#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
9 10 0.8 0.9 9.511161 0.85 -0.20251572327
9 10 0.9 1 9.520822 0.95 -0.0166880616175
10 11 -1 -0.9 10.51588 -0.95 0.106918238994
10 11 -0.9 -0.8 10.51399 -0.85 -0.0354457572503
10 11 -0.8 -0.7 10.5106 -0.75 0.0616216216216
10 11 -0.7 -0.6 10.51929 -0.65 0.287553648069
10 11 -0.6 -0.5 10.51172 -0.55 -0.174151150055
10 11 -0.5 -0.4 10.52005 -0.45 -0.0652631578947
10 11 -0.4 -0.3 10.53259 -0.35 -0.043659043659
10 11 -0.3 -0.2 10.51509 -0.25 0.130801687764
10 11 -0.2 -0.1 10.51685 -0.15 -0.0672268907563
10 11 -0.1 0 10.51853 -0.05 0.0263435194942
10 11 0 0.1 10.51248 0.05 -0.0493827160494
10 11 0.1 0.2 10.5045 0.15 -0.124600638978
10 11 0.2 0.3 10.51938 0.25 -0.0742358078603
10 11 0.3 0.4 10.51282 0.35 0.218718209563
10 11 0.4 0.5 10.5277 0.45 -0.064413938754
10 11 0.5 0.6 10.51135 0.55 0.027027027027
10 11 0.6 0.7 10.52724 0.65 0.0967741935484
10 11 0.7 0.8 10.52085 0.75 -0.198347107438
10 11 0.8 0.9 10.51368 0.85 0.0160427807487
10 11 0.9 1 10.52337 0.95 0.22120285423
11 12 -1 -0.9 11.50428 -0.95 -0.0547818012999
11 12 -0.9 -0.8 11.50493 -0.85 -0.0330882352941
11 12 -0.8 -0.7 11.49616 -0.75 0.0116383169203
11 12 -0.7 -0.6 11.51943 -0.65 -0.0159292035398
11 12 -0.6 -0.5 11.51997 -0.55 0.248638838475
11 12 -0.5 -0.4 11.5157 -0.45 0.272103004292
11 12 -0.4 -0.3 11.51344 -0.35 0.083185840708
11 12 -0.3 -0.2 11.52641 -0.25 0.0827814569536
11 12 -0.2 -0.1 11.51585 -0.15 0.277533039648
11 12 -0.1 0 11.50657 -0.05 -0.0230966638152
11 12 0 0.1 11.50968 0.05 0.129734085415
11 12 0.1 0.2 11.49007 0.15 0.102177554439
11 12 0.2 0.3 11.50215 0.25 -0.021645021645
11 12 0.3 0.4 11.51752 0.35 -0.102253032929
11 12 0.4 0.5 11.51393 0.45 0.0182868142445
11 12 0.5 0.6 11.51845 0.55 0.147358665431
11 12 0.6 0.7 11.51723 0.65 0.27029608405
11 12 0.7 0.8 11.50766 0.75 -0.130676552363
11 12 0.8 0.9 11.49174 0.85 -0.0844277673546
11 12 0.9 1 11.51259 0.95 0.0341113105925
12 13 -1 -0.9 12.50967 -0.95 -0.0593471810089
12 13 -0.9 -0.8 12.51319 -0.85 -0.0194855806703
12 13 -0.8 -0.7 12.52296 -0.75 -0.0171149144254
12 13 -0.7 -0.6 12.51399 -0.65 0.0836012861736
12 13 -0.6 -0.5 12.52725 -0.55 -0.00763358778626
12 13 -0.5 -0.4 12.50126 -0.45 -0.0608974358974
12 13 -0.4 -0.3 12.50421 -0.35 0.341281669151
12 13 -0.3 -0.2 12.50396 -0.25 -0.0962278675905
12 13 -0.2 -0.1 12.50965 -0.15 0.0845175766642
12 13 -0.1 0 12.5181 -0.05 0.19882179676
12 13 0 0.1 12.50059 0.05 -0.045045045045
12 13 0.1 0.2 12.50586 0.15 0.102974828375
12 13 0.2 0.3 12.5114 0.25 0.0234741784038
12 13 0.3 0.4 12.5308 0.35 -0.068679245283
12 13 0.4 0.5 12.51648 0.45 0.025078369906
12 13 0.5 0.6 12.51638 0.55 0.114575214341
12 13 0.6 0.7 12.5102 0.65 0.0712074303406
12 13 0.7 0.8 12.5074 0.75 -0.0540540540541
12 13 0.8 0.9 12.51291 0.85 0.470319634703
12 13 0.9 1 12.5234 0.95 -0.0279169649248
13 14 -1 -0.9 13.50149 -0.95 0.0638870208473
13 14 -0.9 -0.8 13.49429 -0.85 0.0976253298153
13 14 -0.8 -0.7 13.50497 -0.75 0.140314852841
13 14 -0.7 -0.6 13.51843 -0.65 -0.0249821556031
13 14 -0.6 -0.5 13.51233 -0.55 0.07133243607
13 14 -0.5 -0.4 13.51858 -0.45 0.20315581854
13 14 -0.4 -0.3 13.50631 -0.35 0.123783031989
13 14 -0.3 -0.2 13.50289 -0.25 0.00204498977505
13 14 -0.2 -0.1 13.51315 -0.15 -0.144
13 14 -0.1 0 13.51385 -0.05 -0.170731707317
13 14 0 0.1 13.52882 0.05 0.0602094240838
13 14 0.1 0.2 13.49494 0.15 0.0460921843687
13 14 0.2 0.3 13.50657 0.25 -0.0359712230216
13 14 0.3 0.4 13.50597 0.35 -0.0411328388402
13 14 0.4 0.5 13.50887 0.45 0.122214719784
13 14 0.5 0.6 13.51215 0.55 0.118264520644
13 14 0.6 0.7 13.49956 0.65 0.264609323703
13 14 0.7 0.8 13.5137 0.75 -0.129577464789
13 14 0.8 0.9 13.50462 0.85 0.190798376184
13 14 0.9 1 13.51924 0.95 0.00407055630936
14 15 -1 -0.9 14.50554 -0.95 0.0910172516359
14 15 -0.9 -0.8 14.49579 -0.85 0.156445556946
14 15 -0.8 -0.7 14.51355 -0.75 0.150219987429
14 15 -0.7 -0.6 14.49479 -0.65 0.133134328358
14 15 -0.6 -0.5 14.51719 -0.55 0.0366132723112
14 15 -0.5 -0.4 14.51472 -0.45 0.0394265232975
14 15 -0.4 -0.3 14.50613 -0.35 -0.035046728972
14 15 -0.3 -0.2 14.50422 -0.25 0.137391304348
14 15 -0.2 -0.1 14.51493 -0.15 -0.0834312573443
14 15 -0.1 0 14.51289 -0.05 -0.104739613809
14 15 0 0.1 14.51499 0.05 0.030303030303
14 15 0.1 0.2 14.52489 0.15 0.0771028037383
14 15 0.2 0.3 14.51918 0.25 0.0289156626506
14 15 0.3 0.4 14.51072 0.35 0.0384615384615
14 15 0.4 0.5 14.51078 0.45 -0.0937129300119
14 15 0.5 0.6 14.50784 0.55 0.221843003413
14 15 0.6 0.7 14.50715 0.65 0.0939100739898
14 15 0.7 0.8 14.50386 0.75 -0.0808259587021
14 15 0.8 0.9 14.51383 0.85 0.152914021927
14 15 0.9 1 14.51393 0.95 0.056709713644
15 16 -1 -0.9 15.51361 -0.95 0.0285428142213
15 16 -0.9 -0.8 15.5168 -0.85 -0.0880169671262
15 16 -0.8 -0.7 15.50855 -0.75 -0.229589041096
15 16 -0.7 -0.6 15.51039 -0.65 0.00763358778626
15 16 -0.6 -0.5 15.49947 -0.55 0.134962805526
15 16 -0.5 -0.4 15.50256 -0.45 0.058064516129
15 16 -0.4 -0.3 15.51607 -0.35 0.0129332643559
15 16 -0.3 -0.2 15.50791 -0.25 0.164975974373
15 16 -0.2 -0.1 15.50482 -0.15 -0.0489157841654
15 16 -0.1 0 15.51747 -0.05 0.153768844221
15 16 0 0.1 15.52342 0.05 -0.0847803881512
15 16 0.1 0.2 15.50028 0.15 -0.101449275362
15 16 0.2 0.3 15.50789 0.25 -0.1072
15 16 0.3 0.4 15.50991 0.35 0.00725388601036
15 16 0.4 0.5 15.52136 0.45 0.0798866855524
15 16 0.5 0.6 15.52019 0.55 0.00477453580902
15 16 0.6 0.7 15.51699 0.65 0.00314795383001
15 16 0.7 0.8 15.51007 0.75 -0.0763559768299
15 16 0.8 0.9 15.50701 0.85 0.00678142931664
15 16 0.9 1 15.51877 0.95 -0.0307772561294
16 17 -1 -0.9 16.51875 -0.95 -0.0622950819672
16 17 -0.9 -0.8 16.51086 -0.85 -0.0717703349282
16 17 -0.8 -0.7 16.51458 -0.75 0.163196125908
16 17 -0.7 -0.6 16.49991 -0.65 -0.0292846855497
16 17 -0.6 -0.5 16.50713 -0.55 0.196009975062
16 17 -0.5 -0.4 16.52155 -0.45 -0.123658422772
16 17 -0.4 -0.3 16.49871 -0.35 0.115276476101
16 17 -0.3 -0.2 16.49722 -0.25 -0.0385756676558
16 17 -0.2 -0.1 16.49839 -0.15 0.158766682006
16 17 -0.1 0 16.51101 -0.05 -0.0600375234522
16 17 0 0.1 16.51605 0.05 -0.196850393701
16 17 0.1 0.2 16.5132 0.15 -0.0616284300495
16 17 0.2 0.3 16.49957 0.25 -0.0549878345499
16 17 0.3 0.4 16.50532 0.35 0.0225636101776
16 17 0.4 0.5 16.50853 0.45 -0.12067352666
16 17 0.5 0.6 16.5131 0.55 0.0400782013685
16 17 0.6 0.7 16.50565 0.65 0.00978473581213
16 17 0.7 0.8 16.50585 0.75 0.025
16 17 0.8 0.9 16.50905 0.85 -0.0228933268388
16 17 0.9 1 16.50772 0.95 -0.0927643784787
17 18 -1 -0.9 17.51318 -0.95 0.0260285474391
17 18 -0.9 -0.8 17.50861 -0.85 0.20522875817
17 18 -0.8 -0.7 17.50785 -0.75 -0.196728368489
17 18 -0.7 -0.6 17.50634 -0.65 0.0169934640523
17 18 -0.6 -0.5 17.50311 -0.55 0.148148148148
17 18 -0.5 -0.4 17.50495 -0.45 -0.0408602150538
17 18 -0.4 -0.3 17.51896 -0.35 -0.127100387764
17 18 -0.3 -0.2 17.52087 -0.25 -0.00634249471459
17 18 -0.2 -0.1 17.50949 -0.15 0.0860982780344
17 18 -0.1 0 17.49729 -0.05 0.0818330605565
17 18 0 0.1 17.50693 0.05 -0.0121654501217
17 18 0.1 0.2 17.50412 0.15 0.0945606694561
17 18 0.2 0.3 17.51195 0.25 0.12784443525
17 18 0.3 0.4 17.51098 0.35 -0.150709219858
17 18 0.4 0.5 17.50899 0.45 -0.00900900900901
17 18 0.5 0.6 17.51358 0.55 -0.149606299213
17 18 0.6 0.7 17.50053 0.65 -0.152636447734
17 18 0.7 0.8 17.50723 0.75 -0.182872435326
17 18 0.8 0.9 17.50248 0.85 -0.198600174978
17 18 0.9 1 17.50725 0.95 -0.0372745490982
18 19 -1 -0.9 18.5033 -0.95 0.00952380952381
18 19 -0.9 -0.8 18.49586 -0.85 0.105900742478
18 19 -0.8 -0.7 18.52041 -0.75 0.0120288692863
18 19 -0.7 -0.6 18.50675 -0.65 0.00198649185538
18 19 -0.6 -0.5 18.51317 -0.55 -0.0133333333333
18 19 -0.5 -0.4 18.51801 -0.45 -0.115953307393
18 19 -0.4 -0.3 18.50531 -0.35 -0.00360144057623
18 19 -0.3 -0.2 18.50633 -0.25 0.0125984251969
18 19 -0.2 -0.1 18.51544 -0.15 -0.0272552783109
18 19 -0.1 0 18.50622 -0.05 -0.246463142219
18 19 0 0.1 18.50967 0.05 -0.0918518518519
18 19 0.1 0.2 18.50108 0.15 0.0719874804382
18 19 0.2 0.3 18.49819 0.25 -0.0589159465829
18 19 0.3 0.4 18.50226 0.35 0.102423768569
18 19 0.4 0.5 18.50427 0.45 0.0996078431373
18 19 0.5 0.6 18.50833 0.55 -0.125253344143
18 19 0.6 0.7 18.51058 0.65 -0.0136239782016
18 19 0.7 0.8 18.50666 0.75 -0.162866449511
18 19 0.8 0.9 18.50285 0.85 -0.0766238817581
18 19 0.9 1 18.50568 0.95 0.074780058651
19 20 -1 -0.9 19.50798 -0.95 -0.0522033898305
19 20 -0.9 -0.8 19.50408 -0.85 0.100107642626
19 20 -0.8 -0.7 19.51211 -0.75 0.00823970037453
19 20 -0.7 -0.6 19.50767 -0.65 0.0200445434298
19 20 -0.6 -0.5 19.51296 -0.55 -0.051062243757
19 20 -0.5 -0.4 19.51839 -0.45 -0.0972933430871
19 20 -0.4 -0.3 19.50719 -0.35 0.166427546628
19 20 -0.3 -0.2 19.50693 -0.25 0.0382671480144
19 20 -0.2 -0.1 19.51732 -0.15 0.0799166087561
19 20 -0.1 0 19.5066 -0.05 0.199724042773
19 20 0 0.1 19.50326 0.05 0.0916442048518
19 20 0.1 0.2 19.51167 0.15 0.0777855641205
19 20 0.2 0.3 19.50698 0.25 0.152991759226
19 20 0.3 0.4 19.49866 0.35 -0.0363836824697
19 20 0.4 0.5 19.50503 0.45 -0.00431654676259
19 20 0.5 0.6 19.50017 0.55 -0.0511695906433
19 20 0.6 0.7 19.51009 0.65 0.0658510255488
19 20 0.7 0.8 19.5135 0.75 -0.227239082161
19 20 0.8 0.9 19.50902 0.85 0.084476534296
19 20 0.9 1 19.49749 0.95 -0.112802768166
20 21 -1 -0.9 20.4976 -0.95 -0.0965926852141
20 21 -0.9 -0.8 20.50766 -0.85 0.00756827903916
20 21 -0.8 -0.7 20.50134 -0.75 0.012987012987
20 21 -0.7 -0.6 20.5105 -0.65 -0.117891816921
20 21 -0.6 -0.5 20.51285 -0.55 -0.0557467309016
20 21 -0.5 -0.4 20.50798 -0.45 0.047488896481
20 21 -0.4 -0.3 20.50846 -0.35 -0.0603848706038
20 21 -0.3 -0.2 20.51667 -0.25 -0.0775347912525
20 21 -0.2 -0.1 20.51173 -0.15 0.064126984127
20 21 -0.1 0 20.50973 -0.05 -0.0368455074337
20 21 0 0.1 20.50977 0.05 0.11838790932
20 21 0.1 0.2 20.50861 0.15 -0.0955576861617
20 21 0.2 0.3 20.50505 0.25 0.0878079595704
20 21 0.3 0.4 20.50258 0.35 -0.0856760374833
20 21 0.4 0.5 20.49172 0.45 0.0854922279793
20 21 0.5 0.6 20.49408 0.55 -0.0443548387097
20 21 0.6 0.7 20.50709 0.65 -0.120433017591
20 21 0.7 0.8 20.50768 0.75 0.0419785226163
20 21 0.8 0.9 20.51575 0.85 0.055321902297
20 21 0.9 1 20.49717 0.95 0.0168612191958
21 22 -1 -0.9 21.50647 -0.95 0.0801033591731
21 22 -0.9 -0.8 21.50283 -0.85 -0.0460405156538
21 22 -0.8 -0.7 21.50738 -0.75 0.00516874429918
21 22 -0.7 -0.6 21.50981 -0.65 -0.0588972431078
21 22 -0.6 -0.5 21.50273 -0.55 0.120731707317
21 22 -0.5 -0.4 21.50754 -0.45 0.061389841072
21 22 -0.4 -0.3 21.49379 -0.35 -0.136035186931
21 22 -0.3 -0.2 21.50258 -0.25 0.142942405252
21 22 -0.2 -0.1 21.50384 -0.15 0.0316159250585
21 22 -0.1 0 21.51038 -0.05 0.0978421519362
21 22 0 0.1 21.51052 0.05 -0.0360060514372
21 22 0.1 0.2 21.50289 0.15 -0.040092969204
21 22 0.2 0.3 21.50723 0.25 -0.0761061946903
21 22 0.3 0.4 21.5015 0.35 0.00636170857316
21 22 0.4 0.5 21.50768 0.45 -0.163386441737
21 22 0.5 0.6 21.508 0.55 -0.00772797527048
21 22 0.6 0.7 21.49518 0.65 0.00430239704978
21 22 0.7 0.8 21.50261 0.75 0.124050632911
21 22 0.8 0.9 21.50847 0.85 0.0760023937762
21 22 0.9 1 21.50879 0.95 0.0966994788651
22 23 -1 -0.9 22.49483 -0.95 0.0048465266559
22 23 -0.9 -0.8 22.49989 -0.85 -0.0664294187426
22 23 -0.8 -0.7 22.507 -0.75 0.102781844802
22 23 -0.7 -0.6 22.49742 -0.65 0.0372688477952
22 23 -0.6 -0.5 22.50647 -0.55 0.132670952659
22 23 -0.5 -0.4 22.49832 -0.45 0.0131805157593
22 23 -0.4 -0.3 22.5042 -0.35 -0.104998521148
22 23 -0.3 -0.2 22.50259 -0.25 -0.0622171945701
22 23 -0.2 -0.1 22.50616 -0.15 0.102406267487
22 23 -0.1 0 22.50235 -0.05 -0.0659983291562
22 23 0 0.1 22.50085 0.05 -0.0378378378378
22 23 0.1 0.2 22.51955 0.15 -0.0741525423729
22 23 0.2 0.3 22.50723 0.25 -0.0533136966127
22 23 0.3 0.4 22.50828 0.35 0.0086519676249
22 23 0.4 0.5 22.5054 0.45 -0.0593393744519
22 23 0.5 0.6 22.50221 0.55 0.00254741013303
22 23 0.6 0.7 22.49847 0.65 0.0230876216968
22 23 0.7 0.8 22.51132 0.75 0.0025706940874
22 23 0.8 0.9 22.49863 0.85 -0.0201183431953
22 23 0.9 1 22.50235 0.95 0.135974304069
23 24 -1 -0.9 23.50916 -0.95 -0.104663212435
23 24 -0.9 -0.8 23.50458 -0.85 -0.00578034682081
23 24 -0.8 -0.7 23.50539 -0.75 0.0974576271186
23 24 -0.7 -0.6 23.50634 -0.65 -0.0974330665195
23 24 -0.6 -0.5 23.50879 -0.55 -0.0146182999459
23 24 -0.5 -0.4 23.4966 -0.45 0.131924003211
23 24 -0.4 -0.3 23.50364 -0.35 -0.0252933507171
23 24 -0.3 -0.2 23.49753 -0.25 0.136
23 24 -0.2 -0.1 23.50641 -0.15 0.0165631469979
23 24 -0.1 0 23.507 -0.05 -0.077941925624
23 24 0 0.1 23.51519 0.05 -0.10710607621
23 24 0.1 0.2 23.5005 0.15 -0.0402088772846
23 24 0.2 0.3 23.51203 0.25 -0.115081450342
23 24 0.3 0.4 23.50827 0.35 -0.0116562754134
23 24 0.4 0.5 23.50795 0.45 0.076427996782
23 24 0.5 0.6 23.50794 0.55 0.0573318632856
23 24 0.6 0.7 23.50696 0.65 -0.0202962150302
23 24 0.7 0.8 23.51233 0.75 0.0091348737238
23 24 0.8 0.9 23.50288 0.85 -0.0690815006468
23 24 0.9 1 23.51033 0.95 0.0514958312898
24 25 -1 -0.9 24.5054 -0.95 0.108472253939
24 25 -0.9 -0.8 24.50923 -0.85 -0.0376528117359
24 25 -0.8 -0.7 24.50624 -0.75 -0.0828220858896
24 25 -0.7 -0.6 24.51003 -0.65 -0.0687664041995
