#norm = 8986241.9889238
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
7 8 0.3 0.4 7.523531 0.35 256.998045605
7 8 0.4 0.5 7.527155 0.45 260.92753666
7 8 0.5 0.6 7.526091 0.55 263.918550961
7 8 0.6 0.7 7.514741 0.65 270.06090506
7 8 0.7 0.8 7.513629 0.75 283.93402323
7 8 0.8 0.9 7.517021 0.85 284.606183382
7 8 0.9 1 7.53062 0.95 282.82407224
8 9 -1 -0.9 8.5005 -0.95 354.116194531
8 9 -0.9 -0.8 8.514416 -0.85 388.357462443
8 9 -0.8 -0.7 8.51502 -0.75 346.25659989
8 9 -0.7 -0.6 8.51833 -0.65 336.617893504
8 9 -0.6 -0.5 8.521871 -0.55 350.011319952
8 9 -0.5 -0.4 8.511295 -0.45 372.698166198
8 9 -0.4 -0.3 8.513436 -0.35 358.82186948
8 9 -0.3 -0.2 8.540798 -0.25 366.388468042
8 9 -0.2 -0.1 8.54377 -0.15 393.226098453
8 9 -0.1 0 8.486581 -0.05 328.619459976
8 9 0 0.1 8.486581 0.05 328.619459976
8 9 0.1 0.2 8.54377 0.15 393.226098453
8 9 0.2 0.3 8.540798 0.25 366.388468042
8 9 0.3 0.4 8.513436 0.35 358.82186948
8 9 0.4 0.5 8.511295 0.45 372.698166198
8 9 0.5 0.6 8.521871 0.55 350.011319952
8 9 0.6 0.7 8.51833 0.65 336.617893504
8 9 0.7 0.8 8.51502 0.75 346.25659989
8 9 0.8 0.9 8.514416 0.85 388.357462443
8 9 0.9 1 8.5005 0.95 354.116194531
9 10 -1 -0.9 9.528872 -0.95 448.119706292
9 10 -0.9 -0.8 9.502114 -0.85 420.515397604
9 10 -0.8 -0.7 9.507398 -0.75 448.803275759
9 10 -0.7 -0.6 9.537077 -0.65 456.903274028
9 10 -0.6 -0.5 9.532049 -0.55 445.361649498
9 10 -0.5 -0.4 9.509341 -0.45 427.882104491
9 10 -0.4 -0.3 9.509235 -0.35 447.128022368
9 10 -0.3 -0.2 9.532628 -0.25 431.361024537
9 10 -0.2 -0.1 9.504879 -0.15 456.41699941
9 10 -0.1 0 9.522825 -0.05 438.448445634
9 10 0 0.1 9.522825 0.05 438.448445634
9 10 0.1 0.2 9.504879 0.15 456.41699941
9 10 0.2 0.3 9.532628 0.25 431.361024537
9 10 0.3 0.4 9.509235 0.35 447.128022368
9 10 0.4 0.5 9.509341 0.45 427.882104491
9 10 0.5 0.6 9.532049 0.55 445.361649498
9 10 0.6 0.7 9.537077 0.65 456.903274028
9 10 0.7 0.8 9.507398 0.75 448.803275759
9 10 0.8 0.9 9.502114 0.85 420.515397604
9 10 0.9 1 9.528872 0.95 448.119706292
10 11 -1 -0.9 10.51903 -0.95 535.232006873
10 11 -0.9 -0.8 10.5207 -0.85 504.487408511
10 11 -0.8 -0.7 10.50465 -0.75 512.238359062
10 11 -0.7 -0.6 10.50857 -0.65 510.634564652
10 11 -0.6 -0.5 10.5302 -0.55 544.608985744
10 11 -0.5 -0.4 10.51145 -0.45 545.511997864
10 11 -0.4 -0.3 10.51307 -0.35 553.28670263
10 11 -0.3 -0.2 10.52104 -0.25 560.342679531
10 11 -0.2 -0.1 10.50883 -0.15 510.443473641
10 11 -0.1 0 10.52157 -0.05 528.778985874
10 11 0 0.1 10.52157 0.05 528.778985874
10 11 0.1 0.2 10.50883 0.15 510.443473641
10 11 0.2 0.3 10.52104 0.25 560.342679531
10 11 0.3 0.4 10.51307 0.35 553.28670263
10 11 0.4 0.5 10.51145 0.45 545.511997864
10 11 0.5 0.6 10.5302 0.55 544.608985744
10 11 0.6 0.7 10.50857 0.65 510.634564652
10 11 0.7 0.8 10.50465 0.75 512.238359062
10 11 0.8 0.9 10.5207 0.85 504.487408511
10 11 0.9 1 10.51903 0.95 535.232006873
11 12 -1 -0.9 11.5126 -0.95 646.666410584
11 12 -0.9 -0.8 11.50214 -0.85 599.683445719
11 12 -0.8 -0.7 11.5233 -0.75 635.701200393
11 12 -0.7 -0.6 11.52684 -0.65 606.789143969
11 12 -0.6 -0.5 11.49697 -0.55 623.888938167
11 12 -0.5 -0.4 11.49319 -0.45 613.111104469
11 12 -0.4 -0.3 11.51843 -0.35 609.714537571
11 12 -0.3 -0.2 11.5102 -0.25 645.264586744
11 12 -0.2 -0.1 11.50843 -0.15 654.295818142
11 12 -0.1 0 11.51141 -0.05 654.240232181
11 12 0 0.1 11.51141 0.05 654.240232181
11 12 0.1 0.2 11.50843 0.15 654.295818142
11 12 0.2 0.3 11.5102 0.25 645.264586744
11 12 0.3 0.4 11.51843 0.35 609.714537571
11 12 0.4 0.5 11.49319 0.45 613.111104469
11 12 0.5 0.6 11.49697 0.55 623.888938167
11 12 0.6 0.7 11.52684 0.65 606.789143969
11 12 0.7 0.8 11.5233 0.75 635.701200393
11 12 0.8 0.9 11.50214 0.85 599.683445719
11 12 0.9 1 11.5126 0.95 646.666410584
12 13 -1 -0.9 12.5007 -0.95 709.895942548
12 13 -0.9 -0.8 12.51469 -0.85 725.353561714
12 13 -0.8 -0.7 12.50978 -0.75 752.532121097
12 13 -0.7 -0.6 12.50628 -0.65 736.96712697
12 13 -0.6 -0.5 12.51733 -0.55 701.335400992
12 13 -0.5 -0.4 12.50695 -0.45 764.312958542
12 13 -0.4 -0.3 12.51104 -0.35 775.286940945
12 13 -0.3 -0.2 12.52598 -0.25 716.508841688
12 13 -0.2 -0.1 12.51433 -0.15 750.071782859
12 13 -0.1 0 12.50147 -0.05 736.911697721
12 13 0 0.1 12.50147 0.05 736.911697721
12 13 0.1 0.2 12.51433 0.15 750.071782859
12 13 0.2 0.3 12.52598 0.25 716.508841688
12 13 0.3 0.4 12.51104 0.35 775.286940945
12 13 0.4 0.5 12.50695 0.45 764.312958542
12 13 0.5 0.6 12.51733 0.55 701.335400992
12 13 0.6 0.7 12.50628 0.65 736.96712697
12 13 0.7 0.8 12.50978 0.75 752.532121097
12 13 0.8 0.9 12.51469 0.85 725.353561714
12 13 0.9 1 12.5007 0.95 709.895942548
13 14 -1 -0.9 13.51206 -0.95 831.800082802
13 14 -0.9 -0.8 13.50159 -0.85 804.786695748
13 14 -0.8 -0.7 13.50584 -0.75 805.511034825
13 14 -0.7 -0.6 13.51756 -0.65 814.447346512
13 14 -0.6 -0.5 13.50434 -0.55 786.230888516
13 14 -0.5 -0.4 13.51291 -0.45 866.582699573
13 14 -0.4 -0.3 13.50835 -0.35 832.720896757
13 14 -0.3 -0.2 13.52407 -0.25 812.494210282
13 14 -0.2 -0.1 13.51748 -0.15 869.54128661
13 14 -0.1 0 13.51908 -0.05 881.72364745
13 14 0 0.1 13.51908 0.05 881.72364745
13 14 0.1 0.2 13.51748 0.15 869.54128661
13 14 0.2 0.3 13.52407 0.25 812.494210282
13 14 0.3 0.4 13.50835 0.35 832.720896757
13 14 0.4 0.5 13.51291 0.45 866.582699573
13 14 0.5 0.6 13.50434 0.55 786.230888516
13 14 0.6 0.7 13.51756 0.65 814.447346512
13 14 0.7 0.8 13.50584 0.75 805.511034825
13 14 0.8 0.9 13.50159 0.85 804.786695748
13 14 0.9 1 13.51206 0.95 831.800082802
14 15 -1 -0.9 14.51791 -0.95 944.527144251
14 15 -0.9 -0.8 14.50631 -0.85 937.547370023
14 15 -0.8 -0.7 14.50374 -0.75 934.516703111
14 15 -0.7 -0.6 14.51939 -0.65 955.701186277
14 15 -0.6 -0.5 14.51847 -0.55 932.859188028
14 15 -0.5 -0.4 14.51013 -0.45 952.540468411
14 15 -0.4 -0.3 14.52021 -0.35 911.710787185
14 15 -0.3 -0.2 14.50258 -0.25 951.445071997
14 15 -0.2 -0.1 14.50387 -0.15 934.995931896
14 15 -0.1 0 14.51189 -0.05 937.509048178
14 15 0 0.1 14.51189 0.05 937.509048178
14 15 0.1 0.2 14.50387 0.15 934.995931896
14 15 0.2 0.3 14.50258 0.25 951.445071997
14 15 0.3 0.4 14.52021 0.35 911.710787185
14 15 0.4 0.5 14.51013 0.45 952.540468411
14 15 0.5 0.6 14.51847 0.55 932.859188028
14 15 0.6 0.7 14.51939 0.65 955.701186277
14 15 0.7 0.8 14.50374 0.75 934.516703111
14 15 0.8 0.9 14.50631 0.85 937.547370023
14 15 0.9 1 14.51791 0.95 944.527144251
15 16 -1 -0.9 15.5087 -0.95 1077.87048674
15 16 -0.9 -0.8 15.51154 -0.85 1041.002678
15 16 -0.8 -0.7 15.50625 -0.75 1072.34954707
15 16 -0.7 -0.6 15.50752 -0.65 1060.18178162
15 16 -0.6 -0.5 15.50365 -0.55 1099.26355327
15 16 -0.5 -0.4 15.51505 -0.45 1044.53509503
15 16 -0.4 -0.3 15.51059 -0.35 1052.20860825
15 16 -0.3 -0.2 15.50227 -0.25 1051.33241864
15 16 -0.2 -0.1 15.50534 -0.15 1074.24397066
15 16 -0.1 0 15.51219 -0.05 1067.23114011
15 16 0 0.1 15.51219 0.05 1067.23114011
15 16 0.1 0.2 15.50534 0.15 1074.24397066
15 16 0.2 0.3 15.50227 0.25 1051.33241864
15 16 0.3 0.4 15.51059 0.35 1052.20860825
15 16 0.4 0.5 15.51505 0.45 1044.53509503
15 16 0.5 0.6 15.50365 0.55 1099.26355327
15 16 0.6 0.7 15.50752 0.65 1060.18178162
15 16 0.7 0.8 15.50625 0.75 1072.34954707
15 16 0.8 0.9 15.51154 0.85 1041.002678
15 16 0.9 1 15.5087 0.95 1077.87048674
16 17 -1 -0.9 16.50715 -0.95 1215.6759432
16 17 -0.9 -0.8 16.50836 -0.85 1202.5696614
16 17 -0.8 -0.7 16.51058 -0.75 1146.54185829
16 17 -0.7 -0.6 16.51074 -0.65 1172.79775168
16 17 -0.6 -0.5 16.51184 -0.55 1174.16676109
16 17 -0.5 -0.4 16.51702 -0.45 1103.46370981
16 17 -0.4 -0.3 16.50169 -0.35 1168.05717492
16 17 -0.3 -0.2 16.5205 -0.25 1192.76859295
16 17 -0.2 -0.1 16.50172 -0.15 1226.83627901
16 17 -0.1 0 16.50872 -0.05 1201.00084392
16 17 0 0.1 16.50872 0.05 1201.00084392
16 17 0.1 0.2 16.50172 0.15 1226.83627901
16 17 0.2 0.3 16.5205 0.25 1192.76859295
16 17 0.3 0.4 16.50169 0.35 1168.05717492
16 17 0.4 0.5 16.51702 0.45 1103.46370981
16 17 0.5 0.6 16.51184 0.55 1174.16676109
16 17 0.6 0.7 16.51074 0.65 1172.79775168
16 17 0.7 0.8 16.51058 0.75 1146.54185829
16 17 0.8 0.9 16.50836 0.85 1202.5696614
16 17 0.9 1 16.50715 0.95 1215.6759432
17 18 -1 -0.9 17.5081 -0.95 1364.09259867
17 18 -0.9 -0.8 17.50775 -0.85 1303.22107271
17 18 -0.8 -0.7 17.50341 -0.75 1235.40913236
17 18 -0.7 -0.6 17.51344 -0.65 1316.16224734
17 18 -0.6 -0.5 17.50666 -0.55 1323.86078094
17 18 -0.5 -0.4 17.51102 -0.45 1289.61555132
17 18 -0.4 -0.3 17.50374 -0.35 1268.69577588
17 18 -0.3 -0.2 17.50726 -0.25 1283.96337746
17 18 -0.2 -0.1 17.51148 -0.15 1324.41731865
17 18 -0.1 0 17.50143 -0.05 1326.10424351
17 18 0 0.1 17.50143 0.05 1326.10424351
17 18 0.1 0.2 17.51148 0.15 1324.41731865
17 18 0.2 0.3 17.50726 0.25 1283.96337746
17 18 0.3 0.4 17.50374 0.35 1268.69577588
17 18 0.4 0.5 17.51102 0.45 1289.61555132
17 18 0.5 0.6 17.50666 0.55 1323.86078094
17 18 0.6 0.7 17.51344 0.65 1316.16224734
17 18 0.7 0.8 17.50341 0.75 1235.40913236
17 18 0.8 0.9 17.50775 0.85 1303.22107271
17 18 0.9 1 17.5081 0.95 1364.09259867
18 19 -1 -0.9 18.50786 -0.95 1485.84571817
18 19 -0.9 -0.8 18.5057 -0.85 1409.64691364
18 19 -0.8 -0.7 18.51444 -0.75 1386.4040397
18 19 -0.7 -0.6 18.51321 -0.65 1356.01712547
18 19 -0.6 -0.5 18.51116 -0.55 1414.12918493
18 19 -0.5 -0.4 18.50502 -0.45 1403.90343045
18 19 -0.4 -0.3 18.50438 -0.35 1388.98928287
18 19 -0.3 -0.2 18.49684 -0.25 1432.56820942
18 19 -0.2 -0.1 18.50678 -0.15 1413.99243032
18 19 -0.1 0 18.50268 -0.05 1451.35407561
18 19 0 0.1 18.50268 0.05 1451.35407561
18 19 0.1 0.2 18.50678 0.15 1413.99243032
18 19 0.2 0.3 18.49684 0.25 1432.56820942
18 19 0.3 0.4 18.50438 0.35 1388.98928287
18 19 0.4 0.5 18.50502 0.45 1403.90343045
18 19 0.5 0.6 18.51116 0.55 1414.12918493
18 19 0.6 0.7 18.51321 0.65 1356.01712547
18 19 0.7 0.8 18.51444 0.75 1386.4040397
18 19 0.8 0.9 18.5057 0.85 1409.64691364
18 19 0.9 1 18.50786 0.95 1485.84571817
19 20 -1 -0.9 19.50088 -0.95 1626.71375696
19 20 -0.9 -0.8 19.50331 -0.85 1588.03944678
19 20 -0.8 -0.7 19.50411 -0.75 1537.85745641
19 20 -0.7 -0.6 19.50297 -0.65 1580.50477024
19 20 -0.6 -0.5 19.50924 -0.55 1511.05372345
19 20 -0.5 -0.4 19.50695 -0.45 1518.76408096
19 20 -0.4 -0.3 19.50789 -0.35 1547.69265454
19 20 -0.3 -0.2 19.51285 -0.25 1612.29158436
19 20 -0.2 -0.1 19.50596 -0.15 1611.16051557
19 20 -0.1 0 19.5074 -0.05 1634.26389187
19 20 0 0.1 19.5074 0.05 1634.26389187
19 20 0.1 0.2 19.50596 0.15 1611.16051557
19 20 0.2 0.3 19.51285 0.25 1612.29158436
19 20 0.3 0.4 19.50789 0.35 1547.69265454
19 20 0.4 0.5 19.50695 0.45 1518.76408096
19 20 0.5 0.6 19.50924 0.55 1511.05372345
19 20 0.6 0.7 19.50297 0.65 1580.50477024
19 20 0.7 0.8 19.50411 0.75 1537.85745641
19 20 0.8 0.9 19.50331 0.85 1588.03944678
19 20 0.9 1 19.50088 0.95 1626.71375696
20 21 -1 -0.9 20.51237 -0.95 1786.85982214
20 21 -0.9 -0.8 20.4994 -0.85 1718.70285179
20 21 -0.8 -0.7 20.51351 -0.75 1640.11406541
20 21 -0.7 -0.6 20.50316 -0.65 1608.18509932
20 21 -0.6 -0.5 20.49668 -0.55 1646.71678714
20 21 -0.5 -0.4 20.50284 -0.45 1666.21273918
20 21 -0.4 -0.3 20.49944 -0.35 1697.46663706
20 21 -0.3 -0.2 20.49785 -0.25 1790.01397539
20 21 -0.2 -0.1 20.51141 -0.15 1780.9280915
20 21 -0.1 0 20.50571 -0.05 1743.70734371
20 21 0 0.1 20.50571 0.05 1743.70734371
20 21 0.1 0.2 20.51141 0.15 1780.9280915
20 21 0.2 0.3 20.49785 0.25 1790.01397539
20 21 0.3 0.4 20.49944 0.35 1697.46663706
20 21 0.4 0.5 20.50284 0.45 1666.21273918
20 21 0.5 0.6 20.49668 0.55 1646.71678714
20 21 0.6 0.7 20.50316 0.65 1608.18509932
20 21 0.7 0.8 20.51351 0.75 1640.11406541
20 21 0.8 0.9 20.4994 0.85 1718.70285179
20 21 0.9 1 20.51237 0.95 1786.85982214
21 22 -1 -0.9 21.50284 -0.95 1955.97875744
21 22 -0.9 -0.8 21.50963 -0.85 1818.94157579
21 22 -0.8 -0.7 21.50637 -0.75 1793.91818566
21 22 -0.7 -0.6 21.50472 -0.65 1800.35459507
21 22 -0.6 -0.5 21.51757 -0.55 1828.78649819
21 22 -0.5 -0.4 21.50916 -0.45 1819.24621168
21 22 -0.4 -0.3 21.5079 -0.35 1793.42876166
21 22 -0.3 -0.2 21.50631 -0.25 1804.97884025
21 22 -0.2 -0.1 21.50948 -0.15 1829.7618621
21 22 -0.1 0 21.50565 -0.05 1879.7581663
21 22 0 0.1 21.50565 0.05 1879.7581663
21 22 0.1 0.2 21.50948 0.15 1829.7618621
21 22 0.2 0.3 21.50631 0.25 1804.97884025
21 22 0.3 0.4 21.5079 0.35 1793.42876166
21 22 0.4 0.5 21.50916 0.45 1819.24621168
21 22 0.5 0.6 21.51757 0.55 1828.78649819
21 22 0.6 0.7 21.50472 0.65 1800.35459507
21 22 0.7 0.8 21.50637 0.75 1793.91818566
21 22 0.8 0.9 21.50963 0.85 1818.94157579
21 22 0.9 1 21.50284 0.95 1955.97875744
22 23 -1 -0.9 22.5054 -0.95 2075.23027899
22 23 -0.9 -0.8 22.5037 -0.85 1990.90785914
22 23 -0.8 -0.7 22.50094 -0.75 1914.93977382
22 23 -0.7 -0.6 22.51231 -0.65 1892.37027784
22 23 -0.6 -0.5 22.49799 -0.55 1918.25402631
22 23 -0.5 -0.4 22.50135 -0.45 1937.61225605
22 23 -0.4 -0.3 22.50671 -0.35 1965.86860094
22 23 -0.3 -0.2 22.50656 -0.25 1982.77258281
22 23 -0.2 -0.1 22.49824 -0.15 2032.5760347
22 23 -0.1 0 22.50277 -0.05 2060.40553414
22 23 0 0.1 22.50277 0.05 2060.40553414
22 23 0.1 0.2 22.49824 0.15 2032.5760347
22 23 0.2 0.3 22.50656 0.25 1982.77258281
22 23 0.3 0.4 22.50671 0.35 1965.86860094
22 23 0.4 0.5 22.50135 0.45 1937.61225605
22 23 0.5 0.6 22.49799 0.55 1918.25402631
22 23 0.6 0.7 22.51231 0.65 1892.37027784
22 23 0.7 0.8 22.50094 0.75 1914.93977382
22 23 0.8 0.9 22.5037 0.85 1990.90785914
22 23 0.9 1 22.5054 0.95 2075.23027899
23 24 -1 -0.9 23.50843 -0.95 2192.67788681
23 24 -0.9 -0.8 23.50286 -0.85 2084.87749246
23 24 -0.8 -0.7 23.50219 -0.75 2063.44959826
23 24 -0.7 -0.6 23.50023 -0.65 2118.57506454
23 24 -0.6 -0.5 23.50482 -0.55 2086.62672029
23 24 -0.5 -0.4 23.50904 -0.45 2076.69848178
23 24 -0.4 -0.3 23.51394 -0.35 2134.46300336
23 24 -0.3 -0.2 23.50449 -0.25 2183.84623335
23 24 -0.2 -0.1 23.50436 -0.15 2199.1964515
23 24 -0.1 0 23.50453 -0.05 2206.83857522
23 24 0 0.1 23.50453 0.05 2206.83857522
23 24 0.1 0.2 23.50436 0.15 2199.1964515
23 24 0.2 0.3 23.50449 0.25 2183.84623335
23 24 0.3 0.4 23.51394 0.35 2134.46300336
23 24 0.4 0.5 23.50904 0.45 2076.69848178
23 24 0.5 0.6 23.50482 0.55 2086.62672029
23 24 0.6 0.7 23.50023 0.65 2118.57506454
23 24 0.7 0.8 23.50219 0.75 2063.44959826
23 24 0.8 0.9 23.50286 0.85 2084.87749246
23 24 0.9 1 23.50843 0.95 2192.67788681
24 25 -1 -0.9 24.50734 -0.95 2396.29331444
24 25 -0.9 -0.8 24.50826 -0.85 2246.63922226
24 25 -0.8 -0.7 24.50195 -0.75 2211.03677967
24 25 -0.7 -0.6 24.5148 -0.65 2111.79289458
24 25 -0.6 -0.5 24.51341 -0.55 2166.05875632
24 25 -0.5 -0.4 24.50622 -0.45 2206.39119801
24 25 -0.4 -0.3 24.50459 -0.35 2269.97510058
24 25 -0.3 -0.2 24.50308 -0.25 2305.18598505
24 25 -0.2 -0.1 24.4934 -0.15 2318.56991533
24 25 -0.1 0 24.50448 -0.05 2419.06728913
24 25 0 0.1 24.50448 0.05 2419.06728913
24 25 0.1 0.2 24.4934 0.15 2318.56991533
24 25 0.2 0.3 24.50308 0.25 2305.18598505
24 25 0.3 0.4 24.50459 0.35 2269.97510058
24 25 0.4 0.5 24.50622 0.45 2206.39119801
24 25 0.5 0.6 24.51341 0.55 2166.05875632
24 25 0.6 0.7 24.5148 0.65 2111.79289458
24 25 0.7 0.8 24.50195 0.75 2211.03677967
24 25 0.8 0.9 24.50826 0.85 2246.63922226
24 25 0.9 1 24.50734 0.95 2396.29331444
25 26 -1 -0.9 25.50942 -0.95 2616.03469637
25 26 -0.9 -0.8 25.50929 -0.85 2427.29243654
25 26 -0.8 -0.7 25.50293 -0.75 2316.60688444
25 26 -0.7 -0.6 25.49406 -0.65 2354.23099116
