#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
3 4 -0.1 0 3.581201 -0.05 -0.0519677427916
3 4 0 0.1 3.581201 0.05 -0.0519677427916
3 4 0.1 0.2 3.598907 0.15 -1.00750927926
3 4 0.2 0.3 3.564378 0.25 -0.90869757411
3 4 0.3 0.4 3.513007 0.35 -0.540808187377
3 4 0.4 0.5 3.587456 0.45 -0.10240235069
3 4 0.5 0.6 3.544684 0.55 -1.66654190607
3 4 0.6 0.7 3.56028 0.65 0.519107722354
3 4 0.7 0.8 3.54621 0.75 -0.458914628414
3 4 0.8 0.9 3.559052 0.85 -0.972046503671
3 4 0.9 1 3.554112 0.95 -1.69649050779
4 5 -1 -0.9 4.532149 -0.95 -1.11896699567
4 5 -0.9 -0.8 4.549347 -0.85 -1.4773417143
4 5 -0.8 -0.7 4.53384 -0.75 -1.3588292232
4 5 -0.7 -0.6 4.539453 -0.65 -0.489818978369
4 5 -0.6 -0.5 4.579953 -0.55 -0.376644865726
4 5 -0.5 -0.4 4.505721 -0.45 -0.652049802947
4 5 -0.4 -0.3 4.535741 -0.35 0.0764380997931
4 5 -0.3 -0.2 4.539725 -0.25 -0.0709651952825
4 5 -0.2 -0.1 4.534181 -0.15 -0.927327184066
4 5 -0.1 0 4.546955 -0.05 0.0552258708458
4 5 0 0.1 4.546955 0.05 0.0552258708458
4 5 0.1 0.2 4.534181 0.15 -0.927327184066
4 5 0.2 0.3 4.539725 0.25 -0.0709651952825
4 5 0.3 0.4 4.535741 0.35 0.0764380997931
4 5 0.4 0.5 4.505721 0.45 -0.652049802947
4 5 0.5 0.6 4.579953 0.55 -0.376644865726
4 5 0.6 0.7 4.539453 0.65 -0.489818978369
4 5 0.7 0.8 4.53384 0.75 -1.3588292232
4 5 0.8 0.9 4.549347 0.85 -1.4773417143
4 5 0.9 1 4.532149 0.95 -1.11896699567
5 6 -1 -0.9 5.539785 -0.95 -0.949963197837
5 6 -0.9 -0.8 5.503719 -0.85 -0.801617958691
5 6 -0.8 -0.7 5.52569 -0.75 -0.762858332032
5 6 -0.7 -0.6 5.523967 -0.65 -0.758465915544
5 6 -0.6 -0.5 5.546283 -0.55 -0.227232565139
5 6 -0.5 -0.4 5.532534 -0.45 -1.16560629688
5 6 -0.4 -0.3 5.545882 -0.35 -0.168120699355
5 6 -0.3 -0.2 5.53284 -0.25 -0.262242467578
5 6 -0.2 -0.1 5.547946 -0.15 -1.27767009273
5 6 -0.1 0 5.536933 -0.05 -0.82643757018
5 6 0 0.1 5.536933 0.05 -0.82643757018
5 6 0.1 0.2 5.547946 0.15 -1.27767009273
5 6 0.2 0.3 5.53284 0.25 -0.262242467578
5 6 0.3 0.4 5.545882 0.35 -0.168120699355
5 6 0.4 0.5 5.532534 0.45 -1.16560629688
5 6 0.5 0.6 5.546283 0.55 -0.227232565139
5 6 0.6 0.7 5.523967 0.65 -0.758465915544
5 6 0.7 0.8 5.52569 0.75 -0.762858332032
5 6 0.8 0.9 5.503719 0.85 -0.801617958691
5 6 0.9 1 5.539785 0.95 -0.949963197837
6 7 -1 -0.9 6.493917 -0.95 0.269853914407
6 7 -0.9 -0.8 6.5247 -0.85 -0.327293290504
6 7 -0.8 -0.7 6.511463 -0.75 -0.830484215948
6 7 -0.7 -0.6 6.520929 -0.65 -0.530152377781
6 7 -0.6 -0.5 6.503452 -0.55 -0.869835975442
6 7 -0.5 -0.4 6.517073 -0.45 -0.114618411678
6 7 -0.4 -0.3 6.527608 -0.35 -0.591894821842
6 7 -0.3 -0.2 6.53341 -0.25 -0.468566790476
6 7 -0.2 -0.1 6.538756 -0.15 -0.254640069799
6 7 -0.1 0 6.511584 -0.05 0.461514393857
6 7 0 0.1 6.511584 0.05 0.461514393857
6 7 0.1 0.2 6.538756 0.15 -0.254640069799
6 7 0.2 0.3 6.53341 0.25 -0.468566790476
6 7 0.3 0.4 6.527608 0.35 -0.591894821842
6 7 0.4 0.5 6.517073 0.45 -0.114618411678
6 7 0.5 0.6 6.503452 0.55 -0.869835975442
6 7 0.6 0.7 6.520929 0.65 -0.530152377781
6 7 0.7 0.8 6.511463 0.75 -0.830484215948
6 7 0.8 0.9 6.5247 0.85 -0.327293290504
6 7 0.9 1 6.493917 0.95 0.269853914407
7 8 -1 -0.9 7.53062 -0.95 -0.95792659325
7 8 -0.9 -0.8 7.517021 -0.85 -0.252122255751
7 8 -0.8 -0.7 7.513629 -0.75 -0.601150101094
7 8 -0.7 -0.6 7.514741 -0.65 -0.165160464606
7 8 -0.6 -0.5 7.526091 -0.55 0.162543889324
7 8 -0.5 -0.4 7.527155 -0.45 -0.185091716814
7 8 -0.4 -0.3 7.523531 -0.35 -0.160929558266
7 8 -0.3 -0.2 7.528302 -0.25 -0.531933327761
7 8 -0.2 -0.1 7.490007 -0.15 -0.0677470452208
7 8 -0.1 0 7.500426 -0.05 -1.02984887536
7 8 0 0.1 7.500426 0.05 -1.02984887536
7 8 0.1 0.2 7.490007 0.15 -0.0677470452208
7 8 0.2 0.3 7.528302 0.25 -0.531933327761
7 8 0.3 0.4 7.523531 0.35 -0.160929558266
7 8 0.4 0.5 7.527155 0.45 -0.185091716814
7 8 0.5 0.6 7.526091 0.55 0.162543889324
7 8 0.6 0.7 7.514741 0.65 -0.165160464606
7 8 0.7 0.8 7.513629 0.75 -0.601150101094
7 8 0.8 0.9 7.517021 0.85 -0.252122255751
7 8 0.9 1 7.53062 0.95 -0.95792659325
8 9 -1 -0.9 8.5005 -0.95 -1.2775433538
8 9 -0.9 -0.8 8.514416 -0.85 -0.295007508355
8 9 -0.8 -0.7 8.51502 -0.75 -0.496837901525
8 9 -0.7 -0.6 8.51833 -0.65 -0.764559602634
8 9 -0.6 -0.5 8.521871 -0.55 -0.518648178439
8 9 -0.5 -0.4 8.511295 -0.45 -0.433558227297
8 9 -0.4 -0.3 8.513436 -0.35 -0.428046971813
8 9 -0.3 -0.2 8.540798 -0.25 -0.534150177848
8 9 -0.2 -0.1 8.54377 -0.15 -0.06954558756
8 9 -0.1 0 8.486581 -0.05 -0.105653590332
8 9 0 0.1 8.486581 0.05 -0.105653590332
8 9 0.1 0.2 8.54377 0.15 -0.06954558756
8 9 0.2 0.3 8.540798 0.25 -0.534150177848
8 9 0.3 0.4 8.513436 0.35 -0.428046971813
8 9 0.4 0.5 8.511295 0.45 -0.433558227297
8 9 0.5 0.6 8.521871 0.55 -0.518648178439
8 9 0.6 0.7 8.51833 0.65 -0.764559602634
8 9 0.7 0.8 8.51502 0.75 -0.496837901525
8 9 0.8 0.9 8.514416 0.85 -0.295007508355
8 9 0.9 1 8.5005 0.95 -1.2775433538
9 10 -1 -0.9 9.528872 -0.95 -0.1682308866
9 10 -0.9 -0.8 9.502114 -0.85 -0.196124952108
9 10 -0.8 -0.7 9.507398 -0.75 -0.128076687993
9 10 -0.7 -0.6 9.537077 -0.65 -0.0154573922341
9 10 -0.6 -0.5 9.532049 -0.55 -0.0201887036175
9 10 -0.5 -0.4 9.509341 -0.45 -0.409612717521
9 10 -0.4 -0.3 9.509235 -0.35 0.0545635128496
9 10 -0.3 -0.2 9.532628 -0.25 -0.07942662276
9 10 -0.2 -0.1 9.504879 -0.15 -0.53565743308
9 10 -0.1 0 9.522825 -0.05 -0.360665992039
9 10 0 0.1 9.522825 0.05 -0.360665992039
9 10 0.1 0.2 9.504879 0.15 -0.53565743308
9 10 0.2 0.3 9.532628 0.25 -0.07942662276
9 10 0.3 0.4 9.509235 0.35 0.0545635128496
9 10 0.4 0.5 9.509341 0.45 -0.409612717521
9 10 0.5 0.6 9.532049 0.55 -0.0201887036175
9 10 0.6 0.7 9.537077 0.65 -0.0154573922341
9 10 0.7 0.8 9.507398 0.75 -0.128076687993
9 10 0.8 0.9 9.502114 0.85 -0.196124952108
9 10 0.9 1 9.528872 0.95 -0.1682308866
10 11 -1 -0.9 10.51903 -0.95 -0.468352627321
10 11 -0.9 -0.8 10.5207 -0.85 -0.345779113926
10 11 -0.8 -0.7 10.50465 -0.75 -0.310001244943
10 11 -0.7 -0.6 10.50857 -0.65 -0.253777440175
10 11 -0.6 -0.5 10.5302 -0.55 -0.30530217461
10 11 -0.5 -0.4 10.51145 -0.45 0.337366628872
10 11 -0.4 -0.3 10.51307 -0.35 0.115683459141
10 11 -0.3 -0.2 10.52104 -0.25 -0.288274763322
10 11 -0.2 -0.1 10.50883 -0.15 -0.414605559154
10 11 -0.1 0 10.52157 -0.05 -0.229713727319
10 11 0 0.1 10.52157 0.05 -0.229713727319
10 11 0.1 0.2 10.50883 0.15 -0.414605559154
10 11 0.2 0.3 10.52104 0.25 -0.288274763322
10 11 0.3 0.4 10.51307 0.35 0.115683459141
10 11 0.4 0.5 10.51145 0.45 0.337366628872
10 11 0.5 0.6 10.5302 0.55 -0.30530217461
10 11 0.6 0.7 10.50857 0.65 -0.253777440175
10 11 0.7 0.8 10.50465 0.75 -0.310001244943
10 11 0.8 0.9 10.5207 0.85 -0.345779113926
10 11 0.9 1 10.51903 0.95 -0.468352627321
11 12 -1 -0.9 11.5126 -0.95 -0.394174836756
11 12 -0.9 -0.8 11.50214 -0.85 -0.594542830231
11 12 -0.8 -0.7 11.5233 -0.75 -0.278905044608
11 12 -0.7 -0.6 11.52684 -0.65 -0.289551504927
11 12 -0.6 -0.5 11.49697 -0.55 -0.224984983035
11 12 -0.5 -0.4 11.49319 -0.45 -0.111551325586
11 12 -0.4 -0.3 11.51843 -0.35 -0.493912998565
11 12 -0.3 -0.2 11.5102 -0.25 -0.142761669883
11 12 -0.2 -0.1 11.50843 -0.15 -0.116474354619
11 12 -0.1 0 11.51141 -0.05 -0.326057643553
11 12 0 0.1 11.51141 0.05 -0.326057643553
11 12 0.1 0.2 11.50843 0.15 -0.116474354619
11 12 0.2 0.3 11.5102 0.25 -0.142761669883
11 12 0.3 0.4 11.51843 0.35 -0.493912998565
11 12 0.4 0.5 11.49319 0.45 -0.111551325586
11 12 0.5 0.6 11.49697 0.55 -0.224984983035
11 12 0.6 0.7 11.52684 0.65 -0.289551504927
11 12 0.7 0.8 11.5233 0.75 -0.278905044608
11 12 0.8 0.9 11.50214 0.85 -0.594542830231
11 12 0.9 1 11.5126 0.95 -0.394174836756
12 13 -1 -0.9 12.5007 -0.95 -0.376831602363
12 13 -0.9 -0.8 12.51469 -0.85 -0.21998885476
12 13 -0.8 -0.7 12.50978 -0.75 -0.160843510197
12 13 -0.7 -0.6 12.50628 -0.65 0.0336110162881
12 13 -0.6 -0.5 12.51733 -0.55 -0.102464311106
12 13 -0.5 -0.4 12.50695 -0.45 -0.110215687261
12 13 -0.4 -0.3 12.51104 -0.35 0.0932902477093
12 13 -0.3 -0.2 12.52598 -0.25 -0.218271024586
12 13 -0.2 -0.1 12.51433 -0.15 -0.227543908818
12 13 -0.1 0 12.50147 -0.05 -0.201848989407
12 13 0 0.1 12.50147 0.05 -0.201848989407
12 13 0.1 0.2 12.51433 0.15 -0.227543908818
12 13 0.2 0.3 12.52598 0.25 -0.218271024586
12 13 0.3 0.4 12.51104 0.35 0.0932902477093
12 13 0.4 0.5 12.50695 0.45 -0.110215687261
12 13 0.5 0.6 12.51733 0.55 -0.102464311106
12 13 0.6 0.7 12.50628 0.65 0.0336110162881
12 13 0.7 0.8 12.50978 0.75 -0.160843510197
12 13 0.8 0.9 12.51469 0.85 -0.21998885476
12 13 0.9 1 12.5007 0.95 -0.376831602363
13 14 -1 -0.9 13.51206 -0.95 -0.634868315114
13 14 -0.9 -0.8 13.50159 -0.85 -0.578885948705
13 14 -0.8 -0.7 13.50584 -0.75 0.0263488066775
13 14 -0.7 -0.6 13.51756 -0.65 -0.212772324518
13 14 -0.6 -0.5 13.50434 -0.55 -0.443065160115
13 14 -0.5 -0.4 13.51291 -0.45 -0.15575660582
13 14 -0.4 -0.3 13.50835 -0.35 -0.0133544534685
13 14 -0.3 -0.2 13.52407 -0.25 0.156672576372
13 14 -0.2 -0.1 13.51748 -0.15 -0.0225206648476
13 14 -0.1 0 13.51908 -0.05 -0.150886399625
13 14 0 0.1 13.51908 0.05 -0.150886399625
13 14 0.1 0.2 13.51748 0.15 -0.0225206648476
13 14 0.2 0.3 13.52407 0.25 0.156672576372
13 14 0.3 0.4 13.50835 0.35 -0.0133544534685
13 14 0.4 0.5 13.51291 0.45 -0.15575660582
13 14 0.5 0.6 13.50434 0.55 -0.443065160115
13 14 0.6 0.7 13.51756 0.65 -0.212772324518
13 14 0.7 0.8 13.50584 0.75 0.0263488066775
13 14 0.8 0.9 13.50159 0.85 -0.578885948705
13 14 0.9 1 13.51206 0.95 -0.634868315114
14 15 -1 -0.9 14.51791 -0.95 -0.617320171636
14 15 -0.9 -0.8 14.50631 -0.85 -0.222304129343
14 15 -0.8 -0.7 14.50374 -0.75 0.168222694242
14 15 -0.7 -0.6 14.51939 -0.65 -0.179847447799
14 15 -0.6 -0.5 14.51847 -0.55 -0.167026923005
14 15 -0.5 -0.4 14.51013 -0.45 -0.121362256427
14 15 -0.4 -0.3 14.52021 -0.35 -0.109549644844
14 15 -0.3 -0.2 14.50258 -0.25 -0.0365121982038
14 15 -0.2 -0.1 14.50387 -0.15 0.0770299987564
14 15 -0.1 0 14.51189 -0.05 -0.11283610888
14 15 0 0.1 14.51189 0.05 -0.11283610888
14 15 0.1 0.2 14.50387 0.15 0.0770299987564
14 15 0.2 0.3 14.50258 0.25 -0.0365121982038
14 15 0.3 0.4 14.52021 0.35 -0.109549644844
14 15 0.4 0.5 14.51013 0.45 -0.121362256427
14 15 0.5 0.6 14.51847 0.55 -0.167026923005
14 15 0.6 0.7 14.51939 0.65 -0.179847447799
14 15 0.7 0.8 14.50374 0.75 0.168222694242
14 15 0.8 0.9 14.50631 0.85 -0.222304129343
14 15 0.9 1 14.51791 0.95 -0.617320171636
15 16 -1 -0.9 15.5087 -0.95 -0.700746689006
15 16 -0.9 -0.8 15.51154 -0.85 -0.134061191561
15 16 -0.8 -0.7 15.50625 -0.75 -0.226572613596
15 16 -0.7 -0.6 15.50752 -0.65 -0.263143759002
15 16 -0.6 -0.5 15.50365 -0.55 0.000384353313054
15 16 -0.5 -0.4 15.51505 -0.45 0.0085813447303
15 16 -0.4 -0.3 15.51059 -0.35 -0.0127592538194
15 16 -0.3 -0.2 15.50227 -0.25 -0.246770892735
15 16 -0.2 -0.1 15.50534 -0.15 0.0477390116426
15 16 -0.1 0 15.51219 -0.05 -0.0409373655923
15 16 0 0.1 15.51219 0.05 -0.0409373655923
15 16 0.1 0.2 15.50534 0.15 0.0477390116426
15 16 0.2 0.3 15.50227 0.25 -0.246770892735
15 16 0.3 0.4 15.51059 0.35 -0.0127592538194
15 16 0.4 0.5 15.51505 0.45 0.0085813447303
15 16 0.5 0.6 15.50365 0.55 0.000384353313054
15 16 0.6 0.7 15.50752 0.65 -0.263143759002
15 16 0.7 0.8 15.50625 0.75 -0.226572613596
15 16 0.8 0.9 15.51154 0.85 -0.134061191561
15 16 0.9 1 15.5087 0.95 -0.700746689006
16 17 -1 -0.9 16.50715 -0.95 -0.344718321405
16 17 -0.9 -0.8 16.50836 -0.85 -0.190489262489
16 17 -0.8 -0.7 16.51058 -0.75 -0.0292305954888
16 17 -0.7 -0.6 16.51074 -0.65 -0.0394985297706
16 17 -0.6 -0.5 16.51184 -0.55 0.0773649425177
16 17 -0.5 -0.4 16.51702 -0.45 -0.0859890155612
16 17 -0.4 -0.3 16.50169 -0.35 -0.0135410152806
16 17 -0.3 -0.2 16.5205 -0.25 -0.0466890169706
16 17 -0.2 -0.1 16.50172 -0.15 -0.0264348129414
16 17 -0.1 0 16.50872 -0.05 -0.110594683146
16 17 0 0.1 16.50872 0.05 -0.110594683146
16 17 0.1 0.2 16.50172 0.15 -0.0264348129414
16 17 0.2 0.3 16.5205 0.25 -0.0466890169706
16 17 0.3 0.4 16.50169 0.35 -0.0135410152806
16 17 0.4 0.5 16.51702 0.45 -0.0859890155612
16 17 0.5 0.6 16.51184 0.55 0.0773649425177
16 17 0.6 0.7 16.51074 0.65 -0.0394985297706
16 17 0.7 0.8 16.51058 0.75 -0.0292305954888
16 17 0.8 0.9 16.50836 0.85 -0.190489262489
16 17 0.9 1 16.50715 0.95 -0.344718321405
17 18 -1 -0.9 17.5081 -0.95 -0.332552995619
17 18 -0.9 -0.8 17.50775 -0.85 -0.138138624887
17 18 -0.8 -0.7 17.50341 -0.75 -0.0149293935224
17 18 -0.7 -0.6 17.51344 -0.65 0.167719485282
17 18 -0.6 -0.5 17.50666 -0.55 -0.120295309311
17 18 -0.5 -0.4 17.51102 -0.45 0.0181281877937
17 18 -0.4 -0.3 17.50374 -0.35 0.0140337169357
17 18 -0.3 -0.2 17.50726 -0.25 0.0596669738004
17 18 -0.2 -0.1 17.51148 -0.15 -0.0553181322273
17 18 -0.1 0 17.50143 -0.05 0.0231595694381
17 18 0 0.1 17.50143 0.05 0.0231595694381
17 18 0.1 0.2 17.51148 0.15 -0.0553181322273
17 18 0.2 0.3 17.50726 0.25 0.0596669738004
17 18 0.3 0.4 17.50374 0.35 0.0140337169357
17 18 0.4 0.5 17.51102 0.45 0.0181281877937
17 18 0.5 0.6 17.50666 0.55 -0.120295309311
17 18 0.6 0.7 17.51344 0.65 0.167719485282
17 18 0.7 0.8 17.50341 0.75 -0.0149293935224
17 18 0.8 0.9 17.50775 0.85 -0.138138624887
17 18 0.9 1 17.5081 0.95 -0.332552995619
18 19 -1 -0.9 18.50786 -0.95 -0.329727268043
18 19 -0.9 -0.8 18.5057 -0.85 -0.313246158618
18 19 -0.8 -0.7 18.51444 -0.75 -0.204846195715
18 19 -0.7 -0.6 18.51321 -0.65 0.0268887634078
18 19 -0.6 -0.5 18.51116 -0.55 -0.078625066314
18 19 -0.5 -0.4 18.50502 -0.45 0.0278463779203
18 19 -0.4 -0.3 18.50438 -0.35 -0.110101091625
18 19 -0.3 -0.2 18.49684 -0.25 -0.109542534674
18 19 -0.2 -0.1 18.50678 -0.15 -0.0960292601132
18 19 -0.1 0 18.50268 -0.05 -0.0562763919194
18 19 0 0.1 18.50268 0.05 -0.0562763919194
18 19 0.1 0.2 18.50678 0.15 -0.0960292601132
18 19 0.2 0.3 18.49684 0.25 -0.109542534674
18 19 0.3 0.4 18.50438 0.35 -0.110101091625
18 19 0.4 0.5 18.50502 0.45 0.0278463779203
18 19 0.5 0.6 18.51116 0.55 -0.078625066314
18 19 0.6 0.7 18.51321 0.65 0.0268887634078
18 19 0.7 0.8 18.51444 0.75 -0.204846195715
18 19 0.8 0.9 18.5057 0.85 -0.313246158618
18 19 0.9 1 18.50786 0.95 -0.329727268043
19 20 -1 -0.9 19.50088 -0.95 -0.362222346243
19 20 -0.9 -0.8 19.50331 -0.85 -0.118800437686
19 20 -0.8 -0.7 19.50411 -0.75 -0.0921245586096
19 20 -0.7 -0.6 19.50297 -0.65 0.0099710502318
19 20 -0.6 -0.5 19.50924 -0.55 -0.0874225973463
19 20 -0.5 -0.4 19.50695 -0.45 -0.00893406221393
19 20 -0.4 -0.3 19.50789 -0.35 0.123126921454
19 20 -0.3 -0.2 19.51285 -0.25 -0.00791212149798
19 20 -0.2 -0.1 19.50596 -0.15 -0.0588600781248
19 20 -0.1 0 19.5074 -0.05 0.0477727453898
19 20 0 0.1 19.5074 0.05 0.0477727453898
19 20 0.1 0.2 19.50596 0.15 -0.0588600781248
19 20 0.2 0.3 19.51285 0.25 -0.00791212149798
19 20 0.3 0.4 19.50789 0.35 0.123126921454
19 20 0.4 0.5 19.50695 0.45 -0.00893406221393
19 20 0.5 0.6 19.50924 0.55 -0.0874225973463
19 20 0.6 0.7 19.50297 0.65 0.0099710502318
19 20 0.7 0.8 19.50411 0.75 -0.0921245586096
19 20 0.8 0.9 19.50331 0.85 -0.118800437686
19 20 0.9 1 19.50088 0.95 -0.362222346243
20 21 -1 -0.9 20.51237 -0.95 -0.508306058074
20 21 -0.9 -0.8 20.4994 -0.85 -0.204575962586
20 21 -0.8 -0.7 20.51351 -0.75 -0.11895142677
20 21 -0.7 -0.6 20.50316 -0.65 -0.124845003366
20 21 -0.6 -0.5 20.49668 -0.55 0.00407503468586
20 21 -0.5 -0.4 20.50284 -0.45 -0.127386507368
20 21 -0.4 -0.3 20.49944 -0.35 -0.127288160332
20 21 -0.3 -0.2 20.49785 -0.25 0.0745173389838
20 21 -0.2 -0.1 20.51141 -0.15 0.0976847252287
20 21 -0.1 0 20.50571 -0.05 0.169078066406
20 21 0 0.1 20.50571 0.05 0.169078066406
20 21 0.1 0.2 20.51141 0.15 0.0976847252287
20 21 0.2 0.3 20.49785 0.25 0.0745173389838
20 21 0.3 0.4 20.49944 0.35 -0.127288160332
20 21 0.4 0.5 20.50284 0.45 -0.127386507368
20 21 0.5 0.6 20.49668 0.55 0.00407503468586
20 21 0.6 0.7 20.50316 0.65 -0.124845003366
20 21 0.7 0.8 20.51351 0.75 -0.11895142677
20 21 0.8 0.9 20.4994 0.85 -0.204575962586
20 21 0.9 1 20.51237 0.95 -0.508306058074
21 22 -1 -0.9 21.50284 -0.95 -0.378213987081
21 22 -0.9 -0.8 21.50963 -0.85 0.00180499890765
21 22 -0.8 -0.7 21.50637 -0.75 0.0125922038921
21 22 -0.7 -0.6 21.50472 -0.65 -0.00587614972768
21 22 -0.6 -0.5 21.51757 -0.55 -0.00090061440101
21 22 -0.5 -0.4 21.50916 -0.45 0.017621753888
21 22 -0.4 -0.3 21.5079 -0.35 -0.129694228902
21 22 -0.3 -0.2 21.50631 -0.25 -0.11929209467
21 22 -0.2 -0.1 21.50948 -0.15 0.00673832033702
21 22 -0.1 0 21.50565 -0.05 -0.0489781664274
21 22 0 0.1 21.50565 0.05 -0.0489781664274
21 22 0.1 0.2 21.50948 0.15 0.00673832033702
21 22 0.2 0.3 21.50631 0.25 -0.11929209467
21 22 0.3 0.4 21.5079 0.35 -0.129694228902
21 22 0.4 0.5 21.50916 0.45 0.017621753888
21 22 0.5 0.6 21.51757 0.55 -0.00090061440101
21 22 0.6 0.7 21.50472 0.65 -0.00587614972768
21 22 0.7 0.8 21.50637 0.75 0.0125922038921
21 22 0.8 0.9 21.50963 0.85 0.00180499890765
21 22 0.9 1 21.50284 0.95 -0.378213987081
22 23 -1 -0.9 22.5054 -0.95 -0.249527080297
22 23 -0.9 -0.8 22.5037 -0.85 -0.208875567248
22 23 -0.8 -0.7 22.50094 -0.75 0.0942815962409
22 23 -0.7 -0.6 22.51231 -0.65 -0.00782662617887
22 23 -0.6 -0.5 22.49799 -0.55 0.229054021415
22 23 -0.5 -0.4 22.50135 -0.45 0.10180611088
22 23 -0.4 -0.3 22.50671 -0.35 -0.0333999259128
22 23 -0.3 -0.2 22.50656 -0.25 0.0339030226985
22 23 -0.2 -0.1 22.49824 -0.15 -0.0647034582965
22 23 -0.1 0 22.50277 -0.05 -0.163484273914
22 23 0 0.1 22.50277 0.05 -0.163484273914
22 23 0.1 0.2 22.49824 0.15 -0.0647034582965
22 23 0.2 0.3 22.50656 0.25 0.0339030226985
22 23 0.3 0.4 22.50671 0.35 -0.0333999259128
22 23 0.4 0.5 22.50135 0.45 0.10180611088
22 23 0.5 0.6 22.49799 0.55 0.229054021415
22 23 0.6 0.7 22.51231 0.65 -0.00782662617887
22 23 0.7 0.8 22.50094 0.75 0.0942815962409
22 23 0.8 0.9 22.5037 0.85 -0.208875567248
22 23 0.9 1 22.5054 0.95 -0.249527080297
23 24 -1 -0.9 23.50843 -0.95 -0.518672127035
23 24 -0.9 -0.8 23.50286 -0.85 -0.0135024787758
23 24 -0.8 -0.7 23.50219 -0.75 -0.145319589173
23 24 -0.7 -0.6 23.50023 -0.65 -0.0143119007711
23 24 -0.6 -0.5 23.50482 -0.55 -0.0241313474825
23 24 -0.5 -0.4 23.50904 -0.45 -0.0825389423386
23 24 -0.4 -0.3 23.51394 -0.35 0.00252253028442
23 24 -0.3 -0.2 23.50449 -0.25 0.0387174171085
23 24 -0.2 -0.1 23.50436 -0.15 0.159735337126
23 24 -0.1 0 23.50453 -0.05 -0.0626947121613
23 24 0 0.1 23.50453 0.05 -0.0626947121613
23 24 0.1 0.2 23.50436 0.15 0.159735337126
23 24 0.2 0.3 23.50449 0.25 0.0387174171085
23 24 0.3 0.4 23.51394 0.35 0.00252253028442
23 24 0.4 0.5 23.50904 0.45 -0.0825389423386
23 24 0.5 0.6 23.50482 0.55 -0.0241313474825
23 24 0.6 0.7 23.50023 0.65 -0.0143119007711
23 24 0.7 0.8 23.50219 0.75 -0.145319589173
23 24 0.8 0.9 23.50286 0.85 -0.0135024787758
23 24 0.9 1 23.50843 0.95 -0.518672127035
24 25 -1 -0.9 24.50734 -0.95 -0.292000878278
