#norm = 15996000.0
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
13 14 0.9 1 13.51183 0.95 1442
14 15 -1 -0.9 14.5114 -0.95 1645
14 15 -0.9 -0.8 14.51529 -0.85 1613
14 15 -0.8 -0.7 14.5106 -0.75 1617
14 15 -0.7 -0.6 14.51238 -0.65 1704
14 15 -0.6 -0.5 14.51994 -0.55 1646
14 15 -0.5 -0.4 14.50672 -0.45 1702
14 15 -0.4 -0.3 14.52149 -0.35 1657
14 15 -0.3 -0.2 14.50918 -0.25 1633
14 15 -0.2 -0.1 14.51178 -0.15 1685
14 15 -0.1 0 14.50789 -0.05 1695
14 15 0 0.1 14.50789 0.05 1695
14 15 0.1 0.2 14.51178 0.15 1685
14 15 0.2 0.3 14.50918 0.25 1633
14 15 0.3 0.4 14.52149 0.35 1657
14 15 0.4 0.5 14.50672 0.45 1702
14 15 0.5 0.6 14.51994 0.55 1646
14 15 0.6 0.7 14.51238 0.65 1704
14 15 0.7 0.8 14.5106 0.75 1617
14 15 0.8 0.9 14.51529 0.85 1613
14 15 0.9 1 14.5114 0.95 1645
15 16 -1 -0.9 15.50714 -0.95 1942
15 16 -0.9 -0.8 15.51352 -0.85 1859
15 16 -0.8 -0.7 15.50872 -0.75 1926
15 16 -0.7 -0.6 15.50297 -0.65 1901
15 16 -0.6 -0.5 15.50549 -0.55 1951
15 16 -0.5 -0.4 15.50848 -0.45 1897
15 16 -0.4 -0.3 15.51272 -0.35 1889
15 16 -0.3 -0.2 15.50035 -0.25 1886
15 16 -0.2 -0.1 15.50834 -0.15 1936
15 16 -0.1 0 15.51156 -0.05 1884
15 16 0 0.1 15.51156 0.05 1884
15 16 0.1 0.2 15.50834 0.15 1936
15 16 0.2 0.3 15.50035 0.25 1886
15 16 0.3 0.4 15.51272 0.35 1889
15 16 0.4 0.5 15.50848 0.45 1897
15 16 0.5 0.6 15.50549 0.55 1951
15 16 0.6 0.7 15.50297 0.65 1901
15 16 0.7 0.8 15.50872 0.75 1926
15 16 0.8 0.9 15.51352 0.85 1859
15 16 0.9 1 15.50714 0.95 1942
16 17 -1 -0.9 16.50713 -0.95 2195
16 17 -0.9 -0.8 16.50227 -0.85 2090
16 17 -0.8 -0.7 16.50539 -0.75 2034
16 17 -0.7 -0.6 16.51366 -0.65 2055
16 17 -0.6 -0.5 16.50431 -0.55 2079
16 17 -0.5 -0.4 16.50735 -0.45 2023
16 17 -0.4 -0.3 16.50237 -0.35 2094
16 17 -0.3 -0.2 16.51811 -0.25 2156
16 17 -0.2 -0.1 16.50386 -0.15 2218
16 17 -0.1 0 16.50814 -0.05 2148
16 17 0 0.1 16.50814 0.05 2148
16 17 0.1 0.2 16.50386 0.15 2218
16 17 0.2 0.3 16.51811 0.25 2156
16 17 0.3 0.4 16.50237 0.35 2094
16 17 0.4 0.5 16.50735 0.45 2023
16 17 0.5 0.6 16.50431 0.55 2079
16 17 0.6 0.7 16.51366 0.65 2055
16 17 0.7 0.8 16.50539 0.75 2034
16 17 0.8 0.9 16.50227 0.85 2090
16 17 0.9 1 16.50713 0.95 2195
17 18 -1 -0.9 17.51332 -0.95 2494
17 18 -0.9 -0.8 17.50606 -0.85 2276
17 18 -0.8 -0.7 17.5051 -0.75 2245
17 18 -0.7 -0.6 17.50468 -0.65 2312
17 18 -0.6 -0.5 17.49899 -0.55 2341
17 18 -0.5 -0.4 17.503 -0.45 2335
17 18 -0.4 -0.3 17.50658 -0.35 2296
17 18 -0.3 -0.2 17.50464 -0.25 2309
17 18 -0.2 -0.1 17.51391 -0.15 2368
17 18 -0.1 0 17.50921 -0.05 2413
17 18 0 0.1 17.50921 0.05 2413
17 18 0.1 0.2 17.51391 0.15 2368
17 18 0.2 0.3 17.50464 0.25 2309
17 18 0.3 0.4 17.50658 0.35 2296
17 18 0.4 0.5 17.503 0.45 2335
17 18 0.5 0.6 17.49899 0.55 2341
17 18 0.6 0.7 17.50468 0.65 2312
17 18 0.7 0.8 17.5051 0.75 2245
17 18 0.8 0.9 17.50606 0.85 2276
17 18 0.9 1 17.51332 0.95 2494
18 19 -1 -0.9 18.50619 -0.95 2653
18 19 -0.9 -0.8 18.51255 -0.85 2539
18 19 -0.8 -0.7 18.50707 -0.75 2477
18 19 -0.7 -0.6 18.51388 -0.65 2460
18 19 -0.6 -0.5 18.51143 -0.55 2546
18 19 -0.5 -0.4 18.50138 -0.45 2536
18 19 -0.4 -0.3 18.5012 -0.35 2481
18 19 -0.3 -0.2 18.50179 -0.25 2540
18 19 -0.2 -0.1 18.50516 -0.15 2623
18 19 -0.1 0 18.50586 -0.05 2630
18 19 0 0.1 18.50586 0.05 2630
18 19 0.1 0.2 18.50516 0.15 2623
18 19 0.2 0.3 18.50179 0.25 2540
18 19 0.3 0.4 18.5012 0.35 2481
18 19 0.4 0.5 18.50138 0.45 2536
18 19 0.5 0.6 18.51143 0.55 2546
18 19 0.6 0.7 18.51388 0.65 2460
18 19 0.7 0.8 18.50707 0.75 2477
18 19 0.8 0.9 18.51255 0.85 2539
18 19 0.9 1 18.50619 0.95 2653
19 20 -1 -0.9 19.50931 -0.95 2890
19 20 -0.9 -0.8 19.50546 -0.85 2777
19 20 -0.8 -0.7 19.50428 -0.75 2747
19 20 -0.7 -0.6 19.50647 -0.65 2785
19 20 -0.6 -0.5 19.50603 -0.55 2708
19 20 -0.5 -0.4 19.50979 -0.45 2726
19 20 -0.4 -0.3 19.50877 -0.35 2769
19 20 -0.3 -0.2 19.50943 -0.25 2894
19 20 -0.2 -0.1 19.50867 -0.15 2855
19 20 -0.1 0 19.50077 -0.05 2936
19 20 0 0.1 19.50077 0.05 2936
19 20 0.1 0.2 19.50867 0.15 2855
19 20 0.2 0.3 19.50943 0.25 2894
19 20 0.3 0.4 19.50877 0.35 2769
19 20 0.4 0.5 19.50979 0.45 2726
19 20 0.5 0.6 19.50603 0.55 2708
19 20 0.6 0.7 19.50647 0.65 2785
19 20 0.7 0.8 19.50428 0.75 2747
19 20 0.8 0.9 19.50546 0.85 2777
19 20 0.9 1 19.50931 0.95 2890
20 21 -1 -0.9 20.50434 -0.95 3146
20 21 -0.9 -0.8 20.50134 -0.85 3135
20 21 -0.8 -0.7 20.50872 -0.75 2917
20 21 -0.7 -0.6 20.49696 -0.65 2941
20 21 -0.6 -0.5 20.50343 -0.55 2986
20 21 -0.5 -0.4 20.50258 -0.45 3013
20 21 -0.4 -0.3 20.49836 -0.35 3024
20 21 -0.3 -0.2 20.49565 -0.25 3120
20 21 -0.2 -0.1 20.5151 -0.15 3237
20 21 -0.1 0 20.5062 -0.05 3154
20 21 0 0.1 20.5062 0.05 3154
20 21 0.1 0.2 20.5151 0.15 3237
20 21 0.2 0.3 20.49565 0.25 3120
20 21 0.3 0.4 20.49836 0.35 3024
20 21 0.4 0.5 20.50258 0.45 3013
20 21 0.5 0.6 20.50343 0.55 2986
20 21 0.6 0.7 20.49696 0.65 2941
20 21 0.7 0.8 20.50872 0.75 2917
20 21 0.8 0.9 20.50134 0.85 3135
20 21 0.9 1 20.50434 0.95 3146
21 22 -1 -0.9 21.49934 -0.95 3479
21 22 -0.9 -0.8 21.51889 -0.85 3220
21 22 -0.8 -0.7 21.51024 -0.75 3195
21 22 -0.7 -0.6 21.50038 -0.65 3273
21 22 -0.6 -0.5 21.51501 -0.55 3242
21 22 -0.5 -0.4 21.50735 -0.45 3262
21 22 -0.4 -0.3 21.50489 -0.35 3243
21 22 -0.3 -0.2 21.50791 -0.25 3228
21 22 -0.2 -0.1 21.50602 -0.15 3299
21 22 -0.1 0 21.50349 -0.05 3515
21 22 0 0.1 21.50349 0.05 3515
21 22 0.1 0.2 21.50602 0.15 3299
21 22 0.2 0.3 21.50791 0.25 3228
21 22 0.3 0.4 21.50489 0.35 3243
21 22 0.4 0.5 21.50735 0.45 3262
21 22 0.5 0.6 21.51501 0.55 3242
21 22 0.6 0.7 21.50038 0.65 3273
21 22 0.7 0.8 21.51024 0.75 3195
21 22 0.8 0.9 21.51889 0.85 3220
21 22 0.9 1 21.49934 0.95 3479
22 23 -1 -0.9 22.50544 -0.95 3670
22 23 -0.9 -0.8 22.5061 -0.85 3508
22 23 -0.8 -0.7 22.50587 -0.75 3422
22 23 -0.7 -0.6 22.5101 -0.65 3432
22 23 -0.6 -0.5 22.5018 -0.55 3441
22 23 -0.5 -0.4 22.50551 -0.45 3514
22 23 -0.4 -0.3 22.51333 -0.35 3558
22 23 -0.3 -0.2 22.50567 -0.25 3601
22 23 -0.2 -0.1 22.49521 -0.15 3651
22 23 -0.1 0 22.50654 -0.05 3695
22 23 0 0.1 22.50654 0.05 3695
22 23 0.1 0.2 22.49521 0.15 3651
22 23 0.2 0.3 22.50567 0.25 3601
22 23 0.3 0.4 22.51333 0.35 3558
22 23 0.4 0.5 22.50551 0.45 3514
22 23 0.5 0.6 22.5018 0.55 3441
22 23 0.6 0.7 22.5101 0.65 3432
22 23 0.7 0.8 22.50587 0.75 3422
22 23 0.8 0.9 22.5061 0.85 3508
22 23 0.9 1 22.50544 0.95 3670
23 24 -1 -0.9 23.51044 -0.95 3987
23 24 -0.9 -0.8 23.50375 -0.85 3795
23 24 -0.8 -0.7 23.50193 -0.75 3702
23 24 -0.7 -0.6 23.49914 -0.65 3706
23 24 -0.6 -0.5 23.50414 -0.55 3755
23 24 -0.5 -0.4 23.51241 -0.45 3653
23 24 -0.4 -0.3 23.51581 -0.35 3864
23 24 -0.3 -0.2 23.50506 -0.25 3846
23 24 -0.2 -0.1 23.50975 -0.15 3862
23 24 -0.1 0 23.50693 -0.05 3921
23 24 0 0.1 23.50693 0.05 3921
23 24 0.1 0.2 23.50975 0.15 3862
23 24 0.2 0.3 23.50506 0.25 3846
23 24 0.3 0.4 23.51581 0.35 3864
23 24 0.4 0.5 23.51241 0.45 3653
23 24 0.5 0.6 23.50414 0.55 3755
23 24 0.6 0.7 23.49914 0.65 3706
23 24 0.7 0.8 23.50193 0.75 3702
23 24 0.8 0.9 23.50375 0.85 3795
23 24 0.9 1 23.51044 0.95 3987
24 25 -1 -0.9 24.50558 -0.95 4300
24 25 -0.9 -0.8 24.50537 -0.85 4117
24 25 -0.8 -0.7 24.5005 -0.75 3935
24 25 -0.7 -0.6 24.5126 -0.65 3870
24 25 -0.6 -0.5 24.51345 -0.55 3932
24 25 -0.5 -0.4 24.50649 -0.45 3955
24 25 -0.4 -0.3 24.50162 -0.35 3913
24 25 -0.3 -0.2 24.50073 -0.25 4081
24 25 -0.2 -0.1 24.49458 -0.15 4219
24 25 -0.1 0 24.50532 -0.05 4296
24 25 0 0.1 24.50532 0.05 4296
24 25 0.1 0.2 24.49458 0.15 4219
24 25 0.2 0.3 24.50073 0.25 4081
24 25 0.3 0.4 24.50162 0.35 3913
24 25 0.4 0.5 24.50649 0.45 3955
24 25 0.5 0.6 24.51345 0.55 3932
24 25 0.6 0.7 24.5126 0.65 3870
24 25 0.7 0.8 24.5005 0.75 3935
24 25 0.8 0.9 24.50537 0.85 4117
24 25 0.9 1 24.50558 0.95 4300
25 26 -1 -0.9 25.5135 -0.95 4760
25 26 -0.9 -0.8 25.50687 -0.85 4368
25 26 -0.8 -0.7 25.50646 -0.75 4144
25 26 -0.7 -0.6 25.5032 -0.65 4058
25 26 -0.6 -0.5 25.50138 -0.55 4164
25 26 -0.5 -0.4 25.50611 -0.45 4066
25 26 -0.4 -0.3 25.50578 -0.35 4284
25 26 -0.3 -0.2 25.50665 -0.25 4276
25 26 -0.2 -0.1 25.50992 -0.15 4460
25 26 -0.1 0 25.50263 -0.05 4453
25 26 0 0.1 25.50263 0.05 4453
25 26 0.1 0.2 25.50992 0.15 4460
25 26 0.2 0.3 25.50665 0.25 4276
25 26 0.3 0.4 25.50578 0.35 4284
25 26 0.4 0.5 25.50611 0.45 4066
25 26 0.5 0.6 25.50138 0.55 4164
25 26 0.6 0.7 25.5032 0.65 4058
25 26 0.7 0.8 25.50646 0.75 4144
25 26 0.8 0.9 25.50687 0.85 4368
25 26 0.9 1 25.5135 0.95 4760
26 27 -1 -0.9 26.5027 -0.95 4876
26 27 -0.9 -0.8 26.51181 -0.85 4674
26 27 -0.8 -0.7 26.50848 -0.75 4563
26 27 -0.7 -0.6 26.50011 -0.65 4515
26 27 -0.6 -0.5 26.51416 -0.55 4389
26 27 -0.5 -0.4 26.51272 -0.45 4443
26 27 -0.4 -0.3 26.50793 -0.35 4400
26 27 -0.3 -0.2 26.50787 -0.25 4497
26 27 -0.2 -0.1 26.49909 -0.15 4679
26 27 -0.1 0 26.50025 -0.05 4756
26 27 0 0.1 26.50025 0.05 4756
26 27 0.1 0.2 26.49909 0.15 4679
26 27 0.2 0.3 26.50787 0.25 4497
26 27 0.3 0.4 26.50793 0.35 4400
26 27 0.4 0.5 26.51272 0.45 4443
26 27 0.5 0.6 26.51416 0.55 4389
26 27 0.6 0.7 26.50011 0.65 4515
26 27 0.7 0.8 26.50848 0.75 4563
26 27 0.8 0.9 26.51181 0.85 4674
26 27 0.9 1 26.5027 0.95 4876
27 28 -1 -0.9 27.5087 -0.95 5206
27 28 -0.9 -0.8 27.50704 -0.85 4850
27 28 -0.8 -0.7 27.50927 -0.75 4833
27 28 -0.7 -0.6 27.5011 -0.65 4793
27 28 -0.6 -0.5 27.50292 -0.55 4829
27 28 -0.5 -0.4 27.50826 -0.45 4736
27 28 -0.4 -0.3 27.50896 -0.35 4786
27 28 -0.3 -0.2 27.50353 -0.25 4893
27 28 -0.2 -0.1 27.49801 -0.15 5023
27 28 -0.1 0 27.50597 -0.05 5208
27 28 0 0.1 27.50597 0.05 5208
27 28 0.1 0.2 27.49801 0.15 5023
27 28 0.2 0.3 27.50353 0.25 4893
27 28 0.3 0.4 27.50896 0.35 4786
27 28 0.4 0.5 27.50826 0.45 4736
27 28 0.5 0.6 27.50292 0.55 4829
27 28 0.6 0.7 27.5011 0.65 4793
27 28 0.7 0.8 27.50927 0.75 4833
27 28 0.8 0.9 27.50704 0.85 4850
27 28 0.9 1 27.5087 0.95 5206
28 29 -1 -0.9 28.50571 -0.95 5321
28 29 -0.9 -0.8 28.50717 -0.85 5215
28 29 -0.8 -0.7 28.50515 -0.75 5007
28 29 -0.7 -0.6 28.50962 -0.65 4827
28 29 -0.6 -0.5 28.50361 -0.55 4851
28 29 -0.5 -0.4 28.49889 -0.45 4900
28 29 -0.4 -0.3 28.50314 -0.35 5023
28 29 -0.3 -0.2 28.5047 -0.25 5181
28 29 -0.2 -0.1 28.50217 -0.15 5364
28 29 -0.1 0 28.50093 -0.05 5439
28 29 0 0.1 28.50093 0.05 5439
28 29 0.1 0.2 28.50217 0.15 5364
28 29 0.2 0.3 28.5047 0.25 5181
28 29 0.3 0.4 28.50314 0.35 5023
28 29 0.4 0.5 28.49889 0.45 4900
28 29 0.5 0.6 28.50361 0.55 4851
28 29 0.6 0.7 28.50962 0.65 4827
28 29 0.7 0.8 28.50515 0.75 5007
28 29 0.8 0.9 28.50717 0.85 5215
28 29 0.9 1 28.50571 0.95 5321
29 30 -1 -0.9 29.50376 -0.95 5623
