#norm = 1.67135123691669e+26
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
4 5 -0.8 -0.7 4.531685 -0.75 1.82358462326e+21
4 5 -0.7 -0.6 4.547493 -0.65 2.17017749697e+21
4 5 -0.6 -0.5 4.519383 -0.55 2.13854785688e+21
4 5 -0.5 -0.4 4.566894 -0.45 1.98262090573e+21
4 5 -0.4 -0.3 4.543995 -0.35 2.0533731773e+21
4 5 -0.3 -0.2 4.516089 -0.25 1.98969032024e+21
4 5 -0.2 -0.1 4.531764 -0.15 1.9841472839e+21
4 5 -0.1 0 4.564437 -0.05 1.88993351493e+21
4 5 0 0.1 4.563322 0.05 2.01871130868e+21
4 5 0.1 0.2 4.509075 0.15 1.8969810167e+21
4 5 0.2 0.3 4.543263 0.25 1.9386559795e+21
4 5 0.3 0.4 4.560334 0.35 1.74599259838e+21
4 5 0.4 0.5 4.528214 0.45 2.02052867305e+21
4 5 0.5 0.6 4.539349 0.55 1.89654858194e+21
4 5 0.6 0.7 4.462136 0.65 1.92767421756e+21
4 5 0.7 0.8 4.545769 0.75 2.02168235635e+21
4 5 0.8 0.9 4.50054 0.85 1.98676635644e+21
4 5 0.9 1 4.536904 0.95 1.84083920551e+21
5 6 -1 -0.9 5.534302 -0.95 2.84469104638e+21
5 6 -0.9 -0.8 5.517756 -0.85 2.76377242677e+21
5 6 -0.8 -0.7 5.530121 -0.75 2.7013753128e+21
5 6 -0.7 -0.6 5.557085 -0.65 2.73681030257e+21
5 6 -0.6 -0.5 5.51787 -0.55 2.96914610242e+21
5 6 -0.5 -0.4 5.550759 -0.45 3.02026787461e+21
5 6 -0.4 -0.3 5.538889 -0.35 2.96662909462e+21
5 6 -0.3 -0.2 5.522861 -0.25 2.83606852078e+21
5 6 -0.2 -0.1 5.520832 -0.15 2.81687238122e+21
5 6 -0.1 0 5.533466 -0.05 3.0137359655e+21
5 6 0 0.1 5.540918 0.05 3.0001704065e+21
5 6 0.1 0.2 5.547286 0.15 3.2331279348e+21
5 6 0.2 0.3 5.518495 0.25 2.92576865108e+21
5 6 0.3 0.4 5.519425 0.35 2.89305444859e+21
5 6 0.4 0.5 5.531293 0.45 2.87818824887e+21
5 6 0.5 0.6 5.550643 0.55 3.21530143948e+21
5 6 0.6 0.7 5.517003 0.65 2.98197575079e+21
5 6 0.7 0.8 5.522058 0.75 2.63719073682e+21
5 6 0.8 0.9 5.516248 0.85 2.90420232525e+21
5 6 0.9 1 5.540766 0.95 3.04389174287e+21
6 7 -1 -0.9 6.523653 -0.95 3.99356016902e+21
6 7 -0.9 -0.8 6.521681 -0.85 4.16330280562e+21
6 7 -0.8 -0.7 6.507394 -0.75 3.92715297513e+21
6 7 -0.7 -0.6 6.496659 -0.65 4.17455817367e+21
6 7 -0.6 -0.5 6.520988 -0.55 4.13873395748e+21
6 7 -0.5 -0.4 6.519935 -0.45 4.32377770449e+21
6 7 -0.4 -0.3 6.487918 -0.35 4.13798586005e+21
6 7 -0.3 -0.2 6.526598 -0.25 4.16395633474e+21
6 7 -0.2 -0.1 6.510782 -0.15 4.18582805076e+21
6 7 -0.1 0 6.520784 -0.05 3.6935802742e+21
6 7 0 0.1 6.47952 0.05 3.84470071978e+21
6 7 0.1 0.2 6.51929 0.15 3.75726370247e+21
6 7 0.2 0.3 6.527034 0.25 4.125937223e+21
6 7 0.3 0.4 6.510141 0.35 3.77666846056e+21
6 7 0.4 0.5 6.508429 0.45 4.11353514221e+21
6 7 0.5 0.6 6.544206 0.55 4.10002003619e+21
6 7 0.6 0.7 6.517898 0.65 4.09523942932e+21
6 7 0.7 0.8 6.507181 0.75 3.69596990708e+21
6 7 0.8 0.9 6.506758 0.85 4.02634092641e+21
6 7 0.9 1 6.500029 0.95 4.52274585941e+21
7 8 -1 -0.9 7.527928 -0.95 5.41034294229e+21
7 8 -0.9 -0.8 7.518581 -0.85 5.26485515714e+21
7 8 -0.8 -0.7 7.538254 -0.75 5.76293974548e+21
7 8 -0.7 -0.6 7.522149 -0.65 5.16591817932e+21
7 8 -0.6 -0.5 7.512763 -0.55 5.06923468053e+21
7 8 -0.5 -0.4 7.520843 -0.45 5.37819476216e+21
7 8 -0.4 -0.3 7.510426 -0.35 5.38825220441e+21
7 8 -0.3 -0.2 7.493291 -0.25 5.03992924867e+21
7 8 -0.2 -0.1 7.50864 -0.15 5.13787154099e+21
7 8 -0.1 0 7.547824 -0.05 5.31634424012e+21
7 8 0 0.1 7.516183 0.05 5.43756559484e+21
7 8 0.1 0.2 7.527419 0.15 5.55746536048e+21
7 8 0.2 0.3 7.531027 0.25 5.66663330986e+21
7 8 0.3 0.4 7.523164 0.35 5.18037201056e+21
7 8 0.4 0.5 7.52523 0.45 5.2802984982e+21
7 8 0.5 0.6 7.51366 0.55 5.01851227763e+21
7 8 0.6 0.7 7.519969 0.65 5.36095178595e+21
7 8 0.7 0.8 7.529456 0.75 5.25218654754e+21
7 8 0.8 0.9 7.531129 0.85 4.58676415343e+21
7 8 0.9 1 7.539505 0.95 5.429172075e+21
8 9 -1 -0.9 8.516236 -0.95 7.19491058898e+21
8 9 -0.9 -0.8 8.514831 -0.85 6.7500029573e+21
8 9 -0.8 -0.7 8.511968 -0.75 6.43109973088e+21
8 9 -0.7 -0.6 8.517982 -0.65 6.27038774168e+21
8 9 -0.6 -0.5 8.499465 -0.55 6.77866982e+21
8 9 -0.5 -0.4 8.519628 -0.45 6.57237981229e+21
8 9 -0.4 -0.3 8.504922 -0.35 6.46007868999e+21
8 9 -0.3 -0.2 8.515915 -0.25 6.37840249686e+21
8 9 -0.2 -0.1 8.53071 -0.15 6.60848700291e+21
8 9 -0.1 0 8.511838 -0.05 6.73833260983e+21
8 9 0 0.1 8.513002 0.05 7.5273230181e+21
8 9 0.1 0.2 8.525329 0.15 6.65207812318e+21
8 9 0.2 0.3 8.515905 0.25 6.73972939136e+21
8 9 0.3 0.4 8.515727 0.35 6.81301481291e+21
8 9 0.4 0.5 8.52758 0.45 7.09712622545e+21
8 9 0.5 0.6 8.507427 0.55 6.5228938195e+21
8 9 0.6 0.7 8.505661 0.65 7.01615970558e+21
8 9 0.7 0.8 8.531393 0.75 6.25219250033e+21
8 9 0.8 0.9 8.497694 0.85 6.6620615385e+21
8 9 0.9 1 8.521339 0.95 6.96226753385e+21
9 10 -1 -0.9 9.519446 -0.95 8.19154802557e+21
9 10 -0.9 -0.8 9.526192 -0.85 7.90172372267e+21
9 10 -0.8 -0.7 9.500014 -0.75 8.02817500252e+21
9 10 -0.7 -0.6 9.50963 -0.65 8.25792592371e+21
9 10 -0.6 -0.5 9.531699 -0.55 8.36490121021e+21
9 10 -0.5 -0.4 9.506039 -0.45 8.33981395958e+21
9 10 -0.4 -0.3 9.520508 -0.35 8.21028532594e+21
9 10 -0.3 -0.2 9.509323 -0.25 8.38791075831e+21
9 10 -0.2 -0.1 9.524564 -0.15 8.10943841333e+21
9 10 -0.1 0 9.505898 -0.05 8.43990132364e+21
9 10 0 0.1 9.542536 0.05 8.26804793521e+21
9 10 0.1 0.2 9.524189 0.15 8.21403428832e+21
9 10 0.2 0.3 9.5081 0.25 8.53464949886e+21
9 10 0.3 0.4 9.520845 0.35 8.22490177468e+21
9 10 0.4 0.5 9.514199 0.45 8.19178785552e+21
9 10 0.5 0.6 9.51412 0.55 8.68149955356e+21
9 10 0.6 0.7 9.515851 0.65 8.05975349781e+21
9 10 0.7 0.8 9.499765 0.75 7.79624387527e+21
9 10 0.8 0.9 9.514866 0.85 8.3284888133e+21
9 10 0.9 1 9.523292 0.95 8.15442367816e+21
10 11 -1 -0.9 10.51151 -0.95 9.9457835616e+21
10 11 -0.9 -0.8 10.50939 -0.85 9.73032946439e+21
10 11 -0.8 -0.7 10.51488 -0.75 9.57776816912e+21
10 11 -0.7 -0.6 10.52167 -0.65 9.6725203579e+21
10 11 -0.6 -0.5 10.51533 -0.55 9.59408448563e+21
10 11 -0.5 -0.4 10.52281 -0.45 9.9720437456e+21
10 11 -0.4 -0.3 10.5294 -0.35 9.93747844865e+21
10 11 -0.3 -0.2 10.51477 -0.25 9.99472047863e+21
10 11 -0.2 -0.1 10.51841 -0.15 1.00994190868e+22
10 11 -0.1 0 10.5157 -0.05 9.90551371596e+21
10 11 0 0.1 10.51269 0.05 1.01305054901e+22
10 11 0.1 0.2 10.50622 0.15 9.83086290363e+21
10 11 0.2 0.3 10.5217 0.25 9.70169055477e+21
10 11 0.3 0.4 10.51339 0.35 1.00978865587e+22
10 11 0.4 0.5 10.53249 0.45 9.85857855508e+21
10 11 0.5 0.6 10.51397 0.55 9.6367281039e+21
10 11 0.6 0.7 10.52989 0.65 9.50904786757e+21
10 11 0.7 0.8 10.5205 0.75 1.01089676339e+22
10 11 0.8 0.9 10.51429 0.85 9.86933639648e+21
10 11 0.9 1 10.52242 0.95 1.02855228998e+22
11 12 -1 -0.9 11.50409 -0.95 1.11773068999e+22
11 12 -0.9 -0.8 11.50662 -0.85 1.12324730015e+22
11 12 -0.8 -0.7 11.49785 -0.75 1.16849127531e+22
11 12 -0.7 -0.6 11.51748 -0.65 1.17535196841e+22
11 12 -0.6 -0.5 11.52012 -0.55 1.15778286936e+22
11 12 -0.5 -0.4 11.51638 -0.45 1.21347549447e+22
11 12 -0.4 -0.3 11.51327 -0.35 1.18452435963e+22
11 12 -0.3 -0.2 11.52176 -0.25 1.25258756548e+22
11 12 -0.2 -0.1 11.51253 -0.15 1.18805195486e+22
11 12 -0.1 0 11.50657 -0.05 1.21002025972e+22
11 12 0 0.1 11.50771 0.05 1.28183333077e+22
11 12 0.1 0.2 11.4919 0.15 1.22955795733e+22
11 12 0.2 0.3 11.504 0.25 1.20627438267e+22
11 12 0.3 0.4 11.51956 0.35 1.20086171715e+22
11 12 0.4 0.5 11.51307 0.45 1.08688194549e+22
11 12 0.5 0.6 11.51817 0.55 1.13407306004e+22
11 12 0.6 0.7 11.51835 0.65 1.08320657224e+22
11 12 0.7 0.8 11.5104 0.75 1.12257799522e+22
11 12 0.8 0.9 11.49082 0.85 1.10567652335e+22
11 12 0.9 1 11.51253 0.95 1.16856357353e+22
12 13 -1 -0.9 12.50858 -0.95 1.41719996646e+22
12 13 -0.9 -0.8 12.51477 -0.85 1.31557372419e+22
12 13 -0.8 -0.7 12.52031 -0.75 1.29090282416e+22
12 13 -0.7 -0.6 12.51367 -0.65 1.30264977676e+22
12 13 -0.6 -0.5 12.53048 -0.55 1.36176701353e+22
12 13 -0.5 -0.4 12.50451 -0.45 1.28334339461e+22
12 13 -0.4 -0.3 12.50432 -0.35 1.40642790625e+22
12 13 -0.3 -0.2 12.50215 -0.25 1.3564007213e+22
12 13 -0.2 -0.1 12.506 -0.15 1.39956947557e+22
12 13 -0.1 0 12.5181 -0.05 1.41965946511e+22
12 13 0 0.1 12.50202 0.05 1.38356410711e+22
12 13 0.1 0.2 12.50587 0.15 1.39128794943e+22
12 13 0.2 0.3 12.51224 0.25 1.31492025197e+22
12 13 0.3 0.4 12.53051 0.35 1.39210355112e+22
12 13 0.4 0.5 12.51376 0.45 1.3365018775e+22
12 13 0.5 0.6 12.51484 0.55 1.35745098511e+22
12 13 0.6 0.7 12.51387 0.65 1.33858099461e+22
12 13 0.7 0.8 12.50809 0.75 1.38191322548e+22
12 13 0.8 0.9 12.51289 0.85 1.37210721119e+22
12 13 0.9 1 12.52663 0.95 1.45798003948e+22
13 14 -1 -0.9 13.50081 -0.95 1.56577771693e+22
13 14 -0.9 -0.8 13.49712 -0.85 1.60672344984e+22
13 14 -0.8 -0.7 13.50779 -0.75 1.53592756081e+22
13 14 -0.7 -0.6 13.51929 -0.65 1.45331127998e+22
13 14 -0.6 -0.5 13.51357 -0.55 1.58268050321e+22
13 14 -0.5 -0.4 13.51706 -0.45 1.58740630508e+22
13 14 -0.4 -0.3 13.50175 -0.35 1.52284577055e+22
13 14 -0.3 -0.2 13.50284 -0.25 1.53247222647e+22
13 14 -0.2 -0.1 13.51161 -0.15 1.56575469252e+22
13 14 -0.1 0 13.51209 -0.05 1.5930141493e+22
13 14 0 0.1 13.52982 0.05 1.59846860843e+22
13 14 0.1 0.2 13.49827 0.15 1.55525251506e+22
13 14 0.2 0.3 13.50568 0.25 1.58706199568e+22
13 14 0.3 0.4 13.50592 0.35 1.53001950996e+22
13 14 0.4 0.5 13.50865 0.45 1.52447376997e+22
13 14 0.5 0.6 13.50974 0.55 1.48409578537e+22
13 14 0.6 0.7 13.49871 0.65 1.59056849005e+22
13 14 0.7 0.8 13.514 0.75 1.49047036915e+22
13 14 0.8 0.9 13.50381 0.85 1.53957674505e+22
13 14 0.9 1 13.52388 0.95 1.52332062487e+22
14 15 -1 -0.9 14.50132 -0.95 1.77032345792e+22
14 15 -0.9 -0.8 14.49852 -0.85 1.6815754892e+22
14 15 -0.8 -0.7 14.51353 -0.75 1.66929052771e+22
14 15 -0.7 -0.6 14.49425 -0.65 1.74994564097e+22
14 15 -0.6 -0.5 14.52114 -0.55 1.85100011269e+22
14 15 -0.5 -0.4 14.51557 -0.45 1.761798677e+22
14 15 -0.4 -0.3 14.50532 -0.35 1.78107644472e+22
14 15 -0.3 -0.2 14.50537 -0.25 1.81572289635e+22
14 15 -0.2 -0.1 14.5178 -0.15 1.80515797188e+22
14 15 -0.1 0 14.51251 -0.05 1.7744229342e+22
14 15 0 0.1 14.51849 0.05 1.82228177585e+22
14 15 0.1 0.2 14.52533 0.15 1.77559269242e+22
14 15 0.2 0.3 14.51934 0.25 1.75437430559e+22
14 15 0.3 0.4 14.51 0.35 1.72529127609e+22
14 15 0.4 0.5 14.51111 0.45 1.75209882939e+22
14 15 0.5 0.6 14.50915 0.55 1.83270643688e+22
14 15 0.6 0.7 14.50897 0.65 1.83121055366e+22
14 15 0.7 0.8 14.50547 0.75 1.77522692089e+22
14 15 0.8 0.9 14.51693 0.85 1.80506997321e+22
14 15 0.9 1 14.51519 0.95 1.87052026729e+22
15 16 -1 -0.9 15.51131 -0.95 2.09691602352e+22
15 16 -0.9 -0.8 15.51815 -0.85 1.97024918879e+22
15 16 -0.8 -0.7 15.5095 -0.75 1.8877465606e+22
15 16 -0.7 -0.6 15.50873 -0.65 1.91306993974e+22
15 16 -0.6 -0.5 15.4984 -0.55 1.97204924057e+22
15 16 -0.5 -0.4 15.5028 -0.45 1.93643665356e+22
15 16 -0.4 -0.3 15.51958 -0.35 2.01997378944e+22
15 16 -0.3 -0.2 15.51184 -0.25 1.9740530489e+22
15 16 -0.2 -0.1 15.50602 -0.15 2.04947040982e+22
15 16 -0.1 0 15.5199 -0.05 2.08770177354e+22
15 16 0 0.1 15.52222 0.05 2.02331338562e+22
15 16 0.1 0.2 15.50066 0.15 2.00946357104e+22
15 16 0.2 0.3 15.50776 0.25 1.96827619111e+22
15 16 0.3 0.4 15.51065 0.35 2.03610174154e+22
15 16 0.4 0.5 15.52196 0.45 1.82818044449e+22
15 16 0.5 0.6 15.51795 0.55 1.96550277704e+22
15 16 0.6 0.7 15.51424 0.65 1.97956809167e+22
15 16 0.7 0.8 15.51096 0.75 1.99532952692e+22
15 16 0.8 0.9 15.50875 0.85 1.99028716812e+22
15 16 0.9 1 15.51862 0.95 2.00418662108e+22
16 17 -1 -0.9 16.5213 -0.95 2.23243985398e+22
16 17 -0.9 -0.8 16.51285 -0.85 2.20198249933e+22
16 17 -0.8 -0.7 16.51344 -0.75 2.15507537009e+22
16 17 -0.7 -0.6 16.5005 -0.65 2.17438499476e+22
16 17 -0.6 -0.5 16.50661 -0.55 2.10283684212e+22
16 17 -0.5 -0.4 16.51704 -0.45 2.22604335619e+22
16 17 -0.4 -0.3 16.49756 -0.35 2.23893266171e+22
16 17 -0.3 -0.2 16.50055 -0.25 2.12428582447e+22
16 17 -0.2 -0.1 16.49664 -0.15 2.26973310075e+22
16 17 -0.1 0 16.51411 -0.05 2.2185511425e+22
16 17 0 0.1 16.51664 0.05 2.24254454142e+22
16 17 0.1 0.2 16.5148 0.15 2.32105647432e+22
16 17 0.2 0.3 16.50157 0.25 2.13082424074e+22
16 17 0.3 0.4 16.50484 0.35 2.17111934446e+22
16 17 0.4 0.5 16.50619 0.45 2.24214818923e+22
16 17 0.5 0.6 16.51344 0.55 2.14289627485e+22
16 17 0.6 0.7 16.5044 0.65 2.13973378859e+22
16 17 0.7 0.8 16.50402 0.75 2.17715189885e+22
16 17 0.8 0.9 16.50909 0.85 2.11992816336e+22
16 17 0.9 1 16.5072 0.95 2.25021841815e+22
17 18 -1 -0.9 17.51096 -0.95 2.49369419702e+22
17 18 -0.9 -0.8 17.50757 -0.85 2.41290630526e+22
17 18 -0.8 -0.7 17.50953 -0.75 2.42289840414e+22
17 18 -0.7 -0.6 17.50902 -0.65 2.41195929075e+22
17 18 -0.6 -0.5 17.50523 -0.55 2.37516155035e+22
17 18 -0.5 -0.4 17.5055 -0.45 2.43215797939e+22
17 18 -0.4 -0.3 17.52038 -0.35 2.42093590103e+22
17 18 -0.3 -0.2 17.5214 -0.25 2.47768384452e+22
17 18 -0.2 -0.1 17.5105 -0.15 2.5207242013e+22
17 18 -0.1 0 17.49858 -0.05 2.52573541637e+22
17 18 0 0.1 17.50285 0.05 2.60757242808e+22
17 18 0.1 0.2 17.50438 0.15 2.46756413631e+22
17 18 0.2 0.3 17.515 0.25 2.51198488846e+22
17 18 0.3 0.4 17.50832 0.35 2.37692299198e+22
17 18 0.4 0.5 17.5085 0.45 2.44219052142e+22
17 18 0.5 0.6 17.51238 0.55 2.38050428334e+22
17 18 0.6 0.7 17.50147 0.65 2.25800728031e+22
17 18 0.7 0.8 17.50602 0.75 2.35332343329e+22
17 18 0.8 0.9 17.5004 0.85 2.39192897028e+22
17 18 0.9 1 17.50834 0.95 2.61252017871e+22
18 19 -1 -0.9 18.50426 -0.95 2.76461704079e+22
18 19 -0.9 -0.8 18.49817 -0.85 2.68859152211e+22
18 19 -0.8 -0.7 18.52094 -0.75 2.60183784473e+22
18 19 -0.7 -0.6 18.50436 -0.65 2.65728897433e+22
18 19 -0.6 -0.5 18.51237 -0.55 2.58554607692e+22
18 19 -0.5 -0.4 18.51828 -0.45 2.67525894403e+22
18 19 -0.4 -0.3 18.50336 -0.35 2.64435340426e+22
18 19 -0.3 -0.2 18.5064 -0.25 2.63311169887e+22
18 19 -0.2 -0.1 18.51561 -0.15 2.71478944267e+22
18 19 -0.1 0 18.50492 -0.05 2.77198416119e+22
18 19 0 0.1 18.50846 0.05 2.83206982879e+22
18 19 0.1 0.2 18.50134 0.15 2.68767462752e+22
18 19 0.2 0.3 18.49796 0.25 2.63333323674e+22
18 19 0.3 0.4 18.50282 0.35 2.65620583376e+22
18 19 0.4 0.5 18.505 0.45 2.66582289288e+22
18 19 0.5 0.6 18.50953 0.55 2.54122311854e+22
18 19 0.6 0.7 18.51148 0.65 2.7052148817e+22
18 19 0.7 0.8 18.50602 0.75 2.56338112142e+22
18 19 0.8 0.9 18.50323 0.85 2.67638086213e+22
18 19 0.9 1 18.50677 0.95 2.8368655745e+22
19 20 -1 -0.9 19.50809 -0.95 3.09458576507e+22
19 20 -0.9 -0.8 19.50607 -0.85 2.91704060064e+22
19 20 -0.8 -0.7 19.5129 -0.75 2.80414137368e+22
19 20 -0.7 -0.6 19.50573 -0.65 2.80140661043e+22
19 20 -0.6 -0.5 19.51448 -0.55 2.81778268695e+22
19 20 -0.5 -0.4 19.51689 -0.45 2.83889636161e+22
19 20 -0.4 -0.3 19.50589 -0.35 2.91297859758e+22
19 20 -0.3 -0.2 19.50721 -0.25 2.89403423571e+22
19 20 -0.2 -0.1 19.5181 -0.15 2.99909120688e+22
19 20 -0.1 0 19.50689 -0.05 3.02759395883e+22
19 20 0 0.1 19.50062 0.05 3.08676552841e+22
19 20 0.1 0.2 19.51499 0.15 2.98692244942e+22
19 20 0.2 0.3 19.50843 0.25 2.93197691463e+22
19 20 0.3 0.4 19.49487 0.35 2.87159884265e+22
19 20 0.4 0.5 19.50331 0.45 2.91541494587e+22
19 20 0.5 0.6 19.49933 0.55 2.85912068602e+22
19 20 0.6 0.7 19.50906 0.65 2.90910948276e+22
19 20 0.7 0.8 19.51381 0.75 2.82790071966e+22
19 20 0.8 0.9 19.51185 0.85 2.89918307755e+22
19 20 0.9 1 19.49625 0.95 3.02298899921e+22
20 21 -1 -0.9 20.49657 -0.95 3.34794263056e+22
20 21 -0.9 -0.8 20.50593 -0.85 3.19426057202e+22
20 21 -0.8 -0.7 20.50084 -0.75 3.1137884575e+22
20 21 -0.7 -0.6 20.51036 -0.65 2.99601801227e+22
20 21 -0.6 -0.5 20.51712 -0.55 3.01205605792e+22
20 21 -0.5 -0.4 20.50887 -0.45 3.03899532268e+22
20 21 -0.4 -0.3 20.50939 -0.35 3.14259097435e+22
20 21 -0.3 -0.2 20.51653 -0.25 3.13570513961e+22
20 21 -0.2 -0.1 20.51046 -0.15 3.27355331157e+22
20 21 -0.1 0 20.50883 -0.05 3.23062237901e+22
20 21 0 0.1 20.51015 0.05 3.30330172912e+22
20 21 0.1 0.2 20.50563 0.15 3.27671769681e+22
20 21 0.2 0.3 20.50706 0.25 3.29389420948e+22
20 21 0.3 0.4 20.5042 0.35 3.13546207753e+22
20 21 0.4 0.5 20.49265 0.45 3.24355378742e+22
20 21 0.5 0.6 20.49508 0.55 3.13738076931e+22
20 21 0.6 0.7 20.51228 0.65 3.05815498956e+22
20 21 0.7 0.8 20.51059 0.75 3.23648520602e+22
20 21 0.8 0.9 20.51571 0.85 3.22275670322e+22
20 21 0.9 1 20.4975 0.95 3.22831919079e+22
21 22 -1 -0.9 21.5054 -0.95 3.6160522092e+22
21 22 -0.9 -0.8 21.50276 -0.85 3.41148057456e+22
21 22 -0.8 -0.7 21.50833 -0.75 3.43270027865e+22
21 22 -0.7 -0.6 21.51059 -0.65 3.34784737417e+22
21 22 -0.6 -0.5 21.50177 -0.55 3.41262542095e+22
21 22 -0.5 -0.4 21.50782 -0.45 3.36186987576e+22
21 22 -0.4 -0.3 21.49437 -0.35 3.33901172691e+22
21 22 -0.3 -0.2 21.50262 -0.25 3.49785137588e+22
21 22 -0.2 -0.1 21.50318 -0.15 3.56889641157e+22
21 22 -0.1 0 21.51127 -0.05 3.5256708184e+22
21 22 0 0.1 21.51044 0.05 3.46019985351e+22
21 22 0.1 0.2 21.50118 0.15 3.59860748098e+22
21 22 0.2 0.3 21.50415 0.25 3.52733377348e+22
21 22 0.3 0.4 21.50303 0.35 3.43349195671e+22
21 22 0.4 0.5 21.5113 0.45 3.33180659858e+22
21 22 0.5 0.6 21.50708 0.55 3.35874094428e+22
21 22 0.6 0.7 21.49697 0.65 3.37203934767e+22
21 22 0.7 0.8 21.50106 0.75 3.31121565693e+22
21 22 0.8 0.9 21.50808 0.85 3.49440606261e+22
21 22 0.9 1 21.5065 0.95 3.55783765025e+22
22 23 -1 -0.9 22.49484 -0.95 3.88097186142e+22
22 23 -0.9 -0.8 22.49982 -0.85 3.5456026392e+22
22 23 -0.8 -0.7 22.50616 -0.75 3.5190620977e+22
22 23 -0.7 -0.6 22.4972 -0.65 3.66944308945e+22
22 23 -0.6 -0.5 22.50737 -0.55 3.59668713827e+22
22 23 -0.5 -0.4 22.49776 -0.45 3.66171065592e+22
22 23 -0.4 -0.3 22.50353 -0.35 3.5418459246e+22
22 23 -0.3 -0.2 22.50443 -0.25 3.67621046718e+22
22 23 -0.2 -0.1 22.50652 -0.15 3.73544324289e+22
22 23 -0.1 0 22.50244 -0.05 3.75335999152e+22
22 23 0 0.1 22.50151 0.05 3.85281694038e+22
22 23 0.1 0.2 22.51931 0.15 3.91536659681e+22
