#norm = 4533057.503367422
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
11 12 0.8 0.9 11.50106 0.85 304.253621944
11 12 0.9 1 11.52089 0.95 335.883125794
12 13 -1 -0.9 12.52747 -0.95 368.657673674
12 13 -0.9 -0.8 12.52203 -0.85 385.299058155
12 13 -0.8 -0.7 12.51601 -0.75 370.146467562
12 13 -0.7 -0.6 12.51729 -0.65 363.611083148
12 13 -0.6 -0.5 12.52115 -0.55 358.162480191
12 13 -0.5 -0.4 12.54376 -0.45 374.610218711
12 13 -0.4 -0.3 12.51273 -0.35 357.103119392
12 13 -0.3 -0.2 12.54858 -0.25 356.984553138
12 13 -0.2 -0.1 12.50516 -0.15 352.781141073
12 13 -0.1 0 12.5062 -0.05 386.84824205
12 13 0 0.1 12.52536 0.05 365.295244744
12 13 0.1 0.2 12.49431 0.15 406.951264083
12 13 0.2 0.3 12.50035 0.25 378.403870897
12 13 0.3 0.4 12.49834 0.35 352.277370915
12 13 0.4 0.5 12.5011 0.45 372.133845189
12 13 0.5 0.6 12.50697 0.55 359.190917489
12 13 0.6 0.7 12.50651 0.65 339.073770247
12 13 0.7 0.8 12.5469 0.75 357.976486408
12 13 0.8 0.9 12.51628 0.85 354.158666928
12 13 0.9 1 12.51987 0.95 344.819092469
13 14 -1 -0.9 13.5086 -0.95 448.533536824
13 14 -0.9 -0.8 13.52964 -0.85 444.083231661
13 14 -0.8 -0.7 13.50616 -0.75 395.142433611
13 14 -0.7 -0.6 13.55001 -0.65 416.018267193
13 14 -0.6 -0.5 13.48923 -0.55 408.882745842
13 14 -0.5 -0.4 13.50472 -0.45 378.118238755
13 14 -0.4 -0.3 13.51388 -0.35 418.929658769
13 14 -0.3 -0.2 13.48938 -0.25 425.352892697
13 14 -0.2 -0.1 13.53235 -0.15 454.564470685
13 14 -0.1 0 13.51702 -0.05 420.268868067
13 14 0 0.1 13.4972 0.05 418.703225443
13 14 0.1 0.2 13.50445 0.15 455.875400752
13 14 0.2 0.3 13.49596 0.25 400.471066653
13 14 0.3 0.4 13.48623 0.35 421.617701829
13 14 0.4 0.5 13.52291 0.45 440.99081501
13 14 0.5 0.6 13.51092 0.55 430.569192878
13 14 0.6 0.7 13.53701 0.65 440.747871675
13 14 0.7 0.8 13.49463 0.75 419.06145425
13 14 0.8 0.9 13.50072 0.85 416.658068619
13 14 0.9 1 13.51513 0.95 419.24354707
14 15 -1 -0.9 14.49345 -0.95 485.874867456
14 15 -0.9 -0.8 14.51228 -0.85 470.620562716
14 15 -0.8 -0.7 14.50014 -0.75 434.069190988
14 15 -0.7 -0.6 14.51999 -0.65 439.114004177
14 15 -0.6 -0.5 14.50221 -0.55 474.73174086
14 15 -0.5 -0.4 14.50465 -0.45 501.264551244
14 15 -0.4 -0.3 14.50662 -0.35 455.658357911
14 15 -0.3 -0.2 14.5467 -0.25 447.973971237
14 15 -0.2 -0.1 14.51706 -0.15 478.144972575
14 15 -0.1 0 14.50562 -0.05 505.942418027
14 15 0 0.1 14.49843 0.05 500.904837463
14 15 0.1 0.2 14.52383 0.15 480.410579313
14 15 0.2 0.3 14.49382 0.25 502.475832375
14 15 0.3 0.4 14.52313 0.35 473.118142119
14 15 0.4 0.5 14.47388 0.45 480.596005714
14 15 0.5 0.6 14.50927 0.55 482.084573647
14 15 0.6 0.7 14.51863 0.65 486.199066063
14 15 0.7 0.8 14.50025 0.75 422.933280737
14 15 0.8 0.9 14.50298 0.85 483.460811846
14 15 0.9 1 14.5063 0.95 518.734087854
15 16 -1 -0.9 15.51875 -0.95 595.320852533
15 16 -0.9 -0.8 15.51399 -0.85 505.293061553
15 16 -0.8 -0.7 15.50433 -0.75 537.705551723
15 16 -0.7 -0.6 15.52083 -0.65 591.209167543
15 16 -0.6 -0.5 15.50826 -0.55 523.683200389
15 16 -0.5 -0.4 15.50073 -0.45 533.803762115
15 16 -0.4 -0.3 15.50997 -0.35 532.650684277
15 16 -0.3 -0.2 15.52084 -0.25 588.168801561
15 16 -0.2 -0.1 15.5292 -0.15 583.195068374
15 16 -0.1 0 15.50981 -0.05 515.629211737
15 16 0 0.1 15.51879 0.05 548.800626431
15 16 0.1 0.2 15.50638 0.15 502.878071452
15 16 0.2 0.3 15.52457 0.25 564.443091608
15 16 0.3 0.4 15.48436 0.35 516.763018994
15 16 0.4 0.5 15.49862 0.45 509.115352258
15 16 0.5 0.6 15.48849 0.55 489.675243539
15 16 0.6 0.7 15.48489 0.65 523.493856447
15 16 0.7 0.8 15.49022 0.75 535.018948201
15 16 0.8 0.9 15.52666 0.85 515.989827016
15 16 0.9 1 15.49523 0.95 519.833036275
16 17 -1 -0.9 16.50491 -0.95 619.795767806
16 17 -0.9 -0.8 16.49902 -0.85 567.786425721
16 17 -0.8 -0.7 16.49808 -0.75 581.162140367
16 17 -0.7 -0.6 16.49478 -0.65 539.155923424
16 17 -0.6 -0.5 16.51067 -0.55 582.530653312
16 17 -0.5 -0.4 16.49324 -0.45 586.068583061
16 17 -0.4 -0.3 16.50216 -0.35 570.570494535
16 17 -0.3 -0.2 16.50523 -0.25 646.190649443
16 17 -0.2 -0.1 16.53982 -0.15 653.421869752
16 17 -0.1 0 16.52782 -0.05 655.791625238
16 17 0 0.1 16.50925 0.05 568.228565352
16 17 0.1 0.2 16.497 0.15 585.776780468
16 17 0.2 0.3 16.51414 0.25 571.805369266
16 17 0.3 0.4 16.52299 0.35 591.744679964
16 17 0.4 0.5 16.50568 0.45 597.744179683
16 17 0.5 0.6 16.51611 0.55 543.404167136
16 17 0.6 0.7 16.51092 0.65 599.660899762
16 17 0.7 0.8 16.49615 0.75 615.609568941
16 17 0.8 0.9 16.48105 0.85 526.167848628
16 17 0.9 1 16.51923 0.95 592.38699804
17 18 -1 -0.9 17.5023 -0.95 693.025089929
17 18 -0.9 -0.8 17.50653 -0.85 679.734082801
17 18 -0.8 -0.7 17.50598 -0.75 623.128878281
17 18 -0.7 -0.6 17.51147 -0.65 588.974751332
17 18 -0.6 -0.5 17.49575 -0.55 662.811929775
17 18 -0.5 -0.4 17.51481 -0.45 655.807952711
17 18 -0.4 -0.3 17.49712 -0.35 664.407400513
17 18 -0.3 -0.2 17.49076 -0.25 700.069368591
17 18 -0.2 -0.1 17.50342 -0.15 625.451490641
17 18 -0.1 0 17.48867 -0.05 678.494559709
17 18 0 0.1 17.52406 0.05 649.82799517
17 18 0.1 0.2 17.53926 0.15 684.339397858
17 18 0.2 0.3 17.50031 0.25 605.134722677
17 18 0.3 0.4 17.51427 0.35 609.06521815
17 18 0.4 0.5 17.50044 0.45 661.914712542
17 18 0.5 0.6 17.51431 0.55 629.318036191
17 18 0.6 0.7 17.51887 0.65 663.094779371
17 18 0.7 0.8 17.50034 0.75 649.331970612
17 18 0.8 0.9 17.51573 0.85 651.821033766
17 18 0.9 1 17.48515 0.95 652.683760191
18 19 -1 -0.9 18.52114 -0.95 717.938192731
18 19 -0.9 -0.8 18.48257 -0.85 721.414081097
18 19 -0.8 -0.7 18.52049 -0.75 665.786180079
18 19 -0.7 -0.6 18.50369 -0.65 656.651478818
18 19 -0.6 -0.5 18.50566 -0.55 701.425015182
18 19 -0.5 -0.4 18.50169 -0.45 672.05473502
18 19 -0.4 -0.3 18.51948 -0.35 700.665583532
18 19 -0.3 -0.2 18.49861 -0.25 718.901840688
18 19 -0.2 -0.1 18.51075 -0.15 784.325288534
18 19 -0.1 0 18.51766 -0.05 717.874394253
18 19 0 0.1 18.5143 0.05 773.56763881
18 19 0.1 0.2 18.52501 0.15 728.317003543
18 19 0.2 0.3 18.51907 0.25 722.082670908
18 19 0.3 0.4 18.50223 0.35 727.714103744
18 19 0.4 0.5 18.52164 0.45 693.699866276
18 19 0.5 0.6 18.51359 0.55 726.045031169
18 19 0.6 0.7 18.50969 0.65 680.709469544
18 19 0.7 0.8 18.51346 0.75 697.868678482
18 19 0.8 0.9 18.48946 0.85 743.506494361
18 19 0.9 1 18.5217 0.95 751.757000636
19 20 -1 -0.9 19.51954 -0.95 828.814725338
19 20 -0.9 -0.8 19.50654 -0.85 756.747268118
19 20 -0.8 -0.7 19.51699 -0.75 759.753752138
19 20 -0.7 -0.6 19.52656 -0.65 803.437005394
19 20 -0.6 -0.5 19.51269 -0.55 776.292956448
19 20 -0.5 -0.4 19.50958 -0.45 755.649075734
19 20 -0.4 -0.3 19.51874 -0.35 820.303279451
19 20 -0.3 -0.2 19.49287 -0.25 827.375652624
19 20 -0.2 -0.1 19.50851 -0.15 793.191924628
19 20 -0.1 0 19.50449 -0.05 825.695907803
19 20 0 0.1 19.51054 0.05 763.468257292
19 20 0.1 0.2 19.50703 0.15 817.915076357
19 20 0.2 0.3 19.50055 0.25 791.065517523
19 20 0.3 0.4 19.52198 0.35 739.924124986
19 20 0.4 0.5 19.51617 0.45 773.797032639
19 20 0.5 0.6 19.50921 0.55 756.173252366
19 20 0.6 0.7 19.51908 0.65 734.387437221
19 20 0.7 0.8 19.51244 0.75 781.314149144
19 20 0.8 0.9 19.52865 0.85 763.024906815
19 20 0.9 1 19.50418 0.95 806.97033479
20 21 -1 -0.9 20.50286 -0.95 892.431564377
20 21 -0.9 -0.8 20.50778 -0.85 812.648440445
20 21 -0.8 -0.7 20.48405 -0.75 849.896704098
20 21 -0.7 -0.6 20.51227 -0.65 849.206704858
20 21 -0.6 -0.5 20.49923 -0.55 821.484710264
20 21 -0.5 -0.4 20.47843 -0.45 848.150806453
20 21 -0.4 -0.3 20.51232 -0.35 887.556843856
20 21 -0.3 -0.2 20.49595 -0.25 839.464380104
20 21 -0.2 -0.1 20.51678 -0.15 870.456435641
20 21 -0.1 0 20.49527 -0.05 850.772298185
20 21 0 0.1 20.50049 0.05 849.36129862
20 21 0.1 0.2 20.50852 0.15 880.750873989
20 21 0.2 0.3 20.49362 0.25 880.094246075
20 21 0.3 0.4 20.48886 0.35 859.753247444
20 21 0.4 0.5 20.51049 0.45 825.401478829
20 21 0.5 0.6 20.50233 0.55 840.452664762
20 21 0.6 0.7 20.49941 0.65 849.641241127
20 21 0.7 0.8 20.50239 0.75 867.057467383
20 21 0.8 0.9 20.4889 0.85 878.614693161
20 21 0.9 1 20.50764 0.95 884.042348768
21 22 -1 -0.9 21.5098 -0.95 1005.66619491
21 22 -0.9 -0.8 21.52159 -0.85 885.057162549
21 22 -0.8 -0.7 21.52018 -0.75 934.84147327
21 22 -0.7 -0.6 21.48882 -0.65 875.621378122
21 22 -0.6 -0.5 21.49932 -0.55 905.357872478
21 22 -0.5 -0.4 21.51415 -0.45 934.074219093
21 22 -0.4 -0.3 21.49618 -0.35 948.113129127
21 22 -0.3 -0.2 21.49329 -0.25 932.457500789
21 22 -0.2 -0.1 21.50544 -0.15 899.954830415
21 22 -0.1 0 21.50569 -0.05 971.153250675
21 22 0 0.1 21.51132 0.05 949.201843701
21 22 0.1 0.2 21.5041 0.15 980.422771453
21 22 0.2 0.3 21.5216 0.25 1007.33730765
21 22 0.3 0.4 21.47399 0.35 916.298020424
21 22 0.4 0.5 21.51885 0.45 899.481812661
21 22 0.5 0.6 21.51403 0.55 936.31832522
21 22 0.6 0.7 21.52765 0.65 840.851795151
21 22 0.7 0.8 21.50526 0.75 859.354064157
21 22 0.8 0.9 21.51566 0.85 848.641825405
21 22 0.9 1 21.49952 0.95 962.315774257
22 23 -1 -0.9 22.53729 -0.95 971.467419413
22 23 -0.9 -0.8 22.50923 -0.85 969.482345537
22 23 -0.8 -0.7 22.49376 -0.75 992.536379892
22 23 -0.7 -0.6 22.51861 -0.65 1011.00427893
22 23 -0.6 -0.5 22.49875 -0.55 902.874988586
22 23 -0.5 -0.4 22.52656 -0.45 958.108176408
22 23 -0.4 -0.3 22.51015 -0.35 1038.06747863
22 23 -0.3 -0.2 22.51305 -0.25 963.642940906
22 23 -0.2 -0.1 22.51458 -0.15 1024.69522516
22 23 -0.1 0 22.48142 -0.05 1059.25409966
22 23 0 0.1 22.51003 0.05 1064.33834488
22 23 0.1 0.2 22.48678 0.15 1107.28601792
22 23 0.2 0.3 22.50627 0.25 984.971479368
22 23 0.3 0.4 22.51191 0.35 998.891583039
22 23 0.4 0.5 22.50622 0.45 942.882509453
22 23 0.5 0.6 22.51376 0.55 970.822299652
22 23 0.6 0.7 22.51459 0.65 951.392334007
22 23 0.7 0.8 22.5022 0.75 900.955304538
22 23 0.8 0.9 22.52895 0.85 977.270094521
22 23 0.9 1 22.50815 0.95 961.66375762
23 24 -1 -0.9 23.49952 -0.95 1142.59616892
23 24 -0.9 -0.8 23.50063 -0.85 1020.5559424
23 24 -0.8 -0.7 23.52002 -0.75 1120.77083933
23 24 -0.7 -0.6 23.52033 -0.65 997.532879129
23 24 -0.6 -0.5 23.48053 -0.55 1056.63212852
23 24 -0.5 -0.4 23.51561 -0.45 1040.7312452
23 24 -0.4 -0.3 23.51658 -0.35 1023.47810913
23 24 -0.3 -0.2 23.49448 -0.25 1125.40530362
23 24 -0.2 -0.1 23.49971 -0.15 1046.76601135
23 24 -0.1 0 23.51152 -0.05 1067.09356093
23 24 0 0.1 23.49001 0.05 1066.96866478
23 24 0.1 0.2 23.52839 0.15 1045.5785818
23 24 0.2 0.3 23.5121 0.25 1096.81350718
23 24 0.3 0.4 23.49549 0.35 1090.00861207
23 24 0.4 0.5 23.51497 0.45 1099.96715704
23 24 0.5 0.6 23.50977 0.55 1068.44246931
23 24 0.6 0.7 23.51084 0.65 1082.22746282
23 24 0.7 0.8 23.49723 0.75 1052.32254265
23 24 0.8 0.9 23.50949 0.85 1063.43777649
23 24 0.9 1 23.50818 0.95 1168.37032751
24 25 -1 -0.9 24.51228 -0.95 1173.63408756
24 25 -0.9 -0.8 24.51131 -0.85 1117.88897755
24 25 -0.8 -0.7 24.51146 -0.75 1066.42743871
24 25 -0.7 -0.6 24.5118 -0.65 1111.03099002
24 25 -0.6 -0.5 24.52049 -0.55 1141.08704494
24 25 -0.5 -0.4 24.49688 -0.45 1104.05440859
24 25 -0.4 -0.3 24.51112 -0.35 1173.24484314
24 25 -0.3 -0.2 24.50296 -0.25 1137.41782381
24 25 -0.2 -0.1 24.50473 -0.15 1187.80637655
24 25 -0.1 0 24.53865 -0.05 1204.56905266
24 25 0 0.1 24.50235 0.05 1174.02646586
24 25 0.1 0.2 24.49754 0.15 1216.06195368
24 25 0.2 0.3 24.50944 0.25 1205.28710075
24 25 0.3 0.4 24.51799 0.35 1171.42136699
24 25 0.4 0.5 24.50004 0.45 1113.53588315
24 25 0.5 0.6 24.50053 0.55 1184.41884759
24 25 0.6 0.7 24.49956 0.65 1106.29052788
24 25 0.7 0.8 24.48345 0.75 1101.3737879
24 25 0.8 0.9 24.52818 0.85 1084.54365983
24 25 0.9 1 24.51476 0.95 1172.29863197
25 26 -1 -0.9 25.5095 -0.95 1277.80862879
25 26 -0.9 -0.8 25.50934 -0.85 1191.01584342
25 26 -0.8 -0.7 25.50238 -0.75 1186.86952102
25 26 -0.7 -0.6 25.50738 -0.65 1111.53825047
25 26 -0.6 -0.5 25.49807 -0.55 1127.81257713
25 26 -0.5 -0.4 25.50514 -0.45 1125.23070233
25 26 -0.4 -0.3 25.5006 -0.35 1213.19660591
25 26 -0.3 -0.2 25.52694 -0.25 1225.85339256
