#norm = 3995877.7124223094
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
5 6 0.3 0.4 5.568777 0.35 82.664163219
5 6 0.4 0.5 5.565786 0.45 68.529627098
5 6 0.5 0.6 5.593676 0.55 70.240880413
5 6 0.6 0.7 5.484467 0.65 47.8093021261
5 6 0.7 0.8 5.529894 0.75 59.8059082032
5 6 0.8 0.9 5.446543 0.85 42.5241320771
5 6 0.9 1 5.418031 0.95 69.1426252179
6 7 -1 -0.9 6.498358 -0.95 145.158112793
6 7 -0.9 -0.8 6.576193 -0.85 72.9225495254
6 7 -0.8 -0.7 6.606281 -0.75 83.3411171709
6 7 -0.7 -0.6 6.496851 -0.65 75.7280743336
6 7 -0.6 -0.5 6.5595 -0.55 84.0367127609
6 7 -0.5 -0.4 6.663556 -0.45 109.577260579
6 7 -0.4 -0.3 6.480646 -0.35 85.0490463974
6 7 -0.3 -0.2 6.515439 -0.25 74.9400989104
6 7 -0.2 -0.1 6.50636 -0.15 111.890502892
6 7 -0.1 0 6.612136 -0.05 130.283854887
6 7 0 0.1 6.612136 0.05 130.283854887
6 7 0.1 0.2 6.50636 0.15 111.890502892
6 7 0.2 0.3 6.515439 0.25 74.9400989104
6 7 0.3 0.4 6.480646 0.35 85.0490463974
6 7 0.4 0.5 6.663556 0.45 109.577260579
6 7 0.5 0.6 6.5595 0.55 84.0367127609
6 7 0.6 0.7 6.496851 0.65 75.7280743336
6 7 0.7 0.8 6.606281 0.75 83.3411171709
6 7 0.8 0.9 6.576193 0.85 72.9225495254
6 7 0.9 1 6.498358 0.95 145.158112793
7 8 -1 -0.9 7.453257 -0.95 121.530076776
7 8 -0.9 -0.8 7.505345 -0.85 123.727036679
7 8 -0.8 -0.7 7.532865 -0.75 119.359113622
7 8 -0.7 -0.6 7.561736 -0.65 144.433754523
7 8 -0.6 -0.5 7.599708 -0.55 136.046750745
7 8 -0.5 -0.4 7.516772 -0.45 155.007224259
7 8 -0.4 -0.3 7.567871 -0.35 142.402467268
7 8 -0.3 -0.2 7.59866 -0.25 110.024951313
7 8 -0.2 -0.1 7.530451 -0.15 133.584871903
7 8 -0.1 0 7.452722 -0.05 109.248740404
7 8 0 0.1 7.452722 0.05 109.248740404
7 8 0.1 0.2 7.530451 0.15 133.584871903
7 8 0.2 0.3 7.59866 0.25 110.024951313
7 8 0.3 0.4 7.567871 0.35 142.402467268
7 8 0.4 0.5 7.516772 0.45 155.007224259
7 8 0.5 0.6 7.599708 0.55 136.046750745
7 8 0.6 0.7 7.561736 0.65 144.433754523
7 8 0.7 0.8 7.532865 0.75 119.359113622
7 8 0.8 0.9 7.505345 0.85 123.727036679
7 8 0.9 1 7.453257 0.95 121.530076776
8 9 -1 -0.9 8.490105 -0.95 124.245020793
8 9 -0.9 -0.8 8.596664 -0.85 147.053583129
8 9 -0.8 -0.7 8.557685 -0.75 146.155920997
8 9 -0.7 -0.6 8.404068 -0.65 162.827757259
8 9 -0.6 -0.5 8.357307 -0.55 161.068503976
8 9 -0.5 -0.4 8.492073 -0.45 142.75710575
8 9 -0.4 -0.3 8.522151 -0.35 122.320256146
8 9 -0.3 -0.2 8.603988 -0.25 155.702501737
8 9 -0.2 -0.1 8.511431 -0.15 168.764323643
8 9 -0.1 0 8.489227 -0.05 171.418587138
8 9 0 0.1 8.489227 0.05 171.418587138
8 9 0.1 0.2 8.511431 0.15 168.764323643
8 9 0.2 0.3 8.603988 0.25 155.702501737
8 9 0.3 0.4 8.522151 0.35 122.320256146
8 9 0.4 0.5 8.492073 0.45 142.75710575
8 9 0.5 0.6 8.357307 0.55 161.068503976
8 9 0.6 0.7 8.404068 0.65 162.827757259
8 9 0.7 0.8 8.557685 0.75 146.155920997
8 9 0.8 0.9 8.596664 0.85 147.053583129
8 9 0.9 1 8.490105 0.95 124.245020793
9 10 -1 -0.9 9.473392 -0.95 265.976497794
9 10 -0.9 -0.8 9.570748 -0.85 202.013367987
9 10 -0.8 -0.7 9.585038 -0.75 178.486227361
9 10 -0.7 -0.6 9.552916 -0.65 188.951887179
9 10 -0.6 -0.5 9.548483 -0.55 217.910291146
9 10 -0.5 -0.4 9.61956 -0.45 178.779449942
9 10 -0.4 -0.3 9.520744 -0.35 240.110214644
9 10 -0.3 -0.2 9.572359 -0.25 219.191927069
9 10 -0.2 -0.1 9.543811 -0.15 148.555648783
9 10 -0.1 0 9.485893 -0.05 198.905079731
9 10 0 0.1 9.485893 0.05 198.905079731
9 10 0.1 0.2 9.543811 0.15 148.555648783
9 10 0.2 0.3 9.572359 0.25 219.191927069
9 10 0.3 0.4 9.520744 0.35 240.110214644
9 10 0.4 0.5 9.61956 0.45 178.779449942
9 10 0.5 0.6 9.548483 0.55 217.910291146
9 10 0.6 0.7 9.552916 0.65 188.951887179
9 10 0.7 0.8 9.585038 0.75 178.486227361
9 10 0.8 0.9 9.570748 0.85 202.013367987
9 10 0.9 1 9.473392 0.95 265.976497794
10 11 -1 -0.9 10.56233 -0.95 191.667067752
10 11 -0.9 -0.8 10.49105 -0.85 226.248524273
10 11 -0.8 -0.7 10.52771 -0.75 241.609333852
10 11 -0.7 -0.6 10.48792 -0.65 235.472901165
10 11 -0.6 -0.5 10.55059 -0.55 235.565576494
10 11 -0.5 -0.4 10.44239 -0.45 303.333909908
10 11 -0.4 -0.3 10.53254 -0.35 253.017158749
10 11 -0.3 -0.2 10.54124 -0.25 233.593013564
10 11 -0.2 -0.1 10.4895 -0.15 196.231698434
10 11 -0.1 0 10.51955 -0.05 211.996287621
10 11 0 0.1 10.51955 0.05 211.996287621
10 11 0.1 0.2 10.4895 0.15 196.231698434
10 11 0.2 0.3 10.54124 0.25 233.593013564
10 11 0.3 0.4 10.53254 0.35 253.017158749
10 11 0.4 0.5 10.44239 0.45 303.333909908
10 11 0.5 0.6 10.55059 0.55 235.565576494
10 11 0.6 0.7 10.48792 0.65 235.472901165
10 11 0.7 0.8 10.52771 0.75 241.609333852
10 11 0.8 0.9 10.49105 0.85 226.248524273
10 11 0.9 1 10.56233 0.95 191.667067752
11 12 -1 -0.9 11.52426 -0.95 299.775776479
11 12 -0.9 -0.8 11.53521 -0.85 251.460927927
11 12 -0.8 -0.7 11.50671 -0.75 310.523843862
11 12 -0.7 -0.6 11.4822 -0.65 280.677734912
11 12 -0.6 -0.5 11.5001 -0.55 267.635290051
11 12 -0.5 -0.4 11.50648 -0.45 269.466148933
11 12 -0.4 -0.3 11.52535 -0.35 253.37532955
11 12 -0.3 -0.2 11.47754 -0.25 277.305344179
11 12 -0.2 -0.1 11.41358 -0.15 272.872550306
11 12 -0.1 0 11.57495 -0.05 223.920717096
11 12 0 0.1 11.57495 0.05 223.920717096
11 12 0.1 0.2 11.41358 0.15 272.872550306
11 12 0.2 0.3 11.47754 0.25 277.305344179
11 12 0.3 0.4 11.52535 0.35 253.37532955
11 12 0.4 0.5 11.50648 0.45 269.466148933
11 12 0.5 0.6 11.5001 0.55 267.635290051
11 12 0.6 0.7 11.4822 0.65 280.677734912
11 12 0.7 0.8 11.50671 0.75 310.523843862
11 12 0.8 0.9 11.53521 0.85 251.460927927
11 12 0.9 1 11.52426 0.95 299.775776479
12 13 -1 -0.9 12.52246 -0.95 334.19853432
12 13 -0.9 -0.8 12.53906 -0.85 324.640806088
12 13 -0.8 -0.7 12.49246 -0.75 316.890752676
12 13 -0.7 -0.6 12.46533 -0.65 352.733026556
12 13 -0.6 -0.5 12.50289 -0.55 334.605605101
12 13 -0.5 -0.4 12.47658 -0.45 330.772481087
12 13 -0.4 -0.3 12.47962 -0.35 349.339843055
12 13 -0.3 -0.2 12.51056 -0.25 305.090706285
12 13 -0.2 -0.1 12.46543 -0.15 310.068309212
12 13 -0.1 0 12.50298 -0.05 337.650668645
12 13 0 0.1 12.50298 0.05 337.650668645
12 13 0.1 0.2 12.46543 0.15 310.068309212
12 13 0.2 0.3 12.51056 0.25 305.090706285
12 13 0.3 0.4 12.47962 0.35 349.339843055
12 13 0.4 0.5 12.47658 0.45 330.772481087
12 13 0.5 0.6 12.50289 0.55 334.605605101
12 13 0.6 0.7 12.46533 0.65 352.733026556
12 13 0.7 0.8 12.49246 0.75 316.890752676
12 13 0.8 0.9 12.53906 0.85 324.640806088
12 13 0.9 1 12.52246 0.95 334.19853432
13 14 -1 -0.9 13.51447 -0.95 373.593414127
13 14 -0.9 -0.8 13.5134 -0.85 325.68653089
13 14 -0.8 -0.7 13.50752 -0.75 426.787329413
13 14 -0.7 -0.6 13.49603 -0.65 375.275343893
13 14 -0.6 -0.5 13.52631 -0.55 314.329546244
13 14 -0.5 -0.4 13.45069 -0.45 328.83742451
13 14 -0.4 -0.3 13.50542 -0.35 393.191590605
13 14 -0.3 -0.2 13.51302 -0.25 459.644853159
13 14 -0.2 -0.1 13.50647 -0.15 421.992916041
13 14 -0.1 0 13.51759 -0.05 334.075190994
13 14 0 0.1 13.51759 0.05 334.075190994
13 14 0.1 0.2 13.50647 0.15 421.992916041
13 14 0.2 0.3 13.51302 0.25 459.644853159
13 14 0.3 0.4 13.50542 0.35 393.191590605
13 14 0.4 0.5 13.45069 0.45 328.83742451
13 14 0.5 0.6 13.52631 0.55 314.329546244
13 14 0.6 0.7 13.49603 0.65 375.275343893
13 14 0.7 0.8 13.50752 0.75 426.787329413
13 14 0.8 0.9 13.5134 0.85 325.68653089
13 14 0.9 1 13.51447 0.95 373.593414127
14 15 -1 -0.9 14.51979 -0.95 438.688453468
14 15 -0.9 -0.8 14.52367 -0.85 448.870314209
14 15 -0.8 -0.7 14.53022 -0.75 477.337895404
14 15 -0.7 -0.6 14.52214 -0.65 374.944929939
14 15 -0.6 -0.5 14.53908 -0.55 406.934951627
14 15 -0.5 -0.4 14.5093 -0.45 414.832409985
14 15 -0.4 -0.3 14.47648 -0.35 389.752609057
14 15 -0.3 -0.2 14.511 -0.25 423.225096437
14 15 -0.2 -0.1 14.51013 -0.15 480.196455667
14 15 -0.1 0 14.50024 -0.05 452.253840765
14 15 0 0.1 14.50024 0.05 452.253840765
14 15 0.1 0.2 14.51013 0.15 480.196455667
14 15 0.2 0.3 14.511 0.25 423.225096437
14 15 0.3 0.4 14.47648 0.35 389.752609057
14 15 0.4 0.5 14.5093 0.45 414.832409985
14 15 0.5 0.6 14.53908 0.55 406.934951627
14 15 0.6 0.7 14.52214 0.65 374.944929939
14 15 0.7 0.8 14.53022 0.75 477.337895404
14 15 0.8 0.9 14.52367 0.85 448.870314209
14 15 0.9 1 14.51979 0.95 438.688453468
15 16 -1 -0.9 15.55646 -0.95 430.971057605
15 16 -0.9 -0.8 15.49787 -0.85 462.731990364
15 16 -0.8 -0.7 15.52073 -0.75 450.663639065
15 16 -0.7 -0.6 15.51446 -0.65 465.552938841
15 16 -0.6 -0.5 15.50442 -0.55 459.486899013
15 16 -0.5 -0.4 15.51661 -0.45 469.873266757
15 16 -0.4 -0.3 15.48358 -0.35 484.507293012
15 16 -0.3 -0.2 15.48905 -0.25 475.067968208
15 16 -0.2 -0.1 15.4976 -0.15 533.917446751
15 16 -0.1 0 15.51472 -0.05 460.137418949
15 16 0 0.1 15.51472 0.05 460.137418949
15 16 0.1 0.2 15.4976 0.15 533.917446751
15 16 0.2 0.3 15.48905 0.25 475.067968208
15 16 0.3 0.4 15.48358 0.35 484.507293012
15 16 0.4 0.5 15.51661 0.45 469.873266757
15 16 0.5 0.6 15.50442 0.55 459.486899013
15 16 0.6 0.7 15.51446 0.65 465.552938841
15 16 0.7 0.8 15.52073 0.75 450.663639065
15 16 0.8 0.9 15.49787 0.85 462.731990364
15 16 0.9 1 15.55646 0.95 430.971057605
16 17 -1 -0.9 16.5053 -0.95 561.891154481
16 17 -0.9 -0.8 16.50868 -0.85 462.616863097
16 17 -0.8 -0.7 16.5284 -0.75 605.264329138
16 17 -0.7 -0.6 16.50992 -0.65 507.969051934
16 17 -0.6 -0.5 16.53744 -0.55 531.992165965
16 17 -0.5 -0.4 16.51231 -0.45 516.525883571
16 17 -0.4 -0.3 16.46193 -0.35 511.566253823
16 17 -0.3 -0.2 16.47929 -0.25 539.422282831
16 17 -0.2 -0.1 16.5275 -0.15 549.53094669
16 17 -0.1 0 16.54705 -0.05 515.577159258
16 17 0 0.1 16.54705 0.05 515.577159258
16 17 0.1 0.2 16.5275 0.15 549.53094669
16 17 0.2 0.3 16.47929 0.25 539.422282831
16 17 0.3 0.4 16.46193 0.35 511.566253823
16 17 0.4 0.5 16.51231 0.45 516.525883571
16 17 0.5 0.6 16.53744 0.55 531.992165965
16 17 0.6 0.7 16.50992 0.65 507.969051934
16 17 0.7 0.8 16.5284 0.75 605.264329138
16 17 0.8 0.9 16.50868 0.85 462.616863097
16 17 0.9 1 16.5053 0.95 561.891154481
17 18 -1 -0.9 17.50174 -0.95 638.696123747
17 18 -0.9 -0.8 17.50056 -0.85 627.924302365
17 18 -0.8 -0.7 17.51572 -0.75 620.711291257
17 18 -0.7 -0.6 17.5283 -0.65 658.87534724
17 18 -0.6 -0.5 17.54413 -0.55 502.507858325
17 18 -0.5 -0.4 17.51258 -0.45 612.661602643
17 18 -0.4 -0.3 17.5383 -0.35 579.036005461
17 18 -0.3 -0.2 17.48999 -0.25 606.613207641
17 18 -0.2 -0.1 17.55095 -0.15 520.712883168
17 18 -0.1 0 17.48278 -0.05 585.198072118
17 18 0 0.1 17.48278 0.05 585.198072118
17 18 0.1 0.2 17.55095 0.15 520.712883168
17 18 0.2 0.3 17.48999 0.25 606.613207641
17 18 0.3 0.4 17.5383 0.35 579.036005461
17 18 0.4 0.5 17.51258 0.45 612.661602643
17 18 0.5 0.6 17.54413 0.55 502.507858325
17 18 0.6 0.7 17.5283 0.65 658.87534724
17 18 0.7 0.8 17.51572 0.75 620.711291257
17 18 0.8 0.9 17.50056 0.85 627.924302365
17 18 0.9 1 17.50174 0.95 638.696123747
18 19 -1 -0.9 18.50581 -0.95 641.423025743
18 19 -0.9 -0.8 18.50596 -0.85 614.084286516
18 19 -0.8 -0.7 18.47273 -0.75 539.896215283
18 19 -0.7 -0.6 18.54626 -0.65 619.818612583
18 19 -0.6 -0.5 18.47677 -0.55 594.44224912
18 19 -0.5 -0.4 18.4839 -0.45 623.783500808
18 19 -0.4 -0.3 18.52393 -0.35 588.631361978
18 19 -0.3 -0.2 18.51006 -0.25 578.581279011
18 19 -0.2 -0.1 18.52624 -0.15 659.910175882
18 19 -0.1 0 18.46604 -0.05 650.555052839
18 19 0 0.1 18.46604 0.05 650.555052839
18 19 0.1 0.2 18.52624 0.15 659.910175882
18 19 0.2 0.3 18.51006 0.25 578.581279011
18 19 0.3 0.4 18.52393 0.35 588.631361978
18 19 0.4 0.5 18.4839 0.45 623.783500808
18 19 0.5 0.6 18.47677 0.55 594.44224912
18 19 0.6 0.7 18.54626 0.65 619.818612583
18 19 0.7 0.8 18.47273 0.75 539.896215283
18 19 0.8 0.9 18.50596 0.85 614.084286516
18 19 0.9 1 18.50581 0.95 641.423025743
19 20 -1 -0.9 19.51026 -0.95 742.888415693
19 20 -0.9 -0.8 19.52124 -0.85 679.236162793
19 20 -0.8 -0.7 19.48291 -0.75 696.868150622
19 20 -0.7 -0.6 19.50531 -0.65 702.656089741
19 20 -0.6 -0.5 19.4972 -0.55 649.126269494
19 20 -0.5 -0.4 19.49845 -0.45 673.46877743
19 20 -0.4 -0.3 19.52757 -0.35 762.186746272
19 20 -0.3 -0.2 19.49676 -0.25 705.087546793
19 20 -0.2 -0.1 19.52951 -0.15 658.052490246
19 20 -0.1 0 19.48648 -0.05 736.605148345
19 20 0 0.1 19.48648 0.05 736.605148345
19 20 0.1 0.2 19.52951 0.15 658.052490246
19 20 0.2 0.3 19.49676 0.25 705.087546793
19 20 0.3 0.4 19.52757 0.35 762.186746272
19 20 0.4 0.5 19.49845 0.45 673.46877743
19 20 0.5 0.6 19.4972 0.55 649.126269494
19 20 0.6 0.7 19.50531 0.65 702.656089741
19 20 0.7 0.8 19.48291 0.75 696.868150622
19 20 0.8 0.9 19.52124 0.85 679.236162793
19 20 0.9 1 19.51026 0.95 742.888415693
20 21 -1 -0.9 20.50843 -0.95 677.827924179
20 21 -0.9 -0.8 20.51165 -0.85 693.912613459
20 21 -0.8 -0.7 20.52902 -0.75 732.32797392
20 21 -0.7 -0.6 20.52792 -0.65 730.455990245
20 21 -0.6 -0.5 20.45939 -0.55 710.782952356
20 21 -0.5 -0.4 20.50651 -0.45 638.231710198
20 21 -0.4 -0.3 20.49086 -0.35 702.28864505
20 21 -0.3 -0.2 20.5097 -0.25 789.297061302
20 21 -0.2 -0.1 20.50813 -0.15 810.420615905
20 21 -0.1 0 20.52718 -0.05 852.501588665
20 21 0 0.1 20.52718 0.05 852.501588665
20 21 0.1 0.2 20.50813 0.15 810.420615905
20 21 0.2 0.3 20.5097 0.25 789.297061302
20 21 0.3 0.4 20.49086 0.35 702.28864505
20 21 0.4 0.5 20.50651 0.45 638.231710198
20 21 0.5 0.6 20.45939 0.55 710.782952356
20 21 0.6 0.7 20.52792 0.65 730.455990245
20 21 0.7 0.8 20.52902 0.75 732.32797392
20 21 0.8 0.9 20.51165 0.85 693.912613459
20 21 0.9 1 20.50843 0.95 677.827924179
21 22 -1 -0.9 21.49548 -0.95 859.290700289
21 22 -0.9 -0.8 21.52224 -0.85 812.958841818
21 22 -0.8 -0.7 21.52424 -0.75 831.874095779
21 22 -0.7 -0.6 21.51729 -0.65 743.629401034
21 22 -0.6 -0.5 21.49292 -0.55 800.65248433
21 22 -0.5 -0.4 21.53249 -0.45 841.82985407
21 22 -0.4 -0.3 21.55563 -0.35 738.848104495
21 22 -0.3 -0.2 21.50155 -0.25 806.466333097
21 22 -0.2 -0.1 21.53366 -0.15 871.402324078
21 22 -0.1 0 21.55431 -0.05 816.78092307
21 22 0 0.1 21.55431 0.05 816.78092307
21 22 0.1 0.2 21.53366 0.15 871.402324078
21 22 0.2 0.3 21.50155 0.25 806.466333097
21 22 0.3 0.4 21.55563 0.35 738.848104495
21 22 0.4 0.5 21.53249 0.45 841.82985407
21 22 0.5 0.6 21.49292 0.55 800.65248433
21 22 0.6 0.7 21.51729 0.65 743.629401034
21 22 0.7 0.8 21.52424 0.75 831.874095779
21 22 0.8 0.9 21.52224 0.85 812.958841818
21 22 0.9 1 21.49548 0.95 859.290700289
22 23 -1 -0.9 22.52917 -0.95 837.969709761
22 23 -0.9 -0.8 22.52935 -0.85 786.580733835
22 23 -0.8 -0.7 22.52361 -0.75 959.666696314
22 23 -0.7 -0.6 22.47527 -0.65 879.157623158
22 23 -0.6 -0.5 22.49458 -0.55 984.286567239
22 23 -0.5 -0.4 22.51888 -0.45 913.196149058
22 23 -0.4 -0.3 22.51891 -0.35 875.975351531
22 23 -0.3 -0.2 22.50604 -0.25 860.011998543
22 23 -0.2 -0.1 22.47925 -0.15 905.641683467
22 23 -0.1 0 22.51115 -0.05 822.412010399
22 23 0 0.1 22.51115 0.05 822.412010399
22 23 0.1 0.2 22.47925 0.15 905.641683467
22 23 0.2 0.3 22.50604 0.25 860.011998543
22 23 0.3 0.4 22.51891 0.35 875.975351531
22 23 0.4 0.5 22.51888 0.45 913.196149058
22 23 0.5 0.6 22.49458 0.55 984.286567239
22 23 0.6 0.7 22.47527 0.65 879.157623158
22 23 0.7 0.8 22.52361 0.75 959.666696314
22 23 0.8 0.9 22.52935 0.85 786.580733835
22 23 0.9 1 22.52917 0.95 837.969709761
23 24 -1 -0.9 23.50082 -0.95 948.232941414
23 24 -0.9 -0.8 23.51629 -0.85 1040.1946555
23 24 -0.8 -0.7 23.51924 -0.75 913.590428536
23 24 -0.7 -0.6 23.51753 -0.65 893.261611939
23 24 -0.6 -0.5 23.51728 -0.55 927.11448916
23 24 -0.5 -0.4 23.52402 -0.45 858.774899777
23 24 -0.4 -0.3 23.54113 -0.35 906.902771262
23 24 -0.3 -0.2 23.48547 -0.25 1025.34677843
23 24 -0.2 -0.1 23.50419 -0.15 1043.23424482
23 24 -0.1 0 23.47067 -0.05 864.337621987
23 24 0 0.1 23.47067 0.05 864.337621987
23 24 0.1 0.2 23.50419 0.15 1043.23424482
23 24 0.2 0.3 23.48547 0.25 1025.34677843
23 24 0.3 0.4 23.54113 0.35 906.902771262
23 24 0.4 0.5 23.52402 0.45 858.774899777
23 24 0.5 0.6 23.51728 0.55 927.11448916
23 24 0.6 0.7 23.51753 0.65 893.261611939
23 24 0.7 0.8 23.51924 0.75 913.590428536
23 24 0.8 0.9 23.51629 0.85 1040.1946555
23 24 0.9 1 23.50082 0.95 948.232941414
24 25 -1 -0.9 24.51581 -0.95 1043.58082153
24 25 -0.9 -0.8 24.50759 -0.85 963.729240929
24 25 -0.8 -0.7 24.49439 -0.75 1093.28453662
24 25 -0.7 -0.6 24.51487 -0.65 888.096062564
24 25 -0.6 -0.5 24.49625 -0.55 967.595151702
24 25 -0.5 -0.4 24.50799 -0.45 961.580048538
24 25 -0.4 -0.3 24.48492 -0.35 926.025536557
24 25 -0.3 -0.2 24.5088 -0.25 1113.76473954
24 25 -0.2 -0.1 24.5373 -0.15 1044.46943741
24 25 -0.1 0 24.49469 -0.05 929.979613483
24 25 0 0.1 24.49469 0.05 929.979613483
24 25 0.1 0.2 24.5373 0.15 1044.46943741
24 25 0.2 0.3 24.5088 0.25 1113.76473954
24 25 0.3 0.4 24.48492 0.35 926.025536557
24 25 0.4 0.5 24.50799 0.45 961.580048538
24 25 0.5 0.6 24.49625 0.55 967.595151702
24 25 0.6 0.7 24.51487 0.65 888.096062564
24 25 0.7 0.8 24.49439 0.75 1093.28453662
24 25 0.8 0.9 24.50759 0.85 963.729240929
24 25 0.9 1 24.51581 0.95 1043.58082153
25 26 -1 -0.9 25.51366 -0.95 885.233696889
25 26 -0.9 -0.8 25.50701 -0.85 909.674614692
25 26 -0.8 -0.7 25.50003 -0.75 1103.78606343
25 26 -0.7 -0.6 25.51004 -0.65 996.304567632
25 26 -0.6 -0.5 25.50356 -0.55 893.910723547
25 26 -0.5 -0.4 25.5159 -0.45 1052.81839993
25 26 -0.4 -0.3 25.49523 -0.35 1031.78814967
25 26 -0.3 -0.2 25.52029 -0.25 1030.74424243
25 26 -0.2 -0.1 25.51244 -0.15 1061.12381266
25 26 -0.1 0 25.49101 -0.05 1073.26112933
