#norm = 7965654.919182845
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
3 4 0.2 0.25 3.568842 0.225 59.7466471094
3 4 0.25 0.3 3.528217 0.275 64.3595171818
3 4 0.3 0.35 3.488161 0.325 67.9786218246
3 4 0.35 0.4 3.546354 0.375 53.5623601101
3 4 0.4 0.45 3.653264 0.425 58.8611676032
3 4 0.45 0.5 3.545044 0.475 59.4397270319
3 4 0.5 0.55 3.513844 0.525 73.9660691483
3 4 0.55 0.6 3.566775 0.575 54.6446894224
3 4 0.6 0.65 3.663082 0.625 42.1666436063
3 4 0.65 0.7 3.53233 0.675 57.7876046763
3 4 0.7 0.75 3.578732 0.725 58.8500611418
3 4 0.75 0.8 3.601706 0.775 65.9482819986
3 4 0.8 0.85 3.64791 0.825 76.2010684178
3 4 0.85 0.9 3.530481 0.875 70.7670104342
3 4 0.9 0.95 3.503429 0.925 62.2953371902
3 4 0.95 1 3.567272 0.975 59.3998953222
4 5 0 0.05 4.528495 0.025 115.98647282
4 5 0.05 0.1 4.551607 0.075 116.897371123
4 5 0.1 0.15 4.546955 0.125 99.7249244697
4 5 0.15 0.2 4.590876 0.175 85.1733321604
4 5 0.2 0.25 4.500612 0.225 91.6645615284
4 5 0.25 0.3 4.543591 0.275 99.7950113113
4 5 0.3 0.35 4.562727 0.325 73.9704987542
4 5 0.35 0.4 4.556842 0.375 116.828999775
4 5 0.4 0.45 4.522219 0.425 116.835636239
4 5 0.45 0.5 4.482923 0.475 97.6950316297
4 5 0.5 0.55 4.488587 0.525 87.3095355849
4 5 0.55 0.6 4.524251 0.575 90.8598370507
4 5 0.6 0.65 4.630389 0.625 99.3646754053
4 5 0.65 0.7 4.528057 0.675 88.9474646071
4 5 0.7 0.75 4.608794 0.725 78.3070541205
4 5 0.75 0.8 4.504743 0.775 90.1087393153
4 5 0.8 0.85 4.543782 0.825 89.0727132112
4 5 0.85 0.9 4.570604 0.875 93.7026325138
4 5 0.9 0.95 4.56777 0.925 89.9979010052
4 5 0.95 1 4.53901 0.975 110.884554482
5 6 0 0.05 5.508214 0.025 127.387406747
5 6 0.05 0.1 5.510076 0.075 112.668077222
5 6 0.1 0.15 5.533017 0.125 120.629619667
5 6 0.15 0.2 5.541225 0.175 139.898412865
5 6 0.2 0.25 5.530013 0.225 118.447884021
5 6 0.25 0.3 5.502084 0.275 171.108624897
5 6 0.3 0.35 5.457858 0.325 172.372137353
5 6 0.35 0.4 5.50677 0.375 125.756740434
5 6 0.4 0.45 5.502554 0.425 144.933533881
5 6 0.45 0.5 5.496275 0.475 154.980529853
5 6 0.5 0.55 5.471213 0.525 106.012994768
5 6 0.55 0.6 5.588212 0.575 147.14433812
5 6 0.6 0.65 5.562975 0.625 133.575932367
5 6 0.65 0.7 5.558431 0.675 177.305854115
5 6 0.7 0.75 5.518335 0.725 147.306390056
5 6 0.75 0.8 5.536636 0.775 128.846625941
5 6 0.8 0.85 5.485133 0.825 139.610436508
5 6 0.85 0.9 5.54478 0.875 136.483565734
5 6 0.9 0.95 5.534381 0.925 165.652013598
5 6 0.95 1 5.473751 0.975 130.097789253
6 7 0 0.05 6.485487 0.025 200.555226747
6 7 0.05 0.1 6.513631 0.075 198.746101404
6 7 0.1 0.15 6.5137 0.125 169.712758962
6 7 0.15 0.2 6.508231 0.175 214.032106236
6 7 0.2 0.25 6.530925 0.225 215.650556185
6 7 0.25 0.3 6.541239 0.275 199.797879114
6 7 0.3 0.35 6.513564 0.325 183.856866323
6 7 0.35 0.4 6.502462 0.375 199.579555302
6 7 0.4 0.45 6.485231 0.425 164.298092284
6 7 0.45 0.5 6.538567 0.475 208.593030908
6 7 0.5 0.55 6.506242 0.525 208.812332933
6 7 0.55 0.6 6.538077 0.575 205.739051039
6 7 0.6 0.65 6.530947 0.625 211.094302364
6 7 0.65 0.7 6.499972 0.675 196.979880275
6 7 0.7 0.75 6.514234 0.725 211.466562791
6 7 0.75 0.8 6.49079 0.775 202.852891329
6 7 0.8 0.85 6.525292 0.825 169.057525259
6 7 0.85 0.9 6.555641 0.875 191.03327865
6 7 0.9 0.95 6.533718 0.925 201.416938487
6 7 0.95 1 6.53016 0.975 194.785602489
7 8 0 0.05 7.512687 0.025 239.868637685
7 8 0.05 0.1 7.435566 0.075 278.234078269
7 8 0.1 0.15 7.56648 0.125 233.300789163
7 8 0.15 0.2 7.514518 0.175 251.528086619
7 8 0.2 0.25 7.507106 0.225 273.613514278
7 8 0.25 0.3 7.540833 0.275 260.008200432
7 8 0.3 0.35 7.53774 0.325 299.28813961
7 8 0.35 0.4 7.53017 0.375 249.016450804
7 8 0.4 0.45 7.521599 0.425 271.607757044
7 8 0.45 0.5 7.526732 0.475 274.706445444
7 8 0.5 0.55 7.541432 0.525 254.479421539
7 8 0.55 0.6 7.510561 0.575 224.119342058
7 8 0.6 0.65 7.509708 0.625 252.374205559
7 8 0.65 0.7 7.477402 0.675 243.532112876
7 8 0.7 0.75 7.51733 0.725 263.002419375
7 8 0.75 0.8 7.55393 0.775 249.405435233
7 8 0.8 0.85 7.512961 0.825 267.267350874
7 8 0.85 0.9 7.498792 0.875 214.944823507
7 8 0.9 0.95 7.494356 0.925 281.709906526
7 8 0.95 1 7.534248 0.975 250.791016
8 9 0 0.05 8.531661 0.025 348.993643533
8 9 0.05 0.1 8.504177 0.075 284.352323784
8 9 0.1 0.15 8.521921 0.125 329.720667841
8 9 0.15 0.2 8.527336 0.175 370.534689241
8 9 0.2 0.25 8.514336 0.225 348.679558925
8 9 0.25 0.3 8.510503 0.275 310.273879916
8 9 0.3 0.35 8.499532 0.325 337.015775932
8 9 0.35 0.4 8.495579 0.375 313.438720808
8 9 0.4 0.45 8.507131 0.425 321.849378076
8 9 0.45 0.5 8.499399 0.475 295.989533088
8 9 0.5 0.55 8.525441 0.525 340.102085363
8 9 0.55 0.6 8.514255 0.575 308.782952036
8 9 0.6 0.65 8.535156 0.625 296.557230517
8 9 0.65 0.7 8.509852 0.675 368.52962486
8 9 0.7 0.75 8.511935 0.725 312.936527179
8 9 0.75 0.8 8.537817 0.775 333.413326874
8 9 0.8 0.85 8.548651 0.825 290.603158135
8 9 0.85 0.9 8.524687 0.875 325.229231266
8 9 0.9 0.95 8.519226 0.925 299.954052817
8 9 0.95 1 8.503152 0.975 326.455502012
9 10 0 0.05 9.513245 0.025 409.795585421
9 10 0.05 0.1 9.54133 0.075 388.469634666
9 10 0.1 0.15 9.50414 0.125 392.997661326
9 10 0.15 0.2 9.499623 0.175 345.968113062
9 10 0.2 0.25 9.554557 0.225 391.776520791
9 10 0.25 0.3 9.534679 0.275 372.976480828
9 10 0.3 0.35 9.489948 0.325 395.556326286
9 10 0.35 0.4 9.521278 0.375 454.069728727
9 10 0.4 0.45 9.55835 0.425 421.356318231
9 10 0.45 0.5 9.500761 0.475 379.729977085
9 10 0.5 0.55 9.500935 0.525 403.216236572
9 10 0.55 0.6 9.516314 0.575 431.484216903
9 10 0.6 0.65 9.503692 0.625 367.64896825
9 10 0.65 0.7 9.545671 0.675 397.579696014
9 10 0.7 0.75 9.526817 0.725 343.552723298
9 10 0.75 0.8 9.539645 0.775 336.764068824
9 10 0.8 0.85 9.552494 0.825 389.614475413
9 10 0.85 0.9 9.515007 0.875 390.535515262
9 10 0.9 0.95 9.524331 0.925 424.135841885
9 10 0.95 1 9.496435 0.975 437.881616667
10 11 0 0.05 10.50757 0.025 429.409529629
10 11 0.05 0.1 10.51876 0.075 453.163204422
10 11 0.1 0.15 10.49517 0.125 526.488228288
10 11 0.15 0.2 10.51584 0.175 467.500290437
10 11 0.2 0.25 10.46921 0.225 443.827495686
10 11 0.25 0.3 10.53441 0.275 503.388724317
10 11 0.3 0.35 10.54061 0.325 452.893304663
10 11 0.35 0.4 10.49627 0.375 499.298386567
10 11 0.4 0.45 10.51676 0.425 490.361067763
10 11 0.45 0.5 10.48866 0.475 446.787024679
10 11 0.5 0.55 10.52583 0.525 475.986354379
10 11 0.55 0.6 10.51197 0.575 448.612304587
10 11 0.6 0.65 10.51026 0.625 478.193653778
10 11 0.65 0.7 10.52 0.675 520.97192395
10 11 0.7 0.75 10.51044 0.725 479.79353166
10 11 0.75 0.8 10.51793 0.775 501.174544879
10 11 0.8 0.85 10.52259 0.825 482.752797162
10 11 0.85 0.9 10.523 0.875 470.041107158
10 11 0.9 0.95 10.51269 0.925 437.31650688
10 11 0.95 1 10.50888 0.975 506.981096494
11 12 0 0.05 11.51476 0.025 522.010650269
11 12 0.05 0.1 11.52264 0.075 537.600247642
11 12 0.1 0.15 11.50917 0.125 532.980204255
11 12 0.15 0.2 11.47466 0.175 553.615015062
11 12 0.2 0.25 11.51742 0.225 552.056048335
11 12 0.25 0.3 11.50676 0.275 580.168259497
11 12 0.3 0.35 11.51602 0.325 569.009031751
11 12 0.35 0.4 11.50039 0.375 556.507083175
11 12 0.4 0.45 11.51544 0.425 545.775535275
11 12 0.45 0.5 11.51712 0.475 527.660375925
11 12 0.5 0.55 11.48401 0.525 541.515619548
11 12 0.55 0.6 11.51946 0.575 542.725782685
11 12 0.6 0.65 11.49765 0.625 557.512241147
11 12 0.65 0.7 11.50606 0.675 513.022105244
11 12 0.7 0.75 11.51381 0.725 553.994442256
11 12 0.75 0.8 11.51801 0.775 592.220801748
11 12 0.8 0.85 11.52411 0.825 599.722518489
11 12 0.85 0.9 11.50088 0.875 553.128225827
11 12 0.9 0.95 11.49194 0.925 578.502212981
11 12 0.95 1 11.53762 0.975 530.517591642
12 13 0 0.05 12.51506 0.025 672.514280923
12 13 0.05 0.1 12.51608 0.075 628.801379388
12 13 0.1 0.15 12.52481 0.125 640.089877801
12 13 0.15 0.2 12.5041 0.175 656.138486579
12 13 0.2 0.25 12.54732 0.225 639.669224592
12 13 0.25 0.3 12.49682 0.275 693.516948198
12 13 0.3 0.35 12.49698 0.325 622.763648938
12 13 0.35 0.4 12.52492 0.375 625.818474983
12 13 0.4 0.45 12.47233 0.425 595.888170342
12 13 0.45 0.5 12.53592 0.475 647.477781582
12 13 0.5 0.55 12.51277 0.525 608.853566182
12 13 0.55 0.6 12.50479 0.575 647.150476019
12 13 0.6 0.65 12.50291 0.625 620.419310928
12 13 0.65 0.7 12.51993 0.675 668.73112976
12 13 0.7 0.75 12.5179 0.725 606.886211615
12 13 0.75 0.8 12.51981 0.775 684.329166447
12 13 0.8 0.85 12.51413 0.825 719.963519064
12 13 0.85 0.9 12.52724 0.875 638.768712958
12 13 0.9 0.95 12.52746 0.925 656.576290159
12 13 0.95 1 12.49427 0.975 727.20977131
13 14 0 0.05 13.52169 0.025 708.557898637
13 14 0.05 0.1 13.52292 0.075 764.602757625
13 14 0.1 0.15 13.52641 0.125 715.630854239
13 14 0.15 0.2 13.51127 0.175 724.94016036
13 14 0.2 0.25 13.50642 0.225 769.022360415
13 14 0.25 0.3 13.5348 0.275 706.095304972
13 14 0.3 0.35 13.4964 0.325 723.557400978
13 14 0.35 0.4 13.50238 0.375 704.924951426
13 14 0.4 0.45 13.50537 0.425 728.204429482
13 14 0.45 0.5 13.49505 0.475 778.473161765
13 14 0.5 0.55 13.49961 0.525 736.733791391
13 14 0.55 0.6 13.49984 0.575 716.103973808
13 14 0.6 0.65 13.51548 0.625 677.330854901
13 14 0.65 0.7 13.52328 0.675 727.256702122
13 14 0.7 0.75 13.53289 0.725 730.898295381
13 14 0.75 0.8 13.51729 0.775 745.040281407
13 14 0.8 0.85 13.49963 0.825 789.437228201
13 14 0.85 0.9 13.49736 0.875 756.901299422
13 14 0.9 0.95 13.50407 0.925 756.935112601
13 14 0.95 1 13.5043 0.975 727.348441674
14 15 0 0.05 14.50118 0.025 796.066808642
14 15 0.05 0.1 14.50949 0.075 912.468241537
14 15 0.1 0.15 14.52059 0.125 883.037126975
14 15 0.15 0.2 14.52917 0.175 910.887709674
14 15 0.2 0.25 14.49311 0.225 779.095126301
14 15 0.25 0.3 14.49204 0.275 852.958847738
14 15 0.3 0.35 14.5074 0.325 746.390684095
14 15 0.35 0.4 14.52887 0.375 879.831185275
14 15 0.4 0.45 14.51674 0.425 868.545479177
14 15 0.45 0.5 14.50742 0.475 851.721292828
14 15 0.5 0.55 14.49517 0.525 817.601429637
14 15 0.55 0.6 14.50192 0.575 846.102518277
14 15 0.6 0.65 14.49382 0.625 763.295439475
14 15 0.65 0.7 14.49927 0.675 821.724181886
14 15 0.7 0.75 14.51409 0.725 798.00180764
14 15 0.75 0.8 14.47508 0.775 840.262429196
14 15 0.8 0.85 14.511 0.825 813.586894309
14 15 0.85 0.9 14.5108 0.875 822.976825205
14 15 0.9 0.95 14.51531 0.925 897.839593669
14 15 0.95 1 14.52251 0.975 826.582346654
15 16 0 0.05 15.50858 0.025 1010.32117673
15 16 0.05 0.1 15.51267 0.075 921.39270058
15 16 0.1 0.15 15.49724 0.125 956.391183962
15 16 0.15 0.2 15.51891 0.175 994.917288948
15 16 0.2 0.25 15.50369 0.225 898.884768506
15 16 0.25 0.3 15.47875 0.275 885.733280868
15 16 0.3 0.35 15.50089 0.325 977.86009886
15 16 0.35 0.4 15.52633 0.375 1013.78592361
15 16 0.4 0.45 15.52633 0.425 935.100393768
15 16 0.45 0.5 15.50284 0.475 930.796677183
15 16 0.5 0.55 15.51546 0.525 952.761019172
15 16 0.55 0.6 15.49686 0.575 891.244948952
15 16 0.6 0.65 15.50023 0.625 910.410401907
15 16 0.65 0.7 15.51522 0.675 921.487924045
15 16 0.7 0.75 15.52834 0.725 971.814347911
15 16 0.75 0.8 15.47972 0.775 953.683696363
15 16 0.8 0.85 15.50168 0.825 927.857360043
15 16 0.85 0.9 15.50736 0.875 985.232599057
15 16 0.9 0.95 15.52423 0.925 869.976168164
15 16 0.95 1 15.52335 0.975 967.22486964
16 17 0 0.05 16.51071 0.025 1042.92624756
16 17 0.05 0.1 16.50203 0.075 1067.96305032
16 17 0.1 0.15 16.50972 0.125 1116.05008789
16 17 0.15 0.2 16.5052 0.175 1028.03033594
16 17 0.2 0.25 16.52604 0.225 1110.79082995
16 17 0.25 0.3 16.51247 0.275 1063.69475324
16 17 0.3 0.35 16.51476 0.325 993.475451894
16 17 0.35 0.4 16.51302 0.375 1015.44989072
16 17 0.4 0.45 16.49645 0.425 1029.90840643
16 17 0.45 0.5 16.50536 0.475 1077.8004674
16 17 0.5 0.55 16.51382 0.525 1021.18701613
16 17 0.55 0.6 16.51164 0.575 992.450445683
16 17 0.6 0.65 16.49965 0.625 1052.31889887
16 17 0.65 0.7 16.5153 0.675 1038.42541838
16 17 0.7 0.75 16.52189 0.725 1047.15106627
16 17 0.75 0.8 16.50955 0.775 1043.38730761
16 17 0.8 0.85 16.51043 0.825 1053.72146402
16 17 0.85 0.9 16.5058 0.875 1041.05088125
16 17 0.9 0.95 16.5229 0.925 1025.7680843
16 17 0.95 1 16.51381 0.975 1047.87637221
17 18 0 0.05 17.50412 0.025 1152.63996378
17 18 0.05 0.1 17.52682 0.075 1229.5280078
17 18 0.1 0.15 17.50646 0.125 1218.94967267
17 18 0.15 0.2 17.52769 0.175 1106.81084942
17 18 0.2 0.25 17.50345 0.225 1155.20304204
17 18 0.25 0.3 17.52329 0.275 1165.94165967
17 18 0.3 0.35 17.49618 0.325 1156.26534708
17 18 0.35 0.4 17.5342 0.375 1101.42382846
17 18 0.4 0.45 17.48648 0.425 1176.1170873
17 18 0.45 0.5 17.51065 0.475 1177.97091283
17 18 0.5 0.55 17.49874 0.525 1173.87238072
17 18 0.55 0.6 17.51606 0.575 1251.05777909
17 18 0.6 0.65 17.49722 0.625 1093.30924595
17 18 0.65 0.7 17.50689 0.675 1152.02047008
17 18 0.7 0.75 17.51478 0.725 1209.57918037
17 18 0.75 0.8 17.49974 0.775 1196.66287586
17 18 0.8 0.85 17.53128 0.825 1203.5532668
17 18 0.85 0.9 17.51543 0.875 1171.6766721
17 18 0.9 0.95 17.49528 0.925 1160.16882978
17 18 0.95 1 17.51597 0.975 1179.71803521
18 19 0 0.05 18.48349 0.025 1341.9023258
18 19 0.05 0.1 18.51244 0.075 1292.49947147
18 19 0.1 0.15 18.51745 0.125 1237.81968811
18 19 0.15 0.2 18.50693 0.175 1328.06154201
18 19 0.2 0.25 18.52346 0.225 1254.63186934
18 19 0.25 0.3 18.49382 0.275 1297.77905147
18 19 0.3 0.35 18.50526 0.325 1271.48104792
18 19 0.35 0.4 18.52237 0.375 1331.89276411
18 19 0.4 0.45 18.51796 0.425 1286.39556119
18 19 0.45 0.5 18.50943 0.475 1169.91689135
18 19 0.5 0.55 18.50337 0.525 1277.92663954
18 19 0.55 0.6 18.49296 0.575 1338.23221193
18 19 0.6 0.65 18.52272 0.625 1209.75464748
18 19 0.65 0.7 18.51118 0.675 1324.68428581
18 19 0.7 0.75 18.50193 0.725 1307.22730278
18 19 0.75 0.8 18.50744 0.775 1242.43704173
18 19 0.8 0.85 18.49348 0.825 1217.93533283
18 19 0.85 0.9 18.48042 0.875 1312.71512875
18 19 0.9 0.95 18.52176 0.925 1299.31105134
18 19 0.95 1 18.50065 0.975 1379.86338583
19 20 0 0.05 19.51779 0.025 1390.32426325
19 20 0.05 0.1 19.49405 0.075 1412.89510104
19 20 0.1 0.15 19.50659 0.125 1385.22273218
19 20 0.15 0.2 19.51141 0.175 1337.67280753
19 20 0.2 0.25 19.48772 0.225 1360.09329364
19 20 0.25 0.3 19.50584 0.275 1419.2669879
19 20 0.3 0.35 19.52689 0.325 1199.18648358
19 20 0.35 0.4 19.52211 0.375 1267.41555504
19 20 0.4 0.45 19.49564 0.425 1368.14134959
19 20 0.45 0.5 19.50913 0.475 1438.08711345
19 20 0.5 0.55 19.49035 0.525 1303.77361634
19 20 0.55 0.6 19.4902 0.575 1395.51541308
19 20 0.6 0.65 19.52285 0.625 1376.14130932
19 20 0.65 0.7 19.48306 0.675 1268.56340955
19 20 0.7 0.75 19.51773 0.725 1353.97005385
19 20 0.75 0.8 19.50702 0.775 1315.51264054
19 20 0.8 0.85 19.50445 0.825 1470.48566561
19 20 0.85 0.9 19.49295 0.875 1412.82008017
19 20 0.9 0.95 19.48947 0.925 1432.24436469
19 20 0.95 1 19.49794 0.975 1501.0378464
20 21 0 0.05 20.51258 0.025 1554.67976731
20 21 0.05 0.1 20.53076 0.075 1478.86851158
20 21 0.1 0.15 20.50485 0.125 1489.25146612
20 21 0.15 0.2 20.51821 0.175 1520.41592747
20 21 0.2 0.25 20.50639 0.225 1612.25034762
20 21 0.25 0.3 20.48165 0.275 1551.12028591
20 21 0.3 0.35 20.51637 0.325 1468.40611008
20 21 0.35 0.4 20.51874 0.375 1559.6707169
20 21 0.4 0.45 20.47853 0.425 1399.85352255
20 21 0.45 0.5 20.51271 0.475 1383.244776
20 21 0.5 0.55 20.50051 0.525 1447.90270815
20 21 0.55 0.6 20.48702 0.575 1542.51363917
20 21 0.6 0.65 20.51908 0.625 1521.04162591
20 21 0.65 0.7 20.51138 0.675 1470.00556693
20 21 0.7 0.75 20.50739 0.725 1453.94194683
20 21 0.75 0.8 20.49458 0.775 1509.24000022
20 21 0.8 0.85 20.49957 0.825 1536.85888486
20 21 0.85 0.9 20.51052 0.875 1464.57004325
20 21 0.9 0.95 20.50159 0.925 1431.52350492
20 21 0.95 1 20.49188 0.975 1668.85216895
21 22 0 0.05 21.52067 0.025 1770.28498196
21 22 0.05 0.1 21.49706 0.075 1707.69184488
21 22 0.1 0.15 21.50651 0.125 1693.99321496
21 22 0.15 0.2 21.49418 0.175 1708.45500781
21 22 0.2 0.25 21.50913 0.225 1709.55544985
21 22 0.25 0.3 21.50254 0.275 1563.35629321
21 22 0.3 0.35 21.50684 0.325 1601.09905126
21 22 0.35 0.4 21.51664 0.375 1679.08840329
21 22 0.4 0.45 21.52048 0.425 1620.89883751
21 22 0.45 0.5 21.51085 0.475 1566.94257387
21 22 0.5 0.55 21.5179 0.525 1666.81089818
21 22 0.55 0.6 21.50626 0.575 1618.95763217
21 22 0.6 0.65 21.52215 0.625 1650.86869616
21 22 0.65 0.7 21.50722 0.675 1603.65448286
21 22 0.7 0.75 21.52258 0.725 1585.98136336
21 22 0.75 0.8 21.52104 0.775 1623.73094876
21 22 0.8 0.85 21.49096 0.825 1749.48648112
21 22 0.85 0.9 21.52385 0.875 1582.38631137
21 22 0.9 0.95 21.50673 0.925 1552.36581575
21 22 0.95 1 21.51573 0.975 1669.17828442
22 23 0 0.05 22.51217 0.025 1745.79304649
22 23 0.05 0.1 22.51181 0.075 1865.03161464
22 23 0.1 0.15 22.50442 0.125 1801.7830218
22 23 0.15 0.2 22.50826 0.175 1772.36000084
22 23 0.2 0.25 22.4908 0.225 1761.9992475
22 23 0.25 0.3 22.49705 0.275 1794.41759309
22 23 0.3 0.35 22.5071 0.325 1802.63731729
22 23 0.35 0.4 22.49678 0.375 1765.17003268
22 23 0.4 0.45 22.50041 0.425 1807.25873161
22 23 0.45 0.5 22.49694 0.475 1639.29663681
22 23 0.5 0.55 22.51791 0.525 1681.33877343
22 23 0.55 0.6 22.49308 0.575 1702.24545833
22 23 0.6 0.65 22.49742 0.625 1675.20846441
22 23 0.65 0.7 22.52034 0.675 1738.97793111
22 23 0.7 0.75 22.50183 0.725 1643.94172128
22 23 0.75 0.8 22.49519 0.775 1676.69193729
22 23 0.8 0.85 22.50541 0.825 1781.93272971
22 23 0.85 0.9 22.49775 0.875 1683.12660646
22 23 0.9 0.95 22.50237 0.925 1771.38277373
22 23 0.95 1 22.52115 0.975 1842.82635983
23 24 0 0.05 23.50737 0.025 1986.7303684
23 24 0.05 0.1 23.50722 0.075 1925.25679438
23 24 0.1 0.15 23.5188 0.125 1988.18145829
23 24 0.15 0.2 23.51101 0.175 1875.82187089
23 24 0.2 0.25 23.5102 0.225 1784.55082254
23 24 0.25 0.3 23.51009 0.275 1954.56951148
23 24 0.3 0.35 23.49539 0.325 1908.73613677
23 24 0.35 0.4 23.49968 0.375 1845.46046854
23 24 0.4 0.45 23.49796 0.425 1753.80238278
23 24 0.45 0.5 23.50636 0.475 1955.39900002
23 24 0.5 0.55 23.49931 0.525 1656.39962981
23 24 0.55 0.6 23.50319 0.575 1925.47839009
23 24 0.6 0.65 23.51403 0.625 1728.57100967
23 24 0.65 0.7 23.51335 0.675 1948.47783297
23 24 0.7 0.75 23.49561 0.725 1863.7601094
23 24 0.75 0.8 23.51474 0.775 1787.75404399
23 24 0.8 0.85 23.48603 0.825 1818.47475861
23 24 0.85 0.9 23.50086 0.875 1959.59901887
23 24 0.9 0.95 23.51582 0.925 1966.45145982
23 24 0.95 1 23.50766 0.975 2130.01328278
24 25 0 0.05 24.48796 0.025 2094.09618387
24 25 0.05 0.1 24.49682 0.075 2027.59576356
24 25 0.1 0.15 24.51562 0.125 2082.54571695
24 25 0.15 0.2 24.49545 0.175 2067.56901212
24 25 0.2 0.25 24.49848 0.225 2124.93878966
24 25 0.25 0.3 24.51923 0.275 1908.79483085
24 25 0.3 0.35 24.49537 0.325 1928.68494284
24 25 0.35 0.4 24.49195 0.375 1973.37956606
24 25 0.4 0.45 24.51552 0.425 2010.65241976
24 25 0.45 0.5 24.50062 0.475 2026.35400474
24 25 0.5 0.55 24.50288 0.525 2074.27785148
24 25 0.55 0.6 24.50925 0.575 1892.23228727
24 25 0.6 0.65 24.51255 0.625 1935.94890282
24 25 0.65 0.7 24.51754 0.675 1919.59593571
24 25 0.7 0.75 24.51069 0.725 1981.83937737
24 25 0.75 0.8 24.50847 0.775 1961.13078578
24 25 0.8 0.85 24.51863 0.825 1997.17427251
24 25 0.85 0.9 24.51064 0.875 2027.54087576
24 25 0.9 0.95 24.51181 0.925 2098.07038766
24 25 0.95 1 24.51266 0.975 2089.94116522
25 26 0 0.05 25.51621 0.025 2284.21613003
25 26 0.05 0.1 25.51387 0.075 2250.96112979
25 26 0.1 0.15 25.52645 0.125 2272.96681657
25 26 0.15 0.2 25.50363 0.175 2256.52415542
25 26 0.2 0.25 25.5054 0.225 2191.87328382
25 26 0.25 0.3 25.503 0.275 2154.56443166
25 26 0.3 0.35 25.49411 0.325 2176.25104706
25 26 0.35 0.4 25.51283 0.375 2130.22322283
25 26 0.4 0.45 25.50135 0.425 2040.83121965
25 26 0.45 0.5 25.51164 0.475 2119.28308678
25 26 0.5 0.55 25.49908 0.525 2016.46905288
25 26 0.55 0.6 25.50152 0.575 1999.46507386
25 26 0.6 0.65 25.49253 0.625 1979.82244295
25 26 0.65 0.7 25.50326 0.675 2036.26700686
25 26 0.7 0.75 25.49701 0.725 1990.43627483
25 26 0.75 0.8 25.50548 0.775 2099.36830843
25 26 0.8 0.85 25.5048 0.825 2044.13654098
25 26 0.85 0.9 25.50825 0.875 2235.8339701
25 26 0.9 0.95 25.50456 0.925 2162.11913044
25 26 0.95 1 25.50648 0.975 2419.87094861
26 27 0 0.05 26.50544 0.025 2306.52284802
26 27 0.05 0.1 26.50886 0.075 2375.09747783
26 27 0.1 0.15 26.48791 0.125 2342.92918614
26 27 0.15 0.2 26.50009 0.175 2243.48791391
26 27 0.2 0.25 26.49485 0.225 2385.69938691
26 27 0.25 0.3 26.51437 0.275 2242.84767994
26 27 0.3 0.35 26.49917 0.325 2253.02562009
