#norm = 1.9558061503758028e+16
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
2 3 0.6 0.7 2.59311 0.65 44154004474.8
2 3 0.7 0.8 2.62387 0.75 86807387732.4
2 3 0.8 0.9 2.536527 0.85 68704730536.5
2 3 0.9 1 2.582747 0.95 43255956458.4
3 4 -1 -0.9 3.537316 -0.95 129835877787
3 4 -0.9 -0.8 3.50643 -0.85 174566694920
3 4 -0.8 -0.7 3.518642 -0.75 117021139735
3 4 -0.7 -0.6 3.633874 -0.65 162769611210
3 4 -0.6 -0.5 3.577049 -0.55 136430591665
3 4 -0.5 -0.4 3.50774 -0.45 157067145223
3 4 -0.4 -0.3 3.562498 -0.35 152956941402
3 4 -0.3 -0.2 3.511387 -0.25 134917238996
3 4 -0.2 -0.1 3.564259 -0.15 168080627815
3 4 -0.1 0 3.559948 -0.05 114432720514
3 4 0 0.1 3.569239 0.05 179684002941
3 4 0.1 0.2 3.540943 0.15 139338695869
3 4 0.2 0.3 3.532693 0.25 151053214705
3 4 0.3 0.4 3.594053 0.35 155647661871
3 4 0.4 0.5 3.612926 0.45 185814789835
3 4 0.5 0.6 3.506028 0.55 116486095725
3 4 0.6 0.7 3.558529 0.65 170048187352
3 4 0.7 0.8 3.560618 0.75 152850402763
3 4 0.8 0.9 3.48354 0.85 206153601440
3 4 0.9 1 3.565346 0.95 134568396816
4 5 -1 -0.9 4.525382 -0.95 288871709965
4 5 -0.9 -0.8 4.510395 -0.85 238849516806
4 5 -0.8 -0.7 4.573233 -0.75 203858037686
4 5 -0.7 -0.6 4.488657 -0.65 198456254288
4 5 -0.6 -0.5 4.524426 -0.55 287484226544
4 5 -0.5 -0.4 4.480996 -0.45 243779530929
4 5 -0.4 -0.3 4.556767 -0.35 275139318192
4 5 -0.3 -0.2 4.516995 -0.25 262252725295
4 5 -0.2 -0.1 4.500295 -0.15 242205643686
4 5 -0.1 0 4.554799 -0.05 192192567138
4 5 0 0.1 4.575497 0.05 243337818736
4 5 0.1 0.2 4.502971 0.15 307834294673
4 5 0.2 0.3 4.510631 0.25 234598767714
4 5 0.3 0.4 4.50322 0.35 261797944041
4 5 0.4 0.5 4.513061 0.45 221295778107
4 5 0.5 0.6 4.599419 0.55 224460637389
4 5 0.6 0.7 4.509947 0.65 213449224966
4 5 0.7 0.8 4.565444 0.75 222058948908
4 5 0.8 0.9 4.568991 0.85 291235252908
4 5 0.9 1 4.59114 0.95 181680687190
5 6 -1 -0.9 5.510043 -0.95 355846916086
5 6 -0.9 -0.8 5.535383 -0.85 364379043288
5 6 -0.8 -0.7 5.49675 -0.75 285926752237
5 6 -0.7 -0.6 5.518954 -0.65 363072745720
5 6 -0.6 -0.5 5.555097 -0.55 350118037127
5 6 -0.5 -0.4 5.529469 -0.45 255118784010
5 6 -0.4 -0.3 5.588653 -0.35 393178283215
5 6 -0.3 -0.2 5.5271 -0.25 267019183089
5 6 -0.2 -0.1 5.503487 -0.15 338357924273
5 6 -0.1 0 5.498982 -0.05 349999226752
5 6 0 0.1 5.548788 0.05 352303278329
5 6 0.1 0.2 5.487002 0.15 388478260070
5 6 0.2 0.3 5.525133 0.25 307220331033
5 6 0.3 0.4 5.476756 0.35 408831521126
5 6 0.4 0.5 5.536057 0.45 299964288077
5 6 0.5 0.6 5.535773 0.55 313805351856
5 6 0.6 0.7 5.543457 0.65 302829755073
5 6 0.7 0.8 5.533785 0.75 356805340083
5 6 0.8 0.9 5.535948 0.85 357541724834
5 6 0.9 1 5.564498 0.95 349066311384
6 7 -1 -0.9 6.550805 -0.95 479424261348
6 7 -0.9 -0.8 6.51904 -0.85 453331809583
6 7 -0.8 -0.7 6.419096 -0.75 478746784669
6 7 -0.7 -0.6 6.548279 -0.65 463947146483
6 7 -0.6 -0.5 6.554892 -0.55 437964630631
6 7 -0.5 -0.4 6.480493 -0.45 378603891711
6 7 -0.4 -0.3 6.532381 -0.35 526957455270
6 7 -0.3 -0.2 6.539057 -0.25 363618260092
6 7 -0.2 -0.1 6.465336 -0.15 414249450920
6 7 -0.1 0 6.517272 -0.05 493847875890
6 7 0 0.1 6.545973 0.05 493970035214
6 7 0.1 0.2 6.513528 0.15 421796458774
6 7 0.2 0.3 6.474013 0.25 451673647395
6 7 0.3 0.4 6.521226 0.35 471738514714
6 7 0.4 0.5 6.568319 0.45 493276197184
6 7 0.5 0.6 6.526238 0.55 478344977364
6 7 0.6 0.7 6.510757 0.65 387714378406
6 7 0.7 0.8 6.527695 0.75 488199088079
6 7 0.8 0.9 6.503923 0.85 488883289564
6 7 0.9 1 6.423623 0.95 461344782401
7 8 -1 -0.9 7.514612 -0.95 783412359807
7 8 -0.9 -0.8 7.522734 -0.85 672322872360
7 8 -0.8 -0.7 7.518621 -0.75 633235448851
7 8 -0.7 -0.6 7.502419 -0.65 597709607191
7 8 -0.6 -0.5 7.495908 -0.55 567051090282
7 8 -0.5 -0.4 7.532785 -0.45 604564652143
7 8 -0.4 -0.3 7.540559 -0.35 691744881899
7 8 -0.3 -0.2 7.559609 -0.25 578934631537
7 8 -0.2 -0.1 7.490598 -0.15 495057131794
7 8 -0.1 0 7.510919 -0.05 553667802300
7 8 0 0.1 7.531952 0.05 558732572355
7 8 0.1 0.2 7.498644 0.15 619790471501
7 8 0.2 0.3 7.546594 0.25 574057581845
7 8 0.3 0.4 7.480929 0.35 601836073220
7 8 0.4 0.5 7.48262 0.45 660072519450
7 8 0.5 0.6 7.492366 0.55 566127726085
7 8 0.6 0.7 7.495171 0.65 673361802097
7 8 0.7 0.8 7.485749 0.75 653030167561
7 8 0.8 0.9 7.488898 0.85 574016271446
7 8 0.9 1 7.573336 0.95 517651904231
8 9 -1 -0.9 8.493608 -0.95 675562678585
8 9 -0.9 -0.8 8.540091 -0.85 723848980511
8 9 -0.8 -0.7 8.526179 -0.75 640338589353
8 9 -0.7 -0.6 8.573807 -0.65 692706281380
8 9 -0.6 -0.5 8.513081 -0.55 682476998103
8 9 -0.5 -0.4 8.528706 -0.45 731878494736
8 9 -0.4 -0.3 8.519579 -0.35 712935916607
8 9 -0.3 -0.2 8.486237 -0.25 791283153466
8 9 -0.2 -0.1 8.505159 -0.15 927475861810
8 9 -0.1 0 8.46832 -0.05 872228816687
8 9 0 0.1 8.481902 0.05 740417641422
8 9 0.1 0.2 8.547608 0.15 842888395043
8 9 0.2 0.3 8.521127 0.25 819321276379
8 9 0.3 0.4 8.564611 0.35 636869163396
8 9 0.4 0.5 8.502087 0.45 831057262056
8 9 0.5 0.6 8.506367 0.55 730600235407
8 9 0.6 0.7 8.488613 0.65 942884674114
8 9 0.7 0.8 8.516166 0.75 867753244484
8 9 0.8 0.9 8.539987 0.85 892578333000
8 9 0.9 1 8.557242 0.95 814352791128
9 10 -1 -0.9 9.503025 -0.95 949219528833
9 10 -0.9 -0.8 9.502486 -0.85 1.01191597762e+12
9 10 -0.8 -0.7 9.487052 -0.75 1.04478835779e+12
9 10 -0.7 -0.6 9.491815 -0.65 854778789268
9 10 -0.6 -0.5 9.499401 -0.55 1.00259254929e+12
9 10 -0.5 -0.4 9.508823 -0.45 953563035874
9 10 -0.4 -0.3 9.491142 -0.35 912622720719
9 10 -0.3 -0.2 9.521479 -0.25 976501939689
9 10 -0.2 -0.1 9.497419 -0.15 963474597812
9 10 -0.1 0 9.534571 -0.05 934140432442
9 10 0 0.1 9.516684 0.05 969980293246
9 10 0.1 0.2 9.490116 0.15 964641234465
9 10 0.2 0.3 9.514528 0.25 927294958688
9 10 0.3 0.4 9.508833 0.35 887267080067
9 10 0.4 0.5 9.526828 0.45 907569034317
9 10 0.5 0.6 9.519855 0.55 968182637517
9 10 0.6 0.7 9.521052 0.65 919100555156
9 10 0.7 0.8 9.521788 0.75 921986145329
9 10 0.8 0.9 9.511598 0.85 1.10357002936e+12
9 10 0.9 1 9.508858 0.95 960487370360
10 11 -1 -0.9 10.48603 -0.95 1.1455688367e+12
10 11 -0.9 -0.8 10.50612 -0.85 1.241069678e+12
10 11 -0.8 -0.7 10.51685 -0.75 1.25711935444e+12
10 11 -0.7 -0.6 10.50488 -0.65 1.01003003114e+12
10 11 -0.6 -0.5 10.52287 -0.55 1.11111798858e+12
10 11 -0.5 -0.4 10.47788 -0.45 1.14112896817e+12
10 11 -0.4 -0.3 10.54404 -0.35 1.20564210131e+12
10 11 -0.3 -0.2 10.53795 -0.25 1.03261630884e+12
10 11 -0.2 -0.1 10.50597 -0.15 1.0746343943e+12
10 11 -0.1 0 10.50267 -0.05 1.15583619525e+12
10 11 0 0.1 10.53084 0.05 1.27267103508e+12
10 11 0.1 0.2 10.51932 0.15 1.24612054908e+12
10 11 0.2 0.3 10.5399 0.25 1.23176131685e+12
10 11 0.3 0.4 10.53075 0.35 1.17511638861e+12
10 11 0.4 0.5 10.48963 0.45 1.21321756555e+12
10 11 0.5 0.6 10.4838 0.55 1.15924084113e+12
10 11 0.6 0.7 10.52674 0.65 1.12610973658e+12
10 11 0.7 0.8 10.52304 0.75 1.15867123162e+12
10 11 0.8 0.9 10.52944 0.85 1.27243637582e+12
10 11 0.9 1 10.5475 0.95 1.16998418042e+12
11 12 -1 -0.9 11.48875 -0.95 1.41642292589e+12
11 12 -0.9 -0.8 11.49901 -0.85 1.54662230458e+12
11 12 -0.8 -0.7 11.52855 -0.75 1.39985685796e+12
11 12 -0.7 -0.6 11.51505 -0.65 1.29980203302e+12
11 12 -0.6 -0.5 11.49801 -0.55 1.24475938024e+12
11 12 -0.5 -0.4 11.51494 -0.45 1.18695800466e+12
11 12 -0.4 -0.3 11.48638 -0.35 1.43507163546e+12
11 12 -0.3 -0.2 11.50302 -0.25 1.35645792389e+12
11 12 -0.2 -0.1 11.5154 -0.15 1.28784150646e+12
11 12 -0.1 0 11.52026 -0.05 1.32251028249e+12
11 12 0 0.1 11.47547 0.05 1.29288094721e+12
11 12 0.1 0.2 11.47616 0.15 1.41988515013e+12
11 12 0.2 0.3 11.50581 0.25 1.37618079359e+12
11 12 0.3 0.4 11.52819 0.35 1.3830556886e+12
11 12 0.4 0.5 11.52874 0.45 1.27069336643e+12
11 12 0.5 0.6 11.49802 0.55 1.42938027952e+12
11 12 0.6 0.7 11.49023 0.65 1.19739223533e+12
11 12 0.7 0.8 11.48438 0.75 1.42798317219e+12
11 12 0.8 0.9 11.52548 0.85 1.48554665565e+12
11 12 0.9 1 11.5399 0.95 1.4531038687e+12
12 13 -1 -0.9 12.5342 -0.95 1.59104722772e+12
12 13 -0.9 -0.8 12.49927 -0.85 1.51351569249e+12
12 13 -0.8 -0.7 12.50397 -0.75 1.59765603021e+12
12 13 -0.7 -0.6 12.48979 -0.65 1.42316858558e+12
12 13 -0.6 -0.5 12.52403 -0.55 1.50214709927e+12
12 13 -0.5 -0.4 12.51694 -0.45 1.58791445687e+12
12 13 -0.4 -0.3 12.5247 -0.35 1.54336099657e+12
12 13 -0.3 -0.2 12.50419 -0.25 1.63596378785e+12
12 13 -0.2 -0.1 12.5004 -0.15 1.66327575511e+12
12 13 -0.1 0 12.51183 -0.05 1.50100222421e+12
12 13 0 0.1 12.53727 0.05 1.75226337989e+12
12 13 0.1 0.2 12.51675 0.15 1.61324947576e+12
12 13 0.2 0.3 12.53408 0.25 1.64360165274e+12
12 13 0.3 0.4 12.50722 0.35 1.58094157009e+12
12 13 0.4 0.5 12.55464 0.45 1.64635990106e+12
12 13 0.5 0.6 12.52769 0.55 1.54631020699e+12
12 13 0.6 0.7 12.51851 0.65 1.60807968243e+12
12 13 0.7 0.8 12.51623 0.75 1.55424350953e+12
12 13 0.8 0.9 12.48693 0.85 1.45028090741e+12
12 13 0.9 1 12.53085 0.95 1.59832152763e+12
13 14 -1 -0.9 13.50145 -0.95 2.03383122206e+12
13 14 -0.9 -0.8 13.48741 -0.85 1.8286199396e+12
13 14 -0.8 -0.7 13.50789 -0.75 1.77988606476e+12
13 14 -0.7 -0.6 13.50557 -0.65 1.6931194057e+12
13 14 -0.6 -0.5 13.50129 -0.55 1.72499585371e+12
13 14 -0.5 -0.4 13.51121 -0.45 1.67378333045e+12
13 14 -0.4 -0.3 13.52103 -0.35 1.83658746986e+12
13 14 -0.3 -0.2 13.52308 -0.25 1.84303292945e+12
13 14 -0.2 -0.1 13.54446 -0.15 1.92159247422e+12
13 14 -0.1 0 13.49892 -0.05 1.7637829615e+12
13 14 0 0.1 13.50136 0.05 2.01983374125e+12
13 14 0.1 0.2 13.54097 0.15 1.76041621874e+12
13 14 0.2 0.3 13.49868 0.25 1.78755276751e+12
13 14 0.3 0.4 13.5291 0.35 1.84981772071e+12
13 14 0.4 0.5 13.51314 0.45 1.76065047161e+12
13 14 0.5 0.6 13.51931 0.55 1.60353379418e+12
13 14 0.6 0.7 13.50121 0.65 1.57013652586e+12
13 14 0.7 0.8 13.47222 0.75 1.67053406275e+12
13 14 0.8 0.9 13.50539 0.85 1.65128645798e+12
13 14 0.9 1 13.5192 0.95 1.76124399772e+12
14 15 -1 -0.9 14.5181 -0.95 2.1477230766e+12
14 15 -0.9 -0.8 14.48663 -0.85 1.90328354887e+12
14 15 -0.8 -0.7 14.50913 -0.75 1.82598225467e+12
14 15 -0.7 -0.6 14.49702 -0.65 1.87890443652e+12
14 15 -0.6 -0.5 14.50249 -0.55 1.97925349372e+12
14 15 -0.5 -0.4 14.50331 -0.45 2.0028855356e+12
14 15 -0.4 -0.3 14.51644 -0.35 2.04218446392e+12
14 15 -0.3 -0.2 14.50504 -0.25 2.07699877026e+12
14 15 -0.2 -0.1 14.50491 -0.15 2.20290625175e+12
14 15 -0.1 0 14.49937 -0.05 2.24804787428e+12
14 15 0 0.1 14.50688 0.05 2.30617080696e+12
14 15 0.1 0.2 14.50443 0.15 1.97856554201e+12
14 15 0.2 0.3 14.51968 0.25 2.16907735187e+12
14 15 0.3 0.4 14.52532 0.35 1.91864974861e+12
14 15 0.4 0.5 14.47374 0.45 2.13844558581e+12
14 15 0.5 0.6 14.5035 0.55 1.95029623312e+12
14 15 0.6 0.7 14.49599 0.65 2.04631574688e+12
14 15 0.7 0.8 14.47319 0.75 2.02004727058e+12
14 15 0.8 0.9 14.52493 0.85 2.03723538567e+12
14 15 0.9 1 14.5017 0.95 2.06781889911e+12
15 16 -1 -0.9 15.50973 -0.95 2.21011833806e+12
15 16 -0.9 -0.8 15.51033 -0.85 2.45358754146e+12
15 16 -0.8 -0.7 15.49711 -0.75 2.41193666597e+12
15 16 -0.7 -0.6 15.5091 -0.65 2.09574060177e+12
15 16 -0.6 -0.5 15.48893 -0.55 2.29902104669e+12
15 16 -0.5 -0.4 15.49116 -0.45 2.42160413518e+12
15 16 -0.4 -0.3 15.53564 -0.35 2.23604530722e+12
15 16 -0.3 -0.2 15.51418 -0.25 2.29459034815e+12
15 16 -0.2 -0.1 15.50103 -0.15 2.35142441298e+12
15 16 -0.1 0 15.51777 -0.05 2.25815124393e+12
15 16 0 0.1 15.50169 0.05 2.41904377352e+12
15 16 0.1 0.2 15.52019 0.15 2.23225710016e+12
15 16 0.2 0.3 15.48699 0.25 2.17814107583e+12
15 16 0.3 0.4 15.51554 0.35 2.24676427526e+12
15 16 0.4 0.5 15.51298 0.45 2.36441581899e+12
15 16 0.5 0.6 15.5382 0.55 2.46919699233e+12
15 16 0.6 0.7 15.49594 0.65 2.30271812364e+12
15 16 0.7 0.8 15.52328 0.75 2.29421135908e+12
15 16 0.8 0.9 15.52031 0.85 2.14714701514e+12
15 16 0.9 1 15.47514 0.95 2.34123919673e+12
16 17 -1 -0.9 16.52581 -0.95 2.6672788211e+12
16 17 -0.9 -0.8 16.5121 -0.85 2.68847819568e+12
16 17 -0.8 -0.7 16.53317 -0.75 2.62601855845e+12
16 17 -0.7 -0.6 16.53723 -0.65 2.40441808153e+12
16 17 -0.6 -0.5 16.50296 -0.55 2.67527665937e+12
16 17 -0.5 -0.4 16.50071 -0.45 2.4513473487e+12
16 17 -0.4 -0.3 16.50274 -0.35 2.69496812107e+12
16 17 -0.3 -0.2 16.50289 -0.25 2.63898530491e+12
16 17 -0.2 -0.1 16.4785 -0.15 2.58550868974e+12
16 17 -0.1 0 16.51096 -0.05 2.58463075811e+12
16 17 0 0.1 16.51114 0.05 2.78514017111e+12
16 17 0.1 0.2 16.51155 0.15 2.58992226227e+12
16 17 0.2 0.3 16.51259 0.25 2.44322414398e+12
16 17 0.3 0.4 16.50642 0.35 2.36231759168e+12
16 17 0.4 0.5 16.51455 0.45 2.45652344519e+12
16 17 0.5 0.6 16.51362 0.55 2.54526873783e+12
16 17 0.6 0.7 16.49534 0.65 2.50636861119e+12
16 17 0.7 0.8 16.50827 0.75 2.57836051599e+12
16 17 0.8 0.9 16.49486 0.85 2.56678465627e+12
16 17 0.9 1 16.50206 0.95 2.84206901002e+12
17 18 -1 -0.9 17.50139 -0.95 3.04406412928e+12
17 18 -0.9 -0.8 17.50527 -0.85 2.58237559993e+12
17 18 -0.8 -0.7 17.5186 -0.75 2.88391633893e+12
17 18 -0.7 -0.6 17.51339 -0.65 2.84255866055e+12
17 18 -0.6 -0.5 17.49742 -0.55 2.79749132558e+12
17 18 -0.5 -0.4 17.51171 -0.45 2.98398394473e+12
17 18 -0.4 -0.3 17.47032 -0.35 2.99438481901e+12
17 18 -0.3 -0.2 17.51231 -0.25 2.8763986681e+12
17 18 -0.2 -0.1 17.50387 -0.15 2.90649916548e+12
17 18 -0.1 0 17.48521 -0.05 2.7944947418e+12
17 18 0 0.1 17.50842 0.05 2.83589754193e+12
17 18 0.1 0.2 17.49689 0.15 2.78833948154e+12
17 18 0.2 0.3 17.52226 0.25 2.6574018601e+12
17 18 0.3 0.4 17.5166 0.35 2.94904560246e+12
17 18 0.4 0.5 17.51983 0.45 2.79821493433e+12
17 18 0.5 0.6 17.51785 0.55 2.90722172638e+12
17 18 0.6 0.7 17.50567 0.65 2.90072848235e+12
17 18 0.7 0.8 17.50914 0.75 2.89629809664e+12
17 18 0.8 0.9 17.52552 0.85 2.95143710851e+12
17 18 0.9 1 17.48475 0.95 2.86473973842e+12
18 19 -1 -0.9 18.51721 -0.95 2.97550138327e+12
18 19 -0.9 -0.8 18.52532 -0.85 3.15713089208e+12
18 19 -0.8 -0.7 18.52017 -0.75 2.99015395553e+12
18 19 -0.7 -0.6 18.51309 -0.65 2.90065364833e+12
18 19 -0.6 -0.5 18.51874 -0.55 3.12947321707e+12
18 19 -0.5 -0.4 18.52816 -0.45 3.22696660013e+12
18 19 -0.4 -0.3 18.52861 -0.35 3.0543282553e+12
18 19 -0.3 -0.2 18.51317 -0.25 3.04165126342e+12
18 19 -0.2 -0.1 18.52305 -0.15 3.25085206503e+12
18 19 -0.1 0 18.49365 -0.05 3.32575755861e+12
18 19 0 0.1 18.5284 0.05 3.4147895528e+12
18 19 0.1 0.2 18.53309 0.15 3.01017807696e+12
18 19 0.2 0.3 18.48784 0.25 3.38219461938e+12
18 19 0.3 0.4 18.51848 0.35 3.09774616443e+12
18 19 0.4 0.5 18.48289 0.45 3.12593884823e+12
18 19 0.5 0.6 18.50515 0.55 3.01413191627e+12
18 19 0.6 0.7 18.49209 0.65 3.01813687237e+12
18 19 0.7 0.8 18.50846 0.75 3.17237866484e+12
18 19 0.8 0.9 18.50893 0.85 3.40980262645e+12
18 19 0.9 1 18.51113 0.95 3.01111553629e+12
19 20 -1 -0.9 19.49095 -0.95 3.50180477027e+12
19 20 -0.9 -0.8 19.50666 -0.85 3.0655847318e+12
19 20 -0.8 -0.7 19.50495 -0.75 3.2978484515e+12
19 20 -0.7 -0.6 19.47963 -0.65 3.33694024606e+12
19 20 -0.6 -0.5 19.51044 -0.55 3.20160485958e+12
19 20 -0.5 -0.4 19.49205 -0.45 3.51010234417e+12
19 20 -0.4 -0.3 19.50281 -0.35 3.22697650002e+12
19 20 -0.3 -0.2 19.51879 -0.25 3.29712195623e+12
19 20 -0.2 -0.1 19.50176 -0.15 3.40905651071e+12
19 20 -0.1 0 19.49026 -0.05 3.51794167891e+12
19 20 0 0.1 19.48278 0.05 3.54925006019e+12
19 20 0.1 0.2 19.51252 0.15 3.27799710396e+12
19 20 0.2 0.3 19.49979 0.25 3.60456000579e+12
19 20 0.3 0.4 19.51177 0.35 3.57099305682e+12
19 20 0.4 0.5 19.49876 0.45 3.57645966241e+12
19 20 0.5 0.6 19.50804 0.55 3.31900715312e+12
19 20 0.6 0.7 19.50237 0.65 3.39296237394e+12
19 20 0.7 0.8 19.50678 0.75 3.59637871111e+12
19 20 0.8 0.9 19.49303 0.85 3.39895128057e+12
19 20 0.9 1 19.49719 0.95 3.51402882207e+12
20 21 -1 -0.9 20.52692 -0.95 3.98281801675e+12
20 21 -0.9 -0.8 20.49743 -0.85 3.65745395467e+12
20 21 -0.8 -0.7 20.50242 -0.75 3.6197005559e+12
20 21 -0.7 -0.6 20.51976 -0.65 3.63668535994e+12
20 21 -0.6 -0.5 20.50665 -0.55 3.91837182016e+12
20 21 -0.5 -0.4 20.51163 -0.45 3.84113373645e+12
20 21 -0.4 -0.3 20.49682 -0.35 3.68425736999e+12
20 21 -0.3 -0.2 20.50886 -0.25 3.71250494809e+12
20 21 -0.2 -0.1 20.52575 -0.15 3.57013360237e+12
20 21 -0.1 0 20.50589 -0.05 3.92484739839e+12
20 21 0 0.1 20.52269 0.05 3.74553322924e+12
20 21 0.1 0.2 20.50484 0.15 3.76519665868e+12
20 21 0.2 0.3 20.50596 0.25 3.52312894649e+12
20 21 0.3 0.4 20.51913 0.35 3.81935651497e+12
20 21 0.4 0.5 20.51883 0.45 3.63804983388e+12
20 21 0.5 0.6 20.52241 0.55 3.62019187829e+12
20 21 0.6 0.7 20.49021 0.65 3.55156212775e+12
20 21 0.7 0.8 20.51471 0.75 3.59480763344e+12
20 21 0.8 0.9 20.51404 0.85 3.94790020302e+12
20 21 0.9 1 20.50188 0.95 3.64030841897e+12
21 22 -1 -0.9 21.49812 -0.95 4.23476162352e+12
21 22 -0.9 -0.8 21.51068 -0.85 3.73336422458e+12
21 22 -0.8 -0.7 21.5026 -0.75 3.9555580386e+12
21 22 -0.7 -0.6 21.50738 -0.65 3.87821875149e+12
21 22 -0.6 -0.5 21.50803 -0.55 3.70243120338e+12
21 22 -0.5 -0.4 21.50225 -0.45 3.91258290754e+12
21 22 -0.4 -0.3 21.50424 -0.35 4.07314389733e+12
21 22 -0.3 -0.2 21.49495 -0.25 4.13480700153e+12
21 22 -0.2 -0.1 21.5106 -0.15 4.06118577147e+12
21 22 -0.1 0 21.51414 -0.05 4.06749327827e+12
21 22 0 0.1 21.48438 0.05 3.93096528501e+12
21 22 0.1 0.2 21.49964 0.15 3.97998572627e+12
21 22 0.2 0.3 21.52172 0.25 4.21035171381e+12
21 22 0.3 0.4 21.49077 0.35 4.40726866528e+12
21 22 0.4 0.5 21.4864 0.45 4.19433372815e+12
21 22 0.5 0.6 21.50839 0.55 3.8262686204e+12
21 22 0.6 0.7 21.51139 0.65 3.87542892527e+12
21 22 0.7 0.8 21.52349 0.75 3.5932626913e+12
21 22 0.8 0.9 21.50396 0.85 4.10924505352e+12
21 22 0.9 1 21.49592 0.95 4.09982681157e+12
22 23 -1 -0.9 22.49846 -0.95 4.39174917335e+12
22 23 -0.9 -0.8 22.52327 -0.85 4.18911166149e+12
22 23 -0.8 -0.7 22.49844 -0.75 4.05286248972e+12
22 23 -0.7 -0.6 22.50681 -0.65 4.27273882301e+12
22 23 -0.6 -0.5 22.50366 -0.55 3.99967104527e+12
22 23 -0.5 -0.4 22.51222 -0.45 4.27946634847e+12
22 23 -0.4 -0.3 22.50447 -0.35 4.24291589972e+12
22 23 -0.3 -0.2 22.52562 -0.25 4.17693336694e+12
22 23 -0.2 -0.1 22.49972 -0.15 4.39784963774e+12
22 23 -0.1 0 22.49992 -0.05 4.30893293624e+12
22 23 0 0.1 22.50455 0.05 4.66746630619e+12
22 23 0.1 0.2 22.50833 0.15 4.60687190269e+12
22 23 0.2 0.3 22.49872 0.25 4.41768662668e+12
22 23 0.3 0.4 22.51442 0.35 4.43725485938e+12
22 23 0.4 0.5 22.48683 0.45 4.05502265726e+12
22 23 0.5 0.6 22.50996 0.55 4.29301212683e+12
22 23 0.6 0.7 22.50156 0.65 4.52793913244e+12
22 23 0.7 0.8 22.48829 0.75 4.15735886471e+12
22 23 0.8 0.9 22.509 0.85 4.32839366e+12
22 23 0.9 1 22.49361 0.95 4.21090036357e+12
23 24 -1 -0.9 23.5203 -0.95 4.96640142008e+12
23 24 -0.9 -0.8 23.50413 -0.85 4.40013557766e+12
23 24 -0.8 -0.7 23.51682 -0.75 4.44187547421e+12
23 24 -0.7 -0.6 23.51436 -0.65 4.28722557705e+12
23 24 -0.6 -0.5 23.52589 -0.55 4.47359704874e+12
23 24 -0.5 -0.4 23.50063 -0.45 4.19146683104e+12
23 24 -0.4 -0.3 23.52225 -0.35 4.66753463427e+12
23 24 -0.3 -0.2 23.50525 -0.25 4.62813617235e+12
23 24 -0.2 -0.1 23.50312 -0.15 4.5465510847e+12
23 24 -0.1 0 23.50646 -0.05 4.89341389553e+12
23 24 0 0.1 23.50691 0.05 4.88779194856e+12
23 24 0.1 0.2 23.50669 0.15 4.66926678509e+12
23 24 0.2 0.3 23.4976 0.25 4.78134749769e+12
23 24 0.3 0.4 23.51552 0.35 4.40247244214e+12
23 24 0.4 0.5 23.49834 0.45 4.27845817453e+12
23 24 0.5 0.6 23.50992 0.55 4.45065472364e+12
23 24 0.6 0.7 23.50074 0.65 4.43515771926e+12
