#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
3 4 -0.9 -0.8 3.507875 -0.85 36
3 4 -0.8 -0.7 3.524237 -0.75 22
3 4 -0.7 -0.6 3.609318 -0.65 32
3 4 -0.6 -0.5 3.587434 -0.55 27
3 4 -0.5 -0.4 3.520921 -0.45 32
3 4 -0.4 -0.3 3.550254 -0.35 32
3 4 -0.3 -0.2 3.510122 -0.25 27
3 4 -0.2 -0.1 3.558217 -0.15 31
3 4 -0.1 0 3.572595 -0.05 22
3 4 0 0.1 3.573322 0.05 35
3 4 0.1 0.2 3.525397 0.15 27
3 4 0.2 0.3 3.52429 0.25 30
3 4 0.3 0.4 3.600237 0.35 29
3 4 0.4 0.5 3.632973 0.45 39
3 4 0.5 0.6 3.500673 0.55 24
3 4 0.6 0.7 3.567554 0.65 32
3 4 0.7 0.8 3.569214 0.75 32
3 4 0.8 0.9 3.478192 0.85 41
3 4 0.9 1 3.573344 0.95 27
4 5 -1 -0.9 4.524255 -0.95 64
4 5 -0.9 -0.8 4.507448 -0.85 49
4 5 -0.8 -0.7 4.577824 -0.75 41
4 5 -0.7 -0.6 4.481487 -0.65 43
4 5 -0.6 -0.5 4.557128 -0.55 54
4 5 -0.5 -0.4 4.499455 -0.45 50
4 5 -0.4 -0.3 4.55856 -0.35 59
4 5 -0.3 -0.2 4.521098 -0.25 51
4 5 -0.2 -0.1 4.511345 -0.15 50
4 5 -0.1 0 4.578188 -0.05 36
4 5 0 0.1 4.538555 0.05 46
4 5 0.1 0.2 4.498463 0.15 63
4 5 0.2 0.3 4.533672 0.25 54
4 5 0.3 0.4 4.502966 0.35 50
4 5 0.4 0.5 4.522135 0.45 41
4 5 0.5 0.6 4.600997 0.55 46
4 5 0.6 0.7 4.515717 0.65 42
4 5 0.7 0.8 4.564407 0.75 43
4 5 0.8 0.9 4.558302 0.85 57
4 5 0.9 1 4.59848 0.95 39
5 6 -1 -0.9 5.505993 -0.95 78
5 6 -0.9 -0.8 5.531068 -0.85 72
5 6 -0.8 -0.7 5.486405 -0.75 63
5 6 -0.7 -0.6 5.525916 -0.65 74
5 6 -0.6 -0.5 5.560017 -0.55 73
5 6 -0.5 -0.4 5.535345 -0.45 53
5 6 -0.4 -0.3 5.587655 -0.35 77
5 6 -0.3 -0.2 5.521437 -0.25 53
5 6 -0.2 -0.1 5.503918 -0.15 70
5 6 -0.1 0 5.479609 -0.05 70
5 6 0 0.1 5.535167 0.05 68
5 6 0.1 0.2 5.482126 0.15 77
5 6 0.2 0.3 5.516394 0.25 59
5 6 0.3 0.4 5.488168 0.35 81
5 6 0.4 0.5 5.553653 0.45 59
5 6 0.5 0.6 5.530421 0.55 62
5 6 0.6 0.7 5.544754 0.65 62
5 6 0.7 0.8 5.529771 0.75 78
5 6 0.8 0.9 5.536664 0.85 73
5 6 0.9 1 5.573139 0.95 70
6 7 -1 -0.9 6.564136 -0.95 96
6 7 -0.9 -0.8 6.516594 -0.85 90
6 7 -0.8 -0.7 6.428876 -0.75 97
6 7 -0.7 -0.6 6.566377 -0.65 97
6 7 -0.6 -0.5 6.554031 -0.55 91
6 7 -0.5 -0.4 6.477973 -0.45 77
6 7 -0.4 -0.3 6.513967 -0.35 105
6 7 -0.3 -0.2 6.528291 -0.25 77
6 7 -0.2 -0.1 6.484375 -0.15 87
6 7 -0.1 0 6.516716 -0.05 98
6 7 0 0.1 6.542347 0.05 101
6 7 0.1 0.2 6.499397 0.15 91
6 7 0.2 0.3 6.479015 0.25 95
6 7 0.3 0.4 6.513894 0.35 98
6 7 0.4 0.5 6.554348 0.45 101
6 7 0.5 0.6 6.518919 0.55 98
6 7 0.6 0.7 6.511111 0.65 81
6 7 0.7 0.8 6.526835 0.75 98
6 7 0.8 0.9 6.501608 0.85 98
6 7 0.9 1 6.433181 0.95 93
7 8 -1 -0.9 7.517742 -0.95 154
7 8 -0.9 -0.8 7.509542 -0.85 134
7 8 -0.8 -0.7 7.524931 -0.75 128
7 8 -0.7 -0.6 7.513247 -0.65 118
7 8 -0.6 -0.5 7.498685 -0.55 117
7 8 -0.5 -0.4 7.520463 -0.45 121
7 8 -0.4 -0.3 7.543642 -0.35 146
7 8 -0.3 -0.2 7.553004 -0.25 121
7 8 -0.2 -0.1 7.496701 -0.15 107
7 8 -0.1 0 7.512671 -0.05 120
7 8 0 0.1 7.543834 0.05 116
7 8 0.1 0.2 7.514944 0.15 125
7 8 0.2 0.3 7.532909 0.25 118
7 8 0.3 0.4 7.470804 0.35 123
7 8 0.4 0.5 7.501686 0.45 135
7 8 0.5 0.6 7.505125 0.55 120
7 8 0.6 0.7 7.50763 0.65 139
7 8 0.7 0.8 7.487664 0.75 136
7 8 0.8 0.9 7.480727 0.85 118
7 8 0.9 1 7.578211 0.95 106
8 9 -1 -0.9 8.502468 -0.95 141
8 9 -0.9 -0.8 8.539474 -0.85 148
8 9 -0.8 -0.7 8.52587 -0.75 131
8 9 -0.7 -0.6 8.572162 -0.65 149
8 9 -0.6 -0.5 8.505155 -0.55 137
8 9 -0.5 -0.4 8.533676 -0.45 142
8 9 -0.4 -0.3 8.523532 -0.35 151
8 9 -0.3 -0.2 8.486624 -0.25 160
8 9 -0.2 -0.1 8.512358 -0.15 186
8 9 -0.1 0 8.478236 -0.05 178
8 9 0 0.1 8.483845 0.05 155
8 9 0.1 0.2 8.544552 0.15 168
8 9 0.2 0.3 8.511553 0.25 166
8 9 0.3 0.4 8.555024 0.35 133
8 9 0.4 0.5 8.512293 0.45 180
8 9 0.5 0.6 8.505299 0.55 143
8 9 0.6 0.7 8.483621 0.65 193
8 9 0.7 0.8 8.528988 0.75 177
8 9 0.8 0.9 8.539285 0.85 179
8 9 0.9 1 8.558567 0.95 166
9 10 -1 -0.9 9.497954 -0.95 195
9 10 -0.9 -0.8 9.506999 -0.85 204
9 10 -0.8 -0.7 9.491636 -0.75 218
9 10 -0.7 -0.6 9.495558 -0.65 180
9 10 -0.6 -0.5 9.502768 -0.55 199
9 10 -0.5 -0.4 9.515399 -0.45 203
9 10 -0.4 -0.3 9.500291 -0.35 192
9 10 -0.3 -0.2 9.51855 -0.25 197
9 10 -0.2 -0.1 9.504813 -0.15 198
9 10 -0.1 0 9.540148 -0.05 188
9 10 0 0.1 9.524287 0.05 198
9 10 0.1 0.2 9.485726 0.15 194
9 10 0.2 0.3 9.513927 0.25 190
9 10 0.3 0.4 9.499496 0.35 176
9 10 0.4 0.5 9.529124 0.45 186
9 10 0.5 0.6 9.513573 0.55 205
9 10 0.6 0.7 9.512932 0.65 177
9 10 0.7 0.8 9.531232 0.75 184
9 10 0.8 0.9 9.509879 0.85 223
9 10 0.9 1 9.514917 0.95 193
10 11 -1 -0.9 10.4807 -0.95 233
10 11 -0.9 -0.8 10.50963 -0.85 247
10 11 -0.8 -0.7 10.51048 -0.75 261
10 11 -0.7 -0.6 10.50205 -0.65 204
10 11 -0.6 -0.5 10.52892 -0.55 239
10 11 -0.5 -0.4 10.47585 -0.45 237
10 11 -0.4 -0.3 10.53374 -0.35 251
10 11 -0.3 -0.2 10.53745 -0.25 219
10 11 -0.2 -0.1 10.50398 -0.15 220
10 11 -0.1 0 10.49904 -0.05 240
10 11 0 0.1 10.52429 0.05 257
10 11 0.1 0.2 10.51828 0.15 259
10 11 0.2 0.3 10.53949 0.25 249
10 11 0.3 0.4 10.53349 0.35 240
10 11 0.4 0.5 10.48506 0.45 252
10 11 0.5 0.6 10.48265 0.55 233
10 11 0.6 0.7 10.51877 0.65 229
10 11 0.7 0.8 10.52633 0.75 238
10 11 0.8 0.9 10.52191 0.85 256
10 11 0.9 1 10.54011 0.95 242
11 12 -1 -0.9 11.48927 -0.95 295
11 12 -0.9 -0.8 11.49537 -0.85 307
11 12 -0.8 -0.7 11.52795 -0.75 282
11 12 -0.7 -0.6 11.51439 -0.65 266
11 12 -0.6 -0.5 11.49067 -0.55 250
11 12 -0.5 -0.4 11.5095 -0.45 243
11 12 -0.4 -0.3 11.48639 -0.35 294
11 12 -0.3 -0.2 11.50417 -0.25 284
11 12 -0.2 -0.1 11.51729 -0.15 260
11 12 -0.1 0 11.52216 -0.05 264
11 12 0 0.1 11.47459 0.05 264
11 12 0.1 0.2 11.4745 0.15 296
11 12 0.2 0.3 11.50855 0.25 291
11 12 0.3 0.4 11.52206 0.35 288
11 12 0.4 0.5 11.52339 0.45 262
11 12 0.5 0.6 11.49391 0.55 284
11 12 0.6 0.7 11.49242 0.65 244
11 12 0.7 0.8 11.4989 0.75 287
11 12 0.8 0.9 11.5226 0.85 293
11 12 0.9 1 11.53419 0.95 307
12 13 -1 -0.9 12.5243 -0.95 325
12 13 -0.9 -0.8 12.49941 -0.85 316
12 13 -0.8 -0.7 12.50081 -0.75 326
12 13 -0.7 -0.6 12.48815 -0.65 294
12 13 -0.6 -0.5 12.52201 -0.55 310
12 13 -0.5 -0.4 12.51801 -0.45 328
12 13 -0.4 -0.3 12.52161 -0.35 308
12 13 -0.3 -0.2 12.51121 -0.25 346
12 13 -0.2 -0.1 12.51228 -0.15 335
12 13 -0.1 0 12.51711 -0.05 300
12 13 0 0.1 12.52716 0.05 354
12 13 0.1 0.2 12.51996 0.15 333
12 13 0.2 0.3 12.53595 0.25 342
12 13 0.3 0.4 12.50784 0.35 327
12 13 0.4 0.5 12.55225 0.45 332
12 13 0.5 0.6 12.53941 0.55 318
12 13 0.6 0.7 12.52463 0.65 329
12 13 0.7 0.8 12.51442 0.75 325
12 13 0.8 0.9 12.49393 0.85 306
12 13 0.9 1 12.52687 0.95 330
13 14 -1 -0.9 13.50565 -0.95 410
13 14 -0.9 -0.8 13.48774 -0.85 368
13 14 -0.8 -0.7 13.51054 -0.75 362
13 14 -0.7 -0.6 13.50182 -0.65 345
13 14 -0.6 -0.5 13.4986 -0.55 359
13 14 -0.5 -0.4 13.50663 -0.45 341
13 14 -0.4 -0.3 13.52174 -0.35 358
13 14 -0.3 -0.2 13.52605 -0.25 390
13 14 -0.2 -0.1 13.5386 -0.15 394
13 14 -0.1 0 13.49952 -0.05 353
13 14 0 0.1 13.50282 0.05 412
13 14 0.1 0.2 13.53932 0.15 352
13 14 0.2 0.3 13.49854 0.25 379
13 14 0.3 0.4 13.52271 0.35 378
13 14 0.4 0.5 13.51765 0.45 363
13 14 0.5 0.6 13.51286 0.55 331
13 14 0.6 0.7 13.50292 0.65 317
13 14 0.7 0.8 13.47736 0.75 338
13 14 0.8 0.9 13.50965 0.85 339
13 14 0.9 1 13.51715 0.95 367
14 15 -1 -0.9 14.51359 -0.95 441
14 15 -0.9 -0.8 14.4892 -0.85 394
14 15 -0.8 -0.7 14.50443 -0.75 376
14 15 -0.7 -0.6 14.51284 -0.65 388
14 15 -0.6 -0.5 14.50237 -0.55 408
14 15 -0.5 -0.4 14.50394 -0.45 417
14 15 -0.4 -0.3 14.51315 -0.35 425
14 15 -0.3 -0.2 14.50342 -0.25 424
14 15 -0.2 -0.1 14.49837 -0.15 444
14 15 -0.1 0 14.49906 -0.05 460
14 15 0 0.1 14.50905 0.05 474
14 15 0.1 0.2 14.50194 0.15 404
14 15 0.2 0.3 14.51933 0.25 438
14 15 0.3 0.4 14.53159 0.35 391
14 15 0.4 0.5 14.478 0.45 439
14 15 0.5 0.6 14.50679 0.55 408
14 15 0.6 0.7 14.49506 0.65 421
14 15 0.7 0.8 14.48312 0.75 417
14 15 0.8 0.9 14.5225 0.85 410
14 15 0.9 1 14.50007 0.95 425
15 16 -1 -0.9 15.51821 -0.95 453
15 16 -0.9 -0.8 15.51018 -0.85 484
15 16 -0.8 -0.7 15.49825 -0.75 493
15 16 -0.7 -0.6 15.50672 -0.65 435
15 16 -0.6 -0.5 15.48976 -0.55 473
15 16 -0.5 -0.4 15.4904 -0.45 487
15 16 -0.4 -0.3 15.53826 -0.35 453
15 16 -0.3 -0.2 15.51083 -0.25 477
15 16 -0.2 -0.1 15.50275 -0.15 492
15 16 -0.1 0 15.51711 -0.05 465
15 16 0 0.1 15.50139 0.05 487
15 16 0.1 0.2 15.5254 0.15 462
15 16 0.2 0.3 15.48565 0.25 435
15 16 0.3 0.4 15.51807 0.35 468
15 16 0.4 0.5 15.51377 0.45 477
15 16 0.5 0.6 15.53364 0.55 509
15 16 0.6 0.7 15.49233 0.65 464
15 16 0.7 0.8 15.52511 0.75 475
15 16 0.8 0.9 15.51164 0.85 446
15 16 0.9 1 15.47815 0.95 483
16 17 -1 -0.9 16.52124 -0.95 540
16 17 -0.9 -0.8 16.5064 -0.85 540
16 17 -0.8 -0.7 16.53278 -0.75 532
16 17 -0.7 -0.6 16.53418 -0.65 487
16 17 -0.6 -0.5 16.50401 -0.55 542
16 17 -0.5 -0.4 16.50126 -0.45 500
16 17 -0.4 -0.3 16.50432 -0.35 541
16 17 -0.3 -0.2 16.50227 -0.25 554
16 17 -0.2 -0.1 16.48282 -0.15 527
16 17 -0.1 0 16.50752 -0.05 524
16 17 0 0.1 16.51727 0.05 580
16 17 0.1 0.2 16.511 0.15 529
16 17 0.2 0.3 16.5082 0.25 496
16 17 0.3 0.4 16.51698 0.35 501
16 17 0.4 0.5 16.51342 0.45 506
16 17 0.5 0.6 16.51508 0.55 511
16 17 0.6 0.7 16.49623 0.65 520
16 17 0.7 0.8 16.5083 0.75 526
16 17 0.8 0.9 16.49282 0.85 531
16 17 0.9 1 16.5075 0.95 595
17 18 -1 -0.9 17.50617 -0.95 604
17 18 -0.9 -0.8 17.51226 -0.85 534
17 18 -0.8 -0.7 17.51247 -0.75 584
17 18 -0.7 -0.6 17.50848 -0.65 583
17 18 -0.6 -0.5 17.50189 -0.55 565
17 18 -0.5 -0.4 17.51399 -0.45 604
17 18 -0.4 -0.3 17.46879 -0.35 615
17 18 -0.3 -0.2 17.5106 -0.25 585
17 18 -0.2 -0.1 17.5025 -0.15 592
17 18 -0.1 0 17.48804 -0.05 573
17 18 0 0.1 17.50025 0.05 575
17 18 0.1 0.2 17.49698 0.15 574
17 18 0.2 0.3 17.51186 0.25 560
17 18 0.3 0.4 17.51654 0.35 595
17 18 0.4 0.5 17.51831 0.45 580
17 18 0.5 0.6 17.51379 0.55 601
17 18 0.6 0.7 17.50334 0.65 582
17 18 0.7 0.8 17.50663 0.75 590
17 18 0.8 0.9 17.52498 0.85 606
17 18 0.9 1 17.49192 0.95 590
18 19 -1 -0.9 18.51426 -0.95 611
18 19 -0.9 -0.8 18.52775 -0.85 639
18 19 -0.8 -0.7 18.52014 -0.75 608
18 19 -0.7 -0.6 18.51458 -0.65 581
18 19 -0.6 -0.5 18.52412 -0.55 628
18 19 -0.5 -0.4 18.5306 -0.45 666
18 19 -0.4 -0.3 18.52937 -0.35 623
18 19 -0.3 -0.2 18.51881 -0.25 641
18 19 -0.2 -0.1 18.52621 -0.15 671
18 19 -0.1 0 18.48696 -0.05 687
18 19 0 0.1 18.52898 0.05 687
18 19 0.1 0.2 18.52864 0.15 612
18 19 0.2 0.3 18.48773 0.25 681
18 19 0.3 0.4 18.51086 0.35 624
18 19 0.4 0.5 18.48359 0.45 653
18 19 0.5 0.6 18.51102 0.55 617
18 19 0.6 0.7 18.49471 0.65 623
18 19 0.7 0.8 18.5177 0.75 648
18 19 0.8 0.9 18.51 0.85 694
18 19 0.9 1 18.50175 0.95 621
19 20 -1 -0.9 19.49092 -0.95 715
19 20 -0.9 -0.8 19.50419 -0.85 623
19 20 -0.8 -0.7 19.50328 -0.75 663
19 20 -0.7 -0.6 19.48437 -0.65 672
19 20 -0.6 -0.5 19.50675 -0.55 663
19 20 -0.5 -0.4 19.49489 -0.45 706
19 20 -0.4 -0.3 19.50684 -0.35 673
19 20 -0.3 -0.2 19.51944 -0.25 677
19 20 -0.2 -0.1 19.50076 -0.15 702
19 20 -0.1 0 19.49066 -0.05 719
19 20 0 0.1 19.48601 0.05 721
19 20 0.1 0.2 19.51097 0.15 672
19 20 0.2 0.3 19.4968 0.25 732
19 20 0.3 0.4 19.50973 0.35 714
19 20 0.4 0.5 19.50001 0.45 724
19 20 0.5 0.6 19.51058 0.55 670
19 20 0.6 0.7 19.507 0.65 690
19 20 0.7 0.8 19.51036 0.75 731
19 20 0.8 0.9 19.50014 0.85 688
19 20 0.9 1 19.49801 0.95 720
20 21 -1 -0.9 20.52494 -0.95 814
20 21 -0.9 -0.8 20.49622 -0.85 741
20 21 -0.8 -0.7 20.50663 -0.75 732
20 21 -0.7 -0.6 20.52035 -0.65 733
20 21 -0.6 -0.5 20.50153 -0.55 791
20 21 -0.5 -0.4 20.50646 -0.45 775
20 21 -0.4 -0.3 20.49547 -0.35 746
20 21 -0.3 -0.2 20.50607 -0.25 757
20 21 -0.2 -0.1 20.52133 -0.15 734
20 21 -0.1 0 20.50813 -0.05 824
20 21 0 0.1 20.52124 0.05 759
20 21 0.1 0.2 20.50726 0.15 765
20 21 0.2 0.3 20.5089 0.25 723
20 21 0.3 0.4 20.51552 0.35 788
20 21 0.4 0.5 20.51681 0.45 740
20 21 0.5 0.6 20.5194 0.55 734
20 21 0.6 0.7 20.48721 0.65 719
20 21 0.7 0.8 20.51757 0.75 748
20 21 0.8 0.9 20.51441 0.85 799
20 21 0.9 1 20.50518 0.95 756
21 22 -1 -0.9 21.50471 -0.95 857
21 22 -0.9 -0.8 21.50418 -0.85 770
21 22 -0.8 -0.7 21.50818 -0.75 811
21 22 -0.7 -0.6 21.50203 -0.65 784
21 22 -0.6 -0.5 21.50488 -0.55 759
21 22 -0.5 -0.4 21.49769 -0.45 782
21 22 -0.4 -0.3 21.50672 -0.35 821
21 22 -0.3 -0.2 21.49881 -0.25 834
21 22 -0.2 -0.1 21.50642 -0.15 827
21 22 -0.1 0 21.51556 -0.05 845
21 22 0 0.1 21.48283 0.05 818
21 22 0.1 0.2 21.50226 0.15 826
21 22 0.2 0.3 21.52252 0.25 871
21 22 0.3 0.4 21.49477 0.35 882
21 22 0.4 0.5 21.4844 0.45 874
21 22 0.5 0.6 21.50749 0.55 793
21 22 0.6 0.7 21.50688 0.65 792
21 22 0.7 0.8 21.52155 0.75 734
21 22 0.8 0.9 21.5051 0.85 842
21 22 0.9 1 21.4967 0.95 833
22 23 -1 -0.9 22.49947 -0.95 893
22 23 -0.9 -0.8 22.52155 -0.85 865
22 23 -0.8 -0.7 22.49909 -0.75 823
22 23 -0.7 -0.6 22.50408 -0.65 858
22 23 -0.6 -0.5 22.50151 -0.55 817
22 23 -0.5 -0.4 22.51651 -0.45 869
22 23 -0.4 -0.3 22.50461 -0.35 867
22 23 -0.3 -0.2 22.52685 -0.25 856
22 23 -0.2 -0.1 22.50288 -0.15 907
22 23 -0.1 0 22.49841 -0.05 877
22 23 0 0.1 22.50267 0.05 951
22 23 0.1 0.2 22.51147 0.15 952
22 23 0.2 0.3 22.49862 0.25 899
22 23 0.3 0.4 22.51414 0.35 901
22 23 0.4 0.5 22.48928 0.45 832
22 23 0.5 0.6 22.5092 0.55 873
22 23 0.6 0.7 22.49509 0.65 916
22 23 0.7 0.8 22.48749 0.75 850
22 23 0.8 0.9 22.50797 0.85 883
22 23 0.9 1 22.49123 0.95 871
23 24 -1 -0.9 23.5138 -0.95 994
23 24 -0.9 -0.8 23.5055 -0.85 902
23 24 -0.8 -0.7 23.51171 -0.75 919
23 24 -0.7 -0.6 23.51524 -0.65 881
23 24 -0.6 -0.5 23.52535 -0.55 919
23 24 -0.5 -0.4 23.49959 -0.45 867
23 24 -0.4 -0.3 23.51644 -0.35 985
23 24 -0.3 -0.2 23.50549 -0.25 942
23 24 -0.2 -0.1 23.49977 -0.15 940
23 24 -0.1 0 23.50149 -0.05 990
23 24 0 0.1 23.50786 0.05 983
23 24 0.1 0.2 23.51017 0.15 979
23 24 0.2 0.3 23.49345 0.25 978
23 24 0.3 0.4 23.51679 0.35 906
23 24 0.4 0.5 23.49863 0.45 887
23 24 0.5 0.6 23.5122 0.55 914
23 24 0.6 0.7 23.50146 0.65 902
23 24 0.7 0.8 23.50987 0.75 896
23 24 0.8 0.9 23.50269 0.85 921
23 24 0.9 1 23.52003 0.95 1002
24 25 -1 -0.9 24.5062 -0.95 1012
24 25 -0.9 -0.8 24.50544 -0.85 1020
24 25 -0.8 -0.7 24.50664 -0.75 997
24 25 -0.7 -0.6 24.49866 -0.65 948
24 25 -0.6 -0.5 24.50283 -0.55 951
24 25 -0.5 -0.4 24.51389 -0.45 970
24 25 -0.4 -0.3 24.5056 -0.35 976
24 25 -0.3 -0.2 24.49342 -0.25 1001
24 25 -0.2 -0.1 24.48839 -0.15 1026
24 25 -0.1 0 24.50192 -0.05 1025
24 25 0 0.1 24.51028 0.05 1134
24 25 0.1 0.2 24.50543 0.15 1050
24 25 0.2 0.3 24.49989 0.25 1000
24 25 0.3 0.4 24.51102 0.35 936
24 25 0.4 0.5 24.51599 0.45 1010
24 25 0.5 0.6 24.51743 0.55 976
24 25 0.6 0.7 24.51802 0.65 936
24 25 0.7 0.8 24.50267 0.75 993
24 25 0.8 0.9 24.50127 0.85 1072
24 25 0.9 1 24.51122 0.95 1019
25 26 -1 -0.9 25.50508 -0.95 1071
25 26 -0.9 -0.8 25.52106 -0.85 1043
25 26 -0.8 -0.7 25.50739 -0.75 982
25 26 -0.7 -0.6 25.51984 -0.65 973
25 26 -0.6 -0.5 25.47976 -0.55 1042
25 26 -0.5 -0.4 25.51302 -0.45 1081
25 26 -0.4 -0.3 25.49118 -0.35 1065
25 26 -0.3 -0.2 25.50524 -0.25 1051
25 26 -0.2 -0.1 25.50256 -0.15 1096
25 26 -0.1 0 25.50595 -0.05 1132
25 26 0 0.1 25.49825 0.05 1091
25 26 0.1 0.2 25.5141 0.15 1105
25 26 0.2 0.3 25.51532 0.25 1011
25 26 0.3 0.4 25.50369 0.35 1095
25 26 0.4 0.5 25.50881 0.45 1036
25 26 0.5 0.6 25.49803 0.55 1049
25 26 0.6 0.7 25.49703 0.65 1058
25 26 0.7 0.8 25.49552 0.75 1033
25 26 0.8 0.9 25.5046 0.85 1127
25 26 0.9 1 25.50043 0.95 1101
26 27 -1 -0.9 26.50147 -0.95 1194
26 27 -0.9 -0.8 26.51107 -0.85 1140
26 27 -0.8 -0.7 26.51438 -0.75 1039
26 27 -0.7 -0.6 26.51135 -0.65 1047
26 27 -0.6 -0.5 26.52 -0.55 1143
26 27 -0.5 -0.4 26.49474 -0.45 1069
26 27 -0.4 -0.3 26.49623 -0.35 1113
26 27 -0.3 -0.2 26.50763 -0.25 1198
26 27 -0.2 -0.1 26.49913 -0.15 1185
26 27 -0.1 0 26.51528 -0.05 1148
26 27 0 0.1 26.48524 0.05 1249
26 27 0.1 0.2 26.49087 0.15 1192
26 27 0.2 0.3 26.51197 0.25 1153
26 27 0.3 0.4 26.51007 0.35 1128
26 27 0.4 0.5 26.5091 0.45 1139
26 27 0.5 0.6 26.5057 0.55 1070
26 27 0.6 0.7 26.4989 0.65 1049
26 27 0.7 0.8 26.50129 0.75 1138
26 27 0.8 0.9 26.49024 0.85 1144
26 27 0.9 1 26.50367 0.95 1258
27 28 -1 -0.9 27.51026 -0.95 1281
27 28 -0.9 -0.8 27.50862 -0.85 1215
27 28 -0.8 -0.7 27.49812 -0.75 1134
27 28 -0.7 -0.6 27.49954 -0.65 1120
27 28 -0.6 -0.5 27.50688 -0.55 1125
27 28 -0.5 -0.4 27.50511 -0.45 1173
27 28 -0.4 -0.3 27.49388 -0.35 1197
27 28 -0.3 -0.2 27.50389 -0.25 1157
27 28 -0.2 -0.1 27.50806 -0.15 1228
27 28 -0.1 0 27.51598 -0.05 1212
27 28 0 0.1 27.51643 0.05 1169
27 28 0.1 0.2 27.50595 0.15 1255
27 28 0.2 0.3 27.50801 0.25 1219
27 28 0.3 0.4 27.50714 0.35 1160
27 28 0.4 0.5 27.49719 0.45 1133
27 28 0.5 0.6 27.50745 0.55 1213
27 28 0.6 0.7 27.51208 0.65 1207
27 28 0.7 0.8 27.50512 0.75 1116
27 28 0.8 0.9 27.51499 0.85 1177
27 28 0.9 1 27.51561 0.95 1259
28 29 -1 -0.9 28.48895 -0.95 1281
28 29 -0.9 -0.8 28.48935 -0.85 1273
28 29 -0.8 -0.7 28.49656 -0.75 1243
28 29 -0.7 -0.6 28.50357 -0.65 1185
28 29 -0.6 -0.5 28.50135 -0.55 1144
28 29 -0.5 -0.4 28.5002 -0.45 1134
28 29 -0.4 -0.3 28.49984 -0.35 1237
28 29 -0.3 -0.2 28.49452 -0.25 1329
28 29 -0.2 -0.1 28.49682 -0.15 1357
28 29 -0.1 0 28.52341 -0.05 1332
28 29 0 0.1 28.52228 0.05 1303
28 29 0.1 0.2 28.50194 0.15 1291
28 29 0.2 0.3 28.48741 0.25 1318
28 29 0.3 0.4 28.5049 0.35 1222
28 29 0.4 0.5 28.50478 0.45 1183
28 29 0.5 0.6 28.5115 0.55 1223
28 29 0.6 0.7 28.50965 0.65 1222
28 29 0.7 0.8 28.52021 0.75 1272
28 29 0.8 0.9 28.5085 0.85 1258
28 29 0.9 1 28.52004 0.95 1326
29 30 -1 -0.9 29.50542 -0.95 1437
29 30 -0.9 -0.8 29.4984 -0.85 1266
29 30 -0.8 -0.7 29.50248 -0.75 1311
29 30 -0.7 -0.6 29.50564 -0.65 1253
29 30 -0.6 -0.5 29.50499 -0.55 1292
29 30 -0.5 -0.4 29.50268 -0.45 1216
29 30 -0.4 -0.3 29.51204 -0.35 1320
29 30 -0.3 -0.2 29.49733 -0.25 1291
29 30 -0.2 -0.1 29.49342 -0.15 1377
29 30 -0.1 0 29.51956 -0.05 1417
29 30 0 0.1 29.50922 0.05 1427
29 30 0.1 0.2 29.48851 0.15 1410
