#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
7 8 0.5 0.6 7.502548 0.55 160.54347748
7 8 0.6 0.7 7.505403 0.65 190.035209341
7 8 0.7 0.8 7.485061 0.75 192.328746886
7 8 0.8 0.9 7.479064 0.85 176.181666919
7 8 0.9 1 7.572233 0.95 185.7902747
8 9 -1 -0.9 8.502256 -0.95 234.793510193
8 9 -0.9 -0.8 8.53592 -0.85 214.257846394
8 9 -0.8 -0.7 8.52411 -0.75 179.777731108
8 9 -0.7 -0.6 8.569465 -0.65 197.447479203
8 9 -0.6 -0.5 8.502578 -0.55 177.506314788
8 9 -0.5 -0.4 8.531002 -0.45 180.876397126
8 9 -0.4 -0.3 8.521421 -0.35 190.195638353
8 9 -0.3 -0.2 8.48424 -0.25 199.932838368
8 9 -0.2 -0.1 8.509847 -0.15 230.80937878
8 9 -0.1 0 8.475182 -0.05 220.362961622
8 9 0 0.1 8.480786 0.05 192.205258523
8 9 0.1 0.2 8.541544 0.15 207.961509681
8 9 0.2 0.3 8.509231 0.25 207.130738948
8 9 0.3 0.4 8.552867 0.35 167.27696725
8 9 0.4 0.5 8.509793 0.45 229.578468311
8 9 0.5 0.6 8.503271 0.55 185.337490568
8 9 0.6 0.7 8.480877 0.65 256.305108186
8 9 0.7 0.8 8.525714 0.75 243.184307665
8 9 0.8 0.9 8.537726 0.85 258.921623281
8 9 0.9 1 8.558945 0.95 278.554997173
9 10 -1 -0.9 9.496472 -0.95 321.417746601
9 10 -0.9 -0.8 9.504693 -0.85 288.769584403
9 10 -0.8 -0.7 9.490008 -0.75 291.995815008
9 10 -0.7 -0.6 9.493246 -0.65 232.265816533
9 10 -0.6 -0.5 9.499743 -0.55 251.005765245
9 10 -0.5 -0.4 9.51286 -0.45 251.170609579
9 10 -0.4 -0.3 9.49813 -0.35 234.559750903
9 10 -0.3 -0.2 9.516176 -0.25 238.718597616
9 10 -0.2 -0.1 9.502614 -0.15 238.595752687
9 10 -0.1 0 9.537996 -0.05 225.68359747
9 10 0 0.1 9.522378 0.05 237.979241815
9 10 0.1 0.2 9.483304 0.15 233.989682968
9 10 0.2 0.3 9.5116 0.25 230.298292526
9 10 0.3 0.4 9.497381 0.35 215.228369345
9 10 0.4 0.5 9.526826 0.45 230.201829761
9 10 0.5 0.6 9.511266 0.55 258.465207725
9 10 0.6 0.7 9.511039 0.65 228.360862314
9 10 0.7 0.8 9.529151 0.75 245.935841032
9 10 0.8 0.9 9.508135 0.85 314.491123423
9 10 0.9 1 9.513492 0.95 316.156061296
10 11 -1 -0.9 10.48172 -0.95 373.891410909
10 11 -0.9 -0.8 10.50739 -0.85 340.855058869
10 11 -0.8 -0.7 10.50831 -0.75 340.738268735
10 11 -0.7 -0.6 10.49993 -0.65 256.645643435
10 11 -0.6 -0.5 10.52664 -0.55 293.142313812
10 11 -0.5 -0.4 10.47381 -0.45 285.829745014
10 11 -0.4 -0.3 10.53152 -0.35 298.924288174
10 11 -0.3 -0.2 10.53545 -0.25 258.282417823
10 11 -0.2 -0.1 10.50186 -0.15 258.090355601
10 11 -0.1 0 10.4965 -0.05 280.792900688
10 11 0 0.1 10.52207 0.05 300.093384335
10 11 0.1 0.2 10.51628 0.15 303.770127095
10 11 0.2 0.3 10.53701 0.25 293.57759759
10 11 0.3 0.4 10.53103 0.35 285.781292788
10 11 0.4 0.5 10.48335 0.45 304.145914078
10 11 0.5 0.6 10.48036 0.55 285.961145737
10 11 0.6 0.7 10.5168 0.65 288.476194209
10 11 0.7 0.8 10.52402 0.75 310.062434116
10 11 0.8 0.9 10.51981 0.85 352.453756397
10 11 0.9 1 10.53883 0.95 388.188273645
11 12 -1 -0.9 11.48377 -0.95 465.900652346
11 12 -0.9 -0.8 11.49395 -0.85 413.988010004
11 12 -0.8 -0.7 11.52582 -0.75 359.404720321
11 12 -0.7 -0.6 11.51239 -0.65 326.75476635
11 12 -0.6 -0.5 11.48874 -0.55 299.556083532
11 12 -0.5 -0.4 11.50742 -0.45 285.869523874
11 12 -0.4 -0.3 11.48469 -0.35 341.236487507
11 12 -0.3 -0.2 11.50237 -0.25 326.285800184
11 12 -0.2 -0.1 11.51565 -0.15 296.564304693
11 12 -0.1 0 11.52003 -0.05 300.753568538
11 12 0 0.1 11.4725 0.05 301.014907646
11 12 0.1 0.2 11.47254 0.15 338.206130354
11 12 0.2 0.3 11.50669 0.25 334.193827685
11 12 0.3 0.4 11.52031 0.35 333.674159874
11 12 0.4 0.5 11.5214 0.45 308.250905742
11 12 0.5 0.6 11.49235 0.55 340.815685333
11 12 0.6 0.7 11.49043 0.65 299.789747829
11 12 0.7 0.8 11.49735 0.75 365.92789963
11 12 0.8 0.9 11.52022 0.85 395.446232939
11 12 0.9 1 11.53429 0.95 481.049075262
12 13 -1 -0.9 12.52555 -0.95 507.055404146
12 13 -0.9 -0.8 12.4975 -0.85 418.587608927
12 13 -0.8 -0.7 12.49905 -0.75 406.939476395
12 13 -0.7 -0.6 12.48655 -0.65 354.030342795
12 13 -0.6 -0.5 12.52007 -0.55 363.054740431
12 13 -0.5 -0.4 12.5161 -0.45 376.364172634
12 13 -0.4 -0.3 12.52 -0.35 349.032814113
12 13 -0.3 -0.2 12.50949 -0.25 388.665921417
12 13 -0.2 -0.1 12.51033 -0.15 374.134812306
12 13 -0.1 0 12.51524 -0.05 333.967240401
12 13 0 0.1 12.52517 0.05 393.829112227
12 13 0.1 0.2 12.51787 0.15 371.379467122
12 13 0.2 0.3 12.53404 0.25 383.857835979
12 13 0.3 0.4 12.5062 0.35 370.318214411
12 13 0.4 0.5 12.55063 0.45 380.75290544
12 13 0.5 0.6 12.53747 0.55 372.196854211
12 13 0.6 0.7 12.52304 0.65 395.403491896
12 13 0.7 0.8 12.51213 0.75 405.165878896
12 13 0.8 0.9 12.49248 0.85 404.884396627
12 13 0.9 1 12.52608 0.95 506.37591406
13 14 -1 -0.9 13.50331 -0.95 624.504729678
13 14 -0.9 -0.8 13.48623 -0.85 478.399353089
13 14 -0.8 -0.7 13.50872 -0.75 442.374036107
13 14 -0.7 -0.6 13.50011 -0.65 406.862394222
13 14 -0.6 -0.5 13.49708 -0.55 411.100399764
13 14 -0.5 -0.4 13.50482 -0.45 383.325655062
13 14 -0.4 -0.3 13.51997 -0.35 397.036386139
13 14 -0.3 -0.2 13.52427 -0.25 427.905856656
13 14 -0.2 -0.1 13.53668 -0.15 429.324107604
13 14 -0.1 0 13.49778 -0.05 383.670434469
13 14 0 0.1 13.501 0.05 448.127118201
13 14 0.1 0.2 13.53718 0.15 383.221829241
13 14 0.2 0.3 13.49651 0.25 416.278128306
13 14 0.3 0.4 13.52088 0.35 419.141871936
13 14 0.4 0.5 13.51592 0.45 408.126324415
13 14 0.5 0.6 13.51108 0.55 378.726459229
13 14 0.6 0.7 13.50149 0.65 373.156796469
13 14 0.7 0.8 13.47576 0.75 413.231843383
13 14 0.8 0.9 13.50866 0.85 441.020996911
13 14 0.9 1 13.51354 0.95 554.455028372
14 15 -1 -0.9 14.50907 -0.95 662.406919544
14 15 -0.9 -0.8 14.4876 -0.85 502.550420133
14 15 -0.8 -0.7 14.50297 -0.75 450.341706344
14 15 -0.7 -0.6 14.51136 -0.65 447.178864951
14 15 -0.6 -0.5 14.50103 -0.55 458.407981953
14 15 -0.5 -0.4 14.50232 -0.45 459.507783917
14 15 -0.4 -0.3 14.51132 -0.35 461.026328246
14 15 -0.3 -0.2 14.50165 -0.25 454.871886341
14 15 -0.2 -0.1 14.49692 -0.15 473.57125946
14 15 -0.1 0 14.49758 -0.05 489.546096258
14 15 0 0.1 14.50741 0.05 503.874253167
14 15 0.1 0.2 14.50026 0.15 430.963395483
14 15 0.2 0.3 14.51764 0.25 469.812950137
14 15 0.3 0.4 14.52973 0.35 423.368766487
14 15 0.4 0.5 14.47634 0.45 483.825698547
14 15 0.5 0.6 14.50528 0.55 457.862566354
14 15 0.6 0.7 14.49342 0.65 485.388846566
14 15 0.7 0.8 14.48165 0.75 500.017646214
14 15 0.8 0.9 14.52119 0.85 522.060626078
14 15 0.9 1 14.49934 0.95 635.199929543
15 16 -1 -0.9 15.51861 -0.95 666.520240972
15 16 -0.9 -0.8 15.50871 -0.85 606.825146636
15 16 -0.8 -0.7 15.49702 -0.75 580.836533145
15 16 -0.7 -0.6 15.50505 -0.65 492.532638237
15 16 -0.6 -0.5 15.48821 -0.55 521.238179535
15 16 -0.5 -0.4 15.48895 -0.45 525.110974641
15 16 -0.4 -0.3 15.5366 -0.35 481.271567031
15 16 -0.3 -0.2 15.50944 -0.25 502.136271232
15 16 -0.2 -0.1 15.50115 -0.15 514.749016843
15 16 -0.1 0 15.51548 -0.05 484.704299455
15 16 0 0.1 15.49989 0.05 508.09124286
15 16 0.1 0.2 15.52404 0.15 483.700608783
15 16 0.2 0.3 15.48406 0.25 458.210595816
15 16 0.3 0.4 15.51651 0.35 497.678444
15 16 0.4 0.5 15.51195 0.45 513.984113535
15 16 0.5 0.6 15.532 0.55 559.780547953
15 16 0.6 0.7 15.4906 0.65 525.161857245
15 16 0.7 0.8 15.52373 0.75 558.636792891
15 16 0.8 0.9 15.5107 0.85 559.769941193
15 16 0.9 1 15.47647 0.95 711.006748406
16 17 -1 -0.9 16.52162 -0.95 782.703261831
16 17 -0.9 -0.8 16.50558 -0.85 665.537854233
16 17 -0.8 -0.7 16.53151 -0.75 615.24937794
16 17 -0.7 -0.6 16.53275 -0.65 541.381500761
16 17 -0.6 -0.5 16.50251 -0.55 585.143267446
16 17 -0.5 -0.4 16.49983 -0.45 529.292152211
16 17 -0.4 -0.3 16.50282 -0.35 564.748931121
16 17 -0.3 -0.2 16.50068 -0.25 572.046484449
16 17 -0.2 -0.1 16.48128 -0.15 540.903133312
16 17 -0.1 0 16.5058 -0.05 535.545946663
16 17 0 0.1 16.51551 0.05 592.890905803
16 17 0.1 0.2 16.50929 0.15 542.685162662
16 17 0.2 0.3 16.50647 0.25 512.287077037
16 17 0.3 0.4 16.51522 0.35 523.125969463
16 17 0.4 0.5 16.51209 0.45 535.412884858
16 17 0.5 0.6 16.5134 0.55 551.804571918
16 17 0.6 0.7 16.4945 0.65 577.994125932
16 17 0.7 0.8 16.5071 0.75 608.661252295
16 17 0.8 0.9 16.49205 0.85 654.578536459
16 17 0.9 1 16.50548 0.95 858.641425286
17 18 -1 -0.9 17.50492 -0.95 868.579237743
17 18 -0.9 -0.8 17.51073 -0.85 648.414853322
17 18 -0.8 -0.7 17.51108 -0.75 664.57642904
17 18 -0.7 -0.6 17.50711 -0.65 636.330283126
17 18 -0.6 -0.5 17.50051 -0.55 599.294160493
17 18 -0.5 -0.4 17.51241 -0.45 628.39960275
17 18 -0.4 -0.3 17.46727 -0.35 629.765682254
17 18 -0.3 -0.2 17.50918 -0.25 592.898370414
17 18 -0.2 -0.1 17.50147 -0.15 596.693702864
17 18 -0.1 0 17.487 -0.05 576.350715606
17 18 0 0.1 17.49936 0.05 578.123086836
17 18 0.1 0.2 17.49575 0.15 578.537965134
17 18 0.2 0.3 17.51063 0.25 566.851891078
17 18 0.3 0.4 17.51482 0.35 608.920525299
17 18 0.4 0.5 17.51676 0.45 603.269940161
17 18 0.5 0.6 17.51246 0.55 637.659338631
17 18 0.6 0.7 17.50194 0.65 635.529741837
17 18 0.7 0.8 17.50511 0.75 671.46104706
17 18 0.8 0.9 17.52337 0.85 737.06840991
17 18 0.9 1 17.48966 0.95 841.839144465
18 19 -1 -0.9 18.51379 -0.95 864.385118366
18 19 -0.9 -0.8 18.52636 -0.85 764.718158352
18 19 -0.8 -0.7 18.51873 -0.75 681.744800716
18 19 -0.7 -0.6 18.5133 -0.65 623.505771441
18 19 -0.6 -0.5 18.52273 -0.55 655.6805156
18 19 -0.5 -0.4 18.52901 -0.45 679.893749648
18 19 -0.4 -0.3 18.52851 -0.35 627.365996793
18 19 -0.3 -0.2 18.51846 -0.25 641.861859874
18 19 -0.2 -0.1 18.52609 -0.15 671.20785511
18 19 -0.1 0 18.48691 -0.05 687.092456616
18 19 0 0.1 18.52894 0.05 687.056917631
18 19 0.1 0.2 18.52853 0.15 612.195433327
18 19 0.2 0.3 18.48732 0.25 682.224893225
18 19 0.3 0.4 18.50992 0.35 628.457874541
18 19 0.4 0.5 18.48217 0.45 667.382142776
18 19 0.5 0.6 18.50946 0.55 644.415619234
18 19 0.6 0.7 18.49357 0.65 668.970010725
18 19 0.7 0.8 18.51631 0.75 725.766859507
18 19 0.8 0.9 18.50873 0.85 829.483960964
18 19 0.9 1 18.50094 0.95 869.030965045
19 20 -1 -0.9 19.4892 -0.95 1003.03916382
19 20 -0.9 -0.8 19.5027 -0.85 733.182919397
19 20 -0.8 -0.7 19.50219 -0.75 730.564640072
19 20 -0.7 -0.6 19.48317 -0.65 710.746405718
19 20 -0.6 -0.5 19.50535 -0.55 680.912747216
19 20 -0.5 -0.4 19.49392 -0.45 710.538411472
19 20 -0.4 -0.3 19.50676 -0.35 673.18450347
19 20 -0.3 -0.2 19.51944 -0.25 677.000272963
19 20 -0.2 -0.1 19.50076 -0.15 702
19 20 -0.1 0 19.49066 -0.05 719
19 20 0 0.1 19.48601 0.05 721
19 20 0.1 0.2 19.51097 0.15 672
19 20 0.2 0.3 19.4968 0.25 732
19 20 0.3 0.4 19.50963 0.35 714.24821242
19 20 0.4 0.5 19.49906 0.45 728.578625358
19 20 0.5 0.6 19.50932 0.55 687.994866133
19 20 0.6 0.7 19.50571 0.65 729.229546503
19 20 0.7 0.8 19.50919 0.75 805.946093967
19 20 0.8 0.9 19.49863 0.85 810.974929767
19 20 0.9 1 19.49747 0.95 1002.8723627
20 21 -1 -0.9 20.5251 -0.95 1118.93064566
20 21 -0.9 -0.8 20.49512 -0.85 861.184970216
20 21 -0.8 -0.7 20.50535 -0.75 794.201937987
20 21 -0.7 -0.6 20.51913 -0.65 763.03459629
20 21 -0.6 -0.5 20.50077 -0.55 799.175970579
20 21 -0.5 -0.4 20.50634 -0.45 775.302310224
20 21 -0.4 -0.3 20.49547 -0.35 746
20 21 -0.3 -0.2 20.50607 -0.25 757
20 21 -0.2 -0.1 20.52133 -0.15 734
20 21 -0.1 0 20.50813 -0.05 824
20 21 0 0.1 20.52124 0.05 759
20 21 0.1 0.2 20.50726 0.15 765
20 21 0.2 0.3 20.5089 0.25 723
20 21 0.3 0.4 20.51552 0.35 788
20 21 0.4 0.5 20.51671 0.45 740.301070665
20 21 0.5 0.6 20.51839 0.55 741.457354993
20 21 0.6 0.7 20.48578 0.65 748.917739677
20 21 0.7 0.8 20.51634 0.75 812.176086652
20 21 0.8 0.9 20.51301 0.85 928.962397826
20 21 0.9 1 20.50386 0.95 1047.11558125
21 22 -1 -0.9 21.50334 -0.95 1170.32901576
21 22 -0.9 -0.8 21.50286 -0.85 884.053532963
21 22 -0.8 -0.7 21.507 -0.75 868.240513806
21 22 -0.7 -0.6 21.50068 -0.65 804.036417716
21 22 -0.6 -0.5 21.50455 -0.55 760.634325494
21 22 -0.5 -0.4 21.49769 -0.45 782
21 22 -0.4 -0.3 21.50672 -0.35 821
21 22 -0.3 -0.2 21.49881 -0.25 834
21 22 -0.2 -0.1 21.50642 -0.15 827
21 22 -0.1 0 21.51556 -0.05 845
21 22 0 0.1 21.48283 0.05 818
21 22 0.1 0.2 21.50226 0.15 826
21 22 0.2 0.3 21.52252 0.25 871
21 22 0.3 0.4 21.49477 0.35 882
21 22 0.4 0.5 21.4844 0.45 874
21 22 0.5 0.6 21.5071 0.55 794.633517306
21 22 0.6 0.7 21.50562 0.65 811.851324943
21 22 0.7 0.8 21.52056 0.75 785.285173635
21 22 0.8 0.9 21.50397 0.85 966.419254691
21 22 0.9 1 21.49661 0.95 1136.78692051
22 23 -1 -0.9 22.50031 -0.95 1211.61710912
22 23 -0.9 -0.8 22.5211 -0.85 978.616456056
22 23 -0.8 -0.7 22.49794 -0.75 869.250900234
22 23 -0.7 -0.6 22.50315 -0.65 867.982242935
22 23 -0.6 -0.5 22.50148 -0.55 817.057063381
22 23 -0.5 -0.4 22.51651 -0.45 869
22 23 -0.4 -0.3 22.50461 -0.35 867
22 23 -0.3 -0.2 22.52685 -0.25 856
22 23 -0.2 -0.1 22.50288 -0.15 907
22 23 -0.1 0 22.49841 -0.05 877
22 23 0 0.1 22.50267 0.05 951
22 23 0.1 0.2 22.51147 0.15 952
22 23 0.2 0.3 22.49862 0.25 899
22 23 0.3 0.4 22.51414 0.35 901
22 23 0.4 0.5 22.48928 0.45 832
22 23 0.5 0.6 22.50918 0.55 873.052573859
22 23 0.6 0.7 22.49409 0.65 927.102927565
22 23 0.7 0.8 22.4865 0.75 897.042334276
22 23 0.8 0.9 22.50697 0.85 1000.70586935
22 23 0.9 1 22.49048 0.95 1174.57523427
23 24 -1 -0.9 23.51405 -0.95 1339.44884217
23 24 -0.9 -0.8 23.50428 -0.85 1008.92809877
23 24 -0.8 -0.7 23.51096 -0.75 958.040702949
23 24 -0.7 -0.6 23.51476 -0.65 884.292471671
23 24 -0.6 -0.5 23.52535 -0.55 919
23 24 -0.5 -0.4 23.49959 -0.45 867
23 24 -0.4 -0.3 23.51644 -0.35 985
23 24 -0.3 -0.2 23.50549 -0.25 942
23 24 -0.2 -0.1 23.49977 -0.15 940
23 24 -0.1 0 23.50149 -0.05 990
23 24 0 0.1 23.50786 0.05 983
23 24 0.1 0.2 23.51017 0.15 979
23 24 0.2 0.3 23.49345 0.25 978
23 24 0.3 0.4 23.51679 0.35 906
23 24 0.4 0.5 23.49863 0.45 887
23 24 0.5 0.6 23.5122 0.55 914
23 24 0.6 0.7 23.50116 0.65 905.111489926
23 24 0.7 0.8 23.50867 0.75 934.613094932
23 24 0.8 0.9 23.50187 0.85 1030.35096175
23 24 0.9 1 23.51911 0.95 1332.08701374
24 25 -1 -0.9 24.50711 -0.95 1333.86949311
24 25 -0.9 -0.8 24.50446 -0.85 1128.09118893
24 25 -0.8 -0.7 24.50554 -0.75 1026.21452293
24 25 -0.7 -0.6 24.49856 -0.65 948.482416183
24 25 -0.6 -0.5 24.50283 -0.55 951
24 25 -0.5 -0.4 24.51389 -0.45 970
24 25 -0.4 -0.3 24.5056 -0.35 976
24 25 -0.3 -0.2 24.49342 -0.25 1001
24 25 -0.2 -0.1 24.48839 -0.15 1026
24 25 -0.1 0 24.50192 -0.05 1025
24 25 0 0.1 24.51028 0.05 1134
24 25 0.1 0.2 24.50543 0.15 1050
24 25 0.2 0.3 24.49989 0.25 1000
24 25 0.3 0.4 24.51102 0.35 936
24 25 0.4 0.5 24.51599 0.45 1010
24 25 0.5 0.6 24.51743 0.55 976
24 25 0.6 0.7 24.51789 0.65 936.492492062
24 25 0.7 0.8 24.50172 0.75 1021.03574777
24 25 0.8 0.9 24.5004 0.85 1183.58548239
24 25 0.9 1 24.51074 0.95 1343.84977716
25 26 -1 -0.9 25.50266 -0.95 1406.42491175
25 26 -0.9 -0.8 25.51975 -0.85 1138.93357998
25 26 -0.8 -0.7 25.50653 -0.75 999.433645929
25 26 -0.7 -0.6 25.51983 -0.65 973.005487201
25 26 -0.6 -0.5 25.47976 -0.55 1042
25 26 -0.5 -0.4 25.51302 -0.45 1081
25 26 -0.4 -0.3 25.49118 -0.35 1065
25 26 -0.3 -0.2 25.50524 -0.25 1051
25 26 -0.2 -0.1 25.50256 -0.15 1096
25 26 -0.1 0 25.50595 -0.05 1132
25 26 0 0.1 25.49825 0.05 1091
25 26 0.1 0.2 25.5141 0.15 1105
25 26 0.2 0.3 25.51532 0.25 1011
25 26 0.3 0.4 25.50369 0.35 1095
25 26 0.4 0.5 25.50881 0.45 1036
25 26 0.5 0.6 25.49803 0.55 1049
25 26 0.6 0.7 25.49703 0.65 1058.00527381
25 26 0.7 0.8 25.49476 0.75 1051.61913418
25 26 0.8 0.9 25.50367 0.85 1229.92288256
