#norm = 999000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
4 5 0.8 0.85 4.541649 0.825 12
4 5 0.85 0.9 4.646616 0.875 14
4 5 0.9 0.95 4.436067 0.925 10
4 5 0.95 1 4.370002 0.975 12
5 6 0 0.05 5.35487 0.025 14
5 6 0.05 0.1 5.369673 0.075 22
5 6 0.1 0.15 5.346913 0.125 16
5 6 0.15 0.2 5.454621 0.175 18
5 6 0.2 0.25 5.423801 0.225 22
5 6 0.25 0.3 5.544045 0.275 16
5 6 0.3 0.35 5.521154 0.325 20
5 6 0.35 0.4 5.600831 0.375 16
5 6 0.4 0.45 5.608019 0.425 18
5 6 0.45 0.5 5.696314 0.475 14
5 6 0.5 0.55 5.759978 0.525 14
5 6 0.55 0.6 5.492425 0.575 18
5 6 0.6 0.65 5.436729 0.625 14
5 6 0.65 0.7 5.41858 0.675 18
5 6 0.7 0.75 5.483307 0.725 12
5 6 0.75 0.8 5.733543 0.775 10
5 6 0.8 0.85 5.574551 0.825 10
5 6 0.85 0.9 5.422063 0.875 12
5 6 0.9 0.95 5.43977 0.925 12
5 6 0.95 1 5.62555 0.975 22
6 7 0 0.05 6.663815 0.025 30
6 7 0.05 0.1 6.617537 0.075 36
6 7 0.1 0.15 6.377943 0.125 16
6 7 0.15 0.2 6.588571 0.175 30
6 7 0.2 0.25 6.465534 0.225 22
6 7 0.25 0.3 6.552509 0.275 26
6 7 0.3 0.35 6.43891 0.325 24
6 7 0.35 0.4 6.512401 0.375 16
6 7 0.4 0.45 6.727593 0.425 16
6 7 0.45 0.5 6.631937 0.475 22
6 7 0.5 0.55 6.563409 0.525 26
6 7 0.55 0.6 6.563075 0.575 14
6 7 0.6 0.65 6.528274 0.625 28
6 7 0.65 0.7 6.454963 0.675 14
6 7 0.7 0.75 6.598987 0.725 36
6 7 0.75 0.8 6.500949 0.775 12
6 7 0.8 0.85 6.54223 0.825 24
6 7 0.85 0.9 6.621561 0.875 24
6 7 0.9 0.95 6.655212 0.925 24
6 7 0.95 1 6.460956 0.975 42
7 8 0 0.05 7.416769 0.025 32
7 8 0.05 0.1 7.450154 0.075 28
7 8 0.1 0.15 7.504944 0.125 28
7 8 0.15 0.2 7.529613 0.175 32
7 8 0.2 0.25 7.510514 0.225 32
7 8 0.25 0.3 7.611265 0.275 34
7 8 0.3 0.35 7.511981 0.325 40
7 8 0.35 0.4 7.444405 0.375 28
7 8 0.4 0.45 7.505577 0.425 32
7 8 0.45 0.5 7.550787 0.475 36
7 8 0.5 0.55 7.669602 0.525 38
7 8 0.55 0.6 7.406454 0.575 30
7 8 0.6 0.65 7.664381 0.625 32
7 8 0.65 0.7 7.550503 0.675 28
7 8 0.7 0.75 7.498164 0.725 26
7 8 0.75 0.8 7.458378 0.775 30
7 8 0.8 0.85 7.574914 0.825 38
7 8 0.85 0.9 7.556737 0.875 40
7 8 0.9 0.95 7.521897 0.925 32
7 8 0.95 1 7.447274 0.975 24
8 9 0 0.05 8.58306 0.025 56
8 9 0.05 0.1 8.414567 0.075 40
8 9 0.1 0.15 8.604885 0.125 46
8 9 0.15 0.2 8.454227 0.175 36
8 9 0.2 0.25 8.554804 0.225 52
8 9 0.25 0.3 8.60568 0.275 36
8 9 0.3 0.35 8.496687 0.325 36
8 9 0.35 0.4 8.521721 0.375 22
8 9 0.4 0.45 8.448984 0.425 32
8 9 0.45 0.5 8.507266 0.475 50
8 9 0.5 0.55 8.405392 0.525 50
8 9 0.55 0.6 8.45199 0.575 48
8 9 0.6 0.65 8.503413 0.625 54
8 9 0.65 0.7 8.491418 0.675 38
8 9 0.7 0.75 8.443702 0.725 42
8 9 0.75 0.8 8.518292 0.775 42
8 9 0.8 0.85 8.528535 0.825 44
8 9 0.85 0.9 8.521556 0.875 28
8 9 0.9 0.95 8.454695 0.925 24
8 9 0.95 1 8.500836 0.975 40
9 10 0 0.05 9.493365 0.025 46
9 10 0.05 0.1 9.539512 0.075 58
9 10 0.1 0.15 9.376545 0.125 36
9 10 0.15 0.2 9.65542 0.175 44
9 10 0.2 0.25 9.554685 0.225 46
9 10 0.25 0.3 9.536704 0.275 60
9 10 0.3 0.35 9.551537 0.325 52
9 10 0.35 0.4 9.49352 0.375 60
9 10 0.4 0.45 9.59831 0.425 58
9 10 0.45 0.5 9.500868 0.475 48
9 10 0.5 0.55 9.508738 0.525 54
9 10 0.55 0.6 9.613851 0.575 62
9 10 0.6 0.65 9.582606 0.625 48
9 10 0.65 0.7 9.499934 0.675 50
9 10 0.7 0.75 9.561519 0.725 48
9 10 0.75 0.8 9.559876 0.775 56
9 10 0.8 0.85 9.593871 0.825 46
9 10 0.85 0.9 9.502579 0.875 44
9 10 0.9 0.95 9.388002 0.925 58
9 10 0.95 1 9.549828 0.975 66
10 11 0 0.05 10.525 0.025 64
10 11 0.05 0.1 10.52837 0.075 42
10 11 0.1 0.15 10.50177 0.125 44
10 11 0.15 0.2 10.53014 0.175 46
10 11 0.2 0.25 10.51479 0.225 44
10 11 0.25 0.3 10.50473 0.275 58
10 11 0.3 0.35 10.55524 0.325 60
10 11 0.35 0.4 10.50462 0.375 50
10 11 0.4 0.45 10.4529 0.425 68
10 11 0.45 0.5 10.47318 0.475 74
10 11 0.5 0.55 10.54716 0.525 54
10 11 0.55 0.6 10.60998 0.575 54
10 11 0.6 0.65 10.45783 0.625 58
10 11 0.65 0.7 10.55928 0.675 52
10 11 0.7 0.75 10.49196 0.725 54
10 11 0.75 0.8 10.59232 0.775 44
10 11 0.8 0.85 10.57328 0.825 50
10 11 0.85 0.9 10.50157 0.875 64
10 11 0.9 0.95 10.60188 0.925 62
10 11 0.95 1 10.52295 0.975 52
11 12 0 0.05 11.55421 0.025 72
11 12 0.05 0.1 11.53073 0.075 58
11 12 0.1 0.15 11.43173 0.125 68
11 12 0.15 0.2 11.51084 0.175 68
11 12 0.2 0.25 11.47618 0.225 78
11 12 0.25 0.3 11.57322 0.275 66
11 12 0.3 0.35 11.54911 0.325 82
11 12 0.35 0.4 11.48218 0.375 60
11 12 0.4 0.45 11.45506 0.425 66
11 12 0.45 0.5 11.54116 0.475 72
11 12 0.5 0.55 11.50272 0.525 62
11 12 0.55 0.6 11.41427 0.575 72
11 12 0.6 0.65 11.44649 0.625 82
11 12 0.65 0.7 11.51754 0.675 76
11 12 0.7 0.75 11.51195 0.725 72
11 12 0.75 0.8 11.45743 0.775 62
11 12 0.8 0.85 11.47607 0.825 58
11 12 0.85 0.9 11.51738 0.875 62
11 12 0.9 0.95 11.58995 0.925 68
11 12 0.95 1 11.48686 0.975 80
12 13 0 0.05 12.50869 0.025 98
12 13 0.05 0.1 12.52602 0.075 78
12 13 0.1 0.15 12.43378 0.125 72
12 13 0.15 0.2 12.52131 0.175 84
12 13 0.2 0.25 12.48689 0.225 84
12 13 0.25 0.3 12.54785 0.275 80
12 13 0.3 0.35 12.50939 0.325 92
12 13 0.35 0.4 12.56566 0.375 70
12 13 0.4 0.45 12.46832 0.425 84
12 13 0.45 0.5 12.50548 0.475 70
12 13 0.5 0.55 12.46073 0.525 70
12 13 0.55 0.6 12.55063 0.575 84
12 13 0.6 0.65 12.42135 0.625 110
12 13 0.65 0.7 12.47598 0.675 56
12 13 0.7 0.75 12.48622 0.725 70
12 13 0.75 0.8 12.53195 0.775 80
12 13 0.8 0.85 12.47763 0.825 76
12 13 0.85 0.9 12.57721 0.875 84
12 13 0.9 0.95 12.48433 0.925 70
12 13 0.95 1 12.53843 0.975 92
13 14 0 0.05 13.46524 0.025 84
13 14 0.05 0.1 13.54114 0.075 86
13 14 0.1 0.15 13.53977 0.125 104
13 14 0.15 0.2 13.48186 0.175 88
13 14 0.2 0.25 13.59204 0.225 96
13 14 0.25 0.3 13.50789 0.275 100
13 14 0.3 0.35 13.48781 0.325 106
13 14 0.35 0.4 13.47696 0.375 118
13 14 0.4 0.45 13.41435 0.425 82
13 14 0.45 0.5 13.51753 0.475 82
13 14 0.5 0.55 13.54215 0.525 90
13 14 0.55 0.6 13.52375 0.575 96
13 14 0.6 0.65 13.48315 0.625 84
13 14 0.65 0.7 13.53172 0.675 98
13 14 0.7 0.75 13.46673 0.725 106
13 14 0.75 0.8 13.49469 0.775 110
13 14 0.8 0.85 13.4961 0.825 76
13 14 0.85 0.9 13.48173 0.875 82
13 14 0.9 0.95 13.49952 0.925 102
13 14 0.95 1 13.54675 0.975 98
14 15 0 0.05 14.54548 0.025 128
14 15 0.05 0.1 14.49307 0.075 120
14 15 0.1 0.15 14.48465 0.125 118
14 15 0.15 0.2 14.49769 0.175 130
14 15 0.2 0.25 14.55594 0.225 104
14 15 0.25 0.3 14.50121 0.275 108
14 15 0.3 0.35 14.47759 0.325 134
14 15 0.35 0.4 14.53465 0.375 106
14 15 0.4 0.45 14.5454 0.425 96
14 15 0.45 0.5 14.47315 0.475 90
14 15 0.5 0.55 14.53164 0.525 100
14 15 0.55 0.6 14.56414 0.575 76
14 15 0.6 0.65 14.54612 0.625 80
14 15 0.65 0.7 14.54376 0.675 90
14 15 0.7 0.75 14.5169 0.725 124
14 15 0.75 0.8 14.52448 0.775 110
14 15 0.8 0.85 14.57225 0.825 104
14 15 0.85 0.9 14.47208 0.875 122
14 15 0.9 0.95 14.55369 0.925 110
14 15 0.95 1 14.51318 0.975 110
15 16 0 0.05 15.44128 0.025 116
15 16 0.05 0.1 15.51435 0.075 104
15 16 0.1 0.15 15.50561 0.125 146
15 16 0.15 0.2 15.50606 0.175 114
15 16 0.2 0.25 15.53123 0.225 120
15 16 0.25 0.3 15.48345 0.275 102
15 16 0.3 0.35 15.47913 0.325 114
15 16 0.35 0.4 15.51875 0.375 136
15 16 0.4 0.45 15.54182 0.425 122
15 16 0.45 0.5 15.47202 0.475 136
15 16 0.5 0.55 15.52503 0.525 148
15 16 0.55 0.6 15.46646 0.575 104
15 16 0.6 0.65 15.52863 0.625 130
15 16 0.65 0.7 15.51736 0.675 88
15 16 0.7 0.75 15.52138 0.725 128
15 16 0.75 0.8 15.54989 0.775 132
15 16 0.8 0.85 15.46335 0.825 122
15 16 0.85 0.9 15.52687 0.875 140
15 16 0.9 0.95 15.49728 0.925 98
15 16 0.95 1 15.52197 0.975 100
16 17 0 0.05 16.52803 0.025 146
16 17 0.05 0.1 16.5178 0.075 116
16 17 0.1 0.15 16.55166 0.125 152
16 17 0.15 0.2 16.52392 0.175 126
16 17 0.2 0.25 16.49406 0.225 146
16 17 0.25 0.3 16.46405 0.275 130
16 17 0.3 0.35 16.52575 0.325 124
16 17 0.35 0.4 16.47753 0.375 128
16 17 0.4 0.45 16.53785 0.425 132
16 17 0.45 0.5 16.51835 0.475 144
16 17 0.5 0.55 16.53591 0.525 138
16 17 0.55 0.6 16.57116 0.575 106
16 17 0.6 0.65 16.53517 0.625 124
16 17 0.65 0.7 16.47433 0.675 130
16 17 0.7 0.75 16.56407 0.725 154
16 17 0.75 0.8 16.55295 0.775 154
16 17 0.8 0.85 16.55496 0.825 138
16 17 0.85 0.9 16.45039 0.875 112
16 17 0.9 0.95 16.51272 0.925 98
16 17 0.95 1 16.45508 0.975 162
17 18 0 0.05 17.48449 0.025 160
17 18 0.05 0.1 17.54173 0.075 138
17 18 0.1 0.15 17.49776 0.125 122
17 18 0.15 0.2 17.53747 0.175 114
17 18 0.2 0.25 17.48044 0.225 154
17 18 0.25 0.3 17.52839 0.275 152
17 18 0.3 0.35 17.45614 0.325 136
17 18 0.35 0.4 17.55143 0.375 150
17 18 0.4 0.45 17.54007 0.425 140
17 18 0.45 0.5 17.51623 0.475 156
17 18 0.5 0.55 17.56548 0.525 114
17 18 0.55 0.6 17.52621 0.575 166
17 18 0.6 0.65 17.52008 0.625 170
17 18 0.65 0.7 17.48709 0.675 140
17 18 0.7 0.75 17.49699 0.725 174
17 18 0.75 0.8 17.5375 0.775 124
17 18 0.8 0.85 17.52138 0.825 138
17 18 0.85 0.9 17.49521 0.875 154
17 18 0.9 0.95 17.48014 0.925 162
17 18 0.95 1 17.49722 0.975 164
18 19 0 0.05 18.4779 0.025 160
18 19 0.05 0.1 18.52549 0.075 178
18 19 0.1 0.15 18.51105 0.125 188
18 19 0.15 0.2 18.5223 0.175 154
18 19 0.2 0.25 18.48496 0.225 164
18 19 0.25 0.3 18.52727 0.275 178
18 19 0.3 0.35 18.47989 0.325 176
18 19 0.35 0.4 18.5557 0.375 146
18 19 0.4 0.45 18.48163 0.425 140
18 19 0.45 0.5 18.50199 0.475 184
18 19 0.5 0.55 18.53054 0.525 142
18 19 0.55 0.6 18.50839 0.575 128
18 19 0.6 0.65 18.49874 0.625 114
18 19 0.65 0.7 18.58134 0.675 158
18 19 0.7 0.75 18.51009 0.725 124
18 19 0.75 0.8 18.43758 0.775 136
18 19 0.8 0.85 18.48008 0.825 156
18 19 0.85 0.9 18.51499 0.875 146
18 19 0.9 0.95 18.47292 0.925 132
18 19 0.95 1 18.5254 0.975 164
19 20 0 0.05 19.46771 0.025 194
19 20 0.05 0.1 19.48931 0.075 164
19 20 0.1 0.15 19.52303 0.125 154
19 20 0.15 0.2 19.53691 0.175 152
19 20 0.2 0.25 19.47279 0.225 178
19 20 0.25 0.3 19.51276 0.275 202
19 20 0.3 0.35 19.54049 0.325 212
19 20 0.35 0.4 19.52991 0.375 160
19 20 0.4 0.45 19.4712 0.425 174
19 20 0.45 0.5 19.53828 0.475 164
19 20 0.5 0.55 19.46753 0.525 152
19 20 0.55 0.6 19.5047 0.575 182
19 20 0.6 0.65 19.53298 0.625 166
19 20 0.65 0.7 19.49017 0.675 174
19 20 0.7 0.75 19.48028 0.725 184
19 20 0.75 0.8 19.44 0.775 168
19 20 0.8 0.85 19.52704 0.825 176
19 20 0.85 0.9 19.5285 0.875 136
19 20 0.9 0.95 19.53589 0.925 156
19 20 0.95 1 19.54774 0.975 190
20 21 0 0.05 20.55891 0.025 226
20 21 0.05 0.1 20.50461 0.075 228
20 21 0.1 0.15 20.46506 0.125 184
20 21 0.15 0.2 20.48592 0.175 218
20 21 0.2 0.25 20.53837 0.225 220
20 21 0.25 0.3 20.48273 0.275 192
20 21 0.3 0.35 20.43802 0.325 164
20 21 0.35 0.4 20.53636 0.375 194
20 21 0.4 0.45 20.48924 0.425 180
20 21 0.45 0.5 20.55803 0.475 168
20 21 0.5 0.55 20.45494 0.525 192
20 21 0.55 0.6 20.47171 0.575 174
20 21 0.6 0.65 20.49385 0.625 172
20 21 0.65 0.7 20.49734 0.675 186
20 21 0.7 0.75 20.49184 0.725 174
20 21 0.75 0.8 20.50053 0.775 170
20 21 0.8 0.85 20.51945 0.825 182
20 21 0.85 0.9 20.46821 0.875 180
20 21 0.9 0.95 20.46862 0.925 180
20 21 0.95 1 20.51662 0.975 146
21 22 0 0.05 21.54418 0.025 208
21 22 0.05 0.1 21.50227 0.075 200
21 22 0.1 0.15 21.51515 0.125 236
21 22 0.15 0.2 21.507 0.175 212
21 22 0.2 0.25 21.49229 0.225 200
21 22 0.25 0.3 21.52948 0.275 208
21 22 0.3 0.35 21.52328 0.325 188
21 22 0.35 0.4 21.4926 0.375 174
21 22 0.4 0.45 21.51601 0.425 194
21 22 0.45 0.5 21.49702 0.475 212
21 22 0.5 0.55 21.46634 0.525 196
21 22 0.55 0.6 21.53619 0.575 220
21 22 0.6 0.65 21.50199 0.625 210
21 22 0.65 0.7 21.51142 0.675 186
21 22 0.7 0.75 21.49703 0.725 176
21 22 0.75 0.8 21.48818 0.775 224
21 22 0.8 0.85 21.54796 0.825 234
21 22 0.85 0.9 21.4987 0.875 204
21 22 0.9 0.95 21.48951 0.925 198
21 22 0.95 1 21.4976 0.975 206
22 23 0 0.05 22.51179 0.025 214
22 23 0.05 0.1 22.4841 0.075 240
22 23 0.1 0.15 22.53024 0.125 228
22 23 0.15 0.2 22.45155 0.175 242
22 23 0.2 0.25 22.50449 0.225 274
22 23 0.25 0.3 22.51359 0.275 226
22 23 0.3 0.35 22.5391 0.325 208
22 23 0.35 0.4 22.49422 0.375 204
22 23 0.4 0.45 22.53197 0.425 204
22 23 0.45 0.5 22.50255 0.475 234
22 23 0.5 0.55 22.47209 0.525 266
22 23 0.55 0.6 22.48286 0.575 202
22 23 0.6 0.65 22.54138 0.625 200
22 23 0.65 0.7 22.45954 0.675 200
22 23 0.7 0.75 22.52892 0.725 242
22 23 0.75 0.8 22.52492 0.775 242
22 23 0.8 0.85 22.49709 0.825 210
22 23 0.85 0.9 22.54092 0.875 176
22 23 0.9 0.95 22.55807 0.925 194
22 23 0.95 1 22.50015 0.975 208
23 24 0 0.05 23.46538 0.025 226
23 24 0.05 0.1 23.515 0.075 252
23 24 0.1 0.15 23.53721 0.125 196
23 24 0.15 0.2 23.45782 0.175 288
23 24 0.2 0.25 23.5348 0.225 280
23 24 0.25 0.3 23.48721 0.275 278
23 24 0.3 0.35 23.52506 0.325 252
23 24 0.35 0.4 23.49995 0.375 194
23 24 0.4 0.45 23.50104 0.425 234
23 24 0.45 0.5 23.53518 0.475 226
23 24 0.5 0.55 23.55573 0.525 204
23 24 0.55 0.6 23.49103 0.575 234
23 24 0.6 0.65 23.50718 0.625 228
23 24 0.65 0.7 23.49716 0.675 222
23 24 0.7 0.75 23.5099 0.725 236
23 24 0.75 0.8 23.52822 0.775 236
23 24 0.8 0.85 23.54654 0.825 264
23 24 0.85 0.9 23.47666 0.875 270
23 24 0.9 0.95 23.50873 0.925 264
23 24 0.95 1 23.47595 0.975 254
24 25 0 0.05 24.4785 0.025 232
24 25 0.05 0.1 24.49195 0.075 254
24 25 0.1 0.15 24.52762 0.125 268
24 25 0.15 0.2 24.51638 0.175 266
24 25 0.2 0.25 24.52512 0.225 264
24 25 0.25 0.3 24.52476 0.275 278
24 25 0.3 0.35 24.51671 0.325 228
24 25 0.35 0.4 24.46659 0.375 220
24 25 0.4 0.45 24.51558 0.425 240
24 25 0.45 0.5 24.48098 0.475 226
24 25 0.5 0.55 24.53814 0.525 230
24 25 0.55 0.6 24.45219 0.575 258
24 25 0.6 0.65 24.48888 0.625 216
24 25 0.65 0.7 24.51612 0.675 236
24 25 0.7 0.75 24.49245 0.725 228
24 25 0.75 0.8 24.49733 0.775 284
24 25 0.8 0.85 24.5255 0.825 242
24 25 0.85 0.9 24.53445 0.875 212
24 25 0.9 0.95 24.50666 0.925 266
24 25 0.95 1 24.50381 0.975 262
25 26 0 0.05 25.48812 0.025 238
25 26 0.05 0.1 25.50918 0.075 298
25 26 0.1 0.15 25.51139 0.125 272
25 26 0.15 0.2 25.45531 0.175 290
25 26 0.2 0.25 25.5602 0.225 242
25 26 0.25 0.3 25.51999 0.275 280
25 26 0.3 0.35 25.48173 0.325 248
25 26 0.35 0.4 25.4826 0.375 304
25 26 0.4 0.45 25.53208 0.425 292
25 26 0.45 0.5 25.52592 0.475 230
25 26 0.5 0.55 25.48717 0.525 228
25 26 0.55 0.6 25.50788 0.575 254
25 26 0.6 0.65 25.52758 0.625 244
25 26 0.65 0.7 25.50296 0.675 242
25 26 0.7 0.75 25.50604 0.725 256
25 26 0.75 0.8 25.52941 0.775 246
25 26 0.8 0.85 25.49678 0.825 244
25 26 0.85 0.9 25.51686 0.875 206
25 26 0.9 0.95 25.47264 0.925 242
25 26 0.95 1 25.50206 0.975 248
26 27 0 0.05 26.47 0.025 320
26 27 0.05 0.1 26.52871 0.075 302
26 27 0.1 0.15 26.50907 0.125 282
26 27 0.15 0.2 26.54698 0.175 256
26 27 0.2 0.25 26.54032 0.225 308
26 27 0.25 0.3 26.4851 0.275 278
26 27 0.3 0.35 26.51105 0.325 290
26 27 0.35 0.4 26.47736 0.375 282
26 27 0.4 0.45 26.46321 0.425 282
26 27 0.45 0.5 26.50454 0.475 254
26 27 0.5 0.55 26.50228 0.525 258
26 27 0.55 0.6 26.45489 0.575 266
26 27 0.6 0.65 26.48166 0.625 292
26 27 0.65 0.7 26.45258 0.675 256
26 27 0.7 0.75 26.52072 0.725 278
26 27 0.75 0.8 26.51369 0.775 228
26 27 0.8 0.85 26.52957 0.825 304
26 27 0.85 0.9 26.52705 0.875 238
26 27 0.9 0.95 26.48226 0.925 308
26 27 0.95 1 26.50242 0.975 306
27 28 0 0.05 27.51352 0.025 256
27 28 0.05 0.1 27.51963 0.075 276
27 28 0.1 0.15 27.52673 0.125 356
27 28 0.15 0.2 27.51623 0.175 294
27 28 0.2 0.25 27.49791 0.225 294
27 28 0.25 0.3 27.53961 0.275 256
27 28 0.3 0.35 27.49472 0.325 308
27 28 0.35 0.4 27.509 0.375 340
27 28 0.4 0.45 27.51462 0.425 300
27 28 0.45 0.5 27.52632 0.475 308
27 28 0.5 0.55 27.47667 0.525 282
27 28 0.55 0.6 27.546 0.575 246
27 28 0.6 0.65 27.49329 0.625 306
27 28 0.65 0.7 27.49149 0.675 278
27 28 0.7 0.75 27.53582 0.725 326
27 28 0.75 0.8 27.54456 0.775 276
27 28 0.8 0.85 27.49732 0.825 316
27 28 0.85 0.9 27.46225 0.875 340
27 28 0.9 0.95 27.49937 0.925 300
27 28 0.95 1 27.49832 0.975 296
28 29 0 0.05 28.53772 0.025 346
28 29 0.05 0.1 28.49725 0.075 320
28 29 0.1 0.15 28.52401 0.125 326
28 29 0.15 0.2 28.46942 0.175 306
28 29 0.2 0.25 28.51098 0.225 340
28 29 0.25 0.3 28.51454 0.275 308
28 29 0.3 0.35 28.45763 0.325 308
28 29 0.35 0.4 28.51078 0.375 302
28 29 0.4 0.45 28.52454 0.425 290
28 29 0.45 0.5 28.45784 0.475 294
28 29 0.5 0.55 28.51515 0.525 346
28 29 0.55 0.6 28.51331 0.575 316
28 29 0.6 0.65 28.49921 0.625 316
28 29 0.65 0.7 28.53071 0.675 290
28 29 0.7 0.75 28.51239 0.725 284
28 29 0.75 0.8 28.47908 0.775 290
28 29 0.8 0.85 28.49561 0.825 332
28 29 0.85 0.9 28.51231 0.875 308
28 29 0.9 0.95 28.52514 0.925 304
28 29 0.95 1 28.48919 0.975 304
29 30 0 0.05 29.5346 0.025 382
29 30 0.05 0.1 29.51039 0.075 358
29 30 0.1 0.15 29.49842 0.125 362
29 30 0.15 0.2 29.54586 0.175 320
29 30 0.2 0.25 29.52833 0.225 360
29 30 0.25 0.3 29.50993 0.275 344
29 30 0.3 0.35 29.51188 0.325 358
29 30 0.35 0.4 29.49706 0.375 320
29 30 0.4 0.45 29.51499 0.425 344
29 30 0.45 0.5 29.49296 0.475 284
29 30 0.5 0.55 29.52615 0.525 336
29 30 0.55 0.6 29.48168 0.575 276
29 30 0.6 0.65 29.4955 0.625 288
29 30 0.65 0.7 29.49031 0.675 298
29 30 0.7 0.75 29.48229 0.725 338
29 30 0.75 0.8 29.55709 0.775 296
29 30 0.8 0.85 29.52675 0.825 296
29 30 0.85 0.9 29.51244 0.875 312
29 30 0.9 0.95 29.52197 0.925 300
29 30 0.95 1 29.52551 0.975 324
30 31 0 0.05 30.48187 0.025 416
30 31 0.05 0.1 30.50575 0.075 366
30 31 0.1 0.15 30.4849 0.125 384
30 31 0.15 0.2 30.51445 0.175 358
30 31 0.2 0.25 30.51425 0.225 362
30 31 0.25 0.3 30.48507 0.275 320
30 31 0.3 0.35 30.50019 0.325 338
30 31 0.35 0.4 30.48183 0.375 330
30 31 0.4 0.45 30.53528 0.425 324
30 31 0.45 0.5 30.47621 0.475 316
30 31 0.5 0.55 30.51428 0.525 290
30 31 0.55 0.6 30.47608 0.575 306
30 31 0.6 0.65 30.48843 0.625 356
30 31 0.65 0.7 30.51828 0.675 366
30 31 0.7 0.75 30.48733 0.725 336
30 31 0.75 0.8 30.49983 0.775 322
30 31 0.8 0.85 30.52022 0.825 316
30 31 0.85 0.9 30.54064 0.875 362
30 31 0.9 0.95 30.50501 0.925 348
30 31 0.95 1 30.53105 0.975 350
31 32 0 0.05 31.49721 0.025 374
31 32 0.05 0.1 31.50495 0.075 386
31 32 0.1 0.15 31.53048 0.125 348
31 32 0.15 0.2 31.48917 0.175 360
31 32 0.2 0.25 31.48456 0.225 358
31 32 0.25 0.3 31.5222 0.275 412
31 32 0.3 0.35 31.51851 0.325 348
31 32 0.35 0.4 31.5004 0.375 360
31 32 0.4 0.45 31.48574 0.425 334
31 32 0.45 0.5 31.48304 0.475 354
