#norm = 7999945.562400149
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
5 6 -0.1 0 5.459316 -0.05 144.488645057
5 6 0 0.1 5.544026 0.05 146.567119078
5 6 0.1 0.2 5.576411 0.15 134.412121441
5 6 0.2 0.3 5.524119 0.25 135.763905959
5 6 0.3 0.4 5.531046 0.35 149.23901785
5 6 0.4 0.5 5.551336 0.45 153.328027949
5 6 0.5 0.6 5.506404 0.55 133.287327899
5 6 0.6 0.7 5.456298 0.65 133.455550596
5 6 0.7 0.8 5.526557 0.75 131.711739981
5 6 0.8 0.9 5.579327 0.85 117.482932948
5 6 0.9 1 5.55571 0.95 141.894798831
6 7 -1 -0.9 6.472064 -0.95 176.944166472
6 7 -0.9 -0.8 6.592136 -0.85 183.290726864
6 7 -0.8 -0.7 6.520184 -0.75 226.94430041
6 7 -0.7 -0.6 6.545302 -0.65 177.587778897
6 7 -0.6 -0.5 6.481586 -0.55 194.198257343
6 7 -0.5 -0.4 6.51268 -0.45 204.643650176
6 7 -0.4 -0.3 6.51554 -0.35 207.883358592
6 7 -0.3 -0.2 6.528904 -0.25 181.010406577
6 7 -0.2 -0.1 6.486375 -0.15 205.019657089
6 7 -0.1 0 6.517475 -0.05 174.90674011
6 7 0 0.1 6.495876 0.05 186.29555976
6 7 0.1 0.2 6.510516 0.15 183.997325195
6 7 0.2 0.3 6.564812 0.25 186.010107054
6 7 0.3 0.4 6.601528 0.35 187.843134774
6 7 0.4 0.5 6.488105 0.45 180.488188828
6 7 0.5 0.6 6.504483 0.55 219.540159615
6 7 0.6 0.7 6.537701 0.65 198.557521862
6 7 0.7 0.8 6.543179 0.75 177.446797614
6 7 0.8 0.9 6.525657 0.85 148.143923617
6 7 0.9 1 6.451932 0.95 189.050089215
7 8 -1 -0.9 7.554489 -0.95 255.269848421
7 8 -0.9 -0.8 7.460552 -0.85 244.820642223
7 8 -0.8 -0.7 7.524285 -0.75 230.687066678
7 8 -0.7 -0.6 7.49229 -0.65 237.217821837
7 8 -0.6 -0.5 7.503801 -0.55 229.219045483
7 8 -0.5 -0.4 7.509418 -0.45 262.901709993
7 8 -0.4 -0.3 7.528237 -0.35 232.269618879
7 8 -0.3 -0.2 7.527384 -0.25 245.183725514
7 8 -0.2 -0.1 7.490395 -0.15 243.126682391
7 8 -0.1 0 7.497165 -0.05 297.706148397
7 8 0 0.1 7.53223 0.05 309.103863896
7 8 0.1 0.2 7.529162 0.15 245.651330982
7 8 0.2 0.3 7.577554 0.25 288.687865222
7 8 0.3 0.4 7.533038 0.35 250.339980329
7 8 0.4 0.5 7.502107 0.45 250.834280371
7 8 0.5 0.6 7.543268 0.55 225.443579627
7 8 0.6 0.7 7.506731 0.65 248.084461545
7 8 0.7 0.8 7.507674 0.75 292.58113834
7 8 0.8 0.9 7.540844 0.85 226.768393029
7 8 0.9 1 7.510977 0.95 302.096885129
8 9 -1 -0.9 8.485826 -0.95 324.652114919
8 9 -0.9 -0.8 8.531368 -0.85 327.867421814
8 9 -0.8 -0.7 8.56517 -0.75 308.217926915
8 9 -0.7 -0.6 8.508293 -0.65 328.260967358
8 9 -0.6 -0.5 8.512586 -0.55 354.542719561
8 9 -0.5 -0.4 8.509694 -0.45 316.222231671
8 9 -0.4 -0.3 8.500796 -0.35 321.689701873
8 9 -0.3 -0.2 8.497173 -0.25 379.106257942
8 9 -0.2 -0.1 8.548939 -0.15 284.495116271
8 9 -0.1 0 8.556824 -0.05 294.484267339
8 9 0 0.1 8.501987 0.05 330.014683387
8 9 0.1 0.2 8.5122 0.15 333.114696343
8 9 0.2 0.3 8.532354 0.25 299.504008436
8 9 0.3 0.4 8.519675 0.35 281.297620722
8 9 0.4 0.5 8.462396 0.45 350.60826106
8 9 0.5 0.6 8.509581 0.55 304.421355848
8 9 0.6 0.7 8.509605 0.65 390.843370462
8 9 0.7 0.8 8.492076 0.75 314.194096719
8 9 0.8 0.9 8.462894 0.85 284.032156191
8 9 0.9 1 8.524933 0.95 351.81568093
9 10 -1 -0.9 9.507271 -0.95 372.304770388
9 10 -0.9 -0.8 9.469062 -0.85 344.835826289
9 10 -0.8 -0.7 9.497734 -0.75 342.944675603
9 10 -0.7 -0.6 9.51566 -0.65 353.090569703
9 10 -0.6 -0.5 9.524648 -0.55 352.839284294
9 10 -0.5 -0.4 9.500874 -0.45 394.053479935
9 10 -0.4 -0.3 9.541239 -0.35 422.372880253
9 10 -0.3 -0.2 9.525548 -0.25 369.691281912
9 10 -0.2 -0.1 9.542563 -0.15 417.968113622
9 10 -0.1 0 9.531253 -0.05 423.457715015
9 10 0 0.1 9.500177 0.05 435.632624115
9 10 0.1 0.2 9.510418 0.15 388.101579697
9 10 0.2 0.3 9.536843 0.25 429.434594269
9 10 0.3 0.4 9.52565 0.35 395.213357386
9 10 0.4 0.5 9.491073 0.45 369.637290483
9 10 0.5 0.6 9.531271 0.55 411.971575664
9 10 0.6 0.7 9.485534 0.65 402.309886277
9 10 0.7 0.8 9.499923 0.75 375.079634409
9 10 0.8 0.9 9.503763 0.85 375.563626302
9 10 0.9 1 9.507553 0.95 429.279165785
10 11 -1 -0.9 10.53345 -0.95 440.830026153
10 11 -0.9 -0.8 10.50228 -0.85 501.3754471
10 11 -0.8 -0.7 10.52293 -0.75 450.941269956
10 11 -0.7 -0.6 10.52482 -0.65 502.874843345
10 11 -0.6 -0.5 10.52958 -0.55 463.327255105
10 11 -0.5 -0.4 10.4672 -0.45 446.495105523
10 11 -0.4 -0.3 10.49612 -0.35 465.89555936
10 11 -0.3 -0.2 10.53359 -0.25 455.481915249
10 11 -0.2 -0.1 10.50167 -0.15 493.158628892
10 11 -0.1 0 10.51795 -0.05 467.381422952
10 11 0 0.1 10.52365 0.05 451.758760469
10 11 0.1 0.2 10.50349 0.15 466.749777614
10 11 0.2 0.3 10.53423 0.25 539.140505038
10 11 0.3 0.4 10.49581 0.35 454.512392514
10 11 0.4 0.5 10.50891 0.45 425.583670608
10 11 0.5 0.6 10.53099 0.55 508.324584193
10 11 0.6 0.7 10.52921 0.65 443.24957697
10 11 0.7 0.8 10.48746 0.75 466.449656688
10 11 0.8 0.9 10.5292 0.85 399.875857529
10 11 0.9 1 10.50636 0.95 417.398659948
11 12 -1 -0.9 11.48724 -0.95 559.399745463
11 12 -0.9 -0.8 11.54295 -0.85 577.098899965
11 12 -0.8 -0.7 11.49849 -0.75 644.999999937
11 12 -0.7 -0.6 11.53184 -0.65 572.145121335
11 12 -0.6 -0.5 11.51934 -0.55 552.649038948
11 12 -0.5 -0.4 11.51257 -0.45 528.682584756
11 12 -0.4 -0.3 11.49911 -0.35 612.223006473
11 12 -0.3 -0.2 11.50178 -0.25 588.029727535
11 12 -0.2 -0.1 11.50279 -0.15 535.865072254
11 12 -0.1 0 11.49532 -0.05 583.381537883
11 12 0 0.1 11.50708 0.05 593.178577132
11 12 0.1 0.2 11.5215 0.15 599.003156191
11 12 0.2 0.3 11.48714 0.25 548.446658995
11 12 0.3 0.4 11.50424 0.35 591.197584728
11 12 0.4 0.5 11.54491 0.45 498.637104556
11 12 0.5 0.6 11.52405 0.55 560.375124428
11 12 0.6 0.7 11.52524 0.65 568.352899335
11 12 0.7 0.8 11.50362 0.75 532.801530201
11 12 0.8 0.9 11.49886 0.85 521.962310199
11 12 0.9 1 11.51481 0.95 606.367872524
12 13 -1 -0.9 12.53115 -0.95 623.237535904
12 13 -0.9 -0.8 12.51795 -0.85 684.864576152
12 13 -0.8 -0.7 12.51459 -0.75 657.598955015
12 13 -0.7 -0.6 12.51945 -0.65 653.94080125
12 13 -0.6 -0.5 12.52234 -0.55 620.588603325
12 13 -0.5 -0.4 12.54262 -0.45 659.48255235
12 13 -0.4 -0.3 12.50667 -0.35 651.734969526
12 13 -0.3 -0.2 12.53868 -0.25 612.190347776
12 13 -0.2 -0.1 12.50126 -0.15 623.488700098
12 13 -0.1 0 12.50448 -0.05 681.535035639
12 13 0 0.1 12.53079 0.05 641.910742135
12 13 0.1 0.2 12.49361 0.15 735.750484602
12 13 0.2 0.3 12.50194 0.25 656.321526655
12 13 0.3 0.4 12.50454 0.35 636.634924234
12 13 0.4 0.5 12.49894 0.45 645.002526536
12 13 0.5 0.6 12.5037 0.55 626.570157502
12 13 0.6 0.7 12.51326 0.65 600.914610506
12 13 0.7 0.8 12.54326 0.75 627.981259527
12 13 0.8 0.9 12.52357 0.85 632.941638823
12 13 0.9 1 12.51373 0.95 632.444166432
13 14 -1 -0.9 13.5136 -0.95 801.504205713
13 14 -0.9 -0.8 13.53341 -0.85 785.385541716
13 14 -0.8 -0.7 13.50442 -0.75 690.777290128
13 14 -0.7 -0.6 13.54398 -0.65 745.693605253
13 14 -0.6 -0.5 13.49416 -0.55 723.445944142
13 14 -0.5 -0.4 13.50736 -0.45 684.015825276
13 14 -0.4 -0.3 13.51301 -0.35 717.813471975
13 14 -0.3 -0.2 13.49534 -0.25 748.146233606
13 14 -0.2 -0.1 13.53899 -0.15 812.621297662
13 14 -0.1 0 13.51519 -0.05 730.496543981
13 14 0 0.1 13.49848 0.05 749.083190923
13 14 0.1 0.2 13.50828 0.15 799.134569235
13 14 0.2 0.3 13.50045 0.25 714.506409343
13 14 0.3 0.4 13.48644 0.35 738.023812232
13 14 0.4 0.5 13.52308 0.45 756.128145024
13 14 0.5 0.6 13.51834 0.55 764.536875129
13 14 0.6 0.7 13.53036 0.65 779.090213527
13 14 0.7 0.8 13.49529 0.75 736.188432341
13 14 0.8 0.9 13.50491 0.85 715.139453378
13 14 0.9 1 13.51467 0.95 769.495916751
14 15 -1 -0.9 14.49809 -0.95 852.244494015
14 15 -0.9 -0.8 14.51494 -0.85 835.653522414
14 15 -0.8 -0.7 14.50696 -0.75 756.070370398
14 15 -0.7 -0.6 14.51933 -0.65 794.396400913
14 15 -0.6 -0.5 14.49939 -0.55 849.190282524
14 15 -0.5 -0.4 14.50833 -0.45 890.637328578
14 15 -0.4 -0.3 14.50317 -0.35 791.715543206
14 15 -0.3 -0.2 14.5534 -0.25 803.425160433
14 15 -0.2 -0.1 14.51728 -0.15 843.322347697
14 15 -0.1 0 14.5128 -0.05 881.933459919
14 15 0 0.1 14.49968 0.05 922.025006738
14 15 0.1 0.2 14.51892 0.15 857.815566053
14 15 0.2 0.3 14.48878 0.25 895.642410163
14 15 0.3 0.4 14.52033 0.35 828.96294964
14 15 0.4 0.5 14.46978 0.45 837.215325251
14 15 0.5 0.6 14.50357 0.55 862.529116964
14 15 0.6 0.7 14.52368 0.65 861.199975162
14 15 0.7 0.8 14.49997 0.75 751.809223034
14 15 0.8 0.9 14.50425 0.85 862.234711691
14 15 0.9 1 14.51168 0.95 895.966905102
15 16 -1 -0.9 15.51739 -0.95 1057.88230993
15 16 -0.9 -0.8 15.51242 -0.85 905.437475115
15 16 -0.8 -0.7 15.50269 -0.75 941.514297534
15 16 -0.7 -0.6 15.52103 -0.65 1026.9198246
15 16 -0.6 -0.5 15.50491 -0.55 921.470300717
15 16 -0.5 -0.4 15.50531 -0.45 934.568886294
15 16 -0.4 -0.3 15.52058 -0.35 954.681170328
15 16 -0.3 -0.2 15.52608 -0.25 1022.71289025
15 16 -0.2 -0.1 15.52844 -0.15 1024.13239077
15 16 -0.1 0 15.51254 -0.05 915.903527472
15 16 0 0.1 15.51996 0.05 953.713727656
15 16 0.1 0.2 15.50853 0.15 894.1455287
15 16 0.2 0.3 15.52699 0.25 981.794625637
15 16 0.3 0.4 15.48384 0.35 915.97673356
15 16 0.4 0.5 15.49319 0.45 894.117390208
15 16 0.5 0.6 15.49628 0.55 879.02227334
15 16 0.6 0.7 15.49418 0.65 924.879826911
15 16 0.7 0.8 15.49205 0.75 944.831876599
15 16 0.8 0.9 15.53106 0.85 915.532802028
15 16 0.9 1 15.48976 0.95 913.715399111
16 17 -1 -0.9 16.50327 -0.95 1069.52646983
16 17 -0.9 -0.8 16.50406 -0.85 998.643234173
16 17 -0.8 -0.7 16.49863 -0.75 1033.87228105
16 17 -0.7 -0.6 16.49697 -0.65 951.33755267
16 17 -0.6 -0.5 16.51485 -0.55 1022.35212713
16 17 -0.5 -0.4 16.4935 -0.45 1036.5076002
16 17 -0.4 -0.3 16.50516 -0.35 999.47549796
16 17 -0.3 -0.2 16.50892 -0.25 1120.19006319
16 17 -0.2 -0.1 16.54363 -0.15 1130.96874654
16 17 -0.1 0 16.52843 -0.05 1156.16406734
16 17 0 0.1 16.51165 0.05 1019.14091415
16 17 0.1 0.2 16.50034 0.15 1037.87286282
16 17 0.2 0.3 16.51836 0.25 1005.42663889
16 17 0.3 0.4 16.52296 0.35 1033.05933094
16 17 0.4 0.5 16.50406 0.45 1049.86655017
16 17 0.5 0.6 16.51603 0.55 952.213599304
16 17 0.6 0.7 16.50948 0.65 1068.62693158
16 17 0.7 0.8 16.49613 0.75 1076.10378031
16 17 0.8 0.9 16.47887 0.85 937.092166203
16 17 0.9 1 16.52301 0.95 1037.40284885
17 18 -1 -0.9 17.50536 -0.95 1243.79565854
17 18 -0.9 -0.8 17.50373 -0.85 1194.13633735
17 18 -0.8 -0.7 17.50417 -0.75 1096.1276657
17 18 -0.7 -0.6 17.51145 -0.65 1035.41772983
17 18 -0.6 -0.5 17.49952 -0.55 1172.6639968
17 18 -0.5 -0.4 17.51734 -0.45 1153.66680599
17 18 -0.4 -0.3 17.49863 -0.35 1181.87216094
17 18 -0.3 -0.2 17.49251 -0.25 1249.36317315
17 18 -0.2 -0.1 17.50122 -0.15 1121.66935742
17 18 -0.1 0 17.48919 -0.05 1184.3355697
17 18 0 0.1 17.52153 0.05 1170.3100578
17 18 0.1 0.2 17.53443 0.15 1196.43205841
17 18 0.2 0.3 17.50296 0.25 1077.48691056
17 18 0.3 0.4 17.51196 0.35 1098.40367045
17 18 0.4 0.5 17.50283 0.45 1153.86914492
17 18 0.5 0.6 17.51373 0.55 1107.41145723
17 18 0.6 0.7 17.51813 0.65 1167.55616479
17 18 0.7 0.8 17.50443 0.75 1155.45862773
17 18 0.8 0.9 17.51066 0.85 1138.19807624
17 18 0.9 1 17.49217 0.95 1152.84937135
18 19 -1 -0.9 18.52222 -0.95 1269.07003388
18 19 -0.9 -0.8 18.48198 -0.85 1270.95182126
18 19 -0.8 -0.7 18.52694 -0.75 1177.8533601
18 19 -0.7 -0.6 18.50338 -0.65 1166.24469241
18 19 -0.6 -0.5 18.50794 -0.55 1238.99306958
18 19 -0.5 -0.4 18.50266 -0.45 1201.76267732
18 19 -0.4 -0.3 18.51885 -0.35 1230.74308198
18 19 -0.3 -0.2 18.49801 -0.25 1295.40748692
18 19 -0.2 -0.1 18.50917 -0.15 1351.65744595
18 19 -0.1 0 18.51542 -0.05 1270.0478549
18 19 0 0.1 18.5113 0.05 1373.18622243
18 19 0.1 0.2 18.53146 0.15 1294.72354067
18 19 0.2 0.3 18.52259 0.25 1303.0882664
18 19 0.3 0.4 18.49982 0.35 1236.2523385
18 19 0.4 0.5 18.52225 0.45 1207.48947587
18 19 0.5 0.6 18.51063 0.55 1266.62825555
18 19 0.6 0.7 18.51079 0.65 1204.86312391
18 19 0.7 0.8 18.51122 0.75 1244.27666355
18 19 0.8 0.9 18.4907 0.85 1305.1938929
18 19 0.9 1 18.522 0.95 1334.56379298
19 20 -1 -0.9 19.51734 -0.95 1450.18005144
19 20 -0.9 -0.8 19.507 -0.85 1347.25177807
19 20 -0.8 -0.7 19.51669 -0.75 1347.86079623
19 20 -0.7 -0.6 19.52472 -0.65 1410.66992647
19 20 -0.6 -0.5 19.50863 -0.55 1390.59258221
19 20 -0.5 -0.4 19.51233 -0.45 1333.49500495
19 20 -0.4 -0.3 19.51925 -0.35 1450.08096855
19 20 -0.3 -0.2 19.49274 -0.25 1444.3279926
19 20 -0.2 -0.1 19.51144 -0.15 1406.59258044
19 20 -0.1 0 19.50607 -0.05 1472.29247604
19 20 0 0.1 19.50613 0.05 1344.77425314
19 20 0.1 0.2 19.50307 0.15 1427.32902348
19 20 0.2 0.3 19.50176 0.25 1387.95504953
19 20 0.3 0.4 19.52091 0.35 1334.10799819
19 20 0.4 0.5 19.51936 0.45 1390.5006418
19 20 0.5 0.6 19.51099 0.55 1331.72736764
19 20 0.6 0.7 19.51923 0.65 1278.16966977
19 20 0.7 0.8 19.51258 0.75 1376.08744094
19 20 0.8 0.9 19.53336 0.85 1322.15388905
19 20 0.9 1 19.50648 0.95 1405.46625095
20 21 -1 -0.9 20.50513 -0.95 1559.03511527
20 21 -0.9 -0.8 20.50562 -0.85 1448.08795948
20 21 -0.8 -0.7 20.48685 -0.75 1499.26229832
20 21 -0.7 -0.6 20.51281 -0.65 1514.29770714
20 21 -0.6 -0.5 20.50393 -0.55 1429.33871736
20 21 -0.5 -0.4 20.47556 -0.45 1473.51094992
20 21 -0.4 -0.3 20.51175 -0.35 1576.03461416
20 21 -0.3 -0.2 20.49424 -0.25 1477.56309043
20 21 -0.2 -0.1 20.51678 -0.15 1564.16367589
20 21 -0.1 0 20.49563 -0.05 1531.95347643
20 21 0 0.1 20.5045 0.05 1498.17737091
20 21 0.1 0.2 20.50695 0.15 1565.42787561
20 21 0.2 0.3 20.49685 0.25 1536.89685405
20 21 0.3 0.4 20.49045 0.35 1517.95088521
20 21 0.4 0.5 20.5096 0.45 1458.60511521
20 21 0.5 0.6 20.49866 0.55 1489.01934489
20 21 0.6 0.7 20.50195 0.65 1490.2462065
20 21 0.7 0.8 20.50469 0.75 1533.50591716
20 21 0.8 0.9 20.49071 0.85 1552.0276415
20 21 0.9 1 20.50528 0.95 1563.90444324
21 22 -1 -0.9 21.51457 -0.95 1776.17623306
21 22 -0.9 -0.8 21.51756 -0.85 1555.33313364
21 22 -0.8 -0.7 21.52188 -0.75 1625.32162902
21 22 -0.7 -0.6 21.49028 -0.65 1546.80511496
21 22 -0.6 -0.5 21.50193 -0.55 1618.16081562
21 22 -0.5 -0.4 21.51153 -0.45 1645.74708193
21 22 -0.4 -0.3 21.50031 -0.35 1673.41570683
21 22 -0.3 -0.2 21.4936 -0.25 1638.4165086
21 22 -0.2 -0.1 21.5068 -0.15 1592.12971274
21 22 -0.1 0 21.50676 -0.05 1700.76786152
21 22 0 0.1 21.50767 0.05 1682.06431631
21 22 0.1 0.2 21.5051 0.15 1694.59699251
21 22 0.2 0.3 21.52041 0.25 1767.54761924
21 22 0.3 0.4 21.47477 0.35 1602.83974178
21 22 0.4 0.5 21.52242 0.45 1578.1918543
21 22 0.5 0.6 21.51518 0.55 1634.6938809
21 22 0.6 0.7 21.52938 0.65 1466.08252914
21 22 0.7 0.8 21.5059 0.75 1521.66261706
21 22 0.8 0.9 21.51532 0.85 1527.65940483
21 22 0.9 1 21.49736 0.95 1685.75452789
22 23 -1 -0.9 22.53258 -0.95 1714.01466528
22 23 -0.9 -0.8 22.5093 -0.85 1697.2193157
22 23 -0.8 -0.7 22.49569 -0.75 1762.87847415
22 23 -0.7 -0.6 22.52344 -0.65 1781.15634272
22 23 -0.6 -0.5 22.50168 -0.55 1590.91957622
22 23 -0.5 -0.4 22.52319 -0.45 1691.8114385
22 23 -0.4 -0.3 22.51175 -0.35 1824.66973468
22 23 -0.3 -0.2 22.51249 -0.25 1723.22597977
22 23 -0.2 -0.1 22.51844 -0.15 1803.58937057
22 23 -0.1 0 22.48582 -0.05 1856.03133097
22 23 0 0.1 22.51176 0.05 1878.36402331
22 23 0.1 0.2 22.48627 0.15 1926.18126883
22 23 0.2 0.3 22.50774 0.25 1753.94603141
22 23 0.3 0.4 22.51604 0.35 1734.89840514
22 23 0.4 0.5 22.50604 0.45 1665.61924763
22 23 0.5 0.6 22.51307 0.55 1707.30235226
22 23 0.6 0.7 22.51158 0.65 1689.33254419
22 23 0.7 0.8 22.50026 0.75 1604.54495319
22 23 0.8 0.9 22.52916 0.85 1743.84347815
22 23 0.9 1 22.51308 0.95 1703.42427232
23 24 -1 -0.9 23.49954 -0.95 2010.21008101
23 24 -0.9 -0.8 23.49922 -0.85 1797.79547234
23 24 -0.8 -0.7 23.51737 -0.75 1946.4069407
23 24 -0.7 -0.6 23.52091 -0.65 1735.0914067
23 24 -0.6 -0.5 23.48708 -0.55 1860.24425454
23 24 -0.5 -0.4 23.51747 -0.45 1864.42124933
23 24 -0.4 -0.3 23.51682 -0.35 1804.74637737
23 24 -0.3 -0.2 23.49132 -0.25 1969.00513154
23 24 -0.2 -0.1 23.49758 -0.15 1858.25378676
23 24 -0.1 0 23.51243 -0.05 1850.02318955
23 24 0 0.1 23.48808 0.05 1891.891497
23 24 0.1 0.2 23.52774 0.15 1838.14016625
23 24 0.2 0.3 23.51061 0.25 1920.53592046
23 24 0.3 0.4 23.49651 0.35 1927.07253598
23 24 0.4 0.5 23.5129 0.45 1953.71513012
23 24 0.5 0.6 23.5118 0.55 1868.62348374
23 24 0.6 0.7 23.5076 0.65 1897.39817858
23 24 0.7 0.8 23.49636 0.75 1846.81479071
23 24 0.8 0.9 23.50893 0.85 1874.82823247
23 24 0.9 1 23.50668 0.95 2047.36784396
24 25 -1 -0.9 24.51583 -0.95 2057.57144042
24 25 -0.9 -0.8 24.5126 -0.85 1957.72219001
24 25 -0.8 -0.7 24.5098 -0.75 1873.63900244
24 25 -0.7 -0.6 24.51157 -0.65 1966.85054194
24 25 -0.6 -0.5 24.52377 -0.55 2028.93897039
24 25 -0.5 -0.4 24.4994 -0.45 1936.38676602
24 25 -0.4 -0.3 24.50805 -0.35 2051.48603714
24 25 -0.3 -0.2 24.50533 -0.25 2009.09994492
24 25 -0.2 -0.1 24.50718 -0.15 2101.59641824
24 25 -0.1 0 24.5392 -0.05 2142.58106456
24 25 0 0.1 24.50279 0.05 2105.99457948
24 25 0.1 0.2 24.50082 0.15 2142.05998885
24 25 0.2 0.3 24.50798 0.25 2136.73210063
24 25 0.3 0.4 24.51882 0.35 2074.63383992
24 25 0.4 0.5 24.50063 0.45 1970.74125576
24 25 0.5 0.6 24.49985 0.55 2050.01889084
24 25 0.6 0.7 24.50238 0.65 1952.53035056
24 25 0.7 0.8 24.48346 0.75 1958.68137999
24 25 0.8 0.9 24.52648 0.85 1963.47626381
24 25 0.9 1 24.51651 0.95 2084.87278942
25 26 -1 -0.9 25.50665 -0.95 2209.33471789
25 26 -0.9 -0.8 25.51106 -0.85 2103.72714084
25 26 -0.8 -0.7 25.49737 -0.75 2100.0121462
25 26 -0.7 -0.6 25.50517 -0.65 1984.68820172
