#norm = 1.669026006293828e+26
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
4 5 0.9 0.95 4.507158 0.925 2.07600640889e+21
4 5 0.95 1 4.523884 0.975 1.9912099831e+21
5 6 0 0.05 5.528848 0.025 2.3546074112e+21
5 6 0.05 0.1 5.530971 0.075 3.15604399794e+21
5 6 0.1 0.15 5.527839 0.125 2.49795348242e+21
5 6 0.15 0.2 5.538259 0.175 2.80888778722e+21
5 6 0.2 0.25 5.519172 0.225 2.66551852958e+21
5 6 0.25 0.3 5.544318 0.275 3.00314336647e+21
5 6 0.3 0.35 5.506943 0.325 2.78062154839e+21
5 6 0.35 0.4 5.54517 0.375 2.50509183483e+21
5 6 0.4 0.45 5.517509 0.425 2.82527029057e+21
5 6 0.45 0.5 5.554123 0.475 3.0975447188e+21
5 6 0.5 0.55 5.532516 0.525 2.99425720318e+21
5 6 0.55 0.6 5.549919 0.575 2.91414142662e+21
5 6 0.6 0.65 5.512483 0.625 2.8394034433e+21
5 6 0.65 0.7 5.555716 0.675 2.56092460098e+21
5 6 0.7 0.75 5.533756 0.725 3.0636374971e+21
5 6 0.75 0.8 5.488367 0.775 2.89141474076e+21
5 6 0.8 0.85 5.459841 0.825 2.95550495177e+21
5 6 0.85 0.9 5.519015 0.875 2.92424274744e+21
5 6 0.9 0.95 5.541151 0.925 2.87179516859e+21
5 6 0.95 1 5.527966 0.975 2.88979208038e+21
6 7 0 0.05 6.528739 0.025 3.43511874509e+21
6 7 0.05 0.1 6.50221 0.075 4.56673831546e+21
6 7 0.1 0.15 6.503688 0.125 4.1825984312e+21
6 7 0.15 0.2 6.560689 0.175 4.33707289413e+21
6 7 0.2 0.25 6.512019 0.225 4.27277442802e+21
6 7 0.25 0.3 6.582818 0.275 3.87211127789e+21
6 7 0.3 0.35 6.570594 0.325 3.76222455078e+21
6 7 0.35 0.4 6.522047 0.375 3.96701246602e+21
6 7 0.4 0.45 6.526542 0.425 4.18571234045e+21
6 7 0.45 0.5 6.508766 0.475 3.67985601249e+21
6 7 0.5 0.55 6.475873 0.525 4.8362200674e+21
6 7 0.55 0.6 6.525614 0.575 3.70261220998e+21
6 7 0.6 0.65 6.519588 0.625 4.04762848202e+21
6 7 0.65 0.7 6.539169 0.675 3.74617469691e+21
6 7 0.7 0.75 6.537001 0.725 4.19634034008e+21
6 7 0.75 0.8 6.502187 0.775 4.01988835562e+21
6 7 0.8 0.85 6.523423 0.825 4.41834317033e+21
6 7 0.85 0.9 6.545437 0.875 3.82847171365e+21
6 7 0.9 0.95 6.503034 0.925 3.89849126657e+21
6 7 0.95 1 6.509682 0.975 4.32253646709e+21
7 8 0 0.05 7.508226 0.025 4.60946086732e+21
7 8 0.05 0.1 7.483966 0.075 5.74281266132e+21
7 8 0.1 0.15 7.506804 0.125 6.21976437443e+21
7 8 0.15 0.2 7.52005 0.175 5.79149507226e+21
7 8 0.2 0.25 7.543101 0.225 5.34879526078e+21
7 8 0.25 0.3 7.491117 0.275 5.39241517622e+21
7 8 0.3 0.35 7.517845 0.325 5.33958186998e+21
7 8 0.35 0.4 7.543442 0.375 5.43293836631e+21
7 8 0.4 0.45 7.520154 0.425 5.24267585131e+21
7 8 0.45 0.5 7.519555 0.475 4.76359673587e+21
7 8 0.5 0.55 7.542896 0.525 4.75619598724e+21
7 8 0.55 0.6 7.533299 0.575 5.30392898388e+21
7 8 0.6 0.65 7.528355 0.625 5.20267737979e+21
7 8 0.65 0.7 7.48514 0.675 4.97151047694e+21
7 8 0.7 0.75 7.521973 0.725 5.37307502839e+21
7 8 0.75 0.8 7.523165 0.775 4.97614224341e+21
7 8 0.8 0.85 7.516327 0.825 5.18957151419e+21
7 8 0.85 0.9 7.505865 0.875 4.98380506147e+21
7 8 0.9 0.95 7.528744 0.925 5.20584059556e+21
7 8 0.95 1 7.534201 0.975 5.84772976053e+21
8 9 0 0.05 8.493913 0.025 7.42589624067e+21
8 9 0.05 0.1 8.467307 0.075 5.7117382829e+21
8 9 0.1 0.15 8.530808 0.125 6.81403980243e+21
8 9 0.15 0.2 8.534378 0.175 6.95567229791e+21
8 9 0.2 0.25 8.547076 0.225 7.0525085166e+21
8 9 0.25 0.3 8.500424 0.275 6.45004522854e+21
8 9 0.3 0.35 8.518642 0.325 6.90296512993e+21
8 9 0.35 0.4 8.515758 0.375 6.42674192259e+21
8 9 0.4 0.45 8.514701 0.425 6.75648157222e+21
8 9 0.45 0.5 8.501098 0.475 7.16245768713e+21
8 9 0.5 0.55 8.544677 0.525 6.58535261512e+21
8 9 0.55 0.6 8.520527 0.575 6.56872244234e+21
8 9 0.6 0.65 8.508031 0.625 6.30812183028e+21
8 9 0.65 0.7 8.519489 0.675 6.61184285051e+21
8 9 0.7 0.75 8.516636 0.725 6.75044167603e+21
8 9 0.75 0.8 8.512219 0.775 6.33090142196e+21
8 9 0.8 0.85 8.549225 0.825 6.81640562665e+21
8 9 0.85 0.9 8.531927 0.875 7.71619337742e+21
8 9 0.9 0.95 8.499672 0.925 6.92966007078e+21
8 9 0.95 1 8.495917 0.975 7.07858257415e+21
9 10 0 0.05 9.507555 0.025 8.00036028993e+21
9 10 0.05 0.1 9.53383 0.075 7.6511446885e+21
9 10 0.1 0.15 9.514488 0.125 9.0343993691e+21
9 10 0.15 0.2 9.501732 0.175 8.41908017972e+21
9 10 0.2 0.25 9.524246 0.225 7.6012651442e+21
9 10 0.25 0.3 9.512177 0.275 8.34459718826e+21
9 10 0.3 0.35 9.510817 0.325 9.19059292836e+21
9 10 0.35 0.4 9.511739 0.375 7.42826974116e+21
9 10 0.4 0.45 9.521992 0.425 8.2735515999e+21
9 10 0.45 0.5 9.501961 0.475 8.34543622974e+21
9 10 0.5 0.55 9.538776 0.525 8.20234773394e+21
9 10 0.55 0.6 9.512159 0.575 8.87818485365e+21
9 10 0.6 0.65 9.552008 0.625 8.06868539844e+21
9 10 0.65 0.7 9.541427 0.675 8.4927107264e+21
9 10 0.7 0.75 9.506155 0.725 7.91897383855e+21
9 10 0.75 0.8 9.522758 0.775 8.00308844417e+21
9 10 0.8 0.85 9.534979 0.825 7.74572080936e+21
9 10 0.85 0.9 9.489711 0.875 8.12917633011e+21
9 10 0.9 0.95 9.494546 0.925 8.52592734499e+21
9 10 0.95 1 9.531014 0.975 8.13040403278e+21
10 11 0 0.05 10.51158 0.025 9.23401446924e+21
10 11 0.05 0.1 10.52386 0.075 9.97610308574e+21
10 11 0.1 0.15 10.49373 0.125 9.36741819188e+21
10 11 0.15 0.2 10.52527 0.175 9.62107116778e+21
10 11 0.2 0.25 10.52197 0.225 9.49223205524e+21
10 11 0.25 0.3 10.50582 0.275 1.023023998e+22
10 11 0.3 0.35 10.5084 0.325 1.00830578404e+22
10 11 0.35 0.4 10.51093 0.375 1.03950426683e+22
10 11 0.4 0.45 10.52161 0.425 1.00741921747e+22
10 11 0.45 0.5 10.52174 0.475 1.12542769559e+22
10 11 0.5 0.55 10.52277 0.525 9.32226385099e+21
10 11 0.55 0.6 10.52009 0.575 9.38544077162e+21
10 11 0.6 0.65 10.50255 0.625 8.98543875887e+21
10 11 0.65 0.7 10.50652 0.675 1.05642929636e+22
10 11 0.7 0.75 10.49075 0.725 9.28226107412e+21
10 11 0.75 0.8 10.51434 0.775 9.99635751001e+21
10 11 0.8 0.85 10.50509 0.825 9.55035053406e+21
10 11 0.85 0.9 10.50576 0.875 9.47399606658e+21
10 11 0.9 0.95 10.52445 0.925 1.07019448559e+22
10 11 0.95 1 10.50512 0.975 1.03268651687e+22
11 12 0 0.05 11.50686 0.025 1.23596826185e+22
11 12 0.05 0.1 11.48349 0.075 1.17196163417e+22
11 12 0.1 0.15 11.51412 0.125 1.26820652961e+22
11 12 0.15 0.2 11.50801 0.175 1.17694824475e+22
11 12 0.2 0.25 11.51592 0.225 1.20153596045e+22
11 12 0.25 0.3 11.50738 0.275 1.23414431523e+22
11 12 0.3 0.35 11.51628 0.325 1.19628265028e+22
11 12 0.35 0.4 11.51648 0.375 1.16565880285e+22
11 12 0.4 0.45 11.48594 0.425 1.23512756448e+22
11 12 0.45 0.5 11.50398 0.475 1.11724185252e+22
11 12 0.5 0.55 11.50277 0.525 1.19236681992e+22
11 12 0.55 0.6 11.52329 0.575 1.16621320405e+22
11 12 0.6 0.65 11.52174 0.625 1.13780139048e+22
11 12 0.65 0.7 11.51863 0.675 1.05702350953e+22
11 12 0.7 0.75 11.50963 0.725 1.07259238683e+22
11 12 0.75 0.8 11.52076 0.775 1.19253709228e+22
11 12 0.8 0.85 11.50709 0.825 1.17642827249e+22
11 12 0.85 0.9 11.50291 0.875 1.10196675172e+22
11 12 0.9 0.95 11.51868 0.925 1.14491081478e+22
11 12 0.95 1 11.52053 0.975 1.16665163191e+22
12 13 0 0.05 12.50047 0.025 1.35350349324e+22
12 13 0.05 0.1 12.5285 0.075 1.33163789696e+22
12 13 0.1 0.15 12.50831 0.125 1.3456263716e+22
12 13 0.15 0.2 12.52766 0.175 1.39384103686e+22
12 13 0.2 0.25 12.53544 0.225 1.33122919268e+22
12 13 0.25 0.3 12.52394 0.275 1.3313585248e+22
12 13 0.3 0.35 12.51678 0.325 1.46466696491e+22
12 13 0.35 0.4 12.51251 0.375 1.39848074628e+22
12 13 0.4 0.45 12.50181 0.425 1.48175982189e+22
12 13 0.45 0.5 12.51742 0.475 1.45608496118e+22
12 13 0.5 0.55 12.52966 0.525 1.38769334623e+22
12 13 0.55 0.6 12.49195 0.575 1.19958027447e+22
12 13 0.6 0.65 12.5001 0.625 1.33878300537e+22
12 13 0.65 0.7 12.50547 0.675 1.41329368295e+22
12 13 0.7 0.75 12.51645 0.725 1.2735658316e+22
12 13 0.75 0.8 12.51934 0.775 1.36191678132e+22
12 13 0.8 0.85 12.50143 0.825 1.36461326006e+22
12 13 0.85 0.9 12.51388 0.875 1.29953647214e+22
12 13 0.9 0.95 12.50932 0.925 1.39160457249e+22
12 13 0.95 1 12.51002 0.975 1.27996771875e+22
13 14 0 0.05 13.50719 0.025 1.67653549983e+22
13 14 0.05 0.1 13.52081 0.075 1.64574398192e+22
13 14 0.1 0.15 13.51694 0.125 1.68039521152e+22
13 14 0.15 0.2 13.50828 0.175 1.54907028046e+22
13 14 0.2 0.25 13.50877 0.225 1.55034386185e+22
13 14 0.25 0.3 13.51078 0.275 1.52374215512e+22
13 14 0.3 0.35 13.50899 0.325 1.63270787996e+22
13 14 0.35 0.4 13.51221 0.375 1.53356442801e+22
13 14 0.4 0.45 13.51564 0.425 1.57594420374e+22
13 14 0.45 0.5 13.51518 0.475 1.59833342854e+22
13 14 0.5 0.55 13.49742 0.525 1.57117530003e+22
13 14 0.55 0.6 13.51226 0.575 1.51844676867e+22
13 14 0.6 0.65 13.5029 0.625 1.49236924962e+22
13 14 0.65 0.7 13.50993 0.675 1.56071421855e+22
13 14 0.7 0.75 13.51467 0.725 1.59016890021e+22
13 14 0.75 0.8 13.51721 0.775 1.52015927247e+22
13 14 0.8 0.85 13.50226 0.825 1.40929136836e+22
13 14 0.85 0.9 13.49939 0.875 1.5071965826e+22
13 14 0.9 0.95 13.50905 0.925 1.49077745984e+22
13 14 0.95 1 13.5146 0.975 1.49547149937e+22
14 15 0 0.05 14.4944 0.025 1.84358502927e+22
14 15 0.05 0.1 14.52233 0.075 1.71939734301e+22
14 15 0.1 0.15 14.5126 0.125 1.75986652949e+22
14 15 0.15 0.2 14.51096 0.175 1.77506223067e+22
14 15 0.2 0.25 14.51572 0.225 1.71631978873e+22
14 15 0.25 0.3 14.50247 0.275 1.71650939611e+22
14 15 0.3 0.35 14.53037 0.325 1.81489779731e+22
14 15 0.35 0.4 14.51187 0.375 1.65081444993e+22
14 15 0.4 0.45 14.50814 0.425 1.83760334421e+22
14 15 0.45 0.5 14.5052 0.475 1.71380415969e+22
14 15 0.5 0.55 14.51965 0.525 1.71125655614e+22
14 15 0.55 0.6 14.52023 0.575 1.69232817513e+22
14 15 0.6 0.65 14.50255 0.625 1.75262164881e+22
14 15 0.65 0.7 14.52193 0.675 1.80314593761e+22
14 15 0.7 0.75 14.50555 0.725 1.70775105307e+22
14 15 0.75 0.8 14.51566 0.775 1.71065197056e+22
14 15 0.8 0.85 14.52749 0.825 1.65576181305e+22
14 15 0.85 0.9 14.50347 0.875 1.70600300784e+22
14 15 0.9 0.95 14.50657 0.925 1.71593070743e+22
14 15 0.95 1 14.51626 0.975 1.72886233635e+22
15 16 0 0.05 15.51139 0.025 1.9270277557e+22
15 16 0.05 0.1 15.51172 0.075 2.01230113275e+22
15 16 0.1 0.15 15.50985 0.125 2.02813856044e+22
15 16 0.15 0.2 15.50683 0.175 2.00595372143e+22
15 16 0.2 0.25 15.49299 0.225 2.05865021691e+22
15 16 0.25 0.3 15.50824 0.275 1.9021208685e+22
15 16 0.3 0.35 15.52683 0.325 1.89647586858e+22
15 16 0.35 0.4 15.49966 0.375 2.10345881836e+22
15 16 0.4 0.45 15.50727 0.425 1.99287947904e+22
15 16 0.45 0.5 15.50972 0.475 1.94575222846e+22
15 16 0.5 0.55 15.49638 0.525 2.12725937226e+22
15 16 0.55 0.6 15.51524 0.575 1.96276016479e+22
15 16 0.6 0.65 15.50834 0.625 1.99289101932e+22
15 16 0.65 0.7 15.4977 0.675 1.98732057818e+22
15 16 0.7 0.75 15.52055 0.725 2.00326155782e+22
15 16 0.75 0.8 15.49699 0.775 2.00385949035e+22
15 16 0.8 0.85 15.5148 0.825 1.94032164646e+22
15 16 0.85 0.9 15.51224 0.875 1.93493107407e+22
15 16 0.9 0.95 15.51387 0.925 2.0710356275e+22
15 16 0.95 1 15.50016 0.975 1.98706171868e+22
16 17 0 0.05 16.51294 0.025 2.24364394907e+22
16 17 0.05 0.1 16.50326 0.075 2.20120403833e+22
16 17 0.1 0.15 16.49157 0.125 2.30685916437e+22
16 17 0.15 0.2 16.51587 0.175 2.35944194767e+22
16 17 0.2 0.25 16.52085 0.225 2.33663750817e+22
16 17 0.25 0.3 16.51512 0.275 2.16210132231e+22
16 17 0.3 0.35 16.50317 0.325 2.20611428752e+22
16 17 0.35 0.4 16.50155 0.375 2.16890544509e+22
16 17 0.4 0.45 16.52319 0.425 2.1199315866e+22
16 17 0.45 0.5 16.49108 0.475 2.07030875068e+22
16 17 0.5 0.55 16.51297 0.525 2.1911090386e+22
16 17 0.55 0.6 16.49533 0.575 2.14184949632e+22
16 17 0.6 0.65 16.52066 0.625 2.17530590914e+22
16 17 0.65 0.7 16.50656 0.675 2.13469337169e+22
16 17 0.7 0.75 16.50262 0.725 2.09646897259e+22
16 17 0.75 0.8 16.50813 0.775 2.13626268667e+22
16 17 0.8 0.85 16.50406 0.825 2.2486248579e+22
16 17 0.85 0.9 16.50039 0.875 2.13747089733e+22
16 17 0.9 0.95 16.5112 0.925 2.354531886e+22
16 17 0.95 1 16.50292 0.975 2.24655505266e+22
17 18 0 0.05 17.51181 0.025 2.5505784268e+22
17 18 0.05 0.1 17.50659 0.075 2.52629025857e+22
17 18 0.1 0.15 17.50815 0.125 2.48938369384e+22
17 18 0.15 0.2 17.51975 0.175 2.4613338157e+22
17 18 0.2 0.25 17.50749 0.225 2.43361408659e+22
17 18 0.25 0.3 17.50173 0.275 2.38353057573e+22
17 18 0.3 0.35 17.50209 0.325 2.3173389437e+22
17 18 0.35 0.4 17.51076 0.375 2.47067540453e+22
17 18 0.4 0.45 17.50958 0.425 2.41932457351e+22
17 18 0.45 0.5 17.49645 0.475 2.41941005785e+22
17 18 0.5 0.55 17.48406 0.525 2.48032133157e+22
17 18 0.55 0.6 17.51418 0.575 2.44381601785e+22
17 18 0.6 0.65 17.50087 0.625 2.43270852204e+22
17 18 0.65 0.7 17.50853 0.675 2.43670574752e+22
17 18 0.7 0.75 17.51175 0.725 2.31104227143e+22
17 18 0.75 0.8 17.49862 0.775 2.3472167834e+22
17 18 0.8 0.85 17.49558 0.825 2.41597462659e+22
17 18 0.85 0.9 17.5167 0.875 2.37857164579e+22
17 18 0.9 0.95 17.50831 0.925 2.6553785303e+22
17 18 0.95 1 17.51846 0.975 2.56808748224e+22
18 19 0 0.05 18.50275 0.025 2.71137672364e+22
18 19 0.05 0.1 18.50884 0.075 2.8050128264e+22
18 19 0.1 0.15 18.50584 0.125 2.73029973017e+22
18 19 0.15 0.2 18.50449 0.175 2.78068019223e+22
18 19 0.2 0.25 18.50089 0.225 2.67978438312e+22
18 19 0.25 0.3 18.50272 0.275 2.61384807787e+22
18 19 0.3 0.35 18.49662 0.325 2.76284820828e+22
18 19 0.35 0.4 18.50624 0.375 2.47226901153e+22
18 19 0.4 0.45 18.50248 0.425 2.71333043121e+22
18 19 0.45 0.5 18.5002 0.475 2.56273049679e+22
18 19 0.5 0.55 18.52082 0.525 2.62812332362e+22
18 19 0.55 0.6 18.50212 0.575 2.65204397984e+22
18 19 0.6 0.65 18.5148 0.625 2.57778381453e+22
18 19 0.65 0.7 18.51293 0.675 2.56026253846e+22
18 19 0.7 0.75 18.5096 0.725 2.52232559541e+22
18 19 0.75 0.8 18.50467 0.775 2.69276739617e+22
18 19 0.8 0.85 18.50736 0.825 2.61628793778e+22
18 19 0.85 0.9 18.51758 0.875 2.69080458967e+22
18 19 0.9 0.95 18.51274 0.925 2.66475249978e+22
18 19 0.95 1 18.50009 0.975 2.85186896436e+22
19 20 0 0.05 19.50035 0.025 3.1188394624e+22
19 20 0.05 0.1 19.5012 0.075 3.03066923496e+22
19 20 0.1 0.15 19.50879 0.125 2.93507408562e+22
19 20 0.15 0.2 19.50854 0.175 3.02524593272e+22
19 20 0.2 0.25 19.50631 0.225 3.11398040373e+22
19 20 0.25 0.3 19.51271 0.275 2.97568604935e+22
19 20 0.3 0.35 19.50931 0.325 2.9027890383e+22
19 20 0.35 0.4 19.50822 0.375 2.86783475275e+22
19 20 0.4 0.45 19.50545 0.425 2.82100979714e+22
19 20 0.45 0.5 19.51398 0.475 2.8845229972e+22
19 20 0.5 0.55 19.51028 0.525 2.79344195773e+22
19 20 0.55 0.6 19.50193 0.575 2.87187174961e+22
19 20 0.6 0.65 19.51574 0.625 3.04608115829e+22
19 20 0.65 0.7 19.49631 0.675 2.75385441055e+22
19 20 0.7 0.75 19.51563 0.725 2.72189826906e+22
19 20 0.75 0.8 19.49396 0.775 3.0122156384e+22
19 20 0.8 0.85 19.51234 0.825 2.83770663461e+22
19 20 0.85 0.9 19.49878 0.875 2.97140566017e+22
19 20 0.9 0.95 19.50735 0.925 2.98211011983e+22
19 20 0.95 1 19.51124 0.975 3.0266227446e+22
20 21 0 0.05 20.50999 0.025 3.27227127402e+22
20 21 0.05 0.1 20.50238 0.075 3.2777439579e+22
20 21 0.1 0.15 20.51519 0.125 3.3663050161e+22
20 21 0.15 0.2 20.51501 0.175 3.38301726146e+22
20 21 0.2 0.25 20.4932 0.225 3.1875209381e+22
20 21 0.25 0.3 20.49799 0.275 3.35234302177e+22
20 21 0.3 0.35 20.49452 0.325 3.13944499564e+22
20 21 0.35 0.4 20.50224 0.375 3.10150508189e+22
20 21 0.4 0.45 20.50379 0.425 3.1453261439e+22
20 21 0.45 0.5 20.50137 0.475 3.13598849832e+22
20 21 0.5 0.55 20.50641 0.525 3.0022494557e+22
20 21 0.55 0.6 20.50064 0.575 3.20716114668e+22
20 21 0.6 0.65 20.4981 0.625 3.03861938311e+22
20 21 0.65 0.7 20.49586 0.675 3.12298370665e+22
20 21 0.7 0.75 20.51461 0.725 3.10965597258e+22
20 21 0.75 0.8 20.50262 0.775 3.02287082895e+22
20 21 0.8 0.85 20.50091 0.825 3.36625299719e+22
20 21 0.85 0.9 20.50179 0.875 3.13789169445e+22
20 21 0.9 0.95 20.50448 0.925 3.36840720212e+22
20 21 0.95 1 20.50419 0.975 3.25453060886e+22
21 22 0 0.05 21.50172 0.025 3.63727190087e+22
21 22 0.05 0.1 21.50525 0.075 3.68161504189e+22
21 22 0.1 0.15 21.52007 0.125 3.44146060708e+22
21 22 0.15 0.2 21.49191 0.175 3.39389637495e+22
21 22 0.2 0.25 21.50799 0.225 3.28938864819e+22
21 22 0.25 0.3 21.50783 0.275 3.402142139e+22
21 22 0.3 0.35 21.50937 0.325 3.37417675402e+22
21 22 0.35 0.4 21.50051 0.375 3.41013283035e+22
21 22 0.4 0.45 21.51702 0.425 3.34420201916e+22
21 22 0.45 0.5 21.49793 0.475 3.48700440097e+22
21 22 0.5 0.55 21.51496 0.525 3.46890843921e+22
21 22 0.55 0.6 21.51505 0.575 3.31315303984e+22
21 22 0.6 0.65 21.4995 0.625 3.41490109214e+22
21 22 0.65 0.7 21.50126 0.675 3.45159255854e+22
21 22 0.7 0.75 21.51202 0.725 3.28088880465e+22
21 22 0.75 0.8 21.5085 0.775 3.39942212546e+22
21 22 0.8 0.85 21.52307 0.825 3.26213957106e+22
21 22 0.85 0.9 21.51494 0.875 3.43775308316e+22
21 22 0.9 0.95 21.49882 0.925 3.52374970799e+22
21 22 0.95 1 21.49982 0.975 3.74435057909e+22
22 23 0 0.05 22.50801 0.025 3.82528012356e+22
22 23 0.05 0.1 22.50508 0.075 3.88422725037e+22
22 23 0.1 0.15 22.4951 0.125 3.88420584245e+22
22 23 0.15 0.2 22.49532 0.175 3.76900394913e+22
22 23 0.2 0.25 22.51032 0.225 3.73440452141e+22
22 23 0.25 0.3 22.50106 0.275 3.80071494691e+22
22 23 0.3 0.35 22.50998 0.325 3.66021800186e+22
22 23 0.35 0.4 22.51656 0.375 3.80076905604e+22
22 23 0.4 0.45 22.49682 0.425 3.73722268926e+22
22 23 0.45 0.5 22.51445 0.475 3.64251968403e+22
22 23 0.5 0.55 22.49767 0.525 3.57895877044e+22
22 23 0.55 0.6 22.50591 0.575 3.59992722598e+22
22 23 0.6 0.65 22.5195 0.625 3.50904775159e+22
22 23 0.65 0.7 22.50096 0.675 3.67193578313e+22
22 23 0.7 0.75 22.51009 0.725 3.60495241345e+22
22 23 0.75 0.8 22.5016 0.775 3.55714442518e+22
22 23 0.8 0.85 22.5071 0.825 3.58959260714e+22
22 23 0.85 0.9 22.50514 0.875 3.76233046945e+22
22 23 0.9 0.95 22.5081 0.925 3.7503396473e+22
22 23 0.95 1 22.50292 0.975 3.93382001571e+22
23 24 0 0.05 23.51297 0.025 4.08981409074e+22
23 24 0.05 0.1 23.50092 0.075 4.13617136491e+22
23 24 0.1 0.15 23.51894 0.125 4.02890147114e+22
23 24 0.15 0.2 23.50068 0.175 4.08491064194e+22
23 24 0.2 0.25 23.50693 0.225 4.02106696929e+22
23 24 0.25 0.3 23.50317 0.275 3.98555636214e+22
23 24 0.3 0.35 23.51364 0.325 4.03971631986e+22
23 24 0.35 0.4 23.51799 0.375 4.02003751437e+22
23 24 0.4 0.45 23.51469 0.425 3.80504470321e+22
