#norm = 9773306281478552.0
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
6 7 -0.5 -0.4 6.475778 -0.45 193845198737
6 7 -0.4 -0.3 6.527239 -0.35 262277480061
6 7 -0.3 -0.2 6.52922 -0.25 186005930930
6 7 -0.2 -0.1 6.471213 -0.15 207916419824
6 7 -0.1 0 6.52062 -0.05 246420615589
6 7 0 0.1 6.550447 0.05 245948783919
6 7 0.1 0.2 6.51181 0.15 215828186122
6 7 0.2 0.3 6.475618 0.25 229943026479
6 7 0.3 0.4 6.520608 0.35 235752562139
6 7 0.4 0.5 6.572017 0.45 243704751948
6 7 0.5 0.6 6.527587 0.55 239172323859
6 7 0.6 0.7 6.504801 0.65 189836308043
6 7 0.7 0.8 6.528663 0.75 244610891629
6 7 0.8 0.9 6.503006 0.85 241195168547
6 7 0.9 1 6.426408 0.95 230946951637
7 8 -1 -0.9 7.518956 -0.95 391426417750
7 8 -0.9 -0.8 7.516766 -0.85 339134932203
7 8 -0.8 -0.7 7.522413 -0.75 310852855659
7 8 -0.7 -0.6 7.50238 -0.65 293040378053
7 8 -0.6 -0.5 7.491699 -0.55 282662647978
7 8 -0.5 -0.4 7.529127 -0.45 299106227903
7 8 -0.4 -0.3 7.543249 -0.35 350815672613
7 8 -0.3 -0.2 7.556987 -0.25 291552078124
7 8 -0.2 -0.1 7.493105 -0.15 252180202566
7 8 -0.1 0 7.516786 -0.05 277110462927
7 8 0 0.1 7.533403 0.05 277312769846
7 8 0.1 0.2 7.502496 0.15 312251018306
7 8 0.2 0.3 7.544461 0.25 291707849595
7 8 0.3 0.4 7.48287 0.35 295256716452
7 8 0.4 0.5 7.478696 0.45 327005589516
7 8 0.5 0.6 7.494458 0.55 282683623927
7 8 0.6 0.7 7.496943 0.65 337382562681
7 8 0.7 0.8 7.485925 0.75 329349996331
7 8 0.8 0.9 7.484811 0.85 287888021588
7 8 0.9 1 7.574185 0.95 260310342724
8 9 -1 -0.9 8.492888 -0.95 339566376079
8 9 -0.9 -0.8 8.536733 -0.85 359259515019
8 9 -0.8 -0.7 8.526425 -0.75 318000115826
8 9 -0.7 -0.6 8.574499 -0.65 352609018698
8 9 -0.6 -0.5 8.509621 -0.55 338177079331
8 9 -0.5 -0.4 8.532532 -0.45 362348389745
8 9 -0.4 -0.3 8.519083 -0.35 356408194846
8 9 -0.3 -0.2 8.486157 -0.25 404551782347
8 9 -0.2 -0.1 8.507075 -0.15 462001718640
8 9 -0.1 0 8.469307 -0.05 436762882809
8 9 0 0.1 8.48466 0.05 364822193211
8 9 0.1 0.2 8.541888 0.15 417146664004
8 9 0.2 0.3 8.51918 0.25 408306644044
8 9 0.3 0.4 8.567148 0.35 316625855932
8 9 0.4 0.5 8.502763 0.45 420738238601
8 9 0.5 0.6 8.508764 0.55 363769695070
8 9 0.6 0.7 8.491997 0.65 472389533876
8 9 0.7 0.8 8.522301 0.75 435077842771
8 9 0.8 0.9 8.535607 0.85 442306003835
8 9 0.9 1 8.555435 0.95 411547233001
9 10 -1 -0.9 9.498637 -0.95 476351361734
9 10 -0.9 -0.8 9.508151 -0.85 505585181409
9 10 -0.8 -0.7 9.492158 -0.75 519987847151
9 10 -0.7 -0.6 9.48995 -0.65 431158364496
9 10 -0.6 -0.5 9.50289 -0.55 489699627915
9 10 -0.5 -0.4 9.508683 -0.45 482956072323
9 10 -0.4 -0.3 9.493967 -0.35 458313953750
9 10 -0.3 -0.2 9.52158 -0.25 485497631507
9 10 -0.2 -0.1 9.498707 -0.15 472601709730
9 10 -0.1 0 9.537646 -0.05 462713350181
9 10 0 0.1 9.515772 0.05 486485192283
9 10 0.1 0.2 9.486185 0.15 480415437117
9 10 0.2 0.3 9.516888 0.25 468328773048
9 10 0.3 0.4 9.505072 0.35 434366193282
9 10 0.4 0.5 9.525663 0.45 457402011217
9 10 0.5 0.6 9.522056 0.55 488536161537
9 10 0.6 0.7 9.518704 0.65 456332278603
9 10 0.7 0.8 9.516454 0.75 455893377573
9 10 0.8 0.9 9.510332 0.85 552998086172
9 10 0.9 1 9.511748 0.95 480894144977
10 11 -1 -0.9 10.48399 -0.95 567626865683
10 11 -0.9 -0.8 10.50648 -0.85 612027004120
10 11 -0.8 -0.7 10.51373 -0.75 627399597862
10 11 -0.7 -0.6 10.50328 -0.65 499381115366
10 11 -0.6 -0.5 10.52194 -0.55 560352910172
10 11 -0.5 -0.4 10.4756 -0.45 570525350786
10 11 -0.4 -0.3 10.54411 -0.35 604451306731
10 11 -0.3 -0.2 10.53784 -0.25 527853538877
10 11 -0.2 -0.1 10.50244 -0.15 538668333912
10 11 -0.1 0 10.50111 -0.05 580828422712
10 11 0 0.1 10.5279 0.05 629845897977
10 11 0.1 0.2 10.52037 0.15 627630848925
10 11 0.2 0.3 10.53784 0.25 606954640518
10 11 0.3 0.4 10.53175 0.35 590207701559
10 11 0.4 0.5 10.48662 0.45 599777764946
10 11 0.5 0.6 10.48141 0.55 578474577960
10 11 0.6 0.7 10.52688 0.65 561034779780
10 11 0.7 0.8 10.52083 0.75 593879760030
10 11 0.8 0.9 10.53178 0.85 632043131705
10 11 0.9 1 10.54496 0.95 588442878084
11 12 -1 -0.9 11.48824 -0.95 713465862891
11 12 -0.9 -0.8 11.50018 -0.85 759717616458
11 12 -0.8 -0.7 11.52936 -0.75 694519354742
11 12 -0.7 -0.6 11.51578 -0.65 652073214214
11 12 -0.6 -0.5 11.49683 -0.55 622771687156
11 12 -0.5 -0.4 11.51518 -0.45 594224887832
11 12 -0.4 -0.3 11.48549 -0.35 715103571084
11 12 -0.3 -0.2 11.50071 -0.25 688381484629
11 12 -0.2 -0.1 11.51494 -0.15 643997658474
11 12 -0.1 0 11.5194 -0.05 654433999871
11 12 0 0.1 11.4757 0.05 645061924547
11 12 0.1 0.2 11.47588 0.15 718371780919
11 12 0.2 0.3 11.50436 0.25 691763287807
11 12 0.3 0.4 11.52864 0.35 690863616423
11 12 0.4 0.5 11.53164 0.45 636731395881
11 12 0.5 0.6 11.49209 0.55 704824487228
11 12 0.6 0.7 11.48888 0.65 605531417603
11 12 0.7 0.8 11.48924 0.75 712587201856
11 12 0.8 0.9 11.52387 0.85 738140760307
11 12 0.9 1 11.53764 0.95 733393211116
12 13 -1 -0.9 12.52728 -0.95 781848943622
12 13 -0.9 -0.8 12.4994 -0.85 756945893656
12 13 -0.8 -0.7 12.5077 -0.75 787871777907
12 13 -0.7 -0.6 12.49249 -0.65 715102898998
12 13 -0.6 -0.5 12.52528 -0.55 756800919022
12 13 -0.5 -0.4 12.51463 -0.45 797990351912
12 13 -0.4 -0.3 12.52112 -0.35 776043828401
12 13 -0.3 -0.2 12.50486 -0.25 825614012790
12 13 -0.2 -0.1 12.50017 -0.15 827442418906
12 13 -0.1 0 12.51248 -0.05 749521364182
12 13 0 0.1 12.53455 0.05 867885506105
12 13 0.1 0.2 12.52027 0.15 808612372774
12 13 0.2 0.3 12.53767 0.25 818363053371
12 13 0.3 0.4 12.50822 0.35 791150924439
12 13 0.4 0.5 12.55372 0.45 827340831277
12 13 0.5 0.6 12.52859 0.55 779225517454
12 13 0.6 0.7 12.51844 0.65 806230279876
12 13 0.7 0.8 12.51626 0.75 786776749242
12 13 0.8 0.9 12.48823 0.85 731398170186
12 13 0.9 1 12.53043 0.95 802047700860
13 14 -1 -0.9 13.50146 -0.95 1.00750280752e+12
13 14 -0.9 -0.8 13.48523 -0.85 910641804865
13 14 -0.8 -0.7 13.50634 -0.75 888438967529
13 14 -0.7 -0.6 13.50298 -0.65 848179958656
13 14 -0.6 -0.5 13.50268 -0.55 866857912114
13 14 -0.5 -0.4 13.51253 -0.45 830801547126
13 14 -0.4 -0.3 13.52058 -0.35 905194276441
13 14 -0.3 -0.2 13.52118 -0.25 921909190947
13 14 -0.2 -0.1 13.54308 -0.15 964634975059
13 14 -0.1 0 13.50115 -0.05 881720968700
13 14 0 0.1 13.5005 0.05 1.00701138699e+12
13 14 0.1 0.2 13.5416 0.15 878213818595
13 14 0.2 0.3 13.49865 0.25 908454281742
13 14 0.3 0.4 13.52576 0.35 924585037566
13 14 0.4 0.5 13.51185 0.45 881687715352
13 14 0.5 0.6 13.51803 0.55 808986393336
13 14 0.6 0.7 13.50329 0.65 782544846900
13 14 0.7 0.8 13.47015 0.75 833118028491
13 14 0.8 0.9 13.50326 0.85 825653501561
13 14 0.9 1 13.51982 0.95 892147737987
14 15 -1 -0.9 14.51629 -0.95 1.07214581113e+12
14 15 -0.9 -0.8 14.4871 -0.85 946810460365
14 15 -0.8 -0.7 14.50351 -0.75 907596323282
14 15 -0.7 -0.6 14.5008 -0.65 940099646093
14 15 -0.6 -0.5 14.50086 -0.55 992414166824
14 15 -0.5 -0.4 14.50382 -0.45 1.0038778183e+12
14 15 -0.4 -0.3 14.51608 -0.35 1.0214154075e+12
14 15 -0.3 -0.2 14.50377 -0.25 1.04046515517e+12
14 15 -0.2 -0.1 14.5044 -0.15 1.09899535897e+12
14 15 -0.1 0 14.50075 -0.05 1.13277584538e+12
14 15 0 0.1 14.50697 0.05 1.16299726071e+12
14 15 0.1 0.2 14.50299 0.15 998152106534
14 15 0.2 0.3 14.51808 0.25 1.07880239218e+12
14 15 0.3 0.4 14.52565 0.35 959301542426
14 15 0.4 0.5 14.47166 0.45 1.06517100917e+12
14 15 0.5 0.6 14.50908 0.55 978112219777
14 15 0.6 0.7 14.49749 0.65 1.02699324447e+12
14 15 0.7 0.8 14.47503 0.75 1.00141349677e+12
14 15 0.8 0.9 14.52456 0.85 1.01719578245e+12
14 15 0.9 1 14.50314 0.95 1.02679453902e+12
15 16 -1 -0.9 15.50906 -0.95 1.10955163431e+12
15 16 -0.9 -0.8 15.51129 -0.85 1.21300497182e+12
15 16 -0.8 -0.7 15.49575 -0.75 1.20403623905e+12
15 16 -0.7 -0.6 15.5057 -0.65 1.04801575501e+12
15 16 -0.6 -0.5 15.49066 -0.55 1.14244408497e+12
15 16 -0.5 -0.4 15.49045 -0.45 1.20248309697e+12
15 16 -0.4 -0.3 15.53609 -0.35 1.11269095326e+12
15 16 -0.3 -0.2 15.51222 -0.25 1.15254548007e+12
15 16 -0.2 -0.1 15.50334 -0.15 1.18174446903e+12
15 16 -0.1 0 15.51853 -0.05 1.13576535349e+12
15 16 0 0.1 15.50006 0.05 1.20108375053e+12
15 16 0.1 0.2 15.51693 0.15 1.11514295526e+12
15 16 0.2 0.3 15.48851 0.25 1.08385023166e+12
15 16 0.3 0.4 15.51558 0.35 1.12505584535e+12
15 16 0.4 0.5 15.51227 0.45 1.18122657905e+12
15 16 0.5 0.6 15.53694 0.55 1.23230607655e+12
15 16 0.6 0.7 15.49827 0.65 1.15636115939e+12
15 16 0.7 0.8 15.52117 0.75 1.15827839693e+12
15 16 0.8 0.9 15.51634 0.85 1.07672541379e+12
15 16 0.9 1 15.47794 0.95 1.16918205343e+12
16 17 -1 -0.9 16.52396 -0.95 1.32326414385e+12
16 17 -0.9 -0.8 16.51095 -0.85 1.33277790924e+12
16 17 -0.8 -0.7 16.53176 -0.75 1.305581793e+12
16 17 -0.7 -0.6 16.53864 -0.65 1.18963635737e+12
16 17 -0.6 -0.5 16.50448 -0.55 1.3391157e+12
16 17 -0.5 -0.4 16.49873 -0.45 1.22206098729e+12
16 17 -0.4 -0.3 16.50009 -0.35 1.34967749935e+12
16 17 -0.3 -0.2 16.50242 -0.25 1.33211352938e+12
16 17 -0.2 -0.1 16.47822 -0.15 1.29760059617e+12
16 17 -0.1 0 16.51041 -0.05 1.30507078735e+12
16 17 0 0.1 16.51361 0.05 1.40055414524e+12
16 17 0.1 0.2 16.51318 0.15 1.30853613156e+12
16 17 0.2 0.3 16.51227 0.25 1.22210689179e+12
16 17 0.3 0.4 16.5096 0.35 1.19742417285e+12
16 17 0.4 0.5 16.51101 0.45 1.23364178944e+12
16 17 0.5 0.6 16.51346 0.55 1.26555886861e+12
16 17 0.6 0.7 16.49784 0.65 1.26709964413e+12
16 17 0.7 0.8 16.50825 0.75 1.28274894351e+12
16 17 0.8 0.9 16.49558 0.85 1.290151619e+12
16 17 0.9 1 16.50452 0.95 1.41706331643e+12
17 18 -1 -0.9 17.50224 -0.95 1.51103450634e+12
17 18 -0.9 -0.8 17.50473 -0.85 1.28642917326e+12
17 18 -0.8 -0.7 17.51383 -0.75 1.43586639478e+12
17 18 -0.7 -0.6 17.5118 -0.65 1.42517666604e+12
17 18 -0.6 -0.5 17.49755 -0.55 1.39317743566e+12
17 18 -0.5 -0.4 17.51379 -0.45 1.49272510975e+12
17 18 -0.4 -0.3 17.47123 -0.35 1.49191787502e+12
17 18 -0.3 -0.2 17.51271 -0.25 1.43821283359e+12
17 18 -0.2 -0.1 17.49988 -0.15 1.44967317443e+12
17 18 -0.1 0 17.48418 -0.05 1.39825007753e+12
17 18 0 0.1 17.50488 0.05 1.41191157829e+12
17 18 0.1 0.2 17.4947 0.15 1.40204687101e+12
17 18 0.2 0.3 17.52132 0.25 1.33549489062e+12
17 18 0.3 0.4 17.51577 0.35 1.48457059515e+12
17 18 0.4 0.5 17.52057 0.45 1.41053987619e+12
17 18 0.5 0.6 17.51752 0.55 1.45630038439e+12
17 18 0.6 0.7 17.50363 0.65 1.44296307112e+12
17 18 0.7 0.8 17.50713 0.75 1.45367679386e+12
17 18 0.8 0.9 17.52558 0.85 1.48865094109e+12
17 18 0.9 1 17.48635 0.95 1.43225084038e+12
18 19 -1 -0.9 18.51625 -0.95 1.48316583434e+12
18 19 -0.9 -0.8 18.52301 -0.85 1.56721326141e+12
18 19 -0.8 -0.7 18.51853 -0.75 1.47883481696e+12
18 19 -0.7 -0.6 18.51204 -0.65 1.44732555866e+12
18 19 -0.6 -0.5 18.52277 -0.55 1.539331708e+12
18 19 -0.5 -0.4 18.52808 -0.45 1.61356398909e+12
18 19 -0.4 -0.3 18.52873 -0.35 1.52635608247e+12
18 19 -0.3 -0.2 18.51341 -0.25 1.53373531683e+12
18 19 -0.2 -0.1 18.5229 -0.15 1.62630694359e+12
18 19 -0.1 0 18.49077 -0.05 1.67725246594e+12
18 19 0 0.1 18.52806 0.05 1.72465526095e+12
18 19 0.1 0.2 18.53361 0.15 1.50828590774e+12
18 19 0.2 0.3 18.48893 0.25 1.68860526949e+12
18 19 0.3 0.4 18.51792 0.35 1.54893536167e+12
18 19 0.4 0.5 18.4836 0.45 1.57010579936e+12
18 19 0.5 0.6 18.50667 0.55 1.50871385812e+12
18 19 0.6 0.7 18.49116 0.65 1.50723962125e+12
18 19 0.7 0.8 18.51132 0.75 1.58282549747e+12
18 19 0.8 0.9 18.51138 0.85 1.7052404829e+12
18 19 0.9 1 18.50846 0.95 1.50747770001e+12
19 20 -1 -0.9 19.49085 -0.95 1.7383027472e+12
19 20 -0.9 -0.8 19.50451 -0.85 1.5164207048e+12
19 20 -0.8 -0.7 19.504 -0.75 1.62987071458e+12
19 20 -0.7 -0.6 19.48327 -0.65 1.65616439179e+12
19 20 -0.6 -0.5 19.50988 -0.55 1.59311248248e+12
19 20 -0.5 -0.4 19.4929 -0.45 1.73411362693e+12
19 20 -0.4 -0.3 19.50194 -0.35 1.62431459388e+12
19 20 -0.3 -0.2 19.51905 -0.25 1.66152586544e+12
19 20 -0.2 -0.1 19.49995 -0.15 1.69033125028e+12
19 20 -0.1 0 19.48936 -0.05 1.74696029923e+12
19 20 0 0.1 19.48129 0.05 1.75900661753e+12
19 20 0.1 0.2 19.51333 0.15 1.63965279381e+12
19 20 0.2 0.3 19.50001 0.25 1.80597683537e+12
19 20 0.3 0.4 19.51238 0.35 1.78604406927e+12
19 20 0.4 0.5 19.49654 0.45 1.77711274539e+12
19 20 0.5 0.6 19.50699 0.55 1.64909236829e+12
19 20 0.6 0.7 19.50534 0.65 1.69809673314e+12
19 20 0.7 0.8 19.50797 0.75 1.80448728465e+12
19 20 0.8 0.9 19.49507 0.85 1.6884151729e+12
19 20 0.9 1 19.49884 0.95 1.76914465059e+12
20 21 -1 -0.9 20.52446 -0.95 1.99449182193e+12
20 21 -0.9 -0.8 20.49626 -0.85 1.82151924692e+12
20 21 -0.8 -0.7 20.50209 -0.75 1.79513017494e+12
20 21 -0.7 -0.6 20.51695 -0.65 1.81423620615e+12
20 21 -0.6 -0.5 20.50588 -0.55 1.94763029161e+12
20 21 -0.5 -0.4 20.50916 -0.45 1.89575240275e+12
20 21 -0.4 -0.3 20.49966 -0.35 1.82459198795e+12
20 21 -0.3 -0.2 20.50681 -0.25 1.8647446666e+12
20 21 -0.2 -0.1 20.52601 -0.15 1.78886418205e+12
20 21 -0.1 0 20.50635 -0.05 1.9722451056e+12
20 21 0 0.1 20.52388 0.05 1.88045205471e+12
20 21 0.1 0.2 20.50347 0.15 1.88811525202e+12
20 21 0.2 0.3 20.50645 0.25 1.76629718727e+12
20 21 0.3 0.4 20.51953 0.35 1.91774618942e+12
20 21 0.4 0.5 20.51627 0.45 1.80819241904e+12
20 21 0.5 0.6 20.52232 0.55 1.81947965221e+12
20 21 0.6 0.7 20.48994 0.65 1.78267894429e+12
20 21 0.7 0.8 20.51562 0.75 1.80695239324e+12
20 21 0.8 0.9 20.51335 0.85 1.98944325619e+12
20 21 0.9 1 20.5008 0.95 1.83278809246e+12
21 22 -1 -0.9 21.49829 -0.95 2.1053044157e+12
21 22 -0.9 -0.8 21.50935 -0.85 1.8575241857e+12
21 22 -0.8 -0.7 21.50389 -0.75 1.95957538783e+12
21 22 -0.7 -0.6 21.50825 -0.65 1.93271508971e+12
21 22 -0.6 -0.5 21.50912 -0.55 1.84401841977e+12
21 22 -0.5 -0.4 21.50129 -0.45 1.95948308081e+12
21 22 -0.4 -0.3 21.50288 -0.35 2.02640139655e+12
21 22 -0.3 -0.2 21.49429 -0.25 2.05404755057e+12
21 22 -0.2 -0.1 21.51021 -0.15 2.01582087686e+12
21 22 -0.1 0 21.51603 -0.05 2.03888146617e+12
21 22 0 0.1 21.48103 0.05 1.97995223847e+12
21 22 0.1 0.2 21.50213 0.15 1.99855831087e+12
21 22 0.2 0.3 21.52039 0.25 2.11672730887e+12
21 22 0.3 0.4 21.49135 0.35 2.19340666176e+12
21 22 0.4 0.5 21.48532 0.45 2.1129068785e+12
21 22 0.5 0.6 21.50738 0.55 1.92086550479e+12
21 22 0.6 0.7 21.50981 0.65 1.95362220817e+12
21 22 0.7 0.8 21.5202 0.75 1.79558596156e+12
21 22 0.8 0.9 21.50566 0.85 2.08836616813e+12
21 22 0.9 1 21.49564 0.95 2.05851335207e+12
22 23 -1 -0.9 22.49887 -0.95 2.19267994985e+12
22 23 -0.9 -0.8 22.52318 -0.85 2.09099242993e+12
22 23 -0.8 -0.7 22.50183 -0.75 1.99904024159e+12
22 23 -0.7 -0.6 22.50724 -0.65 2.10342851137e+12
22 23 -0.6 -0.5 22.50258 -0.55 2.00230235881e+12
22 23 -0.5 -0.4 22.51393 -0.45 2.13284388101e+12
22 23 -0.4 -0.3 22.50403 -0.35 2.11320559972e+12
22 23 -0.3 -0.2 22.52745 -0.25 2.07741627235e+12
22 23 -0.2 -0.1 22.50051 -0.15 2.2105762329e+12
22 23 -0.1 0 22.49915 -0.05 2.16280170335e+12
22 23 0 0.1 22.50538 0.05 2.35034493028e+12
22 23 0.1 0.2 22.5097 0.15 2.2980226141e+12
22 23 0.2 0.3 22.49997 0.25 2.20654813695e+12
22 23 0.3 0.4 22.5139 0.35 2.22500278953e+12
22 23 0.4 0.5 22.4868 0.45 2.01104933761e+12
22 23 0.5 0.6 22.51069 0.55 2.13760788085e+12
22 23 0.6 0.7 22.50014 0.65 2.26199672924e+12
22 23 0.7 0.8 22.4877 0.75 2.09742507421e+12
22 23 0.8 0.9 22.50713 0.85 2.15720767616e+12
22 23 0.9 1 22.49452 0.95 2.12947526701e+12
23 24 -1 -0.9 23.51928 -0.95 2.45591123839e+12
23 24 -0.9 -0.8 23.50571 -0.85 2.19417605399e+12
23 24 -0.8 -0.7 23.51554 -0.75 2.22136003638e+12
23 24 -0.7 -0.6 23.5131 -0.65 2.13400172728e+12
23 24 -0.6 -0.5 23.5267 -0.55 2.23637597069e+12
23 24 -0.5 -0.4 23.49857 -0.45 2.08460395872e+12
23 24 -0.4 -0.3 23.52295 -0.35 2.35074346529e+12
23 24 -0.3 -0.2 23.5082 -0.25 2.30628233051e+12
23 24 -0.2 -0.1 23.50132 -0.15 2.279446717e+12
23 24 -0.1 0 23.50545 -0.05 2.45126068259e+12
23 24 0 0.1 23.50731 0.05 2.45178914917e+12
23 24 0.1 0.2 23.50804 0.15 2.36673821625e+12
23 24 0.2 0.3 23.49733 0.25 2.40154628278e+12
23 24 0.3 0.4 23.51726 0.35 2.20412482745e+12
23 24 0.4 0.5 23.49928 0.45 2.14570950711e+12
23 24 0.5 0.6 23.51074 0.55 2.23275360806e+12
23 24 0.6 0.7 23.4983 0.65 2.20329409386e+12
23 24 0.7 0.8 23.51286 0.75 2.17912490741e+12
23 24 0.8 0.9 23.50329 0.85 2.20824748412e+12
23 24 0.9 1 23.51923 0.95 2.43866506416e+12
24 25 -1 -0.9 24.50854 -0.95 2.46634009854e+12
24 25 -0.9 -0.8 24.50638 -0.85 2.47716643876e+12
24 25 -0.8 -0.7 24.50561 -0.75 2.43709002755e+12
24 25 -0.7 -0.6 24.49986 -0.65 2.32431011964e+12
24 25 -0.6 -0.5 24.50067 -0.55 2.30391947162e+12
24 25 -0.5 -0.4 24.51143 -0.45 2.39167016057e+12
24 25 -0.4 -0.3 24.50942 -0.35 2.37119940772e+12
24 25 -0.3 -0.2 24.49301 -0.25 2.46715993644e+12
24 25 -0.2 -0.1 24.48834 -0.15 2.50058399198e+12
