#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
6 7 -1 -0.9 6.48861 -0.95 0.618419367368
6 7 -0.9 -0.8 6.525426 -0.85 0.0344011067574
6 7 -0.8 -0.7 6.509003 -0.75 -0.178562160337
6 7 -0.7 -0.6 6.514974 -0.65 -0.122396651624
6 7 -0.6 -0.5 6.500948 -0.55 -0.312476164586
6 7 -0.5 -0.4 6.513196 -0.45 0.104257229094
6 7 -0.4 -0.3 6.531355 -0.35 -0.183198164456
6 7 -0.3 -0.2 6.530973 -0.25 -0.0819648108477
6 7 -0.2 -0.1 6.534424 -0.15 0.168934451454
6 7 -0.1 0 6.516442 -0.05 0.484096940154
6 7 0 0.1 6.516442 0.05 0.484096940154
6 7 0.1 0.2 6.534424 0.15 0.168934451454
6 7 0.2 0.3 6.530973 0.25 -0.0819648108477
6 7 0.3 0.4 6.531355 0.35 -0.183198164456
6 7 0.4 0.5 6.513196 0.45 0.104257229094
6 7 0.5 0.6 6.500948 0.55 -0.312476164586
6 7 0.6 0.7 6.514974 0.65 -0.122396651624
6 7 0.7 0.8 6.509003 0.75 -0.178562160337
6 7 0.8 0.9 6.525426 0.85 0.0344011067574
6 7 0.9 1 6.48861 0.95 0.618419367368
7 8 -1 -0.9 7.526506 -0.95 -0.255924433814
7 8 -0.9 -0.8 7.514012 -0.85 0.129078140407
7 8 -0.8 -0.7 7.522002 -0.75 -0.157784894375
7 8 -0.7 -0.6 7.511747 -0.65 0.193041004833
7 8 -0.6 -0.5 7.524852 -0.55 0.229404044792
7 8 -0.5 -0.4 7.519636 -0.45 0.136499513342
7 8 -0.4 -0.3 7.521521 -0.35 0.145174218976
7 8 -0.3 -0.2 7.526987 -0.25 -0.167671918797
7 8 -0.2 -0.1 7.493526 -0.15 0.209712000329
7 8 -0.1 0 7.498761 -0.05 -0.555087086964
7 8 0 0.1 7.498761 0.05 -0.555087086964
7 8 0.1 0.2 7.493526 0.15 0.209712000329
7 8 0.2 0.3 7.526987 0.25 -0.167671918797
7 8 0.3 0.4 7.521521 0.35 0.145174218976
7 8 0.4 0.5 7.519636 0.45 0.136499513342
7 8 0.5 0.6 7.524852 0.55 0.229404044792
7 8 0.6 0.7 7.511747 0.65 0.193041004833
7 8 0.7 0.8 7.522002 0.75 -0.157784894375
7 8 0.8 0.9 7.514012 0.85 0.129078140407
7 8 0.9 1 7.526506 0.95 -0.255924433814
8 9 -1 -0.9 8.504489 -0.95 -0.332146650813
8 9 -0.9 -0.8 8.51532 -0.85 0.0786246995309
8 9 -0.8 -0.7 8.519253 -0.75 -0.055105302829
8 9 -0.7 -0.6 8.517796 -0.65 -0.303547195806
8 9 -0.6 -0.5 8.522613 -0.55 -0.0730944143543
8 9 -0.5 -0.4 8.511656 -0.45 -0.149113169839
8 9 -0.4 -0.3 8.508933 -0.35 -0.118778153484
8 9 -0.3 -0.2 8.542774 -0.25 -0.114884201207
8 9 -0.2 -0.1 8.541362 -0.15 0.190543480967
8 9 -0.1 0 8.487556 -0.05 0.0368424141458
8 9 0 0.1 8.487556 0.05 0.0368424141458
8 9 0.1 0.2 8.541362 0.15 0.190543480967
8 9 0.2 0.3 8.542774 0.25 -0.114884201207
8 9 0.3 0.4 8.508933 0.35 -0.118778153484
8 9 0.4 0.5 8.511656 0.45 -0.149113169839
8 9 0.5 0.6 8.522613 0.55 -0.0730944143543
8 9 0.6 0.7 8.517796 0.65 -0.303547195806
8 9 0.7 0.8 8.519253 0.75 -0.055105302829
8 9 0.8 0.9 8.51532 0.85 0.0786246995309
8 9 0.9 1 8.504489 0.95 -0.332146650813
9 10 -1 -0.9 9.526727 -0.95 0.333282919721
9 10 -0.9 -0.8 9.50198 -0.85 0.170913857218
9 10 -0.8 -0.7 9.509301 -0.75 0.0973759603448
9 10 -0.7 -0.6 9.54131 -0.65 0.0467315166774
9 10 -0.6 -0.5 9.534051 -0.55 0.176782612167
9 10 -0.5 -0.4 9.508526 -0.45 -0.0605666794951
9 10 -0.4 -0.3 9.511158 -0.35 0.148440605331
9 10 -0.3 -0.2 9.526015 -0.25 0.0595166215869
9 10 -0.2 -0.1 9.505977 -0.15 -0.252537453392
9 10 -0.1 0 9.524989 -0.05 -0.175409213628
9 10 0 0.1 9.524989 0.05 -0.175409213628
9 10 0.1 0.2 9.505977 0.15 -0.252537453392
9 10 0.2 0.3 9.526015 0.25 0.0595166215869
9 10 0.3 0.4 9.511158 0.35 0.148440605331
9 10 0.4 0.5 9.508526 0.45 -0.0605666794951
9 10 0.5 0.6 9.534051 0.55 0.176782612167
9 10 0.6 0.7 9.54131 0.65 0.0467315166774
9 10 0.7 0.8 9.509301 0.75 0.0973759603448
9 10 0.8 0.9 9.50198 0.85 0.170913857218
9 10 0.9 1 9.526727 0.95 0.333282919721
10 11 -1 -0.9 10.51968 -0.95 0.00129199272541
10 11 -0.9 -0.8 10.51632 -0.85 -0.00376596562539
10 11 -0.8 -0.7 10.5045 -0.75 0.0470954368533
10 11 -0.7 -0.6 10.51282 -0.65 -0.0418892142992
10 11 -0.6 -0.5 10.52908 -0.55 -0.0436664977438
10 11 -0.5 -0.4 10.51695 -0.45 0.460295957117
10 11 -0.4 -0.3 10.51198 -0.35 0.157323033997
10 11 -0.3 -0.2 10.5192 -0.25 -0.0762603790063
10 11 -0.2 -0.1 10.51137 -0.15 -0.250065933631
10 11 -0.1 0 10.52043 -0.05 -0.0445465215873
10 11 0 0.1 10.52043 0.05 -0.0445465215873
10 11 0.1 0.2 10.51137 0.15 -0.250065933631
10 11 0.2 0.3 10.5192 0.25 -0.0762603790063
10 11 0.3 0.4 10.51198 0.35 0.157323033997
10 11 0.4 0.5 10.51695 0.45 0.460295957117
10 11 0.5 0.6 10.52908 0.55 -0.0436664977438
10 11 0.6 0.7 10.51282 0.65 -0.0418892142992
10 11 0.7 0.8 10.5045 0.75 0.0470954368533
10 11 0.8 0.9 10.51632 0.85 -0.00376596562539
10 11 0.9 1 10.51968 0.95 0.00129199272541
11 12 -1 -0.9 11.51613 -0.95 0.0174386133726
11 12 -0.9 -0.8 11.50099 -0.85 -0.0966465825402
11 12 -0.8 -0.7 11.52217 -0.75 0.00450826823825
11 12 -0.7 -0.6 11.52685 -0.65 -0.0691803232116
11 12 -0.6 -0.5 11.50045 -0.55 -0.0406936897794
11 12 -0.5 -0.4 11.49737 -0.45 0.111627611954
11 12 -0.4 -0.3 11.51743 -0.35 -0.27702990915
11 12 -0.3 -0.2 11.51079 -0.25 -0.00112997493673
11 12 -0.2 -0.1 11.503 -0.15 -0.0127722867098
11 12 -0.1 0 11.51074 -0.05 -0.254233612264
11 12 0 0.1 11.51074 0.05 -0.254233612264
11 12 0.1 0.2 11.503 0.15 -0.0127722867098
11 12 0.2 0.3 11.51079 0.25 -0.00112997493673
11 12 0.3 0.4 11.51743 0.35 -0.27702990915
11 12 0.4 0.5 11.49737 0.45 0.111627611954
11 12 0.5 0.6 11.50045 0.55 -0.0406936897794
11 12 0.6 0.7 11.52685 0.65 -0.0691803232116
11 12 0.7 0.8 11.52217 0.75 0.00450826823825
11 12 0.8 0.9 11.50099 0.85 -0.0966465825402
11 12 0.9 1 11.51613 0.95 0.0174386133726
12 13 -1 -0.9 12.50402 -0.95 0.0786221751345
12 13 -0.9 -0.8 12.51517 -0.85 -0.0264362529099
12 13 -0.8 -0.7 12.51031 -0.75 0.0181133671114
12 13 -0.7 -0.6 12.50584 -0.65 0.170774079262
12 13 -0.6 -0.5 12.51639 -0.55 0.0706580691497
12 13 -0.5 -0.4 12.50812 -0.45 0.0536389774657
12 13 -0.4 -0.3 12.51158 -0.35 0.142895272683
12 13 -0.3 -0.2 12.52511 -0.25 -0.0250119747715
12 13 -0.2 -0.1 12.51328 -0.15 -0.110206680986
12 13 -0.1 0 12.50068 -0.05 0.0177618854916
12 13 0 0.1 12.50068 0.05 0.0177618854916
12 13 0.1 0.2 12.51328 0.15 -0.110206680986
12 13 0.2 0.3 12.52511 0.25 -0.0250119747715
12 13 0.3 0.4 12.51158 0.35 0.142895272683
12 13 0.4 0.5 12.50812 0.45 0.0536389774657
12 13 0.5 0.6 12.51639 0.55 0.0706580691497
12 13 0.6 0.7 12.50584 0.65 0.170774079262
12 13 0.7 0.8 12.51031 0.75 0.0181133671114
12 13 0.8 0.9 12.51517 0.85 -0.0264362529099
12 13 0.9 1 12.50402 0.95 0.0786221751345
13 14 -1 -0.9 13.51127 -0.95 -0.123341156372
13 14 -0.9 -0.8 13.50517 -0.85 -0.180623579919
13 14 -0.8 -0.7 13.50781 -0.75 0.216994437507
13 14 -0.7 -0.6 13.51739 -0.65 -0.0592819795173
13 14 -0.6 -0.5 13.50437 -0.55 -0.215964070874
13 14 -0.5 -0.4 13.51526 -0.45 -0.0170526877629
13 14 -0.4 -0.3 13.50801 -0.35 0.0886358746475
13 14 -0.3 -0.2 13.51851 -0.25 0.253559653156
13 14 -0.2 -0.1 13.51366 -0.15 0.0189141529828
13 14 -0.1 0 13.51496 -0.05 -0.0533430099837
13 14 0 0.1 13.51496 0.05 -0.0533430099837
13 14 0.1 0.2 13.51366 0.15 0.0189141529828
13 14 0.2 0.3 13.51851 0.25 0.253559653156
13 14 0.3 0.4 13.50801 0.35 0.0886358746475
13 14 0.4 0.5 13.51526 0.45 -0.0170526877629
13 14 0.5 0.6 13.50437 0.55 -0.215964070874
13 14 0.6 0.7 13.51739 0.65 -0.0592819795173
13 14 0.7 0.8 13.50781 0.75 0.216994437507
13 14 0.8 0.9 13.50517 0.85 -0.180623579919
13 14 0.9 1 13.51127 0.95 -0.123341156372
14 15 -1 -0.9 14.51731 -0.95 -0.0268285362662
14 15 -0.9 -0.8 14.5111 -0.85 0.0453605610314
14 15 -0.8 -0.7 14.50211 -0.75 0.332820387865
14 15 -0.7 -0.6 14.51794 -0.65 -0.0706721105219
14 15 -0.6 -0.5 14.51731 -0.55 -0.0817819926831
14 15 -0.5 -0.4 14.51078 -0.45 -0.0610518559615
14 15 -0.4 -0.3 14.51798 -0.35 -0.0315163205452
14 15 -0.3 -0.2 14.50096 -0.25 -0.0119343705472
14 15 -0.2 -0.1 14.50071 -0.15 0.113743724662
14 15 -0.1 0 14.51456 -0.05 -0.0694110789015
14 15 0 0.1 14.51456 0.05 -0.0694110789015
14 15 0.1 0.2 14.50071 0.15 0.113743724662
14 15 0.2 0.3 14.50096 0.25 -0.0119343705472
14 15 0.3 0.4 14.51798 0.35 -0.0315163205452
14 15 0.4 0.5 14.51078 0.45 -0.0610518559615
14 15 0.5 0.6 14.51731 0.55 -0.0817819926831
14 15 0.6 0.7 14.51794 0.65 -0.0706721105219
14 15 0.7 0.8 14.50211 0.75 0.332820387865
14 15 0.8 0.9 14.5111 0.85 0.0453605610314
14 15 0.9 1 14.51731 0.95 -0.0268285362662
15 16 -1 -0.9 15.5094 -0.95 -0.155894270476
15 16 -0.9 -0.8 15.51189 -0.85 0.0341897348044
15 16 -0.8 -0.7 15.50812 -0.75 -0.0350929677097
15 16 -0.7 -0.6 15.50547 -0.65 -0.0748461330834
15 16 -0.6 -0.5 15.5061 -0.55 0.0993730572034
15 16 -0.5 -0.4 15.5142 -0.45 0.0459315254416
15 16 -0.4 -0.3 15.5117 -0.35 0.0511789107548
15 16 -0.3 -0.2 15.50173 -0.25 -0.131801907396
15 16 -0.2 -0.1 15.50646 -0.15 0.106636375778
15 16 -0.1 0 15.51262 -0.05 -0.00388422474074
15 16 0 0.1 15.51262 0.05 -0.00388422474074
15 16 0.1 0.2 15.50646 0.15 0.106636375778
15 16 0.2 0.3 15.50173 0.25 -0.131801907396
15 16 0.3 0.4 15.5117 0.35 0.0511789107548
15 16 0.4 0.5 15.5142 0.45 0.0459315254416
15 16 0.5 0.6 15.5061 0.55 0.0993730572034
15 16 0.6 0.7 15.50547 0.65 -0.0748461330834
15 16 0.7 0.8 15.50812 0.75 -0.0350929677097
15 16 0.8 0.9 15.51189 0.85 0.0341897348044
15 16 0.9 1 15.5094 0.95 -0.155894270476
16 17 -1 -0.9 16.5071 -0.95 0.0884340639779
16 17 -0.9 -0.8 16.50841 -0.85 0.0545124564623
16 17 -0.8 -0.7 16.50758 -0.75 0.11918746063
16 17 -0.7 -0.6 16.51113 -0.65 0.0413563094247
16 17 -0.6 -0.5 16.51224 -0.55 0.129051903188
16 17 -0.5 -0.4 16.51809 -0.45 -0.0604917140461
16 17 -0.4 -0.3 16.50656 -0.35 0.0348410123474
16 17 -0.3 -0.2 16.51945 -0.25 0.0202322320413
16 17 -0.2 -0.1 16.50092 -0.15 0.0180206999523
16 17 -0.1 0 16.50834 -0.05 -0.0745800799172
16 17 0 0.1 16.50834 0.05 -0.0745800799172
16 17 0.1 0.2 16.50092 0.15 0.0180206999523
16 17 0.2 0.3 16.51945 0.25 0.0202322320413
16 17 0.3 0.4 16.50656 0.35 0.0348410123474
16 17 0.4 0.5 16.51809 0.45 -0.0604917140461
16 17 0.5 0.6 16.51224 0.55 0.129051903188
16 17 0.6 0.7 16.51113 0.65 0.0413563094247
16 17 0.7 0.8 16.50758 0.75 0.11918746063
16 17 0.8 0.9 16.50841 0.85 0.0545124564623
16 17 0.9 1 16.5071 0.95 0.0884340639779
17 18 -1 -0.9 17.50797 -0.95 0.0793477755331
17 18 -0.9 -0.8 17.50904 -0.85 0.0607799905505
17 18 -0.8 -0.7 17.50507 -0.75 0.0859573060828
17 18 -0.7 -0.6 17.51177 -0.65 0.240191071966
17 18 -0.6 -0.5 17.50561 -0.55 -0.0835558771983
17 18 -0.5 -0.4 17.50979 -0.45 0.0569859333931
17 18 -0.4 -0.3 17.50614 -0.35 0.00687250925514
17 18 -0.3 -0.2 17.50629 -0.25 0.027876050556
17 18 -0.2 -0.1 17.51133 -0.15 -0.0835158436528
17 18 -0.1 0 17.5033 -0.05 -0.00489576873756
17 18 0 0.1 17.5033 0.05 -0.00489576873756
17 18 0.1 0.2 17.51133 0.15 -0.0835158436528
17 18 0.2 0.3 17.50629 0.25 0.027876050556
17 18 0.3 0.4 17.50614 0.35 0.00687250925514
17 18 0.4 0.5 17.50979 0.45 0.0569859333931
17 18 0.5 0.6 17.50561 0.55 -0.0835558771983
17 18 0.6 0.7 17.51177 0.65 0.240191071966
17 18 0.7 0.8 17.50507 0.75 0.0859573060828
17 18 0.8 0.9 17.50904 0.85 0.0607799905505
17 18 0.9 1 17.50797 0.95 0.0793477755331
18 19 -1 -0.9 18.5062 -0.95 -0.00698640683173
18 19 -0.9 -0.8 18.50675 -0.85 -0.0685642598972
18 19 -0.8 -0.7 18.51551 -0.75 -0.08795522377
18 19 -0.7 -0.6 18.51321 -0.65 0.0726915709957
18 19 -0.6 -0.5 18.51039 -0.55 -0.0496396649856
18 19 -0.5 -0.4 18.50263 -0.45 0.0711573991725
18 19 -0.4 -0.3 18.50615 -0.35 -0.0240165695894
18 19 -0.3 -0.2 18.50017 -0.25 -0.126601775151
18 19 -0.2 -0.1 18.50624 -0.15 -0.0502463460835
18 19 -0.1 0 18.50106 -0.05 -0.0411374659829
18 19 0 0.1 18.50106 0.05 -0.0411374659829
18 19 0.1 0.2 18.50624 0.15 -0.0502463460835
18 19 0.2 0.3 18.50017 0.25 -0.126601775151
18 19 0.3 0.4 18.50615 0.35 -0.0240165695894
18 19 0.4 0.5 18.50263 0.45 0.0711573991725
18 19 0.5 0.6 18.51039 0.55 -0.0496396649856
18 19 0.6 0.7 18.51321 0.65 0.0726915709957
18 19 0.7 0.8 18.51551 0.75 -0.08795522377
18 19 0.8 0.9 18.50675 0.85 -0.0685642598972
18 19 0.9 1 18.5062 0.95 -0.00698640683173
19 20 -1 -0.9 19.50436 -0.95 0.0571922574509
19 20 -0.9 -0.8 19.50468 -0.85 0.0714732830106
19 20 -0.8 -0.7 19.50265 -0.75 0.0299668154101
19 20 -0.7 -0.6 19.50413 -0.65 0.0877043271796
19 20 -0.6 -0.5 19.51041 -0.55 -0.0610898366737
19 20 -0.5 -0.4 19.50569 -0.45 -0.0210416913186
19 20 -0.4 -0.3 19.50735 -0.35 0.0867896498803
19 20 -0.3 -0.2 19.51021 -0.25 0.00711830315893
19 20 -0.2 -0.1 19.50796 -0.15 -0.0554117980825
19 20 -0.1 0 19.50763 -0.05 0.0785992464402
19 20 0 0.1 19.50763 0.05 0.0785992464402
19 20 0.1 0.2 19.50796 0.15 -0.0554117980825
19 20 0.2 0.3 19.51021 0.25 0.00711830315893
19 20 0.3 0.4 19.50735 0.35 0.0867896498803
19 20 0.4 0.5 19.50569 0.45 -0.0210416913186
19 20 0.5 0.6 19.51041 0.55 -0.0610898366737
19 20 0.6 0.7 19.50413 0.65 0.0877043271796
19 20 0.7 0.8 19.50265 0.75 0.0299668154101
19 20 0.8 0.9 19.50468 0.85 0.0714732830106
19 20 0.9 1 19.50436 0.95 0.0571922574509
20 21 -1 -0.9 20.51209 -0.95 -0.114209493365
20 21 -0.9 -0.8 20.50212 -0.85 -0.0581316295339
20 21 -0.8 -0.7 20.51438 -0.75 -0.0816507313132
20 21 -0.7 -0.6 20.50199 -0.65 -0.073275122846
20 21 -0.6 -0.5 20.49918 -0.55 -0.0183730535536
20 21 -0.5 -0.4 20.50306 -0.45 -0.115643955262
20 21 -0.4 -0.3 20.49845 -0.35 -0.116848614701
20 21 -0.3 -0.2 20.49799 -0.25 0.100439625474
20 21 -0.2 -0.1 20.51087 -0.15 0.0505842947485
20 21 -0.1 0 20.50781 -0.05 0.142819241413
20 21 0 0.1 20.50781 0.05 0.142819241413
20 21 0.1 0.2 20.51087 0.15 0.0505842947485
20 21 0.2 0.3 20.49799 0.25 0.100439625474
20 21 0.3 0.4 20.49845 0.35 -0.116848614701
20 21 0.4 0.5 20.50306 0.45 -0.115643955262
20 21 0.5 0.6 20.49918 0.55 -0.0183730535536
20 21 0.6 0.7 20.50199 0.65 -0.073275122846
20 21 0.7 0.8 20.51438 0.75 -0.0816507313132
20 21 0.8 0.9 20.50212 0.85 -0.0581316295339
20 21 0.9 1 20.51209 0.95 -0.114209493365
21 22 -1 -0.9 21.49926 -0.95 -0.00500119428108
21 22 -0.9 -0.8 21.51079 -0.85 0.0995949099692
21 22 -0.8 -0.7 21.50567 -0.75 0.0684460989303
21 22 -0.7 -0.6 21.50556 -0.65 0.0473685483752
21 22 -0.6 -0.5 21.51782 -0.55 -0.015081489457
21 22 -0.5 -0.4 21.509 -0.45 0.0452019846536
21 22 -0.4 -0.3 21.50716 -0.35 -0.121828177461
21 22 -0.3 -0.2 21.50613 -0.25 -0.109973866009
21 22 -0.2 -0.1 21.51007 -0.15 0.0547143179522
21 22 -0.1 0 21.50473 -0.05 -0.0406022687852
21 22 0 0.1 21.50473 0.05 -0.0406022687852
21 22 0.1 0.2 21.51007 0.15 0.0547143179522
21 22 0.2 0.3 21.50613 0.25 -0.109973866009
21 22 0.3 0.4 21.50716 0.35 -0.121828177461
21 22 0.4 0.5 21.509 0.45 0.0452019846536
21 22 0.5 0.6 21.51782 0.55 -0.015081489457
21 22 0.6 0.7 21.50556 0.65 0.0473685483752
21 22 0.7 0.8 21.50567 0.75 0.0684460989303
21 22 0.8 0.9 21.51079 0.85 0.0995949099692
21 22 0.9 1 21.49926 0.95 -0.00500119428108
22 23 -1 -0.9 22.50641 -0.95 0.0554662685046
22 23 -0.9 -0.8 22.50424 -0.85 -0.0562327980431
22 23 -0.8 -0.7 22.5024 -0.75 0.145019890999
22 23 -0.7 -0.6 22.51173 -0.65 -0.0169228194443
22 23 -0.6 -0.5 22.49691 -0.55 0.224476495248
22 23 -0.5 -0.4 22.5015 -0.45 0.120118118062
22 23 -0.4 -0.3 22.50668 -0.35 -0.0249121920899
22 23 -0.3 -0.2 22.50605 -0.25 0.00597089267526
22 23 -0.2 -0.1 22.49949 -0.15 -0.0566114740262
22 23 -0.1 0 22.50306 -0.05 -0.137225776071
22 23 0 0.1 22.50306 0.05 -0.137225776071
22 23 0.1 0.2 22.49949 0.15 -0.0566114740262
22 23 0.2 0.3 22.50605 0.25 0.00597089267526
22 23 0.3 0.4 22.50668 0.35 -0.0249121920899
22 23 0.4 0.5 22.5015 0.45 0.120118118062
22 23 0.5 0.6 22.49691 0.55 0.224476495248
22 23 0.6 0.7 22.51173 0.65 -0.0169228194443
22 23 0.7 0.8 22.5024 0.75 0.145019890999
22 23 0.8 0.9 22.50424 0.85 -0.0562327980431
22 23 0.9 1 22.50641 0.95 0.0554662685046
23 24 -1 -0.9 23.50884 -0.95 -0.104447887659
23 24 -0.9 -0.8 23.50266 -0.85 0.142779372227
23 24 -0.8 -0.7 23.50257 -0.75 -0.0686751874684
23 24 -0.7 -0.6 23.49944 -0.65 0.0206177941306
23 24 -0.6 -0.5 23.50521 -0.55 -0.0109519754381
23 24 -0.5 -0.4 23.50893 -0.45 -0.13575965714
23 24 -0.4 -0.3 23.51235 -0.35 -0.0103842497934
23 24 -0.3 -0.2 23.50398 -0.25 0.0510081625352
23 24 -0.2 -0.1 23.50485 -0.15 0.178432817386
23 24 -0.1 0 23.50647 -0.05 -0.0189909667936
23 24 0 0.1 23.50647 0.05 -0.0189909667936
23 24 0.1 0.2 23.50485 0.15 0.178432817386
23 24 0.2 0.3 23.50398 0.25 0.0510081625352
23 24 0.3 0.4 23.51235 0.35 -0.0103842497934
23 24 0.4 0.5 23.50893 0.45 -0.13575965714
23 24 0.5 0.6 23.50521 0.55 -0.0109519754381
23 24 0.6 0.7 23.49944 0.65 0.0206177941306
23 24 0.7 0.8 23.50257 0.75 -0.0686751874684
23 24 0.8 0.9 23.50266 0.85 0.142779372227
23 24 0.9 1 23.50884 0.95 -0.104447887659
24 25 -1 -0.9 24.50801 -0.95 0.0410444772209
24 25 -0.9 -0.8 24.50948 -0.85 0.00709036330002
