#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
3 4 0.1 0.2 3.570956 0.15 -0.266544235425
3 4 0.2 0.3 3.563771 0.25 -0.837818547387
3 4 0.3 0.4 3.513106 0.35 -0.487867818461
3 4 0.4 0.5 3.525216 0.45 0.0743745415844
3 4 0.5 0.6 3.536137 0.55 0.502113682075
3 4 0.6 0.7 3.576436 0.65 -0.100760682925
3 4 0.7 0.8 3.567353 0.75 -0.334987769351
3 4 0.8 0.9 3.607363 0.85 0.642928094916
3 4 0.9 1 3.554599 0.95 -0.864469267078
4 5 -1 -0.9 4.542768 -0.95 -0.268528735031
4 5 -0.9 -0.8 4.490776 -0.85 -0.336958826608
4 5 -0.8 -0.7 4.524931 -0.75 -0.170296746724
4 5 -0.7 -0.6 4.512595 -0.65 -0.00404008694807
4 5 -0.6 -0.5 4.500031 -0.55 -0.304868716165
4 5 -0.5 -0.4 4.52871 -0.45 -0.732386477512
4 5 -0.4 -0.3 4.520527 -0.35 0.126831320574
4 5 -0.3 -0.2 4.517646 -0.25 0.165571652665
4 5 -0.2 -0.1 4.552175 -0.15 0.0730895345699
4 5 -0.1 0 4.565231 -0.05 -0.230310614797
4 5 0 0.1 4.533477 0.05 -0.25274105251
4 5 0.1 0.2 4.519523 0.15 -0.24298592823
4 5 0.2 0.3 4.533816 0.25 0.00357807481568
4 5 0.3 0.4 4.555225 0.35 0.351078972221
4 5 0.4 0.5 4.532294 0.45 0.11305074379
4 5 0.5 0.6 4.552272 0.55 0.532848002093
4 5 0.6 0.7 4.522195 0.65 -0.0272627472699
4 5 0.7 0.8 4.508653 0.75 -0.579242902966
4 5 0.8 0.9 4.564408 0.85 -0.278195827994
4 5 0.9 1 4.534121 0.95 -0.501393351564
5 6 -1 -0.9 5.535903 -0.95 -0.435439103924
5 6 -0.9 -0.8 5.530986 -0.85 0.080435268622
5 6 -0.8 -0.7 5.533877 -0.75 -0.0791018816588
5 6 -0.7 -0.6 5.534279 -0.65 0.0323626144487
5 6 -0.6 -0.5 5.530011 -0.55 0.201593888303
5 6 -0.5 -0.4 5.532588 -0.45 -0.228069237319
5 6 -0.4 -0.3 5.533514 -0.35 -0.151987248185
5 6 -0.3 -0.2 5.52123 -0.25 -0.0904592108007
5 6 -0.2 -0.1 5.537646 -0.15 -0.284854702408
5 6 -0.1 0 5.525861 -0.05 0.316778142743
5 6 0 0.1 5.503885 0.05 -0.365954568723
5 6 0.1 0.2 5.543266 0.15 -0.00808042102021
5 6 0.2 0.3 5.517208 0.25 -0.397921659263
5 6 0.3 0.4 5.540263 0.35 -0.20507467711
5 6 0.4 0.5 5.510768 0.45 0.0779479437896
5 6 0.5 0.6 5.503884 0.55 0.194175030364
5 6 0.6 0.7 5.514113 0.65 -0.150443876097
5 6 0.7 0.8 5.536142 0.75 0.179074554673
5 6 0.8 0.9 5.508085 0.85 0.219971298883
5 6 0.9 1 5.511061 0.95 -0.686438569963
6 7 -1 -0.9 6.524059 -0.95 0.0371159427832
6 7 -0.9 -0.8 6.537908 -0.85 -0.0812641843524
6 7 -0.8 -0.7 6.529891 -0.75 -0.0621391425202
6 7 -0.7 -0.6 6.535069 -0.65 -0.0531256945951
6 7 -0.6 -0.5 6.52911 -0.55 -0.286317520989
6 7 -0.5 -0.4 6.494911 -0.45 0.0721852999157
6 7 -0.4 -0.3 6.50428 -0.35 0.224188203138
6 7 -0.3 -0.2 6.539171 -0.25 -0.0687514197597
6 7 -0.2 -0.1 6.53087 -0.15 0.281504807067
6 7 -0.1 0 6.500437 -0.05 0.0785458853779
6 7 0 0.1 6.546641 0.05 -0.25742418807
6 7 0.1 0.2 6.539109 0.15 0.492587078478
6 7 0.2 0.3 6.54753 0.25 -0.0157621289458
6 7 0.3 0.4 6.497619 0.35 -0.0789129067674
6 7 0.4 0.5 6.527657 0.45 -0.0650657016899
6 7 0.5 0.6 6.503009 0.55 0.111375810012
6 7 0.6 0.7 6.517259 0.65 -0.151739705709
6 7 0.7 0.8 6.536469 0.75 -0.215648131752
6 7 0.8 0.9 6.529008 0.85 0.105184117505
6 7 0.9 1 6.545959 0.95 0.0678477558255
7 8 -1 -0.9 7.511549 -0.95 0.0729876700916
7 8 -0.9 -0.8 7.527409 -0.85 -0.0739043877346
7 8 -0.8 -0.7 7.483316 -0.75 0.181531576614
7 8 -0.7 -0.6 7.539161 -0.65 0.041368076037
7 8 -0.6 -0.5 7.519411 -0.55 -0.264545925496
7 8 -0.5 -0.4 7.529819 -0.45 -0.204961280867
7 8 -0.4 -0.3 7.532588 -0.35 0.00853947990239
7 8 -0.3 -0.2 7.520439 -0.25 0.298659809405
7 8 -0.2 -0.1 7.492052 -0.15 0.262024011345
7 8 -0.1 0 7.516165 -0.05 -0.180232623738
7 8 0 0.1 7.540933 0.05 0.0387324411853
7 8 0.1 0.2 7.517705 0.15 0.456604294506
7 8 0.2 0.3 7.5081 0.25 -0.120166965534
7 8 0.3 0.4 7.513948 0.35 -0.42999014853
7 8 0.4 0.5 7.517859 0.45 0.145206663389
7 8 0.5 0.6 7.507468 0.55 -0.120320038559
7 8 0.6 0.7 7.523958 0.65 0.311582117667
7 8 0.7 0.8 7.505442 0.75 0.0437905927591
7 8 0.8 0.9 7.514052 0.85 0.133203019396
7 8 0.9 1 7.517613 0.95 0.28273563433
8 9 -1 -0.9 8.512075 -0.95 -0.164327772753
8 9 -0.9 -0.8 8.52264 -0.85 -0.172870979881
8 9 -0.8 -0.7 8.509478 -0.75 -0.26499899421
8 9 -0.7 -0.6 8.523692 -0.65 0.0793676901213
8 9 -0.6 -0.5 8.533957 -0.55 0.184328609552
8 9 -0.5 -0.4 8.506563 -0.45 0.269124848059
8 9 -0.4 -0.3 8.525825 -0.35 0.0140756773447
8 9 -0.3 -0.2 8.524725 -0.25 -0.268773651107
8 9 -0.2 -0.1 8.518998 -0.15 -0.0301098558926
8 9 -0.1 0 8.504684 -0.05 -0.266647322423
8 9 0 0.1 8.521456 0.05 0.152358077369
8 9 0.1 0.2 8.512389 0.15 0.131016090576
8 9 0.2 0.3 8.535857 0.25 0.178488299318
8 9 0.3 0.4 8.518989 0.35 0.0312836650816
8 9 0.4 0.5 8.524774 0.45 0.149532974982
8 9 0.5 0.6 8.507666 0.55 -0.24180914291
8 9 0.6 0.7 8.500596 0.65 0.057095429785
8 9 0.7 0.8 8.524402 0.75 0.183821860615
8 9 0.8 0.9 8.529813 0.85 -0.265028076172
8 9 0.9 1 8.512391 0.95 0.185380457591
9 10 -1 -0.9 9.518403 -0.95 0.0400051051548
9 10 -0.9 -0.8 9.513291 -0.85 0.130104937751
9 10 -0.8 -0.7 9.535556 -0.75 0.199374997278
9 10 -0.7 -0.6 9.517553 -0.65 0.365463075805
9 10 -0.6 -0.5 9.519807 -0.55 -0.0948137334401
9 10 -0.5 -0.4 9.510119 -0.45 0.0757535416477
9 10 -0.4 -0.3 9.52117 -0.35 0.116455875263
9 10 -0.3 -0.2 9.509516 -0.25 0.0921724978248
9 10 -0.2 -0.1 9.523165 -0.15 -0.0110704122657
9 10 -0.1 0 9.538891 -0.05 0.056472871789
9 10 0 0.1 9.510345 0.05 0.263840121276
9 10 0.1 0.2 9.498948 0.15 0.49012648541
9 10 0.2 0.3 9.513386 0.25 -0.0246116569514
9 10 0.3 0.4 9.533616 0.35 -0.0660209088756
9 10 0.4 0.5 9.49143 0.45 0.0635514491782
9 10 0.5 0.6 9.497403 0.55 0.0178839912506
9 10 0.6 0.7 9.522308 0.65 -0.241338423104
9 10 0.7 0.8 9.520359 0.75 0.0575579737508
9 10 0.8 0.9 9.515205 0.85 -0.175586648777
9 10 0.9 1 9.509719 0.95 0.146818456032
10 11 -1 -0.9 10.5262 -0.95 0.114816732904
10 11 -0.9 -0.8 10.52962 -0.85 0.000824585905081
10 11 -0.8 -0.7 10.51671 -0.75 0.268046083475
10 11 -0.7 -0.6 10.51125 -0.65 0.24953594148
10 11 -0.6 -0.5 10.51552 -0.55 -0.0979064138079
10 11 -0.5 -0.4 10.51628 -0.45 -0.121563998787
10 11 -0.4 -0.3 10.5133 -0.35 0.0767215847389
10 11 -0.3 -0.2 10.50883 -0.25 0.0054432371297
10 11 -0.2 -0.1 10.52174 -0.15 -0.00417175186073
10 11 -0.1 0 10.52606 -0.05 0.0469075139144
10 11 0 0.1 10.49945 0.05 0.0279554333198
10 11 0.1 0.2 10.50905 0.15 -0.0926670859955
10 11 0.2 0.3 10.51854 0.25 0.0563288166473
10 11 0.3 0.4 10.50615 0.35 0.243712348138
10 11 0.4 0.5 10.49954 0.45 0.0580650057942
10 11 0.5 0.6 10.51416 0.55 0.0176732586602
10 11 0.6 0.7 10.52364 0.65 0.131491528631
10 11 0.7 0.8 10.51199 0.75 -0.238669103069
10 11 0.8 0.9 10.52487 0.85 0.0398099217415
10 11 0.9 1 10.50977 0.95 0.23032813888
11 12 -1 -0.9 11.51509 -0.95 0.0557096016924
11 12 -0.9 -0.8 11.51526 -0.85 0.0991508455892
11 12 -0.8 -0.7 11.51056 -0.75 0.0441566946514
11 12 -0.7 -0.6 11.50314 -0.65 -0.0166658492871
11 12 -0.6 -0.5 11.51255 -0.55 0.140740094977
11 12 -0.5 -0.4 11.50356 -0.45 0.166434394339
11 12 -0.4 -0.3 11.51666 -0.35 0.0747287189496
11 12 -0.3 -0.2 11.50806 -0.25 0.195186099231
11 12 -0.2 -0.1 11.51296 -0.15 0.213858613597
11 12 -0.1 0 11.5113 -0.05 -0.151524881977
11 12 0 0.1 11.51477 0.05 -0.0201971445421
11 12 0.1 0.2 11.50367 0.15 0.235406013234
11 12 0.2 0.3 11.5249 0.25 -0.0157640001572
11 12 0.3 0.4 11.52197 0.35 -0.145082944882
11 12 0.4 0.5 11.52389 0.45 0.00293926676907
11 12 0.5 0.6 11.50709 0.55 0.109759526981
11 12 0.6 0.7 11.51485 0.65 0.170333069319
11 12 0.7 0.8 11.51008 0.75 0.109977897004
11 12 0.8 0.9 11.51839 0.85 -0.00594113777303
11 12 0.9 1 11.51493 0.95 0.103888093691
12 13 -1 -0.9 12.52584 -0.95 -0.110373091039
12 13 -0.9 -0.8 12.51639 -0.85 -0.0799017044732
12 13 -0.8 -0.7 12.51639 -0.75 0.0804888689606
12 13 -0.7 -0.6 12.51626 -0.65 -0.074406262877
12 13 -0.6 -0.5 12.51548 -0.55 0.0117132615596
12 13 -0.5 -0.4 12.5147 -0.45 -0.0617134147623
12 13 -0.4 -0.3 12.50109 -0.35 0.16975239146
12 13 -0.3 -0.2 12.51182 -0.25 -0.118779171295
12 13 -0.2 -0.1 12.50537 -0.15 0.0824561872822
12 13 -0.1 0 12.53418 -0.05 0.202729537403
12 13 0 0.1 12.50993 0.05 -0.00880646025638
12 13 0.1 0.2 12.51286 0.15 0.243290308958
12 13 0.2 0.3 12.5173 0.25 0.0913222415152
12 13 0.3 0.4 12.51659 0.35 -0.151143605966
12 13 0.4 0.5 12.52687 0.45 -0.0978015213729
12 13 0.5 0.6 12.52439 0.55 0.171996566645
12 13 0.6 0.7 12.51013 0.65 0.116618765401
12 13 0.7 0.8 12.51108 0.75 0.0609071701092
12 13 0.8 0.9 12.5106 0.85 0.296698761982
12 13 0.9 1 12.514 0.95 -0.0303170100428
13 14 -1 -0.9 13.51085 -0.95 0.0704957500997
13 14 -0.9 -0.8 13.49867 -0.85 0.114470767939
13 14 -0.8 -0.7 13.51357 -0.75 0.104034566686
13 14 -0.7 -0.6 13.51121 -0.65 0.00644239282539
13 14 -0.6 -0.5 13.5132 -0.55 0.0254130634077
13 14 -0.5 -0.4 13.5074 -0.45 0.0800792093013
13 14 -0.4 -0.3 13.50874 -0.35 0.0679393058863
13 14 -0.3 -0.2 13.51454 -0.25 0.0711193872807
13 14 -0.2 -0.1 13.50674 -0.15 0.0669948094165
13 14 -0.1 0 13.51522 -0.05 -0.27898719011
13 14 0 0.1 13.50696 0.05 -0.0167079681765
13 14 0.1 0.2 13.50641 0.15 -0.132060138635
13 14 0.2 0.3 13.50813 0.25 -0.0838142559541
13 14 0.3 0.4 13.53216 0.35 -0.166422660419
13 14 0.4 0.5 13.50342 0.45 0.101422918376
13 14 0.5 0.6 13.50105 0.55 -0.075886806038
13 14 0.6 0.7 13.50623 0.65 0.0877379854001
13 14 0.7 0.8 13.50755 0.75 -0.205273077832
13 14 0.8 0.9 13.52026 0.85 0.0942616024875
13 14 0.9 1 13.50484 0.95 -0.0746944766238
14 15 -1 -0.9 14.51264 -0.95 0.264011263827
14 15 -0.9 -0.8 14.51979 -0.85 0.173729194946
14 15 -0.8 -0.7 14.50793 -0.75 0.161051417401
14 15 -0.7 -0.6 14.50043 -0.65 0.0298054102056
14 15 -0.6 -0.5 14.5084 -0.55 -0.0627366983172
14 15 -0.5 -0.4 14.4999 -0.45 -0.0660557565769
14 15 -0.4 -0.3 14.50087 -0.35 -0.0819297150398
14 15 -0.3 -0.2 14.5012 -0.25 0.183211907541
14 15 -0.2 -0.1 14.5195 -0.15 -0.0500398088898
14 15 -0.1 0 14.51059 -0.05 -0.0972592113355
14 15 0 0.1 14.52243 0.05 0.150661670473
14 15 0.1 0.2 14.51356 0.15 0.0913627342318
14 15 0.2 0.3 14.51439 0.25 0.0259105116786
14 15 0.3 0.4 14.50179 0.35 0.0318778435585
14 15 0.4 0.5 14.49821 0.45 -0.00179692956835
14 15 0.5 0.6 14.50017 0.55 0.180062918984
14 15 0.6 0.7 14.51519 0.65 0.0888315288439
14 15 0.7 0.8 14.51623 0.75 -0.0849892647008
14 15 0.8 0.9 14.51633 0.85 0.0972946266627
14 15 0.9 1 14.50569 0.95 -0.00319310884383
15 16 -1 -0.9 15.5183 -0.95 -0.0783830828295
15 16 -0.9 -0.8 15.50463 -0.85 -0.117912454124
15 16 -0.8 -0.7 15.50046 -0.75 -0.181053289589
15 16 -0.7 -0.6 15.50362 -0.65 -0.0171350922211
15 16 -0.6 -0.5 15.51473 -0.55 0.233915588837
15 16 -0.5 -0.4 15.50687 -0.45 0.0995097590594
15 16 -0.4 -0.3 15.51258 -0.35 0.0255164779344
15 16 -0.3 -0.2 15.51406 -0.25 0.198079197105
15 16 -0.2 -0.1 15.51188 -0.15 -0.0570465947287
15 16 -0.1 0 15.49542 -0.05 0.0480812823347
15 16 0 0.1 15.50904 0.05 -0.0403605805343
15 16 0.1 0.2 15.5013 0.15 -0.122166964398
15 16 0.2 0.3 15.50732 0.25 -0.0509977492263
15 16 0.3 0.4 15.50857 0.35 0.0473559745504
15 16 0.4 0.5 15.49998 0.45 0.170744189157
15 16 0.5 0.6 15.50909 0.55 0.222623918978
15 16 0.6 0.7 15.49554 0.65 0.0183004795536
15 16 0.7 0.8 15.50722 0.75 -0.133581110392
15 16 0.8 0.9 15.50222 0.85 -0.0043095952684
15 16 0.9 1 15.51178 0.95 -0.037907930094
16 17 -1 -0.9 16.49946 -0.95 -0.0474176608729
16 17 -0.9 -0.8 16.50688 -0.85 -0.0714990196044
16 17 -0.8 -0.7 16.52131 -0.75 0.218154258286
16 17 -0.7 -0.6 16.51042 -0.65 -0.165541738851
16 17 -0.6 -0.5 16.50927 -0.55 0.246103163217
16 17 -0.5 -0.4 16.49782 -0.45 -0.219951086241
16 17 -0.4 -0.3 16.50763 -0.35 0.0894331200185
16 17 -0.3 -0.2 16.50109 -0.25 0.11806282071
16 17 -0.2 -0.1 16.49893 -0.15 0.0527223715357
16 17 -0.1 0 16.50629 -0.05 -0.193743764111
16 17 0 0.1 16.49792 0.05 -0.0626200372923
16 17 0.1 0.2 16.49984 0.15 -0.040326611314
16 17 0.2 0.3 16.51732 0.25 -0.0440927898829
16 17 0.3 0.4 16.50904 0.35 0.121184654821
16 17 0.4 0.5 16.51034 0.45 -0.232916147674
16 17 0.5 0.6 16.50162 0.55 0.0271074018973
16 17 0.6 0.7 16.50832 0.65 0.127828340372
16 17 0.7 0.8 16.49916 0.75 0.0878916182914
16 17 0.8 0.9 16.50521 0.85 -0.00606271081198
16 17 0.9 1 16.5168 0.95 -0.142979407323
17 18 -1 -0.9 17.50587 -0.95 0.089779235923
17 18 -0.9 -0.8 17.51396 -0.85 0.187798862992
17 18 -0.8 -0.7 17.51339 -0.75 -0.0626520352328
17 18 -0.7 -0.6 17.5059 -0.65 0.0548826435939
17 18 -0.6 -0.5 17.50563 -0.55 0.119463406635
17 18 -0.5 -0.4 17.50531 -0.45 0.0431305628107
17 18 -0.4 -0.3 17.50168 -0.35 0.00638177275522
17 18 -0.3 -0.2 17.52442 -0.25 0.0630264059998
17 18 -0.2 -0.1 17.50848 -0.15 0.0246873689237
17 18 -0.1 0 17.5084 -0.05 -0.0337756485912
17 18 0 0.1 17.5018 0.05 -0.0209559853553
17 18 0.1 0.2 17.51368 0.15 0.0413868173503
17 18 0.2 0.3 17.51821 0.25 -0.00715837046072
17 18 0.3 0.4 17.49686 0.35 -0.0440366272654
17 18 0.4 0.5 17.50598 0.45 -0.042961453872
17 18 0.5 0.6 17.50417 0.55 -0.103454071016
17 18 0.6 0.7 17.51475 0.65 -0.0140723590014
17 18 0.7 0.8 17.5091 0.75 -0.186029547136
17 18 0.8 0.9 17.51004 0.85 -0.0148813273327
17 18 0.9 1 17.50971 0.95 -0.121670118783
18 19 -1 -0.9 18.51225 -0.95 -0.0772886095079
18 19 -0.9 -0.8 18.4984 -0.85 0.109122232545
18 19 -0.8 -0.7 18.51151 -0.75 -0.0234981770035
18 19 -0.7 -0.6 18.50637 -0.65 -0.0330137323913
18 19 -0.6 -0.5 18.50893 -0.55 -0.0616447999036
18 19 -0.5 -0.4 18.50925 -0.45 -0.140143838236
18 19 -0.4 -0.3 18.51273 -0.35 -0.0374399787818
18 19 -0.3 -0.2 18.4943 -0.25 0.0814547177568
18 19 -0.2 -0.1 18.49428 -0.15 -0.0744133268674
18 19 -0.1 0 18.50942 -0.05 -0.265409399188
18 19 0 0.1 18.50424 0.05 -0.142019154241
18 19 0.1 0.2 18.51444 0.15 0.0898093394668
18 19 0.2 0.3 18.51327 0.25 0.0438718761724
18 19 0.3 0.4 18.48955 0.35 0.106654261977
18 19 0.4 0.5 18.50164 0.45 0.172217352005
18 19 0.5 0.6 18.51295 0.55 -0.104981888636
18 19 0.6 0.7 18.51347 0.65 0.0219789173434
18 19 0.7 0.8 18.51101 0.75 -0.0968794155796
18 19 0.8 0.9 18.51178 0.85 0.0137983807046
18 19 0.9 1 18.50541 0.95 0.0118039269047
19 20 -1 -0.9 19.50479 -0.95 0.00649205092464
19 20 -0.9 -0.8 19.5111 -0.85 0.104328574197
19 20 -0.8 -0.7 19.50758 -0.75 0.0165714592196
19 20 -0.7 -0.6 19.49967 -0.65 -0.0350400619288
19 20 -0.6 -0.5 19.50638 -0.55 -0.00612265286123
19 20 -0.5 -0.4 19.50988 -0.45 -0.0680204266953
19 20 -0.4 -0.3 19.50725 -0.35 0.0955155669208
19 20 -0.3 -0.2 19.51462 -0.25 0.0552488003376
19 20 -0.2 -0.1 19.51681 -0.15 0.0262812384765
19 20 -0.1 0 19.50745 -0.05 0.172752334754
19 20 0 0.1 19.50953 0.05 0.0249965412978
19 20 0.1 0.2 19.51268 0.15 0.0252160936361
19 20 0.2 0.3 19.50229 0.25 0.188396254603
19 20 0.3 0.4 19.50069 0.35 -0.0778922431794
19 20 0.4 0.5 19.50982 0.45 0.0654653962419
19 20 0.5 0.6 19.50066 0.55 -0.0483115058561
19 20 0.6 0.7 19.50566 0.65 0.134861077088
19 20 0.7 0.8 19.50452 0.75 -0.200462601523
19 20 0.8 0.9 19.50167 0.85 0.0229793959224
19 20 0.9 1 19.51516 0.95 -0.093864897206
20 21 -1 -0.9 20.50333 -0.95 -0.0765220186586
20 21 -0.9 -0.8 20.50355 -0.85 0.00374784744661
20 21 -0.8 -0.7 20.49596 -0.75 0.0480906634461
20 21 -0.7 -0.6 20.5037 -0.65 -0.159654719778
20 21 -0.6 -0.5 20.50962 -0.55 0.0659680247157
20 21 -0.5 -0.4 20.50583 -0.45 0.154024738064
20 21 -0.4 -0.3 20.5087 -0.35 -0.0383025825522
20 21 -0.3 -0.2 20.50022 -0.25 -0.0522395752362
20 21 -0.2 -0.1 20.51076 -0.15 -0.0634026352043
20 21 -0.1 0 20.508 -0.05 0.0376300937282
20 21 0 0.1 20.51333 0.05 0.142993119136
20 21 0.1 0.2 20.50884 0.15 -0.174994045758
20 21 0.2 0.3 20.51139 0.25 0.00506253206305
20 21 0.3 0.4 20.50768 0.35 -0.0403138132876
20 21 0.4 0.5 20.51489 0.45 0.118168676855
20 21 0.5 0.6 20.50871 0.55 -0.087830671342
20 21 0.6 0.7 20.514 0.65 -0.179260224183
20 21 0.7 0.8 20.50316 0.75 -0.000300881074663
20 21 0.8 0.9 20.50167 0.85 0.1371122541
20 21 0.9 1 20.50058 0.95 -0.0582487656931
21 22 -1 -0.9 21.51134 -0.95 0.0225402230068
21 22 -0.9 -0.8 21.50058 -0.85 -0.0778938824788
21 22 -0.8 -0.7 21.50814 -0.75 -0.00137530448956
21 22 -0.7 -0.6 21.51034 -0.65 -0.126382466145
21 22 -0.6 -0.5 21.51687 -0.55 0.091243005647
21 22 -0.5 -0.4 21.51003 -0.45 -0.0247628604283
21 22 -0.4 -0.3 21.50737 -0.35 -0.103910909469
21 22 -0.3 -0.2 21.50488 -0.25 0.124766860919
21 22 -0.2 -0.1 21.50799 -0.15 0.00260840538153
21 22 -0.1 0 21.50057 -0.05 0.0860966771242
21 22 0 0.1 21.49531 0.05 -0.072112890606
21 22 0.1 0.2 21.51248 0.15 -0.0547617497123
21 22 0.2 0.3 21.50876 0.25 0.0463755860446
21 22 0.3 0.4 21.50538 0.35 0.0153009272339
21 22 0.4 0.5 21.51376 0.45 -0.00586097242002
21 22 0.5 0.6 21.50676 0.55 -0.109033770328
21 22 0.6 0.7 21.5054 0.65 -0.0687787709389
21 22 0.7 0.8 21.50323 0.75 0.0153260244793
21 22 0.8 0.9 21.51004 0.85 0.0816854143254
21 22 0.9 1 21.50965 0.95 0.0613175747298
22 23 -1 -0.9 22.50534 -0.95 -0.0125607696761
22 23 -0.9 -0.8 22.50654 -0.85 0.00653975128512
22 23 -0.8 -0.7 22.50798 -0.75 0.0556153425498
22 23 -0.7 -0.6 22.5006 -0.65 0.0518252621624
22 23 -0.6 -0.5 22.50286 -0.55 0.0154733162839
22 23 -0.5 -0.4 22.50731 -0.45 0.0880379117231
22 23 -0.4 -0.3 22.50245 -0.35 -0.0236792731167
22 23 -0.3 -0.2 22.50468 -0.25 -0.068068223033
22 23 -0.2 -0.1 22.50452 -0.15 0.109582767725
22 23 -0.1 0 22.50557 -0.05 -0.0842691159624
22 23 0 0.1 22.503 0.05 -0.0442999578219
22 23 0.1 0.2 22.50456 0.15 -0.065949097919
22 23 0.2 0.3 22.51259 0.25 0.0710790928582
22 23 0.3 0.4 22.51083 0.35 0.0268506442393
22 23 0.4 0.5 22.50385 0.45 -0.0569223215802
22 23 0.5 0.6 22.49857 0.55 0.017251144937
22 23 0.6 0.7 22.51144 0.65 0.0951855953545
22 23 0.7 0.8 22.50868 0.75 -0.0300273019872
22 23 0.8 0.9 22.51371 0.85 -0.00955371031106
22 23 0.9 1 22.50439 0.95 0.0690683443988
23 24 -1 -0.9 23.50549 -0.95 -0.0213029076777
23 24 -0.9 -0.8 23.50335 -0.85 -0.0550004379208
23 24 -0.8 -0.7 23.50597 -0.75 0.0721061773138
23 24 -0.7 -0.6 23.50006 -0.65 -0.158336944206
23 24 -0.6 -0.5 23.50259 -0.55 -0.0117440129652
23 24 -0.5 -0.4 23.50925 -0.45 0.0546765833337
23 24 -0.4 -0.3 23.50244 -0.35 -0.0290218039484
23 24 -0.3 -0.2 23.51306 -0.25 0.117368977881
23 24 -0.2 -0.1 23.50639 -0.15 0.0137887634964
23 24 -0.1 0 23.5138 -0.05 -0.0540720054526
23 24 0 0.1 23.50563 0.05 -0.0639325457664
23 24 0.1 0.2 23.50517 0.15 -0.0249618513083
23 24 0.2 0.3 23.50634 0.25 -0.129342140287
23 24 0.3 0.4 23.50005 0.35 0.0201574934979
23 24 0.4 0.5 23.50809 0.45 0.0370662806953
23 24 0.5 0.6 23.50804 0.55 0.0768892513887
23 24 0.6 0.7 23.51077 0.65 0.00964715904184
23 24 0.7 0.8 23.50284 0.75 -0.0647734769189
23 24 0.8 0.9 23.51083 0.85 -0.0601456533458
23 24 0.9 1 23.50747 0.95 0.126463073475
24 25 -1 -0.9 24.50731 -0.95 0.0579755126281
24 25 -0.9 -0.8 24.49302 -0.85 0.0242980004431
24 25 -0.8 -0.7 24.5108 -0.75 -0.052225221665
