#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
7 8 0.5 0.6 7.537774 0.55 -0.0956210534097
7 8 0.6 0.7 7.507238 0.65 -0.281225486451
7 8 0.7 0.8 7.522548 0.75 -0.578336309858
7 8 0.8 0.9 7.511213 0.85 -0.390345880997
7 8 0.9 1 7.531596 0.95 -0.99341419657
8 9 -1 -0.9 8.497764 -0.95 -0.996274290014
8 9 -0.9 -0.8 8.540262 -0.85 -0.363094466564
8 9 -0.8 -0.7 8.514473 -0.75 -0.479783213357
8 9 -0.7 -0.6 8.513798 -0.65 -0.817359303158
8 9 -0.6 -0.5 8.532659 -0.55 -0.256316746915
8 9 -0.5 -0.4 8.507708 -0.45 -0.398780262528
8 9 -0.4 -0.3 8.517254 -0.35 -0.453952143932
8 9 -0.3 -0.2 8.524491 -0.25 -0.468953470102
8 9 -0.2 -0.1 8.532642 -0.15 -0.187910161544
8 9 -0.1 0 8.48231 -0.05 -0.14269580817
8 9 0 0.1 8.48231 0.05 -0.14269580817
8 9 0.1 0.2 8.532642 0.15 -0.187910161544
8 9 0.2 0.3 8.524491 0.25 -0.468953470102
8 9 0.3 0.4 8.517254 0.35 -0.453952143932
8 9 0.4 0.5 8.507708 0.45 -0.398780262528
8 9 0.5 0.6 8.532659 0.55 -0.256316746915
8 9 0.6 0.7 8.513798 0.65 -0.817359303158
8 9 0.7 0.8 8.514473 0.75 -0.479783213357
8 9 0.8 0.9 8.540262 0.85 -0.363094466564
8 9 0.9 1 8.497764 0.95 -0.996274290014
9 10 -1 -0.9 9.512306 -0.95 -0.104978619976
9 10 -0.9 -0.8 9.511602 -0.85 -0.159458237095
9 10 -0.8 -0.7 9.514523 -0.75 -0.303521618705
9 10 -0.7 -0.6 9.546598 -0.65 -0.162017346667
9 10 -0.6 -0.5 9.524912 -0.55 0.0584316079354
9 10 -0.5 -0.4 9.511886 -0.45 -0.375727753554
9 10 -0.4 -0.3 9.51123 -0.35 0.0354155838388
9 10 -0.3 -0.2 9.517959 -0.25 -0.0907705684232
9 10 -0.2 -0.1 9.508347 -0.15 -0.32891802481
9 10 -0.1 0 9.520314 -0.05 -0.294775918781
9 10 0 0.1 9.520314 0.05 -0.294775918781
9 10 0.1 0.2 9.508347 0.15 -0.32891802481
9 10 0.2 0.3 9.517959 0.25 -0.0907705684232
9 10 0.3 0.4 9.51123 0.35 0.0354155838388
9 10 0.4 0.5 9.511886 0.45 -0.375727753554
9 10 0.5 0.6 9.524912 0.55 0.0584316079354
9 10 0.6 0.7 9.546598 0.65 -0.162017346667
9 10 0.7 0.8 9.514523 0.75 -0.303521618705
9 10 0.8 0.9 9.511602 0.85 -0.159458237095
9 10 0.9 1 9.512306 0.95 -0.104978619976
10 11 -1 -0.9 10.51481 -0.95 -0.473162248367
10 11 -0.9 -0.8 10.50543 -0.85 -0.475062174606
10 11 -0.8 -0.7 10.50281 -0.75 -0.303053896795
10 11 -0.7 -0.6 10.50467 -0.65 -0.353420624231
10 11 -0.6 -0.5 10.52144 -0.55 -0.351672326799
10 11 -0.5 -0.4 10.52168 -0.45 0.337943809433
10 11 -0.4 -0.3 10.50968 -0.35 0.0538160279059
10 11 -0.3 -0.2 10.51368 -0.25 -0.266988327278
10 11 -0.2 -0.1 10.50989 -0.15 -0.379916900283
10 11 -0.1 0 10.51792 -0.05 -0.296421454099
10 11 0 0.1 10.51792 0.05 -0.296421454099
10 11 0.1 0.2 10.50989 0.15 -0.379916900283
10 11 0.2 0.3 10.51368 0.25 -0.266988327278
10 11 0.3 0.4 10.50968 0.35 0.0538160279059
10 11 0.4 0.5 10.52168 0.45 0.337943809433
10 11 0.5 0.6 10.52144 0.55 -0.351672326799
10 11 0.6 0.7 10.50467 0.65 -0.353420624231
10 11 0.7 0.8 10.50281 0.75 -0.303053896795
10 11 0.8 0.9 10.50543 0.85 -0.475062174606
10 11 0.9 1 10.51481 0.95 -0.473162248367
11 12 -1 -0.9 11.51961 -0.95 -0.6650270941
11 12 -0.9 -0.8 11.50506 -0.85 -0.321894373059
11 12 -0.8 -0.7 11.51547 -0.75 -0.284629183847
11 12 -0.7 -0.6 11.52023 -0.65 -0.198200901681
11 12 -0.6 -0.5 11.5129 -0.55 -0.195635417962
11 12 -0.5 -0.4 11.49452 -0.45 0.013918032363
11 12 -0.4 -0.3 11.51638 -0.35 -0.358800494417
11 12 -0.3 -0.2 11.51157 -0.25 -0.0711297048015
11 12 -0.2 -0.1 11.51117 -0.15 -0.129537500022
11 12 -0.1 0 11.49533 -0.05 -0.447635908859
11 12 0 0.1 11.49533 0.05 -0.447635908859
11 12 0.1 0.2 11.51117 0.15 -0.129537500022
11 12 0.2 0.3 11.51157 0.25 -0.0711297048015
11 12 0.3 0.4 11.51638 0.35 -0.358800494417
11 12 0.4 0.5 11.49452 0.45 0.013918032363
11 12 0.5 0.6 11.5129 0.55 -0.195635417962
11 12 0.6 0.7 11.52023 0.65 -0.198200901681
11 12 0.7 0.8 11.51547 0.75 -0.284629183847
11 12 0.8 0.9 11.50506 0.85 -0.321894373059
11 12 0.9 1 11.51961 0.95 -0.6650270941
12 13 -1 -0.9 12.50965 -0.95 -0.572661555736
12 13 -0.9 -0.8 12.50753 -0.85 -0.360443623555
12 13 -0.8 -0.7 12.51792 -0.75 -0.2357429569
12 13 -0.7 -0.6 12.50286 -0.65 -0.0144027099471
12 13 -0.6 -0.5 12.51222 -0.55 -0.211298432725
12 13 -0.5 -0.4 12.5096 -0.45 -0.0796546156682
12 13 -0.4 -0.3 12.51468 -0.35 0.0158119199324
12 13 -0.3 -0.2 12.52972 -0.25 -0.149632018485
12 13 -0.2 -0.1 12.51815 -0.15 -0.250389287027
12 13 -0.1 0 12.5145 -0.05 -0.0894501835423
12 13 0 0.1 12.5145 0.05 -0.0894501835423
12 13 0.1 0.2 12.51815 0.15 -0.250389287027
12 13 0.2 0.3 12.52972 0.25 -0.149632018485
12 13 0.3 0.4 12.51468 0.35 0.0158119199324
12 13 0.4 0.5 12.5096 0.45 -0.0796546156682
12 13 0.5 0.6 12.51222 0.55 -0.211298432725
12 13 0.6 0.7 12.50286 0.65 -0.0144027099471
12 13 0.7 0.8 12.51792 0.75 -0.2357429569
12 13 0.8 0.9 12.50753 0.85 -0.360443623555
12 13 0.9 1 12.50965 0.95 -0.572661555736
13 14 -1 -0.9 13.51183 -0.95 -0.797880241027
13 14 -0.9 -0.8 13.50078 -0.85 -0.583196094045
13 14 -0.8 -0.7 13.51591 -0.75 0.0325088908684
13 14 -0.7 -0.6 13.5065 -0.65 -0.257908304722
13 14 -0.6 -0.5 13.50467 -0.55 -0.257083398518
13 14 -0.5 -0.4 13.51541 -0.45 -0.212768511737
13 14 -0.4 -0.3 13.51054 -0.35 0.0542122263083
13 14 -0.3 -0.2 13.50976 -0.25 0.168181740671
13 14 -0.2 -0.1 13.51281 -0.15 -0.0753601883346
13 14 -0.1 0 13.51394 -0.05 -0.0909960055291
13 14 0 0.1 13.51394 0.05 -0.0909960055291
13 14 0.1 0.2 13.51281 0.15 -0.0753601883346
13 14 0.2 0.3 13.50976 0.25 0.168181740671
13 14 0.3 0.4 13.51054 0.35 0.0542122263083
13 14 0.4 0.5 13.51541 0.45 -0.212768511737
13 14 0.5 0.6 13.50467 0.55 -0.257083398518
13 14 0.6 0.7 13.5065 0.65 -0.257908304722
13 14 0.7 0.8 13.51591 0.75 0.0325088908684
13 14 0.8 0.9 13.50078 0.85 -0.583196094045
13 14 0.9 1 13.51183 0.95 -0.797880241027
14 15 -1 -0.9 14.5114 -0.95 -0.574415301783
14 15 -0.9 -0.8 14.51529 -0.85 -0.23524112005
14 15 -0.8 -0.7 14.5106 -0.75 0.0449242725955
14 15 -0.7 -0.6 14.51238 -0.65 -0.282979830219
14 15 -0.6 -0.5 14.51994 -0.55 -0.29956649829
14 15 -0.5 -0.4 14.50672 -0.45 -0.190404239487
14 15 -0.4 -0.3 14.52149 -0.35 -0.116267732676
14 15 -0.3 -0.2 14.50918 -0.25 -0.013525439853
14 15 -0.2 -0.1 14.51178 -0.15 0.0605581824409
14 15 -0.1 0 14.50789 -0.05 -0.0656702041969
14 15 0 0.1 14.50789 0.05 -0.0656702041969
14 15 0.1 0.2 14.51178 0.15 0.0605581824409
14 15 0.2 0.3 14.50918 0.25 -0.013525439853
14 15 0.3 0.4 14.52149 0.35 -0.116267732676
14 15 0.4 0.5 14.50672 0.45 -0.190404239487
14 15 0.5 0.6 14.51994 0.55 -0.29956649829
14 15 0.6 0.7 14.51238 0.65 -0.282979830219
14 15 0.7 0.8 14.5106 0.75 0.0449242725955
14 15 0.8 0.9 14.51529 0.85 -0.23524112005
14 15 0.9 1 14.5114 0.95 -0.574415301783
15 16 -1 -0.9 15.50714 -0.95 -0.698186341911
15 16 -0.9 -0.8 15.51352 -0.85 -0.163565457928
15 16 -0.8 -0.7 15.50872 -0.75 -0.233516162065
15 16 -0.7 -0.6 15.50297 -0.65 -0.159385107331
15 16 -0.6 -0.5 15.50549 -0.55 -0.0154730664658
15 16 -0.5 -0.4 15.50848 -0.45 0.0295038964153
15 16 -0.4 -0.3 15.51272 -0.35 -0.0927687551415
15 16 -0.3 -0.2 15.50035 -0.25 -0.196480566295
15 16 -0.2 -0.1 15.50834 -0.15 0.0855644696725
15 16 -0.1 0 15.51156 -0.05 -0.127870035375
15 16 0 0.1 15.51156 0.05 -0.127870035375
15 16 0.1 0.2 15.50834 0.15 0.0855644696725
15 16 0.2 0.3 15.50035 0.25 -0.196480566295
15 16 0.3 0.4 15.51272 0.35 -0.0927687551415
15 16 0.4 0.5 15.50848 0.45 0.0295038964153
15 16 0.5 0.6 15.50549 0.55 -0.0154730664658
15 16 0.6 0.7 15.50297 0.65 -0.159385107331
15 16 0.7 0.8 15.50872 0.75 -0.233516162065
15 16 0.8 0.9 15.51352 0.85 -0.163565457928
15 16 0.9 1 15.50714 0.95 -0.698186341911
16 17 -1 -0.9 16.50713 -0.95 -0.277529904852
16 17 -0.9 -0.8 16.50227 -0.85 -0.222639182445
16 17 -0.8 -0.7 16.50539 -0.75 0.0935984427111
16 17 -0.7 -0.6 16.51366 -0.65 -0.0896245702256
16 17 -0.6 -0.5 16.50431 -0.55 0.0546983173099
16 17 -0.5 -0.4 16.50735 -0.45 -0.162375009191
16 17 -0.4 -0.3 16.50237 -0.35 0.00461220844587
16 17 -0.3 -0.2 16.51811 -0.25 -0.0446683356547
16 17 -0.2 -0.1 16.50386 -0.15 -0.110008913805
16 17 -0.1 0 16.50814 -0.05 -0.0976802815886
16 17 0 0.1 16.50814 0.05 -0.0976802815886
16 17 0.1 0.2 16.50386 0.15 -0.110008913805
16 17 0.2 0.3 16.51811 0.25 -0.0446683356547
16 17 0.3 0.4 16.50237 0.35 0.00461220844587
16 17 0.4 0.5 16.50735 0.45 -0.162375009191
16 17 0.5 0.6 16.50431 0.55 0.0546983173099
16 17 0.6 0.7 16.51366 0.65 -0.0896245702256
16 17 0.7 0.8 16.50539 0.75 0.0935984427111
16 17 0.8 0.9 16.50227 0.85 -0.222639182445
16 17 0.9 1 16.50713 0.95 -0.277529904852
17 18 -1 -0.9 17.51332 -0.95 -0.332711654437
17 18 -0.9 -0.8 17.50606 -0.85 -0.158199822945
17 18 -0.8 -0.7 17.5051 -0.75 -0.101426981154
17 18 -0.7 -0.6 17.50468 -0.65 0.21786416846
17 18 -0.6 -0.5 17.49899 -0.55 -0.140896837316
17 18 -0.5 -0.4 17.503 -0.45 -0.01711973432
17 18 -0.4 -0.3 17.50658 -0.35 -0.017278100435
17 18 -0.3 -0.2 17.50464 -0.25 0.0595432468102
17 18 -0.2 -0.1 17.51391 -0.15 -0.0700131689114
17 18 -0.1 0 17.50921 -0.05 0.0213255466565
17 18 0 0.1 17.50921 0.05 0.0213255466565
17 18 0.1 0.2 17.51391 0.15 -0.0700131689114
17 18 0.2 0.3 17.50464 0.25 0.0595432468102
17 18 0.3 0.4 17.50658 0.35 -0.017278100435
17 18 0.4 0.5 17.503 0.45 -0.01711973432
17 18 0.5 0.6 17.49899 0.55 -0.140896837316
17 18 0.6 0.7 17.50468 0.65 0.21786416846
17 18 0.7 0.8 17.5051 0.75 -0.101426981154
17 18 0.8 0.9 17.50606 0.85 -0.158199822945
17 18 0.9 1 17.51332 0.95 -0.332711654437
18 19 -1 -0.9 18.50619 -0.95 -0.569198844982
18 19 -0.9 -0.8 18.51255 -0.85 -0.255483977579
18 19 -0.8 -0.7 18.50707 -0.75 -0.20491904628
18 19 -0.7 -0.6 18.51388 -0.65 -0.049243559913
18 19 -0.6 -0.5 18.51143 -0.55 -0.0496286104304
18 19 -0.5 -0.4 18.50138 -0.45 0.0479384848559
18 19 -0.4 -0.3 18.5012 -0.35 -0.0602160327744
18 19 -0.3 -0.2 18.50179 -0.25 -0.0971254491689
18 19 -0.2 -0.1 18.50516 -0.15 0.0644863394594
18 19 -0.1 0 18.50586 -0.05 -0.0164593053376
18 19 0 0.1 18.50586 0.05 -0.0164593053376
18 19 0.1 0.2 18.50516 0.15 0.0644863394594
18 19 0.2 0.3 18.50179 0.25 -0.0971254491689
18 19 0.3 0.4 18.5012 0.35 -0.0602160327744
18 19 0.4 0.5 18.50138 0.45 0.0479384848559
18 19 0.5 0.6 18.51143 0.55 -0.0496286104304
18 19 0.6 0.7 18.51388 0.65 -0.049243559913
18 19 0.7 0.8 18.50707 0.75 -0.20491904628
18 19 0.8 0.9 18.51255 0.85 -0.255483977579
18 19 0.9 1 18.50619 0.95 -0.569198844982
19 20 -1 -0.9 19.50931 -0.95 -0.398501935201
19 20 -0.9 -0.8 19.50546 -0.85 -0.191531692767
19 20 -0.8 -0.7 19.50428 -0.75 -0.0472017862372
19 20 -0.7 -0.6 19.50647 -0.65 0.056873804746
19 20 -0.6 -0.5 19.50603 -0.55 -0.102554308928
19 20 -0.5 -0.4 19.50979 -0.45 -0.0171594816254
19 20 -0.4 -0.3 19.50877 -0.35 0.0502296172505
19 20 -0.3 -0.2 19.50943 -0.25 -0.0174501377277
19 20 -0.2 -0.1 19.50867 -0.15 0.00505535623189
19 20 -0.1 0 19.50077 -0.05 0.149766797792
19 20 0 0.1 19.50077 0.05 0.149766797792
19 20 0.1 0.2 19.50867 0.15 0.00505535623189
19 20 0.2 0.3 19.50943 0.25 -0.0174501377277
19 20 0.3 0.4 19.50877 0.35 0.0502296172505
19 20 0.4 0.5 19.50979 0.45 -0.0171594816254
19 20 0.5 0.6 19.50603 0.55 -0.102554308928
19 20 0.6 0.7 19.50647 0.65 0.056873804746
19 20 0.7 0.8 19.50428 0.75 -0.0472017862372
19 20 0.8 0.9 19.50546 0.85 -0.191531692767
19 20 0.9 1 19.50931 0.95 -0.398501935201
20 21 -1 -0.9 20.50434 -0.95 -0.613182745793
20 21 -0.9 -0.8 20.50134 -0.85 -0.128842704519
20 21 -0.8 -0.7 20.50872 -0.75 -0.157885073342
20 21 -0.7 -0.6 20.49696 -0.65 -0.0853169112924
20 21 -0.6 -0.5 20.50343 -0.55 -0.0232829398925
20 21 -0.5 -0.4 20.50258 -0.45 -0.123956753032
20 21 -0.4 -0.3 20.49836 -0.35 -0.109896122313
20 21 -0.3 -0.2 20.49565 -0.25 0.0935507623008
20 21 -0.2 -0.1 20.5151 -0.15 0.0583866006878
20 21 -0.1 0 20.5062 -0.05 0.10719198939
20 21 0 0.1 20.5062 0.05 0.10719198939
20 21 0.1 0.2 20.5151 0.15 0.0583866006878
20 21 0.2 0.3 20.49565 0.25 0.0935507623008
20 21 0.3 0.4 20.49836 0.35 -0.109896122313
20 21 0.4 0.5 20.50258 0.45 -0.123956753032
20 21 0.5 0.6 20.50343 0.55 -0.0232829398925
20 21 0.6 0.7 20.49696 0.65 -0.0853169112924
20 21 0.7 0.8 20.50872 0.75 -0.157885073342
20 21 0.8 0.9 20.50134 0.85 -0.128842704519
20 21 0.9 1 20.50434 0.95 -0.613182745793
21 22 -1 -0.9 21.49934 -0.95 -0.450379443542
21 22 -0.9 -0.8 21.51889 -0.85 -0.0630160311187
21 22 -0.8 -0.7 21.51024 -0.75 0.00998684890355
21 22 -0.7 -0.6 21.50038 -0.65 -0.020119000526
21 22 -0.6 -0.5 21.51501 -0.55 0.00255137637829
21 22 -0.5 -0.4 21.50735 -0.45 0.0398977690136
21 22 -0.4 -0.3 21.50489 -0.35 -0.160707936429
21 22 -0.3 -0.2 21.50791 -0.25 -0.105278980654
21 22 -0.2 -0.1 21.50602 -0.15 0.0434121159656
21 22 -0.1 0 21.50349 -0.05 -0.0116152311629
21 22 0 0.1 21.50349 0.05 -0.0116152311629
21 22 0.1 0.2 21.50602 0.15 0.0434121159656
21 22 0.2 0.3 21.50791 0.25 -0.105278980654
21 22 0.3 0.4 21.50489 0.35 -0.160707936429
21 22 0.4 0.5 21.50735 0.45 0.0398977690136
21 22 0.5 0.6 21.51501 0.55 0.00255137637829
21 22 0.6 0.7 21.50038 0.65 -0.020119000526
21 22 0.7 0.8 21.51024 0.75 0.00998684890355
21 22 0.8 0.9 21.51889 0.85 -0.0630160311187
21 22 0.9 1 21.49934 0.95 -0.450379443542
22 23 -1 -0.9 22.50544 -0.95 -0.351136930568
22 23 -0.9 -0.8 22.5061 -0.85 -0.252767951526
22 23 -0.8 -0.7 22.50587 -0.75 0.12244685488
22 23 -0.7 -0.6 22.5101 -0.65 -0.00655549822823
22 23 -0.6 -0.5 22.5018 -0.55 0.198027422909
22 23 -0.5 -0.4 22.50551 -0.45 0.138447584181
22 23 -0.4 -0.3 22.51333 -0.35 -0.0139287086412
22 23 -0.3 -0.2 22.50567 -0.25 0.0336888593676
22 23 -0.2 -0.1 22.49521 -0.15 -0.0110592235621
22 23 -0.1 0 22.50654 -0.05 -0.150646150345
22 23 0 0.1 22.50654 0.05 -0.150646150345
22 23 0.1 0.2 22.49521 0.15 -0.0110592235621
22 23 0.2 0.3 22.50567 0.25 0.0336888593676
22 23 0.3 0.4 22.51333 0.35 -0.0139287086412
22 23 0.4 0.5 22.50551 0.45 0.138447584181
22 23 0.5 0.6 22.5018 0.55 0.198027422909
22 23 0.6 0.7 22.5101 0.65 -0.00655549822823
22 23 0.7 0.8 22.50587 0.75 0.12244685488
22 23 0.8 0.9 22.5061 0.85 -0.252767951526
22 23 0.9 1 22.50544 0.95 -0.351136930568
23 24 -1 -0.9 23.51044 -0.95 -0.475980175605
23 24 -0.9 -0.8 23.50375 -0.85 0.0651230024695
23 24 -0.8 -0.7 23.50193 -0.75 -0.112652583959
23 24 -0.7 -0.6 23.49914 -0.65 0.034694764314
23 24 -0.6 -0.5 23.50414 -0.55 0.0233418904924
23 24 -0.5 -0.4 23.51241 -0.45 -0.117836123011
23 24 -0.4 -0.3 23.51581 -0.35 0.0302020762999
23 24 -0.3 -0.2 23.50506 -0.25 0.0975080892125
23 24 -0.2 -0.1 23.50975 -0.15 0.138519963516
23 24 -0.1 0 23.50693 -0.05 -0.0016644686002
23 24 0 0.1 23.50693 0.05 -0.0016644686002
23 24 0.1 0.2 23.50975 0.15 0.138519963516
23 24 0.2 0.3 23.50506 0.25 0.0975080892125
23 24 0.3 0.4 23.51581 0.35 0.0302020762999
23 24 0.4 0.5 23.51241 0.45 -0.117836123011
23 24 0.5 0.6 23.50414 0.55 0.0233418904924
23 24 0.6 0.7 23.49914 0.65 0.034694764314
23 24 0.7 0.8 23.50193 0.75 -0.112652583959
23 24 0.8 0.9 23.50375 0.85 0.0651230024695
23 24 0.9 1 23.51044 0.95 -0.475980175605
24 25 -1 -0.9 24.50558 -0.95 -0.248044015155
