#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
8 9 0.5 0.55 8.5 0.525 168
8 9 0.55 0.6 8.5 0.575 141
8 9 0.6 0.65 8.5 0.625 159
8 9 0.65 0.7 8.5 0.675 172
8 9 0.7 0.75 8.5 0.725 174
8 9 0.75 0.8 8.5 0.775 155
8 9 0.8 0.85 8.5 0.825 147
8 9 0.85 0.9 8.5 0.875 150
8 9 0.9 0.95 8.5 0.925 174
8 9 0.95 1 8.5 0.975 159
9 10 0 0.05 9.5 0.025 211
9 10 0.05 0.1 9.5 0.075 199
9 10 0.1 0.15 9.5 0.125 209
9 10 0.15 0.2 9.5 0.175 208
9 10 0.2 0.25 9.5 0.225 166
9 10 0.25 0.3 9.5 0.275 187
9 10 0.3 0.35 9.5 0.325 199
9 10 0.35 0.4 9.5 0.375 222
9 10 0.4 0.45 9.5 0.425 198
9 10 0.45 0.5 9.5 0.475 189
9 10 0.5 0.55 9.5 0.525 201
9 10 0.55 0.6 9.5 0.575 190
9 10 0.6 0.65 9.5 0.625 183
9 10 0.65 0.7 9.5 0.675 207
9 10 0.7 0.75 9.5 0.725 190
9 10 0.75 0.8 9.5 0.775 193
9 10 0.8 0.85 9.5 0.825 207
9 10 0.85 0.9 9.5 0.875 215
9 10 0.9 0.95 9.5 0.925 211
9 10 0.95 1 9.5 0.975 204
10 11 0 0.05 10.5 0.025 246
10 11 0.05 0.1 10.5 0.075 228
10 11 0.1 0.15 10.5 0.125 244
10 11 0.15 0.2 10.5 0.175 233
10 11 0.2 0.25 10.5 0.225 229
10 11 0.25 0.3 10.5 0.275 245
10 11 0.3 0.35 10.5 0.325 249
10 11 0.35 0.4 10.5 0.375 238
10 11 0.4 0.45 10.5 0.425 239
10 11 0.45 0.5 10.5 0.475 214
10 11 0.5 0.55 10.5 0.525 239
10 11 0.55 0.6 10.5 0.575 245
10 11 0.6 0.65 10.5 0.625 221
10 11 0.65 0.7 10.5 0.675 263
10 11 0.7 0.75 10.5 0.725 227
10 11 0.75 0.8 10.5 0.775 208
10 11 0.8 0.85 10.5 0.825 239
10 11 0.85 0.9 10.5 0.875 228
10 11 0.9 0.95 10.5 0.925 213
10 11 0.95 1 10.5 0.975 233
11 12 0 0.05 11.5 0.025 285
11 12 0.05 0.1 11.5 0.075 265
11 12 0.1 0.15 11.5 0.125 279
11 12 0.15 0.2 11.5 0.175 276
11 12 0.2 0.25 11.5 0.225 269
11 12 0.25 0.3 11.5 0.275 264
11 12 0.3 0.35 11.5 0.325 284
11 12 0.35 0.4 11.5 0.375 311
11 12 0.4 0.45 11.5 0.425 282
11 12 0.45 0.5 11.5 0.475 285
11 12 0.5 0.55 11.5 0.525 272
11 12 0.55 0.6 11.5 0.575 321
11 12 0.6 0.65 11.5 0.625 290
11 12 0.65 0.7 11.5 0.675 284
11 12 0.7 0.75 11.5 0.725 269
11 12 0.75 0.8 11.5 0.775 271
11 12 0.8 0.85 11.5 0.825 309
11 12 0.85 0.9 11.5 0.875 265
11 12 0.9 0.95 11.5 0.925 291
11 12 0.95 1 11.5 0.975 322
12 13 0 0.05 12.5 0.025 311
12 13 0.05 0.1 12.5 0.075 312
12 13 0.1 0.15 12.5 0.125 344
12 13 0.15 0.2 12.5 0.175 339
12 13 0.2 0.25 12.5 0.225 340
12 13 0.25 0.3 12.5 0.275 310
12 13 0.3 0.35 12.5 0.325 356
12 13 0.35 0.4 12.5 0.375 306
12 13 0.4 0.45 12.5 0.425 337
12 13 0.45 0.5 12.5 0.475 317
12 13 0.5 0.55 12.5 0.525 324
12 13 0.55 0.6 12.5 0.575 303
12 13 0.6 0.65 12.5 0.625 343
12 13 0.65 0.7 12.5 0.675 324
12 13 0.7 0.75 12.5 0.725 327
12 13 0.75 0.8 12.5 0.775 327
12 13 0.8 0.85 12.5 0.825 321
12 13 0.85 0.9 12.5 0.875 328
12 13 0.9 0.95 12.5 0.925 315
12 13 0.95 1 12.5 0.975 333
13 14 0 0.05 13.5 0.025 350
13 14 0.05 0.1 13.5 0.075 397
13 14 0.1 0.15 13.5 0.125 349
13 14 0.15 0.2 13.5 0.175 405
13 14 0.2 0.25 13.5 0.225 391
13 14 0.25 0.3 13.5 0.275 377
13 14 0.3 0.35 13.5 0.325 390
13 14 0.35 0.4 13.5 0.375 374
13 14 0.4 0.45 13.5 0.425 393
13 14 0.45 0.5 13.5 0.475 337
13 14 0.5 0.55 13.5 0.525 353
13 14 0.55 0.6 13.5 0.575 388
13 14 0.6 0.65 13.5 0.625 382
13 14 0.65 0.7 13.5 0.675 392
13 14 0.7 0.75 13.5 0.725 393
13 14 0.75 0.8 13.5 0.775 353
13 14 0.8 0.85 13.5 0.825 407
13 14 0.85 0.9 13.5 0.875 364
13 14 0.9 0.95 13.5 0.925 361
13 14 0.95 1 13.5 0.975 339
14 15 0 0.05 14.5 0.025 429
14 15 0.05 0.1 14.5 0.075 398
14 15 0.1 0.15 14.5 0.125 452
14 15 0.15 0.2 14.5 0.175 402
14 15 0.2 0.25 14.5 0.225 467
14 15 0.25 0.3 14.5 0.275 425
14 15 0.3 0.35 14.5 0.325 406
14 15 0.35 0.4 14.5 0.375 438
14 15 0.4 0.45 14.5 0.425 401
14 15 0.45 0.5 14.5 0.475 402
14 15 0.5 0.55 14.5 0.525 449
14 15 0.55 0.6 14.5 0.575 471
14 15 0.6 0.65 14.5 0.625 418
14 15 0.65 0.7 14.5 0.675 425
14 15 0.7 0.75 14.5 0.725 394
14 15 0.75 0.8 14.5 0.775 452
14 15 0.8 0.85 14.5 0.825 413
14 15 0.85 0.9 14.5 0.875 425
14 15 0.9 0.95 14.5 0.925 438
14 15 0.95 1 14.5 0.975 448
15 16 0 0.05 15.5 0.025 490
15 16 0.05 0.1 15.5 0.075 516
15 16 0.1 0.15 15.5 0.125 499
15 16 0.15 0.2 15.5 0.175 475
15 16 0.2 0.25 15.5 0.225 491
15 16 0.25 0.3 15.5 0.275 447
15 16 0.3 0.35 15.5 0.325 480
15 16 0.35 0.4 15.5 0.375 458
15 16 0.4 0.45 15.5 0.425 479
15 16 0.45 0.5 15.5 0.475 446
15 16 0.5 0.55 15.5 0.525 453
15 16 0.55 0.6 15.5 0.575 443
15 16 0.6 0.65 15.5 0.625 477
15 16 0.65 0.7 15.5 0.675 493
15 16 0.7 0.75 15.5 0.725 505
15 16 0.75 0.8 15.5 0.775 475
15 16 0.8 0.85 15.5 0.825 432
15 16 0.85 0.9 15.5 0.875 516
15 16 0.9 0.95 15.5 0.925 498
15 16 0.95 1 15.5 0.975 473
16 17 0 0.05 16.5 0.025 533
16 17 0.05 0.1 16.5 0.075 526
16 17 0.1 0.15 16.5 0.125 596
16 17 0.15 0.2 16.5 0.175 531
16 17 0.2 0.25 16.5 0.225 552
16 17 0.25 0.3 16.5 0.275 517
16 17 0.3 0.35 16.5 0.325 568
16 17 0.35 0.4 16.5 0.375 475
16 17 0.4 0.45 16.5 0.425 524
16 17 0.45 0.5 16.5 0.475 519
16 17 0.5 0.55 16.5 0.525 476
16 17 0.55 0.6 16.5 0.575 514
16 17 0.6 0.65 16.5 0.625 558
16 17 0.65 0.7 16.5 0.675 529
16 17 0.7 0.75 16.5 0.725 496
16 17 0.75 0.8 16.5 0.775 543
16 17 0.8 0.85 16.5 0.825 520
16 17 0.85 0.9 16.5 0.875 577
16 17 0.9 0.95 16.5 0.925 555
16 17 0.95 1 16.5 0.975 540
17 18 0 0.05 17.5 0.025 621
17 18 0.05 0.1 17.5 0.075 559
17 18 0.1 0.15 17.5 0.125 594
17 18 0.15 0.2 17.5 0.175 595
17 18 0.2 0.25 17.5 0.225 604
17 18 0.25 0.3 17.5 0.275 587
17 18 0.3 0.35 17.5 0.325 591
17 18 0.35 0.4 17.5 0.375 603
17 18 0.4 0.45 17.5 0.425 595
17 18 0.45 0.5 17.5 0.475 589
17 18 0.5 0.55 17.5 0.525 603
17 18 0.55 0.6 17.5 0.575 606
17 18 0.6 0.65 17.5 0.625 582
17 18 0.65 0.7 17.5 0.675 576
17 18 0.7 0.75 17.5 0.725 562
17 18 0.75 0.8 17.5 0.775 585
17 18 0.8 0.85 17.5 0.825 613
17 18 0.85 0.9 17.5 0.875 632
17 18 0.9 0.95 17.5 0.925 580
17 18 0.95 1 17.5 0.975 606
18 19 0 0.05 18.5 0.025 659
18 19 0.05 0.1 18.5 0.075 664
18 19 0.1 0.15 18.5 0.125 630
18 19 0.15 0.2 18.5 0.175 607
18 19 0.2 0.25 18.5 0.225 629
18 19 0.25 0.3 18.5 0.275 670
18 19 0.3 0.35 18.5 0.325 661
18 19 0.35 0.4 18.5 0.375 632
18 19 0.4 0.45 18.5 0.425 634
18 19 0.45 0.5 18.5 0.475 641
18 19 0.5 0.55 18.5 0.525 605
18 19 0.55 0.6 18.5 0.575 609
18 19 0.6 0.65 18.5 0.625 601
18 19 0.65 0.7 18.5 0.675 653
18 19 0.7 0.75 18.5 0.725 628
18 19 0.75 0.8 18.5 0.775 659
18 19 0.8 0.85 18.5 0.825 662
18 19 0.85 0.9 18.5 0.875 683
18 19 0.9 0.95 18.5 0.925 634
18 19 0.95 1 18.5 0.975 714
19 20 0 0.05 19.5 0.025 730
19 20 0.05 0.1 19.5 0.075 745
19 20 0.1 0.15 19.5 0.125 685
19 20 0.15 0.2 19.5 0.175 754
19 20 0.2 0.25 19.5 0.225 712
19 20 0.25 0.3 19.5 0.275 698
19 20 0.3 0.35 19.5 0.325 705
19 20 0.35 0.4 19.5 0.375 727
19 20 0.4 0.45 19.5 0.425 699
19 20 0.45 0.5 19.5 0.475 649
19 20 0.5 0.55 19.5 0.525 682
19 20 0.55 0.6 19.5 0.575 663
19 20 0.6 0.65 19.5 0.625 697
19 20 0.65 0.7 19.5 0.675 653
19 20 0.7 0.75 19.5 0.725 677
19 20 0.75 0.8 19.5 0.775 709
19 20 0.8 0.85 19.5 0.825 691
19 20 0.85 0.9 19.5 0.875 764
19 20 0.9 0.95 19.5 0.925 703
19 20 0.95 1 19.5 0.975 756
20 21 0 0.05 20.5 0.025 823
20 21 0.05 0.1 20.5 0.075 782
20 21 0.1 0.15 20.5 0.125 827
20 21 0.15 0.2 20.5 0.175 760
20 21 0.2 0.25 20.5 0.225 785
20 21 0.25 0.3 20.5 0.275 814
20 21 0.3 0.35 20.5 0.325 764
20 21 0.35 0.4 20.5 0.375 773
20 21 0.4 0.45 20.5 0.425 775
20 21 0.45 0.5 20.5 0.475 765
20 21 0.5 0.55 20.5 0.525 744
20 21 0.55 0.6 20.5 0.575 709
20 21 0.6 0.65 20.5 0.625 763
20 21 0.65 0.7 20.5 0.675 734
20 21 0.7 0.75 20.5 0.725 736
20 21 0.75 0.8 20.5 0.775 772
20 21 0.8 0.85 20.5 0.825 749
20 21 0.85 0.9 20.5 0.875 766
20 21 0.9 0.95 20.5 0.925 774
20 21 0.95 1 20.5 0.975 826
21 22 0 0.05 21.5 0.025 904
21 22 0.05 0.1 21.5 0.075 820
21 22 0.1 0.15 21.5 0.125 829
21 22 0.15 0.2 21.5 0.175 812
21 22 0.2 0.25 21.5 0.225 833
21 22 0.25 0.3 21.5 0.275 826
21 22 0.3 0.35 21.5 0.325 838
21 22 0.35 0.4 21.5 0.375 852
21 22 0.4 0.45 21.5 0.425 772
21 22 0.45 0.5 21.5 0.475 772
21 22 0.5 0.55 21.5 0.525 845
21 22 0.55 0.6 21.5 0.575 749
21 22 0.6 0.65 21.5 0.625 803
21 22 0.65 0.7 21.5 0.675 762
21 22 0.7 0.75 21.5 0.725 813
21 22 0.75 0.8 21.5 0.775 774
21 22 0.8 0.85 21.5 0.825 817
21 22 0.85 0.9 21.5 0.875 826
21 22 0.9 0.95 21.5 0.925 820
21 22 0.95 1 21.5 0.975 923
22 23 0 0.05 22.5 0.025 933
22 23 0.05 0.1 22.5 0.075 905
22 23 0.1 0.15 22.5 0.125 965
22 23 0.15 0.2 22.5 0.175 890
22 23 0.2 0.25 22.5 0.225 877
22 23 0.25 0.3 22.5 0.275 871
22 23 0.3 0.35 22.5 0.325 930
22 23 0.35 0.4 22.5 0.375 821
22 23 0.4 0.45 22.5 0.425 893
22 23 0.45 0.5 22.5 0.475 929
22 23 0.5 0.55 22.5 0.525 853
22 23 0.55 0.6 22.5 0.575 859
22 23 0.6 0.65 22.5 0.625 812
22 23 0.65 0.7 22.5 0.675 861
22 23 0.7 0.75 22.5 0.725 860
22 23 0.75 0.8 22.5 0.775 885
22 23 0.8 0.85 22.5 0.825 898
22 23 0.85 0.9 22.5 0.875 958
22 23 0.9 0.95 22.5 0.925 921
22 23 0.95 1 22.5 0.975 923
23 24 0 0.05 23.5 0.025 982
23 24 0.05 0.1 23.5 0.075 981
23 24 0.1 0.15 23.5 0.125 976
23 24 0.15 0.2 23.5 0.175 953
23 24 0.2 0.25 23.5 0.225 971
23 24 0.25 0.3 23.5 0.275 930
23 24 0.3 0.35 23.5 0.325 961
23 24 0.35 0.4 23.5 0.375 941
23 24 0.4 0.45 23.5 0.425 859
23 24 0.45 0.5 23.5 0.475 923
23 24 0.5 0.55 23.5 0.525 988
23 24 0.55 0.6 23.5 0.575 916
23 24 0.6 0.65 23.5 0.625 894
23 24 0.65 0.7 23.5 0.675 946
23 24 0.7 0.75 23.5 0.725 937
23 24 0.75 0.8 23.5 0.775 943
23 24 0.8 0.85 23.5 0.825 971
23 24 0.85 0.9 23.5 0.875 909
23 24 0.9 0.95 23.5 0.925 948
23 24 0.95 1 23.5 0.975 1010
24 25 0 0.05 24.5 0.025 1044
24 25 0.05 0.1 24.5 0.075 1069
24 25 0.1 0.15 24.5 0.125 1059
24 25 0.15 0.2 24.5 0.175 988
24 25 0.2 0.25 24.5 0.225 1022
24 25 0.25 0.3 24.5 0.275 969
24 25 0.3 0.35 24.5 0.325 992
24 25 0.35 0.4 24.5 0.375 974
24 25 0.4 0.45 24.5 0.425 922
24 25 0.45 0.5 24.5 0.475 955
24 25 0.5 0.55 24.5 0.525 943
24 25 0.55 0.6 24.5 0.575 935
24 25 0.6 0.65 24.5 0.625 983
24 25 0.65 0.7 24.5 0.675 975
24 25 0.7 0.75 24.5 0.725 988
24 25 0.75 0.8 24.5 0.775 1000
24 25 0.8 0.85 24.5 0.825 1017
24 25 0.85 0.9 24.5 0.875 1050
24 25 0.9 0.95 24.5 0.925 1043
24 25 0.95 1 24.5 0.975 1111
25 26 0 0.05 25.5 0.025 1156
25 26 0.05 0.1 25.5 0.075 1137
25 26 0.1 0.15 25.5 0.125 1157
25 26 0.15 0.2 25.5 0.175 1093
25 26 0.2 0.25 25.5 0.225 1065
25 26 0.25 0.3 25.5 0.275 1131
25 26 0.3 0.35 25.5 0.325 1040
25 26 0.35 0.4 25.5 0.375 1039
25 26 0.4 0.45 25.5 0.425 1034
25 26 0.45 0.5 25.5 0.475 995
25 26 0.5 0.55 25.5 0.525 1057
25 26 0.55 0.6 25.5 0.575 1014
25 26 0.6 0.65 25.5 0.625 1052
25 26 0.65 0.7 25.5 0.675 1059
25 26 0.7 0.75 25.5 0.725 1036
25 26 0.75 0.8 25.5 0.775 1062
25 26 0.8 0.85 25.5 0.825 1112
25 26 0.85 0.9 25.5 0.875 1101
25 26 0.9 0.95 25.5 0.925 1159
25 26 0.95 1 25.5 0.975 1206
26 27 0 0.05 26.5 0.025 1215
26 27 0.05 0.1 26.5 0.075 1160
26 27 0.1 0.15 26.5 0.125 1113
26 27 0.15 0.2 26.5 0.175 1154
26 27 0.2 0.25 26.5 0.225 1143
26 27 0.25 0.3 26.5 0.275 1193
26 27 0.3 0.35 26.5 0.325 1131
26 27 0.35 0.4 26.5 0.375 1177
26 27 0.4 0.45 26.5 0.425 1098
26 27 0.45 0.5 26.5 0.475 1077
26 27 0.5 0.55 26.5 0.525 1109
26 27 0.55 0.6 26.5 0.575 1114
26 27 0.6 0.65 26.5 0.625 1075
26 27 0.65 0.7 26.5 0.675 1131
26 27 0.7 0.75 26.5 0.725 1101
26 27 0.75 0.8 26.5 0.775 1134
26 27 0.8 0.85 26.5 0.825 1144
26 27 0.85 0.9 26.5 0.875 1177
26 27 0.9 0.95 26.5 0.925 1191
26 27 0.95 1 26.5 0.975 1266
27 28 0 0.05 27.5 0.025 1254
27 28 0.05 0.1 27.5 0.075 1298
27 28 0.1 0.15 27.5 0.125 1179
27 28 0.15 0.2 27.5 0.175 1240
27 28 0.2 0.25 27.5 0.225 1245
27 28 0.25 0.3 27.5 0.275 1203
27 28 0.3 0.35 27.5 0.325 1214
27 28 0.35 0.4 27.5 0.375 1143
27 28 0.4 0.45 27.5 0.425 1168
27 28 0.45 0.5 27.5 0.475 1182
27 28 0.5 0.55 27.5 0.525 1123
27 28 0.55 0.6 27.5 0.575 1232
27 28 0.6 0.65 27.5 0.625 1201
27 28 0.65 0.7 27.5 0.675 1155
27 28 0.7 0.75 27.5 0.725 1137
27 28 0.75 0.8 27.5 0.775 1185
27 28 0.8 0.85 27.5 0.825 1184
27 28 0.85 0.9 27.5 0.875 1197
27 28 0.9 0.95 27.5 0.925 1258
27 28 0.95 1 27.5 0.975 1275
28 29 0 0.05 28.5 0.025 1261
28 29 0.05 0.1 28.5 0.075 1305
28 29 0.1 0.15 28.5 0.125 1331
28 29 0.15 0.2 28.5 0.175 1358
28 29 0.2 0.25 28.5 0.225 1299
28 29 0.25 0.3 28.5 0.275 1299
28 29 0.3 0.35 28.5 0.325 1221
28 29 0.35 0.4 28.5 0.375 1231
28 29 0.4 0.45 28.5 0.425 1251
28 29 0.45 0.5 28.5 0.475 1236
28 29 0.5 0.55 28.5 0.525 1256
28 29 0.55 0.6 28.5 0.575 1271
28 29 0.6 0.65 28.5 0.625 1221
28 29 0.65 0.7 28.5 0.675 1254
28 29 0.7 0.75 28.5 0.725 1265
28 29 0.75 0.8 28.5 0.775 1222
28 29 0.8 0.85 28.5 0.825 1246
28 29 0.85 0.9 28.5 0.875 1257
28 29 0.9 0.95 28.5 0.925 1339
28 29 0.95 1 28.5 0.975 1424
29 30 0 0.05 29.5 0.025 1430
29 30 0.05 0.1 29.5 0.075 1418
29 30 0.1 0.15 29.5 0.125 1379
29 30 0.15 0.2 29.5 0.175 1361
29 30 0.2 0.25 29.5 0.225 1365
29 30 0.25 0.3 29.5 0.275 1304
29 30 0.3 0.35 29.5 0.325 1297
29 30 0.35 0.4 29.5 0.375 1331
29 30 0.4 0.45 29.5 0.425 1321
29 30 0.45 0.5 29.5 0.475 1316
29 30 0.5 0.55 29.5 0.525 1195
29 30 0.55 0.6 29.5 0.575 1351
29 30 0.6 0.65 29.5 0.625 1323
29 30 0.65 0.7 29.5 0.675 1276
29 30 0.7 0.75 29.5 0.725 1342
29 30 0.75 0.8 29.5 0.775 1305
29 30 0.8 0.85 29.5 0.825 1333
29 30 0.85 0.9 29.5 0.875 1332
29 30 0.9 0.95 29.5 0.925 1355
29 30 0.95 1 29.5 0.975 1515
30 31 0 0.05 30.5 0.025 1458
30 31 0.05 0.1 30.5 0.075 1479
30 31 0.1 0.15 30.5 0.125 1429
30 31 0.15 0.2 30.5 0.175 1396
30 31 0.2 0.25 30.5 0.225 1392
30 31 0.25 0.3 30.5 0.275 1419
30 31 0.3 0.35 30.5 0.325 1401
30 31 0.35 0.4 30.5 0.375 1387
30 31 0.4 0.45 30.5 0.425 1322
30 31 0.45 0.5 30.5 0.475 1271
30 31 0.5 0.55 30.5 0.525 1336
30 31 0.55 0.6 30.5 0.575 1374
30 31 0.6 0.65 30.5 0.625 1365
30 31 0.65 0.7 30.5 0.675 1345
30 31 0.7 0.75 30.5 0.725 1372
30 31 0.75 0.8 30.5 0.775 1401
30 31 0.8 0.85 30.5 0.825 1355
30 31 0.85 0.9 30.5 0.875 1367
30 31 0.9 0.95 30.5 0.925 1502
30 31 0.95 1 30.5 0.975 1506
31 32 0 0.05 31.5 0.025 1578
31 32 0.05 0.1 31.5 0.075 1554
31 32 0.1 0.15 31.5 0.125 1507
31 32 0.15 0.2 31.5 0.175 1476
31 32 0.2 0.25 31.5 0.225 1461
31 32 0.25 0.3 31.5 0.275 1505
31 32 0.3 0.35 31.5 0.325 1427
31 32 0.35 0.4 31.5 0.375 1446
31 32 0.4 0.45 31.5 0.425 1341
31 32 0.45 0.5 31.5 0.475 1443
31 32 0.5 0.55 31.5 0.525 1365
31 32 0.55 0.6 31.5 0.575 1470
31 32 0.6 0.65 31.5 0.625 1461
31 32 0.65 0.7 31.5 0.675 1411
31 32 0.7 0.75 31.5 0.725 1389
31 32 0.75 0.8 31.5 0.775 1467
31 32 0.8 0.85 31.5 0.825 1487
31 32 0.85 0.9 31.5 0.875 1497
31 32 0.9 0.95 31.5 0.925 1469
31 32 0.95 1 31.5 0.975 1605
32 33 0 0.05 32.5 0.025 1644
32 33 0.05 0.1 32.5 0.075 1547
32 33 0.1 0.15 32.5 0.125 1586
32 33 0.15 0.2 32.5 0.175 1608
32 33 0.2 0.25 32.5 0.225 1533
32 33 0.25 0.3 32.5 0.275 1565
32 33 0.3 0.35 32.5 0.325 1512
32 33 0.35 0.4 32.5 0.375 1440
