#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
5 6 0.55 0.6 5.588212 0.575 105.129423904
5 6 0.6 0.65 5.562975 0.625 99.0886213507
5 6 0.65 0.7 5.558431 0.675 129.926673918
5 6 0.7 0.75 5.518335 0.725 112.552570725
5 6 0.75 0.8 5.536636 0.775 97.7555017939
5 6 0.8 0.85 5.485133 0.825 111.014022075
5 6 0.85 0.9 5.54478 0.875 109.646539225
5 6 0.9 0.95 5.534381 0.925 142.361437588
5 6 0.95 1 5.473751 0.975 127.517225715
6 7 0 0.05 6.485487 0.025 135.387402355
6 7 0.05 0.1 6.513631 0.075 131.270067854
6 7 0.1 0.15 6.5137 0.125 111.451823702
6 7 0.15 0.2 6.508231 0.175 144.938190534
6 7 0.2 0.25 6.530925 0.225 146.499409005
6 7 0.25 0.3 6.541239 0.275 133.694310094
6 7 0.3 0.35 6.513564 0.325 123.575883428
6 7 0.35 0.4 6.502462 0.375 136.4654282
6 7 0.4 0.45 6.485231 0.425 112.746577609
6 7 0.45 0.5 6.538567 0.475 143.373208405
6 7 0.5 0.55 6.506242 0.525 143.141687308
6 7 0.55 0.6 6.538077 0.575 142.872782212
6 7 0.6 0.65 6.530947 0.625 150.166309643
6 7 0.65 0.7 6.499972 0.675 141.072742902
6 7 0.7 0.75 6.514234 0.725 154.622447773
6 7 0.75 0.8 6.49079 0.775 152.13812052
6 7 0.8 0.85 6.525292 0.825 131.442811611
6 7 0.85 0.9 6.555641 0.875 149.920967223
6 7 0.9 0.95 6.533718 0.925 169.34064305
6 7 0.95 1 6.53016 0.975 182.103775491
7 8 0 0.05 7.512687 0.025 150.725623985
7 8 0.05 0.1 7.435566 0.075 175.690359288
7 8 0.1 0.15 7.56648 0.125 149.631095189
7 8 0.15 0.2 7.514518 0.175 164.287190736
7 8 0.2 0.25 7.507106 0.225 180.054463997
7 8 0.25 0.3 7.540833 0.275 168.839530376
7 8 0.3 0.35 7.53774 0.325 193.004098091
7 8 0.35 0.4 7.53017 0.375 162.590699389
7 8 0.4 0.45 7.521599 0.425 180.799624081
7 8 0.45 0.5 7.526732 0.475 180.691005425
7 8 0.5 0.55 7.541432 0.525 172.771314583
7 8 0.55 0.6 7.510561 0.575 153.293444126
7 8 0.6 0.65 7.509708 0.625 171.18982671
7 8 0.65 0.7 7.477402 0.675 169.509576575
7 8 0.7 0.75 7.51733 0.725 186.51569493
7 8 0.75 0.8 7.55393 0.775 179.888142747
7 8 0.8 0.85 7.512961 0.825 196.379821242
7 8 0.85 0.9 7.498792 0.875 163.66769316
7 8 0.9 0.95 7.494356 0.925 227.401221951
7 8 0.95 1 7.534248 0.975 233.038715888
8 9 0 0.05 8.531661 0.025 214.955486062
8 9 0.05 0.1 8.504177 0.075 176.944459338
8 9 0.1 0.15 8.521921 0.125 204.630185874
8 9 0.15 0.2 8.527336 0.175 232.143515169
8 9 0.2 0.25 8.514336 0.225 216.746115096
8 9 0.25 0.3 8.510503 0.275 192.49114258
8 9 0.3 0.35 8.499532 0.325 210.904608408
8 9 0.35 0.4 8.495579 0.375 195.869927261
8 9 0.4 0.45 8.507131 0.425 205.749460654
8 9 0.45 0.5 8.499399 0.475 190.650339223
8 9 0.5 0.55 8.525441 0.525 219.087927531
8 9 0.55 0.6 8.514255 0.575 200.611401689
8 9 0.6 0.65 8.535156 0.625 197.816756973
8 9 0.65 0.7 8.509852 0.675 246.065752153
8 9 0.7 0.75 8.511935 0.725 213.196370439
8 9 0.75 0.8 8.537817 0.775 232.579000927
8 9 0.8 0.85 8.548651 0.825 212.183762303
8 9 0.85 0.9 8.524687 0.875 241.704048033
8 9 0.9 0.95 8.519226 0.925 235.921391649
8 9 0.95 1 8.503152 0.975 295.869131468
9 10 0 0.05 9.513245 0.025 248.472226917
9 10 0.05 0.1 9.54133 0.075 236.749058936
9 10 0.1 0.15 9.50414 0.125 238.418847894
9 10 0.15 0.2 9.499623 0.175 208.786836652
9 10 0.2 0.25 9.554557 0.225 238.079619791
9 10 0.25 0.3 9.534679 0.275 230.515297849
9 10 0.3 0.35 9.489948 0.325 241.558718704
9 10 0.35 0.4 9.521278 0.375 277.882897869
9 10 0.4 0.45 9.55835 0.425 264.7487168
9 10 0.45 0.5 9.500761 0.475 237.663595869
9 10 0.5 0.55 9.500935 0.525 253.227626964
9 10 0.55 0.6 9.516314 0.575 271.181330635
9 10 0.6 0.65 9.503692 0.625 234.838578869
9 10 0.65 0.7 9.545671 0.675 259.360712961
9 10 0.7 0.75 9.526817 0.725 228.542417835
9 10 0.75 0.8 9.539645 0.775 228.272261999
9 10 0.8 0.85 9.552494 0.825 274.462524491
9 10 0.85 0.9 9.515007 0.875 283.275936597
9 10 0.9 0.95 9.524331 0.925 322.180401444
9 10 0.95 1 9.496435 0.975 383.704375965
10 11 0 0.05 10.50757 0.025 256.1275908
10 11 0.05 0.1 10.51876 0.075 264.330139586
10 11 0.1 0.15 10.49517 0.125 312.992998542
10 11 0.15 0.2 10.51584 0.175 272.269888825
10 11 0.2 0.25 10.46921 0.225 262.965491159
10 11 0.25 0.3 10.53441 0.275 303.591788965
10 11 0.3 0.35 10.54061 0.325 272.979742383
10 11 0.35 0.4 10.49627 0.375 298.667918517
10 11 0.4 0.45 10.51676 0.425 292.198713884
10 11 0.45 0.5 10.48866 0.475 272.342025648
10 11 0.5 0.55 10.52583 0.525 293.860357346
10 11 0.55 0.6 10.51197 0.575 276.115606116
10 11 0.6 0.65 10.51026 0.625 302.490488771
10 11 0.65 0.7 10.52 0.675 332.419484247
10 11 0.7 0.75 10.51044 0.725 314.618708151
10 11 0.75 0.8 10.51793 0.775 332.316725608
10 11 0.8 0.85 10.52259 0.825 325.036760833
10 11 0.85 0.9 10.523 0.875 331.98724052
10 11 0.9 0.95 10.51269 0.925 325.430047162
10 11 0.95 1 10.50888 0.975 438.732924749
11 12 0 0.05 11.51476 0.025 295.996164012
11 12 0.05 0.1 11.52264 0.075 311.234550778
11 12 0.1 0.15 11.50917 0.125 304.948672731
11 12 0.15 0.2 11.47466 0.175 322.606923541
11 12 0.2 0.25 11.51742 0.225 316.213026056
11 12 0.25 0.3 11.50676 0.275 332.635298894
11 12 0.3 0.35 11.51602 0.325 329.471547584
11 12 0.35 0.4 11.50039 0.375 323.451946953
11 12 0.4 0.45 11.51544 0.425 318.679240259
11 12 0.45 0.5 11.51712 0.475 313.578562016
11 12 0.5 0.55 11.48401 0.525 324.685087897
11 12 0.55 0.6 11.51946 0.575 331.356396773
11 12 0.6 0.65 11.49765 0.625 337.814450857
11 12 0.65 0.7 11.50606 0.675 320.719938063
11 12 0.7 0.75 11.51381 0.725 349.631336831
11 12 0.75 0.8 11.51801 0.775 380.03469938
11 12 0.8 0.85 11.52411 0.825 405.041309907
11 12 0.85 0.9 11.50088 0.875 385.712554584
11 12 0.9 0.95 11.49194 0.925 418.368454563
11 12 0.95 1 11.53762 0.975 450.811575589
12 13 0 0.05 12.51506 0.025 374.11979715
12 13 0.05 0.1 12.51608 0.075 353.718679258
12 13 0.1 0.15 12.52481 0.125 366.999394853
12 13 0.15 0.2 12.5041 0.175 369.953067084
12 13 0.2 0.25 12.54732 0.225 357.597650907
12 13 0.25 0.3 12.49682 0.275 388.175849739
12 13 0.3 0.35 12.49698 0.325 356.332942264
12 13 0.35 0.4 12.52492 0.375 355.694027304
12 13 0.4 0.45 12.47233 0.425 343.175581355
12 13 0.45 0.5 12.53592 0.475 375.337291914
12 13 0.5 0.55 12.51277 0.525 354.649040751
12 13 0.55 0.6 12.50479 0.575 387.41001868
12 13 0.6 0.65 12.50291 0.625 371.209530602
12 13 0.65 0.7 12.51993 0.675 405.698784352
12 13 0.7 0.75 12.5179 0.725 374.720326932
12 13 0.75 0.8 12.51981 0.775 433.965272735
12 13 0.8 0.85 12.51413 0.825 467.565926771
12 13 0.85 0.9 12.52724 0.875 435.780726358
12 13 0.9 0.95 12.52746 0.925 475.418219367
12 13 0.95 1 12.49427 0.975 600.37407747
13 14 0 0.05 13.52169 0.025 383.348338574
13 14 0.05 0.1 13.52292 0.075 414.19807867
13 14 0.1 0.15 13.52641 0.125 396.063354257
13 14 0.15 0.2 13.51127 0.175 397.191629712
13 14 0.2 0.25 13.50642 0.225 419.379304613
13 14 0.25 0.3 13.5348 0.275 388.764271988
13 14 0.3 0.35 13.4964 0.325 403.051977265
13 14 0.35 0.4 13.50238 0.375 392.773259017
13 14 0.4 0.45 13.50537 0.425 405.221288892
13 14 0.45 0.5 13.49505 0.475 440.604671431
13 14 0.5 0.55 13.49961 0.525 422.330192051
13 14 0.55 0.6 13.49984 0.575 417.542106662
13 14 0.6 0.65 13.51548 0.625 396.538955064
13 14 0.65 0.7 13.52328 0.675 433.243298931
13 14 0.7 0.75 13.53289 0.725 444.692706169
13 14 0.75 0.8 13.51729 0.775 463.262213024
13 14 0.8 0.85 13.49963 0.825 502.832109076
13 14 0.85 0.9 13.49736 0.875 507.846331836
13 14 0.9 0.95 13.50407 0.925 534.357877887
13 14 0.95 1 13.5043 0.975 596.362503169
14 15 0 0.05 14.50118 0.025 423.33422368
14 15 0.05 0.1 14.50949 0.075 489.544275792
14 15 0.1 0.15 14.52059 0.125 474.949125115
14 15 0.15 0.2 14.52917 0.175 488.946641107
14 15 0.2 0.25 14.49311 0.225 415.429319307
14 15 0.25 0.3 14.49204 0.275 461.524089352
14 15 0.3 0.35 14.5074 0.325 401.947715651
14 15 0.35 0.4 14.52887 0.375 481.769575134
14 15 0.4 0.45 14.51674 0.425 481.36446228
14 15 0.45 0.5 14.50742 0.475 473.670571456
14 15 0.5 0.55 14.49517 0.525 459.211879186
14 15 0.55 0.6 14.50192 0.575 479.161165802
14 15 0.6 0.65 14.49382 0.625 437.039280122
14 15 0.65 0.7 14.49927 0.675 481.088836678
14 15 0.7 0.75 14.51409 0.725 475.252472912
14 15 0.75 0.8 14.47508 0.775 507.321120782
14 15 0.8 0.85 14.511 0.825 506.407244915
14 15 0.85 0.9 14.5108 0.875 540.143111371
14 15 0.9 0.95 14.51531 0.925 619.297438108
14 15 0.95 1 14.52251 0.975 662.470040595
15 16 0 0.05 15.50858 0.025 528.074832792
15 16 0.05 0.1 15.51267 0.075 485.244386565
15 16 0.1 0.15 15.49724 0.125 500.824492787
15 16 0.15 0.2 15.51891 0.175 522.864850893
15 16 0.2 0.25 15.50369 0.225 476.006587938
15 16 0.25 0.3 15.47875 0.275 473.787877651
15 16 0.3 0.35 15.50089 0.325 520.375623855
15 16 0.35 0.4 15.52633 0.375 540.873194372
15 16 0.4 0.45 15.52633 0.425 503.460610352
15 16 0.45 0.5 15.50284 0.475 510.019370004
15 16 0.5 0.55 15.51546 0.525 531.348640914
15 16 0.55 0.6 15.49686 0.575 492.145201809
15 16 0.6 0.65 15.50023 0.625 507.773356074
15 16 0.65 0.7 15.51522 0.675 527.907199931
15 16 0.7 0.75 15.52834 0.725 567.284700821
15 16 0.75 0.8 15.47972 0.775 572.470601573
15 16 0.8 0.85 15.50168 0.825 570.708056684
15 16 0.85 0.9 15.50736 0.875 627.215866613
15 16 0.9 0.95 15.52423 0.925 594.717617201
15 16 0.95 1 15.52335 0.975 775.882768641
16 17 0 0.05 16.51071 0.025 532.640775439
16 17 0.05 0.1 16.50203 0.075 554.142015568
16 17 0.1 0.15 16.50972 0.125 571.536533675
16 17 0.15 0.2 16.5052 0.175 530.67808281
16 17 0.2 0.25 16.52604 0.225 574.229417917
16 17 0.25 0.3 16.51247 0.275 558.820636502
16 17 0.3 0.35 16.51476 0.325 520.167103474
16 17 0.35 0.4 16.51302 0.375 534.876462031
16 17 0.4 0.45 16.49645 0.425 547.318135516
16 17 0.45 0.5 16.50536 0.475 578.295127117
16 17 0.5 0.55 16.51382 0.525 550.508490781
16 17 0.55 0.6 16.51164 0.575 538.357790363
16 17 0.6 0.65 16.49965 0.625 586.972863664
16 17 0.65 0.7 16.5153 0.675 586.339328852
16 17 0.7 0.75 16.52189 0.725 598.469314886
16 17 0.75 0.8 16.50955 0.775 610.010612667
16 17 0.8 0.85 16.51043 0.825 638.676948931
16 17 0.85 0.9 16.5058 0.875 661.10536703
16 17 0.9 0.95 16.5229 0.925 693.829087042
16 17 0.95 1 16.51381 0.975 818.912674024
17 18 0 0.05 17.50412 0.025 581.974505543
17 18 0.05 0.1 17.52682 0.075 621.168676215
17 18 0.1 0.15 17.50646 0.125 612.928445873
17 18 0.15 0.2 17.52769 0.175 562.509883114
17 18 0.2 0.25 17.50345 0.225 590.135961892
17 18 0.25 0.3 17.52329 0.275 593.676817403
17 18 0.3 0.35 17.49618 0.325 586.893250939
17 18 0.35 0.4 17.5342 0.375 569.108975258
17 18 0.4 0.45 17.48648 0.425 611.270496435
17 18 0.45 0.5 17.51065 0.475 617.955445559
17 18 0.5 0.55 17.49874 0.525 623.823834497
17 18 0.55 0.6 17.51606 0.575 668.930568748
17 18 0.6 0.65 17.49722 0.625 594.783801645
17 18 0.65 0.7 17.50689 0.675 640.155494579
17 18 0.7 0.75 17.51478 0.725 680.645564405
17 18 0.75 0.8 17.49974 0.775 693.11359241
17 18 0.8 0.85 17.53128 0.825 720.601242862
17 18 0.85 0.9 17.51543 0.875 727.849704224
17 18 0.9 0.95 17.49528 0.925 774.346340515
17 18 0.95 1 17.51597 0.975 925.82027634
18 19 0 0.05 18.48349 0.025 674.077555214
18 19 0.05 0.1 18.51244 0.075 650.056393092
18 19 0.1 0.15 18.51745 0.125 623.097584543
18 19 0.15 0.2 18.50693 0.175 664.326586648
18 19 0.2 0.25 18.52346 0.225 627.613837835
18 19 0.25 0.3 18.49382 0.275 653.626132524
18 19 0.3 0.35 18.50526 0.325 644.370313555
18 19 0.35 0.4 18.52237 0.375 675.030628313
18 19 0.4 0.45 18.51796 0.425 657.138754962
18 19 0.45 0.5 18.50943 0.475 600.461189748
18 19 0.5 0.55 18.50337 0.525 664.177016773
18 19 0.55 0.6 18.49296 0.575 710.152089789
18 19 0.6 0.65 18.52272 0.625 647.415579658
18 19 0.65 0.7 18.51118 0.675 721.584586668
18 19 0.7 0.75 18.50193 0.725 728.885737429
18 19 0.75 0.8 18.50744 0.775 707.494823624
18 19 0.8 0.85 18.49348 0.825 725.790746906
18 19 0.85 0.9 18.48042 0.875 805.396101618
18 19 0.9 0.95 18.52176 0.925 856.757215629
18 19 0.95 1 18.50065 0.975 1056.12847229
19 20 0 0.05 19.51779 0.025 699
19 20 0.05 0.1 19.49405 0.075 707
19 20 0.1 0.15 19.50659 0.125 702
19 20 0.15 0.2 19.51141 0.175 676
19 20 0.2 0.25 19.48772 0.225 687
19 20 0.25 0.3 19.50584 0.275 713
19 20 0.3 0.35 19.52689 0.325 600.058942651
19 20 0.35 0.4 19.52211 0.375 639.493063518
19 20 0.4 0.45 19.49564 0.425 688.312204181
19 20 0.45 0.5 19.50913 0.475 726.659856867
19 20 0.5 0.55 19.49035 0.525 672.672746622
19 20 0.55 0.6 19.4902 0.575 727.5856454
19 20 0.6 0.65 19.52285 0.625 719.46734177
19 20 0.65 0.7 19.48306 0.675 679.023848607
19 20 0.7 0.75 19.51773 0.725 736.112341351
19 20 0.75 0.8 19.50702 0.775 733.093444844
19 20 0.8 0.85 19.50445 0.825 853.410658394
19 20 0.85 0.9 19.49295 0.875 855.171201584
19 20 0.9 0.95 19.48947 0.925 927.822193396
19 20 0.95 1 19.49794 0.975 1148.45369521
20 21 0 0.05 20.51258 0.025 779
20 21 0.05 0.1 20.53076 0.075 748
20 21 0.1 0.15 20.50485 0.125 749
20 21 0.15 0.2 20.51821 0.175 762
20 21 0.2 0.25 20.50639 0.225 806
20 21 0.25 0.3 20.48165 0.275 777
20 21 0.3 0.35 20.51637 0.325 735
20 21 0.35 0.4 20.51874 0.375 785
20 21 0.4 0.45 20.47853 0.425 702.03801077
20 21 0.45 0.5 20.51271 0.475 698.698067792
20 21 0.5 0.55 20.50051 0.525 727.789629575
20 21 0.55 0.6 20.48702 0.575 783.871970739
20 21 0.6 0.65 20.51908 0.625 788.608667999
20 21 0.65 0.7 20.51138 0.675 779.411469089
20 21 0.7 0.75 20.50739 0.725 779.545807415
20 21 0.75 0.8 20.49458 0.775 828.810604478
20 21 0.8 0.85 20.49957 0.825 878.69746623
20 21 0.85 0.9 20.51052 0.875 872.742909323
20 21 0.9 0.95 20.50159 0.925 919.742477227
20 21 0.95 1 20.49188 0.975 1258.87439732
21 22 0 0.05 21.52067 0.025 887
21 22 0.05 0.1 21.49706 0.075 853
21 22 0.1 0.15 21.50651 0.125 850
21 22 0.15 0.2 21.49418 0.175 855
21 22 0.2 0.25 21.50913 0.225 859
21 22 0.25 0.3 21.50254 0.275 794
21 22 0.3 0.35 21.50684 0.325 797
21 22 0.35 0.4 21.51664 0.375 844
21 22 0.4 0.45 21.52048 0.425 821
21 22 0.45 0.5 21.51085 0.475 787
21 22 0.5 0.55 21.5179 0.525 836.211027202
21 22 0.55 0.6 21.50626 0.575 814.97969444
21 22 0.6 0.65 21.52215 0.625 840.926653891
21 22 0.65 0.7 21.50722 0.675 835.447250849
21 22 0.7 0.75 21.52258 0.725 844.409474571
21 22 0.75 0.8 21.52104 0.775 886.376519833
21 22 0.8 0.85 21.49096 0.825 987.318226222
21 22 0.85 0.9 21.52385 0.875 939.568641696
21 22 0.9 0.95 21.50673 0.925 983.743803299
21 22 0.95 1 21.51573 0.975 1239.35270475
22 23 0 0.05 22.51217 0.025 879
22 23 0.05 0.1 22.51181 0.075 938
22 23 0.1 0.15 22.50442 0.125 909
22 23 0.15 0.2 22.50826 0.175 892
22 23 0.2 0.25 22.4908 0.225 889
22 23 0.25 0.3 22.49705 0.275 905
22 23 0.3 0.35 22.5071 0.325 907
22 23 0.35 0.4 22.49678 0.375 883
22 23 0.4 0.45 22.50041 0.425 911
22 23 0.45 0.5 22.49694 0.475 823
22 23 0.5 0.55 22.51791 0.525 844
22 23 0.55 0.6 22.49308 0.575 861.138974394
22 23 0.6 0.65 22.49742 0.625 847.34599754
22 23 0.65 0.7 22.52034 0.675 890.78384893
22 23 0.7 0.75 22.50183 0.725 864.389548564
22 23 0.75 0.8 22.49519 0.775 899.041899869
22 23 0.8 0.85 22.50541 0.825 994.265459201
22 23 0.85 0.9 22.49775 0.875 976.778868021
22 23 0.9 0.95 22.50237 0.925 1100.41336389
22 23 0.95 1 22.52115 0.975 1348.14155938
23 24 0 0.05 23.50737 0.025 996
23 24 0.05 0.1 23.50722 0.075 972
23 24 0.1 0.15 23.5188 0.125 998
23 24 0.15 0.2 23.51101 0.175 945
23 24 0.2 0.25 23.5102 0.225 900
23 24 0.25 0.3 23.51009 0.275 983
23 24 0.3 0.35 23.49539 0.325 959
23 24 0.35 0.4 23.49968 0.375 930
23 24 0.4 0.45 23.49796 0.425 877
23 24 0.45 0.5 23.50636 0.475 985
23 24 0.5 0.55 23.49931 0.525 829
23 24 0.55 0.6 23.50319 0.575 966
23 24 0.6 0.65 23.51403 0.625 872.176008516
23 24 0.65 0.7 23.51335 0.675 983.704774874
23 24 0.7 0.75 23.49561 0.725 966.943794029
23 24 0.75 0.8 23.51474 0.775 945.251041556
23 24 0.8 0.85 23.48603 0.825 996.574788216
23 24 0.85 0.9 23.50086 0.875 1122.9845234
23 24 0.9 0.95 23.51582 0.925 1212.39894548
23 24 0.95 1 23.50766 0.975 1547.78603792
24 25 0 0.05 24.48796 0.025 1052
24 25 0.05 0.1 24.49682 0.075 1020
24 25 0.1 0.15 24.51562 0.125 1040
24 25 0.15 0.2 24.49545 0.175 1034
24 25 0.2 0.25 24.49848 0.225 1072
24 25 0.25 0.3 24.51923 0.275 964
24 25 0.3 0.35 24.49537 0.325 969
24 25 0.35 0.4 24.49195 0.375 990
24 25 0.4 0.45 24.51552 0.425 1010
24 25 0.45 0.5 24.50062 0.475 1019
24 25 0.5 0.55 24.50288 0.525 1039
24 25 0.55 0.6 24.50925 0.575 953
24 25 0.6 0.65 24.51255 0.625 977
24 25 0.65 0.7 24.51754 0.675 968.907522657
24 25 0.7 0.75 24.51069 0.725 1012.19198153
24 25 0.75 0.8 24.50847 0.775 1027.69318038
24 25 0.8 0.85 24.51863 0.825 1084.83515394
24 25 0.85 0.9 24.51064 0.875 1147.25154438
24 25 0.9 0.95 24.51181 0.925 1279.00516071
24 25 0.95 1 24.51266 0.975 1509.57158052
25 26 0 0.05 25.51621 0.025 1151
25 26 0.05 0.1 25.51387 0.075 1131
25 26 0.1 0.15 25.52645 0.125 1148
25 26 0.15 0.2 25.50363 0.175 1127
25 26 0.2 0.25 25.5054 0.225 1098
25 26 0.25 0.3 25.503 0.275 1081
25 26 0.3 0.35 25.49411 0.325 1098
25 26 0.35 0.4 25.51283 0.375 1069
25 26 0.4 0.45 25.50135 0.425 1028
25 26 0.45 0.5 25.51164 0.475 1062
25 26 0.5 0.55 25.49908 0.525 1014
25 26 0.55 0.6 25.50152 0.575 1009
25 26 0.6 0.65 25.49253 0.625 995
25 26 0.65 0.7 25.50326 0.675 1026.00077712
25 26 0.7 0.75 25.49701 0.725 1005.36999005
25 26 0.75 0.8 25.50548 0.775 1084.11304801
25 26 0.8 0.85 25.5048 0.825 1090.33787104
25 26 0.85 0.9 25.50825 0.875 1257.11925834
25 26 0.9 0.95 25.50456 0.925 1297.68416529
25 26 0.95 1 25.50648 0.975 1722.29318167
26 27 0 0.05 26.50544 0.025 1161
26 27 0.05 0.1 26.50886 0.075 1183
26 27 0.1 0.15 26.48791 0.125 1177
26 27 0.15 0.2 26.50009 0.175 1129
26 27 0.2 0.25 26.49485 0.225 1196
26 27 0.25 0.3 26.51437 0.275 1128
26 27 0.3 0.35 26.49917 0.325 1135
26 27 0.35 0.4 26.49159 0.375 1127
26 27 0.4 0.45 26.50029 0.425 1139
26 27 0.45 0.5 26.52069 0.475 1056
26 27 0.5 0.55 26.50177 0.525 1114
26 27 0.55 0.6 26.49632 0.575 1109
26 27 0.6 0.65 26.48912 0.625 1057
26 27 0.65 0.7 26.50159 0.675 1139
26 27 0.7 0.75 26.50288 0.725 1131.79351807
26 27 0.75 0.8 26.5129 0.775 1177.44162492
26 27 0.8 0.85 26.49939 0.825 1168.27972973
26 27 0.85 0.9 26.49202 0.875 1258.87550471
26 27 0.9 0.95 26.50569 0.925 1416.90984356
26 27 0.95 1 26.52168 0.975 1661.14269022
27 28 0 0.05 27.51452 0.025 1298
27 28 0.05 0.1 27.50569 0.075 1224
27 28 0.1 0.15 27.50051 0.125 1243
27 28 0.15 0.2 27.50125 0.175 1208
27 28 0.2 0.25 27.50322 0.225 1200
27 28 0.25 0.3 27.50595 0.275 1200
