#norm = 4453866.67161391
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
5 6 -0.2 -0.1 5.546054 -0.15 103.944248539
5 6 -0.1 0 5.493311 -0.05 79.8451059016
5 6 0 0.1 5.528987 0.05 114.104341484
5 6 0.1 0.2 5.540719 0.15 93.9709357041
5 6 0.2 0.3 5.545279 0.25 115.100106994
5 6 0.3 0.4 5.428013 0.35 127.675410408
5 6 0.4 0.5 5.530572 0.45 117.656800658
5 6 0.5 0.6 5.558434 0.55 108.58841311
5 6 0.6 0.7 5.543293 0.65 123.639839133
5 6 0.7 0.8 5.554685 0.75 111.082225544
5 6 0.8 0.9 5.482375 0.85 130.465776161
5 6 0.9 1 5.486325 0.95 162.286926555
6 7 -1 -0.9 6.550217 -0.95 197.481119258
6 7 -0.9 -0.8 6.530871 -0.85 166.134781265
6 7 -0.8 -0.7 6.46435 -0.75 186.266994473
6 7 -0.7 -0.6 6.483357 -0.65 159.300994499
6 7 -0.6 -0.5 6.548325 -0.55 168.105613165
6 7 -0.5 -0.4 6.50536 -0.45 158.588095276
6 7 -0.4 -0.3 6.472103 -0.35 148.419444763
6 7 -0.3 -0.2 6.49315 -0.25 129.106267562
6 7 -0.2 -0.1 6.50454 -0.15 121.907984815
6 7 -0.1 0 6.512679 -0.05 135.083754076
6 7 0 0.1 6.514732 0.05 139.081511475
6 7 0.1 0.2 6.493316 0.15 130.993226581
6 7 0.2 0.3 6.550386 0.25 167.704148767
6 7 0.3 0.4 6.531701 0.35 145.940689205
6 7 0.4 0.5 6.499919 0.45 129.169440043
6 7 0.5 0.6 6.535726 0.55 156.859649338
6 7 0.6 0.7 6.544172 0.65 182.202034567
6 7 0.7 0.8 6.559705 0.75 161.774966835
6 7 0.8 0.9 6.560644 0.85 153.71163643
6 7 0.9 1 6.525369 0.95 202.561939827
7 8 -1 -0.9 7.507488 -0.95 240.460018276
7 8 -0.9 -0.8 7.538503 -0.85 209.473557318
7 8 -0.8 -0.7 7.505308 -0.75 210.094482022
7 8 -0.7 -0.6 7.496285 -0.65 217.612114513
7 8 -0.6 -0.5 7.508715 -0.55 190.538467295
7 8 -0.5 -0.4 7.545615 -0.45 184.519960522
7 8 -0.4 -0.3 7.521666 -0.35 183.288336851
7 8 -0.3 -0.2 7.490649 -0.25 188.000324183
7 8 -0.2 -0.1 7.513478 -0.15 176.31735159
7 8 -0.1 0 7.504699 -0.05 173.557302982
7 8 0 0.1 7.455886 0.05 196.205839355
7 8 0.1 0.2 7.545016 0.15 169.781732711
7 8 0.2 0.3 7.529329 0.25 194.428664112
7 8 0.3 0.4 7.505034 0.35 189.464947911
7 8 0.4 0.5 7.47287 0.45 190.285235771
7 8 0.5 0.6 7.548429 0.55 168.634900567
7 8 0.6 0.7 7.502375 0.65 165.314507076
7 8 0.7 0.8 7.535324 0.75 180.150768375
7 8 0.8 0.9 7.474268 0.85 195.904920346
7 8 0.9 1 7.483016 0.95 252.942315266
8 9 -1 -0.9 8.509048 -0.95 273.852578983
8 9 -0.9 -0.8 8.513333 -0.85 239.192616104
8 9 -0.8 -0.7 8.539956 -0.75 247.19127223
8 9 -0.7 -0.6 8.49501 -0.65 260.760084643
8 9 -0.6 -0.5 8.516343 -0.55 247.633605157
8 9 -0.5 -0.4 8.500766 -0.45 211.8059345
8 9 -0.4 -0.3 8.490807 -0.35 232.357233094
8 9 -0.3 -0.2 8.529578 -0.25 240.952342215
8 9 -0.2 -0.1 8.487245 -0.15 268.874517117
8 9 -0.1 0 8.521159 -0.05 228.596702845
8 9 0 0.1 8.527003 0.05 207.98665497
8 9 0.1 0.2 8.553117 0.15 247.429294566
8 9 0.2 0.3 8.492744 0.25 199.907352984
8 9 0.3 0.4 8.498352 0.35 235.738771216
8 9 0.4 0.5 8.516252 0.45 222.12804841
8 9 0.5 0.6 8.500352 0.55 237.623566117
8 9 0.6 0.7 8.537624 0.65 237.634454583
8 9 0.7 0.8 8.481313 0.75 255.999241486
8 9 0.8 0.9 8.549856 0.85 246.695756122
8 9 0.9 1 8.495998 0.95 288.943356203
9 10 -1 -0.9 9.527452 -0.95 381.000918688
9 10 -0.9 -0.8 9.521998 -0.85 304.497247276
9 10 -0.8 -0.7 9.512678 -0.75 246.676036833
9 10 -0.7 -0.6 9.543794 -0.65 267.709760443
9 10 -0.6 -0.5 9.482934 -0.55 306.240837964
9 10 -0.5 -0.4 9.502209 -0.45 298.10474067
9 10 -0.4 -0.3 9.509689 -0.35 240.036509526
9 10 -0.3 -0.2 9.539754 -0.25 242.523799968
9 10 -0.2 -0.1 9.496684 -0.15 286.012990547
9 10 -0.1 0 9.507945 -0.05 293.652892552
9 10 0 0.1 9.495164 0.05 233.195678543
9 10 0.1 0.2 9.505334 0.15 225.203441902
9 10 0.2 0.3 9.529871 0.25 259.652920836
9 10 0.3 0.4 9.49365 0.35 265.588813412
9 10 0.4 0.5 9.53172 0.45 251.775342608
9 10 0.5 0.6 9.509665 0.55 274.564886854
9 10 0.6 0.7 9.527473 0.65 240.528063971
9 10 0.7 0.8 9.541564 0.75 265.999069344
9 10 0.8 0.9 9.550704 0.85 297.988080604
9 10 0.9 1 9.499288 0.95 399.877573418
10 11 -1 -0.9 10.50645 -0.95 418.00852554
10 11 -0.9 -0.8 10.53854 -0.85 367.811029747
10 11 -0.8 -0.7 10.51717 -0.75 348.948369376
10 11 -0.7 -0.6 10.49577 -0.65 322.687194228
10 11 -0.6 -0.5 10.52405 -0.55 289.954301039
10 11 -0.5 -0.4 10.49824 -0.45 311.648821151
10 11 -0.4 -0.3 10.50723 -0.35 295.37248213
10 11 -0.3 -0.2 10.51479 -0.25 308.235100543
10 11 -0.2 -0.1 10.4994 -0.15 336.923181915
10 11 -0.1 0 10.51846 -0.05 290.548385136
10 11 0 0.1 10.4902 0.05 297.208292434
10 11 0.1 0.2 10.52288 0.15 285.819916899
10 11 0.2 0.3 10.51537 0.25 317.358816257
10 11 0.3 0.4 10.51717 0.35 315.156822875
10 11 0.4 0.5 10.49271 0.45 325.658983688
10 11 0.5 0.6 10.49883 0.55 305.922935441
10 11 0.6 0.7 10.54554 0.65 347.312861119
10 11 0.7 0.8 10.53022 0.75 361.593707864
10 11 0.8 0.9 10.5073 0.85 368.917942656
10 11 0.9 1 10.53415 0.95 400.113427402
11 12 -1 -0.9 11.50301 -0.95 510.075068081
11 12 -0.9 -0.8 11.51157 -0.85 448.343353133
11 12 -0.8 -0.7 11.53386 -0.75 421.64424615
11 12 -0.7 -0.6 11.49699 -0.65 379.54473395
11 12 -0.6 -0.5 11.50585 -0.55 361.413489053
11 12 -0.5 -0.4 11.54012 -0.45 367.928003562
11 12 -0.4 -0.3 11.50331 -0.35 347.376564259
11 12 -0.3 -0.2 11.51778 -0.25 353.132115654
11 12 -0.2 -0.1 11.48772 -0.15 386.420045231
11 12 -0.1 0 11.51174 -0.05 351.769307234
11 12 0 0.1 11.5165 0.05 314.31307869
11 12 0.1 0.2 11.51855 0.15 324.642989855
11 12 0.2 0.3 11.49187 0.25 366.438535841
11 12 0.3 0.4 11.50167 0.35 379.675372318
11 12 0.4 0.5 11.48817 0.45 341.654813556
11 12 0.5 0.6 11.51736 0.55 361.283610441
11 12 0.6 0.7 11.49665 0.65 352.087143023
11 12 0.7 0.8 11.49925 0.75 382.850776775
11 12 0.8 0.9 11.50595 0.85 442.796364029
11 12 0.9 1 11.51142 0.95 474.120819018
12 13 -1 -0.9 12.49322 -0.95 619.466309626
12 13 -0.9 -0.8 12.52399 -0.85 496.422101067
12 13 -0.8 -0.7 12.5294 -0.75 454.9791647
12 13 -0.7 -0.6 12.51876 -0.65 460.435567231
12 13 -0.6 -0.5 12.49223 -0.55 416.384796461
12 13 -0.5 -0.4 12.49383 -0.45 384.84051065
12 13 -0.4 -0.3 12.48893 -0.35 394.199149331
12 13 -0.3 -0.2 12.52936 -0.25 450.371666016
12 13 -0.2 -0.1 12.49638 -0.15 437.71726851
12 13 -0.1 0 12.52597 -0.05 394.679893417
12 13 0 0.1 12.50833 0.05 410.049200028
12 13 0.1 0.2 12.50861 0.15 394.314200622
12 13 0.2 0.3 12.51826 0.25 417.859658026
12 13 0.3 0.4 12.51245 0.35 414.740502494
12 13 0.4 0.5 12.50096 0.45 411.054138487
12 13 0.5 0.6 12.52989 0.55 380.722099305
12 13 0.6 0.7 12.51751 0.65 412.352986692
12 13 0.7 0.8 12.49282 0.75 425.431555249
12 13 0.8 0.9 12.52535 0.85 492.087300017
12 13 0.9 1 12.5102 0.95 571.528138813
13 14 -1 -0.9 13.49297 -0.95 650.431872191
13 14 -0.9 -0.8 13.49263 -0.85 566.089732844
13 14 -0.8 -0.7 13.54392 -0.75 511.194173923
13 14 -0.7 -0.6 13.52759 -0.65 486.811799116
13 14 -0.6 -0.5 13.50082 -0.55 497.894062912
13 14 -0.5 -0.4 13.51633 -0.45 462.533934382
13 14 -0.4 -0.3 13.51167 -0.35 450.984395341
13 14 -0.3 -0.2 13.51088 -0.25 414.20930182
13 14 -0.2 -0.1 13.5158 -0.15 420.669453446
13 14 -0.1 0 13.49929 -0.05 478.497063123
13 14 0 0.1 13.53653 0.05 435.003081751
13 14 0.1 0.2 13.53056 0.15 445.208387248
13 14 0.2 0.3 13.5352 0.25 474.036128161
13 14 0.3 0.4 13.48893 0.35 439.376828337
13 14 0.4 0.5 13.48902 0.45 481.518228705
13 14 0.5 0.6 13.49867 0.55 481.437717239
13 14 0.6 0.7 13.52249 0.65 464.542225437
13 14 0.7 0.8 13.51402 0.75 512.312844087
13 14 0.8 0.9 13.49872 0.85 521.769170072
13 14 0.9 1 13.48762 0.95 628.775345458
14 15 -1 -0.9 14.50789 -0.95 674.444346595
14 15 -0.9 -0.8 14.50807 -0.85 605.609632484
14 15 -0.8 -0.7 14.5287 -0.75 494.719421033
14 15 -0.7 -0.6 14.48888 -0.65 521.33030078
14 15 -0.6 -0.5 14.48522 -0.55 546.115333013
14 15 -0.5 -0.4 14.50982 -0.45 536.62824482
14 15 -0.4 -0.3 14.52066 -0.35 495.415143006
14 15 -0.3 -0.2 14.49344 -0.25 471.673144957
14 15 -0.2 -0.1 14.51188 -0.15 556.756110408
14 15 -0.1 0 14.50072 -0.05 490.769134531
14 15 0 0.1 14.51635 0.05 517.154526659
14 15 0.1 0.2 14.50853 0.15 518.844993773
14 15 0.2 0.3 14.50079 0.25 470.774324155
14 15 0.3 0.4 14.51707 0.35 522.512066473
14 15 0.4 0.5 14.47518 0.45 500.017358612
14 15 0.5 0.6 14.49237 0.55 481.198370522
14 15 0.6 0.7 14.48874 0.65 521.839493575
14 15 0.7 0.8 14.49175 0.75 562.024002141
14 15 0.8 0.9 14.50486 0.85 562.559251254
14 15 0.9 1 14.52464 0.95 750.694870254
15 16 -1 -0.9 15.51866 -0.95 778.511447098
15 16 -0.9 -0.8 15.48344 -0.85 653.963071244
15 16 -0.8 -0.7 15.50328 -0.75 619.292469628
15 16 -0.7 -0.6 15.50442 -0.65 566.517590409
15 16 -0.6 -0.5 15.50409 -0.55 552.626430047
15 16 -0.5 -0.4 15.51281 -0.45 584.453738676
15 16 -0.4 -0.3 15.50361 -0.35 598.669279104
15 16 -0.3 -0.2 15.49548 -0.25 535.014366556
15 16 -0.2 -0.1 15.51677 -0.15 569.208151078
15 16 -0.1 0 15.52153 -0.05 577.646701572
15 16 0 0.1 15.5153 0.05 570.902164611
15 16 0.1 0.2 15.51058 0.15 574.545360175
15 16 0.2 0.3 15.4931 0.25 504.913515835
15 16 0.3 0.4 15.50995 0.35 576.4729039
15 16 0.4 0.5 15.51002 0.45 537.394619774
15 16 0.5 0.6 15.49873 0.55 572.318858818
15 16 0.6 0.7 15.49724 0.65 602.193538378
15 16 0.7 0.8 15.50295 0.75 633.232590864
15 16 0.8 0.9 15.49911 0.85 666.944940598
15 16 0.9 1 15.51782 0.95 760.220021797
16 17 -1 -0.9 16.50833 -0.95 841.885764312
16 17 -0.9 -0.8 16.5055 -0.85 733.08332878
16 17 -0.8 -0.7 16.51978 -0.75 691.518197543
16 17 -0.7 -0.6 16.48363 -0.65 633.416659105
16 17 -0.6 -0.5 16.50468 -0.55 605.796687868
16 17 -0.5 -0.4 16.48529 -0.45 648.783310527
16 17 -0.4 -0.3 16.52204 -0.35 610.787338799
16 17 -0.3 -0.2 16.51574 -0.25 631.087124654
16 17 -0.2 -0.1 16.5104 -0.15 623.020176434
16 17 -0.1 0 16.51014 -0.05 619.88461561
16 17 0 0.1 16.51656 0.05 603.427287335
16 17 0.1 0.2 16.51109 0.15 585.19310891
16 17 0.2 0.3 16.52016 0.25 630.733889898
16 17 0.3 0.4 16.50632 0.35 553.328653815
16 17 0.4 0.5 16.5018 0.45 623.913074086
16 17 0.5 0.6 16.49894 0.55 596.521193877
16 17 0.6 0.7 16.51411 0.65 666.914773331
16 17 0.7 0.8 16.50957 0.75 640.947640705
16 17 0.8 0.9 16.50802 0.85 697.515272165
16 17 0.9 1 16.53299 0.95 898.762149911
17 18 -1 -0.9 17.50588 -0.95 932.208411844
17 18 -0.9 -0.8 17.51521 -0.85 798.692439937
17 18 -0.8 -0.7 17.52167 -0.75 710.497317967
17 18 -0.7 -0.6 17.50252 -0.65 616.81819126
17 18 -0.6 -0.5 17.5204 -0.55 686.998193567
17 18 -0.5 -0.4 17.49291 -0.45 687.336663115
17 18 -0.4 -0.3 17.50638 -0.35 610.669814863
17 18 -0.3 -0.2 17.50292 -0.25 655.546669053
17 18 -0.2 -0.1 17.51255 -0.15 660.330007243
17 18 -0.1 0 17.51194 -0.05 668.060277443
17 18 0 0.1 17.52246 0.05 694.93112939
17 18 0.1 0.2 17.51733 0.15 661.272744579
17 18 0.2 0.3 17.50391 0.25 682.832375329
17 18 0.3 0.4 17.52161 0.35 659.126307994
17 18 0.4 0.5 17.51026 0.45 698.512308368
17 18 0.5 0.6 17.4986 0.55 752.272999613
17 18 0.6 0.7 17.4935 0.65 711.931945824
17 18 0.7 0.8 17.49322 0.75 759.192193625
17 18 0.8 0.9 17.52479 0.85 769.077953699
17 18 0.9 1 17.49731 0.95 961.090353134
18 19 -1 -0.9 18.5176 -0.95 1029.24958074
18 19 -0.9 -0.8 18.47772 -0.85 806.615823304
18 19 -0.8 -0.7 18.49288 -0.75 800.642583507
18 19 -0.7 -0.6 18.50658 -0.65 735.567299941
18 19 -0.6 -0.5 18.48943 -0.55 768.594724536
18 19 -0.5 -0.4 18.50515 -0.45 719.029124637
18 19 -0.4 -0.3 18.51898 -0.35 730.91890393
18 19 -0.3 -0.2 18.49296 -0.25 727.723414343
18 19 -0.2 -0.1 18.50167 -0.15 703.715002277
18 19 -0.1 0 18.50315 -0.05 739.1156363
18 19 0 0.1 18.50533 0.05 743.369834197
18 19 0.1 0.2 18.51604 0.15 699.770848745
18 19 0.2 0.3 18.50512 0.25 715.435127049
18 19 0.3 0.4 18.52777 0.35 713.112091511
18 19 0.4 0.5 18.51697 0.45 700.12504423
18 19 0.5 0.6 18.50811 0.55 769.965093292
18 19 0.6 0.7 18.53156 0.65 780.312159396
18 19 0.7 0.8 18.51881 0.75 787.202283733
18 19 0.8 0.9 18.4845 0.85 857.374828069
18 19 0.9 1 18.50376 0.95 1067.02907838
19 20 -1 -0.9 19.49336 -0.95 1071.36343923
19 20 -0.9 -0.8 19.49501 -0.85 909.514350531
19 20 -0.8 -0.7 19.50569 -0.75 748.557062325
19 20 -0.7 -0.6 19.50275 -0.65 793.497835614
19 20 -0.6 -0.5 19.50116 -0.55 790.381405622
19 20 -0.5 -0.4 19.49018 -0.45 771.465114893
19 20 -0.4 -0.3 19.52814 -0.35 695.404908163
19 20 -0.3 -0.2 19.48819 -0.25 821.672372999
19 20 -0.2 -0.1 19.4941 -0.15 735.57521377
19 20 -0.1 0 19.50944 -0.05 776.064387552
19 20 0 0.1 19.50757 0.05 775.59582259
19 20 0.1 0.2 19.51922 0.15 768.530407066
19 20 0.2 0.3 19.5065 0.25 761.789770191
19 20 0.3 0.4 19.52336 0.35 679.815879445
19 20 0.4 0.5 19.51262 0.45 788.864024932
19 20 0.5 0.6 19.50227 0.55 732.101502106
19 20 0.6 0.7 19.50155 0.65 758.972006582
19 20 0.7 0.8 19.51211 0.75 898.965146656
19 20 0.8 0.9 19.49891 0.85 966.119316024
19 20 0.9 1 19.48197 0.95 1236.90687636
20 21 -1 -0.9 20.49662 -0.95 1250.42652622
20 21 -0.9 -0.8 20.48259 -0.85 974.408455215
20 21 -0.8 -0.7 20.50168 -0.75 881.413129752
20 21 -0.7 -0.6 20.51329 -0.65 826.749414065
20 21 -0.6 -0.5 20.50349 -0.55 836.129654783
20 21 -0.5 -0.4 20.48842 -0.45 742.78440452
20 21 -0.4 -0.3 20.50784 -0.35 860.301705487
20 21 -0.3 -0.2 20.4913 -0.25 901.699676058
20 21 -0.2 -0.1 20.5248 -0.15 839.216300088
20 21 -0.1 0 20.52922 -0.05 847.661065817
20 21 0 0.1 20.52758 0.05 814.688987863
20 21 0.1 0.2 20.51141 0.15 882.240970007
20 21 0.2 0.3 20.48956 0.25 833.116253265
20 21 0.3 0.4 20.51149 0.35 848.133516751
20 21 0.4 0.5 20.49942 0.45 746.764126491
20 21 0.5 0.6 20.49533 0.55 836.292806716
20 21 0.6 0.7 20.51336 0.65 901.735136231
20 21 0.7 0.8 20.5073 0.75 861.441632894
20 21 0.8 0.9 20.50869 0.85 925.806323514
20 21 0.9 1 20.49691 0.95 1233.04635666
21 22 -1 -0.9 21.51149 -0.95 1228.70435678
21 22 -0.9 -0.8 21.49735 -0.85 1085.52592554
21 22 -0.8 -0.7 21.52867 -0.75 936.296518942
21 22 -0.7 -0.6 21.51181 -0.65 944.855661804
21 22 -0.6 -0.5 21.4991 -0.55 912.307308265
21 22 -0.5 -0.4 21.51665 -0.45 921.705743166
21 22 -0.4 -0.3 21.51763 -0.35 930.028848623
21 22 -0.3 -0.2 21.52153 -0.25 923.918848849
21 22 -0.2 -0.1 21.50009 -0.15 949.866609081
21 22 -0.1 0 21.50246 -0.05 979.964683124
21 22 0 0.1 21.5229 0.05 925.511905267
21 22 0.1 0.2 21.50033 0.15 973.067461908
21 22 0.2 0.3 21.49702 0.25 897.808299645
21 22 0.3 0.4 21.50721 0.35 872.903181049
21 22 0.4 0.5 21.50632 0.45 847.301322785
21 22 0.5 0.6 21.4968 0.55 931.588053324
21 22 0.6 0.7 21.50301 0.65 930.096470338
21 22 0.7 0.8 21.52071 0.75 960.638581529
21 22 0.8 0.9 21.49988 0.85 976.882574744
21 22 0.9 1 21.50161 0.95 1210.44438723
22 23 -1 -0.9 22.49782 -0.95 1358.32629031
22 23 -0.9 -0.8 22.50295 -0.85 1070.84505244
22 23 -0.8 -0.7 22.50431 -0.75 991.296767594
22 23 -0.7 -0.6 22.50589 -0.65 948.793627423
22 23 -0.6 -0.5 22.52364 -0.55 902.97558312
22 23 -0.5 -0.4 22.50228 -0.45 958.047719828
22 23 -0.4 -0.3 22.50538 -0.35 1020.03650467
22 23 -0.3 -0.2 22.50307 -0.25 1014.33321358
22 23 -0.2 -0.1 22.49531 -0.15 999.081723329
22 23 -0.1 0 22.49903 -0.05 1010.29395846
22 23 0 0.1 22.51845 0.05 991.165111148
22 23 0.1 0.2 22.50875 0.15 1025.4891823
22 23 0.2 0.3 22.49845 0.25 1024.25848798
22 23 0.3 0.4 22.50038 0.35 978.187568704
22 23 0.4 0.5 22.48796 0.45 939.712638266
22 23 0.5 0.6 22.5088 0.55 997.145654884
22 23 0.6 0.7 22.50349 0.65 962.602717538
22 23 0.7 0.8 22.4978 0.75 973.448199368
22 23 0.8 0.9 22.49757 0.85 1068.18705102
22 23 0.9 1 22.5188 0.95 1361.8425766
23 24 -1 -0.9 23.5159 -0.95 1538.44800356
23 24 -0.9 -0.8 23.49587 -0.85 1193.87779472
23 24 -0.8 -0.7 23.51292 -0.75 1025.81922637
23 24 -0.7 -0.6 23.51239 -0.65 1009.87343184
23 24 -0.6 -0.5 23.51647 -0.55 964.657470986
23 24 -0.5 -0.4 23.50198 -0.45 1024.55898707
23 24 -0.4 -0.3 23.51098 -0.35 1053.7556538
23 24 -0.3 -0.2 23.52089 -0.25 1001.14969407
23 24 -0.2 -0.1 23.51431 -0.15 1045.41373097
23 24 -0.1 0 23.51243 -0.05 1102.29280626
23 24 0 0.1 23.49325 0.05 1059.26823391
23 24 0.1 0.2 23.51707 0.15 1085.00695206
23 24 0.2 0.3 23.50846 0.25 1059.0365408
23 24 0.3 0.4 23.47957 0.35 1045.18110425
23 24 0.4 0.5 23.50519 0.45 1049.6213988
23 24 0.5 0.6 23.50789 0.55 1009.23272026
23 24 0.6 0.7 23.51482 0.65 1043.50070087
23 24 0.7 0.8 23.50168 0.75 1138.06656866
23 24 0.8 0.9 23.48857 0.85 1219.07198368
23 24 0.9 1 23.50852 0.95 1452.11606631
24 25 -1 -0.9 24.51812 -0.95 1511.42526735
24 25 -0.9 -0.8 24.51427 -0.85 1214.02081318
24 25 -0.8 -0.7 24.50507 -0.75 1057.79977106
24 25 -0.7 -0.6 24.51673 -0.65 1022.62518844
24 25 -0.6 -0.5 24.49416 -0.55 1047.92874898
24 25 -0.5 -0.4 24.50894 -0.45 1176.43826183
24 25 -0.4 -0.3 24.50706 -0.35 1081.31711932
24 25 -0.3 -0.2 24.48585 -0.25 1166.3993123
24 25 -0.2 -0.1 24.5178 -0.15 1114.73387188
24 25 -0.1 0 24.49747 -0.05 1129.06255147
24 25 0 0.1 24.48336 0.05 1159.97121828
24 25 0.1 0.2 24.50534 0.15 1173.79753332
24 25 0.2 0.3 24.51732 0.25 1078.14220129
24 25 0.3 0.4 24.49053 0.35 1058.01873008
24 25 0.4 0.5 24.49815 0.45 1071.68242123
24 25 0.5 0.6 24.50018 0.55 1118.87289221
24 25 0.6 0.7 24.49916 0.65 1114.59452301
24 25 0.7 0.8 24.50644 0.75 1223.70801281
24 25 0.8 0.9 24.50959 0.85 1255.84184996
24 25 0.9 1 24.50672 0.95 1501.99428487
25 26 -1 -0.9 25.52086 -0.95 1604.66707484
25 26 -0.9 -0.8 25.50274 -0.85 1355.88398209
25 26 -0.8 -0.7 25.5084 -0.75 1146.09530403
25 26 -0.7 -0.6 25.49831 -0.65 1093.57097534
25 26 -0.6 -0.5 25.49542 -0.55 1122.66674398
25 26 -0.5 -0.4 25.50184 -0.45 1190.05003027
25 26 -0.4 -0.3 25.4931 -0.35 1206.7024299
25 26 -0.3 -0.2 25.49552 -0.25 1225.37195161
