#norm = 2210074.5801106193
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
2 3 0.9 0.95 2.827429 0.925 11.7411364926
2 3 0.95 1 2.538929 0.975 6.48919870998
3 4 0 0.05 3.712929 0.025 26.1154718195
3 4 0.05 0.1 3.723764 0.075 6.98181014145
3 4 0.1 0.15 3.599035 0.125 6.31173880834
3 4 0.15 0.2 3.560876 0.175 12.7557004238
3 4 0.2 0.25 3.488204 0.225 12.3743147392
3 4 0.25 0.3 3.559292 0.275 16.283744494
3 4 0.3 0.35 3.615552 0.325 15.4551505592
3 4 0.35 0.4 3.555352 0.375 11.0221120614
3 4 0.4 0.45 3.556726 0.425 16.3456564347
3 4 0.45 0.5 3.644169 0.475 13.9059586885
3 4 0.5 0.55 3.596255 0.525 6.27776384571
3 4 0.55 0.6 3.612262 0.575 22.5195831178
3 4 0.6 0.65 3.587959 0.625 13.8530531799
3 4 0.65 0.7 3.563318 0.675 16.0228255923
3 4 0.7 0.75 3.559096 0.725 23.8113430772
3 4 0.75 0.8 3.430395 0.775 13.6091265674
3 4 0.8 0.85 3.417951 0.825 16.1721921511
3 4 0.85 0.9 3.594853 0.875 16.4712372523
3 4 0.9 0.95 3.422675 0.925 25.2738304217
3 4 0.95 1 3.510345 0.975 10.7102896921
4 5 0 0.05 4.461256 0.025 16.6777929581
4 5 0.05 0.1 4.452312 0.075 41.5104618324
4 5 0.1 0.15 4.493776 0.125 25.5346020145
4 5 0.15 0.2 4.572319 0.175 13.4347884877
4 5 0.2 0.25 4.921353 0.225 6.0105419948
4 5 0.25 0.3 4.710355 0.275 15.1700328966
4 5 0.3 0.35 4.64645 0.325 20.5267852825
4 5 0.35 0.4 4.403249 0.375 31.3676254773
4 5 0.4 0.45 4.422392 0.425 25.7197351107
4 5 0.45 0.5 4.59092 0.475 26.9320802431
4 5 0.5 0.55 4.737904 0.525 20.104448512
4 5 0.55 0.6 4.646365 0.575 23.4462284067
4 5 0.6 0.65 4.71267 0.625 16.8224283568
4 5 0.65 0.7 4.690254 0.675 28.9061952964
4 5 0.7 0.75 4.670631 0.725 20.6748031386
4 5 0.75 0.8 4.457004 0.775 26.9320060084
4 5 0.8 0.85 4.372436 0.825 27.6990360054
4 5 0.85 0.9 4.556981 0.875 36.7527962568
4 5 0.9 0.95 4.4247 0.925 26.7321012494
4 5 0.95 1 4.524838 0.975 25.7849267861
5 6 0 0.05 5.519628 0.025 29.6376985141
5 6 0.05 0.1 5.646687 0.075 31.4324496098
5 6 0.1 0.15 5.540733 0.125 39.5051247065
5 6 0.15 0.2 5.576425 0.175 54.0047908206
5 6 0.2 0.25 5.580341 0.225 44.5532098393
5 6 0.25 0.3 5.659599 0.275 31.0607226672
5 6 0.3 0.35 5.680551 0.325 41.3554873581
5 6 0.35 0.4 5.404594 0.375 10.6016626538
5 6 0.4 0.45 5.611993 0.425 48.2798241082
5 6 0.45 0.5 5.709614 0.475 43.7922853816
5 6 0.5 0.55 5.575483 0.525 28.8675738
5 6 0.55 0.6 5.643124 0.575 24.8073048837
5 6 0.6 0.65 5.668105 0.625 23.9970162359
5 6 0.65 0.7 5.620874 0.675 45.1206541159
5 6 0.7 0.75 5.648654 0.725 34.075318291
5 6 0.75 0.8 5.388352 0.775 24.1934031858
5 6 0.8 0.85 5.482743 0.825 23.6870884527
5 6 0.85 0.9 5.516713 0.875 43.1789142541
5 6 0.9 0.95 5.474089 0.925 44.3798138852
5 6 0.95 1 5.620007 0.975 35.4472461518
6 7 0 0.05 6.506895 0.025 67.554979812
6 7 0.05 0.1 6.515686 0.075 43.1786262397
6 7 0.1 0.15 6.505796 0.125 52.6105091944
6 7 0.15 0.2 6.448489 0.175 56.8574697474
6 7 0.2 0.25 6.551099 0.225 44.9618290862
6 7 0.25 0.3 6.660641 0.275 51.3126088467
6 7 0.3 0.35 6.489619 0.325 59.4632658299
6 7 0.35 0.4 6.557675 0.375 71.1434313879
6 7 0.4 0.45 6.449289 0.425 58.5703866619
6 7 0.45 0.5 6.537661 0.475 62.6377690005
6 7 0.5 0.55 6.423653 0.525 58.295268362
6 7 0.55 0.6 6.403285 0.575 50.0741336826
6 7 0.6 0.65 6.556299 0.625 64.3682574283
6 7 0.65 0.7 6.474918 0.675 65.4432360728
6 7 0.7 0.75 6.482401 0.725 51.5988256271
6 7 0.75 0.8 6.426282 0.775 37.2280866817
6 7 0.8 0.85 6.535798 0.825 57.152886453
6 7 0.85 0.9 6.599916 0.875 55.8518720158
6 7 0.9 0.95 6.537031 0.925 44.9485703556
6 7 0.95 1 6.55399 0.975 46.2091765372
7 8 0 0.05 7.563782 0.025 71.0832612198
7 8 0.05 0.1 7.634692 0.075 55.0153864599
7 8 0.1 0.15 7.508481 0.125 60.6796920264
7 8 0.15 0.2 7.514598 0.175 77.6355108147
7 8 0.2 0.25 7.58582 0.225 69.2198232539
7 8 0.25 0.3 7.523293 0.275 87.3442946531
7 8 0.3 0.35 7.53839 0.325 72.3565832762
7 8 0.35 0.4 7.497217 0.375 88.9482946216
7 8 0.4 0.45 7.581473 0.425 80.8914060837
7 8 0.45 0.5 7.460356 0.475 67.8507475961
7 8 0.5 0.55 7.524872 0.525 60.0422265523
7 8 0.55 0.6 7.446878 0.575 58.4504047343
7 8 0.6 0.65 7.647789 0.625 59.6724559122
7 8 0.65 0.7 7.451786 0.675 53.3376768522
7 8 0.7 0.75 7.473825 0.725 46.3484280215
7 8 0.75 0.8 7.535868 0.775 67.6859353579
7 8 0.8 0.85 7.483889 0.825 61.4247629627
7 8 0.85 0.9 7.471343 0.875 69.5657839433
7 8 0.9 0.95 7.483495 0.925 85.1662488271
7 8 0.95 1 7.511009 0.975 52.3372193628
8 9 0 0.05 8.574853 0.025 61.0480922941
8 9 0.05 0.1 8.526792 0.075 83.3788151889
8 9 0.1 0.15 8.512463 0.125 56.5711362719
8 9 0.15 0.2 8.488734 0.175 68.9126369466
8 9 0.2 0.25 8.484431 0.225 99.7491029291
8 9 0.25 0.3 8.471895 0.275 93.9292009127
8 9 0.3 0.35 8.574031 0.325 70.708422832
8 9 0.35 0.4 8.47831 0.375 108.093755418
8 9 0.4 0.45 8.497258 0.425 104.086621742
8 9 0.45 0.5 8.580255 0.475 83.5905744415
8 9 0.5 0.55 8.555142 0.525 98.5997910729
8 9 0.55 0.6 8.515124 0.575 87.7504807828
8 9 0.6 0.65 8.554407 0.625 91.7268096459
8 9 0.65 0.7 8.500536 0.675 96.665731607
8 9 0.7 0.75 8.445517 0.725 83.5024954483
8 9 0.75 0.8 8.496921 0.775 54.0744169713
8 9 0.8 0.85 8.543574 0.825 97.422013796
8 9 0.85 0.9 8.523675 0.875 113.649398196
8 9 0.9 0.95 8.585118 0.925 92.9525252803
8 9 0.95 1 8.448759 0.975 84.2299571106
9 10 0 0.05 9.603586 0.025 95.7923094965
9 10 0.05 0.1 9.567559 0.075 85.9726251116
9 10 0.1 0.15 9.526191 0.125 117.334597345
9 10 0.15 0.2 9.564294 0.175 112.598868683
9 10 0.2 0.25 9.576734 0.225 114.678526236
9 10 0.25 0.3 9.551625 0.275 145.961105232
9 10 0.3 0.35 9.525207 0.325 95.4436066471
9 10 0.35 0.4 9.502894 0.375 101.049634256
9 10 0.4 0.45 9.486152 0.425 130.177429911
9 10 0.45 0.5 9.562341 0.475 116.67153693
9 10 0.5 0.55 9.584594 0.525 96.0248890363
9 10 0.55 0.6 9.541524 0.575 101.230018433
9 10 0.6 0.65 9.526706 0.625 117.782904394
9 10 0.65 0.7 9.526788 0.675 104.14050916
9 10 0.7 0.75 9.519639 0.725 123.359240201
9 10 0.75 0.8 9.528349 0.775 99.4879747555
9 10 0.8 0.85 9.545443 0.825 111.89239984
9 10 0.85 0.9 9.474817 0.875 106.766256366
9 10 0.9 0.95 9.536971 0.925 110.712077228
9 10 0.95 1 9.529498 0.975 113.216386695
10 11 0 0.05 10.50743 0.025 118.649173617
10 11 0.05 0.1 10.47201 0.075 104.363723324
10 11 0.1 0.15 10.50176 0.125 155.883502038
10 11 0.15 0.2 10.54577 0.175 97.6859363392
10 11 0.2 0.25 10.46599 0.225 169.406376188
10 11 0.25 0.3 10.51877 0.275 160.935533314
10 11 0.3 0.35 10.51247 0.325 95.2394460309
10 11 0.35 0.4 10.55744 0.375 134.186963785
10 11 0.4 0.45 10.51054 0.425 101.571581496
10 11 0.45 0.5 10.51484 0.475 140.753929558
10 11 0.5 0.55 10.54382 0.525 126.750977273
10 11 0.55 0.6 10.54649 0.575 135.802485528
10 11 0.6 0.65 10.45255 0.625 73.2983449401
10 11 0.65 0.7 10.51426 0.675 136.853691754
10 11 0.7 0.75 10.48739 0.725 125.616401749
10 11 0.75 0.8 10.51178 0.775 116.115847308
10 11 0.8 0.85 10.4885 0.825 117.151263677
10 11 0.85 0.9 10.48971 0.875 113.053890041
10 11 0.9 0.95 10.51495 0.925 120.388391891
10 11 0.95 1 10.48134 0.975 102.667761715
11 12 0 0.05 11.54306 0.025 163.447039713
11 12 0.05 0.1 11.4963 0.075 136.575743762
11 12 0.1 0.15 11.5295 0.125 142.650799858
11 12 0.15 0.2 11.54558 0.175 146.823497852
11 12 0.2 0.25 11.52397 0.225 152.109617
11 12 0.25 0.3 11.49314 0.275 154.780000712
11 12 0.3 0.35 11.51899 0.325 140.914595714
11 12 0.35 0.4 11.50508 0.375 164.875380953
11 12 0.4 0.45 11.51944 0.425 144.422169233
11 12 0.45 0.5 11.52661 0.475 157.768654169
11 12 0.5 0.55 11.45524 0.525 131.143236631
11 12 0.55 0.6 11.55003 0.575 140.079032492
11 12 0.6 0.65 11.51874 0.625 169.253564869
11 12 0.65 0.7 11.51399 0.675 164.265920152
11 12 0.7 0.75 11.52026 0.725 118.102620376
11 12 0.75 0.8 11.50351 0.775 140.179150664
11 12 0.8 0.85 11.48072 0.825 208.244761905
11 12 0.85 0.9 11.57383 0.875 141.891181007
11 12 0.9 0.95 11.49143 0.925 150.472864971
11 12 0.95 1 11.51857 0.975 114.866705424
12 13 0 0.05 12.50247 0.025 190.043694383
12 13 0.05 0.1 12.52531 0.075 189.537939659
12 13 0.1 0.15 12.52942 0.125 123.776681351
12 13 0.15 0.2 12.52748 0.175 146.062970425
12 13 0.2 0.25 12.51615 0.225 211.35580012
12 13 0.25 0.3 12.53064 0.275 191.703088963
12 13 0.3 0.35 12.50829 0.325 151.699151311
12 13 0.35 0.4 12.51439 0.375 186.266476251
12 13 0.4 0.45 12.52189 0.425 145.215120646
12 13 0.45 0.5 12.48083 0.475 162.411027249
12 13 0.5 0.55 12.55948 0.525 186.471022153
12 13 0.55 0.6 12.50724 0.575 179.581207766
12 13 0.6 0.65 12.56313 0.625 177.979537948
12 13 0.65 0.7 12.5065 0.675 190.015467643
12 13 0.7 0.75 12.56708 0.725 156.111766208
12 13 0.75 0.8 12.5582 0.775 159.390109475
12 13 0.8 0.85 12.49944 0.825 131.309894423
12 13 0.85 0.9 12.60953 0.875 164.179118832
12 13 0.9 0.95 12.53469 0.925 181.130693774
12 13 0.95 1 12.51181 0.975 208.12512693
13 14 0 0.05 13.51354 0.025 212.196390555
13 14 0.05 0.1 13.5237 0.075 210.257660952
13 14 0.1 0.15 13.43854 0.125 168.873841482
13 14 0.15 0.2 13.48399 0.175 237.471525132
13 14 0.2 0.25 13.48958 0.225 201.97862684
13 14 0.25 0.3 13.49173 0.275 203.142473264
13 14 0.3 0.35 13.50187 0.325 228.433450891
13 14 0.35 0.4 13.53067 0.375 200.784647405
13 14 0.4 0.45 13.49705 0.425 154.752189809
13 14 0.45 0.5 13.52332 0.475 198.790277411
13 14 0.5 0.55 13.56653 0.525 165.435448747
13 14 0.55 0.6 13.46428 0.575 209.718445062
13 14 0.6 0.65 13.54196 0.625 222.022851874
13 14 0.65 0.7 13.50688 0.675 209.377296067
13 14 0.7 0.75 13.55427 0.725 180.217969693
13 14 0.75 0.8 13.50961 0.775 222.799124435
13 14 0.8 0.85 13.49315 0.825 182.238094979
13 14 0.85 0.9 13.46811 0.875 212.387057391
13 14 0.9 0.95 13.50962 0.925 204.548674616
13 14 0.95 1 13.47875 0.975 189.583718709
14 15 0 0.05 14.47533 0.025 216.548095581
14 15 0.05 0.1 14.50885 0.075 251.188919546
14 15 0.1 0.15 14.48108 0.125 258.079928788
14 15 0.15 0.2 14.54151 0.175 209.378552306
14 15 0.2 0.25 14.48626 0.225 237.6482122
14 15 0.25 0.3 14.5247 0.275 239.655984228
14 15 0.3 0.35 14.49399 0.325 213.902832016
14 15 0.35 0.4 14.57781 0.375 187.122781469
14 15 0.4 0.45 14.51912 0.425 233.992448743
14 15 0.45 0.5 14.52152 0.475 250.876562741
14 15 0.5 0.55 14.47007 0.525 205.957851513
14 15 0.55 0.6 14.52319 0.575 207.780409029
14 15 0.6 0.65 14.41071 0.625 212.919232394
14 15 0.65 0.7 14.48106 0.675 188.234044841
14 15 0.7 0.75 14.50423 0.725 238.695971077
14 15 0.75 0.8 14.4445 0.775 233.692387303
14 15 0.8 0.85 14.52059 0.825 219.304788896
14 15 0.85 0.9 14.53154 0.875 245.671219286
14 15 0.9 0.95 14.48787 0.925 254.33441131
14 15 0.95 1 14.5278 0.975 271.826777828
15 16 0 0.05 15.45646 0.025 277.813762
15 16 0.05 0.1 15.53154 0.075 267.879222093
15 16 0.1 0.15 15.45797 0.125 280.803963654
15 16 0.15 0.2 15.4727 0.175 263.743183345
15 16 0.2 0.25 15.5521 0.225 266.897342145
15 16 0.25 0.3 15.5099 0.275 213.657147113
15 16 0.3 0.35 15.47929 0.325 242.493060955
15 16 0.35 0.4 15.4785 0.375 265.29048263
15 16 0.4 0.45 15.50371 0.425 243.969050554
15 16 0.45 0.5 15.5167 0.475 251.217445099
15 16 0.5 0.55 15.50549 0.525 207.352091753
15 16 0.55 0.6 15.50987 0.575 264.993850096
15 16 0.6 0.65 15.51392 0.625 257.731280355
15 16 0.65 0.7 15.51227 0.675 247.453241147
15 16 0.7 0.75 15.50312 0.725 218.538610422
15 16 0.75 0.8 15.54192 0.775 244.81130419
15 16 0.8 0.85 15.55635 0.825 235.683707987
15 16 0.85 0.9 15.54338 0.875 228.522884554
15 16 0.9 0.95 15.46532 0.925 260.740292735
15 16 0.95 1 15.51595 0.975 276.797168071
16 17 0 0.05 16.50313 0.025 241.507144385
16 17 0.05 0.1 16.49245 0.075 298.080709605
16 17 0.1 0.15 16.50472 0.125 327.330015382
16 17 0.15 0.2 16.5078 0.175 256.796445441
16 17 0.2 0.25 16.51627 0.225 303.559713566
16 17 0.25 0.3 16.49375 0.275 308.027378268
16 17 0.3 0.35 16.53794 0.325 256.571238084
16 17 0.35 0.4 16.5176 0.375 245.360923864
16 17 0.4 0.45 16.48048 0.425 329.138726925
16 17 0.45 0.5 16.55373 0.475 253.344880155
16 17 0.5 0.55 16.51743 0.525 263.617606605
16 17 0.55 0.6 16.50001 0.575 234.29085945
16 17 0.6 0.65 16.4908 0.625 301.642011132
16 17 0.65 0.7 16.52049 0.675 287.647725337
16 17 0.7 0.75 16.50655 0.725 289.422767363
16 17 0.75 0.8 16.53049 0.775 275.888584219
16 17 0.8 0.85 16.49381 0.825 332.544246585
16 17 0.85 0.9 16.49248 0.875 312.967529822
16 17 0.9 0.95 16.51076 0.925 332.143168418
16 17 0.95 1 16.49737 0.975 281.074532616
17 18 0 0.05 17.49373 0.025 301.029396935
17 18 0.05 0.1 17.55047 0.075 297.666253118
17 18 0.1 0.15 17.48639 0.125 318.258929136
17 18 0.15 0.2 17.48082 0.175 306.614288202
17 18 0.2 0.25 17.50721 0.225 314.599595372
17 18 0.25 0.3 17.49934 0.275 263.031344792
17 18 0.3 0.35 17.48948 0.325 312.28506163
17 18 0.35 0.4 17.46988 0.375 309.392361324
17 18 0.4 0.45 17.50777 0.425 283.79612188
17 18 0.45 0.5 17.52577 0.475 293.977627211
17 18 0.5 0.55 17.5427 0.525 296.87088262
17 18 0.55 0.6 17.52577 0.575 259.15065801
17 18 0.6 0.65 17.52159 0.625 313.48269349
17 18 0.65 0.7 17.51181 0.675 265.580733735
17 18 0.7 0.75 17.49656 0.725 316.063189301
17 18 0.75 0.8 17.53288 0.775 284.233855335
17 18 0.8 0.85 17.49778 0.825 286.525015784
17 18 0.85 0.9 17.49763 0.875 298.554241232
17 18 0.9 0.95 17.50119 0.925 291.319525535
17 18 0.95 1 17.5242 0.975 279.872421407
18 19 0 0.05 18.5295 0.025 392.246956783
18 19 0.05 0.1 18.51012 0.075 376.899796704
18 19 0.1 0.15 18.52705 0.125 359.605047234
18 19 0.15 0.2 18.52827 0.175 366.729978381
18 19 0.2 0.25 18.51716 0.225 407.528246365
18 19 0.25 0.3 18.51912 0.275 339.179404246
18 19 0.3 0.35 18.49445 0.325 303.448790745
18 19 0.35 0.4 18.51822 0.375 373.041308594
18 19 0.4 0.45 18.50594 0.425 392.158429904
18 19 0.45 0.5 18.49381 0.475 367.234298905
18 19 0.5 0.55 18.49522 0.525 368.696167094
18 19 0.55 0.6 18.50849 0.575 330.435779756
18 19 0.6 0.65 18.57313 0.625 311.374660864
18 19 0.65 0.7 18.52822 0.675 305.615355567
18 19 0.7 0.75 18.54209 0.725 286.968545694
18 19 0.75 0.8 18.49276 0.775 343.121755388
18 19 0.8 0.85 18.5392 0.825 354.319057345
18 19 0.85 0.9 18.56098 0.875 324.161839491
18 19 0.9 0.95 18.50422 0.925 319.088465746
18 19 0.95 1 18.53861 0.975 333.679929137
19 20 0 0.05 19.5242 0.025 417.722452235
19 20 0.05 0.1 19.53943 0.075 370.014131429
19 20 0.1 0.15 19.50259 0.125 365.603774405
19 20 0.15 0.2 19.51 0.175 324.323388423
19 20 0.2 0.25 19.48862 0.225 360.354780433
19 20 0.25 0.3 19.52412 0.275 351.869526764
19 20 0.3 0.35 19.57781 0.325 375.330370312
19 20 0.35 0.4 19.53383 0.375 401.861599888
19 20 0.4 0.45 19.47385 0.425 395.676958119
19 20 0.45 0.5 19.48142 0.475 323.010749333
19 20 0.5 0.55 19.52014 0.525 360.331603129
19 20 0.55 0.6 19.4942 0.575 396.378635431
19 20 0.6 0.65 19.4999 0.625 412.449348099
19 20 0.65 0.7 19.54021 0.675 345.58261671
19 20 0.7 0.75 19.50745 0.725 295.025719414
19 20 0.75 0.8 19.47516 0.775 366.036160065
19 20 0.8 0.85 19.48925 0.825 365.746511957
19 20 0.85 0.9 19.54506 0.875 367.206868863
19 20 0.9 0.95 19.48115 0.925 357.586857573
19 20 0.95 1 19.50462 0.975 376.552465213
20 21 0 0.05 20.49504 0.025 412.836465633
20 21 0.05 0.1 20.50225 0.075 374.60575877
20 21 0.1 0.15 20.4714 0.125 454.460585076
20 21 0.15 0.2 20.49984 0.175 421.624238282
20 21 0.2 0.25 20.49076 0.225 395.444395101
20 21 0.25 0.3 20.48005 0.275 440.336801822
20 21 0.3 0.35 20.50985 0.325 466.714985146
20 21 0.35 0.4 20.50544 0.375 427.850882436
20 21 0.4 0.45 20.53097 0.425 387.3565145
20 21 0.45 0.5 20.52093 0.475 417.440592908
20 21 0.5 0.55 20.49895 0.525 388.753836666
20 21 0.55 0.6 20.52784 0.575 413.163589918
20 21 0.6 0.65 20.50712 0.625 412.121255776
20 21 0.65 0.7 20.5235 0.675 387.214092573
20 21 0.7 0.75 20.47657 0.725 395.390783229
20 21 0.75 0.8 20.52472 0.775 359.318258497
20 21 0.8 0.85 20.47548 0.825 422.401259201
20 21 0.85 0.9 20.50739 0.875 387.560237647
20 21 0.9 0.95 20.54217 0.925 392.99508174
20 21 0.95 1 20.49176 0.975 427.263260444
21 22 0 0.05 21.48314 0.025 422.781775031
21 22 0.05 0.1 21.46873 0.075 516.56646122
21 22 0.1 0.15 21.47424 0.125 479.564571854
21 22 0.15 0.2 21.51993 0.175 443.537711363
21 22 0.2 0.25 21.53436 0.225 405.250099899
21 22 0.25 0.3 21.52453 0.275 431.04664429
21 22 0.3 0.35 21.49924 0.325 416.856774854
21 22 0.35 0.4 21.50561 0.375 434.642865354
21 22 0.4 0.45 21.49035 0.425 455.307264151
21 22 0.45 0.5 21.49356 0.475 482.257135206
21 22 0.5 0.55 21.50348 0.525 425.704278755
21 22 0.55 0.6 21.48955 0.575 375.151567782
21 22 0.6 0.65 21.505 0.625 451.78795049
21 22 0.65 0.7 21.51366 0.675 419.189235461
21 22 0.7 0.75 21.50359 0.725 426.414733379
21 22 0.75 0.8 21.47677 0.775 387.064355086
21 22 0.8 0.85 21.49274 0.825 427.756028495
21 22 0.85 0.9 21.50732 0.875 439.931301912
21 22 0.9 0.95 21.51318 0.925 421.2800484
21 22 0.95 1 21.47518 0.975 558.805466519
22 23 0 0.05 22.53298 0.025 461.909090387
22 23 0.05 0.1 22.49312 0.075 496.831250629
22 23 0.1 0.15 22.51416 0.125 482.095939357
22 23 0.15 0.2 22.53145 0.175 540.135404491
22 23 0.2 0.25 22.485 0.225 512.780924319
22 23 0.25 0.3 22.5119 0.275 515.756405542
22 23 0.3 0.35 22.5441 0.325 415.184911782
22 23 0.35 0.4 22.51077 0.375 427.594822866
22 23 0.4 0.45 22.51839 0.425 494.923618165
22 23 0.45 0.5 22.53832 0.475 486.006402989
22 23 0.5 0.55 22.52336 0.525 466.660929854
22 23 0.55 0.6 22.54045 0.575 495.15143897
22 23 0.6 0.65 22.50128 0.625 486.391055922
22 23 0.65 0.7 22.52174 0.675 456.328839001
22 23 0.7 0.75 22.49623 0.725 497.164672607
22 23 0.75 0.8 22.48764 0.775 471.002849131
22 23 0.8 0.85 22.50487 0.825 436.879701102
22 23 0.85 0.9 22.4851 0.875 431.882488597
22 23 0.9 0.95 22.48467 0.925 485.614967465
22 23 0.95 1 22.50431 0.975 457.001741399
23 24 0 0.05 23.51681 0.025 515.32729261
23 24 0.05 0.1 23.52481 0.075 449.228721527
23 24 0.1 0.15 23.46634 0.125 496.098614577
23 24 0.15 0.2 23.52397 0.175 527.839281372
23 24 0.2 0.25 23.513 0.225 551.230729851
23 24 0.25 0.3 23.48986 0.275 543.498449064
23 24 0.3 0.35 23.51887 0.325 475.191651188
23 24 0.35 0.4 23.46913 0.375 469.283103332
23 24 0.4 0.45 23.50075 0.425 485.339665035
23 24 0.45 0.5 23.51839 0.475 469.64155597
23 24 0.5 0.55 23.52493 0.525 412.091890364
23 24 0.55 0.6 23.48599 0.575 465.259773636
23 24 0.6 0.65 23.50495 0.625 488.361807033
23 24 0.65 0.7 23.52795 0.675 516.372130085
23 24 0.7 0.75 23.51257 0.725 488.449845709
23 24 0.75 0.8 23.49902 0.775 488.81762156
23 24 0.8 0.85 23.48893 0.825 531.163325986
23 24 0.85 0.9 23.454 0.875 526.121084374
23 24 0.9 0.95 23.53016 0.925 567.492501565
23 24 0.95 1 23.52084 0.975 524.031995235
24 25 0 0.05 24.49924 0.025 580.005804778
24 25 0.05 0.1 24.50593 0.075 544.455397912
24 25 0.1 0.15 24.48233 0.125 545.040868304
24 25 0.15 0.2 24.52215 0.175 553.443641716
24 25 0.2 0.25 24.47593 0.225 528.559004465
24 25 0.25 0.3 24.51846 0.275 545.8459503
24 25 0.3 0.35 24.49585 0.325 528.612202125
24 25 0.35 0.4 24.50217 0.375 569.367226445
24 25 0.4 0.45 24.51179 0.425 543.976006529
24 25 0.45 0.5 24.47907 0.475 517.949472319
24 25 0.5 0.55 24.52753 0.525 497.765474154
24 25 0.55 0.6 24.51822 0.575 504.943234454
24 25 0.6 0.65 24.52124 0.625 536.614376764
24 25 0.65 0.7 24.48289 0.675 503.061438681
24 25 0.7 0.75 24.50738 0.725 593.009399802
24 25 0.75 0.8 24.53528 0.775 516.362275731
24 25 0.8 0.85 24.517 0.825 509.268083493
24 25 0.85 0.9 24.4815 0.875 533.895902772
24 25 0.9 0.95 24.51766 0.925 552.047887114
24 25 0.95 1 24.51158 0.975 605.932878145
25 26 0 0.05 25.52609 0.025 582.59487165
25 26 0.05 0.1 25.52879 0.075 570.552127105
25 26 0.1 0.15 25.48894 0.125 642.761861859
25 26 0.15 0.2 25.51132 0.175 585.581262102
25 26 0.2 0.25 25.4911 0.225 630.941822245
25 26 0.25 0.3 25.50222 0.275 665.315865953
25 26 0.3 0.35 25.50234 0.325 588.289623477
25 26 0.35 0.4 25.48908 0.375 597.124067295
25 26 0.4 0.45 25.50998 0.425 549.084821623
25 26 0.45 0.5 25.53033 0.475 568.711292247
25 26 0.5 0.55 25.49467 0.525 519.145865526
25 26 0.55 0.6 25.50468 0.575 566.688684485
25 26 0.6 0.65 25.50634 0.625 550.229847959
25 26 0.65 0.7 25.50742 0.675 526.267365873
25 26 0.7 0.75 25.50659 0.725 534.356392062
25 26 0.75 0.8 25.51449 0.775 524.765886371
25 26 0.8 0.85 25.48215 0.825 518.709325204
25 26 0.85 0.9 25.51424 0.875 631.581716191
25 26 0.9 0.95 25.52171 0.925 518.064413591
25 26 0.95 1 25.52932 0.975 638.607850763
26 27 0 0.05 26.51736 0.025 656.842127714
26 27 0.05 0.1 26.50936 0.075 692.192395419
26 27 0.1 0.15 26.50396 0.125 618.91380874
26 27 0.15 0.2 26.532 0.175 562.862297181
26 27 0.2 0.25 26.50592 0.225 628.941534996
26 27 0.25 0.3 26.48415 0.275 615.137713145
26 27 0.3 0.35 26.50045 0.325 592.570532927
26 27 0.35 0.4 26.51628 0.375 577.028249982
26 27 0.4 0.45 26.49597 0.425 587.388243956
26 27 0.45 0.5 26.49971 0.475 577.026490132
26 27 0.5 0.55 26.48111 0.525 625.248317067
26 27 0.55 0.6 26.51757 0.575 616.247433031
26 27 0.6 0.65 26.48671 0.625 554.290801437
