#norm = 2283668.2799985385
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
3 4 -0.7 -0.6 3.4609 -0.65 22.2486247785
3 4 -0.6 -0.5 3.489152 -0.55 12.8729269043
3 4 -0.5 -0.4 3.596819 -0.45 18.3386839863
3 4 -0.4 -0.3 3.478125 -0.35 22.5872600831
3 4 -0.3 -0.2 3.582403 -0.25 12.3914960384
3 4 -0.2 -0.1 3.681279 -0.15 20.57091429
3 4 -0.1 0 3.632051 -0.05 28.8775383424
3 4 0 0.1 3.632051 0.05 28.8775383424
3 4 0.1 0.2 3.681279 0.15 20.57091429
3 4 0.2 0.3 3.582403 0.25 12.3914960384
3 4 0.3 0.4 3.478125 0.35 22.5872600831
3 4 0.4 0.5 3.596819 0.45 18.3386839863
3 4 0.5 0.6 3.489152 0.55 12.8729269043
3 4 0.6 0.7 3.4609 0.65 22.2486247785
3 4 0.7 0.8 3.37716 0.75 12.3354194346
3 4 0.8 0.9 3.594022 0.85 17.3816375917
3 4 0.9 1 3.468864 0.95 16.1641879216
4 5 -1 -0.9 4.447899 -0.95 23.4295256426
4 5 -0.9 -0.8 4.597623 -0.85 27.0520482597
4 5 -0.8 -0.7 4.612603 -0.75 19.1791393318
4 5 -0.7 -0.6 4.431056 -0.65 23.5270782507
4 5 -0.6 -0.5 4.564213 -0.55 26.9669018153
4 5 -0.5 -0.4 4.586425 -0.45 23.8707246908
4 5 -0.4 -0.3 4.457826 -0.35 23.6940697942
4 5 -0.3 -0.2 4.567401 -0.25 25.9707352202
4 5 -0.2 -0.1 4.623836 -0.15 18.8540913379
4 5 -0.1 0 4.6813 -0.05 32.9359519529
4 5 0 0.1 4.6813 0.05 32.9359519529
4 5 0.1 0.2 4.623836 0.15 18.8540913379
4 5 0.2 0.3 4.567401 0.25 25.9707352202
4 5 0.3 0.4 4.457826 0.35 23.6940697942
4 5 0.4 0.5 4.586425 0.45 23.8707246908
4 5 0.5 0.6 4.564213 0.55 26.9669018153
4 5 0.6 0.7 4.431056 0.65 23.5270782507
4 5 0.7 0.8 4.612603 0.75 19.1791393318
4 5 0.8 0.9 4.597623 0.85 27.0520482597
4 5 0.9 1 4.447899 0.95 23.4295256426
5 6 -1 -0.9 5.372997 -0.95 37.1758188964
5 6 -0.9 -0.8 5.43708 -0.85 24.1854491249
5 6 -0.8 -0.7 5.519712 -0.75 30.7158579897
5 6 -0.7 -0.6 5.499967 -0.65 27.9576600167
5 6 -0.6 -0.5 5.592415 -0.55 44.3134528057
5 6 -0.5 -0.4 5.62219 -0.45 35.3281930627
5 6 -0.4 -0.3 5.531324 -0.35 48.6445457888
5 6 -0.3 -0.2 5.478747 -0.25 40.4989368809
5 6 -0.2 -0.1 5.465799 -0.15 27.4491527003
5 6 -0.1 0 5.351709 -0.05 33.2937003748
5 6 0 0.1 5.351709 0.05 33.2937003748
5 6 0.1 0.2 5.465799 0.15 27.4491527003
5 6 0.2 0.3 5.478747 0.25 40.4989368809
5 6 0.3 0.4 5.531324 0.35 48.6445457888
5 6 0.4 0.5 5.62219 0.45 35.3281930627
5 6 0.5 0.6 5.592415 0.55 44.3134528057
5 6 0.6 0.7 5.499967 0.65 27.9576600167
5 6 0.7 0.8 5.519712 0.75 30.7158579897
5 6 0.8 0.9 5.43708 0.85 24.1854491249
5 6 0.9 1 5.372997 0.95 37.1758188964
6 7 -1 -0.9 6.508535 -0.95 82.0685659459
6 7 -0.9 -0.8 6.562334 -0.85 46.9974895145
6 7 -0.8 -0.7 6.593816 -0.75 44.2545576572
6 7 -0.7 -0.6 6.504462 -0.65 45.2679520842
6 7 -0.6 -0.5 6.549913 -0.55 46.8087055123
6 7 -0.5 -0.4 6.66637 -0.45 66.8029558603
6 7 -0.4 -0.3 6.499296 -0.35 49.2348894554
6 7 -0.3 -0.2 6.532433 -0.25 40.6803565654
6 7 -0.2 -0.1 6.532396 -0.15 59.9178892112
6 7 -0.1 0 6.602238 -0.05 79.2628958038
6 7 0 0.1 6.602238 0.05 79.2628958038
6 7 0.1 0.2 6.532396 0.15 59.9178892112
6 7 0.2 0.3 6.532433 0.25 40.6803565654
6 7 0.3 0.4 6.499296 0.35 49.2348894554
6 7 0.4 0.5 6.66637 0.45 66.8029558603
6 7 0.5 0.6 6.549913 0.55 46.8087055123
6 7 0.6 0.7 6.504462 0.65 45.2679520842
6 7 0.7 0.8 6.593816 0.75 44.2545576572
6 7 0.8 0.9 6.562334 0.85 46.9974895145
6 7 0.9 1 6.508535 0.95 82.0685659459
7 8 -1 -0.9 7.458382 -0.95 73.3876274193
7 8 -0.9 -0.8 7.526392 -0.85 73.0470826062
7 8 -0.8 -0.7 7.536515 -0.75 71.8531434099
7 8 -0.7 -0.6 7.55211 -0.65 80.4371030156
7 8 -0.6 -0.5 7.61545 -0.55 84.9683776182
7 8 -0.5 -0.4 7.526601 -0.45 84.2000045232
7 8 -0.4 -0.3 7.57849 -0.35 81.0349169265
7 8 -0.3 -0.2 7.604321 -0.25 62.991664776
7 8 -0.2 -0.1 7.514491 -0.15 75.1829828167
7 8 -0.1 0 7.469025 -0.05 61.7439120322
7 8 0 0.1 7.469025 0.05 61.7439120322
7 8 0.1 0.2 7.514491 0.15 75.1829828167
7 8 0.2 0.3 7.604321 0.25 62.991664776
7 8 0.3 0.4 7.57849 0.35 81.0349169265
7 8 0.4 0.5 7.526601 0.45 84.2000045232
7 8 0.5 0.6 7.61545 0.55 84.9683776182
7 8 0.6 0.7 7.55211 0.65 80.4371030156
7 8 0.7 0.8 7.536515 0.75 71.8531434099
7 8 0.8 0.9 7.526392 0.85 73.0470826062
7 8 0.9 1 7.458382 0.95 73.3876274193
8 9 -1 -0.9 8.484883 -0.95 69.1453048957
8 9 -0.9 -0.8 8.580181 -0.85 86.1009070214
8 9 -0.8 -0.7 8.562735 -0.75 83.2979620209
8 9 -0.7 -0.6 8.412294 -0.65 92.0036281313
8 9 -0.6 -0.5 8.370924 -0.55 85.1471428887
8 9 -0.5 -0.4 8.474513 -0.45 84.3785296395
8 9 -0.4 -0.3 8.502807 -0.35 74.0645844954
8 9 -0.3 -0.2 8.611028 -0.25 78.9583975817
8 9 -0.2 -0.1 8.509939 -0.15 90.7695928561
8 9 -0.1 0 8.504222 -0.05 105.891833166
8 9 0 0.1 8.504222 0.05 105.891833166
8 9 0.1 0.2 8.509939 0.15 90.7695928561
8 9 0.2 0.3 8.611028 0.25 78.9583975817
8 9 0.3 0.4 8.502807 0.35 74.0645844954
8 9 0.4 0.5 8.474513 0.45 84.3785296395
8 9 0.5 0.6 8.370924 0.55 85.1471428887
8 9 0.6 0.7 8.412294 0.65 92.0036281313
8 9 0.7 0.8 8.562735 0.75 83.2979620209
8 9 0.8 0.9 8.580181 0.85 86.1009070214
8 9 0.9 1 8.484883 0.95 69.1453048957
9 10 -1 -0.9 9.474568 -0.95 148.684427293
9 10 -0.9 -0.8 9.588856 -0.85 114.388315798
9 10 -0.8 -0.7 9.575614 -0.75 107.421000132
9 10 -0.7 -0.6 9.564612 -0.65 118.860597939
9 10 -0.6 -0.5 9.558556 -0.55 129.300150101
9 10 -0.5 -0.4 9.609899 -0.45 95.5784340046
9 10 -0.4 -0.3 9.522341 -0.35 143.509702757
9 10 -0.3 -0.2 9.564216 -0.25 127.65963756
9 10 -0.2 -0.1 9.556716 -0.15 80.4736296048
9 10 -0.1 0 9.458781 -0.05 118.825285899
9 10 0 0.1 9.458781 0.05 118.825285899
9 10 0.1 0.2 9.556716 0.15 80.4736296048
9 10 0.2 0.3 9.564216 0.25 127.65963756
9 10 0.3 0.4 9.522341 0.35 143.509702757
9 10 0.4 0.5 9.609899 0.45 95.5784340046
9 10 0.5 0.6 9.558556 0.55 129.300150101
9 10 0.6 0.7 9.564612 0.65 118.860597939
9 10 0.7 0.8 9.575614 0.75 107.421000132
9 10 0.8 0.9 9.588856 0.85 114.388315798
9 10 0.9 1 9.474568 0.95 148.684427293
10 11 -1 -0.9 10.59041 -0.95 115.327427182
10 11 -0.9 -0.8 10.50544 -0.85 133.560442249
10 11 -0.8 -0.7 10.52522 -0.75 132.611045028
10 11 -0.7 -0.6 10.48844 -0.65 144.010798725
10 11 -0.6 -0.5 10.55384 -0.55 135.610039967
10 11 -0.5 -0.4 10.44983 -0.45 169.177074731
10 11 -0.4 -0.3 10.52545 -0.35 152.940648407
10 11 -0.3 -0.2 10.55217 -0.25 131.510267536
10 11 -0.2 -0.1 10.48129 -0.15 117.019498203
10 11 -0.1 0 10.49735 -0.05 121.051925873
10 11 0 0.1 10.49735 0.05 121.051925873
10 11 0.1 0.2 10.48129 0.15 117.019498203
10 11 0.2 0.3 10.55217 0.25 131.510267536
10 11 0.3 0.4 10.52545 0.35 152.940648407
10 11 0.4 0.5 10.44983 0.45 169.177074731
10 11 0.5 0.6 10.55384 0.55 135.610039967
10 11 0.6 0.7 10.48844 0.65 144.010798725
10 11 0.7 0.8 10.52522 0.75 132.611045028
10 11 0.8 0.9 10.50544 0.85 133.560442249
10 11 0.9 1 10.59041 0.95 115.327427182
11 12 -1 -0.9 11.5319 -0.95 182.918963439
11 12 -0.9 -0.8 11.52316 -0.85 136.479719337
11 12 -0.8 -0.7 11.49687 -0.75 176.359736625
11 12 -0.7 -0.6 11.46986 -0.65 164.469622808
11 12 -0.6 -0.5 11.5013 -0.55 154.948709635
11 12 -0.5 -0.4 11.5049 -0.45 147.908512787
11 12 -0.4 -0.3 11.52813 -0.35 145.902041467
11 12 -0.3 -0.2 11.47173 -0.25 160.691154834
11 12 -0.2 -0.1 11.42234 -0.15 166.229582218
11 12 -0.1 0 11.58129 -0.05 138.054786894
11 12 0 0.1 11.58129 0.05 138.054786894
11 12 0.1 0.2 11.42234 0.15 166.229582218
11 12 0.2 0.3 11.47173 0.25 160.691154834
11 12 0.3 0.4 11.52813 0.35 145.902041467
11 12 0.4 0.5 11.5049 0.45 147.908512787
11 12 0.5 0.6 11.5013 0.55 154.948709635
11 12 0.6 0.7 11.46986 0.65 164.469622808
11 12 0.7 0.8 11.49687 0.75 176.359736625
11 12 0.8 0.9 11.52316 0.85 136.479719337
11 12 0.9 1 11.5319 0.95 182.918963439
12 13 -1 -0.9 12.53726 -0.95 198.627748337
12 13 -0.9 -0.8 12.51932 -0.85 202.3279115
12 13 -0.8 -0.7 12.48644 -0.75 188.285451468
12 13 -0.7 -0.6 12.46246 -0.65 203.698965794
12 13 -0.6 -0.5 12.51655 -0.55 193.444417343
12 13 -0.5 -0.4 12.4803 -0.45 188.092961442
12 13 -0.4 -0.3 12.49137 -0.35 199.639846152
12 13 -0.3 -0.2 12.49823 -0.25 172.77050299
12 13 -0.2 -0.1 12.47496 -0.15 172.833893627
12 13 -0.1 0 12.49964 -0.05 176.441492659
12 13 0 0.1 12.49964 0.05 176.441492659
12 13 0.1 0.2 12.47496 0.15 172.833893627
12 13 0.2 0.3 12.49823 0.25 172.77050299
12 13 0.3 0.4 12.49137 0.35 199.639846152
12 13 0.4 0.5 12.4803 0.45 188.092961442
12 13 0.5 0.6 12.51655 0.55 193.444417343
12 13 0.6 0.7 12.46246 0.65 203.698965794
12 13 0.7 0.8 12.48644 0.75 188.285451468
12 13 0.8 0.9 12.51932 0.85 202.3279115
12 13 0.9 1 12.53726 0.95 198.627748337
13 14 -1 -0.9 13.51618 -0.95 213.201378044
13 14 -0.9 -0.8 13.51868 -0.85 185.936605694
13 14 -0.8 -0.7 13.50669 -0.75 246.869211462
13 14 -0.7 -0.6 13.51074 -0.65 218.046702783
13 14 -0.6 -0.5 13.53719 -0.55 170.893483878
13 14 -0.5 -0.4 13.44548 -0.45 185.819199014
13 14 -0.4 -0.3 13.50282 -0.35 229.997541455
13 14 -0.3 -0.2 13.51762 -0.25 257.479834143
13 14 -0.2 -0.1 13.50749 -0.15 250.674602103
13 14 -0.1 0 13.51147 -0.05 185.067294017
13 14 0 0.1 13.51147 0.05 185.067294017
13 14 0.1 0.2 13.50749 0.15 250.674602103
13 14 0.2 0.3 13.51762 0.25 257.479834143
13 14 0.3 0.4 13.50282 0.35 229.997541455
13 14 0.4 0.5 13.44548 0.45 185.819199014
13 14 0.5 0.6 13.53719 0.55 170.893483878
13 14 0.6 0.7 13.51074 0.65 218.046702783
13 14 0.7 0.8 13.50669 0.75 246.869211462
13 14 0.8 0.9 13.51868 0.85 185.936605694
13 14 0.9 1 13.51618 0.95 213.201378044
14 15 -1 -0.9 14.51707 -0.95 246.631096497
14 15 -0.9 -0.8 14.53278 -0.85 252.144047385
14 15 -0.8 -0.7 14.53237 -0.75 267.161934156
14 15 -0.7 -0.6 14.51499 -0.65 217.699270535
14 15 -0.6 -0.5 14.53877 -0.55 235.372633129
14 15 -0.5 -0.4 14.49763 -0.45 248.29730183
14 15 -0.4 -0.3 14.48045 -0.35 230.745113114
14 15 -0.3 -0.2 14.51226 -0.25 244.727671286
14 15 -0.2 -0.1 14.52444 -0.15 277.203428351
14 15 -0.1 0 14.49135 -0.05 257.914807238
14 15 0 0.1 14.49135 0.05 257.914807238
14 15 0.1 0.2 14.52444 0.15 277.203428351
14 15 0.2 0.3 14.51226 0.25 244.727671286
14 15 0.3 0.4 14.48045 0.35 230.745113114
14 15 0.4 0.5 14.49763 0.45 248.29730183
14 15 0.5 0.6 14.53877 0.55 235.372633129
14 15 0.6 0.7 14.51499 0.65 217.699270535
14 15 0.7 0.8 14.53237 0.75 267.161934156
14 15 0.8 0.9 14.53278 0.85 252.144047385
14 15 0.9 1 14.51707 0.95 246.631096497
15 16 -1 -0.9 15.5517 -0.95 247.919487985
15 16 -0.9 -0.8 15.50548 -0.85 272.544071496
15 16 -0.8 -0.7 15.50557 -0.75 256.14352759
15 16 -0.7 -0.6 15.52192 -0.65 261.1608775
15 16 -0.6 -0.5 15.49415 -0.55 257.041162978
15 16 -0.5 -0.4 15.52731 -0.45 281.402201204
15 16 -0.4 -0.3 15.48656 -0.35 273.157275419
15 16 -0.3 -0.2 15.49562 -0.25 264.138888363
15 16 -0.2 -0.1 15.50632 -0.15 299.178172326
15 16 -0.1 0 15.50453 -0.05 265.186862469
15 16 0 0.1 15.50453 0.05 265.186862469
15 16 0.1 0.2 15.50632 0.15 299.178172326
15 16 0.2 0.3 15.49562 0.25 264.138888363
15 16 0.3 0.4 15.48656 0.35 273.157275419
15 16 0.4 0.5 15.52731 0.45 281.402201204
15 16 0.5 0.6 15.49415 0.55 257.041162978
15 16 0.6 0.7 15.52192 0.65 261.1608775
15 16 0.7 0.8 15.50557 0.75 256.14352759
15 16 0.8 0.9 15.50548 0.85 272.544071496
15 16 0.9 1 15.5517 0.95 247.919487985
16 17 -1 -0.9 16.5012 -0.95 325.519903464
16 17 -0.9 -0.8 16.49977 -0.85 256.766019757
16 17 -0.8 -0.7 16.52685 -0.75 343.082909157
16 17 -0.7 -0.6 16.51131 -0.65 295.2148291
16 17 -0.6 -0.5 16.5345 -0.55 312.843067521
16 17 -0.5 -0.4 16.50761 -0.45 308.705554687
16 17 -0.4 -0.3 16.46225 -0.35 297.064731821
16 17 -0.3 -0.2 16.46932 -0.25 306.05168474
16 17 -0.2 -0.1 16.53133 -0.15 312.5184352
16 17 -0.1 0 16.54822 -0.05 285.131269163
16 17 0 0.1 16.54822 0.05 285.131269163
16 17 0.1 0.2 16.53133 0.15 312.5184352
16 17 0.2 0.3 16.46932 0.25 306.05168474
16 17 0.3 0.4 16.46225 0.35 297.064731821
16 17 0.4 0.5 16.50761 0.45 308.705554687
16 17 0.5 0.6 16.5345 0.55 312.843067521
16 17 0.6 0.7 16.51131 0.65 295.2148291
16 17 0.7 0.8 16.52685 0.75 343.082909157
16 17 0.8 0.9 16.49977 0.85 256.766019757
16 17 0.9 1 16.5012 0.95 325.519903464
17 18 -1 -0.9 17.51005 -0.95 364.060184189
17 18 -0.9 -0.8 17.49919 -0.85 360.215032313
17 18 -0.8 -0.7 17.52698 -0.75 361.464737955
17 18 -0.7 -0.6 17.53221 -0.65 375.895031987
17 18 -0.6 -0.5 17.53146 -0.55 294.872965012
17 18 -0.5 -0.4 17.51117 -0.45 354.361920892
17 18 -0.4 -0.3 17.54916 -0.35 331.793775677
17 18 -0.3 -0.2 17.48591 -0.25 354.341792151
17 18 -0.2 -0.1 17.56205 -0.15 307.48684762
17 18 -0.1 0 17.48526 -0.05 341.128638285
17 18 0 0.1 17.48526 0.05 341.128638285
17 18 0.1 0.2 17.56205 0.15 307.48684762
17 18 0.2 0.3 17.48591 0.25 354.341792151
17 18 0.3 0.4 17.54916 0.35 331.793775677
17 18 0.4 0.5 17.51117 0.45 354.361920892
17 18 0.5 0.6 17.53146 0.55 294.872965012
17 18 0.6 0.7 17.53221 0.65 375.895031987
17 18 0.7 0.8 17.52698 0.75 361.464737955
17 18 0.8 0.9 17.49919 0.85 360.215032313
17 18 0.9 1 17.51005 0.95 364.060184189
18 19 -1 -0.9 18.50577 -0.95 381.582290044
18 19 -0.9 -0.8 18.50518 -0.85 345.288816362
18 19 -0.8 -0.7 18.46329 -0.75 308.188870272
18 19 -0.7 -0.6 18.54031 -0.65 360.939590534
18 19 -0.6 -0.5 18.48088 -0.55 348.347625201
18 19 -0.5 -0.4 18.48064 -0.45 347.750432127
18 19 -0.4 -0.3 18.5263 -0.35 330.830406096
18 19 -0.3 -0.2 18.51099 -0.25 322.767021843
18 19 -0.2 -0.1 18.52865 -0.15 368.402921969
18 19 -0.1 0 18.46768 -0.05 361.824330794
18 19 0 0.1 18.46768 0.05 361.824330794
18 19 0.1 0.2 18.52865 0.15 368.402921969
18 19 0.2 0.3 18.51099 0.25 322.767021843
18 19 0.3 0.4 18.5263 0.35 330.830406096
18 19 0.4 0.5 18.48064 0.45 347.750432127
18 19 0.5 0.6 18.48088 0.55 348.347625201
18 19 0.6 0.7 18.54031 0.65 360.939590534
18 19 0.7 0.8 18.46329 0.75 308.188870272
18 19 0.8 0.9 18.50518 0.85 345.288816362
18 19 0.9 1 18.50577 0.95 381.582290044
19 20 -1 -0.9 19.50833 -0.95 427.391975081
19 20 -0.9 -0.8 19.5189 -0.85 383.473785201
19 20 -0.8 -0.7 19.48137 -0.75 390.100241278
19 20 -0.7 -0.6 19.51364 -0.65 398.756968326
19 20 -0.6 -0.5 19.50087 -0.55 364.630690807
19 20 -0.5 -0.4 19.49096 -0.45 383.497459778
19 20 -0.4 -0.3 19.52283 -0.35 441.34340413
19 20 -0.3 -0.2 19.50219 -0.25 402.36859515
19 20 -0.2 -0.1 19.52579 -0.15 378.101993352
19 20 -0.1 0 19.49538 -0.05 405.116938081
19 20 0 0.1 19.49538 0.05 405.116938081
19 20 0.1 0.2 19.52579 0.15 378.101993352
19 20 0.2 0.3 19.50219 0.25 402.36859515
19 20 0.3 0.4 19.52283 0.35 441.34340413
19 20 0.4 0.5 19.49096 0.45 383.497459778
19 20 0.5 0.6 19.50087 0.55 364.630690807
19 20 0.6 0.7 19.51364 0.65 398.756968326
19 20 0.7 0.8 19.48137 0.75 390.100241278
19 20 0.8 0.9 19.5189 0.85 383.473785201
19 20 0.9 1 19.50833 0.95 427.391975081
20 21 -1 -0.9 20.50585 -0.95 399.125078148
20 21 -0.9 -0.8 20.51612 -0.85 397.797837467
20 21 -0.8 -0.7 20.53097 -0.75 434.032694895
20 21 -0.7 -0.6 20.51558 -0.65 414.244021097
20 21 -0.6 -0.5 20.4569 -0.55 425.74094128
20 21 -0.5 -0.4 20.51386 -0.45 366.028229813
20 21 -0.4 -0.3 20.49569 -0.35 393.976382651
20 21 -0.3 -0.2 20.51701 -0.25 445.283380125
20 21 -0.2 -0.1 20.522 -0.15 473.849555184
20 21 -0.1 0 20.52687 -0.05 488.290824733
20 21 0 0.1 20.52687 0.05 488.290824733
20 21 0.1 0.2 20.522 0.15 473.849555184
20 21 0.2 0.3 20.51701 0.25 445.283380125
20 21 0.3 0.4 20.49569 0.35 393.976382651
20 21 0.4 0.5 20.51386 0.45 366.028229813
20 21 0.5 0.6 20.4569 0.55 425.74094128
20 21 0.6 0.7 20.51558 0.65 414.244021097
20 21 0.7 0.8 20.53097 0.75 434.032694895
20 21 0.8 0.9 20.51612 0.85 397.797837467
20 21 0.9 1 20.50585 0.95 399.125078148
21 22 -1 -0.9 21.49825 -0.95 488.581653614
21 22 -0.9 -0.8 21.52129 -0.85 471.294614003
21 22 -0.8 -0.7 21.51994 -0.75 482.325352919
21 22 -0.7 -0.6 21.51331 -0.65 417.474720528
21 22 -0.6 -0.5 21.49657 -0.55 463.460017159
21 22 -0.5 -0.4 21.52634 -0.45 469.533839801
21 22 -0.4 -0.3 21.55981 -0.35 424.382127257
21 22 -0.3 -0.2 21.50514 -0.25 463.814528152
21 22 -0.2 -0.1 21.53762 -0.15 485.435535116
21 22 -0.1 0 21.56003 -0.05 466.339652986
21 22 0 0.1 21.56003 0.05 466.339652986
21 22 0.1 0.2 21.53762 0.15 485.435535116
21 22 0.2 0.3 21.50514 0.25 463.814528152
21 22 0.3 0.4 21.55981 0.35 424.382127257
21 22 0.4 0.5 21.52634 0.45 469.533839801
21 22 0.5 0.6 21.49657 0.55 463.460017159
21 22 0.6 0.7 21.51331 0.65 417.474720528
21 22 0.7 0.8 21.51994 0.75 482.325352919
21 22 0.8 0.9 21.52129 0.85 471.294614003
21 22 0.9 1 21.49825 0.95 488.581653614
22 23 -1 -0.9 22.52991 -0.95 489.785656089
22 23 -0.9 -0.8 22.52734 -0.85 441.222595892
22 23 -0.8 -0.7 22.51977 -0.75 536.726758007
22 23 -0.7 -0.6 22.4842 -0.65 509.177795443
22 23 -0.6 -0.5 22.48637 -0.55 568.143427081
22 23 -0.5 -0.4 22.51068 -0.45 515.408526153
22 23 -0.4 -0.3 22.51796 -0.35 509.910180889
22 23 -0.3 -0.2 22.515 -0.25 494.877214219
22 23 -0.2 -0.1 22.48283 -0.15 524.092581999
22 23 -0.1 0 22.50769 -0.05 460.613983324
22 23 0 0.1 22.50769 0.05 460.613983324
22 23 0.1 0.2 22.48283 0.15 524.092581999
22 23 0.2 0.3 22.515 0.25 494.877214219
22 23 0.3 0.4 22.51796 0.35 509.910180889
22 23 0.4 0.5 22.51068 0.45 515.408526153
22 23 0.5 0.6 22.48637 0.55 568.143427081
22 23 0.6 0.7 22.4842 0.65 509.177795443
22 23 0.7 0.8 22.51977 0.75 536.726758007
22 23 0.8 0.9 22.52734 0.85 441.222595892
22 23 0.9 1 22.52991 0.95 489.785656089
23 24 -1 -0.9 23.50441 -0.95 532.903166793
23 24 -0.9 -0.8 23.51626 -0.85 570.088584316
23 24 -0.8 -0.7 23.51799 -0.75 518.148650358
23 24 -0.7 -0.6 23.51526 -0.65 503.274570929
23 24 -0.6 -0.5 23.52439 -0.55 527.502821689
23 24 -0.5 -0.4 23.52507 -0.45 507.133123441
23 24 -0.4 -0.3 23.54672 -0.35 523.672965962
23 24 -0.3 -0.2 23.48871 -0.25 586.019475538
23 24 -0.2 -0.1 23.4991 -0.15 584.475956318
23 24 -0.1 0 23.46551 -0.05 479.116849072
23 24 0 0.1 23.46551 0.05 479.116849072
23 24 0.1 0.2 23.4991 0.15 584.475956318
23 24 0.2 0.3 23.48871 0.25 586.019475538
23 24 0.3 0.4 23.54672 0.35 523.672965962
23 24 0.4 0.5 23.52507 0.45 507.133123441
23 24 0.5 0.6 23.52439 0.55 527.502821689
23 24 0.6 0.7 23.51526 0.65 503.274570929
23 24 0.7 0.8 23.51799 0.75 518.148650358
23 24 0.8 0.9 23.51626 0.85 570.088584316
23 24 0.9 1 23.50441 0.95 532.903166793
24 25 -1 -0.9 24.51433 -0.95 587.731635699
24 25 -0.9 -0.8 24.50828 -0.85 541.218432173
24 25 -0.8 -0.7 24.49929 -0.75 636.798329035
24 25 -0.7 -0.6 24.52424 -0.65 501.34673057
24 25 -0.6 -0.5 24.50451 -0.55 548.521863402
24 25 -0.5 -0.4 24.50601 -0.45 543.817223398
24 25 -0.4 -0.3 24.47517 -0.35 532.368388493
24 25 -0.3 -0.2 24.50898 -0.25 637.902812355
24 25 -0.2 -0.1 24.53716 -0.15 609.011115394
24 25 -0.1 0 24.50223 -0.05 503.969117011
24 25 0 0.1 24.50223 0.05 503.969117011
24 25 0.1 0.2 24.53716 0.15 609.011115394
24 25 0.2 0.3 24.50898 0.25 637.902812355
24 25 0.3 0.4 24.47517 0.35 532.368388493
24 25 0.4 0.5 24.50601 0.45 543.817223398
24 25 0.5 0.6 24.50451 0.55 548.521863402
24 25 0.6 0.7 24.52424 0.65 501.34673057
24 25 0.7 0.8 24.49929 0.75 636.798329035
24 25 0.8 0.9 24.50828 0.85 541.218432173
24 25 0.9 1 24.51433 0.95 587.731635699
25 26 -1 -0.9 25.505 -0.95 507.825720337
25 26 -0.9 -0.8 25.50636 -0.85 508.657199123
25 26 -0.8 -0.7 25.49202 -0.75 658.065497627
25 26 -0.7 -0.6 25.50618 -0.65 571.765323745
25 26 -0.6 -0.5 25.50145 -0.55 522.181822088
25 26 -0.5 -0.4 25.50489 -0.45 601.871586235
25 26 -0.4 -0.3 25.50455 -0.35 603.925528529
25 26 -0.3 -0.2 25.51116 -0.25 590.355531622
25 26 -0.2 -0.1 25.50617 -0.15 603.735466459
