#norm = 7999945.562400149
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
5 6 0.1 0.2 5.558313 0.15 151.109505463
5 6 0.2 0.3 5.587366 0.25 150.115126875
5 6 0.3 0.4 5.509428 0.35 161.23599272
5 6 0.4 0.5 5.529683 0.45 122.379025176
5 6 0.5 0.6 5.537066 0.55 118.945295628
5 6 0.6 0.7 5.606289 0.65 105.240978131
5 6 0.7 0.8 5.529589 0.75 170.005684779
5 6 0.8 0.9 5.540575 0.85 138.038661188
5 6 0.9 1 5.57906 0.95 151.856433557
6 7 -1 -0.9 6.524665 -0.95 180.557611166
6 7 -0.9 -0.8 6.495503 -0.85 182.697488706
6 7 -0.8 -0.7 6.471323 -0.75 157.178764915
6 7 -0.7 -0.6 6.526516 -0.65 190.337550278
6 7 -0.6 -0.5 6.475664 -0.55 194.879013356
6 7 -0.5 -0.4 6.53145 -0.45 178.470305185
6 7 -0.4 -0.3 6.508323 -0.35 197.076378337
6 7 -0.3 -0.2 6.527585 -0.25 190.476220832
6 7 -0.2 -0.1 6.55904 -0.15 189.799153922
6 7 -0.1 0 6.568664 -0.05 193.253302699
6 7 0 0.1 6.512655 0.05 243.698526805
6 7 0.1 0.2 6.520198 0.15 209.190738686
6 7 0.2 0.3 6.562805 0.25 198.538353946
6 7 0.3 0.4 6.53272 0.35 171.47339986
6 7 0.4 0.5 6.562053 0.45 211.375565361
6 7 0.5 0.6 6.532056 0.55 184.383033544
6 7 0.6 0.7 6.520789 0.65 189.891221271
6 7 0.7 0.8 6.501648 0.75 194.011718676
6 7 0.8 0.9 6.517594 0.85 163.4552364
6 7 0.9 1 6.5522 0.95 187.935436796
7 8 -1 -0.9 7.548411 -0.95 275.720342237
7 8 -0.9 -0.8 7.517109 -0.85 251.300681641
7 8 -0.8 -0.7 7.518523 -0.75 219.441959513
7 8 -0.7 -0.6 7.506585 -0.65 237.685641559
7 8 -0.6 -0.5 7.529264 -0.55 239.35397654
7 8 -0.5 -0.4 7.511888 -0.45 238.928906906
7 8 -0.4 -0.3 7.487283 -0.35 249.036479212
7 8 -0.3 -0.2 7.503695 -0.25 234.723699063
7 8 -0.2 -0.1 7.478375 -0.15 236.833003967
7 8 -0.1 0 7.492129 -0.05 238.049128202
7 8 0 0.1 7.521278 0.05 239.164311778
7 8 0.1 0.2 7.491334 0.15 239.247635806
7 8 0.2 0.3 7.490826 0.25 257.437812451
7 8 0.3 0.4 7.534551 0.35 308.537015918
7 8 0.4 0.5 7.517691 0.45 254.863707312
7 8 0.5 0.6 7.537996 0.55 327.857509161
7 8 0.6 0.7 7.519979 0.65 240.646105541
7 8 0.7 0.8 7.558729 0.75 263.116568884
7 8 0.8 0.9 7.456651 0.85 244.34963569
7 8 0.9 1 7.538437 0.95 245.605110362
8 9 -1 -0.9 8.483871 -0.95 374.709578062
8 9 -0.9 -0.8 8.497054 -0.85 359.291902795
8 9 -0.8 -0.7 8.529102 -0.75 338.928949614
8 9 -0.7 -0.6 8.531175 -0.65 319.976739206
8 9 -0.6 -0.5 8.491855 -0.55 345.384669719
8 9 -0.5 -0.4 8.506521 -0.45 266.563799494
8 9 -0.4 -0.3 8.517494 -0.35 293.838678506
8 9 -0.3 -0.2 8.508327 -0.25 337.084407795
8 9 -0.2 -0.1 8.512317 -0.15 341.27831811
8 9 -0.1 0 8.496145 -0.05 357.801109079
8 9 0 0.1 8.4983 0.05 298.425453907
8 9 0.1 0.2 8.542875 0.15 352.524851463
8 9 0.2 0.3 8.536624 0.25 326.443247173
8 9 0.3 0.4 8.517681 0.35 293.761872109
8 9 0.4 0.5 8.487411 0.45 298.195466752
8 9 0.5 0.6 8.54142 0.55 329.076735166
8 9 0.6 0.7 8.546406 0.65 270.068724863
8 9 0.7 0.8 8.551787 0.75 307.946355646
8 9 0.8 0.9 8.529108 0.85 334.547893694
8 9 0.9 1 8.524527 0.95 320.507220506
9 10 -1 -0.9 9.520758 -0.95 388.484149799
9 10 -0.9 -0.8 9.521804 -0.85 405.327447657
9 10 -0.8 -0.7 9.514854 -0.75 376.509285675
9 10 -0.7 -0.6 9.513533 -0.65 350.278521981
9 10 -0.6 -0.5 9.530714 -0.55 391.839779752
9 10 -0.5 -0.4 9.51551 -0.45 363.322802452
9 10 -0.4 -0.3 9.516656 -0.35 377.533635247
9 10 -0.3 -0.2 9.503223 -0.25 400.767217936
9 10 -0.2 -0.1 9.549133 -0.15 390.467478943
9 10 -0.1 0 9.519756 -0.05 355.544335566
9 10 0 0.1 9.492781 0.05 335.020198593
9 10 0.1 0.2 9.511293 0.15 356.992659095
9 10 0.2 0.3 9.513937 0.25 385.768083163
9 10 0.3 0.4 9.548607 0.35 391.777195061
9 10 0.4 0.5 9.517307 0.45 386.898606396
9 10 0.5 0.6 9.504996 0.55 389.5920936
9 10 0.6 0.7 9.497331 0.65 367.589299623
9 10 0.7 0.8 9.523079 0.75 414.897752626
9 10 0.8 0.9 9.521996 0.85 453.632061855
9 10 0.9 1 9.496474 0.95 316.946455885
10 11 -1 -0.9 10.48969 -0.95 492.367816086
10 11 -0.9 -0.8 10.52264 -0.85 443.025372261
10 11 -0.8 -0.7 10.52648 -0.75 444.15946771
10 11 -0.7 -0.6 10.53269 -0.65 449.670907539
10 11 -0.6 -0.5 10.50842 -0.55 476.287581952
10 11 -0.5 -0.4 10.50821 -0.45 504.269316862
10 11 -0.4 -0.3 10.52807 -0.35 478.348874955
10 11 -0.3 -0.2 10.52957 -0.25 482.692869815
10 11 -0.2 -0.1 10.52535 -0.15 437.445447038
10 11 -0.1 0 10.49691 -0.05 486.652648536
10 11 0 0.1 10.52814 0.05 466.878107265
10 11 0.1 0.2 10.53944 0.15 518.519229085
10 11 0.2 0.3 10.51537 0.25 485.296536006
10 11 0.3 0.4 10.52808 0.35 472.394159647
10 11 0.4 0.5 10.52909 0.45 438.453369699
10 11 0.5 0.6 10.53671 0.55 489.495529998
10 11 0.6 0.7 10.53073 0.65 472.241631277
10 11 0.7 0.8 10.49898 0.75 490.052247289
10 11 0.8 0.9 10.47235 0.85 483.48264656
10 11 0.9 1 10.53709 0.95 509.752152603
11 12 -1 -0.9 11.48975 -0.95 542.487253734
11 12 -0.9 -0.8 11.49621 -0.85 550.753674038
11 12 -0.8 -0.7 11.49577 -0.75 509.559165277
11 12 -0.7 -0.6 11.52453 -0.65 523.812868959
11 12 -0.6 -0.5 11.48871 -0.55 564.616746411
11 12 -0.5 -0.4 11.49511 -0.45 525.243888056
11 12 -0.4 -0.3 11.51468 -0.35 578.991735371
11 12 -0.3 -0.2 11.51353 -0.25 491.370236195
11 12 -0.2 -0.1 11.51678 -0.15 553.678457437
11 12 -0.1 0 11.49171 -0.05 562.263844988
11 12 0 0.1 11.52829 0.05 596.957276057
11 12 0.1 0.2 11.51646 0.15 506.780639495
11 12 0.2 0.3 11.53956 0.25 558.857087974
11 12 0.3 0.4 11.5325 0.35 541.418298888
11 12 0.4 0.5 11.52519 0.45 546.208393668
11 12 0.5 0.6 11.53552 0.55 582.619050996
11 12 0.6 0.7 11.51337 0.65 544.884786985
11 12 0.7 0.8 11.49692 0.75 506.450084115
11 12 0.8 0.9 11.52008 0.85 566.831793103
11 12 0.9 1 11.49624 0.95 613.046533855
12 13 -1 -0.9 12.52504 -0.95 655.15275835
12 13 -0.9 -0.8 12.52391 -0.85 665.848658308
12 13 -0.8 -0.7 12.50649 -0.75 625.638016737
12 13 -0.7 -0.6 12.53313 -0.65 684.238882592
12 13 -0.6 -0.5 12.51379 -0.55 612.854682333
12 13 -0.5 -0.4 12.51199 -0.45 675.729887037
12 13 -0.4 -0.3 12.53154 -0.35 687.72362051
12 13 -0.3 -0.2 12.5118 -0.25 696.783281655
12 13 -0.2 -0.1 12.50502 -0.15 646.747731448
12 13 -0.1 0 12.51329 -0.05 616.823578845
12 13 0 0.1 12.5114 0.05 703.703305848
12 13 0.1 0.2 12.51053 0.15 615.101316829
12 13 0.2 0.3 12.51112 0.25 626.322507725
12 13 0.3 0.4 12.54779 0.35 668.336721246
12 13 0.4 0.5 12.50615 0.45 710.206887276
12 13 0.5 0.6 12.53268 0.55 602.604590205
12 13 0.6 0.7 12.52943 0.65 617.887035711
12 13 0.7 0.8 12.51863 0.75 606.850873882
12 13 0.8 0.9 12.52537 0.85 693.38970428
12 13 0.9 1 12.49165 0.95 615.715012156
13 14 -1 -0.9 13.52663 -0.95 743.522482828
13 14 -0.9 -0.8 13.5005 -0.85 724.86910384
13 14 -0.8 -0.7 13.5211 -0.75 746.964155534
13 14 -0.7 -0.6 13.49695 -0.65 728.230777342
13 14 -0.6 -0.5 13.51271 -0.55 680.652019676
13 14 -0.5 -0.4 13.51029 -0.45 725.137203278
13 14 -0.4 -0.3 13.50992 -0.35 742.002099302
13 14 -0.3 -0.2 13.51347 -0.25 800.870849243
13 14 -0.2 -0.1 13.52539 -0.15 682.719645154
13 14 -0.1 0 13.50766 -0.05 768.646555444
13 14 0 0.1 13.48139 0.05 833.743759325
13 14 0.1 0.2 13.52018 0.15 790.049316078
13 14 0.2 0.3 13.49524 0.25 782.052733296
13 14 0.3 0.4 13.52398 0.35 850.03109676
13 14 0.4 0.5 13.50135 0.45 727.765553398
13 14 0.5 0.6 13.52879 0.55 742.702359369
13 14 0.6 0.7 13.52526 0.65 690.556496798
13 14 0.7 0.8 13.50981 0.75 742.792685166
13 14 0.8 0.9 13.51044 0.85 746.748699716
13 14 0.9 1 13.52743 0.95 793.212160558
14 15 -1 -0.9 14.51814 -0.95 832.939188388
14 15 -0.9 -0.8 14.51683 -0.85 861.476164662
14 15 -0.8 -0.7 14.49898 -0.75 837.917856809
14 15 -0.7 -0.6 14.50479 -0.65 850.847656423
14 15 -0.6 -0.5 14.49284 -0.55 857.903324103
14 15 -0.5 -0.4 14.53454 -0.45 871.671871327
14 15 -0.4 -0.3 14.48883 -0.35 866.577887119
14 15 -0.3 -0.2 14.50454 -0.25 831.892476935
14 15 -0.2 -0.1 14.51312 -0.15 903.339801087
14 15 -0.1 0 14.5054 -0.05 899.445849335
14 15 0 0.1 14.52378 0.05 830.688050778
14 15 0.1 0.2 14.48552 0.15 817.903835935
14 15 0.2 0.3 14.51483 0.25 886.414016209
14 15 0.3 0.4 14.48548 0.35 812.608034454
14 15 0.4 0.5 14.53955 0.45 838.850507582
14 15 0.5 0.6 14.50207 0.55 803.215706503
14 15 0.6 0.7 14.50641 0.65 820.628472352
14 15 0.7 0.8 14.50432 0.75 831.687193623
14 15 0.8 0.9 14.51693 0.85 826.036310816
14 15 0.9 1 14.51591 0.95 859.311817933
15 16 -1 -0.9 15.52996 -0.95 984.929587982
15 16 -0.9 -0.8 15.52399 -0.85 951.236544516
15 16 -0.8 -0.7 15.52083 -0.75 976.651026018
15 16 -0.7 -0.6 15.49987 -0.65 912.678138881
15 16 -0.6 -0.5 15.49408 -0.55 854.041001089
15 16 -0.5 -0.4 15.49834 -0.45 923.703900934
15 16 -0.4 -0.3 15.49127 -0.35 884.033861531
15 16 -0.3 -0.2 15.50233 -0.25 976.925504579
15 16 -0.2 -0.1 15.48968 -0.15 936.474396781
15 16 -0.1 0 15.50076 -0.05 985.439326661
15 16 0 0.1 15.52759 0.05 909.151240968
15 16 0.1 0.2 15.48622 0.15 925.466231221
15 16 0.2 0.3 15.50811 0.25 890.493708619
15 16 0.3 0.4 15.51889 0.35 924.389830858
15 16 0.4 0.5 15.5212 0.45 956.932704736
15 16 0.5 0.6 15.5207 0.55 877.600564994
15 16 0.6 0.7 15.51248 0.65 854.730136009
15 16 0.7 0.8 15.4889 0.75 946.800897791
15 16 0.8 0.9 15.5099 0.85 931.374598601
15 16 0.9 1 15.50102 0.95 1004.83936833
16 17 -1 -0.9 16.50572 -0.95 1055.53391464
16 17 -0.9 -0.8 16.49522 -0.85 1079.61081336
16 17 -0.8 -0.7 16.51429 -0.75 977.630104091
16 17 -0.7 -0.6 16.52069 -0.65 1074.53049074
16 17 -0.6 -0.5 16.53132 -0.55 1069.94370398
16 17 -0.5 -0.4 16.48801 -0.45 1031.54700986
16 17 -0.4 -0.3 16.52046 -0.35 1015.35515838
16 17 -0.3 -0.2 16.5107 -0.25 979.321250239
16 17 -0.2 -0.1 16.49497 -0.15 1130.30422347
16 17 -0.1 0 16.50474 -0.05 1129.05910825
16 17 0 0.1 16.52443 0.05 1054.49196233
16 17 0.1 0.2 16.52498 0.15 1029.42355532
16 17 0.2 0.3 16.49778 0.25 1029.122667
16 17 0.3 0.4 16.50369 0.35 959.605546008
16 17 0.4 0.5 16.51879 0.45 1086.02557526
16 17 0.5 0.6 16.49898 0.55 1113.88688815
16 17 0.6 0.7 16.51935 0.65 983.339141608
16 17 0.7 0.8 16.52134 0.75 1018.18121592
16 17 0.8 0.9 16.51478 0.85 1074.69490502
16 17 0.9 1 16.48997 0.95 1198.67588619
17 18 -1 -0.9 17.48814 -0.95 1115.14830962
17 18 -0.9 -0.8 17.51524 -0.85 1138.71777641
17 18 -0.8 -0.7 17.49739 -0.75 1065.78573611
17 18 -0.7 -0.6 17.5328 -0.65 1165.11876909
17 18 -0.6 -0.5 17.52845 -0.55 1156.23217851
17 18 -0.5 -0.4 17.50437 -0.45 1064.77823659
17 18 -0.4 -0.3 17.52071 -0.35 1088.42206403
17 18 -0.3 -0.2 17.50882 -0.25 1132.3533968
17 18 -0.2 -0.1 17.50619 -0.15 1226.85461245
17 18 -0.1 0 17.50557 -0.05 1241.37583191
17 18 0 0.1 17.5036 0.05 1173.63341612
17 18 0.1 0.2 17.49509 0.15 1227.72560545
17 18 0.2 0.3 17.50276 0.25 1141.82285609
17 18 0.3 0.4 17.50844 0.35 1124.1899277
17 18 0.4 0.5 17.51687 0.45 1156.12906086
17 18 0.5 0.6 17.52135 0.55 1165.861563
17 18 0.6 0.7 17.50578 0.65 1152.15452486
17 18 0.7 0.8 17.51843 0.75 1195.99210861
17 18 0.8 0.9 17.49816 0.85 1092.31666776
17 18 0.9 1 17.51053 0.95 1231.03406474
18 19 -1 -0.9 18.50393 -0.95 1350.44171425
18 19 -0.9 -0.8 18.49048 -0.85 1260.53541112
18 19 -0.8 -0.7 18.48394 -0.75 1267.02216952
18 19 -0.7 -0.6 18.4989 -0.65 1198.08001408
18 19 -0.6 -0.5 18.49618 -0.55 1295.41489414
18 19 -0.5 -0.4 18.49846 -0.45 1290.58328297
18 19 -0.4 -0.3 18.5162 -0.35 1314.74219079
18 19 -0.3 -0.2 18.51895 -0.25 1223.5659803
18 19 -0.2 -0.1 18.49205 -0.15 1334.38556113
18 19 -0.1 0 18.49988 -0.05 1324.11207676
18 19 0 0.1 18.52127 0.05 1339.8253675
18 19 0.1 0.2 18.48178 0.15 1307.56615668
18 19 0.2 0.3 18.50592 0.25 1272.06487941
18 19 0.3 0.4 18.49845 0.35 1225.24780413
18 19 0.4 0.5 18.48988 0.45 1242.80273813
18 19 0.5 0.6 18.50057 0.55 1142.03333153
18 19 0.6 0.7 18.51577 0.65 1195.58068025
18 19 0.7 0.8 18.50082 0.75 1232.86294966
18 19 0.8 0.9 18.50389 0.85 1262.68398736
18 19 0.9 1 18.49518 0.95 1306.90433886
19 20 -1 -0.9 19.50466 -0.95 1307.04927984
19 20 -0.9 -0.8 19.50657 -0.85 1310.90985737
19 20 -0.8 -0.7 19.51245 -0.75 1415.27027725
19 20 -0.7 -0.6 19.5066 -0.65 1413.95516372
19 20 -0.6 -0.5 19.53296 -0.55 1337.58223773
19 20 -0.5 -0.4 19.49376 -0.45 1379.88561612
19 20 -0.4 -0.3 19.48263 -0.35 1441.25735358
19 20 -0.3 -0.2 19.50004 -0.25 1363.04559038
19 20 -0.2 -0.1 19.51124 -0.15 1405.63109076
19 20 -0.1 0 19.49647 -0.05 1496.83748603
19 20 0 0.1 19.51538 0.05 1526.41348915
19 20 0.1 0.2 19.51775 0.15 1446.98559139
19 20 0.2 0.3 19.52579 0.25 1397.7970187
19 20 0.3 0.4 19.50415 0.35 1441.53571365
19 20 0.4 0.5 19.48658 0.45 1359.09080023
19 20 0.5 0.6 19.50276 0.55 1396.11657085
19 20 0.6 0.7 19.51687 0.65 1343.74542665
19 20 0.7 0.8 19.50562 0.75 1377.7389627
19 20 0.8 0.9 19.50292 0.85 1392.17194622
19 20 0.9 1 19.50982 0.95 1415.22482209
20 21 -1 -0.9 20.49526 -0.95 1543.82396284
20 21 -0.9 -0.8 20.49375 -0.85 1499.67944015
20 21 -0.8 -0.7 20.52306 -0.75 1424.67366662
20 21 -0.7 -0.6 20.51032 -0.65 1615.16097035
20 21 -0.6 -0.5 20.50889 -0.55 1474.21233625
20 21 -0.5 -0.4 20.51492 -0.45 1461.76107757
20 21 -0.4 -0.3 20.50615 -0.35 1456.89650119
20 21 -0.3 -0.2 20.50379 -0.25 1539.82012046
20 21 -0.2 -0.1 20.50129 -0.15 1580.13364835
20 21 -0.1 0 20.51058 -0.05 1588.29833068
20 21 0 0.1 20.52723 0.05 1581.10454142
20 21 0.1 0.2 20.5032 0.15 1619.14317384
20 21 0.2 0.3 20.50796 0.25 1518.87802753
20 21 0.3 0.4 20.50861 0.35 1461.18299227
20 21 0.4 0.5 20.52709 0.45 1370.7071543
20 21 0.5 0.6 20.51404 0.55 1451.48242196
20 21 0.6 0.7 20.49799 0.65 1499.62950782
20 21 0.7 0.8 20.49763 0.75 1517.58019109
20 21 0.8 0.9 20.51313 0.85 1506.2863238
20 21 0.9 1 20.49768 0.95 1547.80189035
21 22 -1 -0.9 21.51619 -0.95 1718.9883161
21 22 -0.9 -0.8 21.50988 -0.85 1628.67786225
21 22 -0.8 -0.7 21.52064 -0.75 1633.12495259
21 22 -0.7 -0.6 21.50212 -0.65 1653.7998636
21 22 -0.6 -0.5 21.52184 -0.55 1569.3877677
21 22 -0.5 -0.4 21.50026 -0.45 1704.45589302
21 22 -0.4 -0.3 21.52027 -0.35 1693.14742933
21 22 -0.3 -0.2 21.49818 -0.25 1664.91689334
21 22 -0.2 -0.1 21.52479 -0.15 1667.24128245
21 22 -0.1 0 21.51034 -0.05 1713.90623838
21 22 0 0.1 21.51326 0.05 1751.68664158
21 22 0.1 0.2 21.50544 0.15 1683.76662336
21 22 0.2 0.3 21.49368 0.25 1567.60353322
21 22 0.3 0.4 21.49934 0.35 1662.40147157
21 22 0.4 0.5 21.49246 0.45 1611.68705139
21 22 0.5 0.6 21.50391 0.55 1700.09566696
21 22 0.6 0.7 21.50508 0.65 1561.39975049
21 22 0.7 0.8 21.49829 0.75 1621.99343107
21 22 0.8 0.9 21.52653 0.85 1709.78316902
21 22 0.9 1 21.51176 0.95 1753.21515308
22 23 -1 -0.9 22.51172 -0.95 1761.3695269
22 23 -0.9 -0.8 22.5122 -0.85 1698.68091199
22 23 -0.8 -0.7 22.51965 -0.75 1767.14573191
22 23 -0.7 -0.6 22.52073 -0.65 1675.97321467
22 23 -0.6 -0.5 22.50916 -0.55 1821.20005168
22 23 -0.5 -0.4 22.48826 -0.45 1594.27067204
22 23 -0.4 -0.3 22.5095 -0.35 1685.24040836
22 23 -0.3 -0.2 22.49887 -0.25 1729.45602465
22 23 -0.2 -0.1 22.49318 -0.15 1755.10787884
22 23 -0.1 0 22.50408 -0.05 1785.16633208
22 23 0 0.1 22.49752 0.05 1854.11709932
22 23 0.1 0.2 22.50207 0.15 1802.85460629
22 23 0.2 0.3 22.49874 0.25 1645.8497449
22 23 0.3 0.4 22.51331 0.35 1754.61013494
22 23 0.4 0.5 22.50547 0.45 1710.72745386
22 23 0.5 0.6 22.49212 0.55 1714.81931344
22 23 0.6 0.7 22.50264 0.65 1613.7931715
22 23 0.7 0.8 22.50224 0.75 1684.43452996
22 23 0.8 0.9 22.49079 0.85 1846.4665226
22 23 0.9 1 22.52016 0.95 1881.56993807
23 24 -1 -0.9 23.50208 -0.95 1895.34016934
23 24 -0.9 -0.8 23.48889 -0.85 1784.24752229
23 24 -0.8 -0.7 23.50419 -0.75 1846.50004103
23 24 -0.7 -0.6 23.51229 -0.65 1863.60440311
23 24 -0.6 -0.5 23.49839 -0.55 1851.87346266
23 24 -0.5 -0.4 23.51101 -0.45 1859.49830215
23 24 -0.4 -0.3 23.49384 -0.35 1936.2861596
23 24 -0.3 -0.2 23.50201 -0.25 1993.30144021
23 24 -0.2 -0.1 23.50006 -0.15 1914.87174631
23 24 -0.1 0 23.50983 -0.05 1882.46341646
23 24 0 0.1 23.50394 0.05 1935.52357108
23 24 0.1 0.2 23.51466 0.15 2037.62907177
23 24 0.2 0.3 23.53124 0.25 1913.69926376
23 24 0.3 0.4 23.52835 0.35 1767.77586731
23 24 0.4 0.5 23.52255 0.45 1819.85335664
23 24 0.5 0.6 23.51121 0.55 1858.12265662
23 24 0.6 0.7 23.51023 0.65 1771.29177426
23 24 0.7 0.8 23.49718 0.75 1890.58471977
23 24 0.8 0.9 23.50355 0.85 1774.45880156
23 24 0.9 1 23.51576 0.95 1968.64245845
24 25 -1 -0.9 24.5088 -0.95 2086.74789879
24 25 -0.9 -0.8 24.50775 -0.85 1915.85018991
24 25 -0.8 -0.7 24.49031 -0.75 1946.42536565
24 25 -0.7 -0.6 24.52709 -0.65 1960.97854258
24 25 -0.6 -0.5 24.50319 -0.55 1929.79089457
24 25 -0.5 -0.4 24.52572 -0.45 1816.02190209
24 25 -0.4 -0.3 24.51207 -0.35 1945.89725028
24 25 -0.3 -0.2 24.50539 -0.25 1932.35724253
24 25 -0.2 -0.1 24.49816 -0.15 2128.78311426
24 25 -0.1 0 24.50903 -0.05 2162.0869237
24 25 0 0.1 24.50219 0.05 2062.29773869
24 25 0.1 0.2 24.5145 0.15 1991.77717237
24 25 0.2 0.3 24.50799 0.25 1962.92274865
24 25 0.3 0.4 24.50737 0.35 2091.25836351
24 25 0.4 0.5 24.5159 0.45 2001.73180868
24 25 0.5 0.6 24.51728 0.55 1997.99840206
24 25 0.6 0.7 24.50189 0.65 1880.4811849
24 25 0.7 0.8 24.48214 0.75 1906.20308157
24 25 0.8 0.9 24.50405 0.85 2035.01680331
24 25 0.9 1 24.50648 0.95 2134.69695255
25 26 -1 -0.9 25.52195 -0.95 2187.78025061
25 26 -0.9 -0.8 25.50564 -0.85 2136.22114714
25 26 -0.8 -0.7 25.51355 -0.75 2089.32042242
25 26 -0.7 -0.6 25.4935 -0.65 2015.21127619
25 26 -0.6 -0.5 25.49932 -0.55 2005.97486654
