#norm = 3982800.3341146586
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
10 11 0.2 0.3 10.55018 0.25 251.933292893
10 11 0.3 0.4 10.54546 0.35 292.235671945
10 11 0.4 0.5 10.57179 0.45 227.577174204
10 11 0.5 0.6 10.50254 0.55 238.832532112
10 11 0.6 0.7 10.50434 0.65 278.275583942
10 11 0.7 0.8 10.44601 0.75 188.978719307
10 11 0.8 0.9 10.50932 0.85 271.682267248
10 11 0.9 1 10.52591 0.95 288.493102303
11 12 -1 -0.9 11.54423 -0.95 301.655794692
11 12 -0.9 -0.8 11.50563 -0.85 324.136035317
11 12 -0.8 -0.7 11.51875 -0.75 304.91411958
11 12 -0.7 -0.6 11.50807 -0.65 253.631207583
11 12 -0.6 -0.5 11.45749 -0.55 318.605017912
11 12 -0.5 -0.4 11.49391 -0.45 308.75087806
11 12 -0.4 -0.3 11.54447 -0.35 288.829527831
11 12 -0.3 -0.2 11.51027 -0.25 283.703713776
11 12 -0.2 -0.1 11.49318 -0.15 359.141415668
11 12 -0.1 0 11.50507 -0.05 244.619169947
11 12 0 0.1 11.58424 0.05 260.622687227
11 12 0.1 0.2 11.42109 0.15 291.374739235
11 12 0.2 0.3 11.53913 0.25 285.921406192
11 12 0.3 0.4 11.46533 0.35 264.299096657
11 12 0.4 0.5 11.53177 0.45 270.994673219
11 12 0.5 0.6 11.5259 0.55 312.011693584
11 12 0.6 0.7 11.49572 0.65 311.334031624
11 12 0.7 0.8 11.46364 0.75 282.291974555
11 12 0.8 0.9 11.50519 0.85 286.569652722
11 12 0.9 1 11.52845 0.95 309.133880265
12 13 -1 -0.9 12.47784 -0.95 340.267612031
12 13 -0.9 -0.8 12.52943 -0.85 349.302581575
12 13 -0.8 -0.7 12.51969 -0.75 348.273527542
12 13 -0.7 -0.6 12.52002 -0.65 347.476602339
12 13 -0.6 -0.5 12.55593 -0.55 315.870522502
12 13 -0.5 -0.4 12.49524 -0.45 302.125616263
12 13 -0.4 -0.3 12.51198 -0.35 383.348484118
12 13 -0.3 -0.2 12.49568 -0.25 334.257377889
12 13 -0.2 -0.1 12.55364 -0.15 371.824890066
12 13 -0.1 0 12.49727 -0.05 349.461713423
12 13 0 0.1 12.55317 0.05 340.502148007
12 13 0.1 0.2 12.47933 0.15 357.186977758
12 13 0.2 0.3 12.45962 0.25 353.255245716
12 13 0.3 0.4 12.54228 0.35 293.536676493
12 13 0.4 0.5 12.51892 0.45 325.897521076
12 13 0.5 0.6 12.55207 0.55 329.903669624
12 13 0.6 0.7 12.4775 0.65 326.624727738
12 13 0.7 0.8 12.49812 0.75 290.945695518
12 13 0.8 0.9 12.53823 0.85 459.657100426
12 13 0.9 1 12.52327 0.95 293.571754412
13 14 -1 -0.9 13.53256 -0.95 427.605654373
13 14 -0.9 -0.8 13.48409 -0.85 424.73415699
13 14 -0.8 -0.7 13.49427 -0.75 422.761325725
13 14 -0.7 -0.6 13.52846 -0.65 369.229164781
13 14 -0.6 -0.5 13.56954 -0.55 373.483760576
13 14 -0.5 -0.4 13.51323 -0.45 388.037572528
13 14 -0.4 -0.3 13.50876 -0.35 395.738030104
13 14 -0.3 -0.2 13.52736 -0.25 395.312995145
13 14 -0.2 -0.1 13.44745 -0.15 343.648024765
13 14 -0.1 0 13.49917 -0.05 281.203949997
13 14 0 0.1 13.46794 0.05 395.526703335
13 14 0.1 0.2 13.59159 0.15 341.709196155
13 14 0.2 0.3 13.48624 0.25 367.86372548
13 14 0.3 0.4 13.53971 0.35 353.767141645
13 14 0.4 0.5 13.54467 0.45 421.42889177
13 14 0.5 0.6 13.49863 0.55 370.554639462
13 14 0.6 0.7 13.55206 0.65 367.642779141
13 14 0.7 0.8 13.50362 0.75 313.618401771
13 14 0.8 0.9 13.50349 0.85 402.818483312
13 14 0.9 1 13.51676 0.95 351.015639937
14 15 -1 -0.9 14.52872 -0.95 504.751930395
14 15 -0.9 -0.8 14.51644 -0.85 507.840207856
14 15 -0.8 -0.7 14.52658 -0.75 427.165765313
14 15 -0.7 -0.6 14.49943 -0.65 417.400284674
14 15 -0.6 -0.5 14.46378 -0.55 437.399249296
14 15 -0.5 -0.4 14.52007 -0.45 444.09862839
14 15 -0.4 -0.3 14.55627 -0.35 386.924269485
14 15 -0.3 -0.2 14.49964 -0.25 465.622470176
14 15 -0.2 -0.1 14.51707 -0.15 455.717737138
14 15 -0.1 0 14.52389 -0.05 397.491313383
14 15 0 0.1 14.53739 0.05 483.108076061
14 15 0.1 0.2 14.54812 0.15 444.640823518
14 15 0.2 0.3 14.48044 0.25 452.369840017
14 15 0.3 0.4 14.53709 0.35 405.806641684
14 15 0.4 0.5 14.54649 0.45 416.392337662
14 15 0.5 0.6 14.51968 0.55 447.095843986
14 15 0.6 0.7 14.49256 0.65 434.349176279
14 15 0.7 0.8 14.49985 0.75 372.955321328
14 15 0.8 0.9 14.48241 0.85 422.482983163
14 15 0.9 1 14.48234 0.95 444.665041914
15 16 -1 -0.9 15.53859 -0.95 442.920925726
15 16 -0.9 -0.8 15.51513 -0.85 415.618628912
15 16 -0.8 -0.7 15.53713 -0.75 422.661561268
15 16 -0.7 -0.6 15.53158 -0.65 428.54304903
15 16 -0.6 -0.5 15.54719 -0.55 517.76367754
15 16 -0.5 -0.4 15.5211 -0.45 527.825809774
15 16 -0.4 -0.3 15.48053 -0.35 482.365859061
15 16 -0.3 -0.2 15.54864 -0.25 552.881957727
15 16 -0.2 -0.1 15.47102 -0.15 456.448826608
15 16 -0.1 0 15.48195 -0.05 531.690482001
15 16 0 0.1 15.44661 0.05 438.799526173
15 16 0.1 0.2 15.51598 0.15 409.611270221
15 16 0.2 0.3 15.51817 0.25 369.677076479
15 16 0.3 0.4 15.51755 0.35 485.794906094
15 16 0.4 0.5 15.48754 0.45 532.459451468
15 16 0.5 0.6 15.50266 0.55 527.153926694
15 16 0.6 0.7 15.49589 0.65 447.671069532
15 16 0.7 0.8 15.49976 0.75 435.156844175
15 16 0.8 0.9 15.49584 0.85 459.998521838
15 16 0.9 1 15.53545 0.95 439.226544533
16 17 -1 -0.9 16.50644 -0.95 474.563971451
16 17 -0.9 -0.8 16.51923 -0.85 519.559375997
16 17 -0.8 -0.7 16.54214 -0.75 616.111015578
16 17 -0.7 -0.6 16.52219 -0.65 451.02319838
16 17 -0.6 -0.5 16.50968 -0.55 644.139556082
16 17 -0.5 -0.4 16.5377 -0.45 442.398045382
16 17 -0.4 -0.3 16.45479 -0.35 563.594017804
16 17 -0.3 -0.2 16.46211 -0.25 553.762404944
16 17 -0.2 -0.1 16.50877 -0.15 612.704516459
16 17 -0.1 0 16.5167 -0.05 482.364154802
16 17 0 0.1 16.49077 0.05 460.052931168
16 17 0.1 0.2 16.5061 0.15 466.810301416
16 17 0.2 0.3 16.53635 0.25 509.704584128
16 17 0.3 0.4 16.54749 0.35 496.279495876
16 17 0.4 0.5 16.47933 0.45 433.482363609
16 17 0.5 0.6 16.52829 0.55 546.1777901
16 17 0.6 0.7 16.51077 0.65 582.290482082
16 17 0.7 0.8 16.49761 0.75 524.053261805
16 17 0.8 0.9 16.48733 0.85 509.059338337
16 17 0.9 1 16.5472 0.95 539.007257077
17 18 -1 -0.9 17.49718 -0.95 591.055908899
17 18 -0.9 -0.8 17.487 -0.85 696.677821747
17 18 -0.8 -0.7 17.52011 -0.75 480.076277167
17 18 -0.7 -0.6 17.45633 -0.65 555.050613137
17 18 -0.6 -0.5 17.49639 -0.55 665.563846632
17 18 -0.5 -0.4 17.50419 -0.45 582.363217067
17 18 -0.4 -0.3 17.51081 -0.35 516.10451486
17 18 -0.3 -0.2 17.45971 -0.25 616.020143532
17 18 -0.2 -0.1 17.53204 -0.15 630.758852341
17 18 -0.1 0 17.53865 -0.05 580.253239696
17 18 0 0.1 17.5023 0.05 597.591590592
17 18 0.1 0.2 17.50931 0.15 621.322335696
17 18 0.2 0.3 17.5165 0.25 596.725622577
17 18 0.3 0.4 17.49265 0.35 515.799915602
17 18 0.4 0.5 17.50634 0.45 586.635253788
17 18 0.5 0.6 17.48264 0.55 565.166420964
17 18 0.6 0.7 17.53574 0.65 568.664668748
17 18 0.7 0.8 17.5489 0.75 516.919792228
17 18 0.8 0.9 17.53978 0.85 510.154359258
17 18 0.9 1 17.50491 0.95 547.722914103
18 19 -1 -0.9 18.50414 -0.95 630.670293504
18 19 -0.9 -0.8 18.48693 -0.85 686.392747153
18 19 -0.8 -0.7 18.52614 -0.75 660.19450508
18 19 -0.7 -0.6 18.48411 -0.65 579.644618184
18 19 -0.6 -0.5 18.52431 -0.55 648.996851119
18 19 -0.5 -0.4 18.50076 -0.45 559.550228542
18 19 -0.4 -0.3 18.51929 -0.35 659.676486254
18 19 -0.3 -0.2 18.54607 -0.25 670.514151016
18 19 -0.2 -0.1 18.52845 -0.15 601.683981078
18 19 -0.1 0 18.50819 -0.05 508.971636087
18 19 0 0.1 18.53527 0.05 598.825492822
18 19 0.1 0.2 18.46148 0.15 691.631350893
18 19 0.2 0.3 18.54739 0.25 660.973427303
18 19 0.3 0.4 18.49511 0.35 685.719308833
18 19 0.4 0.5 18.48807 0.45 706.968747751
18 19 0.5 0.6 18.55737 0.55 557.146620304
18 19 0.6 0.7 18.5385 0.65 617.402601777
18 19 0.7 0.8 18.50688 0.75 551.902147734
18 19 0.8 0.9 18.49124 0.85 650.549646217
18 19 0.9 1 18.51522 0.95 676.148637177
19 20 -1 -0.9 19.51067 -0.95 635.403319066
19 20 -0.9 -0.8 19.51516 -0.85 731.177112372
19 20 -0.8 -0.7 19.47287 -0.75 637.094856532
19 20 -0.7 -0.6 19.53176 -0.65 686.413914385
19 20 -0.6 -0.5 19.51618 -0.55 659.715922771
19 20 -0.5 -0.4 19.51495 -0.45 644.828550016
19 20 -0.4 -0.3 19.496 -0.35 717.950857332
19 20 -0.3 -0.2 19.5033 -0.25 742.561272319
19 20 -0.2 -0.1 19.50441 -0.15 710.168692073
19 20 -0.1 0 19.52755 -0.05 832.252984285
19 20 0 0.1 19.48232 0.05 747.166384879
19 20 0.1 0.2 19.48276 0.15 734.751675392
19 20 0.2 0.3 19.47479 0.25 786.673635385
19 20 0.3 0.4 19.4936 0.35 593.89407841
19 20 0.4 0.5 19.50272 0.45 718.508064461
19 20 0.5 0.6 19.53491 0.55 615.490421861
19 20 0.6 0.7 19.50561 0.65 702.998181579
19 20 0.7 0.8 19.44968 0.75 603.043108944
19 20 0.8 0.9 19.47437 0.85 750.613013267
19 20 0.9 1 19.46755 0.95 679.268821706
20 21 -1 -0.9 20.54343 -0.95 753.961293477
20 21 -0.9 -0.8 20.50314 -0.85 763.178200258
20 21 -0.8 -0.7 20.49445 -0.75 743.929099607
20 21 -0.7 -0.6 20.49908 -0.65 648.382422602
20 21 -0.6 -0.5 20.55429 -0.55 787.048806061
20 21 -0.5 -0.4 20.48672 -0.45 784.908849762
20 21 -0.4 -0.3 20.50301 -0.35 745.042031586
20 21 -0.3 -0.2 20.50117 -0.25 776.545561836
20 21 -0.2 -0.1 20.52928 -0.15 739.258161505
20 21 -0.1 0 20.52899 -0.05 793.18775265
20 21 0 0.1 20.50687 0.05 833.07534487
20 21 0.1 0.2 20.50878 0.15 664.081528477
20 21 0.2 0.3 20.48045 0.25 756.254449194
20 21 0.3 0.4 20.51354 0.35 700.719249055
20 21 0.4 0.5 20.48546 0.45 704.565273409
20 21 0.5 0.6 20.49443 0.55 676.608963054
20 21 0.6 0.7 20.45397 0.65 640.622402203
20 21 0.7 0.8 20.50478 0.75 738.756362853
20 21 0.8 0.9 20.49957 0.85 808.98620497
20 21 0.9 1 20.49927 0.95 734.822511737
21 22 -1 -0.9 21.48097 -0.95 831.694733746
21 22 -0.9 -0.8 21.51481 -0.85 792.540091036
21 22 -0.8 -0.7 21.50018 -0.75 808.636848301
21 22 -0.7 -0.6 21.49809 -0.65 737.03862039
21 22 -0.6 -0.5 21.4894 -0.55 860.514169374
21 22 -0.5 -0.4 21.49744 -0.45 833.550372919
21 22 -0.4 -0.3 21.51383 -0.35 769.599458932
21 22 -0.3 -0.2 21.49705 -0.25 930.439533189
21 22 -0.2 -0.1 21.51793 -0.15 862.787295774
21 22 -0.1 0 21.46063 -0.05 959.009162184
21 22 0 0.1 21.48245 0.05 808.327331513
21 22 0.1 0.2 21.51652 0.15 796.926013272
21 22 0.2 0.3 21.52678 0.25 796.223192744
21 22 0.3 0.4 21.52347 0.35 830.653283149
21 22 0.4 0.5 21.55123 0.45 744.862596107
21 22 0.5 0.6 21.52686 0.55 799.557977834
21 22 0.6 0.7 21.50568 0.65 767.771374322
21 22 0.7 0.8 21.53501 0.75 825.632162434
21 22 0.8 0.9 21.51978 0.85 863.474869144
21 22 0.9 1 21.52047 0.95 866.987821528
22 23 -1 -0.9 22.48909 -0.95 873.583193061
22 23 -0.9 -0.8 22.46522 -0.85 826.288634932
22 23 -0.8 -0.7 22.50531 -0.75 890.699608877
22 23 -0.7 -0.6 22.52564 -0.65 874.962248917
22 23 -0.6 -0.5 22.5089 -0.55 862.004701625
22 23 -0.5 -0.4 22.48422 -0.45 904.252556073
22 23 -0.4 -0.3 22.51107 -0.35 830.885322963
22 23 -0.3 -0.2 22.53433 -0.25 815.502855193
22 23 -0.2 -0.1 22.54596 -0.15 950.502826401
22 23 -0.1 0 22.5323 -0.05 812.105717595
22 23 0 0.1 22.48064 0.05 886.538225652
22 23 0.1 0.2 22.49003 0.15 856.324552077
22 23 0.2 0.3 22.54242 0.25 893.701949267
22 23 0.3 0.4 22.50212 0.35 889.705308084
22 23 0.4 0.5 22.47997 0.45 765.108487401
22 23 0.5 0.6 22.49611 0.55 878.683340177
22 23 0.6 0.7 22.51628 0.65 866.422049821
22 23 0.7 0.8 22.501 0.75 779.988530151
22 23 0.8 0.9 22.49549 0.85 887.707841112
22 23 0.9 1 22.49183 0.95 973.439424988
23 24 -1 -0.9 23.49451 -0.95 950.98722405
23 24 -0.9 -0.8 23.52345 -0.85 855.959168842
23 24 -0.8 -0.7 23.54174 -0.75 936.790718212
23 24 -0.7 -0.6 23.56092 -0.65 798.270737964
23 24 -0.6 -0.5 23.47804 -0.55 850.344231773
23 24 -0.5 -0.4 23.49723 -0.45 960.330204355
23 24 -0.4 -0.3 23.51675 -0.35 944.000979461
23 24 -0.3 -0.2 23.51974 -0.25 1043.21301771
23 24 -0.2 -0.1 23.53473 -0.15 933.645361318
23 24 -0.1 0 23.48963 -0.05 893.859191783
23 24 0 0.1 23.51828 0.05 888.581387392
23 24 0.1 0.2 23.54106 0.15 978.743947312
23 24 0.2 0.3 23.48579 0.25 859.554558748
23 24 0.3 0.4 23.5418 0.35 897.72933072
23 24 0.4 0.5 23.49865 0.45 945.682198134
23 24 0.5 0.6 23.47983 0.55 986.798220853
23 24 0.6 0.7 23.50707 0.65 889.283436868
23 24 0.7 0.8 23.506 0.75 944.273205259
23 24 0.8 0.9 23.52519 0.85 837.214926967
23 24 0.9 1 23.50716 0.95 1065.16164252
24 25 -1 -0.9 24.49686 -0.95 1096.81319208
24 25 -0.9 -0.8 24.50964 -0.85 963.565879199
24 25 -0.8 -0.7 24.4838 -0.75 865.746525546
24 25 -0.7 -0.6 24.48584 -0.65 892.142586098
24 25 -0.6 -0.5 24.48164 -0.55 917.554920452
24 25 -0.5 -0.4 24.51577 -0.45 1031.29233669
24 25 -0.4 -0.3 24.52658 -0.35 929.746756225
24 25 -0.3 -0.2 24.50407 -0.25 1130.5575516
24 25 -0.2 -0.1 24.51416 -0.15 1162.97949674
24 25 -0.1 0 24.51478 -0.05 1071.36766022
24 25 0 0.1 24.51155 0.05 1062.2516963
24 25 0.1 0.2 24.53833 0.15 910.581510245
24 25 0.2 0.3 24.48638 0.25 837.757464529
24 25 0.3 0.4 24.48685 0.35 979.784304762
24 25 0.4 0.5 24.4838 0.45 829.962526957
24 25 0.5 0.6 24.52117 0.55 1040.22797054
24 25 0.6 0.7 24.50405 0.65 1013.61439827
24 25 0.7 0.8 24.50644 0.75 906.856106484
24 25 0.8 0.9 24.49561 0.85 1035.27892457
24 25 0.9 1 24.49893 0.95 1110.30585322
25 26 -1 -0.9 25.51301 -0.95 1048.7761875
25 26 -0.9 -0.8 25.48458 -0.85 1040.25767596
25 26 -0.8 -0.7 25.5381 -0.75 924.868175107
25 26 -0.7 -0.6 25.53051 -0.65 1100.70365725
25 26 -0.6 -0.5 25.5405 -0.55 1061.12893119
25 26 -0.5 -0.4 25.4992 -0.45 1154.60956118
25 26 -0.4 -0.3 25.52403 -0.35 1057.80129213
25 26 -0.3 -0.2 25.49779 -0.25 1074.82014728
25 26 -0.2 -0.1 25.51613 -0.15 1001.66746889
25 26 -0.1 0 25.51521 -0.05 1139.02884722
