#norm = 1000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
5 6 0.3 0.4 5.499275 0.35 22.4027905643
5 6 0.4 0.5 5.593861 0.45 26.9091577183
5 6 0.5 0.6 5.627192 0.55 24.2650225512
5 6 0.6 0.7 5.570394 0.65 18.9951485865
5 6 0.7 0.8 5.562346 0.75 36.4718534038
5 6 0.8 0.9 5.474686 0.85 31.7092108396
5 6 0.9 1 5.520434 0.95 20.2061755763
6 7 -1 -0.9 6.526755 -0.95 41.9941181756
6 7 -0.9 -0.8 6.433934 -0.85 32.6564434303
6 7 -0.8 -0.7 6.530149 -0.75 33.5121182096
6 7 -0.7 -0.6 6.468057 -0.65 35.521644722
6 7 -0.6 -0.5 6.633791 -0.55 29.0643531431
6 7 -0.5 -0.4 6.415115 -0.45 36.9574264058
6 7 -0.4 -0.3 6.544835 -0.35 38.9573177502
6 7 -0.3 -0.2 6.499644 -0.25 26.6951959792
6 7 -0.2 -0.1 6.404917 -0.15 36.032625566
6 7 -0.1 0 6.522706 -0.05 35.8190528147
6 7 0 0.1 6.729069 0.05 32.9006321839
6 7 0.1 0.2 6.460742 0.15 50.6034627559
6 7 0.2 0.3 6.5064 0.25 40.1672191768
6 7 0.3 0.4 6.501266 0.35 30.992936847
6 7 0.4 0.5 6.564749 0.45 29.9355010657
6 7 0.5 0.6 6.550294 0.55 38.6451594682
6 7 0.6 0.7 6.479474 0.65 36.8237717193
6 7 0.7 0.8 6.446185 0.75 29.2816242343
6 7 0.8 0.9 6.559774 0.85 33.8085498336
6 7 0.9 1 6.370086 0.95 44.4709167552
7 8 -1 -0.9 7.440113 -0.95 51.8228873988
7 8 -0.9 -0.8 7.422733 -0.85 43.3129818941
7 8 -0.8 -0.7 7.510975 -0.75 47.8768165457
7 8 -0.7 -0.6 7.567997 -0.65 49.2899894309
7 8 -0.6 -0.5 7.572724 -0.55 32.0995186266
7 8 -0.5 -0.4 7.601764 -0.45 34.1342843073
7 8 -0.4 -0.3 7.461366 -0.35 38.9604289563
7 8 -0.3 -0.2 7.470573 -0.25 51.583736117
7 8 -0.2 -0.1 7.482216 -0.15 41.0994433372
7 8 -0.1 0 7.491618 -0.05 33.2202610173
7 8 0 0.1 7.603218 0.05 43.3462333334
7 8 0.1 0.2 7.554136 0.15 52.5438492974
7 8 0.2 0.3 7.545175 0.25 38.5534756189
7 8 0.3 0.4 7.510042 0.35 36.3908282798
7 8 0.4 0.5 7.563433 0.45 45.899711059
7 8 0.5 0.6 7.511829 0.55 46.866255359
7 8 0.6 0.7 7.547819 0.65 50.4410251547
7 8 0.7 0.8 7.52676 0.75 47.8335189669
7 8 0.8 0.9 7.486406 0.85 49.2091568947
7 8 0.9 1 7.510869 0.95 74.0100120034
8 9 -1 -0.9 8.357566 -0.95 60.9826601364
8 9 -0.9 -0.8 8.546088 -0.85 50.6616367194
8 9 -0.8 -0.7 8.564394 -0.75 45.2579694587
8 9 -0.7 -0.6 8.488899 -0.65 62.5134397287
8 9 -0.6 -0.5 8.541057 -0.55 71.2015811563
8 9 -0.5 -0.4 8.420952 -0.45 53.7524893039
8 9 -0.4 -0.3 8.522192 -0.35 55.4801019994
8 9 -0.3 -0.2 8.497826 -0.25 41.2723674415
8 9 -0.2 -0.1 8.523851 -0.15 63.135366238
8 9 -0.1 0 8.527228 -0.05 43.2438175101
8 9 0 0.1 8.50673 0.05 53.1299266198
8 9 0.1 0.2 8.528246 0.15 63.3218324337
8 9 0.2 0.3 8.508659 0.25 53.7245451088
8 9 0.3 0.4 8.452833 0.35 48.0090652783
8 9 0.4 0.5 8.584951 0.45 52.2390543493
8 9 0.5 0.6 8.497219 0.55 46.7011378718
8 9 0.6 0.7 8.498579 0.65 45.2067318636
8 9 0.7 0.8 8.566515 0.75 69.530666679
8 9 0.8 0.9 8.445697 0.85 39.0907058482
8 9 0.9 1 8.498392 0.95 72.1105855177
9 10 -1 -0.9 9.536031 -0.95 75.695392817
9 10 -0.9 -0.8 9.490248 -0.85 78.5382166273
9 10 -0.8 -0.7 9.506371 -0.75 66.7258859807
9 10 -0.7 -0.6 9.530158 -0.65 83.964831037
9 10 -0.6 -0.5 9.515416 -0.55 60.5339859476
9 10 -0.5 -0.4 9.523289 -0.45 69.3232590793
9 10 -0.4 -0.3 9.570186 -0.35 61.0606849203
9 10 -0.3 -0.2 9.524363 -0.25 59.3853883964
9 10 -0.2 -0.1 9.508596 -0.15 60.3190569384
9 10 -0.1 0 9.521037 -0.05 61.1999154095
9 10 0 0.1 9.482375 0.05 56.6406659238
9 10 0.1 0.2 9.477188 0.15 75.899797523
9 10 0.2 0.3 9.553758 0.25 58.2688691507
9 10 0.3 0.4 9.472908 0.35 55.1077886631
9 10 0.4 0.5 9.524881 0.45 60.7084538859
9 10 0.5 0.6 9.600513 0.55 62.8270073375
9 10 0.6 0.7 9.522202 0.65 38.7732906374
9 10 0.7 0.8 9.580548 0.75 67.9992218336
9 10 0.8 0.9 9.422921 0.85 63.5344409384
9 10 0.9 1 9.494635 0.95 84.5969858734
10 11 -1 -0.9 10.48143 -0.95 105.115501195
10 11 -0.9 -0.8 10.48837 -0.85 80.2759687307
10 11 -0.8 -0.7 10.49801 -0.75 95.345436259
10 11 -0.7 -0.6 10.53115 -0.65 87.9163625057
10 11 -0.6 -0.5 10.49055 -0.55 60.1949317634
10 11 -0.5 -0.4 10.52898 -0.45 65.1129951633
10 11 -0.4 -0.3 10.49131 -0.35 72.6286894109
10 11 -0.3 -0.2 10.55492 -0.25 72.9641094713
10 11 -0.2 -0.1 10.53508 -0.15 69.0405915949
10 11 -0.1 0 10.48608 -0.05 65.61956405
10 11 0 0.1 10.48787 0.05 67.9868182011
10 11 0.1 0.2 10.48586 0.15 65.6956981125
10 11 0.2 0.3 10.53319 0.25 73.1057470585
10 11 0.3 0.4 10.53254 0.35 84.5094875288
10 11 0.4 0.5 10.55525 0.45 71.0861317104
10 11 0.5 0.6 10.51387 0.55 76.0081665498
10 11 0.6 0.7 10.49541 0.65 90.9338141901
10 11 0.7 0.8 10.43973 0.75 64.0701108773
10 11 0.8 0.9 10.50446 0.85 95.4054382742
10 11 0.9 1 10.52074 0.95 111.106688174
11 12 -1 -0.9 11.54565 -0.95 119.965382815
11 12 -0.9 -0.8 11.50861 -0.85 109.148624723
11 12 -0.8 -0.7 11.52373 -0.75 95.8719974122
11 12 -0.7 -0.6 11.51139 -0.65 77.3172476547
11 12 -0.6 -0.5 11.44953 -0.55 98.1588264105
11 12 -0.5 -0.4 11.49783 -0.45 90.795787745
11 12 -0.4 -0.3 11.55063 -0.35 86.9109165356
11 12 -0.3 -0.2 11.5117 -0.25 79.3154953806
11 12 -0.2 -0.1 11.49257 -0.15 99.4150371709
11 12 -0.1 0 11.50661 -0.05 67.2228692932
11 12 0 0.1 11.57181 0.05 72.7739218505
11 12 0.1 0.2 11.41713 0.15 81.3038468667
11 12 0.2 0.3 11.5396 0.25 83.7490525498
11 12 0.3 0.4 11.47651 0.35 77.710828319
11 12 0.4 0.5 11.53305 0.45 78.6824675998
11 12 0.5 0.6 11.52305 0.55 94.6458416001
11 12 0.6 0.7 11.49364 0.65 96.9610960957
11 12 0.7 0.8 11.44649 0.75 82.9091816234
11 12 0.8 0.9 11.52176 0.85 98.7322345067
11 12 0.9 1 11.51007 0.95 115.693870213
12 13 -1 -0.9 12.48208 -0.95 127.112265414
12 13 -0.9 -0.8 12.53274 -0.85 111.852094415
12 13 -0.8 -0.7 12.51917 -0.75 108.803169474
12 13 -0.7 -0.6 12.50488 -0.65 104.564173203
12 13 -0.6 -0.5 12.54734 -0.55 91.1619979679
12 13 -0.5 -0.4 12.51283 -0.45 88.4579901241
12 13 -0.4 -0.3 12.51194 -0.35 109.996420294
12 13 -0.3 -0.2 12.50191 -0.25 93.2401759001
12 13 -0.2 -0.1 12.54534 -0.15 103.607532744
12 13 -0.1 0 12.50089 -0.05 99.1732215985
12 13 0 0.1 12.53884 0.05 92.5037341252
12 13 0.1 0.2 12.47562 0.15 99.5877995465
12 13 0.2 0.3 12.46133 0.25 98.9499799447
12 13 0.3 0.4 12.53883 0.35 84.9438480267
12 13 0.4 0.5 12.50771 0.45 96.400546787
12 13 0.5 0.6 12.54766 0.55 98.0496124145
12 13 0.6 0.7 12.47521 0.65 101.110531502
12 13 0.7 0.8 12.49118 0.75 89.9308788397
12 13 0.8 0.9 12.53028 0.85 152.864398456
12 13 0.9 1 12.51383 0.95 115.473240652
13 14 -1 -0.9 13.53007 -0.95 170.375104948
13 14 -0.9 -0.8 13.48333 -0.85 140.32752646
13 14 -0.8 -0.7 13.50298 -0.75 123.622164179
13 14 -0.7 -0.6 13.53016 -0.65 107.101313467
13 14 -0.6 -0.5 13.5623 -0.55 108.615087797
13 14 -0.5 -0.4 13.51985 -0.45 113.701020987
13 14 -0.4 -0.3 13.50938 -0.35 112.079862376
13 14 -0.3 -0.2 13.52254 -0.25 105.082035209
13 14 -0.2 -0.1 13.45336 -0.15 92.7832599165
13 14 -0.1 0 13.48827 -0.05 80.4882024863
13 14 0 0.1 13.45844 0.05 108.815797628
13 14 0.1 0.2 13.59122 0.15 94.6543436471
13 14 0.2 0.3 13.49055 0.25 98.6628811338
13 14 0.3 0.4 13.53464 0.35 96.4741279757
13 14 0.4 0.5 13.54307 0.45 118.993279506
13 14 0.5 0.6 13.50727 0.55 109.853124757
13 14 0.6 0.7 13.54475 0.65 107.106045916
13 14 0.7 0.8 13.50485 0.75 98.7384244408
13 14 0.8 0.9 13.51133 0.85 134.094114496
13 14 0.9 1 13.51185 0.95 135.300284602
14 15 -1 -0.9 14.51981 -0.95 182.483526091
14 15 -0.9 -0.8 14.51065 -0.85 156.058619575
14 15 -0.8 -0.7 14.52454 -0.75 128.357209548
14 15 -0.7 -0.6 14.49451 -0.65 118.726116517
14 15 -0.6 -0.5 14.45247 -0.55 120.484215492
14 15 -0.5 -0.4 14.51945 -0.45 122.189335419
14 15 -0.4 -0.3 14.55257 -0.35 101.804610738
14 15 -0.3 -0.2 14.50043 -0.25 121.407883449
14 15 -0.2 -0.1 14.51848 -0.15 121.584241913
14 15 -0.1 0 14.5194 -0.05 109.55217383
14 15 0 0.1 14.53397 0.05 128.626122475
14 15 0.1 0.2 14.5436 0.15 117.28240755
14 15 0.2 0.3 14.47697 0.25 121.278270754
14 15 0.3 0.4 14.5295 0.35 111.76203314
14 15 0.4 0.5 14.54543 0.45 114.361262846
14 15 0.5 0.6 14.51761 0.55 129.013338064
14 15 0.6 0.7 14.49959 0.65 124.368690338
14 15 0.7 0.8 14.49668 0.75 116.256714346
14 15 0.8 0.9 14.47185 0.85 137.893548763
14 15 0.9 1 14.48497 0.95 162.546483723
15 16 -1 -0.9 15.53853 -0.95 162.328496105
15 16 -0.9 -0.8 15.51529 -0.85 131.738375019
15 16 -0.8 -0.7 15.52692 -0.75 123.560193898
15 16 -0.7 -0.6 15.53587 -0.65 122.170738984
15 16 -0.6 -0.5 15.54273 -0.55 145.048534367
15 16 -0.5 -0.4 15.52417 -0.45 140.303334529
15 16 -0.4 -0.3 15.48821 -0.35 128.478751974
15 16 -0.3 -0.2 15.54282 -0.25 141.005547617
15 16 -0.2 -0.1 15.48374 -0.15 122.533908839
15 16 -0.1 0 15.48515 -0.05 138.854760631
15 16 0 0.1 15.45856 0.05 114.696512525
15 16 0.1 0.2 15.51365 0.15 107.884583753
15 16 0.2 0.3 15.51886 0.25 96.9090892392
15 16 0.3 0.4 15.50949 0.35 127.53008962
15 16 0.4 0.5 15.48414 0.45 145.381702436
15 16 0.5 0.6 15.50522 0.55 139.935211526
15 16 0.6 0.7 15.49609 0.65 127.80419762
15 16 0.7 0.8 15.49137 0.75 130.767458033
15 16 0.8 0.9 15.50339 0.85 149.041392378
15 16 0.9 1 15.53329 0.95 163.221311368
16 17 -1 -0.9 16.51585 -0.95 177.130279634
16 17 -0.9 -0.8 16.52419 -0.85 159.925834251
16 17 -0.8 -0.7 16.53644 -0.75 184.945063365
16 17 -0.7 -0.6 16.51341 -0.65 125.62519924
16 17 -0.6 -0.5 16.50979 -0.55 172.56184647
16 17 -0.5 -0.4 16.53138 -0.45 115.387580574
16 17 -0.4 -0.3 16.45128 -0.35 150.425428949
16 17 -0.3 -0.2 16.46136 -0.25 144.867467773
16 17 -0.2 -0.1 16.51565 -0.15 156.73386898
16 17 -0.1 0 16.5098 -0.05 127.522120695
16 17 0 0.1 16.48682 0.05 116.641906717
16 17 0.1 0.2 16.51017 0.15 120.8997321
16 17 0.2 0.3 16.53689 0.25 134.044375727
16 17 0.3 0.4 16.55069 0.35 129.445413266
16 17 0.4 0.5 16.47738 0.45 114.405163326
16 17 0.5 0.6 16.52772 0.55 142.327585765
16 17 0.6 0.7 16.51056 0.65 158.211224563
16 17 0.7 0.8 16.49399 0.75 151.837078448
16 17 0.8 0.9 16.48461 0.85 160.498706496
16 17 0.9 1 16.54481 0.95 197.643144216
17 18 -1 -0.9 17.49351 -0.95 217.805953564
17 18 -0.9 -0.8 17.48385 -0.85 208.576485736
17 18 -0.8 -0.7 17.51293 -0.75 141.124263443
17 18 -0.7 -0.6 17.45635 -0.65 149.68181068
17 18 -0.6 -0.5 17.49552 -0.55 176.162550822
17 18 -0.5 -0.4 17.5052 -0.45 150.835703007
17 18 -0.4 -0.3 17.50792 -0.35 130.941726465
17 18 -0.3 -0.2 17.46987 -0.25 149.896967124
17 18 -0.2 -0.1 17.52166 -0.15 159.096284966
17 18 -0.1 0 17.53448 -0.05 145.637530546
17 18 0 0.1 17.50853 0.05 145.888179552
17 18 0.1 0.2 17.50604 0.15 155.145533257
17 18 0.2 0.3 17.51537 0.25 151.937630031
17 18 0.3 0.4 17.49446 0.35 134.049971409
17 18 0.4 0.5 17.50548 0.45 153.899091807
17 18 0.5 0.6 17.48296 0.55 153.64865801
17 18 0.6 0.7 17.52999 0.65 152.951436563
17 18 0.7 0.8 17.55124 0.75 149.91940688
17 18 0.8 0.9 17.54101 0.85 152.79709117
17 18 0.9 1 17.50617 0.95 196.04353727
18 19 -1 -0.9 18.49835 -0.95 226.06297012
18 19 -0.9 -0.8 18.484 -0.85 208.649639861
18 19 -0.8 -0.7 18.52057 -0.75 182.591725147
18 19 -0.7 -0.6 18.49045 -0.65 155.8240433
18 19 -0.6 -0.5 18.52093 -0.55 172.224630089
18 19 -0.5 -0.4 18.50136 -0.45 141.142889025
18 19 -0.4 -0.3 18.51331 -0.35 164.086710414
18 19 -0.3 -0.2 18.54327 -0.25 166.276525693
18 19 -0.2 -0.1 18.52863 -0.15 154.044586302
18 19 -0.1 0 18.51029 -0.05 131.010843215
18 19 0 0.1 18.53442 0.05 150.0218911
18 19 0.1 0.2 18.46659 0.15 173.056479824
18 19 0.2 0.3 18.53274 0.25 159.250308597
18 19 0.3 0.4 18.4989 0.35 177.397281492
18 19 0.4 0.5 18.48714 0.45 180.620618648
18 19 0.5 0.6 18.54946 0.55 150.975531861
18 19 0.6 0.7 18.53458 0.65 166.303370495
18 19 0.7 0.8 18.50605 0.75 155.732548414
18 19 0.8 0.9 18.49058 0.85 194.607112942
18 19 0.9 1 18.52148 0.95 238.739254813
19 20 -1 -0.9 19.51521 -0.95 222.147659668
19 20 -0.9 -0.8 19.50772 -0.85 213.559213809
19 20 -0.8 -0.7 19.47127 -0.75 175.624845519
19 20 -0.7 -0.6 19.52253 -0.65 181.784975248
19 20 -0.6 -0.5 19.51177 -0.55 167.150307199
19 20 -0.5 -0.4 19.51489 -0.45 166.102487337
19 20 -0.4 -0.3 19.49831 -0.35 182.070277128
19 20 -0.3 -0.2 19.50423 -0.25 190
19 20 -0.2 -0.1 19.50398 -0.15 177
19 20 -0.1 0 19.52569 -0.05 208
19 20 0 0.1 19.4744 0.05 190
19 20 0.1 0.2 19.47768 0.15 181
19 20 0.2 0.3 19.48266 0.25 198.001430232
19 20 0.3 0.4 19.50168 0.35 153.036434129
19 20 0.4 0.5 19.50443 0.45 183.176834971
19 20 0.5 0.6 19.53053 0.55 158.861568667
19 20 0.6 0.7 19.50399 0.65 181.660655975
19 20 0.7 0.8 19.4543 0.75 165.293705484
19 20 0.8 0.9 19.4682 0.85 229.602634835
19 20 0.9 1 19.46306 0.95 243.984216487
20 21 -1 -0.9 20.54058 -0.95 260.621657333
20 21 -0.9 -0.8 20.50807 -0.85 219.211910958
20 21 -0.8 -0.7 20.4971 -0.75 202.771553137
20 21 -0.7 -0.6 20.50897 -0.65 171.667935822
20 21 -0.6 -0.5 20.54158 -0.55 196.057381676
20 21 -0.5 -0.4 20.4983 -0.45 194.073758059
20 21 -0.4 -0.3 20.49834 -0.35 182
20 21 -0.3 -0.2 20.5029 -0.25 193
20 21 -0.2 -0.1 20.52134 -0.15 186
20 21 -0.1 0 20.52613 -0.05 196
20 21 0 0.1 20.50072 0.05 206
20 21 0.1 0.2 20.50521 0.15 168
20 21 0.2 0.3 20.48821 0.25 189
20 21 0.3 0.4 20.51753 0.35 179
20 21 0.4 0.5 20.48611 0.45 184.080674279
20 21 0.5 0.6 20.49123 0.55 176.647843197
20 21 0.6 0.7 20.45704 0.65 173.213590489
20 21 0.7 0.8 20.49989 0.75 199.901397056
20 21 0.8 0.9 20.50073 0.85 236.470893396
20 21 0.9 1 20.49593 0.95 261.532361123
21 22 -1 -0.9 21.48539 -0.95 289.423858159
21 22 -0.9 -0.8 21.51193 -0.85 228.016981017
21 22 -0.8 -0.7 21.49947 -0.75 214.969148326
21 22 -0.7 -0.6 21.48931 -0.65 193.852595236
21 22 -0.6 -0.5 21.4906 -0.55 216.467091988
21 22 -0.5 -0.4 21.49842 -0.45 212
21 22 -0.4 -0.3 21.52091 -0.35 192
21 22 -0.3 -0.2 21.50523 -0.25 233
21 22 -0.2 -0.1 21.51041 -0.15 209
21 22 -0.1 0 21.45543 -0.05 244
21 22 0 0.1 21.47847 0.05 202
21 22 0.1 0.2 21.5176 0.15 200
21 22 0.2 0.3 21.51897 0.25 199
21 22 0.3 0.4 21.52285 0.35 213
21 22 0.4 0.5 21.54448 0.45 183
21 22 0.5 0.6 21.52289 0.55 200.414428206
21 22 0.6 0.7 21.50199 0.65 205.213782419
21 22 0.7 0.8 21.53349 0.75 226.423081535
21 22 0.8 0.9 21.51845 0.85 251.062545698
21 22 0.9 1 21.50717 0.95 299.473006171
22 23 -1 -0.9 22.48685 -0.95 293.243749289
22 23 -0.9 -0.8 22.46802 -0.85 236.511855996
22 23 -0.8 -0.7 22.50467 -0.75 238.950376909
22 23 -0.7 -0.6 22.51244 -0.65 220.704229234
22 23 -0.6 -0.5 22.50516 -0.55 219.012840625
22 23 -0.5 -0.4 22.48808 -0.45 221
22 23 -0.4 -0.3 22.51382 -0.35 209
22 23 -0.3 -0.2 22.53318 -0.25 204
22 23 -0.2 -0.1 22.54228 -0.15 246
22 23 -0.1 0 22.52875 -0.05 207
22 23 0 0.1 22.48166 0.05 225
22 23 0.1 0.2 22.4922 0.15 215
22 23 0.2 0.3 22.53522 0.25 225
22 23 0.3 0.4 22.50393 0.35 225
22 23 0.4 0.5 22.48208 0.45 196
22 23 0.5 0.6 22.49996 0.55 224.003910877
22 23 0.6 0.7 22.52367 0.65 226.487579006
22 23 0.7 0.8 22.49826 0.75 211.080856402
22 23 0.8 0.9 22.49011 0.85 252.374214669
22 23 0.9 1 22.49421 0.95 328.628382289
23 24 -1 -0.9 23.49523 -0.95 325.190297372
23 24 -0.9 -0.8 23.51991 -0.85 243.278030265
23 24 -0.8 -0.7 23.54028 -0.75 245.846157156
23 24 -0.7 -0.6 23.55943 -0.65 202.845274928
23 24 -0.6 -0.5 23.47671 -0.55 213
23 24 -0.5 -0.4 23.49925 -0.45 246
23 24 -0.4 -0.3 23.50911 -0.35 239
23 24 -0.3 -0.2 23.5182 -0.25 261
23 24 -0.2 -0.1 23.53508 -0.15 235
23 24 -0.1 0 23.4913 -0.05 233
23 24 0 0.1 23.51645 0.05 219
23 24 0.1 0.2 23.54042 0.15 244
23 24 0.2 0.3 23.47837 0.25 222
23 24 0.3 0.4 23.53837 0.35 227
23 24 0.4 0.5 23.50287 0.45 240
23 24 0.5 0.6 23.47838 0.55 246
23 24 0.6 0.7 23.50492 0.65 225.715625232
23 24 0.7 0.8 23.50256 0.75 242.490044406
23 24 0.8 0.9 23.52082 0.85 240.281166012
23 24 0.9 1 23.50929 0.95 353.170110711
24 25 -1 -0.9 24.49135 -0.95 367.464442812
24 25 -0.9 -0.8 24.50825 -0.85 268.447687846
24 25 -0.8 -0.7 24.48393 -0.75 229.212170797
24 25 -0.7 -0.6 24.48688 -0.65 226.158399875
24 25 -0.6 -0.5 24.48154 -0.55 230
24 25 -0.5 -0.4 24.52065 -0.45 253
24 25 -0.4 -0.3 24.52165 -0.35 234
24 25 -0.3 -0.2 24.50243 -0.25 279
24 25 -0.2 -0.1 24.5115 -0.15 297
24 25 -0.1 0 24.51815 -0.05 267
24 25 0 0.1 24.51186 0.05 271
24 25 0.1 0.2 24.53107 0.15 229
24 25 0.2 0.3 24.48973 0.25 216
24 25 0.3 0.4 24.4844 0.35 251
24 25 0.4 0.5 24.47741 0.45 211
24 25 0.5 0.6 24.51551 0.55 262
24 25 0.6 0.7 24.50152 0.65 256.101295944
24 25 0.7 0.8 24.50606 0.75 236.790188019
24 25 0.8 0.9 24.49586 0.85 283.382464137
24 25 0.9 1 24.49641 0.95 365.82448093
25 26 -1 -0.9 25.51292 -0.95 355.732547202
25 26 -0.9 -0.8 25.48508 -0.85 283.187414331
25 26 -0.8 -0.7 25.54066 -0.75 241.250988543
25 26 -0.7 -0.6 25.54013 -0.65 279
25 26 -0.6 -0.5 25.53991 -0.55 263
25 26 -0.5 -0.4 25.49885 -0.45 286
25 26 -0.4 -0.3 25.52657 -0.35 269
25 26 -0.3 -0.2 25.49355 -0.25 270
25 26 -0.2 -0.1 25.5131 -0.15 254
25 26 -0.1 0 25.52054 -0.05 283
25 26 0 0.1 25.51754 0.05 279
25 26 0.1 0.2 25.50792 0.15 236
25 26 0.2 0.3 25.48142 0.25 271
25 26 0.3 0.4 25.52075 0.35 259
25 26 0.4 0.5 25.48 0.45 267
25 26 0.5 0.6 25.4705 0.55 263
25 26 0.6 0.7 25.47078 0.65 261
