#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
7 8 0.2 0.3 7.52051 0.25 -0.203234322533
7 8 0.3 0.4 7.531007 0.35 0.269368291149
7 8 0.4 0.5 7.515241 0.45 0.0875785831547
7 8 0.5 0.6 7.536179 0.55 0.196626455714
7 8 0.6 0.7 7.512779 0.65 0.103521679452
7 8 0.7 0.8 7.518453 0.75 -0.0564696376055
7 8 0.8 0.9 7.513518 0.85 0.115494881068
7 8 0.9 1 7.528653 0.95 -0.194998893873
8 9 -1 -0.9 8.5 -0.95 -0.26356694633
8 9 -0.9 -0.8 8.534818 -0.85 0.0738141520787
8 9 -0.8 -0.7 8.517133 -0.75 -0.0230903454499
8 9 -0.7 -0.6 8.506196 -0.65 -0.382879497091
8 9 -0.6 -0.5 8.525593 -0.55 -0.0886841296259
8 9 -0.5 -0.4 8.504206 -0.45 -0.0632285473374
8 9 -0.4 -0.3 8.516852 -0.35 -0.169003573381
8 9 -0.3 -0.2 8.526299 -0.25 -0.236394164193
8 9 -0.2 -0.1 8.529549 -0.15 0.0734522533349
8 9 -0.1 0 8.481461 -0.05 0.209042984046
8 9 0 0.1 8.481461 0.05 0.209042984046
8 9 0.1 0.2 8.529549 0.15 0.0734522533349
8 9 0.2 0.3 8.526299 0.25 -0.236394164193
8 9 0.3 0.4 8.516852 0.35 -0.169003573381
8 9 0.4 0.5 8.504206 0.45 -0.0632285473374
8 9 0.5 0.6 8.525593 0.55 -0.0886841296259
8 9 0.6 0.7 8.506196 0.65 -0.382879497091
8 9 0.7 0.8 8.517133 0.75 -0.0230903454499
8 9 0.8 0.9 8.534818 0.85 0.0738141520787
8 9 0.9 1 8.5 0.95 -0.26356694633
9 10 -1 -0.9 9.510393 -0.95 0.256673235375
9 10 -0.9 -0.8 9.511253 -0.85 0.210150536985
9 10 -0.8 -0.7 9.517172 -0.75 0.139604676111
9 10 -0.7 -0.6 9.552611 -0.65 0.258005482218
9 10 -0.6 -0.5 9.526678 -0.55 0.226109515397
9 10 -0.5 -0.4 9.51643 -0.45 -0.145110336639
9 10 -0.4 -0.3 9.509767 -0.35 0.312183397991
9 10 -0.3 -0.2 9.518623 -0.25 0.178084929901
9 10 -0.2 -0.1 9.511162 -0.15 -0.242331621901
9 10 -0.1 0 9.519333 -0.05 -0.0926244839494
9 10 0 0.1 9.519333 0.05 -0.0926244839494
9 10 0.1 0.2 9.511162 0.15 -0.242331621901
9 10 0.2 0.3 9.518623 0.25 0.178084929901
9 10 0.3 0.4 9.509767 0.35 0.312183397991
9 10 0.4 0.5 9.51643 0.45 -0.145110336639
9 10 0.5 0.6 9.526678 0.55 0.226109515397
9 10 0.6 0.7 9.552611 0.65 0.258005482218
9 10 0.7 0.8 9.517172 0.75 0.139604676111
9 10 0.8 0.9 9.511253 0.85 0.210150536985
9 10 0.9 1 9.510393 0.95 0.256673235375
10 11 -1 -0.9 10.51024 -0.95 0.137455025108
10 11 -0.9 -0.8 10.50947 -0.85 -0.0720297555107
10 11 -0.8 -0.7 10.50427 -0.75 -0.0496254848927
10 11 -0.7 -0.6 10.5095 -0.65 -0.0152858556126
10 11 -0.6 -0.5 10.52111 -0.55 -0.131968061222
10 11 -0.5 -0.4 10.51937 -0.45 0.399965746274
10 11 -0.4 -0.3 10.50432 -0.35 0.254601510677
10 11 -0.3 -0.2 10.51263 -0.25 -0.0591487998969
10 11 -0.2 -0.1 10.50916 -0.15 -0.253723261067
10 11 -0.1 0 10.52126 -0.05 -0.070438526581
10 11 0 0.1 10.52126 0.05 -0.070438526581
10 11 0.1 0.2 10.50916 0.15 -0.253723261067
10 11 0.2 0.3 10.51263 0.25 -0.0591487998969
10 11 0.3 0.4 10.50432 0.35 0.254601510677
10 11 0.4 0.5 10.51937 0.45 0.399965746274
10 11 0.5 0.6 10.52111 0.55 -0.131968061222
10 11 0.6 0.7 10.5095 0.65 -0.0152858556126
10 11 0.7 0.8 10.50427 0.75 -0.0496254848927
10 11 0.8 0.9 10.50947 0.85 -0.0720297555107
10 11 0.9 1 10.51024 0.95 0.137455025108
11 12 -1 -0.9 11.51572 -0.95 0.107545887607
11 12 -0.9 -0.8 11.50169 -0.85 -0.136280366162
11 12 -0.8 -0.7 11.51391 -0.75 0.0363263287901
11 12 -0.7 -0.6 11.52217 -0.65 0.0114777112661
11 12 -0.6 -0.5 11.51615 -0.55 0.0174839253254
11 12 -0.5 -0.4 11.49412 -0.45 0.149161599742
11 12 -0.4 -0.3 11.51347 -0.35 -0.200206835544
11 12 -0.3 -0.2 11.51512 -0.25 0.111882570539
11 12 -0.2 -0.1 11.51399 -0.15 0.0708044550721
11 12 -0.1 0 11.49574 -0.05 -0.238195819653
11 12 0 0.1 11.49574 0.05 -0.238195819653
11 12 0.1 0.2 11.51399 0.15 0.0708044550721
11 12 0.2 0.3 11.51512 0.25 0.111882570539
11 12 0.3 0.4 11.51347 0.35 -0.200206835544
11 12 0.4 0.5 11.49412 0.45 0.149161599742
11 12 0.5 0.6 11.51615 0.55 0.0174839253254
11 12 0.6 0.7 11.52217 0.65 0.0114777112661
11 12 0.7 0.8 11.51391 0.75 0.0363263287901
11 12 0.8 0.9 11.50169 0.85 -0.136280366162
11 12 0.9 1 11.51572 0.95 0.107545887607
12 13 -1 -0.9 12.51154 -0.95 0.0193065987422
12 13 -0.9 -0.8 12.5071 -0.85 0.0281289164751
12 13 -0.8 -0.7 12.51868 -0.75 0.0280640869159
12 13 -0.7 -0.6 12.50272 -0.65 0.116072483958
12 13 -0.6 -0.5 12.50673 -0.55 0.0253277396633
12 13 -0.5 -0.4 12.5061 -0.45 0.0787076181558
12 13 -0.4 -0.3 12.51753 -0.35 0.129940004496
12 13 -0.3 -0.2 12.53085 -0.25 -0.0830470842386
12 13 -0.2 -0.1 12.52009 -0.15 -0.127365030355
12 13 -0.1 0 12.51457 -0.05 -0.131275327038
12 13 0 0.1 12.51457 0.05 -0.131275327038
12 13 0.1 0.2 12.52009 0.15 -0.127365030355
12 13 0.2 0.3 12.53085 0.25 -0.0830470842386
12 13 0.3 0.4 12.51753 0.35 0.129940004496
12 13 0.4 0.5 12.5061 0.45 0.0787076181558
12 13 0.5 0.6 12.50673 0.55 0.0253277396633
12 13 0.6 0.7 12.50272 0.65 0.116072483958
12 13 0.7 0.8 12.51868 0.75 0.0280640869159
12 13 0.8 0.9 12.5071 0.85 0.0281289164751
12 13 0.9 1 12.51154 0.95 0.0193065987422
13 14 -1 -0.9 13.51429 -0.95 -0.126976067738
13 14 -0.9 -0.8 13.49984 -0.85 -0.264031345689
13 14 -0.8 -0.7 13.51483 -0.75 0.175847754582
13 14 -0.7 -0.6 13.50914 -0.65 -0.0452669976892
13 14 -0.6 -0.5 13.50163 -0.55 -0.141107451064
13 14 -0.5 -0.4 13.51647 -0.45 -0.10429462632
13 14 -0.4 -0.3 13.5108 -0.35 0.127079767599
13 14 -0.3 -0.2 13.51343 -0.25 0.311141171625
13 14 -0.2 -0.1 13.51468 -0.15 0.0758800814268
13 14 -0.1 0 13.51078 -0.05 -0.0142958810035
13 14 0 0.1 13.51078 0.05 -0.0142958810035
13 14 0.1 0.2 13.51468 0.15 0.0758800814268
13 14 0.2 0.3 13.51343 0.25 0.311141171625
13 14 0.3 0.4 13.5108 0.35 0.127079767599
13 14 0.4 0.5 13.51647 0.45 -0.10429462632
13 14 0.5 0.6 13.50163 0.55 -0.141107451064
13 14 0.6 0.7 13.50914 0.65 -0.0452669976892
13 14 0.7 0.8 13.51483 0.75 0.175847754582
13 14 0.8 0.9 13.49984 0.85 -0.264031345689
13 14 0.9 1 13.51429 0.95 -0.126976067738
14 15 -1 -0.9 14.51034 -0.95 -0.05602569929
14 15 -0.9 -0.8 14.51352 -0.85 -0.00522881111042
14 15 -0.8 -0.7 14.51063 -0.75 0.223463007489
14 15 -0.7 -0.6 14.51596 -0.65 -0.116347066107
14 15 -0.6 -0.5 14.5177 -0.55 -0.111371491188
14 15 -0.5 -0.4 14.50852 -0.45 -0.00923189304914
14 15 -0.4 -0.3 14.52014 -0.35 0.0103523138685
14 15 -0.3 -0.2 14.50621 -0.25 0.031998280998
14 15 -0.2 -0.1 14.51315 -0.15 0.156205754441
14 15 -0.1 0 14.50557 -0.05 -0.0333645783325
14 15 0 0.1 14.50557 0.05 -0.0333645783325
14 15 0.1 0.2 14.51315 0.15 0.156205754441
14 15 0.2 0.3 14.50621 0.25 0.031998280998
14 15 0.3 0.4 14.52014 0.35 0.0103523138685
14 15 0.4 0.5 14.50852 0.45 -0.00923189304914
14 15 0.5 0.6 14.5177 0.55 -0.111371491188
14 15 0.6 0.7 14.51596 0.65 -0.116347066107
14 15 0.7 0.8 14.51063 0.75 0.223463007489
14 15 0.8 0.9 14.51352 0.85 -0.00522881111042
14 15 0.9 1 14.51034 0.95 -0.05602569929
15 16 -1 -0.9 15.50968 -0.95 -0.142299892012
15 16 -0.9 -0.8 15.51619 -0.85 0.0743944329513
15 16 -0.8 -0.7 15.50787 -0.75 -0.0457223132271
15 16 -0.7 -0.6 15.50183 -0.65 -0.0588097981215
15 16 -0.6 -0.5 15.50441 -0.55 0.0828529241039
15 16 -0.5 -0.4 15.50873 -0.45 0.108010126392
15 16 -0.4 -0.3 15.51137 -0.35 -0.0073560820989
15 16 -0.3 -0.2 15.49875 -0.25 -0.183932811883
15 16 -0.2 -0.1 15.51342 -0.15 0.0552157303689
15 16 -0.1 0 15.50979 -0.05 -0.0883420278281
15 16 0 0.1 15.50979 0.05 -0.0883420278281
15 16 0.1 0.2 15.51342 0.15 0.0552157303689
15 16 0.2 0.3 15.49875 0.25 -0.183932811883
15 16 0.3 0.4 15.51137 0.35 -0.0073560820989
15 16 0.4 0.5 15.50873 0.45 0.108010126392
15 16 0.5 0.6 15.50441 0.55 0.0828529241039
15 16 0.6 0.7 15.50183 0.65 -0.0588097981215
15 16 0.7 0.8 15.50787 0.75 -0.0457223132271
15 16 0.8 0.9 15.51619 0.85 0.0743944329513
15 16 0.9 1 15.50968 0.95 -0.142299892012
16 17 -1 -0.9 16.50694 -0.95 0.113911638783
16 17 -0.9 -0.8 16.50118 -0.85 -0.037551614755
16 17 -0.8 -0.7 16.50717 -0.75 0.1800180421
16 17 -0.7 -0.6 16.51551 -0.65 0.025201291935
16 17 -0.6 -0.5 16.50543 -0.55 0.142970696132
16 17 -0.5 -0.4 16.50904 -0.45 -0.0277846824977
16 17 -0.4 -0.3 16.50504 -0.35 0.0460777942952
16 17 -0.3 -0.2 16.51773 -0.25 -0.0187535647953
16 17 -0.2 -0.1 16.50338 -0.15 -0.0787458656975
16 17 -0.1 0 16.50528 -0.05 -0.0940744912493
16 17 0 0.1 16.50528 0.05 -0.0940744912493
16 17 0.1 0.2 16.50338 0.15 -0.0787458656975
16 17 0.2 0.3 16.51773 0.25 -0.0187535647953
16 17 0.3 0.4 16.50504 0.35 0.0460777942952
16 17 0.4 0.5 16.50904 0.45 -0.0277846824977
16 17 0.5 0.6 16.50543 0.55 0.142970696132
16 17 0.6 0.7 16.51551 0.65 0.025201291935
16 17 0.7 0.8 16.50717 0.75 0.1800180421
16 17 0.8 0.9 16.50118 0.85 -0.037551614755
16 17 0.9 1 16.50694 0.95 0.113911638783
17 18 -1 -0.9 17.51383 -0.95 0.10032217699
17 18 -0.9 -0.8 17.50778 -0.85 0.0864533322677
17 18 -0.8 -0.7 17.50448 -0.75 0.0610594109006
17 18 -0.7 -0.6 17.50546 -0.65 0.252085268992
17 18 -0.6 -0.5 17.49777 -0.55 -0.0281373177583
17 18 -0.5 -0.4 17.50077 -0.45 0.0493025661931
17 18 -0.4 -0.3 17.50741 -0.35 -0.0330931066169
17 18 -0.3 -0.2 17.50506 -0.25 0.0871232405449
17 18 -0.2 -0.1 17.51445 -0.15 -0.0121697767544
17 18 -0.1 0 17.51234 -0.05 0.0601517892107
17 18 0 0.1 17.51234 0.05 0.0601517892107
17 18 0.1 0.2 17.51445 0.15 -0.0121697767544
17 18 0.2 0.3 17.50506 0.25 0.0871232405449
17 18 0.3 0.4 17.50741 0.35 -0.0330931066169
17 18 0.4 0.5 17.50077 0.45 0.0493025661931
17 18 0.5 0.6 17.49777 0.55 -0.0281373177583
17 18 0.6 0.7 17.50546 0.65 0.252085268992
17 18 0.7 0.8 17.50448 0.75 0.0610594109006
17 18 0.8 0.9 17.50778 0.85 0.0864533322677
17 18 0.9 1 17.51383 0.95 0.10032217699
18 19 -1 -0.9 18.50775 -0.95 -0.051041428692
18 19 -0.9 -0.8 18.51228 -0.85 -0.0924295755068
18 19 -0.8 -0.7 18.51111 -0.75 -0.0304364039909
18 19 -0.7 -0.6 18.51364 -0.65 0.0767173714663
18 19 -0.6 -0.5 18.50754 -0.55 -0.014823213357
18 19 -0.5 -0.4 18.50007 -0.45 0.0399272456045
18 19 -0.4 -0.3 18.50378 -0.35 -0.081862554953
18 19 -0.3 -0.2 18.5011 -0.25 -0.119989530264
18 19 -0.2 -0.1 18.50195 -0.15 -0.00238376449359
18 19 -0.1 0 18.5048 -0.05 -0.0269591832242
18 19 0 0.1 18.5048 0.05 -0.0269591832242
18 19 0.1 0.2 18.50195 0.15 -0.00238376449359
18 19 0.2 0.3 18.5011 0.25 -0.119989530264
18 19 0.3 0.4 18.50378 0.35 -0.081862554953
18 19 0.4 0.5 18.50007 0.45 0.0399272456045
18 19 0.5 0.6 18.50754 0.55 -0.014823213357
18 19 0.6 0.7 18.51364 0.65 0.0767173714663
18 19 0.7 0.8 18.51111 0.75 -0.0304364039909
18 19 0.8 0.9 18.51228 0.85 -0.0924295755068
18 19 0.9 1 18.50775 0.95 -0.051041428692
19 20 -1 -0.9 19.50888 -0.95 -0.0117175330416
19 20 -0.9 -0.8 19.5038 -0.85 0.0244429221625
19 20 -0.8 -0.7 19.505 -0.75 -0.00481368521368
19 20 -0.7 -0.6 19.50367 -0.65 0.0946238801907
19 20 -0.6 -0.5 19.50609 -0.55 -0.0657016342601
19 20 -0.5 -0.4 19.51112 -0.45 -0.0212737254983
19 20 -0.4 -0.3 19.50906 -0.35 0.0921917394757
19 20 -0.3 -0.2 19.51061 -0.25 0.00669568776155
19 20 -0.2 -0.1 19.50978 -0.15 -0.0164112644685
19 20 -0.1 0 19.50096 -0.05 0.0845659579518
19 20 0 0.1 19.50096 0.05 0.0845659579518
19 20 0.1 0.2 19.50978 0.15 -0.0164112644685
19 20 0.2 0.3 19.51061 0.25 0.00669568776155
19 20 0.3 0.4 19.50906 0.35 0.0921917394757
19 20 0.4 0.5 19.51112 0.45 -0.0212737254983
19 20 0.5 0.6 19.50609 0.55 -0.0657016342601
19 20 0.6 0.7 19.50367 0.65 0.0946238801907
19 20 0.7 0.8 19.505 0.75 -0.00481368521368
19 20 0.8 0.9 19.5038 0.85 0.0244429221625
19 20 0.9 1 19.50888 0.95 -0.0117175330416
20 21 -1 -0.9 20.50413 -0.95 -0.124915055599
20 21 -0.9 -0.8 20.5019 -0.85 0.0092054152879
20 21 -0.8 -0.7 20.51025 -0.75 -0.0317227435311
20 21 -0.7 -0.6 20.4985 -0.65 -0.0305932592558
20 21 -0.6 -0.5 20.50269 -0.55 0.0396690776026
20 21 -0.5 -0.4 20.50193 -0.45 -0.132228864866
20 21 -0.4 -0.3 20.4982 -0.35 -0.146570436748
20 21 -0.3 -0.2 20.49588 -0.25 0.0783268768155
20 21 -0.2 -0.1 20.51769 -0.15 0.10807985162
20 21 -0.1 0 20.50767 -0.05 0.125276482702
20 21 0 0.1 20.50767 0.05 0.125276482702
20 21 0.1 0.2 20.51769 0.15 0.10807985162
20 21 0.2 0.3 20.49588 0.25 0.0783268768155
20 21 0.3 0.4 20.4982 0.35 -0.146570436748
20 21 0.4 0.5 20.50193 0.45 -0.132228864866
20 21 0.5 0.6 20.50269 0.55 0.0396690776026
20 21 0.6 0.7 20.4985 0.65 -0.0305932592558
20 21 0.7 0.8 20.51025 0.75 -0.0317227435311
20 21 0.8 0.9 20.5019 0.85 0.0092054152879
20 21 0.9 1 20.50413 0.95 -0.124915055599
21 22 -1 -0.9 21.50177 -0.95 -0.0579302744868
21 22 -0.9 -0.8 21.51788 -0.85 0.0556185755239
21 22 -0.8 -0.7 21.51136 -0.75 0.0859461176406
21 22 -0.7 -0.6 21.50039 -0.65 -0.0321648964483
21 22 -0.6 -0.5 21.51455 -0.55 0.00887173493708
21 22 -0.5 -0.4 21.50706 -0.45 0.0140619320575
21 22 -0.4 -0.3 21.50562 -0.35 -0.140682742035
21 22 -0.3 -0.2 21.50876 -0.25 -0.113078005612
21 22 -0.2 -0.1 21.50298 -0.15 0.0210381217103
21 22 -0.1 0 21.50236 -0.05 -0.0297492627736
21 22 0 0.1 21.50236 0.05 -0.0297492627736
21 22 0.1 0.2 21.50298 0.15 0.0210381217103
21 22 0.2 0.3 21.50876 0.25 -0.113078005612
21 22 0.3 0.4 21.50562 0.35 -0.140682742035
21 22 0.4 0.5 21.50706 0.45 0.0140619320575
21 22 0.5 0.6 21.51455 0.55 0.00887173493708
21 22 0.6 0.7 21.50039 0.65 -0.0321648964483
21 22 0.7 0.8 21.51136 0.75 0.0859461176406
21 22 0.8 0.9 21.51788 0.85 0.0556185755239
21 22 0.9 1 21.50177 0.95 -0.0579302744868
22 23 -1 -0.9 22.504 -0.95 0.0252754285937
22 23 -0.9 -0.8 22.50817 -0.85 -0.0901273167799
22 23 -0.8 -0.7 22.50517 -0.75 0.136856494092
22 23 -0.7 -0.6 22.51006 -0.65 0.00892245687021
22 23 -0.6 -0.5 22.49868 -0.55 0.210292609058
22 23 -0.5 -0.4 22.50543 -0.45 0.0932739015303
22 23 -0.4 -0.3 22.51327 -0.35 -0.0285311270764
22 23 -0.3 -0.2 22.50687 -0.25 0.0528855698178
22 23 -0.2 -0.1 22.49541 -0.15 -0.0219993001667
22 23 -0.1 0 22.50596 -0.05 -0.15760085793
22 23 0 0.1 22.50596 0.05 -0.15760085793
22 23 0.1 0.2 22.49541 0.15 -0.0219993001667
22 23 0.2 0.3 22.50687 0.25 0.0528855698178
22 23 0.3 0.4 22.51327 0.35 -0.0285311270764
22 23 0.4 0.5 22.50543 0.45 0.0932739015303
22 23 0.5 0.6 22.49868 0.55 0.210292609058
22 23 0.6 0.7 22.51006 0.65 0.00892245687021
22 23 0.7 0.8 22.50517 0.75 0.136856494092
22 23 0.8 0.9 22.50817 0.85 -0.0901273167799
22 23 0.9 1 22.504 0.95 0.0252754285937
23 24 -1 -0.9 23.50945 -0.95 -0.119436279801
23 24 -0.9 -0.8 23.50364 -0.85 0.111600484971
23 24 -0.8 -0.7 23.50165 -0.75 -0.0729910426898
23 24 -0.7 -0.6 23.4999 -0.65 -0.0122952467911
23 24 -0.6 -0.5 23.50418 -0.55 0.00523667459085
23 24 -0.5 -0.4 23.5107 -0.45 -0.108211739727
23 24 -0.4 -0.3 23.51682 -0.35 -0.0194707990274
23 24 -0.3 -0.2 23.50444 -0.25 0.0718379311986
23 24 -0.2 -0.1 23.50878 -0.15 0.141958632549
23 24 -0.1 0 23.50793 -0.05 -0.0407871831128
23 24 0 0.1 23.50793 0.05 -0.0407871831128
23 24 0.1 0.2 23.50878 0.15 0.141958632549
23 24 0.2 0.3 23.50444 0.25 0.0718379311986
23 24 0.3 0.4 23.51682 0.35 -0.0194707990274
23 24 0.4 0.5 23.5107 0.45 -0.108211739727
23 24 0.5 0.6 23.50418 0.55 0.00523667459085
23 24 0.6 0.7 23.4999 0.65 -0.0122952467911
23 24 0.7 0.8 23.50165 0.75 -0.0729910426898
23 24 0.8 0.9 23.50364 0.85 0.111600484971
23 24 0.9 1 23.50945 0.95 -0.119436279801
24 25 -1 -0.9 24.50641 -0.95 0.0502337849723
24 25 -0.9 -0.8 24.50599 -0.85 0.050182011617
