#norm = 16000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
17 18 0.3 0.35 17.5 0.325 2358
17 18 0.35 0.4 17.5 0.375 2341
17 18 0.4 0.45 17.5 0.425 2325
17 18 0.45 0.5 17.5 0.475 2230
17 18 0.5 0.55 17.5 0.525 2320
17 18 0.55 0.6 17.5 0.575 2275
17 18 0.6 0.65 17.5 0.625 2298
17 18 0.65 0.7 17.5 0.675 2317
17 18 0.7 0.75 17.5 0.725 2299
17 18 0.75 0.8 17.5 0.775 2299
17 18 0.8 0.85 17.5 0.825 2341
17 18 0.85 0.9 17.5 0.875 2317
17 18 0.9 0.95 17.5 0.925 2364
17 18 0.95 1 17.5 0.975 2455
18 19 0 0.05 18.5 0.025 2571
18 19 0.05 0.1 18.5 0.075 2538
18 19 0.1 0.15 18.5 0.125 2613
18 19 0.15 0.2 18.5 0.175 2555
18 19 0.2 0.25 18.5 0.225 2554
18 19 0.25 0.3 18.5 0.275 2546
18 19 0.3 0.35 18.5 0.325 2440
18 19 0.35 0.4 18.5 0.375 2532
18 19 0.4 0.45 18.5 0.425 2544
18 19 0.45 0.5 18.5 0.475 2545
18 19 0.5 0.55 18.5 0.525 2413
18 19 0.55 0.6 18.5 0.575 2469
18 19 0.6 0.65 18.5 0.625 2502
18 19 0.65 0.7 18.5 0.675 2517
18 19 0.7 0.75 18.5 0.725 2486
18 19 0.75 0.8 18.5 0.775 2430
18 19 0.8 0.85 18.5 0.825 2496
18 19 0.85 0.9 18.5 0.875 2489
18 19 0.9 0.95 18.5 0.925 2538
18 19 0.95 1 18.5 0.975 2701
19 20 0 0.05 19.5 0.025 2960
19 20 0.05 0.1 19.5 0.075 2829
19 20 0.1 0.15 19.5 0.125 2797
19 20 0.15 0.2 19.5 0.175 2735
19 20 0.2 0.25 19.5 0.225 2773
19 20 0.25 0.3 19.5 0.275 2890
19 20 0.3 0.35 19.5 0.325 2804
19 20 0.35 0.4 19.5 0.375 2740
19 20 0.4 0.45 19.5 0.425 2783
19 20 0.45 0.5 19.5 0.475 2769
19 20 0.5 0.55 19.5 0.525 2847
19 20 0.55 0.6 19.5 0.575 2709
19 20 0.6 0.65 19.5 0.625 2701
19 20 0.65 0.7 19.5 0.675 2813
19 20 0.7 0.75 19.5 0.725 2708
19 20 0.75 0.8 19.5 0.775 2745
19 20 0.8 0.85 19.5 0.825 2709
19 20 0.85 0.9 19.5 0.875 2763
19 20 0.9 0.95 19.5 0.925 2845
19 20 0.95 1 19.5 0.975 2944
20 21 0 0.05 20.5 0.025 3190
20 21 0.05 0.1 20.5 0.075 3149
20 21 0.1 0.15 20.5 0.125 3083
20 21 0.15 0.2 20.5 0.175 3054
20 21 0.2 0.25 20.5 0.225 3067
20 21 0.25 0.3 20.5 0.275 3059
20 21 0.3 0.35 20.5 0.325 2964
20 21 0.35 0.4 20.5 0.375 2944
20 21 0.4 0.45 20.5 0.425 2931
20 21 0.45 0.5 20.5 0.475 3026
20 21 0.5 0.55 20.5 0.525 2958
20 21 0.55 0.6 20.5 0.575 2938
20 21 0.6 0.65 20.5 0.625 2945
20 21 0.65 0.7 20.5 0.675 3090
20 21 0.7 0.75 20.5 0.725 2918
20 21 0.75 0.8 20.5 0.775 3033
20 21 0.8 0.85 20.5 0.825 3065
20 21 0.85 0.9 20.5 0.875 3061
20 21 0.9 0.95 20.5 0.925 3015
20 21 0.95 1 20.5 0.975 3175
21 22 0 0.05 21.5 0.025 3360
21 22 0.05 0.1 21.5 0.075 3425
21 22 0.1 0.15 21.5 0.125 3438
21 22 0.15 0.2 21.5 0.175 3311
21 22 0.2 0.25 21.5 0.225 3348
21 22 0.25 0.3 21.5 0.275 3256
21 22 0.3 0.35 21.5 0.325 3240
21 22 0.35 0.4 21.5 0.375 3257
21 22 0.4 0.45 21.5 0.425 3267
21 22 0.45 0.5 21.5 0.475 3259
21 22 0.5 0.55 21.5 0.525 3304
21 22 0.55 0.6 21.5 0.575 3065
21 22 0.6 0.65 21.5 0.625 3196
21 22 0.65 0.7 21.5 0.675 3122
21 22 0.7 0.75 21.5 0.725 3223
21 22 0.75 0.8 21.5 0.775 3208
21 22 0.8 0.85 21.5 0.825 3210
21 22 0.85 0.9 21.5 0.875 3307
21 22 0.9 0.95 21.5 0.925 3368
21 22 0.95 1 21.5 0.975 3455
22 23 0 0.05 22.5 0.025 3570
22 23 0.05 0.1 22.5 0.075 3612
22 23 0.1 0.15 22.5 0.125 3598
22 23 0.15 0.2 22.5 0.175 3577
22 23 0.2 0.25 22.5 0.225 3619
22 23 0.25 0.3 22.5 0.275 3538
22 23 0.3 0.35 22.5 0.325 3589
22 23 0.35 0.4 22.5 0.375 3539
22 23 0.4 0.45 22.5 0.425 3422
22 23 0.45 0.5 22.5 0.475 3428
22 23 0.5 0.55 22.5 0.525 3484
22 23 0.55 0.6 22.5 0.575 3493
22 23 0.6 0.65 22.5 0.625 3444
22 23 0.65 0.7 22.5 0.675 3488
22 23 0.7 0.75 22.5 0.725 3463
22 23 0.75 0.8 22.5 0.775 3445
22 23 0.8 0.85 22.5 0.825 3455
22 23 0.85 0.9 22.5 0.875 3544
22 23 0.9 0.95 22.5 0.925 3639
22 23 0.95 1 22.5 0.975 3707
23 24 0 0.05 23.5 0.025 3885
23 24 0.05 0.1 23.5 0.075 3894
23 24 0.1 0.15 23.5 0.125 3902
23 24 0.15 0.2 23.5 0.175 3926
23 24 0.2 0.25 23.5 0.225 3778
23 24 0.25 0.3 23.5 0.275 3854
23 24 0.3 0.35 23.5 0.325 3776
23 24 0.35 0.4 23.5 0.375 3662
23 24 0.4 0.45 23.5 0.425 3684
23 24 0.45 0.5 23.5 0.475 3738
23 24 0.5 0.55 23.5 0.525 3724
23 24 0.55 0.6 23.5 0.575 3653
23 24 0.6 0.65 23.5 0.625 3701
23 24 0.65 0.7 23.5 0.675 3640
23 24 0.7 0.75 23.5 0.725 3737
23 24 0.75 0.8 23.5 0.775 3689
23 24 0.8 0.85 23.5 0.825 3762
23 24 0.85 0.9 23.5 0.875 3817
23 24 0.9 0.95 23.5 0.925 3970
23 24 0.95 1 23.5 0.975 4136
24 25 0 0.05 24.5 0.025 4140
24 25 0.05 0.1 24.5 0.075 4067
24 25 0.1 0.15 24.5 0.125 4116
24 25 0.15 0.2 24.5 0.175 3978
24 25 0.2 0.25 24.5 0.225 4038
24 25 0.25 0.3 24.5 0.275 3965
24 25 0.3 0.35 24.5 0.325 4043
24 25 0.35 0.4 24.5 0.375 4054
24 25 0.4 0.45 24.5 0.425 3984
24 25 0.45 0.5 24.5 0.475 3911
24 25 0.5 0.55 24.5 0.525 3909
24 25 0.55 0.6 24.5 0.575 3939
24 25 0.6 0.65 24.5 0.625 3970
24 25 0.65 0.7 24.5 0.675 3818
24 25 0.7 0.75 24.5 0.725 3872
24 25 0.75 0.8 24.5 0.775 3967
24 25 0.8 0.85 24.5 0.825 3942
24 25 0.85 0.9 24.5 0.875 4043
24 25 0.9 0.95 24.5 0.925 4104
24 25 0.95 1 24.5 0.975 4388
25 26 0 0.05 25.5 0.025 4485
25 26 0.05 0.1 25.5 0.075 4359
25 26 0.1 0.15 25.5 0.125 4369
25 26 0.15 0.2 25.5 0.175 4276
25 26 0.2 0.25 25.5 0.225 4300
25 26 0.25 0.3 25.5 0.275 4184
25 26 0.3 0.35 25.5 0.325 4382
25 26 0.35 0.4 25.5 0.375 4204
25 26 0.4 0.45 25.5 0.425 4252
25 26 0.45 0.5 25.5 0.475 4069
25 26 0.5 0.55 25.5 0.525 4252
25 26 0.55 0.6 25.5 0.575 4120
25 26 0.6 0.65 25.5 0.625 4173
25 26 0.65 0.7 25.5 0.675 4122
25 26 0.7 0.75 25.5 0.725 4176
25 26 0.75 0.8 25.5 0.775 4320
25 26 0.8 0.85 25.5 0.825 4270
25 26 0.85 0.9 25.5 0.875 4325
25 26 0.9 0.95 25.5 0.925 4500
25 26 0.95 1 25.5 0.975 4642
26 27 0 0.05 26.5 0.025 4654
26 27 0.05 0.1 26.5 0.075 4730
26 27 0.1 0.15 26.5 0.125 4581
26 27 0.15 0.2 26.5 0.175 4710
26 27 0.2 0.25 26.5 0.225 4581
26 27 0.25 0.3 26.5 0.275 4542
26 27 0.3 0.35 26.5 0.325 4438
26 27 0.35 0.4 26.5 0.375 4309
26 27 0.4 0.45 26.5 0.425 4530
26 27 0.45 0.5 26.5 0.475 4477
26 27 0.5 0.55 26.5 0.525 4386
26 27 0.55 0.6 26.5 0.575 4441
26 27 0.6 0.65 26.5 0.625 4293
26 27 0.65 0.7 26.5 0.675 4403
26 27 0.7 0.75 26.5 0.725 4456
26 27 0.75 0.8 26.5 0.775 4489
26 27 0.8 0.85 26.5 0.825 4469
26 27 0.85 0.9 26.5 0.875 4667
26 27 0.9 0.95 26.5 0.925 4772
26 27 0.95 1 26.5 0.975 4894
27 28 0 0.05 27.5 0.025 5007
27 28 0.05 0.1 27.5 0.075 5110
27 28 0.1 0.15 27.5 0.125 4915
27 28 0.15 0.2 27.5 0.175 4979
27 28 0.2 0.25 27.5 0.225 4866
27 28 0.25 0.3 27.5 0.275 4730
27 28 0.3 0.35 27.5 0.325 4737
27 28 0.35 0.4 27.5 0.375 4820
27 28 0.4 0.45 27.5 0.425 4748
27 28 0.45 0.5 27.5 0.475 4623
27 28 0.5 0.55 27.5 0.525 4526
27 28 0.55 0.6 27.5 0.575 4611
27 28 0.6 0.65 27.5 0.625 4793
27 28 0.65 0.7 27.5 0.675 4771
27 28 0.7 0.75 27.5 0.725 4608
27 28 0.75 0.8 27.5 0.775 4729
27 28 0.8 0.85 27.5 0.825 4767
27 28 0.85 0.9 27.5 0.875 4966
27 28 0.9 0.95 27.5 0.925 4988
27 28 0.95 1 27.5 0.975 5321
28 29 0 0.05 28.5 0.025 5286
28 29 0.05 0.1 28.5 0.075 5250
28 29 0.1 0.15 28.5 0.125 5133
28 29 0.15 0.2 28.5 0.175 5045
28 29 0.2 0.25 28.5 0.225 5078
28 29 0.25 0.3 28.5 0.275 5008
28 29 0.3 0.35 28.5 0.325 5107
28 29 0.35 0.4 28.5 0.375 4962
28 29 0.4 0.45 28.5 0.425 4888
28 29 0.45 0.5 28.5 0.475 5009
28 29 0.5 0.55 28.5 0.525 4887
28 29 0.55 0.6 28.5 0.575 4882
28 29 0.6 0.65 28.5 0.625 4952
28 29 0.65 0.7 28.5 0.675 4872
28 29 0.7 0.75 28.5 0.725 5009
28 29 0.75 0.8 28.5 0.775 5057
28 29 0.8 0.85 28.5 0.825 5070
28 29 0.85 0.9 28.5 0.875 5226
28 29 0.9 0.95 28.5 0.925 5307
28 29 0.95 1 28.5 0.975 5583
29 30 0 0.05 29.5 0.025 5635
29 30 0.05 0.1 29.5 0.075 5436
29 30 0.1 0.15 29.5 0.125 5516
29 30 0.15 0.2 29.5 0.175 5298
29 30 0.2 0.25 29.5 0.225 5285
29 30 0.25 0.3 29.5 0.275 5293
29 30 0.3 0.35 29.5 0.325 5415
29 30 0.35 0.4 29.5 0.375 5259
29 30 0.4 0.45 29.5 0.425 5454
29 30 0.45 0.5 29.5 0.475 5191
29 30 0.5 0.55 29.5 0.525 5041
29 30 0.55 0.6 29.5 0.575 5194
29 30 0.6 0.65 29.5 0.625 5263
29 30 0.65 0.7 29.5 0.675 5134
29 30 0.7 0.75 29.5 0.725 5115
29 30 0.75 0.8 29.5 0.775 5188
29 30 0.8 0.85 29.5 0.825 5317
29 30 0.85 0.9 29.5 0.875 5335
29 30 0.9 0.95 29.5 0.925 5551
29 30 0.95 1 29.5 0.975 5736
30 31 0 0.05 30.5 0.025 5929
30 31 0.05 0.1 30.5 0.075 5836
30 31 0.1 0.15 30.5 0.125 5716
30 31 0.15 0.2 30.5 0.175 5740
30 31 0.2 0.25 30.5 0.225 5579
30 31 0.25 0.3 30.5 0.275 5530
30 31 0.3 0.35 30.5 0.325 5585
30 31 0.35 0.4 30.5 0.375 5474
30 31 0.4 0.45 30.5 0.425 5510
30 31 0.45 0.5 30.5 0.475 5431
30 31 0.5 0.55 30.5 0.525 5357
30 31 0.55 0.6 30.5 0.575 5280
30 31 0.6 0.65 30.5 0.625 5536
30 31 0.65 0.7 30.5 0.675 5427
30 31 0.7 0.75 30.5 0.725 5474
30 31 0.75 0.8 30.5 0.775 5535
30 31 0.8 0.85 30.5 0.825 5729
30 31 0.85 0.9 30.5 0.875 5668
30 31 0.9 0.95 30.5 0.925 5836
30 31 0.95 1 30.5 0.975 6139
31 32 0 0.05 31.5 0.025 6256
31 32 0.05 0.1 31.5 0.075 6027
31 32 0.1 0.15 31.5 0.125 6053
31 32 0.15 0.2 31.5 0.175 6009
31 32 0.2 0.25 31.5 0.225 5904
31 32 0.25 0.3 31.5 0.275 5725
31 32 0.3 0.35 31.5 0.325 5940
31 32 0.35 0.4 31.5 0.375 5690
31 32 0.4 0.45 31.5 0.425 5735
31 32 0.45 0.5 31.5 0.475 5759
31 32 0.5 0.55 31.5 0.525 5557
31 32 0.55 0.6 31.5 0.575 5758
31 32 0.6 0.65 31.5 0.625 5729
31 32 0.65 0.7 31.5 0.675 5742
31 32 0.7 0.75 31.5 0.725 5655
31 32 0.75 0.8 31.5 0.775 5757
