#norm = 564863.1335246498
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
4 5 -0.3 -0.2 4.523523 -0.25 8.63507094932
4 5 -0.2 -0.1 4.558226 -0.15 7.33181174709
4 5 -0.1 0 4.569034 -0.05 6.46531637582
4 5 0 0.1 4.448283 0.05 7.04061329005
4 5 0.1 0.2 4.5552 0.15 4.88250308728
4 5 0.2 0.3 4.470629 0.25 6.288768238
4 5 0.3 0.4 4.61594 0.35 7.08676647695
4 5 0.4 0.5 4.79231 0.45 5.62057660937
4 5 0.5 0.6 4.374793 0.55 9.55843377104
4 5 0.6 0.7 4.555594 0.65 7.7758454125
4 5 0.7 0.8 4.53888 0.75 3.17223321861
4 5 0.8 0.9 4.535081 0.85 3.10142726284
4 5 0.9 1 4.495089 0.95 4.98612485283
5 6 -1 -0.9 5.493817 -0.95 5.55786796244
5 6 -0.9 -0.8 5.377423 -0.85 7.68734965559
5 6 -0.8 -0.7 5.585105 -0.75 11.1949062176
5 6 -0.7 -0.6 5.525284 -0.65 10.3364311121
5 6 -0.6 -0.5 5.564495 -0.55 12.817833843
5 6 -0.5 -0.4 5.595552 -0.45 7.87981474907
5 6 -0.4 -0.3 5.409872 -0.35 10.0042881541
5 6 -0.3 -0.2 5.369611 -0.25 11.5222615125
5 6 -0.2 -0.1 5.534291 -0.15 9.0930068062
5 6 -0.1 0 5.627374 -0.05 8.75167923762
5 6 0 0.1 5.447434 0.05 5.88218039536
5 6 0.1 0.2 5.528473 0.15 8.13221451107
5 6 0.2 0.3 5.560672 0.25 7.52957741572
5 6 0.3 0.4 5.529141 0.35 9.17054499642
5 6 0.4 0.5 5.590765 0.45 10.6547522908
5 6 0.5 0.6 5.645287 0.55 9.93791091583
5 6 0.6 0.7 5.571443 0.65 7.29061800537
5 6 0.7 0.8 5.557036 0.75 13.7772577208
5 6 0.8 0.9 5.506721 0.85 11.5197181124
5 6 0.9 1 5.537529 0.95 6.89492726561
6 7 -1 -0.9 6.525107 -0.95 13.5893945955
6 7 -0.9 -0.8 6.433846 -0.85 11.8467624706
6 7 -0.8 -0.7 6.526043 -0.75 13.547318797
6 7 -0.7 -0.6 6.490731 -0.65 14.7261575388
6 7 -0.6 -0.5 6.63334 -0.55 11.6723741052
6 7 -0.5 -0.4 6.437681 -0.45 14.9027683565
6 7 -0.4 -0.3 6.546713 -0.35 15.9236096361
6 7 -0.3 -0.2 6.501198 -0.25 11.4890646122
6 7 -0.2 -0.1 6.3991 -0.15 14.9810925042
6 7 -0.1 0 6.530248 -0.05 16.1194915576
6 7 0 0.1 6.738841 0.05 14.5252169963
6 7 0.1 0.2 6.444835 0.15 22.1670251657
6 7 0.2 0.3 6.494121 0.25 17.0885040623
6 7 0.3 0.4 6.523998 0.35 12.7291704495
6 7 0.4 0.5 6.553767 0.45 13.4157130498
6 7 0.5 0.6 6.557995 0.55 17.4168220131
6 7 0.6 0.7 6.465907 0.65 14.1299365137
6 7 0.7 0.8 6.462789 0.75 11.7567962172
6 7 0.8 0.9 6.555606 0.85 12.5015474937
6 7 0.9 1 6.382298 0.95 14.3223487826
7 8 -1 -0.9 7.427249 -0.95 17.8684389191
7 8 -0.9 -0.8 7.405943 -0.85 15.6823370885
7 8 -0.8 -0.7 7.526674 -0.75 18.5043505457
7 8 -0.7 -0.6 7.560715 -0.65 19.9695481581
7 8 -0.6 -0.5 7.577363 -0.55 13.6880718253
7 8 -0.5 -0.4 7.594497 -0.45 13.7599379987
7 8 -0.4 -0.3 7.470063 -0.35 16.0916202732
7 8 -0.3 -0.2 7.500779 -0.25 21.3883743807
7 8 -0.2 -0.1 7.482098 -0.15 18.0623544025
7 8 -0.1 0 7.498376 -0.05 15.3587158813
7 8 0 0.1 7.601405 0.05 17.602498037
7 8 0.1 0.2 7.559934 0.15 22.7604077465
7 8 0.2 0.3 7.543967 0.25 16.8990931963
7 8 0.3 0.4 7.503644 0.35 17.2478810167
7 8 0.4 0.5 7.57578 0.45 20.1873611337
7 8 0.5 0.6 7.512524 0.55 18.2910200478
7 8 0.6 0.7 7.558141 0.65 22.1932186328
7 8 0.7 0.8 7.521741 0.75 19.712791025
7 8 0.8 0.9 7.500393 0.85 17.5747164811
7 8 0.9 1 7.508802 0.95 23.6697413039
8 9 -1 -0.9 8.366678 -0.95 22.601959342
8 9 -0.9 -0.8 8.546609 -0.85 20.3886820298
8 9 -0.8 -0.7 8.568654 -0.75 18.8143995363
8 9 -0.7 -0.6 8.480178 -0.65 27.4949414585
8 9 -0.6 -0.5 8.533505 -0.55 32.0695156797
8 9 -0.5 -0.4 8.415227 -0.45 23.5919540828
8 9 -0.4 -0.3 8.545253 -0.35 24.3219028094
8 9 -0.3 -0.2 8.501257 -0.25 17.8763241192
8 9 -0.2 -0.1 8.53258 -0.15 27.6858856518
8 9 -0.1 0 8.520865 -0.05 18.5103030032
8 9 0 0.1 8.49846 0.05 25.1482054501
8 9 0.1 0.2 8.552133 0.15 27.8194157066
8 9 0.2 0.3 8.506524 0.25 24.0258189404
8 9 0.3 0.4 8.463018 0.35 23.8263861767
8 9 0.4 0.5 8.582395 0.45 23.4178570506
8 9 0.5 0.6 8.495583 0.55 19.1460654678
8 9 0.6 0.7 8.508736 0.65 19.2064480165
8 9 0.7 0.8 8.572245 0.75 25.9879280649
8 9 0.8 0.9 8.436136 0.85 14.1121970938
8 9 0.9 1 8.484805 0.95 24.6115572604
9 10 -1 -0.9 9.548421 -0.95 27.706957526
9 10 -0.9 -0.8 9.485186 -0.85 32.774408346
9 10 -0.8 -0.7 9.511879 -0.75 26.7997653228
9 10 -0.7 -0.6 9.535334 -0.65 37.9129318385
9 10 -0.6 -0.5 9.515044 -0.55 28.8378263458
9 10 -0.5 -0.4 9.521145 -0.45 29.3695814218
9 10 -0.4 -0.3 9.591636 -0.35 28.3013063862
9 10 -0.3 -0.2 9.533018 -0.25 30.4245331514
9 10 -0.2 -0.1 9.504991 -0.15 28.625383793
9 10 -0.1 0 9.500953 -0.05 30.5599084286
9 10 0 0.1 9.485623 0.05 25.2102015256
9 10 0.1 0.2 9.481172 0.15 33.7223650592
9 10 0.2 0.3 9.532144 0.25 28.789505438
9 10 0.3 0.4 9.464393 0.35 23.6391243385
9 10 0.4 0.5 9.51101 0.45 27.9237031899
9 10 0.5 0.6 9.585439 0.55 25.6025952043
9 10 0.6 0.7 9.513414 0.65 17.8051131987
9 10 0.7 0.8 9.578239 0.75 28.5431882528
9 10 0.8 0.9 9.420305 0.85 26.4160400244
9 10 0.9 1 9.513656 0.95 30.2960029828
10 11 -1 -0.9 10.47136 -0.95 35.8395019622
10 11 -0.9 -0.8 10.47628 -0.85 31.3759480681
10 11 -0.8 -0.7 10.49176 -0.75 42.8569026159
10 11 -0.7 -0.6 10.54711 -0.65 39.3825182982
10 11 -0.6 -0.5 10.50268 -0.55 27.1462167889
10 11 -0.5 -0.4 10.52748 -0.45 31.5876858479
10 11 -0.4 -0.3 10.49983 -0.35 34.6070290984
10 11 -0.3 -0.2 10.55412 -0.25 35.8126253877
10 11 -0.2 -0.1 10.53591 -0.15 33.4561733733
10 11 -0.1 0 10.49712 -0.05 33.9391120781
10 11 0 0.1 10.50277 0.05 35.2220287554
10 11 0.1 0.2 10.48946 0.15 31.6745653902
10 11 0.2 0.3 10.52837 0.25 35.4632155931
10 11 0.3 0.4 10.53607 0.35 38.3995694951
10 11 0.4 0.5 10.54916 0.45 34.1700908568
10 11 0.5 0.6 10.51245 0.55 33.9135455996
10 11 0.6 0.7 10.50691 0.65 40.7048065823
10 11 0.7 0.8 10.45128 0.75 26.6922439337
10 11 0.8 0.9 10.51462 0.85 38.570887091
10 11 0.9 1 10.53037 0.95 39.8296666271
11 12 -1 -0.9 11.54917 -0.95 42.60481969
11 12 -0.9 -0.8 11.51033 -0.85 45.0263808903
11 12 -0.8 -0.7 11.53393 -0.75 42.8847537653
11 12 -0.7 -0.6 11.50769 -0.65 36.0017453469
11 12 -0.6 -0.5 11.45354 -0.55 46.6022998435
11 12 -0.5 -0.4 11.50641 -0.45 43.5706561019
11 12 -0.4 -0.3 11.54988 -0.35 43.9311158167
11 12 -0.3 -0.2 11.5134 -0.25 39.8681838749
11 12 -0.2 -0.1 11.49112 -0.15 48.2757033691
11 12 -0.1 0 11.49282 -0.05 33.1066135407
11 12 0 0.1 11.57938 0.05 37.7673680097
11 12 0.1 0.2 11.41264 0.15 39.9190995089
11 12 0.2 0.3 11.55699 0.25 42.4812185987
11 12 0.3 0.4 11.48114 0.35 38.9385759376
11 12 0.4 0.5 11.53899 0.45 38.6198730795
11 12 0.5 0.6 11.5302 0.55 43.9139061316
11 12 0.6 0.7 11.48953 0.65 45.8539454527
11 12 0.7 0.8 11.43913 0.75 37.8619619105
11 12 0.8 0.9 11.53504 0.85 43.2918752356
11 12 0.9 1 11.51742 0.95 41.2700415066
12 13 -1 -0.9 12.48433 -0.95 49.1700498244
12 13 -0.9 -0.8 12.5385 -0.85 46.5721680143
12 13 -0.8 -0.7 12.51269 -0.75 48.0099550075
12 13 -0.7 -0.6 12.5115 -0.65 48.307935303
12 13 -0.6 -0.5 12.55028 -0.55 43.6293071485
12 13 -0.5 -0.4 12.51231 -0.45 46.4859395677
12 13 -0.4 -0.3 12.51925 -0.35 54.6415728888
12 13 -0.3 -0.2 12.50626 -0.25 48.1870287104
12 13 -0.2 -0.1 12.55417 -0.15 54.1031692364
12 13 -0.1 0 12.48799 -0.05 50.5239967842
12 13 0 0.1 12.53619 0.05 46.9423779422
12 13 0.1 0.2 12.4838 0.15 52.4243323329
12 13 0.2 0.3 12.46653 0.25 52.2172872646
12 13 0.3 0.4 12.53079 0.35 44.0307134573
12 13 0.4 0.5 12.52368 0.45 47.9879632148
12 13 0.5 0.6 12.55613 0.55 46.1189288034
12 13 0.6 0.7 12.47168 0.65 45.1248981698
12 13 0.7 0.8 12.4943 0.75 39.6207016
12 13 0.8 0.9 12.52892 0.85 62.8213805733
12 13 0.9 1 12.51185 0.95 46.1672144198
13 14 -1 -0.9 13.52739 -0.95 64.7753429226
13 14 -0.9 -0.8 13.49055 -0.85 60.9168920858
13 14 -0.8 -0.7 13.50887 -0.75 55.5806170649
13 14 -0.7 -0.6 13.52717 -0.65 53.044057304
13 14 -0.6 -0.5 13.5598 -0.55 52.2209595168
13 14 -0.5 -0.4 13.53777 -0.45 54.8235951157
13 14 -0.4 -0.3 13.51076 -0.35 56.6743479765
13 14 -0.3 -0.2 13.53242 -0.25 54.7483675228
13 14 -0.2 -0.1 13.45971 -0.15 47.203558152
13 14 -0.1 0 13.5001 -0.05 39.2705657714
13 14 0 0.1 13.45108 0.05 56.804047297
13 14 0.1 0.2 13.59295 0.15 48.5053341306
13 14 0.2 0.3 13.49926 0.25 52.1934021253
13 14 0.3 0.4 13.52802 0.35 49.3585925084
13 14 0.4 0.5 13.53986 0.45 60.6177551597
13 14 0.5 0.6 13.51637 0.55 54.4030855518
13 14 0.6 0.7 13.54483 0.65 52.6350294796
13 14 0.7 0.8 13.52442 0.75 46.7391722027
13 14 0.8 0.9 13.49812 0.85 59.0303902798
13 14 0.9 1 13.50507 0.95 53.2500690945
14 15 -1 -0.9 14.51733 -0.95 67.4799284673
14 15 -0.9 -0.8 14.51606 -0.85 68.5511214443
14 15 -0.8 -0.7 14.52359 -0.75 60.1425403811
14 15 -0.7 -0.6 14.49703 -0.65 58.4194464842
14 15 -0.6 -0.5 14.46502 -0.55 55.4603706701
14 15 -0.5 -0.4 14.51161 -0.45 64.9761478462
14 15 -0.4 -0.3 14.54596 -0.35 53.1469538859
14 15 -0.3 -0.2 14.50282 -0.25 66.1048908769
14 15 -0.2 -0.1 14.51699 -0.15 62.3722532022
14 15 -0.1 0 14.5212 -0.05 60.2253168378
14 15 0 0.1 14.5377 0.05 68.4828978395
14 15 0.1 0.2 14.55454 0.15 60.7095577924
14 15 0.2 0.3 14.47963 0.25 62.0843615662
14 15 0.3 0.4 14.52436 0.35 58.980334762
14 15 0.4 0.5 14.55037 0.45 58.4054232017
14 15 0.5 0.6 14.53201 0.55 65.3653243274
14 15 0.6 0.7 14.5044 0.65 61.8709344086
14 15 0.7 0.8 14.49702 0.75 58.1917343315
14 15 0.8 0.9 14.4732 0.85 60.0472013464
14 15 0.9 1 14.4719 0.95 61.8036918044
15 16 -1 -0.9 15.52776 -0.95 63.1000317315
15 16 -0.9 -0.8 15.53102 -0.85 58.3109151892
15 16 -0.8 -0.7 15.52356 -0.75 58.3107684469
15 16 -0.7 -0.6 15.53207 -0.65 59.0993404849
15 16 -0.6 -0.5 15.559 -0.55 75.8236177796
15 16 -0.5 -0.4 15.51971 -0.45 75.2581512908
15 16 -0.4 -0.3 15.48076 -0.35 67.2696703827
15 16 -0.3 -0.2 15.54143 -0.25 75.065899401
15 16 -0.2 -0.1 15.46984 -0.15 64.9893924811
15 16 -0.1 0 15.48668 -0.05 77.3247153914
15 16 0 0.1 15.45489 0.05 62.6581376207
15 16 0.1 0.2 15.51702 0.15 56.6924314815
15 16 0.2 0.3 15.51387 0.25 48.7102634208
15 16 0.3 0.4 15.50627 0.35 66.9154486589
15 16 0.4 0.5 15.47679 0.45 77.3001248012
15 16 0.5 0.6 15.49967 0.55 72.7895840749
15 16 0.6 0.7 15.49211 0.65 67.952203082
15 16 0.7 0.8 15.48509 0.75 63.6050425873
15 16 0.8 0.9 15.51051 0.85 65.5611180594
15 16 0.9 1 15.53513 0.95 62.7884359692
16 17 -1 -0.9 16.51219 -0.95 65.9589233504
16 17 -0.9 -0.8 16.53507 -0.85 71.4123105864
16 17 -0.8 -0.7 16.53525 -0.75 92.1699029972
16 17 -0.7 -0.6 16.50737 -0.65 64.4447271674
16 17 -0.6 -0.5 16.51584 -0.55 92.2870183251
16 17 -0.5 -0.4 16.52866 -0.45 61.3297582571
16 17 -0.4 -0.3 16.44866 -0.35 77.9751203692
16 17 -0.3 -0.2 16.46394 -0.25 79.5413681072
16 17 -0.2 -0.1 16.53044 -0.15 88.3224979315
16 17 -0.1 0 16.51564 -0.05 71.3905961726
16 17 0 0.1 16.48604 0.05 65.1239504982
16 17 0.1 0.2 16.50437 0.15 66.1414715356
16 17 0.2 0.3 16.53907 0.25 72.4589744839
16 17 0.3 0.4 16.54939 0.35 69.6987646308
16 17 0.4 0.5 16.47152 0.45 61.949683825
16 17 0.5 0.6 16.52423 0.55 75.7149296791
16 17 0.6 0.7 16.50657 0.65 80.6796315178
16 17 0.7 0.8 16.48211 0.75 75.6163659315
16 17 0.8 0.9 16.47826 0.85 73.478702768
16 17 0.9 1 16.54825 0.95 76.5029579903
17 18 -1 -0.9 17.50623 -0.95 85.1423820051
17 18 -0.9 -0.8 17.48912 -0.85 95.9233602678
17 18 -0.8 -0.7 17.51143 -0.75 68.3495291867
17 18 -0.7 -0.6 17.4627 -0.65 75.6999844606
17 18 -0.6 -0.5 17.49613 -0.55 97.4884160746
17 18 -0.5 -0.4 17.50621 -0.45 78.578144865
17 18 -0.4 -0.3 17.51564 -0.35 73.7404159769
17 18 -0.3 -0.2 17.4622 -0.25 87.3756921768
17 18 -0.2 -0.1 17.51727 -0.15 87.8825124263
17 18 -0.1 0 17.54061 -0.05 81.3206809508
17 18 0 0.1 17.51394 0.05 87.3077764525
17 18 0.1 0.2 17.50844 0.15 84.3620803252
17 18 0.2 0.3 17.50718 0.25 87.0032677146
17 18 0.3 0.4 17.50026 0.35 76.9654896665
17 18 0.4 0.5 17.50401 0.45 82.1072053043
17 18 0.5 0.6 17.48336 0.55 79.6392339774
17 18 0.6 0.7 17.52489 0.65 77.6134199952
17 18 0.7 0.8 17.55851 0.75 75.041415275
17 18 0.8 0.9 17.54909 0.85 70.3829914257
17 18 0.9 1 17.50982 0.95 79.001337765
18 19 -1 -0.9 18.49522 -0.95 90.1946300593
18 19 -0.9 -0.8 18.48874 -0.85 98.1966546674
18 19 -0.8 -0.7 18.5223 -0.75 91.3662984786
18 19 -0.7 -0.6 18.47702 -0.65 82.0451152709
18 19 -0.6 -0.5 18.52011 -0.55 90.0166965935
18 19 -0.5 -0.4 18.50551 -0.45 81.6320898782
18 19 -0.4 -0.3 18.50193 -0.35 87.3019052699
18 19 -0.3 -0.2 18.54836 -0.25 89.5672768891
18 19 -0.2 -0.1 18.53048 -0.15 85.0237874265
18 19 -0.1 0 18.50616 -0.05 74.9172969482
18 19 0 0.1 18.53706 0.05 84.946732335
18 19 0.1 0.2 18.46446 0.15 99.042537771
18 19 0.2 0.3 18.52009 0.25 88.181907148
18 19 0.3 0.4 18.49086 0.35 99.1702903062
18 19 0.4 0.5 18.48432 0.45 100.168772536
18 19 0.5 0.6 18.5562 0.55 77.3427910447
18 19 0.6 0.7 18.54018 0.65 89.6858893303
18 19 0.7 0.8 18.51856 0.75 75.3074605621
18 19 0.8 0.9 18.4983 0.85 94.7718369884
18 19 0.9 1 18.5163 0.95 94.5914170046
19 20 -1 -0.9 19.52675 -0.95 91.6222460698
19 20 -0.9 -0.8 19.50503 -0.85 102.791693723
19 20 -0.8 -0.7 19.46195 -0.75 89.5391553959
19 20 -0.7 -0.6 19.53077 -0.65 98.8922911241
19 20 -0.6 -0.5 19.51806 -0.55 93.380979129
19 20 -0.5 -0.4 19.50666 -0.45 94.8967968062
19 20 -0.4 -0.3 19.50475 -0.35 105.076030657
19 20 -0.3 -0.2 19.5045 -0.25 109.185639059
19 20 -0.2 -0.1 19.50599 -0.15 103.501118981
19 20 -0.1 0 19.52263 -0.05 119.527224545
19 20 0 0.1 19.46787 0.05 109.134749594
19 20 0.1 0.2 19.48565 0.15 104.926130943
19 20 0.2 0.3 19.48855 0.25 108.816391261
19 20 0.3 0.4 19.50769 0.35 84.2383844654
19 20 0.4 0.5 19.50043 0.45 104.294030602
19 20 0.5 0.6 19.52588 0.55 85.9968092059
19 20 0.6 0.7 19.50507 0.65 96.6528804108
19 20 0.7 0.8 19.46375 0.75 86.1411803511
19 20 0.8 0.9 19.46492 0.85 111.333938035
19 20 0.9 1 19.46793 0.95 97.7382118836
20 21 -1 -0.9 20.53725 -0.95 104.501865942
20 21 -0.9 -0.8 20.51498 -0.85 106.826235292
20 21 -0.8 -0.7 20.4973 -0.75 106.511320308
20 21 -0.7 -0.6 20.51547 -0.65 93.9078021306
20 21 -0.6 -0.5 20.541 -0.55 112.981782502
20 21 -0.5 -0.4 20.50615 -0.45 108.914692652
20 21 -0.4 -0.3 20.50836 -0.35 100.814007681
20 21 -0.3 -0.2 20.5067 -0.25 109.141679294
20 21 -0.2 -0.1 20.52216 -0.15 108.722480504
20 21 -0.1 0 20.52812 -0.05 111.921786031
20 21 0 0.1 20.4947 0.05 118.862776889
20 21 0.1 0.2 20.50131 0.15 94.8192569574
20 21 0.2 0.3 20.48639 0.25 104.424441495
20 21 0.3 0.4 20.51943 0.35 101.243114097
20 21 0.4 0.5 20.48786 0.45 103.054176239
20 21 0.5 0.6 20.4823 0.55 98.1648471889
20 21 0.6 0.7 20.45809 0.65 91.1108480281
20 21 0.7 0.8 20.50257 0.75 102.648151841
20 21 0.8 0.9 20.50093 0.85 115.239355824
20 21 0.9 1 20.51463 0.95 107.059830855
21 22 -1 -0.9 21.48565 -0.95 119.31930427
21 22 -0.9 -0.8 21.50358 -0.85 112.5320736
21 22 -0.8 -0.7 21.50267 -0.75 114.581354959
21 22 -0.7 -0.6 21.49525 -0.65 103.986229464
21 22 -0.6 -0.5 21.50001 -0.55 119.77016712
21 22 -0.5 -0.4 21.49792 -0.45 123.349627177
21 22 -0.4 -0.3 21.5215 -0.35 107.875960529
21 22 -0.3 -0.2 21.49952 -0.25 132.59108379
21 22 -0.2 -0.1 21.51387 -0.15 122.36210873
21 22 -0.1 0 21.4587 -0.05 142.951639022
21 22 0 0.1 21.47498 0.05 114.016479638
21 22 0.1 0.2 21.51977 0.15 113.826824054
21 22 0.2 0.3 21.52282 0.25 114.827450371
21 22 0.3 0.4 21.5097 0.35 118.25599003
21 22 0.4 0.5 21.54047 0.45 102.920567835
21 22 0.5 0.6 21.51234 0.55 119.653884379
21 22 0.6 0.7 21.50505 0.65 108.468392876
21 22 0.7 0.8 21.53211 0.75 122.090028051
21 22 0.8 0.9 21.52798 0.85 123.915051759
21 22 0.9 1 21.5139 0.95 124.971158186
22 23 -1 -0.9 22.4907 -0.95 118.657822834
22 23 -0.9 -0.8 22.47274 -0.85 120.25920931
22 23 -0.8 -0.7 22.5018 -0.75 125.981232311
22 23 -0.7 -0.6 22.50616 -0.65 127.228733751
22 23 -0.6 -0.5 22.51004 -0.55 127.794883533
22 23 -0.5 -0.4 22.48377 -0.45 125.184293126
22 23 -0.4 -0.3 22.51278 -0.35 118.558141593
22 23 -0.3 -0.2 22.54005 -0.25 112.583587449
22 23 -0.2 -0.1 22.54496 -0.15 136.668897044
22 23 -0.1 0 22.52588 -0.05 118.487605984
22 23 0 0.1 22.4787 0.05 129.094448119
22 23 0.1 0.2 22.49325 0.15 120.678019757
22 23 0.2 0.3 22.53577 0.25 129.814544744
22 23 0.3 0.4 22.50207 0.35 123.923075523
22 23 0.4 0.5 22.4824 0.45 111.00103686
22 23 0.5 0.6 22.51127 0.55 126.556467138
22 23 0.6 0.7 22.5158 0.65 125.620004647
22 23 0.7 0.8 22.4936 0.75 117.035428121
22 23 0.8 0.9 22.49077 0.85 126.635560235
22 23 0.9 1 22.50386 0.95 136.06108399
23 24 -1 -0.9 23.49086 -0.95 131.489362641
23 24 -0.9 -0.8 23.52486 -0.85 119.847112494
23 24 -0.8 -0.7 23.54576 -0.75 135.361105654
23 24 -0.7 -0.6 23.55163 -0.65 114.92865881
23 24 -0.6 -0.5 23.47954 -0.55 123.349910318
23 24 -0.5 -0.4 23.50852 -0.45 139.032207265
23 24 -0.4 -0.3 23.50767 -0.35 134.051351388
23 24 -0.3 -0.2 23.50854 -0.25 145.868467712
23 24 -0.2 -0.1 23.53546 -0.15 131.081665133
23 24 -0.1 0 23.49109 -0.05 129.507593696
23 24 0 0.1 23.52199 0.05 121.654493566
23 24 0.1 0.2 23.54043 0.15 139.938745598
23 24 0.2 0.3 23.48114 0.25 132.294173787
23 24 0.3 0.4 23.53345 0.35 124.730541752
23 24 0.4 0.5 23.5039 0.45 137.453872033
23 24 0.5 0.6 23.47219 0.55 138.518978949
23 24 0.6 0.7 23.50264 0.65 129.514637226
23 24 0.7 0.8 23.50726 0.75 130.244416092
23 24 0.8 0.9 23.52226 0.85 120.018400967
23 24 0.9 1 23.51596 0.95 149.705033158
24 25 -1 -0.9 24.48666 -0.95 157.869719756
24 25 -0.9 -0.8 24.50795 -0.85 140.727413705
24 25 -0.8 -0.7 24.48647 -0.75 123.472591101
24 25 -0.7 -0.6 24.47724 -0.65 127.713548122
24 25 -0.6 -0.5 24.48278 -0.55 129.845812297
24 25 -0.5 -0.4 24.52119 -0.45 142.679750844
24 25 -0.4 -0.3 24.51524 -0.35 130.188270889
24 25 -0.3 -0.2 24.50541 -0.25 161.39226565
24 25 -0.2 -0.1 24.49715 -0.15 165.777849313
24 25 -0.1 0 24.52521 -0.05 152.63966711
24 25 0 0.1 24.50665 0.05 147.717345339
24 25 0.1 0.2 24.53032 0.15 132.426624952
24 25 0.2 0.3 24.49023 0.25 117.128000607
24 25 0.3 0.4 24.49553 0.35 141.444975597
24 25 0.4 0.5 24.48511 0.45 123.648015103
24 25 0.5 0.6 24.50737 0.55 149.990734446
24 25 0.6 0.7 24.50216 0.65 148.63312091
24 25 0.7 0.8 24.50871 0.75 131.813233132
24 25 0.8 0.9 24.50027 0.85 145.018956068
24 25 0.9 1 24.49851 0.95 158.317361129
25 26 -1 -0.9 25.5118 -0.95 151.22527515
25 26 -0.9 -0.8 25.47943 -0.85 146.981330184
