#norm = 9659829229891230.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
7 8 0.15 0.2 7.514518 0.175 304937186933
7 8 0.2 0.25 7.507106 0.225 342902220739
7 8 0.25 0.3 7.540833 0.275 322935995900
7 8 0.3 0.35 7.53774 0.325 352758810823
7 8 0.35 0.4 7.53017 0.375 297484512025
7 8 0.4 0.45 7.521599 0.425 338582985249
7 8 0.45 0.5 7.526732 0.475 334682214799
7 8 0.5 0.55 7.541432 0.525 320574862670
7 8 0.55 0.6 7.510561 0.575 271129488057
7 8 0.6 0.65 7.509708 0.625 291888624639
7 8 0.65 0.7 7.477402 0.675 298999862332
7 8 0.7 0.75 7.51733 0.725 334476107189
7 8 0.75 0.8 7.55393 0.775 297009527063
7 8 0.8 0.85 7.512961 0.825 312974640678
7 8 0.85 0.9 7.498792 0.875 254194602917
7 8 0.9 0.95 7.494356 0.925 337342537643
7 8 0.95 1 7.534248 0.975 299604114866
8 9 0 0.05 8.531661 0.025 404126951025
8 9 0.05 0.1 8.504177 0.075 346653067751
8 9 0.1 0.15 8.521921 0.125 406916040930
8 9 0.15 0.2 8.527336 0.175 447368276453
8 9 0.2 0.25 8.514336 0.225 417092030542
8 9 0.25 0.3 8.510503 0.275 379081865842
8 9 0.3 0.35 8.499532 0.325 398306650219
8 9 0.35 0.4 8.495579 0.375 368713513870
8 9 0.4 0.45 8.507131 0.425 387275800069
8 9 0.45 0.5 8.499399 0.475 366983507911
8 9 0.5 0.55 8.525441 0.525 413918944301
8 9 0.55 0.6 8.514255 0.575 365875958133
8 9 0.6 0.65 8.535156 0.625 360486538595
8 9 0.65 0.7 8.509852 0.675 425328520389
8 9 0.7 0.75 8.511935 0.725 370404417072
8 9 0.75 0.8 8.537817 0.775 413058176089
8 9 0.8 0.85 8.548651 0.825 364658269563
8 9 0.85 0.9 8.524687 0.875 406305092761
8 9 0.9 0.95 8.519226 0.925 368069213845
8 9 0.95 1 8.503152 0.975 393458081993
9 10 0 0.05 9.513245 0.025 511184914423
9 10 0.05 0.1 9.54133 0.075 463431282588
9 10 0.1 0.15 9.50414 0.125 485603620080
9 10 0.15 0.2 9.499623 0.175 413089594926
9 10 0.2 0.25 9.554557 0.225 480092266604
9 10 0.25 0.3 9.534679 0.275 446077938222
9 10 0.3 0.35 9.489948 0.325 486220658806
9 10 0.35 0.4 9.521278 0.375 532660426061
9 10 0.4 0.45 9.55835 0.425 499749058805
9 10 0.45 0.5 9.500761 0.475 455280799986
9 10 0.5 0.55 9.500935 0.525 484361296395
9 10 0.55 0.6 9.516314 0.575 515083917381
9 10 0.6 0.65 9.503692 0.625 452877260871
9 10 0.65 0.7 9.545671 0.675 454943075255
9 10 0.7 0.75 9.526817 0.725 425976340340
9 10 0.75 0.8 9.539645 0.775 409991440366
9 10 0.8 0.85 9.552494 0.825 480398076852
9 10 0.85 0.9 9.515007 0.875 474746526962
9 10 0.9 0.95 9.524331 0.925 495246589110
9 10 0.95 1 9.496435 0.975 551289730779
10 11 0 0.05 10.50757 0.025 525028673857
10 11 0.05 0.1 10.51876 0.075 566809084650
10 11 0.1 0.15 10.49517 0.125 644873599896
10 11 0.15 0.2 10.51584 0.175 562679327479
10 11 0.2 0.25 10.46921 0.225 544429159650
10 11 0.25 0.3 10.53441 0.275 624994975875
10 11 0.3 0.35 10.54061 0.325 552913679877
10 11 0.35 0.4 10.49627 0.375 606927385018
10 11 0.4 0.45 10.51676 0.425 590315797317
10 11 0.45 0.5 10.48866 0.475 544708322775
10 11 0.5 0.55 10.52583 0.525 588617752817
10 11 0.55 0.6 10.51197 0.575 532658548401
10 11 0.6 0.65 10.51026 0.625 599639919495
10 11 0.65 0.7 10.52 0.675 621234032450
10 11 0.7 0.75 10.51044 0.725 609040922266
10 11 0.75 0.8 10.51793 0.775 612575717602
10 11 0.8 0.85 10.52259 0.825 581961153514
10 11 0.85 0.9 10.523 0.875 572179892240
10 11 0.9 0.95 10.51269 0.925 537760855600
10 11 0.95 1 10.50888 0.975 599590174362
11 12 0 0.05 11.51476 0.025 620075975478
11 12 0.05 0.1 11.52264 0.075 667377319468
11 12 0.1 0.15 11.50917 0.125 632752595726
11 12 0.15 0.2 11.47466 0.175 671263407480
11 12 0.2 0.25 11.51742 0.225 659210160065
11 12 0.25 0.3 11.50676 0.275 711983177913
11 12 0.3 0.35 11.51602 0.325 688359842829
11 12 0.35 0.4 11.50039 0.375 663219847076
11 12 0.4 0.45 11.51544 0.425 669128250819
11 12 0.45 0.5 11.51712 0.475 650179011657
11 12 0.5 0.55 11.48401 0.525 678856882224
11 12 0.55 0.6 11.51946 0.575 678671565000
11 12 0.6 0.65 11.49765 0.625 676397859678
11 12 0.65 0.7 11.50606 0.675 612045543770
11 12 0.7 0.75 11.51381 0.725 664729724964
11 12 0.75 0.8 11.51801 0.775 708175097399
11 12 0.8 0.85 11.52411 0.825 751095951849
11 12 0.85 0.9 11.50088 0.875 665227911702
11 12 0.9 0.95 11.49194 0.925 710616778003
11 12 0.95 1 11.53762 0.975 651698758256
12 13 0 0.05 12.51506 0.025 817951193352
12 13 0.05 0.1 12.51608 0.075 769816166711
12 13 0.1 0.15 12.52481 0.125 817627578209
12 13 0.15 0.2 12.5041 0.175 802223869318
12 13 0.2 0.25 12.54732 0.225 777082344541
12 13 0.25 0.3 12.49682 0.275 814823827594
12 13 0.3 0.35 12.49698 0.325 752050915184
12 13 0.35 0.4 12.52492 0.375 757719725427
12 13 0.4 0.45 12.47233 0.425 719432325674
12 13 0.45 0.5 12.53592 0.475 792429350230
12 13 0.5 0.55 12.51277 0.525 745716196288
12 13 0.55 0.6 12.50479 0.575 804835659786
12 13 0.6 0.65 12.50291 0.625 740409316142
12 13 0.65 0.7 12.51993 0.675 800463477433
12 13 0.7 0.75 12.5179 0.725 718591432727
12 13 0.75 0.8 12.51981 0.775 841356589926
12 13 0.8 0.85 12.51413 0.825 857615261500
12 13 0.85 0.9 12.52724 0.875 781307882903
12 13 0.9 0.95 12.52746 0.925 782780047796
12 13 0.95 1 12.49427 0.975 892499617377
13 14 0 0.05 13.52169 0.025 864523399815
13 14 0.05 0.1 13.52292 0.075 909165933468
13 14 0.1 0.15 13.52641 0.125 898860149089
13 14 0.15 0.2 13.51127 0.175 893160846076
13 14 0.2 0.25 13.50642 0.225 953955058868
13 14 0.25 0.3 13.5348 0.275 855998317367
13 14 0.3 0.35 13.4964 0.325 888716662185
13 14 0.35 0.4 13.50238 0.375 833517443461
13 14 0.4 0.45 13.50537 0.425 875359999434
13 14 0.45 0.5 13.49505 0.475 937773272947
13 14 0.5 0.55 13.49961 0.525 907598279772
13 14 0.55 0.6 13.49984 0.575 885918487568
13 14 0.6 0.65 13.51548 0.625 824807358612
13 14 0.65 0.7 13.52328 0.675 889037430883
13 14 0.7 0.75 13.53289 0.725 876677978868
13 14 0.75 0.8 13.51729 0.775 914683382172
13 14 0.8 0.85 13.49963 0.825 959942016990
13 14 0.85 0.9 13.49736 0.875 923233987212
13 14 0.9 0.95 13.50407 0.925 910612519544
13 14 0.95 1 13.5043 0.975 881489583844
14 15 0 0.05 14.50118 0.025 973966559124
14 15 0.05 0.1 14.50949 0.075 1.09622481868e+12
14 15 0.1 0.15 14.52059 0.125 1.08121522915e+12
14 15 0.15 0.2 14.52917 0.175 1.09175140865e+12
14 15 0.2 0.25 14.49311 0.225 918777022449
14 15 0.25 0.3 14.49204 0.275 1.02991391607e+12
14 15 0.3 0.35 14.5074 0.325 893892655354
14 15 0.35 0.4 14.52887 0.375 1.07493296523e+12
14 15 0.4 0.45 14.51674 0.425 1.04134736841e+12
14 15 0.45 0.5 14.50742 0.475 1.02761796783e+12
14 15 0.5 0.55 14.49517 0.525 982035810319
14 15 0.55 0.6 14.50192 0.575 1.01993585952e+12
14 15 0.6 0.65 14.49382 0.625 914315314828
14 15 0.65 0.7 14.49927 0.675 1.00250575095e+12
14 15 0.7 0.75 14.51409 0.725 993040108977
14 15 0.75 0.8 14.47508 0.775 1.0051520302e+12
14 15 0.8 0.85 14.511 0.825 973184914826
14 15 0.85 0.9 14.5108 0.875 993424669002
14 15 0.9 0.95 14.51531 0.925 1.07254898111e+12
14 15 0.95 1 14.52251 0.975 967465900148
15 16 0 0.05 15.50858 0.025 1.24622632127e+12
15 16 0.05 0.1 15.51267 0.075 1.12994854548e+12
15 16 0.1 0.15 15.49724 0.125 1.15467990251e+12
15 16 0.15 0.2 15.51891 0.175 1.19535977666e+12
15 16 0.2 0.25 15.50369 0.225 1.13589916547e+12
15 16 0.25 0.3 15.47875 0.275 1.0594288942e+12
15 16 0.3 0.35 15.50089 0.325 1.2096697562e+12
15 16 0.35 0.4 15.52633 0.375 1.2392786183e+12
15 16 0.4 0.45 15.52633 0.425 1.1462301975e+12
15 16 0.45 0.5 15.50284 0.475 1.11985873883e+12
15 16 0.5 0.55 15.51546 0.525 1.1820689793e+12
15 16 0.55 0.6 15.49686 0.575 1.05526017395e+12
15 16 0.6 0.65 15.50023 0.625 1.05603098718e+12
15 16 0.65 0.7 15.51522 0.675 1.10281000058e+12
15 16 0.7 0.75 15.52834 0.725 1.15941558445e+12
15 16 0.75 0.8 15.47972 0.775 1.1801957981e+12
15 16 0.8 0.85 15.50168 0.825 1.11099515913e+12
15 16 0.85 0.9 15.50736 0.875 1.16952598632e+12
15 16 0.9 0.95 15.52423 0.925 1.0639952883e+12
15 16 0.95 1 15.52335 0.975 1.19330005251e+12
16 17 0 0.05 16.51071 0.025 1.24449499273e+12
16 17 0.05 0.1 16.50203 0.075 1.3038333348e+12
16 17 0.1 0.15 16.50972 0.125 1.33655682038e+12
16 17 0.15 0.2 16.5052 0.175 1.22616705021e+12
16 17 0.2 0.25 16.52604 0.225 1.3774908216e+12
16 17 0.25 0.3 16.51247 0.275 1.26402120551e+12
16 17 0.3 0.35 16.51476 0.325 1.19208904609e+12
16 17 0.35 0.4 16.51302 0.375 1.21715548537e+12
16 17 0.4 0.45 16.49645 0.425 1.24247974459e+12
16 17 0.45 0.5 16.50536 0.475 1.32866470845e+12
16 17 0.5 0.55 16.51382 0.525 1.24420128347e+12
16 17 0.55 0.6 16.51164 0.575 1.20197800631e+12
16 17 0.6 0.65 16.49965 0.625 1.27617105909e+12
16 17 0.65 0.7 16.5153 0.675 1.28810573953e+12
16 17 0.7 0.75 16.52189 0.725 1.27905764446e+12
16 17 0.75 0.8 16.50955 0.775 1.26113277887e+12
16 17 0.8 0.85 16.51043 0.825 1.26619325986e+12
16 17 0.85 0.9 16.5058 0.875 1.25253025434e+12
16 17 0.9 0.95 16.5229 0.925 1.23338618289e+12
16 17 0.95 1 16.51381 0.975 1.28025123967e+12
17 18 0 0.05 17.50412 0.025 1.40679768087e+12
17 18 0.05 0.1 17.52682 0.075 1.4849806242e+12
17 18 0.1 0.15 17.50646 0.125 1.48660344302e+12
17 18 0.15 0.2 17.52769 0.175 1.35145162882e+12
17 18 0.2 0.25 17.50345 0.225 1.39724148993e+12
17 18 0.25 0.3 17.52329 0.275 1.38542761719e+12
17 18 0.3 0.35 17.49618 0.325 1.39219182938e+12
17 18 0.35 0.4 17.5342 0.375 1.34108683891e+12
17 18 0.4 0.45 17.48648 0.425 1.4302133791e+12
17 18 0.45 0.5 17.51065 0.475 1.43281554606e+12
17 18 0.5 0.55 17.49874 0.525 1.43590439502e+12
17 18 0.55 0.6 17.51606 0.575 1.53747870776e+12
17 18 0.6 0.65 17.49722 0.625 1.31461842429e+12
17 18 0.65 0.7 17.50689 0.675 1.39981301269e+12
17 18 0.7 0.75 17.51478 0.725 1.45762498555e+12
17 18 0.75 0.8 17.49974 0.775 1.45075382289e+12
17 18 0.8 0.85 17.53128 0.825 1.43077813342e+12
17 18 0.85 0.9 17.51543 0.875 1.41209982157e+12
17 18 0.9 0.95 17.49528 0.925 1.41163366816e+12
17 18 0.95 1 17.51597 0.975 1.46194280567e+12
18 19 0 0.05 18.48349 0.025 1.6141759401e+12
18 19 0.05 0.1 18.51244 0.075 1.58475984166e+12
18 19 0.1 0.15 18.51745 0.125 1.52885954841e+12
18 19 0.15 0.2 18.50693 0.175 1.60385840244e+12
18 19 0.2 0.25 18.52346 0.225 1.50666427363e+12
18 19 0.25 0.3 18.49382 0.275 1.56025580163e+12
18 19 0.3 0.35 18.50526 0.325 1.58382487394e+12
18 19 0.35 0.4 18.52237 0.375 1.61912822907e+12
18 19 0.4 0.45 18.51796 0.425 1.56916909343e+12
18 19 0.45 0.5 18.50943 0.475 1.40247222795e+12
18 19 0.5 0.55 18.50337 0.525 1.54948224118e+12
18 19 0.55 0.6 18.49296 0.575 1.63748874562e+12
18 19 0.6 0.65 18.52272 0.625 1.47753383814e+12
18 19 0.65 0.7 18.51118 0.675 1.58599121292e+12
18 19 0.7 0.75 18.50193 0.725 1.62657860907e+12
18 19 0.75 0.8 18.50744 0.775 1.48764458922e+12
18 19 0.8 0.85 18.49348 0.825 1.50418598352e+12
18 19 0.85 0.9 18.48042 0.875 1.59168007979e+12
18 19 0.9 0.95 18.52176 0.925 1.60604814629e+12
18 19 0.95 1 18.50065 0.975 1.66466136499e+12
19 20 0 0.05 19.51779 0.025 1.69521267219e+12
19 20 0.05 0.1 19.49405 0.075 1.72579265759e+12
19 20 0.1 0.15 19.50659 0.125 1.68669098938e+12
19 20 0.15 0.2 19.51141 0.175 1.64586469668e+12
19 20 0.2 0.25 19.48772 0.225 1.65593214674e+12
19 20 0.25 0.3 19.50584 0.275 1.71774552028e+12
19 20 0.3 0.35 19.52689 0.325 1.42929829334e+12
19 20 0.35 0.4 19.52211 0.375 1.53234485898e+12
19 20 0.4 0.45 19.49564 0.425 1.65314353395e+12
19 20 0.45 0.5 19.50913 0.475 1.73251595336e+12
19 20 0.5 0.55 19.49035 0.525 1.59206585356e+12
19 20 0.55 0.6 19.4902 0.575 1.69237054835e+12
19 20 0.6 0.65 19.52285 0.625 1.65960222055e+12
19 20 0.65 0.7 19.48306 0.675 1.54592348624e+12
19 20 0.7 0.75 19.51773 0.725 1.64461517141e+12
19 20 0.75 0.8 19.50702 0.775 1.58779699561e+12
19 20 0.8 0.85 19.50445 0.825 1.80088157971e+12
19 20 0.85 0.9 19.49295 0.875 1.7396475247e+12
19 20 0.9 0.95 19.48947 0.925 1.76852728555e+12
19 20 0.95 1 19.49794 0.975 1.82734739625e+12
20 21 0 0.05 20.51258 0.025 1.88385220402e+12
20 21 0.05 0.1 20.53076 0.075 1.80979328188e+12
20 21 0.1 0.15 20.50485 0.125 1.80873189912e+12
20 21 0.15 0.2 20.51821 0.175 1.86954260163e+12
20 21 0.2 0.25 20.50639 0.225 1.91967616151e+12
20 21 0.25 0.3 20.48165 0.275 1.86285328014e+12
20 21 0.3 0.35 20.51637 0.325 1.79039190926e+12
20 21 0.35 0.4 20.51874 0.375 1.87876919514e+12
20 21 0.4 0.45 20.47853 0.425 1.68815514423e+12
20 21 0.45 0.5 20.51271 0.475 1.66806412534e+12
20 21 0.5 0.55 20.50051 0.525 1.7377254667e+12
20 21 0.55 0.6 20.48702 0.575 1.87097523447e+12
20 21 0.6 0.65 20.51908 0.625 1.8298694588e+12
20 21 0.65 0.7 20.51138 0.675 1.80133774482e+12
20 21 0.7 0.75 20.50739 0.725 1.73128524177e+12
20 21 0.75 0.8 20.49458 0.775 1.80643423037e+12
20 21 0.8 0.85 20.49957 0.825 1.84893952954e+12
20 21 0.85 0.9 20.51052 0.875 1.77148599068e+12
20 21 0.9 0.95 20.50159 0.925 1.75145754497e+12
20 21 0.95 1 20.49188 0.975 2.05186149457e+12
21 22 0 0.05 21.52067 0.025 2.13982889851e+12
21 22 0.05 0.1 21.49706 0.075 2.04266081856e+12
21 22 0.1 0.15 21.50651 0.125 2.07709449924e+12
21 22 0.15 0.2 21.49418 0.175 2.08262235661e+12
21 22 0.2 0.25 21.50913 0.225 2.09234399609e+12
21 22 0.25 0.3 21.50254 0.275 1.93817264495e+12
21 22 0.3 0.35 21.50684 0.325 1.89883293922e+12
21 22 0.35 0.4 21.51664 0.375 2.04049053914e+12
21 22 0.4 0.45 21.52048 0.425 1.96239052521e+12
21 22 0.45 0.5 21.51085 0.475 1.89950359819e+12
21 22 0.5 0.55 21.5179 0.525 2.0348220418e+12
21 22 0.55 0.6 21.50626 0.575 1.98869261759e+12
21 22 0.6 0.65 21.52215 0.625 2.03609272188e+12
21 22 0.65 0.7 21.50722 0.675 1.96458292845e+12
21 22 0.7 0.75 21.52258 0.725 1.89510107703e+12
21 22 0.75 0.8 21.52104 0.775 1.96111202252e+12
21 22 0.8 0.85 21.49096 0.825 2.14058326265e+12
21 22 0.85 0.9 21.52385 0.875 1.89749683429e+12
21 22 0.9 0.95 21.50673 0.925 1.90449881247e+12
21 22 0.95 1 21.51573 0.975 2.04143882931e+12
22 23 0 0.05 22.51217 0.025 2.14987175183e+12
22 23 0.05 0.1 22.51181 0.075 2.25022948635e+12
22 23 0.1 0.15 22.50442 0.125 2.25995614363e+12
22 23 0.15 0.2 22.50826 0.175 2.1629198541e+12
22 23 0.2 0.25 22.4908 0.225 2.12510242653e+12
22 23 0.25 0.3 22.49705 0.275 2.21558017574e+12
22 23 0.3 0.35 22.5071 0.325 2.23228223927e+12
22 23 0.35 0.4 22.49678 0.375 2.12282299045e+12
22 23 0.4 0.45 22.50041 0.425 2.23514687327e+12
22 23 0.45 0.5 22.49694 0.475 1.96568376779e+12
22 23 0.5 0.55 22.51791 0.525 2.03489118729e+12
22 23 0.55 0.6 22.49308 0.575 2.1110474215e+12
22 23 0.6 0.65 22.49742 0.625 2.00633409724e+12
22 23 0.65 0.7 22.52034 0.675 2.0896321621e+12
22 23 0.7 0.75 22.50183 0.725 2.00935378587e+12
22 23 0.75 0.8 22.49519 0.775 2.04432266872e+12
22 23 0.8 0.85 22.50541 0.825 2.16805767266e+12
22 23 0.85 0.9 22.49775 0.875 2.03461211752e+12
22 23 0.9 0.95 22.50237 0.925 2.18592817286e+12
22 23 0.95 1 22.52115 0.975 2.21591724928e+12
23 24 0 0.05 23.50737 0.025 2.36658013675e+12
23 24 0.05 0.1 23.50722 0.075 2.33077931353e+12
23 24 0.1 0.15 23.5188 0.125 2.39319518016e+12
23 24 0.15 0.2 23.51101 0.175 2.26428287379e+12
23 24 0.2 0.25 23.5102 0.225 2.164830442e+12
23 24 0.25 0.3 23.51009 0.275 2.34626250471e+12
23 24 0.3 0.35 23.49539 0.325 2.33489730368e+12
23 24 0.35 0.4 23.49968 0.375 2.25347295801e+12
23 24 0.4 0.45 23.49796 0.425 2.12941638463e+12
23 24 0.45 0.5 23.50636 0.475 2.40851312096e+12
23 24 0.5 0.55 23.49931 0.525 2.00920704555e+12
23 24 0.55 0.6 23.50319 0.575 2.32163203663e+12
23 24 0.6 0.65 23.51403 0.625 2.07738521315e+12
23 24 0.65 0.7 23.51335 0.675 2.3778114326e+12
23 24 0.7 0.75 23.49561 0.725 2.29315820061e+12
23 24 0.75 0.8 23.51474 0.775 2.12788140453e+12
23 24 0.8 0.85 23.48603 0.825 2.24849532558e+12
23 24 0.85 0.9 23.50086 0.875 2.38805841904e+12
23 24 0.9 0.95 23.51582 0.925 2.4119029353e+12
23 24 0.95 1 23.50766 0.975 2.60019602173e+12
24 25 0 0.05 24.48796 0.025 2.54349581075e+12
24 25 0.05 0.1 24.49682 0.075 2.46443519259e+12
24 25 0.1 0.15 24.51562 0.125 2.47878052553e+12
24 25 0.15 0.2 24.49545 0.175 2.50435978333e+12
24 25 0.2 0.25 24.49848 0.225 2.5595653166e+12
24 25 0.25 0.3 24.51923 0.275 2.3326303116e+12
24 25 0.3 0.35 24.49537 0.325 2.37214323033e+12
24 25 0.35 0.4 24.49195 0.375 2.36416635653e+12
24 25 0.4 0.45 24.51552 0.425 2.45260536584e+12
24 25 0.45 0.5 24.50062 0.475 2.49748385099e+12
24 25 0.5 0.55 24.50288 0.525 2.52831661785e+12
24 25 0.55 0.6 24.50925 0.575 2.27483073796e+12
24 25 0.6 0.65 24.51255 0.625 2.3458583816e+12
24 25 0.65 0.7 24.51754 0.675 2.33899724223e+12
24 25 0.7 0.75 24.51069 0.725 2.42583590646e+12
24 25 0.75 0.8 24.50847 0.775 2.40204791236e+12
24 25 0.8 0.85 24.51863 0.825 2.46069592765e+12
24 25 0.85 0.9 24.51064 0.875 2.43478677875e+12
24 25 0.9 0.95 24.51181 0.925 2.57157064101e+12
24 25 0.95 1 24.51266 0.975 2.56993547704e+12
25 26 0 0.05 25.51621 0.025 2.7498349585e+12
25 26 0.05 0.1 25.51387 0.075 2.71744417719e+12
25 26 0.1 0.15 25.52645 0.125 2.7751657252e+12
25 26 0.15 0.2 25.50363 0.175 2.74011043024e+12
25 26 0.2 0.25 25.5054 0.225 2.63056249517e+12
25 26 0.25 0.3 25.503 0.275 2.62179766029e+12
25 26 0.3 0.35 25.49411 0.325 2.647311135e+12
25 26 0.35 0.4 25.51283 0.375 2.59740546298e+12
25 26 0.4 0.45 25.50135 0.425 2.46603260935e+12
25 26 0.45 0.5 25.51164 0.475 2.53919169911e+12
