#norm = 9659829229891230.0
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
9 10 -0.3 -0.2 9.549598 -0.25 442892852643
9 10 -0.2 -0.1 9.51086 -0.15 465941238584
9 10 -0.1 0 9.537504 -0.05 528333542689
9 10 0 0.1 9.494196 0.05 446282654322
9 10 0.1 0.2 9.482277 0.15 432751976421
9 10 0.2 0.3 9.536944 0.25 483277352183
9 10 0.3 0.4 9.496839 0.35 550084553688
9 10 0.4 0.5 9.558644 0.45 426242775039
9 10 0.5 0.6 9.531032 0.55 489116917605
9 10 0.6 0.7 9.513203 0.65 428829006629
9 10 0.7 0.8 9.559539 0.75 427520530988
9 10 0.8 0.9 9.540421 0.85 478589608459
9 10 0.9 1 9.492571 0.95 516126280383
10 11 -1 -0.9 10.49579 -0.95 590599894660
10 11 -0.9 -0.8 10.54348 -0.85 535154992937
10 11 -0.8 -0.7 10.5172 -0.75 611462795226
10 11 -0.7 -0.6 10.50605 -0.65 572596828878
10 11 -0.6 -0.5 10.53654 -0.55 552590099623
10 11 -0.5 -0.4 10.51607 -0.45 557427412662
10 11 -0.4 -0.3 10.50405 -0.35 587899043925
10 11 -0.3 -0.2 10.49635 -0.25 572988768579
10 11 -0.2 -0.1 10.49015 -0.15 657312552646
10 11 -0.1 0 10.51352 -0.05 512086449715
10 11 0 0.1 10.50371 0.05 579751308793
10 11 0.1 0.2 10.5282 0.15 550240374729
10 11 0.2 0.3 10.51171 0.25 596435366947
10 11 0.3 0.4 10.54202 0.35 571942020970
10 11 0.4 0.5 10.49778 0.45 577596707430
10 11 0.5 0.6 10.50895 0.55 568686201595
10 11 0.6 0.7 10.53283 0.65 648277123067
10 11 0.7 0.8 10.51071 0.75 610153844642
10 11 0.8 0.9 10.50093 0.85 618986052817
10 11 0.9 1 10.52293 0.95 546751135302
11 12 -1 -0.9 11.5158 -0.95 724303256685
11 12 -0.9 -0.8 11.50948 -0.85 721874894650
11 12 -0.8 -0.7 11.52662 -0.75 705407748439
11 12 -0.7 -0.6 11.50354 -0.65 664882074436
11 12 -0.6 -0.5 11.50568 -0.55 708959085127
11 12 -0.5 -0.4 11.53423 -0.45 678176642974
11 12 -0.4 -0.3 11.50124 -0.35 642676559566
11 12 -0.3 -0.2 11.52976 -0.25 652013632150
11 12 -0.2 -0.1 11.46899 -0.15 710288057394
11 12 -0.1 0 11.53242 -0.05 642557162973
11 12 0 0.1 11.50784 0.05 644896131972
11 12 0.1 0.2 11.52202 0.15 593727945812
11 12 0.2 0.3 11.48764 0.25 719179705827
11 12 0.3 0.4 11.50182 0.35 708903130339
11 12 0.4 0.5 11.48962 0.45 641130619502
11 12 0.5 0.6 11.49079 0.55 648569362097
11 12 0.6 0.7 11.49167 0.65 623561329013
11 12 0.7 0.8 11.4951 0.75 667497073923
11 12 0.8 0.9 11.51673 0.85 694448968901
11 12 0.9 1 11.52092 0.95 638012279574
12 13 -1 -0.9 12.502 -0.95 890758395255
12 13 -0.9 -0.8 12.53973 -0.85 839360555189
12 13 -0.8 -0.7 12.53134 -0.75 787261185562
12 13 -0.7 -0.6 12.50936 -0.65 805291749081
12 13 -0.6 -0.5 12.49026 -0.55 820851432275
12 13 -0.5 -0.4 12.50638 -0.45 747998340302
12 13 -0.4 -0.3 12.49492 -0.35 719191216206
12 13 -0.3 -0.2 12.51788 -0.25 815707108324
12 13 -0.2 -0.1 12.50962 -0.15 844212902007
12 13 -0.1 0 12.5159 -0.05 801315976546
12 13 0 0.1 12.52089 0.05 786451383516
12 13 0.1 0.2 12.51256 0.15 775638545519
12 13 0.2 0.3 12.52876 0.25 776199063811
12 13 0.3 0.4 12.51669 0.35 790579424405
12 13 0.4 0.5 12.50207 0.45 763863335602
12 13 0.5 0.6 12.52916 0.55 729700423799
12 13 0.6 0.7 12.51753 0.65 735581044493
12 13 0.7 0.8 12.50202 0.75 772686837091
12 13 0.8 0.9 12.52073 0.85 799562589214
12 13 0.9 1 12.52286 0.95 784521269919
13 14 -1 -0.9 13.5004 -0.95 935869432659
13 14 -0.9 -0.8 13.48709 -0.85 961679182566
13 14 -0.8 -0.7 13.54115 -0.75 857321181176
13 14 -0.7 -0.6 13.51544 -0.65 919410039604
13 14 -0.6 -0.5 13.49239 -0.55 899058403821
13 14 -0.5 -0.4 13.5109 -0.45 869068686100
13 14 -0.4 -0.3 13.5036 -0.35 853132551037
13 14 -0.3 -0.2 13.50768 -0.25 864501224966
13 14 -0.2 -0.1 13.50344 -0.15 920233000969
13 14 -0.1 0 13.50979 -0.05 931371074065
13 14 0 0.1 13.53886 0.05 842318259218
13 14 0.1 0.2 13.52543 0.15 871787994196
13 14 0.2 0.3 13.52728 0.25 945452151269
13 14 0.3 0.4 13.49671 0.35 869101554609
13 14 0.4 0.5 13.5 0.45 944064586281
13 14 0.5 0.6 13.49641 0.55 894458363518
13 14 0.6 0.7 13.51991 0.65 794434749892
13 14 0.7 0.8 13.51836 0.75 934040179864
13 14 0.8 0.9 13.50471 0.85 921496821636
13 14 0.9 1 13.49914 0.95 856232670729
14 15 -1 -0.9 14.50254 -0.95 1.01393703447e+12
14 15 -0.9 -0.8 14.51023 -0.85 1.04740393064e+12
14 15 -0.8 -0.7 14.5125 -0.75 954734041918
14 15 -0.7 -0.6 14.49194 -0.65 931828131248
14 15 -0.6 -0.5 14.48785 -0.55 1.05675983438e+12
14 15 -0.5 -0.4 14.53686 -0.45 1.0060949279e+12
14 15 -0.4 -0.3 14.52253 -0.35 950620316383
14 15 -0.3 -0.2 14.4968 -0.25 976626252709
14 15 -0.2 -0.1 14.52152 -0.15 1.14623330645e+12
14 15 -0.1 0 14.51232 -0.05 1.02819392198e+12
14 15 0 0.1 14.50245 0.05 1.04199745583e+12
14 15 0.1 0.2 14.53443 0.15 1.02673333136e+12
14 15 0.2 0.3 14.48872 0.25 972064685815
14 15 0.3 0.4 14.5141 0.35 1.0182053042e+12
14 15 0.4 0.5 14.49351 0.45 1.06287040835e+12
14 15 0.5 0.6 14.50496 0.55 945211835457
14 15 0.6 0.7 14.49467 0.65 984992934528
14 15 0.7 0.8 14.47689 0.75 1.04345809726e+12
14 15 0.8 0.9 14.50734 0.85 919205653187
14 15 0.9 1 14.53272 0.95 1.02607784678e+12
15 16 -1 -0.9 15.52721 -0.95 1.15910322546e+12
15 16 -0.9 -0.8 15.51193 -0.85 1.07553878325e+12
15 16 -0.8 -0.7 15.50538 -0.75 1.18365732457e+12
15 16 -0.7 -0.6 15.51987 -0.65 1.06276648729e+12
15 16 -0.6 -0.5 15.50348 -0.55 1.10975344771e+12
15 16 -0.5 -0.4 15.52102 -0.45 1.13259501068e+12
15 16 -0.4 -0.3 15.51022 -0.35 1.23755506765e+12
15 16 -0.3 -0.2 15.4944 -0.25 1.08548570433e+12
15 16 -0.2 -0.1 15.50217 -0.15 1.19659044205e+12
15 16 -0.1 0 15.49572 -0.05 1.18460297179e+12
15 16 0 0.1 15.52059 0.05 1.19157189496e+12
15 16 0.1 0.2 15.51277 0.15 1.15344923712e+12
15 16 0.2 0.3 15.49428 0.25 1.10984235534e+12
15 16 0.3 0.4 15.51945 0.35 1.21139330684e+12
15 16 0.4 0.5 15.50795 0.45 1.13349392565e+12
15 16 0.5 0.6 15.5077 0.55 1.12757570554e+12
15 16 0.6 0.7 15.50287 0.65 1.09607450047e+12
15 16 0.7 0.8 15.50436 0.75 1.15595405798e+12
15 16 0.8 0.9 15.49751 0.85 1.2049823622e+12
15 16 0.9 1 15.52492 0.95 1.09819211535e+12
16 17 -1 -0.9 16.50183 -0.95 1.23921888217e+12
16 17 -0.9 -0.8 16.51023 -0.85 1.27693677861e+12
16 17 -0.8 -0.7 16.52516 -0.75 1.30435915068e+12
16 17 -0.7 -0.6 16.49742 -0.65 1.22568347541e+12
16 17 -0.6 -0.5 16.50269 -0.55 1.20874189413e+12
16 17 -0.5 -0.4 16.49813 -0.45 1.29017154605e+12
16 17 -0.4 -0.3 16.51444 -0.35 1.22034249662e+12
16 17 -0.3 -0.2 16.52837 -0.25 1.28899249299e+12
16 17 -0.2 -0.1 16.49794 -0.15 1.30335635955e+12
16 17 -0.1 0 16.49754 -0.05 1.28791151414e+12
16 17 0 0.1 16.51422 0.05 1.26041681339e+12
16 17 0.1 0.2 16.5202 0.15 1.25936751103e+12
16 17 0.2 0.3 16.51592 0.25 1.35251953412e+12
16 17 0.3 0.4 16.50641 0.35 1.18890203484e+12
16 17 0.4 0.5 16.50473 0.45 1.28097290699e+12
16 17 0.5 0.6 16.51603 0.55 1.23743739565e+12
16 17 0.6 0.7 16.5116 0.65 1.33859332321e+12
16 17 0.7 0.8 16.49909 0.75 1.23583127265e+12
16 17 0.8 0.9 16.49953 0.85 1.24178673559e+12
16 17 0.9 1 16.53237 0.95 1.27441854038e+12
17 18 -1 -0.9 17.51765 -0.95 1.42296647892e+12
17 18 -0.9 -0.8 17.5195 -0.85 1.44997298401e+12
17 18 -0.8 -0.7 17.52011 -0.75 1.45161861528e+12
17 18 -0.7 -0.6 17.51657 -0.65 1.27929184525e+12
17 18 -0.6 -0.5 17.51889 -0.55 1.41724325876e+12
17 18 -0.5 -0.4 17.49369 -0.45 1.39827432834e+12
17 18 -0.4 -0.3 17.51035 -0.35 1.34472070747e+12
17 18 -0.3 -0.2 17.50819 -0.25 1.42608921834e+12
17 18 -0.2 -0.1 17.52141 -0.15 1.42731394583e+12
17 18 -0.1 0 17.51453 -0.05 1.3762085989e+12
17 18 0 0.1 17.52583 0.05 1.51556970617e+12
17 18 0.1 0.2 17.51213 0.15 1.410741126e+12
17 18 0.2 0.3 17.51917 0.25 1.35657988878e+12
17 18 0.3 0.4 17.5164 0.35 1.38855796082e+12
17 18 0.4 0.5 17.5059 0.45 1.46475459683e+12
17 18 0.5 0.6 17.49648 0.55 1.55613984401e+12
17 18 0.6 0.7 17.48941 0.65 1.43513959173e+12
17 18 0.7 0.8 17.49579 0.75 1.45676019316e+12
17 18 0.8 0.9 17.52262 0.85 1.39290497098e+12
17 18 0.9 1 17.49848 0.95 1.45060999491e+12
18 19 -1 -0.9 18.52102 -0.95 1.6227770064e+12
18 19 -0.9 -0.8 18.49097 -0.85 1.54120522165e+12
18 19 -0.8 -0.7 18.49731 -0.75 1.58448419912e+12
18 19 -0.7 -0.6 18.50679 -0.65 1.49831147212e+12
18 19 -0.6 -0.5 18.48063 -0.55 1.60357808284e+12
18 19 -0.5 -0.4 18.49888 -0.45 1.4576279918e+12
18 19 -0.4 -0.3 18.52108 -0.35 1.58029043406e+12
18 19 -0.3 -0.2 18.50527 -0.25 1.57032619617e+12
18 19 -0.2 -0.1 18.50714 -0.15 1.49582230508e+12
18 19 -0.1 0 18.49263 -0.05 1.61137011342e+12
18 19 0 0.1 18.50488 0.05 1.58756566834e+12
18 19 0.1 0.2 18.52223 0.15 1.63689564577e+12
18 19 0.2 0.3 18.50628 0.25 1.49659387909e+12
18 19 0.3 0.4 18.51746 0.35 1.62266266895e+12
18 19 0.4 0.5 18.52904 0.45 1.51401332957e+12
18 19 0.5 0.6 18.50746 0.55 1.58339290396e+12
18 19 0.6 0.7 18.53195 0.65 1.56521357895e+12
18 19 0.7 0.8 18.51847 0.75 1.52973899916e+12
18 19 0.8 0.9 18.48463 0.85 1.55466084166e+12
18 19 0.9 1 18.50757 0.95 1.64793250487e+12
19 20 -1 -0.9 19.49863 -0.95 1.70729580106e+12
19 20 -0.9 -0.8 19.49416 -0.85 1.78781027444e+12
19 20 -0.8 -0.7 19.50755 -0.75 1.53144473197e+12
19 20 -0.7 -0.6 19.50901 -0.65 1.63248672111e+12
19 20 -0.6 -0.5 19.48453 -0.55 1.68690149461e+12
19 20 -0.5 -0.4 19.48825 -0.45 1.68598582653e+12
19 20 -0.4 -0.3 19.51875 -0.35 1.50795326429e+12
19 20 -0.3 -0.2 19.48879 -0.25 1.78734983558e+12
19 20 -0.2 -0.1 19.4997 -0.15 1.60208015745e+12
19 20 -0.1 0 19.50771 -0.05 1.71251245403e+12
19 20 0 0.1 19.49842 0.05 1.70849287575e+12
19 20 0.1 0.2 19.51748 0.15 1.7304755286e+12
19 20 0.2 0.3 19.5019 0.25 1.58632783144e+12
19 20 0.3 0.4 19.52705 0.35 1.45368988804e+12
19 20 0.4 0.5 19.51744 0.45 1.69967366078e+12
19 20 0.5 0.6 19.49854 0.55 1.5975349073e+12
19 20 0.6 0.7 19.50072 0.65 1.57303898568e+12
19 20 0.7 0.8 19.52056 0.75 1.70096743504e+12
19 20 0.8 0.9 19.49788 0.85 1.75271882997e+12
19 20 0.9 1 19.48545 0.95 1.88857888074e+12
20 21 -1 -0.9 20.49233 -0.95 1.99767771864e+12
20 21 -0.9 -0.8 20.49491 -0.85 1.83249602653e+12
20 21 -0.8 -0.7 20.49687 -0.75 1.81122042642e+12
20 21 -0.7 -0.6 20.51797 -0.65 1.76849567654e+12
20 21 -0.6 -0.5 20.49426 -0.55 1.80035419937e+12
20 21 -0.5 -0.4 20.48403 -0.45 1.66472225255e+12
20 21 -0.4 -0.3 20.50742 -0.35 1.87985690028e+12
20 21 -0.3 -0.2 20.4951 -0.25 1.97483743969e+12
20 21 -0.2 -0.1 20.52684 -0.15 1.79120051286e+12
20 21 -0.1 0 20.51745 -0.05 1.83681718744e+12
20 21 0 0.1 20.52362 0.05 1.85682829846e+12
20 21 0.1 0.2 20.50194 0.15 1.88707398789e+12
20 21 0.2 0.3 20.49055 0.25 1.80769200197e+12
20 21 0.3 0.4 20.52926 0.35 1.78930420413e+12
20 21 0.4 0.5 20.50586 0.45 1.69149701702e+12
20 21 0.5 0.6 20.49282 0.55 1.8083465018e+12
20 21 0.6 0.7 20.51542 0.65 1.86271152708e+12
20 21 0.7 0.8 20.5042 0.75 1.72649904573e+12
20 21 0.8 0.9 20.51054 0.85 1.78792949369e+12
20 21 0.9 1 20.50266 0.95 1.80564132091e+12
21 22 -1 -0.9 21.5177 -0.95 1.92011415073e+12
21 22 -0.9 -0.8 21.49535 -0.85 2.10423011082e+12
21 22 -0.8 -0.7 21.52322 -0.75 1.94662775091e+12
21 22 -0.7 -0.6 21.52042 -0.65 2.00174760527e+12
21 22 -0.6 -0.5 21.51975 -0.55 1.99912418813e+12
21 22 -0.5 -0.4 21.51215 -0.45 1.98792567639e+12
21 22 -0.4 -0.3 21.5185 -0.35 2.07231401766e+12
21 22 -0.3 -0.2 21.51845 -0.25 2.0096657642e+12
21 22 -0.2 -0.1 21.49802 -0.15 2.05343753743e+12
21 22 -0.1 0 21.49614 -0.05 2.16985106401e+12
21 22 0 0.1 21.52032 0.05 2.01263865306e+12
21 22 0.1 0.2 21.50194 0.15 2.10627931842e+12
21 22 0.2 0.3 21.49659 0.25 2.02085087684e+12
21 22 0.3 0.4 21.50842 0.35 1.8670094607e+12
21 22 0.4 0.5 21.5245 0.45 1.87396844701e+12
21 22 0.5 0.6 21.50836 0.55 2.02439047126e+12
21 22 0.6 0.7 21.51234 0.65 1.99892804506e+12
21 22 0.7 0.8 21.52524 0.75 1.90958534864e+12
21 22 0.8 0.9 21.50985 0.85 1.93384998612e+12
21 22 0.9 1 21.51437 0.95 2.02582349105e+12
22 23 -1 -0.9 22.50544 -0.95 2.18578776051e+12
22 23 -0.9 -0.8 22.50819 -0.85 2.08657630851e+12
22 23 -0.8 -0.7 22.4974 -0.75 2.05759668798e+12
22 23 -0.7 -0.6 22.51417 -0.65 2.05670503645e+12
22 23 -0.6 -0.5 22.52553 -0.55 1.95809080275e+12
22 23 -0.5 -0.4 22.50303 -0.45 2.12146724377e+12
22 23 -0.4 -0.3 22.50039 -0.35 2.18216522154e+12
22 23 -0.3 -0.2 22.50118 -0.25 2.1500531873e+12
22 23 -0.2 -0.1 22.49761 -0.15 2.18271066604e+12
22 23 -0.1 0 22.49852 -0.05 2.20784290623e+12
22 23 0 0.1 22.53031 0.05 2.19225833195e+12
22 23 0.1 0.2 22.51306 0.15 2.24016533169e+12
22 23 0.2 0.3 22.48654 0.25 2.19062941497e+12
22 23 0.3 0.4 22.50369 0.35 2.17294000818e+12
22 23 0.4 0.5 22.49481 0.45 2.07936339729e+12
22 23 0.5 0.6 22.49218 0.55 2.18784780603e+12
22 23 0.6 0.7 22.50609 0.65 2.03926122289e+12
22 23 0.7 0.8 22.49714 0.75 1.99607976661e+12
22 23 0.8 0.9 22.50029 0.85 2.11609348168e+12
22 23 0.9 1 22.52268 0.95 2.21605766162e+12
23 24 -1 -0.9 23.51221 -0.95 2.52803928201e+12
23 24 -0.9 -0.8 23.49956 -0.85 2.26217193841e+12
23 24 -0.8 -0.7 23.5067 -0.75 2.12871435299e+12
23 24 -0.7 -0.6 23.51306 -0.65 2.18738730352e+12
23 24 -0.6 -0.5 23.50128 -0.55 2.08376196646e+12
23 24 -0.5 -0.4 23.5093 -0.45 2.25049135522e+12
23 24 -0.4 -0.3 23.50585 -0.35 2.31318664755e+12
23 24 -0.3 -0.2 23.5147 -0.25 2.17072028501e+12
23 24 -0.2 -0.1 23.51265 -0.15 2.28588914826e+12
23 24 -0.1 0 23.50976 -0.05 2.37898835545e+12
23 24 0 0.1 23.50303 0.05 2.31837109483e+12
23 24 0.1 0.2 23.52217 0.15 2.37158890569e+12
23 24 0.2 0.3 23.5049 0.25 2.34037266171e+12
23 24 0.3 0.4 23.48446 0.35 2.27518361414e+12
23 24 0.4 0.5 23.50525 0.45 2.28743815037e+12
23 24 0.5 0.6 23.50033 0.55 2.24707711572e+12
23 24 0.6 0.7 23.50948 0.65 2.26780934223e+12
23 24 0.7 0.8 23.50063 0.75 2.29232525215e+12
23 24 0.8 0.9 23.49203 0.85 2.37438180622e+12
23 24 0.9 1 23.51101 0.95 2.48405967503e+12
24 25 -1 -0.9 24.52087 -0.95 2.6003757299e+12
24 25 -0.9 -0.8 24.51272 -0.85 2.48207006634e+12
24 25 -0.8 -0.7 24.50824 -0.75 2.33460627743e+12
24 25 -0.7 -0.6 24.51779 -0.65 2.33993172581e+12
24 25 -0.6 -0.5 24.50652 -0.55 2.31840710616e+12
24 25 -0.5 -0.4 24.50398 -0.45 2.54881920119e+12
24 25 -0.4 -0.3 24.50582 -0.35 2.34905627143e+12
24 25 -0.3 -0.2 24.49745 -0.25 2.47941607913e+12
24 25 -0.2 -0.1 24.51331 -0.15 2.43363913134e+12
24 25 -0.1 0 24.49559 -0.05 2.51602563832e+12
