#norm = 8986241.9889238
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
6 7 0.95 1 6.500514 0.975 236.160948336
7 8 0 0.05 7.50637 0.025 262.568620959
7 8 0.05 0.1 7.492308 0.075 298.762555852
7 8 0.1 0.15 7.486454 0.125 298.712709126
7 8 0.15 0.2 7.49988 0.175 330.106781515
7 8 0.2 0.25 7.5453 0.225 304.952847087
7 8 0.25 0.3 7.507477 0.275 286.891492538
7 8 0.3 0.35 7.508122 0.325 255.695435412
7 8 0.35 0.4 7.535037 0.375 258.300655798
7 8 0.4 0.45 7.51343 0.425 266.542197954
7 8 0.45 0.5 7.526195 0.475 255.312875365
7 8 0.5 0.55 7.515993 0.525 268.269581821
7 8 0.55 0.6 7.533901 0.575 259.567520102
7 8 0.6 0.65 7.533259 0.625 272.416725761
7 8 0.65 0.7 7.490057 0.675 267.705084359
7 8 0.7 0.75 7.503065 0.725 283.278431222
7 8 0.75 0.8 7.541329 0.775 284.589615237
7 8 0.8 0.85 7.513229 0.825 281.260058247
7 8 0.85 0.9 7.514776 0.875 287.952308517
7 8 0.9 0.95 7.528841 0.925 269.305335504
7 8 0.95 1 7.524333 0.975 296.342808975
8 9 0 0.05 8.496002 0.025 359.521539652
8 9 0.05 0.1 8.477319 0.075 297.7173803
8 9 0.1 0.15 8.548152 0.125 384.551933957
8 9 0.15 0.2 8.534899 0.175 401.900262949
8 9 0.2 0.25 8.560931 0.225 359.20031818
8 9 0.25 0.3 8.524616 0.275 373.576617904
8 9 0.3 0.35 8.509529 0.325 364.322892569
8 9 0.35 0.4 8.508306 0.375 353.320846391
8 9 0.4 0.45 8.513106 0.425 362.998164204
8 9 0.45 0.5 8.51027 0.475 382.398168191
8 9 0.5 0.55 8.521202 0.525 351.591904424
8 9 0.55 0.6 8.524011 0.575 348.43073548
8 9 0.6 0.65 8.508625 0.625 345.004945027
8 9 0.65 0.7 8.527371 0.675 328.23084198
8 9 0.7 0.75 8.517488 0.725 335.463612101
8 9 0.75 0.8 8.52099 0.775 357.049587678
8 9 0.8 0.85 8.513645 0.825 378.521264461
8 9 0.85 0.9 8.516971 0.875 398.193660424
8 9 0.9 0.95 8.511803 0.925 348.842547337
8 9 0.95 1 8.49731 0.975 359.389841726
9 10 0 0.05 9.513722 0.025 429.156171175
9 10 0.05 0.1 9.535973 0.075 447.740720093
9 10 0.1 0.15 9.511594 0.125 465.23651605
9 10 0.15 0.2 9.500018 0.175 447.597482771
9 10 0.2 0.25 9.527126 0.225 412.592864488
9 10 0.25 0.3 9.524982 0.275 450.129184586
9 10 0.3 0.35 9.514766 0.325 497.638600302
9 10 0.35 0.4 9.506636 0.375 396.617444434
9 10 0.4 0.45 9.51363 0.425 419.773149629
9 10 0.45 0.5 9.503514 0.475 435.991059353
9 10 0.5 0.55 9.535169 0.525 445.976551936
9 10 0.55 0.6 9.532905 0.575 444.746747059
9 10 0.6 0.65 9.534433 0.625 448.978368324
9 10 0.65 0.7 9.547965 0.675 464.828179732
9 10 0.7 0.75 9.511394 0.725 435.245465692
9 10 0.75 0.8 9.507294 0.775 462.361085826
9 10 0.8 0.85 9.521954 0.825 397.535029533
9 10 0.85 0.9 9.483519 0.875 443.495765676
9 10 0.9 0.95 9.510898 0.925 441.857565547
9 10 0.95 1 9.541979 0.975 454.381847037
10 11 0 0.05 10.52583 0.025 501.600238717
10 11 0.05 0.1 10.5154 0.075 555.957733032
10 11 0.1 0.15 10.49979 0.125 493.860037932
10 11 0.15 0.2 10.52238 0.175 527.02690935
10 11 0.2 0.25 10.51219 0.225 525.501157929
10 11 0.25 0.3 10.52544 0.275 595.184201134
10 11 0.3 0.35 10.50881 0.325 542.563695641
10 11 0.35 0.4 10.51499 0.375 564.009709619
10 11 0.4 0.45 10.50968 0.425 533.03760137
10 11 0.45 0.5 10.52395 0.475 557.986394358
10 11 0.5 0.55 10.52366 0.525 558.726737075
10 11 0.55 0.6 10.53473 0.575 530.491234414
10 11 0.6 0.65 10.50593 0.625 473.685270524
10 11 0.65 0.7 10.51881 0.675 547.583858779
10 11 0.7 0.75 10.48751 0.725 503.002033815
10 11 0.75 0.8 10.52084 0.775 521.474684309
10 11 0.8 0.85 10.51419 0.825 502.018146789
10 11 0.85 0.9 10.51843 0.875 506.956670232
10 11 0.9 0.95 10.52411 0.925 555.870574908
10 11 0.95 1 10.51501 0.975 514.593438839
11 12 0 0.05 11.52064 0.025 666.114602309
11 12 0.05 0.1 11.50077 0.075 642.365862053
11 12 0.1 0.15 11.50748 0.125 682.412013164
11 12 0.15 0.2 11.49812 0.175 626.17962312
11 12 0.2 0.25 11.51893 0.225 631.516105562
11 12 0.25 0.3 11.50292 0.275 659.013067926
11 12 0.3 0.35 11.5157 0.325 618.231894396
11 12 0.35 0.4 11.51921 0.375 601.197180746
11 12 0.4 0.45 11.48674 0.425 655.733618708
11 12 0.45 0.5 11.50932 0.475 570.488590231
11 12 0.5 0.55 11.50214 0.525 646.023399124
11 12 0.55 0.6 11.49864 0.575 601.75447721
11 12 0.6 0.65 11.53168 0.625 612.386396618
11 12 0.65 0.7 11.52186 0.675 601.191891321
11 12 0.7 0.75 11.52947 0.725 594.410276905
11 12 0.75 0.8 11.51568 0.775 676.99212388
11 12 0.8 0.85 11.50757 0.825 618.60882898
11 12 0.85 0.9 11.49409 0.875 580.758062457
11 12 0.9 0.95 11.52598 0.925 658.696739924
11 12 0.95 1 11.50591 0.975 634.636081244
12 13 0 0.05 12.49186 0.025 732.063845111
12 13 0.05 0.1 12.50957 0.075 741.759550331
12 13 0.1 0.15 12.50869 0.125 751.708336408
12 13 0.15 0.2 12.51775 0.175 748.435229309
12 13 0.2 0.25 12.52589 0.225 734.328541219
12 13 0.25 0.3 12.52431 0.275 698.689142156
12 13 0.3 0.35 12.51021 0.325 797.460198251
12 13 0.35 0.4 12.513 0.375 753.113683639
12 13 0.4 0.45 12.50652 0.425 784.324136999
12 13 0.45 0.5 12.50982 0.475 744.301780084
12 13 0.5 0.55 12.52226 0.525 712.386187319
12 13 0.55 0.6 12.5102 0.575 690.284614666
12 13 0.6 0.65 12.5103 0.625 718.843922112
12 13 0.65 0.7 12.50163 0.675 755.090331828
12 13 0.7 0.75 12.50421 0.725 716.889779902
12 13 0.75 0.8 12.51592 0.775 788.174462291
12 13 0.8 0.85 12.51482 0.825 745.235812153
12 13 0.85 0.9 12.51556 0.875 705.471311275
12 13 0.9 0.95 12.49804 0.925 721.60113646
12 13 0.95 1 12.51024 0.975 698.190748636
13 14 0 0.05 13.5086 0.025 869.211271273
13 14 0.05 0.1 13.52119 0.075 894.236023626
13 14 0.1 0.15 13.51295 0.125 879.93852956
13 14 0.15 0.2 13.51438 0.175 859.14404366
13 14 0.2 0.25 13.52457 0.225 829.321753332
13 14 0.25 0.3 13.51215 0.275 795.666667231
13 14 0.3 0.35 13.50661 0.325 861.107584323
13 14 0.35 0.4 13.50955 0.375 804.33420919
13 14 0.4 0.45 13.51132 0.425 829.204709135
13 14 0.45 0.5 13.51894 0.475 903.96069001
13 14 0.5 0.55 13.49821 0.525 801.222043968
13 14 0.55 0.6 13.51073 0.575 771.239733064
13 14 0.6 0.65 13.51388 0.625 785.588195047
13 14 0.65 0.7 13.52064 0.675 843.306497978
13 14 0.7 0.75 13.50852 0.725 801.493028127
13 14 0.75 0.8 13.50708 0.775 809.529041522
13 14 0.8 0.85 13.50784 0.825 784.880608983
13 14 0.85 0.9 13.50264 0.875 824.692782513
13 14 0.9 0.95 13.50657 0.925 839.55641118
13 14 0.95 1 13.51599 0.975 824.043754425
14 15 0 0.05 14.50183 0.025 958.834609121
14 15 0.05 0.1 14.52798 0.075 916.183487234
14 15 0.1 0.15 14.49935 0.125 929.699117771
14 15 0.15 0.2 14.50207 0.175 940.292746021
14 15 0.2 0.25 14.5224 0.225 959.799472778
14 15 0.25 0.3 14.47907 0.275 943.090671216
14 15 0.3 0.35 14.51966 0.325 937.744380632
14 15 0.35 0.4 14.51621 0.375 885.677193738
14 15 0.4 0.45 14.51632 0.425 959.030097627
14 15 0.45 0.5 14.50516 0.475 946.050839196
14 15 0.5 0.55 14.50876 0.525 968.379338497
14 15 0.55 0.6 14.52649 0.575 897.339037558
14 15 0.6 0.65 14.51472 0.625 956.47311279
14 15 0.65 0.7 14.52118 0.675 954.929259765
14 15 0.7 0.75 14.50326 0.725 952.710807422
14 15 0.75 0.8 14.50092 0.775 916.3225988
14 15 0.8 0.85 14.5056 0.825 923.646923584
14 15 0.85 0.9 14.51645 0.875 951.447816463
14 15 0.9 0.95 14.52112 0.925 947.580958762
14 15 0.95 1 14.51355 0.975 941.473329739
15 16 0 0.05 15.5123 0.025 1042.05617302
15 16 0.05 0.1 15.51293 0.075 1092.4061072
15 16 0.1 0.15 15.50743 0.125 1094.56607024
15 16 0.15 0.2 15.50545 0.175 1053.92187108
15 16 0.2 0.25 15.49183 0.225 1079.56250949
15 16 0.25 0.3 15.51221 0.275 1023.10232779
15 16 0.3 0.35 15.51753 0.325 1012.28628803
15 16 0.35 0.4 15.50637 0.375 1092.13092847
15 16 0.4 0.45 15.50981 0.425 1069.55047
15 16 0.45 0.5 15.51875 0.475 1019.51972006
15 16 0.5 0.55 15.50745 0.525 1153.91469058
15 16 0.55 0.6 15.50462 0.575 1044.61241596
15 16 0.6 0.65 15.50097 0.625 1045.64138433
15 16 0.65 0.7 15.50986 0.675 1074.72217891
15 16 0.7 0.75 15.51843 0.725 1081.85405194
15 16 0.75 0.8 15.49761 0.775 1062.8450422
15 16 0.8 0.85 15.51569 0.825 1039.58394081
15 16 0.85 0.9 15.50816 0.875 1042.42141519
15 16 0.9 0.95 15.50729 0.925 1042.3422624
15 16 0.95 1 15.51142 0.975 1113.39871107
16 17 0 0.05 16.51372 0.025 1173.17720943
16 17 0.05 0.1 16.50314 0.075 1228.82447841
16 17 0.1 0.15 16.48938 0.125 1220.43063022
16 17 0.15 0.2 16.51223 0.175 1233.2419278
16 17 0.2 0.25 16.52397 0.225 1229.59254913
16 17 0.25 0.3 16.51467 0.275 1155.94463676
16 17 0.3 0.35 16.51144 0.325 1134.31034879
16 17 0.35 0.4 16.5019 0.375 1201.80400105
16 17 0.4 0.45 16.53139 0.425 1094.83910546
16 17 0.45 0.5 16.5049 0.475 1112.08831415
16 17 0.5 0.55 16.51753 0.525 1186.24862736
16 17 0.55 0.6 16.5068 0.575 1162.08489482
16 17 0.6 0.65 16.5196 0.625 1172.51310887
16 17 0.65 0.7 16.5028 0.675 1173.08239449
16 17 0.7 0.75 16.50896 0.725 1123.55935706
16 17 0.75 0.8 16.50622 0.775 1169.52435952
16 17 0.8 0.85 16.51075 0.825 1268.95747341
16 17 0.85 0.9 16.50583 0.875 1136.1818494
16 17 0.9 0.95 16.5046 0.925 1214.70369224
16 17 0.95 1 16.50953 0.975 1216.64819416
17 18 0 0.05 17.50134 0.025 1347.99638456
17 18 0.05 0.1 17.50533 0.075 1304.21210245
17 18 0.1 0.15 17.51623 0.125 1314.33525583
17 18 0.15 0.2 17.5065 0.175 1334.49938147
17 18 0.2 0.25 17.50648 0.225 1286.7544528
17 18 0.25 0.3 17.5061 0.275 1281.17230212
17 18 0.3 0.35 17.50582 0.325 1198.49485707
17 18 0.35 0.4 17.50643 0.375 1338.89669469
17 18 0.4 0.45 17.51269 0.425 1309.09903663
17 18 0.45 0.5 17.50682 0.475 1270.13206602
17 18 0.5 0.55 17.49428 0.525 1332.07472726
17 18 0.55 0.6 17.51733 0.575 1315.64683462
17 18 0.6 0.65 17.50881 0.625 1364.96881695
17 18 0.65 0.7 17.51489 0.675 1267.35567772
17 18 0.7 0.75 17.5101 0.725 1228.44661201
17 18 0.75 0.8 17.50006 0.775 1242.37165271
17 18 0.8 0.85 17.50019 0.825 1317.96369452
17 18 0.85 0.9 17.5181 0.875 1288.4784509
17 18 0.9 0.95 17.50872 0.925 1376.32630404
17 18 0.95 1 17.50721 0.975 1351.8588933
18 19 0 0.05 18.49416 0.025 1422.20700005
18 19 0.05 0.1 18.50767 0.075 1480.50115118
18 19 0.1 0.15 18.50721 0.125 1406.25441526
18 19 0.15 0.2 18.50527 0.175 1421.73044538
18 19 0.2 0.25 18.4915 0.225 1483.45137624
18 19 0.25 0.3 18.50944 0.275 1381.6850426
18 19 0.3 0.35 18.49969 0.325 1427.21582972
18 19 0.35 0.4 18.51307 0.375 1350.76273603
18 19 0.4 0.45 18.5115 0.425 1465.94831257
18 19 0.45 0.5 18.49298 0.475 1341.85854834
18 19 0.5 0.55 18.51951 0.525 1439.65958683
18 19 0.55 0.6 18.50092 0.575 1388.59878302
18 19 0.6 0.65 18.51926 0.625 1380.40496731
18 19 0.65 0.7 18.50688 0.675 1331.62928364
18 19 0.7 0.75 18.5124 0.725 1347.98783795
18 19 0.75 0.8 18.51839 0.775 1424.82024146
18 19 0.8 0.85 18.49995 0.825 1390.29918705
18 19 0.85 0.9 18.51338 0.875 1428.99464023
18 19 0.9 0.95 18.50919 0.925 1424.83078825
18 19 0.95 1 18.5034 0.975 1546.86064809
19 20 0 0.05 19.50753 0.025 1631.80777238
19 20 0.05 0.1 19.50773 0.075 1636.72001136
19 20 0.1 0.15 19.51031 0.125 1603.05453615
19 20 0.15 0.2 19.5056 0.175 1619.26649499
19 20 0.2 0.25 19.51009 0.225 1664.67944262
19 20 0.25 0.3 19.51033 0.275 1559.90372611
19 20 0.3 0.35 19.51371 0.325 1535.46000359
19 20 0.35 0.4 19.50097 0.375 1559.92530549
19 20 0.4 0.45 19.5058 0.425 1486.75294513
19 20 0.45 0.5 19.50559 0.475 1550.7752168
19 20 0.5 0.55 19.5171 0.525 1508.04155341
19 20 0.55 0.6 19.50386 0.575 1514.0658935
19 20 0.6 0.65 19.51021 0.625 1669.16217374
19 20 0.65 0.7 19.49747 0.675 1491.84736675
19 20 0.7 0.75 19.50623 0.725 1448.04274706
19 20 0.75 0.8 19.49945 0.775 1627.67216576
19 20 0.8 0.85 19.50408 0.825 1579.1733135
19 20 0.85 0.9 19.50526 0.875 1596.90558007
19 20 0.9 0.95 19.50651 0.925 1637.99826641
19 20 0.95 1 19.50218 0.975 1615.42924752
20 21 0 0.05 20.50896 0.025 1727.54928059
20 21 0.05 0.1 20.50668 0.075 1759.86540683
20 21 0.1 0.15 20.50847 0.125 1777.20598208
20 21 0.15 0.2 20.51328 0.175 1784.65020093
20 21 0.2 0.25 20.4927 0.225 1747.86922547
20 21 0.25 0.3 20.50297 0.275 1832.1587253
20 21 0.3 0.35 20.49382 0.325 1703.21480656
20 21 0.35 0.4 20.50309 0.375 1691.71846757
20 21 0.4 0.45 20.5051 0.425 1659.45409515
20 21 0.45 0.5 20.50103 0.475 1672.97138321
20 21 0.5 0.55 20.5034 0.525 1563.07631587
20 21 0.55 0.6 20.49534 0.575 1730.3572584
20 21 0.6 0.65 20.50827 0.625 1635.77281444
20 21 0.65 0.7 20.49559 0.675 1580.5973842
20 21 0.7 0.75 20.52327 0.725 1677.40947373
20 21 0.75 0.8 20.50499 0.775 1602.81865708
20 21 0.8 0.85 20.49867 0.825 1722.70792935
20 21 0.85 0.9 20.50564 0.875 1714.69777424
20 21 0.9 0.95 20.51457 0.925 1787.29603695
20 21 0.95 1 20.50961 0.975 1786.42360734
21 22 0 0.05 21.50338 0.025 1805.29266405
21 22 0.05 0.1 21.506 0.075 1954.22366855
21 22 0.1 0.15 21.51665 0.125 1825.36251523
21 22 0.15 0.2 21.50356 0.175 1834.16120898
21 22 0.2 0.25 21.51166 0.225 1817.29824934
21 22 0.25 0.3 21.50056 0.275 1792.65943117
21 22 0.3 0.35 21.51743 0.325 1787.28018459
21 22 0.35 0.4 21.49687 0.375 1799.57733872
21 22 0.4 0.45 21.51946 0.425 1780.75981433
21 22 0.45 0.5 21.499 0.475 1857.73260903
21 22 0.5 0.55 21.51728 0.525 1826.20199849
21 22 0.55 0.6 21.51835 0.575 1831.37099789
21 22 0.6 0.65 21.50308 0.625 1760.02693941
21 22 0.65 0.7 21.50796 0.675 1840.68225072
21 22 0.7 0.75 21.50737 0.725 1719.88268839
21 22 0.75 0.8 21.5041 0.775 1867.95368293
21 22 0.8 0.85 21.51096 0.825 1781.21716539
21 22 0.85 0.9 21.51063 0.875 1856.66598618
21 22 0.9 0.95 21.49177 0.925 1871.39932169
21 22 0.95 1 21.50607 0.975 2040.5581932
22 23 0 0.05 22.50762 0.025 2106.67511756
22 23 0.05 0.1 22.49828 0.075 2014.13595072
22 23 0.1 0.15 22.50181 0.125 2085.23467825
22 23 0.15 0.2 22.49705 0.175 1979.91739116
22 23 0.2 0.25 22.50732 0.225 1994.54069203
22 23 0.25 0.3 22.50477 0.275 1971.00447359
22 23 0.3 0.35 22.50138 0.325 1963.74014033
22 23 0.35 0.4 22.51193 0.375 1967.99706156
22 23 0.4 0.45 22.4911 0.425 1938.95954293
22 23 0.45 0.5 22.51188 0.475 1936.26496918
22 23 0.5 0.55 22.4955 0.525 1922.19311552
22 23 0.55 0.6 22.49833 0.575 1914.31493711
22 23 0.6 0.65 22.51279 0.625 1852.69995789
22 23 0.65 0.7 22.51071 0.675 1932.04059778
22 23 0.7 0.75 22.49757 0.725 1930.01228643
22 23 0.75 0.8 22.50735 0.775 1899.86726121
22 23 0.8 0.85 22.50864 0.825 1981.35605438
22 23 0.85 0.9 22.49994 0.875 2000.45966389
22 23 0.9 0.95 22.50299 0.925 2004.03193774
22 23 0.95 1 22.50962 0.975 2146.42862023
23 24 0 0.05 23.51227 0.025 2161.73730871
23 24 0.05 0.1 23.50087 0.075 2251.93984173
23 24 0.1 0.15 23.50837 0.125 2197.5442811
23 24 0.15 0.2 23.50136 0.175 2200.84862189
23 24 0.2 0.25 23.50318 0.225 2184.81910988
23 24 0.25 0.3 23.50477 0.275 2182.87335682
23 24 0.3 0.35 23.51182 0.325 2102.43495718
23 24 0.35 0.4 23.51286 0.375 2166.49104954
23 24 0.4 0.45 23.51049 0.425 2059.89802
23 24 0.45 0.5 23.50739 0.475 2093.49894356
23 24 0.5 0.55 23.5098 0.525 2122.49464599
23 24 0.55 0.6 23.50049 0.575 2050.75879458
23 24 0.6 0.65 23.49453 0.625 2153.23936582
23 24 0.65 0.7 23.50449 0.675 2083.91076327
23 24 0.7 0.75 23.50064 0.725 2050.97547063
23 24 0.75 0.8 23.50448 0.775 2075.9237259
23 24 0.8 0.85 23.51061 0.825 2017.50194366
23 24 0.85 0.9 23.49522 0.875 2152.25304126
23 24 0.9 0.95 23.51326 0.925 2174.95480732
23 24 0.95 1 23.50446 0.975 2210.40096629
24 25 0 0.05 24.50561 0.025 2410.33453248
24 25 0.05 0.1 24.49995 0.075 2427.80004579
24 25 0.1 0.15 24.49598 0.125 2344.65889359
24 25 0.15 0.2 24.49098 0.175 2292.48093706
24 25 0.2 0.25 24.50325 0.225 2415.04144792
24 25 0.25 0.3 24.49702 0.275 2195.33052218
24 25 0.3 0.35 24.50356 0.325 2307.65569762
24 25 0.35 0.4 24.51003 0.375 2232.29450354
24 25 0.4 0.45 24.5064 0.425 2239.94012999
24 25 0.45 0.5 24.50906 0.475 2172.84226602
24 25 0.5 0.55 24.51927 0.525 2174.96672806
24 25 0.55 0.6 24.50723 0.575 2157.15078458
24 25 0.6 0.65 24.51572 0.625 2149.12339268
24 25 0.65 0.7 24.51363 0.675 2074.46239649
24 25 0.7 0.75 24.50432 0.725 2149.14536472
24 25 0.75 0.8 24.50054 0.775 2272.92819463
24 25 0.8 0.85 24.50808 0.825 2186.22878145
24 25 0.85 0.9 24.5108 0.875 2307.04966307
24 25 0.9 0.95 24.49834 0.925 2407.84920265
24 25 0.95 1 24.51775 0.975 2384.73742622
25 26 0 0.05 25.50492 0.025 2475.91670817
25 26 0.05 0.1 25.49862 0.075 2475.78201583
25 26 0.1 0.15 25.51227 0.125 2465.49954588
25 26 0.15 0.2 25.51544 0.175 2502.75022455
25 26 0.2 0.25 25.49811 0.225 2300.42695948
25 26 0.25 0.3 25.50595 0.275 2453.34645789
25 26 0.3 0.35 25.50975 0.325 2358.35708615
25 26 0.35 0.4 25.50176 0.375 2387.04230219
25 26 0.4 0.45 25.49984 0.425 2323.36579291
25 26 0.45 0.5 25.51375 0.475 2218.18757699
25 26 0.5 0.55 25.49615 0.525 2297.80555855
25 26 0.55 0.6 25.50263 0.575 2313.92375468
25 26 0.6 0.65 25.49142 0.625 2303.7818072
25 26 0.65 0.7 25.50037 0.675 2404.68017511
25 26 0.7 0.75 25.50464 0.725 2237.92158887
25 26 0.75 0.8 25.50273 0.775 2395.29218001
25 26 0.8 0.85 25.51425 0.825 2417.24710496
25 26 0.85 0.9 25.50439 0.875 2437.33776813
25 26 0.9 0.95 25.51021 0.925 2559.275096
25 26 0.95 1 25.50946 0.975 2672.79429675
26 27 0 0.05 26.50489 0.025 2646.82745801
26 27 0.05 0.1 26.50425 0.075 2683.83495969
26 27 0.1 0.15 26.49086 0.125 2749.30210412
26 27 0.15 0.2 26.50777 0.175 2492.61877782
26 27 0.2 0.25 26.50612 0.225 2519.65657284
26 27 0.25 0.3 26.50184 0.275 2582.76875877
