#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
2 3 0.1 0.2 2.581926 0.15 0.232411967
2 3 0.2 0.3 2.604989 0.25 -0.702242693065
2 3 0.3 0.4 2.518237 0.35 1.01384810496
2 3 0.4 0.5 2.567771 0.45 -0.0825927478634
2 3 0.5 0.6 2.564702 0.55 1.1281898916
2 3 0.6 0.7 2.542894 0.65 0.742925237715
2 3 0.7 0.8 2.554226 0.75 -0.83462239415
2 3 0.8 0.9 2.532879 0.85 -0.100650879352
2 3 0.9 1 2.555908 0.95 0.197283142349
3 4 -1 -0.9 3.554112 -0.95 -0.532850384768
3 4 -0.9 -0.8 3.559052 -0.85 -0.142422422868
3 4 -0.8 -0.7 3.54621 -0.75 0.143246686036
3 4 -0.7 -0.6 3.56028 -0.65 0.584686775269
3 4 -0.6 -0.5 3.544684 -0.55 -0.63809098794
3 4 -0.5 -0.4 3.587456 -0.45 0.401086890674
3 4 -0.4 -0.3 3.513007 -0.35 0.0281108627335
3 4 -0.3 -0.2 3.564378 -0.25 -0.133264137169
3 4 -0.2 -0.1 3.598907 -0.15 -0.0278845815454
3 4 -0.1 0 3.581201 -0.05 0.406307320121
3 4 0 0.1 3.581201 0.05 0.406307320121
3 4 0.1 0.2 3.598907 0.15 -0.0278845815454
3 4 0.2 0.3 3.564378 0.25 -0.133264137169
3 4 0.3 0.4 3.513007 0.35 0.0281108627335
3 4 0.4 0.5 3.587456 0.45 0.401086890674
3 4 0.5 0.6 3.544684 0.55 -0.63809098794
3 4 0.6 0.7 3.56028 0.65 0.584686775269
3 4 0.7 0.8 3.54621 0.75 0.143246686036
3 4 0.8 0.9 3.559052 0.85 -0.142422422868
3 4 0.9 1 3.554112 0.95 -0.532850384768
4 5 -1 -0.9 4.532149 -0.95 -0.108176088716
4 5 -0.9 -0.8 4.549347 -0.85 -0.471457314175
4 5 -0.8 -0.7 4.53384 -0.75 -0.414238409987
4 5 -0.7 -0.6 4.539453 -0.65 0.00668057529197
4 5 -0.6 -0.5 4.579953 -0.55 0.00313987126954
4 5 -0.5 -0.4 4.505721 -0.45 -0.0448310055175
4 5 -0.4 -0.3 4.535741 -0.35 0.482508540213
4 5 -0.3 -0.2 4.539725 -0.25 0.253647552666
4 5 -0.2 -0.1 4.534181 -0.15 -0.387734187391
4 5 -0.1 0 4.546955 -0.05 0.326314562971
4 5 0 0.1 4.546955 0.05 0.326314562971
4 5 0.1 0.2 4.534181 0.15 -0.387734187391
4 5 0.2 0.3 4.539725 0.25 0.253647552666
4 5 0.3 0.4 4.535741 0.35 0.482508540213
4 5 0.4 0.5 4.505721 0.45 -0.0448310055175
4 5 0.5 0.6 4.579953 0.55 0.00313987126954
4 5 0.6 0.7 4.539453 0.65 0.00668057529197
4 5 0.7 0.8 4.53384 0.75 -0.414238409987
4 5 0.8 0.9 4.549347 0.85 -0.471457314175
4 5 0.9 1 4.532149 0.95 -0.108176088716
5 6 -1 -0.9 5.539785 -0.95 -0.056480903688
5 6 -0.9 -0.8 5.503719 -0.85 -0.143239424175
5 6 -0.8 -0.7 5.52569 -0.75 -0.23068123923
5 6 -0.7 -0.6 5.523967 -0.65 -0.114581815918
5 6 -0.6 -0.5 5.546283 -0.55 0.18503385178
5 6 -0.5 -0.4 5.532534 -0.45 -0.614846078657
5 6 -0.4 -0.3 5.545882 -0.35 0.0610987555837
5 6 -0.3 -0.2 5.53284 -0.25 0.127760741494
5 6 -0.2 -0.1 5.547946 -0.15 -0.620209001812
5 6 -0.1 0 5.536933 -0.05 -0.23960848636
5 6 0 0.1 5.536933 0.05 -0.23960848636
5 6 0.1 0.2 5.547946 0.15 -0.620209001812
5 6 0.2 0.3 5.53284 0.25 0.127760741494
5 6 0.3 0.4 5.545882 0.35 0.0610987555837
5 6 0.4 0.5 5.532534 0.45 -0.614846078657
5 6 0.5 0.6 5.546283 0.55 0.18503385178
5 6 0.6 0.7 5.523967 0.65 -0.114581815918
5 6 0.7 0.8 5.52569 0.75 -0.23068123923
5 6 0.8 0.9 5.503719 0.85 -0.143239424175
5 6 0.9 1 5.539785 0.95 -0.056480903688
6 7 -1 -0.9 6.493917 -0.95 0.566784475727
6 7 -0.9 -0.8 6.5247 -0.85 0.218174071239
6 7 -0.8 -0.7 6.511463 -0.75 -0.199141524372
6 7 -0.7 -0.6 6.520929 -0.65 -0.0699549563382
6 7 -0.6 -0.5 6.503452 -0.55 -0.278166162318
6 7 -0.5 -0.4 6.517073 -0.45 0.0571826302549
6 7 -0.4 -0.3 6.527608 -0.35 -0.224094460882
6 7 -0.3 -0.2 6.53341 -0.25 -0.103493654403
6 7 -0.2 -0.1 6.538756 -0.15 -0.0158095046655
6 7 -0.1 0 6.511584 -0.05 0.597188194573
6 7 0 0.1 6.511584 0.05 0.597188194573
6 7 0.1 0.2 6.538756 0.15 -0.0158095046655
6 7 0.2 0.3 6.53341 0.25 -0.103493654403
6 7 0.3 0.4 6.527608 0.35 -0.224094460882
6 7 0.4 0.5 6.517073 0.45 0.0571826302549
6 7 0.5 0.6 6.503452 0.55 -0.278166162318
6 7 0.6 0.7 6.520929 0.65 -0.0699549563382
6 7 0.7 0.8 6.511463 0.75 -0.199141524372
6 7 0.8 0.9 6.5247 0.85 0.218174071239
6 7 0.9 1 6.493917 0.95 0.566784475727
7 8 -1 -0.9 7.53062 -0.95 -0.185331226424
7 8 -0.9 -0.8 7.517021 -0.85 0.178283825441
7 8 -0.8 -0.7 7.513629 -0.75 -0.0941262087468
7 8 -0.7 -0.6 7.514741 -0.65 0.0526705343327
7 8 -0.6 -0.5 7.526091 -0.55 0.431477205634
7 8 -0.5 -0.4 7.527155 -0.45 0.104812269077
7 8 -0.4 -0.3 7.523531 -0.35 0.0360619920491
7 8 -0.3 -0.2 7.528302 -0.25 -0.197322133299
7 8 -0.2 -0.1 7.490007 -0.15 0.19798087522
7 8 -0.1 0 7.500426 -0.05 -0.616404697338
7 8 0 0.1 7.500426 0.05 -0.616404697338
7 8 0.1 0.2 7.490007 0.15 0.19798087522
7 8 0.2 0.3 7.528302 0.25 -0.197322133299
7 8 0.3 0.4 7.523531 0.35 0.0360619920491
7 8 0.4 0.5 7.527155 0.45 0.104812269077
7 8 0.5 0.6 7.526091 0.55 0.431477205634
7 8 0.6 0.7 7.514741 0.65 0.0526705343327
7 8 0.7 0.8 7.513629 0.75 -0.0941262087468
7 8 0.8 0.9 7.517021 0.85 0.178283825441
7 8 0.9 1 7.53062 0.95 -0.185331226424
8 9 -1 -0.9 8.5005 -0.95 -0.366732740563
8 9 -0.9 -0.8 8.514416 -0.85 0.0880788734478
8 9 -0.8 -0.7 8.51502 -0.75 -0.120803529615
8 9 -0.7 -0.6 8.51833 -0.65 -0.376929928413
8 9 -0.6 -0.5 8.521871 -0.55 -0.163769045627
8 9 -0.5 -0.4 8.511295 -0.45 -0.119323513737
8 9 -0.4 -0.3 8.513436 -0.35 -0.11294931084
8 9 -0.3 -0.2 8.540798 -0.25 -0.253307504593
8 9 -0.2 -0.1 8.54377 -0.15 0.102954180606
8 9 -0.1 0 8.486581 -0.05 0.0963164466746
8 9 0 0.1 8.486581 0.05 0.0963164466746
8 9 0.1 0.2 8.54377 0.15 0.102954180606
8 9 0.2 0.3 8.540798 0.25 -0.253307504593
8 9 0.3 0.4 8.513436 0.35 -0.11294931084
8 9 0.4 0.5 8.511295 0.45 -0.119323513737
8 9 0.5 0.6 8.521871 0.55 -0.163769045627
8 9 0.6 0.7 8.51833 0.65 -0.376929928413
8 9 0.7 0.8 8.51502 0.75 -0.120803529615
8 9 0.8 0.9 8.514416 0.85 0.0880788734478
8 9 0.9 1 8.5005 0.95 -0.366732740563
9 10 -1 -0.9 9.528872 -0.95 0.289039164525
9 10 -0.9 -0.8 9.502114 -0.85 0.126944237127
9 10 -0.8 -0.7 9.507398 -0.75 0.115637505531
9 10 -0.7 -0.6 9.537077 -0.65 0.158548604576
9 10 -0.6 -0.5 9.532049 -0.55 0.267013768659
9 10 -0.5 -0.4 9.509341 -0.45 -0.144187327248
9 10 -0.4 -0.3 9.509235 -0.35 0.203343958544
9 10 -0.3 -0.2 9.532628 -0.25 0.0571808545982
9 10 -0.2 -0.1 9.504879 -0.15 -0.23271597226
9 10 -0.1 0 9.522825 -0.05 -0.0547797692545
9 10 0 0.1 9.522825 0.05 -0.0547797692545
9 10 0.1 0.2 9.504879 0.15 -0.23271597226
9 10 0.2 0.3 9.532628 0.25 0.0571808545982
9 10 0.3 0.4 9.509235 0.35 0.203343958544
9 10 0.4 0.5 9.509341 0.45 -0.144187327248
9 10 0.5 0.6 9.532049 0.55 0.267013768659
9 10 0.6 0.7 9.537077 0.65 0.158548604576
9 10 0.7 0.8 9.507398 0.75 0.115637505531
9 10 0.8 0.9 9.502114 0.85 0.126944237127
9 10 0.9 1 9.528872 0.95 0.289039164525
10 11 -1 -0.9 10.51903 -0.95 0.0925584559276
10 11 -0.9 -0.8 10.5207 -0.85 0.0144800142163
10 11 -0.8 -0.7 10.50465 -0.75 -0.00952579574537
10 11 -0.7 -0.6 10.50857 -0.65 -0.00587349742421
10 11 -0.6 -0.5 10.5302 -0.55 -0.0687142781384
10 11 -0.5 -0.4 10.51145 -0.45 0.468057557194
10 11 -0.4 -0.3 10.51307 -0.35 0.301248472172
10 11 -0.3 -0.2 10.52104 -0.25 -0.116934331067
10 11 -0.2 -0.1 10.50883 -0.15 -0.163368271844
10 11 -0.1 0 10.52157 -0.05 -0.0857927714258
10 11 0 0.1 10.52157 0.05 -0.0857927714258
10 11 0.1 0.2 10.50883 0.15 -0.163368271844
10 11 0.2 0.3 10.52104 0.25 -0.116934331067
10 11 0.3 0.4 10.51307 0.35 0.301248472172
10 11 0.4 0.5 10.51145 0.45 0.468057557194
10 11 0.5 0.6 10.5302 0.55 -0.0687142781384
10 11 0.6 0.7 10.50857 0.65 -0.00587349742421
10 11 0.7 0.8 10.50465 0.75 -0.00952579574537
10 11 0.8 0.9 10.5207 0.85 0.0144800142163
10 11 0.9 1 10.51903 0.95 0.0925584559276
11 12 -1 -0.9 11.5126 -0.95 0.07061671107
11 12 -0.9 -0.8 11.50214 -0.85 -0.131135806528
11 12 -0.8 -0.7 11.5233 -0.75 -0.0183754030969
11 12 -0.7 -0.6 11.52684 -0.65 -0.0281364004717
11 12 -0.6 -0.5 11.49697 -0.55 0.015506607369
11 12 -0.5 -0.4 11.49319 -0.45 0.0463375565506
11 12 -0.4 -0.3 11.51843 -0.35 -0.253645656684
11 12 -0.3 -0.2 11.5102 -0.25 -0.006753951634
11 12 -0.2 -0.1 11.50843 -0.15 0.0303308414399
11 12 -0.1 0 11.51141 -0.05 -0.15059060419
11 12 0 0.1 11.51141 0.05 -0.15059060419
11 12 0.1 0.2 11.50843 0.15 0.0303308414399
11 12 0.2 0.3 11.5102 0.25 -0.006753951634
11 12 0.3 0.4 11.51843 0.35 -0.253645656684
11 12 0.4 0.5 11.49319 0.45 0.0463375565506
11 12 0.5 0.6 11.49697 0.55 0.015506607369
11 12 0.6 0.7 11.52684 0.65 -0.0281364004717
11 12 0.7 0.8 11.5233 0.75 -0.0183754030969
11 12 0.8 0.9 11.50214 0.85 -0.131135806528
11 12 0.9 1 11.5126 0.95 0.07061671107
12 13 -1 -0.9 12.5007 -0.95 0.0979862818217
12 13 -0.9 -0.8 12.51469 -0.85 0.0995502148868
12 13 -0.8 -0.7 12.50978 -0.75 0.080772072586
12 13 -0.7 -0.6 12.50628 -0.65 0.221874016692
12 13 -0.6 -0.5 12.51733 -0.55 0.0222977074091
12 13 -0.5 -0.4 12.50695 -0.45 0.0224318893225
12 13 -0.4 -0.3 12.51104 -0.35 0.207980540402
12 13 -0.3 -0.2 12.52598 -0.25 -0.0603943052172
12 13 -0.2 -0.1 12.51433 -0.15 -0.0978741745681
12 13 -0.1 0 12.50147 -0.05 -0.045068909218
12 13 0 0.1 12.50147 0.05 -0.045068909218
12 13 0.1 0.2 12.51433 0.15 -0.0978741745681
12 13 0.2 0.3 12.52598 0.25 -0.0603943052172
12 13 0.3 0.4 12.51104 0.35 0.207980540402
12 13 0.4 0.5 12.50695 0.45 0.0224318893225
12 13 0.5 0.6 12.51733 0.55 0.0222977074091
12 13 0.6 0.7 12.50628 0.65 0.221874016692
12 13 0.7 0.8 12.50978 0.75 0.080772072586
12 13 0.8 0.9 12.51469 0.85 0.0995502148868
12 13 0.9 1 12.5007 0.95 0.0979862818217
13 14 -1 -0.9 13.51206 -0.95 -0.097467794572
13 14 -0.9 -0.8 13.50159 -0.85 -0.216714905222
13 14 -0.8 -0.7 13.50584 -0.75 0.249478679682
13 14 -0.7 -0.6 13.51756 -0.65 -0.0333660696108
13 14 -0.6 -0.5 13.50434 -0.55 -0.239705440839
13 14 -0.5 -0.4 13.51291 -0.45 -0.012913161131
13 14 -0.4 -0.3 13.50835 -0.35 0.0733083249346
13 14 -0.3 -0.2 13.52407 -0.25 0.165599871264
13 14 -0.2 -0.1 13.51748 -0.15 0.0188205077718
13 14 -0.1 0 13.51908 -0.05 -0.0656735809397
13 14 0 0.1 13.51908 0.05 -0.0656735809397
13 14 0.1 0.2 13.51748 0.15 0.0188205077718
13 14 0.2 0.3 13.52407 0.25 0.165599871264
13 14 0.3 0.4 13.50835 0.35 0.0733083249346
13 14 0.4 0.5 13.51291 0.45 -0.012913161131
13 14 0.5 0.6 13.50434 0.55 -0.239705440839
13 14 0.6 0.7 13.51756 0.65 -0.0333660696108
13 14 0.7 0.8 13.50584 0.75 0.249478679682
13 14 0.8 0.9 13.50159 0.85 -0.216714905222
13 14 0.9 1 13.51206 0.95 -0.097467794572
14 15 -1 -0.9 14.51791 -0.95 -0.0836340688423
14 15 -0.9 -0.8 14.50631 -0.85 0.0589258962591
14 15 -0.8 -0.7 14.50374 -0.75 0.270051473002
14 15 -0.7 -0.6 14.51939 -0.65 -0.0147560158112
14 15 -0.6 -0.5 14.51847 -0.55 -0.0974458264422
14 15 -0.5 -0.4 14.51013 -0.45 -0.0658018377668
14 15 -0.4 -0.3 14.52021 -0.35 -0.0196942900847
14 15 -0.3 -0.2 14.50258 -0.25 0.0709299795494
14 15 -0.2 -0.1 14.50387 -0.15 0.117827120532
14 15 -0.1 0 14.51189 -0.05 -0.0280955317414
14 15 0 0.1 14.51189 0.05 -0.0280955317414
14 15 0.1 0.2 14.50387 0.15 0.117827120532
14 15 0.2 0.3 14.50258 0.25 0.0709299795494
14 15 0.3 0.4 14.52021 0.35 -0.0196942900847
14 15 0.4 0.5 14.51013 0.45 -0.0658018377668
14 15 0.5 0.6 14.51847 0.55 -0.0974458264422
14 15 0.6 0.7 14.51939 0.65 -0.0147560158112
14 15 0.7 0.8 14.50374 0.75 0.270051473002
14 15 0.8 0.9 14.50631 0.85 0.0589258962591
14 15 0.9 1 14.51791 0.95 -0.0836340688423
15 16 -1 -0.9 15.5087 -0.95 -0.155459454431
15 16 -0.9 -0.8 15.51154 -0.85 0.100184935385
15 16 -0.8 -0.7 15.50625 -0.75 -0.0647425102375
15 16 -0.7 -0.6 15.50752 -0.65 -0.098086124424
15 16 -0.6 -0.5 15.50365 -0.55 0.0762424430059
15 16 -0.5 -0.4 15.51505 -0.45 0.083018514028
15 16 -0.4 -0.3 15.51059 -0.35 0.0197801522366
15 16 -0.3 -0.2 15.50227 -0.25 -0.193829618214
15 16 -0.2 -0.1 15.50534 -0.15 0.137549408355
15 16 -0.1 0 15.51219 -0.05 0.0083922040567
15 16 0 0.1 15.51219 0.05 0.0083922040567
15 16 0.1 0.2 15.50534 0.15 0.137549408355
15 16 0.2 0.3 15.50227 0.25 -0.193829618214
15 16 0.3 0.4 15.51059 0.35 0.0197801522366
15 16 0.4 0.5 15.51505 0.45 0.083018514028
15 16 0.5 0.6 15.50365 0.55 0.0762424430059
15 16 0.6 0.7 15.50752 0.65 -0.098086124424
15 16 0.7 0.8 15.50625 0.75 -0.0647425102375
15 16 0.8 0.9 15.51154 0.85 0.100184935385
15 16 0.9 1 15.5087 0.95 -0.155459454431
16 17 -1 -0.9 16.50715 -0.95 0.0619019237833
16 17 -0.9 -0.8 16.50836 -0.85 0.0529337648347
16 17 -0.8 -0.7 16.51058 -0.75 0.146940863516
16 17 -0.7 -0.6 16.51074 -0.65 0.0525325845973
16 17 -0.6 -0.5 16.51184 -0.55 0.150889518503
16 17 -0.5 -0.4 16.51702 -0.45 -0.0681336331558
16 17 -0.4 -0.3 16.50169 -0.35 0.0530758469393
16 17 -0.3 -0.2 16.5205 -0.25 -0.0350970406454
16 17 -0.2 -0.1 16.50172 -0.15 -0.00313442895719
16 17 -0.1 0 16.50872 -0.05 -0.102502946079
16 17 0 0.1 16.50872 0.05 -0.102502946079
16 17 0.1 0.2 16.50172 0.15 -0.00313442895719
16 17 0.2 0.3 16.5205 0.25 -0.0350970406454
16 17 0.3 0.4 16.50169 0.35 0.0530758469393
16 17 0.4 0.5 16.51702 0.45 -0.0681336331558
16 17 0.5 0.6 16.51184 0.55 0.150889518503
16 17 0.6 0.7 16.51074 0.65 0.0525325845973
16 17 0.7 0.8 16.51058 0.75 0.146940863516
16 17 0.8 0.9 16.50836 0.85 0.0529337648347
16 17 0.9 1 16.50715 0.95 0.0619019237833
17 18 -1 -0.9 17.5081 -0.95 0.0910696379496
17 18 -0.9 -0.8 17.50775 -0.85 0.0315393122117
17 18 -0.8 -0.7 17.50341 -0.75 0.092814740107
17 18 -0.7 -0.6 17.51344 -0.65 0.247727800443
17 18 -0.6 -0.5 17.50666 -0.55 -0.0880808725657
17 18 -0.5 -0.4 17.51102 -0.45 0.0311385224156
17 18 -0.4 -0.3 17.50374 -0.35 0.079562464885
17 18 -0.3 -0.2 17.50726 -0.25 0.0797238127034
17 18 -0.2 -0.1 17.51148 -0.15 -0.0450881551053
17 18 -0.1 0 17.50143 -0.05 0.0120517841448
17 18 0 0.1 17.50143 0.05 0.0120517841448
17 18 0.1 0.2 17.51148 0.15 -0.0450881551053
17 18 0.2 0.3 17.50726 0.25 0.0797238127034
17 18 0.3 0.4 17.50374 0.35 0.079562464885
17 18 0.4 0.5 17.51102 0.45 0.0311385224156
17 18 0.5 0.6 17.50666 0.55 -0.0880808725657
17 18 0.6 0.7 17.51344 0.65 0.247727800443
17 18 0.7 0.8 17.50341 0.75 0.092814740107
17 18 0.8 0.9 17.50775 0.85 0.0315393122117
17 18 0.9 1 17.5081 0.95 0.0910696379496
18 19 -1 -0.9 18.50786 -0.95 0.0023442527279
18 19 -0.9 -0.8 18.5057 -0.85 -0.0763859263295
18 19 -0.8 -0.7 18.51444 -0.75 -0.0769301128595
18 19 -0.7 -0.6 18.51321 -0.65 0.0793073296225
18 19 -0.6 -0.5 18.51116 -0.55 -0.014603555111
18 19 -0.5 -0.4 18.50502 -0.45 0.0561637231717
18 19 -0.4 -0.3 18.50438 -0.35 -0.0842852591758
18 19 -0.3 -0.2 18.49684 -0.25 -0.0798970788741
18 19 -0.2 -0.1 18.50678 -0.15 -0.0295022242946
18 19 -0.1 0 18.50268 -0.05 -0.0825659927637
18 19 0 0.1 18.50268 0.05 -0.0825659927637
18 19 0.1 0.2 18.50678 0.15 -0.0295022242946
18 19 0.2 0.3 18.49684 0.25 -0.0798970788741
18 19 0.3 0.4 18.50438 0.35 -0.0842852591758
18 19 0.4 0.5 18.50502 0.45 0.0561637231717
18 19 0.5 0.6 18.51116 0.55 -0.014603555111
18 19 0.6 0.7 18.51321 0.65 0.0793073296225
18 19 0.7 0.8 18.51444 0.75 -0.0769301128595
18 19 0.8 0.9 18.5057 0.85 -0.0763859263295
18 19 0.9 1 18.50786 0.95 0.0023442527279
19 20 -1 -0.9 19.50088 -0.95 0.0497318560763
19 20 -0.9 -0.8 19.50331 -0.85 0.018382389616
19 20 -0.8 -0.7 19.50411 -0.75 0.0315774265094
19 20 -0.7 -0.6 19.50297 -0.65 0.063793236622
19 20 -0.6 -0.5 19.50924 -0.55 -0.0558007169234
19 20 -0.5 -0.4 19.50695 -0.45 -0.00760424338022
19 20 -0.4 -0.3 19.50789 -0.35 0.113369069149
19 20 -0.3 -0.2 19.51285 -0.25 -0.0316518590104
19 20 -0.2 -0.1 19.50596 -0.15 -0.0296450499864
19 20 -0.1 0 19.5074 -0.05 0.10264351431
19 20 0 0.1 19.5074 0.05 0.10264351431
19 20 0.1 0.2 19.50596 0.15 -0.0296450499864
19 20 0.2 0.3 19.51285 0.25 -0.0316518590104
19 20 0.3 0.4 19.50789 0.35 0.113369069149
19 20 0.4 0.5 19.50695 0.45 -0.00760424338022
19 20 0.5 0.6 19.50924 0.55 -0.0558007169234
19 20 0.6 0.7 19.50297 0.65 0.063793236622
19 20 0.7 0.8 19.50411 0.75 0.0315774265094
19 20 0.8 0.9 19.50331 0.85 0.018382389616
19 20 0.9 1 19.50088 0.95 0.0497318560763
20 21 -1 -0.9 20.51237 -0.95 -0.0986347351677
20 21 -0.9 -0.8 20.4994 -0.85 -0.0352101360681
20 21 -0.8 -0.7 20.51351 -0.75 -0.0408818334688
20 21 -0.7 -0.6 20.50316 -0.65 -0.0837147334011
20 21 -0.6 -0.5 20.49668 -0.55 0.0307479334314
20 21 -0.5 -0.4 20.50284 -0.45 -0.120687425433
20 21 -0.4 -0.3 20.49944 -0.35 -0.13775040558
20 21 -0.3 -0.2 20.49785 -0.25 0.0787254589892
20 21 -0.2 -0.1 20.51141 -0.15 0.086881470577
20 21 -0.1 0 20.50571 -0.05 0.155177223131
20 21 0 0.1 20.50571 0.05 0.155177223131
20 21 0.1 0.2 20.51141 0.15 0.086881470577
20 21 0.2 0.3 20.49785 0.25 0.0787254589892
20 21 0.3 0.4 20.49944 0.35 -0.13775040558
20 21 0.4 0.5 20.50284 0.45 -0.120687425433
20 21 0.5 0.6 20.49668 0.55 0.0307479334314
20 21 0.6 0.7 20.50316 0.65 -0.0837147334011
20 21 0.7 0.8 20.51351 0.75 -0.0408818334688
20 21 0.8 0.9 20.4994 0.85 -0.0352101360681
20 21 0.9 1 20.51237 0.95 -0.0986347351677
21 22 -1 -0.9 21.50284 -0.95 -0.0316005799176
21 22 -0.9 -0.8 21.50963 -0.85 0.153584123855
21 22 -0.8 -0.7 21.50637 -0.75 0.0728911112539
21 22 -0.7 -0.6 21.50472 -0.65 0.037717102362
21 22 -0.6 -0.5 21.51757 -0.55 -0.003915669673
21 22 -0.5 -0.4 21.50916 -0.45 0.0119581246618
21 22 -0.4 -0.3 21.5079 -0.35 -0.155575072917
21 22 -0.3 -0.2 21.50631 -0.25 -0.101543399968
21 22 -0.2 -0.1 21.50948 -0.15 -0.0172294680774
21 22 -0.1 0 21.50565 -0.05 -0.0363439491084
21 22 0 0.1 21.50565 0.05 -0.0363439491084
21 22 0.1 0.2 21.50948 0.15 -0.0172294680774
21 22 0.2 0.3 21.50631 0.25 -0.101543399968
21 22 0.3 0.4 21.5079 0.35 -0.155575072917
21 22 0.4 0.5 21.50916 0.45 0.0119581246618
21 22 0.5 0.6 21.51757 0.55 -0.003915669673
21 22 0.6 0.7 21.50472 0.65 0.037717102362
21 22 0.7 0.8 21.50637 0.75 0.0728911112539
21 22 0.8 0.9 21.50963 0.85 0.153584123855
21 22 0.9 1 21.50284 0.95 -0.0316005799176
22 23 -1 -0.9 22.5054 -0.95 0.0647294225166
22 23 -0.9 -0.8 22.5037 -0.85 -0.0839831759736
22 23 -0.8 -0.7 22.50094 -0.75 0.149828227205
22 23 -0.7 -0.6 22.51231 -0.65 0.0107784090703
22 23 -0.6 -0.5 22.49799 -0.55 0.23826166677
22 23 -0.5 -0.4 22.50135 -0.45 0.118962320321
22 23 -0.4 -0.3 22.50671 -0.35 -0.0303587624401
22 23 -0.3 -0.2 22.50656 -0.25 0.0352413019809
22 23 -0.2 -0.1 22.49824 -0.15 -0.045682961063
22 23 -0.1 0 22.50277 -0.05 -0.164624118133
22 23 0 0.1 22.50277 0.05 -0.164624118133
22 23 0.1 0.2 22.49824 0.15 -0.045682961063
22 23 0.2 0.3 22.50656 0.25 0.0352413019809
22 23 0.3 0.4 22.50671 0.35 -0.0303587624401
22 23 0.4 0.5 22.50135 0.45 0.118962320321
22 23 0.5 0.6 22.49799 0.55 0.23826166677
22 23 0.6 0.7 22.51231 0.65 0.0107784090703
22 23 0.7 0.8 22.50094 0.75 0.149828227205
22 23 0.8 0.9 22.5037 0.85 -0.0839831759736
22 23 0.9 1 22.5054 0.95 0.0647294225166
23 24 -1 -0.9 23.50843 -0.95 -0.10700748015
23 24 -0.9 -0.8 23.50286 -0.85 0.0891370074923
23 24 -0.8 -0.7 23.50219 -0.75 -0.13071255899
23 24 -0.7 -0.6 23.50023 -0.65 0.00466855945164
23 24 -0.6 -0.5 23.50482 -0.55 -0.0300013600943
23 24 -0.5 -0.4 23.50904 -0.45 -0.062986021362
23 24 -0.4 -0.3 23.51394 -0.35 0.0351834780723
23 24 -0.3 -0.2 23.50449 -0.25 0.0481354236327
23 24 -0.2 -0.1 23.50436 -0.15 0.143565591076
23 24 -0.1 0 23.50453 -0.05 -0.053216189952
23 24 0 0.1 23.50453 0.05 -0.053216189952
23 24 0.1 0.2 23.50436 0.15 0.143565591076
23 24 0.2 0.3 23.50449 0.25 0.0481354236327
23 24 0.3 0.4 23.51394 0.35 0.0351834780723
23 24 0.4 0.5 23.50904 0.45 -0.062986021362
23 24 0.5 0.6 23.50482 0.55 -0.0300013600943
23 24 0.6 0.7 23.50023 0.65 0.00466855945164
23 24 0.7 0.8 23.50219 0.75 -0.13071255899
23 24 0.8 0.9 23.50286 0.85 0.0891370074923
23 24 0.9 1 23.50843 0.95 -0.10700748015
24 25 -1 -0.9 24.50734 -0.95 0.0262394931546
24 25 -0.9 -0.8 24.50826 -0.85 0.0252296512674
24 25 -0.8 -0.7 24.50195 -0.75 0.17586509616
