#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
6 7 -0.8 -0.7 6.476744 -0.75 165.341413429
6 7 -0.7 -0.6 6.496099 -0.65 131.676746976
6 7 -0.6 -0.5 6.507476 -0.55 143.722895139
6 7 -0.5 -0.4 6.524415 -0.45 134.645387365
6 7 -0.4 -0.3 6.47976 -0.35 133.478909873
6 7 -0.3 -0.2 6.498777 -0.25 124.25559811
6 7 -0.2 -0.1 6.512798 -0.15 122.232132705
6 7 -0.1 0 6.495399 -0.05 127.391712858
6 7 0 0.1 6.496843 0.05 139.265757352
6 7 0.1 0.2 6.502438 0.15 134.157881531
6 7 0.2 0.3 6.559722 0.25 155.93812099
6 7 0.3 0.4 6.530992 0.35 126.562401755
6 7 0.4 0.5 6.499321 0.45 121.474398649
6 7 0.5 0.6 6.530484 0.55 142.291574382
6 7 0.6 0.7 6.527187 0.65 159.56230557
6 7 0.7 0.8 6.526642 0.75 141.419154865
6 7 0.8 0.9 6.547017 0.85 139.664713233
6 7 0.9 1 6.521443 0.95 176.065951886
7 8 -1 -0.9 7.497845 -0.95 216.959232318
7 8 -0.9 -0.8 7.50883 -0.85 190.627577767
7 8 -0.8 -0.7 7.528978 -0.75 192.335879435
7 8 -0.7 -0.6 7.483103 -0.65 192.860661926
7 8 -0.6 -0.5 7.499606 -0.55 165.849124707
7 8 -0.5 -0.4 7.539798 -0.45 173.41270635
7 8 -0.4 -0.3 7.532359 -0.35 172.571175774
7 8 -0.3 -0.2 7.517956 -0.25 169.917965569
7 8 -0.2 -0.1 7.524447 -0.15 170.499215522
7 8 -0.1 0 7.47616 -0.05 158.68822494
7 8 0 0.1 7.461219 0.05 167.727758333
7 8 0.1 0.2 7.551923 0.15 143.419070403
7 8 0.2 0.3 7.523997 0.25 178.976028804
7 8 0.3 0.4 7.530499 0.35 183.023621706
7 8 0.4 0.5 7.504568 0.45 188.077923156
7 8 0.5 0.6 7.550383 0.55 160.215634002
7 8 0.6 0.7 7.50202 0.65 147.838741359
7 8 0.7 0.8 7.537473 0.75 174.067958242
7 8 0.8 0.9 7.49881 0.85 169.419936635
7 8 0.9 1 7.525348 0.95 243.480705522
8 9 -1 -0.9 8.507424 -0.95 271.961626977
8 9 -0.9 -0.8 8.515868 -0.85 226.284862208
8 9 -0.8 -0.7 8.54471 -0.75 215.382457897
8 9 -0.7 -0.6 8.513624 -0.65 234.182521866
8 9 -0.6 -0.5 8.531625 -0.55 203.303824962
8 9 -0.5 -0.4 8.481507 -0.45 196.402077727
8 9 -0.4 -0.3 8.493551 -0.35 195.126963818
8 9 -0.3 -0.2 8.525096 -0.25 218.39194961
8 9 -0.2 -0.1 8.503229 -0.15 228.463850114
8 9 -0.1 0 8.516745 -0.05 196.568837463
8 9 0 0.1 8.516836 0.05 195.331107937
8 9 0.1 0.2 8.543159 0.15 208.309850929
8 9 0.2 0.3 8.492875 0.25 190.845308065
8 9 0.3 0.4 8.496209 0.35 211.64757185
8 9 0.4 0.5 8.520595 0.45 199.99772215
8 9 0.5 0.6 8.505335 0.55 216.395504258
8 9 0.6 0.7 8.524359 0.65 209.699987261
8 9 0.7 0.8 8.503372 0.75 230.392913469
8 9 0.8 0.9 8.551487 0.85 227.602948128
8 9 0.9 1 8.509012 0.95 259.828896141
9 10 -1 -0.9 9.524985 -0.95 357.597821989
9 10 -0.9 -0.8 9.520157 -0.85 281.610981726
9 10 -0.8 -0.7 9.508408 -0.75 223.334712753
9 10 -0.7 -0.6 9.529789 -0.65 260.651686564
9 10 -0.6 -0.5 9.488679 -0.55 269.983003622
9 10 -0.5 -0.4 9.515498 -0.45 282.188101546
9 10 -0.4 -0.3 9.511402 -0.35 239.278984099
9 10 -0.3 -0.2 9.551103 -0.25 220.259984869
9 10 -0.2 -0.1 9.509968 -0.15 234.911591195
9 10 -0.1 0 9.540882 -0.05 261.741104742
9 10 0 0.1 9.50593 0.05 223.480181111
9 10 0.1 0.2 9.488458 0.15 212.29409335
9 10 0.2 0.3 9.535206 0.25 248.334932771
9 10 0.3 0.4 9.498526 0.35 280.162632474
9 10 0.4 0.5 9.545771 0.45 220.224211122
9 10 0.5 0.6 9.525697 0.55 254.425953977
9 10 0.6 0.7 9.517004 0.65 233.547605266
9 10 0.7 0.8 9.553013 0.75 233.479967081
9 10 0.8 0.9 9.542855 0.85 276.127479362
9 10 0.9 1 9.488599 0.95 348.28695542
10 11 -1 -0.9 10.49477 -0.95 398.737873021
10 11 -0.9 -0.8 10.53642 -0.85 311.767218837
10 11 -0.8 -0.7 10.51171 -0.75 323.540909206
10 11 -0.7 -0.6 10.50247 -0.65 304.65972081
10 11 -0.6 -0.5 10.52867 -0.55 275.638069612
10 11 -0.5 -0.4 10.50983 -0.45 279.855038886
10 11 -0.4 -0.3 10.49438 -0.35 290.682643848
10 11 -0.3 -0.2 10.49558 -0.25 277.264306646
10 11 -0.2 -0.1 10.48822 -0.15 316.904935621
10 11 -0.1 0 10.51876 -0.05 251.316301509
10 11 0 0.1 10.50375 0.05 269.141428877
10 11 0.1 0.2 10.51924 0.15 268.357951746
10 11 0.2 0.3 10.50822 0.25 289.292973479
10 11 0.3 0.4 10.53711 0.35 280.965017052
10 11 0.4 0.5 10.49248 0.45 284.685700646
10 11 0.5 0.6 10.50624 0.55 294.33789385
10 11 0.6 0.7 10.52353 0.65 330.250252208
10 11 0.7 0.8 10.51327 0.75 323.394524553
10 11 0.8 0.9 10.50713 0.85 345.256782516
10 11 0.9 1 10.52191 0.95 365.42509889
11 12 -1 -0.9 11.50945 -0.95 464.184046033
11 12 -0.9 -0.8 11.50693 -0.85 401.602386993
11 12 -0.8 -0.7 11.5222 -0.75 375.057537907
11 12 -0.7 -0.6 11.5046 -0.65 335.461296839
11 12 -0.6 -0.5 11.50645 -0.55 341.710300942
11 12 -0.5 -0.4 11.53541 -0.45 325.283100099
11 12 -0.4 -0.3 11.50772 -0.35 307.420540073
11 12 -0.3 -0.2 11.53791 -0.25 308.723761059
11 12 -0.2 -0.1 11.46774 -0.15 335.040005313
11 12 -0.1 0 11.53164 -0.05 308.633778564
11 12 0 0.1 11.50195 0.05 298.596936226
11 12 0.1 0.2 11.51419 0.15 292.515590959
11 12 0.2 0.3 11.48482 0.25 340.124563891
11 12 0.3 0.4 11.50488 0.35 345.502954464
11 12 0.4 0.5 11.49156 0.45 306.974702177
11 12 0.5 0.6 11.49324 0.55 314.331183728
11 12 0.6 0.7 11.49454 0.65 323.073092082
11 12 0.7 0.8 11.50563 0.75 354.608498304
11 12 0.8 0.9 11.51491 0.85 389.151477499
11 12 0.9 1 11.51778 0.95 404.995984119
12 13 -1 -0.9 12.49706 -0.95 568.164960812
12 13 -0.9 -0.8 12.53031 -0.85 464.930810115
12 13 -0.8 -0.7 12.53311 -0.75 416.452166761
12 13 -0.7 -0.6 12.50005 -0.65 408.075067387
12 13 -0.6 -0.5 12.48716 -0.55 388.83638528
12 13 -0.5 -0.4 12.50886 -0.45 356.99042894
12 13 -0.4 -0.3 12.50078 -0.35 341.269303324
12 13 -0.3 -0.2 12.511 -0.25 384.266264613
12 13 -0.2 -0.1 12.50794 -0.15 383.007533755
12 13 -0.1 0 12.51426 -0.05 365.088902641
12 13 0 0.1 12.51329 0.05 362.749573768
12 13 0.1 0.2 12.51731 0.15 353.944928182
12 13 0.2 0.3 12.52811 0.25 361.507236033
12 13 0.3 0.4 12.517 0.35 370.757666244
12 13 0.4 0.5 12.49842 0.45 361.522444328
12 13 0.5 0.6 12.52799 0.55 353.222674151
12 13 0.6 0.7 12.52087 0.65 368.833247567
12 13 0.7 0.8 12.50024 0.75 392.233432906
12 13 0.8 0.9 12.50724 0.85 438.415843014
12 13 0.9 1 12.51751 0.95 507.627336025
13 14 -1 -0.9 13.49727 -0.95 582.79045028
13 14 -0.9 -0.8 13.4877 -0.85 527.576010259
13 14 -0.8 -0.7 13.53648 -0.75 434.981464481
13 14 -0.7 -0.6 13.51893 -0.65 444.699326119
13 14 -0.6 -0.5 13.49707 -0.55 418.739359873
13 14 -0.5 -0.4 13.5025 -0.45 411.69571572
13 14 -0.4 -0.3 13.50308 -0.35 400.731108393
13 14 -0.3 -0.2 13.5048 -0.25 394.66077457
13 14 -0.2 -0.1 13.51055 -0.15 408.707650819
13 14 -0.1 0 13.5128 -0.05 420.765088038
13 14 0 0.1 13.52853 0.05 376.781329206
13 14 0.1 0.2 13.52367 0.15 384.54733315
13 14 0.2 0.3 13.5309 0.25 413.482802031
13 14 0.3 0.4 13.49187 0.35 395.094127889
13 14 0.4 0.5 13.49461 0.45 434.130244603
13 14 0.5 0.6 13.49895 0.55 421.13293884
13 14 0.6 0.7 13.51682 0.65 385.082927875
13 14 0.7 0.8 13.51132 0.75 472.973454711
13 14 0.8 0.9 13.50663 0.85 483.102430653
13 14 0.9 1 13.50584 0.95 547.929930777
14 15 -1 -0.9 14.50192 -0.95 638.771229904
14 15 -0.9 -0.8 14.51053 -0.85 549.870803656
14 15 -0.8 -0.7 14.50665 -0.75 467.857129392
14 15 -0.7 -0.6 14.49176 -0.65 446.629522473
14 15 -0.6 -0.5 14.49132 -0.55 495.380888695
14 15 -0.5 -0.4 14.53204 -0.45 472.341942878
14 15 -0.4 -0.3 14.52365 -0.35 427.215897911
14 15 -0.3 -0.2 14.49443 -0.25 429.501346405
14 15 -0.2 -0.1 14.51567 -0.15 504.428521846
14 15 -0.1 0 14.50988 -0.05 451.225631213
14 15 0 0.1 14.4982 0.05 461.65286826
14 15 0.1 0.2 14.53154 0.15 459.467244376
14 15 0.2 0.3 14.48765 0.25 447.452062254
14 15 0.3 0.4 14.511 0.35 456.501392875
14 15 0.4 0.5 14.48916 0.45 482.693090858
14 15 0.5 0.6 14.50337 0.55 442.992156294
14 15 0.6 0.7 14.49821 0.65 471.498594327
14 15 0.7 0.8 14.47944 0.75 514.716464302
14 15 0.8 0.9 14.5084 0.85 496.67955263
14 15 0.9 1 14.53216 0.95 642.996248799
15 16 -1 -0.9 15.52493 -0.95 705.609046225
15 16 -0.9 -0.8 15.50945 -0.85 563.10235016
15 16 -0.8 -0.7 15.50331 -0.75 574.279878748
15 16 -0.7 -0.6 15.51515 -0.65 511.734645634
15 16 -0.6 -0.5 15.50503 -0.55 508.151038975
15 16 -0.5 -0.4 15.51787 -0.45 508.096318678
15 16 -0.4 -0.3 15.50665 -0.35 539.854408942
15 16 -0.3 -0.2 15.48759 -0.25 473.561627889
15 16 -0.2 -0.1 15.5011 -0.15 519.046304001
15 16 -0.1 0 15.49779 -0.05 508.779589418
15 16 0 0.1 15.51979 0.05 504.53962994
15 16 0.1 0.2 15.51242 0.15 504.643039679
15 16 0.2 0.3 15.49161 0.25 476.2328377
15 16 0.3 0.4 15.51839 0.35 521.394409285
15 16 0.4 0.5 15.50765 0.45 505.383661677
15 16 0.5 0.6 15.50468 0.55 515.342803748
15 16 0.6 0.7 15.4978 0.65 523.945910372
15 16 0.7 0.8 15.50129 0.75 565.475423647
15 16 0.8 0.9 15.49801 0.85 634.821573138
15 16 0.9 1 15.52324 0.95 664.991339617
16 17 -1 -0.9 16.50362 -0.95 739.979875141
16 17 -0.9 -0.8 16.51558 -0.85 665.959355193
16 17 -0.8 -0.7 16.52679 -0.75 624.453066532
16 17 -0.7 -0.6 16.50075 -0.65 557.775012397
16 17 -0.6 -0.5 16.50476 -0.55 540.740897791
16 17 -0.5 -0.4 16.49762 -0.45 569.909837873
16 17 -0.4 -0.3 16.51489 -0.35 529.34237267
16 17 -0.3 -0.2 16.52386 -0.25 548.158519602
16 17 -0.2 -0.1 16.49461 -0.15 555.705403816
16 17 -0.1 0 16.50167 -0.05 553.088061109
16 17 0 0.1 16.50787 0.05 533.694729897
16 17 0.1 0.2 16.51699 0.15 546.509212669
16 17 0.2 0.3 16.51221 0.25 584.891534817
16 17 0.3 0.4 16.50996 0.35 525.701192835
16 17 0.4 0.5 16.50146 0.45 555.70342476
16 17 0.5 0.6 16.51709 0.55 548.125383352
16 17 0.6 0.7 16.51057 0.65 615.537180119
16 17 0.7 0.8 16.50097 0.75 584.026861021
16 17 0.8 0.9 16.49755 0.85 633.822960768
16 17 0.9 1 16.53093 0.95 772.761885925
17 18 -1 -0.9 17.51365 -0.95 838.98980376
17 18 -0.9 -0.8 17.51603 -0.85 741.047439582
17 18 -0.8 -0.7 17.51905 -0.75 690.23113791
17 18 -0.7 -0.6 17.51519 -0.65 577.679730834
17 18 -0.6 -0.5 17.51597 -0.55 617.688621917
17 18 -0.5 -0.4 17.49022 -0.45 604.766082652
17 18 -0.4 -0.3 17.50608 -0.35 564.323638453
17 18 -0.3 -0.2 17.50563 -0.25 609.658553575
17 18 -0.2 -0.1 17.52009 -0.15 588.29583718
17 18 -0.1 0 17.50888 -0.05 571.064207201
17 18 0 0.1 17.52042 0.05 632.078974556
17 18 0.1 0.2 17.51096 0.15 587.142491806
17 18 0.2 0.3 17.51877 0.25 574.15422572
17 18 0.3 0.4 17.52012 0.35 591.678587744
17 18 0.4 0.5 17.50407 0.45 624.459859342
17 18 0.5 0.6 17.49755 0.55 675.065781327
17 18 0.6 0.7 17.48796 0.65 657.259565391
17 18 0.7 0.8 17.49236 0.75 683.528018905
17 18 0.8 0.9 17.5282 0.85 707.403507503
17 18 0.9 1 17.499 0.95 861.176813095
18 19 -1 -0.9 18.51428 -0.95 948.18540563
18 19 -0.9 -0.8 18.48717 -0.85 752.309348173
18 19 -0.8 -0.7 18.49721 -0.75 739.783430041
18 19 -0.7 -0.6 18.50301 -0.65 673.354601217
18 19 -0.6 -0.5 18.48111 -0.55 688.764358983
18 19 -0.5 -0.4 18.49925 -0.45 615.88764288
18 19 -0.4 -0.3 18.51274 -0.35 660.887442505
18 19 -0.3 -0.2 18.5059 -0.25 651.18149907
18 19 -0.2 -0.1 18.50237 -0.15 614.235847289
18 19 -0.1 0 18.49365 -0.05 674.067951068
18 19 0 0.1 18.50182 0.05 650.065997239
18 19 0.1 0.2 18.52059 0.15 673.188323902
18 19 0.2 0.3 18.51 0.25 630.058471289
18 19 0.3 0.4 18.51325 0.35 658.513499363
18 19 0.4 0.5 18.52508 0.45 641.71230183
18 19 0.5 0.6 18.51189 0.55 685.56474758
18 19 0.6 0.7 18.52725 0.65 695.645565109
18 19 0.7 0.8 18.50996 0.75 696.597131013
18 19 0.8 0.9 18.48362 0.85 778.877500351
18 19 0.9 1 18.50453 0.95 964.700282284
19 20 -1 -0.9 19.49835 -0.95 986.989303461
19 20 -0.9 -0.8 19.49435 -0.85 858.07151083
19 20 -0.8 -0.7 19.4994 -0.75 700.093029014
19 20 -0.7 -0.6 19.50433 -0.65 714.534288913
19 20 -0.6 -0.5 19.48165 -0.55 713.2949966
19 20 -0.5 -0.4 19.48651 -0.45 708.59079811
19 20 -0.4 -0.3 19.51958 -0.35 636.317067403
19 20 -0.3 -0.2 19.49283 -0.25 749
19 20 -0.2 -0.1 19.49901 -0.15 668
19 20 -0.1 0 19.51119 -0.05 693
19 20 0 0.1 19.50067 0.05 713
19 20 0.1 0.2 19.51831 0.15 710
19 20 0.2 0.3 19.50169 0.25 651
19 20 0.3 0.4 19.52923 0.35 603.234938765
19 20 0.4 0.5 19.51681 0.45 706.381262938
19 20 0.5 0.6 19.49608 0.55 686.963395423
19 20 0.6 0.7 19.50035 0.65 683.956901464
19 20 0.7 0.8 19.52207 0.75 769.112757181
19 20 0.8 0.9 19.50011 0.85 850.510349148
19 20 0.9 1 19.48872 0.95 1089.28658515
20 21 -1 -0.9 20.48973 -0.95 1123.70657121
20 21 -0.9 -0.8 20.49141 -0.85 889.500988193
20 21 -0.8 -0.7 20.49545 -0.75 821.732052809
20 21 -0.7 -0.6 20.51207 -0.65 763.163045087
20 21 -0.6 -0.5 20.49275 -0.55 760.426607717
20 21 -0.5 -0.4 20.48554 -0.45 698.403123004
20 21 -0.4 -0.3 20.50752 -0.35 781
20 21 -0.3 -0.2 20.49485 -0.25 828
20 21 -0.2 -0.1 20.52298 -0.15 747
20 21 -0.1 0 20.51973 -0.05 762
20 21 0 0.1 20.52323 0.05 765
20 21 0.1 0.2 20.50044 0.15 764
20 21 0.2 0.3 20.49359 0.25 755
20 21 0.3 0.4 20.52824 0.35 739
20 21 0.4 0.5 20.50523 0.45 702.332955557
20 21 0.5 0.6 20.49226 0.55 751.234992598
20 21 0.6 0.7 20.51591 0.65 804.857092001
20 21 0.7 0.8 20.50361 0.75 786.624359084
20 21 0.8 0.9 20.51689 0.85 861.93938736
20 21 0.9 1 20.50073 0.95 1054.91030333
21 22 -1 -0.9 21.51554 -0.95 1085.01840172
21 22 -0.9 -0.8 21.49893 -0.85 1007.66897245
21 22 -0.8 -0.7 21.52195 -0.75 868.380964653
21 22 -0.7 -0.6 21.51535 -0.65 838.211126995
21 22 -0.6 -0.5 21.51717 -0.55 827.726068654
21 22 -0.5 -0.4 21.51135 -0.45 819
21 22 -0.4 -0.3 21.51797 -0.35 851
21 22 -0.3 -0.2 21.51284 -0.25 816
21 22 -0.2 -0.1 21.49698 -0.15 836
21 22 -0.1 0 21.4997 -0.05 894
21 22 0 0.1 21.51901 0.05 846
21 22 0.1 0.2 21.50354 0.15 869
21 22 0.2 0.3 21.49927 0.25 837
21 22 0.3 0.4 21.50532 0.35 790
21 22 0.4 0.5 21.52035 0.45 789
21 22 0.5 0.6 21.5064 0.55 823.464652988
21 22 0.6 0.7 21.51157 0.65 838.162777745
21 22 0.7 0.8 21.51927 0.75 862.40502975
21 22 0.8 0.9 21.51354 0.85 919.217895468
21 22 0.9 1 21.50578 0.95 1138.07810633
22 23 -1 -0.9 22.50087 -0.95 1212.62679264
22 23 -0.9 -0.8 22.50206 -0.85 984.772846051
22 23 -0.8 -0.7 22.49661 -0.75 894.448606719
22 23 -0.7 -0.6 22.51185 -0.65 869.813283336
22 23 -0.6 -0.5 22.52317 -0.55 801.076870618
22 23 -0.5 -0.4 22.50122 -0.45 876
22 23 -0.4 -0.3 22.50154 -0.35 903
22 23 -0.3 -0.2 22.50089 -0.25 899
22 23 -0.2 -0.1 22.50246 -0.15 879
22 23 -0.1 0 22.49791 -0.05 908
22 23 0 0.1 22.52605 0.05 909
22 23 0.1 0.2 22.51 0.15 922
22 23 0.2 0.3 22.48698 0.25 895
22 23 0.3 0.4 22.50249 0.35 887
22 23 0.4 0.5 22.49625 0.45 858
22 23 0.5 0.6 22.48954 0.55 904.062103776
22 23 0.6 0.7 22.5045 0.65 868.316563134
22 23 0.7 0.8 22.49811 0.75 868.982841713
22 23 0.8 0.9 22.49876 0.85 986.271481172
22 23 0.9 1 22.52143 0.95 1235.92813063
23 24 -1 -0.9 23.51378 -0.95 1390.97599377
23 24 -0.9 -0.8 23.4959 -0.85 1036.95400098
23 24 -0.8 -0.7 23.50582 -0.75 913.890133045
23 24 -0.7 -0.6 23.51604 -0.65 924.431280446
23 24 -0.6 -0.5 23.5007 -0.55 870
23 24 -0.5 -0.4 23.50383 -0.45 928
23 24 -0.4 -0.3 23.50595 -0.35 954
23 24 -0.3 -0.2 23.51421 -0.25 912
23 24 -0.2 -0.1 23.51012 -0.15 950
23 24 -0.1 0 23.50795 -0.05 1000
23 24 0 0.1 23.50662 0.05 968
23 24 0.1 0.2 23.51969 0.15 993
23 24 0.2 0.3 23.50631 0.25 971
23 24 0.3 0.4 23.48888 0.35 935
23 24 0.4 0.5 23.50099 0.45 934
23 24 0.5 0.6 23.50205 0.55 925
23 24 0.6 0.7 23.51051 0.65 931.449502944
23 24 0.7 0.8 23.50245 0.75 998.304702541
23 24 0.8 0.9 23.48987 0.85 1082.60531064
23 24 0.9 1 23.50649 0.95 1369.20898963
24 25 -1 -0.9 24.51957 -0.95 1412.13320418
24 25 -0.9 -0.8 24.51474 -0.85 1117.83544805
24 25 -0.8 -0.7 24.50539 -0.75 981.897884136
24 25 -0.7 -0.6 24.51953 -0.65 974.449839384
24 25 -0.6 -0.5 24.505 -0.55 970
24 25 -0.5 -0.4 24.50644 -0.45 1053
24 25 -0.4 -0.3 24.50295 -0.35 980
24 25 -0.3 -0.2 24.49826 -0.25 1039
24 25 -0.2 -0.1 24.51069 -0.15 1020
24 25 -0.1 0 24.49518 -0.05 1034
24 25 0 0.1 24.48947 0.05 1038
24 25 0.1 0.2 24.50061 0.15 1054
24 25 0.2 0.3 24.51877 0.25 997
24 25 0.3 0.4 24.48433 0.35 979
24 25 0.4 0.5 24.50976 0.45 976
24 25 0.5 0.6 24.5068 0.55 1022
24 25 0.6 0.7 24.51035 0.65 971.457683273
24 25 0.7 0.8 24.5115 0.75 1057.98727777
24 25 0.8 0.9 24.51244 0.85 1114.25125026
24 25 0.9 1 24.50396 0.95 1376.44353705
25 26 -1 -0.9 25.515 -0.95 1472.79673422
25 26 -0.9 -0.8 25.50288 -0.85 1187.36503472
25 26 -0.8 -0.7 25.50068 -0.75 1045.43237727
25 26 -0.7 -0.6 25.50053 -0.65 1007.00011958
25 26 -0.6 -0.5 25.49813 -0.55 990
25 26 -0.5 -0.4 25.49591 -0.45 1058
25 26 -0.4 -0.3 25.49276 -0.35 1111
25 26 -0.3 -0.2 25.49707 -0.25 1107
25 26 -0.2 -0.1 25.52535 -0.15 1104
25 26 -0.1 0 25.51179 -0.05 1138
25 26 0 0.1 25.5183 0.05 1144
25 26 0.1 0.2 25.50552 0.15 1171
25 26 0.2 0.3 25.51157 0.25 1072
25 26 0.3 0.4 25.51447 0.35 1056
25 26 0.4 0.5 25.51751 0.45 1032
25 26 0.5 0.6 25.50238 0.55 1033
25 26 0.6 0.7 25.49545 0.65 1014.00065754
25 26 0.7 0.8 25.50033 0.75 1044.0506608
25 26 0.8 0.9 25.50862 0.85 1160.09209466
25 26 0.9 1 25.49589 0.95 1547.18061273
