#norm = 9762238733630268.0
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
4 5 0 0.1 4.549077 0.05 107656833122
4 5 0.1 0.2 4.510915 0.15 131028062617
4 5 0.2 0.3 4.653037 0.25 92879082609.6
4 5 0.3 0.4 4.642731 0.35 105321614518
4 5 0.4 0.5 4.50198 0.45 102937539379
4 5 0.5 0.6 4.575828 0.55 113569904586
4 5 0.6 0.7 4.516089 0.65 99956748110.6
4 5 0.7 0.8 4.527304 0.75 171139566792
4 5 0.8 0.9 4.625892 0.85 138145597868
4 5 0.9 1 4.513188 0.95 129381909879
5 6 -1 -0.9 5.542425 -0.95 163568191468
5 6 -0.9 -0.8 5.494791 -0.85 139006325448
5 6 -0.8 -0.7 5.528064 -0.75 160004542682
5 6 -0.7 -0.6 5.552906 -0.65 189138962978
5 6 -0.6 -0.5 5.501057 -0.55 207330187589
5 6 -0.5 -0.4 5.533796 -0.45 196322432097
5 6 -0.4 -0.3 5.543678 -0.35 188822164535
5 6 -0.3 -0.2 5.527936 -0.25 187798486718
5 6 -0.2 -0.1 5.568369 -0.15 215229626198
5 6 -0.1 0 5.472597 -0.05 154296284782
5 6 0 0.1 5.510815 0.05 196711673311
5 6 0.1 0.2 5.56883 0.15 159083238087
5 6 0.2 0.3 5.554348 0.25 173480435394
5 6 0.3 0.4 5.557437 0.35 168639239669
5 6 0.4 0.5 5.576633 0.45 195236163655
5 6 0.5 0.6 5.509571 0.55 158787529660
5 6 0.6 0.7 5.46145 0.65 166243920497
5 6 0.7 0.8 5.528062 0.75 168557415687
5 6 0.8 0.9 5.588489 0.85 137732749454
5 6 0.9 1 5.527985 0.95 166539593942
6 7 -1 -0.9 6.508748 -0.95 236141768028
6 7 -0.9 -0.8 6.566169 -0.85 231159025629
6 7 -0.8 -0.7 6.480964 -0.75 250829502763
6 7 -0.7 -0.6 6.545096 -0.65 224185897478
6 7 -0.6 -0.5 6.526 -0.55 228995753545
6 7 -0.5 -0.4 6.517863 -0.45 247609550851
6 7 -0.4 -0.3 6.536258 -0.35 234557643528
6 7 -0.3 -0.2 6.539407 -0.25 212335956901
6 7 -0.2 -0.1 6.503919 -0.15 258660196537
6 7 -0.1 0 6.512388 -0.05 224432442892
6 7 0 0.1 6.474662 0.05 230995164990
6 7 0.1 0.2 6.54148 0.15 247511382245
6 7 0.2 0.3 6.549764 0.25 210917681592
6 7 0.3 0.4 6.564941 0.35 221260292527
6 7 0.4 0.5 6.495948 0.45 212060332079
6 7 0.5 0.6 6.523091 0.55 239765733134
6 7 0.6 0.7 6.541874 0.65 233769078564
6 7 0.7 0.8 6.548483 0.75 238589829463
6 7 0.8 0.9 6.565427 0.85 229682195443
6 7 0.9 1 6.464913 0.95 236244801642
7 8 -1 -0.9 7.538955 -0.95 310595444176
7 8 -0.9 -0.8 7.450706 -0.85 277007538521
7 8 -0.8 -0.7 7.55626 -0.75 271217091265
7 8 -0.7 -0.6 7.472385 -0.65 302319909905
7 8 -0.6 -0.5 7.509932 -0.55 304874170529
7 8 -0.5 -0.4 7.493427 -0.45 315770132866
7 8 -0.4 -0.3 7.534141 -0.35 288239105389
7 8 -0.3 -0.2 7.527876 -0.25 265587363159
7 8 -0.2 -0.1 7.47406 -0.15 288339817781
7 8 -0.1 0 7.519731 -0.05 358044392127
7 8 0 0.1 7.556982 0.05 360270714997
7 8 0.1 0.2 7.544616 0.15 297841769684
7 8 0.2 0.3 7.548862 0.25 383969699112
7 8 0.3 0.4 7.533431 0.35 291429646014
7 8 0.4 0.5 7.481152 0.45 303901641183
7 8 0.5 0.6 7.571308 0.55 299279415439
7 8 0.6 0.7 7.531477 0.65 310727901256
7 8 0.7 0.8 7.469011 0.75 364984317760
7 8 0.8 0.9 7.550551 0.85 302359882909
7 8 0.9 1 7.519984 0.95 392427574286
8 9 -1 -0.9 8.489447 -0.95 380872994065
8 9 -0.9 -0.8 8.538734 -0.85 416276866190
8 9 -0.8 -0.7 8.558676 -0.75 365088019788
8 9 -0.7 -0.6 8.514434 -0.65 406841790330
8 9 -0.6 -0.5 8.538546 -0.55 423699020605
8 9 -0.5 -0.4 8.487353 -0.45 396257475393
8 9 -0.4 -0.3 8.520006 -0.35 393357941458
8 9 -0.3 -0.2 8.504752 -0.25 443273728352
8 9 -0.2 -0.1 8.526307 -0.15 368227909749
8 9 -0.1 0 8.555501 -0.05 352780490072
8 9 0 0.1 8.518567 0.05 399738844099
8 9 0.1 0.2 8.49221 0.15 399220001907
8 9 0.2 0.3 8.539132 0.25 386597272660
8 9 0.3 0.4 8.522922 0.35 381399135105
8 9 0.4 0.5 8.489914 0.45 408067068828
8 9 0.5 0.6 8.499164 0.55 358232139140
8 9 0.6 0.7 8.518468 0.65 491817181611
8 9 0.7 0.8 8.501223 0.75 377803238558
8 9 0.8 0.9 8.480634 0.85 350841559450
8 9 0.9 1 8.508206 0.95 429048765051
9 10 -1 -0.9 9.495191 -0.95 457908334705
9 10 -0.9 -0.8 9.476713 -0.85 406362849729
9 10 -0.8 -0.7 9.496286 -0.75 438097880871
9 10 -0.7 -0.6 9.504966 -0.65 413689326450
9 10 -0.6 -0.5 9.49428 -0.55 443118588523
9 10 -0.5 -0.4 9.508491 -0.45 503873723155
9 10 -0.4 -0.3 9.538536 -0.35 483989207401
9 10 -0.3 -0.2 9.520239 -0.25 436212572253
9 10 -0.2 -0.1 9.544349 -0.15 486758355870
9 10 -0.1 0 9.538726 -0.05 487729529676
9 10 0 0.1 9.486869 0.05 510483595127
9 10 0.1 0.2 9.505203 0.15 488034642393
9 10 0.2 0.3 9.524761 0.25 505112940267
9 10 0.3 0.4 9.522584 0.35 463935291096
9 10 0.4 0.5 9.490909 0.45 455131045796
9 10 0.5 0.6 9.51414 0.55 495228378771
9 10 0.6 0.7 9.494509 0.65 454734702084
9 10 0.7 0.8 9.502377 0.75 409930341930
9 10 0.8 0.9 9.521008 0.85 450320852400
9 10 0.9 1 9.519843 0.95 538381041499
10 11 -1 -0.9 10.52882 -0.95 509216831727
10 11 -0.9 -0.8 10.51778 -0.85 656147365050
10 11 -0.8 -0.7 10.53064 -0.75 592681141282
10 11 -0.7 -0.6 10.5229 -0.65 628698625753
10 11 -0.6 -0.5 10.5292 -0.55 584801297580
10 11 -0.5 -0.4 10.48221 -0.45 584599101621
10 11 -0.4 -0.3 10.49523 -0.35 546750243217
10 11 -0.3 -0.2 10.55338 -0.25 559405141158
10 11 -0.2 -0.1 10.50047 -0.15 593668931890
10 11 -0.1 0 10.50933 -0.05 596793556204
10 11 0 0.1 10.52031 0.05 514960455826
10 11 0.1 0.2 10.51413 0.15 596788005410
10 11 0.2 0.3 10.5375 0.25 615709352627
10 11 0.3 0.4 10.49422 0.35 546502787842
10 11 0.4 0.5 10.50082 0.45 510074936028
10 11 0.5 0.6 10.50257 0.55 614383106957
10 11 0.6 0.7 10.5356 0.65 566103188693
10 11 0.7 0.8 10.5136 0.75 579430907806
10 11 0.8 0.9 10.54065 0.85 499434645897
10 11 0.9 1 10.49544 0.95 513172652924
11 12 -1 -0.9 11.48058 -0.95 641156650613
11 12 -0.9 -0.8 11.53266 -0.85 707479156809
11 12 -0.8 -0.7 11.49799 -0.75 720218135566
11 12 -0.7 -0.6 11.52449 -0.65 652408125646
11 12 -0.6 -0.5 11.50732 -0.55 639318967732
11 12 -0.5 -0.4 11.50929 -0.45 623378867795
11 12 -0.4 -0.3 11.51798 -0.35 708059161827
11 12 -0.3 -0.2 11.5038 -0.25 671757023782
11 12 -0.2 -0.1 11.50198 -0.15 654126531156
11 12 -0.1 0 11.49972 -0.05 699527239149
11 12 0 0.1 11.50218 0.05 762362920125
11 12 0.1 0.2 11.52245 0.15 709502448577
11 12 0.2 0.3 11.48195 0.25 648642980845
11 12 0.3 0.4 11.50402 0.35 732154269817
11 12 0.4 0.5 11.53531 0.45 604893621028
11 12 0.5 0.6 11.5412 0.55 700023278544
11 12 0.6 0.7 11.52094 0.65 670416490305
11 12 0.7 0.8 11.49502 0.75 670256726942
11 12 0.8 0.9 11.47387 0.85 623721221915
11 12 0.9 1 11.52549 0.95 755931525685
12 13 -1 -0.9 12.53225 -0.95 815464669362
12 13 -0.9 -0.8 12.5396 -0.85 841194057631
12 13 -0.8 -0.7 12.51577 -0.75 783150108713
12 13 -0.7 -0.6 12.52426 -0.65 785095640916
12 13 -0.6 -0.5 12.50743 -0.55 805791084964
12 13 -0.5 -0.4 12.53768 -0.45 788173517520
12 13 -0.4 -0.3 12.50651 -0.35 754327586247
12 13 -0.3 -0.2 12.54938 -0.25 738120059827
12 13 -0.2 -0.1 12.50713 -0.15 774167400760
12 13 -0.1 0 12.50003 -0.05 831328295211
12 13 0 0.1 12.53147 0.05 799349459600
12 13 0.1 0.2 12.49992 0.15 865260228816
12 13 0.2 0.3 12.49282 0.25 841062102406
12 13 0.3 0.4 12.49699 0.35 828306138172
12 13 0.4 0.5 12.50487 0.45 824877300465
12 13 0.5 0.6 12.51041 0.55 760314744282
12 13 0.6 0.7 12.51761 0.65 787953608191
12 13 0.7 0.8 12.52598 0.75 762921518477
12 13 0.8 0.9 12.53068 0.85 778827223044
12 13 0.9 1 12.52437 0.95 805215055442
13 14 -1 -0.9 13.51929 -0.95 960923066285
13 14 -0.9 -0.8 13.52348 -0.85 970553433386
13 14 -0.8 -0.7 13.51067 -0.75 881135711095
13 14 -0.7 -0.6 13.52413 -0.65 935035461780
13 14 -0.6 -0.5 13.47475 -0.55 862065273378
13 14 -0.5 -0.4 13.51326 -0.45 857454695951
13 14 -0.4 -0.3 13.51727 -0.35 875231130500
13 14 -0.3 -0.2 13.48999 -0.25 846577735961
13 14 -0.2 -0.1 13.52375 -0.15 970574973241
13 14 -0.1 0 13.52743 -0.05 888506532864
13 14 0 0.1 13.51067 0.05 893621483312
13 14 0.1 0.2 13.50245 0.15 971769743510
13 14 0.2 0.3 13.5078 0.25 860843706428
13 14 0.3 0.4 13.49404 0.35 923911768673
13 14 0.4 0.5 13.51174 0.45 956145174821
13 14 0.5 0.6 13.52954 0.55 897930048049
13 14 0.6 0.7 13.54116 0.65 927681583783
13 14 0.7 0.8 13.49894 0.75 924840603803
13 14 0.8 0.9 13.50074 0.85 908373335046
13 14 0.9 1 13.51449 0.95 936000437083
14 15 -1 -0.9 14.48733 -0.95 1.05515539415e+12
14 15 -0.9 -0.8 14.51076 -0.85 1.03213033108e+12
14 15 -0.8 -0.7 14.50543 -0.75 962159041332
14 15 -0.7 -0.6 14.51338 -0.65 973846074449
14 15 -0.6 -0.5 14.50155 -0.55 1.07416410928e+12
14 15 -0.5 -0.4 14.50618 -0.45 1.09060280328e+12
14 15 -0.4 -0.3 14.50623 -0.35 971413472756
14 15 -0.3 -0.2 14.54613 -0.25 931269062425
14 15 -0.2 -0.1 14.51308 -0.15 1.01963257289e+12
14 15 -0.1 0 14.50538 -0.05 1.11914546084e+12
14 15 0 0.1 14.49853 0.05 1.04641906698e+12
14 15 0.1 0.2 14.51498 0.15 1.03180171637e+12
14 15 0.2 0.3 14.50405 0.25 1.07572492744e+12
14 15 0.3 0.4 14.50676 0.35 1.01217872115e+12
14 15 0.4 0.5 14.4729 0.45 1.04545771917e+12
14 15 0.5 0.6 14.50656 0.55 1.05145019223e+12
14 15 0.6 0.7 14.52505 0.65 1.10227057619e+12
14 15 0.7 0.8 14.48528 0.75 947852136809
14 15 0.8 0.9 14.50898 0.85 1.02545374666e+12
14 15 0.9 1 14.49905 0.95 1.05350899526e+12
15 16 -1 -0.9 15.53708 -0.95 1.25002271142e+12
15 16 -0.9 -0.8 15.52151 -0.85 1.03369228928e+12
15 16 -0.8 -0.7 15.50245 -0.75 1.13164781042e+12
15 16 -0.7 -0.6 15.51393 -0.65 1.23446865102e+12
15 16 -0.6 -0.5 15.50434 -0.55 1.10518062975e+12
15 16 -0.5 -0.4 15.50906 -0.45 1.12286964371e+12
15 16 -0.4 -0.3 15.50106 -0.35 1.22833284074e+12
15 16 -0.3 -0.2 15.51829 -0.25 1.28012922641e+12
15 16 -0.2 -0.1 15.51743 -0.15 1.24173792913e+12
15 16 -0.1 0 15.51573 -0.05 1.15424956426e+12
15 16 0 0.1 15.51501 0.05 1.23933774848e+12
15 16 0.1 0.2 15.50624 0.15 1.11964449741e+12
15 16 0.2 0.3 15.53717 0.25 1.21889118773e+12
15 16 0.3 0.4 15.48131 0.35 1.13843673227e+12
15 16 0.4 0.5 15.50567 0.45 1.09358721713e+12
15 16 0.5 0.6 15.50591 0.55 1.09013892821e+12
15 16 0.6 0.7 15.4905 0.65 1.11703756705e+12
15 16 0.7 0.8 15.49501 0.75 1.18519794797e+12
15 16 0.8 0.9 15.52405 0.85 1.17118100977e+12
15 16 0.9 1 15.50191 0.95 1.173313853e+12
16 17 -1 -0.9 16.51459 -0.95 1.29768173144e+12
16 17 -0.9 -0.8 16.50921 -0.85 1.23415286346e+12
16 17 -0.8 -0.7 16.4887 -0.75 1.20191199059e+12
16 17 -0.7 -0.6 16.49479 -0.65 1.22130518525e+12
16 17 -0.6 -0.5 16.50472 -0.55 1.22036706089e+12
16 17 -0.5 -0.4 16.48555 -0.45 1.25521136861e+12
16 17 -0.4 -0.3 16.50636 -0.35 1.21679287327e+12
16 17 -0.3 -0.2 16.49803 -0.25 1.37761648387e+12
16 17 -0.2 -0.1 16.53141 -0.15 1.4733469037e+12
16 17 -0.1 0 16.53292 -0.05 1.40413698733e+12
16 17 0 0.1 16.51022 0.05 1.25905372019e+12
16 17 0.1 0.2 16.49052 0.15 1.35254913785e+12
16 17 0.2 0.3 16.51293 0.25 1.28417710567e+12
16 17 0.3 0.4 16.51513 0.35 1.27613513876e+12
16 17 0.4 0.5 16.51918 0.45 1.33485933851e+12
16 17 0.5 0.6 16.5181 0.55 1.19880659962e+12
16 17 0.6 0.7 16.50628 0.65 1.28278401011e+12
16 17 0.7 0.8 16.48294 0.75 1.27392845884e+12
16 17 0.8 0.9 16.49301 0.85 1.19408230319e+12
16 17 0.9 1 16.50445 0.95 1.26888869454e+12
17 18 -1 -0.9 17.50645 -0.95 1.52312869682e+12
17 18 -0.9 -0.8 17.50882 -0.85 1.40398513166e+12
17 18 -0.8 -0.7 17.51737 -0.75 1.35571276233e+12
17 18 -0.7 -0.6 17.51335 -0.65 1.30563836749e+12
17 18 -0.6 -0.5 17.49646 -0.55 1.41426987189e+12
17 18 -0.5 -0.4 17.51612 -0.45 1.41596377497e+12
17 18 -0.4 -0.3 17.50156 -0.35 1.52544621778e+12
17 18 -0.3 -0.2 17.49298 -0.25 1.50124824824e+12
17 18 -0.2 -0.1 17.51015 -0.15 1.35985176591e+12
17 18 -0.1 0 17.49832 -0.05 1.44375540588e+12
17 18 0 0.1 17.51103 0.05 1.42106565505e+12
17 18 0.1 0.2 17.52076 0.15 1.43998738785e+12
17 18 0.2 0.3 17.50435 0.25 1.28846798758e+12
17 18 0.3 0.4 17.499 0.35 1.32557018488e+12
17 18 0.4 0.5 17.51588 0.45 1.44433828548e+12
17 18 0.5 0.6 17.49976 0.55 1.31429058045e+12
17 18 0.6 0.7 17.50828 0.65 1.35164508592e+12
17 18 0.7 0.8 17.51485 0.75 1.46368573857e+12
17 18 0.8 0.9 17.51804 0.85 1.42375636409e+12
17 18 0.9 1 17.4798 0.95 1.39896651025e+12
18 19 -1 -0.9 18.51621 -0.95 1.65383620671e+12
18 19 -0.9 -0.8 18.48456 -0.85 1.50399427446e+12
18 19 -0.8 -0.7 18.53661 -0.75 1.45417320559e+12
18 19 -0.7 -0.6 18.497 -0.65 1.38472654632e+12
18 19 -0.6 -0.5 18.49635 -0.55 1.50690399294e+12
18 19 -0.5 -0.4 18.49445 -0.45 1.45951130016e+12
18 19 -0.4 -0.3 18.52312 -0.35 1.50234172205e+12
18 19 -0.3 -0.2 18.49261 -0.25 1.57272910971e+12
18 19 -0.2 -0.1 18.5031 -0.15 1.65933815241e+12
18 19 -0.1 0 18.51559 -0.05 1.56966451758e+12
18 19 0 0.1 18.49536 0.05 1.62025317205e+12
18 19 0.1 0.2 18.54862 0.15 1.53007091265e+12
18 19 0.2 0.3 18.50982 0.25 1.55441322096e+12
18 19 0.3 0.4 18.47857 0.35 1.57887806096e+12
18 19 0.4 0.5 18.52244 0.45 1.51586399016e+12
18 19 0.5 0.6 18.51649 0.55 1.54859732221e+12
18 19 0.6 0.7 18.50358 0.65 1.54356941928e+12
18 19 0.7 0.8 18.5086 0.75 1.4443308928e+12
18 19 0.8 0.9 18.48731 0.85 1.67239209927e+12
18 19 0.9 1 18.51508 0.95 1.68296745553e+12
19 20 -1 -0.9 19.51068 -0.95 1.79018669562e+12
19 20 -0.9 -0.8 19.50412 -0.85 1.70383272652e+12
19 20 -0.8 -0.7 19.51076 -0.75 1.66873469075e+12
19 20 -0.7 -0.6 19.53 -0.65 1.65484453373e+12
19 20 -0.6 -0.5 19.50334 -0.55 1.67562343207e+12
19 20 -0.5 -0.4 19.51319 -0.45 1.65648068153e+12
19 20 -0.4 -0.3 19.52913 -0.35 1.75539398538e+12
19 20 -0.3 -0.2 19.50992 -0.25 1.79683521621e+12
19 20 -0.2 -0.1 19.50254 -0.15 1.6579783077e+12
19 20 -0.1 0 19.50765 -0.05 1.73058347812e+12
19 20 0 0.1 19.50835 0.05 1.6523671217e+12
19 20 0.1 0.2 19.49568 0.15 1.73701564801e+12
19 20 0.2 0.3 19.49582 0.25 1.69796299645e+12
19 20 0.3 0.4 19.52341 0.35 1.66843612643e+12
19 20 0.4 0.5 19.51183 0.45 1.68705643205e+12
19 20 0.5 0.6 19.51151 0.55 1.64805521217e+12
19 20 0.6 0.7 19.51874 0.65 1.55560310023e+12
19 20 0.7 0.8 19.51333 0.75 1.66472585374e+12
19 20 0.8 0.9 19.51389 0.85 1.60727893844e+12
19 20 0.9 1 19.50987 0.95 1.79215240635e+12
20 21 -1 -0.9 20.51451 -0.95 1.92291048175e+12
20 21 -0.9 -0.8 20.51635 -0.85 1.6735213518e+12
20 21 -0.8 -0.7 20.49629 -0.75 1.79247733943e+12
20 21 -0.7 -0.6 20.51024 -0.65 1.81354999424e+12
20 21 -0.6 -0.5 20.50462 -0.55 1.70834803231e+12
20 21 -0.5 -0.4 20.48799 -0.45 1.79245397685e+12
20 21 -0.4 -0.3 20.50992 -0.35 1.91432737064e+12
20 21 -0.3 -0.2 20.50529 -0.25 1.8315492543e+12
20 21 -0.2 -0.1 20.51715 -0.15 1.86667861176e+12
20 21 -0.1 0 20.49691 -0.05 1.91045243274e+12
20 21 0 0.1 20.51126 0.05 1.85082898921e+12
20 21 0.1 0.2 20.51161 0.15 1.92472652679e+12
20 21 0.2 0.3 20.50457 0.25 1.84388088947e+12
20 21 0.3 0.4 20.4774 0.35 1.88523675806e+12
20 21 0.4 0.5 20.51413 0.45 1.85963498106e+12
20 21 0.5 0.6 20.50312 0.55 1.83085458501e+12
20 21 0.6 0.7 20.50977 0.65 1.80664950292e+12
20 21 0.7 0.8 20.50612 0.75 1.89983165898e+12
20 21 0.8 0.9 20.49918 0.85 1.89808855412e+12
20 21 0.9 1 20.51057 0.95 1.95971126593e+12
21 22 -1 -0.9 21.51275 -0.95 2.21591005904e+12
21 22 -0.9 -0.8 21.52264 -0.85 1.97046381957e+12
21 22 -0.8 -0.7 21.51379 -0.75 1.9463809186e+12
21 22 -0.7 -0.6 21.49128 -0.65 1.93707392842e+12
21 22 -0.6 -0.5 21.4931 -0.55 1.95689454359e+12
21 22 -0.5 -0.4 21.51204 -0.45 2.0290900282e+12
21 22 -0.4 -0.3 21.49785 -0.35 2.09281245648e+12
21 22 -0.3 -0.2 21.48443 -0.25 2.00129897003e+12
21 22 -0.2 -0.1 21.50687 -0.15 2.02145635916e+12
21 22 -0.1 0 21.50861 -0.05 2.07408772382e+12
21 22 0 0.1 21.49846 0.05 2.11257548598e+12
21 22 0.1 0.2 21.50908 0.15 2.02101477062e+12
21 22 0.2 0.3 21.52424 0.25 2.17428326557e+12
21 22 0.3 0.4 21.48148 0.35 1.98833825315e+12
21 22 0.4 0.5 21.52522 0.45 1.94660643304e+12
21 22 0.5 0.6 21.50658 0.55 1.99965687733e+12
21 22 0.6 0.7 21.52709 0.65 1.91451655661e+12
21 22 0.7 0.8 21.50355 0.75 1.90258175463e+12
21 22 0.8 0.9 21.52367 0.85 1.91509066803e+12
21 22 0.9 1 21.49516 0.95 2.10773970986e+12
22 23 -1 -0.9 22.52495 -0.95 2.09365914502e+12
22 23 -0.9 -0.8 22.50487 -0.85 2.05314305745e+12
22 23 -0.8 -0.7 22.49132 -0.75 2.15041456184e+12
22 23 -0.7 -0.6 22.5271 -0.65 2.19905293852e+12
22 23 -0.6 -0.5 22.4974 -0.55 2.00948012646e+12
22 23 -0.5 -0.4 22.51113 -0.45 2.04744243254e+12
22 23 -0.4 -0.3 22.50454 -0.35 2.26309961488e+12
22 23 -0.3 -0.2 22.51533 -0.25 2.10928773135e+12
22 23 -0.2 -0.1 22.53058 -0.15 2.26606890797e+12
22 23 -0.1 0 22.49908 -0.05 2.25889188011e+12
22 23 0 0.1 22.50259 0.05 2.33937173203e+12
22 23 0.1 0.2 22.48163 0.15 2.26317469406e+12
22 23 0.2 0.3 22.5017 0.25 2.09120939653e+12
22 23 0.3 0.4 22.51345 0.35 2.16541846248e+12
22 23 0.4 0.5 22.50868 0.45 2.10997910981e+12
22 23 0.5 0.6 22.51546 0.55 2.08193084087e+12
22 23 0.6 0.7 22.49775 0.65 2.05934220696e+12
22 23 0.7 0.8 22.50724 0.75 1.93792443503e+12
22 23 0.8 0.9 22.53192 0.85 2.1844807449e+12
22 23 0.9 1 22.51631 0.95 2.18593580351e+12
23 24 -1 -0.9 23.50565 -0.95 2.4555504059e+12
23 24 -0.9 -0.8 23.4855 -0.85 2.17373568893e+12
23 24 -0.8 -0.7 23.5158 -0.75 2.3949697079e+12
23 24 -0.7 -0.6 23.5148 -0.65 2.09364651415e+12
23 24 -0.6 -0.5 23.48492 -0.55 2.24085199761e+12
23 24 -0.5 -0.4 23.51552 -0.45 2.22204083216e+12
23 24 -0.4 -0.3 23.50924 -0.35 2.22451495683e+12
23 24 -0.3 -0.2 23.50289 -0.25 2.30675117111e+12
23 24 -0.2 -0.1 23.49683 -0.15 2.25479931414e+12
23 24 -0.1 0 23.51102 -0.05 2.2657404939e+12
23 24 0 0.1 23.49847 0.05 2.28855164234e+12
23 24 0.1 0.2 23.52374 0.15 2.29952934175e+12
23 24 0.2 0.3 23.51778 0.25 2.37605479912e+12
23 24 0.3 0.4 23.50017 0.35 2.41619130757e+12
23 24 0.4 0.5 23.50104 0.45 2.39861793143e+12
23 24 0.5 0.6 23.50393 0.55 2.30292605072e+12
23 24 0.6 0.7 23.51848 0.65 2.34258144933e+12
23 24 0.7 0.8 23.49087 0.75 2.23864969979e+12
23 24 0.8 0.9 23.5033 0.85 2.33753939522e+12
23 24 0.9 1 23.50987 0.95 2.54420428025e+12
24 25 -1 -0.9 24.5098 -0.95 2.44369481754e+12
24 25 -0.9 -0.8 24.50982 -0.85 2.33256210022e+12
24 25 -0.8 -0.7 24.51709 -0.75 2.28784393002e+12
24 25 -0.7 -0.6 24.51876 -0.65 2.41892047714e+12
24 25 -0.6 -0.5 24.51765 -0.55 2.49212715826e+12
24 25 -0.5 -0.4 24.50622 -0.45 2.42711628236e+12
24 25 -0.4 -0.3 24.5076 -0.35 2.4816975631e+12
24 25 -0.3 -0.2 24.50877 -0.25 2.53750333057e+12
24 25 -0.2 -0.1 24.52109 -0.15 2.59208316894e+12
