#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
8 9 -0.7 -0.6 8.503242 -0.65 164
8 9 -0.6 -0.5 8.51602 -0.55 177
8 9 -0.5 -0.4 8.501014 -0.45 159
8 9 -0.4 -0.3 8.49954 -0.35 159
8 9 -0.3 -0.2 8.500138 -0.25 192
8 9 -0.2 -0.1 8.547209 -0.15 142
8 9 -0.1 0 8.557274 -0.05 147
8 9 0 0.1 8.508529 0.05 165
8 9 0.1 0.2 8.514318 0.15 168
8 9 0.2 0.3 8.532046 0.25 152
8 9 0.3 0.4 8.522864 0.35 141
8 9 0.4 0.5 8.460468 0.45 177
8 9 0.5 0.6 8.506078 0.55 153
8 9 0.6 0.7 8.51163 0.65 193
8 9 0.7 0.8 8.489445 0.75 158
8 9 0.8 0.9 8.467335 0.85 144
8 9 0.9 1 8.526381 0.95 177
9 10 -1 -0.9 9.513239 -0.95 185
9 10 -0.9 -0.8 9.469089 -0.85 172
9 10 -0.8 -0.7 9.49811 -0.75 172
9 10 -0.7 -0.6 9.520263 -0.65 176
9 10 -0.6 -0.5 9.524434 -0.55 174
9 10 -0.5 -0.4 9.50659 -0.45 196
9 10 -0.4 -0.3 9.544426 -0.35 210
9 10 -0.3 -0.2 9.523416 -0.25 189
9 10 -0.2 -0.1 9.541562 -0.15 209
9 10 -0.1 0 9.528539 -0.05 210
9 10 0 0.1 9.49956 0.05 215
9 10 0.1 0.2 9.507794 0.15 195
9 10 0.2 0.3 9.536055 0.25 216
9 10 0.3 0.4 9.525793 0.35 198
9 10 0.4 0.5 9.491844 0.45 184
9 10 0.5 0.6 9.5296 0.55 206
9 10 0.6 0.7 9.487117 0.65 202
9 10 0.7 0.8 9.498177 0.75 185
9 10 0.8 0.9 9.505582 0.85 189
9 10 0.9 1 9.512623 0.95 213
10 11 -1 -0.9 10.53339 -0.95 222
10 11 -0.9 -0.8 10.5036 -0.85 252
10 11 -0.8 -0.7 10.52174 -0.75 228
10 11 -0.7 -0.6 10.52843 -0.65 251
10 11 -0.6 -0.5 10.53002 -0.55 230
10 11 -0.5 -0.4 10.46268 -0.45 222
10 11 -0.4 -0.3 10.4968 -0.35 231
10 11 -0.3 -0.2 10.53499 -0.25 228
10 11 -0.2 -0.1 10.5012 -0.15 247
10 11 -0.1 0 10.51674 -0.05 238
10 11 0 0.1 10.52342 0.05 220
10 11 0.1 0.2 10.50142 0.15 233
10 11 0.2 0.3 10.53397 0.25 267
10 11 0.3 0.4 10.49734 0.35 227
10 11 0.4 0.5 10.50796 0.45 213
10 11 0.5 0.6 10.52995 0.55 254
10 11 0.6 0.7 10.53178 0.65 222
10 11 0.7 0.8 10.49122 0.75 234
10 11 0.8 0.9 10.5281 0.85 197
10 11 0.9 1 10.50605 0.95 209
11 12 -1 -0.9 11.48353 -0.95 283
11 12 -0.9 -0.8 11.54168 -0.85 286
11 12 -0.8 -0.7 11.49633 -0.75 317
11 12 -0.7 -0.6 11.53377 -0.65 284
11 12 -0.6 -0.5 11.52223 -0.55 274
11 12 -0.5 -0.4 11.51137 -0.45 268
11 12 -0.4 -0.3 11.5002 -0.35 303
11 12 -0.3 -0.2 11.50496 -0.25 293
11 12 -0.2 -0.1 11.50402 -0.15 269
11 12 -0.1 0 11.49763 -0.05 294
11 12 0 0.1 11.50795 0.05 297
11 12 0.1 0.2 11.52056 0.15 298
11 12 0.2 0.3 11.48815 0.25 274
11 12 0.3 0.4 11.50502 0.35 295
11 12 0.4 0.5 11.54641 0.45 252
11 12 0.5 0.6 11.5218 0.55 279
11 12 0.6 0.7 11.5229 0.65 279
11 12 0.7 0.8 11.50472 0.75 269
11 12 0.8 0.9 11.49698 0.85 262
11 12 0.9 1 11.51565 0.95 302
12 13 -1 -0.9 12.53215 -0.95 310
12 13 -0.9 -0.8 12.51775 -0.85 342
12 13 -0.8 -0.7 12.51427 -0.75 324
12 13 -0.7 -0.6 12.51834 -0.65 322
12 13 -0.6 -0.5 12.52061 -0.55 311
12 13 -0.5 -0.4 12.54112 -0.45 333
12 13 -0.4 -0.3 12.50861 -0.35 327
12 13 -0.3 -0.2 12.53964 -0.25 305
12 13 -0.2 -0.1 12.50292 -0.15 314
12 13 -0.1 0 12.50432 -0.05 339
12 13 0 0.1 12.53233 0.05 321
12 13 0.1 0.2 12.49423 0.15 365
12 13 0.2 0.3 12.49961 0.25 328
12 13 0.3 0.4 12.50941 0.35 317
12 13 0.4 0.5 12.49816 0.45 325
12 13 0.5 0.6 12.50522 0.55 311
12 13 0.6 0.7 12.51478 0.65 304
12 13 0.7 0.8 12.54408 0.75 311
12 13 0.8 0.9 12.5261 0.85 318
12 13 0.9 1 12.51757 0.95 319
13 14 -1 -0.9 13.5124 -0.95 402
13 14 -0.9 -0.8 13.53043 -0.85 394
13 14 -0.8 -0.7 13.50393 -0.75 342
13 14 -0.7 -0.6 13.54642 -0.65 371
13 14 -0.6 -0.5 13.49389 -0.55 359
13 14 -0.5 -0.4 13.51112 -0.45 341
13 14 -0.4 -0.3 13.51365 -0.35 360
13 14 -0.3 -0.2 13.49468 -0.25 372
13 14 -0.2 -0.1 13.53698 -0.15 403
13 14 -0.1 0 13.51369 -0.05 366
13 14 0 0.1 13.50028 0.05 374
13 14 0.1 0.2 13.50693 0.15 402
13 14 0.2 0.3 13.50175 0.25 355
13 14 0.3 0.4 13.4885 0.35 371
13 14 0.4 0.5 13.52214 0.45 377
13 14 0.5 0.6 13.52149 0.55 385
13 14 0.6 0.7 13.53242 0.65 391
13 14 0.7 0.8 13.49617 0.75 371
13 14 0.8 0.9 13.50743 0.85 359
13 14 0.9 1 13.51481 0.95 387
14 15 -1 -0.9 14.49682 -0.95 424
14 15 -0.9 -0.8 14.51488 -0.85 417
14 15 -0.8 -0.7 14.50986 -0.75 373
14 15 -0.7 -0.6 14.5195 -0.65 395
14 15 -0.6 -0.5 14.50015 -0.55 425
14 15 -0.5 -0.4 14.51047 -0.45 449
14 15 -0.4 -0.3 14.49937 -0.35 398
14 15 -0.3 -0.2 14.55417 -0.25 398
14 15 -0.2 -0.1 14.51775 -0.15 420
14 15 -0.1 0 14.51477 -0.05 439
14 15 0 0.1 14.49992 0.05 459
14 15 0.1 0.2 14.51967 0.15 429
14 15 0.2 0.3 14.48965 0.25 451
14 15 0.3 0.4 14.51762 0.35 411
14 15 0.4 0.5 14.46899 0.45 425
14 15 0.5 0.6 14.50413 0.55 435
14 15 0.6 0.7 14.5246 0.65 431
14 15 0.7 0.8 14.49939 0.75 378
14 15 0.8 0.9 14.50406 0.85 426
14 15 0.9 1 14.51151 0.95 448
15 16 -1 -0.9 15.51873 -0.95 527
15 16 -0.9 -0.8 15.5116 -0.85 447
15 16 -0.8 -0.7 15.50098 -0.75 469
15 16 -0.7 -0.6 15.51968 -0.65 507
15 16 -0.6 -0.5 15.50324 -0.55 462
15 16 -0.5 -0.4 15.50722 -0.45 463
15 16 -0.4 -0.3 15.5203 -0.35 480
15 16 -0.3 -0.2 15.52634 -0.25 510
15 16 -0.2 -0.1 15.5256 -0.15 507
15 16 -0.1 0 15.51119 -0.05 459
15 16 0 0.1 15.52022 0.05 476
15 16 0.1 0.2 15.50623 0.15 445
15 16 0.2 0.3 15.52601 0.25 492
15 16 0.3 0.4 15.48293 0.35 461
15 16 0.4 0.5 15.49245 0.45 450
15 16 0.5 0.6 15.4982 0.55 439
15 16 0.6 0.7 15.49578 0.65 468
15 16 0.7 0.8 15.4911 0.75 472
15 16 0.8 0.9 15.53329 0.85 461
15 16 0.9 1 15.49191 0.95 461
16 17 -1 -0.9 16.50194 -0.95 528
16 17 -0.9 -0.8 16.50297 -0.85 495
16 17 -0.8 -0.7 16.49798 -0.75 519
16 17 -0.7 -0.6 16.49839 -0.65 481
16 17 -0.6 -0.5 16.51364 -0.55 512
16 17 -0.5 -0.4 16.49443 -0.45 520
16 17 -0.4 -0.3 16.5058 -0.35 499
16 17 -0.3 -0.2 16.50709 -0.25 561
16 17 -0.2 -0.1 16.54365 -0.15 562
16 17 -0.1 0 16.52879 -0.05 581
16 17 0 0.1 16.51085 0.05 510
16 17 0.1 0.2 16.50111 0.15 526
16 17 0.2 0.3 16.51749 0.25 507
16 17 0.3 0.4 16.52612 0.35 516
16 17 0.4 0.5 16.50706 0.45 527
16 17 0.5 0.6 16.51565 0.55 478
16 17 0.6 0.7 16.50873 0.65 535
16 17 0.7 0.8 16.49854 0.75 535
16 17 0.8 0.9 16.48093 0.85 473
16 17 0.9 1 16.52131 0.95 521
17 18 -1 -0.9 17.5036 -0.95 617
17 18 -0.9 -0.8 17.50337 -0.85 593
17 18 -0.8 -0.7 17.50485 -0.75 541
17 18 -0.7 -0.6 17.51139 -0.65 517
17 18 -0.6 -0.5 17.50124 -0.55 584
17 18 -0.5 -0.4 17.51515 -0.45 581
17 18 -0.4 -0.3 17.49855 -0.35 588
17 18 -0.3 -0.2 17.49187 -0.25 621
17 18 -0.2 -0.1 17.50163 -0.15 560
17 18 -0.1 0 17.48769 -0.05 591
17 18 0 0.1 17.52184 0.05 588
17 18 0.1 0.2 17.53362 0.15 601
17 18 0.2 0.3 17.50266 0.25 537
17 18 0.3 0.4 17.51139 0.35 547
17 18 0.4 0.5 17.50498 0.45 580
17 18 0.5 0.6 17.51302 0.55 553
17 18 0.6 0.7 17.51921 0.65 585
17 18 0.7 0.8 17.50677 0.75 580
17 18 0.8 0.9 17.51299 0.85 566
17 18 0.9 1 17.49331 0.95 581
18 19 -1 -0.9 18.52274 -0.95 638
18 19 -0.9 -0.8 18.48046 -0.85 630
18 19 -0.8 -0.7 18.52477 -0.75 591
18 19 -0.7 -0.6 18.50157 -0.65 586
18 19 -0.6 -0.5 18.50516 -0.55 619
18 19 -0.5 -0.4 18.50106 -0.45 601
18 19 -0.4 -0.3 18.51729 -0.35 611
18 19 -0.3 -0.2 18.49817 -0.25 649
18 19 -0.2 -0.1 18.50969 -0.15 672
18 19 -0.1 0 18.5142 -0.05 638
18 19 0 0.1 18.50797 0.05 684
18 19 0.1 0.2 18.53063 0.15 645
18 19 0.2 0.3 18.5217 0.25 656
18 19 0.3 0.4 18.50013 0.35 622
18 19 0.4 0.5 18.52279 0.45 602
18 19 0.5 0.6 18.51071 0.55 634
18 19 0.6 0.7 18.51006 0.65 601
18 19 0.7 0.8 18.5128 0.75 624
18 19 0.8 0.9 18.48891 0.85 655
18 19 0.9 1 18.52186 0.95 671
19 20 -1 -0.9 19.51722 -0.95 720
19 20 -0.9 -0.8 19.50956 -0.85 674
19 20 -0.8 -0.7 19.51551 -0.75 674
19 20 -0.7 -0.6 19.52458 -0.65 700
19 20 -0.6 -0.5 19.50635 -0.55 696
19 20 -0.5 -0.4 19.5141 -0.45 667
19 20 -0.4 -0.3 19.52049 -0.35 724
19 20 -0.3 -0.2 19.49374 -0.25 722
19 20 -0.2 -0.1 19.51173 -0.15 707
19 20 -0.1 0 19.50575 -0.05 735
19 20 0 0.1 19.50536 0.05 675
19 20 0.1 0.2 19.50403 0.15 715
19 20 0.2 0.3 19.50351 0.25 700
19 20 0.3 0.4 19.5205 0.35 670
19 20 0.4 0.5 19.51997 0.45 701
19 20 0.5 0.6 19.51236 0.55 666
19 20 0.6 0.7 19.51985 0.65 635
19 20 0.7 0.8 19.51443 0.75 684
19 20 0.8 0.9 19.53 0.85 665
19 20 0.9 1 19.50792 0.95 700
20 21 -1 -0.9 20.50743 -0.95 776
20 21 -0.9 -0.8 20.50447 -0.85 721
20 21 -0.8 -0.7 20.48812 -0.75 747
20 21 -0.7 -0.6 20.51359 -0.65 756
20 21 -0.6 -0.5 20.5041 -0.55 708
20 21 -0.5 -0.4 20.47657 -0.45 737
20 21 -0.4 -0.3 20.51094 -0.35 793
20 21 -0.3 -0.2 20.49533 -0.25 740
20 21 -0.2 -0.1 20.51653 -0.15 785
20 21 -0.1 0 20.49432 -0.05 770
20 21 0 0.1 20.5063 0.05 747
20 21 0.1 0.2 20.5066 0.15 785
20 21 0.2 0.3 20.49763 0.25 770
20 21 0.3 0.4 20.48945 0.35 764
20 21 0.4 0.5 20.50928 0.45 735
20 21 0.5 0.6 20.49712 0.55 739
20 21 0.6 0.7 20.50376 0.65 745
20 21 0.7 0.8 20.50642 0.75 772
20 21 0.8 0.9 20.49112 0.85 775
20 21 0.9 1 20.50377 0.95 783
21 22 -1 -0.9 21.5128 -0.95 883
21 22 -0.9 -0.8 21.51698 -0.85 778
21 22 -0.8 -0.7 21.52201 -0.75 809
21 22 -0.7 -0.6 21.48971 -0.65 769
21 22 -0.6 -0.5 21.50226 -0.55 810
21 22 -0.5 -0.4 21.5122 -0.45 822
21 22 -0.4 -0.3 21.50133 -0.35 838
21 22 -0.3 -0.2 21.49315 -0.25 818
21 22 -0.2 -0.1 21.5092 -0.15 800
21 22 -0.1 0 21.50811 -0.05 849
21 22 0 0.1 21.50566 0.05 836
21 22 0.1 0.2 21.50562 0.15 852
21 22 0.2 0.3 21.52202 0.25 885
21 22 0.3 0.4 21.4763 0.35 801
21 22 0.4 0.5 21.52112 0.45 792
21 22 0.5 0.6 21.51524 0.55 825
21 22 0.6 0.7 21.5286 0.65 735
21 22 0.7 0.8 21.5069 0.75 767
21 22 0.8 0.9 21.51407 0.85 774
21 22 0.9 1 21.49714 0.95 842
22 23 -1 -0.9 22.53079 -0.95 856
22 23 -0.9 -0.8 22.51245 -0.85 851
22 23 -0.8 -0.7 22.49458 -0.75 876
22 23 -0.7 -0.6 22.52521 -0.65 894
22 23 -0.6 -0.5 22.50292 -0.55 795
22 23 -0.5 -0.4 22.52219 -0.45 839
22 23 -0.4 -0.3 22.5093 -0.35 911
22 23 -0.3 -0.2 22.51034 -0.25 862
22 23 -0.2 -0.1 22.51902 -0.15 904
22 23 -0.1 0 22.48588 -0.05 933
22 23 0 0.1 22.51289 0.05 941
22 23 0.1 0.2 22.4872 0.15 964
22 23 0.2 0.3 22.50962 0.25 881
22 23 0.3 0.4 22.51563 0.35 869
22 23 0.4 0.5 22.50451 0.45 840
22 23 0.5 0.6 22.51482 0.55 857
22 23 0.6 0.7 22.51154 0.65 846
22 23 0.7 0.8 22.50107 0.75 802
22 23 0.8 0.9 22.52988 0.85 878
22 23 0.9 1 22.51192 0.95 857
23 24 -1 -0.9 23.49854 -0.95 1003
23 24 -0.9 -0.8 23.50052 -0.85 902
23 24 -0.8 -0.7 23.5165 -0.75 970
23 24 -0.7 -0.6 23.51984 -0.65 870
23 24 -0.6 -0.5 23.48601 -0.55 929
23 24 -0.5 -0.4 23.51657 -0.45 928
23 24 -0.4 -0.3 23.51675 -0.35 897
23 24 -0.3 -0.2 23.49278 -0.25 986
23 24 -0.2 -0.1 23.49753 -0.15 931
23 24 -0.1 0 23.51082 -0.05 926
23 24 0 0.1 23.48838 0.05 945
23 24 0.1 0.2 23.52854 0.15 929
23 24 0.2 0.3 23.51216 0.25 962
23 24 0.3 0.4 23.49488 0.35 962
23 24 0.4 0.5 23.51271 0.45 982
23 24 0.5 0.6 23.5128 0.55 941
23 24 0.6 0.7 23.5082 0.65 950
23 24 0.7 0.8 23.49737 0.75 925
23 24 0.8 0.9 23.51098 0.85 949
23 24 0.9 1 23.50424 0.95 1027
24 25 -1 -0.9 24.51611 -0.95 1026
24 25 -0.9 -0.8 24.51036 -0.85 969
24 25 -0.8 -0.7 24.50981 -0.75 933
24 25 -0.7 -0.6 24.51151 -0.65 980
24 25 -0.6 -0.5 24.52274 -0.55 1016
24 25 -0.5 -0.4 24.49875 -0.45 966
24 25 -0.4 -0.3 24.50804 -0.35 1028
24 25 -0.3 -0.2 24.50641 -0.25 1008
24 25 -0.2 -0.1 24.50685 -0.15 1051
24 25 -0.1 0 24.53942 -0.05 1073
24 25 0 0.1 24.50285 0.05 1058
24 25 0.1 0.2 24.50281 0.15 1075
24 25 0.2 0.3 24.50855 0.25 1075
24 25 0.3 0.4 24.51935 0.35 1043
24 25 0.4 0.5 24.50025 0.45 992
24 25 0.5 0.6 24.49981 0.55 1028
24 25 0.6 0.7 24.50255 0.65 983
24 25 0.7 0.8 24.48343 0.75 987
24 25 0.8 0.9 24.52876 0.85 986
24 25 0.9 1 24.51695 0.95 1048
25 26 -1 -0.9 25.50512 -0.95 1099
25 26 -0.9 -0.8 25.50982 -0.85 1045
25 26 -0.8 -0.7 25.49784 -0.75 1040
25 26 -0.7 -0.6 25.50551 -0.65 996
25 26 -0.6 -0.5 25.49808 -0.55 997
25 26 -0.5 -0.4 25.50534 -0.45 1020
25 26 -0.4 -0.3 25.50156 -0.35 1070
25 26 -0.3 -0.2 25.5273 -0.25 1070
25 26 -0.2 -0.1 25.49455 -0.15 1120
25 26 -0.1 0 25.49703 -0.05 1110
25 26 0 0.1 25.49178 0.05 1108
25 26 0.1 0.2 25.4946 0.15 1082
25 26 0.2 0.3 25.50709 0.25 1060
25 26 0.3 0.4 25.50755 0.35 1090
25 26 0.4 0.5 25.5033 0.45 1090
25 26 0.5 0.6 25.49403 0.55 980
25 26 0.6 0.7 25.52687 0.65 1033
25 26 0.7 0.8 25.50632 0.75 1042
25 26 0.8 0.9 25.5072 0.85 1036
25 26 0.9 1 25.51708 0.95 1137
26 27 -1 -0.9 26.50219 -0.95 1138
26 27 -0.9 -0.8 26.48584 -0.85 1171
26 27 -0.8 -0.7 26.48546 -0.75 1027
26 27 -0.7 -0.6 26.49089 -0.65 1096
26 27 -0.6 -0.5 26.50222 -0.55 1093
26 27 -0.5 -0.4 26.50856 -0.45 1077
26 27 -0.4 -0.3 26.51319 -0.35 1100
26 27 -0.3 -0.2 26.5131 -0.25 1150
26 27 -0.2 -0.1 26.5139 -0.15 1191
26 27 -0.1 0 26.50075 -0.05 1097
26 27 0 0.1 26.49867 0.05 1224
26 27 0.1 0.2 26.50845 0.15 1183
26 27 0.2 0.3 26.49781 0.25 1120
26 27 0.3 0.4 26.50399 0.35 1151
26 27 0.4 0.5 26.50275 0.45 1098
26 27 0.5 0.6 26.51939 0.55 1122
26 27 0.6 0.7 26.49906 0.65 1057
26 27 0.7 0.8 26.50049 0.75 1122
26 27 0.8 0.9 26.50393 0.85 1149
26 27 0.9 1 26.50146 0.95 1152
27 28 -1 -0.9 27.50077 -0.95 1260
27 28 -0.9 -0.8 27.51087 -0.85 1158
27 28 -0.8 -0.7 27.52021 -0.75 1207
27 28 -0.7 -0.6 27.50036 -0.65 1093
27 28 -0.6 -0.5 27.50935 -0.55 1102
27 28 -0.5 -0.4 27.50091 -0.45 1121
27 28 -0.4 -0.3 27.49322 -0.35 1156
27 28 -0.3 -0.2 27.49791 -0.25 1218
27 28 -0.2 -0.1 27.51152 -0.15 1258
27 28 -0.1 0 27.50091 -0.05 1242
27 28 0 0.1 27.49661 0.05 1268
27 28 0.1 0.2 27.51636 0.15 1202
27 28 0.2 0.3 27.49895 0.25 1210
27 28 0.3 0.4 27.49941 0.35 1141
27 28 0.4 0.5 27.48781 0.45 1153
27 28 0.5 0.6 27.49694 0.55 1154
27 28 0.6 0.7 27.49726 0.65 1195
27 28 0.7 0.8 27.50631 0.75 1160
27 28 0.8 0.9 27.50803 0.85 1195
27 28 0.9 1 27.50067 0.95 1185
28 29 -1 -0.9 28.50725 -0.95 1349
28 29 -0.9 -0.8 28.50169 -0.85 1256
28 29 -0.8 -0.7 28.49715 -0.75 1253
28 29 -0.7 -0.6 28.50582 -0.65 1229
28 29 -0.6 -0.5 28.48814 -0.55 1210
28 29 -0.5 -0.4 28.51704 -0.45 1282
28 29 -0.4 -0.3 28.50891 -0.35 1239
28 29 -0.3 -0.2 28.52231 -0.25 1208
28 29 -0.2 -0.1 28.49689 -0.15 1272
28 29 -0.1 0 28.51107 -0.05 1405
28 29 0 0.1 28.51678 0.05 1396
28 29 0.1 0.2 28.50949 0.15 1266
28 29 0.2 0.3 28.51226 0.25 1294
28 29 0.3 0.4 28.52256 0.35 1202
28 29 0.4 0.5 28.50437 0.45 1222
28 29 0.5 0.6 28.50083 0.55 1192
28 29 0.6 0.7 28.49844 0.65 1229
28 29 0.7 0.8 28.50562 0.75 1208
28 29 0.8 0.9 28.5015 0.85 1265
28 29 0.9 1 28.51462 0.95 1340
29 30 -1 -0.9 29.51844 -0.95 1420
29 30 -0.9 -0.8 29.50252 -0.85 1313
29 30 -0.8 -0.7 29.50142 -0.75 1308
29 30 -0.7 -0.6 29.50157 -0.65 1255
29 30 -0.6 -0.5 29.50069 -0.55 1322
29 30 -0.5 -0.4 29.49925 -0.45 1322
29 30 -0.4 -0.3 29.51828 -0.35 1258
29 30 -0.3 -0.2 29.52092 -0.25 1330
29 30 -0.2 -0.1 29.498 -0.15 1388
29 30 -0.1 0 29.51414 -0.05 1391
29 30 0 0.1 29.51023 0.05 1396
