#norm = 2246144.974328764
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
3 4 -0.9 -0.8 3.626827 -0.85 28.4245894755
3 4 -0.8 -0.7 3.661152 -0.75 29.4714039557
3 4 -0.7 -0.6 3.510708 -0.65 19.2161279134
3 4 -0.6 -0.5 3.487705 -0.55 16.6353931938
3 4 -0.5 -0.4 3.55378 -0.45 5.94911149864
3 4 -0.4 -0.3 3.514356 -0.35 35.126175932
3 4 -0.3 -0.2 3.55458 -0.25 27.4351224081
3 4 -0.2 -0.1 3.704681 -0.15 18.2918369406
3 4 -0.1 0 3.514446 -0.05 27.0767175122
3 4 0 0.1 3.556854 0.05 40.8385798091
3 4 0.1 0.2 3.553885 0.15 16.9110432257
3 4 0.2 0.3 3.376785 0.25 17.0855427791
3 4 0.3 0.4 3.457587 0.35 18.5375453246
3 4 0.4 0.5 3.486647 0.45 34.1008263076
3 4 0.5 0.6 3.48883 0.55 30.2192053358
3 4 0.6 0.7 3.438174 0.65 24.8531750049
3 4 0.7 0.8 3.567384 0.75 23.8873535875
3 4 0.8 0.9 3.458038 0.85 46.1258887841
3 4 0.9 1 3.510091 0.95 23.8140375545
4 5 -1 -0.9 4.562885 -0.95 25.2085569026
4 5 -0.9 -0.8 4.393014 -0.85 19.972715836
4 5 -0.8 -0.7 4.602381 -0.75 30.8526102065
4 5 -0.7 -0.6 4.655793 -0.65 50.0794279826
4 5 -0.6 -0.5 4.702291 -0.55 26.7686930144
4 5 -0.5 -0.4 4.328425 -0.45 22.8941109154
4 5 -0.4 -0.3 4.585932 -0.35 51.9634338583
4 5 -0.3 -0.2 4.540735 -0.25 48.3367817382
4 5 -0.2 -0.1 4.538734 -0.15 41.2282035391
4 5 -0.1 0 4.565774 -0.05 36.1849075504
4 5 0 0.1 4.453824 0.05 37.7929873298
4 5 0.1 0.2 4.54291 0.15 29.3430870997
4 5 0.2 0.3 4.434963 0.25 37.2257466566
4 5 0.3 0.4 4.63323 0.35 42.4893739307
4 5 0.4 0.5 4.808937 0.45 33.863835502
4 5 0.5 0.6 4.364337 0.55 61.8496930596
4 5 0.6 0.7 4.557991 0.65 47.3078059195
4 5 0.7 0.8 4.529333 0.75 18.5723622471
4 5 0.8 0.9 4.523428 0.85 20.1727110149
4 5 0.9 1 4.470383 0.95 34.0586640546
5 6 -1 -0.9 5.499964 -0.95 41.1040925675
5 6 -0.9 -0.8 5.383648 -0.85 48.4233319687
5 6 -0.8 -0.7 5.604431 -0.75 62.0630121768
5 6 -0.7 -0.6 5.551877 -0.65 60.0324979239
5 6 -0.6 -0.5 5.548177 -0.55 76.4044973605
5 6 -0.5 -0.4 5.539292 -0.45 44.56607418
5 6 -0.4 -0.3 5.413787 -0.35 59.3104528123
5 6 -0.3 -0.2 5.375144 -0.25 62.0914491041
5 6 -0.2 -0.1 5.525645 -0.15 45.6468176422
5 6 -0.1 0 5.661964 -0.05 50.0929522892
5 6 0 0.1 5.465333 0.05 33.3755339152
5 6 0.1 0.2 5.546853 0.15 45.9960954101
5 6 0.2 0.3 5.553431 0.25 44.4646837633
5 6 0.3 0.4 5.532195 0.35 56.0198591067
5 6 0.4 0.5 5.580295 0.45 57.9979803103
5 6 0.5 0.6 5.640948 0.55 59.7194216798
5 6 0.6 0.7 5.593718 0.65 40.3529833555
5 6 0.7 0.8 5.567771 0.75 84.2712539756
5 6 0.8 0.9 5.523099 0.85 78.7667913285
5 6 0.9 1 5.516439 0.95 51.013790387
6 7 -1 -0.9 6.539121 -0.95 95.2027247559
6 7 -0.9 -0.8 6.433776 -0.85 77.9922557319
6 7 -0.8 -0.7 6.511797 -0.75 80.9886206457
6 7 -0.7 -0.6 6.508818 -0.65 80.5384335705
6 7 -0.6 -0.5 6.638036 -0.55 67.1524091088
6 7 -0.5 -0.4 6.432958 -0.45 79.9497144269
6 7 -0.4 -0.3 6.539231 -0.35 87.4934748451
6 7 -0.3 -0.2 6.493567 -0.25 63.099476793
6 7 -0.2 -0.1 6.395196 -0.15 78.716828552
6 7 -0.1 0 6.512934 -0.05 85.3862983219
6 7 0 0.1 6.744212 0.05 75.5180476581
6 7 0.1 0.2 6.451052 0.15 115.211786246
6 7 0.2 0.3 6.491747 0.25 87.1137755429
6 7 0.3 0.4 6.55996 0.35 67.6705540369
6 7 0.4 0.5 6.547033 0.45 72.2642817536
6 7 0.5 0.6 6.549264 0.55 87.985376755
6 7 0.6 0.7 6.461118 0.65 73.4039236938
6 7 0.7 0.8 6.4537 0.75 67.4694484317
6 7 0.8 0.9 6.549653 0.85 81.925579773
6 7 0.9 1 6.37678 0.95 96.9078309526
7 8 -1 -0.9 7.449328 -0.95 135.378004432
7 8 -0.9 -0.8 7.402969 -0.85 93.5111904925
7 8 -0.8 -0.7 7.524445 -0.75 108.51205224
7 8 -0.7 -0.6 7.558315 -0.65 105.533609153
7 8 -0.6 -0.5 7.580112 -0.55 70.9485590609
7 8 -0.5 -0.4 7.596185 -0.45 68.6356000513
7 8 -0.4 -0.3 7.451591 -0.35 83.5260355844
7 8 -0.3 -0.2 7.49165 -0.25 110.48275481
7 8 -0.2 -0.1 7.467699 -0.15 106.823574652
7 8 -0.1 0 7.510707 -0.05 74.2046060566
7 8 0 0.1 7.611698 0.05 91.1031713476
7 8 0.1 0.2 7.55015 0.15 124.580121803
7 8 0.2 0.3 7.553931 0.25 87.2600264629
7 8 0.3 0.4 7.507394 0.35 93.2744963764
7 8 0.4 0.5 7.573379 0.45 110.746880573
7 8 0.5 0.6 7.507 0.55 95.0873838251
7 8 0.6 0.7 7.559364 0.65 119.211516767
7 8 0.7 0.8 7.520453 0.75 102.165333286
7 8 0.8 0.9 7.50978 0.85 101.936739542
7 8 0.9 1 7.503211 0.95 164.284484489
8 9 -1 -0.9 8.365201 -0.95 149.48693043
8 9 -0.9 -0.8 8.535578 -0.85 117.002980981
8 9 -0.8 -0.7 8.573153 -0.75 97.9977111548
8 9 -0.7 -0.6 8.480488 -0.65 149.060315634
8 9 -0.6 -0.5 8.522936 -0.55 155.355809039
8 9 -0.5 -0.4 8.41502 -0.45 120.349679866
8 9 -0.4 -0.3 8.553977 -0.35 117.927666526
8 9 -0.3 -0.2 8.50891 -0.25 92.7223415975
8 9 -0.2 -0.1 8.536034 -0.15 132.590741518
8 9 -0.1 0 8.527623 -0.05 87.8050562879
8 9 0 0.1 8.498539 0.05 120.426632582
8 9 0.1 0.2 8.556109 0.15 134.353068573
8 9 0.2 0.3 8.507466 0.25 121.613065553
8 9 0.3 0.4 8.447741 0.35 117.666739091
8 9 0.4 0.5 8.592024 0.45 120.370007951
8 9 0.5 0.6 8.482319 0.55 95.8232322787
8 9 0.6 0.7 8.518646 0.65 103.902513043
8 9 0.7 0.8 8.561308 0.75 141.185754421
8 9 0.8 0.9 8.445049 0.85 82.7370668079
8 9 0.9 1 8.50317 0.95 175.555058688
9 10 -1 -0.9 9.546888 -0.95 183.90871177
9 10 -0.9 -0.8 9.486832 -0.85 186.713240651
9 10 -0.8 -0.7 9.512447 -0.75 140.00766813
9 10 -0.7 -0.6 9.536954 -0.65 191.496082526
9 10 -0.6 -0.5 9.52008 -0.55 142.10988644
9 10 -0.5 -0.4 9.517346 -0.45 142.81270265
9 10 -0.4 -0.3 9.591701 -0.35 135.32720749
9 10 -0.3 -0.2 9.526051 -0.25 150.650145305
9 10 -0.2 -0.1 9.51547 -0.15 144.654199697
9 10 -0.1 0 9.490207 -0.05 143.827747504
9 10 0 0.1 9.496863 0.05 120.113520093
9 10 0.1 0.2 9.479889 0.15 157.079543274
9 10 0.2 0.3 9.526812 0.25 141.705276056
9 10 0.3 0.4 9.49349 0.35 118.112443322
9 10 0.4 0.5 9.502951 0.45 138.787423999
9 10 0.5 0.6 9.584066 0.55 126.388252416
9 10 0.6 0.7 9.524499 0.65 93.4558827684
9 10 0.7 0.8 9.586221 0.75 147.41809234
9 10 0.8 0.9 9.415344 0.85 147.076564398
9 10 0.9 1 9.505265 0.95 189.924240245
10 11 -1 -0.9 10.45867 -0.95 232.880846853
10 11 -0.9 -0.8 10.47698 -0.85 170.209642127
10 11 -0.8 -0.7 10.47204 -0.75 227.475067053
10 11 -0.7 -0.6 10.55518 -0.65 193.653206826
10 11 -0.6 -0.5 10.48636 -0.55 131.222237341
10 11 -0.5 -0.4 10.5373 -0.45 152.102030404
10 11 -0.4 -0.3 10.49795 -0.35 162.601193584
10 11 -0.3 -0.2 10.54876 -0.25 166.749712934
10 11 -0.2 -0.1 10.52987 -0.15 154.988056198
10 11 -0.1 0 10.48755 -0.05 158.348460707
10 11 0 0.1 10.48745 0.05 163.541374799
10 11 0.1 0.2 10.48706 0.15 145.363880529
10 11 0.2 0.3 10.54344 0.25 169.347220015
10 11 0.3 0.4 10.54489 0.35 187.253990317
10 11 0.4 0.5 10.56436 0.45 160.501603547
10 11 0.5 0.6 10.4941 0.55 159.742889302
10 11 0.6 0.7 10.51356 0.65 199.577264376
10 11 0.7 0.8 10.45118 0.75 134.19586709
10 11 0.8 0.9 10.51527 0.85 207.228242612
10 11 0.9 1 10.52354 0.95 258.59423536
11 12 -1 -0.9 11.5516 -0.95 258.714835482
11 12 -0.9 -0.8 11.50307 -0.85 244.037331132
11 12 -0.8 -0.7 11.5285 -0.75 223.222879061
11 12 -0.7 -0.6 11.50436 -0.65 178.630749006
11 12 -0.6 -0.5 11.45592 -0.55 214.243629253
11 12 -0.5 -0.4 11.49568 -0.45 203.741730644
11 12 -0.4 -0.3 11.54278 -0.35 195.500148511
11 12 -0.3 -0.2 11.50759 -0.25 188.03688638
11 12 -0.2 -0.1 11.48627 -0.15 226.936958098
11 12 -0.1 0 11.48906 -0.05 158.354640607
11 12 0 0.1 11.58823 0.05 175.015664392
11 12 0.1 0.2 11.41165 0.15 188.190983442
11 12 0.2 0.3 11.55432 0.25 192.052666297
11 12 0.3 0.4 11.46419 0.35 179.357153661
11 12 0.4 0.5 11.5376 0.45 183.036986725
11 12 0.5 0.6 11.52901 0.55 207.288370344
11 12 0.6 0.7 11.49049 0.65 220.26500125
11 12 0.7 0.8 11.45859 0.75 209.547341213
11 12 0.8 0.9 11.51484 0.85 229.057823809
11 12 0.9 1 11.52357 0.95 267.735049677
12 13 -1 -0.9 12.47133 -0.95 299.235240522
12 13 -0.9 -0.8 12.53827 -0.85 252.015608024
12 13 -0.8 -0.7 12.50672 -0.75 238.558217617
12 13 -0.7 -0.6 12.52466 -0.65 231.766446985
12 13 -0.6 -0.5 12.55684 -0.55 207.290110705
12 13 -0.5 -0.4 12.49143 -0.45 207.877639337
12 13 -0.4 -0.3 12.51368 -0.35 244.824570669
12 13 -0.3 -0.2 12.49217 -0.25 219.319203364
12 13 -0.2 -0.1 12.55576 -0.15 240.315066463
12 13 -0.1 0 12.48258 -0.05 222.286426729
12 13 0 0.1 12.54479 0.05 211.478928129
12 13 0.1 0.2 12.47999 0.15 230.032065832
12 13 0.2 0.3 12.45994 0.25 235.051219413
12 13 0.3 0.4 12.52713 0.35 196.872704887
12 13 0.4 0.5 12.53117 0.45 214.293404417
12 13 0.5 0.6 12.55902 0.55 209.854449953
12 13 0.6 0.7 12.47047 0.65 212.929875602
12 13 0.7 0.8 12.50312 0.75 202.145123255
12 13 0.8 0.9 12.53429 0.85 324.441522093
12 13 0.9 1 12.51798 0.95 278.325442343
13 14 -1 -0.9 13.52247 -0.95 381.354154378
13 14 -0.9 -0.8 13.48209 -0.85 309.836336235
13 14 -0.8 -0.7 13.49922 -0.75 283.832468818
13 14 -0.7 -0.6 13.52421 -0.65 254.268329529
13 14 -0.6 -0.5 13.56343 -0.55 233.015530649
13 14 -0.5 -0.4 13.52835 -0.45 234.508502858
13 14 -0.4 -0.3 13.50736 -0.35 244.461614189
13 14 -0.3 -0.2 13.53218 -0.25 243.933760687
13 14 -0.2 -0.1 13.44908 -0.15 208.049921278
13 14 -0.1 0 13.50824 -0.05 161.221873241
13 14 0 0.1 13.45706 0.05 245.228728657
13 14 0.1 0.2 13.59157 0.15 209.107710116
13 14 0.2 0.3 13.49289 0.25 233.236698016
13 14 0.3 0.4 13.53069 0.35 224.437557412
13 14 0.4 0.5 13.53501 0.45 268.763349345
13 14 0.5 0.6 13.50319 0.55 243.974344614
13 14 0.6 0.7 13.54821 0.65 253.646705271
13 14 0.7 0.8 13.52351 0.75 221.582294537
13 14 0.8 0.9 13.48718 0.85 297.736393936
13 14 0.9 1 13.5061 0.95 312.116531543
14 15 -1 -0.9 14.51679 -0.95 416.101813165
14 15 -0.9 -0.8 14.51681 -0.85 362.889835774
14 15 -0.8 -0.7 14.52217 -0.75 287.265579841
14 15 -0.7 -0.6 14.49715 -0.65 273.641037232
14 15 -0.6 -0.5 14.47377 -0.55 254.900273996
14 15 -0.5 -0.4 14.50954 -0.45 284.885769995
14 15 -0.4 -0.3 14.5462 -0.35 237.98500467
14 15 -0.3 -0.2 14.49871 -0.25 292.976838897
14 15 -0.2 -0.1 14.51434 -0.15 266.412602454
14 15 -0.1 0 14.52386 -0.05 246.127602842
14 15 0 0.1 14.53725 0.05 289.996643989
14 15 0.1 0.2 14.55623 0.15 260.445996565
14 15 0.2 0.3 14.48051 0.25 266.867240462
14 15 0.3 0.4 14.52668 0.35 251.368286627
14 15 0.4 0.5 14.54921 0.45 257.392629805
14 15 0.5 0.6 14.52999 0.55 284.985446077
14 15 0.6 0.7 14.49476 0.65 287.176024779
14 15 0.7 0.8 14.49885 0.75 267.757817328
14 15 0.8 0.9 14.47842 0.85 299.77890835
14 15 0.9 1 14.47093 0.95 374.454253835
15 16 -1 -0.9 15.52675 -0.95 366.201822856
15 16 -0.9 -0.8 15.52511 -0.85 286.627883185
15 16 -0.8 -0.7 15.53192 -0.75 275.145623914
15 16 -0.7 -0.6 15.53048 -0.65 264.977750078
15 16 -0.6 -0.5 15.55747 -0.55 324.093271612
15 16 -0.5 -0.4 15.5132 -0.45 328.751441611
15 16 -0.4 -0.3 15.47045 -0.35 285.076890447
15 16 -0.3 -0.2 15.54502 -0.25 323.376123038
15 16 -0.2 -0.1 15.45227 -0.15 267.969593213
15 16 -0.1 0 15.48081 -0.05 322.365903706
15 16 0 0.1 15.43944 0.05 260.221385445
15 16 0.1 0.2 15.51452 0.15 234.986572365
15 16 0.2 0.3 15.50584 0.25 206.18671248
15 16 0.3 0.4 15.5128 0.35 286.370626039
15 16 0.4 0.5 15.47901 0.45 327.250380059
15 16 0.5 0.6 15.49311 0.55 337.005428406
15 16 0.6 0.7 15.48856 0.65 303.970640444
15 16 0.7 0.8 15.4913 0.75 293.062431823
15 16 0.8 0.9 15.50021 0.85 320.810856082
15 16 0.9 1 15.52729 0.95 368.735824404
16 17 -1 -0.9 16.50555 -0.95 377.666841054
16 17 -0.9 -0.8 16.52841 -0.85 346.516909175
16 17 -0.8 -0.7 16.53855 -0.75 406.724480813
16 17 -0.7 -0.6 16.51366 -0.65 284.507165434
16 17 -0.6 -0.5 16.51384 -0.55 399.982202644
16 17 -0.5 -0.4 16.53154 -0.45 262.752108012
16 17 -0.4 -0.3 16.45108 -0.35 318.962508419
16 17 -0.3 -0.2 16.46024 -0.25 325.876306638
16 17 -0.2 -0.1 16.52085 -0.15 361.064135035
16 17 -0.1 0 16.51748 -0.05 282.79152802
16 17 0 0.1 16.48967 0.05 265.312436209
16 17 0.1 0.2 16.49576 0.15 269.539373079
16 17 0.2 0.3 16.53085 0.25 297.348607731
16 17 0.3 0.4 16.54305 0.35 289.437306736
16 17 0.4 0.5 16.47264 0.45 263.634239979
16 17 0.5 0.6 16.52195 0.55 340.591989167
16 17 0.6 0.7 16.50146 0.65 367.530852615
16 17 0.7 0.8 16.48351 0.75 348.376855626
16 17 0.8 0.9 16.47492 0.85 348.544623389
16 17 0.9 1 16.55376 0.95 445.558354407
17 18 -1 -0.9 17.51206 -0.95 473.135155543
17 18 -0.9 -0.8 17.48763 -0.85 468.110355176
17 18 -0.8 -0.7 17.51288 -0.75 299.622271436
17 18 -0.7 -0.6 17.45857 -0.65 333.321500326
17 18 -0.6 -0.5 17.495 -0.55 411.312753668
17 18 -0.5 -0.4 17.50216 -0.45 327.976739132
17 18 -0.4 -0.3 17.51533 -0.35 301.264083938
17 18 -0.3 -0.2 17.44915 -0.25 368.031075988
17 18 -0.2 -0.1 17.52491 -0.15 354.635254437
17 18 -0.1 0 17.5423 -0.05 325.835194317
17 18 0 0.1 17.506 0.05 361.506770278
17 18 0.1 0.2 17.50829 0.15 340.488321742
17 18 0.2 0.3 17.50684 0.25 349.72135051
17 18 0.3 0.4 17.49614 0.35 308.595132844
17 18 0.4 0.5 17.50191 0.45 336.712597002
17 18 0.5 0.6 17.48096 0.55 328.749406697
17 18 0.6 0.7 17.52638 0.65 344.608165986
17 18 0.7 0.8 17.54806 0.75 334.733621286
17 18 0.8 0.9 17.54573 0.85 347.498112477
17 18 0.9 1 17.50142 0.95 453.882478458
18 19 -1 -0.9 18.49175 -0.95 505.061857094
18 19 -0.9 -0.8 18.4894 -0.85 463.20592497
18 19 -0.8 -0.7 18.52588 -0.75 414.499356588
18 19 -0.7 -0.6 18.46853 -0.65 352.641512211
18 19 -0.6 -0.5 18.51967 -0.55 367.184001347
18 19 -0.5 -0.4 18.50014 -0.45 338.731924785
18 19 -0.4 -0.3 18.50688 -0.35 357.446809131
18 19 -0.3 -0.2 18.55167 -0.25 361.521227712
18 19 -0.2 -0.1 18.52878 -0.15 331.013513329
18 19 -0.1 0 18.50433 -0.05 289.412492123
18 19 0 0.1 18.54008 0.05 340.667738415
18 19 0.1 0.2 18.45541 0.15 394.285448746
18 19 0.2 0.3 18.53238 0.25 365.434304603
18 19 0.3 0.4 18.48569 0.35 388.411853399
18 19 0.4 0.5 18.48294 0.45 407.41768298
18 19 0.5 0.6 18.56329 0.55 308.152457145
18 19 0.6 0.7 18.54117 0.65 381.739582515
18 19 0.7 0.8 18.51807 0.75 335.960441108
18 19 0.8 0.9 18.49599 0.85 451.806899767
18 19 0.9 1 18.51294 0.95 548.65289536
19 20 -1 -0.9 19.51557 -0.95 495.539590748
19 20 -0.9 -0.8 19.51081 -0.85 492.336129795
19 20 -0.8 -0.7 19.4611 -0.75 393.987870863
19 20 -0.7 -0.6 19.53662 -0.65 416.384700065
19 20 -0.6 -0.5 19.52131 -0.55 389.498339369
19 20 -0.5 -0.4 19.50661 -0.45 372.7304008
19 20 -0.4 -0.3 19.50158 -0.35 412.741109781
19 20 -0.3 -0.2 19.50392 -0.25 424.436223802
19 20 -0.2 -0.1 19.508 -0.15 414.898230803
19 20 -0.1 0 19.52503 -0.05 480.886599715
19 20 0 0.1 19.47425 0.05 427.375162094
19 20 0.1 0.2 19.48994 0.15 425.637818381
19 20 0.2 0.3 19.48175 0.25 429.639716721
19 20 0.3 0.4 19.5009 0.35 324.977745124
19 20 0.4 0.5 19.49685 0.45 414.712037483
19 20 0.5 0.6 19.52516 0.55 350.409532531
19 20 0.6 0.7 19.50242 0.65 412.967742707
19 20 0.7 0.8 19.45684 0.75 379.866475148
19 20 0.8 0.9 19.47093 0.85 508.768632857
19 20 0.9 1 19.47239 0.95 545.166916996
20 21 -1 -0.9 20.53783 -0.95 589.712619477
20 21 -0.9 -0.8 20.50979 -0.85 507.727044993
20 21 -0.8 -0.7 20.49333 -0.75 459.098668978
20 21 -0.7 -0.6 20.50368 -0.65 382.888818551
20 21 -0.6 -0.5 20.55153 -0.55 460.71477063
20 21 -0.5 -0.4 20.49508 -0.45 440.457306185
20 21 -0.4 -0.3 20.51307 -0.35 411.115097068
20 21 -0.3 -0.2 20.50499 -0.25 438.784094217
20 21 -0.2 -0.1 20.52989 -0.15 429.267722017
20 21 -0.1 0 20.53005 -0.05 451.706760929
20 21 0 0.1 20.50048 0.05 479.242641915
20 21 0.1 0.2 20.50293 0.15 374.241432654
20 21 0.2 0.3 20.47795 0.25 414.224294975
20 21 0.3 0.4 20.51556 0.35 394.090824103
20 21 0.4 0.5 20.48688 0.45 391.748229857
20 21 0.5 0.6 20.48253 0.55 381.201930446
20 21 0.6 0.7 20.45165 0.65 367.341025188
20 21 0.7 0.8 20.50476 0.75 445.215880675
20 21 0.8 0.9 20.49898 0.85 532.541509784
20 21 0.9 1 20.51254 0.95 585.329043455
21 22 -1 -0.9 21.48396 -0.95 639.246133816
21 22 -0.9 -0.8 21.50331 -0.85 513.834731387
21 22 -0.8 -0.7 21.5004 -0.75 496.701409423
21 22 -0.7 -0.6 21.50275 -0.65 419.536282679
21 22 -0.6 -0.5 21.49748 -0.55 475.761638863
21 22 -0.5 -0.4 21.49908 -0.45 483.637102582
21 22 -0.4 -0.3 21.51487 -0.35 429.263436651
21 22 -0.3 -0.2 21.48879 -0.25 529.825585278
21 22 -0.2 -0.1 21.52349 -0.15 509.939666307
21 22 -0.1 0 21.46417 -0.05 560.551114819
21 22 0 0.1 21.47922 0.05 457.689178778
21 22 0.1 0.2 21.51659 0.15 452.269953973
21 22 0.2 0.3 21.53195 0.25 461.136849506
21 22 0.3 0.4 21.51013 0.35 458.933530427
21 22 0.4 0.5 21.54669 0.45 418.617679085
21 22 0.5 0.6 21.51266 0.55 477.656847436
21 22 0.6 0.7 21.50506 0.65 427.001812395
21 22 0.7 0.8 21.53337 0.75 502.465868586
21 22 0.8 0.9 21.52627 0.85 568.88024844
21 22 0.9 1 21.52204 0.95 665.356875169
22 23 -1 -0.9 22.49448 -0.95 638.710262882
22 23 -0.9 -0.8 22.46778 -0.85 533.008612739
22 23 -0.8 -0.7 22.49868 -0.75 524.33056105
22 23 -0.7 -0.6 22.51606 -0.65 514.717615347
22 23 -0.6 -0.5 22.5121 -0.55 503.926486616
22 23 -0.5 -0.4 22.47975 -0.45 513.440069239
22 23 -0.4 -0.3 22.51048 -0.35 468.716908406
22 23 -0.3 -0.2 22.54248 -0.25 444.668806271
22 23 -0.2 -0.1 22.54802 -0.15 527.090940121
22 23 -0.1 0 22.52905 -0.05 463.843418011
22 23 0 0.1 22.47771 0.05 507.276584883
22 23 0.1 0.2 22.48883 0.15 479.109905666
22 23 0.2 0.3 22.54573 0.25 516.276604097
22 23 0.3 0.4 22.50099 0.35 490.253254534
22 23 0.4 0.5 22.47958 0.45 430.703877346
22 23 0.5 0.6 22.50969 0.55 495.8682458
22 23 0.6 0.7 22.50568 0.65 492.895339267
22 23 0.7 0.8 22.49288 0.75 481.648771437
22 23 0.8 0.9 22.49381 0.85 567.957941371
22 23 0.9 1 22.499 0.95 729.154048003
23 24 -1 -0.9 23.48809 -0.95 709.026008035
23 24 -0.9 -0.8 23.52768 -0.85 527.300749193
23 24 -0.8 -0.7 23.54485 -0.75 556.131719872
23 24 -0.7 -0.6 23.5517 -0.65 452.454012829
23 24 -0.6 -0.5 23.48115 -0.55 491.46552454
23 24 -0.5 -0.4 23.50669 -0.45 540.384836054
23 24 -0.4 -0.3 23.51826 -0.35 530.509058167
23 24 -0.3 -0.2 23.51037 -0.25 582.107209012
23 24 -0.2 -0.1 23.53597 -0.15 519.029823513
23 24 -0.1 0 23.48957 -0.05 498.765722883
23 24 0 0.1 23.52487 0.05 492.464931806
23 24 0.1 0.2 23.54037 0.15 558.293877102
23 24 0.2 0.3 23.48727 0.25 511.943828287
23 24 0.3 0.4 23.53531 0.35 491.335332911
23 24 0.4 0.5 23.50075 0.45 542.185831604
23 24 0.5 0.6 23.47396 0.55 553.432815818
23 24 0.6 0.7 23.50273 0.65 508.958535532
23 24 0.7 0.8 23.51165 0.75 548.553098064
23 24 0.8 0.9 23.52246 0.85 524.810390831
23 24 0.9 1 23.51101 0.95 800.863751042
24 25 -1 -0.9 24.4937 -0.95 837.629883156
24 25 -0.9 -0.8 24.50856 -0.85 620.731164922
24 25 -0.8 -0.7 24.48386 -0.75 492.760968575
24 25 -0.7 -0.6 24.47462 -0.65 501.142955678
24 25 -0.6 -0.5 24.48358 -0.55 516.287633564
24 25 -0.5 -0.4 24.51553 -0.45 583.699403312
24 25 -0.4 -0.3 24.51914 -0.35 515.2822671
24 25 -0.3 -0.2 24.50857 -0.25 649.45545581
24 25 -0.2 -0.1 24.50149 -0.15 651.152803012
24 25 -0.1 0 24.52148 -0.05 610.550318038
24 25 0 0.1 24.50555 0.05 578.617286948
24 25 0.1 0.2 24.53859 0.15 531.59195295
24 25 0.2 0.3 24.48632 0.25 452.231420712
24 25 0.3 0.4 24.49568 0.35 552.081012797
24 25 0.4 0.5 24.49155 0.45 484.445754641
24 25 0.5 0.6 24.51237 0.55 590.340777432
24 25 0.6 0.7 24.50675 0.65 587.223639038
24 25 0.7 0.8 24.5084 0.75 534.065804889
24 25 0.8 0.9 24.49991 0.85 647.3274408
24 25 0.9 1 24.49853 0.95 844.571081324
25 26 -1 -0.9 25.50767 -0.95 784.032552541
25 26 -0.9 -0.8 25.47866 -0.85 642.035833691
25 26 -0.8 -0.7 25.53666 -0.75 532.823092689
25 26 -0.7 -0.6 25.52891 -0.65 630.021206154
25 26 -0.6 -0.5 25.5415 -0.55 590.300972093
25 26 -0.5 -0.4 25.50498 -0.45 649.676545118
25 26 -0.4 -0.3 25.52199 -0.35 584.904234372
25 26 -0.3 -0.2 25.49821 -0.25 608.331099673
25 26 -0.2 -0.1 25.51925 -0.15 554.129266688
25 26 -0.1 0 25.51228 -0.05 654.594800893
