#norm = 8982445.892203247
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
3 4 0.6 0.65 3.5 0.625 77.9230341309
3 4 0.65 0.7 3.5 0.675 56.8514598114
3 4 0.7 0.75 3.5 0.725 78.2324509248
3 4 0.75 0.8 3.5 0.775 54.9904892142
3 4 0.8 0.85 3.5 0.825 65.6193633503
3 4 0.85 0.9 3.5 0.875 65.1082374064
3 4 0.9 0.95 3.5 0.925 66.0446250224
3 4 0.95 1 3.5 0.975 60.8219293783
4 5 0 0.05 4.5 0.025 106.058726691
4 5 0.05 0.1 4.5 0.075 113.190223167
4 5 0.1 0.15 4.5 0.125 108.943013966
4 5 0.15 0.2 4.5 0.175 106.341548361
4 5 0.2 0.25 4.5 0.225 110.601948367
4 5 0.25 0.3 4.5 0.275 116.378415613
4 5 0.3 0.35 4.5 0.325 99.628626094
4 5 0.35 0.4 4.5 0.375 103.602230141
4 5 0.4 0.45 4.5 0.425 111.614203082
4 5 0.45 0.5 4.5 0.475 117.555878111
4 5 0.5 0.55 4.5 0.525 105.958630846
4 5 0.55 0.6 4.5 0.575 107.408906407
4 5 0.6 0.65 4.5 0.625 103.245443897
4 5 0.65 0.7 4.5 0.675 97.9257363284
4 5 0.7 0.75 4.5 0.725 114.736076147
4 5 0.75 0.8 4.5 0.775 95.4625869217
4 5 0.8 0.85 4.5 0.825 107.11636673
4 5 0.85 0.9 4.5 0.875 122.76187464
4 5 0.9 0.95 4.5 0.925 112.576638526
4 5 0.95 1 4.5 0.975 110.153308323
5 6 0 0.05 5.5 0.025 170.002565029
5 6 0.05 0.1 5.5 0.075 156.553037836
5 6 0.1 0.15 5.5 0.125 167.080552578
5 6 0.15 0.2 5.5 0.175 152.840552966
5 6 0.2 0.25 5.5 0.225 146.440554015
5 6 0.25 0.3 5.5 0.275 175.171574634
5 6 0.3 0.35 5.5 0.325 150.243146567
5 6 0.35 0.4 5.5 0.375 160.070250218
5 6 0.4 0.45 5.5 0.425 149.902609245
5 6 0.45 0.5 5.5 0.475 164.003658249
5 6 0.5 0.55 5.5 0.525 166.963501853
5 6 0.55 0.6 5.5 0.575 156.674408248
5 6 0.6 0.65 5.5 0.625 159.544465131
5 6 0.65 0.7 5.5 0.675 154.251872534
5 6 0.7 0.75 5.5 0.725 161.979977262
5 6 0.75 0.8 5.5 0.775 162.591036189
5 6 0.8 0.85 5.5 0.825 156.175414752
5 6 0.85 0.9 5.5 0.875 172.861593618
5 6 0.9 0.95 5.5 0.925 152.226376535
5 6 0.95 1 5.5 0.975 149.047713431
6 7 0 0.05 6.5 0.025 210.166547675
6 7 0.05 0.1 6.5 0.075 199.290534006
6 7 0.1 0.15 6.5 0.125 220.046146141
6 7 0.15 0.2 6.5 0.175 207.111433044
6 7 0.2 0.25 6.5 0.225 208.080399712
6 7 0.25 0.3 6.5 0.275 222.518157069
6 7 0.3 0.35 6.5 0.325 214.801931407
6 7 0.35 0.4 6.5 0.375 200.911919149
6 7 0.4 0.45 6.5 0.425 206.217513692
6 7 0.45 0.5 6.5 0.475 220.986501497
6 7 0.5 0.55 6.5 0.525 240.835780375
6 7 0.55 0.6 6.5 0.575 196.51550828
6 7 0.6 0.65 6.5 0.625 217.391435208
6 7 0.65 0.7 6.5 0.675 216.585041302
6 7 0.7 0.75 6.5 0.725 220.606084504
6 7 0.75 0.8 6.5 0.775 213.495800642
6 7 0.8 0.85 6.5 0.825 215.475915906
6 7 0.85 0.9 6.5 0.875 192.186872171
6 7 0.9 0.95 6.5 0.925 225.117937832
6 7 0.95 1 6.5 0.975 240.875639312
7 8 0 0.05 7.5 0.025 258.295620449
7 8 0.05 0.1 7.5 0.075 282.602020499
7 8 0.1 0.15 7.5 0.125 280.217586477
7 8 0.15 0.2 7.5 0.175 275.374040752
7 8 0.2 0.25 7.5 0.225 286.793430521
7 8 0.25 0.3 7.5 0.275 287.052206787
7 8 0.3 0.35 7.5 0.325 270.083584905
7 8 0.35 0.4 7.5 0.375 306.646749688
7 8 0.4 0.45 7.5 0.425 283.455516418
7 8 0.45 0.5 7.5 0.475 291.167541625
7 8 0.5 0.55 7.5 0.525 274.882930254
7 8 0.55 0.6 7.5 0.575 280.025004962
7 8 0.6 0.65 7.5 0.625 293.644609365
7 8 0.65 0.7 7.5 0.675 258.375547663
7 8 0.7 0.75 7.5 0.725 273.89652523
7 8 0.75 0.8 7.5 0.775 283.14045197
7 8 0.8 0.85 7.5 0.825 292.075909747
7 8 0.85 0.9 7.5 0.875 286.720320396
7 8 0.9 0.95 7.5 0.925 293.781336242
7 8 0.95 1 7.5 0.975 280.611625737
8 9 0 0.05 8.5 0.025 356.185008411
8 9 0.05 0.1 8.5 0.075 346.549035092
8 9 0.1 0.15 8.5 0.125 382.637003768
8 9 0.15 0.2 8.5 0.175 368.730438308
8 9 0.2 0.25 8.5 0.225 346.128964295
8 9 0.25 0.3 8.5 0.275 369.980646525
8 9 0.3 0.35 8.5 0.325 341.660028037
8 9 0.35 0.4 8.5 0.375 352.903795334
8 9 0.4 0.45 8.5 0.425 343.129229153
8 9 0.45 0.5 8.5 0.475 376.824643316
8 9 0.5 0.55 8.5 0.525 358.543230657
8 9 0.55 0.6 8.5 0.575 356.997456604
8 9 0.6 0.65 8.5 0.625 346.36443151
8 9 0.65 0.7 8.5 0.675 364.467609482
8 9 0.7 0.75 8.5 0.725 361.682289847
8 9 0.75 0.8 8.5 0.775 355.198811161
8 9 0.8 0.85 8.5 0.825 366.011734653
8 9 0.85 0.9 8.5 0.875 367.98258104
8 9 0.9 0.95 8.5 0.925 386.100160359
8 9 0.95 1 8.5 0.975 342.982907948
9 10 0 0.05 9.5 0.025 473.080116608
9 10 0.05 0.1 9.5 0.075 460.544067592
9 10 0.1 0.15 9.5 0.125 429.485362153
9 10 0.15 0.2 9.5 0.175 449.327854198
9 10 0.2 0.25 9.5 0.225 439.704856384
9 10 0.25 0.3 9.5 0.275 425.12957049
9 10 0.3 0.35 9.5 0.325 457.423662165
9 10 0.35 0.4 9.5 0.375 425.735699041
9 10 0.4 0.45 9.5 0.425 451.971840633
9 10 0.45 0.5 9.5 0.475 427.229772237
9 10 0.5 0.55 9.5 0.525 453.4689093
9 10 0.55 0.6 9.5 0.575 434.955280813
9 10 0.6 0.65 9.5 0.625 408.899622696
9 10 0.65 0.7 9.5 0.675 392.379933039
9 10 0.7 0.75 9.5 0.725 449.452114667
9 10 0.75 0.8 9.5 0.775 431.325237247
9 10 0.8 0.85 9.5 0.825 448.053361743
9 10 0.85 0.9 9.5 0.875 424.830873229
9 10 0.9 0.95 9.5 0.925 461.431477081
9 10 0.95 1 9.5 0.975 472.705817757
10 11 0 0.05 10.5 0.025 552.292011111
10 11 0.05 0.1 10.5 0.075 532.50952719
10 11 0.1 0.15 10.5 0.125 523.026186513
10 11 0.15 0.2 10.5 0.175 538.816301832
10 11 0.2 0.25 10.5 0.225 541.07931538
10 11 0.25 0.3 10.5 0.275 522.512489405
10 11 0.3 0.35 10.5 0.325 535.962226996
10 11 0.35 0.4 10.5 0.375 524.420331286
10 11 0.4 0.45 10.5 0.425 566.027911128
10 11 0.45 0.5 10.5 0.475 500.05902237
10 11 0.5 0.55 10.5 0.525 522.964111968
10 11 0.55 0.6 10.5 0.575 522.313857067
10 11 0.6 0.65 10.5 0.625 526.526801067
10 11 0.65 0.7 10.5 0.675 527.533702213
10 11 0.7 0.75 10.5 0.725 538.141139501
10 11 0.75 0.8 10.5 0.775 532.472094282
10 11 0.8 0.85 10.5 0.825 546.975706848
10 11 0.85 0.9 10.5 0.875 480.203728369
10 11 0.9 0.95 10.5 0.925 545.989931418
10 11 0.95 1 10.5 0.975 566.164759396
11 12 0 0.05 11.5 0.025 651.857680221
11 12 0.05 0.1 11.5 0.075 599.145886587
11 12 0.1 0.15 11.5 0.125 608.98160949
11 12 0.15 0.2 11.5 0.175 655.829181806
11 12 0.2 0.25 11.5 0.225 644.268495466
11 12 0.25 0.3 11.5 0.275 619.686083326
11 12 0.3 0.35 11.5 0.325 608.972873703
11 12 0.35 0.4 11.5 0.375 608.686137675
11 12 0.4 0.45 11.5 0.425 615.51096366
11 12 0.45 0.5 11.5 0.475 613.920537413
11 12 0.5 0.55 11.5 0.525 611.328645715
11 12 0.55 0.6 11.5 0.575 605.749518315
11 12 0.6 0.65 11.5 0.625 613.035264135
11 12 0.65 0.7 11.5 0.675 597.641964912
11 12 0.7 0.75 11.5 0.725 588.732890716
11 12 0.75 0.8 11.5 0.775 603.796867883
11 12 0.8 0.85 11.5 0.825 645.48538504
11 12 0.85 0.9 11.5 0.875 616.53150642
11 12 0.9 0.95 11.5 0.925 614.815957392
11 12 0.95 1 11.5 0.975 648.111194136
12 13 0 0.05 12.5 0.025 732.395903958
12 13 0.05 0.1 12.5 0.075 757.635684722
12 13 0.1 0.15 12.5 0.125 731.425422495
12 13 0.15 0.2 12.5 0.175 764.673257708
12 13 0.2 0.25 12.5 0.225 727.276043451
12 13 0.25 0.3 12.5 0.275 732.559011313
12 13 0.3 0.35 12.5 0.325 721.049730351
12 13 0.35 0.4 12.5 0.375 707.885552301
12 13 0.4 0.45 12.5 0.425 717.402088659
12 13 0.45 0.5 12.5 0.475 699.06212917
12 13 0.5 0.55 12.5 0.525 706.500452542
12 13 0.55 0.6 12.5 0.575 706.587175266
12 13 0.6 0.65 12.5 0.625 720.943111315
12 13 0.65 0.7 12.5 0.675 723.128728171
12 13 0.7 0.75 12.5 0.725 748.420856545
12 13 0.75 0.8 12.5 0.775 730.061624089
12 13 0.8 0.85 12.5 0.825 712.997099058
12 13 0.85 0.9 12.5 0.875 674.829268315
12 13 0.9 0.95 12.5 0.925 710.653102003
12 13 0.95 1 12.5 0.975 748.296040332
13 14 0 0.05 13.5 0.025 850.010531668
13 14 0.05 0.1 13.5 0.075 871.019397755
13 14 0.1 0.15 13.5 0.125 824.284216097
13 14 0.15 0.2 13.5 0.175 819.836055978
13 14 0.2 0.25 13.5 0.225 823.235950631
13 14 0.25 0.3 13.5 0.275 842.253669614
13 14 0.3 0.35 13.5 0.325 794.758116525
13 14 0.35 0.4 13.5 0.375 831.719335551
13 14 0.4 0.45 13.5 0.425 820.646835754
13 14 0.45 0.5 13.5 0.475 827.260256574
13 14 0.5 0.55 13.5 0.525 782.165838662
13 14 0.55 0.6 13.5 0.575 804.052447606
13 14 0.6 0.65 13.5 0.625 826.795691023
13 14 0.65 0.7 13.5 0.675 793.467923083
13 14 0.7 0.75 13.5 0.725 772.147332409
13 14 0.75 0.8 13.5 0.775 823.806678475
13 14 0.8 0.85 13.5 0.825 831.665978893
13 14 0.85 0.9 13.5 0.875 834.493180797
13 14 0.9 0.95 13.5 0.925 822.346012952
13 14 0.95 1 13.5 0.975 870.177255715
14 15 0 0.05 14.5 0.025 946.708075716
14 15 0.05 0.1 14.5 0.075 964.242047122
14 15 0.1 0.15 14.5 0.125 972.787231319
14 15 0.15 0.2 14.5 0.175 954.245297393
14 15 0.2 0.25 14.5 0.225 894.675933425
14 15 0.25 0.3 14.5 0.275 967.581960387
14 15 0.3 0.35 14.5 0.325 942.027401771
14 15 0.35 0.4 14.5 0.375 992.571568041
14 15 0.4 0.45 14.5 0.425 887.318829158
14 15 0.45 0.5 14.5 0.475 945.43511909
14 15 0.5 0.55 14.5 0.525 922.541530797
14 15 0.55 0.6 14.5 0.575 927.335342133
14 15 0.6 0.65 14.5 0.625 921.481784174
14 15 0.65 0.7 14.5 0.675 939.360823265
14 15 0.7 0.75 14.5 0.725 963.098200858
14 15 0.75 0.8 14.5 0.775 941.535064408
14 15 0.8 0.85 14.5 0.825 937.091780074
14 15 0.85 0.9 14.5 0.875 962.078453792
14 15 0.9 0.95 14.5 0.925 962.117009042
14 15 0.95 1 14.5 0.975 989.503677898
15 16 0 0.05 15.5 0.025 1096.58797684
15 16 0.05 0.1 15.5 0.075 1050.41305236
15 16 0.1 0.15 15.5 0.125 1074.17249478
15 16 0.15 0.2 15.5 0.175 1058.12160747
15 16 0.2 0.25 15.5 0.225 1089.13206712
15 16 0.25 0.3 15.5 0.275 1081.35139741
15 16 0.3 0.35 15.5 0.325 1068.16739678
15 16 0.35 0.4 15.5 0.375 1067.2667873
15 16 0.4 0.45 15.5 0.425 1059.0649149
15 16 0.45 0.5 15.5 0.475 1036.85071268
15 16 0.5 0.55 15.5 0.525 1081.66932292
15 16 0.55 0.6 15.5 0.575 1059.94612858
15 16 0.6 0.65 15.5 0.625 1042.27421781
15 16 0.65 0.7 15.5 0.675 1058.09122433
15 16 0.7 0.75 15.5 0.725 1038.4395616
15 16 0.75 0.8 15.5 0.775 997.259347378
15 16 0.8 0.85 15.5 0.825 1083.7379616
15 16 0.85 0.9 15.5 0.875 1034.17072053
15 16 0.9 0.95 15.5 0.925 1099.37772545
15 16 0.95 1 15.5 0.975 1100.65529076
16 17 0 0.05 16.5 0.025 1221.35515505
16 17 0.05 0.1 16.5 0.075 1190.19852015
16 17 0.1 0.15 16.5 0.125 1172.93649481
16 17 0.15 0.2 16.5 0.175 1210.60425496
16 17 0.2 0.25 16.5 0.225 1209.15316096
16 17 0.25 0.3 16.5 0.275 1179.17819219
16 17 0.3 0.35 16.5 0.325 1191.53145785
16 17 0.35 0.4 16.5 0.375 1157.03454349
16 17 0.4 0.45 16.5 0.425 1119.17287487
16 17 0.45 0.5 16.5 0.475 1152.35806508
16 17 0.5 0.55 16.5 0.525 1156.43412025
16 17 0.55 0.6 16.5 0.575 1134.68782872
16 17 0.6 0.65 16.5 0.625 1127.06040168
16 17 0.65 0.7 16.5 0.675 1188.42820847
16 17 0.7 0.75 16.5 0.725 1152.00871184
16 17 0.75 0.8 16.5 0.775 1195.74258999
16 17 0.8 0.85 16.5 0.825 1184.43810475
16 17 0.85 0.9 16.5 0.875 1179.66253954
16 17 0.9 0.95 16.5 0.925 1191.21256151
16 17 0.95 1 16.5 0.975 1230.01118668
17 18 0 0.05 17.5 0.025 1362.08115067
17 18 0.05 0.1 17.5 0.075 1345.53325388
17 18 0.1 0.15 17.5 0.125 1306.26742061
17 18 0.15 0.2 17.5 0.175 1309.40905255
17 18 0.2 0.25 17.5 0.225 1301.26097071
17 18 0.25 0.3 17.5 0.275 1266.70907864
17 18 0.3 0.35 17.5 0.325 1323.70305727
17 18 0.35 0.4 17.5 0.375 1313.44718971
17 18 0.4 0.45 17.5 0.425 1307.92588155
17 18 0.45 0.5 17.5 0.475 1259.59181101
17 18 0.5 0.55 17.5 0.525 1303.79439369
17 18 0.55 0.6 17.5 0.575 1281.02043118
17 18 0.6 0.65 17.5 0.625 1276.24248991
17 18 0.65 0.7 17.5 0.675 1307.42569608
17 18 0.7 0.75 17.5 0.725 1291.87406184
17 18 0.75 0.8 17.5 0.775 1277.85007512
17 18 0.8 0.85 17.5 0.825 1310.57073941
17 18 0.85 0.9 17.5 0.875 1295.35468008
17 18 0.9 0.95 17.5 0.925 1326.66795163
17 18 0.95 1 17.5 0.975 1382.79610178
18 19 0 0.05 18.5 0.025 1439.61724328
18 19 0.05 0.1 18.5 0.075 1435.77795393
18 19 0.1 0.15 18.5 0.125 1448.45266959
18 19 0.15 0.2 18.5 0.175 1434.16835225
18 19 0.2 0.25 18.5 0.225 1452.00902148
18 19 0.25 0.3 18.5 0.275 1421.83079592
18 19 0.3 0.35 18.5 0.325 1378.67851348
18 19 0.35 0.4 18.5 0.375 1414.03597791
18 19 0.4 0.45 18.5 0.425 1434.60958224
18 19 0.45 0.5 18.5 0.475 1423.9433156
18 19 0.5 0.55 18.5 0.525 1362.45188006
18 19 0.55 0.6 18.5 0.575 1393.85697653
18 19 0.6 0.65 18.5 0.625 1396.78618273
18 19 0.65 0.7 18.5 0.675 1416.5279819
18 19 0.7 0.75 18.5 0.725 1402.13976907
18 19 0.75 0.8 18.5 0.775 1373.10383242
18 19 0.8 0.85 18.5 0.825 1401.13735691
18 19 0.85 0.9 18.5 0.875 1397.42181522
18 19 0.9 0.95 18.5 0.925 1431.46147879
18 19 0.95 1 18.5 0.975 1515.07506504
19 20 0 0.05 19.5 0.025 1647.49788199
19 20 0.05 0.1 19.5 0.075 1591.84875174
19 20 0.1 0.15 19.5 0.125 1579.71814628
19 20 0.15 0.2 19.5 0.175 1537.66742482
19 20 0.2 0.25 19.5 0.225 1558.83035234
19 20 0.25 0.3 19.5 0.275 1625.62207725
19 20 0.3 0.35 19.5 0.325 1578.3968766
19 20 0.35 0.4 19.5 0.375 1536.59140172
19 20 0.4 0.45 19.5 0.425 1559.22358822
19 20 0.45 0.5 19.5 0.475 1557.68776893
19 20 0.5 0.55 19.5 0.525 1583.42974891
19 20 0.55 0.6 19.5 0.575 1508.48488375
19 20 0.6 0.65 19.5 0.625 1520.23999807
19 20 0.65 0.7 19.5 0.675 1598.5478089
19 20 0.7 0.75 19.5 0.725 1511.63250126
19 20 0.75 0.8 19.5 0.775 1542.05796182
19 20 0.8 0.85 19.5 0.825 1523.15633691
19 20 0.85 0.9 19.5 0.875 1557.39938386
19 20 0.9 0.95 19.5 0.925 1582.82582079
19 20 0.95 1 19.5 0.975 1644.99002041
20 21 0 0.05 20.5 0.025 1793.8441488
20 21 0.05 0.1 20.5 0.075 1775.24681995
20 21 0.1 0.15 20.5 0.125 1728.22651815
20 21 0.15 0.2 20.5 0.175 1729.88202894
20 21 0.2 0.25 20.5 0.225 1717.49305587
20 21 0.25 0.3 20.5 0.275 1724.49594894
20 21 0.3 0.35 20.5 0.325 1656.45421179
20 21 0.35 0.4 20.5 0.375 1654.0089285
20 21 0.4 0.45 20.5 0.425 1640.18645576
20 21 0.45 0.5 20.5 0.475 1685.45362736
20 21 0.5 0.55 20.5 0.525 1669.22882228
20 21 0.55 0.6 20.5 0.575 1654.47391996
20 21 0.6 0.65 20.5 0.625 1650.96951314
20 21 0.65 0.7 20.5 0.675 1744.18098433
20 21 0.7 0.75 20.5 0.725 1652.71861232
20 21 0.75 0.8 20.5 0.775 1700.4722111
20 21 0.8 0.85 20.5 0.825 1720.53683002
20 21 0.85 0.9 20.5 0.875 1722.96834129
20 21 0.9 0.95 20.5 0.925 1693.65967201
20 21 0.95 1 20.5 0.975 1775.39497689
21 22 0 0.05 21.5 0.025 1899.87775354
21 22 0.05 0.1 21.5 0.075 1936.33745567
21 22 0.1 0.15 21.5 0.125 1941.5871807
21 22 0.15 0.2 21.5 0.175 1860.67917689
21 22 0.2 0.25 21.5 0.225 1885.11583287
21 22 0.25 0.3 21.5 0.275 1841.96613719
21 22 0.3 0.35 21.5 0.325 1814.63929877
21 22 0.35 0.4 21.5 0.375 1828.19517573
21 22 0.4 0.45 21.5 0.425 1849.18650152
21 22 0.45 0.5 21.5 0.475 1846.01966004
21 22 0.5 0.55 21.5 0.525 1854.79184818
21 22 0.55 0.6 21.5 0.575 1721.11043374
21 22 0.6 0.65 21.5 0.625 1795.88385816
21 22 0.65 0.7 21.5 0.675 1760.90303851
21 22 0.7 0.75 21.5 0.725 1793.55084152
21 22 0.75 0.8 21.5 0.775 1802.68612416
21 22 0.8 0.85 21.5 0.825 1812.20336125
21 22 0.85 0.9 21.5 0.875 1870.79235114
21 22 0.9 0.95 21.5 0.925 1898.96322476
21 22 0.95 1 21.5 0.975 1940.88257757
22 23 0 0.05 22.5 0.025 2019.48151804
22 23 0.05 0.1 22.5 0.075 2043.63285129
22 23 0.1 0.15 22.5 0.125 2016.72317785
22 23 0.15 0.2 22.5 0.175 1997.11987
22 23 0.2 0.25 22.5 0.225 2048.00686676
22 23 0.25 0.3 22.5 0.275 1986.24361128
22 23 0.3 0.35 22.5 0.325 1994.5924239
22 23 0.35 0.4 22.5 0.375 1989.38221833
22 23 0.4 0.45 22.5 0.425 1912.44454452
22 23 0.45 0.5 22.5 0.475 1927.85176607
22 23 0.5 0.55 22.5 0.525 1958.79894407
22 23 0.55 0.6 22.5 0.575 1968.6735256
22 23 0.6 0.65 22.5 0.625 1945.88855332
22 23 0.65 0.7 22.5 0.675 1960.25978608
22 23 0.7 0.75 22.5 0.725 1934.45002483
22 23 0.75 0.8 22.5 0.775 1940.10781096
22 23 0.8 0.85 22.5 0.825 1943.54080531
22 23 0.85 0.9 22.5 0.875 1979.03874483
22 23 0.9 0.95 22.5 0.925 2055.89369241
22 23 0.95 1 22.5 0.975 2085.6191048
23 24 0 0.05 23.5 0.025 2203.16127842
23 24 0.05 0.1 23.5 0.075 2185.81531017
23 24 0.1 0.15 23.5 0.125 2179.97629312
23 24 0.15 0.2 23.5 0.175 2193.37213431
23 24 0.2 0.25 23.5 0.225 2122.54441279
23 24 0.25 0.3 23.5 0.275 2161.43622483
23 24 0.3 0.35 23.5 0.325 2117.94222041
23 24 0.35 0.4 23.5 0.375 2048.05426447
23 24 0.4 0.45 23.5 0.425 2068.66043014
23 24 0.45 0.5 23.5 0.475 2105.88914623
23 24 0.5 0.55 23.5 0.525 2100.25279182
23 24 0.55 0.6 23.5 0.575 2040.36356345
23 24 0.6 0.65 23.5 0.625 2081.99568131
23 24 0.65 0.7 23.5 0.675 2026.09712612
23 24 0.7 0.75 23.5 0.725 2096.85260244
23 24 0.75 0.8 23.5 0.775 2056.70707985
23 24 0.8 0.85 23.5 0.825 2133.62806658
23 24 0.85 0.9 23.5 0.875 2142.67642589
23 24 0.9 0.95 23.5 0.925 2233.43188401
23 24 0.95 1 23.5 0.975 2334.8255671
24 25 0 0.05 24.5 0.025 2317.82668104
24 25 0.05 0.1 24.5 0.075 2286.14545662
24 25 0.1 0.15 24.5 0.125 2314.63623514
24 25 0.15 0.2 24.5 0.175 2235.10547264
24 25 0.2 0.25 24.5 0.225 2283.58725421
24 25 0.25 0.3 24.5 0.275 2232.21661465
24 25 0.3 0.35 24.5 0.325 2268.8298615
24 25 0.35 0.4 24.5 0.375 2275.97773347
24 25 0.4 0.45 24.5 0.425 2238.07330338
24 25 0.45 0.5 24.5 0.475 2192.44261668
24 25 0.5 0.55 24.5 0.525 2198.82074038
24 25 0.55 0.6 24.5 0.575 2218.34652548
24 25 0.6 0.65 24.5 0.625 2216.97527047
24 25 0.65 0.7 24.5 0.675 2155.71046578
24 25 0.7 0.75 24.5 0.725 2166.57477241
24 25 0.75 0.8 24.5 0.775 2227.99157429
24 25 0.8 0.85 24.5 0.825 2214.81469536
24 25 0.85 0.9 24.5 0.875 2253.79429514
24 25 0.9 0.95 24.5 0.925 2315.68001874
24 25 0.95 1 24.5 0.975 2468.27683692
25 26 0 0.05 25.5 0.025 2498.20798004
25 26 0.05 0.1 25.5 0.075 2453.37107537
25 26 0.1 0.15 25.5 0.125 2459.45842889
25 26 0.15 0.2 25.5 0.175 2393.07518899
25 26 0.2 0.25 25.5 0.225 2416.32739753
25 26 0.25 0.3 25.5 0.275 2350.21952883
25 26 0.3 0.35 25.5 0.325 2462.63264628
25 26 0.35 0.4 25.5 0.375 2353.69614859
25 26 0.4 0.45 25.5 0.425 2383.26258537
25 26 0.45 0.5 25.5 0.475 2286.84994567
25 26 0.5 0.55 25.5 0.525 2384.06449966
25 26 0.55 0.6 25.5 0.575 2313.83963809
25 26 0.6 0.65 25.5 0.625 2339.48809314
25 26 0.65 0.7 25.5 0.675 2334.07777006
25 26 0.7 0.75 25.5 0.725 2351.81561452
25 26 0.75 0.8 25.5 0.775 2427.20004871
25 26 0.8 0.85 25.5 0.825 2395.54444573
25 26 0.85 0.9 25.5 0.875 2438.30061048
25 26 0.9 0.95 25.5 0.925 2525.87005454
25 26 0.95 1 25.5 0.975 2620.70956223
26 27 0 0.05 26.5 0.025 2620.87451062
26 27 0.05 0.1 26.5 0.075 2656.35601214
26 27 0.1 0.15 26.5 0.125 2561.36910042
26 27 0.15 0.2 26.5 0.175 2631.18585898
26 27 0.2 0.25 26.5 0.225 2578.83715755
26 27 0.25 0.3 26.5 0.275 2548.93330558
26 27 0.3 0.35 26.5 0.325 2497.9807754
26 27 0.35 0.4 26.5 0.375 2430.56333352
26 27 0.4 0.45 26.5 0.425 2518.46508628
26 27 0.45 0.5 26.5 0.475 2521.30504343
26 27 0.5 0.55 26.5 0.525 2481.96316541
26 27 0.55 0.6 26.5 0.575 2496.56114043
26 27 0.6 0.65 26.5 0.625 2403.1914148
26 27 0.65 0.7 26.5 0.675 2499.25842423
26 27 0.7 0.75 26.5 0.725 2512.56605637
26 27 0.75 0.8 26.5 0.775 2544.77586835
26 27 0.8 0.85 26.5 0.825 2529.46891919
26 27 0.85 0.9 26.5 0.875 2611.34385482
26 27 0.9 0.95 26.5 0.925 2695.09487178
26 27 0.95 1 26.5 0.975 2740.75089828
27 28 0 0.05 27.5 0.025 2815.26473849
27 28 0.05 0.1 27.5 0.075 2879.36320079
27 28 0.1 0.15 27.5 0.125 2772.1542329
27 28 0.15 0.2 27.5 0.175 2796.51272188
27 28 0.2 0.25 27.5 0.225 2751.43820336
