#norm = 7965654.919182845
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
3 4 -0.7 -0.6 3.613285 -0.65 42.0152974814
3 4 -0.6 -0.5 3.554741 -0.55 62.6850261464
3 4 -0.5 -0.4 3.558324 -0.45 54.0370496852
3 4 -0.4 -0.3 3.460522 -0.35 67.4524814097
3 4 -0.3 -0.2 3.492917 -0.25 49.2419795131
3 4 -0.2 -0.1 3.486897 -0.15 62.8843528046
3 4 -0.1 0 3.595694 -0.05 47.8040587032
3 4 0 0.1 3.563013 0.05 65.637858303
3 4 0.1 0.2 3.567807 0.15 66.2576871808
3 4 0.2 0.3 3.562396 0.25 76.7601629253
3 4 0.3 0.4 3.54401 0.35 54.21581861
3 4 0.4 0.5 3.665226 0.45 65.5819341725
3 4 0.5 0.6 3.539984 0.55 48.8399617211
3 4 0.6 0.7 3.516057 0.65 54.2435509838
3 4 0.7 0.8 3.630756 0.75 66.7397781518
3 4 0.8 0.9 3.641472 0.85 65.6270305904
3 4 0.9 1 3.561571 0.95 74.4385481
4 5 -1 -0.9 4.627335 -0.95 90.0222800865
4 5 -0.9 -0.8 4.541639 -0.85 94.598813046
4 5 -0.8 -0.7 4.476104 -0.75 77.3752345286
4 5 -0.7 -0.6 4.549897 -0.65 101.871667574
4 5 -0.6 -0.5 4.473049 -0.55 100.445201382
4 5 -0.5 -0.4 4.511513 -0.45 114.371279021
4 5 -0.4 -0.3 4.545811 -0.35 89.9428918716
4 5 -0.3 -0.2 4.552552 -0.25 90.2894074334
4 5 -0.2 -0.1 4.577142 -0.15 84.8768891339
4 5 -0.1 0 4.569332 -0.05 108.218272784
4 5 0 0.1 4.54828 0.05 120.952035799
4 5 0.1 0.2 4.502529 0.15 90.4194022268
4 5 0.2 0.3 4.533472 0.25 90.3299445845
4 5 0.3 0.4 4.596945 0.35 86.9239815236
4 5 0.4 0.5 4.522822 0.45 102.256400347
4 5 0.5 0.6 4.520188 0.55 87.3972597263
4 5 0.6 0.7 4.587792 0.65 96.4200257791
4 5 0.7 0.8 4.607702 0.75 86.3594258468
4 5 0.8 0.9 4.582418 0.85 77.3524962439
4 5 0.9 1 4.545083 0.95 108.206455521
5 6 -1 -0.9 5.53352 -0.95 166.723147673
5 6 -0.9 -0.8 5.543239 -0.85 121.059051961
5 6 -0.8 -0.7 5.486135 -0.75 161.530093676
5 6 -0.7 -0.6 5.560132 -0.65 150.029851655
5 6 -0.6 -0.5 5.530574 -0.55 139.137724801
5 6 -0.5 -0.4 5.499505 -0.45 151.320818247
5 6 -0.4 -0.3 5.52235 -0.35 158.956341298
5 6 -0.3 -0.2 5.509206 -0.25 134.543503589
5 6 -0.2 -0.1 5.567991 -0.15 135.040803226
5 6 -0.1 0 5.4932 -0.05 103.384761263
5 6 0 0.1 5.541494 0.05 143.602789149
5 6 0.1 0.2 5.56052 0.15 120.226283736
5 6 0.2 0.3 5.554523 0.25 151.153069024
5 6 0.3 0.4 5.433823 0.35 157.599061816
5 6 0.4 0.5 5.533043 0.45 144.83713073
5 6 0.5 0.6 5.558067 0.55 134.807058636
5 6 0.6 0.7 5.549989 0.65 152.371847378
5 6 0.7 0.8 5.549182 0.75 140.867681035
5 6 0.8 0.9 5.49202 0.85 150.535977137
5 6 0.9 1 5.48742 0.95 160.257244308
6 7 -1 -0.9 6.549171 -0.95 210.555197154
6 7 -0.9 -0.8 6.524468 -0.85 192.362768764
6 7 -0.8 -0.7 6.46747 -0.75 239.840195751
6 7 -0.7 -0.6 6.495952 -0.65 204.464484095
6 7 -0.6 -0.5 6.561925 -0.55 215.983612284
6 7 -0.5 -0.4 6.516154 -0.45 210.302035054
6 7 -0.4 -0.3 6.480531 -0.35 194.376668927
6 7 -0.3 -0.2 6.483541 -0.25 177.993872993
6 7 -0.2 -0.1 6.504715 -0.15 168.509236185
6 7 -0.1 0 6.518829 -0.05 189.537546323
6 7 0 0.1 6.510381 0.05 194.535380948
6 7 0.1 0.2 6.502992 0.15 182.371602714
6 7 0.2 0.3 6.543575 0.25 221.091986487
6 7 0.3 0.4 6.538023 0.35 191.881941819
6 7 0.4 0.5 6.487772 0.45 164.738171691
6 7 0.5 0.6 6.540258 0.55 202.028700255
6 7 0.6 0.7 6.541596 0.65 227.903794062
6 7 0.7 0.8 6.552291 0.75 196.066965116
6 7 0.8 0.9 6.555297 0.85 183.895927433
6 7 0.9 1 6.526295 0.95 202.009077918
7 8 -1 -0.9 7.51133 -0.95 242.254719668
7 8 -0.9 -0.8 7.530331 -0.85 253.587661067
7 8 -0.8 -0.7 7.509032 -0.75 266.281679004
7 8 -0.7 -0.6 7.484061 -0.65 284.815534775
7 8 -0.6 -0.5 7.510687 -0.55 254.136061154
7 8 -0.5 -0.4 7.539026 -0.45 249.376716767
7 8 -0.4 -0.3 7.510852 -0.35 256.585685177
7 8 -0.3 -0.2 7.492348 -0.25 269.080703487
7 8 -0.2 -0.1 7.525693 -0.15 245.025028219
7 8 -0.1 0 7.494662 -0.05 240.767131805
7 8 0 0.1 7.459334 0.05 270.285436187
7 8 0.1 0.2 7.552936 0.15 235.876036991
7 8 0.2 0.3 7.548103 0.25 273.888574422
7 8 0.3 0.4 7.512322 0.35 268.389745996
7 8 0.4 0.5 7.473332 0.45 265.289627842
7 8 0.5 0.6 7.550026 0.55 223.501838498
7 8 0.6 0.7 7.511464 0.65 222.115385248
7 8 0.7 0.8 7.547432 0.75 230.549386244
7 8 0.8 0.9 7.471211 0.85 239.037634334
7 8 0.9 1 7.494826 0.95 272.651102815
8 9 -1 -0.9 8.509206 -0.95 300.547194319
8 9 -0.9 -0.8 8.501133 -0.85 293.321438529
8 9 -0.8 -0.7 8.540264 -0.75 335.407071918
8 9 -0.7 -0.6 8.499195 -0.65 350.167192667
8 9 -0.6 -0.5 8.523406 -0.55 341.219518692
8 9 -0.5 -0.4 8.488725 -0.45 298.892027584
8 9 -0.4 -0.3 8.499595 -0.35 319.485330578
8 9 -0.3 -0.2 8.537782 -0.25 343.723720379
8 9 -0.2 -0.1 8.491202 -0.15 386.512817322
8 9 -0.1 0 8.512222 -0.05 328.774659058
8 9 0 0.1 8.525858 0.05 297.693032485
8 9 0.1 0.2 8.55164 0.15 344.427549021
8 9 0.2 0.3 8.499131 0.25 283.170581603
8 9 0.3 0.4 8.502188 0.35 336.539620195
8 9 0.4 0.5 8.531861 0.45 310.166004749
8 9 0.5 0.6 8.498411 0.55 334.374280599
8 9 0.6 0.7 8.538806 0.65 311.955026918
8 9 0.7 0.8 8.48637 0.75 337.731114193
8 9 0.8 0.9 8.554713 0.85 303.777016584
8 9 0.9 1 8.5021 0.95 308.706942851
9 10 -1 -0.9 9.523385 -0.95 412.225448683
9 10 -0.9 -0.8 9.528342 -0.85 388.751628176
9 10 -0.8 -0.7 9.511633 -0.75 337.898218635
9 10 -0.7 -0.6 9.538102 -0.65 379.479557536
9 10 -0.6 -0.5 9.483665 -0.55 423.708535801
9 10 -0.5 -0.4 9.509827 -0.45 438.266628988
9 10 -0.4 -0.3 9.51606 -0.35 359.494885232
9 10 -0.3 -0.2 9.546745 -0.25 361.075482934
9 10 -0.2 -0.1 9.502426 -0.15 426.374963174
9 10 -0.1 0 9.515099 -0.05 441.74806853
9 10 0 0.1 9.502143 0.05 347.536131492
9 10 0.1 0.2 9.497118 0.15 334.677307702
9 10 0.2 0.3 9.534479 0.25 393.902645429
9 10 0.3 0.4 9.500397 0.35 396.164973081
9 10 0.4 0.5 9.531489 0.45 364.050495213
9 10 0.5 0.6 9.517052 0.55 389.766480543
9 10 0.6 0.7 9.539687 0.65 330.979685299
9 10 0.7 0.8 9.540325 0.75 346.830089192
9 10 0.8 0.9 9.553299 0.85 370.342988223
9 10 0.9 1 9.503771 0.95 434.468215658
10 11 -1 -0.9 10.50898 -0.95 469.185920595
10 11 -0.9 -0.8 10.54365 -0.85 491.949621595
10 11 -0.8 -0.7 10.51057 -0.75 491.171268262
10 11 -0.7 -0.6 10.48859 -0.65 456.740303831
10 11 -0.6 -0.5 10.51917 -0.55 416.288054779
10 11 -0.5 -0.4 10.49813 -0.45 456.617909627
10 11 -0.4 -0.3 10.50587 -0.35 440.721491974
10 11 -0.3 -0.2 10.51666 -0.25 463.437695657
10 11 -0.2 -0.1 10.49557 -0.15 511.934867313
10 11 -0.1 0 10.52098 -0.05 429.561022737
10 11 0 0.1 10.50377 0.05 450.061778418
10 11 0.1 0.2 10.52283 0.15 433.663347683
10 11 0.2 0.3 10.51517 0.25 482.476805686
10 11 0.3 0.4 10.52145 0.35 468.411715701
10 11 0.4 0.5 10.50118 0.45 467.364357902
10 11 0.5 0.6 10.49836 0.55 455.851053731
10 11 0.6 0.7 10.5461 0.65 488.460153451
10 11 0.7 0.8 10.52705 0.75 490.650402953
10 11 0.8 0.9 10.51677 0.85 473.067145661
10 11 0.9 1 10.5293 0.95 456.821762149
11 12 -1 -0.9 11.50286 -0.95 582.16425052
11 12 -0.9 -0.8 11.51807 -0.85 595.46592226
11 12 -0.8 -0.7 11.53184 -0.75 596.886176415
11 12 -0.7 -0.6 11.50641 -0.65 549.550000451
11 12 -0.6 -0.5 11.50623 -0.55 535.314970181
11 12 -0.5 -0.4 11.54058 -0.45 562.626123507
11 12 -0.4 -0.3 11.5143 -0.35 518.462390945
11 12 -0.3 -0.2 11.52913 -0.25 543.335985708
11 12 -0.2 -0.1 11.48889 -0.15 603.766168204
11 12 -0.1 0 11.52188 -0.05 551.408209273
11 12 0 0.1 11.51193 0.05 505.866283162
11 12 0.1 0.2 11.51666 0.15 506.002104517
11 12 0.2 0.3 11.493 0.25 561.037101427
11 12 0.3 0.4 11.49893 0.35 591.512357154
11 12 0.4 0.5 11.4953 0.45 524.299404551
11 12 0.5 0.6 11.51272 0.55 520.355871761
11 12 0.6 0.7 11.50192 0.65 512.589087264
11 12 0.7 0.8 11.49993 0.75 542.401945463
11 12 0.8 0.9 11.51437 0.85 580.166694966
11 12 0.9 1 11.51161 0.95 526.259010698
12 13 -1 -0.9 12.49625 -0.95 710.354290363
12 13 -0.9 -0.8 12.51849 -0.85 686.150981606
12 13 -0.8 -0.7 12.53304 -0.75 673.747395882
12 13 -0.7 -0.6 12.51068 -0.65 697.250118009
12 13 -0.6 -0.5 12.49097 -0.55 634.576924214
12 13 -0.5 -0.4 12.49617 -0.45 595.31543288
12 13 -0.4 -0.3 12.49738 -0.35 610.590334303
12 13 -0.3 -0.2 12.52594 -0.25 718.30173836
12 13 -0.2 -0.1 12.49609 -0.15 696.263158331
12 13 -0.1 0 12.53226 -0.05 620.992638745
12 13 0 0.1 12.50542 0.05 649.302648525
12 13 0.1 0.2 12.51678 0.15 621.425432472
12 13 0.2 0.3 12.52301 0.25 656.505855435
12 13 0.3 0.4 12.51487 0.35 660.332286958
12 13 0.4 0.5 12.50126 0.45 638.201456424
12 13 0.5 0.6 12.53478 0.55 584.139597664
12 13 0.6 0.7 12.52525 0.65 618.983730554
12 13 0.7 0.8 12.4987 0.75 595.721099592
12 13 0.8 0.9 12.51909 0.85 677.0832726
12 13 0.9 1 12.51086 0.95 675.270029
13 14 -1 -0.9 13.49335 -0.95 788.192917451
13 14 -0.9 -0.8 13.49094 -0.85 792.093743141
13 14 -0.8 -0.7 13.53408 -0.75 748.106178147
13 14 -0.7 -0.6 13.53044 -0.65 736.031941629
13 14 -0.6 -0.5 13.50448 -0.55 759.679773742
13 14 -0.5 -0.4 13.51398 -0.45 730.49633936
13 14 -0.4 -0.3 13.51073 -0.35 732.463226344
13 14 -0.3 -0.2 13.509 -0.25 680.851145004
13 14 -0.2 -0.1 13.5252 -0.15 702.863722624
13 14 -0.1 0 13.50545 -0.05 800.574974779
13 14 0 0.1 13.53751 0.05 707.491799315
13 14 0.1 0.2 13.52935 0.15 694.817802678
13 14 0.2 0.3 13.5389 0.25 758.30914915
13 14 0.3 0.4 13.48862 0.35 698.531795532
13 14 0.4 0.5 13.48598 0.45 764.652179367
13 14 0.5 0.6 13.50234 0.55 749.34043564
13 14 0.6 0.7 13.52126 0.65 700.794493534
13 14 0.7 0.8 13.51452 0.75 736.702081258
13 14 0.8 0.9 13.50578 0.85 712.779319117
13 14 0.9 1 13.49949 0.95 746.886814217
14 15 -1 -0.9 14.51037 -0.95 822.10006114
14 15 -0.9 -0.8 14.51418 -0.85 853.105133466
14 15 -0.8 -0.7 14.53468 -0.75 735.485697748
14 15 -0.7 -0.6 14.4913 -0.65 808.247624094
14 15 -0.6 -0.5 14.48951 -0.55 899.921196447
14 15 -0.5 -0.4 14.51055 -0.45 872.635398981
14 15 -0.4 -0.3 14.52492 -0.35 817.525583418
14 15 -0.3 -0.2 14.50073 -0.25 773.881842517
14 15 -0.2 -0.1 14.51281 -0.15 927.85981707
14 15 -0.1 0 14.51231 -0.05 826.424967218
14 15 0 0.1 14.5146 0.05 867.236126173
14 15 0.1 0.2 14.51318 0.15 842.106133642
14 15 0.2 0.3 14.50035 0.25 816.485631552
14 15 0.3 0.4 14.52058 0.35 854.639742227
14 15 0.4 0.5 14.48316 0.45 822.464712616
14 15 0.5 0.6 14.50006 0.55 761.029407288
14 15 0.6 0.7 14.49227 0.65 794.636544097
14 15 0.7 0.8 14.49745 0.75 826.892194154
14 15 0.8 0.9 14.50689 0.85 786.930960526
14 15 0.9 1 14.52959 0.95 884.259297147
15 16 -1 -0.9 15.51885 -0.95 945.070264246
15 16 -0.9 -0.8 15.49566 -0.85 922.061686785
15 16 -0.8 -0.7 15.51012 -0.75 944.772515606
15 16 -0.7 -0.6 15.50334 -0.65 906.911147954
15 16 -0.6 -0.5 15.50344 -0.55 915.530831654
15 16 -0.5 -0.4 15.51059 -0.45 975.602906044
15 16 -0.4 -0.3 15.50497 -0.35 1001.4271504
15 16 -0.3 -0.2 15.49222 -0.25 928.317532188
15 16 -0.2 -0.1 15.5161 -0.15 971.380340518
15 16 -0.1 0 15.52138 -0.05 984.034976857
15 16 0 0.1 15.51662 0.05 961.111724704
15 16 0.1 0.2 15.51001 0.15 978.764265836
15 16 0.2 0.3 15.49503 0.25 834.809261007
15 16 0.3 0.4 15.50996 0.35 955.141014426
15 16 0.4 0.5 15.51384 0.45 897.744670639
15 16 0.5 0.6 15.50411 0.55 916.586984658
15 16 0.6 0.7 15.50163 0.65 954.320271722
15 16 0.7 0.8 15.50111 0.75 944.54880573
15 16 0.8 0.9 15.50505 0.85 951.618959473
15 16 0.9 1 15.52192 0.95 909.311953438
16 17 -1 -0.9 16.51011 -0.95 1038.55895501
16 17 -0.9 -0.8 16.51285 -0.85 1079.05199723
16 17 -0.8 -0.7 16.52469 -0.75 1067.64104349
16 17 -0.7 -0.6 16.49644 -0.65 1025.74111475
16 17 -0.6 -0.5 16.5066 -0.55 996.110409124
16 17 -0.5 -0.4 16.48454 -0.45 1086.96692381
16 17 -0.4 -0.3 16.52449 -0.35 1057.30341711
16 17 -0.3 -0.2 16.52017 -0.25 1082.56810357
16 17 -0.2 -0.1 16.5105 -0.15 1087.4997926
16 17 -0.1 0 16.51458 -0.05 1099.26269874
16 17 0 0.1 16.51568 0.05 1034.00397074
16 17 0.1 0.2 16.51449 0.15 1032.00643366
16 17 0.2 0.3 16.5182 0.25 1093.05297762
16 17 0.3 0.4 16.51082 0.35 956.743058388
16 17 0.4 0.5 16.50098 0.45 1055.57622074
16 17 0.5 0.6 16.50627 0.55 976.184386138
16 17 0.6 0.7 16.51953 0.65 1076.03690449
16 17 0.7 0.8 16.51344 0.75 990.623520573
16 17 0.8 0.9 16.508 0.85 1015.89585632
16 17 0.9 1 16.5305 0.95 1103.35951152
17 18 -1 -0.9 17.5061 -0.95 1170.65607509
17 18 -0.9 -0.8 17.51512 -0.85 1185.50612431
17 18 -0.8 -0.7 17.52145 -0.75 1121.03556347
17 18 -0.7 -0.6 17.49745 -0.65 1019.96917366
17 18 -0.6 -0.5 17.52617 -0.55 1166.21147962
17 18 -0.5 -0.4 17.48741 -0.45 1189.23908314
17 18 -0.4 -0.3 17.50997 -0.35 1085.22537499
17 18 -0.3 -0.2 17.50492 -0.25 1164.38133627
17 18 -0.2 -0.1 17.51789 -0.15 1159.15254222
17 18 -0.1 0 17.51357 -0.05 1169.95792165
17 18 0 0.1 17.52003 0.05 1237.32682397
17 18 0.1 0.2 17.51977 0.15 1150.79255989
17 18 0.2 0.3 17.50759 0.25 1203.77345259
17 18 0.3 0.4 17.52237 0.35 1160.22071321
17 18 0.4 0.5 17.51356 0.45 1204.938161
17 18 0.5 0.6 17.50062 0.55 1257.72171961
17 18 0.6 0.7 17.4969 0.65 1171.99697353
17 18 0.7 0.8 17.49962 0.75 1193.97376899
17 18 0.8 0.9 17.53543 0.85 1129.14183847
17 18 0.9 1 17.49894 0.95 1206.57087981
18 19 -1 -0.9 18.51968 -0.95 1315.98569171
18 19 -0.9 -0.8 18.47713 -0.85 1206.52023187
18 19 -0.8 -0.7 18.4958 -0.75 1282.2412913
18 19 -0.7 -0.6 18.50946 -0.65 1223.79018185
18 19 -0.6 -0.5 18.49258 -0.55 1317.34253082
18 19 -0.5 -0.4 18.50447 -0.45 1267.87624591
18 19 -0.4 -0.3 18.51221 -0.35 1299.93838197
18 19 -0.3 -0.2 18.49442 -0.25 1282.88853693
18 19 -0.2 -0.1 18.49823 -0.15 1244.59008182
18 19 -0.1 0 18.49891 -0.05 1312.28408561
18 19 0 0.1 18.50128 0.05 1312.8314875
18 19 0.1 0.2 18.51512 0.15 1262.65067133
18 19 0.2 0.3 18.50953 0.25 1275.36141187
18 19 0.3 0.4 18.52646 0.35 1252.22123063
18 19 0.4 0.5 18.51842 0.45 1232.72077745
18 19 0.5 0.6 18.51264 0.55 1300.1989213
18 19 0.6 0.7 18.52635 0.65 1297.66692967
18 19 0.7 0.8 18.51379 0.75 1249.63759014
18 19 0.8 0.9 18.48324 0.85 1286.02565298
18 19 0.9 1 18.50218 0.95 1344.90300965
19 20 -1 -0.9 19.49729 -0.95 1377.06083758
19 20 -0.9 -0.8 19.49281 -0.85 1374.41610373
19 20 -0.8 -0.7 19.5051 -0.75 1220.21633525
19 20 -0.7 -0.6 19.50298 -0.65 1359.33979303
19 20 -0.6 -0.5 19.49754 -0.55 1388.61377292
19 20 -0.5 -0.4 19.48738 -0.45 1375.79157992
19 20 -0.4 -0.3 19.52441 -0.35 1264.37559474
19 20 -0.3 -0.2 19.49046 -0.25 1444.43258197
19 20 -0.2 -0.1 19.4925 -0.15 1334.95038328
19 20 -0.1 0 19.51271 -0.05 1362.68938926
19 20 0 0.1 19.50531 0.05 1383.61401535
19 20 0.1 0.2 19.52018 0.15 1397.7599963
19 20 0.2 0.3 19.50688 0.25 1338.77943891
19 20 0.3 0.4 19.52277 0.35 1221.73885591
19 20 0.4 0.5 19.51505 0.45 1389.28376375
19 20 0.5 0.6 19.50083 0.55 1280.79413765
19 20 0.6 0.7 19.50563 0.65 1277.46065788
19 20 0.7 0.8 19.51486 0.75 1438.96308968
19 20 0.8 0.9 19.50093 0.85 1448.77626831
19 20 0.9 1 19.48134 0.95 1552.100107
20 21 -1 -0.9 20.49432 -0.95 1606.44623442
20 21 -0.9 -0.8 20.48423 -0.85 1514.63034417
20 21 -0.8 -0.7 20.50305 -0.75 1477.29189265
20 21 -0.7 -0.6 20.50833 -0.65 1436.13824368
20 21 -0.6 -0.5 20.49819 -0.55 1509.15326283
20 21 -0.5 -0.4 20.48314 -0.45 1360.1587999
20 21 -0.4 -0.3 20.50681 -0.35 1539.03467866
20 21 -0.3 -0.2 20.48872 -0.25 1626.56374901
20 21 -0.2 -0.1 20.52317 -0.15 1502.42183842
20 21 -0.1 0 20.53325 -0.05 1516.99606913
20 21 0 0.1 20.52938 0.05 1449.90560885
20 21 0.1 0.2 20.50891 0.15 1541.09059323
20 21 0.2 0.3 20.49686 0.25 1515.37537883
20 21 0.3 0.4 20.51451 0.35 1503.92508118
20 21 0.4 0.5 20.49851 0.45 1360.93756381
20 21 0.5 0.6 20.4912 0.55 1467.1757887
20 21 0.6 0.7 20.51139 0.65 1554.04501507
20 21 0.7 0.8 20.51059 0.75 1450.49710865
20 21 0.8 0.9 20.50994 0.85 1466.64170477
20 21 0.9 1 20.49714 0.95 1581.75160266
21 22 -1 -0.9 21.51008 -0.95 1603.89532085
21 22 -0.9 -0.8 21.50223 -0.85 1695.10945123
21 22 -0.8 -0.7 21.52656 -0.75 1570.03018513
21 22 -0.7 -0.6 21.51336 -0.65 1629.70183123
21 22 -0.6 -0.5 21.49892 -0.55 1635.10355563
21 22 -0.5 -0.4 21.51465 -0.45 1649.99048053
21 22 -0.4 -0.3 21.51386 -0.35 1673.54769701
21 22 -0.3 -0.2 21.51649 -0.25 1634.07428834
21 22 -0.2 -0.1 21.50036 -0.15 1710.57760508
21 22 -0.1 0 21.5057 -0.05 1760.71219804
21 22 0 0.1 21.52712 0.05 1676.57956978
21 22 0.1 0.2 21.50117 0.15 1721.61466635
21 22 0.2 0.3 21.49557 0.25 1607.79343362
21 22 0.3 0.4 21.50296 0.35 1567.44312515
21 22 0.4 0.5 21.50539 0.45 1503.95029178
21 22 0.5 0.6 21.49187 0.55 1620.70151712
21 22 0.6 0.7 21.50304 0.65 1632.46961457
21 22 0.7 0.8 21.51807 0.75 1636.32349882
21 22 0.8 0.9 21.50218 0.85 1528.64924189
21 22 0.9 1 21.50711 0.95 1590.28165468
22 23 -1 -0.9 22.4966 -0.95 1806.12687136
22 23 -0.9 -0.8 22.50423 -0.85 1686.83977853
22 23 -0.8 -0.7 22.50992 -0.75 1659.89559948
22 23 -0.7 -0.6 22.5077 -0.65 1699.81349701
22 23 -0.6 -0.5 22.51958 -0.55 1604.09562287
22 23 -0.5 -0.4 22.5019 -0.45 1727.07617782
22 23 -0.4 -0.3 22.50519 -0.35 1818.98680735
22 23 -0.3 -0.2 22.50056 -0.25 1804.63206558
22 23 -0.2 -0.1 22.49952 -0.15 1756.83998963
22 23 -0.1 0 22.5005 -0.05 1807.82722806
22 23 0 0.1 22.51933 0.05 1772.07346275
22 23 0.1 0.2 22.50674 0.15 1805.71611768
22 23 0.2 0.3 22.49775 0.25 1809.80056267
22 23 0.3 0.4 22.49931 0.35 1741.11471997
22 23 0.4 0.5 22.49004 0.45 1685.87050481
22 23 0.5 0.6 22.5066 0.55 1773.10061305
22 23 0.6 0.7 22.50182 0.65 1703.9587724
22 23 0.7 0.8 22.50012 0.75 1638.6094445
22 23 0.8 0.9 22.49463 0.85 1701.03619833
22 23 0.9 1 22.51358 0.95 1811.39045717
23 24 -1 -0.9 23.5179 -0.95 2053.69256614
23 24 -0.9 -0.8 23.49839 -0.85 1905.48909641
23 24 -0.8 -0.7 23.51221 -0.75 1758.56348861
23 24 -0.7 -0.6 23.51185 -0.65 1813.53121772
23 24 -0.6 -0.5 23.51272 -0.55 1728.51443247
23 24 -0.5 -0.4 23.50323 -0.45 1820.83985975
23 24 -0.4 -0.3 23.51081 -0.35 1872.45178128
23 24 -0.3 -0.2 23.5194 -0.25 1804.43873715
23 24 -0.2 -0.1 23.51542 -0.15 1862.72954968
23 24 -0.1 0 23.51035 -0.05 1961.0017317
23 24 0 0.1 23.49542 0.05 1903.52659276
23 24 0.1 0.2 23.51397 0.15 1946.25635302
23 24 0.2 0.3 23.50605 0.25 1925.98582174
23 24 0.3 0.4 23.48661 0.35 1842.63786911
23 24 0.4 0.5 23.5022 0.45 1853.1039392
23 24 0.5 0.6 23.50891 0.55 1805.95169055
23 24 0.6 0.7 23.51555 0.65 1862.34005897
23 24 0.7 0.8 23.50605 0.75 1964.80195522
23 24 0.8 0.9 23.49005 0.85 1927.99592425
23 24 0.9 1 23.51232 0.95 1951.45683618
24 25 -1 -0.9 24.5198 -0.95 2068.24386548
24 25 -0.9 -0.8 24.51696 -0.85 1973.70547598
24 25 -0.8 -0.7 24.50553 -0.75 1838.02447828
24 25 -0.7 -0.6 24.51741 -0.65 1846.97278184
24 25 -0.6 -0.5 24.48814 -0.55 1891.34878299
24 25 -0.5 -0.4 24.5078 -0.45 2106.20449802
24 25 -0.4 -0.3 24.50638 -0.35 1945.80731534
24 25 -0.3 -0.2 24.48756 -0.25 2077.56457964
24 25 -0.2 -0.1 24.51446 -0.15 1996.67849795
24 25 -0.1 0 24.49405 -0.05 2002.10621096
24 25 0 0.1 24.48459 0.05 2077.27608902
24 25 0.1 0.2 24.505 0.15 2111.18889102
24 25 0.2 0.3 24.51564 0.25 1930.89317832
24 25 0.3 0.4 24.49265 0.35 1893.477155
24 25 0.4 0.5 24.49816 0.45 1897.53604346
24 25 0.5 0.6 24.50364 0.55 2012.96879345
24 25 0.6 0.7 24.49931 0.65 1981.12885427
24 25 0.7 0.8 24.51112 0.75 2074.76106481
24 25 0.8 0.9 24.50686 0.85 2028.79264073
24 25 0.9 1 24.50651 0.95 2038.84686836
25 26 -1 -0.9 25.51833 -0.95 2223.34375968
25 26 -0.9 -0.8 25.50499 -0.85 2222.26984917
25 26 -0.8 -0.7 25.50774 -0.75 2026.98265805
25 26 -0.7 -0.6 25.50201 -0.65 1950.00850724
25 26 -0.6 -0.5 25.49472 -0.55 2009.48811982
