#norm = 16000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
8 9 -0.7 -0.6 8.520914 -0.65 598
8 9 -0.6 -0.5 8.496693 -0.55 646
8 9 -0.5 -0.4 8.516157 -0.45 629
8 9 -0.4 -0.3 8.508844 -0.35 618
8 9 -0.3 -0.2 8.520413 -0.25 603
8 9 -0.2 -0.1 8.531843 -0.15 626
8 9 -0.1 0 8.512347 -0.05 650
8 9 0 0.1 8.51166 0.05 725
8 9 0.1 0.2 8.525699 0.15 634
8 9 0.2 0.3 8.51028 0.25 650
8 9 0.3 0.4 8.520731 0.35 651
8 9 0.4 0.5 8.527322 0.45 670
8 9 0.5 0.6 8.508305 0.55 625
8 9 0.6 0.7 8.508234 0.65 663
8 9 0.7 0.8 8.527209 0.75 607
8 9 0.8 0.9 8.496566 0.85 642
8 9 0.9 1 8.523473 0.95 650
9 10 -1 -0.9 9.518998 -0.95 779
9 10 -0.9 -0.8 9.523411 -0.85 756
9 10 -0.8 -0.7 9.497509 -0.75 770
9 10 -0.7 -0.6 9.50619 -0.65 790
9 10 -0.6 -0.5 9.528406 -0.55 814
9 10 -0.5 -0.4 9.507678 -0.45 803
9 10 -0.4 -0.3 9.524056 -0.35 787
9 10 -0.3 -0.2 9.510911 -0.25 792
9 10 -0.2 -0.1 9.524531 -0.15 784
9 10 -0.1 0 9.505089 -0.05 812
9 10 0 0.1 9.537631 0.05 797
9 10 0.1 0.2 9.520389 0.15 786
9 10 0.2 0.3 9.509138 0.25 806
9 10 0.3 0.4 9.523778 0.35 785
9 10 0.4 0.5 9.51348 0.45 787
9 10 0.5 0.6 9.51374 0.55 824
9 10 0.6 0.7 9.509223 0.65 769
9 10 0.7 0.8 9.503992 0.75 749
9 10 0.8 0.9 9.511161 0.85 795
9 10 0.9 1 9.520822 0.95 779
10 11 -1 -0.9 10.51588 -0.95 954
10 11 -0.9 -0.8 10.51399 -0.85 931
10 11 -0.8 -0.7 10.5106 -0.75 925
10 11 -0.7 -0.6 10.51929 -0.65 932
10 11 -0.6 -0.5 10.51172 -0.55 913
10 11 -0.5 -0.4 10.52005 -0.45 950
10 11 -0.4 -0.3 10.53259 -0.35 962
10 11 -0.3 -0.2 10.51509 -0.25 948
10 11 -0.2 -0.1 10.51685 -0.15 952
10 11 -0.1 0 10.51853 -0.05 949
10 11 0 0.1 10.51248 0.05 972
10 11 0.1 0.2 10.5045 0.15 939
10 11 0.2 0.3 10.51938 0.25 916
10 11 0.3 0.4 10.51282 0.35 983
10 11 0.4 0.5 10.5277 0.45 947
10 11 0.5 0.6 10.51135 0.55 925
10 11 0.6 0.7 10.52724 0.65 899
10 11 0.7 0.8 10.52085 0.75 968
10 11 0.8 0.9 10.51368 0.85 935
10 11 0.9 1 10.52337 0.95 981
11 12 -1 -0.9 11.50428 -0.95 1077
11 12 -0.9 -0.8 11.50493 -0.85 1088
11 12 -0.8 -0.7 11.49616 -0.75 1117
11 12 -0.7 -0.6 11.51943 -0.65 1130
11 12 -0.6 -0.5 11.51997 -0.55 1102
11 12 -0.5 -0.4 11.5157 -0.45 1165
11 12 -0.4 -0.3 11.51344 -0.35 1130
11 12 -0.3 -0.2 11.52641 -0.25 1208
11 12 -0.2 -0.1 11.51585 -0.15 1135
11 12 -0.1 0 11.50657 -0.05 1169
11 12 0 0.1 11.50968 0.05 1241
11 12 0.1 0.2 11.49007 0.15 1194
11 12 0.2 0.3 11.50215 0.25 1155
11 12 0.3 0.4 11.51752 0.35 1154
11 12 0.4 0.5 11.51393 0.45 1039
11 12 0.5 0.6 11.51845 0.55 1079
11 12 0.6 0.7 11.51723 0.65 1047
11 12 0.7 0.8 11.50766 0.75 1079
11 12 0.8 0.9 11.49174 0.85 1066
11 12 0.9 1 11.51259 0.95 1114
12 13 -1 -0.9 12.50967 -0.95 1348
12 13 -0.9 -0.8 12.51319 -0.85 1283
12 13 -0.8 -0.7 12.52296 -0.75 1227
12 13 -0.7 -0.6 12.51399 -0.65 1244
12 13 -0.6 -0.5 12.52725 -0.55 1310
12 13 -0.5 -0.4 12.50126 -0.45 1248
12 13 -0.4 -0.3 12.50421 -0.35 1342
12 13 -0.3 -0.2 12.50396 -0.25 1299
12 13 -0.2 -0.1 12.50965 -0.15 1337
12 13 -0.1 0 12.5181 -0.05 1358
12 13 0 0.1 12.50059 0.05 1332
12 13 0.1 0.2 12.50586 0.15 1311
12 13 0.2 0.3 12.5114 0.25 1278
12 13 0.3 0.4 12.5308 0.35 1325
12 13 0.4 0.5 12.51648 0.45 1276
12 13 0.5 0.6 12.51638 0.55 1283
12 13 0.6 0.7 12.5102 0.65 1292
12 13 0.7 0.8 12.5074 0.75 1332
12 13 0.8 0.9 12.51291 0.85 1314
12 13 0.9 1 12.5234 0.95 1397
13 14 -1 -0.9 13.50149 -0.95 1487
13 14 -0.9 -0.8 13.49429 -0.85 1516
13 14 -0.8 -0.7 13.50497 -0.75 1461
13 14 -0.7 -0.6 13.51843 -0.65 1401
13 14 -0.6 -0.5 13.51233 -0.55 1486
13 14 -0.5 -0.4 13.51858 -0.45 1521
13 14 -0.4 -0.3 13.50631 -0.35 1438
13 14 -0.3 -0.2 13.50289 -0.25 1467
13 14 -0.2 -0.1 13.51315 -0.15 1500
13 14 -0.1 0 13.51385 -0.05 1517
13 14 0 0.1 13.52882 0.05 1528
13 14 0.1 0.2 13.49494 0.15 1497
13 14 0.2 0.3 13.50657 0.25 1529
13 14 0.3 0.4 13.50597 0.35 1483
13 14 0.4 0.5 13.50887 0.45 1481
13 14 0.5 0.6 13.51215 0.55 1429
13 14 0.6 0.7 13.49956 0.65 1523
13 14 0.7 0.8 13.5137 0.75 1420
13 14 0.8 0.9 13.50462 0.85 1478
13 14 0.9 1 13.51924 0.95 1474
14 15 -1 -0.9 14.50554 -0.95 1681
14 15 -0.9 -0.8 14.49579 -0.85 1598
14 15 -0.8 -0.7 14.51355 -0.75 1591
14 15 -0.7 -0.6 14.49479 -0.65 1675
14 15 -0.6 -0.5 14.51719 -0.55 1748
14 15 -0.5 -0.4 14.51472 -0.45 1674
14 15 -0.4 -0.3 14.50613 -0.35 1712
14 15 -0.3 -0.2 14.50422 -0.25 1725
14 15 -0.2 -0.1 14.51493 -0.15 1702
14 15 -0.1 0 14.51289 -0.05 1709
14 15 0 0.1 14.51499 0.05 1749
14 15 0.1 0.2 14.52489 0.15 1712
14 15 0.2 0.3 14.51918 0.25 1660
14 15 0.3 0.4 14.51072 0.35 1664
14 15 0.4 0.5 14.51078 0.45 1686
14 15 0.5 0.6 14.50784 0.55 1758
14 15 0.6 0.7 14.50715 0.65 1757
14 15 0.7 0.8 14.50386 0.75 1695
14 15 0.8 0.9 14.51383 0.85 1733
14 15 0.9 1 14.51393 0.95 1781
15 16 -1 -0.9 15.51361 -0.95 1997
15 16 -0.9 -0.8 15.5168 -0.85 1886
15 16 -0.8 -0.7 15.50855 -0.75 1825
15 16 -0.7 -0.6 15.51039 -0.65 1834
15 16 -0.6 -0.5 15.49947 -0.55 1882
15 16 -0.5 -0.4 15.50256 -0.45 1860
15 16 -0.4 -0.3 15.51607 -0.35 1933
15 16 -0.3 -0.2 15.50791 -0.25 1873
15 16 -0.2 -0.1 15.50482 -0.15 1983
15 16 -0.1 0 15.51747 -0.05 1990
15 16 0 0.1 15.52342 0.05 1958
15 16 0.1 0.2 15.50028 0.15 1932
15 16 0.2 0.3 15.50789 0.25 1875
15 16 0.3 0.4 15.50991 0.35 1930
15 16 0.4 0.5 15.52136 0.45 1765
15 16 0.5 0.6 15.52019 0.55 1885
15 16 0.6 0.7 15.51699 0.65 1906
15 16 0.7 0.8 15.51007 0.75 1899
15 16 0.8 0.9 15.50701 0.85 1917
15 16 0.9 1 15.51877 0.95 1917
16 17 -1 -0.9 16.51875 -0.95 2135
16 17 -0.9 -0.8 16.51086 -0.85 2090
16 17 -0.8 -0.7 16.51458 -0.75 2065
16 17 -0.7 -0.6 16.49991 -0.65 2083
16 17 -0.6 -0.5 16.50713 -0.55 2005
16 17 -0.5 -0.4 16.52155 -0.45 2143
16 17 -0.4 -0.3 16.49871 -0.35 2134
16 17 -0.3 -0.2 16.49722 -0.25 2022
16 17 -0.2 -0.1 16.49839 -0.15 2173
16 17 -0.1 0 16.51101 -0.05 2132
16 17 0 0.1 16.51605 0.05 2159
16 17 0.1 0.2 16.5132 0.15 2223
16 17 0.2 0.3 16.49957 0.25 2055
16 17 0.3 0.4 16.50532 0.35 2083
16 17 0.4 0.5 16.50853 0.45 2138
16 17 0.5 0.6 16.5131 0.55 2046
16 17 0.6 0.7 16.50565 0.65 2044
16 17 0.7 0.8 16.50585 0.75 2080
16 17 0.8 0.9 16.50905 0.85 2053
16 17 0.9 1 16.50772 0.95 2156
17 18 -1 -0.9 17.51318 -0.95 2382
17 18 -0.9 -0.8 17.50861 -0.85 2295
17 18 -0.8 -0.7 17.50785 -0.75 2323
17 18 -0.7 -0.6 17.50634 -0.65 2295
17 18 -0.6 -0.5 17.50311 -0.55 2268
17 18 -0.5 -0.4 17.50495 -0.45 2325
17 18 -0.4 -0.3 17.51896 -0.35 2321
17 18 -0.3 -0.2 17.52087 -0.25 2365
17 18 -0.2 -0.1 17.50949 -0.15 2381
17 18 -0.1 0 17.49729 -0.05 2444
17 18 0 0.1 17.50693 0.05 2466
17 18 0.1 0.2 17.50412 0.15 2390
17 18 0.2 0.3 17.51195 0.25 2417
17 18 0.3 0.4 17.51098 0.35 2256
17 18 0.4 0.5 17.50899 0.45 2331
17 18 0.5 0.6 17.51358 0.55 2286
17 18 0.6 0.7 17.50053 0.65 2162
17 18 0.7 0.8 17.50723 0.75 2242
17 18 0.8 0.9 17.50248 0.85 2286
17 18 0.9 1 17.50725 0.95 2495
18 19 -1 -0.9 18.5033 -0.95 2625
18 19 -0.9 -0.8 18.49586 -0.85 2559
18 19 -0.8 -0.7 18.52041 -0.75 2494
18 19 -0.7 -0.6 18.50675 -0.65 2517
18 19 -0.6 -0.5 18.51317 -0.55 2475
18 19 -0.5 -0.4 18.51801 -0.45 2570
18 19 -0.4 -0.3 18.50531 -0.35 2499
18 19 -0.3 -0.2 18.50633 -0.25 2540
18 19 -0.2 -0.1 18.51544 -0.15 2605
18 19 -0.1 0 18.50622 -0.05 2686
18 19 0 0.1 18.50967 0.05 2700
18 19 0.1 0.2 18.50108 0.15 2556
18 19 0.2 0.3 18.49819 0.25 2546
18 19 0.3 0.4 18.50226 0.35 2558
18 19 0.4 0.5 18.50427 0.45 2550
18 19 0.5 0.6 18.50833 0.55 2467
18 19 0.6 0.7 18.51058 0.65 2569
18 19 0.7 0.8 18.50666 0.75 2456
18 19 0.8 0.9 18.50285 0.85 2571
18 19 0.9 1 18.50568 0.95 2728
19 20 -1 -0.9 19.50798 -0.95 2950
19 20 -0.9 -0.8 19.50408 -0.85 2787
19 20 -0.8 -0.7 19.51211 -0.75 2670
19 20 -0.7 -0.6 19.50767 -0.65 2694
19 20 -0.6 -0.5 19.51296 -0.55 2683
19 20 -0.5 -0.4 19.51839 -0.45 2734
19 20 -0.4 -0.3 19.50719 -0.35 2788
19 20 -0.3 -0.2 19.50693 -0.25 2770
19 20 -0.2 -0.1 19.51732 -0.15 2878
19 20 -0.1 0 19.5066 -0.05 2899
19 20 0 0.1 19.50326 0.05 2968
19 20 0.1 0.2 19.51167 0.15 2854
19 20 0.2 0.3 19.50698 0.25 2791
19 20 0.3 0.4 19.49866 0.35 2721
19 20 0.4 0.5 19.50503 0.45 2780
19 20 0.5 0.6 19.50017 0.55 2736
19 20 0.6 0.7 19.51009 0.65 2779
19 20 0.7 0.8 19.5135 0.75 2702
19 20 0.8 0.9 19.50902 0.85 2770
19 20 0.9 1 19.49749 0.95 2890
20 21 -1 -0.9 20.4976 -0.95 3199
20 21 -0.9 -0.8 20.50766 -0.85 3039
20 21 -0.8 -0.7 20.50134 -0.75 3003
20 21 -0.7 -0.6 20.5105 -0.65 2884
20 21 -0.6 -0.5 20.51285 -0.55 2906
20 21 -0.5 -0.4 20.50798 -0.45 2927
20 21 -0.4 -0.3 20.50846 -0.35 3014
20 21 -0.3 -0.2 20.51667 -0.25 3018
20 21 -0.2 -0.1 20.51173 -0.15 3150
20 21 -0.1 0 20.50973 -0.05 3094
20 21 0 0.1 20.50977 0.05 3176
20 21 0.1 0.2 20.50861 0.15 3129
20 21 0.2 0.3 20.50505 0.25 3166
20 21 0.3 0.4 20.50258 0.35 2988
20 21 0.4 0.5 20.49172 0.45 3088
20 21 0.5 0.6 20.49408 0.55 2976
20 21 0.6 0.7 20.50709 0.65 2956
20 21 0.7 0.8 20.50768 0.75 3073
20 21 0.8 0.9 20.51575 0.85 3091
20 21 0.9 1 20.49717 0.95 3084
21 22 -1 -0.9 21.50647 -0.95 3483
21 22 -0.9 -0.8 21.50283 -0.85 3258
21 22 -0.8 -0.7 21.50738 -0.75 3289
21 22 -0.7 -0.6 21.50981 -0.65 3192
21 22 -0.6 -0.5 21.50273 -0.55 3280
21 22 -0.5 -0.4 21.50754 -0.45 3209
21 22 -0.4 -0.3 21.49379 -0.35 3183
21 22 -0.3 -0.2 21.50258 -0.25 3351
21 22 -0.2 -0.1 21.50384 -0.15 3416
21 22 -0.1 0 21.51038 -0.05 3383
21 22 0 0.1 21.51052 0.05 3305
21 22 0.1 0.2 21.50289 0.15 3442
21 22 0.2 0.3 21.50723 0.25 3390
21 22 0.3 0.4 21.5015 0.35 3301
21 22 0.4 0.5 21.50768 0.45 3201
21 22 0.5 0.6 21.508 0.55 3235
21 22 0.6 0.7 21.49518 0.65 3254
21 22 0.7 0.8 21.50261 0.75 3160
21 22 0.8 0.9 21.50847 0.85 3342
21 22 0.9 1 21.50879 0.95 3454
22 23 -1 -0.9 22.49483 -0.95 3714
22 23 -0.9 -0.8 22.49989 -0.85 3372
22 23 -0.8 -0.7 22.507 -0.75 3415
22 23 -0.7 -0.6 22.49742 -0.65 3515
22 23 -0.6 -0.5 22.50647 -0.55 3422
22 23 -0.5 -0.4 22.49832 -0.45 3490
22 23 -0.4 -0.3 22.5042 -0.35 3381
22 23 -0.3 -0.2 22.50259 -0.25 3536
22 23 -0.2 -0.1 22.50616 -0.15 3574
22 23 -0.1 0 22.50235 -0.05 3591
22 23 0 0.1 22.50085 0.05 3700
22 23 0.1 0.2 22.51955 0.15 3776
22 23 0.2 0.3 22.50723 0.25 3395
22 23 0.3 0.4 22.50828 0.35 3583
22 23 0.4 0.5 22.5054 0.45 3421
22 23 0.5 0.6 22.50221 0.55 3533
22 23 0.6 0.7 22.49847 0.65 3595
22 23 0.7 0.8 22.51132 0.75 3501
22 23 0.8 0.9 22.49863 0.85 3380
22 23 0.9 1 22.50235 0.95 3736
23 24 -1 -0.9 23.50916 -0.95 3860
23 24 -0.9 -0.8 23.50458 -0.85 3806
23 24 -0.8 -0.7 23.50539 -0.75 3776
23 24 -0.7 -0.6 23.50634 -0.65 3623
23 24 -0.6 -0.5 23.50879 -0.55 3694
23 24 -0.5 -0.4 23.4966 -0.45 3737
23 24 -0.4 -0.3 23.50364 -0.35 3835
23 24 -0.3 -0.2 23.49753 -0.25 3750
23 24 -0.2 -0.1 23.50641 -0.15 3864
23 24 -0.1 0 23.507 -0.05 3926
23 24 0 0.1 23.51519 0.05 3884
23 24 0.1 0.2 23.5005 0.15 3830
23 24 0.2 0.3 23.51203 0.25 3806
23 24 0.3 0.4 23.50827 0.35 3689
23 24 0.4 0.5 23.50795 0.45 3729
23 24 0.5 0.6 23.50794 0.55 3628
23 24 0.6 0.7 23.50696 0.65 3646
23 24 0.7 0.8 23.51233 0.75 3722
23 24 0.8 0.9 23.50288 0.85 3865
23 24 0.9 1 23.51033 0.95 4078
24 25 -1 -0.9 24.5054 -0.95 4379
24 25 -0.9 -0.8 24.50923 -0.85 4090
24 25 -0.8 -0.7 24.50624 -0.75 3912
24 25 -0.7 -0.6 24.51003 -0.65 3810
24 25 -0.6 -0.5 24.50442 -0.55 3987
24 25 -0.5 -0.4 24.51185 -0.45 3862
24 25 -0.4 -0.3 24.50526 -0.35 3991
24 25 -0.3 -0.2 24.50442 -0.25 3953
24 25 -0.2 -0.1 24.50489 -0.15 4012
24 25 -0.1 0 24.50562 -0.05 4164
24 25 0 0.1 24.50866 0.05 4259
24 25 0.1 0.2 24.50807 0.15 4182
24 25 0.2 0.3 24.49827 0.25 4000
24 25 0.3 0.4 24.5091 0.35 3958
24 25 0.4 0.5 24.5097 0.45 3894
24 25 0.5 0.6 24.50391 0.55 3959
24 25 0.6 0.7 24.49852 0.65 3872
24 25 0.7 0.8 24.51072 0.75 3916
24 25 0.8 0.9 24.49719 0.85 4097
24 25 0.9 1 24.50416 0.95 4237
25 26 -1 -0.9 25.5072 -0.95 4669
25 26 -0.9 -0.8 25.50343 -0.85 4288
25 26 -0.8 -0.7 25.51074 -0.75 4220
25 26 -0.7 -0.6 25.50472 -0.65 4173
25 26 -0.6 -0.5 25.50047 -0.55 4219
25 26 -0.5 -0.4 25.50503 -0.45 4204
25 26 -0.4 -0.3 25.49377 -0.35 4140
25 26 -0.3 -0.2 25.51285 -0.25 4290
25 26 -0.2 -0.1 25.50253 -0.15 4378
25 26 -0.1 0 25.50486 -0.05 4489
25 26 0 0.1 25.5065 0.05 4534
25 26 0.1 0.2 25.50788 0.15 4447
25 26 0.2 0.3 25.5031 0.25 4290
25 26 0.3 0.4 25.50457 0.35 4254
25 26 0.4 0.5 25.50223 0.45 4113
25 26 0.5 0.6 25.50906 0.55 4141
25 26 0.6 0.7 25.50138 0.65 4102
25 26 0.7 0.8 25.5002 0.75 4157
25 26 0.8 0.9 25.50107 0.85 4281
25 26 0.9 1 25.51689 0.95 4434
26 27 -1 -0.9 26.50368 -0.95 4792
26 27 -0.9 -0.8 26.5079 -0.85 4537
26 27 -0.8 -0.7 26.50239 -0.75 4439
26 27 -0.7 -0.6 26.50098 -0.65 4522
26 27 -0.6 -0.5 26.50252 -0.55 4427
26 27 -0.5 -0.4 26.50954 -0.45 4401
26 27 -0.4 -0.3 26.50296 -0.35 4460
26 27 -0.3 -0.2 26.50989 -0.25 4530
26 27 -0.2 -0.1 26.5108 -0.15 4574
26 27 -0.1 0 26.50089 -0.05 4827
26 27 0 0.1 26.51117 0.05 4727
26 27 0.1 0.2 26.50991 0.15 4749
26 27 0.2 0.3 26.50931 0.25 4512
26 27 0.3 0.4 26.50093 0.35 4464
26 27 0.4 0.5 26.50235 0.45 4584
26 27 0.5 0.6 26.50281 0.55 4446
26 27 0.6 0.7 26.50209 0.65 4449
26 27 0.7 0.8 26.50103 0.75 4468
26 27 0.8 0.9 26.50032 0.85 4611
26 27 0.9 1 26.50391 0.95 4784
27 28 -1 -0.9 27.50242 -0.95 5014
27 28 -0.9 -0.8 27.50267 -0.85 4799
27 28 -0.8 -0.7 27.50973 -0.75 4712
27 28 -0.7 -0.6 27.50352 -0.65 4596
27 28 -0.6 -0.5 27.50795 -0.55 4611
27 28 -0.5 -0.4 27.50488 -0.45 4747
27 28 -0.4 -0.3 27.50025 -0.35 4719
27 28 -0.3 -0.2 27.50535 -0.25 4926
27 28 -0.2 -0.1 27.50593 -0.15 4962
27 28 -0.1 0 27.51016 -0.05 5022
27 28 0 0.1 27.5039 0.05 5061
27 28 0.1 0.2 27.50138 0.15 4974
27 28 0.2 0.3 27.49793 0.25 4865
27 28 0.3 0.4 27.50175 0.35 4853
27 28 0.4 0.5 27.50471 0.45 4629
27 28 0.5 0.6 27.49536 0.55 4561
27 28 0.6 0.7 27.49857 0.65 4662
27 28 0.7 0.8 27.50678 0.75 4663
27 28 0.8 0.9 27.50383 0.85 4967
27 28 0.9 1 27.50941 0.95 5054
28 29 -1 -0.9 28.50329 -0.95 5366
28 29 -0.9 -0.8 28.50826 -0.85 4972
28 29 -0.8 -0.7 28.50225 -0.75 4926
28 29 -0.7 -0.6 28.50631 -0.65 4862
28 29 -0.6 -0.5 28.49232 -0.55 4930
28 29 -0.5 -0.4 28.49956 -0.45 4929
28 29 -0.4 -0.3 28.50772 -0.35 4942
28 29 -0.3 -0.2 28.50218 -0.25 5095
28 29 -0.2 -0.1 28.50637 -0.15 5242
28 29 -0.1 0 28.50118 -0.05 5427
28 29 0 0.1 28.51105 0.05 5193
28 29 0.1 0.2 28.50699 0.15 5110
28 29 0.2 0.3 28.50238 0.25 5212
28 29 0.3 0.4 28.51176 0.35 5020
28 29 0.4 0.5 28.5019 0.45 4893
28 29 0.5 0.6 28.51359 0.55 4875
28 29 0.6 0.7 28.51132 0.65 4892
28 29 0.7 0.8 28.50531 0.75 5042
28 29 0.8 0.9 28.50971 0.85 5060
28 29 0.9 1 28.50408 0.95 5378
29 30 -1 -0.9 29.50705 -0.95 5598
