#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
4 5 0.3 0.4 4.533457 0.35 0.361892433671
4 5 0.4 0.5 4.51026 0.45 0.0379798751631
4 5 0.5 0.6 4.587643 0.55 -0.0655788711789
4 5 0.6 0.7 4.535209 0.65 -0.00903979737313
4 5 0.7 0.8 4.53426 0.75 -0.366269856591
4 5 0.8 0.9 4.553718 0.85 -0.383213493713
4 5 0.9 1 4.531673 0.95 -0.0416345018004
5 6 -1 -0.9 5.543362 -0.95 -0.0441621052871
5 6 -0.9 -0.8 5.508424 -0.85 -0.176399501388
5 6 -0.8 -0.7 5.521068 -0.75 -0.122929999342
5 6 -0.7 -0.6 5.529967 -0.65 -0.135989191246
5 6 -0.6 -0.5 5.540641 -0.55 0.0558298771499
5 6 -0.5 -0.4 5.536361 -0.45 -0.525959301119
5 6 -0.4 -0.3 5.540796 -0.35 -0.0242702262702
5 6 -0.3 -0.2 5.541918 -0.25 0.193262345127
5 6 -0.2 -0.1 5.548598 -0.15 -0.359011416275
5 6 -0.1 0 5.532677 -0.05 -0.172400755968
5 6 0 0.1 5.532677 0.05 -0.172400755968
5 6 0.1 0.2 5.548598 0.15 -0.359011416275
5 6 0.2 0.3 5.541918 0.25 0.193262345127
5 6 0.3 0.4 5.540796 0.35 -0.0242702262702
5 6 0.4 0.5 5.536361 0.45 -0.525959301119
5 6 0.5 0.6 5.540641 0.55 0.0558298771499
5 6 0.6 0.7 5.529967 0.65 -0.135989191246
5 6 0.7 0.8 5.521068 0.75 -0.122929999342
5 6 0.8 0.9 5.508424 0.85 -0.176399501388
5 6 0.9 1 5.543362 0.95 -0.0441621052871
6 7 -1 -0.9 6.48861 -0.95 0.626869449196
6 7 -0.9 -0.8 6.525426 -0.85 0.105224583959
6 7 -0.8 -0.7 6.509003 -0.75 -0.130356664357
6 7 -0.7 -0.6 6.514974 -0.65 -0.0989644294294
6 7 -0.6 -0.5 6.500948 -0.55 -0.228654341507
6 7 -0.5 -0.4 6.513196 -0.45 0.00673594675757
6 7 -0.4 -0.3 6.531355 -0.35 -0.248190970498
6 7 -0.3 -0.2 6.530973 -0.25 -0.0962637999596
6 7 -0.2 -0.1 6.534424 -0.15 0.0844012904592
6 7 -0.1 0 6.516442 -0.05 0.477026695076
6 7 0 0.1 6.516442 0.05 0.477026695076
6 7 0.1 0.2 6.534424 0.15 0.0844012904592
6 7 0.2 0.3 6.530973 0.25 -0.0962637999596
6 7 0.3 0.4 6.531355 0.35 -0.248190970498
6 7 0.4 0.5 6.513196 0.45 0.00673594675757
6 7 0.5 0.6 6.500948 0.55 -0.228654341507
6 7 0.6 0.7 6.514974 0.65 -0.0989644294294
6 7 0.7 0.8 6.509003 0.75 -0.130356664357
6 7 0.8 0.9 6.525426 0.85 0.105224583959
6 7 0.9 1 6.48861 0.95 0.626869449196
7 8 -1 -0.9 7.526506 -0.95 -0.238697255255
7 8 -0.9 -0.8 7.514012 -0.85 0.168520203082
7 8 -0.8 -0.7 7.522002 -0.75 -0.106622435062
7 8 -0.7 -0.6 7.511747 -0.65 0.112453515244
7 8 -0.6 -0.5 7.524852 -0.55 0.274127764128
7 8 -0.5 -0.4 7.519636 -0.45 0.135266361903
7 8 -0.4 -0.3 7.521521 -0.35 0.0836588926589
7 8 -0.3 -0.2 7.526987 -0.25 -0.17580945191
7 8 -0.2 -0.1 7.493526 -0.15 0.229736443586
7 8 -0.1 0 7.498761 -0.05 -0.601971318011
7 8 0 0.1 7.498761 0.05 -0.601971318011
7 8 0.1 0.2 7.493526 0.15 0.229736443586
7 8 0.2 0.3 7.526987 0.25 -0.17580945191
7 8 0.3 0.4 7.521521 0.35 0.0836588926589
7 8 0.4 0.5 7.519636 0.45 0.135266361903
7 8 0.5 0.6 7.524852 0.55 0.274127764128
7 8 0.6 0.7 7.511747 0.65 0.112453515244
7 8 0.7 0.8 7.522002 0.75 -0.106622435062
7 8 0.8 0.9 7.514012 0.85 0.168520203082
7 8 0.9 1 7.526506 0.95 -0.238697255255
8 9 -1 -0.9 8.504489 -0.95 -0.313514977594
8 9 -0.9 -0.8 8.51532 -0.85 0.0547742125289
8 9 -0.8 -0.7 8.519253 -0.75 -0.0740345273273
8 9 -0.7 -0.6 8.517796 -0.65 -0.358518314334
8 9 -0.6 -0.5 8.522613 -0.55 -0.0576993740152
8 9 -0.5 -0.4 8.511656 -0.45 -0.133061169767
8 9 -0.4 -0.3 8.508933 -0.35 -0.0989494181682
8 9 -0.3 -0.2 8.542774 -0.25 -0.141622388346
8 9 -0.2 -0.1 8.541362 -0.15 0.132837164226
8 9 -0.1 0 8.487556 -0.05 0.0150967542885
8 9 0 0.1 8.487556 0.05 0.0150967542885
8 9 0.1 0.2 8.541362 0.15 0.132837164226
8 9 0.2 0.3 8.542774 0.25 -0.141622388346
8 9 0.3 0.4 8.508933 0.35 -0.0989494181682
8 9 0.4 0.5 8.511656 0.45 -0.133061169767
8 9 0.5 0.6 8.522613 0.55 -0.0576993740152
8 9 0.6 0.7 8.517796 0.65 -0.358518314334
8 9 0.7 0.8 8.519253 0.75 -0.0740345273273
8 9 0.8 0.9 8.51532 0.85 0.0547742125289
8 9 0.9 1 8.504489 0.95 -0.313514977594
9 10 -1 -0.9 9.526727 -0.95 0.357128630489
9 10 -0.9 -0.8 9.50198 -0.85 0.15611758609
9 10 -0.8 -0.7 9.509301 -0.75 0.0548955000056
9 10 -0.7 -0.6 9.54131 -0.65 0.0201397630247
9 10 -0.6 -0.5 9.534051 -0.55 0.239429429429
9 10 -0.5 -0.4 9.508526 -0.45 -0.0654790476751
9 10 -0.4 -0.3 9.511158 -0.35 0.151869432011
9 10 -0.3 -0.2 9.526015 -0.25 0.0144303507163
9 10 -0.2 -0.1 9.505977 -0.15 -0.200881181674
9 10 -0.1 0 9.524989 -0.05 -0.105804050224
9 10 0 0.1 9.524989 0.05 -0.105804050224
9 10 0.1 0.2 9.505977 0.15 -0.200881181674
9 10 0.2 0.3 9.526015 0.25 0.0144303507163
9 10 0.3 0.4 9.511158 0.35 0.151869432011
9 10 0.4 0.5 9.508526 0.45 -0.0654790476751
9 10 0.5 0.6 9.534051 0.55 0.239429429429
9 10 0.6 0.7 9.54131 0.65 0.0201397630247
9 10 0.7 0.8 9.509301 0.75 0.0548955000056
9 10 0.8 0.9 9.50198 0.85 0.15611758609
9 10 0.9 1 9.526727 0.95 0.357128630489
10 11 -1 -0.9 10.51968 -0.95 0.0115995669354
10 11 -0.9 -0.8 10.51632 -0.85 -0.00658267337887
10 11 -0.8 -0.7 10.5045 -0.75 0.0430711348711
10 11 -0.7 -0.6 10.51282 -0.65 -0.0568938565349
10 11 -0.6 -0.5 10.52908 -0.55 -0.0509596067884
10 11 -0.5 -0.4 10.51695 -0.45 0.483547324082
10 11 -0.4 -0.3 10.51198 -0.35 0.194744175948
10 11 -0.3 -0.2 10.5192 -0.25 -0.106059578475
10 11 -0.2 -0.1 10.51137 -0.15 -0.198341097437
10 11 -0.1 0 10.52043 -0.05 -0.0886392813088
10 11 0 0.1 10.52043 0.05 -0.0886392813088
10 11 0.1 0.2 10.51137 0.15 -0.198341097437
10 11 0.2 0.3 10.5192 0.25 -0.106059578475
10 11 0.3 0.4 10.51198 0.35 0.194744175948
10 11 0.4 0.5 10.51695 0.45 0.483547324082
10 11 0.5 0.6 10.52908 0.55 -0.0509596067884
10 11 0.6 0.7 10.51282 0.65 -0.0568938565349
10 11 0.7 0.8 10.5045 0.75 0.0430711348711
10 11 0.8 0.9 10.51632 0.85 -0.00658267337887
10 11 0.9 1 10.51968 0.95 0.0115995669354
11 12 -1 -0.9 11.51613 -0.95 -0.0169749114884
11 12 -0.9 -0.8 11.50099 -0.85 -0.0448058998225
11 12 -0.8 -0.7 11.52217 -0.75 -0.0228407333027
11 12 -0.7 -0.6 11.52685 -0.65 -0.0449132709419
11 12 -0.6 -0.5 11.50045 -0.55 0.00214772662654
11 12 -0.5 -0.4 11.49737 -0.45 0.112339552667
11 12 -0.4 -0.3 11.51743 -0.35 -0.239102035981
11 12 -0.3 -0.2 11.51079 -0.25 -0.0151732843955
11 12 -0.2 -0.1 11.503 -0.15 -0.0142996412936
11 12 -0.1 0 11.51074 -0.05 -0.235755644533
11 12 0 0.1 11.51074 0.05 -0.235755644533
11 12 0.1 0.2 11.503 0.15 -0.0142996412936
11 12 0.2 0.3 11.51079 0.25 -0.0151732843955
11 12 0.3 0.4 11.51743 0.35 -0.239102035981
11 12 0.4 0.5 11.49737 0.45 0.112339552667
11 12 0.5 0.6 11.50045 0.55 0.00214772662654
11 12 0.6 0.7 11.52685 0.65 -0.0449132709419
11 12 0.7 0.8 11.52217 0.75 -0.0228407333027
11 12 0.8 0.9 11.50099 0.85 -0.0448058998225
11 12 0.9 1 11.51613 0.95 -0.0169749114884
12 13 -1 -0.9 12.50402 -0.95 0.0680487014902
12 13 -0.9 -0.8 12.51517 -0.85 -0.00718140123213
12 13 -0.8 -0.7 12.51031 -0.75 0.0389019222843
12 13 -0.7 -0.6 12.50584 -0.65 0.184954700732
12 13 -0.6 -0.5 12.51639 -0.55 0.0286497270217
12 13 -0.5 -0.4 12.50812 -0.45 0.0402763426654
12 13 -0.4 -0.3 12.51158 -0.35 0.162818827561
12 13 -0.3 -0.2 12.52511 -0.25 0.000444222086467
12 13 -0.2 -0.1 12.51328 -0.15 -0.114583515094
12 13 -0.1 0 12.50068 -0.05 0.0422557155031
12 13 0 0.1 12.50068 0.05 0.0422557155031
12 13 0.1 0.2 12.51328 0.15 -0.114583515094
12 13 0.2 0.3 12.52511 0.25 0.000444222086467
12 13 0.3 0.4 12.51158 0.35 0.162818827561
12 13 0.4 0.5 12.50812 0.45 0.0402763426654
12 13 0.5 0.6 12.51639 0.55 0.0286497270217
12 13 0.6 0.7 12.50584 0.65 0.184954700732
12 13 0.7 0.8 12.51031 0.75 0.0389019222843
12 13 0.8 0.9 12.51517 0.85 -0.00718140123213
12 13 0.9 1 12.50402 0.95 0.0680487014902
13 14 -1 -0.9 13.51127 -0.95 -0.159124851131
13 14 -0.9 -0.8 13.50517 -0.85 -0.18181072722
13 14 -0.8 -0.7 13.50781 -0.75 0.254469440028
13 14 -0.7 -0.6 13.51739 -0.65 -0.0562389526513
13 14 -0.6 -0.5 13.50437 -0.55 -0.199925665042
13 14 -0.5 -0.4 13.51526 -0.45 -0.00343851854457
13 14 -0.4 -0.3 13.50801 -0.35 0.0878801562298
13 14 -0.3 -0.2 13.51851 -0.25 0.189280314726
13 14 -0.2 -0.1 13.51366 -0.15 -0.00445154367419
13 14 -0.1 0 13.51496 -0.05 -0.059300196883
13 14 0 0.1 13.51496 0.05 -0.059300196883
13 14 0.1 0.2 13.51366 0.15 -0.00445154367419
13 14 0.2 0.3 13.51851 0.25 0.189280314726
13 14 0.3 0.4 13.50801 0.35 0.0878801562298
13 14 0.4 0.5 13.51526 0.45 -0.00343851854457
13 14 0.5 0.6 13.50437 0.55 -0.199925665042
13 14 0.6 0.7 13.51739 0.65 -0.0562389526513
13 14 0.7 0.8 13.50781 0.75 0.254469440028
13 14 0.8 0.9 13.50517 0.85 -0.18181072722
13 14 0.9 1 13.51127 0.95 -0.159124851131
14 15 -1 -0.9 14.51731 -0.95 -0.0282282707737
14 15 -0.9 -0.8 14.5111 -0.85 0.0670253030809
14 15 -0.8 -0.7 14.50211 -0.75 0.288290253395
14 15 -0.7 -0.6 14.51794 -0.65 -0.0734064395757
14 15 -0.6 -0.5 14.51731 -0.55 -0.127842474561
14 15 -0.5 -0.4 14.51078 -0.45 -0.110533877461
14 15 -0.4 -0.3 14.51798 -0.35 -0.0325511570502
14 15 -0.3 -0.2 14.50096 -0.25 0.0292158771963
14 15 -0.2 -0.1 14.50071 -0.15 0.0978228983927
14 15 -0.1 0 14.51456 -0.05 -0.0510313277563
14 15 0 0.1 14.51456 0.05 -0.0510313277563
14 15 0.1 0.2 14.50071 0.15 0.0978228983927
14 15 0.2 0.3 14.50096 0.25 0.0292158771963
14 15 0.3 0.4 14.51798 0.35 -0.0325511570502
14 15 0.4 0.5 14.51078 0.45 -0.110533877461
14 15 0.5 0.6 14.51731 0.55 -0.127842474561
14 15 0.6 0.7 14.51794 0.65 -0.0734064395757
14 15 0.7 0.8 14.50211 0.75 0.288290253395
14 15 0.8 0.9 14.5111 0.85 0.0670253030809
14 15 0.9 1 14.51731 0.95 -0.0282282707737
15 16 -1 -0.9 15.5094 -0.95 -0.166697974304
15 16 -0.9 -0.8 15.51189 -0.85 0.0509251649057
15 16 -0.8 -0.7 15.50812 -0.75 -0.0529919403886
15 16 -0.7 -0.6 15.50547 -0.65 -0.0593608764273
15 16 -0.6 -0.5 15.5061 -0.55 0.0824850932774
15 16 -0.5 -0.4 15.5142 -0.45 0.0533747541201
15 16 -0.4 -0.3 15.5117 -0.35 0.0297062389049
15 16 -0.3 -0.2 15.50173 -0.25 -0.137872424816
15 16 -0.2 -0.1 15.50646 -0.15 0.151287556889
15 16 -0.1 0 15.51262 -0.05 0.00387950947242
15 16 0 0.1 15.51262 0.05 0.00387950947242
15 16 0.1 0.2 15.50646 0.15 0.151287556889
15 16 0.2 0.3 15.50173 0.25 -0.137872424816
15 16 0.3 0.4 15.5117 0.35 0.0297062389049
15 16 0.4 0.5 15.5142 0.45 0.0533747541201
15 16 0.5 0.6 15.5061 0.55 0.0824850932774
15 16 0.6 0.7 15.50547 0.65 -0.0593608764273
15 16 0.7 0.8 15.50812 0.75 -0.0529919403886
15 16 0.8 0.9 15.51189 0.85 0.0509251649057
15 16 0.9 1 15.5094 0.95 -0.166697974304
16 17 -1 -0.9 16.5071 -0.95 0.0783224965913
16 17 -0.9 -0.8 16.50841 -0.85 0.0718432868466
16 17 -0.8 -0.7 16.50758 -0.75 0.15003230106
16 17 -0.7 -0.6 16.51113 -0.65 0.0375494921308
16 17 -0.6 -0.5 16.51224 -0.55 0.139181811121
16 17 -0.5 -0.4 16.51809 -0.45 -0.109608624249
16 17 -0.4 -0.3 16.50656 -0.35 0.0534114703502
16 17 -0.3 -0.2 16.51945 -0.25 -0.0109402129402
16 17 -0.2 -0.1 16.50092 -0.15 0.00125075075075
16 17 -0.1 0 16.50834 -0.05 -0.0876217500999
16 17 0 0.1 16.50834 0.05 -0.0876217500999
16 17 0.1 0.2 16.50092 0.15 0.00125075075075
16 17 0.2 0.3 16.51945 0.25 -0.0109402129402
16 17 0.3 0.4 16.50656 0.35 0.0534114703502
16 17 0.4 0.5 16.51809 0.45 -0.109608624249
16 17 0.5 0.6 16.51224 0.55 0.139181811121
16 17 0.6 0.7 16.51113 0.65 0.0375494921308
16 17 0.7 0.8 16.50758 0.75 0.15003230106
16 17 0.8 0.9 16.50841 0.85 0.0718432868466
16 17 0.9 1 16.5071 0.95 0.0783224965913
17 18 -1 -0.9 17.50797 -0.95 0.0820098525214
17 18 -0.9 -0.8 17.50904 -0.85 0.0314429068649
17 18 -0.8 -0.7 17.50507 -0.75 0.071566300782
17 18 -0.7 -0.6 17.51177 -0.65 0.254990544285
17 18 -0.6 -0.5 17.50561 -0.55 -0.103104012988
17 18 -0.5 -0.4 17.50979 -0.45 0.0362071665907
17 18 -0.4 -0.3 17.50614 -0.35 0.0460455426627
17 18 -0.3 -0.2 17.50629 -0.25 0.0467639151389
17 18 -0.2 -0.1 17.51133 -0.15 -0.088053287357
17 18 -0.1 0 17.5033 -0.05 -0.0166012142134
17 18 0 0.1 17.5033 0.05 -0.0166012142134
17 18 0.1 0.2 17.51133 0.15 -0.088053287357
17 18 0.2 0.3 17.50629 0.25 0.0467639151389
17 18 0.3 0.4 17.50614 0.35 0.0460455426627
17 18 0.4 0.5 17.50979 0.45 0.0362071665907
17 18 0.5 0.6 17.50561 0.55 -0.103104012988
17 18 0.6 0.7 17.51177 0.65 0.254990544285
17 18 0.7 0.8 17.50507 0.75 0.071566300782
17 18 0.8 0.9 17.50904 0.85 0.0314429068649
17 18 0.9 1 17.50797 0.95 0.0820098525214
18 19 -1 -0.9 18.5062 -0.95 -0.0445866893611
18 19 -0.9 -0.8 18.50675 -0.85 -0.0415988548072
18 19 -0.8 -0.7 18.51551 -0.75 -0.0941839263198
18 19 -0.7 -0.6 18.51321 -0.65 0.0508874952096
18 19 -0.6 -0.5 18.51039 -0.55 -0.0346900184302
18 19 -0.5 -0.4 18.50263 -0.45 0.0804999543178
18 19 -0.4 -0.3 18.50615 -0.35 -0.0115171741694
18 19 -0.3 -0.2 18.50017 -0.25 -0.102070891314
18 19 -0.2 -0.1 18.50624 -0.15 0.0041153650678
18 19 -0.1 0 18.50106 -0.05 -0.0705942144086
18 19 0 0.1 18.50106 0.05 -0.0705942144086
18 19 0.1 0.2 18.50624 0.15 0.0041153650678
18 19 0.2 0.3 18.50017 0.25 -0.102070891314
18 19 0.3 0.4 18.50615 0.35 -0.0115171741694
18 19 0.4 0.5 18.50263 0.45 0.0804999543178
18 19 0.5 0.6 18.51039 0.55 -0.0346900184302
18 19 0.6 0.7 18.51321 0.65 0.0508874952096
18 19 0.7 0.8 18.51551 0.75 -0.0941839263198
18 19 0.8 0.9 18.50675 0.85 -0.0415988548072
18 19 0.9 1 18.5062 0.95 -0.0445866893611
19 20 -1 -0.9 19.50436 -0.95 0.0639704418409
19 20 -0.9 -0.8 19.50468 -0.85 0.0323790673652
19 20 -0.8 -0.7 19.50265 -0.75 0.0520204914663
19 20 -0.7 -0.6 19.50413 -0.65 0.0859121274299
19 20 -0.6 -0.5 19.51041 -0.55 -0.058067900799
19 20 -0.5 -0.4 19.50569 -0.45 -0.0262071158018
19 20 -0.4 -0.3 19.50735 -0.35 0.0750142541816
19 20 -0.3 -0.2 19.51021 -0.25 -0.0193987843138
19 20 -0.2 -0.1 19.50796 -0.15 -0.031860758078
19 20 -0.1 0 19.50763 -0.05 0.125207112365
19 20 0 0.1 19.50763 0.05 0.125207112365
19 20 0.1 0.2 19.50796 0.15 -0.031860758078
19 20 0.2 0.3 19.51021 0.25 -0.0193987843138
19 20 0.3 0.4 19.50735 0.35 0.0750142541816
19 20 0.4 0.5 19.50569 0.45 -0.0262071158018
19 20 0.5 0.6 19.51041 0.55 -0.058067900799
19 20 0.6 0.7 19.50413 0.65 0.0859121274299
19 20 0.7 0.8 19.50265 0.75 0.0520204914663
19 20 0.8 0.9 19.50468 0.85 0.0323790673652
19 20 0.9 1 19.50436 0.95 0.0639704418409
20 21 -1 -0.9 20.51209 -0.95 -0.118467334169
20 21 -0.9 -0.8 20.50212 -0.85 -0.0448100847234
20 21 -0.8 -0.7 20.51438 -0.75 -0.0857330116719
20 21 -0.7 -0.6 20.50199 -0.65 -0.0805168206842
20 21 -0.6 -0.5 20.49918 -0.55 -0.000141301724067
20 21 -0.5 -0.4 20.50306 -0.45 -0.11048298619
20 21 -0.4 -0.3 20.49845 -0.35 -0.12254032888
20 21 -0.3 -0.2 20.49799 -0.25 0.100341398488
20 21 -0.2 -0.1 20.51087 -0.15 0.040956656089
20 21 -0.1 0 20.50781 -0.05 0.129268394731
20 21 0 0.1 20.50781 0.05 0.129268394731
20 21 0.1 0.2 20.51087 0.15 0.040956656089
20 21 0.2 0.3 20.49799 0.25 0.100341398488
20 21 0.3 0.4 20.49845 0.35 -0.12254032888
20 21 0.4 0.5 20.50306 0.45 -0.11048298619
20 21 0.5 0.6 20.49918 0.55 -0.000141301724067
20 21 0.6 0.7 20.50199 0.65 -0.0805168206842
20 21 0.7 0.8 20.51438 0.75 -0.0857330116719
20 21 0.8 0.9 20.50212 0.85 -0.0448100847234
20 21 0.9 1 20.51209 0.95 -0.118467334169
21 22 -1 -0.9 21.49926 -0.95 -0.0204191854192
21 22 -0.9 -0.8 21.51079 -0.85 0.125026774299
21 22 -0.8 -0.7 21.50567 -0.75 0.0603970083291
21 22 -0.7 -0.6 21.50556 -0.65 0.060882231403
21 22 -0.6 -0.5 21.51782 -0.55 -0.0215232571033
21 22 -0.5 -0.4 21.509 -0.45 0.0403899821609
21 22 -0.4 -0.3 21.50716 -0.35 -0.146487304976
21 22 -0.3 -0.2 21.50613 -0.25 -0.0981861015028
21 22 -0.2 -0.1 21.51007 -0.15 0.025206183498
21 22 -0.1 0 21.50473 -0.05 -0.0291401243411
21 22 0 0.1 21.50473 0.05 -0.0291401243411
21 22 0.1 0.2 21.51007 0.15 0.025206183498
21 22 0.2 0.3 21.50613 0.25 -0.0981861015028
21 22 0.3 0.4 21.50716 0.35 -0.146487304976
21 22 0.4 0.5 21.509 0.45 0.0403899821609
21 22 0.5 0.6 21.51782 0.55 -0.0215232571033
21 22 0.6 0.7 21.50556 0.65 0.060882231403
21 22 0.7 0.8 21.50567 0.75 0.0603970083291
21 22 0.8 0.9 21.51079 0.85 0.125026774299
21 22 0.9 1 21.49926 0.95 -0.0204191854192
22 23 -1 -0.9 22.50641 -0.95 0.0356197324123
22 23 -0.9 -0.8 22.50424 -0.85 -0.0823528677276
22 23 -0.8 -0.7 22.5024 -0.75 0.156881400028
22 23 -0.7 -0.6 22.51173 -0.65 -0.0168318005785
22 23 -0.6 -0.5 22.49691 -0.55 0.234777385624
22 23 -0.5 -0.4 22.5015 -0.45 0.146040233327
22 23 -0.4 -0.3 22.50668 -0.35 -0.0160560162774
22 23 -0.3 -0.2 22.50605 -0.25 0.000941824577339
22 23 -0.2 -0.1 22.49949 -0.15 -0.0398007238007
22 23 -0.1 0 22.50306 -0.05 -0.142917876744
22 23 0 0.1 22.50306 0.05 -0.142917876744
22 23 0.1 0.2 22.49949 0.15 -0.0398007238007
22 23 0.2 0.3 22.50605 0.25 0.000941824577339
22 23 0.3 0.4 22.50668 0.35 -0.0160560162774
22 23 0.4 0.5 22.5015 0.45 0.146040233327
22 23 0.5 0.6 22.49691 0.55 0.234777385624
22 23 0.6 0.7 22.51173 0.65 -0.0168318005785
22 23 0.7 0.8 22.5024 0.75 0.156881400028
22 23 0.8 0.9 22.50424 0.85 -0.0823528677276
22 23 0.9 1 22.50641 0.95 0.0356197324123
23 24 -1 -0.9 23.50884 -0.95 -0.0854599880003
23 24 -0.9 -0.8 23.50266 -0.85 0.131028885181
23 24 -0.8 -0.7 23.50257 -0.75 -0.0948131519274
23 24 -0.7 -0.6 23.49944 -0.65 0.036536185588
23 24 -0.6 -0.5 23.50521 -0.55 -0.0116984884452
23 24 -0.5 -0.4 23.50893 -0.45 -0.11378818873
23 24 -0.4 -0.3 23.51235 -0.35 0.031825375217
23 24 -0.3 -0.2 23.50398 -0.25 0.0586716049383
23 24 -0.2 -0.1 23.50485 -0.15 0.154857934858
23 24 -0.1 0 23.50647 -0.05 -0.0112770158048
23 24 0 0.1 23.50647 0.05 -0.0112770158048
23 24 0.1 0.2 23.50485 0.15 0.154857934858
23 24 0.2 0.3 23.50398 0.25 0.0586716049383
23 24 0.3 0.4 23.51235 0.35 0.031825375217
23 24 0.4 0.5 23.50893 0.45 -0.11378818873
23 24 0.5 0.6 23.50521 0.55 -0.0116984884452
23 24 0.6 0.7 23.49944 0.65 0.036536185588
23 24 0.7 0.8 23.50257 0.75 -0.0948131519274
23 24 0.8 0.9 23.50266 0.85 0.131028885181
23 24 0.9 1 23.50884 0.95 -0.0854599880003
24 25 -1 -0.9 24.50801 -0.95 0.0425650892659
24 25 -0.9 -0.8 24.50948 -0.85 0.0209109745497
