#norm = 4453866.67161391
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
6 7 0.2 0.3 6.554071 0.25 125.812993318
6 7 0.3 0.4 6.534819 0.35 108.410323802
6 7 0.4 0.5 6.502059 0.45 94.6207353292
6 7 0.5 0.6 6.539196 0.55 113.615970589
6 7 0.6 0.7 6.546795 0.65 129.079735225
6 7 0.7 0.8 6.561557 0.75 111.069858921
6 7 0.8 0.9 6.562836 0.85 100.226699121
6 7 0.9 1 6.525797 0.95 112.972275995
7 8 -1 -0.9 7.511551 -0.95 138.278192155
7 8 -0.9 -0.8 7.540824 -0.85 140.713725631
7 8 -0.8 -0.7 7.507186 -0.75 148.448611388
7 8 -0.7 -0.6 7.498706 -0.65 159.201345254
7 8 -0.6 -0.5 7.511065 -0.55 142.552837873
7 8 -0.5 -0.4 7.548081 -0.45 140.489434055
7 8 -0.4 -0.3 7.524447 -0.35 141.25372126
7 8 -0.3 -0.2 7.493267 -0.25 145.8622228
7 8 -0.2 -0.1 7.516075 -0.15 137.512566505
7 8 -0.1 0 7.507578 -0.05 135.738059821
7 8 0 0.1 7.458616 0.05 153.197096673
7 8 0.1 0.2 7.54726 0.15 132.615279066
7 8 0.2 0.3 7.531599 0.25 151.019849226
7 8 0.3 0.4 7.508133 0.35 145.87566802
7 8 0.4 0.5 7.475311 0.45 144.480744158
7 8 0.5 0.6 7.551493 0.55 126.243547518
7 8 0.6 0.7 7.504718 0.65 120.799118307
7 8 0.7 0.8 7.537744 0.75 127.327666435
7 8 0.8 0.9 7.47666 0.85 131.749168237
7 8 0.9 1 7.486168 0.95 150.995899181
8 9 -1 -0.9 8.510041 -0.95 162.813261321
8 9 -0.9 -0.8 8.515742 -0.85 164.844165498
8 9 -0.8 -0.7 8.542336 -0.75 179.941682781
8 9 -0.7 -0.6 8.497497 -0.65 196.022172376
8 9 -0.6 -0.5 8.518407 -0.55 191.140695661
8 9 -0.5 -0.4 8.503168 -0.45 166.194742128
8 9 -0.4 -0.3 8.493613 -0.35 184.427407678
8 9 -0.3 -0.2 8.53158 -0.25 193.140608722
8 9 -0.2 -0.1 8.489947 -0.15 216.366988669
8 9 -0.1 0 8.523535 -0.05 184.970055176
8 9 0 0.1 8.529536 0.05 168.306965538
8 9 0.1 0.2 8.555784 0.15 199.719107097
8 9 0.2 0.3 8.495522 0.25 160.303271085
8 9 0.3 0.4 8.501344 0.35 187.041159685
8 9 0.4 0.5 8.518601 0.45 174.277274796
8 9 0.5 0.6 8.502399 0.55 183.418130731
8 9 0.6 0.7 8.540162 0.65 179.152687478
8 9 0.7 0.8 8.483656 0.75 186.359040507
8 9 0.8 0.9 8.552224 0.85 170.152122328
8 9 0.9 1 8.499298 0.95 172.831701746
9 10 -1 -0.9 9.53203 -0.95 234.790835806
9 10 -0.9 -0.8 9.523738 -0.85 215.397346104
9 10 -0.8 -0.7 9.514868 -0.75 184.392079644
9 10 -0.7 -0.6 9.546282 -0.65 207.56473768
9 10 -0.6 -0.5 9.484913 -0.55 242.825069371
9 10 -0.5 -0.4 9.504859 -0.45 240.6890647
9 10 -0.4 -0.3 9.511603 -0.35 196.604769024
9 10 -0.3 -0.2 9.54184 -0.25 200.285437096
9 10 -0.2 -0.1 9.498816 -0.15 237.390309904
9 10 -0.1 0 9.510227 -0.05 244.290133774
9 10 0 0.1 9.497206 0.05 193.97028897
9 10 0.1 0.2 9.507579 0.15 186.758502106
9 10 0.2 0.3 9.532021 0.25 214.434431753
9 10 0.3 0.4 9.495745 0.35 217.095720879
9 10 0.4 0.5 9.533905 0.45 203.502019452
9 10 0.5 0.6 9.511854 0.55 217.963735533
9 10 0.6 0.7 9.529566 0.65 186.632241247
9 10 0.7 0.8 9.543939 0.75 199.117333414
9 10 0.8 0.9 9.553321 0.85 211.317416397
9 10 0.9 1 9.502203 0.95 242.820461432
10 11 -1 -0.9 10.50951 -0.95 257.637844663
10 11 -0.9 -0.8 10.5405 -0.85 266.202278887
10 11 -0.8 -0.7 10.51883 -0.75 267.686470254
10 11 -0.7 -0.6 10.49763 -0.65 256.337557238
10 11 -0.6 -0.5 10.5259 -0.55 236.55671516
10 11 -0.5 -0.4 10.50033 -0.45 258.357737602
10 11 -0.4 -0.3 10.50942 -0.35 247.92201435
10 11 -0.3 -0.2 10.51718 -0.25 261.408456979
10 11 -0.2 -0.1 10.50153 -0.15 287.100954305
10 11 -0.1 0 10.52077 -0.05 248.495865655
10 11 0 0.1 10.4925 0.05 254.052214904
10 11 0.1 0.2 10.52513 0.15 243.986934422
10 11 0.2 0.3 10.5173 0.25 268.826247504
10 11 0.3 0.4 10.51946 0.35 264.441077505
10 11 0.4 0.5 10.49512 0.45 269.921169302
10 11 0.5 0.6 10.50103 0.55 249.468103639
10 11 0.6 0.7 10.5476 0.65 275.814193413
10 11 0.7 0.8 10.53223 0.75 277.523499203
10 11 0.8 0.9 10.50949 0.85 267.35518587
10 11 0.9 1 10.53627 0.95 251.025019658
11 12 -1 -0.9 11.50543 -0.95 325.867761554
11 12 -0.9 -0.8 11.51402 -0.85 332.730895413
11 12 -0.8 -0.7 11.53559 -0.75 330.87730317
11 12 -0.7 -0.6 11.49911 -0.65 308.732833118
11 12 -0.6 -0.5 11.50758 -0.55 301.405492385
11 12 -0.5 -0.4 11.54228 -0.45 313.176217102
11 12 -0.4 -0.3 11.50552 -0.35 299.394651935
11 12 -0.3 -0.2 11.51989 -0.25 307.326999909
11 12 -0.2 -0.1 11.49004 -0.15 338.01604091
11 12 -0.1 0 11.51363 -0.05 308.763663611
11 12 0 0.1 11.51827 0.05 275.951689531
11 12 0.1 0.2 11.52044 0.15 284.11102447
11 12 0.2 0.3 11.49355 0.25 318.945145938
11 12 0.3 0.4 11.5037 0.35 327.361235357
11 12 0.4 0.5 11.49035 0.45 290.489982325
11 12 0.5 0.6 11.51942 0.55 301.275105729
11 12 0.6 0.7 11.49861 0.65 286.729087147
11 12 0.7 0.8 11.50106 0.75 300.189462682
11 12 0.8 0.9 11.50763 0.85 327.66744029
11 12 0.9 1 11.51085 0.95 300.869055451
12 13 -1 -0.9 12.49617 -0.95 396.126760712
12 13 -0.9 -0.8 12.52541 -0.85 374.744312796
12 13 -0.8 -0.7 12.53122 -0.75 364.939486597
12 13 -0.7 -0.6 12.52055 -0.65 383.13560941
12 13 -0.6 -0.5 12.4944 -0.55 355.45904886
12 13 -0.5 -0.4 12.49561 -0.45 335.105655448
12 13 -0.4 -0.3 12.49087 -0.35 347.611583452
12 13 -0.3 -0.2 12.53116 -0.25 400.870877458
12 13 -0.2 -0.1 12.49825 -0.15 392.027967283
12 13 -0.1 0 12.52762 -0.05 354.726851095
12 13 0 0.1 12.51003 0.05 368.437088966
12 13 0.1 0.2 12.5108 0.15 353.148860823
12 13 0.2 0.3 12.52017 0.25 372.205377676
12 13 0.3 0.4 12.51395 0.35 365.812377004
12 13 0.4 0.5 12.50279 0.45 358.122158969
12 13 0.5 0.6 12.53167 0.55 325.556466759
12 13 0.6 0.7 12.5195 0.65 343.030717865
12 13 0.7 0.8 12.49472 0.75 340.604613164
12 13 0.8 0.9 12.52638 0.85 372.458102698
12 13 0.9 1 12.51184 0.95 369.04764004
13 14 -1 -0.9 13.49703 -0.95 430.012151644
13 14 -0.9 -0.8 13.49418 -0.85 435.242398789
13 14 -0.8 -0.7 13.54564 -0.75 418.457673821
13 14 -0.7 -0.6 13.52902 -0.65 413.851210929
13 14 -0.6 -0.5 13.50241 -0.55 435.399014704
13 14 -0.5 -0.4 13.51786 -0.45 411.472154128
13 14 -0.4 -0.3 13.51384 -0.35 406.553563821
13 14 -0.3 -0.2 13.51291 -0.25 377.686114047
13 14 -0.2 -0.1 13.51773 -0.15 386.109720253
13 14 -0.1 0 13.50138 -0.05 440.211768159
13 14 0 0.1 13.53836 0.05 400.694503574
13 14 0.1 0.2 13.53248 0.15 408.842267894
13 14 0.2 0.3 13.53728 0.25 432.241830137
13 14 0.3 0.4 13.49052 0.35 395.808894821
13 14 0.4 0.5 13.49079 0.45 428.048194148
13 14 0.5 0.6 13.5003 0.55 420.505244445
13 14 0.6 0.7 13.52413 0.65 394.651578755
13 14 0.7 0.8 13.51551 0.75 418.983248179
13 14 0.8 0.9 13.50019 0.85 401.666956064
13 14 0.9 1 13.48919 0.95 415.198010075
14 15 -1 -0.9 14.51057 -0.95 452.983524853
14 15 -0.9 -0.8 14.50974 -0.85 474.554351774
14 15 -0.8 -0.7 14.53041 -0.75 412.398672358
14 15 -0.7 -0.6 14.49017 -0.65 451.980832791
14 15 -0.6 -0.5 14.48686 -0.55 486.29129169
14 15 -0.5 -0.4 14.51162 -0.45 487.343576115
14 15 -0.4 -0.3 14.5226 -0.35 456.881565282
14 15 -0.3 -0.2 14.49514 -0.25 439.462090383
14 15 -0.2 -0.1 14.51352 -0.15 521.953009857
14 15 -0.1 0 14.50237 -0.05 461.166472884
14 15 0 0.1 14.51799 0.05 486.379417409
14 15 0.1 0.2 14.51018 0.15 486.440265309
14 15 0.2 0.3 14.50234 0.25 438.786963817
14 15 0.3 0.4 14.51899 0.35 482.144824055
14 15 0.4 0.5 14.47701 0.45 453.79315278
14 15 0.5 0.6 14.49386 0.55 428.021523871
14 15 0.6 0.7 14.4905 0.65 452.490384657
14 15 0.7 0.8 14.49341 0.75 468.179310497
14 15 0.8 0.9 14.50615 0.85 440.567044855
14 15 0.9 1 14.52605 0.95 503.225479764
15 16 -1 -0.9 15.51708 -0.95 525.396732629
15 16 -0.9 -0.8 15.4841 -0.85 520.571050786
15 16 -0.8 -0.7 15.50495 -0.75 526.217772293
15 16 -0.7 -0.6 15.50604 -0.65 500.087463666
15 16 -0.6 -0.5 15.5058 -0.55 502.224679125
15 16 -0.5 -0.4 15.5146 -0.45 542.007665005
15 16 -0.4 -0.3 15.50506 -0.35 563.416786345
15 16 -0.3 -0.2 15.49713 -0.25 508.361766475
15 16 -0.2 -0.1 15.51852 -0.15 544.02887758
15 16 -0.1 0 15.52328 -0.05 554.186527059
15 16 0 0.1 15.51716 0.05 547.428923908
15 16 0.1 0.2 15.51224 0.15 549.092327047
15 16 0.2 0.3 15.49467 0.25 479.266938177
15 16 0.3 0.4 15.51144 0.35 542.776163599
15 16 0.4 0.5 15.51179 0.45 499.070979325
15 16 0.5 0.6 15.50026 0.55 519.754204034
15 16 0.6 0.7 15.49863 0.65 532.164291286
15 16 0.7 0.8 15.50473 0.75 536.865606418
15 16 0.8 0.9 15.50086 0.85 531.295409047
15 16 0.9 1 15.52038 0.95 516.028229267
16 17 -1 -0.9 16.50879 -0.95 577.348150207
16 17 -0.9 -0.8 16.50657 -0.85 594.130660456
16 17 -0.8 -0.7 16.52088 -0.75 597.898767612
16 17 -0.7 -0.6 16.48517 -0.65 569.055398522
16 17 -0.6 -0.5 16.50644 -0.55 560.976356399
16 17 -0.5 -0.4 16.48663 -0.45 612.672237529
16 17 -0.4 -0.3 16.52338 -0.35 585.282573113
16 17 -0.3 -0.2 16.51725 -0.25 611.447600997
16 17 -0.2 -0.1 16.51197 -0.15 607.754208809
16 17 -0.1 0 16.51167 -0.05 606.728396827
16 17 0 0.1 16.51818 0.05 590.396265586
16 17 0.1 0.2 16.51296 0.15 570.477762877
16 17 0.2 0.3 16.52173 0.25 610.555534553
16 17 0.3 0.4 16.50781 0.35 530.383459414
16 17 0.4 0.5 16.5033 0.45 589.375541546
16 17 0.5 0.6 16.50078 0.55 552.232332616
16 17 0.6 0.7 16.51557 0.65 600.032125074
16 17 0.7 0.8 16.51121 0.75 554.353735511
16 17 0.8 0.9 16.50945 0.85 566.051069693
16 17 0.9 1 16.53215 0.95 618.650785781
17 18 -1 -0.9 17.50612 -0.95 650.281947887
17 18 -0.9 -0.8 17.51643 -0.85 657.979864927
17 18 -0.8 -0.7 17.52282 -0.75 625.274627962
17 18 -0.7 -0.6 17.504 -0.65 564.447396597
17 18 -0.6 -0.5 17.52163 -0.55 647.596428923
17 18 -0.5 -0.4 17.49428 -0.45 660.527768349
17 18 -0.4 -0.3 17.50804 -0.35 596.282992674
17 18 -0.3 -0.2 17.50434 -0.25 647.201976552
17 18 -0.2 -0.1 17.51367 -0.15 655.454827477
17 18 -0.1 0 17.51286 -0.05 664.618398985
17 18 0 0.1 17.52335 0.05 691.574516005
17 18 0.1 0.2 17.51831 0.15 656.756876693
17 18 0.2 0.3 17.50528 0.25 674.265136013
17 18 0.3 0.4 17.52317 0.35 643.687315501
17 18 0.4 0.5 17.51166 0.45 671.21437763
17 18 0.5 0.6 17.50001 0.55 708.616083969
17 18 0.6 0.7 17.49501 0.65 651.340628261
17 18 0.7 0.8 17.49507 0.75 666.899789456
17 18 0.8 0.9 17.5263 0.85 633.755444941
17 18 0.9 1 17.49852 0.95 666.366423344
18 19 -1 -0.9 18.52016 -0.95 731.146348895
18 19 -0.9 -0.8 18.47902 -0.85 674.551688424
18 19 -0.8 -0.7 18.4941 -0.75 714.24647876
18 19 -0.7 -0.6 18.50798 -0.65 685.283187851
18 19 -0.6 -0.5 18.49103 -0.55 735.44558151
18 19 -0.5 -0.4 18.50678 -0.45 704.537556319
18 19 -0.4 -0.3 18.52003 -0.35 725.612234858
18 19 -0.3 -0.2 18.49344 -0.25 726.352945805
18 19 -0.2 -0.1 18.50179 -0.15 703.487406956
18 19 -0.1 0 18.50319 -0.05 739.053888075
18 19 0 0.1 18.50538 0.05 743.29194964
18 19 0.1 0.2 18.51615 0.15 699.575036384
18 19 0.2 0.3 18.50555 0.25 714.175068859
18 19 0.3 0.4 18.52868 0.35 708.505608396
18 19 0.4 0.5 18.51837 0.45 686.158536418
18 19 0.5 0.6 18.50959 0.55 737.820756208
18 19 0.6 0.7 18.53286 0.65 726.902805782
18 19 0.7 0.8 18.51988 0.75 702.943888164
18 19 0.8 0.9 18.48585 0.85 715.647867301
18 19 0.9 1 18.50488 0.95 750.075053088
19 20 -1 -0.9 19.49371 -0.95 768.821454107
19 20 -0.9 -0.8 19.49697 -0.85 772.5064895
19 20 -0.8 -0.7 19.50688 -0.75 678.592270544
19 20 -0.7 -0.6 19.50412 -0.65 750.772415166
19 20 -0.6 -0.5 19.50258 -0.55 769.219751401
19 20 -0.5 -0.4 19.49114 -0.45 766.49990721
19 20 -0.4 -0.3 19.5283 -0.35 695.090931748
19 20 -0.3 -0.2 19.48819 -0.25 821.672372999
19 20 -0.2 -0.1 19.4941 -0.15 735.57521377
19 20 -0.1 0 19.50944 -0.05 776.064387552
19 20 0 0.1 19.50757 0.05 775.59582259
19 20 0.1 0.2 19.51922 0.15 768.530407066
19 20 0.2 0.3 19.5065 0.25 761.789770191
19 20 0.3 0.4 19.52348 0.35 679.564883489
19 20 0.4 0.5 19.51345 0.45 784.091576503
19 20 0.5 0.6 19.50382 0.55 712.965303735
19 20 0.6 0.7 19.50292 0.65 717.980063785
19 20 0.7 0.8 19.51343 0.75 815.676337094
19 20 0.8 0.9 19.49998 0.85 819.874858157
19 20 0.9 1 19.48233 0.95 884.536052667
20 21 -1 -0.9 20.49829 -0.95 903.727137033
20 21 -0.9 -0.8 20.48385 -0.85 837.023406545
20 21 -0.8 -0.7 20.50315 -0.75 811.387700403
20 21 -0.7 -0.6 20.51446 -0.65 794.249393064
20 21 -0.6 -0.5 20.50467 -0.55 826.932241699
20 21 -0.5 -0.4 20.48858 -0.45 742.388860597
20 21 -0.4 -0.3 20.50784 -0.35 860.301705487
20 21 -0.3 -0.2 20.4913 -0.25 901.699676058
20 21 -0.2 -0.1 20.5248 -0.15 839.216300088
20 21 -0.1 0 20.52922 -0.05 847.661065817
20 21 0 0.1 20.52758 0.05 814.688987863
20 21 0.1 0.2 20.51141 0.15 882.240970007
20 21 0.2 0.3 20.48956 0.25 833.116253265
20 21 0.3 0.4 20.51149 0.35 848.133516751
20 21 0.4 0.5 20.49954 0.45 746.414693762
20 21 0.5 0.6 20.49636 0.55 827.155210241
20 21 0.6 0.7 20.51451 0.65 866.074595097
20 21 0.7 0.8 20.50873 0.75 793.107030401
20 21 0.8 0.9 20.50956 0.85 797.475716838
20 21 0.9 1 20.49722 0.95 885.501698656
21 22 -1 -0.9 21.50858 -0.95 898.249804159
21 22 -0.9 -0.8 21.49827 -0.85 945.633738433
21 22 -0.8 -0.7 21.52961 -0.75 874.864887982
21 22 -0.7 -0.6 21.51307 -0.65 920.666976513
21 22 -0.6 -0.5 21.49954 -0.55 910.193598867
21 22 -0.5 -0.4 21.51665 -0.45 921.705743166
21 22 -0.4 -0.3 21.51763 -0.35 930.028848623
21 22 -0.3 -0.2 21.52153 -0.25 923.918848849
21 22 -0.2 -0.1 21.50009 -0.15 949.866609081
21 22 -0.1 0 21.50246 -0.05 979.964683124
21 22 0 0.1 21.5229 0.05 925.511905267
21 22 0.1 0.2 21.50033 0.15 973.067461908
21 22 0.2 0.3 21.49702 0.25 897.808299645
21 22 0.3 0.4 21.50721 0.35 872.903181049
21 22 0.4 0.5 21.50632 0.45 847.301322785
21 22 0.5 0.6 21.4972 0.55 929.793274799
21 22 0.6 0.7 21.50435 0.65 907.435038128
21 22 0.7 0.8 21.52223 0.75 898.352714988
21 22 0.8 0.9 21.50049 0.85 852.210999013
21 22 0.9 1 21.50432 0.95 884.076104131
22 23 -1 -0.9 22.49906 -0.95 1004.25077411
22 23 -0.9 -0.8 22.50404 -0.85 945.72376302
22 23 -0.8 -0.7 22.50562 -0.75 939.184484115
22 23 -0.7 -0.6 22.5068 -0.65 937.877446479
22 23 -0.6 -0.5 22.52367 -0.55 902.891860998
22 23 -0.5 -0.4 22.50228 -0.45 958.047719828
22 23 -0.4 -0.3 22.50538 -0.35 1020.03650467
22 23 -0.3 -0.2 22.50307 -0.25 1014.33321358
22 23 -0.2 -0.1 22.49531 -0.15 999.081723329
22 23 -0.1 0 22.49903 -0.05 1010.29395846
22 23 0 0.1 22.51845 0.05 991.165111148
22 23 0.1 0.2 22.50875 0.15 1025.4891823
22 23 0.2 0.3 22.49845 0.25 1024.25848798
22 23 0.3 0.4 22.50038 0.35 978.187568704
22 23 0.4 0.5 22.48796 0.45 939.712638266
22 23 0.5 0.6 22.50883 0.55 997.061601377
22 23 0.6 0.7 22.50448 0.65 950.871100922
22 23 0.7 0.8 22.49884 0.75 922.175986009
22 23 0.8 0.9 22.49863 0.85 942.835600663
22 23 0.9 1 22.51883 0.95 1005.03997454
23 24 -1 -0.9 23.51538 -0.95 1144.67925997
23 24 -0.9 -0.8 23.49719 -0.85 1067.67850825
23 24 -0.8 -0.7 23.51383 -0.75 984.837621086
23 24 -0.7 -0.6 23.51289 -0.65 1005.90135481
23 24 -0.6 -0.5 23.51647 -0.55 964.657470986
23 24 -0.5 -0.4 23.50198 -0.45 1024.55898707
23 24 -0.4 -0.3 23.51098 -0.35 1053.7556538
23 24 -0.3 -0.2 23.52089 -0.25 1001.14969407
23 24 -0.2 -0.1 23.51431 -0.15 1045.41373097
23 24 -0.1 0 23.51243 -0.05 1102.29280626
23 24 0 0.1 23.49325 0.05 1059.26823391
23 24 0.1 0.2 23.51707 0.15 1085.00695206
23 24 0.2 0.3 23.50846 0.25 1059.0365408
23 24 0.3 0.4 23.47957 0.35 1045.18110425
23 24 0.4 0.5 23.50519 0.45 1049.6213988
23 24 0.5 0.6 23.50789 0.55 1009.23272026
23 24 0.6 0.7 23.51514 0.65 1039.80780631
23 24 0.7 0.8 23.50266 0.75 1092.48593162
23 24 0.8 0.9 23.48929 0.85 1089.00432632
23 24 0.9 1 23.5114 0.95 1084.28154603
24 25 -1 -0.9 24.51886 -0.95 1140.25029779
24 25 -0.9 -0.8 24.51518 -0.85 1100.19795027
24 25 -0.8 -0.7 24.50608 -0.75 1027.40896371
24 25 -0.7 -0.6 24.51683 -0.65 1022.10635012
24 25 -0.6 -0.5 24.49416 -0.55 1047.92874898
24 25 -0.5 -0.4 24.50894 -0.45 1176.43826183
24 25 -0.4 -0.3 24.50706 -0.35 1081.31711932
24 25 -0.3 -0.2 24.48585 -0.25 1166.3993123
24 25 -0.2 -0.1 24.5178 -0.15 1114.73387188
24 25 -0.1 0 24.49747 -0.05 1129.06255147
24 25 0 0.1 24.48336 0.05 1159.97121828
24 25 0.1 0.2 24.50534 0.15 1173.79753332
24 25 0.2 0.3 24.51732 0.25 1078.14220129
24 25 0.3 0.4 24.49053 0.35 1058.01873008
24 25 0.4 0.5 24.49815 0.45 1071.68242123
24 25 0.5 0.6 24.50018 0.55 1118.87289221
24 25 0.6 0.7 24.49925 0.65 1114.08325262
24 25 0.7 0.8 24.50751 0.75 1189.93541523
24 25 0.8 0.9 24.51077 0.85 1136.06300747
24 25 0.9 1 24.50745 0.95 1134.13889661
25 26 -1 -0.9 25.51975 -0.95 1215.73344588
25 26 -0.9 -0.8 25.50342 -0.85 1241.60635494
25 26 -0.8 -0.7 25.50926 -0.75 1126.27795354
25 26 -0.7 -0.6 25.49831 -0.65 1093.57083601
25 26 -0.6 -0.5 25.49542 -0.55 1122.66674398
25 26 -0.5 -0.4 25.50184 -0.45 1190.05003027
25 26 -0.4 -0.3 25.4931 -0.35 1206.7024299
25 26 -0.3 -0.2 25.49552 -0.25 1225.37195161
