#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
5 6 0.1 0.2 5.540399 0.15 -0.13501834269
5 6 0.2 0.3 5.519548 0.25 -0.368056222678
5 6 0.3 0.4 5.542406 0.35 -0.25904993066
5 6 0.4 0.5 5.5129 0.45 0.00845546836852
5 6 0.5 0.6 5.504467 0.55 0.217641955834
5 6 0.6 0.7 5.515249 0.65 -0.131996670016
5 6 0.7 0.8 5.535569 0.75 0.300883842704
5 6 0.8 0.9 5.504536 0.85 0.165078525047
5 6 0.9 1 5.505601 0.95 -0.628062241809
6 7 -1 -0.9 6.52597 -0.95 0.0185051173604
6 7 -0.9 -0.8 6.541654 -0.85 -0.166726274931
6 7 -0.8 -0.7 6.53393 -0.75 0.045004753342
6 7 -0.7 -0.6 6.532843 -0.65 -0.00823164831433
6 7 -0.6 -0.5 6.529216 -0.55 -0.333833834617
6 7 -0.5 -0.4 6.496317 -0.45 0.0874248186929
6 7 -0.4 -0.3 6.501262 -0.35 0.154600295967
6 7 -0.3 -0.2 6.539606 -0.25 -0.0415833472779
6 7 -0.2 -0.1 6.521548 -0.15 0.292310068078
6 7 -0.1 0 6.50104 -0.05 0.149532148006
6 7 0 0.1 6.545802 0.05 -0.265213686858
6 7 0.1 0.2 6.538121 0.15 0.571776188511
6 7 0.2 0.3 6.546104 0.25 0.0740292003891
6 7 0.3 0.4 6.502015 0.35 -0.0930393130676
6 7 0.4 0.5 6.525481 0.45 0.000733018852722
6 7 0.5 0.6 6.499787 0.55 0.295134224364
6 7 0.6 0.7 6.518401 0.65 -0.111240897187
6 7 0.7 0.8 6.532122 0.75 -0.200115866622
6 7 0.8 0.9 6.526606 0.85 0.0572240352043
6 7 0.9 1 6.548217 0.95 0.0706297265661
7 8 -1 -0.9 7.515666 -0.95 0.0489294208201
7 8 -0.9 -0.8 7.535001 -0.85 -0.0735484873814
7 8 -0.8 -0.7 7.485473 -0.75 0.0866862470871
7 8 -0.7 -0.6 7.53934 -0.65 0.0855047762612
7 8 -0.6 -0.5 7.522216 -0.55 -0.265442795866
7 8 -0.5 -0.4 7.537259 -0.45 -0.219682921584
7 8 -0.4 -0.3 7.530749 -0.35 -0.0157604036178
7 8 -0.3 -0.2 7.514745 -0.25 0.261605745742
7 8 -0.2 -0.1 7.484682 -0.15 0.0872141647842
7 8 -0.1 0 7.514862 -0.05 -0.141904979736
7 8 0 0.1 7.543286 0.05 -0.045655927968
7 8 0.1 0.2 7.519044 0.15 0.383539464614
7 8 0.2 0.3 7.498712 0.25 -0.190514656726
7 8 0.3 0.4 7.515131 0.35 -0.299108345918
7 8 0.4 0.5 7.520228 0.45 0.154768108531
7 8 0.5 0.6 7.514954 0.55 -0.156491193577
7 8 0.6 0.7 7.519089 0.65 0.378728628591
7 8 0.7 0.8 7.506504 0.75 0.0939114510335
7 8 0.8 0.9 7.510839 0.85 0.111049992031
7 8 0.9 1 7.512144 0.95 0.221949566278
8 9 -1 -0.9 8.515566 -0.95 -0.0957382288187
8 9 -0.9 -0.8 8.526796 -0.85 -0.155525830757
8 9 -0.8 -0.7 8.508993 -0.75 -0.163873051003
8 9 -0.7 -0.6 8.524998 -0.65 0.130567598585
8 9 -0.6 -0.5 8.538543 -0.55 0.320971380006
8 9 -0.5 -0.4 8.501263 -0.45 0.230291080407
8 9 -0.4 -0.3 8.523257 -0.35 -0.0845102293776
8 9 -0.3 -0.2 8.530213 -0.25 -0.324888950782
8 9 -0.2 -0.1 8.517397 -0.15 -0.0307651796885
8 9 -0.1 0 8.505933 -0.05 -0.255997446662
8 9 0 0.1 8.519772 0.05 0.154733107713
8 9 0.1 0.2 8.516055 0.15 0.080314679567
8 9 0.2 0.3 8.539186 0.25 0.176430688982
8 9 0.3 0.4 8.51969 0.35 0.175581097162
8 9 0.4 0.5 8.52575 0.45 0.154248746685
8 9 0.5 0.6 8.511314 0.55 -0.184199713747
8 9 0.6 0.7 8.504375 0.65 -0.0330158137738
8 9 0.7 0.8 8.530157 0.75 0.0635466434403
8 9 0.8 0.9 8.529155 0.85 -0.323807196853
8 9 0.9 1 8.507623 0.95 0.088272567765
9 10 -1 -0.9 9.518012 -0.95 0.0474876602645
9 10 -0.9 -0.8 9.518528 -0.85 0.119186445668
9 10 -0.8 -0.7 9.536775 -0.75 0.182631735932
9 10 -0.7 -0.6 9.514779 -0.65 0.462268239429
9 10 -0.6 -0.5 9.521765 -0.55 -0.0471237218532
9 10 -0.5 -0.4 9.501416 -0.45 0.0367931974557
9 10 -0.4 -0.3 9.519623 -0.35 0.155141192346
9 10 -0.3 -0.2 9.509431 -0.25 0.172955579944
9 10 -0.2 -0.1 9.522671 -0.15 -0.0351263565048
9 10 -0.1 0 9.540145 -0.05 0.125782343094
9 10 0 0.1 9.509398 0.05 0.178954604449
9 10 0.1 0.2 9.503522 0.15 0.401513357626
9 10 0.2 0.3 9.517347 0.25 0.0410780773801
9 10 0.3 0.4 9.531571 0.35 -0.0895843349532
9 10 0.4 0.5 9.492326 0.45 0.0380334545355
9 10 0.5 0.6 9.495758 0.55 -0.0375413119058
9 10 0.6 0.7 9.517618 0.65 -0.23850100083
9 10 0.7 0.8 9.518157 0.75 0.0227486744266
9 10 0.8 0.9 9.515394 0.85 -0.181505153871
9 10 0.9 1 9.506972 0.95 0.216359983099
10 11 -1 -0.9 10.52555 -0.95 0.105478507801
10 11 -0.9 -0.8 10.52502 -0.85 0.03040306964
10 11 -0.8 -0.7 10.51828 -0.75 0.331466639663
10 11 -0.7 -0.6 10.51361 -0.65 0.265398435727
10 11 -0.6 -0.5 10.51041 -0.55 -0.166741358115
10 11 -0.5 -0.4 10.51582 -0.45 -0.0552297955943
10 11 -0.4 -0.3 10.51044 -0.35 0.103581182677
10 11 -0.3 -0.2 10.50615 -0.25 0.00508024540595
10 11 -0.2 -0.1 10.52282 -0.15 -0.0139939137121
10 11 -0.1 0 10.52923 -0.05 0.0698479184282
10 11 0 0.1 10.50083 0.05 0.102690511129
10 11 0.1 0.2 10.5073 0.15 -0.101925915945
10 11 0.2 0.3 10.51708 0.25 0.0628703788392
10 11 0.3 0.4 10.50426 0.35 0.134518615122
10 11 0.4 0.5 10.49689 0.45 0.0873323461791
10 11 0.5 0.6 10.51335 0.55 0.0701494269506
10 11 0.6 0.7 10.52667 0.65 0.12332682956
10 11 0.7 0.8 10.51286 0.75 -0.286052950203
10 11 0.8 0.9 10.52109 0.85 0.00679748886775
10 11 0.9 1 10.51183 0.95 0.234709721643
11 12 -1 -0.9 11.5197 -0.95 0.0590873422041
11 12 -0.9 -0.8 11.51731 -0.85 0.0963611743926
11 12 -0.8 -0.7 11.51343 -0.75 0.0704499427885
11 12 -0.7 -0.6 11.5053 -0.65 -0.00210137495947
11 12 -0.6 -0.5 11.51839 -0.55 0.160943408288
11 12 -0.5 -0.4 11.5063 -0.45 0.152687833263
11 12 -0.4 -0.3 11.5216 -0.35 0.0780545063926
11 12 -0.3 -0.2 11.50868 -0.25 0.197509832109
11 12 -0.2 -0.1 11.5118 -0.15 0.135170363885
11 12 -0.1 0 11.50907 -0.05 -0.245149131289
11 12 0 0.1 11.51287 0.05 0.0392814478965
11 12 0.1 0.2 11.50471 0.15 0.209791570681
11 12 0.2 0.3 11.52761 0.25 0.00820091272091
11 12 0.3 0.4 11.52156 0.35 -0.0854905778448
11 12 0.4 0.5 11.52088 0.45 0.044786010361
11 12 0.5 0.6 11.50615 0.55 0.0588019744796
11 12 0.6 0.7 11.513 0.65 0.235774244851
11 12 0.7 0.8 11.50782 0.75 0.0371243116352
11 12 0.8 0.9 11.51613 0.85 0.0532606222361
11 12 0.9 1 11.51313 0.95 0.0105365552551
12 13 -1 -0.9 12.52941 -0.95 -0.0847788850609
12 13 -0.9 -0.8 12.51496 -0.85 -0.133041616812
12 13 -0.8 -0.7 12.51894 -0.75 0.113620372827
12 13 -0.7 -0.6 12.5196 -0.65 -0.0891895280883
12 13 -0.6 -0.5 12.51404 -0.55 -0.0274913786383
12 13 -0.5 -0.4 12.51798 -0.45 -0.0352136741148
12 13 -0.4 -0.3 12.4993 -0.35 0.15579475778
12 13 -0.3 -0.2 12.51305 -0.25 -0.0997762153372
12 13 -0.2 -0.1 12.50599 -0.15 0.0590878479071
12 13 -0.1 0 12.53298 -0.05 0.196184850704
12 13 0 0.1 12.51277 0.05 -0.0662629991929
12 13 0.1 0.2 12.51456 0.15 0.253865264077
12 13 0.2 0.3 12.51963 0.25 0.109045231742
12 13 0.3 0.4 12.51412 0.35 -0.123271603854
12 13 0.4 0.5 12.52951 0.45 -0.0819098505436
12 13 0.5 0.6 12.52847 0.55 0.154056057068
12 13 0.6 0.7 12.51036 0.65 0.0697791754691
12 13 0.7 0.8 12.51114 0.75 0.00133200072705
12 13 0.8 0.9 12.51504 0.85 0.24511535708
12 13 0.9 1 12.5159 0.95 0.0813433599098
13 14 -1 -0.9 13.50961 -0.95 0.180272399894
13 14 -0.9 -0.8 13.49982 -0.85 0.13471593735
13 14 -0.8 -0.7 13.51056 -0.75 -0.00604972344956
13 14 -0.7 -0.6 13.51319 -0.65 0.00539515251115
13 14 -0.6 -0.5 13.51296 -0.55 -0.0264703373153
13 14 -0.5 -0.4 13.50968 -0.45 0.0732922875969
13 14 -0.4 -0.3 13.50799 -0.35 0.108801995889
13 14 -0.3 -0.2 13.51447 -0.25 0.0371073734104
13 14 -0.2 -0.1 13.50824 -0.15 0.0306251677627
13 14 -0.1 0 13.51875 -0.05 -0.244935608011
13 14 0 0.1 13.51041 0.05 0.00193515231366
13 14 0.1 0.2 13.50725 0.15 -0.171449816572
13 14 0.2 0.3 13.51086 0.25 -0.132200877837
13 14 0.3 0.4 13.53079 0.35 -0.178944540377
13 14 0.4 0.5 13.50447 0.45 0.131474136403
13 14 0.5 0.6 13.49683 0.55 -0.0384970231493
13 14 0.6 0.7 13.51074 0.65 0.0838634067719
13 14 0.7 0.8 13.50526 0.75 -0.208732892393
13 14 0.8 0.9 13.52261 0.85 0.1327576543
13 14 0.9 1 13.50585 0.95 -0.0203922728917
14 15 -1 -0.9 14.51288 -0.95 0.214643227043
14 15 -0.9 -0.8 14.52042 -0.85 0.139159338103
14 15 -0.8 -0.7 14.50921 -0.75 0.116081431013
14 15 -0.7 -0.6 14.5004 -0.65 -0.00630242299728
14 15 -0.6 -0.5 14.50871 -0.55 -0.137963931807
14 15 -0.5 -0.4 14.50006 -0.45 -0.040264781989
14 15 -0.4 -0.3 14.50134 -0.35 -0.11938078911
14 15 -0.3 -0.2 14.50314 -0.25 0.191391599119
14 15 -0.2 -0.1 14.51961 -0.15 -0.108236751755
14 15 -0.1 0 14.50659 -0.05 -0.0532377225179
14 15 0 0.1 14.52468 0.05 0.125065740224
14 15 0.1 0.2 14.51302 0.15 0.00379169027024
14 15 0.2 0.3 14.51789 0.25 0.051879984625
14 15 0.3 0.4 14.50272 0.35 0.044415356622
14 15 0.4 0.5 14.50082 0.45 0.0101224235526
14 15 0.5 0.6 14.50035 0.55 0.211298934398
14 15 0.6 0.7 14.51235 0.65 0.0921456849509
14 15 0.7 0.8 14.51565 0.75 -0.0148872754063
14 15 0.8 0.9 14.51809 0.85 0.0990137642791
14 15 0.9 1 14.50754 0.95 -0.0527469611677
15 16 -1 -0.9 15.52026 -0.95 -0.074772713583
15 16 -0.9 -0.8 15.5035 -0.85 -0.123023304748
15 16 -0.8 -0.7 15.4982 -0.75 -0.202637976467
15 16 -0.7 -0.6 15.50449 -0.65 -0.0105084914106
15 16 -0.6 -0.5 15.51766 -0.55 0.278901593173
15 16 -0.5 -0.4 15.50863 -0.45 0.0630366724004
15 16 -0.4 -0.3 15.51389 -0.35 0.00136272882943
15 16 -0.3 -0.2 15.51148 -0.25 0.170944264088
15 16 -0.2 -0.1 15.51229 -0.15 -0.0717285708749
15 16 -0.1 0 15.49773 -0.05 0.0542326616927
15 16 0 0.1 15.50786 0.05 -0.0438708750679
15 16 0.1 0.2 15.49898 0.15 -0.146641848104
15 16 0.2 0.3 15.51139 0.25 -0.155712878778
15 16 0.3 0.4 15.51173 0.35 0.0145329883378
15 16 0.4 0.5 15.50206 0.45 0.213357423617
15 16 0.5 0.6 15.50923 0.55 0.165667285537
15 16 0.6 0.7 15.49419 0.65 0.079430298005
15 16 0.7 0.8 15.50596 0.75 -0.131620192309
15 16 0.8 0.9 15.50124 0.85 -0.0190991467
15 16 0.9 1 15.5141 0.95 -0.0586970321126
16 17 -1 -0.9 16.50284 -0.95 -0.0937623728637
16 17 -0.9 -0.8 16.50578 -0.85 -0.0847957330724
16 17 -0.8 -0.7 16.52141 -0.75 0.275060963248
16 17 -0.7 -0.6 16.51251 -0.65 -0.157076311873
16 17 -0.6 -0.5 16.50738 -0.55 0.258587365873
16 17 -0.5 -0.4 16.49779 -0.45 -0.25845748184
16 17 -0.4 -0.3 16.50666 -0.35 0.0821969538762
16 17 -0.3 -0.2 16.50386 -0.25 0.116113088414
16 17 -0.2 -0.1 16.49976 -0.15 0.0444714064052
16 17 -0.1 0 16.50574 -0.05 -0.165143537816
16 17 0 0.1 16.49824 0.05 -0.0890134937749
16 17 0.1 0.2 16.50286 0.15 0.00199211792532
16 17 0.2 0.3 16.51783 0.25 -0.0478824450421
16 17 0.3 0.4 16.51073 0.35 0.109177771311
16 17 0.4 0.5 16.51269 0.45 -0.237615856685
16 17 0.5 0.6 16.50101 0.55 -0.0487772609263
16 17 0.6 0.7 16.50728 0.65 0.0984360972773
16 17 0.7 0.8 16.5003 0.75 0.112594486809
16 17 0.8 0.9 16.5068 0.85 -0.0155199894553
16 17 0.9 1 16.51433 0.95 -0.15587796389
17 18 -1 -0.9 17.50639 -0.95 0.119026642032
17 18 -0.9 -0.8 17.51393 -0.85 0.145528340965
17 18 -0.8 -0.7 17.51337 -0.75 -0.0488506328039
17 18 -0.7 -0.6 17.50556 -0.65 0.00289624397088
17 18 -0.6 -0.5 17.50515 -0.55 0.147186786643
17 18 -0.5 -0.4 17.50581 -0.45 0.0089476340966
17 18 -0.4 -0.3 17.50076 -0.35 0.0452262441158
17 18 -0.3 -0.2 17.52692 -0.25 0.0725616799094
17 18 -0.2 -0.1 17.50758 -0.15 0.0187673642927
17 18 -0.1 0 17.50915 -0.05 -0.0607645129715
17 18 0 0.1 17.50111 0.05 -0.00619089301991
17 18 0.1 0.2 17.511 0.15 -0.0248115814943
17 18 0.2 0.3 17.51773 0.25 0.0188962821778
17 18 0.3 0.4 17.49477 0.35 -0.00843102148356
17 18 0.4 0.5 17.50481 0.45 -0.0440935165174
17 18 0.5 0.6 17.50451 0.55 -0.117660105692
17 18 0.6 0.7 17.51331 0.65 -0.0477800318566
17 18 0.7 0.8 17.51114 0.75 -0.168476492847
17 18 0.8 0.9 17.50849 0.85 -0.0398696835944
17 18 0.9 1 17.50745 0.95 -0.0944234042176
18 19 -1 -0.9 18.51191 -0.95 -0.0733137367279
18 19 -0.9 -0.8 18.5003 -0.85 0.118569005385
18 19 -0.8 -0.7 18.51102 -0.75 -0.0572384301313
18 19 -0.7 -0.6 18.50601 -0.65 -0.0266064168429
18 19 -0.6 -0.5 18.50649 -0.55 -0.0578409842509
18 19 -0.5 -0.4 18.51113 -0.45 -0.100381610328
18 19 -0.4 -0.3 18.51159 -0.35 -0.109811151846
18 19 -0.3 -0.2 18.49853 -0.25 0.00511558486331
18 19 -0.2 -0.1 18.49618 -0.15 -0.10075579586
18 19 -0.1 0 18.50988 -0.05 -0.217674727515
18 19 0 0.1 18.50405 0.05 -0.187749633897
18 19 0.1 0.2 18.51501 0.15 0.118705966171
18 19 0.2 0.3 18.51474 0.25 -0.0238199655961
18 19 0.3 0.4 18.4908 0.35 0.098526623061
18 19 0.4 0.5 18.50263 0.45 0.151870712116
18 19 0.5 0.6 18.512 0.55 -0.127423414196
18 19 0.6 0.7 18.51247 0.65 0.0261023001201
18 19 0.7 0.8 18.50859 0.75 -0.146608831186
18 19 0.8 0.9 18.51199 0.85 0.0421364943152
18 19 0.9 1 18.50472 0.95 -0.00907733900195
19 20 -1 -0.9 19.50485 -0.95 0.0118463191621
19 20 -0.9 -0.8 19.51359 -0.85 0.0906757345424
19 20 -0.8 -0.7 19.50853 -0.75 -0.00473008124792
19 20 -0.7 -0.6 19.50074 -0.65 0.00571842383791
19 20 -0.6 -0.5 19.50584 -0.55 -0.00889725037721
19 20 -0.5 -0.4 19.51196 -0.45 -0.02085820459
19 20 -0.4 -0.3 19.5081 -0.35 0.168970314519
19 20 -0.3 -0.2 19.51749 -0.25 0.0736128674176
19 20 -0.2 -0.1 19.51979 -0.15 0.058610741336
19 20 -0.1 0 19.50822 -0.05 0.177014307201
19 20 0 0.1 19.51269 0.05 0.0424332655905
19 20 0.1 0.2 19.51036 0.15 0.0486416609515
19 20 0.2 0.3 19.50126 0.25 0.133347498831
19 20 0.3 0.4 19.50028 0.35 -0.097525656488
19 20 0.4 0.5 19.51082 0.45 0.0846970550359
19 20 0.5 0.6 19.50426 0.55 -0.0734371630955
19 20 0.6 0.7 19.50392 0.65 0.101308009601
19 20 0.7 0.8 19.50566 0.75 -0.210793834969
19 20 0.8 0.9 19.50032 0.85 0.0584676302724
19 20 0.9 1 19.51453 0.95 -0.108876413126
20 21 -1 -0.9 20.50331 -0.95 -0.119346110759
20 21 -0.9 -0.8 20.50406 -0.85 0.0153116151768
20 21 -0.8 -0.7 20.49459 -0.75 0.0913055749409
20 21 -0.7 -0.6 20.50441 -0.65 -0.130953018654
20 21 -0.6 -0.5 20.50974 -0.55 0.106404442958
20 21 -0.5 -0.4 20.50535 -0.45 0.130374687101
20 21 -0.4 -0.3 20.50628 -0.35 -0.0788612311613
20 21 -0.3 -0.2 20.49731 -0.25 -0.0515522874822
20 21 -0.2 -0.1 20.51243 -0.15 0.00516728781961
20 21 -0.1 0 20.50854 -0.05 0.0213459205953
20 21 0 0.1 20.51517 0.05 0.136164804423
20 21 0.1 0.2 20.51121 0.15 -0.19813963526
20 21 0.2 0.3 20.51097 0.25 -0.0248396789206
20 21 0.3 0.4 20.50765 0.35 -0.0334858127197
20 21 0.4 0.5 20.5165 0.45 0.150209953348
20 21 0.5 0.6 20.50981 0.55 -0.0694384682903
20 21 0.6 0.7 20.51491 0.65 -0.192008523957
20 21 0.7 0.8 20.50436 0.75 0.00478728984703
20 21 0.8 0.9 20.50295 0.85 0.151709438171
20 21 0.9 1 20.50313 0.95 -0.0464422391526
21 22 -1 -0.9 21.51275 -0.95 0.0204089489315
21 22 -0.9 -0.8 21.50053 -0.85 -0.0915597014539
21 22 -0.8 -0.7 21.50765 -0.75 0.000305805350858
21 22 -0.7 -0.6 21.50883 -0.65 -0.136507242685
21 22 -0.6 -0.5 21.51391 -0.55 0.0888234844675
21 22 -0.5 -0.4 21.51133 -0.45 0.0268278869927
21 22 -0.4 -0.3 21.50648 -0.35 -0.105710093851
21 22 -0.3 -0.2 21.50423 -0.25 0.121227755047
21 22 -0.2 -0.1 21.5062 -0.15 0.0310838017851
21 22 -0.1 0 21.50058 -0.05 0.159773459417
21 22 0 0.1 21.4945 0.05 -0.0553494551311
21 22 0.1 0.2 21.51122 0.15 -0.0647501724406
21 22 0.2 0.3 21.50907 0.25 0.0524292037864
21 22 0.3 0.4 21.50724 0.35 0.0288994694067
21 22 0.4 0.5 21.5129 0.45 -0.0177717645808
21 22 0.5 0.6 21.50677 0.55 -0.0921643373382
21 22 0.6 0.7 21.50485 0.65 -0.0713869745189
21 22 0.7 0.8 21.50546 0.75 0.0624684308293
21 22 0.8 0.9 21.50878 0.85 0.0782829780389
21 22 0.9 1 21.51081 0.95 0.0855561558899
22 23 -1 -0.9 22.50197 -0.95 -0.0546633662946
22 23 -0.9 -0.8 22.50656 -0.85 0.0176207524999
22 23 -0.8 -0.7 22.5082 -0.75 0.0445887779416
22 23 -0.7 -0.6 22.50064 -0.65 0.100291735706
22 23 -0.6 -0.5 22.50424 -0.55 0.0557181978908
22 23 -0.5 -0.4 22.50807 -0.45 0.0745066985291
22 23 -0.4 -0.3 22.50448 -0.35 -0.0286324186568
22 23 -0.3 -0.2 22.50343 -0.25 -0.108788381595
22 23 -0.2 -0.1 22.50475 -0.15 0.0825090870068
22 23 -0.1 0 22.50235 -0.05 -0.0484577561275
22 23 0 0.1 22.50183 0.05 -0.0114902965857
22 23 0.1 0.2 22.50475 0.15 -0.0871372225841
22 23 0.2 0.3 22.51046 0.25 0.0863700168626
22 23 0.3 0.4 22.51136 0.35 0.0073182092665
22 23 0.4 0.5 22.50195 0.45 -0.0382420545934
22 23 0.5 0.6 22.49935 0.55 0.0402653894227
22 23 0.6 0.7 22.51206 0.65 0.121436149955
22 23 0.7 0.8 22.50896 0.75 0.0206718105637
22 23 0.8 0.9 22.51476 0.85 0.018438859122
22 23 0.9 1 22.50482 0.95 0.0784375620256
23 24 -1 -0.9 23.50447 -0.95 -0.0382732999628
23 24 -0.9 -0.8 23.50453 -0.85 -0.0434428093442
23 24 -0.8 -0.7 23.50579 -0.75 0.0787711997953
23 24 -0.7 -0.6 23.50184 -0.65 -0.150933686355
23 24 -0.6 -0.5 23.50515 -0.55 0.0137094841988
23 24 -0.5 -0.4 23.51055 -0.45 0.0763473692587
23 24 -0.4 -0.3 23.50263 -0.35 -0.0328580525867
23 24 -0.3 -0.2 23.5117 -0.25 0.115596708776
23 24 -0.2 -0.1 23.50714 -0.15 -0.014738530339
23 24 -0.1 0 23.51292 -0.05 -0.0324608016899
23 24 0 0.1 23.50477 0.05 -0.0950609619594
23 24 0.1 0.2 23.50597 0.15 -0.0155364521353
23 24 0.2 0.3 23.50497 0.25 -0.0322355003446
23 24 0.3 0.4 23.49945 0.35 -0.0227527054447
23 24 0.4 0.5 23.50701 0.45 0.0387418849921
23 24 0.5 0.6 23.50738 0.55 0.0584519072975
23 24 0.6 0.7 23.51092 0.65 0.0203595679747
23 24 0.7 0.8 23.50185 0.75 -0.10195235295
23 24 0.8 0.9 23.5104 0.85 -0.0696232559935
23 24 0.9 1 23.50616 0.95 0.13921534952
24 25 -1 -0.9 24.5079 -0.95 0.0736465983154
24 25 -0.9 -0.8 24.49323 -0.85 0.062984949928
24 25 -0.8 -0.7 24.51127 -0.75 -0.0555042472282
