#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
6 7 0.1 0.2 6.51929 0.15 0.6768499736
6 7 0.2 0.3 6.527034 0.25 0.0822610576024
6 7 0.3 0.4 6.510141 0.35 -0.0990317093977
6 7 0.4 0.5 6.508429 0.45 0.0163605885248
6 7 0.5 0.6 6.544206 0.55 0.206497828787
6 7 0.6 0.7 6.517898 0.65 0.0482422813716
6 7 0.7 0.8 6.507181 0.75 -0.26689948783
6 7 0.8 0.9 6.506758 0.85 -0.0212326671133
6 7 0.9 1 6.500029 0.95 0.139982855583
7 8 -1 -0.9 7.527928 -0.95 -0.21571729833
7 8 -0.9 -0.8 7.518581 -0.85 -0.201801442125
7 8 -0.8 -0.7 7.538254 -0.75 0.0391342076024
7 8 -0.7 -0.6 7.522149 -0.65 0.0691466239805
7 8 -0.6 -0.5 7.512763 -0.55 -0.175257091517
7 8 -0.5 -0.4 7.520843 -0.45 -0.228613552499
7 8 -0.4 -0.3 7.510426 -0.35 -0.258457866347
7 8 -0.3 -0.2 7.493291 -0.25 0.156851552697
7 8 -0.2 -0.1 7.50864 -0.15 0.127552988545
7 8 -0.1 0 7.547824 -0.05 0.00353850890748
7 8 0 0.1 7.516183 0.05 0.0695076114526
7 8 0.1 0.2 7.527419 0.15 0.396636859306
7 8 0.2 0.3 7.531027 0.25 -0.044127045005
7 8 0.3 0.4 7.523164 0.35 -0.0913469006953
7 8 0.4 0.5 7.52523 0.45 -0.080220431247
7 8 0.5 0.6 7.51366 0.55 0.106112522144
7 8 0.6 0.7 7.519969 0.65 0.306001672961
7 8 0.7 0.8 7.529456 0.75 0.0425109959385
7 8 0.8 0.9 7.531129 0.85 0.047600092925
7 8 0.9 1 7.539505 0.95 0.3925489128
8 9 -1 -0.9 8.516236 -0.95 0.198844084335
8 9 -0.9 -0.8 8.514831 -0.85 0.00229097986159
8 9 -0.8 -0.7 8.511968 -0.75 -0.0194850035048
8 9 -0.7 -0.6 8.517982 -0.65 0.211303675815
8 9 -0.6 -0.5 8.499465 -0.55 0.579062361689
8 9 -0.5 -0.4 8.519628 -0.45 0.145456496508
8 9 -0.4 -0.3 8.504922 -0.35 0.168182030253
8 9 -0.3 -0.2 8.515915 -0.25 -0.422271963444
8 9 -0.2 -0.1 8.53071 -0.15 -0.0964379269968
8 9 -0.1 0 8.511838 -0.05 -0.244390263933
8 9 0 0.1 8.513002 0.05 0.283271010914
8 9 0.1 0.2 8.525329 0.15 0.0760280627146
8 9 0.2 0.3 8.515905 0.25 0.0791584016554
8 9 0.3 0.4 8.515727 0.35 0.242522347633
8 9 0.4 0.5 8.52758 0.45 0.0255166323817
8 9 0.5 0.6 8.507427 0.55 -0.148082637859
8 9 0.6 0.7 8.505661 0.65 -0.274338938614
8 9 0.7 0.8 8.531393 0.75 -0.0590306521033
8 9 0.8 0.9 8.497694 0.85 -0.516665880145
8 9 0.9 1 8.521339 0.95 0.09700799637
9 10 -1 -0.9 9.519446 -0.95 -0.113985632883
9 10 -0.9 -0.8 9.526192 -0.85 0.0895647825906
9 10 -0.8 -0.7 9.500014 -0.75 -0.000192222814363
9 10 -0.7 -0.6 9.50963 -0.65 0.46197665147
9 10 -0.6 -0.5 9.531699 -0.55 -0.0366498727486
9 10 -0.5 -0.4 9.506039 -0.45 -0.0453695373674
9 10 -0.4 -0.3 9.520508 -0.35 0.0773884032299
9 10 -0.3 -0.2 9.509323 -0.25 0.169834169447
9 10 -0.2 -0.1 9.524564 -0.15 0.0537014837497
9 10 -0.1 0 9.505898 -0.05 0.0507040020063
9 10 0 0.1 9.542536 0.05 -0.0379407633969
9 10 0.1 0.2 9.524189 0.15 0.30299723078
9 10 0.2 0.3 9.5081 0.25 0.0799543966151
9 10 0.3 0.4 9.520845 0.35 -0.209898431575
9 10 0.4 0.5 9.514199 0.45 0.1534487503
9 10 0.5 0.6 9.51412 0.55 -0.0645437350011
9 10 0.6 0.7 9.515851 0.65 -0.235170703531
9 10 0.7 0.8 9.499765 0.75 0.134483249442
9 10 0.8 0.9 9.514866 0.85 -0.191258126926
9 10 0.9 1 9.523292 0.95 -0.00433248845891
10 11 -1 -0.9 10.51151 -0.95 0.0627898551499
10 11 -0.9 -0.8 10.50939 -0.85 -0.0731368964487
10 11 -0.8 -0.7 10.51488 -0.75 0.0991539746038
10 11 -0.7 -0.6 10.52167 -0.65 0.297557804555
10 11 -0.6 -0.5 10.51533 -0.55 -0.158158383533
10 11 -0.5 -0.4 10.52281 -0.45 -0.00831456875487
10 11 -0.4 -0.3 10.5294 -0.35 -0.0333579191037
10 11 -0.3 -0.2 10.51477 -0.25 0.16512307192
10 11 -0.2 -0.1 10.51841 -0.15 -0.0580336625847
10 11 -0.1 0 10.5157 -0.05 0.116562264726
10 11 0 0.1 10.51269 0.05 -0.0246583550992
10 11 0.1 0.2 10.50622 0.15 -0.106868407482
10 11 0.2 0.3 10.5217 0.25 -0.0519965006368
10 11 0.3 0.4 10.51339 0.35 0.145648944512
10 11 0.4 0.5 10.53249 0.45 -0.0285540645154
10 11 0.5 0.6 10.51397 0.55 -0.00630723193174
10 11 0.6 0.7 10.52989 0.65 0.0780447171486
10 11 0.7 0.8 10.5205 0.75 -0.267697691239
10 11 0.8 0.9 10.51429 0.85 -0.0239639353626
10 11 0.9 1 10.52242 0.95 0.247684433493
11 12 -1 -0.9 11.50409 -0.95 -0.0849565109732
11 12 -0.9 -0.8 11.50662 -0.85 -0.0825158282729
11 12 -0.8 -0.7 11.49785 -0.75 0.024971411393
11 12 -0.7 -0.6 11.51748 -0.65 -0.0211964413596
11 12 -0.6 -0.5 11.52012 -0.55 0.211628576945
11 12 -0.5 -0.4 11.51638 -0.45 0.258010063924
11 12 -0.4 -0.3 11.51327 -0.35 0.126218510038
11 12 -0.3 -0.2 11.52176 -0.25 0.101309064966
11 12 -0.2 -0.1 11.51253 -0.15 0.240902240387
11 12 -0.1 0 11.50657 -0.05 -0.0341468552492
11 12 0 0.1 11.50771 0.05 0.140720608762
11 12 0.1 0.2 11.4919 0.15 0.126008520909
11 12 0.2 0.3 11.504 0.25 0.0297666880841
11 12 0.3 0.4 11.51956 0.35 -0.045807582131
11 12 0.4 0.5 11.51307 0.45 0.0289035331277
11 12 0.5 0.6 11.51817 0.55 0.0934076225908
11 12 0.6 0.7 11.51835 0.65 0.300533307618
11 12 0.7 0.8 11.5104 0.75 -0.116389795989
11 12 0.8 0.9 11.49082 0.85 -0.0698454981156
11 12 0.9 1 11.51253 0.95 0.027044619412
12 13 -1 -0.9 12.50858 -0.95 -0.00435956945456
12 13 -0.9 -0.8 12.51477 -0.85 -0.0404053445856
12 13 -0.8 -0.7 12.52031 -0.75 0.00152669301764
12 13 -0.7 -0.6 12.51367 -0.65 0.0888814288569
12 13 -0.6 -0.5 12.53048 -0.55 -0.0453568892854
12 13 -0.5 -0.4 12.50451 -0.45 -4.14438660457e-05
12 13 -0.4 -0.3 12.50432 -0.35 0.32118148991
12 13 -0.3 -0.2 12.50215 -0.25 -0.0302661159406
12 13 -0.2 -0.1 12.506 -0.15 0.0891119614308
12 13 -0.1 0 12.5181 -0.05 0.173549005002
12 13 0 0.1 12.50202 0.05 -0.0523198425652
12 13 0.1 0.2 12.50587 0.15 0.156410406286
12 13 0.2 0.3 12.51224 0.25 0.0893388082303
12 13 0.3 0.4 12.53051 0.35 -0.0186176099922
12 13 0.4 0.5 12.51376 0.45 0.0148937632535
12 13 0.5 0.6 12.51484 0.55 0.0935167153549
12 13 0.6 0.7 12.51387 0.65 0.0166641731317
12 13 0.7 0.8 12.50809 0.75 -0.0927379605222
12 13 0.8 0.9 12.51289 0.85 0.434891093147
12 13 0.9 1 12.52663 0.95 0.0651737442873
13 14 -1 -0.9 13.50081 -0.95 0.089534994288
13 14 -0.9 -0.8 13.49712 -0.85 0.116982806269
13 14 -0.8 -0.7 13.50779 -0.75 0.115761130207
13 14 -0.7 -0.6 13.51929 -0.65 -0.012693625242
13 14 -0.6 -0.5 13.51357 -0.55 0.0567632974418
13 14 -0.5 -0.4 13.51706 -0.45 0.179614649722
13 14 -0.4 -0.3 13.50175 -0.35 0.115359369953
13 14 -0.3 -0.2 13.50284 -0.25 0.0522418959631
13 14 -0.2 -0.1 13.51161 -0.15 -0.178439432683
13 14 -0.1 0 13.51209 -0.05 -0.228709522059
13 14 0 0.1 13.52982 0.05 0.062388858384
13 14 0.1 0.2 13.49827 0.15 -0.0127094903946
13 14 0.2 0.3 13.50568 0.25 -0.0365463212488
13 14 0.3 0.4 13.50592 0.35 -0.061701781467
13 14 0.4 0.5 13.50865 0.45 0.116007330246
13 14 0.5 0.6 13.50974 0.55 0.109659833124
13 14 0.6 0.7 13.49871 0.65 0.273602746882
13 14 0.7 0.8 13.514 0.75 -0.112311494293
13 14 0.8 0.9 13.50381 0.85 0.181775456793
13 14 0.9 1 13.52388 0.95 0.0602480008398
14 15 -1 -0.9 14.50132 -0.95 0.101191777383
14 15 -0.9 -0.8 14.49852 -0.85 0.165632133972
14 15 -0.8 -0.7 14.51353 -0.75 0.146672359456
14 15 -0.7 -0.6 14.49425 -0.65 0.147751674854
14 15 -0.6 -0.5 14.52114 -0.55 -0.0181333870503
14 15 -0.5 -0.4 14.51557 -0.45 0.128759805395
14 15 -0.4 -0.3 14.50532 -0.35 -0.0212744816645
14 15 -0.3 -0.2 14.50537 -0.25 0.16664946869
14 15 -0.2 -0.1 14.5178 -0.15 -0.117423659464
14 15 -0.1 0 14.51251 -0.05 -0.0900372223948
14 15 0 0.1 14.51849 0.05 0.0312025562459
14 15 0.1 0.2 14.52533 0.15 0.0498331285377
14 15 0.2 0.3 14.51934 0.25 0.0368279724244
14 15 0.3 0.4 14.51 0.35 0.0395359064727
14 15 0.4 0.5 14.51111 0.45 -0.102917468622
14 15 0.5 0.6 14.50915 0.55 0.250271635043
14 15 0.6 0.7 14.50897 0.65 0.109961419476
14 15 0.7 0.8 14.50547 0.75 -0.0117708910903
14 15 0.8 0.9 14.51693 0.85 0.13951852801
14 15 0.9 1 14.51519 0.95 0.0897808944752
15 16 -1 -0.9 15.51131 -0.95 0.0290920716491
15 16 -0.9 -0.8 15.51815 -0.85 -0.121659789109
15 16 -0.8 -0.7 15.5095 -0.75 -0.261654309897
15 16 -0.7 -0.6 15.50873 -0.65 0.0160469314244
15 16 -0.6 -0.5 15.4984 -0.55 0.173294556281
15 16 -0.5 -0.4 15.5028 -0.45 0.0760195105117
15 16 -0.4 -0.3 15.51958 -0.35 -0.0166692316157
15 16 -0.3 -0.2 15.51184 -0.25 0.175295711261
15 16 -0.2 -0.1 15.50602 -0.15 -0.0579942089016
15 16 -0.1 0 15.5199 -0.05 0.183804750878
15 16 0 0.1 15.52222 0.05 -0.11781781093
15 16 0.1 0.2 15.50066 0.15 -0.107401809356
15 16 0.2 0.3 15.50776 0.25 -0.185047906228
15 16 0.3 0.4 15.51065 0.35 -0.00191765125613
15 16 0.4 0.5 15.52196 0.45 0.0733875926841
15 16 0.5 0.6 15.51795 0.55 0.0309921919223
15 16 0.6 0.7 15.51424 0.65 0.0587136360374
15 16 0.7 0.8 15.51096 0.75 -0.0518812173238
15 16 0.8 0.9 15.50875 0.85 0.00198522815655
15 16 0.9 1 15.51862 0.95 -0.0187266294921
16 17 -1 -0.9 16.5213 -0.95 -0.0998783403266
16 17 -0.9 -0.8 16.51285 -0.85 -0.078838540415
16 17 -0.8 -0.7 16.51344 -0.75 0.182240575204
16 17 -0.7 -0.6 16.5005 -0.65 -0.0339828396327
16 17 -0.6 -0.5 16.50661 -0.55 0.214976116444
16 17 -0.5 -0.4 16.51704 -0.45 -0.126425537722
16 17 -0.4 -0.3 16.49756 -0.35 0.0565238230679
16 17 -0.3 -0.2 16.50055 -0.25 -0.0143544756362
16 17 -0.2 -0.1 16.49664 -0.15 0.180172895693
16 17 -0.1 0 16.51411 -0.05 -0.0582727394949
16 17 0 0.1 16.51664 0.05 -0.181233980842
16 17 0.1 0.2 16.5148 0.15 -0.0597267198286
16 17 0.2 0.3 16.50157 0.25 -0.0728841609151
16 17 0.3 0.4 16.50484 0.35 0.0592430187218
16 17 0.4 0.5 16.50619 0.45 -0.111888300027
16 17 0.5 0.6 16.51344 0.55 0.0363600700286
16 17 0.6 0.7 16.5044 0.65 0.0205615705502
16 17 0.7 0.8 16.50402 0.75 0.0379564602205
16 17 0.8 0.9 16.50909 0.85 -0.0286806271835
16 17 0.9 1 16.5072 0.95 -0.050893269741
17 18 -1 -0.9 17.51096 -0.95 -0.0132884659395
17 18 -0.9 -0.8 17.50757 -0.85 0.224809279946
17 18 -0.8 -0.7 17.50953 -0.75 -0.215377593818
17 18 -0.7 -0.6 17.50902 -0.65 0.000478620320191
17 18 -0.6 -0.5 17.50523 -0.55 0.178970494295
17 18 -0.5 -0.4 17.5055 -0.45 -0.0883439401905
17 18 -0.4 -0.3 17.52038 -0.35 -0.113671240173
17 18 -0.3 -0.2 17.5214 -0.25 0.0549156083825
17 18 -0.2 -0.1 17.5105 -0.15 0.0683860622984
17 18 -0.1 0 17.49858 -0.05 0.0631897697526
17 18 0 0.1 17.50285 0.05 0.0590974916327
17 18 0.1 0.2 17.50438 0.15 0.0507296677937
17 18 0.2 0.3 17.515 0.25 0.181239341314
17 18 0.3 0.4 17.50832 0.35 -0.120770047549
17 18 0.4 0.5 17.5085 0.45 -0.0306659490942
17 18 0.5 0.6 17.51238 0.55 -0.187344138473
17 18 0.6 0.7 17.50147 0.65 -0.175485512326
17 18 0.7 0.8 17.50602 0.75 -0.183894533333
17 18 0.8 0.9 17.5004 0.85 -0.20122720193
17 18 0.9 1 17.50834 0.95 -0.00348932934124
18 19 -1 -0.9 18.50426 -0.95 0.0322718972787
18 19 -0.9 -0.8 18.49817 -0.85 0.0920064439999
18 19 -0.8 -0.7 18.52094 -0.75 0.0133633787512
18 19 -0.7 -0.6 18.50436 -0.65 0.00654838759847
18 19 -0.6 -0.5 18.51237 -0.55 -0.0610890308295
18 19 -0.5 -0.4 18.51828 -0.45 -0.0713001874265
18 19 -0.4 -0.3 18.50336 -0.35 -0.0442398262828
18 19 -0.3 -0.2 18.5064 -0.25 -0.0214869033646
18 19 -0.2 -0.1 18.51561 -0.15 -0.0511039369893
18 19 -0.1 0 18.50492 -0.05 -0.240846714141
18 19 0 0.1 18.50846 0.05 -0.123816990979
18 19 0.1 0.2 18.50134 0.15 0.0769020876167
18 19 0.2 0.3 18.49796 0.25 -0.0890965029266
18 19 0.3 0.4 18.50282 0.35 0.0504891739181
18 19 0.4 0.5 18.505 0.45 0.121933222475
18 19 0.5 0.6 18.50953 0.55 -0.192816577609
18 19 0.6 0.7 18.51148 0.65 0.0270558965184
18 19 0.7 0.8 18.50602 0.75 -0.219226789794
18 19 0.8 0.9 18.50323 0.85 -0.0468925879054
18 19 0.9 1 18.50677 0.95 0.0727783344073
19 20 -1 -0.9 19.50809 -0.95 -0.0391393648514
19 20 -0.9 -0.8 19.50607 -0.85 0.0932317898505
19 20 -0.8 -0.7 19.5129 -0.75 0.00588068424319
19 20 -0.7 -0.6 19.50573 -0.65 0.0252418913048
19 20 -0.6 -0.5 19.51448 -0.55 -0.0221116366018
19 20 -0.5 -0.4 19.51689 -0.45 -0.0830905843656
19 20 -0.4 -0.3 19.50589 -0.35 0.218054713047
19 20 -0.3 -0.2 19.50721 -0.25 0.0659260013328
19 20 -0.2 -0.1 19.5181 -0.15 0.133022457678
19 20 -0.1 0 19.50689 -0.05 0.202710846839
19 20 0 0.1 19.50062 0.05 0.113955185315
19 20 0.1 0.2 19.51499 0.15 0.0982473889554
19 20 0.2 0.3 19.50843 0.25 0.108660754195
19 20 0.3 0.4 19.49487 0.35 -0.071541187068
19 20 0.4 0.5 19.50331 0.45 0.007363507883
19 20 0.5 0.6 19.49933 0.55 -0.063153874187
19 20 0.6 0.7 19.50906 0.65 0.0492598501839
19 20 0.7 0.8 19.51381 0.75 -0.230636199377
19 20 0.8 0.9 19.51185 0.85 0.094316586568
19 20 0.9 1 19.49625 0.95 -0.125092981443
20 21 -1 -0.9 20.49657 -0.95 -0.127603150731
20 21 -0.9 -0.8 20.50593 -0.85 0.0217537138712
20 21 -0.8 -0.7 20.50084 -0.75 0.0197947527635
20 21 -0.7 -0.6 20.51036 -0.65 -0.129440202915
20 21 -0.6 -0.5 20.51712 -0.55 -0.0300911469025
20 21 -0.5 -0.4 20.50887 -0.45 0.0458547352565
20 21 -0.4 -0.3 20.50939 -0.35 -0.0786850425667
20 21 -0.3 -0.2 20.51653 -0.25 -0.0767796890235
20 21 -0.2 -0.1 20.51046 -0.15 0.101474099842
20 21 -0.1 0 20.50883 -0.05 -0.00266713801799
20 21 0 0.1 20.51015 0.05 0.118605784107
20 21 0.1 0.2 20.50563 0.15 -0.125626894901
20 21 0.2 0.3 20.50706 0.25 0.0714677857508
20 21 0.3 0.4 20.5042 0.35 -0.0779269138404
20 21 0.4 0.5 20.49265 0.45 0.0844500648705
20 21 0.5 0.6 20.49508 0.55 -0.0632373102443
20 21 0.6 0.7 20.51228 0.65 -0.169210690945
20 21 0.7 0.8 20.51059 0.75 0.0606818336637
20 21 0.8 0.9 20.51571 0.85 0.0424652183663
20 21 0.9 1 20.4975 0.95 0.042638465652
21 22 -1 -0.9 21.5054 -0.95 0.0619535602163
21 22 -0.9 -0.8 21.50276 -0.85 -0.0223346803977
21 22 -0.8 -0.7 21.50833 -0.75 0.0302461419347
21 22 -0.7 -0.6 21.51059 -0.65 -0.102739588884
21 22 -0.6 -0.5 21.50177 -0.55 0.100821837198
21 22 -0.5 -0.4 21.50782 -0.45 0.0657789721142
21 22 -0.4 -0.3 21.49437 -0.35 -0.155737591527
21 22 -0.3 -0.2 21.50262 -0.25 0.123284921854
21 22 -0.2 -0.1 21.50318 -0.15 0.0530287569937
21 22 -0.1 0 21.51127 -0.05 0.145897936059
21 22 0 0.1 21.51044 0.05 -0.00995542775978
21 22 0.1 0.2 21.50118 0.15 -0.0265347612606
21 22 0.2 0.3 21.50415 0.25 -0.0542701111278
21 22 0.3 0.4 21.50303 0.35 -0.014206546569
21 22 0.4 0.5 21.5113 0.45 -0.143643841139
21 22 0.5 0.6 21.50708 0.55 0.0332292661388
21 22 0.6 0.7 21.49697 0.65 -0.0646548655623
21 22 0.7 0.8 21.50106 0.75 0.165813693637
21 22 0.8 0.9 21.50808 0.85 0.0697009670696
21 22 0.9 1 21.5065 0.95 0.0646916421553
22 23 -1 -0.9 22.49484 -0.95 -0.03600088967
22 23 -0.9 -0.8 22.49982 -0.85 -0.0231697487189
22 23 -0.8 -0.7 22.50616 -0.75 0.0761581692947
22 23 -0.7 -0.6 22.4972 -0.65 0.0758492680484
22 23 -0.6 -0.5 22.50737 -0.55 0.157333961167
22 23 -0.5 -0.4 22.49776 -0.45 0.0130387536594
22 23 -0.4 -0.3 22.50353 -0.35 -0.0958865820159
22 23 -0.3 -0.2 22.50443 -0.25 -0.0721572386078
22 23 -0.2 -0.1 22.50652 -0.15 0.0595363769211
22 23 -0.1 0 22.50244 -0.05 -0.0691197839207
22 23 0 0.1 22.50151 0.05 -0.0363083470831
22 23 0.1 0.2 22.51931 0.15 -0.0816735372542
22 23 0.2 0.3 22.50659 0.25 -0.0456338822309
22 23 0.3 0.4 22.50833 0.35 -0.0399550333323
22 23 0.4 0.5 22.50614 0.45 -0.0446275030181
22 23 0.5 0.6 22.5033 0.55 -0.000340418122234
22 23 0.6 0.7 22.49828 0.65 0.0206198474508
22 23 0.7 0.8 22.51173 0.75 0.0258966247812
22 23 0.8 0.9 22.4961 0.85 -0.020628837165
22 23 0.9 1 22.50188 0.95 0.111375973073
23 24 -1 -0.9 23.50838 -0.95 -0.159496014664
23 24 -0.9 -0.8 23.50175 -0.85 -0.0319977258501
23 24 -0.8 -0.7 23.50548 -0.75 0.111207990165
23 24 -0.7 -0.6 23.5064 -0.65 -0.0628791201277
23 24 -0.6 -0.5 23.51022 -0.55 0.0263442818152
23 24 -0.5 -0.4 23.49566 -0.45 0.151755163022
23 24 -0.4 -0.3 23.5029 -0.35 -0.0152360741323
23 24 -0.3 -0.2 23.49879 -0.25 0.141173117341
23 24 -0.2 -0.1 23.50699 -0.15 0.015066429815
23 24 -0.1 0 23.50725 -0.05 -0.0928043031575
23 24 0 0.1 23.5149 0.05 -0.139488489491
23 24 0.1 0.2 23.50063 0.15 -0.00424026175661
23 24 0.2 0.3 23.51276 0.25 -0.0692683675384
23 24 0.3 0.4 23.50842 0.35 -0.0419642030166
23 24 0.4 0.5 23.50761 0.45 0.089973929816
23 24 0.5 0.6 23.50701 0.55 0.0481362245199
23 24 0.6 0.7 23.50634 0.65 -0.00613634164559
23 24 0.7 0.8 23.5128 0.75 0.0176772312403
23 24 0.8 0.9 23.5044 0.85 -0.0729960890339
23 24 0.9 1 23.51025 0.95 0.0488813530237
24 25 -1 -0.9 24.50483 -0.95 0.11747939345
24 25 -0.9 -0.8 24.51028 -0.85 -0.0198479916847
24 25 -0.8 -0.7 24.50696 -0.75 -0.111028352788
