#norm = 4529968.523665095
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
3 4 0.7 0.8 3.514459 0.75 54.2566542027
3 4 0.8 0.9 3.434327 0.85 45.8075583227
3 4 0.9 1 3.592937 0.95 67.0758666669
4 5 -1 -0.9 4.608943 -0.95 91.1367335938
4 5 -0.9 -0.8 4.513123 -0.85 88.3595642025
4 5 -0.8 -0.7 4.53067 -0.75 83.4277866818
4 5 -0.7 -0.6 4.523547 -0.65 78.2575349898
4 5 -0.6 -0.5 4.517993 -0.55 78.2803754734
4 5 -0.5 -0.4 4.594832 -0.45 74.8894145632
4 5 -0.4 -0.3 4.459353 -0.35 99.9114885843
4 5 -0.3 -0.2 4.522416 -0.25 95.3259696582
4 5 -0.2 -0.1 4.50314 -0.15 84.9741877426
4 5 -0.1 0 4.545522 -0.05 84.3581278387
4 5 0 0.1 4.629391 0.05 73.9963218707
4 5 0.1 0.2 4.537375 0.15 87.4732794942
4 5 0.2 0.3 4.582042 0.25 86.0581476169
4 5 0.3 0.4 4.534632 0.35 66.7016165032
4 5 0.4 0.5 4.500047 0.45 59.5332343821
4 5 0.5 0.6 4.539279 0.55 82.4369708941
4 5 0.6 0.7 4.496141 0.65 82.7867504916
4 5 0.7 0.8 4.51203 0.75 98.5771589355
4 5 0.8 0.9 4.536623 0.85 88.9065387074
4 5 0.9 1 4.604076 0.95 104.972785738
5 6 -1 -0.9 5.522754 -0.95 109.030525181
5 6 -0.9 -0.8 5.511574 -0.85 127.570940933
5 6 -0.8 -0.7 5.524202 -0.75 110.848049931
5 6 -0.7 -0.6 5.557761 -0.65 116.791466273
5 6 -0.6 -0.5 5.541354 -0.55 125.995607198
5 6 -0.5 -0.4 5.58663 -0.45 114.555974655
5 6 -0.4 -0.3 5.54836 -0.35 107.149540152
5 6 -0.3 -0.2 5.54508 -0.25 136.109448169
5 6 -0.2 -0.1 5.508797 -0.15 132.449105893
5 6 -0.1 0 5.509935 -0.05 104.236324002
5 6 0 0.1 5.55468 0.05 113.184986833
5 6 0.1 0.2 5.56914 0.15 115.541780097
5 6 0.2 0.3 5.58753 0.25 119.181356047
5 6 0.3 0.4 5.496107 0.35 122.239300354
5 6 0.4 0.5 5.521415 0.45 102.769901928
5 6 0.5 0.6 5.51701 0.55 93.1240197777
5 6 0.6 0.7 5.606438 0.65 90.5390215932
5 6 0.7 0.8 5.527512 0.75 139.047110192
5 6 0.8 0.9 5.533019 0.85 126.674022382
5 6 0.9 1 5.562271 0.95 157.117746121
6 7 -1 -0.9 6.527457 -0.95 183.837712203
6 7 -0.9 -0.8 6.489603 -0.85 157.61131701
6 7 -0.8 -0.7 6.466125 -0.75 123.216928571
6 7 -0.7 -0.6 6.510435 -0.65 160.444716166
6 7 -0.6 -0.5 6.479098 -0.55 150.542227829
6 7 -0.5 -0.4 6.530234 -0.45 135.725596383
6 7 -0.4 -0.3 6.505488 -0.35 149.825744145
6 7 -0.3 -0.2 6.526713 -0.25 145.798167534
6 7 -0.2 -0.1 6.560073 -0.15 136.700231941
6 7 -0.1 0 6.569461 -0.05 148.700907349
6 7 0 0.1 6.507164 0.05 189.080790733
6 7 0.1 0.2 6.518274 0.15 163.486408226
6 7 0.2 0.3 6.54131 0.25 145.551779168
6 7 0.3 0.4 6.527346 0.35 131.682078232
6 7 0.4 0.5 6.544678 0.45 163.502101111
6 7 0.5 0.6 6.53325 0.55 144.337107092
6 7 0.6 0.7 6.520286 0.65 152.051137321
6 7 0.7 0.8 6.494918 0.75 163.013716197
6 7 0.8 0.9 6.51157 0.85 143.748625374
6 7 0.9 1 6.555445 0.95 186.506281687
7 8 -1 -0.9 7.545314 -0.95 254.585729599
7 8 -0.9 -0.8 7.506729 -0.85 210.081513879
7 8 -0.8 -0.7 7.523121 -0.75 172.980234884
7 8 -0.7 -0.6 7.506096 -0.65 180.965750233
7 8 -0.6 -0.5 7.526027 -0.55 182.33725925
7 8 -0.5 -0.4 7.520543 -0.45 177.251090299
7 8 -0.4 -0.3 7.474614 -0.35 188.190656194
7 8 -0.3 -0.2 7.499688 -0.25 168.463470219
7 8 -0.2 -0.1 7.485464 -0.15 172.822802475
7 8 -0.1 0 7.492257 -0.05 181.47416338
7 8 0 0.1 7.529515 0.05 173.081319875
7 8 0.1 0.2 7.494235 0.15 168.777880208
7 8 0.2 0.3 7.494936 0.25 190.816185871
7 8 0.3 0.4 7.538471 0.35 224.036488686
7 8 0.4 0.5 7.517047 0.45 186.159606435
7 8 0.5 0.6 7.538746 0.55 243.467592172
7 8 0.6 0.7 7.520022 0.65 188.276415734
7 8 0.7 0.8 7.564143 0.75 218.082811778
7 8 0.8 0.9 7.455881 0.85 206.663300152
7 8 0.9 1 7.537716 0.95 240.454816508
8 9 -1 -0.9 8.483868 -0.95 361.647946709
8 9 -0.9 -0.8 8.495499 -0.85 297.349693815
8 9 -0.8 -0.7 8.527552 -0.75 263.377230596
8 9 -0.7 -0.6 8.538762 -0.65 233.44230272
8 9 -0.6 -0.5 8.491631 -0.55 248.820269101
8 9 -0.5 -0.4 8.507318 -0.45 195.570024952
8 9 -0.4 -0.3 8.521971 -0.35 222.872996177
8 9 -0.3 -0.2 8.50364 -0.25 239.588893888
8 9 -0.2 -0.1 8.511418 -0.15 238.097306728
8 9 -0.1 0 8.504033 -0.05 245.878585625
8 9 0 0.1 8.488941 0.05 211.611474636
8 9 0.1 0.2 8.549376 0.15 247.743786
8 9 0.2 0.3 8.53809 0.25 223.381240774
8 9 0.3 0.4 8.503448 0.35 203.616087894
8 9 0.4 0.5 8.484559 0.45 212.606633296
8 9 0.5 0.6 8.537031 0.55 229.724686503
8 9 0.6 0.7 8.549794 0.65 209.928031708
8 9 0.7 0.8 8.550502 0.75 241.742167107
8 9 0.8 0.9 8.517514 0.85 273.830015616
8 9 0.9 1 8.521139 0.95 307.035915516
9 10 -1 -0.9 9.516143 -0.95 355.031195656
9 10 -0.9 -0.8 9.52761 -0.85 323.726195352
9 10 -0.8 -0.7 9.523305 -0.75 280.371602424
9 10 -0.7 -0.6 9.5212 -0.65 259.48868609
9 10 -0.6 -0.5 9.533344 -0.55 278.679312148
9 10 -0.5 -0.4 9.508508 -0.45 261.610158893
9 10 -0.4 -0.3 9.512563 -0.35 259.326433253
9 10 -0.3 -0.2 9.499145 -0.25 268.169021818
9 10 -0.2 -0.1 9.542075 -0.15 265.907941348
9 10 -0.1 0 9.519383 -0.05 240.65214032
9 10 0 0.1 9.488393 0.05 237.729532008
9 10 0.1 0.2 9.516228 0.15 249.101794895
9 10 0.2 0.3 9.513915 0.25 267.948718659
9 10 0.3 0.4 9.545233 0.35 263.912113939
9 10 0.4 0.5 9.520258 0.45 281.834293604
9 10 0.5 0.6 9.505284 0.55 273.69591763
9 10 0.6 0.7 9.492717 0.65 274.255410121
9 10 0.7 0.8 9.523345 0.75 318.816029764
9 10 0.8 0.9 9.511197 0.85 368.436529259
9 10 0.9 1 9.496894 0.95 290.432974134
10 11 -1 -0.9 10.48169 -0.95 423.218012391
10 11 -0.9 -0.8 10.51848 -0.85 346.726977434
10 11 -0.8 -0.7 10.52309 -0.75 322.34476711
10 11 -0.7 -0.6 10.53136 -0.65 324.939748982
10 11 -0.6 -0.5 10.51183 -0.55 338.30587395
10 11 -0.5 -0.4 10.50633 -0.45 338.594946637
10 11 -0.4 -0.3 10.52887 -0.35 320.455049263
10 11 -0.3 -0.2 10.52981 -0.25 325.169848247
10 11 -0.2 -0.1 10.51872 -0.15 296.727345408
10 11 -0.1 0 10.49482 -0.05 325.157782571
10 11 0 0.1 10.52979 0.05 309.219049681
10 11 0.1 0.2 10.53151 0.15 344.370145779
10 11 0.2 0.3 10.51063 0.25 322.025037534
10 11 0.3 0.4 10.53432 0.35 319.061636038
10 11 0.4 0.5 10.52309 0.45 300.481729366
10 11 0.5 0.6 10.53252 0.55 335.201828151
10 11 0.6 0.7 10.52285 0.65 341.62334812
10 11 0.7 0.8 10.4963 0.75 361.544711894
10 11 0.8 0.9 10.47864 0.85 380.363993596
10 11 0.9 1 10.54622 0.95 469.131242035
11 12 -1 -0.9 11.49259 -0.95 488.610573443
11 12 -0.9 -0.8 11.49098 -0.85 416.296761309
11 12 -0.8 -0.7 11.49469 -0.75 364.222244012
11 12 -0.7 -0.6 11.51868 -0.65 356.324833884
11 12 -0.6 -0.5 11.49531 -0.55 385.388170429
11 12 -0.5 -0.4 11.4879 -0.45 357.499898302
11 12 -0.4 -0.3 11.51216 -0.35 386.945574345
11 12 -0.3 -0.2 11.51241 -0.25 312.805636545
11 12 -0.2 -0.1 11.5178 -0.15 355.046431703
11 12 -0.1 0 11.48469 -0.05 372.72368515
11 12 0 0.1 11.51836 0.05 380.49023893
11 12 0.1 0.2 11.50783 0.15 322.15853804
11 12 0.2 0.3 11.53775 0.25 370.324608866
11 12 0.3 0.4 11.53277 0.35 351.762383504
11 12 0.4 0.5 11.52051 0.45 357.221353974
11 12 0.5 0.6 11.53436 0.55 404.898200844
11 12 0.6 0.7 11.50322 0.65 374.47516752
11 12 0.7 0.8 11.49983 0.75 369.045638734
11 12 0.8 0.9 11.52085 0.85 424.133834338
11 12 0.9 1 11.48543 0.95 543.049511538
12 13 -1 -0.9 12.51516 -0.95 574.377079045
12 13 -0.9 -0.8 12.53173 -0.85 506.225042795
12 13 -0.8 -0.7 12.49747 -0.75 431.539024713
12 13 -0.7 -0.6 12.52669 -0.65 465.135374586
12 13 -0.6 -0.5 12.50739 -0.55 408.405296607
12 13 -0.5 -0.4 12.50955 -0.45 458.090613957
12 13 -0.4 -0.3 12.52204 -0.35 444.196106421
12 13 -0.3 -0.2 12.50955 -0.25 445.649758622
12 13 -0.2 -0.1 12.50469 -0.15 418.453613421
12 13 -0.1 0 12.51732 -0.05 388.176046714
12 13 0 0.1 12.5188 0.05 445.593394236
12 13 0.1 0.2 12.51399 0.15 387.871512343
12 13 0.2 0.3 12.50269 0.25 401.137607613
12 13 0.3 0.4 12.54685 0.35 427.976949364
12 13 0.4 0.5 12.50768 0.45 469.799617071
12 13 0.5 0.6 12.53445 0.55 395.435687919
12 13 0.6 0.7 12.52409 0.65 425.802106344
12 13 0.7 0.8 12.51612 0.75 430.138959676
12 13 0.8 0.9 12.52717 0.85 523.786252212
12 13 0.9 1 12.49529 0.95 545.46049772
13 14 -1 -0.9 13.51935 -0.95 631.818581607
13 14 -0.9 -0.8 13.49657 -0.85 533.92766955
13 14 -0.8 -0.7 13.5268 -0.75 524.888117567
13 14 -0.7 -0.6 13.49898 -0.65 485.076203442
13 14 -0.6 -0.5 13.51353 -0.55 441.805069354
13 14 -0.5 -0.4 13.50284 -0.45 464.181126335
13 14 -0.4 -0.3 13.51215 -0.35 466.076981444
13 14 -0.3 -0.2 13.51302 -0.25 502.545340013
13 14 -0.2 -0.1 13.52752 -0.15 429.161451637
13 14 -0.1 0 13.50407 -0.05 465.06710825
13 14 0 0.1 13.48389 0.05 507.070742686
13 14 0.1 0.2 13.52733 0.15 482.771886483
13 14 0.2 0.3 13.49222 0.25 497.519064134
13 14 0.3 0.4 13.52639 0.35 531.132073318
13 14 0.4 0.5 13.49749 0.45 466.277802141
13 14 0.5 0.6 13.52241 0.55 475.654757022
13 14 0.6 0.7 13.52747 0.65 463.608631855
13 14 0.7 0.8 13.51101 0.75 519.845467196
13 14 0.8 0.9 13.50949 0.85 550.862813327
13 14 0.9 1 13.52155 0.95 704.391278597
14 15 -1 -0.9 14.52584 -0.95 713.658189209
14 15 -0.9 -0.8 14.5185 -0.85 619.834110592
14 15 -0.8 -0.7 14.49263 -0.75 583.912623989
14 15 -0.7 -0.6 14.51056 -0.65 570.789851076
14 15 -0.6 -0.5 14.49444 -0.55 544.289904799
14 15 -0.5 -0.4 14.53468 -0.45 549.490389942
14 15 -0.4 -0.3 14.47824 -0.35 528.420910725
14 15 -0.3 -0.2 14.50979 -0.25 500.655900435
14 15 -0.2 -0.1 14.51051 -0.15 546.16772956
14 15 -0.1 0 14.49858 -0.05 550.416603434
14 15 0 0.1 14.52528 0.05 507.370707636
14 15 0.1 0.2 14.48037 0.15 500.165023984
14 15 0.2 0.3 14.5151 0.25 535.376337088
14 15 0.3 0.4 14.48463 0.35 502.30153445
14 15 0.4 0.5 14.54097 0.45 514.963299041
14 15 0.5 0.6 14.50002 0.55 502.395000398
14 15 0.6 0.7 14.50618 0.65 530.531565149
14 15 0.7 0.8 14.5039 0.75 573.634885094
14 15 0.8 0.9 14.50896 0.85 598.790895308
14 15 0.9 1 14.50945 0.95 745.512011662
15 16 -1 -0.9 15.53235 -0.95 839.453557501
15 16 -0.9 -0.8 15.52144 -0.85 677.622135062
15 16 -0.8 -0.7 15.51907 -0.75 659.898896903
15 16 -0.7 -0.6 15.50114 -0.65 579.960521513
15 16 -0.6 -0.5 15.49348 -0.55 527.813905689
15 16 -0.5 -0.4 15.49397 -0.45 574.303474477
15 16 -0.4 -0.3 15.48666 -0.35 529.946496559
15 16 -0.3 -0.2 15.49804 -0.25 584.219901498
15 16 -0.2 -0.1 15.48173 -0.15 556.042935379
15 16 -0.1 0 15.50079 -0.05 582.010037424
15 16 0 0.1 15.52776 0.05 533.732248399
15 16 0.1 0.2 15.48734 0.15 541.623452668
15 16 0.2 0.3 15.51042 0.25 537.334715072
15 16 0.3 0.4 15.51798 0.35 555.456714055
15 16 0.4 0.5 15.52035 0.45 571.507544254
15 16 0.5 0.6 15.52371 0.55 548.916215203
15 16 0.6 0.7 15.50872 0.65 544.61604995
15 16 0.7 0.8 15.47614 0.75 637.108342178
15 16 0.8 0.9 15.51538 0.85 667.552697298
15 16 0.9 1 15.49866 0.95 824.147286897
16 17 -1 -0.9 16.51217 -0.95 886.323489318
16 17 -0.9 -0.8 16.48986 -0.85 750.57151546
16 17 -0.8 -0.7 16.51637 -0.75 646.108804556
16 17 -0.7 -0.6 16.52411 -0.65 685.345287063
16 17 -0.6 -0.5 16.53182 -0.55 648.256985772
16 17 -0.5 -0.4 16.48992 -0.45 608.408088995
16 17 -0.4 -0.3 16.52208 -0.35 600.879529233
16 17 -0.3 -0.2 16.50682 -0.25 577.510553686
16 17 -0.2 -0.1 16.49898 -0.15 665.595404891
16 17 -0.1 0 16.4953 -0.05 654.052479907
16 17 0 0.1 16.52586 0.05 614.775673904
16 17 0.1 0.2 16.52045 0.15 585.877197185
16 17 0.2 0.3 16.49507 0.25 599.607980918
16 17 0.3 0.4 16.49933 0.35 571.74280407
16 17 0.4 0.5 16.5138 0.45 657.108628255
16 17 0.5 0.6 16.49908 0.55 704.144529005
16 17 0.6 0.7 16.52374 0.65 621.598364661
16 17 0.7 0.8 16.51658 0.75 668.824677078
16 17 0.8 0.9 16.50794 0.85 768.798573561
16 17 0.9 1 16.48593 0.95 993.534936071
17 18 -1 -0.9 17.48929 -0.95 897.078933205
17 18 -0.9 -0.8 17.51563 -0.85 796.43143763
17 18 -0.8 -0.7 17.49102 -0.75 678.99463596
17 18 -0.7 -0.6 17.52849 -0.65 734.778697054
17 18 -0.6 -0.5 17.52647 -0.55 701.299257228
17 18 -0.5 -0.4 17.50175 -0.45 623.908427524
17 18 -0.4 -0.3 17.51809 -0.35 621.196225967
17 18 -0.3 -0.2 17.50685 -0.25 648.307421446
17 18 -0.2 -0.1 17.50344 -0.15 688.232971526
17 18 -0.1 0 17.49938 -0.05 713.863683191
17 18 0 0.1 17.50653 0.05 676.149413492
17 18 0.1 0.2 17.49292 0.15 703.360447038
17 18 0.2 0.3 17.50189 0.25 659.582019526
17 18 0.3 0.4 17.50079 0.35 665.237163396
17 18 0.4 0.5 17.5053 0.45 682.945331017
17 18 0.5 0.6 17.52315 0.55 701.503134426
17 18 0.6 0.7 17.50008 0.65 714.850871231
17 18 0.7 0.8 17.51071 0.75 777.034821183
17 18 0.8 0.9 17.48901 0.85 748.979482955
17 18 0.9 1 17.50849 0.95 1009.47387766
18 19 -1 -0.9 18.5015 -0.95 1081.24036491
18 19 -0.9 -0.8 18.48867 -0.85 840.341507147
18 19 -0.8 -0.7 18.48577 -0.75 818.281452213
18 19 -0.7 -0.6 18.49438 -0.65 718.526523936
18 19 -0.6 -0.5 18.4979 -0.55 754.908271416
18 19 -0.5 -0.4 18.4959 -0.45 744.492776147
18 19 -0.4 -0.3 18.51299 -0.35 758.811155711
18 19 -0.3 -0.2 18.5179 -0.25 692.921918674
18 19 -0.2 -0.1 18.49379 -0.15 756.66062976
18 19 -0.1 0 18.50101 -0.05 742.43640815
18 19 0 0.1 18.51828 0.05 778.19423912
18 19 0.1 0.2 18.48238 0.15 729.273657447
18 19 0.2 0.3 18.50763 0.25 732.053630842
18 19 0.3 0.4 18.49786 0.35 717.185745621
18 19 0.4 0.5 18.48483 0.45 745.651508158
18 19 0.5 0.6 18.49754 0.55 666.689283415
18 19 0.6 0.7 18.51706 0.65 737.635027905
18 19 0.7 0.8 18.50511 0.75 780.057472203
18 19 0.8 0.9 18.49843 0.85 847.188970809
18 19 0.9 1 18.49489 0.95 1063.72636132
19 20 -1 -0.9 19.50084 -0.95 1027.59838772
19 20 -0.9 -0.8 19.50208 -0.85 879.605886028
19 20 -0.8 -0.7 19.51097 -0.75 894.611753738
19 20 -0.7 -0.6 19.50534 -0.65 847.060719138
19 20 -0.6 -0.5 19.53153 -0.55 778.155253858
19 20 -0.5 -0.4 19.49515 -0.45 775.944527275
19 20 -0.4 -0.3 19.48008 -0.35 807.082604029
19 20 -0.3 -0.2 19.50103 -0.25 768.675266426
19 20 -0.2 -0.1 19.50583 -0.15 794.226315774
19 20 -0.1 0 19.4945 -0.05 839.429272652
19 20 0 0.1 19.51177 0.05 865.252918885
19 20 0.1 0.2 19.52004 0.15 813.29572224
19 20 0.2 0.3 19.52515 0.25 800.511870598
19 20 0.3 0.4 19.50421 0.35 821.988074437
19 20 0.4 0.5 19.48199 0.45 777.02588878
19 20 0.5 0.6 19.50149 0.55 811.476784898
19 20 0.6 0.7 19.52104 0.65 813.272800264
19 20 0.7 0.8 19.50441 0.75 873.945450155
19 20 0.8 0.9 19.50642 0.85 936.928340767
19 20 0.9 1 19.51009 0.95 1133.95685549
20 21 -1 -0.9 20.49505 -0.95 1198.08385552
20 21 -0.9 -0.8 20.49335 -0.85 989.357095114
20 21 -0.8 -0.7 20.52377 -0.75 865.181668831
20 21 -0.7 -0.6 20.50924 -0.65 959.035267352
20 21 -0.6 -0.5 20.50412 -0.55 838.951920029
20 21 -0.5 -0.4 20.51902 -0.45 838.514317808
20 21 -0.4 -0.3 20.50342 -0.35 821.052307886
20 21 -0.3 -0.2 20.50302 -0.25 872.855497867
20 21 -0.2 -0.1 20.5075 -0.15 876.39766988
20 21 -0.1 0 20.51253 -0.05 906.828727459
20 21 0 0.1 20.53401 0.05 906.010026636
20 21 0.1 0.2 20.50597 0.15 928.872942539
20 21 0.2 0.3 20.50503 0.25 867.934521617
20 21 0.3 0.4 20.50746 0.35 834.690541645
20 21 0.4 0.5 20.52489 0.45 778.405671289
20 21 0.5 0.6 20.51478 0.55 833.031732283
20 21 0.6 0.7 20.49965 0.65 891.054656558
20 21 0.7 0.8 20.49744 0.75 930.040540997
20 21 0.8 0.9 20.50724 0.85 995.627832247
20 21 0.9 1 20.49882 0.95 1237.50833992
21 22 -1 -0.9 21.51046 -0.95 1345.50060075
21 22 -0.9 -0.8 21.51636 -0.85 1086.09193402
21 22 -0.8 -0.7 21.52485 -0.75 975.975916783
21 22 -0.7 -0.6 21.5055 -0.65 951.501784221
21 22 -0.6 -0.5 21.52307 -0.55 886.645530544
21 22 -0.5 -0.4 21.49911 -0.45 961.74647864
21 22 -0.4 -0.3 21.51571 -0.35 963.835929779
21 22 -0.3 -0.2 21.49445 -0.25 937.026434075
21 22 -0.2 -0.1 21.52313 -0.15 929.316080061
21 22 -0.1 0 21.51409 -0.05 969.490048916
21 22 0 0.1 21.51597 0.05 991.24035603
21 22 0.1 0.2 21.50588 0.15 957.685466611
21 22 0.2 0.3 21.49607 0.25 890.450679435
21 22 0.3 0.4 21.50194 0.35 937.259810766
21 22 0.4 0.5 21.49328 0.45 910.212746465
21 22 0.5 0.6 21.50043 0.55 968.358107928
21 22 0.6 0.7 21.50458 0.65 914.866007769
21 22 0.7 0.8 21.49622 0.75 997.056696118
21 22 0.8 0.9 21.52277 0.85 1121.71673044
21 22 0.9 1 21.50789 0.95 1359.34216862
22 23 -1 -0.9 22.51083 -0.95 1368.73442403
22 23 -0.9 -0.8 22.50996 -0.85 1099.90844966
22 23 -0.8 -0.7 22.52094 -0.75 1054.37725386
22 23 -0.7 -0.6 22.51799 -0.65 966.602165227
22 23 -0.6 -0.5 22.50474 -0.55 1036.72070146
22 23 -0.5 -0.4 22.48402 -0.45 890.04630819
22 23 -0.4 -0.3 22.51156 -0.35 951.945655324
22 23 -0.3 -0.2 22.50198 -0.25 983.621793007
22 23 -0.2 -0.1 22.49075 -0.15 1006.31525839
22 23 -0.1 0 22.50403 -0.05 1003.87272453
22 23 0 0.1 22.50094 0.05 1046.31106554
22 23 0.1 0.2 22.50151 0.15 1011.88263047
22 23 0.2 0.3 22.50284 0.25 929.187672404
22 23 0.3 0.4 22.51383 0.35 979.279790034
22 23 0.4 0.5 22.50159 0.45 969.938526039
22 23 0.5 0.6 22.49671 0.55 959.783899072
22 23 0.6 0.7 22.50043 0.65 923.307368489
22 23 0.7 0.8 22.49895 0.75 1000.92849063
22 23 0.8 0.9 22.49337 0.85 1185.56003469
22 23 0.9 1 22.52262 0.95 1427.29943308
23 24 -1 -0.9 23.50194 -0.95 1458.94177462
23 24 -0.9 -0.8 23.48628 -0.85 1122.58763698
23 24 -0.8 -0.7 23.50613 -0.75 1100.5696038
23 24 -0.7 -0.6 23.51321 -0.65 1083.17224876
23 24 -0.6 -0.5 23.50059 -0.55 1046.79443806
23 24 -0.5 -0.4 23.51046 -0.45 1059.55340142
23 24 -0.4 -0.3 23.49055 -0.35 1093.15229774
23 24 -0.3 -0.2 23.49875 -0.25 1126.19596137
23 24 -0.2 -0.1 23.50388 -0.15 1092.28664112
23 24 -0.1 0 23.5088 -0.05 1064.58308052
23 24 0 0.1 23.504 0.05 1099.63325943
23 24 0.1 0.2 23.51568 0.15 1146.66454535
23 24 0.2 0.3 23.53143 0.25 1072.32510773
23 24 0.3 0.4 23.52551 0.35 992.207964781
23 24 0.4 0.5 23.52307 0.45 1038.7127604
23 24 0.5 0.6 23.50831 0.55 1050.15066992
23 24 0.6 0.7 23.51186 0.65 1012.23840462
23 24 0.7 0.8 23.49102 0.75 1114.53411159
23 24 0.8 0.9 23.50433 0.85 1136.61426293
23 24 0.9 1 23.51294 0.95 1456.3819139
24 25 -1 -0.9 24.50834 -0.95 1587.76352132
24 25 -0.9 -0.8 24.50493 -0.85 1188.02166801
24 25 -0.8 -0.7 24.4899 -0.75 1146.40017875
24 25 -0.7 -0.6 24.53018 -0.65 1125.67151765
24 25 -0.6 -0.5 24.49963 -0.55 1075.83412948
24 25 -0.5 -0.4 24.52869 -0.45 1020.53207841
24 25 -0.4 -0.3 24.51198 -0.35 1098.5001875
24 25 -0.3 -0.2 24.50818 -0.25 1107.84767889
24 25 -0.2 -0.1 24.50163 -0.15 1196.98782708
24 25 -0.1 0 24.50939 -0.05 1210.08144712
24 25 0 0.1 24.5 0.05 1160.79937435
24 25 0.1 0.2 24.51249 0.15 1138.60498578
24 25 0.2 0.3 24.50461 0.25 1122.85739593
24 25 0.3 0.4 24.50629 0.35 1182.46513605
24 25 0.4 0.5 24.51513 0.45 1143.47634313
24 25 0.5 0.6 24.51526 0.55 1138.50377666
24 25 0.6 0.7 24.50502 0.65 1062.95037274
24 25 0.7 0.8 24.48364 0.75 1107.67887549
24 25 0.8 0.9 24.49853 0.85 1264.1591429
24 25 0.9 1 24.50459 0.95 1585.1430836
25 26 -1 -0.9 25.51619 -0.95 1626.4676897
25 26 -0.9 -0.8 25.50778 -0.85 1345.23422513
25 26 -0.8 -0.7 25.51482 -0.75 1221.4919304
25 26 -0.7 -0.6 25.49517 -0.65 1147.60094411
25 26 -0.6 -0.5 25.49915 -0.55 1116.82306506
25 26 -0.5 -0.4 25.51487 -0.45 1230.67555031
25 26 -0.4 -0.3 25.51201 -0.35 1136.54400812
25 26 -0.3 -0.2 25.51793 -0.25 1240.6184419
