#norm = 1000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
4 5 0.6 0.7 4.556271 0.65 13
4 5 0.7 0.8 4.527744 0.75 6
4 5 0.8 0.9 4.530173 0.85 6
4 5 0.9 1 4.484213 0.95 9
5 6 -1 -0.9 5.505141 -0.95 10
5 6 -0.9 -0.8 5.398352 -0.85 16
5 6 -0.8 -0.7 5.599398 -0.75 19
5 6 -0.7 -0.6 5.515317 -0.65 18
5 6 -0.6 -0.5 5.558703 -0.55 22
5 6 -0.5 -0.4 5.561518 -0.45 14
5 6 -0.4 -0.3 5.430533 -0.35 17
5 6 -0.3 -0.2 5.367818 -0.25 19
5 6 -0.2 -0.1 5.524234 -0.15 16
5 6 -0.1 0 5.628408 -0.05 16
5 6 0 0.1 5.467626 0.05 11
5 6 0.1 0.2 5.526222 0.15 15
5 6 0.2 0.3 5.547538 0.25 13
5 6 0.3 0.4 5.50226 0.35 16
5 6 0.4 0.5 5.5961 0.45 19
5 6 0.5 0.6 5.629553 0.55 17
5 6 0.6 0.7 5.57399 0.65 13
5 6 0.7 0.8 5.564744 0.75 24
5 6 0.8 0.9 5.478792 0.85 20
5 6 0.9 1 5.522195 0.95 11
6 7 -1 -0.9 6.525642 -0.95 24
6 7 -0.9 -0.8 6.439232 -0.85 21
6 7 -0.8 -0.7 6.531894 -0.75 23
6 7 -0.7 -0.6 6.471385 -0.65 25
6 7 -0.6 -0.5 6.635505 -0.55 21
6 7 -0.5 -0.4 6.418332 -0.45 27
6 7 -0.4 -0.3 6.547522 -0.35 29
6 7 -0.3 -0.2 6.502901 -0.25 20
6 7 -0.2 -0.1 6.409701 -0.15 27
6 7 -0.1 0 6.52532 -0.05 27
6 7 0 0.1 6.731686 0.05 25
6 7 0.1 0.2 6.463342 0.15 38
6 7 0.2 0.3 6.510161 0.25 30
6 7 0.3 0.4 6.505113 0.35 23
6 7 0.4 0.5 6.566281 0.45 22
6 7 0.5 0.6 6.553891 0.55 28
6 7 0.6 0.7 6.481992 0.65 26
6 7 0.7 0.8 6.450172 0.75 20
6 7 0.8 0.9 6.559926 0.85 22
6 7 0.9 1 6.372173 0.95 25
7 8 -1 -0.9 7.437395 -0.95 30
7 8 -0.9 -0.8 7.424561 -0.85 29
7 8 -0.8 -0.7 7.51405 -0.75 34
7 8 -0.7 -0.6 7.570322 -0.65 36
7 8 -0.6 -0.5 7.575343 -0.55 24
7 8 -0.5 -0.4 7.605075 -0.45 26
7 8 -0.4 -0.3 7.464161 -0.35 30
7 8 -0.3 -0.2 7.473638 -0.25 40
7 8 -0.2 -0.1 7.484658 -0.15 32
7 8 -0.1 0 7.493483 -0.05 26
7 8 0 0.1 7.60636 0.05 34
7 8 0.1 0.2 7.556431 0.15 41
7 8 0.2 0.3 7.54671 0.25 30
7 8 0.3 0.4 7.512777 0.35 28
7 8 0.4 0.5 7.56618 0.45 35
7 8 0.5 0.6 7.513618 0.55 35
7 8 0.6 0.7 7.550411 0.65 37
7 8 0.7 0.8 7.529102 0.75 34
7 8 0.8 0.9 7.486393 0.85 33
7 8 0.9 1 7.519536 0.95 43
8 9 -1 -0.9 8.360572 -0.95 37
8 9 -0.9 -0.8 8.545249 -0.85 35
8 9 -0.8 -0.7 8.566362 -0.75 33
8 9 -0.7 -0.6 8.490625 -0.65 47
8 9 -0.6 -0.5 8.54271 -0.55 55
8 9 -0.5 -0.4 8.424288 -0.45 42
8 9 -0.4 -0.3 8.524889 -0.35 44
8 9 -0.3 -0.2 8.500014 -0.25 33
8 9 -0.2 -0.1 8.526879 -0.15 51
8 9 -0.1 0 8.529088 -0.05 35
8 9 0 0.1 8.509442 0.05 43
8 9 0.1 0.2 8.530679 0.15 51
8 9 0.2 0.3 8.511419 0.25 43
8 9 0.3 0.4 8.455468 0.35 38
8 9 0.4 0.5 8.586905 0.45 41
8 9 0.5 0.6 8.499876 0.55 36
8 9 0.6 0.7 8.50015 0.65 34
8 9 0.7 0.8 8.568717 0.75 51
8 9 0.8 0.9 8.448224 0.85 27
8 9 0.9 1 8.498421 0.95 43
9 10 -1 -0.9 9.540515 -0.95 47
9 10 -0.9 -0.8 9.493444 -0.85 56
9 10 -0.8 -0.7 9.5085 -0.75 50
9 10 -0.7 -0.6 9.53172 -0.65 65
9 10 -0.6 -0.5 9.517354 -0.55 48
9 10 -0.5 -0.4 9.525736 -0.45 56
9 10 -0.4 -0.3 9.572431 -0.35 50
9 10 -0.3 -0.2 9.525857 -0.25 49
9 10 -0.2 -0.1 9.510846 -0.15 50
9 10 -0.1 0 9.523463 -0.05 51
9 10 0 0.1 9.484787 0.05 47
9 10 0.1 0.2 9.479803 0.15 63
9 10 0.2 0.3 9.55543 0.25 48
9 10 0.3 0.4 9.474943 0.35 45
9 10 0.4 0.5 9.527074 0.45 49
9 10 0.5 0.6 9.602812 0.55 50
9 10 0.6 0.7 9.5237 0.65 30
9 10 0.7 0.8 9.581962 0.75 51
9 10 0.8 0.9 9.423898 0.85 45
9 10 0.9 1 9.495239 0.95 52
10 11 -1 -0.9 10.48442 -0.95 66
10 11 -0.9 -0.8 10.48895 -0.85 58
10 11 -0.8 -0.7 10.50067 -0.75 73
10 11 -0.7 -0.6 10.53433 -0.65 70
10 11 -0.6 -0.5 10.49297 -0.55 49
10 11 -0.5 -0.4 10.5312 -0.45 54
10 11 -0.4 -0.3 10.49312 -0.35 61
10 11 -0.3 -0.2 10.55733 -0.25 62
10 11 -0.2 -0.1 10.53799 -0.15 59
10 11 -0.1 0 10.48813 -0.05 56
10 11 0 0.1 10.49043 0.05 58
10 11 0.1 0.2 10.4888 0.15 56
10 11 0.2 0.3 10.53487 0.25 62
10 11 0.3 0.4 10.53387 0.35 71
10 11 0.4 0.5 10.55665 0.45 59
10 11 0.5 0.6 10.51653 0.55 62
10 11 0.6 0.7 10.49729 0.65 72
10 11 0.7 0.8 10.44121 0.75 49
10 11 0.8 0.9 10.50741 0.85 69
10 11 0.9 1 10.52569 0.95 70
11 12 -1 -0.9 11.54198 -0.95 77
11 12 -0.9 -0.8 11.51047 -0.85 81
11 12 -0.8 -0.7 11.52544 -0.75 75
11 12 -0.7 -0.6 11.51239 -0.65 63
11 12 -0.6 -0.5 11.45189 -0.55 82
11 12 -0.5 -0.4 11.50007 -0.45 77
11 12 -0.4 -0.3 11.55272 -0.35 75
11 12 -0.3 -0.2 11.51371 -0.25 69
11 12 -0.2 -0.1 11.49471 -0.15 87
11 12 -0.1 0 11.50869 -0.05 59
11 12 0 0.1 11.5735 0.05 64
11 12 0.1 0.2 11.4188 0.15 71
11 12 0.2 0.3 11.54147 0.25 73
11 12 0.3 0.4 11.47915 0.35 67
11 12 0.4 0.5 11.53441 0.45 67
11 12 0.5 0.6 11.52524 0.55 79
11 12 0.6 0.7 11.49495 0.65 79
11 12 0.7 0.8 11.44865 0.75 65
11 12 0.8 0.9 11.52393 0.85 73
11 12 0.9 1 11.51569 0.95 74
12 13 -1 -0.9 12.48317 -0.95 84
12 13 -0.9 -0.8 12.53268 -0.85 85
12 13 -0.8 -0.7 12.52124 -0.75 87
12 13 -0.7 -0.6 12.50622 -0.65 87
12 13 -0.6 -0.5 12.54936 -0.55 78
12 13 -0.5 -0.4 12.51492 -0.45 77
12 13 -0.4 -0.3 12.51356 -0.35 97
12 13 -0.3 -0.2 12.50372 -0.25 83
12 13 -0.2 -0.1 12.54678 -0.15 93
12 13 -0.1 0 12.5027 -0.05 89
12 13 0 0.1 12.54077 0.05 83
12 13 0.1 0.2 12.47741 0.15 89
12 13 0.2 0.3 12.46326 0.25 88
12 13 0.3 0.4 12.54052 0.35 75
12 13 0.4 0.5 12.50999 0.45 84
12 13 0.5 0.6 12.54939 0.55 84
12 13 0.6 0.7 12.47655 0.65 84
12 13 0.7 0.8 12.49248 0.75 72
12 13 0.8 0.9 12.53212 0.85 116
12 13 0.9 1 12.51613 0.95 75
13 14 -1 -0.9 13.53313 -0.95 112
13 14 -0.9 -0.8 13.48588 -0.85 108
13 14 -0.8 -0.7 13.50482 -0.75 101
13 14 -0.7 -0.6 13.53212 -0.65 91
13 14 -0.6 -0.5 13.56376 -0.55 95
13 14 -0.5 -0.4 13.52153 -0.45 101
13 14 -0.4 -0.3 13.51094 -0.35 101
13 14 -0.3 -0.2 13.52469 -0.25 96
13 14 -0.2 -0.1 13.45593 -0.15 85
13 14 -0.1 0 13.49074 -0.05 74
13 14 0 0.1 13.46067 0.05 100
13 14 0.1 0.2 13.59283 0.15 87
13 14 0.2 0.3 13.49282 0.25 90
13 14 0.3 0.4 13.5366 0.35 87
13 14 0.4 0.5 13.54472 0.45 106
13 14 0.5 0.6 13.50878 0.55 96
13 14 0.6 0.7 13.54648 0.65 91
13 14 0.7 0.8 13.50599 0.75 81
13 14 0.8 0.9 13.51165 0.85 103
13 14 0.9 1 13.51279 0.95 90
14 15 -1 -0.9 14.52454 -0.95 122
14 15 -0.9 -0.8 14.51258 -0.85 122
14 15 -0.8 -0.7 14.52613 -0.75 107
14 15 -0.7 -0.6 14.4961 -0.65 103
14 15 -0.6 -0.5 14.45433 -0.55 107
14 15 -0.5 -0.4 14.52157 -0.45 111
14 15 -0.4 -0.3 14.55425 -0.35 94
14 15 -0.3 -0.2 14.50196 -0.25 113
14 15 -0.2 -0.1 14.52016 -0.15 114
14 15 -0.1 0 14.5208 -0.05 103
14 15 0 0.1 14.5357 0.05 121
14 15 0.1 0.2 14.54505 0.15 110
14 15 0.2 0.3 14.47835 0.25 113
14 15 0.3 0.4 14.53112 0.35 103
14 15 0.4 0.5 14.54683 0.45 104
14 15 0.5 0.6 14.51974 0.55 115
14 15 0.6 0.7 14.50057 0.65 108
14 15 0.7 0.8 14.4977 0.75 97
14 15 0.8 0.9 14.47454 0.85 108
14 15 0.9 1 14.48254 0.95 109
15 16 -1 -0.9 15.53907 -0.95 111
15 16 -0.9 -0.8 15.51721 -0.85 105
15 16 -0.8 -0.7 15.529 -0.75 105
15 16 -0.7 -0.6 15.5366 -0.65 108
15 16 -0.6 -0.5 15.54469 -0.55 132
15 16 -0.5 -0.4 15.52564 -0.45 130
15 16 -0.4 -0.3 15.49033 -0.35 121
15 16 -0.3 -0.2 15.54425 -0.25 134
15 16 -0.2 -0.1 15.4852 -0.15 117
15 16 -0.1 0 15.48636 -0.05 133
15 16 0 0.1 15.46018 0.05 110
15 16 0.1 0.2 15.51543 0.15 103
15 16 0.2 0.3 15.52053 0.25 92
15 16 0.3 0.4 15.51076 0.35 120
15 16 0.4 0.5 15.48566 0.45 135
15 16 0.5 0.6 15.50685 0.55 127
15 16 0.6 0.7 15.49761 0.65 113
15 16 0.7 0.8 15.4924 0.75 111
15 16 0.8 0.9 15.5047 0.85 119
15 16 0.9 1 15.53986 0.95 110
16 17 -1 -0.9 16.51518 -0.95 121
16 17 -0.9 -0.8 16.52498 -0.85 130
16 17 -0.8 -0.7 16.53703 -0.75 160
16 17 -0.7 -0.6 16.51486 -0.65 113
16 17 -0.6 -0.5 16.51133 -0.55 160
16 17 -0.5 -0.4 16.53284 -0.45 109
16 17 -0.4 -0.3 16.45251 -0.35 144
16 17 -0.3 -0.2 16.46356 -0.25 140
16 17 -0.2 -0.1 16.51706 -0.15 153
16 17 -0.1 0 16.51172 -0.05 125
16 17 0 0.1 16.4883 0.05 114
16 17 0.1 0.2 16.51201 0.15 118
16 17 0.2 0.3 16.53866 0.25 130
16 17 0.3 0.4 16.55239 0.35 124
16 17 0.4 0.5 16.47883 0.45 108
16 17 0.5 0.6 16.52901 0.55 132
16 17 0.6 0.7 16.51229 0.65 142
16 17 0.7 0.8 16.49557 0.75 131
16 17 0.8 0.9 16.48704 0.85 130
16 17 0.9 1 16.54339 0.95 135
17 18 -1 -0.9 17.49361 -0.95 152
17 18 -0.9 -0.8 17.48486 -0.85 172
17 18 -0.8 -0.7 17.51442 -0.75 124
17 18 -0.7 -0.6 17.45753 -0.65 137
17 18 -0.6 -0.5 17.49672 -0.55 166
17 18 -0.5 -0.4 17.50656 -0.45 145
17 18 -0.4 -0.3 17.5094 -0.35 128
17 18 -0.3 -0.2 17.47166 -0.25 148
17 18 -0.2 -0.1 17.52263 -0.15 158
17 18 -0.1 0 17.53536 -0.05 145
17 18 0 0.1 17.50946 0.05 145
17 18 0.1 0.2 17.50705 0.15 154
17 18 0.2 0.3 17.51654 0.25 150
17 18 0.3 0.4 17.49601 0.35 131
17 18 0.4 0.5 17.50692 0.45 148
17 18 0.5 0.6 17.48419 0.55 145
17 18 0.6 0.7 17.53212 0.65 140
17 18 0.7 0.8 17.55265 0.75 132
17 18 0.8 0.9 17.54252 0.85 126
17 18 0.9 1 17.50889 0.95 136
18 19 -1 -0.9 18.5018 -0.95 159
18 19 -0.9 -0.8 18.48526 -0.85 174
18 19 -0.8 -0.7 18.52207 -0.75 163
18 19 -0.7 -0.6 18.49177 -0.65 145
18 19 -0.6 -0.5 18.52204 -0.55 165
18 19 -0.5 -0.4 18.50308 -0.45 138
18 19 -0.4 -0.3 18.51419 -0.35 163
18 19 -0.3 -0.2 18.5437 -0.25 166
18 19 -0.2 -0.1 18.52874 -0.15 154
18 19 -0.1 0 18.51032 -0.05 131
18 19 0 0.1 18.53449 0.05 150
18 19 0.1 0.2 18.4667 0.15 173
18 19 0.2 0.3 18.53327 0.25 159
18 19 0.3 0.4 18.50022 0.35 176
18 19 0.4 0.5 18.48884 0.45 177
18 19 0.5 0.6 18.55059 0.55 145
18 19 0.6 0.7 18.53616 0.65 155
18 19 0.7 0.8 18.50672 0.75 139
18 19 0.8 0.9 18.49203 0.85 163
18 19 0.9 1 18.51995 0.95 167
19 20 -1 -0.9 19.51915 -0.95 161
19 20 -0.9 -0.8 19.50879 -0.85 181
19 20 -0.8 -0.7 19.47287 -0.75 159
19 20 -0.7 -0.6 19.5241 -0.65 172
19 20 -0.6 -0.5 19.51299 -0.55 163
19 20 -0.5 -0.4 19.51591 -0.45 165
19 20 -0.4 -0.3 19.4984 -0.35 182
19 20 -0.3 -0.2 19.50423 -0.25 190
19 20 -0.2 -0.1 19.50398 -0.15 177
19 20 -0.1 0 19.52569 -0.05 208
19 20 0 0.1 19.4744 0.05 190
19 20 0.1 0.2 19.47768 0.15 181
19 20 0.2 0.3 19.48266 0.25 198
19 20 0.3 0.4 19.50176 0.35 153
19 20 0.4 0.5 19.50565 0.45 182
19 20 0.5 0.6 19.53176 0.55 155
19 20 0.6 0.7 19.50558 0.65 172
19 20 0.7 0.8 19.45509 0.75 150
19 20 0.8 0.9 19.46883 0.85 194
19 20 0.9 1 19.46449 0.95 173
20 21 -1 -0.9 20.54053 -0.95 187
20 21 -0.9 -0.8 20.50885 -0.85 188
20 21 -0.8 -0.7 20.49803 -0.75 187
20 21 -0.7 -0.6 20.51053 -0.65 165
20 21 -0.6 -0.5 20.54254 -0.55 194
20 21 -0.5 -0.4 20.49844 -0.45 194
20 21 -0.4 -0.3 20.49834 -0.35 182
20 21 -0.3 -0.2 20.5029 -0.25 193
20 21 -0.2 -0.1 20.52134 -0.15 186
20 21 -0.1 0 20.52613 -0.05 196
20 21 0 0.1 20.50072 0.05 206
20 21 0.1 0.2 20.50521 0.15 168
20 21 0.2 0.3 20.48821 0.25 189
20 21 0.3 0.4 20.51753 0.35 179
20 21 0.4 0.5 20.48624 0.45 184
20 21 0.5 0.6 20.4921 0.55 175
20 21 0.6 0.7 20.45839 0.65 166
20 21 0.7 0.8 20.50129 0.75 184
20 21 0.8 0.9 20.50198 0.85 203
20 21 0.9 1 20.50003 0.95 188
21 22 -1 -0.9 21.48427 -0.95 212
21 22 -0.9 -0.8 21.5133 -0.85 199
21 22 -0.8 -0.7 21.50071 -0.75 201
21 22 -0.7 -0.6 21.4903 -0.65 189
21 22 -0.6 -0.5 21.49093 -0.55 216
21 22 -0.5 -0.4 21.49842 -0.45 212
21 22 -0.4 -0.3 21.52091 -0.35 192
21 22 -0.3 -0.2 21.50523 -0.25 233
21 22 -0.2 -0.1 21.51041 -0.15 209
21 22 -0.1 0 21.45543 -0.05 244
21 22 0 0.1 21.47847 0.05 202
21 22 0.1 0.2 21.5176 0.15 200
21 22 0.2 0.3 21.51897 0.25 199
21 22 0.3 0.4 21.52285 0.35 213
21 22 0.4 0.5 21.54448 0.45 183
21 22 0.5 0.6 21.52336 0.55 200
21 22 0.6 0.7 21.50323 0.65 200
21 22 0.7 0.8 21.53457 0.75 212
21 22 0.8 0.9 21.51991 0.85 218
21 22 0.9 1 21.50986 0.95 221
22 23 -1 -0.9 22.48679 -0.95 218
22 23 -0.9 -0.8 22.46915 -0.85 209
22 23 -0.8 -0.7 22.50625 -0.75 226
22 23 -0.7 -0.6 22.51329 -0.65 218
22 23 -0.6 -0.5 22.50519 -0.55 219
22 23 -0.5 -0.4 22.48808 -0.45 221
22 23 -0.4 -0.3 22.51382 -0.35 209
22 23 -0.3 -0.2 22.53318 -0.25 204
22 23 -0.2 -0.1 22.54228 -0.15 246
22 23 -0.1 0 22.52875 -0.05 207
22 23 0 0.1 22.48166 0.05 225
22 23 0.1 0.2 22.4922 0.15 215
22 23 0.2 0.3 22.53522 0.25 225
22 23 0.3 0.4 22.50393 0.35 225
22 23 0.4 0.5 22.48208 0.45 196
22 23 0.5 0.6 22.49997 0.55 224
22 23 0.6 0.7 22.52492 0.65 224
22 23 0.7 0.8 22.49976 0.75 200
22 23 0.8 0.9 22.49149 0.85 223
22 23 0.9 1 22.49552 0.95 244
23 24 -1 -0.9 23.49667 -0.95 240
23 24 -0.9 -0.8 23.52036 -0.85 218
23 24 -0.8 -0.7 23.54083 -0.75 236
23 24 -0.7 -0.6 23.55989 -0.65 202
23 24 -0.6 -0.5 23.47671 -0.55 213
23 24 -0.5 -0.4 23.49925 -0.45 246
23 24 -0.4 -0.3 23.50911 -0.35 239
23 24 -0.3 -0.2 23.5182 -0.25 261
23 24 -0.2 -0.1 23.53508 -0.15 235
23 24 -0.1 0 23.4913 -0.05 233
23 24 0 0.1 23.51645 0.05 219
23 24 0.1 0.2 23.54042 0.15 244
23 24 0.2 0.3 23.47837 0.25 222
23 24 0.3 0.4 23.53837 0.35 227
23 24 0.4 0.5 23.50287 0.45 240
23 24 0.5 0.6 23.47838 0.55 246
23 24 0.6 0.7 23.50526 0.65 225
23 24 0.7 0.8 23.50298 0.75 233
23 24 0.8 0.9 23.52257 0.85 214
23 24 0.9 1 23.51022 0.95 265
24 25 -1 -0.9 24.49098 -0.95 276
24 25 -0.9 -0.8 24.50909 -0.85 243
24 25 -0.8 -0.7 24.48508 -0.75 223
24 25 -0.7 -0.6 24.48701 -0.65 226
24 25 -0.6 -0.5 24.48154 -0.55 230
24 25 -0.5 -0.4 24.52065 -0.45 253
24 25 -0.4 -0.3 24.52165 -0.35 234
24 25 -0.3 -0.2 24.50243 -0.25 279
24 25 -0.2 -0.1 24.5115 -0.15 297
24 25 -0.1 0 24.51815 -0.05 267
24 25 0 0.1 24.51186 0.05 271
24 25 0.1 0.2 24.53107 0.15 229
24 25 0.2 0.3 24.48973 0.25 216
24 25 0.3 0.4 24.4844 0.35 251
24 25 0.4 0.5 24.47741 0.45 211
24 25 0.5 0.6 24.51551 0.55 262
24 25 0.6 0.7 24.50159 0.65 256
24 25 0.7 0.8 24.50677 0.75 230
24 25 0.8 0.9 24.4968 0.85 256
24 25 0.9 1 24.49757 0.95 276
25 26 -1 -0.9 25.51457 -0.95 268
25 26 -0.9 -0.8 25.48534 -0.85 260
25 26 -0.8 -0.7 25.54199 -0.75 237
25 26 -0.7 -0.6 25.54013 -0.65 279
25 26 -0.6 -0.5 25.53991 -0.55 263
25 26 -0.5 -0.4 25.49885 -0.45 286
25 26 -0.4 -0.3 25.52657 -0.35 269
25 26 -0.3 -0.2 25.49355 -0.25 270
25 26 -0.2 -0.1 25.5131 -0.15 254
25 26 -0.1 0 25.52054 -0.05 283
25 26 0 0.1 25.51754 0.05 279
25 26 0.1 0.2 25.50792 0.15 236
25 26 0.2 0.3 25.48142 0.25 271
25 26 0.3 0.4 25.52075 0.35 259
25 26 0.4 0.5 25.48 0.45 267
25 26 0.5 0.6 25.4705 0.55 263
25 26 0.6 0.7 25.47078 0.65 261
25 26 0.7 0.8 25.51733 0.75 300
25 26 0.8 0.9 25.53208 0.85 292
25 26 0.9 1 25.50906 0.95 273
26 27 -1 -0.9 26.51702 -0.95 305
26 27 -0.9 -0.8 26.48428 -0.85 267
26 27 -0.8 -0.7 26.50399 -0.75 255
26 27 -0.7 -0.6 26.53204 -0.65 277
26 27 -0.6 -0.5 26.49509 -0.55 283
26 27 -0.5 -0.4 26.52221 -0.45 255
26 27 -0.4 -0.3 26.50725 -0.35 261
26 27 -0.3 -0.2 26.48325 -0.25 284
26 27 -0.2 -0.1 26.49427 -0.15 276
26 27 -0.1 0 26.49792 -0.05 300
26 27 0 0.1 26.48681 0.05 312
26 27 0.1 0.2 26.51602 0.15 280
26 27 0.2 0.3 26.48293 0.25 267
26 27 0.3 0.4 26.50349 0.35 299
26 27 0.4 0.5 26.49573 0.45 272
26 27 0.5 0.6 26.5257 0.55 261
26 27 0.6 0.7 26.48218 0.65 260
26 27 0.7 0.8 26.51447 0.75 301
26 27 0.8 0.9 26.50083 0.85 334
26 27 0.9 1 26.51657 0.95 295
27 28 -1 -0.9 27.51511 -0.95 348
27 28 -0.9 -0.8 27.51018 -0.85 242
27 28 -0.8 -0.7 27.48216 -0.75 293
27 28 -0.7 -0.6 27.48669 -0.65 274
27 28 -0.6 -0.5 27.50272 -0.55 275
27 28 -0.5 -0.4 27.49127 -0.45 324
27 28 -0.4 -0.3 27.50335 -0.35 291
27 28 -0.3 -0.2 27.50344 -0.25 330
27 28 -0.2 -0.1 27.50989 -0.15 308
27 28 -0.1 0 27.50935 -0.05 276
27 28 0 0.1 27.52768 0.05 331
27 28 0.1 0.2 27.52445 0.15 312
27 28 0.2 0.3 27.49169 0.25 302
27 28 0.3 0.4 27.51612 0.35 286
27 28 0.4 0.5 27.50041 0.45 278
27 28 0.5 0.6 27.50271 0.55 297
27 28 0.6 0.7 27.49666 0.65 282
27 28 0.7 0.8 27.49859 0.75 315
27 28 0.8 0.9 27.4972 0.85 283
27 28 0.9 1 27.50073 0.95 310
28 29 -1 -0.9 28.47949 -0.95 322
28 29 -0.9 -0.8 28.46683 -0.85 345
28 29 -0.8 -0.7 28.51921 -0.75 304
28 29 -0.7 -0.6 28.49966 -0.65 274
28 29 -0.6 -0.5 28.50638 -0.55 312
28 29 -0.5 -0.4 28.4893 -0.45 315
28 29 -0.4 -0.3 28.54793 -0.35 284
28 29 -0.3 -0.2 28.49075 -0.25 342
28 29 -0.2 -0.1 28.46749 -0.15 318
28 29 -0.1 0 28.49939 -0.05 307
28 29 0 0.1 28.50604 0.05 322
28 29 0.1 0.2 28.49322 0.15 337
28 29 0.2 0.3 28.49477 0.25 312
28 29 0.3 0.4 28.50789 0.35 316
28 29 0.4 0.5 28.51063 0.45 295
28 29 0.5 0.6 28.4862 0.55 304
28 29 0.6 0.7 28.53863 0.65 304
28 29 0.7 0.8 28.47055 0.75 307
28 29 0.8 0.9 28.49803 0.85 341
28 29 0.9 1 28.53608 0.95 346
29 30 -1 -0.9 29.49288 -0.95 306
29 30 -0.9 -0.8 29.51856 -0.85 292
29 30 -0.8 -0.7 29.49544 -0.75 306
29 30 -0.7 -0.6 29.49087 -0.65 328
29 30 -0.6 -0.5 29.48541 -0.55 319
29 30 -0.5 -0.4 29.52204 -0.45 321
29 30 -0.4 -0.3 29.53889 -0.35 322
29 30 -0.3 -0.2 29.53056 -0.25 342
29 30 -0.2 -0.1 29.49879 -0.15 347
29 30 -0.1 0 29.52303 -0.05 376
29 30 0 0.1 29.48245 0.05 343
29 30 0.1 0.2 29.49194 0.15 354
29 30 0.2 0.3 29.48186 0.25 353
29 30 0.3 0.4 29.53475 0.35 332
29 30 0.4 0.5 29.47825 0.45 281
29 30 0.5 0.6 29.52106 0.55 311
