#norm = 15996000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
11 12 0.9 1 11.51613 0.95 1151
12 13 -1 -0.9 12.50402 -0.95 1273
12 13 -0.9 -0.8 12.51517 -0.85 1301
12 13 -0.8 -0.7 12.51031 -0.75 1326
12 13 -0.7 -0.6 12.50584 -0.65 1323
12 13 -0.6 -0.5 12.51639 -0.55 1242
12 13 -0.5 -0.4 12.50812 -0.45 1357
12 13 -0.4 -0.3 12.51158 -0.35 1374
12 13 -0.3 -0.2 12.52511 -0.25 1283
12 13 -0.2 -0.1 12.51328 -0.15 1330
12 13 -0.1 0 12.50068 -0.05 1318
12 13 0 0.1 12.50068 0.05 1318
12 13 0.1 0.2 12.51328 0.15 1330
12 13 0.2 0.3 12.52511 0.25 1283
12 13 0.3 0.4 12.51158 0.35 1374
12 13 0.4 0.5 12.50812 0.45 1357
12 13 0.5 0.6 12.51639 0.55 1242
12 13 0.6 0.7 12.50584 0.65 1323
12 13 0.7 0.8 12.51031 0.75 1326
12 13 0.8 0.9 12.51517 0.85 1301
12 13 0.9 1 12.50402 0.95 1273
13 14 -1 -0.9 13.51127 -0.95 1465
13 14 -0.9 -0.8 13.50517 -0.85 1437
13 14 -0.8 -0.7 13.50781 -0.75 1462
13 14 -0.7 -0.6 13.51739 -0.65 1460
13 14 -0.6 -0.5 13.50437 -0.55 1412
13 14 -0.5 -0.4 13.51526 -0.45 1537
13 14 -0.4 -0.3 13.50801 -0.35 1467
13 14 -0.3 -0.2 13.51851 -0.25 1453
13 14 -0.2 -0.1 13.51366 -0.15 1563
13 14 -0.1 0 13.51496 -0.05 1539
13 14 0 0.1 13.51496 0.05 1539
13 14 0.1 0.2 13.51366 0.15 1563
13 14 0.2 0.3 13.51851 0.25 1453
13 14 0.3 0.4 13.50801 0.35 1467
13 14 0.4 0.5 13.51526 0.45 1537
13 14 0.5 0.6 13.50437 0.55 1412
13 14 0.6 0.7 13.51739 0.65 1460
13 14 0.7 0.8 13.50781 0.75 1462
13 14 0.8 0.9 13.50517 0.85 1437
13 14 0.9 1 13.51127 0.95 1465
14 15 -1 -0.9 14.51731 -0.95 1694
14 15 -0.9 -0.8 14.5111 -0.85 1674
14 15 -0.8 -0.7 14.50211 -0.75 1655
14 15 -0.7 -0.6 14.51794 -0.65 1690
14 15 -0.6 -0.5 14.51731 -0.55 1658
14 15 -0.5 -0.4 14.51078 -0.45 1691
14 15 -0.4 -0.3 14.51798 -0.35 1629
14 15 -0.3 -0.2 14.50096 -0.25 1683
14 15 -0.2 -0.1 14.50071 -0.15 1669
14 15 -0.1 0 14.51456 -0.05 1680
14 15 0 0.1 14.51456 0.05 1680
14 15 0.1 0.2 14.50071 0.15 1669
14 15 0.2 0.3 14.50096 0.25 1683
14 15 0.3 0.4 14.51798 0.35 1629
14 15 0.4 0.5 14.51078 0.45 1691
14 15 0.5 0.6 14.51731 0.55 1658
14 15 0.6 0.7 14.51794 0.65 1690
14 15 0.7 0.8 14.50211 0.75 1655
14 15 0.8 0.9 14.5111 0.85 1674
14 15 0.9 1 14.51731 0.95 1694
15 16 -1 -0.9 15.5094 -0.95 1918
15 16 -0.9 -0.8 15.51189 -0.85 1852
15 16 -0.8 -0.7 15.50812 -0.75 1901
15 16 -0.7 -0.6 15.50547 -0.65 1897
15 16 -0.6 -0.5 15.5061 -0.55 1955
15 16 -0.5 -0.4 15.5142 -0.45 1861
15 16 -0.4 -0.3 15.5117 -0.35 1898
15 16 -0.3 -0.2 15.50173 -0.25 1861
15 16 -0.2 -0.1 15.50646 -0.15 1901
15 16 -0.1 0 15.51262 -0.05 1889
15 16 0 0.1 15.51262 0.05 1889
15 16 0.1 0.2 15.50646 0.15 1901
15 16 0.2 0.3 15.50173 0.25 1861
15 16 0.3 0.4 15.5117 0.35 1898
15 16 0.4 0.5 15.5142 0.45 1861
15 16 0.5 0.6 15.5061 0.55 1955
15 16 0.6 0.7 15.50547 0.65 1897
15 16 0.7 0.8 15.50812 0.75 1901
15 16 0.8 0.9 15.51189 0.85 1852
15 16 0.9 1 15.5094 0.95 1918
16 17 -1 -0.9 16.5071 -0.95 2154
16 17 -0.9 -0.8 16.50841 -0.85 2135
16 17 -0.8 -0.7 16.50758 -0.75 2039
16 17 -0.7 -0.6 16.51113 -0.65 2092
16 17 -0.6 -0.5 16.51224 -0.55 2088
16 17 -0.5 -0.4 16.51809 -0.45 1984
16 17 -0.4 -0.3 16.50656 -0.35 2089
16 17 -0.3 -0.2 16.51945 -0.25 2134
16 17 -0.2 -0.1 16.50092 -0.15 2176
16 17 -0.1 0 16.50834 -0.05 2127
16 17 0 0.1 16.50834 0.05 2127
16 17 0.1 0.2 16.50092 0.15 2176
16 17 0.2 0.3 16.51945 0.25 2134
16 17 0.3 0.4 16.50656 0.35 2089
16 17 0.4 0.5 16.51809 0.45 1984
16 17 0.5 0.6 16.51224 0.55 2088
16 17 0.6 0.7 16.51113 0.65 2092
16 17 0.7 0.8 16.50758 0.75 2039
16 17 0.8 0.9 16.50841 0.85 2135
16 17 0.9 1 16.5071 0.95 2154
17 18 -1 -0.9 17.50797 -0.95 2428
17 18 -0.9 -0.8 17.50904 -0.85 2289
17 18 -0.8 -0.7 17.50507 -0.75 2207
17 18 -0.7 -0.6 17.51177 -0.65 2326
17 18 -0.6 -0.5 17.50561 -0.55 2351
17 18 -0.5 -0.4 17.50979 -0.45 2292
17 18 -0.4 -0.3 17.50614 -0.35 2257
17 18 -0.3 -0.2 17.50629 -0.25 2288
17 18 -0.2 -0.1 17.51133 -0.15 2354
17 18 -0.1 0 17.5033 -0.05 2354
17 18 0 0.1 17.5033 0.05 2354
17 18 0.1 0.2 17.51133 0.15 2354
17 18 0.2 0.3 17.50629 0.25 2288
17 18 0.3 0.4 17.50614 0.35 2257
17 18 0.4 0.5 17.50979 0.45 2292
17 18 0.5 0.6 17.50561 0.55 2351
17 18 0.6 0.7 17.51177 0.65 2326
17 18 0.7 0.8 17.50507 0.75 2207
17 18 0.8 0.9 17.50904 0.85 2289
17 18 0.9 1 17.50797 0.95 2428
18 19 -1 -0.9 18.5062 -0.95 2620
18 19 -0.9 -0.8 18.50675 -0.85 2520
18 19 -0.8 -0.7 18.51551 -0.75 2465
18 19 -0.7 -0.6 18.51321 -0.65 2437
18 19 -0.6 -0.5 18.51039 -0.55 2506
18 19 -0.5 -0.4 18.50263 -0.45 2498
18 19 -0.4 -0.3 18.50615 -0.35 2516
18 19 -0.3 -0.2 18.50017 -0.25 2556
18 19 -0.2 -0.1 18.50624 -0.15 2523
18 19 -0.1 0 18.50106 -0.05 2575
18 19 0 0.1 18.50106 0.05 2575
18 19 0.1 0.2 18.50624 0.15 2523
18 19 0.2 0.3 18.50017 0.25 2556
18 19 0.3 0.4 18.50615 0.35 2516
18 19 0.4 0.5 18.50263 0.45 2498
18 19 0.5 0.6 18.51039 0.55 2506
18 19 0.6 0.7 18.51321 0.65 2437
18 19 0.7 0.8 18.51551 0.75 2465
18 19 0.8 0.9 18.50675 0.85 2520
18 19 0.9 1 18.5062 0.95 2620
19 20 -1 -0.9 19.50436 -0.95 2902
19 20 -0.9 -0.8 19.50468 -0.85 2820
19 20 -0.8 -0.7 19.50265 -0.75 2739
19 20 -0.7 -0.6 19.50413 -0.65 2810
19 20 -0.6 -0.5 19.51041 -0.55 2681
19 20 -0.5 -0.4 19.50569 -0.45 2694
19 20 -0.4 -0.3 19.50735 -0.35 2755
19 20 -0.3 -0.2 19.51021 -0.25 2861
19 20 -0.2 -0.1 19.50796 -0.15 2873
19 20 -0.1 0 19.50763 -0.05 2913
19 20 0 0.1 19.50763 0.05 2913
19 20 0.1 0.2 19.50796 0.15 2873
19 20 0.2 0.3 19.51021 0.25 2861
19 20 0.3 0.4 19.50735 0.35 2755
19 20 0.4 0.5 19.50569 0.45 2694
19 20 0.5 0.6 19.51041 0.55 2681
19 20 0.6 0.7 19.50413 0.65 2810
19 20 0.7 0.8 19.50265 0.75 2739
19 20 0.8 0.9 19.50468 0.85 2820
19 20 0.9 1 19.50436 0.95 2902
20 21 -1 -0.9 20.51209 -0.95 3169
20 21 -0.9 -0.8 20.50212 -0.85 3044
20 21 -0.8 -0.7 20.51438 -0.75 2896
20 21 -0.7 -0.6 20.50199 -0.65 2873
20 21 -0.6 -0.5 20.49918 -0.55 2936
20 21 -0.5 -0.4 20.50306 -0.45 2965
20 21 -0.4 -0.3 20.49845 -0.35 3022
20 21 -0.3 -0.2 20.49799 -0.25 3188
20 21 -0.2 -0.1 20.51087 -0.15 3174
20 21 -0.1 0 20.50781 -0.05 3087
20 21 0 0.1 20.50781 0.05 3087
20 21 0.1 0.2 20.51087 0.15 3174
20 21 0.2 0.3 20.49799 0.25 3188
20 21 0.3 0.4 20.49845 0.35 3022
20 21 0.4 0.5 20.50306 0.45 2965
20 21 0.5 0.6 20.49918 0.55 2936
20 21 0.6 0.7 20.50199 0.65 2873
20 21 0.7 0.8 20.51438 0.75 2896
20 21 0.8 0.9 20.50212 0.85 3044
20 21 0.9 1 20.51209 0.95 3169
21 22 -1 -0.9 21.49926 -0.95 3465
21 22 -0.9 -0.8 21.51079 -0.85 3232
21 22 -0.8 -0.7 21.50567 -0.75 3180
21 22 -0.7 -0.6 21.50556 -0.65 3199
21 22 -0.6 -0.5 21.51782 -0.55 3250
21 22 -0.5 -0.4 21.509 -0.45 3222
21 22 -0.4 -0.3 21.50716 -0.35 3203
21 22 -0.3 -0.2 21.50613 -0.25 3227
21 22 -0.2 -0.1 21.51007 -0.15 3262
21 22 -0.1 0 21.50473 -0.05 3358
21 22 0 0.1 21.50473 0.05 3358
21 22 0.1 0.2 21.51007 0.15 3262
21 22 0.2 0.3 21.50613 0.25 3227
21 22 0.3 0.4 21.50716 0.35 3203
21 22 0.4 0.5 21.509 0.45 3222
21 22 0.5 0.6 21.51782 0.55 3250
21 22 0.6 0.7 21.50556 0.65 3199
21 22 0.7 0.8 21.50567 0.75 3180
21 22 0.8 0.9 21.51079 0.85 3232
21 22 0.9 1 21.49926 0.95 3465
22 23 -1 -0.9 22.50641 -0.95 3683
22 23 -0.9 -0.8 22.50424 -0.85 3533
22 23 -0.8 -0.7 22.5024 -0.75 3382
22 23 -0.7 -0.6 22.51173 -0.65 3363
22 23 -0.6 -0.5 22.49691 -0.55 3423
22 23 -0.5 -0.4 22.5015 -0.45 3475
22 23 -0.4 -0.3 22.50668 -0.35 3523
22 23 -0.3 -0.2 22.50605 -0.25 3531
22 23 -0.2 -0.1 22.49949 -0.15 3627
22 23 -0.1 0 22.50306 -0.05 3671
22 23 0 0.1 22.50306 0.05 3671
22 23 0.1 0.2 22.49949 0.15 3627
22 23 0.2 0.3 22.50605 0.25 3531
22 23 0.3 0.4 22.50668 0.35 3523
22 23 0.4 0.5 22.5015 0.45 3475
22 23 0.5 0.6 22.49691 0.55 3423
22 23 0.6 0.7 22.51173 0.65 3363
22 23 0.7 0.8 22.5024 0.75 3382
22 23 0.8 0.9 22.50424 0.85 3533
22 23 0.9 1 22.50641 0.95 3683
23 24 -1 -0.9 23.50884 -0.95 3909
23 24 -0.9 -0.8 23.50266 -0.85 3709
23 24 -0.8 -0.7 23.50257 -0.75 3675
23 24 -0.7 -0.6 23.49944 -0.65 3765
23 24 -0.6 -0.5 23.50521 -0.55 3704
23 24 -0.5 -0.4 23.50893 -0.45 3695
23 24 -0.4 -0.3 23.51235 -0.35 3792
23 24 -0.3 -0.2 23.50398 -0.25 3870
23 24 -0.2 -0.1 23.50485 -0.15 3913
23 24 -0.1 0 23.50647 -0.05 3947
23 24 0 0.1 23.50647 0.05 3947
23 24 0.1 0.2 23.50485 0.15 3913
23 24 0.2 0.3 23.50398 0.25 3870
23 24 0.3 0.4 23.51235 0.35 3792
23 24 0.4 0.5 23.50893 0.45 3695
23 24 0.5 0.6 23.50521 0.55 3704
23 24 0.6 0.7 23.49944 0.65 3765
23 24 0.7 0.8 23.50257 0.75 3675
23 24 0.8 0.9 23.50266 0.85 3709
23 24 0.9 1 23.50884 0.95 3909
24 25 -1 -0.9 24.50801 -0.95 4281
24 25 -0.9 -0.8 24.50948 -0.85 4011
24 25 -0.8 -0.7 24.50237 -0.75 3923
24 25 -0.7 -0.6 24.5147 -0.65 3774
24 25 -0.6 -0.5 24.51325 -0.55 3869
24 25 -0.5 -0.4 24.5077 -0.45 3930
24 25 -0.4 -0.3 24.50674 -0.35 4037
24 25 -0.3 -0.2 24.5003 -0.25 4110
24 25 -0.2 -0.1 24.49349 -0.15 4139
24 25 -0.1 0 24.50279 -0.05 4320
24 25 0 0.1 24.50279 0.05 4320
24 25 0.1 0.2 24.49349 0.15 4139
24 25 0.2 0.3 24.5003 0.25 4110
24 25 0.3 0.4 24.50674 0.35 4037
24 25 0.4 0.5 24.5077 0.45 3930
24 25 0.5 0.6 24.51325 0.55 3869
24 25 0.6 0.7 24.5147 0.65 3774
24 25 0.7 0.8 24.50237 0.75 3923
24 25 0.8 0.9 24.50948 0.85 4011
24 25 0.9 1 24.50801 0.95 4281
25 26 -1 -0.9 25.50982 -0.95 4670
25 26 -0.9 -0.8 25.50929 -0.85 4327
25 26 -0.8 -0.7 25.50366 -0.75 4133
25 26 -0.7 -0.6 25.49604 -0.65 4190
25 26 -0.6 -0.5 25.49941 -0.55 4110
25 26 -0.5 -0.4 25.50669 -0.45 4021
25 26 -0.4 -0.3 25.50572 -0.35 4238
25 26 -0.3 -0.2 25.50215 -0.25 4206
25 26 -0.2 -0.1 25.51387 -0.15 4407
25 26 -0.1 0 25.50177 -0.05 4404
25 26 0 0.1 25.50177 0.05 4404
25 26 0.1 0.2 25.51387 0.15 4407
25 26 0.2 0.3 25.50215 0.25 4206
25 26 0.3 0.4 25.50572 0.35 4238
25 26 0.4 0.5 25.50669 0.45 4021
25 26 0.5 0.6 25.49941 0.55 4110
25 26 0.6 0.7 25.49604 0.65 4190
25 26 0.7 0.8 25.50366 0.75 4133
25 26 0.8 0.9 25.50929 0.85 4327
25 26 0.9 1 25.50982 0.95 4670
26 27 -1 -0.9 26.50671 -0.95 4812
26 27 -0.9 -0.8 26.51166 -0.85 4647
26 27 -0.8 -0.7 26.50767 -0.75 4523
26 27 -0.7 -0.6 26.49565 -0.65 4496
26 27 -0.6 -0.5 26.51493 -0.55 4392
26 27 -0.5 -0.4 26.51254 -0.45 4380
26 27 -0.4 -0.3 26.50574 -0.35 4431
26 27 -0.3 -0.2 26.50396 -0.25 4545
26 27 -0.2 -0.1 26.49892 -0.15 4667
26 27 -0.1 0 26.50457 -0.05 4718
26 27 0 0.1 26.50457 0.05 4718
26 27 0.1 0.2 26.49892 0.15 4667
26 27 0.2 0.3 26.50396 0.25 4545
26 27 0.3 0.4 26.50574 0.35 4431
26 27 0.4 0.5 26.51254 0.45 4380
26 27 0.5 0.6 26.51493 0.55 4392
26 27 0.6 0.7 26.49565 0.65 4496
26 27 0.7 0.8 26.50767 0.75 4523
26 27 0.8 0.9 26.51166 0.85 4647
26 27 0.9 1 26.50671 0.95 4812
27 28 -1 -0.9 27.50793 -0.95 5224
27 28 -0.9 -0.8 27.50462 -0.85 4815
27 28 -0.8 -0.7 27.51168 -0.75 4785
27 28 -0.7 -0.6 27.50426 -0.65 4732
27 28 -0.6 -0.5 27.50402 -0.55 4804
27 28 -0.5 -0.4 27.50675 -0.45 4695
27 28 -0.4 -0.3 27.50754 -0.35 4737
27 28 -0.3 -0.2 27.49963 -0.25 4897
27 28 -0.2 -0.1 27.49767 -0.15 4964
27 28 -0.1 0 27.50557 -0.05 5015
27 28 0 0.1 27.50557 0.05 5015
27 28 0.1 0.2 27.49767 0.15 4964
27 28 0.2 0.3 27.49963 0.25 4897
27 28 0.3 0.4 27.50754 0.35 4737
27 28 0.4 0.5 27.50675 0.45 4695
27 28 0.5 0.6 27.50402 0.55 4804
27 28 0.6 0.7 27.50426 0.65 4732
27 28 0.7 0.8 27.51168 0.75 4785
27 28 0.8 0.9 27.50462 0.85 4815
27 28 0.9 1 27.50793 0.95 5224
28 29 -1 -0.9 28.50668 -0.95 5286
28 29 -0.9 -0.8 28.50579 -0.85 5097
28 29 -0.8 -0.7 28.50506 -0.75 4926
28 29 -0.7 -0.6 28.50828 -0.65 4908
28 29 -0.6 -0.5 28.50365 -0.55 4799
28 29 -0.5 -0.4 28.50588 -0.45 4827
28 29 -0.4 -0.3 28.5069 -0.35 5011
28 29 -0.3 -0.2 28.50191 -0.25 5103
28 29 -0.2 -0.1 28.502 -0.15 5283
28 29 -0.1 0 28.50351 -0.05 5416
28 29 0 0.1 28.50351 0.05 5416
28 29 0.1 0.2 28.502 0.15 5283
28 29 0.2 0.3 28.50191 0.25 5103
28 29 0.3 0.4 28.5069 0.35 5011
28 29 0.4 0.5 28.50588 0.45 4827
28 29 0.5 0.6 28.50365 0.55 4799
28 29 0.6 0.7 28.50828 0.65 4908
28 29 0.7 0.8 28.50506 0.75 4926
28 29 0.8 0.9 28.50579 0.85 5097
28 29 0.9 1 28.50668 0.95 5286
29 30 -1 -0.9 29.50269 -0.95 5652
