#norm = 4533057.503367422
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
6 7 0.8 0.9 6.514611 0.85 130.140454798
6 7 0.9 1 6.450787 0.95 188.854213746
7 8 -1 -0.9 7.554006 -0.95 239.929446519
7 8 -0.9 -0.8 7.465064 -0.85 208.270878273
7 8 -0.8 -0.7 7.52638 -0.75 189.358774108
7 8 -0.7 -0.6 7.487513 -0.65 184.28771777
7 8 -0.6 -0.5 7.49758 -0.55 166.275243422
7 8 -0.5 -0.4 7.508317 -0.45 192.814471099
7 8 -0.4 -0.3 7.51388 -0.35 174.928853808
7 8 -0.3 -0.2 7.521626 -0.25 172.514114006
7 8 -0.2 -0.1 7.481936 -0.15 183.652093844
7 8 -0.1 0 7.498272 -0.05 221.993276229
7 8 0 0.1 7.523332 0.05 222.392159179
7 8 0.1 0.2 7.522618 0.15 176.765111803
7 8 0.2 0.3 7.569978 0.25 217.060688263
7 8 0.3 0.4 7.532199 0.35 183.556137474
7 8 0.4 0.5 7.489414 0.45 182.866937726
7 8 0.5 0.6 7.537511 0.55 169.766835185
7 8 0.6 0.7 7.500947 0.65 191.757746395
7 8 0.7 0.8 7.501884 0.75 241.652279543
7 8 0.8 0.9 7.524886 0.85 187.999278832
7 8 0.9 1 7.511193 0.95 299.423645845
8 9 -1 -0.9 8.473765 -0.95 307.884936921
8 9 -0.9 -0.8 8.531654 -0.85 261.125299007
8 9 -0.8 -0.7 8.560654 -0.75 238.548484782
8 9 -0.7 -0.6 8.505811 -0.65 254.255097283
8 9 -0.6 -0.5 8.512922 -0.55 263.702911845
8 9 -0.5 -0.4 8.503425 -0.45 235.862862648
8 9 -0.4 -0.3 8.491953 -0.35 234.805761256
8 9 -0.3 -0.2 8.491208 -0.25 267.745956688
8 9 -0.2 -0.1 8.544549 -0.15 206.147332037
8 9 -0.1 0 8.555431 -0.05 204.270135312
8 9 0 0.1 8.500724 0.05 239.046091849
8 9 0.1 0.2 8.502548 0.15 229.378840715
8 9 0.2 0.3 8.532888 0.25 210.717562723
8 9 0.3 0.4 8.526712 0.35 208.950359432
8 9 0.4 0.5 8.466162 0.45 247.850831765
8 9 0.5 0.6 8.497283 0.55 224.208753977
8 9 0.6 0.7 8.509256 0.65 288.960008452
8 9 0.7 0.8 8.493871 0.75 250.070030128
8 9 0.8 0.9 8.456525 0.85 239.928831422
8 9 0.9 1 8.516191 0.95 335.715422011
9 10 -1 -0.9 9.491732 -0.95 349.330879274
9 10 -0.9 -0.8 9.459439 -0.85 274.730225375
9 10 -0.8 -0.7 9.488608 -0.75 261.344132032
9 10 -0.7 -0.6 9.525541 -0.65 254.234414527
9 10 -0.6 -0.5 9.524207 -0.55 250.451025781
9 10 -0.5 -0.4 9.500066 -0.45 276.201446183
9 10 -0.4 -0.3 9.5375 -0.35 293.95635758
9 10 -0.3 -0.2 9.52687 -0.25 252.45732346
9 10 -0.2 -0.1 9.544496 -0.15 277.248396023
9 10 -0.1 0 9.537389 -0.05 283.683158616
9 10 0 0.1 9.494426 0.05 301.27748349
9 10 0.1 0.2 9.500632 0.15 268.841331453
9 10 0.2 0.3 9.537604 0.25 289.094370199
9 10 0.3 0.4 9.526291 0.35 268.019448056
9 10 0.4 0.5 9.493686 0.45 262.350872883
9 10 0.5 0.6 9.528651 0.55 301.774560376
9 10 0.6 0.7 9.483925 0.65 284.550356554
9 10 0.7 0.8 9.49979 0.75 278.605156983
9 10 0.8 0.9 9.506916 0.85 299.066670379
9 10 0.9 1 9.504404 0.95 402.82014851
10 11 -1 -0.9 10.53769 -0.95 382.603351133
10 11 -0.9 -0.8 10.49939 -0.85 399.708707347
10 11 -0.8 -0.7 10.52024 -0.75 333.043721662
10 11 -0.7 -0.6 10.51573 -0.65 363.813070673
10 11 -0.6 -0.5 10.52259 -0.55 333.646119092
10 11 -0.5 -0.4 10.46486 -0.45 303.877533682
10 11 -0.4 -0.3 10.49901 -0.35 307.714305168
10 11 -0.3 -0.2 10.53447 -0.25 307.636862147
10 11 -0.2 -0.1 10.49735 -0.15 327.074543346
10 11 -0.1 0 10.50784 -0.05 309.025952133
10 11 0 0.1 10.52418 0.05 299.773429792
10 11 0.1 0.2 10.49723 0.15 309.55347225
10 11 0.2 0.3 10.53671 0.25 364.243287605
10 11 0.3 0.4 10.48795 0.35 300.393514061
10 11 0.4 0.5 10.5094 0.45 284.375713951
10 11 0.5 0.6 10.52285 0.55 354.443261168
10 11 0.6 0.7 10.5284 0.65 319.444845123
10 11 0.7 0.8 10.49237 0.75 347.097536388
10 11 0.8 0.9 10.52871 0.85 309.676547367
10 11 0.9 1 10.50195 0.95 382.012270087
11 12 -1 -0.9 11.48927 -0.95 500.027642734
11 12 -0.9 -0.8 11.53957 -0.85 437.697600973
11 12 -0.8 -0.7 11.494 -0.75 461.173677217
11 12 -0.7 -0.6 11.52241 -0.65 398.371578042
11 12 -0.6 -0.5 11.50758 -0.55 365.144199111
11 12 -0.5 -0.4 11.51467 -0.45 352.494116788
11 12 -0.4 -0.3 11.49573 -0.35 411.176592635
11 12 -0.3 -0.2 11.49712 -0.25 382.350934699
11 12 -0.2 -0.1 11.50376 -0.15 350.969644795
11 12 -0.1 0 11.49081 -0.05 372.431370227
11 12 0 0.1 11.50543 0.05 376.993368954
11 12 0.1 0.2 11.52245 0.15 395.167445855
11 12 0.2 0.3 11.48964 0.25 356.102591497
11 12 0.3 0.4 11.5063 0.35 384.235091341
11 12 0.4 0.5 11.54565 0.45 337.084957692
11 12 0.5 0.6 11.52278 0.55 389.395187889
11 12 0.6 0.7 11.52765 0.65 397.748548449
11 12 0.7 0.8 11.49393 0.75 394.986998277
11 12 0.8 0.9 11.49914 0.85 411.09642052
11 12 0.9 1 11.51917 0.95 528.825791109
12 13 -1 -0.9 12.52487 -0.95 569.970249993
12 13 -0.9 -0.8 12.51989 -0.85 509.417846606
12 13 -0.8 -0.7 12.51397 -0.75 462.164952896
12 13 -0.7 -0.6 12.5158 -0.65 437.168898724
12 13 -0.6 -0.5 12.51914 -0.55 418.991647917
12 13 -0.5 -0.4 12.54196 -0.45 429.867920137
12 13 -0.4 -0.3 12.51093 -0.35 404.796068883
12 13 -0.3 -0.2 12.54668 -0.25 400.202773298
12 13 -0.2 -0.1 12.50319 -0.15 393.723364194
12 13 -0.1 0 12.50396 -0.05 430.501811294
12 13 0 0.1 12.52313 0.05 406.270841165
12 13 0.1 0.2 12.49234 0.15 454.386396328
12 13 0.2 0.3 12.49834 0.25 425.289275468
12 13 0.3 0.4 12.49635 0.35 399.113173266
12 13 0.4 0.5 12.49916 0.45 426.998382238
12 13 0.5 0.6 12.50476 0.55 420.490596607
12 13 0.6 0.7 12.50482 0.65 407.774409869
12 13 0.7 0.8 12.54503 0.75 446.304900251
12 13 0.8 0.9 12.51523 0.85 469.00160764
12 13 0.9 1 12.51652 0.95 537.317198883
13 14 -1 -0.9 13.50898 -0.95 680.537679318
13 14 -0.9 -0.8 13.52843 -0.85 577.535808333
13 14 -0.8 -0.7 13.50419 -0.75 483.28671097
13 14 -0.7 -0.6 13.54843 -0.65 489.292436993
13 14 -0.6 -0.5 13.48754 -0.55 468.363308047
13 14 -0.5 -0.4 13.50303 -0.45 425.163203014
13 14 -0.4 -0.3 13.51198 -0.35 464.688934821
13 14 -0.3 -0.2 13.4875 -0.25 467.013498642
13 14 -0.2 -0.1 13.53032 -0.15 494.832046794
13 14 -0.1 0 13.51559 -0.05 456.133374806
13 14 0 0.1 13.49547 0.05 455.125515602
13 14 0.1 0.2 13.5022 0.15 496.761943225
13 14 0.2 0.3 13.49375 0.25 439.829929142
13 14 0.3 0.4 13.48436 0.35 467.710789542
13 14 0.4 0.5 13.52153 0.45 495.71189935
13 14 0.5 0.6 13.50951 0.55 492.713214842
13 14 0.6 0.7 13.53516 0.65 518.551404416
13 14 0.7 0.8 13.49301 0.75 512.01834133
13 14 0.8 0.9 13.49921 0.85 541.392645497
13 14 0.9 1 13.51125 0.95 635.304181003
14 15 -1 -0.9 14.49235 -0.95 725.480560637
14 15 -0.9 -0.8 14.51111 -0.85 599.117629312
14 15 -0.8 -0.7 14.49866 -0.75 521.020934906
14 15 -0.7 -0.6 14.51819 -0.65 506.263070884
14 15 -0.6 -0.5 14.50038 -0.55 532.843205613
14 15 -0.5 -0.4 14.50259 -0.45 551.918000896
14 15 -0.4 -0.3 14.50507 -0.35 494.307264228
14 15 -0.3 -0.2 14.54511 -0.25 480.090638102
14 15 -0.2 -0.1 14.51525 -0.15 509.771654373
14 15 -0.1 0 14.504 -0.05 537.956726821
14 15 0 0.1 14.49707 0.05 533.132546358
14 15 0.1 0.2 14.52235 0.15 512.28760874
14 15 0.2 0.3 14.49219 0.25 538.916741724
14 15 0.3 0.4 14.5215 0.35 512.473769961
14 15 0.4 0.5 14.47185 0.45 528.939902936
14 15 0.5 0.6 14.50781 0.55 541.235756424
14 15 0.6 0.7 14.51693 0.65 560.374700291
14 15 0.7 0.8 14.49851 0.75 507.508868536
14 15 0.8 0.9 14.50116 0.85 617.949312399
14 15 0.9 1 14.50432 0.95 774.043831707
15 16 -1 -0.9 15.51799 -0.95 878.846116656
15 16 -0.9 -0.8 15.5128 -0.85 631.926956616
15 16 -0.8 -0.7 15.50281 -0.75 633.106084334
15 16 -0.7 -0.6 15.51953 -0.65 669.24414725
15 16 -0.6 -0.5 15.50645 -0.55 576.317444985
15 16 -0.5 -0.4 15.49899 -0.45 575.134139296
15 16 -0.4 -0.3 15.50846 -0.35 565.770040505
15 16 -0.3 -0.2 15.51929 -0.25 619.3557612
15 16 -0.2 -0.1 15.52754 -0.15 610.182011976
15 16 -0.1 0 15.50816 -0.05 537.932029697
15 16 0 0.1 15.51709 0.05 572.646278887
15 16 0.1 0.2 15.50484 0.15 526.443987393
15 16 0.2 0.3 15.52308 0.25 594.363041704
15 16 0.3 0.4 15.48272 0.35 549.147449611
15 16 0.4 0.5 15.49676 0.45 548.413811906
15 16 0.5 0.6 15.4868 0.55 538.894928409
15 16 0.6 0.7 15.48336 0.65 592.428414555
15 16 0.7 0.8 15.48896 0.75 629.839965054
15 16 0.8 0.9 15.52591 0.85 645.868061756
15 16 0.9 1 15.49118 0.95 771.008253141
16 17 -1 -0.9 16.50297 -0.95 906.127875748
16 17 -0.9 -0.8 16.49753 -0.85 700.745455281
16 17 -0.8 -0.7 16.4967 -0.75 673.410599418
16 17 -0.7 -0.6 16.4932 -0.65 599.757146079
16 17 -0.6 -0.5 16.509 -0.55 628.591110766
16 17 -0.5 -0.4 16.49197 -0.45 620.742003291
16 17 -0.4 -0.3 16.50097 -0.35 595.475853297
16 17 -0.3 -0.2 16.50356 -0.25 667.730771529
16 17 -0.2 -0.1 16.538 -0.15 669.198928473
16 17 -0.1 0 16.52622 -0.05 670.143549681
16 17 0 0.1 16.50784 0.05 580.923279924
16 17 0.1 0.2 16.49514 0.15 601.085843671
16 17 0.2 0.3 16.51231 0.25 590.373906867
16 17 0.3 0.4 16.52151 0.35 617.177846883
16 17 0.4 0.5 16.50432 0.45 633.147037158
16 17 0.5 0.6 16.51475 0.55 586.57403293
16 17 0.6 0.7 16.50945 0.65 666.92503496
16 17 0.7 0.8 16.49423 0.75 711.747586859
16 17 0.8 0.9 16.48026 0.85 649.368626606
16 17 0.9 1 16.51714 0.95 862.306926788
17 18 -1 -0.9 17.50408 -0.95 1003.66217506
17 18 -0.9 -0.8 17.50534 -0.85 824.246507689
17 18 -0.8 -0.7 17.50532 -0.75 709.383734491
17 18 -0.7 -0.6 17.50986 -0.65 642.621566984
17 18 -0.6 -0.5 17.49455 -0.55 702.935368409
17 18 -0.5 -0.4 17.51337 -0.45 682.069460619
17 18 -0.4 -0.3 17.49514 -0.35 680.638615797
17 18 -0.3 -0.2 17.48926 -0.25 709.164433342
17 18 -0.2 -0.1 17.50233 -0.15 630.0280962
17 18 -0.1 0 17.48773 -0.05 681.79958287
17 18 0 0.1 17.52313 0.05 652.898842885
17 18 0.1 0.2 17.53823 0.15 688.910927532
17 18 0.2 0.3 17.49884 0.25 612.997832391
17 18 0.3 0.4 17.5126 0.35 623.578109962
17 18 0.4 0.5 17.49905 0.45 688.780334002
17 18 0.5 0.6 17.51289 0.55 667.261415195
17 18 0.6 0.7 17.51716 0.65 723.85335612
17 18 0.7 0.8 17.49918 0.75 739.042832933
17 18 0.8 0.9 17.51454 0.85 792.562621821
17 18 0.9 1 17.48364 0.95 938.315539898
18 19 -1 -0.9 18.52003 -0.95 1014.76078619
18 19 -0.9 -0.8 18.48084 -0.85 862.293506793
18 19 -0.8 -0.7 18.5192 -0.75 746.222129907
18 19 -0.7 -0.6 18.50238 -0.65 704.535594047
18 19 -0.6 -0.5 18.50429 -0.55 732.426449219
18 19 -0.5 -0.4 18.50018 -0.45 685.757153219
18 19 -0.4 -0.3 18.51837 -0.35 705.771067616
18 19 -0.3 -0.2 18.49819 -0.25 720.111047899
18 19 -0.2 -0.1 18.51058 -0.15 784.656409667
18 19 -0.1 0 18.51761 -0.05 717.962221576
18 19 0 0.1 18.51426 0.05 773.643957077
18 19 0.1 0.2 18.52487 0.15 728.579298201
18 19 0.2 0.3 18.51855 0.25 723.367831146
18 19 0.3 0.4 18.5011 0.35 733.150641006
18 19 0.4 0.5 18.51999 0.45 708.271129517
18 19 0.5 0.6 18.51199 0.55 757.768293294
18 19 0.6 0.7 18.50832 0.65 730.71614044
18 19 0.7 0.8 18.51232 0.75 782.009523419
18 19 0.8 0.9 18.48789 0.85 890.936469204
18 19 0.9 1 18.52175 0.95 1066.32537741
19 20 -1 -0.9 19.51949 -0.95 1166.83859817
19 20 -0.9 -0.8 19.50473 -0.85 892.889201074
19 20 -0.8 -0.7 19.51573 -0.75 837.753695683
19 20 -0.7 -0.6 19.52532 -0.65 849.197098124
19 20 -0.6 -0.5 19.51125 -0.55 796.418417864
19 20 -0.5 -0.4 19.50872 -0.45 760.272433713
19 20 -0.4 -0.3 19.51854 -0.35 820.745763542
19 20 -0.3 -0.2 19.49286 -0.25 827.377600408
19 20 -0.2 -0.1 19.50851 -0.15 793.191924628
19 20 -0.1 0 19.50449 -0.05 825.695907803
19 20 0 0.1 19.51054 0.05 763.468257292
19 20 0.1 0.2 19.50703 0.15 817.915076357
19 20 0.2 0.3 19.50055 0.25 791.065954861
19 20 0.3 0.4 19.52183 0.35 740.270611329
19 20 0.4 0.5 19.51535 0.45 778.413777282
19 20 0.5 0.6 19.50793 0.55 776.529460669
19 20 0.6 0.7 19.51789 0.65 775.877068867
19 20 0.7 0.8 19.51163 0.75 862.101641878
19 20 0.8 0.9 19.52784 0.85 897.818336395
19 20 0.9 1 19.50314 0.95 1129.9875364
20 21 -1 -0.9 20.50367 -0.95 1233.67986673
20 21 -0.9 -0.8 20.50654 -0.85 943.464793667
20 21 -0.8 -0.7 20.483 -0.75 923.59341291
20 21 -0.7 -0.6 20.51087 -0.65 884.413314097
20 21 -0.6 -0.5 20.49815 -0.55 830.37788354
20 21 -0.5 -0.4 20.47828 -0.45 848.633514409
20 21 -0.4 -0.3 20.51232 -0.35 887.556843856
20 21 -0.3 -0.2 20.49595 -0.25 839.464380104
20 21 -0.2 -0.1 20.51678 -0.15 870.456435641
20 21 -0.1 0 20.49527 -0.05 850.772298185
20 21 0 0.1 20.50049 0.05 849.36129862
20 21 0.1 0.2 20.50852 0.15 880.750873989
20 21 0.2 0.3 20.49362 0.25 880.094246075
20 21 0.3 0.4 20.48886 0.35 859.753247444
20 21 0.4 0.5 20.51033 0.45 825.832033983
20 21 0.5 0.6 20.50123 0.55 850.078199586
20 21 0.6 0.7 20.49793 0.65 885.099102698
20 21 0.7 0.8 20.50112 0.75 941.131258496
20 21 0.8 0.9 20.48742 0.85 1020.28365899
20 21 0.9 1 20.50508 0.95 1229.5463909
21 22 -1 -0.9 21.50898 -0.95 1383.33996204
21 22 -0.9 -0.8 21.52058 -0.85 1013.71749635
21 22 -0.8 -0.7 21.51851 -0.75 999.667847736
21 22 -0.7 -0.6 21.48776 -0.65 899.678462194
21 22 -0.6 -0.5 21.49901 -0.55 906.895917742
21 22 -0.5 -0.4 21.51415 -0.45 934.074460587
21 22 -0.4 -0.3 21.49618 -0.35 948.113129127
21 22 -0.3 -0.2 21.49329 -0.25 932.457500789
21 22 -0.2 -0.1 21.50544 -0.15 899.954830415
21 22 -0.1 0 21.50569 -0.05 971.153250675
21 22 0 0.1 21.51132 0.05 949.201843701
21 22 0.1 0.2 21.5041 0.15 980.422771453
21 22 0.2 0.3 21.5216 0.25 1007.33730765
21 22 0.3 0.4 21.47399 0.35 916.298020424
21 22 0.4 0.5 21.51885 0.45 899.481812661
21 22 0.5 0.6 21.51368 0.55 938.205972193
21 22 0.6 0.7 21.52652 0.65 862.094616008
21 22 0.7 0.8 21.50411 0.75 919.819327871
21 22 0.8 0.9 21.51515 0.85 972.335001062
21 22 0.9 1 21.498 0.95 1313.99875786
22 23 -1 -0.9 22.53517 -0.95 1315.67906765
22 23 -0.9 -0.8 22.50815 -0.85 1097.82535726
22 23 -0.8 -0.7 22.49281 -0.75 1048.80363452
22 23 -0.7 -0.6 22.51784 -0.65 1022.40250595
22 23 -0.6 -0.5 22.49871 -0.55 902.980902982
22 23 -0.5 -0.4 22.52656 -0.45 958.108176408
22 23 -0.4 -0.3 22.51015 -0.35 1038.06747863
22 23 -0.3 -0.2 22.51305 -0.25 963.642940906
22 23 -0.2 -0.1 22.51458 -0.15 1024.69522516
22 23 -0.1 0 22.48142 -0.05 1059.25409966
22 23 0 0.1 22.51003 0.05 1064.33834488
22 23 0.1 0.2 22.48678 0.15 1107.28601792
22 23 0.2 0.3 22.50627 0.25 984.971479368
22 23 0.3 0.4 22.51191 0.35 998.891583039
22 23 0.4 0.5 22.50622 0.45 942.882509453
22 23 0.5 0.6 22.51373 0.55 970.898751616
22 23 0.6 0.7 22.5138 0.65 962.65953768
22 23 0.7 0.8 22.50126 0.75 951.173670349
22 23 0.8 0.9 22.528 0.85 1106.16650197
22 23 0.9 1 22.50833 0.95 1300.76108457
23 24 -1 -0.9 23.49886 -0.95 1523.20552808
23 24 -0.9 -0.8 23.49919 -0.85 1141.26953813
23 24 -0.8 -0.7 23.51876 -0.75 1168.69942738
23 24 -0.7 -0.6 23.5198 -0.65 1000.91656862
23 24 -0.6 -0.5 23.48053 -0.55 1056.63212852
23 24 -0.5 -0.4 23.51561 -0.45 1040.7312452
23 24 -0.4 -0.3 23.51658 -0.35 1023.47810913
23 24 -0.3 -0.2 23.49448 -0.25 1125.40530362
23 24 -0.2 -0.1 23.49971 -0.15 1046.76601135
23 24 -0.1 0 23.51152 -0.05 1067.09356093
23 24 0 0.1 23.49001 0.05 1066.96866478
23 24 0.1 0.2 23.52839 0.15 1045.5785818
23 24 0.2 0.3 23.5121 0.25 1096.81350718
23 24 0.3 0.4 23.49549 0.35 1090.00861207
23 24 0.4 0.5 23.51497 0.45 1099.96715704
23 24 0.5 0.6 23.50977 0.55 1068.44246931
23 24 0.6 0.7 23.51049 0.65 1086.06754875
23 24 0.7 0.8 23.49628 0.75 1097.48648011
23 24 0.8 0.9 23.50868 0.85 1189.3300702
23 24 0.9 1 23.50666 0.95 1563.23754211
24 25 -1 -0.9 24.51087 -0.95 1560.04144989
24 25 -0.9 -0.8 24.50971 -0.85 1232.93947807
24 25 -0.8 -0.7 24.51027 -0.75 1097.56611039
24 25 -0.7 -0.6 24.51172 -0.65 1111.46023918
24 25 -0.6 -0.5 24.52049 -0.55 1141.08704494
24 25 -0.5 -0.4 24.49688 -0.45 1104.05440859
24 25 -0.4 -0.3 24.51112 -0.35 1173.24484314
24 25 -0.3 -0.2 24.50296 -0.25 1137.41782381
24 25 -0.2 -0.1 24.50473 -0.15 1187.80637655
24 25 -0.1 0 24.53865 -0.05 1204.56905266
24 25 0 0.1 24.50235 0.05 1174.02646586
24 25 0.1 0.2 24.49754 0.15 1216.06195368
24 25 0.2 0.3 24.50944 0.25 1205.28710075
24 25 0.3 0.4 24.51799 0.35 1171.42136699
24 25 0.4 0.5 24.50004 0.45 1113.53588315
24 25 0.5 0.6 24.50053 0.55 1184.41884759
24 25 0.6 0.7 24.49945 0.65 1106.84905163
24 25 0.7 0.8 24.48262 0.75 1133.82886629
24 25 0.8 0.9 24.52743 0.85 1197.60281472
24 25 0.9 1 24.51261 0.95 1554.49695222
25 26 -1 -0.9 25.50887 -0.95 1675.73161138
25 26 -0.9 -0.8 25.50801 -0.85 1301.30032513
25 26 -0.8 -0.7 25.50162 -0.75 1207.23337327
25 26 -0.7 -0.6 25.50738 -0.65 1111.54283316
25 26 -0.6 -0.5 25.49807 -0.55 1127.81257713
25 26 -0.5 -0.4 25.50514 -0.45 1125.23070233
25 26 -0.4 -0.3 25.5006 -0.35 1213.19660591
25 26 -0.3 -0.2 25.52694 -0.25 1225.85339256
