#norm = 999000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
5 6 0.15 0.2 5.415866 0.175 27.6977759089
5 6 0.2 0.25 5.387351 0.225 27.8972370853
5 6 0.25 0.3 5.588303 0.275 24.9575808781
5 6 0.3 0.35 5.586384 0.325 30.6152373029
5 6 0.35 0.4 5.58877 0.375 22.4760054597
5 6 0.4 0.45 5.529504 0.425 28.141716352
5 6 0.45 0.5 5.589751 0.475 17.033669521
5 6 0.5 0.55 5.710924 0.525 19.8376153724
5 6 0.55 0.6 5.490244 0.575 31.8595012976
5 6 0.6 0.65 5.560686 0.625 23.2412319224
5 6 0.65 0.7 5.346771 0.675 14.8729846932
5 6 0.7 0.75 5.544506 0.725 20.9898043808
5 6 0.75 0.8 5.551848 0.775 24.414745338
5 6 0.8 0.85 5.538488 0.825 18.795871835
5 6 0.85 0.9 5.391352 0.875 16.2545812271
5 6 0.9 0.95 5.325891 0.925 27.4201100051
5 6 0.95 1 5.520134 0.975 34.1995979089
6 7 0 0.05 6.647922 0.025 36.8678095018
6 7 0.05 0.1 6.544769 0.075 47.7962885937
6 7 0.1 0.15 6.381692 0.125 24.0803674626
6 7 0.15 0.2 6.539681 0.175 45.0137691773
6 7 0.2 0.25 6.419748 0.225 24.104570088
6 7 0.25 0.3 6.606087 0.275 24.0398892816
6 7 0.3 0.35 6.504842 0.325 32.3195923962
6 7 0.35 0.4 6.541965 0.375 21.5616793794
6 7 0.4 0.45 6.716644 0.425 26.9229090728
6 7 0.45 0.5 6.601361 0.475 40.8985013878
6 7 0.5 0.55 6.57692 0.525 43.8824899369
6 7 0.55 0.6 6.582478 0.575 19.3130735677
6 7 0.6 0.65 6.504365 0.625 39.2388389363
6 7 0.65 0.7 6.448333 0.675 14.317394146
6 7 0.7 0.75 6.614918 0.725 40.3316853067
6 7 0.75 0.8 6.546964 0.775 23.5653244585
6 7 0.8 0.85 6.564626 0.825 27.010449743
6 7 0.85 0.9 6.586023 0.875 34.3313745992
6 7 0.9 0.95 6.572606 0.925 56.2051648073
6 7 0.95 1 6.447477 0.975 71.3221811392
7 8 0 0.05 7.488019 0.025 35.8138612394
7 8 0.05 0.1 7.414723 0.075 30.7918117121
7 8 0.1 0.15 7.553956 0.125 46.0586852493
7 8 0.15 0.2 7.51879 0.175 40.9407219756
7 8 0.2 0.25 7.57733 0.225 25.7447790199
7 8 0.25 0.3 7.583359 0.275 43.7890967184
7 8 0.3 0.35 7.597171 0.325 48.9460087799
7 8 0.35 0.4 7.488417 0.375 39.11676808
7 8 0.4 0.45 7.473222 0.425 49.8663272091
7 8 0.45 0.5 7.567081 0.475 50.0071320941
7 8 0.5 0.55 7.686846 0.525 47.5572591025
7 8 0.55 0.6 7.511538 0.575 48.3023237985
7 8 0.6 0.65 7.599442 0.625 48.6511906039
7 8 0.65 0.7 7.539374 0.675 43.8741703469
7 8 0.7 0.75 7.54691 0.725 44.7664636992
7 8 0.75 0.8 7.510404 0.775 45.6895031703
7 8 0.8 0.85 7.551696 0.825 43.7544250602
7 8 0.85 0.9 7.453618 0.875 51.7415303408
7 8 0.9 0.95 7.412145 0.925 41.735214036
7 8 0.95 1 7.468198 0.975 68.4092973305
8 9 0 0.05 8.537775 0.025 64.1599141565
8 9 0.05 0.1 8.421517 0.075 39.7948225939
8 9 0.1 0.15 8.574996 0.125 51.8061673625
8 9 0.15 0.2 8.482182 0.175 47.226335181
8 9 0.2 0.25 8.572244 0.225 57.2643691019
8 9 0.25 0.3 8.657224 0.275 39.7101843565
8 9 0.3 0.35 8.471126 0.325 45.2824736508
8 9 0.35 0.4 8.620022 0.375 32.7545618492
8 9 0.4 0.45 8.494667 0.425 35.6623003922
8 9 0.45 0.5 8.522758 0.475 58.8170291669
8 9 0.5 0.55 8.371024 0.525 54.3418527131
8 9 0.55 0.6 8.348666 0.575 52.2834055036
8 9 0.6 0.65 8.353197 0.625 47.5851718039
8 9 0.65 0.7 8.411346 0.675 53.7730286304
8 9 0.7 0.75 8.465845 0.725 40.8058036489
8 9 0.75 0.8 8.609694 0.775 55.3901154547
8 9 0.8 0.85 8.573532 0.825 42.4458395129
8 9 0.85 0.9 8.572853 0.875 61.7826264926
8 9 0.9 0.95 8.501104 0.925 37.4378407187
8 9 0.95 1 8.465062 0.975 72.4648415694
9 10 0 0.05 9.425961 0.025 62.7190293959
9 10 0.05 0.1 9.53527 0.075 62.3960938335
9 10 0.1 0.15 9.462909 0.125 38.6092546686
9 10 0.15 0.2 9.612045 0.175 57.7745234784
9 10 0.2 0.25 9.605842 0.225 60.2517893961
9 10 0.25 0.3 9.545662 0.275 70.316676163
9 10 0.3 0.35 9.521234 0.325 80.7002108742
9 10 0.35 0.4 9.515817 0.375 66.1379142324
9 10 0.4 0.45 9.633946 0.425 61.4555530375
9 10 0.45 0.5 9.588794 0.475 47.1395587954
9 10 0.5 0.55 9.501705 0.525 80.2910347799
9 10 0.55 0.6 9.612031 0.575 63.1607235922
9 10 0.6 0.65 9.597112 0.625 61.4149330747
9 10 0.65 0.7 9.489613 0.675 57.3078724888
9 10 0.7 0.75 9.526995 0.725 55.7420753798
9 10 0.75 0.8 9.64125 0.775 56.5781919999
9 10 0.8 0.85 9.582249 0.825 74.9563035779
9 10 0.85 0.9 9.536471 0.875 66.3137663544
9 10 0.9 0.95 9.391932 0.925 95.1759765582
9 10 0.95 1 9.518403 0.975 125.767823927
10 11 0 0.05 10.51653 0.025 55.9782823628
10 11 0.05 0.1 10.51143 0.075 60.8806516177
10 11 0.1 0.15 10.49706 0.125 63.2316110922
10 11 0.15 0.2 10.47041 0.175 58.6808087042
10 11 0.2 0.25 10.55978 0.225 65.8773147917
10 11 0.25 0.3 10.49796 0.275 66.2422777326
10 11 0.3 0.35 10.55107 0.325 90.1977601922
10 11 0.35 0.4 10.51516 0.375 64.5349968809
10 11 0.4 0.45 10.43604 0.425 93.9022007113
10 11 0.45 0.5 10.46469 0.475 92.217039627
10 11 0.5 0.55 10.52731 0.525 68.2446694562
10 11 0.55 0.6 10.6125 0.575 73.6668218229
10 11 0.6 0.65 10.4753 0.625 77.444279211
10 11 0.65 0.7 10.51034 0.675 68.5895489507
10 11 0.7 0.75 10.48836 0.725 100.431131103
10 11 0.75 0.8 10.59953 0.775 57.8128298404
10 11 0.8 0.85 10.55705 0.825 59.6436962559
10 11 0.85 0.9 10.44484 0.875 95.4800027052
10 11 0.9 0.95 10.57444 0.925 71.4847525943
10 11 0.95 1 10.54565 0.975 86.576251844
11 12 0 0.05 11.54465 0.025 77.4378213797
11 12 0.05 0.1 11.61679 0.075 54.5516547117
11 12 0.1 0.15 11.39586 0.125 87.0111396609
11 12 0.15 0.2 11.43817 0.175 68.6184279352
11 12 0.2 0.25 11.4199 0.225 80.4126482704
11 12 0.25 0.3 11.5546 0.275 75.7327211922
11 12 0.3 0.35 11.57731 0.325 80.961136295
11 12 0.35 0.4 11.47691 0.375 69.8168402224
11 12 0.4 0.45 11.48396 0.425 72.6287363182
11 12 0.45 0.5 11.53383 0.475 89.8695188946
11 12 0.5 0.55 11.53892 0.525 83.3947575475
11 12 0.55 0.6 11.434 0.575 82.2116774292
11 12 0.6 0.65 11.45211 0.625 82.9061401618
11 12 0.65 0.7 11.4971 0.675 89.1527677128
11 12 0.7 0.75 11.50482 0.725 95.9201114813
11 12 0.75 0.8 11.49135 0.775 95.2728278066
11 12 0.8 0.85 11.50669 0.825 93.134944231
11 12 0.85 0.9 11.56735 0.875 85.2649699301
11 12 0.9 0.95 11.58359 0.925 104.923907921
11 12 0.95 1 11.50266 0.975 126.575558948
12 13 0 0.05 12.48714 0.025 95.9104862514
12 13 0.05 0.1 12.51003 0.075 95.6843264774
12 13 0.1 0.15 12.43518 0.125 89.5299345919
12 13 0.15 0.2 12.53992 0.175 82.6422154191
12 13 0.2 0.25 12.52702 0.225 80.7798033296
12 13 0.25 0.3 12.48877 0.275 94.4573427052
12 13 0.3 0.35 12.44932 0.325 104.088052
12 13 0.35 0.4 12.51947 0.375 97.7103880944
12 13 0.4 0.45 12.49364 0.425 109.994493545
12 13 0.45 0.5 12.44302 0.475 80.7842303407
12 13 0.5 0.55 12.45586 0.525 86.2638858125
12 13 0.55 0.6 12.54983 0.575 101.091482913
12 13 0.6 0.65 12.42428 0.625 138.746624203
12 13 0.65 0.7 12.50192 0.675 75.0986004676
12 13 0.7 0.75 12.49678 0.725 93.9638648297
12 13 0.75 0.8 12.49085 0.775 103.78248677
12 13 0.8 0.85 12.52615 0.825 106.197315926
12 13 0.85 0.9 12.54269 0.875 113.642039948
12 13 0.9 0.95 12.50588 0.925 106.510008696
12 13 0.95 1 12.54353 0.975 151.130845074
13 14 0 0.05 13.48784 0.025 89.0086958423
13 14 0.05 0.1 13.52619 0.075 91.5954811164
13 14 0.1 0.15 13.55777 0.125 137.138579245
13 14 0.15 0.2 13.45138 0.175 87.5295919005
13 14 0.2 0.25 13.53318 0.225 109.410031224
13 14 0.25 0.3 13.51109 0.275 127.697992488
13 14 0.3 0.35 13.5234 0.325 90.6714833307
13 14 0.35 0.4 13.50242 0.375 129.088250292
13 14 0.4 0.45 13.41061 0.425 103.345499339
13 14 0.45 0.5 13.52171 0.475 83.6722566504
13 14 0.5 0.55 13.55593 0.525 97.9540599668
13 14 0.55 0.6 13.51368 0.575 85.2545773418
13 14 0.6 0.65 13.52591 0.625 104.94321885
13 14 0.65 0.7 13.48373 0.675 116.327549636
13 14 0.7 0.75 13.46363 0.725 120.871732773
13 14 0.75 0.8 13.53875 0.775 148.270544481
13 14 0.8 0.85 13.52812 0.825 104.38633948
13 14 0.85 0.9 13.51223 0.875 108.05587763
13 14 0.9 0.95 13.53736 0.925 140.291299385
13 14 0.95 1 13.49041 0.975 131.565317245
14 15 0 0.05 14.52212 0.025 123.248374635
14 15 0.05 0.1 14.48106 0.075 119.170063376
14 15 0.1 0.15 14.52538 0.125 140.669990554
14 15 0.15 0.2 14.4816 0.175 111.071823149
14 15 0.2 0.25 14.53622 0.225 111.421272658
14 15 0.25 0.3 14.49126 0.275 124.738742339
14 15 0.3 0.35 14.46847 0.325 112.329985542
14 15 0.35 0.4 14.46876 0.375 97.9715321642
14 15 0.4 0.45 14.53649 0.425 127.035947375
14 15 0.45 0.5 14.48932 0.475 95.0532714715
14 15 0.5 0.55 14.53365 0.525 113.756010185
14 15 0.55 0.6 14.55765 0.575 106.314857972
14 15 0.6 0.65 14.53244 0.625 107.294333342
14 15 0.65 0.7 14.5119 0.675 106.824378514
14 15 0.7 0.75 14.50607 0.725 137.614114342
14 15 0.75 0.8 14.56673 0.775 135.813302159
14 15 0.8 0.85 14.5489 0.825 130.29433654
14 15 0.85 0.9 14.50575 0.875 158.196568542
14 15 0.9 0.95 14.52566 0.925 143.679350707
14 15 0.95 1 14.5138 0.975 180.482285163
15 16 0 0.05 15.53786 0.025 110.553797513
15 16 0.05 0.1 15.50523 0.075 131.626080426
15 16 0.1 0.15 15.50656 0.125 160.79015151
15 16 0.15 0.2 15.48714 0.175 125.627525625
15 16 0.2 0.25 15.51786 0.225 136.773612974
15 16 0.25 0.3 15.44342 0.275 111.947371292
15 16 0.3 0.35 15.49183 0.325 138.072760409
15 16 0.35 0.4 15.47261 0.375 117.410252135
15 16 0.4 0.45 15.54169 0.425 130.721357894
15 16 0.45 0.5 15.46972 0.475 123.41835069
15 16 0.5 0.55 15.49705 0.525 133.544456533
15 16 0.55 0.6 15.50466 0.575 114.862528373
15 16 0.6 0.65 15.53988 0.625 150.73918032
15 16 0.65 0.7 15.46843 0.675 116.302186543
15 16 0.7 0.75 15.54399 0.725 132.376317293
15 16 0.75 0.8 15.50701 0.775 126.543655867
15 16 0.8 0.85 15.48375 0.825 120.668617303
15 16 0.85 0.9 15.5147 0.875 174.412395357
15 16 0.9 0.95 15.54452 0.925 154.842581576
15 16 0.95 1 15.556 0.975 157.635236279
16 17 0 0.05 16.56066 0.025 146.986565505
16 17 0.05 0.1 16.52132 0.075 114.606731166
16 17 0.1 0.15 16.56347 0.125 153.232887404
16 17 0.15 0.2 16.48795 0.175 125.20589639
16 17 0.2 0.25 16.51713 0.225 150.5592796
16 17 0.25 0.3 16.46264 0.275 122.229171934
16 17 0.3 0.35 16.47296 0.325 128.997377741
16 17 0.35 0.4 16.45205 0.375 142.470415268
16 17 0.4 0.45 16.55605 0.425 120.110864907
16 17 0.45 0.5 16.50046 0.475 142.61982841
16 17 0.5 0.55 16.51246 0.525 152.279360584
16 17 0.55 0.6 16.58221 0.575 138.33706908
16 17 0.6 0.65 16.48158 0.625 136.913882705
16 17 0.65 0.7 16.50925 0.675 147.788696784
16 17 0.7 0.75 16.56697 0.725 162.132699372
16 17 0.75 0.8 16.50324 0.775 197.205192104
16 17 0.8 0.85 16.54467 0.825 161.978138231
16 17 0.85 0.9 16.45881 0.875 128.812194243
16 17 0.9 0.95 16.51325 0.925 160.614793709
16 17 0.95 1 16.49709 0.975 243.530100198
17 18 0 0.05 17.45382 0.025 160.917520066
17 18 0.05 0.1 17.5162 0.075 130.897841695
17 18 0.1 0.15 17.52949 0.125 124.759673428
17 18 0.15 0.2 17.56704 0.175 136.729523612
17 18 0.2 0.25 17.4971 0.225 159.935587649
17 18 0.25 0.3 17.48927 0.275 150.216227676
17 18 0.3 0.35 17.48527 0.325 161.256359197
17 18 0.35 0.4 17.5758 0.375 143.544271327
17 18 0.4 0.45 17.52521 0.425 140.760613311
17 18 0.45 0.5 17.50352 0.475 175.607076399
17 18 0.5 0.55 17.57647 0.525 103.215869986
17 18 0.55 0.6 17.53245 0.575 156.007522359
17 18 0.6 0.65 17.5432 0.625 192.347324061
17 18 0.65 0.7 17.50484 0.675 171.866290626
17 18 0.7 0.75 17.50478 0.725 184.57330868
17 18 0.75 0.8 17.53223 0.775 161.191358995
17 18 0.8 0.85 17.50865 0.825 176.088507082
17 18 0.85 0.9 17.49765 0.875 190.694857725
17 18 0.9 0.95 17.52463 0.925 218.799362629
17 18 0.95 1 17.47741 0.975 234.84656898
18 19 0 0.05 18.43066 0.025 152.00810155
18 19 0.05 0.1 18.49707 0.075 164.015881292
18 19 0.1 0.15 18.50984 0.125 172.024382556
18 19 0.15 0.2 18.53887 0.175 172.057657826
18 19 0.2 0.25 18.45842 0.225 156.184986979
18 19 0.25 0.3 18.57238 0.275 144.260236181
18 19 0.3 0.35 18.49909 0.325 156.893597388
18 19 0.35 0.4 18.54304 0.375 143.101918624
18 19 0.4 0.45 18.47464 0.425 138.327688613
18 19 0.45 0.5 18.49834 0.475 182.543582622
18 19 0.5 0.55 18.49892 0.525 168.032210591
18 19 0.55 0.6 18.46906 0.575 146.824219315
18 19 0.6 0.65 18.46754 0.625 134.205044758
18 19 0.65 0.7 18.59754 0.675 192.247279017
18 19 0.7 0.75 18.50294 0.725 150.400327186
18 19 0.75 0.8 18.45497 0.775 151.769221879
18 19 0.8 0.85 18.5092 0.825 186.9963813
18 19 0.85 0.9 18.48897 0.875 188.590822165
18 19 0.9 0.95 18.50442 0.925 203.295027348
18 19 0.95 1 18.50004 0.975 241.796528671
19 20 0 0.05 19.46859 0.025 200
19 20 0.05 0.1 19.51427 0.075 186
19 20 0.1 0.15 19.5495 0.125 172
19 20 0.15 0.2 19.51877 0.175 168
19 20 0.2 0.25 19.47776 0.225 158
19 20 0.25 0.3 19.51544 0.275 188
19 20 0.3 0.35 19.50898 0.325 218.027659208
19 20 0.35 0.4 19.56079 0.375 160.114371528
19 20 0.4 0.45 19.47748 0.425 172.601638309
19 20 0.45 0.5 19.52375 0.475 167.400207073
19 20 0.5 0.55 19.50369 0.525 144.890594468
19 20 0.55 0.6 19.50537 0.575 190.176978041
19 20 0.6 0.65 19.51142 0.625 188.53993843
19 20 0.65 0.7 19.49727 0.675 176.842312364
19 20 0.7 0.75 19.50663 0.725 215.289783194
19 20 0.75 0.8 19.45058 0.775 174.366654864
19 20 0.8 0.85 19.54712 0.825 217.002521768
19 20 0.85 0.9 19.50158 0.875 168.384961724
19 20 0.9 0.95 19.50966 0.925 222.887302735
19 20 0.95 1 19.51118 0.975 291.25508625
20 21 0 0.05 20.53911 0.025 202
20 21 0.05 0.1 20.50342 0.075 220
20 21 0.1 0.15 20.47919 0.125 216
20 21 0.15 0.2 20.5272 0.175 188
20 21 0.2 0.25 20.51687 0.225 226
20 21 0.25 0.3 20.49594 0.275 170
20 21 0.3 0.35 20.46573 0.325 174
20 21 0.35 0.4 20.52214 0.375 180
20 21 0.4 0.45 20.4733 0.425 164.020311688
20 21 0.45 0.5 20.54497 0.475 160.137824746
20 21 0.5 0.55 20.45448 0.525 215.035465809
20 21 0.55 0.6 20.48341 0.575 144.215724214
20 21 0.6 0.65 20.49911 0.625 181.824149545
20 21 0.65 0.7 20.5614 0.675 195.10962112
20 21 0.7 0.75 20.50982 0.725 171.877689973
20 21 0.75 0.8 20.53431 0.775 226.9650058
20 21 0.8 0.85 20.51849 0.825 191.451247265
20 21 0.85 0.9 20.50269 0.875 216.191304836
20 21 0.9 0.95 20.48963 0.925 208.753424187
20 21 0.95 1 20.52876 0.975 259.431372088
21 22 0 0.05 21.59922 0.025 200
21 22 0.05 0.1 21.51927 0.075 210
21 22 0.1 0.15 21.52094 0.125 216
21 22 0.15 0.2 21.53936 0.175 212
21 22 0.2 0.25 21.46478 0.225 192
21 22 0.25 0.3 21.53427 0.275 216
21 22 0.3 0.35 21.5538 0.325 186
21 22 0.35 0.4 21.53312 0.375 174
21 22 0.4 0.45 21.56226 0.425 200
21 22 0.45 0.5 21.51627 0.475 220
21 22 0.5 0.55 21.4943 0.525 206.038057906
21 22 0.55 0.6 21.51087 0.575 196.79569877
21 22 0.6 0.65 21.48937 0.625 217.000936408
21 22 0.65 0.7 21.51603 0.675 167.723595866
21 22 0.7 0.75 21.51074 0.725 188.15307821
21 22 0.75 0.8 21.53301 0.775 255.399713305
21 22 0.8 0.85 21.50247 0.825 248.606017528
21 22 0.85 0.9 21.53203 0.875 234.502112172
21 22 0.9 0.95 21.48881 0.925 258.617451
21 22 0.95 1 21.50075 0.975 318.578380905
22 23 0 0.05 22.51695 0.025 178
22 23 0.05 0.1 22.50684 0.075 234
22 23 0.1 0.15 22.51427 0.125 216
22 23 0.15 0.2 22.43376 0.175 246
22 23 0.2 0.25 22.52944 0.225 224
22 23 0.25 0.3 22.48036 0.275 206
22 23 0.3 0.35 22.51819 0.325 216
22 23 0.35 0.4 22.51365 0.375 226
22 23 0.4 0.45 22.53728 0.425 232
22 23 0.45 0.5 22.50932 0.475 236
22 23 0.5 0.55 22.49956 0.525 236
22 23 0.55 0.6 22.47505 0.575 262.049388514
22 23 0.6 0.65 22.51317 0.625 200.804833703
22 23 0.65 0.7 22.45635 0.675 246.767907336
22 23 0.7 0.75 22.52168 0.725 262.782638559
22 23 0.75 0.8 22.53338 0.775 246.229719702
22 23 0.8 0.85 22.49693 0.825 237.144677332
22 23 0.85 0.9 22.58712 0.875 199.302917987
22 23 0.9 0.95 22.53467 0.925 245.522953259
22 23 0.95 1 22.52136 0.975 308.789396043
23 24 0 0.05 23.47681 0.025 226
23 24 0.05 0.1 23.46875 0.075 210
23 24 0.1 0.15 23.49582 0.125 216
23 24 0.15 0.2 23.5075 0.175 300
23 24 0.2 0.25 23.49083 0.225 262
23 24 0.25 0.3 23.46962 0.275 256
23 24 0.3 0.35 23.54171 0.325 250
23 24 0.35 0.4 23.52601 0.375 220
23 24 0.4 0.45 23.51251 0.425 230
23 24 0.45 0.5 23.53532 0.475 210
23 24 0.5 0.55 23.56158 0.525 214
23 24 0.55 0.6 23.49408 0.575 252
23 24 0.6 0.65 23.5143 0.625 234.051417435
23 24 0.65 0.7 23.52332 0.675 223.741283571
23 24 0.7 0.75 23.52729 0.725 237.098143572
23 24 0.75 0.8 23.51413 0.775 226.437037856
23 24 0.8 0.85 23.55962 0.825 282.002086776
23 24 0.85 0.9 23.48722 0.875 301.740718799
23 24 0.9 0.95 23.49497 0.925 306.079458336
23 24 0.95 1 23.49934 0.975 335.657489482
24 25 0 0.05 24.49143 0.025 218
24 25 0.05 0.1 24.49252 0.075 240
24 25 0.1 0.15 24.55079 0.125 270
24 25 0.15 0.2 24.53301 0.175 256
24 25 0.2 0.25 24.49656 0.225 262
24 25 0.25 0.3 24.52457 0.275 298
24 25 0.3 0.35 24.51346 0.325 244
24 25 0.35 0.4 24.4488 0.375 220
24 25 0.4 0.45 24.51485 0.425 248
24 25 0.45 0.5 24.4901 0.475 220
24 25 0.5 0.55 24.52957 0.525 234
24 25 0.55 0.6 24.45822 0.575 256
24 25 0.6 0.65 24.51345 0.625 226
24 25 0.65 0.7 24.53103 0.675 220.171906272
24 25 0.7 0.75 24.47662 0.725 247.953228112
24 25 0.75 0.8 24.49759 0.775 313.552401771
24 25 0.8 0.85 24.50798 0.825 273.599358158
24 25 0.85 0.9 24.51932 0.875 262.306124782
24 25 0.9 0.95 24.52069 0.925 322.174846025
24 25 0.95 1 24.5135 0.975 374.685945644
25 26 0 0.05 25.46611 0.025 258
25 26 0.05 0.1 25.51078 0.075 280
25 26 0.1 0.15 25.53913 0.125 274
25 26 0.15 0.2 25.48119 0.175 274
25 26 0.2 0.25 25.52321 0.225 252
25 26 0.25 0.3 25.52224 0.275 260
25 26 0.3 0.35 25.51004 0.325 242
25 26 0.35 0.4 25.48593 0.375 276
25 26 0.4 0.45 25.50673 0.425 294
25 26 0.45 0.5 25.53256 0.475 230
25 26 0.5 0.55 25.46448 0.525 232
25 26 0.55 0.6 25.53959 0.575 222
25 26 0.6 0.65 25.52123 0.625 258
25 26 0.65 0.7 25.50864 0.675 240.00042922
25 26 0.7 0.75 25.50212 0.725 255.318318849
25 26 0.75 0.8 25.50929 0.775 280.383455982
25 26 0.8 0.85 25.52868 0.825 251.667326373
25 26 0.85 0.9 25.50261 0.875 243.089874391
25 26 0.9 0.95 25.49026 0.925 261.413328789
25 26 0.95 1 25.53546 0.975 343.671974492
26 27 0 0.05 26.48971 0.025 306
26 27 0.05 0.1 26.48941 0.075 310
26 27 0.1 0.15 26.50457 0.125 292
26 27 0.15 0.2 26.54487 0.175 258
26 27 0.2 0.25 26.53425 0.225 326
26 27 0.25 0.3 26.48125 0.275 290
26 27 0.3 0.35 26.52029 0.325 258
26 27 0.35 0.4 26.48127 0.375 274
26 27 0.4 0.45 26.47123 0.425 282
26 27 0.45 0.5 26.5458 0.475 270
26 27 0.5 0.55 26.475 0.525 270
26 27 0.55 0.6 26.44994 0.575 278
26 27 0.6 0.65 26.49378 0.625 264
26 27 0.65 0.7 26.46395 0.675 264
26 27 0.7 0.75 26.51614 0.725 272.108377754
26 27 0.75 0.8 26.5115 0.775 239.822623978
26 27 0.8 0.85 26.48559 0.825 311.895595965
26 27 0.85 0.9 26.51481 0.875 291.733558283
26 27 0.9 0.95 26.49332 0.925 369.905155967
26 27 0.95 1 26.49464 0.975 427.170683986
27 28 0 0.05 27.5142 0.025 282
27 28 0.05 0.1 27.51058 0.075 278
27 28 0.1 0.15 27.52728 0.125 374
27 28 0.15 0.2 27.51471 0.175 268
27 28 0.2 0.25 27.50668 0.225 284
27 28 0.25 0.3 27.52284 0.275 276
27 28 0.3 0.35 27.5183 0.325 302
