#norm = 2283668.2799985385
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
5 6 -0.1 0 5.348726 -0.05 46.112445527
5 6 0 0.1 5.348726 0.05 46.112445527
5 6 0.1 0.2 5.463084 0.15 37.8784332507
5 6 0.2 0.3 5.476236 0.25 56.3393464871
5 6 0.3 0.4 5.527492 0.35 68.0802315321
5 6 0.4 0.5 5.619335 0.45 49.7686135028
5 6 0.5 0.6 5.589967 0.55 63.6050771556
5 6 0.6 0.7 5.496936 0.65 40.9519788264
5 6 0.7 0.8 5.51676 0.75 46.6270863378
5 6 0.8 0.9 5.435331 0.85 38.6583318312
5 6 0.9 1 5.379276 0.95 66.2894782957
6 7 -1 -0.9 6.499885 -0.95 144.852583729
6 7 -0.9 -0.8 6.560518 -0.85 72.2932813484
6 7 -0.8 -0.7 6.591582 -0.75 64.1805879519
6 7 -0.7 -0.6 6.502201 -0.65 63.8301029868
6 7 -0.6 -0.5 6.547336 -0.55 64.3618481193
6 7 -0.5 -0.4 6.66359 -0.45 90.4048095039
6 7 -0.4 -0.3 6.494946 -0.35 66.3761832581
6 7 -0.3 -0.2 6.528376 -0.25 54.3858122467
6 7 -0.2 -0.1 6.528923 -0.15 79.5394842536
6 7 -0.1 0 6.598187 -0.05 104.817017044
6 7 0 0.1 6.598187 0.05 104.817017044
6 7 0.1 0.2 6.528923 0.15 79.5394842536
6 7 0.2 0.3 6.528376 0.25 54.3858122467
6 7 0.3 0.4 6.494946 0.35 66.3761832581
6 7 0.4 0.5 6.66359 0.45 90.4048095039
6 7 0.5 0.6 6.547336 0.55 64.3618481193
6 7 0.6 0.7 6.502201 0.65 63.8301029868
6 7 0.7 0.8 6.591582 0.75 64.1805879519
6 7 0.8 0.9 6.560518 0.85 72.2932813484
6 7 0.9 1 6.499885 0.95 144.852583729
7 8 -1 -0.9 7.447402 -0.95 130.992001792
7 8 -0.9 -0.8 7.523537 -0.85 109.071385285
7 8 -0.8 -0.7 7.534376 -0.75 101.602624055
7 8 -0.7 -0.6 7.550106 -0.65 109.479116177
7 8 -0.6 -0.5 7.612102 -0.55 113.123885699
7 8 -0.5 -0.4 7.523461 -0.45 110.678487818
7 8 -0.4 -0.3 7.576143 -0.35 104.776739804
7 8 -0.3 -0.2 7.60291 -0.25 81.0551349439
7 8 -0.2 -0.1 7.512901 -0.15 96.2575431455
7 8 -0.1 0 7.466119 -0.05 79.0932055915
7 8 0 0.1 7.466119 0.05 79.0932055915
7 8 0.1 0.2 7.512901 0.15 96.2575431455
7 8 0.2 0.3 7.60291 0.25 81.0551349439
7 8 0.3 0.4 7.576143 0.35 104.776739804
7 8 0.4 0.5 7.523461 0.45 110.678487818
7 8 0.5 0.6 7.612102 0.55 113.123885699
7 8 0.6 0.7 7.550106 0.65 109.479116177
7 8 0.7 0.8 7.534376 0.75 101.602624055
7 8 0.8 0.9 7.523537 0.85 109.071385285
7 8 0.9 1 7.447402 0.95 130.992001792
8 9 -1 -0.9 8.473288 -0.95 119.274468931
8 9 -0.9 -0.8 8.577237 -0.85 124.613315976
8 9 -0.8 -0.7 8.561412 -0.75 114.4440011
8 9 -0.7 -0.6 8.410772 -0.65 122.713079288
8 9 -0.6 -0.5 8.37017 -0.55 110.719659904
8 9 -0.5 -0.4 8.472408 -0.45 107.9083679
8 9 -0.4 -0.3 8.499766 -0.35 93.3363208218
8 9 -0.3 -0.2 8.608607 -0.25 98.1959864086
8 9 -0.2 -0.1 8.507314 -0.15 112.529789946
8 9 -0.1 0 8.501357 -0.05 130.999101449
8 9 0 0.1 8.501357 0.05 130.999101449
8 9 0.1 0.2 8.507314 0.15 112.529789946
8 9 0.2 0.3 8.608607 0.25 98.1959864086
8 9 0.3 0.4 8.499766 0.35 93.3363208218
8 9 0.4 0.5 8.472408 0.45 107.9083679
8 9 0.5 0.6 8.37017 0.55 110.719659904
8 9 0.6 0.7 8.410772 0.65 122.713079288
8 9 0.7 0.8 8.561412 0.75 114.4440011
8 9 0.8 0.9 8.577237 0.85 124.613315976
8 9 0.9 1 8.473288 0.95 119.274468931
9 10 -1 -0.9 9.478355 -0.95 245.880812086
9 10 -0.9 -0.8 9.586487 -0.85 161.243696445
9 10 -0.8 -0.7 9.57405 -0.75 143.354418072
9 10 -0.7 -0.6 9.56305 -0.65 153.522183327
9 10 -0.6 -0.5 9.55606 -0.55 162.73632696
9 10 -0.5 -0.4 9.607153 -0.45 118.034777077
9 10 -0.4 -0.3 9.520282 -0.35 175.684325577
9 10 -0.3 -0.2 9.562679 -0.25 154.495073231
9 10 -0.2 -0.1 9.554968 -0.15 96.9902974015
9 10 -0.1 0 9.456915 -0.05 143.083064894
9 10 0 0.1 9.456915 0.05 143.083064894
9 10 0.1 0.2 9.554968 0.15 96.9902974015
9 10 0.2 0.3 9.562679 0.25 154.495073231
9 10 0.3 0.4 9.520282 0.35 175.684325577
9 10 0.4 0.5 9.607153 0.45 118.034777077
9 10 0.5 0.6 9.55606 0.55 162.73632696
9 10 0.6 0.7 9.56305 0.65 153.522183327
9 10 0.7 0.8 9.57405 0.75 143.354418072
9 10 0.8 0.9 9.586487 0.85 161.243696445
9 10 0.9 1 9.478355 0.95 245.880812086
10 11 -1 -0.9 10.5891 -0.95 185.476164254
10 11 -0.9 -0.8 10.50351 -0.85 184.839097069
10 11 -0.8 -0.7 10.52402 -0.75 172.113063945
10 11 -0.7 -0.6 10.48586 -0.65 181.513104676
10 11 -0.6 -0.5 10.55279 -0.55 165.991033912
10 11 -0.5 -0.4 10.44769 -0.45 204.489528315
10 11 -0.4 -0.3 10.52293 -0.35 182.012589647
10 11 -0.3 -0.2 10.54977 -0.25 155.03071452
10 11 -0.2 -0.1 10.47926 -0.15 137.22031882
10 11 -0.1 0 10.49583 -0.05 141.454743414
10 11 0 0.1 10.49583 0.05 141.454743414
10 11 0.1 0.2 10.47926 0.15 137.22031882
10 11 0.2 0.3 10.54977 0.25 155.03071452
10 11 0.3 0.4 10.52293 0.35 182.012589647
10 11 0.4 0.5 10.44769 0.45 204.489528315
10 11 0.5 0.6 10.55279 0.55 165.991033912
10 11 0.6 0.7 10.48586 0.65 181.513104676
10 11 0.7 0.8 10.52402 0.75 172.113063945
10 11 0.8 0.9 10.50351 0.85 184.839097069
10 11 0.9 1 10.5891 0.95 185.476164254
11 12 -1 -0.9 11.52503 -0.95 289.202384699
11 12 -0.9 -0.8 11.5218 -0.85 184.60245512
11 12 -0.8 -0.7 11.49579 -0.75 224.709912571
11 12 -0.7 -0.6 11.46823 -0.65 202.217539997
11 12 -0.6 -0.5 11.49908 -0.55 185.903055699
11 12 -0.5 -0.4 11.50266 -0.45 174.20652211
11 12 -0.4 -0.3 11.52575 -0.35 169.2368752
11 12 -0.3 -0.2 11.46999 -0.25 184.628001301
11 12 -0.2 -0.1 11.4205 -0.15 190.247025691
11 12 -0.1 0 11.57953 -0.05 157.073382777
11 12 0 0.1 11.57953 0.05 157.073382777
11 12 0.1 0.2 11.4205 0.15 190.247025691
11 12 0.2 0.3 11.46999 0.25 184.628001301
11 12 0.3 0.4 11.52575 0.35 169.2368752
11 12 0.4 0.5 11.50266 0.45 174.20652211
11 12 0.5 0.6 11.49908 0.55 185.903055699
11 12 0.6 0.7 11.46823 0.65 202.217539997
11 12 0.7 0.8 11.49579 0.75 224.709912571
11 12 0.8 0.9 11.5218 0.85 184.60245512
11 12 0.9 1 11.52503 0.95 289.202384699
12 13 -1 -0.9 12.53816 -0.95 309.44249089
12 13 -0.9 -0.8 12.51893 -0.85 268.024122364
12 13 -0.8 -0.7 12.48482 -0.75 235.669523575
12 13 -0.7 -0.6 12.46118 -0.65 244.676218251
12 13 -0.6 -0.5 12.51496 -0.55 226.423058918
12 13 -0.5 -0.4 12.47813 -0.45 216.030899559
12 13 -0.4 -0.3 12.48975 -0.35 226.351347504
12 13 -0.3 -0.2 12.49608 -0.25 194.037165668
12 13 -0.2 -0.1 12.47295 -0.15 193.27295007
12 13 -0.1 0 12.49733 -0.05 196.478796031
12 13 0 0.1 12.49733 0.05 196.478796031
12 13 0.1 0.2 12.47295 0.15 193.27295007
12 13 0.2 0.3 12.49608 0.25 194.037165668
12 13 0.3 0.4 12.48975 0.35 226.351347504
12 13 0.4 0.5 12.47813 0.45 216.030899559
12 13 0.5 0.6 12.51496 0.55 226.423058918
12 13 0.6 0.7 12.46118 0.65 244.676218251
12 13 0.7 0.8 12.48482 0.75 235.669523575
12 13 0.8 0.9 12.51893 0.85 268.024122364
12 13 0.9 1 12.53816 0.95 309.44249089
13 14 -1 -0.9 13.51345 -0.95 317.309736668
13 14 -0.9 -0.8 13.51738 -0.85 240.781214185
13 14 -0.8 -0.7 13.50562 -0.75 302.105454397
13 14 -0.7 -0.6 13.50933 -0.65 256.719016567
13 14 -0.6 -0.5 13.53547 -0.55 195.841355099
13 14 -0.5 -0.4 13.44411 -0.45 209.393881897
13 14 -0.4 -0.3 13.50076 -0.35 255.28035769
13 14 -0.3 -0.2 13.51509 -0.25 282.721375278
13 14 -0.2 -0.1 13.50572 -0.15 273.593688661
13 14 -0.1 0 13.50972 -0.05 201.193619275
13 14 0 0.1 13.50972 0.05 201.193619275
13 14 0.1 0.2 13.50572 0.15 273.593688661
13 14 0.2 0.3 13.51509 0.25 282.721375278
13 14 0.3 0.4 13.50076 0.35 255.28035769
13 14 0.4 0.5 13.44411 0.45 209.393881897
13 14 0.5 0.6 13.53547 0.55 195.841355099
13 14 0.6 0.7 13.50933 0.65 256.719016567
13 14 0.7 0.8 13.50562 0.75 302.105454397
13 14 0.8 0.9 13.51738 0.85 240.781214185
13 14 0.9 1 13.51345 0.95 317.309736668
14 15 -1 -0.9 14.5145 -0.95 367.22312749
14 15 -0.9 -0.8 14.53154 -0.85 321.911045953
14 15 -0.8 -0.7 14.53099 -0.75 320.616512527
14 15 -0.7 -0.6 14.5137 -0.65 250.800215678
14 15 -0.6 -0.5 14.53724 -0.55 264.437074915
14 15 -0.5 -0.4 14.49526 -0.45 273.069163609
14 15 -0.4 -0.3 14.47881 -0.35 250.122817066
14 15 -0.3 -0.2 14.51021 -0.25 262.738110155
14 15 -0.2 -0.1 14.52208 -0.15 295.587186022
14 15 -0.1 0 14.49001 -0.05 274.462776433
14 15 0 0.1 14.49001 0.05 274.462776433
14 15 0.1 0.2 14.52208 0.15 295.587186022
14 15 0.2 0.3 14.51021 0.25 262.738110155
14 15 0.3 0.4 14.47881 0.35 250.122817066
14 15 0.4 0.5 14.49526 0.45 273.069163609
14 15 0.5 0.6 14.53724 0.55 264.437074915
14 15 0.6 0.7 14.5137 0.65 250.800215678
14 15 0.7 0.8 14.53099 0.75 320.616512527
14 15 0.8 0.9 14.53154 0.85 321.911045953
14 15 0.9 1 14.5145 0.95 367.22312749
15 16 -1 -0.9 15.54983 -0.95 365.299180948
15 16 -0.9 -0.8 15.50498 -0.85 343.71367161
15 16 -0.8 -0.7 15.5034 -0.75 301.988128269
15 16 -0.7 -0.6 15.52061 -0.65 295.286240355
15 16 -0.6 -0.5 15.49296 -0.55 282.57499846
15 16 -0.5 -0.4 15.52554 -0.45 302.852936257
15 16 -0.4 -0.3 15.48459 -0.35 290.865327691
15 16 -0.3 -0.2 15.49393 -0.25 278.343122214
15 16 -0.2 -0.1 15.50485 -0.15 312.646222733
15 16 -0.1 0 15.50281 -0.05 277.170631667
15 16 0 0.1 15.50281 0.05 277.170631667
15 16 0.1 0.2 15.50485 0.15 312.646222733
15 16 0.2 0.3 15.49393 0.25 278.343122214
15 16 0.3 0.4 15.48459 0.35 290.865327691
15 16 0.4 0.5 15.52554 0.45 302.852936257
15 16 0.5 0.6 15.49296 0.55 282.57499846
15 16 0.6 0.7 15.52061 0.65 295.286240355
15 16 0.7 0.8 15.5034 0.75 301.988128269
15 16 0.8 0.9 15.50498 0.85 343.71367161
15 16 0.9 1 15.54983 0.95 365.299180948
16 17 -1 -0.9 16.49944 -0.95 475.467938072
16 17 -0.9 -0.8 16.49766 -0.85 316.338426926
16 17 -0.8 -0.7 16.52488 -0.75 397.929475493
16 17 -0.7 -0.6 16.50933 -0.65 328.315801971
16 17 -0.6 -0.5 16.53357 -0.55 336.871775492
16 17 -0.5 -0.4 16.50623 -0.45 327.149654549
16 17 -0.4 -0.3 16.46112 -0.35 310.054752073
16 17 -0.3 -0.2 16.46742 -0.25 316.539416097
16 17 -0.2 -0.1 16.52951 -0.15 319.928458387
16 17 -0.1 0 16.54651 -0.05 291.299524162
16 17 0 0.1 16.54651 0.05 291.299524162
16 17 0.1 0.2 16.52951 0.15 319.928458387
16 17 0.2 0.3 16.46742 0.25 316.539416097
16 17 0.3 0.4 16.46112 0.35 310.054752073
16 17 0.4 0.5 16.50623 0.45 327.149654549
16 17 0.5 0.6 16.53357 0.55 336.871775492
16 17 0.6 0.7 16.50933 0.65 328.315801971
16 17 0.7 0.8 16.52488 0.75 397.929475493
16 17 0.8 0.9 16.49766 0.85 316.338426926
16 17 0.9 1 16.49944 0.95 475.467938072
17 18 -1 -0.9 17.51087 -0.95 516.39395636
17 18 -0.9 -0.8 17.49907 -0.85 437.581257473
17 18 -0.8 -0.7 17.52603 -0.75 411.04887624
17 18 -0.7 -0.6 17.53063 -0.65 410.026655464
17 18 -0.6 -0.5 17.52962 -0.55 313.375987162
17 18 -0.5 -0.4 17.5099 -0.45 368.820003205
17 18 -0.4 -0.3 17.5473 -0.35 339.151372922
17 18 -0.3 -0.2 17.48437 -0.25 359.256303868
17 18 -0.2 -0.1 17.56132 -0.15 309.264442907
17 18 -0.1 0 17.48443 -0.05 343.198466724
17 18 0 0.1 17.48443 0.05 343.198466724
17 18 0.1 0.2 17.56132 0.15 309.264442907
17 18 0.2 0.3 17.48437 0.25 359.256303868
17 18 0.3 0.4 17.5473 0.35 339.151372922
17 18 0.4 0.5 17.5099 0.45 368.820003205
17 18 0.5 0.6 17.52962 0.55 313.375987162
17 18 0.6 0.7 17.53063 0.65 410.026655464
17 18 0.7 0.8 17.52603 0.75 411.04887624
17 18 0.8 0.9 17.49907 0.85 437.581257473
17 18 0.9 1 17.51087 0.95 516.39395636
18 19 -1 -0.9 18.50816 -0.95 546.310552322
18 19 -0.9 -0.8 18.50342 -0.85 412.796217027
18 19 -0.8 -0.7 18.46201 -0.75 345.395411228
18 19 -0.7 -0.6 18.5397 -0.65 387.714718828
18 19 -0.6 -0.5 18.47937 -0.55 363.104377872
18 19 -0.5 -0.4 18.47918 -0.45 355.446677854
18 19 -0.4 -0.3 18.52541 -0.35 333.054602035
18 19 -0.3 -0.2 18.5106 -0.25 323.259743406
18 19 -0.2 -0.1 18.52855 -0.15 368.495492875
18 19 -0.1 0 18.46764 -0.05 361.854605594
18 19 0 0.1 18.46764 0.05 361.854605594
18 19 0.1 0.2 18.52855 0.15 368.495492875
18 19 0.2 0.3 18.5106 0.25 323.259743406
18 19 0.3 0.4 18.52541 0.35 333.054602035
18 19 0.4 0.5 18.47918 0.45 355.446677854
18 19 0.5 0.6 18.47937 0.55 363.104377872
18 19 0.6 0.7 18.5397 0.65 387.714718828
18 19 0.7 0.8 18.46201 0.75 345.395411228
18 19 0.8 0.9 18.50342 0.85 412.796217027
18 19 0.9 1 18.50816 0.95 546.310552322
19 20 -1 -0.9 19.50592 -0.95 593.960402925
19 20 -0.9 -0.8 19.51707 -0.85 450.612941049
19 20 -0.8 -0.7 19.47914 -0.75 429.536403981
19 20 -0.7 -0.6 19.51238 -0.65 421.033673936
19 20 -0.6 -0.5 19.49927 -0.55 374.847538088
19 20 -0.5 -0.4 19.49027 -0.45 385.750073201
19 20 -0.4 -0.3 19.52268 -0.35 441.523765767
19 20 -0.3 -0.2 19.50219 -0.25 402.36859515
19 20 -0.2 -0.1 19.52579 -0.15 378.101993352
19 20 -0.1 0 19.49538 -0.05 405.116938081
19 20 0 0.1 19.49538 0.05 405.116938081
19 20 0.1 0.2 19.52579 0.15 378.101993352
19 20 0.2 0.3 19.50219 0.25 402.36859515
19 20 0.3 0.4 19.52268 0.35 441.523765767
19 20 0.4 0.5 19.49027 0.45 385.750073201
19 20 0.5 0.6 19.49927 0.55 374.847538088
19 20 0.6 0.7 19.51238 0.65 421.033673936
19 20 0.7 0.8 19.47914 0.75 429.536403981
19 20 0.8 0.9 19.51707 0.85 450.612941049
19 20 0.9 1 19.50592 0.95 593.960402925
20 21 -1 -0.9 20.50255 -0.95 556.014459693
20 21 -0.9 -0.8 20.51493 -0.85 463.173010807
20 21 -0.8 -0.7 20.52991 -0.75 473.032575081
20 21 -0.7 -0.6 20.5145 -0.65 431.737092075
20 21 -0.6 -0.5 20.45635 -0.55 429.808028919
20 21 -0.5 -0.4 20.51375 -0.45 366.190566806
20 21 -0.4 -0.3 20.49569 -0.35 393.976382651
20 21 -0.3 -0.2 20.51701 -0.25 445.283380125
20 21 -0.2 -0.1 20.522 -0.15 473.849555184
20 21 -0.1 0 20.52687 -0.05 488.290824733
20 21 0 0.1 20.52687 0.05 488.290824733
20 21 0.1 0.2 20.522 0.15 473.849555184
20 21 0.2 0.3 20.51701 0.25 445.283380125
20 21 0.3 0.4 20.49569 0.35 393.976382651
20 21 0.4 0.5 20.51375 0.45 366.190566806
20 21 0.5 0.6 20.45635 0.55 429.808028919
20 21 0.6 0.7 20.5145 0.65 431.737092075
20 21 0.7 0.8 20.52991 0.75 473.032575081
20 21 0.8 0.9 20.51493 0.85 463.173010807
20 21 0.9 1 20.50255 0.95 556.014459693
21 22 -1 -0.9 21.49822 -0.95 673.796841064
21 22 -0.9 -0.8 21.52054 -0.85 539.123353988
21 22 -0.8 -0.7 21.51873 -0.75 516.854460146
21 22 -0.7 -0.6 21.51193 -0.65 427.336311947
21 22 -0.6 -0.5 21.49621 -0.55 464.360317008
21 22 -0.5 -0.4 21.52634 -0.45 469.533839801
21 22 -0.4 -0.3 21.55981 -0.35 424.382127257
21 22 -0.3 -0.2 21.50514 -0.25 463.814528152
21 22 -0.2 -0.1 21.53762 -0.15 485.435535116
21 22 -0.1 0 21.56003 -0.05 466.339652986
21 22 0 0.1 21.56003 0.05 466.339652986
21 22 0.1 0.2 21.53762 0.15 485.435535116
21 22 0.2 0.3 21.50514 0.25 463.814528152
21 22 0.3 0.4 21.55981 0.35 424.382127257
21 22 0.4 0.5 21.52634 0.45 469.533839801
21 22 0.5 0.6 21.49621 0.55 464.360317008
21 22 0.6 0.7 21.51193 0.65 427.336311947
21 22 0.7 0.8 21.51873 0.75 516.854460146
21 22 0.8 0.9 21.52054 0.85 539.123353988
21 22 0.9 1 21.49822 0.95 673.796841064
22 23 -1 -0.9 22.5272 -0.95 659.14098452
22 23 -0.9 -0.8 22.52708 -0.85 498.70080149
22 23 -0.8 -0.7 22.5188 -0.75 566.78951983
22 23 -0.7 -0.6 22.48335 -0.65 515.365757038
22 23 -0.6 -0.5 22.48634 -0.55 568.200579155
22 23 -0.5 -0.4 22.51068 -0.45 515.408526153
22 23 -0.4 -0.3 22.51796 -0.35 509.910180889
22 23 -0.3 -0.2 22.515 -0.25 494.877214219
22 23 -0.2 -0.1 22.48283 -0.15 524.092581999
22 23 -0.1 0 22.50769 -0.05 460.613983324
22 23 0 0.1 22.50769 0.05 460.613983324
22 23 0.1 0.2 22.48283 0.15 524.092581999
22 23 0.2 0.3 22.515 0.25 494.877214219
22 23 0.3 0.4 22.51796 0.35 509.910180889
22 23 0.4 0.5 22.51068 0.45 515.408526153
22 23 0.5 0.6 22.48634 0.55 568.200579155
22 23 0.6 0.7 22.48335 0.65 515.365757038
22 23 0.7 0.8 22.5188 0.75 566.78951983
22 23 0.8 0.9 22.52708 0.85 498.70080149
22 23 0.9 1 22.5272 0.95 659.14098452
23 24 -1 -0.9 23.50152 -0.95 708.650974564
23 24 -0.9 -0.8 23.51464 -0.85 637.129155366
23 24 -0.8 -0.7 23.5169 -0.75 541.075062155
23 24 -0.7 -0.6 23.51475 -0.65 505.285338358
23 24 -0.6 -0.5 23.52439 -0.55 527.502821689
23 24 -0.5 -0.4 23.52507 -0.45 507.133123441
23 24 -0.4 -0.3 23.54672 -0.35 523.672965962
23 24 -0.3 -0.2 23.48871 -0.25 586.019475538
23 24 -0.2 -0.1 23.4991 -0.15 584.475956318
23 24 -0.1 0 23.46551 -0.05 479.116849072
23 24 0 0.1 23.46551 0.05 479.116849072
23 24 0.1 0.2 23.4991 0.15 584.475956318
23 24 0.2 0.3 23.48871 0.25 586.019475538
23 24 0.3 0.4 23.54672 0.35 523.672965962
23 24 0.4 0.5 23.52507 0.45 507.133123441
23 24 0.5 0.6 23.52439 0.55 527.502821689
23 24 0.6 0.7 23.51475 0.65 505.285338358
23 24 0.7 0.8 23.5169 0.75 541.075062155
23 24 0.8 0.9 23.51464 0.85 637.129155366
23 24 0.9 1 23.50152 0.95 708.650974564
24 25 -1 -0.9 24.51359 -0.95 782.257355407
24 25 -0.9 -0.8 24.50736 -0.85 597.110444759
24 25 -0.8 -0.7 24.49857 -0.75 657.167746141
24 25 -0.7 -0.6 24.52415 -0.65 501.545308378
24 25 -0.6 -0.5 24.50451 -0.55 548.521863402
24 25 -0.5 -0.4 24.50601 -0.45 543.817223398
24 25 -0.4 -0.3 24.47517 -0.35 532.368388493
24 25 -0.3 -0.2 24.50898 -0.25 637.902812355
24 25 -0.2 -0.1 24.53716 -0.15 609.011115394
24 25 -0.1 0 24.50223 -0.05 503.969117011
24 25 0 0.1 24.50223 0.05 503.969117011
24 25 0.1 0.2 24.53716 0.15 609.011115394
24 25 0.2 0.3 24.50898 0.25 637.902812355
24 25 0.3 0.4 24.47517 0.35 532.368388493
24 25 0.4 0.5 24.50601 0.45 543.817223398
24 25 0.5 0.6 24.50451 0.55 548.521863402
24 25 0.6 0.7 24.52415 0.65 501.545308378
24 25 0.7 0.8 24.49857 0.75 657.167746141
24 25 0.8 0.9 24.50736 0.85 597.110444759
24 25 0.9 1 24.51359 0.95 782.257355407
25 26 -1 -0.9 25.50891 -0.95 674.631258565
25 26 -0.9 -0.8 25.50451 -0.85 554.855850817
25 26 -0.8 -0.7 25.49127 -0.75 670.333331891
25 26 -0.7 -0.6 25.50618 -0.65 571.765833413
25 26 -0.6 -0.5 25.50145 -0.55 522.181822088
25 26 -0.5 -0.4 25.50489 -0.45 601.871586235
25 26 -0.4 -0.3 25.50455 -0.35 603.925528529
25 26 -0.3 -0.2 25.51116 -0.25 590.355531622
25 26 -0.2 -0.1 25.50617 -0.15 603.735466459
25 26 -0.1 0 25.49236 -0.05 612.99132084
