#norm = 1.9194628287550244e+16
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
6 7 0.45 0.5 6.538567 0.475 506889599660
6 7 0.5 0.55 6.506242 0.525 505230223604
6 7 0.55 0.6 6.538077 0.575 494476125502
6 7 0.6 0.65 6.530947 0.625 510122547119
6 7 0.65 0.7 6.499972 0.675 485639568697
6 7 0.7 0.75 6.514234 0.725 474896114094
6 7 0.75 0.8 6.49079 0.775 499753104887
6 7 0.8 0.85 6.525292 0.825 416548656935
6 7 0.85 0.9 6.555641 0.875 454909148477
6 7 0.9 0.95 6.533718 0.925 502152956470
6 7 0.95 1 6.53016 0.975 477929723867
7 8 0 0.05 7.512687 0.025 572797397483
7 8 0.05 0.1 7.435566 0.075 671060972486
7 8 0.1 0.15 7.56648 0.125 574765080698
7 8 0.15 0.2 7.514518 0.175 598941926508
7 8 0.2 0.25 7.507106 0.225 669391649433
7 8 0.25 0.3 7.540833 0.275 635996053901
7 8 0.3 0.35 7.53774 0.325 706279149554
7 8 0.35 0.4 7.53017 0.375 592351158525
7 8 0.4 0.45 7.521599 0.425 666693328334
7 8 0.45 0.5 7.526732 0.475 668907334412
7 8 0.5 0.55 7.541432 0.525 624732026158
7 8 0.55 0.6 7.510561 0.575 531645131189
7 8 0.6 0.65 7.509708 0.625 584504911254
7 8 0.65 0.7 7.477402 0.675 590540350580
7 8 0.7 0.75 7.51733 0.725 658647756676
7 8 0.75 0.8 7.55393 0.775 588159456306
7 8 0.8 0.85 7.512961 0.825 622875043699
7 8 0.85 0.9 7.498792 0.875 504449601819
7 8 0.9 0.95 7.494356 0.925 665935706300
7 8 0.95 1 7.534248 0.975 588585054429
8 9 0 0.05 8.531661 0.025 809585885614
8 9 0.05 0.1 8.504177 0.075 689572210189
8 9 0.1 0.15 8.521921 0.125 811693604361
8 9 0.15 0.2 8.527336 0.175 886406476116
8 9 0.2 0.25 8.514336 0.225 834123791200
8 9 0.25 0.3 8.510503 0.275 764384704164
8 9 0.3 0.35 8.499532 0.325 797462102174
8 9 0.35 0.4 8.495579 0.375 741560853915
8 9 0.4 0.45 8.507131 0.425 768963442598
8 9 0.45 0.5 8.499399 0.475 727419303475
8 9 0.5 0.55 8.525441 0.525 827628562520
8 9 0.55 0.6 8.514255 0.575 734559810626
8 9 0.6 0.65 8.535156 0.625 709150356635
8 9 0.65 0.7 8.509852 0.675 847685485151
8 9 0.7 0.75 8.511935 0.725 734278519318
8 9 0.75 0.8 8.537817 0.775 818092613927
8 9 0.8 0.85 8.548651 0.825 709488988628
8 9 0.85 0.9 8.524687 0.875 800500134425
8 9 0.9 0.95 8.519226 0.925 726105651523
8 9 0.95 1 8.503152 0.975 770498040398
9 10 0 0.05 9.513245 0.025 1.01254959221e+12
9 10 0.05 0.1 9.54133 0.075 911424774479
9 10 0.1 0.15 9.50414 0.125 958555455352
9 10 0.15 0.2 9.499623 0.175 825933457090
9 10 0.2 0.25 9.554557 0.225 952151312987
9 10 0.25 0.3 9.534679 0.275 868302206911
9 10 0.3 0.35 9.489948 0.325 970283740581
9 10 0.35 0.4 9.521278 0.375 1.0618811119e+12
9 10 0.4 0.45 9.55835 0.425 975722265050
9 10 0.45 0.5 9.500761 0.475 902448989646
9 10 0.5 0.55 9.500935 0.525 964853554358
9 10 0.55 0.6 9.516314 0.575 1.03569689119e+12
9 10 0.6 0.65 9.503692 0.625 907929414611
9 10 0.65 0.7 9.545671 0.675 899528506828
9 10 0.7 0.75 9.526817 0.725 844909038089
9 10 0.75 0.8 9.539645 0.775 809739414573
9 10 0.8 0.85 9.552494 0.825 943679818769
9 10 0.85 0.9 9.515007 0.875 939085972425
9 10 0.9 0.95 9.524331 0.925 989587409556
9 10 0.95 1 9.496435 0.975 1.09551841904e+12
10 11 0 0.05 10.50757 0.025 1.02578784608e+12
10 11 0.05 0.1 10.51876 0.075 1.13647493053e+12
10 11 0.1 0.15 10.49517 0.125 1.27276919634e+12
10 11 0.15 0.2 10.51584 0.175 1.12911064215e+12
10 11 0.2 0.25 10.46921 0.225 1.08417589178e+12
10 11 0.25 0.3 10.53441 0.275 1.22378976268e+12
10 11 0.3 0.35 10.54061 0.325 1.09311593981e+12
10 11 0.35 0.4 10.49627 0.375 1.21201561679e+12
10 11 0.4 0.45 10.51676 0.425 1.18576876757e+12
10 11 0.45 0.5 10.48866 0.475 1.07986075519e+12
10 11 0.5 0.55 10.52583 0.525 1.15953179476e+12
10 11 0.55 0.6 10.51197 0.575 1.06791936003e+12
10 11 0.6 0.65 10.51026 0.625 1.18108048196e+12
10 11 0.65 0.7 10.52 0.675 1.23373588187e+12
10 11 0.7 0.75 10.51044 0.725 1.1939152916e+12
10 11 0.75 0.8 10.51793 0.775 1.21480544785e+12
10 11 0.8 0.85 10.52259 0.825 1.16439108084e+12
10 11 0.85 0.9 10.523 0.875 1.13231330015e+12
10 11 0.9 0.95 10.51269 0.925 1.07034997883e+12
10 11 0.95 1 10.50888 0.975 1.18962723837e+12
11 12 0 0.05 11.51476 0.025 1.24239699601e+12
11 12 0.05 0.1 11.52264 0.075 1.30535630338e+12
11 12 0.1 0.15 11.50917 0.125 1.25829520128e+12
11 12 0.15 0.2 11.47466 0.175 1.31427008336e+12
11 12 0.2 0.25 11.51742 0.225 1.31455732882e+12
11 12 0.25 0.3 11.50676 0.275 1.42534019649e+12
11 12 0.3 0.35 11.51602 0.325 1.36648797111e+12
11 12 0.35 0.4 11.50039 0.375 1.32482113185e+12
11 12 0.4 0.45 11.51544 0.425 1.33967128462e+12
11 12 0.45 0.5 11.51712 0.475 1.2876148997e+12
11 12 0.5 0.55 11.48401 0.525 1.34622646212e+12
11 12 0.55 0.6 11.51946 0.575 1.3366643448e+12
11 12 0.6 0.65 11.49765 0.625 1.36029526534e+12
11 12 0.65 0.7 11.50606 0.675 1.20862943862e+12
11 12 0.7 0.75 11.51381 0.725 1.32146984966e+12
11 12 0.75 0.8 11.51801 0.775 1.41888790643e+12
11 12 0.8 0.85 11.52411 0.825 1.46877726822e+12
11 12 0.85 0.9 11.50088 0.875 1.31053381789e+12
11 12 0.9 0.95 11.49194 0.925 1.42656013723e+12
11 12 0.95 1 11.53762 0.975 1.28702021182e+12
12 13 0 0.05 12.51506 0.025 1.63279143069e+12
12 13 0.05 0.1 12.51608 0.075 1.51972904049e+12
12 13 0.1 0.15 12.52481 0.125 1.5826214542e+12
12 13 0.15 0.2 12.5041 0.175 1.5862446768e+12
12 13 0.2 0.25 12.54732 0.225 1.54958768385e+12
12 13 0.25 0.3 12.49682 0.275 1.63931721181e+12
12 13 0.3 0.35 12.49698 0.325 1.48156371848e+12
12 13 0.35 0.4 12.52492 0.375 1.5121900963e+12
12 13 0.4 0.45 12.47233 0.425 1.42724529963e+12
12 13 0.45 0.5 12.53592 0.475 1.56903640867e+12
12 13 0.5 0.55 12.51277 0.525 1.48353601357e+12
12 13 0.55 0.6 12.50479 0.575 1.57953981849e+12
12 13 0.6 0.65 12.50291 0.625 1.4687397233e+12
12 13 0.65 0.7 12.51993 0.675 1.59632253715e+12
12 13 0.7 0.75 12.5179 0.725 1.43438006226e+12
12 13 0.75 0.8 12.51981 0.775 1.66857331006e+12
12 13 0.8 0.85 12.51413 0.825 1.71473902705e+12
12 13 0.85 0.9 12.52724 0.875 1.5388707912e+12
12 13 0.9 0.95 12.52746 0.925 1.54437943218e+12
12 13 0.95 1 12.49427 0.975 1.77017627466e+12
13 14 0 0.05 13.52169 0.025 1.73078544025e+12
13 14 0.05 0.1 13.52292 0.075 1.82008257788e+12
13 14 0.1 0.15 13.52641 0.125 1.75953173739e+12
13 14 0.15 0.2 13.51127 0.175 1.77999668354e+12
13 14 0.2 0.25 13.50642 0.225 1.90740113874e+12
13 14 0.25 0.3 13.5348 0.275 1.69752286088e+12
13 14 0.3 0.35 13.4964 0.325 1.76279413087e+12
13 14 0.35 0.4 13.50238 0.375 1.66238158201e+12
13 14 0.4 0.45 13.50537 0.425 1.7559672381e+12
13 14 0.45 0.5 13.49505 0.475 1.8645712035e+12
13 14 0.5 0.55 13.49961 0.525 1.79253892983e+12
13 14 0.55 0.6 13.49984 0.575 1.7449953396e+12
13 14 0.6 0.65 13.51548 0.625 1.63950955368e+12
13 14 0.65 0.7 13.52328 0.675 1.76291531132e+12
13 14 0.7 0.75 13.53289 0.725 1.7361784489e+12
13 14 0.75 0.8 13.51729 0.775 1.81220376528e+12
13 14 0.8 0.85 13.49963 0.825 1.91830733521e+12
13 14 0.85 0.9 13.49736 0.875 1.82063572789e+12
13 14 0.9 0.95 13.50407 0.925 1.80619815009e+12
13 14 0.95 1 13.5043 0.975 1.74975467066e+12
14 15 0 0.05 14.50118 0.025 1.94780043227e+12
14 15 0.05 0.1 14.50949 0.075 2.17140479083e+12
14 15 0.1 0.15 14.52059 0.125 2.13887149676e+12
14 15 0.15 0.2 14.52917 0.175 2.15887888807e+12
14 15 0.2 0.25 14.49311 0.225 1.83842321441e+12
14 15 0.25 0.3 14.49204 0.275 2.04263341927e+12
14 15 0.3 0.35 14.5074 0.325 1.79427606502e+12
14 15 0.35 0.4 14.52887 0.375 2.13017900739e+12
14 15 0.4 0.45 14.51674 0.425 2.05424414144e+12
14 15 0.45 0.5 14.50742 0.475 2.03957828502e+12
14 15 0.5 0.55 14.49517 0.525 1.94340871976e+12
14 15 0.55 0.6 14.50192 0.575 2.02934458176e+12
14 15 0.6 0.65 14.49382 0.625 1.82601977993e+12
14 15 0.65 0.7 14.49927 0.675 1.98914849992e+12
14 15 0.7 0.75 14.51409 0.725 1.97561706398e+12
14 15 0.75 0.8 14.47508 0.775 2.01320136643e+12
14 15 0.8 0.85 14.511 0.825 1.94785369234e+12
14 15 0.85 0.9 14.5108 0.875 1.96170985901e+12
14 15 0.9 0.95 14.51531 0.925 2.14045075573e+12
14 15 0.95 1 14.52251 0.975 1.93618217559e+12
15 16 0 0.05 15.50858 0.025 2.47510144699e+12
15 16 0.05 0.1 15.51267 0.075 2.23264238473e+12
15 16 0.1 0.15 15.49724 0.125 2.30318634018e+12
15 16 0.15 0.2 15.51891 0.175 2.37521286546e+12
15 16 0.2 0.25 15.50369 0.225 2.25521567809e+12
15 16 0.25 0.3 15.47875 0.275 2.08100595296e+12
15 16 0.3 0.35 15.50089 0.325 2.4097043545e+12
15 16 0.35 0.4 15.52633 0.375 2.46094437915e+12
15 16 0.4 0.45 15.52633 0.425 2.28430185681e+12
15 16 0.45 0.5 15.50284 0.475 2.20655981148e+12
15 16 0.5 0.55 15.51546 0.525 2.31243377506e+12
15 16 0.55 0.6 15.49686 0.575 2.10721656172e+12
15 16 0.6 0.65 15.50023 0.625 2.12192604569e+12
15 16 0.65 0.7 15.51522 0.675 2.18695867836e+12
15 16 0.7 0.75 15.52834 0.725 2.30547933926e+12
15 16 0.75 0.8 15.47972 0.775 2.33950956089e+12
15 16 0.8 0.85 15.50168 0.825 2.21502752829e+12
15 16 0.85 0.9 15.50736 0.875 2.34699365831e+12
15 16 0.9 0.95 15.52423 0.925 2.10530906606e+12
15 16 0.95 1 15.52335 0.975 2.35144528247e+12
16 17 0 0.05 16.51071 0.025 2.48977000268e+12
16 17 0.05 0.1 16.50203 0.075 2.56669724457e+12
16 17 0.1 0.15 16.50972 0.125 2.6658416511e+12
16 17 0.15 0.2 16.5052 0.175 2.43058090601e+12
16 17 0.2 0.25 16.52604 0.225 2.73440461439e+12
16 17 0.25 0.3 16.51247 0.275 2.49137967131e+12
16 17 0.3 0.35 16.51476 0.325 2.36541035845e+12
16 17 0.35 0.4 16.51302 0.375 2.41177522374e+12
16 17 0.4 0.45 16.49645 0.425 2.46269159252e+12
16 17 0.45 0.5 16.50536 0.475 2.62409187354e+12
16 17 0.5 0.55 16.51382 0.525 2.4686674072e+12
16 17 0.55 0.6 16.51164 0.575 2.40118059918e+12
16 17 0.6 0.65 16.49965 0.625 2.51865242429e+12
16 17 0.65 0.7 16.5153 0.675 2.55279147295e+12
16 17 0.7 0.75 16.52189 0.725 2.54946477454e+12
16 17 0.75 0.8 16.50955 0.775 2.51698427763e+12
16 17 0.8 0.85 16.51043 0.825 2.51973279261e+12
16 17 0.85 0.9 16.5058 0.875 2.4726097453e+12
16 17 0.9 0.95 16.5229 0.925 2.43882436977e+12
16 17 0.95 1 16.51381 0.975 2.54222836981e+12
17 18 0 0.05 17.50412 0.025 2.7915261533e+12
17 18 0.05 0.1 17.52682 0.075 2.95156253331e+12
17 18 0.1 0.15 17.50646 0.125 2.96837809255e+12
17 18 0.15 0.2 17.52769 0.175 2.67190396589e+12
17 18 0.2 0.25 17.50345 0.225 2.75668909765e+12
17 18 0.25 0.3 17.52329 0.275 2.75547736173e+12
17 18 0.3 0.35 17.49618 0.325 2.78569950406e+12
17 18 0.35 0.4 17.5342 0.375 2.6581682975e+12
17 18 0.4 0.45 17.48648 0.425 2.84510354364e+12
17 18 0.45 0.5 17.51065 0.475 2.84966734656e+12
17 18 0.5 0.55 17.49874 0.525 2.84016966289e+12
17 18 0.55 0.6 17.51606 0.575 3.06680124719e+12
17 18 0.6 0.65 17.49722 0.625 2.60439974223e+12
17 18 0.65 0.7 17.50689 0.675 2.77085814378e+12
17 18 0.7 0.75 17.51478 0.725 2.90454540662e+12
17 18 0.75 0.8 17.49974 0.775 2.87424589324e+12
17 18 0.8 0.85 17.53128 0.825 2.83801844591e+12
17 18 0.85 0.9 17.51543 0.875 2.80933026621e+12
17 18 0.9 0.95 17.49528 0.925 2.78623152443e+12
17 18 0.95 1 17.51597 0.975 2.87671206076e+12
18 19 0 0.05 18.48349 0.025 3.20754749023e+12
18 19 0.05 0.1 18.51244 0.075 3.14200171365e+12
18 19 0.1 0.15 18.51745 0.125 3.02422363639e+12
18 19 0.15 0.2 18.50693 0.175 3.20308134614e+12
18 19 0.2 0.25 18.52346 0.225 3.0088388545e+12
18 19 0.25 0.3 18.49382 0.275 3.09778074818e+12
18 19 0.3 0.35 18.50526 0.325 3.13037369708e+12
18 19 0.35 0.4 18.52237 0.375 3.21687228699e+12
18 19 0.4 0.45 18.51796 0.425 3.10609498395e+12
18 19 0.45 0.5 18.50943 0.475 2.79686748506e+12
18 19 0.5 0.55 18.50337 0.525 3.0872326601e+12
18 19 0.55 0.6 18.49296 0.575 3.23307001885e+12
18 19 0.6 0.65 18.52272 0.625 2.93782395057e+12
18 19 0.65 0.7 18.51118 0.675 3.14650963171e+12
18 19 0.7 0.75 18.50193 0.725 3.2219335546e+12
18 19 0.75 0.8 18.50744 0.775 2.95273153893e+12
18 19 0.8 0.85 18.49348 0.825 2.94559856032e+12
18 19 0.85 0.9 18.48042 0.875 3.16783872379e+12
18 19 0.9 0.95 18.52176 0.925 3.16319248506e+12
18 19 0.95 1 18.50065 0.975 3.3004336135e+12
19 20 0 0.05 19.51779 0.025 3.36000902783e+12
19 20 0.05 0.1 19.49405 0.075 3.43997842109e+12
19 20 0.1 0.15 19.50659 0.125 3.32025799922e+12
19 20 0.15 0.2 19.51141 0.175 3.25757831306e+12
19 20 0.2 0.25 19.48772 0.225 3.26798533272e+12
19 20 0.25 0.3 19.50584 0.275 3.42116231541e+12
19 20 0.3 0.35 19.52689 0.325 2.85140037888e+12
19 20 0.35 0.4 19.52211 0.375 3.03339104811e+12
19 20 0.4 0.45 19.49564 0.425 3.28763381744e+12
19 20 0.45 0.5 19.50913 0.475 3.45996336248e+12
19 20 0.5 0.55 19.49035 0.525 3.14212143258e+12
19 20 0.55 0.6 19.4902 0.575 3.3460000226e+12
19 20 0.6 0.65 19.52285 0.625 3.31816948784e+12
19 20 0.65 0.7 19.48306 0.675 3.06553073468e+12
19 20 0.7 0.75 19.51773 0.725 3.28442220234e+12
19 20 0.75 0.8 19.50702 0.775 3.18247299789e+12
19 20 0.8 0.85 19.50445 0.825 3.57184052274e+12
19 20 0.85 0.9 19.49295 0.875 3.44838089517e+12
19 20 0.9 0.95 19.48947 0.925 3.51129229169e+12
19 20 0.95 1 19.49794 0.975 3.60335473519e+12
20 21 0 0.05 20.51258 0.025 3.75374933123e+12
20 21 0.05 0.1 20.53076 0.075 3.57441955212e+12
20 21 0.1 0.15 20.50485 0.125 3.59244164279e+12
20 21 0.15 0.2 20.51821 0.175 3.72516857462e+12
20 21 0.2 0.25 20.50639 0.225 3.83060089911e+12
20 21 0.25 0.3 20.48165 0.275 3.70940283345e+12
20 21 0.3 0.35 20.51637 0.325 3.57357343848e+12
20 21 0.35 0.4 20.51874 0.375 3.72121272292e+12
20 21 0.4 0.45 20.47853 0.425 3.35998271366e+12
20 21 0.45 0.5 20.51271 0.475 3.30101278118e+12
20 21 0.5 0.55 20.50051 0.525 3.46858633188e+12
20 21 0.55 0.6 20.48702 0.575 3.72819943253e+12
20 21 0.6 0.65 20.51908 0.625 3.63118362896e+12
20 21 0.65 0.7 20.51138 0.675 3.55717528273e+12
20 21 0.7 0.75 20.50739 0.725 3.45182480782e+12
20 21 0.75 0.8 20.49458 0.775 3.61075713561e+12
20 21 0.8 0.85 20.49957 0.825 3.66285847322e+12
20 21 0.85 0.9 20.51052 0.875 3.52541628726e+12
20 21 0.9 0.95 20.50159 0.925 3.45299515376e+12
20 21 0.95 1 20.49188 0.975 4.06017259564e+12
21 22 0 0.05 21.52067 0.025 4.25487830848e+12
21 22 0.05 0.1 21.49706 0.075 4.08563974795e+12
21 22 0.1 0.15 21.50651 0.125 4.13620741071e+12
21 22 0.15 0.2 21.49418 0.175 4.15750676294e+12
21 22 0.2 0.25 21.50913 0.225 4.15311598087e+12
21 22 0.25 0.3 21.50254 0.275 3.81478541602e+12
21 22 0.3 0.35 21.50684 0.325 3.80757341083e+12
21 22 0.35 0.4 21.51664 0.375 4.04704504507e+12
21 22 0.4 0.45 21.52048 0.425 3.8681951726e+12
21 22 0.45 0.5 21.51085 0.475 3.77071984528e+12
21 22 0.5 0.55 21.5179 0.525 4.04627473738e+12
21 22 0.55 0.6 21.50626 0.575 3.95617263767e+12
21 22 0.6 0.65 21.52215 0.625 4.05263017348e+12
21 22 0.65 0.7 21.50722 0.675 3.89538573289e+12
21 22 0.7 0.75 21.52258 0.725 3.76031818168e+12
21 22 0.75 0.8 21.52104 0.775 3.88165340026e+12
21 22 0.8 0.85 21.49096 0.825 4.24792507863e+12
21 22 0.85 0.9 21.52385 0.875 3.74034660417e+12
21 22 0.9 0.95 21.50673 0.925 3.7540469713e+12
21 22 0.95 1 21.51573 0.975 4.06150097035e+12
22 23 0 0.05 22.51217 0.025 4.25272726375e+12
22 23 0.05 0.1 22.51181 0.075 4.47515965414e+12
22 23 0.1 0.15 22.50442 0.125 4.47101478107e+12
22 23 0.15 0.2 22.50826 0.175 4.28737465066e+12
22 23 0.2 0.25 22.4908 0.225 4.20876481471e+12
22 23 0.25 0.3 22.49705 0.275 4.38251587778e+12
22 23 0.3 0.35 22.5071 0.325 4.42519334682e+12
22 23 0.35 0.4 22.49678 0.375 4.2359160063e+12
22 23 0.4 0.45 22.50041 0.425 4.41891647644e+12
22 23 0.45 0.5 22.49694 0.475 3.90716577757e+12
22 23 0.5 0.55 22.51791 0.525 4.0434221278e+12
22 23 0.55 0.6 22.49308 0.575 4.16453696487e+12
22 23 0.6 0.65 22.49742 0.625 3.98370681482e+12
22 23 0.65 0.7 22.52034 0.675 4.14015524946e+12
22 23 0.7 0.75 22.50183 0.725 3.97633033725e+12
22 23 0.75 0.8 22.49519 0.775 4.0758509239e+12
22 23 0.8 0.85 22.50541 0.825 4.29363554292e+12
22 23 0.85 0.9 22.49775 0.875 4.05438846414e+12
22 23 0.9 0.95 22.50237 0.925 4.34621008835e+12
22 23 0.95 1 22.52115 0.975 4.40236204642e+12
23 24 0 0.05 23.50737 0.025 4.71396771409e+12
23 24 0.05 0.1 23.50722 0.075 4.61555963072e+12
23 24 0.1 0.15 23.5188 0.125 4.75762413996e+12
23 24 0.15 0.2 23.51101 0.175 4.48136083935e+12
23 24 0.2 0.25 23.5102 0.225 4.28107757978e+12
23 24 0.25 0.3 23.51009 0.275 4.65690984693e+12
23 24 0.3 0.35 23.49539 0.325 4.6319607911e+12
23 24 0.35 0.4 23.49968 0.375 4.46229761614e+12
23 24 0.4 0.45 23.49796 0.425 4.24351011025e+12
23 24 0.45 0.5 23.50636 0.475 4.76877875888e+12
23 24 0.5 0.55 23.49931 0.525 4.00384562318e+12
23 24 0.55 0.6 23.50319 0.575 4.61977520224e+12
23 24 0.6 0.65 23.51403 0.625 4.10563846353e+12
23 24 0.65 0.7 23.51335 0.675 4.73412341243e+12
23 24 0.7 0.75 23.49561 0.725 4.5327079851e+12
23 24 0.75 0.8 23.51474 0.775 4.24357869637e+12
23 24 0.8 0.85 23.48603 0.825 4.46949439874e+12
23 24 0.85 0.9 23.50086 0.875 4.75533991299e+12
23 24 0.9 0.95 23.51582 0.925 4.7707479259e+12
23 24 0.95 1 23.50766 0.975 5.1779351943e+12
24 25 0 0.05 24.48796 0.025 5.05869483109e+12
24 25 0.05 0.1 24.49682 0.075 4.89642518483e+12
24 25 0.1 0.15 24.51562 0.125 4.94634762559e+12
24 25 0.15 0.2 24.49545 0.175 4.99760481242e+12
24 25 0.2 0.25 24.49848 0.225 5.05106981028e+12
24 25 0.25 0.3 24.51923 0.275 4.61866518242e+12
24 25 0.3 0.35 24.49537 0.325 4.7085567348e+12
24 25 0.35 0.4 24.49195 0.375 4.70702000235e+12
24 25 0.4 0.45 24.51552 0.425 4.87581765757e+12
24 25 0.45 0.5 24.50062 0.475 4.95696780828e+12
24 25 0.5 0.55 24.50288 0.525 5.03331603257e+12
24 25 0.55 0.6 24.50925 0.575 4.50722918158e+12
24 25 0.6 0.65 24.51255 0.625 4.63371549615e+12
24 25 0.65 0.7 24.51754 0.675 4.62488088217e+12
24 25 0.7 0.75 24.51069 0.725 4.80173136217e+12
24 25 0.75 0.8 24.50847 0.775 4.77598693257e+12
