#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
3 4 0.5 0.6 3.550448 0.55 0.19414142004
3 4 0.6 0.7 3.570515 0.65 -0.593014709846
3 4 0.7 0.8 3.563585 0.75 -0.920344265804
3 4 0.8 0.9 3.601888 0.85 0.651343449891
3 4 0.9 1 3.547742 0.95 -2.16847946309
4 5 -1 -0.9 4.542349 -0.95 -1.37063122477
4 5 -0.9 -0.8 4.48849 -0.85 -1.20391697656
4 5 -0.8 -0.7 4.520536 -0.75 -0.795206725615
4 5 -0.7 -0.6 4.517468 -0.65 -0.262379186246
4 5 -0.6 -0.5 4.494753 -0.55 -0.972101345678
4 5 -0.5 -0.4 4.516664 -0.45 -1.37333895746
4 5 -0.4 -0.3 4.524891 -0.35 -0.466756724459
4 5 -0.3 -0.2 4.518927 -0.25 -0.271649493974
4 5 -0.2 -0.1 4.548271 -0.15 -0.483944144945
4 5 -0.1 0 4.561125 -0.05 -0.682300756053
4 5 0 0.1 4.535837 0.05 -0.757845158756
4 5 0.1 0.2 4.509841 0.15 -0.872577516031
4 5 0.2 0.3 4.535852 0.25 -0.473320525203
4 5 0.3 0.4 4.549055 0.35 0.0266573937815
4 5 0.4 0.5 4.536246 0.45 -0.21532554855
4 5 0.5 0.6 4.552934 0.55 0.46143346344
4 5 0.6 0.7 4.527201 0.65 -0.49623335126
4 5 0.7 0.8 4.511563 0.75 -1.59538579772
4 5 0.8 0.9 4.568102 0.85 -1.16719704332
4 5 0.9 1 4.53099 0.95 -1.73824636399
5 6 -1 -0.9 5.53584 -0.95 -1.59522063061
5 6 -0.9 -0.8 5.529562 -0.85 -0.682004932451
5 6 -0.8 -0.7 5.535324 -0.75 -0.502951747982
5 6 -0.7 -0.6 5.541715 -0.65 -0.519140518425
5 6 -0.6 -0.5 5.531017 -0.55 0.00954414343921
5 6 -0.5 -0.4 5.539494 -0.45 -0.704451280283
5 6 -0.4 -0.3 5.534353 -0.35 -0.485646867522
5 6 -0.3 -0.2 5.521775 -0.25 -0.422087056549
5 6 -0.2 -0.1 5.548609 -0.15 -0.774590753876
5 6 -0.1 0 5.525173 -0.05 -0.0108959453844
5 6 0 0.1 5.498343 0.05 -0.99475806098
5 6 0.1 0.2 5.540399 0.15 -0.49804555063
5 6 0.2 0.3 5.519548 0.25 -0.806441725882
5 6 0.3 0.4 5.542406 0.35 -0.680635461939
5 6 0.4 0.5 5.5129 0.45 -0.416771338614
5 6 0.5 0.6 5.504467 0.55 -0.0493469466589
5 6 0.6 0.7 5.515249 0.65 -0.72567947501
5 6 0.7 0.8 5.535569 0.75 -0.0164238123153
5 6 0.8 0.9 5.504536 0.85 -0.181863899944
5 6 0.9 1 5.505601 0.95 -1.85390260451
6 7 -1 -0.9 6.52597 -0.95 -0.659463049641
6 7 -0.9 -0.8 6.541654 -0.85 -0.624864917855
6 7 -0.8 -0.7 6.53393 -0.75 -0.371684031818
6 7 -0.7 -0.6 6.532843 -0.65 -0.473279356406
6 7 -0.6 -0.5 6.529216 -0.55 -0.766292769162
6 7 -0.5 -0.4 6.496317 -0.45 -0.262542841712
6 7 -0.4 -0.3 6.501262 -0.35 -0.104743583868
6 7 -0.3 -0.2 6.539606 -0.25 -0.364149135334
6 7 -0.2 -0.1 6.521548 -0.15 0.0669309780441
6 7 -0.1 0 6.50104 -0.05 -0.129987567527
6 7 0 0.1 6.545802 0.05 -0.686116729707
6 7 0.1 0.2 6.538121 0.15 0.393798580432
6 7 0.2 0.3 6.546104 0.25 -0.30871417655
6 7 0.3 0.4 6.502015 0.35 -0.479129584466
6 7 0.4 0.5 6.525481 0.45 -0.382216419721
6 7 0.5 0.6 6.499787 0.55 -0.0974231758766
6 7 0.6 0.7 6.518401 0.65 -0.717535094509
6 7 0.7 0.8 6.532122 0.75 -0.739850994218
6 7 0.8 0.9 6.526606 0.85 -0.329972878182
6 7 0.9 1 6.548217 0.95 -0.657726777353
7 8 -1 -0.9 7.515666 -0.95 -0.469489890142
7 8 -0.9 -0.8 7.535001 -0.85 -0.611296040569
7 8 -0.8 -0.7 7.485473 -0.75 -0.189667436639
7 8 -0.7 -0.6 7.53934 -0.65 -0.307050056172
7 8 -0.6 -0.5 7.522216 -0.55 -0.705298913636
7 8 -0.5 -0.4 7.537259 -0.45 -0.632440083614
7 8 -0.4 -0.3 7.530749 -0.35 -0.348298780127
7 8 -0.3 -0.2 7.514745 -0.25 0.0674814436231
7 8 -0.2 -0.1 7.484682 -0.15 0.0491715991293
7 8 -0.1 0 7.514862 -0.05 -0.519773489786
7 8 0 0.1 7.543286 0.05 -0.392142669423
7 8 0.1 0.2 7.519044 0.15 0.338673468022
7 8 0.2 0.3 7.498712 0.25 -0.490376939694
7 8 0.3 0.4 7.515131 0.35 -0.657293648623
7 8 0.4 0.5 7.520228 0.45 -0.0351211005684
7 8 0.5 0.6 7.514954 0.55 -0.558880124899
7 8 0.6 0.7 7.519089 0.65 0.130748570252
7 8 0.7 0.8 7.506504 0.75 -0.39619766981
7 8 0.8 0.9 7.510839 0.85 -0.369016743166
7 8 0.9 1 7.512144 0.95 -0.225356869185
8 9 -1 -0.9 8.515566 -0.95 -0.825479290974
8 9 -0.9 -0.8 8.526796 -0.85 -0.685597105728
8 9 -0.8 -0.7 8.508993 -0.75 -0.612948793476
8 9 -0.7 -0.6 8.524998 -0.65 -0.132212786657
8 9 -0.6 -0.5 8.538543 -0.55 0.00558007548733
8 9 -0.5 -0.4 8.501263 -0.45 0.0409574904078
8 9 -0.4 -0.3 8.523257 -0.35 -0.416980288985
8 9 -0.3 -0.2 8.530213 -0.25 -0.638158614217
8 9 -0.2 -0.1 8.517397 -0.15 -0.325955477941
8 9 -0.1 0 8.505933 -0.05 -0.620526225226
8 9 0 0.1 8.519772 0.05 -0.0700795958925
8 9 0.1 0.2 8.516055 0.15 -0.172781744728
8 9 0.2 0.3 8.539186 0.25 -0.011131235715
8 9 0.3 0.4 8.51969 0.35 -0.0619522587251
8 9 0.4 0.5 8.52575 0.45 -0.0434488959019
8 9 0.5 0.6 8.511314 0.55 -0.613070214331
8 9 0.6 0.7 8.504375 0.65 -0.318700064641
8 9 0.7 0.8 8.530157 0.75 -0.318198957828
8 9 0.8 0.9 8.529155 0.85 -0.889343298629
8 9 0.9 1 8.507623 0.95 -0.355286055991
9 10 -1 -0.9 9.518012 -0.95 -0.532280257979
9 10 -0.9 -0.8 9.518528 -0.85 -0.193364160205
9 10 -0.8 -0.7 9.536775 -0.75 -0.107822447728
9 10 -0.7 -0.6 9.514779 -0.65 0.263750292702
9 10 -0.6 -0.5 9.521765 -0.55 -0.352758675392
9 10 -0.5 -0.4 9.501416 -0.45 -0.230684615899
9 10 -0.4 -0.3 9.519623 -0.35 -0.0413752616996
9 10 -0.3 -0.2 9.509431 -0.25 0.0396555827926
9 10 -0.2 -0.1 9.522671 -0.15 -0.191878173107
9 10 -0.1 0 9.540145 -0.05 -0.059650725062
9 10 0 0.1 9.509398 0.05 0.0125128966219
9 10 0.1 0.2 9.503522 0.15 0.269199876334
9 10 0.2 0.3 9.517347 0.25 -0.137809949023
9 10 0.3 0.4 9.531571 0.35 -0.320629175111
9 10 0.4 0.5 9.492326 0.45 -0.18088286556
9 10 0.5 0.6 9.495758 0.55 -0.332678006762
9 10 0.6 0.7 9.517618 0.65 -0.60099575366
9 10 0.7 0.8 9.518157 0.75 -0.330442798122
9 10 0.8 0.9 9.515394 0.85 -0.666496363129
9 10 0.9 1 9.506972 0.95 -0.374307995572
10 11 -1 -0.9 10.52555 -0.95 -0.412155037967
10 11 -0.9 -0.8 10.52502 -0.85 -0.371928080018
10 11 -0.8 -0.7 10.51828 -0.75 0.194035979236
10 11 -0.7 -0.6 10.51361 -0.65 0.0185424828262
10 11 -0.6 -0.5 10.51041 -0.55 -0.430446755142
10 11 -0.5 -0.4 10.51582 -0.45 -0.304518412363
10 11 -0.4 -0.3 10.51044 -0.35 -0.0868719341549
10 11 -0.3 -0.2 10.50615 -0.25 -0.173015900177
10 11 -0.2 -0.1 10.52282 -0.15 -0.204786549453
10 11 -0.1 0 10.52923 -0.05 -0.0772036507575
10 11 0 0.1 10.50083 0.05 -0.0535664953067
10 11 0.1 0.2 10.5073 0.15 -0.294006381724
10 11 0.2 0.3 10.51708 0.25 -0.0885234403727
10 11 0.3 0.4 10.50426 0.35 0.0123701162829
10 11 0.4 0.5 10.49689 0.45 -0.139706245534
10 11 0.5 0.6 10.51335 0.55 -0.202972907536
10 11 0.6 0.7 10.52667 0.65 -0.107328632621
10 11 0.7 0.8 10.51286 0.75 -0.706162302433
10 11 0.8 0.9 10.52109 0.85 -0.390518505415
10 11 0.9 1 10.51183 0.95 -0.211315445133
11 12 -1 -0.9 11.5197 -0.95 -0.558830751766
11 12 -0.9 -0.8 11.51731 -0.85 -0.198885664181
11 12 -0.8 -0.7 11.51343 -0.75 -0.166599113607
11 12 -0.7 -0.6 11.5053 -0.65 -0.211679866944
11 12 -0.6 -0.5 11.51839 -0.55 -0.0483884658784
11 12 -0.5 -0.4 11.5063 -0.45 -0.00707293038899
11 12 -0.4 -0.3 11.5216 -0.35 -0.0942467453262
11 12 -0.3 -0.2 11.50868 -0.25 0.119791351116
11 12 -0.2 -0.1 11.5118 -0.15 0.0865920038137
11 12 -0.1 0 11.50907 -0.05 -0.346744868105
11 12 0 0.1 11.51287 0.05 -0.0663097375962
11 12 0.1 0.2 11.50471 0.15 0.147319248901
11 12 0.2 0.3 11.52761 0.25 -0.166813764694
11 12 0.3 0.4 11.52156 0.35 -0.262835254923
11 12 0.4 0.5 11.52088 0.45 -0.113152845509
11 12 0.5 0.6 11.50615 0.55 -0.151434388826
11 12 0.6 0.7 11.513 0.65 0.0232466659368
11 12 0.7 0.8 11.50782 0.75 -0.0921456214184
11 12 0.8 0.9 11.51613 0.85 -0.291681645925
11 12 0.9 1 11.51313 0.95 -0.491539360293
12 13 -1 -0.9 12.52941 -0.95 -0.724100693293
12 13 -0.9 -0.8 12.51496 -0.85 -0.47319888114
12 13 -0.8 -0.7 12.51894 -0.75 -0.114940814234
12 13 -0.7 -0.6 12.5196 -0.65 -0.300228536601
12 13 -0.6 -0.5 12.51404 -0.55 -0.171598579008
12 13 -0.5 -0.4 12.51798 -0.45 -0.21646875562
12 13 -0.4 -0.3 12.4993 -0.35 0.0360385188475
12 13 -0.3 -0.2 12.51305 -0.25 -0.225027562464
12 13 -0.2 -0.1 12.50599 -0.15 -0.0277242369714
12 13 -0.1 0 12.53298 -0.05 0.0951211020438
12 13 0 0.1 12.51277 0.05 -0.165325537736
12 13 0.1 0.2 12.51456 0.15 0.157457800341
12 13 0.2 0.3 12.51963 0.25 0.0207989885412
12 13 0.3 0.4 12.51412 0.35 -0.271357941945
12 13 0.4 0.5 12.52951 0.45 -0.263566528186
12 13 0.5 0.6 12.52847 0.55 -7.72376722687e-05
12 13 0.6 0.7 12.51036 0.65 -0.124147668285
12 13 0.7 0.8 12.51114 0.75 -0.213629087118
12 13 0.8 0.9 12.51504 0.85 -0.0318020583921
12 13 0.9 1 12.5159 0.95 -0.460255156199
13 14 -1 -0.9 13.50961 -0.95 -0.279602870557
13 14 -0.9 -0.8 13.49982 -0.85 -0.13570786382
13 14 -0.8 -0.7 13.51056 -0.75 -0.157115580592
13 14 -0.7 -0.6 13.51319 -0.65 -0.13751903987
13 14 -0.6 -0.5 13.51296 -0.55 -0.192366504043
13 14 -0.5 -0.4 13.50968 -0.45 -0.0972884780638
13 14 -0.4 -0.3 13.50799 -0.35 -0.0438830855207
13 14 -0.3 -0.2 13.51447 -0.25 -0.0271657343626
13 14 -0.2 -0.1 13.50824 -0.15 -0.0233436728153
13 14 -0.1 0 13.51875 -0.05 -0.39923865751
13 14 0 0.1 13.51041 0.05 -0.0828460247353
13 14 0.1 0.2 13.50725 0.15 -0.279219617979
13 14 0.2 0.3 13.51086 0.25 -0.214053982982
13 14 0.3 0.4 13.53079 0.35 -0.291926965323
13 14 0.4 0.5 13.50447 0.45 -0.00892323510131
13 14 0.5 0.6 13.49683 0.55 -0.186622187254
13 14 0.6 0.7 13.51074 0.65 -0.0450911892237
13 14 0.7 0.8 13.50526 0.75 -0.497760019476
13 14 0.8 0.9 13.52261 0.85 -0.16377570544
13 14 0.9 1 13.50585 0.95 -0.609617283333
14 15 -1 -0.9 14.51288 -0.95 -0.116374645762
14 15 -0.9 -0.8 14.52042 -0.85 -0.0528491511328
14 15 -0.8 -0.7 14.50921 -0.75 -0.0565751113993
14 15 -0.7 -0.6 14.5004 -0.65 -0.153584496198
14 15 -0.6 -0.5 14.50871 -0.55 -0.238307720693
14 15 -0.5 -0.4 14.50006 -0.45 -0.141065192264
14 15 -0.4 -0.3 14.50134 -0.35 -0.177674200738
14 15 -0.3 -0.2 14.50314 -0.25 0.164792605459
14 15 -0.2 -0.1 14.51961 -0.15 -0.175153356855
14 15 -0.1 0 14.50659 -0.05 -0.157287967192
14 15 0 0.1 14.52468 0.05 0.0766105478989
14 15 0.1 0.2 14.51302 0.15 -0.0418841144321
14 15 0.2 0.3 14.51789 0.25 -0.00676212941763
14 15 0.3 0.4 14.50272 0.35 -0.0397766614448
14 15 0.4 0.5 14.50082 0.45 -0.0780036469878
14 15 0.5 0.6 14.50035 0.55 0.0932718115446
14 15 0.6 0.7 14.51235 0.65 -0.0426314971852
14 15 0.7 0.8 14.51565 0.75 -0.260989285056
14 15 0.8 0.9 14.51809 0.85 -0.182048485981
14 15 0.9 1 14.50754 0.95 -0.563316342019
15 16 -1 -0.9 15.52026 -0.95 -0.628791041551
15 16 -0.9 -0.8 15.5035 -0.85 -0.448293727784
15 16 -0.8 -0.7 15.4982 -0.75 -0.421222207415
15 16 -0.7 -0.6 15.50449 -0.65 -0.153850514989
15 16 -0.6 -0.5 15.51766 -0.55 0.188549960623
15 16 -0.5 -0.4 15.50863 -0.45 0.0344239824501
15 16 -0.4 -0.3 15.51389 -0.35 -0.0584094990748
15 16 -0.3 -0.2 15.51148 -0.25 0.150859604372
15 16 -0.2 -0.1 15.51229 -0.15 -0.11346204102
15 16 -0.1 0 15.49773 -0.05 0.0371407050388
15 16 0 0.1 15.50786 0.05 -0.0851063585668
15 16 0.1 0.2 15.49898 0.15 -0.204447218303
15 16 0.2 0.3 15.51139 0.25 -0.189659335463
15 16 0.3 0.4 15.51173 0.35 -0.0369309308212
15 16 0.4 0.5 15.50206 0.45 0.140927577647
15 16 0.5 0.6 15.50923 0.55 0.167888997673
15 16 0.6 0.7 15.49419 0.65 -0.045486629076
15 16 0.7 0.8 15.50596 0.75 -0.354334080753
15 16 0.8 0.9 15.50124 0.85 -0.294019723832
15 16 0.9 1 15.5141 0.95 -0.520612397994
16 17 -1 -0.9 16.50284 -0.95 -0.591320397104
16 17 -0.9 -0.8 16.50578 -0.85 -0.336413304382
16 17 -0.8 -0.7 16.52141 -0.75 0.102811478857
16 17 -0.7 -0.6 16.51251 -0.65 -0.292316809032
16 17 -0.6 -0.5 16.50738 -0.55 0.209168921434
16 17 -0.5 -0.4 16.49779 -0.45 -0.31066673378
16 17 -0.4 -0.3 16.50666 -0.35 0.0167262111886
16 17 -0.3 -0.2 16.50386 -0.25 0.077052702076
16 17 -0.2 -0.1 16.49976 -0.15 0.0363789342947
16 17 -0.1 0 16.50574 -0.05 -0.211318623486
16 17 0 0.1 16.49824 0.05 -0.106717490217
16 17 0.1 0.2 16.50286 0.15 -0.0460321179822
16 17 0.2 0.3 16.51783 0.25 -0.0773636396469
16 17 0.3 0.4 16.51073 0.35 0.0754413310749
16 17 0.4 0.5 16.51269 0.45 -0.305349736478
16 17 0.5 0.6 16.50101 0.55 -0.0820508927279
16 17 0.6 0.7 16.50728 0.65 0.0415358619753
16 17 0.7 0.8 16.5003 0.75 -0.0402800260798
16 17 0.8 0.9 16.5068 0.85 -0.301650642807
16 17 0.9 1 16.51433 0.95 -0.668883911168
17 18 -1 -0.9 17.50639 -0.95 -0.309404922284
17 18 -0.9 -0.8 17.51393 -0.85 -0.0341611320595
17 18 -0.8 -0.7 17.51337 -0.75 -0.22747798674
17 18 -0.7 -0.6 17.50556 -0.65 -0.0756750445536
17 18 -0.6 -0.5 17.50515 -0.55 0.101171077279
17 18 -0.5 -0.4 17.50581 -0.45 -0.019230696642
17 18 -0.4 -0.3 17.50076 -0.35 0.0326171384322
17 18 -0.3 -0.2 17.52692 -0.25 0.111476316508
17 18 -0.2 -0.1 17.50758 -0.15 0.0163590118875
17 18 -0.1 0 17.50915 -0.05 -0.0649280252521
17 18 0 0.1 17.50111 0.05 0.0301002770962
17 18 0.1 0.2 17.511 0.15 -0.0383718634713
17 18 0.2 0.3 17.51773 0.25 0.00246416971643
17 18 0.3 0.4 17.49477 0.35 -0.0585128319628
17 18 0.4 0.5 17.50481 0.45 -0.106132077656
17 18 0.5 0.6 17.50451 0.55 -0.201525468529
17 18 0.6 0.7 17.51331 0.65 -0.124450658713
17 18 0.7 0.8 17.51114 0.75 -0.352382306254
17 18 0.8 0.9 17.50849 0.85 -0.236663568888
17 18 0.9 1 17.50745 0.95 -0.562221773054
18 19 -1 -0.9 18.51191 -0.95 -0.505548149502
18 19 -0.9 -0.8 18.5003 -0.85 -0.0486560840412
18 19 -0.8 -0.7 18.51102 -0.75 -0.156609139312
18 19 -0.7 -0.6 18.50601 -0.65 -0.0894816911506
18 19 -0.6 -0.5 18.50649 -0.55 -0.131907966968
18 19 -0.5 -0.4 18.51113 -0.45 -0.109220359733
18 19 -0.4 -0.3 18.51159 -0.35 -0.101865764279
18 19 -0.3 -0.2 18.49853 -0.25 0.0240438115987
18 19 -0.2 -0.1 18.49618 -0.15 -0.11816605046
18 19 -0.1 0 18.50988 -0.05 -0.248591370234
18 19 0 0.1 18.50405 0.05 -0.175255696568
18 19 0.1 0.2 18.51501 0.15 0.120113283297
18 19 0.2 0.3 18.51474 0.25 0.00726050335139
18 19 0.3 0.4 18.4908 0.35 0.0574333753286
18 19 0.4 0.5 18.50263 0.45 0.125070282545
18 19 0.5 0.6 18.512 0.55 -0.206237957351
18 19 0.6 0.7 18.51247 0.65 -0.0496581419954
18 19 0.7 0.8 18.50859 0.75 -0.270598337944
18 19 0.8 0.9 18.51199 0.85 -0.124586728405
18 19 0.9 1 18.50472 0.95 -0.391733293786
19 20 -1 -0.9 19.50485 -0.95 -0.405547213761
19 20 -0.9 -0.8 19.51359 -0.85 -0.0501140225851
19 20 -0.8 -0.7 19.50853 -0.75 -0.106442192117
19 20 -0.7 -0.6 19.50074 -0.65 -0.0557539500328
19 20 -0.6 -0.5 19.50584 -0.55 -0.022579922528
19 20 -0.5 -0.4 19.51196 -0.45 -0.0446356671967
19 20 -0.4 -0.3 19.5081 -0.35 0.148139678579
19 20 -0.3 -0.2 19.51749 -0.25 0.0555756171083
19 20 -0.2 -0.1 19.51979 -0.15 0.083521655747
19 20 -0.1 0 19.50822 -0.05 0.192434272278
19 20 0 0.1 19.51269 0.05 0.0312310589327
19 20 0.1 0.2 19.51036 0.15 0.0818711254155
19 20 0.2 0.3 19.50126 0.25 0.128693438133
19 20 0.3 0.4 19.50028 0.35 -0.113763874619
19 20 0.4 0.5 19.51082 0.45 0.0684518735992
19 20 0.5 0.6 19.50426 0.55 -0.0884442992466
19 20 0.6 0.7 19.50392 0.65 0.0613108439665
19 20 0.7 0.8 19.50566 0.75 -0.342289865247
19 20 0.8 0.9 19.50032 0.85 -0.144649918435
19 20 0.9 1 19.51453 0.95 -0.552577061337
20 21 -1 -0.9 20.50331 -0.95 -0.49543881908
20 21 -0.9 -0.8 20.50406 -0.85 -0.124451271182
20 21 -0.8 -0.7 20.49459 -0.75 0.0129344702771
20 21 -0.7 -0.6 20.50441 -0.65 -0.191805751026
20 21 -0.6 -0.5 20.50974 -0.55 0.110985926145
20 21 -0.5 -0.4 20.50535 -0.45 0.150943330651
20 21 -0.4 -0.3 20.50628 -0.35 -0.0628298359775
20 21 -0.3 -0.2 20.49731 -0.25 -0.0387429083405
20 21 -0.2 -0.1 20.51243 -0.15 -0.00281746912583
20 21 -0.1 0 20.50854 -0.05 0.0392563707666
20 21 0 0.1 20.51517 0.05 0.153054901944
20 21 0.1 0.2 20.51121 0.15 -0.21452052865
20 21 0.2 0.3 20.51097 0.25 -0.0177258619786
20 21 0.3 0.4 20.50765 0.35 -0.0570257710447
20 21 0.4 0.5 20.5165 0.45 0.116026264755
20 21 0.5 0.6 20.50981 0.55 -0.114172334109
20 21 0.6 0.7 20.51491 0.65 -0.255848231301
20 21 0.7 0.8 20.50436 0.75 -0.0757389113083
20 21 0.8 0.9 20.50295 0.85 0.0257127875226
20 21 0.9 1 20.50313 0.95 -0.467950852739
21 22 -1 -0.9 21.51275 -0.95 -0.358906351172
21 22 -0.9 -0.8 21.50053 -0.85 -0.255191528688
21 22 -0.8 -0.7 21.50765 -0.75 -0.0453882176054
21 22 -0.7 -0.6 21.50883 -0.65 -0.167725486092
21 22 -0.6 -0.5 21.51391 -0.55 0.0682164207143
21 22 -0.5 -0.4 21.51133 -0.45 0.0130855631886
21 22 -0.4 -0.3 21.50648 -0.35 -0.113931950412
21 22 -0.3 -0.2 21.50423 -0.25 0.14218300585
21 22 -0.2 -0.1 21.5062 -0.15 0.0773965480725
21 22 -0.1 0 21.50058 -0.05 0.136491430505
21 22 0 0.1 21.4945 0.05 -0.0441051245032
21 22 0.1 0.2 21.51122 0.15 -0.0587305973105
21 22 0.2 0.3 21.50907 0.25 0.0681371375737
21 22 0.3 0.4 21.50724 0.35 0.000413501859946
21 22 0.4 0.5 21.5129 0.45 -0.000274646894221
21 22 0.5 0.6 21.50677 0.55 -0.0754134462489
21 22 0.6 0.7 21.50485 0.65 -0.135345821585
21 22 0.7 0.8 21.50546 0.75 -0.0360456916345
21 22 0.8 0.9 21.50878 0.85 -0.0318589277469
21 22 0.9 1 21.51081 0.95 -0.28004371074
22 23 -1 -0.9 22.50197 -0.95 -0.44001161765
22 23 -0.9 -0.8 22.50656 -0.85 -0.13650925525
22 23 -0.8 -0.7 22.5082 -0.75 -0.0167885896953
22 23 -0.7 -0.6 22.50064 -0.65 0.083273617057
22 23 -0.6 -0.5 22.50424 -0.55 0.0452398419662
22 23 -0.5 -0.4 22.50807 -0.45 0.115033584835
22 23 -0.4 -0.3 22.50448 -0.35 -0.0346636940971
22 23 -0.3 -0.2 22.50343 -0.25 -0.108577595411
22 23 -0.2 -0.1 22.50475 -0.15 0.0629845042589
22 23 -0.1 0 22.50235 -0.05 -0.0559261316722
22 23 0 0.1 22.50183 0.05 -0.0199580459358
22 23 0.1 0.2 22.50475 0.15 -0.0883121304118
22 23 0.2 0.3 22.51046 0.25 0.0934605796265
22 23 0.3 0.4 22.51136 0.35 0.014586158306
22 23 0.4 0.5 22.50195 0.45 -0.0570884143125
22 23 0.5 0.6 22.49935 0.55 0.0235227502418
22 23 0.6 0.7 22.51206 0.65 0.0873367328615
22 23 0.7 0.8 22.50896 0.75 -0.0561403285738
22 23 0.8 0.9 22.51476 0.85 -0.128887837803
22 23 0.9 1 22.50482 0.95 -0.250279905528
23 24 -1 -0.9 23.50447 -0.95 -0.397415370165
23 24 -0.9 -0.8 23.50453 -0.85 -0.193507874081
23 24 -0.8 -0.7 23.50579 -0.75 0.0338036070704
23 24 -0.7 -0.6 23.50184 -0.65 -0.18592371083
23 24 -0.6 -0.5 23.50515 -0.55 0.016255473365
23 24 -0.5 -0.4 23.51055 -0.45 0.0445651331649
23 24 -0.4 -0.3 23.50263 -0.35 -0.0365819522284
23 24 -0.3 -0.2 23.5117 -0.25 0.11215675021
23 24 -0.2 -0.1 23.50714 -0.15 -0.0160637006933
23 24 -0.1 0 23.51292 -0.05 -0.0616578666503
23 24 0 0.1 23.50477 0.05 -0.074113343997
23 24 0.1 0.2 23.50597 0.15 -0.00896200789713
23 24 0.2 0.3 23.50497 0.25 -0.0464495350771
23 24 0.3 0.4 23.49945 0.35 -0.0188770932492
23 24 0.4 0.5 23.50701 0.45 0.0320192957182
23 24 0.5 0.6 23.50738 0.55 0.0713533676204
23 24 0.6 0.7 23.51092 0.65 0.0137839619554
23 24 0.7 0.8 23.50185 0.75 -0.124573901242
23 24 0.8 0.9 23.5104 0.85 -0.209653626461
23 24 0.9 1 23.50616 0.95 -0.133063283814
24 25 -1 -0.9 24.5079 -0.95 -0.211561759168
