#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
4 5 0.8 0.9 4.613512 0.85 87.4951843404
4 5 0.9 1 4.515391 0.95 96.8674213938
5 6 -1 -0.9 5.537567 -0.95 115.896601529
5 6 -0.9 -0.8 5.482225 -0.85 95.7252074607
5 6 -0.8 -0.7 5.530968 -0.75 95.6058072495
5 6 -0.7 -0.6 5.540666 -0.65 112.922923709
5 6 -0.6 -0.5 5.50828 -0.55 119.35656391
5 6 -0.5 -0.4 5.522043 -0.45 114.598364658
5 6 -0.4 -0.3 5.54608 -0.35 113.229059486
5 6 -0.3 -0.2 5.523981 -0.25 105.467171013
5 6 -0.2 -0.1 5.557258 -0.15 118.711262495
5 6 -0.1 0 5.467785 -0.05 89.7857819341
5 6 0 0.1 5.513695 0.05 107.523481189
5 6 0.1 0.2 5.557498 0.15 91.0278934843
5 6 0.2 0.3 5.55418 0.25 94.2872944909
5 6 0.3 0.4 5.546452 0.35 102.183565748
5 6 0.4 0.5 5.568157 0.45 105.996558574
5 6 0.5 0.6 5.511376 0.55 96.1482184636
5 6 0.6 0.7 5.460529 0.65 103.109066305
5 6 0.7 0.8 5.527849 0.75 106.260428833
5 6 0.8 0.9 5.591062 0.85 92.0634392972
5 6 0.9 1 5.523969 0.95 120.178896239
6 7 -1 -0.9 6.492521 -0.95 172.616568758
6 7 -0.9 -0.8 6.56238 -0.85 142.579507357
6 7 -0.8 -0.7 6.483439 -0.75 149.177370724
6 7 -0.7 -0.6 6.5427 -0.65 134.260019315
6 7 -0.6 -0.5 6.519911 -0.55 129.838310105
6 7 -0.5 -0.4 6.519775 -0.45 137.403472929
6 7 -0.4 -0.3 6.515052 -0.35 132.030720352
6 7 -0.3 -0.2 6.538905 -0.25 116.155678372
6 7 -0.2 -0.1 6.500873 -0.15 138.26029864
6 7 -0.1 0 6.510567 -0.05 120.554730891
6 7 0 0.1 6.472741 0.05 123.363839407
6 7 0.1 0.2 6.54052 0.15 136.723546822
6 7 0.2 0.3 6.558055 0.25 116.086345924
6 7 0.3 0.4 6.564354 0.35 124.902246906
6 7 0.4 0.5 6.512203 0.45 118.543362186
6 7 0.5 0.6 6.516467 0.55 143.875883594
6 7 0.6 0.7 6.544237 0.65 131.509313286
6 7 0.7 0.8 6.54912 0.75 144.552023733
6 7 0.8 0.9 6.552878 0.85 140.09528003
6 7 0.9 1 6.469005 0.95 166.84891289
7 8 -1 -0.9 7.531885 -0.95 217.294630797
7 8 -0.9 -0.8 7.452453 -0.85 169.61441796
7 8 -0.8 -0.7 7.551341 -0.75 161.981954255
7 8 -0.7 -0.6 7.479812 -0.65 169.561216666
7 8 -0.6 -0.5 7.505401 -0.55 167.104913563
7 8 -0.5 -0.4 7.497161 -0.45 173.53537298
7 8 -0.4 -0.3 7.535648 -0.35 150.43706975
7 8 -0.3 -0.2 7.517498 -0.25 140.358996604
7 8 -0.2 -0.1 7.481145 -0.15 150.134161264
7 8 -0.1 0 7.510287 -0.05 184.104902948
7 8 0 0.1 7.560134 0.05 195.503745314
7 8 0.1 0.2 7.5463 0.15 156.217419742
7 8 0.2 0.3 7.558251 0.25 193.044237811
7 8 0.3 0.4 7.539335 0.35 155.704801778
7 8 0.4 0.5 7.489612 0.45 165.749211848
7 8 0.5 0.6 7.563571 0.55 154.669724035
7 8 0.6 0.7 7.532072 0.65 171.062178285
7 8 0.7 0.8 7.472584 0.75 212.110936357
7 8 0.8 0.9 7.546678 0.85 192.276309737
7 8 0.9 1 7.513143 0.95 266.411374534
8 9 -1 -0.9 8.488458 -0.95 262.840518134
8 9 -0.9 -0.8 8.53187 -0.85 239.938216171
8 9 -0.8 -0.7 8.553939 -0.75 205.119888605
8 9 -0.7 -0.6 8.510214 -0.65 219.276519119
8 9 -0.6 -0.5 8.538905 -0.55 223.860403808
8 9 -0.5 -0.4 8.480265 -0.45 210.398575185
8 9 -0.4 -0.3 8.513854 -0.35 201.436936594
8 9 -0.3 -0.2 8.506978 -0.25 233.584937913
8 9 -0.2 -0.1 8.528839 -0.15 183.526051169
8 9 -0.1 0 8.559785 -0.05 181.696877017
8 9 0 0.1 8.520734 0.05 205.297327207
8 9 0.1 0.2 8.494997 0.15 210.791407388
8 9 0.2 0.3 8.536843 0.25 203.363574504
8 9 0.3 0.4 8.512409 0.35 188.938196089
8 9 0.4 0.5 8.48149 0.45 214.152861818
8 9 0.5 0.6 8.509109 0.55 190.350363622
8 9 0.6 0.7 8.52004 0.65 262.677212707
8 9 0.7 0.8 8.49131 0.75 220.958709476
8 9 0.8 0.9 8.472406 0.85 203.579116237
8 9 0.9 1 8.5169 0.95 293.142010412
9 10 -1 -0.9 9.503817 -0.95 315.063373405
9 10 -0.9 -0.8 9.478669 -0.85 234.90958399
9 10 -0.8 -0.7 9.489957 -0.75 243.331114958
9 10 -0.7 -0.6 9.501199 -0.65 223.447568093
9 10 -0.6 -0.5 9.493185 -0.55 230.400475469
9 10 -0.5 -0.4 9.503358 -0.45 251.331160147
9 10 -0.4 -0.3 9.534706 -0.35 248.041675855
9 10 -0.3 -0.2 9.514608 -0.25 218.084080601
9 10 -0.2 -0.1 9.53872 -0.15 233.717674797
9 10 -0.1 0 9.537249 -0.05 244.985923789
9 10 0 0.1 9.484202 0.05 252.858844894
9 10 0.1 0.2 9.509007 0.15 236.059224777
9 10 0.2 0.3 9.531505 0.25 251.703524734
9 10 0.3 0.4 9.509466 0.35 236.722811442
9 10 0.4 0.5 9.492448 0.45 234.066448649
9 10 0.5 0.6 9.511482 0.55 248.447314038
9 10 0.6 0.7 9.490864 0.65 246.697311058
9 10 0.7 0.8 9.503185 0.75 227.309554144
9 10 0.8 0.9 9.516814 0.85 268.555468967
9 10 0.9 1 9.523813 0.95 350.251740373
10 11 -1 -0.9 10.53144 -0.95 348.45141115
10 11 -0.9 -0.8 10.51997 -0.85 365.536132853
10 11 -0.8 -0.7 10.52766 -0.75 307.578785973
10 11 -0.7 -0.6 10.52371 -0.65 318.277162799
10 11 -0.6 -0.5 10.52687 -0.55 289.749512628
10 11 -0.5 -0.4 10.48396 -0.45 287.103181162
10 11 -0.4 -0.3 10.4995 -0.35 272.679260218
10 11 -0.3 -0.2 10.55471 -0.25 273.312913157
10 11 -0.2 -0.1 10.50305 -0.15 283.470783461
10 11 -0.1 0 10.50545 -0.05 283.013078321
10 11 0 0.1 10.51426 0.05 250.162798008
10 11 0.1 0.2 10.51564 0.15 279.093573643
10 11 0.2 0.3 10.53567 0.25 291.225270687
10 11 0.3 0.4 10.50411 0.35 268.022650064
10 11 0.4 0.5 10.49729 0.45 254.374455838
10 11 0.5 0.6 10.50287 0.55 301.939926954
10 11 0.6 0.7 10.5295 0.65 290.52403475
10 11 0.7 0.8 10.51138 0.75 311.935885657
10 11 0.8 0.9 10.53262 0.85 280.682382887
10 11 0.9 1 10.50012 0.95 331.580719379
11 12 -1 -0.9 11.47675 -0.95 421.191790731
11 12 -0.9 -0.8 11.53763 -0.85 380.591326065
11 12 -0.8 -0.7 11.49647 -0.75 390.054976081
11 12 -0.7 -0.6 11.52498 -0.65 327.747557202
11 12 -0.6 -0.5 11.50496 -0.55 323.589302987
11 12 -0.5 -0.4 11.50828 -0.45 305.756131772
11 12 -0.4 -0.3 11.51564 -0.35 334.050566187
11 12 -0.3 -0.2 11.50288 -0.25 319.148661586
11 12 -0.2 -0.1 11.50456 -0.15 310.509308414
11 12 -0.1 0 11.50153 -0.05 325.875274184
11 12 0 0.1 11.49452 0.05 352.857322455
11 12 0.1 0.2 11.51365 0.15 330.968824347
11 12 0.2 0.3 11.47107 0.25 307.909862837
11 12 0.3 0.4 11.50287 0.35 350.065448265
11 12 0.4 0.5 11.53269 0.45 294.99794801
11 12 0.5 0.6 11.53862 0.55 343.71369462
11 12 0.6 0.7 11.52168 0.65 334.916610693
11 12 0.7 0.8 11.49961 0.75 342.862660988
11 12 0.8 0.9 11.473 0.85 336.541396242
11 12 0.9 1 11.51917 0.95 500.267555518
12 13 -1 -0.9 12.53624 -0.95 506.942465289
12 13 -0.9 -0.8 12.53802 -0.85 452.108813559
12 13 -0.8 -0.7 12.51128 -0.75 401.975224927
12 13 -0.7 -0.6 12.52588 -0.65 380.876584346
12 13 -0.6 -0.5 12.49934 -0.55 389.57953965
12 13 -0.5 -0.4 12.53452 -0.45 376.427881092
12 13 -0.4 -0.3 12.49663 -0.35 355.895451782
12 13 -0.3 -0.2 12.54045 -0.25 334.176533892
12 13 -0.2 -0.1 12.50483 -0.15 353.811704711
12 13 -0.1 0 12.49651 -0.05 367.398258171
12 13 0 0.1 12.53473 0.05 365.703468989
12 13 0.1 0.2 12.49622 0.15 402.045554477
12 13 0.2 0.3 12.49641 0.25 383.185423397
12 13 0.3 0.4 12.50023 0.35 384.043596152
12 13 0.4 0.5 12.4966 0.45 381.055284609
12 13 0.5 0.6 12.50185 0.55 365.343301538
12 13 0.6 0.7 12.51933 0.65 382.33225109
12 13 0.7 0.8 12.53099 0.75 384.196776359
12 13 0.8 0.9 12.5338 0.85 422.440251398
12 13 0.9 1 12.52354 0.95 515.378691616
13 14 -1 -0.9 13.51914 -0.95 609.537206491
13 14 -0.9 -0.8 13.52142 -0.85 518.2632576
13 14 -0.8 -0.7 13.51174 -0.75 439.052445914
13 14 -0.7 -0.6 13.52125 -0.65 451.948347276
13 14 -0.6 -0.5 13.48135 -0.55 416.914160583
13 14 -0.5 -0.4 13.51045 -0.45 404.872024203
13 14 -0.4 -0.3 13.51418 -0.35 391.542007993
13 14 -0.3 -0.2 13.49297 -0.25 384.206277847
13 14 -0.2 -0.1 13.53167 -0.15 431.031990898
13 14 -0.1 0 13.52696 -0.05 395.981890507
13 14 0 0.1 13.5094 0.05 396.639218315
13 14 0.1 0.2 13.50116 0.15 434.753690248
13 14 0.2 0.3 13.5053 0.25 397.50215243
13 14 0.3 0.4 13.49792 0.35 405.77809036
13 14 0.4 0.5 13.5123 0.45 430.505173978
13 14 0.5 0.6 13.52551 0.55 412.906618778
13 14 0.6 0.7 13.53505 0.65 451.860296852
13 14 0.7 0.8 13.49807 0.75 459.04182396
13 14 0.8 0.9 13.50201 0.85 467.638051549
13 14 0.9 1 13.50794 0.95 583.018185625
14 15 -1 -0.9 14.48792 -0.95 647.113654475
14 15 -0.9 -0.8 14.51284 -0.85 536.375320944
14 15 -0.8 -0.7 14.50606 -0.75 464.608554147
14 15 -0.7 -0.6 14.50801 -0.65 462.231246253
14 15 -0.6 -0.5 14.49841 -0.55 489.32550802
14 15 -0.5 -0.4 14.50483 -0.45 483.543512327
14 15 -0.4 -0.3 14.50446 -0.35 438.08321084
14 15 -0.3 -0.2 14.54471 -0.25 422.416491033
14 15 -0.2 -0.1 14.50838 -0.15 455.313178495
14 15 -0.1 0 14.50592 -0.05 474.203081229
14 15 0 0.1 14.49938 0.05 462.809788687
14 15 0.1 0.2 14.51621 0.15 444.513261879
14 15 0.2 0.3 14.50168 0.25 464.251561411
14 15 0.3 0.4 14.50715 0.35 445.470389278
14 15 0.4 0.5 14.47168 0.45 467.723213244
14 15 0.5 0.6 14.50757 0.55 486.162150993
14 15 0.6 0.7 14.52769 0.65 513.120922743
14 15 0.7 0.8 14.49445 0.75 468.97959037
14 15 0.8 0.9 14.50989 0.85 539.419589135
14 15 0.9 1 14.49676 0.95 649.498792418
15 16 -1 -0.9 15.53584 -0.95 747.072340676
15 16 -0.9 -0.8 15.51983 -0.85 539.512621102
15 16 -0.8 -0.7 15.50103 -0.75 550.862910774
15 16 -0.7 -0.6 15.51133 -0.65 572.758565631
15 16 -0.6 -0.5 15.4944 -0.55 498.839490609
15 16 -0.5 -0.4 15.51167 -0.45 486.692407103
15 16 -0.4 -0.3 15.50583 -0.35 531.214333195
15 16 -0.3 -0.2 15.51821 -0.25 540.238788047
15 16 -0.2 -0.1 15.51838 -0.15 527.276609078
15 16 -0.1 0 15.5137 -0.05 497.531055497
15 16 0 0.1 15.5144 0.05 518.673171549
15 16 0.1 0.2 15.50408 0.15 488.829625001
15 16 0.2 0.3 15.52936 0.25 521.982777815
15 16 0.3 0.4 15.47951 0.35 496.452261283
15 16 0.4 0.5 15.50096 0.45 482.468668614
15 16 0.5 0.6 15.50131 0.55 493.892633863
15 16 0.6 0.7 15.48943 0.65 512.994341593
15 16 0.7 0.8 15.49248 0.75 561.581947523
15 16 0.8 0.9 15.52285 0.85 592.142429136
15 16 0.9 1 15.50185 0.95 703.184514157
16 17 -1 -0.9 16.51047 -0.95 765.633164575
16 17 -0.9 -0.8 16.51075 -0.85 612.832117216
16 17 -0.8 -0.7 16.48807 -0.75 580.235821121
16 17 -0.7 -0.6 16.49414 -0.65 550.69779752
16 17 -0.6 -0.5 16.50579 -0.55 546.484307666
16 17 -0.5 -0.4 16.48958 -0.45 550.657634224
16 17 -0.4 -0.3 16.50332 -0.35 516.804728638
16 17 -0.3 -0.2 16.49923 -0.25 568.349580727
16 17 -0.2 -0.1 16.53365 -0.15 605.529098471
16 17 -0.1 0 16.53599 -0.05 585.738403734
16 17 0 0.1 16.50374 0.05 527.573611552
16 17 0.1 0.2 16.49625 0.15 567.559760289
16 17 0.2 0.3 16.51029 0.25 540.990482545
16 17 0.3 0.4 16.509 0.35 547.890149275
16 17 0.4 0.5 16.51613 0.45 563.347905222
16 17 0.5 0.6 16.51581 0.55 526.773776768
16 17 0.6 0.7 16.50456 0.65 579.211943196
16 17 0.7 0.8 16.4864 0.75 600.179804002
16 17 0.8 0.9 16.48829 0.85 608.319430566
16 17 0.9 1 16.50602 0.95 744.685562374
17 18 -1 -0.9 17.50631 -0.95 907.813246153
17 18 -0.9 -0.8 17.50792 -0.85 700.218108557
17 18 -0.8 -0.7 17.51627 -0.75 628.018908811
17 18 -0.7 -0.6 17.5123 -0.65 582.393877954
17 18 -0.6 -0.5 17.49604 -0.55 614.21072141
17 18 -0.5 -0.4 17.51338 -0.45 612.534137945
17 18 -0.4 -0.3 17.50092 -0.35 628.771312723
17 18 -0.3 -0.2 17.48606 -0.25 627.145836422
17 18 -0.2 -0.1 17.51249 -0.15 566.946053113
17 18 -0.1 0 17.49484 -0.05 590.901021295
17 18 0 0.1 17.50789 0.05 583.846914396
17 18 0.1 0.2 17.51721 0.15 590.162040407
17 18 0.2 0.3 17.5046 0.25 536.793133164
17 18 0.3 0.4 17.50004 0.35 565.503805359
17 18 0.4 0.5 17.51063 0.45 614.726728161
17 18 0.5 0.6 17.49961 0.55 572.631872282
17 18 0.6 0.7 17.50545 0.65 598.950065325
17 18 0.7 0.8 17.51416 0.75 682.533123888
17 18 0.8 0.9 17.51252 0.85 693.263416467
17 18 0.9 1 17.48677 0.95 831.540322046
18 19 -1 -0.9 18.51355 -0.95 962.155871627
18 19 -0.9 -0.8 18.48438 -0.85 740.625124104
18 19 -0.8 -0.7 18.53663 -0.75 675.358467992
18 19 -0.7 -0.6 18.49637 -0.65 617.980587496
18 19 -0.6 -0.5 18.49582 -0.55 640.227407907
18 19 -0.5 -0.4 18.49682 -0.45 613.320009158
18 19 -0.4 -0.3 18.52227 -0.35 615.450944826
18 19 -0.3 -0.2 18.49718 -0.25 654.147175366
18 19 -0.2 -0.1 18.50617 -0.15 678.301800942
18 19 -0.1 0 18.51449 -0.05 641.081659651
18 19 0 0.1 18.49506 0.05 660.088102216
18 19 0.1 0.2 18.54856 0.15 624.167619777
18 19 0.2 0.3 18.50983 0.25 644.193635334
18 19 0.3 0.4 18.47947 0.35 642.904114008
18 19 0.4 0.5 18.52138 0.45 632.822858325
18 19 0.5 0.6 18.51136 0.55 658.371469566
18 19 0.6 0.7 18.50517 0.65 681.023769144
18 19 0.7 0.8 18.50767 0.75 675.918276765
18 19 0.8 0.9 18.48557 0.85 808.418943363
18 19 0.9 1 18.52103 0.95 969.94970638
19 20 -1 -0.9 19.51521 -0.95 1013.20187756
19 20 -0.9 -0.8 19.50895 -0.85 829.196023121
19 20 -0.8 -0.7 19.50979 -0.75 750.309541529
19 20 -0.7 -0.6 19.52862 -0.65 720.781134057
19 20 -0.6 -0.5 19.49927 -0.55 724.444545478
19 20 -0.5 -0.4 19.51215 -0.45 680.090772527
19 20 -0.4 -0.3 19.52922 -0.35 726.384553147
19 20 -0.3 -0.2 19.51005 -0.25 728.001692991
19 20 -0.2 -0.1 19.49948 -0.15 680
19 20 -0.1 0 19.5063 -0.05 710
19 20 0 0.1 19.50549 0.05 687
19 20 0.1 0.2 19.49305 0.15 711
19 20 0.2 0.3 19.49672 0.25 701.00025166
19 20 0.3 0.4 19.52208 0.35 688.299507627
19 20 0.4 0.5 19.51198 0.45 693.961131222
19 20 0.5 0.6 19.50713 0.55 692.977326616
19 20 0.6 0.7 19.51874 0.65 667.530680929
19 20 0.7 0.8 19.5158 0.75 749.12909067
19 20 0.8 0.9 19.51799 0.85 769.778225014
19 20 0.9 1 19.51127 0.95 1026.78253027
20 21 -1 -0.9 20.51696 -0.95 1088.06689624
20 21 -0.9 -0.8 20.51438 -0.85 807.758081147
20 21 -0.8 -0.7 20.49425 -0.75 794.268002829
20 21 -0.7 -0.6 20.50957 -0.65 789.295143819
20 21 -0.6 -0.5 20.50665 -0.55 719.841287425
20 21 -0.5 -0.4 20.4881 -0.45 731.390955102
20 21 -0.4 -0.3 20.51599 -0.35 776
20 21 -0.3 -0.2 20.50561 -0.25 747
20 21 -0.2 -0.1 20.5176 -0.15 781
20 21 -0.1 0 20.49834 -0.05 786
20 21 0 0.1 20.51438 0.05 763
20 21 0.1 0.2 20.5096 0.15 790
20 21 0.2 0.3 20.50306 0.25 753
20 21 0.3 0.4 20.48527 0.35 772
20 21 0.4 0.5 20.51193 0.45 764.40641526
20 21 0.5 0.6 20.49805 0.55 763.452046787
20 21 0.6 0.7 20.50351 0.65 763.505823403
20 21 0.7 0.8 20.50828 0.75 848.814712038
20 21 0.8 0.9 20.50179 0.85 893.294831853
20 21 0.9 1 20.50619 0.95 1118.32550415
21 22 -1 -0.9 21.515 -0.95 1252.78792336
21 22 -0.9 -0.8 21.51934 -0.85 915.593536063
21 22 -0.8 -0.7 21.51441 -0.75 850.552875981
21 22 -0.7 -0.6 21.49187 -0.65 811.276037335
21 22 -0.6 -0.5 21.48874 -0.55 805.553553185
21 22 -0.5 -0.4 21.50872 -0.45 835
21 22 -0.4 -0.3 21.49869 -0.35 855
21 22 -0.3 -0.2 21.487 -0.25 821
21 22 -0.2 -0.1 21.50944 -0.15 819
21 22 -0.1 0 21.51206 -0.05 850
21 22 0 0.1 21.49887 0.05 860
21 22 0.1 0.2 21.50714 0.15 827
21 22 0.2 0.3 21.5245 0.25 888
21 22 0.3 0.4 21.48427 0.35 807
21 22 0.4 0.5 21.52453 0.45 789
21 22 0.5 0.6 21.50558 0.55 809.554702165
21 22 0.6 0.7 21.52519 0.65 793.864348953
21 22 0.7 0.8 21.50188 0.75 828.411447751
21 22 0.8 0.9 21.52276 0.85 907.531797304
21 22 0.9 1 21.49491 0.95 1164.54225443
22 23 -1 -0.9 22.52528 -0.95 1154.54543547
22 23 -0.9 -0.8 22.50261 -0.85 953.348942277
22 23 -0.8 -0.7 22.49095 -0.75 926.920064473
22 23 -0.7 -0.6 22.52732 -0.65 914.879980117
22 23 -0.6 -0.5 22.49964 -0.55 828.093019408
22 23 -0.5 -0.4 22.51159 -0.45 842
22 23 -0.4 -0.3 22.50434 -0.35 913
22 23 -0.3 -0.2 22.51097 -0.25 863
22 23 -0.2 -0.1 22.52732 -0.15 918
22 23 -0.1 0 22.49922 -0.05 932
22 23 0 0.1 22.50669 0.05 956
22 23 0.1 0.2 22.48087 0.15 930
22 23 0.2 0.3 22.5068 0.25 868
22 23 0.3 0.4 22.51435 0.35 874
22 23 0.4 0.5 22.50871 0.45 852
22 23 0.5 0.6 22.51346 0.55 859.072280293
22 23 0.6 0.7 22.49762 0.65 845.002121109
22 23 0.7 0.8 22.50409 0.75 843.058145073
22 23 0.8 0.9 22.52944 0.85 1019.37224887
22 23 0.9 1 22.51764 0.95 1195.16712589
23 24 -1 -0.9 23.50305 -0.95 1362.67301427
23 24 -0.9 -0.8 23.4827 -0.85 990.759492675
23 24 -0.8 -0.7 23.51332 -0.75 998.850069965
23 24 -0.7 -0.6 23.51428 -0.65 864.826119033
23 24 -0.6 -0.5 23.48727 -0.55 914
23 24 -0.5 -0.4 23.51375 -0.45 920
23 24 -0.4 -0.3 23.50699 -0.35 907
23 24 -0.3 -0.2 23.50386 -0.25 947
23 24 -0.2 -0.1 23.50047 -0.15 932
23 24 -0.1 0 23.51032 -0.05 930
23 24 0 0.1 23.49506 0.05 925
23 24 0.1 0.2 23.52542 0.15 933
23 24 0.2 0.3 23.51707 0.25 958
23 24 0.3 0.4 23.49507 0.35 971
23 24 0.4 0.5 23.49792 0.45 982
23 24 0.5 0.6 23.50368 0.55 936
23 24 0.6 0.7 23.51701 0.65 946.254730482
23 24 0.7 0.8 23.49248 0.75 959.165762074
23 24 0.8 0.9 23.50698 0.85 1065.08112073
23 24 0.9 1 23.5063 0.95 1393.63676783
24 25 -1 -0.9 24.5121 -0.95 1343.33513127
24 25 -0.9 -0.8 24.50693 -0.85 1056.27680166
24 25 -0.8 -0.7 24.51616 -0.75 964.250750028
24 25 -0.7 -0.6 24.51796 -0.65 989.285970405
24 25 -0.6 -0.5 24.52281 -0.55 1035
24 25 -0.5 -0.4 24.50198 -0.45 991
24 25 -0.4 -0.3 24.50579 -0.35 1009
24 25 -0.3 -0.2 24.51273 -0.25 1031
24 25 -0.2 -0.1 24.52412 -0.15 1062
24 25 -0.1 0 24.52848 -0.05 1067
24 25 0 0.1 24.51094 0.05 1078
24 25 0.1 0.2 24.50391 0.15 1097
24 25 0.2 0.3 24.50611 0.25 1075
24 25 0.3 0.4 24.51928 0.35 1048
24 25 0.4 0.5 24.50171 0.45 1018
24 25 0.5 0.6 24.50093 0.55 1026
24 25 0.6 0.7 24.50225 0.65 973.479732094
24 25 0.7 0.8 24.48854 0.75 1019.02062147
24 25 0.8 0.9 24.52258 0.85 1073.82410235
24 25 0.9 1 24.51984 0.95 1393.76438076
25 26 -1 -0.9 25.50005 -0.95 1418.13813457
25 26 -0.9 -0.8 25.50016 -0.85 1118.67467632
25 26 -0.8 -0.7 25.50093 -0.75 1077.29545777
25 26 -0.7 -0.6 25.50593 -0.65 1006.00677925
25 26 -0.6 -0.5 25.50869 -0.55 1015
25 26 -0.5 -0.4 25.50082 -0.45 1025
25 26 -0.4 -0.3 25.49867 -0.35 1046
25 26 -0.3 -0.2 25.52883 -0.25 1082
25 26 -0.2 -0.1 25.49655 -0.15 1138
25 26 -0.1 0 25.49895 -0.05 1121
25 26 0 0.1 25.48951 0.05 1143
25 26 0.1 0.2 25.5001 0.15 1091
25 26 0.2 0.3 25.50443 0.25 1047
25 26 0.3 0.4 25.50207 0.35 1072
25 26 0.4 0.5 25.50037 0.45 1102
25 26 0.5 0.6 25.49073 0.55 1020
25 26 0.6 0.7 25.52562 0.65 1070.00947823
25 26 0.7 0.8 25.49908 0.75 1089.76521543
25 26 0.8 0.9 25.49702 0.85 1159.42270405
