#norm = 2241439.157662656
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
3 4 -0.7 -0.6 3.621164 -0.65 11.5958218116
3 4 -0.6 -0.5 3.576883 -0.55 17.4640018448
3 4 -0.5 -0.4 3.547156 -0.45 15.2093070035
3 4 -0.4 -0.3 3.448733 -0.35 18.5664806501
3 4 -0.3 -0.2 3.473009 -0.25 14.1849823616
3 4 -0.2 -0.1 3.492068 -0.15 17.950597774
3 4 -0.1 0 3.600294 -0.05 13.7438799433
3 4 0 0.1 3.578869 0.05 18.4455713961
3 4 0.1 0.2 3.56819 0.15 19.0812314718
3 4 0.2 0.3 3.569884 0.25 22.0437899247
3 4 0.3 0.4 3.590944 0.35 15.0974184908
3 4 0.4 0.5 3.641187 0.45 18.5003127897
3 4 0.5 0.6 3.536878 0.55 14.1073307647
3 4 0.6 0.7 3.521871 0.65 14.7887729464
3 4 0.7 0.8 3.647475 0.75 19.5893853031
3 4 0.8 0.9 3.642009 0.85 16.5263182382
3 4 0.9 1 3.56337 0.95 18.5040577396
4 5 -1 -0.9 4.638634 -0.95 25.3579654363
4 5 -0.9 -0.8 4.539797 -0.85 25.4373882968
4 5 -0.8 -0.7 4.484628 -0.75 22.5508708304
4 5 -0.7 -0.6 4.544813 -0.65 28.8542927792
4 5 -0.6 -0.5 4.497946 -0.55 29.0207182679
4 5 -0.5 -0.4 4.515123 -0.45 32.8127112948
4 5 -0.4 -0.3 4.551862 -0.35 25.3786763877
4 5 -0.3 -0.2 4.547361 -0.25 25.4952597222
4 5 -0.2 -0.1 4.586577 -0.15 25.6503361324
4 5 -0.1 0 4.575797 -0.05 28.7155226208
4 5 0 0.1 4.559178 0.05 33.2714553643
4 5 0.1 0.2 4.50811 0.15 26.6462929619
4 5 0.2 0.3 4.543323 0.25 24.1119691667
4 5 0.3 0.4 4.608645 0.35 23.9307197641
4 5 0.4 0.5 4.520056 0.45 28.4407984197
4 5 0.5 0.6 4.530495 0.55 23.0435830822
4 5 0.6 0.7 4.592684 0.65 27.7910831937
4 5 0.7 0.8 4.602074 0.75 25.2774458465
4 5 0.8 0.9 4.570539 0.85 21.8291063703
4 5 0.9 1 4.546938 0.95 30.5010682216
5 6 -1 -0.9 5.543983 -0.95 45.8181580839
5 6 -0.9 -0.8 5.532872 -0.85 33.1622000233
5 6 -0.8 -0.7 5.492599 -0.75 45.4217116431
5 6 -0.7 -0.6 5.561015 -0.65 42.8664557502
5 6 -0.6 -0.5 5.528651 -0.55 38.1469577381
5 6 -0.5 -0.4 5.497274 -0.45 40.8527298556
5 6 -0.4 -0.3 5.51573 -0.35 43.8996722077
5 6 -0.3 -0.2 5.495925 -0.25 37.2430658871
5 6 -0.2 -0.1 5.544808 -0.15 37.349636934
5 6 -0.1 0 5.495643 -0.05 29.590321429
5 6 0 0.1 5.535785 0.05 41.9559318182
5 6 0.1 0.2 5.542665 0.15 34.7655295203
5 6 0.2 0.3 5.548073 0.25 42.1262928001
5 6 0.3 0.4 5.422987 0.35 45.4858663439
5 6 0.4 0.5 5.528014 0.45 42.5725096763
5 6 0.5 0.6 5.554528 0.55 38.1519321766
5 6 0.6 0.7 5.547775 0.65 41.7141995507
5 6 0.7 0.8 5.563205 0.75 36.3633456291
5 6 0.8 0.9 5.488234 0.85 40.8008911897
5 6 0.9 1 5.488561 0.95 45.531499766
6 7 -1 -0.9 6.558166 -0.95 57.7363937621
6 7 -0.9 -0.8 6.533207 -0.85 55.5945751656
6 7 -0.8 -0.7 6.467185 -0.75 63.9552886235
6 7 -0.7 -0.6 6.487066 -0.65 57.5239066454
6 7 -0.6 -0.5 6.546438 -0.55 61.7356137438
6 7 -0.5 -0.4 6.505609 -0.45 58.6118739492
6 7 -0.4 -0.3 6.475591 -0.35 56.1735173114
6 7 -0.3 -0.2 6.500308 -0.25 48.7432914275
6 7 -0.2 -0.1 6.511762 -0.15 46.0691289586
6 7 -0.1 0 6.505314 -0.05 50.4004262114
6 7 0 0.1 6.519193 0.05 53.8041976478
6 7 0.1 0.2 6.495979 0.15 49.6460359978
6 7 0.2 0.3 6.554152 0.25 62.7795884044
6 7 0.3 0.4 6.535416 0.35 54.6325528891
6 7 0.4 0.5 6.49648 0.45 47.8709911228
6 7 0.5 0.6 6.539174 0.55 56.9945162799
6 7 0.6 0.7 6.546917 0.65 64.0320987338
6 7 0.7 0.8 6.564723 0.75 56.0350575073
6 7 0.8 0.9 6.554612 0.85 51.1598599897
6 7 0.9 1 6.522178 0.95 57.4960786834
7 8 -1 -0.9 7.511434 -0.95 68.5639513444
7 8 -0.9 -0.8 7.539206 -0.85 70.8492873284
7 8 -0.8 -0.7 7.507563 -0.75 75.8392555558
7 8 -0.7 -0.6 7.496899 -0.65 79.5105726358
7 8 -0.6 -0.5 7.51079 -0.55 73.2472131852
7 8 -0.5 -0.4 7.548255 -0.45 71.0483071873
7 8 -0.4 -0.3 7.524014 -0.35 70.4859337284
7 8 -0.3 -0.2 7.495341 -0.25 73.4609852852
7 8 -0.2 -0.1 7.517144 -0.15 69.7121691435
7 8 -0.1 0 7.511536 -0.05 67.4228072948
7 8 0 0.1 7.462578 0.05 74.2362885529
7 8 0.1 0.2 7.547702 0.15 66.7948685083
7 8 0.2 0.3 7.528674 0.25 77.0098470022
7 8 0.3 0.4 7.509114 0.35 72.1739076294
7 8 0.4 0.5 7.474115 0.45 73.0343107544
7 8 0.5 0.6 7.551458 0.55 64.3646558121
7 8 0.6 0.7 7.501721 0.65 60.9797911459
7 8 0.7 0.8 7.538341 0.75 63.8604721421
7 8 0.8 0.9 7.481044 0.85 66.2011873877
7 8 0.9 1 7.488226 0.95 76.5657223212
8 9 -1 -0.9 8.506475 -0.95 83.0396343486
8 9 -0.9 -0.8 8.513334 -0.85 83.3437536895
8 9 -0.8 -0.7 8.54633 -0.75 90.3707611006
8 9 -0.7 -0.6 8.499469 -0.65 97.6300615719
8 9 -0.6 -0.5 8.519053 -0.55 95.2923656359
8 9 -0.5 -0.4 8.499797 -0.45 83.3953983655
8 9 -0.4 -0.3 8.492753 -0.35 91.6279902136
8 9 -0.3 -0.2 8.530347 -0.25 96.2054070512
8 9 -0.2 -0.1 8.492846 -0.15 109.78757138
8 9 -0.1 0 8.526539 -0.05 92.6318834525
8 9 0 0.1 8.530079 0.05 85.0582219313
8 9 0.1 0.2 8.554625 0.15 99.71416833
8 9 0.2 0.3 8.493848 0.25 79.6520278354
8 9 0.3 0.4 8.501669 0.35 94.3346884478
8 9 0.4 0.5 8.518213 0.45 88.4113314684
8 9 0.5 0.6 8.505368 0.55 91.3461360284
8 9 0.6 0.7 8.536808 0.65 91.4737679272
8 9 0.7 0.8 8.486292 0.75 92.4447962587
8 9 0.8 0.9 8.54705 0.85 86.2471298686
8 9 0.9 1 8.496646 0.95 88.3232157052
9 10 -1 -0.9 9.528649 -0.95 116.93745092
9 10 -0.9 -0.8 9.522843 -0.85 109.573318063
9 10 -0.8 -0.7 9.514444 -0.75 93.2822688771
9 10 -0.7 -0.6 9.548881 -0.65 105.38935534
9 10 -0.6 -0.5 9.486385 -0.55 120.581350868
9 10 -0.5 -0.4 9.502726 -0.45 122.474965676
9 10 -0.4 -0.3 9.514849 -0.35 99.3955055102
9 10 -0.3 -0.2 9.543708 -0.25 101.734314893
9 10 -0.2 -0.1 9.498468 -0.15 118.200159714
9 10 -0.1 0 9.512815 -0.05 123.32616597
9 10 0 0.1 9.496354 0.05 98.0893937513
9 10 0.1 0.2 9.505949 0.15 95.2491389814
9 10 0.2 0.3 9.529049 0.25 108.079116306
9 10 0.3 0.4 9.492812 0.35 108.030115002
9 10 0.4 0.5 9.533926 0.45 102.662734634
9 10 0.5 0.6 9.514124 0.55 109.316400048
9 10 0.6 0.7 9.525458 0.65 92.3612320539
9 10 0.7 0.8 9.542946 0.75 99.9447678922
9 10 0.8 0.9 9.555678 0.85 107.296443599
9 10 0.9 1 9.505117 0.95 121.566178409
10 11 -1 -0.9 10.51455 -0.95 129.674423576
10 11 -0.9 -0.8 10.54197 -0.85 132.320309248
10 11 -0.8 -0.7 10.51856 -0.75 135.911100138
10 11 -0.7 -0.6 10.49748 -0.65 129.205020902
10 11 -0.6 -0.5 10.52716 -0.55 119.334590837
10 11 -0.5 -0.4 10.5023 -0.45 129.120600362
10 11 -0.4 -0.3 10.50957 -0.35 124.905229821
10 11 -0.3 -0.2 10.51442 -0.25 133.470305501
10 11 -0.2 -0.1 10.49886 -0.15 144.661487692
10 11 -0.1 0 10.51822 -0.05 124.910107263
10 11 0 0.1 10.49515 0.05 127.23305297
10 11 0.1 0.2 10.52493 0.15 123.658687471
10 11 0.2 0.3 10.51939 0.25 136.240428736
10 11 0.3 0.4 10.52013 0.35 133.692437775
10 11 0.4 0.5 10.49623 0.45 134.506866321
10 11 0.5 0.6 10.50409 0.55 124.374820147
10 11 0.6 0.7 10.54516 0.65 139.270146488
10 11 0.7 0.8 10.53284 0.75 139.611357324
10 11 0.8 0.9 10.50437 0.85 135.294056446
10 11 0.9 1 10.5354 0.95 125.131192239
11 12 -1 -0.9 11.50824 -0.95 161.952723758
11 12 -0.9 -0.8 11.51513 -0.85 167.734281224
11 12 -0.8 -0.7 11.53471 -0.75 165.091769331
11 12 -0.7 -0.6 11.49922 -0.65 157.12472092
11 12 -0.6 -0.5 11.5075 -0.55 152.215115261
11 12 -0.5 -0.4 11.54078 -0.45 156.388172529
11 12 -0.4 -0.3 11.50254 -0.35 150.590118731
11 12 -0.3 -0.2 11.52017 -0.25 154.599990182
11 12 -0.2 -0.1 11.49027 -0.15 171.908860069
11 12 -0.1 0 11.51333 -0.05 156.042202123
11 12 0 0.1 11.5213 0.05 138.961952313
11 12 0.1 0.2 11.52285 0.15 142.91076895
11 12 0.2 0.3 11.49571 0.25 159.895233736
11 12 0.3 0.4 11.50738 0.35 163.701503523
11 12 0.4 0.5 11.48946 0.45 146.246049802
11 12 0.5 0.6 11.51511 0.55 152.403035965
11 12 0.6 0.7 11.50052 0.65 142.786479258
11 12 0.7 0.8 11.50097 0.75 151.520028115
11 12 0.8 0.9 11.50637 0.85 167.279736962
11 12 0.9 1 11.50825 0.95 152.720342915
12 13 -1 -0.9 12.49522 -0.95 198.947887924
12 13 -0.9 -0.8 12.52532 -0.85 189.262390985
12 13 -0.8 -0.7 12.5299 -0.75 183.391570845
12 13 -0.7 -0.6 12.51566 -0.65 192.997964292
12 13 -0.6 -0.5 12.49208 -0.55 179.701766584
12 13 -0.5 -0.4 12.49544 -0.45 168.039037069
12 13 -0.4 -0.3 12.49018 -0.35 174.09775372
12 13 -0.3 -0.2 12.5301 -0.25 199.524894901
12 13 -0.2 -0.1 12.49864 -0.15 201.235697877
12 13 -0.1 0 12.52523 -0.05 179.292722676
12 13 0 0.1 12.51012 0.05 184.972963702
12 13 0.1 0.2 12.51183 0.15 178.72441888
12 13 0.2 0.3 12.52097 0.25 187.844666273
12 13 0.3 0.4 12.51372 0.35 184.613134664
12 13 0.4 0.5 12.50414 0.45 179.814772928
12 13 0.5 0.6 12.53204 0.55 165.28789552
12 13 0.6 0.7 12.51604 0.65 171.294686337
12 13 0.7 0.8 12.49571 0.75 171.867089795
12 13 0.8 0.9 12.52614 0.85 186.630455806
12 13 0.9 1 12.51357 0.95 186.413462047
13 14 -1 -0.9 13.49356 -0.95 215.585842582
13 14 -0.9 -0.8 13.49541 -0.85 220.363674841
13 14 -0.8 -0.7 13.54419 -0.75 211.374843073
13 14 -0.7 -0.6 13.52916 -0.65 209.522670477
13 14 -0.6 -0.5 13.50287 -0.55 219.622514535
13 14 -0.5 -0.4 13.51737 -0.45 206.720066029
13 14 -0.4 -0.3 13.51312 -0.35 203.563989158
13 14 -0.3 -0.2 13.51462 -0.25 190.730946973
13 14 -0.2 -0.1 13.51577 -0.15 196.149714511
13 14 -0.1 0 13.50068 -0.05 219.127778368
13 14 0 0.1 13.5428 0.05 201.333814756
13 14 0.1 0.2 13.5346 0.15 206.433118774
13 14 0.2 0.3 13.53765 0.25 215.900095955
13 14 0.3 0.4 13.49093 0.35 196.344659834
13 14 0.4 0.5 13.49305 0.45 213.899403882
13 14 0.5 0.6 13.49975 0.55 213.017570577
13 14 0.6 0.7 13.52382 0.65 198.692261959
13 14 0.7 0.8 13.51805 0.75 210.973028717
13 14 0.8 0.9 13.49904 0.85 202.488049756
13 14 0.9 1 13.48886 0.95 209.763426186
14 15 -1 -0.9 14.50902 -0.95 226.578134438
14 15 -0.9 -0.8 14.51252 -0.85 237.853333095
14 15 -0.8 -0.7 14.53142 -0.75 206.805826493
14 15 -0.7 -0.6 14.4913 -0.65 226.071798493
14 15 -0.6 -0.5 14.48682 -0.55 245.477877534
14 15 -0.5 -0.4 14.5095 -0.45 246.773545125
14 15 -0.4 -0.3 14.52484 -0.35 230.605115609
14 15 -0.3 -0.2 14.49236 -0.25 218.529073297
14 15 -0.2 -0.1 14.51396 -0.15 263.797724666
14 15 -0.1 0 14.50284 -0.05 232.407527643
14 15 0 0.1 14.51659 0.05 244.384814275
14 15 0.1 0.2 14.50618 0.15 246.075449837
14 15 0.2 0.3 14.50051 0.25 220.803948359
14 15 0.3 0.4 14.52063 0.35 242.192910496
14 15 0.4 0.5 14.47879 0.45 227.9233153
14 15 0.5 0.6 14.49341 0.55 216.771984344
14 15 0.6 0.7 14.49169 0.65 228.449906796
14 15 0.7 0.8 14.49157 0.75 234.49394035
14 15 0.8 0.9 14.50617 0.85 220.828341418
14 15 0.9 1 14.5292 0.95 250.647002064
15 16 -1 -0.9 15.51951 -0.95 262.29425514
15 16 -0.9 -0.8 15.48691 -0.85 259.747455333
15 16 -0.8 -0.7 15.50381 -0.75 264.80526374
15 16 -0.7 -0.6 15.5063 -0.65 251.641017463
15 16 -0.6 -0.5 15.50528 -0.55 253.985257882
15 16 -0.5 -0.4 15.51422 -0.45 273.757355037
15 16 -0.4 -0.3 15.50363 -0.35 282.078829987
15 16 -0.3 -0.2 15.49566 -0.25 255.180947986
15 16 -0.2 -0.1 15.51587 -0.15 273.927144726
15 16 -0.1 0 15.52284 -0.05 282.055299269
15 16 0 0.1 15.51795 0.05 277.571030014
15 16 0.1 0.2 15.51435 0.15 276.822496643
15 16 0.2 0.3 15.49498 0.25 244.549231232
15 16 0.3 0.4 15.50823 0.35 274.427407819
15 16 0.4 0.5 15.51069 0.45 250.85216748
15 16 0.5 0.6 15.50164 0.55 263.004065177
15 16 0.6 0.7 15.50072 0.65 269.721269223
15 16 0.7 0.8 15.50416 0.75 270.73693689
15 16 0.8 0.9 15.49954 0.85 267.864947449
15 16 0.9 1 15.52154 0.95 263.070236983
16 17 -1 -0.9 16.50675 -0.95 293.085269766
16 17 -0.9 -0.8 16.50513 -0.85 301.756725558
16 17 -0.8 -0.7 16.51985 -0.75 301.571531812
16 17 -0.7 -0.6 16.48619 -0.65 287.694346366
16 17 -0.6 -0.5 16.50434 -0.55 282.044817278
16 17 -0.5 -0.4 16.48614 -0.45 309.715296042
16 17 -0.4 -0.3 16.52313 -0.35 292.482748575
16 17 -0.3 -0.2 16.51665 -0.25 308.649549321
16 17 -0.2 -0.1 16.51136 -0.15 306.983577619
16 17 -0.1 0 16.51121 -0.05 304.748339546
16 17 0 0.1 16.51539 0.05 299.436814255
16 17 0.1 0.2 16.51197 0.15 284.164356698
16 17 0.2 0.3 16.52053 0.25 309.63921965
16 17 0.3 0.4 16.50515 0.35 269.341885166
16 17 0.4 0.5 16.50365 0.45 294.645698715
16 17 0.5 0.6 16.50136 0.55 278.131203935
16 17 0.6 0.7 16.51471 0.65 302.819226511
16 17 0.7 0.8 16.51059 0.75 276.151984508
16 17 0.8 0.9 16.5107 0.85 284.278141653
16 17 0.9 1 16.53185 0.95 312.89486596
17 18 -1 -0.9 17.50824 -0.95 329.432243474
17 18 -0.9 -0.8 17.51597 -0.85 332.082855523
17 18 -0.8 -0.7 17.52238 -0.75 315.742748593
17 18 -0.7 -0.6 17.5034 -0.65 285.428282498
17 18 -0.6 -0.5 17.52146 -0.55 327.158300102
17 18 -0.5 -0.4 17.49196 -0.45 332.826582092
17 18 -0.4 -0.3 17.50641 -0.35 301.505843647
17 18 -0.3 -0.2 17.50657 -0.25 327.682274204
17 18 -0.2 -0.1 17.51265 -0.15 329.108848245
17 18 -0.1 0 17.51042 -0.05 334.668444233
17 18 0 0.1 17.52466 0.05 349.894122516
17 18 0.1 0.2 17.51674 0.15 329.76353219
17 18 0.2 0.3 17.50431 0.25 338.103484526
17 18 0.3 0.4 17.52566 0.35 322.097219487
17 18 0.4 0.5 17.51191 0.45 336.071632893
17 18 0.5 0.6 17.50269 0.55 356.835167413
17 18 0.6 0.7 17.49297 0.65 327.772150375
17 18 0.7 0.8 17.4937 0.75 335.752696556
17 18 0.8 0.9 17.52636 0.85 317.490124034
17 18 0.9 1 17.49808 0.95 337.968841549
18 19 -1 -0.9 18.52083 -0.95 370.501350667
18 19 -0.9 -0.8 18.48104 -0.85 341.616879143
18 19 -0.8 -0.7 18.49405 -0.75 361.713271085
18 19 -0.7 -0.6 18.50945 -0.65 346.173943865
18 19 -0.6 -0.5 18.48883 -0.55 368.703114117
18 19 -0.5 -0.4 18.5054 -0.45 354.43425723
18 19 -0.4 -0.3 18.52139 -0.35 367.394648733
18 19 -0.3 -0.2 18.49291 -0.25 367.231457716
18 19 -0.2 -0.1 18.5019 -0.15 354.563807641
18 19 -0.1 0 18.50414 -0.05 372.403668817
18 19 0 0.1 18.50568 0.05 373.823438019
18 19 0.1 0.2 18.51401 0.15 351.207874797
18 19 0.2 0.3 18.5073 0.25 357.704682079
18 19 0.3 0.4 18.52889 0.35 355.300080769
18 19 0.4 0.5 18.51593 0.45 343.628141534
18 19 0.5 0.6 18.50907 0.55 371.541076087
18 19 0.6 0.7 18.53116 0.65 367.315254246
18 19 0.7 0.8 18.51955 0.75 354.630018138
18 19 0.8 0.9 18.48653 0.85 361.62263592
18 19 0.9 1 18.50504 0.95 378.852779087
19 20 -1 -0.9 19.49355 -0.95 388.961395404
19 20 -0.9 -0.8 19.49651 -0.85 390.24322535
19 20 -0.8 -0.7 19.5057 -0.75 340.096283764
19 20 -0.7 -0.6 19.5037 -0.65 375.576861165
19 20 -0.6 -0.5 19.50234 -0.55 388.498276899
19 20 -0.5 -0.4 19.48977 -0.45 385.705345383
19 20 -0.4 -0.3 19.52627 -0.35 347.070721588
19 20 -0.3 -0.2 19.48777 -0.25 416.476694277
19 20 -0.2 -0.1 19.4933 -0.15 372.871103446
19 20 -0.1 0 19.50832 -0.05 390.956956913
19 20 0 0.1 19.50654 0.05 388.972010704
19 20 0.1 0.2 19.51892 0.15 389.64770727
19 20 0.2 0.3 19.50503 0.25 382.845216393
19 20 0.3 0.4 19.52346 0.35 341.979537811
19 20 0.4 0.5 19.51166 0.45 395.078639522
19 20 0.5 0.6 19.50395 0.55 362.514861358
19 20 0.6 0.7 19.50375 0.65 360.210929233
19 20 0.7 0.8 19.5131 0.75 408.742356316
19 20 0.8 0.9 19.49915 0.85 412.309187755
19 20 0.9 1 19.48262 0.95 446.385247397
20 21 -1 -0.9 20.49726 -0.95 458.740396638
20 21 -0.9 -0.8 20.48315 -0.85 420.150533872
20 21 -0.8 -0.7 20.50456 -0.75 408.03132148
20 21 -0.7 -0.6 20.51502 -0.65 402.350339851
20 21 -0.6 -0.5 20.50403 -0.55 413.749027697
20 21 -0.5 -0.4 20.48973 -0.45 374.177690825
20 21 -0.4 -0.3 20.50971 -0.35 431.260445814
20 21 -0.3 -0.2 20.49191 -0.25 454.190410403
20 21 -0.2 -0.1 20.52539 -0.15 421.768502419
20 21 -0.1 0 20.52893 -0.05 426.321508329
20 21 0 0.1 20.52714 0.05 412.303036997
20 21 0.1 0.2 20.50959 0.15 443.464946008
20 21 0.2 0.3 20.48809 0.25 418.151840997
20 21 0.3 0.4 20.51021 0.35 425.270449064
20 21 0.4 0.5 20.49747 0.45 375.889281863
20 21 0.5 0.6 20.49715 0.55 414.021096072
20 21 0.6 0.7 20.51798 0.65 438.390287993
20 21 0.7 0.8 20.50797 0.75 398.437065317
20 21 0.8 0.9 20.51061 0.85 401.758748806
20 21 0.9 1 20.49595 0.95 446.303632255
21 22 -1 -0.9 21.5096 -0.95 452.834790055
21 22 -0.9 -0.8 21.49766 -0.85 476.490103791
21 22 -0.8 -0.7 21.52972 -0.75 444.193014635
21 22 -0.7 -0.6 21.51226 -0.65 463.804858676
21 22 -0.6 -0.5 21.50064 -0.55 456.652281329
21 22 -0.5 -0.4 21.51802 -0.45 465.8084298
21 22 -0.4 -0.3 21.51594 -0.35 465.434160644
21 22 -0.3 -0.2 21.51988 -0.25 470.653483527
21 22 -0.2 -0.1 21.49937 -0.15 474.930615599
21 22 -0.1 0 21.50304 -0.05 491.553665888
21 22 0 0.1 21.52248 0.05 465.42383318
21 22 0.1 0.2 21.50132 0.15 489.824282196
21 22 0.2 0.3 21.49648 0.25 452.207184844
21 22 0.3 0.4 21.50763 0.35 437.196847608
21 22 0.4 0.5 21.50704 0.45 426.229619053
21 22 0.5 0.6 21.49779 0.55 469.862608409
21 22 0.6 0.7 21.50373 0.65 456.315502471
21 22 0.7 0.8 21.52183 0.75 451.512749188
21 22 0.8 0.9 21.50032 0.85 430.314359376
21 22 0.9 1 21.50493 0.95 448.05804233
22 23 -1 -0.9 22.49867 -0.95 504.787203018
22 23 -0.9 -0.8 22.50564 -0.85 476.676418379
22 23 -0.8 -0.7 22.50745 -0.75 475.719805972
22 23 -0.7 -0.6 22.50868 -0.65 470.56666933
22 23 -0.6 -0.5 22.52276 -0.55 455.681057285
22 23 -0.5 -0.4 22.5047 -0.45 486.178095976
22 23 -0.4 -0.3 22.50427 -0.35 513.031064436
22 23 -0.3 -0.2 22.50464 -0.25 511.758317386
22 23 -0.2 -0.1 22.49433 -0.15 505.519504178
22 23 -0.1 0 22.49844 -0.05 511.057524658
22 23 0 0.1 22.52136 0.05 499.59474253
22 23 0.1 0.2 22.50963 0.15 516.5312066
22 23 0.2 0.3 22.49791 0.25 518.01373159
22 23 0.3 0.4 22.50083 0.35 491.490576629
22 23 0.4 0.5 22.49013 0.45 471.929460297
22 23 0.5 0.6 22.50824 0.55 503.0204139
22 23 0.6 0.7 22.50627 0.65 479.636012618
22 23 0.7 0.8 22.49876 0.75 460.572314965
22 23 0.8 0.9 22.49618 0.85 470.148665175
22 23 0.9 1 22.51821 0.95 505.73787384
23 24 -1 -0.9 23.51576 -0.95 574.637016589
23 24 -0.9 -0.8 23.49755 -0.85 534.268179143
23 24 -0.8 -0.7 23.51398 -0.75 496.168429596
23 24 -0.7 -0.6 23.51539 -0.65 505.515669428
23 24 -0.6 -0.5 23.51595 -0.55 485.2624207
23 24 -0.5 -0.4 23.50072 -0.45 519.135446578
23 24 -0.4 -0.3 23.51024 -0.35 530.06198774
23 24 -0.3 -0.2 23.52053 -0.25 503.104936911
23 24 -0.2 -0.1 23.51307 -0.15 529.374141606
23 24 -0.1 0 23.51437 -0.05 555.229005217
23 24 0 0.1 23.49427 0.05 536.807973182
23 24 0.1 0.2 23.5186 0.15 545.304621042
23 24 0.2 0.3 23.51036 0.25 534.167799819
23 24 0.3 0.4 23.48069 0.35 528.774515912
23 24 0.4 0.5 23.5036 0.45 528.48387143
23 24 0.5 0.6 23.50818 0.55 510.22500386
23 24 0.6 0.7 23.51563 0.65 525.392533429
23 24 0.7 0.8 23.50198 0.75 548.955641031
23 24 0.8 0.9 23.48884 0.85 547.395383135
23 24 0.9 1 23.51117 0.95 548.654596048
24 25 -1 -0.9 24.51831 -0.95 572.710838898
24 25 -0.9 -0.8 24.51553 -0.85 552.488916473
24 25 -0.8 -0.7 24.50754 -0.75 518.284689581
24 25 -0.7 -0.6 24.51546 -0.65 519.363256057
24 25 -0.6 -0.5 24.49593 -0.55 527.93058935
24 25 -0.5 -0.4 24.50978 -0.45 592.36563561
24 25 -0.4 -0.3 24.50596 -0.35 544.66664332
24 25 -0.3 -0.2 24.48846 -0.25 583.700786541
24 25 -0.2 -0.1 24.51916 -0.15 556.757985895
24 25 -0.1 0 24.49841 -0.05 568.188966343
24 25 0 0.1 24.48405 0.05 584.123842165
24 25 0.1 0.2 24.50537 0.15 589.997630441
24 25 0.2 0.3 24.51734 0.25 548.200190392
24 25 0.3 0.4 24.49039 0.35 533.75197167
24 25 0.4 0.5 24.49814 0.45 539.317093293
24 25 0.5 0.6 24.50052 0.55 560.656698651
24 25 0.6 0.7 24.49927 0.65 562.258852031
24 25 0.7 0.8 24.50889 0.75 599.380627627
24 25 0.8 0.9 24.5097 0.85 571.797583443
24 25 0.9 1 24.507 0.95 570.872877679
25 26 -1 -0.9 25.5191 -0.95 612.390361941
25 26 -0.9 -0.8 25.50302 -0.85 626.188284417
25 26 -0.8 -0.7 25.50755 -0.75 568.280259633
25 26 -0.7 -0.6 25.49826 -0.65 555.14646519
25 26 -0.6 -0.5 25.49451 -0.55 565.493683733
25 26 -0.5 -0.4 25.50182 -0.45 596.639202778
25 26 -0.4 -0.3 25.49242 -0.35 611.474831026
