#norm = 570259.9613615054
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
5 6 0.7 0.8 5.523001 0.75 7.69848468117
5 6 0.8 0.9 5.461554 0.85 6.3204984691
5 6 0.9 1 5.388427 0.95 9.10920447238
6 7 -1 -0.9 6.516423 -0.95 20.1648024711
6 7 -0.9 -0.8 6.565498 -0.85 12.9371052069
6 7 -0.8 -0.7 6.57972 -0.75 11.7130337664
6 7 -0.7 -0.6 6.49909 -0.65 11.2808199373
6 7 -0.6 -0.5 6.566588 -0.55 12.726513551
6 7 -0.5 -0.4 6.645638 -0.45 14.8346251555
6 7 -0.4 -0.3 6.537558 -0.35 12.0684227108
6 7 -0.3 -0.2 6.540498 -0.25 9.83662157485
6 7 -0.2 -0.1 6.511928 -0.15 13.9407234871
6 7 -0.1 0 6.581621 -0.05 19.6296215214
6 7 0 0.1 6.581621 0.05 19.6296215214
6 7 0.1 0.2 6.511928 0.15 13.9407234871
6 7 0.2 0.3 6.540498 0.25 9.83662157485
6 7 0.3 0.4 6.537558 0.35 12.0684227108
6 7 0.4 0.5 6.645638 0.45 14.8346251555
6 7 0.5 0.6 6.566588 0.55 12.726513551
6 7 0.6 0.7 6.49909 0.65 11.2808199373
6 7 0.7 0.8 6.57972 0.75 11.7130337664
6 7 0.8 0.9 6.565498 0.85 12.9371052069
6 7 0.9 1 6.516423 0.95 20.1648024711
7 8 -1 -0.9 7.450172 -0.95 18.6506343657
7 8 -0.9 -0.8 7.51902 -0.85 18.640560376
7 8 -0.8 -0.7 7.536 -0.75 19.06992944
7 8 -0.7 -0.6 7.560689 -0.65 18.597555485
7 8 -0.6 -0.5 7.616769 -0.55 22.5613234263
7 8 -0.5 -0.4 7.530182 -0.45 20.7057074438
7 8 -0.4 -0.3 7.554562 -0.35 19.1416638999
7 8 -0.3 -0.2 7.587389 -0.25 15.3439455312
7 8 -0.2 -0.1 7.523106 -0.15 19.220090668
7 8 -0.1 0 7.465977 -0.05 14.8489786808
7 8 0 0.1 7.465977 0.05 14.8489786808
7 8 0.1 0.2 7.523106 0.15 19.220090668
7 8 0.2 0.3 7.587389 0.25 15.3439455312
7 8 0.3 0.4 7.554562 0.35 19.1416638999
7 8 0.4 0.5 7.530182 0.45 20.7057074438
7 8 0.5 0.6 7.616769 0.55 22.5613234263
7 8 0.6 0.7 7.560689 0.65 18.597555485
7 8 0.7 0.8 7.536 0.75 19.06992944
7 8 0.8 0.9 7.51902 0.85 18.640560376
7 8 0.9 1 7.450172 0.95 18.6506343657
8 9 -1 -0.9 8.470882 -0.95 17.8987066842
8 9 -0.9 -0.8 8.555227 -0.85 21.20175513
8 9 -0.8 -0.7 8.550769 -0.75 19.8389900956
8 9 -0.7 -0.6 8.390906 -0.65 21.6477441717
8 9 -0.6 -0.5 8.370924 -0.55 21.6044194944
8 9 -0.5 -0.4 8.500726 -0.45 21.6205648554
8 9 -0.4 -0.3 8.515695 -0.35 18.7733216932
8 9 -0.3 -0.2 8.615056 -0.25 19.8360902084
8 9 -0.2 -0.1 8.519231 -0.15 21.9650378218
8 9 -0.1 0 8.509138 -0.05 26.168744506
8 9 0 0.1 8.509138 0.05 26.168744506
8 9 0.1 0.2 8.519231 0.15 21.9650378218
8 9 0.2 0.3 8.615056 0.25 19.8360902084
8 9 0.3 0.4 8.515695 0.35 18.7733216932
8 9 0.4 0.5 8.500726 0.45 21.6205648554
8 9 0.5 0.6 8.370924 0.55 21.6044194944
8 9 0.6 0.7 8.390906 0.65 21.6477441717
8 9 0.7 0.8 8.550769 0.75 19.8389900956
8 9 0.8 0.9 8.555227 0.85 21.20175513
8 9 0.9 1 8.470882 0.95 17.8987066842
9 10 -1 -0.9 9.461684 -0.95 37.056743768
9 10 -0.9 -0.8 9.576198 -0.85 27.9726619028
9 10 -0.8 -0.7 9.573076 -0.75 25.2353499596
9 10 -0.7 -0.6 9.562463 -0.65 28.0966914521
9 10 -0.6 -0.5 9.560758 -0.55 34.0434592483
9 10 -0.5 -0.4 9.60275 -0.45 23.5010967989
9 10 -0.4 -0.3 9.521247 -0.35 35.2699654533
9 10 -0.3 -0.2 9.561904 -0.25 31.6159112787
9 10 -0.2 -0.1 9.565939 -0.15 21.5969060206
9 10 -0.1 0 9.450939 -0.05 31.164614307
9 10 0 0.1 9.450939 0.05 31.164614307
9 10 0.1 0.2 9.565939 0.15 21.5969060206
9 10 0.2 0.3 9.561904 0.25 31.6159112787
9 10 0.3 0.4 9.521247 0.35 35.2699654533
9 10 0.4 0.5 9.60275 0.45 23.5010967989
9 10 0.5 0.6 9.560758 0.55 34.0434592483
9 10 0.6 0.7 9.562463 0.65 28.0966914521
9 10 0.7 0.8 9.573076 0.75 25.2353499596
9 10 0.8 0.9 9.576198 0.85 27.9726619028
9 10 0.9 1 9.461684 0.95 37.056743768
10 11 -1 -0.9 10.58928 -0.95 29.4088891764
10 11 -0.9 -0.8 10.50331 -0.85 32.9357681201
10 11 -0.8 -0.7 10.52207 -0.75 33.305295424
10 11 -0.7 -0.6 10.49356 -0.65 35.5201653726
10 11 -0.6 -0.5 10.57729 -0.55 33.3234706216
10 11 -0.5 -0.4 10.4567 -0.45 42.8705370096
10 11 -0.4 -0.3 10.53072 -0.35 39.4102624786
10 11 -0.3 -0.2 10.53861 -0.25 31.5034697429
10 11 -0.2 -0.1 10.47687 -0.15 30.6820933941
10 11 -0.1 0 10.4929 -0.05 28.7358630268
10 11 0 0.1 10.4929 0.05 28.7358630268
10 11 0.1 0.2 10.47687 0.15 30.6820933941
10 11 0.2 0.3 10.53861 0.25 31.5034697429
10 11 0.3 0.4 10.53072 0.35 39.4102624786
10 11 0.4 0.5 10.4567 0.45 42.8705370096
10 11 0.5 0.6 10.57729 0.55 33.3234706216
10 11 0.6 0.7 10.49356 0.65 35.5201653726
10 11 0.7 0.8 10.52207 0.75 33.305295424
10 11 0.8 0.9 10.50331 0.85 32.9357681201
10 11 0.9 1 10.58928 0.95 29.4088891764
11 12 -1 -0.9 11.54842 -0.95 44.3936318891
11 12 -0.9 -0.8 11.5241 -0.85 35.6091223213
11 12 -0.8 -0.7 11.48688 -0.75 42.9553427907
11 12 -0.7 -0.6 11.46294 -0.65 40.9062609644
11 12 -0.6 -0.5 11.48811 -0.55 39.5987556648
11 12 -0.5 -0.4 11.50725 -0.45 37.7086525257
11 12 -0.4 -0.3 11.53546 -0.35 37.4145703814
11 12 -0.3 -0.2 11.47848 -0.25 39.4209537503
11 12 -0.2 -0.1 11.42406 -0.15 41.9331549847
11 12 -0.1 0 11.58178 -0.05 35.5217536127
11 12 0 0.1 11.58178 0.05 35.5217536127
11 12 0.1 0.2 11.42406 0.15 41.9331549847
11 12 0.2 0.3 11.47848 0.25 39.4209537503
11 12 0.3 0.4 11.53546 0.35 37.4145703814
11 12 0.4 0.5 11.50725 0.45 37.7086525257
11 12 0.5 0.6 11.48811 0.55 39.5987556648
11 12 0.6 0.7 11.46294 0.65 40.9062609644
11 12 0.7 0.8 11.48688 0.75 42.9553427907
11 12 0.8 0.9 11.5241 0.85 35.6091223213
11 12 0.9 1 11.54842 0.95 44.3936318891
12 13 -1 -0.9 12.53994 -0.95 49.3163101963
12 13 -0.9 -0.8 12.51427 -0.85 51.743110122
12 13 -0.8 -0.7 12.48652 -0.75 46.6766812544
12 13 -0.7 -0.6 12.44806 -0.65 51.9661053784
12 13 -0.6 -0.5 12.52304 -0.55 46.3956883294
12 13 -0.5 -0.4 12.47867 -0.45 47.1435414378
12 13 -0.4 -0.3 12.49334 -0.35 50.4262256777
12 13 -0.3 -0.2 12.49699 -0.25 44.1859187327
12 13 -0.2 -0.1 12.49477 -0.15 43.384619263
12 13 -0.1 0 12.49363 -0.05 45.5390386286
12 13 0 0.1 12.49363 0.05 45.5390386286
12 13 0.1 0.2 12.49477 0.15 43.384619263
12 13 0.2 0.3 12.49699 0.25 44.1859187327
12 13 0.3 0.4 12.49334 0.35 50.4262256777
12 13 0.4 0.5 12.47867 0.45 47.1435414378
12 13 0.5 0.6 12.52304 0.55 46.3956883294
12 13 0.6 0.7 12.44806 0.65 51.9661053784
12 13 0.7 0.8 12.48652 0.75 46.6766812544
12 13 0.8 0.9 12.51427 0.85 51.743110122
12 13 0.9 1 12.53994 0.95 49.3163101963
13 14 -1 -0.9 13.51906 -0.95 51.5871603169
13 14 -0.9 -0.8 13.52552 -0.85 46.5403411578
13 14 -0.8 -0.7 13.49993 -0.75 63.7912650064
13 14 -0.7 -0.6 13.51993 -0.65 54.3387599316
13 14 -0.6 -0.5 13.54627 -0.55 43.6809002735
13 14 -0.5 -0.4 13.45491 -0.45 47.2571860178
13 14 -0.4 -0.3 13.50973 -0.35 57.2801122494
13 14 -0.3 -0.2 13.52356 -0.25 60.2559168478
13 14 -0.2 -0.1 13.51572 -0.15 60.4778898484
13 14 -0.1 0 13.50214 -0.05 46.2308190088
13 14 0 0.1 13.50214 0.05 46.2308190088
13 14 0.1 0.2 13.51572 0.15 60.4778898484
13 14 0.2 0.3 13.52356 0.25 60.2559168478
13 14 0.3 0.4 13.50973 0.35 57.2801122494
13 14 0.4 0.5 13.45491 0.45 47.2571860178
13 14 0.5 0.6 13.54627 0.55 43.6809002735
13 14 0.6 0.7 13.51993 0.65 54.3387599316
13 14 0.7 0.8 13.49993 0.75 63.7912650064
13 14 0.8 0.9 13.52552 0.85 46.5403411578
13 14 0.9 1 13.51906 0.95 51.5871603169
14 15 -1 -0.9 14.51522 -0.95 61.013966316
14 15 -0.9 -0.8 14.53507 -0.85 63.2380008424
14 15 -0.8 -0.7 14.53666 -0.75 64.2867238979
14 15 -0.7 -0.6 14.51536 -0.65 54.6350977705
14 15 -0.6 -0.5 14.54224 -0.55 56.0302573027
14 15 -0.5 -0.4 14.50927 -0.45 60.5935472584
14 15 -0.4 -0.3 14.47165 -0.35 57.5098641082
14 15 -0.3 -0.2 14.51209 -0.25 63.3887865747
14 15 -0.2 -0.1 14.52075 -0.15 68.0696780653
14 15 -0.1 0 14.4933 -0.05 64.8810869633
14 15 0 0.1 14.4933 0.05 64.8810869633
14 15 0.1 0.2 14.52075 0.15 68.0696780653
14 15 0.2 0.3 14.51209 0.25 63.3887865747
14 15 0.3 0.4 14.47165 0.35 57.5098641082
14 15 0.4 0.5 14.50927 0.45 60.5935472584
14 15 0.5 0.6 14.54224 0.55 56.0302573027
14 15 0.6 0.7 14.51536 0.65 54.6350977705
14 15 0.7 0.8 14.53666 0.75 64.2867238979
14 15 0.8 0.9 14.53507 0.85 63.2380008424
14 15 0.9 1 14.51522 0.95 61.013966316
15 16 -1 -0.9 15.54549 -0.95 61.5025343162
15 16 -0.9 -0.8 15.51171 -0.85 68.7505353194
15 16 -0.8 -0.7 15.50982 -0.75 62.4621535931
15 16 -0.7 -0.6 15.51558 -0.65 66.1143266976
15 16 -0.6 -0.5 15.49215 -0.55 63.1516377292
15 16 -0.5 -0.4 15.5122 -0.45 70.1859801952
15 16 -0.4 -0.3 15.48516 -0.35 67.4975227732
15 16 -0.3 -0.2 15.49081 -0.25 65.3295113752
15 16 -0.2 -0.1 15.50371 -0.15 76.5731127805
15 16 -0.1 0 15.50831 -0.05 66.6517225991
15 16 0 0.1 15.50831 0.05 66.6517225991
15 16 0.1 0.2 15.50371 0.15 76.5731127805
15 16 0.2 0.3 15.49081 0.25 65.3295113752
15 16 0.3 0.4 15.48516 0.35 67.4975227732
15 16 0.4 0.5 15.5122 0.45 70.1859801952
15 16 0.5 0.6 15.49215 0.55 63.1516377292
15 16 0.6 0.7 15.51558 0.65 66.1143266976
15 16 0.7 0.8 15.50982 0.75 62.4621535931
15 16 0.8 0.9 15.51171 0.85 68.7505353194
15 16 0.9 1 15.54549 0.95 61.5025343162
16 17 -1 -0.9 16.50068 -0.95 79.3795828434
16 17 -0.9 -0.8 16.49921 -0.85 65.4462130341
16 17 -0.8 -0.7 16.53251 -0.75 87.932972638
16 17 -0.7 -0.6 16.49568 -0.65 73.6701767751
16 17 -0.6 -0.5 16.54265 -0.55 78.8150131027
16 17 -0.5 -0.4 16.52411 -0.45 74.4846984104
16 17 -0.4 -0.3 16.4619 -0.35 75.9337338309
16 17 -0.3 -0.2 16.483 -0.25 75.435481089
16 17 -0.2 -0.1 16.53525 -0.15 78.1248797445
16 17 -0.1 0 16.54385 -0.05 70.9062028042
16 17 0 0.1 16.54385 0.05 70.9062028042
16 17 0.1 0.2 16.53525 0.15 78.1248797445
16 17 0.2 0.3 16.483 0.25 75.435481089
16 17 0.3 0.4 16.4619 0.35 75.9337338309
16 17 0.4 0.5 16.52411 0.45 74.4846984104
16 17 0.5 0.6 16.54265 0.55 78.8150131027
16 17 0.6 0.7 16.49568 0.65 73.6701767751
16 17 0.7 0.8 16.53251 0.75 87.932972638
16 17 0.8 0.9 16.49921 0.85 65.4462130341
16 17 0.9 1 16.50068 0.95 79.3795828434
17 18 -1 -0.9 17.50934 -0.95 90.4353847112
17 18 -0.9 -0.8 17.50073 -0.85 86.6857078844
17 18 -0.8 -0.7 17.52652 -0.75 88.1961672225
17 18 -0.7 -0.6 17.53013 -0.65 94.9183244383
17 18 -0.6 -0.5 17.54052 -0.55 70.6989987728
17 18 -0.5 -0.4 17.51163 -0.45 87.8134125529
17 18 -0.4 -0.3 17.53858 -0.35 85.4175315043
17 18 -0.3 -0.2 17.49283 -0.25 88.4329461038
17 18 -0.2 -0.1 17.56081 -0.15 77.1771933209
17 18 -0.1 0 17.48192 -0.05 83.9804299423
17 18 0 0.1 17.48192 0.05 83.9804299423
17 18 0.1 0.2 17.56081 0.15 77.1771933209
17 18 0.2 0.3 17.49283 0.25 88.4329461038
17 18 0.3 0.4 17.53858 0.35 85.4175315043
17 18 0.4 0.5 17.51163 0.45 87.8134125529
17 18 0.5 0.6 17.54052 0.55 70.6989987728
17 18 0.6 0.7 17.53013 0.65 94.9183244383
17 18 0.7 0.8 17.52652 0.75 88.1961672225
17 18 0.8 0.9 17.50073 0.85 86.6857078844
17 18 0.9 1 17.50934 0.95 90.4353847112
18 19 -1 -0.9 18.5019 -0.95 91.8285414015
18 19 -0.9 -0.8 18.49842 -0.85 87.2839408208
18 19 -0.8 -0.7 18.46877 -0.75 76.9164492293
18 19 -0.7 -0.6 18.53857 -0.65 89.1437679701
18 19 -0.6 -0.5 18.48916 -0.55 88.6024833803
18 19 -0.5 -0.4 18.4841 -0.45 87.5898277732
18 19 -0.4 -0.3 18.52304 -0.35 84.1961577938
18 19 -0.3 -0.2 18.51367 -0.25 84.1401827295
18 19 -0.2 -0.1 18.52747 -0.15 97.1508236028
18 19 -0.1 0 18.46691 -0.05 87.9086411724
18 19 0 0.1 18.46691 0.05 87.9086411724
18 19 0.1 0.2 18.52747 0.15 97.1508236028
18 19 0.2 0.3 18.51367 0.25 84.1401827295
18 19 0.3 0.4 18.52304 0.35 84.1961577938
18 19 0.4 0.5 18.4841 0.45 87.5898277732
18 19 0.5 0.6 18.48916 0.55 88.6024833803
18 19 0.6 0.7 18.53857 0.65 89.1437679701
18 19 0.7 0.8 18.46877 0.75 76.9164492293
18 19 0.8 0.9 18.49842 0.85 87.2839408208
18 19 0.9 1 18.5019 0.95 91.8285414015
19 20 -1 -0.9 19.50976 -0.95 106.293756642
19 20 -0.9 -0.8 19.52359 -0.85 92.6335096001
19 20 -0.8 -0.7 19.47923 -0.75 98.7416946372
19 20 -0.7 -0.6 19.51222 -0.65 97.9524864245
19 20 -0.6 -0.5 19.50735 -0.55 91.5779342841
19 20 -0.5 -0.4 19.49332 -0.45 96.0191343169
19 20 -0.4 -0.3 19.52405 -0.35 109.561978288
19 20 -0.3 -0.2 19.50131 -0.25 98.9143487544
19 20 -0.2 -0.1 19.53079 -0.15 97.772389351
19 20 -0.1 0 19.49824 -0.05 107.004189605
19 20 0 0.1 19.49824 0.05 107.004189605
19 20 0.1 0.2 19.53079 0.15 97.772389351
19 20 0.2 0.3 19.50131 0.25 98.9143487544
19 20 0.3 0.4 19.52405 0.35 109.561978288
19 20 0.4 0.5 19.49332 0.45 96.0191343169
19 20 0.5 0.6 19.50735 0.55 91.5779342841
19 20 0.6 0.7 19.51222 0.65 97.9524864245
19 20 0.7 0.8 19.47923 0.75 98.7416946372
19 20 0.8 0.9 19.52359 0.85 92.6335096001
19 20 0.9 1 19.50976 0.95 106.293756642
20 21 -1 -0.9 20.50734 -0.95 98.5189198561
20 21 -0.9 -0.8 20.51634 -0.85 99.4549994513
20 21 -0.8 -0.7 20.52464 -0.75 107.79821768
20 21 -0.7 -0.6 20.51859 -0.65 102.748426376
20 21 -0.6 -0.5 20.46253 -0.55 106.009643462
20 21 -0.5 -0.4 20.51464 -0.45 92.7495430413
20 21 -0.4 -0.3 20.49883 -0.35 98.2534150304
20 21 -0.3 -0.2 20.51695 -0.25 111.861764491
20 21 -0.2 -0.1 20.51406 -0.15 117.455413641
20 21 -0.1 0 20.52096 -0.05 120.810850521
20 21 0 0.1 20.52096 0.05 120.810850521
20 21 0.1 0.2 20.51406 0.15 117.455413641
20 21 0.2 0.3 20.51695 0.25 111.861764491
20 21 0.3 0.4 20.49883 0.35 98.2534150304
20 21 0.4 0.5 20.51464 0.45 92.7495430413
20 21 0.5 0.6 20.46253 0.55 106.009643462
20 21 0.6 0.7 20.51859 0.65 102.748426376
20 21 0.7 0.8 20.52464 0.75 107.79821768
20 21 0.8 0.9 20.51634 0.85 99.4549994513
20 21 0.9 1 20.50734 0.95 98.5189198561
21 22 -1 -0.9 21.49757 -0.95 118.561013417
21 22 -0.9 -0.8 21.5119 -0.85 121.724289717
21 22 -0.8 -0.7 21.51927 -0.75 119.989858554
21 22 -0.7 -0.6 21.49646 -0.65 105.256834872
21 22 -0.6 -0.5 21.5048 -0.55 116.196390011
21 22 -0.5 -0.4 21.5324 -0.45 116.947646638
21 22 -0.4 -0.3 21.55001 -0.35 102.91973154
21 22 -0.3 -0.2 21.50377 -0.25 117.706102241
21 22 -0.2 -0.1 21.53396 -0.15 119.402656875
21 22 -0.1 0 21.56549 -0.05 117.037267904
21 22 0 0.1 21.56549 0.05 117.037267904
21 22 0.1 0.2 21.53396 0.15 119.402656875
21 22 0.2 0.3 21.50377 0.25 117.706102241
21 22 0.3 0.4 21.55001 0.35 102.91973154
21 22 0.4 0.5 21.5324 0.45 116.947646638
21 22 0.5 0.6 21.5048 0.55 116.196390011
21 22 0.6 0.7 21.49646 0.65 105.256834872
21 22 0.7 0.8 21.51927 0.75 119.989858554
21 22 0.8 0.9 21.5119 0.85 121.724289717
21 22 0.9 1 21.49757 0.95 118.561013417
22 23 -1 -0.9 22.52617 -0.95 120.57859591
22 23 -0.9 -0.8 22.53396 -0.85 109.023820372
22 23 -0.8 -0.7 22.52543 -0.75 134.381837811
22 23 -0.7 -0.6 22.48992 -0.65 128.523861064
22 23 -0.6 -0.5 22.47982 -0.55 143.361754579
22 23 -0.5 -0.4 22.51667 -0.45 130.949321331
22 23 -0.4 -0.3 22.51597 -0.35 127.9689832
22 23 -0.3 -0.2 22.51504 -0.25 124.43985894
22 23 -0.2 -0.1 22.47303 -0.15 133.786928189
22 23 -0.1 0 22.50909 -0.05 116.00622557
22 23 0 0.1 22.50909 0.05 116.00622557
22 23 0.1 0.2 22.47303 0.15 133.786928189
22 23 0.2 0.3 22.51504 0.25 124.43985894
22 23 0.3 0.4 22.51597 0.35 127.9689832
22 23 0.4 0.5 22.51667 0.45 130.949321331
22 23 0.5 0.6 22.47982 0.55 143.361754579
22 23 0.6 0.7 22.48992 0.65 128.523861064
22 23 0.7 0.8 22.52543 0.75 134.381837811
22 23 0.8 0.9 22.53396 0.85 109.023820372
22 23 0.9 1 22.52617 0.95 120.57859591
23 24 -1 -0.9 23.50127 -0.95 136.549281277
23 24 -0.9 -0.8 23.52298 -0.85 143.604119817
23 24 -0.8 -0.7 23.51859 -0.75 124.990507395
23 24 -0.7 -0.6 23.51722 -0.65 128.043233732
23 24 -0.6 -0.5 23.53004 -0.55 131.738135076
23 24 -0.5 -0.4 23.52345 -0.45 129.155200562
23 24 -0.4 -0.3 23.53919 -0.35 134.175218125
23 24 -0.3 -0.2 23.48396 -0.25 148.182225566
23 24 -0.2 -0.1 23.49642 -0.15 145.092537824
23 24 -0.1 0 23.4669 -0.05 120.867167091
23 24 0 0.1 23.4669 0.05 120.867167091
23 24 0.1 0.2 23.49642 0.15 145.092537824
23 24 0.2 0.3 23.48396 0.25 148.182225566
23 24 0.3 0.4 23.53919 0.35 134.175218125
23 24 0.4 0.5 23.52345 0.45 129.155200562
23 24 0.5 0.6 23.53004 0.55 131.738135076
23 24 0.6 0.7 23.51722 0.65 128.043233732
23 24 0.7 0.8 23.51859 0.75 124.990507395
23 24 0.8 0.9 23.52298 0.85 143.604119817
23 24 0.9 1 23.50127 0.95 136.549281277
24 25 -1 -0.9 24.51407 -0.95 146.842547633
24 25 -0.9 -0.8 24.51629 -0.85 136.668888092
24 25 -0.8 -0.7 24.49323 -0.75 157.423670437
24 25 -0.7 -0.6 24.53179 -0.65 125.680862192
24 25 -0.6 -0.5 24.50046 -0.55 138.291197143
24 25 -0.5 -0.4 24.49731 -0.45 130.621454982
24 25 -0.4 -0.3 24.47386 -0.35 132.987478589
24 25 -0.3 -0.2 24.5121 -0.25 160.535883377
24 25 -0.2 -0.1 24.5415 -0.15 153.125003499
24 25 -0.1 0 24.49965 -0.05 124.023697389
24 25 0 0.1 24.49965 0.05 124.023697389
24 25 0.1 0.2 24.5415 0.15 153.125003499
24 25 0.2 0.3 24.5121 0.25 160.535883377
24 25 0.3 0.4 24.47386 0.35 132.987478589
24 25 0.4 0.5 24.49731 0.45 130.621454982
24 25 0.5 0.6 24.50046 0.55 138.291197143
24 25 0.6 0.7 24.53179 0.65 125.680862192
24 25 0.7 0.8 24.49323 0.75 157.423670437
24 25 0.8 0.9 24.51629 0.85 136.668888092
24 25 0.9 1 24.51407 0.95 146.842547633
25 26 -1 -0.9 25.50517 -0.95 130.634781369
25 26 -0.9 -0.8 25.515 -0.85 126.350285369
25 26 -0.8 -0.7 25.49942 -0.75 156.076367104
