#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
5 6 -0.7 -0.6 5.545846 -0.65 -0.802323199438
5 6 -0.6 -0.5 5.519857 -0.55 0.0563667038076
5 6 -0.5 -0.4 5.544999 -0.45 -0.412625940414
5 6 -0.4 -0.3 5.537315 -0.35 -0.716713394626
5 6 -0.3 -0.2 5.519381 -0.25 0.0294714315355
5 6 -0.2 -0.1 5.517672 -0.15 -0.546383564489
5 6 -0.1 0 5.533545 -0.05 -0.173565646645
5 6 0 0.1 5.546286 0.05 -0.770076897657
5 6 0.1 0.2 5.5513 0.15 -0.439222489671
5 6 0.2 0.3 5.517117 0.25 -0.628713505999
5 6 0.3 0.4 5.522222 0.35 -0.8177107804
5 6 0.4 0.5 5.536717 0.45 -0.253183510308
5 6 0.5 0.6 5.546337 0.55 -0.112772851086
5 6 0.6 0.7 5.520387 0.65 -0.779683232574
5 6 0.7 0.8 5.525214 0.75 -0.0985086260697
5 6 0.8 0.9 5.525752 0.85 -0.625072921719
5 6 0.9 1 5.539206 0.95 -1.57162533375
6 7 -1 -0.9 6.520734 -0.95 -0.836052406023
6 7 -0.9 -0.8 6.522332 -0.85 -0.49862460973
6 7 -0.8 -0.7 6.512477 -0.75 -0.835202604151
6 7 -0.7 -0.6 6.495185 -0.65 -0.261480313908
6 7 -0.6 -0.5 6.520023 -0.55 -0.540097870148
6 7 -0.5 -0.4 6.530607 -0.45 0.106256072486
6 7 -0.4 -0.3 6.487552 -0.35 -0.19519344695
6 7 -0.3 -0.2 6.526645 -0.25 -0.216893617083
6 7 -0.2 -0.1 6.51604 -0.15 0.0507260104536
6 7 -0.1 0 6.512554 -0.05 -0.304720092495
6 7 0 0.1 6.488122 0.05 -0.520862889936
6 7 0.1 0.2 6.521508 0.15 0.411801010217
6 7 0.2 0.3 6.520306 0.25 -0.250809818276
6 7 0.3 0.4 6.511288 0.35 -0.511926608719
6 7 0.4 0.5 6.515668 0.45 -0.427838870322
6 7 0.5 0.6 6.536769 0.55 -0.237781566988
6 7 0.6 0.7 6.519667 0.65 -0.281399047328
6 7 0.7 0.8 6.512086 0.75 -0.852323489776
6 7 0.8 0.9 6.50325 0.85 -0.609682655858
6 7 0.9 1 6.500498 0.95 -0.484274178642
7 8 -1 -0.9 7.528291 -0.95 -1.12497351454
7 8 -0.9 -0.8 7.519038 -0.85 -0.719728522173
7 8 -0.8 -0.7 7.534026 -0.75 -0.330946478
7 8 -0.7 -0.6 7.523441 -0.65 -0.271904510668
7 8 -0.6 -0.5 7.51226 -0.55 -0.579877404544
7 8 -0.5 -0.4 7.516532 -0.45 -0.541802893918
7 8 -0.4 -0.3 7.511059 -0.35 -0.630099884034
7 8 -0.3 -0.2 7.495046 -0.25 0.00749033631685
7 8 -0.2 -0.1 7.508252 -0.15 -0.178133020517
7 8 -0.1 0 7.551448 -0.05 -0.414493079115
7 8 0 0.1 7.512854 0.05 -0.12277770992
7 8 0.1 0.2 7.528703 0.15 0.296517476113
7 8 0.2 0.3 7.526817 0.25 -0.32131855869
7 8 0.3 0.4 7.525193 0.35 -0.599302839255
7 8 0.4 0.5 7.519297 0.45 -0.432331479762
7 8 0.5 0.6 7.516194 0.55 -0.115431715869
7 8 0.6 0.7 7.52502 0.65 -0.0696255409153
7 8 0.7 0.8 7.529179 0.75 -0.403307649385
7 8 0.8 0.9 7.524848 0.85 -0.325300454129
7 8 0.9 1 7.539462 0.95 -0.00932524400434
8 9 -1 -0.9 8.516873 -0.95 -0.557478498517
8 9 -0.9 -0.8 8.520152 -0.85 -0.477615911326
8 9 -0.8 -0.7 8.518486 -0.75 -0.383704757157
8 9 -0.7 -0.6 8.520914 -0.65 -0.214556803701
8 9 -0.6 -0.5 8.496693 -0.55 0.405549132358
8 9 -0.5 -0.4 8.516157 -0.45 -0.0319142616004
8 9 -0.4 -0.3 8.508844 -0.35 -0.0576193797606
8 9 -0.3 -0.2 8.520413 -0.25 -0.679836273382
8 9 -0.2 -0.1 8.531843 -0.15 -0.320969737646
8 9 -0.1 0 8.512347 -0.05 -0.501270947967
8 9 0 0.1 8.51166 0.05 0.0343908414859
8 9 0.1 0.2 8.525699 0.15 -0.0282904156158
8 9 0.2 0.3 8.51028 0.25 -0.126633025094
8 9 0.3 0.4 8.520731 0.35 -0.148315072115
8 9 0.4 0.5 8.527322 0.45 -0.317134167546
8 9 0.5 0.6 8.508305 0.55 -0.375542037373
8 9 0.6 0.7 8.508234 0.65 -0.720531933592
8 9 0.7 0.8 8.527209 0.75 -0.288003653501
8 9 0.8 0.9 8.496566 0.85 -1.05708254216
8 9 0.9 1 8.523473 0.95 -0.538101853801
9 10 -1 -0.9 9.518998 -0.95 -0.931881886118
9 10 -0.9 -0.8 9.523411 -0.85 -0.355702114391
9 10 -0.8 -0.7 9.497509 -0.75 -0.290529786175
9 10 -0.7 -0.6 9.50619 -0.65 0.204768714183
9 10 -0.6 -0.5 9.528406 -0.55 -0.37028415271
9 10 -0.5 -0.4 9.507678 -0.45 -0.275545079989
9 10 -0.4 -0.3 9.524056 -0.35 -0.166942797057
9 10 -0.3 -0.2 9.510911 -0.25 -0.118368832824
9 10 -0.2 -0.1 9.524531 -0.15 -0.184852633311
9 10 -0.1 0 9.505089 -0.05 -0.195197244207
9 10 0 0.1 9.537631 0.05 -0.178904688739
9 10 0.1 0.2 9.520389 0.15 0.273869790198
9 10 0.2 0.3 9.509138 0.25 -0.218648876897
9 10 0.3 0.4 9.523778 0.35 -0.401069284925
9 10 0.4 0.5 9.51348 0.45 -0.0551066090963
9 10 0.5 0.6 9.51374 0.55 -0.269821030837
9 10 0.6 0.7 9.509223 0.65 -0.595918361666
9 10 0.7 0.8 9.503992 0.75 -0.107711192411
9 10 0.8 0.9 9.511161 0.85 -0.692985353619
9 10 0.9 1 9.520822 0.95 -0.674223739269
10 11 -1 -0.9 10.51588 -0.95 -0.476592365402
10 11 -0.9 -0.8 10.51399 -0.85 -0.424354039885
10 11 -0.8 -0.7 10.5106 -0.75 -0.223340250402
10 11 -0.7 -0.6 10.51929 -0.65 0.100257878872
10 11 -0.6 -0.5 10.51172 -0.55 -0.437023686179
10 11 -0.5 -0.4 10.52005 -0.45 -0.285190750512
10 11 -0.4 -0.3 10.53259 -0.35 -0.243626504694
10 11 -0.3 -0.2 10.51509 -0.25 -0.0282290573128
10 11 -0.2 -0.1 10.51685 -0.15 -0.255600524547
10 11 -0.1 0 10.51853 -0.05 -0.136484493138
10 11 0 0.1 10.51248 0.05 -0.22340551608
10 11 0.1 0.2 10.5045 0.15 -0.317764798255
10 11 0.2 0.3 10.51938 0.25 -0.268330056049
10 11 0.3 0.4 10.51282 0.35 0.0693454334695
10 11 0.4 0.5 10.5277 0.45 -0.286112303622
10 11 0.5 0.6 10.51135 0.55 -0.194665398434
10 11 0.6 0.7 10.52724 0.65 -0.134554792689
10 11 0.7 0.8 10.52085 0.75 -0.558580641156
10 11 0.8 0.9 10.51368 0.85 -0.352251490126
10 11 0.9 1 10.52337 0.95 -0.260699775084
11 12 -1 -0.9 11.50428 -0.95 -0.672138039448
11 12 -0.9 -0.8 11.50493 -0.85 -0.393367272448
11 12 -0.8 -0.7 11.49616 -0.75 -0.256846082647
11 12 -0.7 -0.6 11.51943 -0.65 -0.24937016839
11 12 -0.6 -0.5 11.51997 -0.55 0.0975278445301
11 12 -0.5 -0.4 11.5157 -0.45 0.148602667836
11 12 -0.4 -0.3 11.51344 -0.35 -0.0655340227863
11 12 -0.3 -0.2 11.52641 -0.25 -0.0521443037102
11 12 -0.2 -0.1 11.51585 -0.15 0.175527184769
11 12 -0.1 0 11.50657 -0.05 -0.165084242703
11 12 0 0.1 11.50968 0.05 0.00558853676084
11 12 0.1 0.2 11.49007 0.15 -0.0234718051807
11 12 0.2 0.3 11.50215 0.25 -0.175141753683
11 12 0.3 0.4 11.51752 0.35 -0.276720280978
11 12 0.4 0.5 11.51393 0.45 -0.156865207004
11 12 0.5 0.6 11.51845 0.55 -0.0252585826168
11 12 0.6 0.7 11.51723 0.65 0.1021262444
11 12 0.7 0.8 11.50766 0.75 -0.441704064657
11 12 0.8 0.9 11.49174 0.85 -0.462171753888
11 12 0.9 1 11.51259 0.95 -0.519818953426
12 13 -1 -0.9 12.50967 -0.95 -0.681813956384
12 13 -0.9 -0.8 12.51319 -0.85 -0.359657182797
12 13 -0.8 -0.7 12.52296 -0.75 -0.265457099457
12 13 -0.7 -0.6 12.51399 -0.65 -0.105622885429
12 13 -0.6 -0.5 12.52725 -0.55 -0.182421782714
12 13 -0.5 -0.4 12.50126 -0.45 -0.216418721404
12 13 -0.4 -0.3 12.50421 -0.35 0.253900339017
12 13 -0.3 -0.2 12.50396 -0.25 -0.231628891238
12 13 -0.2 -0.1 12.50965 -0.15 -0.0253170234459
12 13 -0.1 0 12.5181 -0.05 0.109386578357
12 13 0 0.1 12.50059 0.05 -0.160852100582
12 13 0.1 0.2 12.50586 0.15 0.00237010795435
12 13 0.2 0.3 12.5114 0.25 -0.0941006329685
12 13 0.3 0.4 12.5308 0.35 -0.211473172975
12 13 0.4 0.5 12.51648 0.45 -0.118097688467
12 13 0.5 0.6 12.51638 0.55 -0.0388809936226
12 13 0.6 0.7 12.5102 0.65 -0.113915211931
12 13 0.7 0.8 12.5074 0.75 -0.314341731061
12 13 0.8 0.9 12.51291 0.85 0.294238521102
12 13 0.9 1 12.5234 0.95 -0.580845490266
13 14 -1 -0.9 13.50149 -0.95 -0.414377297013
13 14 -0.9 -0.8 13.49429 -0.85 -0.17325925464
13 14 -0.8 -0.7 13.50497 -0.75 -0.0482322898652
13 14 -0.7 -0.6 13.51843 -0.65 -0.20815550742
13 14 -0.6 -0.5 13.51233 -0.55 -0.0642783538351
13 14 -0.5 -0.4 13.51858 -0.45 0.105279982031
13 14 -0.4 -0.3 13.50631 -0.35 0.0279609317744
13 14 -0.3 -0.2 13.50289 -0.25 -0.0967647999749
13 14 -0.2 -0.1 13.51315 -0.15 -0.245063250018
13 14 -0.1 0 13.51385 -0.05 -0.272202274388
13 14 0 0.1 13.52882 0.05 -0.0200137615073
13 14 0.1 0.2 13.49494 0.15 -0.0398177362791
13 14 0.2 0.3 13.50657 0.25 -0.138284907262
13 14 0.3 0.4 13.50597 0.35 -0.155332401679
13 14 0.4 0.5 13.50887 0.45 0.0107131640933
13 14 0.5 0.6 13.51215 0.55 -0.00894863272275
13 14 0.6 0.7 13.49956 0.65 0.133774023159
13 14 0.7 0.8 13.5137 0.75 -0.383807324876
13 14 0.8 0.9 13.50462 0.85 -0.0493828676059
13 14 0.9 1 13.51924 0.95 -0.52288689482
14 15 -1 -0.9 14.50554 -0.95 -0.359295764624
14 15 -0.9 -0.8 14.49579 -0.85 -0.0718066220022
14 15 -0.8 -0.7 14.51355 -0.75 -0.0176492710087
14 15 -0.7 -0.6 14.49479 -0.65 -0.000367573384706
14 15 -0.6 -0.5 14.51719 -0.55 -0.0797528802807
14 15 -0.5 -0.4 14.51472 -0.45 -0.0587631663543
14 15 -0.4 -0.3 14.50613 -0.35 -0.123887343936
14 15 -0.3 -0.2 14.50422 -0.25 0.0753815676579
14 15 -0.2 -0.1 14.51493 -0.15 -0.155494274157
14 15 -0.1 0 14.51289 -0.05 -0.176273919604
14 15 0 0.1 14.51499 0.05 -0.0314982996654
14 15 0.1 0.2 14.52489 0.15 0.0156518465946
14 15 0.2 0.3 14.51918 0.25 -0.0413299502967
14 15 0.3 0.4 14.51072 0.35 -0.0404375644257
14 15 0.4 0.5 14.51078 0.45 -0.207766875494
14 15 0.5 0.6 14.50784 0.55 0.124456495126
14 15 0.6 0.7 14.50715 0.65 -0.0459025146107
14 15 0.7 0.8 14.50386 0.75 -0.297244255181
14 15 0.8 0.9 14.51383 0.85 -0.0782827089542
14 15 0.9 1 14.51393 0.95 -0.410466577094
15 16 -1 -0.9 15.51361 -0.95 -0.447802309017
15 16 -0.9 -0.8 15.5168 -0.85 -0.363677617645
15 16 -0.8 -0.7 15.50855 -0.75 -0.44849454532
15 16 -0.7 -0.6 15.51039 -0.65 -0.124502351001
15 16 -0.6 -0.5 15.49947 -0.55 0.045281443054
15 16 -0.5 -0.4 15.50256 -0.45 -0.0150407638747
15 16 -0.4 -0.3 15.51607 -0.35 -0.0495829654937
15 16 -0.3 -0.2 15.50791 -0.25 0.120820696953
15 16 -0.2 -0.1 15.50482 -0.15 -0.0966408179273
15 16 -0.1 0 15.51747 -0.05 0.119467645527
15 16 0 0.1 15.52342 0.05 -0.131450097449
15 16 0.1 0.2 15.50028 0.15 -0.15280603199
15 16 0.2 0.3 15.50789 0.25 -0.166521763325
15 16 0.3 0.4 15.50991 0.35 -0.0548238234276
15 16 0.4 0.5 15.52136 0.45 0.00772585729838
15 16 0.5 0.6 15.52019 0.55 -0.0936498792542
15 16 0.6 0.7 15.51699 0.65 -0.128837307738
15 16 0.7 0.8 15.51007 0.75 -0.266018713863
15 16 0.8 0.9 15.50701 0.85 -0.248671768009
15 16 0.9 1 15.51877 0.95 -0.508842655299
16 17 -1 -0.9 16.51875 -0.95 -0.525362095429
16 17 -0.9 -0.8 16.51086 -0.85 -0.324007411333
16 17 -0.8 -0.7 16.51458 -0.75 0.0316277171667
16 17 -0.7 -0.6 16.49991 -0.65 -0.145762297066
16 17 -0.6 -0.5 16.50713 -0.55 0.130899193304
16 17 -0.5 -0.4 16.52155 -0.45 -0.190203766285
16 17 -0.4 -0.3 16.49871 -0.35 0.077057941902
16 17 -0.3 -0.2 16.49722 -0.25 -0.0697035271205
16 17 -0.2 -0.1 16.49839 -0.15 0.135438451524
16 17 -0.1 0 16.51101 -0.05 -0.0854512664032
16 17 0 0.1 16.51605 0.05 -0.222821693068
16 17 0.1 0.2 16.5132 0.15 -0.0896904128309
16 17 0.2 0.3 16.49957 0.25 -0.0919729614559
16 17 0.3 0.4 16.50532 0.35 -0.0197705410146
16 17 0.4 0.5 16.50853 0.45 -0.185211704982
16 17 0.5 0.6 16.5131 0.55 -0.0373794960136
16 17 0.6 0.7 16.50565 0.65 -0.0972336747563
16 17 0.7 0.8 16.50585 0.75 -0.125653460624
16 17 0.8 0.9 16.50905 0.85 -0.259438229404
16 17 0.9 1 16.50772 0.95 -0.559982809548
17 18 -1 -0.9 17.51318 -0.95 -0.404442027285
17 18 -0.9 -0.8 17.50861 -0.85 0.0324072331865
17 18 -0.8 -0.7 17.50785 -0.75 -0.360844620192
17 18 -0.7 -0.6 17.50634 -0.65 -0.0723882723108
17 18 -0.6 -0.5 17.50311 -0.55 0.0964152043675
17 18 -0.5 -0.4 17.50495 -0.45 -0.0835662337584
17 18 -0.4 -0.3 17.51896 -0.35 -0.15523035734
17 18 -0.3 -0.2 17.52087 -0.25 -0.0198208126767
17 18 -0.2 -0.1 17.50949 -0.15 0.0783630404378
17 18 -0.1 0 17.49729 -0.05 0.0755076912846
17 18 0 0.1 17.50693 0.05 -0.0164628437671
17 18 0.1 0.2 17.50412 0.15 0.0877015499351
17 18 0.2 0.3 17.51195 0.25 0.117491772157
17 18 0.3 0.4 17.51098 0.35 -0.17801281455
17 18 0.4 0.5 17.50899 0.45 -0.0504220202053
17 18 0.5 0.6 17.51358 0.55 -0.2215756569
17 18 0.6 0.7 17.50053 0.65 -0.25991408136
17 18 0.7 0.8 17.50723 0.75 -0.34756724076
17 18 0.8 0.9 17.50248 0.85 -0.45806395929
17 18 0.9 1 17.50725 0.95 -0.473093079729
18 19 -1 -0.9 18.5033 -0.95 -0.384104599646
18 19 -0.9 -0.8 18.49586 -0.85 -0.0667119141526
18 19 -0.8 -0.7 18.52041 -0.75 -0.108518572848
18 19 -0.7 -0.6 18.50675 -0.65 -0.0704238370433
18 19 -0.6 -0.5 18.51317 -0.55 -0.059468855316
18 19 -0.5 -0.4 18.51801 -0.45 -0.138069784326
18 19 -0.4 -0.3 18.50531 -0.35 -0.0114551382798
18 19 -0.3 -0.2 18.50633 -0.25 0.0111224312257
18 19 -0.2 -0.1 18.51544 -0.15 -0.0276627365666
18 19 -0.1 0 18.50622 -0.05 -0.246637430864
18 19 0 0.1 18.50967 0.05 -0.0919042229158
18 19 0.1 0.2 18.50108 0.15 0.0717404727209
18 19 0.2 0.3 18.49819 0.25 -0.0609302908519
18 19 0.3 0.4 18.50226 0.35 0.0971348742201
18 19 0.4 0.5 18.50427 0.45 0.0798243607634
18 19 0.5 0.6 18.50833 0.55 -0.177265082075
18 19 0.6 0.7 18.51058 0.65 -0.088987300668
18 19 0.7 0.8 18.50666 0.75 -0.302009441149
18 19 0.8 0.9 18.50285 0.85 -0.291222107425
18 19 0.9 1 18.50568 0.95 -0.288525261111
19 20 -1 -0.9 19.50798 -0.95 -0.493475021849
19 20 -0.9 -0.8 19.50408 -0.85 -0.0577934337854
19 20 -0.8 -0.7 19.51211 -0.75 -0.0908738382173
19 20 -0.7 -0.6 19.50767 -0.65 -0.0365861820931
19 20 -0.6 -0.5 19.51296 -0.55 -0.0817838464713
19 20 -0.5 -0.4 19.51839 -0.45 -0.104197893535
19 20 -0.4 -0.3 19.50719 -0.35 0.166111244821
19 20 -0.3 -0.2 19.50693 -0.25 0.0382667538439
19 20 -0.2 -0.1 19.51732 -0.15 0.0799166087561
19 20 -0.1 0 19.5066 -0.05 0.199724042773
19 20 0 0.1 19.50326 0.05 0.0916442048518
19 20 0.1 0.2 19.51167 0.15 0.0777855641205
19 20 0.2 0.3 19.50698 0.25 0.152999958334
19 20 0.3 0.4 19.49866 0.35 -0.0368796981552
19 20 0.4 0.5 19.50503 0.45 -0.0104353214551
19 20 0.5 0.6 19.50017 0.55 -0.0811578755676
19 20 0.6 0.7 19.51009 0.65 0.0118116961933
19 20 0.7 0.8 19.5135 0.75 -0.352900117266
19 20 0.8 0.9 19.50902 0.85 -0.0730321149072
19 20 0.9 1 19.49749 0.95 -0.544944057993
20 21 -1 -0.9 20.4976 -0.95 -0.50065718979
20 21 -0.9 -0.8 20.50766 -0.85 -0.150165599972
20 21 -0.8 -0.7 20.50134 -0.75 -0.0720583126861
20 21 -0.7 -0.6 20.5105 -0.65 -0.164390982095
20 21 -0.6 -0.5 20.51285 -0.55 -0.0672719223596
20 21 -0.5 -0.4 20.50798 -0.45 0.0469280478417
20 21 -0.4 -0.3 20.50846 -0.35 -0.0603848706038
20 21 -0.3 -0.2 20.51667 -0.25 -0.0775347912525
20 21 -0.2 -0.1 20.51173 -0.15 0.064126984127
20 21 -0.1 0 20.50973 -0.05 -0.0368455074337
20 21 0 0.1 20.50977 0.05 0.11838790932
20 21 0.1 0.2 20.50861 0.15 -0.0955576861617
20 21 0.2 0.3 20.50505 0.25 0.0878079595704
20 21 0.3 0.4 20.50258 0.35 -0.0856760374833
20 21 0.4 0.5 20.49172 0.45 0.0850889519363
20 21 0.5 0.6 20.49408 0.55 -0.0565873317249
20 21 0.6 0.7 20.50709 0.65 -0.164980337918
20 21 0.7 0.8 20.50768 0.75 -0.0402796713469
20 21 0.8 0.9 20.51575 0.85 -0.093520817343
20 21 0.9 1 20.49717 0.95 -0.369515486508
21 22 -1 -0.9 21.50647 -0.95 -0.260582239279
21 22 -0.9 -0.8 21.50283 -0.85 -0.202768055671
21 22 -0.8 -0.7 21.50738 -0.75 -0.066275323995
21 22 -0.7 -0.6 21.50981 -0.65 -0.0862621099859
21 22 -0.6 -0.5 21.50273 -0.55 0.118912163176
21 22 -0.5 -0.4 21.50754 -0.45 0.061389841072
21 22 -0.4 -0.3 21.49379 -0.35 -0.136035186931
21 22 -0.3 -0.2 21.50258 -0.25 0.142942405252
21 22 -0.2 -0.1 21.50384 -0.15 0.0316159250585
21 22 -0.1 0 21.51038 -0.05 0.0978421519362
21 22 0 0.1 21.51052 0.05 -0.0360060514372
21 22 0.1 0.2 21.50289 0.15 -0.040092969204
21 22 0.2 0.3 21.50723 0.25 -0.0761061946903
21 22 0.3 0.4 21.5015 0.35 0.00636170857316
21 22 0.4 0.5 21.50768 0.45 -0.163386441737
21 22 0.5 0.6 21.508 0.55 -0.00950906642142
21 22 0.6 0.7 21.49518 0.65 -0.0192488912265
21 22 0.7 0.8 21.50261 0.75 0.060762180702
21 22 0.8 0.9 21.50847 0.85 -0.0549215647715
21 22 0.9 1 21.50879 0.95 -0.247218300115
22 23 -1 -0.9 22.49483 -0.95 -0.347624022197
22 23 -0.9 -0.8 22.49989 -0.85 -0.206811243325
22 23 -0.8 -0.7 22.507 -0.75 0.05370658938
22 23 -0.7 -0.6 22.49742 -0.65 0.0270513691758
22 23 -0.6 -0.5 22.50647 -0.55 0.132574434248
22 23 -0.5 -0.4 22.49832 -0.45 0.0131805157593
22 23 -0.4 -0.3 22.5042 -0.35 -0.104998521148
22 23 -0.3 -0.2 22.50259 -0.25 -0.0622171945701
22 23 -0.2 -0.1 22.50616 -0.15 0.102406267487
22 23 -0.1 0 22.50235 -0.05 -0.0659983291562
22 23 0 0.1 22.50085 0.05 -0.0378378378378
22 23 0.1 0.2 22.51955 0.15 -0.0741525423729
22 23 0.2 0.3 22.50723 0.25 -0.0533136966127
22 23 0.3 0.4 22.50828 0.35 0.0086519676249
22 23 0.4 0.5 22.5054 0.45 -0.0593393744519
22 23 0.5 0.6 22.50221 0.55 0.00243528545168
22 23 0.6 0.7 22.49847 0.65 0.0103263703193
22 23 0.7 0.8 22.51132 0.75 -0.0530725511371
22 23 0.8 0.9 22.49863 0.85 -0.156781647158
22 23 0.9 1 22.50235 0.95 -0.17343665497
23 24 -1 -0.9 23.50916 -0.95 -0.48151673207
23 24 -0.9 -0.8 23.50458 -0.85 -0.127451370148
23 24 -0.8 -0.7 23.50539 -0.75 0.0587434243978
23 24 -0.7 -0.6 23.50634 -0.65 -0.101123546682
23 24 -0.6 -0.5 23.50879 -0.55 -0.0146182999459
23 24 -0.5 -0.4 23.4966 -0.45 0.131924003211
23 24 -0.4 -0.3 23.50364 -0.35 -0.0252933507171
23 24 -0.3 -0.2 23.49753 -0.25 0.136
23 24 -0.2 -0.1 23.50641 -0.15 0.0165631469979
23 24 -0.1 0 23.507 -0.05 -0.077941925624
23 24 0 0.1 23.51519 0.05 -0.10710607621
23 24 0.1 0.2 23.5005 0.15 -0.0402088772846
23 24 0.2 0.3 23.51203 0.25 -0.115081450342
23 24 0.3 0.4 23.50827 0.35 -0.0116562754134
23 24 0.4 0.5 23.50795 0.45 0.076427996782
23 24 0.5 0.6 23.50794 0.55 0.0573318632856
23 24 0.6 0.7 23.50696 0.65 -0.0243538035541
23 24 0.7 0.8 23.51233 0.75 -0.0348819127886
23 24 0.8 0.9 23.50288 0.85 -0.192063760243
23 24 0.9 1 23.51033 0.95 -0.263968181
24 25 -1 -0.9 24.5054 -0.95 -0.165695296683
