#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
7 8 -0.6 -0.5 7.512763 -0.55 -0.182893777477
7 8 -0.5 -0.4 7.520843 -0.45 -0.275326189611
7 8 -0.4 -0.3 7.510426 -0.35 -0.24203438187
7 8 -0.3 -0.2 7.493291 -0.25 0.192625670306
7 8 -0.2 -0.1 7.50864 -0.15 0.310113671793
7 8 -0.1 0 7.547824 -0.05 -0.0388423016595
7 8 0 0.1 7.516183 0.05 0.0486077426931
7 8 0.1 0.2 7.527419 0.15 0.498458721849
7 8 0.2 0.3 7.531027 0.25 -0.00928192719816
7 8 0.3 0.4 7.523164 0.35 -0.0710831386801
7 8 0.4 0.5 7.52523 0.45 -0.021503089679
7 8 0.5 0.6 7.51366 0.55 0.0983067516057
7 8 0.6 0.7 7.519969 0.65 0.305903338982
7 8 0.7 0.8 7.529456 0.75 -0.0291307116583
7 8 0.8 0.9 7.531129 0.85 0.0235979389427
7 8 0.9 1 7.539505 0.95 0.438341297632
8 9 -1 -0.9 8.516236 -0.95 0.221877301601
8 9 -0.9 -0.8 8.514831 -0.85 0.00895936483187
8 9 -0.8 -0.7 8.511968 -0.75 -0.0634739590882
8 9 -0.7 -0.6 8.517982 -0.65 0.252288176918
8 9 -0.6 -0.5 8.499465 -0.55 0.477345815635
8 9 -0.5 -0.4 8.519628 -0.45 0.140010278703
8 9 -0.4 -0.3 8.504922 -0.35 0.119030292805
8 9 -0.3 -0.2 8.515915 -0.25 -0.384412536592
8 9 -0.2 -0.1 8.53071 -0.15 -0.125082598896
8 9 -0.1 0 8.511838 -0.05 -0.284541457881
8 9 0 0.1 8.513002 0.05 0.250793016116
8 9 0.1 0.2 8.525329 0.15 0.0305914284708
8 9 0.2 0.3 8.515905 0.25 0.0967366777549
8 9 0.3 0.4 8.515727 0.35 0.214511202555
8 9 0.4 0.5 8.52758 0.45 0.0536691909249
8 9 0.5 0.6 8.507427 0.55 -0.18119656692
8 9 0.6 0.7 8.505661 0.65 -0.238004184644
8 9 0.7 0.8 8.531393 0.75 -0.0457309987606
8 9 0.8 0.9 8.497694 0.85 -0.501475307637
8 9 0.9 1 8.521339 0.95 0.199267254279
9 10 -1 -0.9 9.519446 -0.95 -0.0814925964483
9 10 -0.9 -0.8 9.526192 -0.85 0.127039788876
9 10 -0.8 -0.7 9.500014 -0.75 -0.0100495140288
9 10 -0.7 -0.6 9.50963 -0.65 0.455593635484
9 10 -0.6 -0.5 9.531699 -0.55 -0.0930786467198
9 10 -0.5 -0.4 9.506039 -0.45 -0.0248180918831
9 10 -0.4 -0.3 9.520508 -0.35 0.0689446284219
9 10 -0.3 -0.2 9.509323 -0.25 0.207734311257
9 10 -0.2 -0.1 9.524564 -0.15 0.0852266976096
9 10 -0.1 0 9.505898 -0.05 0.0392647601365
9 10 0 0.1 9.542536 0.05 -0.038415131416
9 10 0.1 0.2 9.524189 0.15 0.272400052999
9 10 0.2 0.3 9.5081 0.25 0.115974914538
9 10 0.3 0.4 9.520845 0.35 -0.216060402848
9 10 0.4 0.5 9.514199 0.45 0.170410139306
9 10 0.5 0.6 9.51412 0.55 -0.0657798903892
9 10 0.6 0.7 9.515851 0.65 -0.23872072392
9 10 0.7 0.8 9.499765 0.75 0.093321002593
9 10 0.8 0.9 9.514866 0.85 -0.194538002817
9 10 0.9 1 9.523292 0.95 -0.0320339264546
10 11 -1 -0.9 10.51151 -0.95 0.09720234673
10 11 -0.9 -0.8 10.50939 -0.85 -0.108898450732
10 11 -0.8 -0.7 10.51488 -0.75 0.136537643137
10 11 -0.7 -0.6 10.52167 -0.65 0.276934820506
10 11 -0.6 -0.5 10.51533 -0.55 -0.155354299059
10 11 -0.5 -0.4 10.52281 -0.45 -0.00709207614208
10 11 -0.4 -0.3 10.5294 -0.35 -0.035852226799
10 11 -0.3 -0.2 10.51477 -0.25 0.18879312367
10 11 -0.2 -0.1 10.51841 -0.15 -0.0674762478966
10 11 -0.1 0 10.5157 -0.05 0.121000444768
10 11 0 0.1 10.51269 0.05 -0.0309123806192
10 11 0.1 0.2 10.50622 0.15 -0.10748753732
10 11 0.2 0.3 10.5217 0.25 -0.0414705409213
10 11 0.3 0.4 10.51339 0.35 0.183000901273
10 11 0.4 0.5 10.53249 0.45 -0.0648890831664
10 11 0.5 0.6 10.51397 0.55 -0.046005315314
10 11 0.6 0.7 10.52989 0.65 0.049097860679
10 11 0.7 0.8 10.5205 0.75 -0.262836862441
10 11 0.8 0.9 10.51429 0.85 -0.0534271093063
10 11 0.9 1 10.52242 0.95 0.282323240951
11 12 -1 -0.9 11.50409 -0.95 -0.11201427921
11 12 -0.9 -0.8 11.50662 -0.85 -0.0845456491711
11 12 -0.8 -0.7 11.49785 -0.75 0.0365097941333
11 12 -0.7 -0.6 11.51748 -0.65 0.00108837319413
11 12 -0.6 -0.5 11.52012 -0.55 0.176366231319
11 12 -0.5 -0.4 11.51638 -0.45 0.251000194993
11 12 -0.4 -0.3 11.51327 -0.35 0.0864282031257
11 12 -0.3 -0.2 11.52176 -0.25 0.140534223287
11 12 -0.2 -0.1 11.51253 -0.15 0.290070915807
11 12 -0.1 0 11.50657 -0.05 0.00882635007703
11 12 0 0.1 11.50771 0.05 0.160918244024
11 12 0.1 0.2 11.4919 0.15 0.178610624469
11 12 0.2 0.3 11.504 0.25 0.0200748344283
11 12 0.3 0.4 11.51956 0.35 -0.0529373562066
11 12 0.4 0.5 11.51307 0.45 0.0491307030466
11 12 0.5 0.6 11.51817 0.55 0.0755684421784
11 12 0.6 0.7 11.51835 0.65 0.281762859005
11 12 0.7 0.8 11.5104 0.75 -0.0265605259059
11 12 0.8 0.9 11.49082 0.85 -0.0748766459418
11 12 0.9 1 11.51253 0.95 0.0905383079092
12 13 -1 -0.9 12.50858 -0.95 -0.0138679985848
12 13 -0.9 -0.8 12.51477 -0.85 -0.00260302889991
12 13 -0.8 -0.7 12.52031 -0.75 -0.0194933714656
12 13 -0.7 -0.6 12.51367 -0.65 0.0981798162506
12 13 -0.6 -0.5 12.53048 -0.55 -0.00993479516131
12 13 -0.5 -0.4 12.50451 -0.45 -0.0205836538749
12 13 -0.4 -0.3 12.50432 -0.35 0.319433645456
12 13 -0.3 -0.2 12.50215 -0.25 -0.0142035307308
12 13 -0.2 -0.1 12.506 -0.15 0.104358582515
12 13 -0.1 0 12.5181 -0.05 0.166853503969
12 13 0 0.1 12.50202 0.05 -0.0452533828418
12 13 0.1 0.2 12.50587 0.15 0.158191548582
12 13 0.2 0.3 12.51224 0.25 0.0890386858928
12 13 0.3 0.4 12.53051 0.35 -0.0197072044641
12 13 0.4 0.5 12.51376 0.45 0.00616947956903
12 13 0.5 0.6 12.51484 0.55 0.0874475724825
12 13 0.6 0.7 12.51387 0.65 0.00351044375692
12 13 0.7 0.8 12.50809 0.75 -0.0518142171075
12 13 0.8 0.9 12.51289 0.85 0.424927345243
12 13 0.9 1 12.52663 0.95 0.0570489812433
13 14 -1 -0.9 13.50081 -0.95 0.0392976977172
13 14 -0.9 -0.8 13.49712 -0.85 0.101887079877
13 14 -0.8 -0.7 13.50779 -0.75 0.169322802125
13 14 -0.7 -0.6 13.51929 -0.65 0.0202728025648
13 14 -0.6 -0.5 13.51357 -0.55 0.0537938655322
13 14 -0.5 -0.4 13.51706 -0.45 0.123384686698
13 14 -0.4 -0.3 13.50175 -0.35 0.078398369921
13 14 -0.3 -0.2 13.50284 -0.25 0.0833108490001
13 14 -0.2 -0.1 13.51161 -0.15 -0.151469067469
13 14 -0.1 0 13.51209 -0.05 -0.280787823096
13 14 0 0.1 13.52982 0.05 0.0582484933949
13 14 0.1 0.2 13.49827 0.15 -0.0144515017413
13 14 0.2 0.3 13.50568 0.25 -0.00505713143059
13 14 0.3 0.4 13.50592 0.35 -0.0359513279007
13 14 0.4 0.5 13.50865 0.45 0.104888269499
13 14 0.5 0.6 13.50974 0.55 0.107256464848
13 14 0.6 0.7 13.49871 0.65 0.298397962213
13 14 0.7 0.8 13.514 0.75 -0.13062630405
13 14 0.8 0.9 13.50381 0.85 0.149990436624
13 14 0.9 1 13.52388 0.95 0.0590944440895
14 15 -1 -0.9 14.50132 -0.95 0.13647937141
14 15 -0.9 -0.8 14.49852 -0.85 0.214090746991
14 15 -0.8 -0.7 14.51353 -0.75 0.142260921443
14 15 -0.7 -0.6 14.49425 -0.65 0.159756145718
14 15 -0.6 -0.5 14.52114 -0.55 0.0120526654046
14 15 -0.5 -0.4 14.51557 -0.45 0.133400010117
14 15 -0.4 -0.3 14.50532 -0.35 0.0140796771102
14 15 -0.3 -0.2 14.50537 -0.25 0.20200562506
14 15 -0.2 -0.1 14.5178 -0.15 -0.104838386191
14 15 -0.1 0 14.51251 -0.05 -0.11437853056
14 15 0 0.1 14.51849 0.05 0.0401497857357
14 15 0.1 0.2 14.52533 0.15 0.0738637661183
14 15 0.2 0.3 14.51934 0.25 0.0417609671509
14 15 0.3 0.4 14.51 0.35 0.0214863340901
14 15 0.4 0.5 14.51111 0.45 -0.0912330637863
14 15 0.5 0.6 14.50915 0.55 0.228384382451
14 15 0.6 0.7 14.50897 0.65 0.134463342601
14 15 0.7 0.8 14.50547 0.75 -0.0605823832147
14 15 0.8 0.9 14.51693 0.85 0.119250644464
14 15 0.9 1 14.51519 0.95 0.102232028888
15 16 -1 -0.9 15.51131 -0.95 0.0342597412081
15 16 -0.9 -0.8 15.51815 -0.85 -0.155963738249
15 16 -0.8 -0.7 15.5095 -0.75 -0.258643323337
15 16 -0.7 -0.6 15.50873 -0.65 0.00907936783917
15 16 -0.6 -0.5 15.4984 -0.55 0.148728796842
15 16 -0.5 -0.4 15.5028 -0.45 0.0924992333666
15 16 -0.4 -0.3 15.51958 -0.35 -0.0250415897055
15 16 -0.3 -0.2 15.51184 -0.25 0.209926884718
15 16 -0.2 -0.1 15.50602 -0.15 -0.0643656016583
15 16 -0.1 0 15.5199 -0.05 0.198081227992
15 16 0 0.1 15.52222 0.05 -0.121584953725
15 16 0.1 0.2 15.50066 0.15 -0.113333293286
15 16 0.2 0.3 15.50776 0.25 -0.16626166577
15 16 0.3 0.4 15.51065 0.35 0.0173781716207
15 16 0.4 0.5 15.52196 0.45 0.061426093013
15 16 0.5 0.6 15.51795 0.55 0.0968380427707
15 16 0.6 0.7 15.51424 0.65 0.0536306037825
15 16 0.7 0.8 15.51096 0.75 -0.0530368683797
15 16 0.8 0.9 15.50875 0.85 -0.0164674754693
15 16 0.9 1 15.51862 0.95 -0.00679122099545
16 17 -1 -0.9 16.5213 -0.95 -0.121382937392
16 17 -0.9 -0.8 16.51285 -0.85 -0.0852520110103
16 17 -0.8 -0.7 16.51344 -0.75 0.132295118653
16 17 -0.7 -0.6 16.5005 -0.65 -0.0383141165647
16 17 -0.6 -0.5 16.50661 -0.55 0.229426374858
16 17 -0.5 -0.4 16.51704 -0.45 -0.101885890718
16 17 -0.4 -0.3 16.49756 -0.35 0.0364429652497
16 17 -0.3 -0.2 16.50055 -0.25 -0.00546135954281
16 17 -0.2 -0.1 16.49664 -0.15 0.194355312151
16 17 -0.1 0 16.51411 -0.05 -0.0733184455519
16 17 0 0.1 16.51664 0.05 -0.16748148306
16 17 0.1 0.2 16.5148 0.15 -0.0569125312975
16 17 0.2 0.3 16.50157 0.25 -0.0659027775326
16 17 0.3 0.4 16.50484 0.35 0.0834050528482
16 17 0.4 0.5 16.50619 0.45 -0.102646031244
16 17 0.5 0.6 16.51344 0.55 0.079663815178
16 17 0.6 0.7 16.5044 0.65 0.0669905007456
16 17 0.7 0.8 16.50402 0.75 0.0192449108044
16 17 0.8 0.9 16.50909 0.85 -0.0626118504459
16 17 0.9 1 16.5072 0.95 -0.045919450862
17 18 -1 -0.9 17.51096 -0.95 -0.0306748374006
17 18 -0.9 -0.8 17.50757 -0.85 0.238384542503
17 18 -0.8 -0.7 17.50953 -0.75 -0.243945330625
17 18 -0.7 -0.6 17.50902 -0.65 0.0212549983561
17 18 -0.6 -0.5 17.50523 -0.55 0.175910224117
17 18 -0.5 -0.4 17.5055 -0.45 -0.0768715255608
17 18 -0.4 -0.3 17.52038 -0.35 -0.110335729001
17 18 -0.3 -0.2 17.5214 -0.25 0.111715287596
17 18 -0.2 -0.1 17.5105 -0.15 0.0717902396123
17 18 -0.1 0 17.49858 -0.05 0.0613306247326
17 18 0 0.1 17.50285 0.05 0.0974824129627
17 18 0.1 0.2 17.50438 0.15 0.0663699758532
17 18 0.2 0.3 17.515 0.25 0.180887918401
17 18 0.3 0.4 17.50832 0.35 -0.133887677081
17 18 0.4 0.5 17.5085 0.45 -0.0342034573694
17 18 0.5 0.6 17.51238 0.55 -0.20565271301
17 18 0.6 0.7 17.50147 0.65 -0.156902626783
17 18 0.7 0.8 17.50602 0.75 -0.193239079101
17 18 0.8 0.9 17.5004 0.85 -0.172886476372
17 18 0.9 1 17.50834 0.95 0.00683248130517
18 19 -1 -0.9 18.50426 -0.95 0.0281679797104
18 19 -0.9 -0.8 18.49817 -0.85 0.0775022143809
18 19 -0.8 -0.7 18.52094 -0.75 0.0237886919734
18 19 -0.7 -0.6 18.50436 -0.65 0.00900345595895
18 19 -0.6 -0.5 18.51237 -0.55 -0.0910362667509
18 19 -0.5 -0.4 18.51828 -0.45 -0.0508097833067
18 19 -0.4 -0.3 18.50336 -0.35 -0.0159073243125
18 19 -0.3 -0.2 18.5064 -0.25 0.000261086195728
18 19 -0.2 -0.1 18.51561 -0.15 -0.0656339461067
18 19 -0.1 0 18.50492 -0.05 -0.254607454964
18 19 0 0.1 18.50846 0.05 -0.102906307218
18 19 0.1 0.2 18.50134 0.15 0.0755176307328
18 19 0.2 0.3 18.49796 0.25 -0.0532999638683
18 19 0.3 0.4 18.50282 0.35 0.0251930611482
18 19 0.4 0.5 18.505 0.45 0.128506434509
18 19 0.5 0.6 18.50953 0.55 -0.224580793106
18 19 0.6 0.7 18.51148 0.65 0.0262326684238
18 19 0.7 0.8 18.50602 0.75 -0.216502672832
18 19 0.8 0.9 18.50323 0.85 -0.030991096878
18 19 0.9 1 18.50677 0.95 0.101336793985
19 20 -1 -0.9 19.50809 -0.95 -0.0439217053537
19 20 -0.9 -0.8 19.50607 -0.85 0.1103977039
19 20 -0.8 -0.7 19.5129 -0.75 -0.0112412211633
19 20 -0.7 -0.6 19.50573 -0.65 0.0184673178453
19 20 -0.6 -0.5 19.51448 -0.55 -0.00292839114879
19 20 -0.5 -0.4 19.51689 -0.45 -0.115063375041
19 20 -0.4 -0.3 19.50589 -0.35 0.204340018702
19 20 -0.3 -0.2 19.50721 -0.25 0.0536960006603
19 20 -0.2 -0.1 19.5181 -0.15 0.136594596549
19 20 -0.1 0 19.50689 -0.05 0.211006652564
19 20 0 0.1 19.50062 0.05 0.0886126744998
19 20 0.1 0.2 19.51499 0.15 0.130135319929
19 20 0.2 0.3 19.50843 0.25 0.103464811185
19 20 0.3 0.4 19.49487 0.35 -0.0892701642723
19 20 0.4 0.5 19.50331 0.45 -0.0105845814245
19 20 0.5 0.6 19.49933 0.55 -0.0590221634654
19 20 0.6 0.7 19.50906 0.65 0.0654189888846
19 20 0.7 0.8 19.51381 0.75 -0.226283530054
19 20 0.8 0.9 19.51185 0.85 0.054972791815
19 20 0.9 1 19.49625 0.95 -0.125905752013
20 21 -1 -0.9 20.49657 -0.95 -0.0993937751152
20 21 -0.9 -0.8 20.50593 -0.85 0.0438534106024
20 21 -0.8 -0.7 20.50084 -0.75 0.00896425156713
20 21 -0.7 -0.6 20.51036 -0.65 -0.141735922859
20 21 -0.6 -0.5 20.51712 -0.55 -0.0259990091141
20 21 -0.5 -0.4 20.50887 -0.45 0.0514460876728
20 21 -0.4 -0.3 20.50939 -0.35 -0.065478386373
20 21 -0.3 -0.2 20.51653 -0.25 -0.0582855675548
20 21 -0.2 -0.1 20.51046 -0.15 0.0969164191203
20 21 -0.1 0 20.50883 -0.05 0.0164525176766
20 21 0 0.1 20.51015 0.05 0.142957403199
20 21 0.1 0.2 20.50563 0.15 -0.130709065673
20 21 0.2 0.3 20.50706 0.25 0.0640370850597
20 21 0.3 0.4 20.5042 0.35 -0.092104656928
20 21 0.4 0.5 20.49265 0.45 0.0383231132493
20 21 0.5 0.6 20.49508 0.55 -0.0890607920085
20 21 0.6 0.7 20.51228 0.65 -0.185159444656
20 21 0.7 0.8 20.51059 0.75 0.0635623013385
20 21 0.8 0.9 20.51571 0.85 0.048563772422
20 21 0.9 1 20.4975 0.95 0.0427904064866
21 22 -1 -0.9 21.5054 -0.95 0.0481391638161
21 22 -0.9 -0.8 21.50276 -0.85 -0.0212080187736
21 22 -0.8 -0.7 21.50833 -0.75 0.0476574752574
21 22 -0.7 -0.6 21.51059 -0.65 -0.114627885582
21 22 -0.6 -0.5 21.50177 -0.55 0.0921148495026
21 22 -0.5 -0.4 21.50782 -0.45 0.0587190694665
21 22 -0.4 -0.3 21.49437 -0.35 -0.162863281234
21 22 -0.3 -0.2 21.50262 -0.25 0.132415792046
21 22 -0.2 -0.1 21.50318 -0.15 0.091365056314
21 22 -0.1 0 21.51127 -0.05 0.128048867682
21 22 0 0.1 21.51044 0.05 0.00391520057867
21 22 0.1 0.2 21.50118 0.15 -0.0255941625558
21 22 0.2 0.3 21.50415 0.25 -0.0378893632699
21 22 0.3 0.4 21.50303 0.35 -0.0468836559228
21 22 0.4 0.5 21.5113 0.45 -0.110873979479
21 22 0.5 0.6 21.50708 0.55 0.0400801945157
21 22 0.6 0.7 21.49697 0.65 -0.0894374172182
21 22 0.7 0.8 21.50106 0.75 0.131124511088
21 22 0.8 0.9 21.50808 0.85 0.0958556565708
21 22 0.9 1 21.5065 0.95 0.0557291221307
22 23 -1 -0.9 22.49484 -0.95 -0.0316917617456
22 23 -0.9 -0.8 22.49982 -0.85 -0.0345637398909
22 23 -0.8 -0.7 22.50616 -0.75 0.0603614527984
22 23 -0.7 -0.6 22.4972 -0.65 0.0659672395961
22 23 -0.6 -0.5 22.50737 -0.55 0.155290377704
22 23 -0.5 -0.4 22.49776 -0.45 0.0486353810385
22 23 -0.4 -0.3 22.50353 -0.35 -0.10520571838
22 23 -0.3 -0.2 22.50443 -0.25 -0.0773248191175
22 23 -0.2 -0.1 22.50652 -0.15 0.0396090306091
22 23 -0.1 0 22.50244 -0.05 -0.0766443169821
22 23 0 0.1 22.50151 0.05 -0.0390987757941
22 23 0.1 0.2 22.51931 0.15 -0.084632070007
22 23 0.2 0.3 22.50659 0.25 -0.0433458853005
22 23 0.3 0.4 22.50833 0.35 -0.0429414060051
22 23 0.4 0.5 22.50614 0.45 -0.0754395168923
22 23 0.5 0.6 22.5033 0.55 -0.0165635711373
22 23 0.6 0.7 22.49828 0.65 5.9347558593e-05
22 23 0.7 0.8 22.51173 0.75 0.0100036496999
22 23 0.8 0.9 22.4961 0.85 -0.0314724416285
22 23 0.9 1 22.50188 0.95 0.124351174271
23 24 -1 -0.9 23.50838 -0.95 -0.169161063138
23 24 -0.9 -0.8 23.50175 -0.85 -0.042872627797
23 24 -0.8 -0.7 23.50548 -0.75 0.105024140249
23 24 -0.7 -0.6 23.5064 -0.65 -0.0823157498737
23 24 -0.6 -0.5 23.51022 -0.55 0.0230581538348
23 24 -0.5 -0.4 23.49566 -0.45 0.125522867264
23 24 -0.4 -0.3 23.5029 -0.35 -0.00975279294198
23 24 -0.3 -0.2 23.49879 -0.25 0.14473670688
23 24 -0.2 -0.1 23.50699 -0.15 0.0192924224071
23 24 -0.1 0 23.50725 -0.05 -0.120239457323
23 24 0 0.1 23.5149 0.05 -0.118065133595
23 24 0.1 0.2 23.50063 0.15 0.0117618994526
23 24 0.2 0.3 23.51276 0.25 -0.0872198087123
23 24 0.3 0.4 23.50842 0.35 -0.0463139435319
23 24 0.4 0.5 23.50761 0.45 0.0844752007576
23 24 0.5 0.6 23.50701 0.55 0.0587586080313
23 24 0.6 0.7 23.50634 0.65 -0.0210600740203
23 24 0.7 0.8 23.5128 0.75 0.0323778849108
23 24 0.8 0.9 23.5044 0.85 -0.0878989128646
23 24 0.9 1 23.51025 0.95 0.0642867509187
24 25 -1 -0.9 24.50483 -0.95 0.121315479005
24 25 -0.9 -0.8 24.51028 -0.85 -0.0246442106182
24 25 -0.8 -0.7 24.50696 -0.75 -0.130567051014
