#norm = 570259.9613615054
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
4 5 0.4 0.45 4.46943 0.425 4.03661208972
4 5 0.45 0.5 4.690326 0.475 8.82951060977
4 5 0.5 0.55 4.676803 0.525 2.32489959307
4 5 0.55 0.6 4.492442 0.575 10.0844704131
4 5 0.6 0.65 4.293139 0.625 2.92709800046
4 5 0.65 0.7 4.524277 0.675 8.63467300349
4 5 0.7 0.75 4.50113 0.725 7.39745167688
4 5 0.75 0.8 4.754998 0.775 3.63051621848
4 5 0.8 0.85 4.582984 0.825 7.42253032236
4 5 0.85 0.9 4.731188 0.875 6.37881435505
4 5 0.9 0.95 4.524324 0.925 8.56575334926
4 5 0.95 1 4.217438 0.975 2.71476803235
5 6 0 0.05 5.299894 0.025 5.5315954842
5 6 0.05 0.1 5.373705 0.075 12.1596368
5 6 0.1 0.15 5.479228 0.125 4.9302070066
5 6 0.15 0.2 5.415866 0.175 9.09494338625
5 6 0.2 0.25 5.387351 0.225 10.8086241774
5 6 0.25 0.3 5.588303 0.275 10.0850001303
5 6 0.3 0.35 5.586384 0.325 13.5416932709
5 6 0.35 0.4 5.58877 0.375 8.23113450264
5 6 0.4 0.45 5.529504 0.425 10.2813175868
5 6 0.45 0.5 5.589751 0.475 5.70317321877
5 6 0.5 0.55 5.710924 0.525 8.31635223742
5 6 0.55 0.6 5.490244 0.575 14.5599651594
5 6 0.6 0.65 5.560686 0.625 9.80444200587
5 6 0.65 0.7 5.346771 0.675 5.37474589141
5 6 0.7 0.75 5.544506 0.725 6.13350526374
5 6 0.75 0.8 5.551848 0.775 9.2634640986
5 6 0.8 0.85 5.538488 0.825 6.75393135765
5 6 0.85 0.9 5.391352 0.875 5.88706558054
5 6 0.9 0.95 5.325891 0.925 9.1514844061
5 6 0.95 1 5.520134 0.975 9.06692453867
6 7 0 0.05 6.647922 0.025 16.8552416547
6 7 0.05 0.1 6.544769 0.075 22.4040013882
6 7 0.1 0.15 6.381692 0.125 9.21766702982
6 7 0.15 0.2 6.539681 0.175 18.6637799443
6 7 0.2 0.25 6.419748 0.225 9.29794964142
6 7 0.25 0.3 6.606087 0.275 10.3752935083
6 7 0.3 0.35 6.504842 0.325 15.6071732398
6 7 0.35 0.4 6.541965 0.375 8.5296721818
6 7 0.4 0.45 6.716644 0.425 12.1756238036
6 7 0.45 0.5 6.601361 0.475 17.4936265074
6 7 0.5 0.55 6.57692 0.525 18.0286524509
6 7 0.55 0.6 6.582478 0.575 7.42437465106
6 7 0.6 0.65 6.504365 0.625 16.3844891804
6 7 0.65 0.7 6.448333 0.675 6.1771506942
6 7 0.7 0.75 6.614918 0.725 15.5173475116
6 7 0.75 0.8 6.546964 0.775 7.90872002124
6 7 0.8 0.85 6.564626 0.825 12.4956108185
6 7 0.85 0.9 6.586023 0.875 13.3785995954
6 7 0.9 0.95 6.572606 0.925 18.2868363955
6 7 0.95 1 6.447477 0.975 22.0427685467
7 8 0 0.05 7.488019 0.025 14.8313763803
7 8 0.05 0.1 7.414723 0.075 14.8665809813
7 8 0.1 0.15 7.553956 0.125 20.6558026011
7 8 0.15 0.2 7.51879 0.175 17.7843787349
7 8 0.2 0.25 7.57733 0.225 10.6618094603
7 8 0.25 0.3 7.583359 0.275 20.0260816022
7 8 0.3 0.35 7.597171 0.325 22.230073103
7 8 0.35 0.4 7.488417 0.375 16.0532546968
7 8 0.4 0.45 7.473222 0.425 19.8978120705
7 8 0.45 0.5 7.567081 0.475 21.513602817
7 8 0.5 0.55 7.686846 0.525 22.1693066246
7 8 0.55 0.6 7.511538 0.575 22.9533402281
7 8 0.6 0.65 7.599442 0.625 20.7693264074
7 8 0.65 0.7 7.539374 0.675 16.4257845626
7 8 0.7 0.75 7.54691 0.725 18.7078321308
7 8 0.75 0.8 7.510404 0.775 19.4320267491
7 8 0.8 0.85 7.551696 0.825 17.5819313894
7 8 0.85 0.9 7.453618 0.875 19.6991893626
7 8 0.9 0.95 7.412145 0.925 14.6650718474
7 8 0.95 1 7.468198 0.975 22.636196884
8 9 0 0.05 8.537775 0.025 32.6531002134
8 9 0.05 0.1 8.421517 0.075 19.6843887986
8 9 0.1 0.15 8.574996 0.125 23.2866411743
8 9 0.15 0.2 8.482182 0.175 20.6434344692
8 9 0.2 0.25 8.572244 0.225 23.7552306116
8 9 0.25 0.3 8.657224 0.275 15.9169498051
8 9 0.3 0.35 8.471126 0.325 21.9231097734
8 9 0.35 0.4 8.620022 0.375 15.6235336129
8 9 0.4 0.45 8.494667 0.425 16.1292762482
8 9 0.45 0.5 8.522758 0.475 27.1118534625
8 9 0.5 0.55 8.371024 0.525 22.9380192966
8 9 0.55 0.6 8.348666 0.575 20.2708196922
8 9 0.6 0.65 8.353197 0.625 21.1138965689
8 9 0.65 0.7 8.411346 0.675 22.1815917744
8 9 0.7 0.75 8.465845 0.725 17.5026007435
8 9 0.75 0.8 8.609694 0.775 22.1753794477
8 9 0.8 0.85 8.573532 0.825 17.9697497143
8 9 0.85 0.9 8.572853 0.875 24.4337605457
8 9 0.9 0.95 8.501104 0.925 14.1850331951
8 9 0.95 1 8.465062 0.975 21.6123801732
9 10 0 0.05 9.425961 0.025 32.886227262
9 10 0.05 0.1 9.53527 0.075 29.4430013519
9 10 0.1 0.15 9.462909 0.125 17.5360192875
9 10 0.15 0.2 9.612045 0.175 25.6577927537
9 10 0.2 0.25 9.605842 0.225 28.5186164644
9 10 0.25 0.3 9.545662 0.275 34.713206093
9 10 0.3 0.35 9.521234 0.325 38.0858519244
9 10 0.35 0.4 9.515817 0.375 32.4540789822
9 10 0.4 0.45 9.633946 0.425 26.9029926935
9 10 0.45 0.5 9.588794 0.475 20.0992009042
9 10 0.5 0.55 9.501705 0.525 37.1113516603
9 10 0.55 0.6 9.612031 0.575 30.9755668362
9 10 0.6 0.65 9.597112 0.625 29.5997934862
9 10 0.65 0.7 9.489613 0.675 26.5935894181
9 10 0.7 0.75 9.526995 0.725 25.9166568526
9 10 0.75 0.8 9.64125 0.775 24.5540430666
9 10 0.8 0.85 9.582249 0.825 30.9896475437
9 10 0.85 0.9 9.536471 0.875 24.955676262
9 10 0.9 0.95 9.391932 0.925 34.2774740863
9 10 0.95 1 9.518403 0.975 39.8360134497
10 11 0 0.05 10.51653 0.025 28.5658413959
10 11 0.05 0.1 10.51143 0.075 28.9058846577
10 11 0.1 0.15 10.49706 0.125 32.2896914899
10 11 0.15 0.2 10.47041 0.175 29.0744952983
10 11 0.2 0.25 10.55978 0.225 32.2951561714
10 11 0.25 0.3 10.49796 0.275 30.7117833143
10 11 0.3 0.35 10.55107 0.325 48.2374463817
10 11 0.35 0.4 10.51516 0.375 30.5830785755
10 11 0.4 0.45 10.43604 0.425 42.9027427724
10 11 0.45 0.5 10.46469 0.475 42.8383312468
10 11 0.5 0.55 10.52731 0.525 30.7266033584
10 11 0.55 0.6 10.6125 0.575 35.9203378848
10 11 0.6 0.65 10.4753 0.625 37.9827304874
10 11 0.65 0.7 10.51034 0.675 33.0576002578
10 11 0.7 0.75 10.48836 0.725 42.2569752964
10 11 0.75 0.8 10.59953 0.775 24.3536155517
10 11 0.8 0.85 10.55705 0.825 27.4051497748
10 11 0.85 0.9 10.44484 0.875 38.4663864654
10 11 0.9 0.95 10.57444 0.925 29.8684427986
10 11 0.95 1 10.54565 0.975 28.9493355541
11 12 0 0.05 11.54465 0.025 39.7522244985
11 12 0.05 0.1 11.61679 0.075 31.291282727
11 12 0.1 0.15 11.39586 0.125 47.085814775
11 12 0.15 0.2 11.43817 0.175 36.7804951944
11 12 0.2 0.25 11.4199 0.225 39.7536365727
11 12 0.25 0.3 11.5546 0.275 39.088270928
11 12 0.3 0.35 11.57731 0.325 40.9344993454
11 12 0.35 0.4 11.47691 0.375 33.8946414173
11 12 0.4 0.45 11.48396 0.425 33.9962385315
11 12 0.45 0.5 11.53383 0.475 41.4210665199
11 12 0.5 0.55 11.53892 0.525 37.9269378497
11 12 0.55 0.6 11.434 0.575 41.27057348
11 12 0.6 0.65 11.45211 0.625 40.7653811723
11 12 0.65 0.7 11.4971 0.675 41.0471407565
11 12 0.7 0.75 11.50482 0.725 44.2184223204
11 12 0.75 0.8 11.49135 0.775 41.6922632609
11 12 0.8 0.85 11.50669 0.825 36.7789105317
11 12 0.85 0.9 11.56735 0.875 34.4393341108
11 12 0.9 0.95 11.58359 0.925 45.2175027529
11 12 0.95 1 11.50266 0.975 43.5697610253
12 13 0 0.05 12.48714 0.025 44.8575219666
12 13 0.05 0.1 12.51003 0.075 46.2205552905
12 13 0.1 0.15 12.43518 0.125 45.6154150958
12 13 0.15 0.2 12.53992 0.175 41.1538234302
12 13 0.2 0.25 12.52702 0.225 38.8556774934
12 13 0.25 0.3 12.48877 0.275 49.516159972
12 13 0.3 0.35 12.44932 0.325 53.2300474673
12 13 0.35 0.4 12.51947 0.375 47.6224038881
12 13 0.4 0.45 12.49364 0.425 55.9835203214
12 13 0.45 0.5 12.44302 0.475 38.3035625542
12 13 0.5 0.55 12.45586 0.525 41.4856705362
12 13 0.55 0.6 12.54983 0.575 51.3057061226
12 13 0.6 0.65 12.42428 0.625 69.7830888392
12 13 0.65 0.7 12.50192 0.675 34.1491219176
12 13 0.7 0.75 12.49678 0.725 46.7916285094
12 13 0.75 0.8 12.49085 0.775 46.5617339995
12 13 0.8 0.85 12.52615 0.825 52.9200040304
12 13 0.85 0.9 12.54269 0.875 50.5662162136
12 13 0.9 0.95 12.50588 0.925 42.9292131385
12 13 0.95 1 12.54353 0.975 55.7034072541
13 14 0 0.05 13.48784 0.025 46.7088516144
13 14 0.05 0.1 13.52619 0.075 45.7527864032
13 14 0.1 0.15 13.55777 0.125 74.5174222395
13 14 0.15 0.2 13.45138 0.175 46.4383574574
13 14 0.2 0.25 13.53318 0.225 54.8435733327
13 14 0.25 0.3 13.51109 0.275 65.6682603629
13 14 0.3 0.35 13.5234 0.325 47.0289145185
13 14 0.35 0.4 13.50242 0.375 67.5313099803
13 14 0.4 0.45 13.41061 0.425 53.2660088993
13 14 0.45 0.5 13.52171 0.475 41.2483631364
13 14 0.5 0.55 13.55593 0.525 46.7048780781
13 14 0.55 0.6 13.51368 0.575 40.6569224689
13 14 0.6 0.65 13.52591 0.625 52.5769640599
13 14 0.65 0.7 13.48373 0.675 56.1005558034
13 14 0.7 0.75 13.46363 0.725 59.9179591664
13 14 0.75 0.8 13.53875 0.775 67.6645708463
13 14 0.8 0.85 13.52812 0.825 46.7201815451
13 14 0.85 0.9 13.51223 0.875 46.3605007705
13 14 0.9 0.95 13.53736 0.925 58.5729520806
13 14 0.95 1 13.49041 0.975 44.6013685531
14 15 0 0.05 14.52212 0.025 62.3163317869
14 15 0.05 0.1 14.48106 0.075 67.4458421398
14 15 0.1 0.15 14.52538 0.125 78.5194406469
14 15 0.15 0.2 14.4816 0.175 57.6199154838
14 15 0.2 0.25 14.53622 0.225 61.2094805912
14 15 0.25 0.3 14.49126 0.275 65.5680925582
14 15 0.3 0.35 14.46847 0.325 60.4952817037
14 15 0.35 0.4 14.46876 0.375 54.5244465126
14 15 0.4 0.45 14.53649 0.425 68.0512694894
14 15 0.45 0.5 14.48932 0.475 53.1358250274
14 15 0.5 0.55 14.53365 0.525 56.8139356964
14 15 0.55 0.6 14.55765 0.575 55.246578909
14 15 0.6 0.65 14.53244 0.625 55.7517915247
14 15 0.65 0.7 14.5119 0.675 53.5184040164
14 15 0.7 0.75 14.50607 0.725 62.7879258356
14 15 0.75 0.8 14.56673 0.775 65.7855219602
14 15 0.8 0.85 14.5489 0.825 57.9940926461
14 15 0.85 0.9 14.50575 0.875 68.4819090387
14 15 0.9 0.95 14.52566 0.925 59.656462111
14 15 0.95 1 14.5138 0.975 62.371470521
15 16 0 0.05 15.53786 0.025 60.2670716095
15 16 0.05 0.1 15.50523 0.075 73.0363735888
15 16 0.1 0.15 15.50656 0.125 87.6263170151
15 16 0.15 0.2 15.48714 0.175 65.5199085459
15 16 0.2 0.25 15.51786 0.225 72.9199527607
15 16 0.25 0.3 15.44342 0.275 57.7390699896
15 16 0.3 0.35 15.49183 0.325 73.9778275332
15 16 0.35 0.4 15.47261 0.375 61.0172180133
15 16 0.4 0.45 15.54169 0.425 77.9011379453
15 16 0.45 0.5 15.46972 0.475 62.470822445
15 16 0.5 0.55 15.49705 0.525 67.8120224238
15 16 0.55 0.6 15.50466 0.575 58.4912530346
15 16 0.6 0.65 15.53988 0.625 78.7861316201
15 16 0.65 0.7 15.46843 0.675 53.442521775
15 16 0.7 0.75 15.54399 0.725 62.9904841822
15 16 0.75 0.8 15.50701 0.775 61.933823004
15 16 0.8 0.85 15.48375 0.825 58.3976385856
15 16 0.85 0.9 15.5147 0.875 79.1034320531
15 16 0.9 0.95 15.54452 0.925 64.3529095568
15 16 0.95 1 15.556 0.975 58.6521590756
16 17 0 0.05 16.56066 0.025 80.363981565
16 17 0.05 0.1 16.52132 0.075 61.4484240433
16 17 0.1 0.15 16.56347 0.125 85.8201768826
16 17 0.15 0.2 16.48795 0.175 70.4295826063
16 17 0.2 0.25 16.51713 0.225 82.827091059
16 17 0.25 0.3 16.46264 0.275 68.043871119
16 17 0.3 0.35 16.47296 0.325 73.0641809707
16 17 0.35 0.4 16.45205 0.375 78.8032866911
16 17 0.4 0.45 16.55605 0.425 70.4559310481
16 17 0.45 0.5 16.50046 0.475 78.5134657726
16 17 0.5 0.55 16.51246 0.525 81.7318694646
16 17 0.55 0.6 16.58221 0.575 75.8981567409
16 17 0.6 0.65 16.48158 0.625 70.317299136
16 17 0.65 0.7 16.50925 0.675 77.0230544143
16 17 0.7 0.75 16.56697 0.725 76.6044590544
16 17 0.75 0.8 16.50324 0.775 99.2614862215
16 17 0.8 0.85 16.54467 0.825 73.505410758
16 17 0.85 0.9 16.45881 0.875 57.3870153102
16 17 0.9 0.95 16.51325 0.925 69.7644646826
16 17 0.95 1 16.49709 0.975 88.9947010043
17 18 0 0.05 17.45382 0.025 87.7006732866
17 18 0.05 0.1 17.5162 0.075 80.260186598
17 18 0.1 0.15 17.52949 0.125 73.0523666379
17 18 0.15 0.2 17.56704 0.175 81.3020200038
17 18 0.2 0.25 17.4971 0.225 93.5439882772
17 18 0.25 0.3 17.48927 0.275 83.3219039304
17 18 0.3 0.35 17.48527 0.325 90.4692781273
17 18 0.35 0.4 17.5758 0.375 80.3657848813
17 18 0.4 0.45 17.52521 0.425 81.8948626806
17 18 0.45 0.5 17.50352 0.475 93.7319624253
17 18 0.5 0.55 17.57647 0.525 56.9009740656
17 18 0.55 0.6 17.53245 0.575 84.49702348
17 18 0.6 0.65 17.5432 0.625 97.2658335669
17 18 0.65 0.7 17.50484 0.675 92.5708153096
17 18 0.7 0.75 17.50478 0.725 95.9090047981
17 18 0.75 0.8 17.53223 0.775 80.4833296468
17 18 0.8 0.85 17.50865 0.825 85.7767728889
17 18 0.85 0.9 17.49765 0.875 87.5946428799
17 18 0.9 0.95 17.52463 0.925 94.1416616758
17 18 0.95 1 17.47741 0.975 86.7291077465
18 19 0 0.05 18.43066 0.025 83.720697779
18 19 0.05 0.1 18.49707 0.075 92.0965845657
18 19 0.1 0.15 18.50984 0.125 94.9117821646
18 19 0.15 0.2 18.53887 0.175 99.3898650409
18 19 0.2 0.25 18.45842 0.225 88.6339311778
18 19 0.25 0.3 18.57238 0.275 79.6464342813
18 19 0.3 0.35 18.49909 0.325 87.5122141937
18 19 0.35 0.4 18.54304 0.375 80.880101394
18 19 0.4 0.45 18.47464 0.425 73.308524343
18 19 0.45 0.5 18.49834 0.475 101.871131203
18 19 0.5 0.55 18.49892 0.525 92.72905886
18 19 0.55 0.6 18.46906 0.575 84.4759079005
18 19 0.6 0.65 18.46754 0.625 72.7128952711
18 19 0.65 0.7 18.59754 0.675 105.574640669
18 19 0.7 0.75 18.50294 0.725 76.7453953461
18 19 0.75 0.8 18.45497 0.775 77.0875031126
18 19 0.8 0.85 18.5092 0.825 89.873446295
18 19 0.85 0.9 18.48897 0.875 84.6944353465
18 19 0.9 0.95 18.50442 0.925 91.6110653899
18 19 0.95 1 18.50004 0.975 92.0460174132
19 20 0 0.05 19.46859 0.025 117.049653325
19 20 0.05 0.1 19.51427 0.075 96.9587258861
19 20 0.1 0.15 19.5495 0.125 97.2053254272
19 20 0.15 0.2 19.51877 0.175 98.3394532747
19 20 0.2 0.25 19.47776 0.225 90.0357195308
19 20 0.25 0.3 19.51544 0.275 107.792977978
19 20 0.3 0.35 19.50898 0.325 124.37659771
19 20 0.35 0.4 19.56079 0.375 94.7473588655
19 20 0.4 0.45 19.47748 0.425 97.3201842971
19 20 0.45 0.5 19.52375 0.475 94.7180843367
19 20 0.5 0.55 19.50369 0.525 79.1639878386
19 20 0.55 0.6 19.50537 0.575 103.99188073
19 20 0.6 0.65 19.51142 0.625 102.890533195
19 20 0.65 0.7 19.49727 0.675 93.0144396544
19 20 0.7 0.75 19.50663 0.725 105.6861647
19 20 0.75 0.8 19.45058 0.775 91.7972245743
19 20 0.8 0.85 19.54712 0.825 109.369205652
19 20 0.85 0.9 19.50158 0.875 75.8978135481
19 20 0.9 0.95 19.50966 0.925 101.795571978
19 20 0.95 1 19.51118 0.975 110.791941306
20 21 0 0.05 20.53911 0.025 115.01291549
20 21 0.05 0.1 20.50342 0.075 126.608785552
20 21 0.1 0.15 20.47919 0.125 127.065135383
20 21 0.15 0.2 20.5272 0.175 107.845691898
20 21 0.2 0.25 20.51687 0.225 123.884950595
20 21 0.25 0.3 20.49594 0.275 99.8385783874
20 21 0.3 0.35 20.46573 0.325 94.6480519805
20 21 0.35 0.4 20.52214 0.375 101.85877808
20 21 0.4 0.45 20.4733 0.425 92.842475855
20 21 0.45 0.5 20.54497 0.475 92.6566102276
20 21 0.5 0.55 20.45448 0.525 126.359328711
20 21 0.55 0.6 20.48341 0.575 85.6599582121
20 21 0.6 0.65 20.49911 0.625 97.3053117798
20 21 0.65 0.7 20.5614 0.675 108.191540973
20 21 0.7 0.75 20.50982 0.725 97.3856724913
20 21 0.75 0.8 20.53431 0.775 118.210762869
20 21 0.8 0.85 20.51849 0.825 95.4833372491
20 21 0.85 0.9 20.50269 0.875 103.426661654
20 21 0.9 0.95 20.48963 0.925 95.6605633801
20 21 0.95 1 20.52876 0.975 101.377276332
21 22 0 0.05 21.59922 0.025 119.207633992
21 22 0.05 0.1 21.51927 0.075 114.866901817
21 22 0.1 0.15 21.52094 0.125 124.095988232
21 22 0.15 0.2 21.53936 0.175 114.709325518
21 22 0.2 0.25 21.46478 0.225 113.707861817
21 22 0.25 0.3 21.53427 0.275 121.704342665
21 22 0.3 0.35 21.5538 0.325 106.486653982
21 22 0.35 0.4 21.53312 0.375 99.3528090981
21 22 0.4 0.45 21.56226 0.425 111.762360717
21 22 0.45 0.5 21.51627 0.475 122.132932558
21 22 0.5 0.55 21.4943 0.525 119.997603599
21 22 0.55 0.6 21.51087 0.575 112.395176423
21 22 0.6 0.65 21.48937 0.625 118.372353489
21 22 0.65 0.7 21.51603 0.675 92.1413162552
21 22 0.7 0.75 21.51074 0.725 101.575835077
21 22 0.75 0.8 21.53301 0.775 138.403882032
21 22 0.8 0.85 21.50247 0.825 128.758477872
21 22 0.85 0.9 21.53203 0.875 114.690101561
21 22 0.9 0.95 21.48881 0.925 116.669247914
21 22 0.95 1 21.50075 0.975 120.45277892
22 23 0 0.05 22.51695 0.025 98.018220329
22 23 0.05 0.1 22.50684 0.075 133.99423081
22 23 0.1 0.15 22.51427 0.125 125.419660437
22 23 0.15 0.2 22.43376 0.175 142.154195941
22 23 0.2 0.25 22.52944 0.225 132.423007253
22 23 0.25 0.3 22.48036 0.275 116.456710628
22 23 0.3 0.35 22.51819 0.325 123.303760776
22 23 0.35 0.4 22.51365 0.375 132.634205624
22 23 0.4 0.45 22.53728 0.425 128.493537346
22 23 0.45 0.5 22.50932 0.475 133.405105315
22 23 0.5 0.55 22.49956 0.525 132.311369827
22 23 0.55 0.6 22.47505 0.575 154.41213933
22 23 0.6 0.65 22.51317 0.625 116.975301411
22 23 0.65 0.7 22.45635 0.675 140.072420717
22 23 0.7 0.75 22.52168 0.725 146.489210045
22 23 0.75 0.8 22.53338 0.775 122.274465578
22 23 0.8 0.85 22.49693 0.825 121.67548066
22 23 0.85 0.9 22.58712 0.875 96.3721600841
22 23 0.9 0.95 22.53467 0.925 114.29758462
22 23 0.95 1 22.52136 0.975 126.859607199
23 24 0 0.05 23.47681 0.025 123.49349717
23 24 0.05 0.1 23.46875 0.075 118.240837012
23 24 0.1 0.15 23.49582 0.125 121.827040195
23 24 0.15 0.2 23.5075 0.175 168.358035453
23 24 0.2 0.25 23.49083 0.225 151.821719321
23 24 0.25 0.3 23.46962 0.275 144.54273181
23 24 0.3 0.35 23.54171 0.325 145.377912002
23 24 0.35 0.4 23.52601 0.375 122.972524249
23 24 0.4 0.45 23.51251 0.425 135.426448384
23 24 0.45 0.5 23.53532 0.475 122.88395274
23 24 0.5 0.55 23.56158 0.525 117.837431556
23 24 0.55 0.6 23.49408 0.575 145.638838596
23 24 0.6 0.65 23.5143 0.625 132.888734655
23 24 0.65 0.7 23.52332 0.675 123.197732809
23 24 0.7 0.75 23.52729 0.725 125.624323394
23 24 0.75 0.8 23.51413 0.775 124.356691396
23 24 0.8 0.85 23.55962 0.825 146.186392841
23 24 0.85 0.9 23.48722 0.875 141.021846793
23 24 0.9 0.95 23.49497 0.925 137.64226769
23 24 0.95 1 23.49934 0.975 135.456294863
24 25 0 0.05 24.49143 0.025 114.543892179
24 25 0.05 0.1 24.49252 0.075 133.503502598
24 25 0.1 0.15 24.55079 0.125 157.891122114
24 25 0.15 0.2 24.53301 0.175 148.358884884
24 25 0.2 0.25 24.49656 0.225 148.213359338
24 25 0.25 0.3 24.52457 0.275 172.858407417
24 25 0.3 0.35 24.51346 0.325 141.616054997
24 25 0.35 0.4 24.4488 0.375 124.358902182
24 25 0.4 0.45 24.51485 0.425 139.932407175
24 25 0.45 0.5 24.4901 0.475 121.310502789
24 25 0.5 0.55 24.52957 0.525 133.823543559
24 25 0.55 0.6 24.45822 0.575 142.758850727
24 25 0.6 0.65 24.51345 0.625 126.532867356
24 25 0.65 0.7 24.53103 0.675 124.828857028
24 25 0.7 0.75 24.47662 0.725 136.2320497
24 25 0.75 0.8 24.49759 0.775 178.615291173
24 25 0.8 0.85 24.50798 0.825 142.142104736
24 25 0.85 0.9 24.51932 0.875 131.195671447
24 25 0.9 0.95 24.52069 0.925 149.627978571
24 25 0.95 1 24.5135 0.975 144.057116695
25 26 0 0.05 25.46611 0.025 149.640625496
25 26 0.05 0.1 25.51078 0.075 156.62938488
25 26 0.1 0.15 25.53913 0.125 156.305205175
25 26 0.15 0.2 25.48119 0.175 157.008471961
25 26 0.2 0.25 25.52321 0.225 146.004383353
25 26 0.25 0.3 25.52224 0.275 148.211263824
25 26 0.3 0.35 25.51004 0.325 145.959761605
25 26 0.35 0.4 25.48593 0.375 155.157428104
25 26 0.4 0.45 25.50673 0.425 169.643933994
25 26 0.45 0.5 25.53256 0.475 132.092138446
25 26 0.5 0.55 25.46448 0.525 134.889123755
25 26 0.55 0.6 25.53959 0.575 129.325461093
25 26 0.6 0.65 25.52123 0.625 144.437298522
25 26 0.65 0.7 25.50864 0.675 140.759634794
25 26 0.7 0.75 25.50212 0.725 151.091969277
25 26 0.75 0.8 25.50929 0.775 161.06076493
25 26 0.8 0.85 25.52868 0.825 127.218989258
25 26 0.85 0.9 25.50261 0.875 125.48158148
25 26 0.9 0.95 25.49026 0.925 122.615259506
25 26 0.95 1 25.53546 0.975 138.654303231
26 27 0 0.05 26.48971 0.025 171.680943504
26 27 0.05 0.1 26.48941 0.075 174.446304067
26 27 0.1 0.15 26.50457 0.125 160.131725621
26 27 0.15 0.2 26.54487 0.175 146.748089453
26 27 0.2 0.25 26.53425 0.225 185.680031552
26 27 0.25 0.3 26.48125 0.275 167.917311596
26 27 0.3 0.35 26.52029 0.325 151.421062306
26 27 0.35 0.4 26.48127 0.375 161.667939246
