#norm = 15996000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
8 9 0.15 0.2 8.534899 0.175 708
8 9 0.2 0.25 8.560931 0.225 658
8 9 0.25 0.3 8.524616 0.275 658
8 9 0.3 0.35 8.509529 0.325 656
8 9 0.35 0.4 8.508306 0.375 624
8 9 0.4 0.45 8.513106 0.425 648
8 9 0.45 0.5 8.51027 0.475 678
8 9 0.5 0.55 8.521202 0.525 624
8 9 0.55 0.6 8.524011 0.575 630
8 9 0.6 0.65 8.508625 0.625 616
8 9 0.65 0.7 8.527371 0.675 590
8 9 0.7 0.75 8.517488 0.725 620
8 9 0.75 0.8 8.52099 0.775 630
8 9 0.8 0.85 8.513645 0.825 684
8 9 0.85 0.9 8.516971 0.875 694
8 9 0.9 0.95 8.511803 0.925 636
8 9 0.95 1 8.49731 0.975 648
9 10 0 0.05 9.513722 0.025 774
9 10 0.05 0.1 9.535973 0.075 794
9 10 0.1 0.15 9.511594 0.125 836
9 10 0.15 0.2 9.500018 0.175 788
9 10 0.2 0.25 9.527126 0.225 738
9 10 0.25 0.3 9.524982 0.275 794
9 10 0.3 0.35 9.514766 0.325 880
9 10 0.35 0.4 9.506636 0.375 702
9 10 0.4 0.45 9.51363 0.425 758
9 10 0.45 0.5 9.503514 0.475 772
9 10 0.5 0.55 9.535169 0.525 808
9 10 0.55 0.6 9.532905 0.575 788
9 10 0.6 0.65 9.534433 0.625 778
9 10 0.65 0.7 9.547965 0.675 804
9 10 0.7 0.75 9.511394 0.725 782
9 10 0.75 0.8 9.507294 0.775 816
9 10 0.8 0.85 9.521954 0.825 732
9 10 0.85 0.9 9.483519 0.875 792
9 10 0.9 0.95 9.510898 0.925 792
9 10 0.95 1 9.541979 0.975 822
10 11 0 0.05 10.52583 0.025 914
10 11 0.05 0.1 10.5154 0.075 980
10 11 0.1 0.15 10.49979 0.125 884
10 11 0.15 0.2 10.52238 0.175 930
10 11 0.2 0.25 10.51219 0.225 922
10 11 0.25 0.3 10.52544 0.275 1036
10 11 0.3 0.35 10.50881 0.325 958
10 11 0.35 0.4 10.51499 0.375 1006
10 11 0.4 0.45 10.50968 0.425 962
10 11 0.45 0.5 10.52395 0.475 1000
10 11 0.5 0.55 10.52366 0.525 978
10 11 0.55 0.6 10.53473 0.575 938
10 11 0.6 0.65 10.50593 0.625 848
10 11 0.65 0.7 10.51881 0.675 974
10 11 0.7 0.75 10.48751 0.725 892
10 11 0.75 0.8 10.52084 0.775 928
10 11 0.8 0.85 10.51419 0.825 890
10 11 0.85 0.9 10.51843 0.875 896
10 11 0.9 0.95 10.52411 0.925 974
10 11 0.95 1 10.51501 0.975 926
11 12 0 0.05 11.52064 0.025 1164
11 12 0.05 0.1 11.50077 0.075 1158
11 12 0.1 0.15 11.50748 0.125 1212
11 12 0.15 0.2 11.49812 0.175 1112
11 12 0.2 0.25 11.51893 0.225 1142
11 12 0.25 0.3 11.50292 0.275 1180
11 12 0.3 0.35 11.5157 0.325 1108
11 12 0.35 0.4 11.51921 0.375 1072
11 12 0.4 0.45 11.48674 0.425 1162
11 12 0.45 0.5 11.50932 0.475 1034
11 12 0.5 0.55 11.50214 0.525 1146
11 12 0.55 0.6 11.49864 0.575 1072
11 12 0.6 0.65 11.53168 0.625 1100
11 12 0.65 0.7 11.52186 0.675 1064
11 12 0.7 0.75 11.52947 0.725 1050
11 12 0.75 0.8 11.51568 0.775 1184
11 12 0.8 0.85 11.50757 0.825 1112
11 12 0.85 0.9 11.49409 0.875 1060
11 12 0.9 0.95 11.52598 0.925 1172
11 12 0.95 1 11.50591 0.975 1130
12 13 0 0.05 12.49186 0.025 1322
12 13 0.05 0.1 12.50957 0.075 1314
12 13 0.1 0.15 12.50869 0.125 1312
12 13 0.15 0.2 12.51775 0.175 1348
12 13 0.2 0.25 12.52589 0.225 1298
12 13 0.25 0.3 12.52431 0.275 1268
12 13 0.3 0.35 12.51021 0.325 1402
12 13 0.35 0.4 12.513 0.375 1346
12 13 0.4 0.45 12.50652 0.425 1394
12 13 0.45 0.5 12.50982 0.475 1320
12 13 0.5 0.55 12.52226 0.525 1276
12 13 0.55 0.6 12.5102 0.575 1208
12 13 0.6 0.65 12.5103 0.625 1284
12 13 0.65 0.7 12.50163 0.675 1362
12 13 0.7 0.75 12.50421 0.725 1270
12 13 0.75 0.8 12.51592 0.775 1382
12 13 0.8 0.85 12.51482 0.825 1342
12 13 0.85 0.9 12.51556 0.875 1260
12 13 0.9 0.95 12.49804 0.925 1298
12 13 0.95 1 12.51024 0.975 1248
13 14 0 0.05 13.5086 0.025 1522
13 14 0.05 0.1 13.52119 0.075 1556
13 14 0.1 0.15 13.51295 0.125 1580
13 14 0.15 0.2 13.51438 0.175 1546
13 14 0.2 0.25 13.52457 0.225 1488
13 14 0.25 0.3 13.51215 0.275 1418
13 14 0.3 0.35 13.50661 0.325 1538
13 14 0.35 0.4 13.50955 0.375 1396
13 14 0.4 0.45 13.51132 0.425 1486
13 14 0.45 0.5 13.51894 0.475 1588
13 14 0.5 0.55 13.49821 0.525 1434
13 14 0.55 0.6 13.51073 0.575 1390
13 14 0.6 0.65 13.51388 0.625 1402
13 14 0.65 0.7 13.52064 0.675 1518
13 14 0.7 0.75 13.50852 0.725 1468
13 14 0.75 0.8 13.50708 0.775 1456
13 14 0.8 0.85 13.50784 0.825 1400
13 14 0.85 0.9 13.50264 0.875 1474
13 14 0.9 0.95 13.50657 0.925 1470
13 14 0.95 1 13.51599 0.975 1460
14 15 0 0.05 14.50183 0.025 1724
14 15 0.05 0.1 14.52798 0.075 1636
14 15 0.1 0.15 14.49935 0.125 1672
14 15 0.15 0.2 14.50207 0.175 1666
14 15 0.2 0.25 14.5224 0.225 1700
14 15 0.25 0.3 14.47907 0.275 1666
14 15 0.3 0.35 14.51966 0.325 1666
14 15 0.35 0.4 14.51621 0.375 1592
14 15 0.4 0.45 14.51632 0.425 1704
14 15 0.45 0.5 14.50516 0.475 1678
14 15 0.5 0.55 14.50876 0.525 1718
14 15 0.55 0.6 14.52649 0.575 1598
14 15 0.6 0.65 14.51472 0.625 1696
14 15 0.65 0.7 14.52118 0.675 1684
14 15 0.7 0.75 14.50326 0.725 1686
14 15 0.75 0.8 14.50092 0.775 1624
14 15 0.8 0.85 14.5056 0.825 1650
14 15 0.85 0.9 14.51645 0.875 1698
14 15 0.9 0.95 14.52112 0.925 1684
14 15 0.95 1 14.51355 0.975 1704
15 16 0 0.05 15.5123 0.025 1850
15 16 0.05 0.1 15.51293 0.075 1928
15 16 0.1 0.15 15.50743 0.125 1934
15 16 0.15 0.2 15.50545 0.175 1868
15 16 0.2 0.25 15.49183 0.225 1914
15 16 0.25 0.3 15.51221 0.275 1808
15 16 0.3 0.35 15.51753 0.325 1814
15 16 0.35 0.4 15.50637 0.375 1982
15 16 0.4 0.45 15.50981 0.425 1894
15 16 0.45 0.5 15.51875 0.475 1828
15 16 0.5 0.55 15.50745 0.525 2042
15 16 0.55 0.6 15.50462 0.575 1868
15 16 0.6 0.65 15.50097 0.625 1870
15 16 0.65 0.7 15.50986 0.675 1924
15 16 0.7 0.75 15.51843 0.725 1918
15 16 0.75 0.8 15.49761 0.775 1884
15 16 0.8 0.85 15.51569 0.825 1838
15 16 0.85 0.9 15.50816 0.875 1866
15 16 0.9 0.95 15.50729 0.925 1872
15 16 0.95 1 15.51142 0.975 1964
16 17 0 0.05 16.51372 0.025 2092
16 17 0.05 0.1 16.50314 0.075 2162
16 17 0.1 0.15 16.48938 0.125 2154
16 17 0.15 0.2 16.51223 0.175 2198
16 17 0.2 0.25 16.52397 0.225 2194
16 17 0.25 0.3 16.51467 0.275 2074
16 17 0.3 0.35 16.51144 0.325 2042
16 17 0.35 0.4 16.5019 0.375 2136
16 17 0.4 0.45 16.53139 0.425 1976
16 17 0.45 0.5 16.5049 0.475 1992
16 17 0.5 0.55 16.51753 0.525 2118
16 17 0.55 0.6 16.5068 0.575 2058
16 17 0.6 0.65 16.5196 0.625 2076
16 17 0.65 0.7 16.5028 0.675 2108
16 17 0.7 0.75 16.50896 0.725 2018
16 17 0.75 0.8 16.50622 0.775 2060
16 17 0.8 0.85 16.51075 0.825 2240
16 17 0.85 0.9 16.50583 0.875 2030
16 17 0.9 0.95 16.5046 0.925 2128
16 17 0.95 1 16.50953 0.975 2180
17 18 0 0.05 17.50134 0.025 2396
17 18 0.05 0.1 17.50533 0.075 2312
17 18 0.1 0.15 17.51623 0.125 2338
17 18 0.15 0.2 17.5065 0.175 2370
17 18 0.2 0.25 17.50648 0.225 2306
17 18 0.25 0.3 17.5061 0.275 2270
17 18 0.3 0.35 17.50582 0.325 2140
17 18 0.35 0.4 17.50643 0.375 2374
17 18 0.4 0.45 17.51269 0.425 2318
17 18 0.45 0.5 17.50682 0.475 2266
17 18 0.5 0.55 17.49428 0.525 2392
17 18 0.55 0.6 17.51733 0.575 2310
17 18 0.6 0.65 17.50881 0.625 2386
17 18 0.65 0.7 17.51489 0.675 2266
17 18 0.7 0.75 17.5101 0.725 2202
17 18 0.75 0.8 17.50006 0.775 2212
17 18 0.8 0.85 17.50019 0.825 2314
17 18 0.85 0.9 17.5181 0.875 2264
17 18 0.9 0.95 17.50872 0.925 2444
17 18 0.95 1 17.50721 0.975 2412
18 19 0 0.05 18.49416 0.025 2522
18 19 0.05 0.1 18.50767 0.075 2628
18 19 0.1 0.15 18.50721 0.125 2510
18 19 0.15 0.2 18.50527 0.175 2536
18 19 0.2 0.25 18.4915 0.225 2642
18 19 0.25 0.3 18.50944 0.275 2470
18 19 0.3 0.35 18.49969 0.325 2602
18 19 0.35 0.4 18.51307 0.375 2430
18 19 0.4 0.45 18.5115 0.425 2604
18 19 0.45 0.5 18.49298 0.475 2392
18 19 0.5 0.55 18.51951 0.525 2552
18 19 0.55 0.6 18.50092 0.575 2460
18 19 0.6 0.65 18.51926 0.625 2492
18 19 0.65 0.7 18.50688 0.675 2382
18 19 0.7 0.75 18.5124 0.725 2376
18 19 0.75 0.8 18.51839 0.775 2554
18 19 0.8 0.85 18.49995 0.825 2488
18 19 0.85 0.9 18.51338 0.875 2552
18 19 0.9 0.95 18.50919 0.925 2532
18 19 0.95 1 18.5034 0.975 2708
19 20 0 0.05 19.50753 0.025 2902
19 20 0.05 0.1 19.50773 0.075 2924
19 20 0.1 0.15 19.51031 0.125 2874
19 20 0.15 0.2 19.5056 0.175 2872
19 20 0.2 0.25 19.51009 0.225 2954
19 20 0.25 0.3 19.51033 0.275 2768
19 20 0.3 0.35 19.51371 0.325 2758
19 20 0.35 0.4 19.50097 0.375 2752
19 20 0.4 0.45 19.5058 0.425 2632
19 20 0.45 0.5 19.50559 0.475 2756
19 20 0.5 0.55 19.5171 0.525 2654
19 20 0.55 0.6 19.50386 0.575 2708
19 20 0.6 0.65 19.51021 0.625 2938
19 20 0.65 0.7 19.49747 0.675 2682
19 20 0.7 0.75 19.50623 0.725 2586
19 20 0.75 0.8 19.49945 0.775 2892
19 20 0.8 0.85 19.50408 0.825 2792
19 20 0.85 0.9 19.50526 0.875 2848
19 20 0.9 0.95 19.50651 0.925 2918
19 20 0.95 1 19.50218 0.975 2886
20 21 0 0.05 20.50896 0.025 3058
20 21 0.05 0.1 20.50668 0.075 3116
20 21 0.1 0.15 20.50847 0.125 3174
20 21 0.15 0.2 20.51328 0.175 3174
20 21 0.2 0.25 20.4927 0.225 3090
20 21 0.25 0.3 20.50297 0.275 3286
20 21 0.3 0.35 20.49382 0.325 3028
20 21 0.35 0.4 20.50309 0.375 3016
20 21 0.4 0.45 20.5051 0.425 2950
20 21 0.45 0.5 20.50103 0.475 2980
20 21 0.5 0.55 20.5034 0.525 2800
20 21 0.55 0.6 20.49534 0.575 3072
20 21 0.6 0.65 20.50827 0.625 2900
20 21 0.65 0.7 20.49559 0.675 2846
20 21 0.7 0.75 20.52327 0.725 2974
20 21 0.75 0.8 20.50499 0.775 2818
20 21 0.8 0.85 20.49867 0.825 3070
20 21 0.85 0.9 20.50564 0.875 3018
20 21 0.9 0.95 20.51457 0.925 3172
20 21 0.95 1 20.50961 0.975 3166
21 22 0 0.05 21.50338 0.025 3244
21 22 0.05 0.1 21.506 0.075 3472
21 22 0.1 0.15 21.51665 0.125 3244
21 22 0.15 0.2 21.50356 0.175 3280
21 22 0.2 0.25 21.51166 0.225 3238
21 22 0.25 0.3 21.50056 0.275 3216
21 22 0.3 0.35 21.51743 0.325 3208
21 22 0.35 0.4 21.49687 0.375 3198
21 22 0.4 0.45 21.51946 0.425 3150
21 22 0.45 0.5 21.499 0.475 3294
21 22 0.5 0.55 21.51728 0.525 3246
21 22 0.55 0.6 21.51835 0.575 3254
21 22 0.6 0.65 21.50308 0.625 3142
21 22 0.65 0.7 21.50796 0.675 3256
21 22 0.7 0.75 21.50737 0.725 3058
21 22 0.75 0.8 21.5041 0.775 3302
21 22 0.8 0.85 21.51096 0.825 3154
21 22 0.85 0.9 21.51063 0.875 3310
21 22 0.9 0.95 21.49177 0.925 3298
21 22 0.95 1 21.50607 0.975 3632
22 23 0 0.05 22.50762 0.025 3752
22 23 0.05 0.1 22.49828 0.075 3590
22 23 0.1 0.15 22.50181 0.125 3718
22 23 0.15 0.2 22.49705 0.175 3536
22 23 0.2 0.25 22.50732 0.225 3552
22 23 0.25 0.3 22.50477 0.275 3510
22 23 0.3 0.35 22.50138 0.325 3502
22 23 0.35 0.4 22.51193 0.375 3544
22 23 0.4 0.45 22.4911 0.425 3472
22 23 0.45 0.5 22.51188 0.475 3478
22 23 0.5 0.55 22.4955 0.525 3438
22 23 0.55 0.6 22.49833 0.575 3408
22 23 0.6 0.65 22.51279 0.625 3288
22 23 0.65 0.7 22.51071 0.675 3438
22 23 0.7 0.75 22.49757 0.725 3424
22 23 0.75 0.8 22.50735 0.775 3340
22 23 0.8 0.85 22.50864 0.825 3496
22 23 0.85 0.9 22.49994 0.875 3570
22 23 0.9 0.95 22.50299 0.925 3564
22 23 0.95 1 22.50962 0.975 3802
23 24 0 0.05 23.51227 0.025 3876
23 24 0.05 0.1 23.50087 0.075 4018
23 24 0.1 0.15 23.50837 0.125 3892
23 24 0.15 0.2 23.50136 0.175 3934
23 24 0.2 0.25 23.50318 0.225 3872
23 24 0.25 0.3 23.50477 0.275 3868
23 24 0.3 0.35 23.51182 0.325 3736
23 24 0.35 0.4 23.51286 0.375 3848
23 24 0.4 0.45 23.51049 0.425 3670
23 24 0.45 0.5 23.50739 0.475 3720
23 24 0.5 0.55 23.5098 0.525 3756
23 24 0.55 0.6 23.50049 0.575 3652
23 24 0.6 0.65 23.49453 0.625 3822
23 24 0.65 0.7 23.50449 0.675 3708
23 24 0.7 0.75 23.50064 0.725 3656
23 24 0.75 0.8 23.50448 0.775 3694
23 24 0.8 0.85 23.51061 0.825 3584
23 24 0.85 0.9 23.49522 0.875 3834
23 24 0.9 0.95 23.51326 0.925 3894
23 24 0.95 1 23.50446 0.975 3924
24 25 0 0.05 24.50561 0.025 4342
24 25 0.05 0.1 24.49995 0.075 4298
24 25 0.1 0.15 24.49598 0.125 4156
24 25 0.15 0.2 24.49098 0.175 4122
24 25 0.2 0.25 24.50325 0.225 4326
24 25 0.25 0.3 24.49702 0.275 3894
24 25 0.3 0.35 24.50356 0.325 4108
24 25 0.35 0.4 24.51003 0.375 3966
24 25 0.4 0.45 24.5064 0.425 4004
24 25 0.45 0.5 24.50906 0.475 3856
24 25 0.5 0.55 24.51927 0.525 3870
24 25 0.55 0.6 24.50723 0.575 3868
24 25 0.6 0.65 24.51572 0.625 3862
24 25 0.65 0.7 24.51363 0.675 3686
24 25 0.7 0.75 24.50432 0.725 3796
24 25 0.75 0.8 24.50054 0.775 4050
24 25 0.8 0.85 24.50808 0.825 3892
24 25 0.85 0.9 24.5108 0.875 4130
24 25 0.9 0.95 24.49834 0.925 4296
24 25 0.95 1 24.51775 0.975 4266
25 26 0 0.05 25.50492 0.025 4408
25 26 0.05 0.1 25.49862 0.075 4400
25 26 0.1 0.15 25.51227 0.125 4378
25 26 0.15 0.2 25.51544 0.175 4436
25 26 0.2 0.25 25.49811 0.225 4076
25 26 0.25 0.3 25.50595 0.275 4336
25 26 0.3 0.35 25.50975 0.325 4202
25 26 0.35 0.4 25.50176 0.375 4274
25 26 0.4 0.45 25.49984 0.425 4084
25 26 0.45 0.5 25.51375 0.475 3958
25 26 0.5 0.55 25.49615 0.525 4080
25 26 0.55 0.6 25.50263 0.575 4140
25 26 0.6 0.65 25.49142 0.625 4056
25 26 0.65 0.7 25.50037 0.675 4324
25 26 0.7 0.75 25.50464 0.725 4038
25 26 0.75 0.8 25.50273 0.775 4228
25 26 0.8 0.85 25.51425 0.825 4300
25 26 0.85 0.9 25.50439 0.875 4354
25 26 0.9 0.95 25.51021 0.925 4582
25 26 0.95 1 25.50946 0.975 4758
26 27 0 0.05 26.50489 0.025 4726
26 27 0.05 0.1 26.50425 0.075 4710
26 27 0.1 0.15 26.49086 0.125 4890
26 27 0.15 0.2 26.50777 0.175 4444
26 27 0.2 0.25 26.50612 0.225 4492
26 27 0.25 0.3 26.50184 0.275 4598
26 27 0.3 0.35 26.50811 0.325 4414
26 27 0.35 0.4 26.50339 0.375 4448
26 27 0.4 0.45 26.51436 0.425 4440
26 27 0.45 0.5 26.51067 0.475 4320
26 27 0.5 0.55 26.51366 0.525 4396
26 27 0.55 0.6 26.5162 0.575 4388
26 27 0.6 0.65 26.49289 0.625 4468
26 27 0.65 0.7 26.49838 0.675 4524
26 27 0.7 0.75 26.51197 0.725 4486
26 27 0.75 0.8 26.50344 0.775 4560
26 27 0.8 0.85 26.51685 0.825 4536
26 27 0.85 0.9 26.5067 0.875 4758
26 27 0.9 0.95 26.50899 0.925 4678
26 27 0.95 1 26.50456 0.975 4946
27 28 0 0.05 27.50006 0.025 5070
27 28 0.05 0.1 27.5112 0.075 4960
27 28 0.1 0.15 27.49898 0.125 4998
27 28 0.15 0.2 27.49635 0.175 4930
27 28 0.2 0.25 27.50573 0.225 4842
27 28 0.25 0.3 27.49367 0.275 4952
27 28 0.3 0.35 27.51295 0.325 4856
27 28 0.35 0.4 27.50185 0.375 4618
27 28 0.4 0.45 27.50691 0.425 4732
27 28 0.45 0.5 27.50659 0.475 4658
27 28 0.5 0.55 27.49647 0.525 4816
27 28 0.55 0.6 27.51161 0.575 4792
27 28 0.6 0.65 27.5091 0.625 4690
27 28 0.65 0.7 27.49951 0.675 4774
27 28 0.7 0.75 27.50858 0.725 4818
27 28 0.75 0.8 27.51482 0.775 4752
27 28 0.8 0.85 27.51018 0.825 4684
27 28 0.85 0.9 27.49936 0.875 4946
27 28 0.9 0.95 27.51129 0.925 5116
27 28 0.95 1 27.5047 0.975 5332
28 29 0 0.05 28.50339 0.025 5498
28 29 0.05 0.1 28.50363 0.075 5334
28 29 0.1 0.15 28.50471 0.125 5264
28 29 0.15 0.2 28.4993 0.175 5302
28 29 0.2 0.25 28.4953 0.225 5184
28 29 0.25 0.3 28.50874 0.275 5022
28 29 0.3 0.35 28.50483 0.325 5064
28 29 0.35 0.4 28.50902 0.375 4958
28 29 0.4 0.45 28.50233 0.425 4830
28 29 0.45 0.5 28.50944 0.475 4824
28 29 0.5 0.55 28.50987 0.525 4634
28 29 0.55 0.6 28.49785 0.575 4964
28 29 0.6 0.65 28.50825 0.625 4922
28 29 0.65 0.7 28.5083 0.675 4894
28 29 0.7 0.75 28.50382 0.725 4816
28 29 0.75 0.8 28.50625 0.775 5036
28 29 0.8 0.85 28.50182 0.825 5126
28 29 0.85 0.9 28.5098 0.875 5068
28 29 0.9 0.95 28.5129 0.925 5148
28 29 0.95 1 28.50077 0.975 5424
29 30 0 0.05 29.51274 0.025 5678
29 30 0.05 0.1 29.50206 0.075 5750
29 30 0.1 0.15 29.50956 0.125 5558
29 30 0.15 0.2 29.50603 0.175 5654
29 30 0.2 0.25 29.50665 0.225 5404
29 30 0.25 0.3 29.50511 0.275 5416
29 30 0.3 0.35 29.50698 0.325 5122
29 30 0.35 0.4 29.49896 0.375 5064
29 30 0.4 0.45 29.51067 0.425 5058
29 30 0.45 0.5 29.50624 0.475 5132
29 30 0.5 0.55 29.51203 0.525 5108
29 30 0.55 0.6 29.50922 0.575 5206
29 30 0.6 0.65 29.49917 0.625 5100
29 30 0.65 0.7 29.50623 0.675 5086
29 30 0.7 0.75 29.50116 0.725 5226
29 30 0.75 0.8 29.50682 0.775 5264
29 30 0.8 0.85 29.51015 0.825 5294
29 30 0.85 0.9 29.50296 0.875 5430
29 30 0.9 0.95 29.51018 0.925 5526
29 30 0.95 1 29.49552 0.975 5778
30 31 0 0.05 30.49853 0.025 5988
30 31 0.05 0.1 30.50243 0.075 5878
30 31 0.1 0.15 30.50413 0.125 5634
30 31 0.15 0.2 30.50421 0.175 5506
30 31 0.2 0.25 30.50234 0.225 5610
30 31 0.25 0.3 30.50361 0.275 5550
30 31 0.3 0.35 30.511 0.325 5608
30 31 0.35 0.4 30.50439 0.375 5572
30 31 0.4 0.45 30.51251 0.425 5484
30 31 0.45 0.5 30.50173 0.475 5370
30 31 0.5 0.55 30.50911 0.525 5268
