#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
2 3 0.9 1 2.62024 0.95 13
3 4 -1 -0.9 3.548163 -0.95 24
3 4 -0.9 -0.8 3.522555 -0.85 32
3 4 -0.8 -0.7 3.48897 -0.75 29
3 4 -0.7 -0.6 3.617322 -0.65 21
3 4 -0.6 -0.5 3.552668 -0.55 31
3 4 -0.5 -0.4 3.550607 -0.45 27
3 4 -0.4 -0.3 3.462275 -0.35 34
3 4 -0.3 -0.2 3.493468 -0.25 25
3 4 -0.2 -0.1 3.487679 -0.15 31
3 4 -0.1 0 3.599332 -0.05 24
3 4 0 0.1 3.573519 0.05 32
3 4 0.1 0.2 3.57199 0.15 33
3 4 0.2 0.3 3.568263 0.25 39
3 4 0.3 0.4 3.540915 0.35 27
3 4 0.4 0.5 3.657487 0.45 32
3 4 0.5 0.6 3.538967 0.55 24
3 4 0.6 0.7 3.519561 0.65 27
3 4 0.7 0.8 3.636854 0.75 34
3 4 0.8 0.9 3.636475 0.85 32
3 4 0.9 1 3.557927 0.95 37
4 5 -1 -0.9 4.633401 -0.95 45
4 5 -0.9 -0.8 4.535861 -0.85 48
4 5 -0.8 -0.7 4.490767 -0.75 39
4 5 -0.7 -0.6 4.557644 -0.65 51
4 5 -0.6 -0.5 4.47423 -0.55 52
4 5 -0.5 -0.4 4.512102 -0.45 59
4 5 -0.4 -0.3 4.543395 -0.35 45
4 5 -0.3 -0.2 4.547556 -0.25 45
4 5 -0.2 -0.1 4.578497 -0.15 43
4 5 -0.1 0 4.571323 -0.05 54
4 5 0 0.1 4.5461 0.05 60
4 5 0.1 0.2 4.505495 0.15 45
4 5 0.2 0.3 4.540676 0.25 44
4 5 0.3 0.4 4.601667 0.35 43
4 5 0.4 0.5 4.527402 0.45 51
4 5 0.5 0.6 4.521386 0.55 44
4 5 0.6 0.7 4.581234 0.65 49
4 5 0.7 0.8 4.611308 0.75 44
4 5 0.8 0.9 4.583925 0.85 38
4 5 0.9 1 4.543832 0.95 56
5 6 -1 -0.9 5.536951 -0.95 83
5 6 -0.9 -0.8 5.548295 -0.85 61
5 6 -0.8 -0.7 5.486336 -0.75 81
5 6 -0.7 -0.6 5.569852 -0.65 76
5 6 -0.6 -0.5 5.52808 -0.55 70
5 6 -0.5 -0.4 5.494789 -0.45 75
5 6 -0.4 -0.3 5.51506 -0.35 81
5 6 -0.3 -0.2 5.505974 -0.25 68
5 6 -0.2 -0.1 5.563648 -0.15 67
5 6 -0.1 0 5.491308 -0.05 53
5 6 0 0.1 5.544844 0.05 73
5 6 0.1 0.2 5.557994 0.15 61
5 6 0.2 0.3 5.552875 0.25 77
5 6 0.3 0.4 5.424687 0.35 79
5 6 0.4 0.5 5.526767 0.45 74
5 6 0.5 0.6 5.548773 0.55 68
5 6 0.6 0.7 5.551869 0.65 75
5 6 0.7 0.8 5.552215 0.75 69
5 6 0.8 0.9 5.492646 0.85 75
5 6 0.9 1 5.487046 0.95 81
6 7 -1 -0.9 6.553843 -0.95 106
6 7 -0.9 -0.8 6.524137 -0.85 99
6 7 -0.8 -0.7 6.466577 -0.75 120
6 7 -0.7 -0.6 6.495758 -0.65 104
6 7 -0.6 -0.5 6.557322 -0.55 109
6 7 -0.5 -0.4 6.514511 -0.45 105
6 7 -0.4 -0.3 6.480128 -0.35 99
6 7 -0.3 -0.2 6.488779 -0.25 90
6 7 -0.2 -0.1 6.509654 -0.15 84
6 7 -0.1 0 6.507471 -0.05 93
6 7 0 0.1 6.514091 0.05 100
6 7 0.1 0.2 6.501931 0.15 92
6 7 0.2 0.3 6.54357 0.25 110
6 7 0.3 0.4 6.538434 0.35 96
6 7 0.4 0.5 6.484115 0.45 83
6 7 0.5 0.6 6.540984 0.55 101
6 7 0.6 0.7 6.5415 0.65 113
6 7 0.7 0.8 6.555064 0.75 99
6 7 0.8 0.9 6.54824 0.85 93
6 7 0.9 1 6.522136 0.95 103
7 8 -1 -0.9 7.510052 -0.95 120
7 8 -0.9 -0.8 7.529467 -0.85 127
7 8 -0.8 -0.7 7.510706 -0.75 136
7 8 -0.7 -0.6 7.482431 -0.65 142
7 8 -0.6 -0.5 7.510773 -0.55 130
7 8 -0.5 -0.4 7.53892 -0.45 126
7 8 -0.4 -0.3 7.510289 -0.35 128
7 8 -0.3 -0.2 7.493077 -0.25 135
7 8 -0.2 -0.1 7.526195 -0.15 124
7 8 -0.1 0 7.498453 -0.05 119
7 8 0 0.1 7.462199 0.05 131
7 8 0.1 0.2 7.553705 0.15 119
7 8 0.2 0.3 7.545121 0.25 139
7 8 0.3 0.4 7.513352 0.35 133
7 8 0.4 0.5 7.470414 0.45 134
7 8 0.5 0.6 7.549749 0.55 114
7 8 0.6 0.7 7.508702 0.65 112
7 8 0.7 0.8 7.547748 0.75 115
7 8 0.8 0.9 7.47328 0.85 120
7 8 0.9 1 7.497957 0.95 138
8 9 -1 -0.9 8.50669 -0.95 153
8 9 -0.9 -0.8 8.498228 -0.85 148
8 9 -0.8 -0.7 8.54423 -0.75 168
8 9 -0.7 -0.6 8.500566 -0.65 174
8 9 -0.6 -0.5 8.523278 -0.55 171
8 9 -0.5 -0.4 8.484709 -0.45 150
8 9 -0.4 -0.3 8.498167 -0.35 158
8 9 -0.3 -0.2 8.535913 -0.25 171
8 9 -0.2 -0.1 8.494811 -0.15 195
8 9 -0.1 0 8.516185 -0.05 164
8 9 0 0.1 8.526603 0.05 150
8 9 0.1 0.2 8.550877 0.15 172
8 9 0.2 0.3 8.496406 0.25 141
8 9 0.3 0.4 8.502596 0.35 169
8 9 0.4 0.5 8.529103 0.45 157
8 9 0.5 0.6 8.501545 0.55 167
8 9 0.6 0.7 8.536464 0.65 159
8 9 0.7 0.8 8.48891 0.75 167
8 9 0.8 0.9 8.549944 0.85 154
8 9 0.9 1 8.498015 0.95 157
9 10 -1 -0.9 9.520277 -0.95 206
9 10 -0.9 -0.8 9.527431 -0.85 198
9 10 -0.8 -0.7 9.511733 -0.75 170
9 10 -0.7 -0.6 9.541713 -0.65 192
9 10 -0.6 -0.5 9.48535 -0.55 210
9 10 -0.5 -0.4 9.507785 -0.45 222
9 10 -0.4 -0.3 9.51924 -0.35 181
9 10 -0.3 -0.2 9.547452 -0.25 183
9 10 -0.2 -0.1 9.503249 -0.15 211
9 10 -0.1 0 9.51681 -0.05 223
9 10 0 0.1 9.502066 0.05 176
9 10 0.1 0.2 9.496024 0.15 170
9 10 0.2 0.3 9.532411 0.25 198
9 10 0.3 0.4 9.498364 0.35 197
9 10 0.4 0.5 9.531979 0.45 183
9 10 0.5 0.6 9.518463 0.55 195
9 10 0.6 0.7 9.534426 0.65 164
9 10 0.7 0.8 9.538452 0.75 174
9 10 0.8 0.9 9.555422 0.85 187
9 10 0.9 1 9.506419 0.95 217
10 11 -1 -0.9 10.51422 -0.95 236
10 11 -0.9 -0.8 10.54478 -0.85 243
10 11 -0.8 -0.7 10.51035 -0.75 249
10 11 -0.7 -0.6 10.48879 -0.65 229
10 11 -0.6 -0.5 10.52054 -0.55 210
10 11 -0.5 -0.4 10.50119 -0.45 228
10 11 -0.4 -0.3 10.50572 -0.35 222
10 11 -0.3 -0.2 10.51427 -0.25 236
10 11 -0.2 -0.1 10.49399 -0.15 257
10 11 -0.1 0 10.51841 -0.05 215
10 11 0 0.1 10.50497 0.05 226
10 11 0.1 0.2 10.52291 0.15 219
10 11 0.2 0.3 10.5183 0.25 245
10 11 0.3 0.4 10.52189 0.35 237
10 11 0.4 0.5 10.50238 0.45 233
10 11 0.5 0.6 10.50083 0.55 227
10 11 0.6 0.7 10.54329 0.65 246
10 11 0.7 0.8 10.52826 0.75 246
10 11 0.8 0.9 10.51228 0.85 239
10 11 0.9 1 10.52805 0.95 227
11 12 -1 -0.9 11.5057 -0.95 289
11 12 -0.9 -0.8 11.51898 -0.85 300
11 12 -0.8 -0.7 11.53045 -0.75 297
11 12 -0.7 -0.6 11.5064 -0.65 279
11 12 -0.6 -0.5 11.50583 -0.55 270
11 12 -0.5 -0.4 11.53844 -0.45 281
11 12 -0.4 -0.3 11.51134 -0.35 261
11 12 -0.3 -0.2 11.52927 -0.25 273
11 12 -0.2 -0.1 11.48807 -0.15 306
11 12 -0.1 0 11.52175 -0.05 278
11 12 0 0.1 11.51507 0.05 254
11 12 0.1 0.2 11.51939 0.15 254
11 12 0.2 0.3 11.49516 0.25 280
11 12 0.3 0.4 11.50212 0.35 295
11 12 0.4 0.5 11.49413 0.45 263
11 12 0.5 0.6 11.50878 0.55 263
11 12 0.6 0.7 11.50439 0.65 255
11 12 0.7 0.8 11.49976 0.75 272
11 12 0.8 0.9 11.51286 0.85 295
11 12 0.9 1 11.50885 0.95 266
12 13 -1 -0.9 12.4954 -0.95 355
12 13 -0.9 -0.8 12.51869 -0.85 346
12 13 -0.8 -0.7 12.53131 -0.75 338
12 13 -0.7 -0.6 12.50628 -0.65 350
12 13 -0.6 -0.5 12.48876 -0.55 321
12 13 -0.5 -0.4 12.49565 -0.45 298
12 13 -0.4 -0.3 12.49666 -0.35 305
12 13 -0.3 -0.2 12.52552 -0.25 357
12 13 -0.2 -0.1 12.49606 -0.15 355
12 13 -0.1 0 12.52917 -0.05 313
12 13 0 0.1 12.50594 0.05 326
12 13 0.1 0.2 12.51743 0.15 314
12 13 0.2 0.3 12.52282 0.25 330
12 13 0.3 0.4 12.51498 0.35 331
12 13 0.4 0.5 12.5021 0.45 320
12 13 0.5 0.6 12.53496 0.55 296
12 13 0.6 0.7 12.52216 0.65 309
12 13 0.7 0.8 12.49915 0.75 300
12 13 0.8 0.9 12.51937 0.85 339
12 13 0.9 1 12.51274 0.95 341
13 14 -1 -0.9 13.49169 -0.95 394
13 14 -0.9 -0.8 13.49265 -0.85 400
13 14 -0.8 -0.7 13.53326 -0.75 377
13 14 -0.7 -0.6 13.53085 -0.65 371
13 14 -0.6 -0.5 13.50545 -0.55 381
13 14 -0.5 -0.4 13.51385 -0.45 366
13 14 -0.4 -0.3 13.5099 -0.35 366
13 14 -0.3 -0.2 13.50995 -0.25 342
13 14 -0.2 -0.1 13.52312 -0.15 356
13 14 -0.1 0 13.50515 -0.05 397
13 14 0 0.1 13.54247 0.05 355
13 14 0.1 0.2 13.53211 0.15 350
13 14 0.2 0.3 13.53979 0.25 378
13 14 0.3 0.4 13.48857 0.35 347
13 14 0.4 0.5 13.48819 0.45 381
13 14 0.5 0.6 13.50151 0.55 379
13 14 0.6 0.7 13.52105 0.65 352
13 14 0.7 0.8 13.51659 0.75 370
13 14 0.8 0.9 13.50416 0.85 359
13 14 0.9 1 13.49941 0.95 376
14 15 -1 -0.9 14.50884 -0.95 410
14 15 -0.9 -0.8 14.51681 -0.85 426
14 15 -0.8 -0.7 14.53602 -0.75 368
14 15 -0.7 -0.6 14.49252 -0.65 404
14 15 -0.6 -0.5 14.48997 -0.55 452
14 15 -0.5 -0.4 14.50856 -0.45 440
14 15 -0.4 -0.3 14.52673 -0.35 411
14 15 -0.3 -0.2 14.49788 -0.25 385
14 15 -0.2 -0.1 14.51332 -0.15 468
14 15 -0.1 0 14.51256 -0.05 416
14 15 0 0.1 14.51368 0.05 435
14 15 0.1 0.2 14.50966 0.15 425
14 15 0.2 0.3 14.49797 0.25 410
14 15 0.3 0.4 14.52256 0.35 428
14 15 0.4 0.5 14.48503 0.45 411
14 15 0.5 0.6 14.49945 0.55 384
14 15 0.6 0.7 14.49274 0.65 401
14 15 0.7 0.8 14.49521 0.75 413
14 15 0.8 0.9 14.50759 0.85 392
14 15 0.9 1 14.53247 0.95 441
15 16 -1 -0.9 15.52074 -0.95 471
15 16 -0.9 -0.8 15.49793 -0.85 459
15 16 -0.8 -0.7 15.50962 -0.75 475
15 16 -0.7 -0.6 15.50333 -0.65 454
15 16 -0.6 -0.5 15.50383 -0.55 461
15 16 -0.5 -0.4 15.51 -0.45 492
15 16 -0.4 -0.3 15.50305 -0.35 500
15 16 -0.3 -0.2 15.49073 -0.25 465
15 16 -0.2 -0.1 15.51347 -0.15 489
15 16 -0.1 0 15.52084 -0.05 499
15 16 0 0.1 15.51702 0.05 486
15 16 0.1 0.2 15.51174 0.15 492
15 16 0.2 0.3 15.49514 0.25 426
15 16 0.3 0.4 15.50696 0.35 482
15 16 0.4 0.5 15.51306 0.45 450
15 16 0.5 0.6 15.50556 0.55 463
15 16 0.6 0.7 15.50346 0.65 482
15 16 0.7 0.8 15.50053 0.75 476
15 16 0.8 0.9 15.5037 0.85 480
15 16 0.9 1 15.52327 0.95 463
16 17 -1 -0.9 16.50754 -0.95 526
16 17 -0.9 -0.8 16.51186 -0.85 545
16 17 -0.8 -0.7 16.52371 -0.75 537
16 17 -0.7 -0.6 16.49732 -0.65 517
16 17 -0.6 -0.5 16.50427 -0.55 498
16 17 -0.5 -0.4 16.4841 -0.45 548
16 17 -0.4 -0.3 16.52371 -0.35 526
16 17 -0.3 -0.2 16.51978 -0.25 546
16 17 -0.2 -0.1 16.50962 -0.15 548
16 17 -0.1 0 16.51455 -0.05 552
16 17 0 0.1 16.51375 0.05 523
16 17 0.1 0.2 16.51308 0.15 513
16 17 0.2 0.3 16.51723 0.25 553
16 17 0.3 0.4 16.50815 0.35 485
16 17 0.4 0.5 16.50051 0.45 526
16 17 0.5 0.6 16.50714 0.55 491
16 17 0.6 0.7 16.51887 0.65 542
16 17 0.7 0.8 16.51263 0.75 492
16 17 0.8 0.9 16.50841 0.85 511
16 17 0.9 1 16.52982 0.95 558
17 18 -1 -0.9 17.50794 -0.95 594
17 18 -0.9 -0.8 17.5143 -0.85 597
17 18 -0.8 -0.7 17.52109 -0.75 565
17 18 -0.7 -0.6 17.4971 -0.65 514
17 18 -0.6 -0.5 17.52621 -0.55 588
17 18 -0.5 -0.4 17.485 -0.45 598
17 18 -0.4 -0.3 17.50747 -0.35 547
17 18 -0.3 -0.2 17.50717 -0.25 588
17 18 -0.2 -0.1 17.51658 -0.15 582
17 18 -0.1 0 17.51164 -0.05 589
17 18 0 0.1 17.52105 0.05 624
17 18 0.1 0.2 17.51869 0.15 576
17 18 0.2 0.3 17.50654 0.25 603
17 18 0.3 0.4 17.52442 0.35 578
17 18 0.4 0.5 17.51394 0.45 603
17 18 0.5 0.6 17.50371 0.55 632
17 18 0.6 0.7 17.49495 0.65 588
17 18 0.7 0.8 17.49911 0.75 599
17 18 0.8 0.9 17.53567 0.85 564
17 18 0.9 1 17.49793 0.95 611
18 19 -1 -0.9 18.51993 -0.95 664
18 19 -0.9 -0.8 18.479 -0.85 609
18 19 -0.8 -0.7 18.49579 -0.75 649
18 19 -0.7 -0.6 18.51066 -0.65 617
18 19 -0.6 -0.5 18.4899 -0.55 660
18 19 -0.5 -0.4 18.5033 -0.45 636
18 19 -0.4 -0.3 18.51368 -0.35 656
18 19 -0.3 -0.2 18.49472 -0.25 649
18 19 -0.2 -0.1 18.49781 -0.15 626
18 19 -0.1 0 18.49978 -0.05 658
18 19 0 0.1 18.5017 0.05 658
18 19 0.1 0.2 18.51295 0.15 632
18 19 0.2 0.3 18.51113 0.25 637
18 19 0.3 0.4 18.52643 0.35 627
18 19 0.4 0.5 18.5168 0.45 616
18 19 0.5 0.6 18.51214 0.55 653
18 19 0.6 0.7 18.52505 0.65 655
18 19 0.7 0.8 18.51361 0.75 628
18 19 0.8 0.9 18.4843 0.85 648
18 19 0.9 1 18.50328 0.95 678
19 20 -1 -0.9 19.49661 -0.95 696
19 20 -0.9 -0.8 19.49207 -0.85 692
19 20 -0.8 -0.7 19.50419 -0.75 610
19 20 -0.7 -0.6 19.50219 -0.65 678
19 20 -0.6 -0.5 19.49745 -0.55 699
19 20 -0.5 -0.4 19.4864 -0.45 690
19 20 -0.4 -0.3 19.52251 -0.35 630
19 20 -0.3 -0.2 19.49022 -0.25 730
19 20 -0.2 -0.1 19.49147 -0.15 676
19 20 -0.1 0 19.51183 -0.05 685
19 20 0 0.1 19.50397 0.05 692
19 20 0.1 0.2 19.51978 0.15 707
19 20 0.2 0.3 19.50438 0.25 671
19 20 0.3 0.4 19.52281 0.35 614
19 20 0.4 0.5 19.51334 0.45 698
19 20 0.5 0.6 19.50151 0.55 650
19 20 0.6 0.7 19.50623 0.65 639
19 20 0.7 0.8 19.51423 0.75 719
19 20 0.8 0.9 19.50058 0.85 727
19 20 0.9 1 19.48121 0.95 781
20 21 -1 -0.9 20.49362 -0.95 814
20 21 -0.9 -0.8 20.48272 -0.85 759
20 21 -0.8 -0.7 20.50456 -0.75 741
20 21 -0.7 -0.6 20.50849 -0.65 725
20 21 -0.6 -0.5 20.49779 -0.55 752
20 21 -0.5 -0.4 20.48435 -0.45 684
20 21 -0.4 -0.3 20.50836 -0.35 770
20 21 -0.3 -0.2 20.48914 -0.25 818
20 21 -0.2 -0.1 20.52298 -0.15 755
20 21 -0.1 0 20.53225 -0.05 762
20 21 0 0.1 20.52903 0.05 732
20 21 0.1 0.2 20.50676 0.15 773
20 21 0.2 0.3 20.49542 0.25 757
20 21 0.3 0.4 20.5132 0.35 753
20 21 0.4 0.5 20.49676 0.45 685
20 21 0.5 0.6 20.49201 0.55 733
20 21 0.6 0.7 20.51443 0.65 784
20 21 0.7 0.8 20.51034 0.75 726
20 21 0.8 0.9 20.51039 0.85 737
20 21 0.9 1 20.49641 0.95 795
21 22 -1 -0.9 21.51082 -0.95 808
21 22 -0.9 -0.8 21.50168 -0.85 851
21 22 -0.8 -0.7 21.52671 -0.75 795
21 22 -0.7 -0.6 21.5125 -0.65 818
21 22 -0.6 -0.5 21.5003 -0.55 819
21 22 -0.5 -0.4 21.51568 -0.45 832
21 22 -0.4 -0.3 21.51164 -0.35 836
21 22 -0.3 -0.2 21.51465 -0.25 831
21 22 -0.2 -0.1 21.50002 -0.15 854
21 22 -0.1 0 21.50534 -0.05 881
21 22 0 0.1 21.52714 0.05 840
21 22 0.1 0.2 21.50225 0.15 865
21 22 0.2 0.3 21.49479 0.25 808
21 22 0.3 0.4 21.50297 0.35 783
21 22 0.4 0.5 21.5062 0.45 757
21 22 0.5 0.6 21.49257 0.55 817
21 22 0.6 0.7 21.50256 0.65 819
21 22 0.7 0.8 21.51805 0.75 820
21 22 0.8 0.9 21.50228 0.85 770
21 22 0.9 1 21.50728 0.95 803
22 23 -1 -0.9 22.49582 -0.95 906
22 23 -0.9 -0.8 22.50565 -0.85 848
22 23 -0.8 -0.7 22.51105 -0.75 839
22 23 -0.7 -0.6 22.50923 -0.65 851
22 23 -0.6 -0.5 22.51888 -0.55 809
22 23 -0.5 -0.4 22.50415 -0.45 873
22 23 -0.4 -0.3 22.50348 -0.35 913
22 23 -0.3 -0.2 22.50209 -0.25 909
22 23 -0.2 -0.1 22.4988 -0.15 886
22 23 -0.1 0 22.50021 -0.05 912
22 23 0 0.1 22.52198 0.05 890
22 23 0.1 0.2 22.50774 0.15 909
22 23 0.2 0.3 22.49682 0.25 914
22 23 0.3 0.4 22.49944 0.35 872
22 23 0.4 0.5 22.49223 0.45 845
22 23 0.5 0.6 22.50566 0.55 893
22 23 0.6 0.7 22.50378 0.65 858
22 23 0.7 0.8 22.50023 0.75 818
22 23 0.8 0.9 22.4923 0.85 847
22 23 0.9 1 22.51253 0.95 907
23 24 -1 -0.9 23.51766 -0.95 1029
23 24 -0.9 -0.8 23.49862 -0.85 951
23 24 -0.8 -0.7 23.51169 -0.75 885
23 24 -0.7 -0.6 23.51394 -0.65 909
23 24 -0.6 -0.5 23.512 -0.55 868
23 24 -0.5 -0.4 23.50165 -0.45 920
23 24 -0.4 -0.3 23.51008 -0.35 941
23 24 -0.3 -0.2 23.51949 -0.25 906
23 24 -0.2 -0.1 23.51415 -0.15 940
23 24 -0.1 0 23.51205 -0.05 988
23 24 0 0.1 23.49596 0.05 962
23 24 0.1 0.2 23.5157 0.15 977
23 24 0.2 0.3 23.50792 0.25 968
23 24 0.3 0.4 23.48715 0.35 928
23 24 0.4 0.5 23.50054 0.45 930
23 24 0.5 0.6 23.50899 0.55 910
23 24 0.6 0.7 23.51552 0.65 937
23 24 0.7 0.8 23.5055 0.75 984
23 24 0.8 0.9 23.48934 0.85 968
23 24 0.9 1 23.51214 0.95 985
24 25 -1 -0.9 24.51954 -0.95 1038
24 25 -0.9 -0.8 24.51742 -0.85 990
24 25 -0.8 -0.7 24.50675 -0.75 924
24 25 -0.7 -0.6 24.51584 -0.65 936
24 25 -0.6 -0.5 24.48969 -0.55 951
24 25 -0.5 -0.4 24.50838 -0.45 1059
24 25 -0.4 -0.3 24.50537 -0.35 978
24 25 -0.3 -0.2 24.48944 -0.25 1037
24 25 -0.2 -0.1 24.51602 -0.15 996
24 25 -0.1 0 24.4951 -0.05 1007
24 25 0 0.1 24.48543 0.05 1042
24 25 0.1 0.2 24.50544 0.15 1058
24 25 0.2 0.3 24.51541 0.25 981
24 25 0.3 0.4 24.49291 0.35 953
24 25 0.4 0.5 24.49815 0.45 954
24 25 0.5 0.6 24.50362 0.55 1007
24 25 0.6 0.7 24.49905 0.65 998
24 25 0.7 0.8 24.51236 0.75 1044
24 25 0.8 0.9 24.50585 0.85 1019
24 25 0.9 1 24.50597 0.95 1024
25 26 -1 -0.9 25.51714 -0.95 1117
25 26 -0.9 -0.8 25.50438 -0.85 1117
25 26 -0.8 -0.7 25.50612 -0.75 1019
25 26 -0.7 -0.6 25.50189 -0.65 987
25 26 -0.6 -0.5 25.4938 -0.55 1010
25 26 -0.5 -0.4 25.5055 -0.45 1070
25 26 -0.4 -0.3 25.49261 -0.35 1102
25 26 -0.3 -0.2 25.4917 -0.25 1094
25 26 -0.2 -0.1 25.52374 -0.15 1120
25 26 -0.1 0 25.50099 -0.05 1173
25 26 0 0.1 25.51926 0.05 1113
25 26 0.1 0.2 25.49664 0.15 1164
25 26 0.2 0.3 25.51485 0.25 1063
25 26 0.3 0.4 25.49878 0.35 1058
25 26 0.4 0.5 25.50998 0.45 1051
25 26 0.5 0.6 25.50535 0.55 1045
25 26 0.6 0.7 25.4867 0.65 1043
25 26 0.7 0.8 25.50178 0.75 1028
25 26 0.8 0.9 25.51569 0.85 1080
25 26 0.9 1 25.5039 0.95 1147
26 27 -1 -0.9 26.51646 -0.95 1160
26 27 -0.9 -0.8 26.51176 -0.85 1081
26 27 -0.8 -0.7 26.52233 -0.75 1083
26 27 -0.7 -0.6 26.50558 -0.65 1079
26 27 -0.6 -0.5 26.51015 -0.55 1133
26 27 -0.5 -0.4 26.51425 -0.45 1055
26 27 -0.4 -0.3 26.48911 -0.35 1156
26 27 -0.3 -0.2 26.50823 -0.25 1121
26 27 -0.2 -0.1 26.49157 -0.15 1153
26 27 -0.1 0 26.51901 -0.05 1184
26 27 0 0.1 26.50049 0.05 1191
26 27 0.1 0.2 26.5088 0.15 1140
26 27 0.2 0.3 26.50798 0.25 1177
26 27 0.3 0.4 26.50494 0.35 1085
26 27 0.4 0.5 26.51012 0.45 1130
26 27 0.5 0.6 26.49337 0.55 1102
26 27 0.6 0.7 26.49873 0.65 1121
26 27 0.7 0.8 26.49896 0.75 1153
26 27 0.8 0.9 26.49876 0.85 1170
26 27 0.9 1 26.51009 0.95 1208
27 28 -1 -0.9 27.5075 -0.95 1230
27 28 -0.9 -0.8 27.50323 -0.85 1161
27 28 -0.8 -0.7 27.50979 -0.75 1134
27 28 -0.7 -0.6 27.51594 -0.65 1169
27 28 -0.6 -0.5 27.51128 -0.55 1170
27 28 -0.5 -0.4 27.5129 -0.45 1135
27 28 -0.4 -0.3 27.50343 -0.35 1184
27 28 -0.3 -0.2 27.50879 -0.25 1215
27 28 -0.2 -0.1 27.49858 -0.15 1179
27 28 -0.1 0 27.51759 -0.05 1219
27 28 0 0.1 27.50771 0.05 1286
27 28 0.1 0.2 27.50881 0.15 1275
27 28 0.2 0.3 27.51064 0.25 1159
27 28 0.3 0.4 27.49883 0.35 1171
27 28 0.4 0.5 27.50869 0.45 1126
27 28 0.5 0.6 27.49208 0.55 1138
27 28 0.6 0.7 27.50223 0.65 1126
27 28 0.7 0.8 27.49067 0.75 1150
27 28 0.8 0.9 27.4989 0.85 1233
27 28 0.9 1 27.51409 0.95 1275
28 29 -1 -0.9 28.49282 -0.95 1318
28 29 -0.9 -0.8 28.48493 -0.85 1251
28 29 -0.8 -0.7 28.49792 -0.75 1199
28 29 -0.7 -0.6 28.50066 -0.65 1133
28 29 -0.6 -0.5 28.50117 -0.55 1269
28 29 -0.5 -0.4 28.48822 -0.45 1224
28 29 -0.4 -0.3 28.5207 -0.35 1239
28 29 -0.3 -0.2 28.51746 -0.25 1316
28 29 -0.2 -0.1 28.50142 -0.15 1352
28 29 -0.1 0 28.49186 -0.05 1374
28 29 0 0.1 28.49711 0.05 1347
28 29 0.1 0.2 28.49738 0.15 1327
28 29 0.2 0.3 28.49328 0.25 1195
28 29 0.3 0.4 28.49311 0.35 1219
28 29 0.4 0.5 28.49743 0.45 1210
28 29 0.5 0.6 28.50645 0.55 1220
28 29 0.6 0.7 28.50089 0.65 1238
28 29 0.7 0.8 28.50714 0.75 1271
28 29 0.8 0.9 28.51552 0.85 1299
28 29 0.9 1 28.51653 0.95 1276
29 30 -1 -0.9 29.50951 -0.95 1397
29 30 -0.9 -0.8 29.5035 -0.85 1311
29 30 -0.8 -0.7 29.5009 -0.75 1276
29 30 -0.7 -0.6 29.5094 -0.65 1236
29 30 -0.6 -0.5 29.52638 -0.55 1280
29 30 -0.5 -0.4 29.5125 -0.45 1306
29 30 -0.4 -0.3 29.49019 -0.35 1363
29 30 -0.3 -0.2 29.50818 -0.25 1340
29 30 -0.2 -0.1 29.49779 -0.15 1417
29 30 -0.1 0 29.50727 -0.05 1405
29 30 0 0.1 29.5023 0.05 1406
29 30 0.1 0.2 29.5035 0.15 1362
