#norm = 16000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
9 10 -0.3 -0.2 9.509516 -0.25 778
9 10 -0.2 -0.1 9.523165 -0.15 784
9 10 -0.1 0 9.538891 -0.05 822
9 10 0 0.1 9.510345 0.05 829
9 10 0.1 0.2 9.498948 0.15 784
9 10 0.2 0.3 9.513386 0.25 760
9 10 0.3 0.4 9.533616 0.35 795
9 10 0.4 0.5 9.49143 0.45 756
9 10 0.5 0.6 9.497403 0.55 788
9 10 0.6 0.7 9.522308 0.65 737
9 10 0.7 0.8 9.520359 0.75 781
9 10 0.8 0.9 9.515205 0.85 807
9 10 0.9 1 9.509719 0.95 809
10 11 -1 -0.9 10.5262 -0.95 935
10 11 -0.9 -0.8 10.52962 -0.85 959
10 11 -0.8 -0.7 10.51671 -0.75 948
10 11 -0.7 -0.6 10.51125 -0.65 946
10 11 -0.6 -0.5 10.51552 -0.55 915
10 11 -0.5 -0.4 10.51628 -0.45 946
10 11 -0.4 -0.3 10.5133 -0.35 949
10 11 -0.3 -0.2 10.50883 -0.25 913
10 11 -0.2 -0.1 10.52174 -0.15 965
10 11 -0.1 0 10.52606 -0.05 986
10 11 0 0.1 10.49945 0.05 933
10 11 0.1 0.2 10.50905 0.15 938
10 11 0.2 0.3 10.51854 0.25 983
10 11 0.3 0.4 10.50615 0.35 941
10 11 0.4 0.5 10.49954 0.45 957
10 11 0.5 0.6 10.51416 0.55 952
10 11 0.6 0.7 10.52364 0.65 930
10 11 0.7 0.8 10.51199 0.75 974
10 11 0.8 0.9 10.52487 0.85 860
10 11 0.9 1 10.50977 0.95 1011
11 12 -1 -0.9 11.51509 -0.95 1104
11 12 -0.9 -0.8 11.51526 -0.85 1105
11 12 -0.8 -0.7 11.51056 -0.75 1039
11 12 -0.7 -0.6 11.50314 -0.65 1114
11 12 -0.6 -0.5 11.51255 -0.55 1076
11 12 -0.5 -0.4 11.50356 -0.45 1128
11 12 -0.4 -0.3 11.51666 -0.35 1123
11 12 -0.3 -0.2 11.50806 -0.25 1161
11 12 -0.2 -0.1 11.51296 -0.15 1116
11 12 -0.1 0 11.5113 -0.05 1085
11 12 0 0.1 11.51477 0.05 1140
11 12 0.1 0.2 11.50367 0.15 1124
11 12 0.2 0.3 11.5249 0.25 1079
11 12 0.3 0.4 11.52197 0.35 1056
11 12 0.4 0.5 11.52389 0.45 1060
11 12 0.5 0.6 11.50709 0.55 1075
11 12 0.6 0.7 11.51485 0.65 1047
11 12 0.7 0.8 11.51008 0.75 1088
11 12 0.8 0.9 11.51839 0.85 1141
11 12 0.9 1 11.51493 0.95 1162
12 13 -1 -0.9 12.52584 -0.95 1234
12 13 -0.9 -0.8 12.51639 -0.85 1210
12 13 -0.8 -0.7 12.51639 -0.75 1311
12 13 -0.7 -0.6 12.51626 -0.65 1278
12 13 -0.6 -0.5 12.51548 -0.55 1246
12 13 -0.5 -0.4 12.5147 -0.45 1256
12 13 -0.4 -0.3 12.50109 -0.35 1279
12 13 -0.3 -0.2 12.51182 -0.25 1335
12 13 -0.2 -0.1 12.50537 -0.15 1306
12 13 -0.1 0 12.53418 -0.05 1351
12 13 0 0.1 12.50993 0.05 1332
12 13 0.1 0.2 12.51286 0.15 1379
12 13 0.2 0.3 12.5173 0.25 1268
12 13 0.3 0.4 12.51659 0.35 1289
12 13 0.4 0.5 12.52687 0.45 1269
12 13 0.5 0.6 12.52439 0.55 1272
12 13 0.6 0.7 12.51013 0.65 1321
12 13 0.7 0.8 12.51108 0.75 1322
12 13 0.8 0.9 12.5106 0.85 1280
12 13 0.9 1 12.514 0.95 1367
13 14 -1 -0.9 13.51085 -0.95 1455
13 14 -0.9 -0.8 13.49867 -0.85 1507
13 14 -0.8 -0.7 13.51357 -0.75 1449
13 14 -0.7 -0.6 13.51121 -0.65 1461
13 14 -0.6 -0.5 13.5132 -0.55 1423
13 14 -0.5 -0.4 13.5074 -0.45 1477
13 14 -0.4 -0.3 13.50874 -0.35 1465
13 14 -0.3 -0.2 13.51454 -0.25 1487
13 14 -0.2 -0.1 13.50674 -0.15 1497
13 14 -0.1 0 13.51522 -0.05 1576
13 14 0 0.1 13.50696 0.05 1475
13 14 0.1 0.2 13.50641 0.15 1416
13 14 0.2 0.3 13.50813 0.25 1485
13 14 0.3 0.4 13.53216 0.35 1442
13 14 0.4 0.5 13.50342 0.45 1445
13 14 0.5 0.6 13.50105 0.55 1396
13 14 0.6 0.7 13.50623 0.65 1438
13 14 0.7 0.8 13.50755 0.75 1415
13 14 0.8 0.9 13.52026 0.85 1443
13 14 0.9 1 13.50484 0.95 1560
14 15 -1 -0.9 14.51264 -0.95 1752
14 15 -0.9 -0.8 14.51979 -0.85 1690
14 15 -0.8 -0.7 14.50793 -0.75 1713
14 15 -0.7 -0.6 14.50043 -0.65 1699
14 15 -0.6 -0.5 14.5084 -0.55 1662
14 15 -0.5 -0.4 14.4999 -0.45 1606
14 15 -0.4 -0.3 14.50087 -0.35 1683
14 15 -0.3 -0.2 14.5012 -0.25 1650
14 15 -0.2 -0.1 14.5195 -0.15 1752
14 15 -0.1 0 14.51059 -0.05 1697
14 15 0 0.1 14.52243 0.05 1722
14 15 0.1 0.2 14.51356 0.15 1696
14 15 0.2 0.3 14.51439 0.25 1638
14 15 0.3 0.4 14.50179 0.35 1768
14 15 0.4 0.5 14.49821 0.45 1654
14 15 0.5 0.6 14.50017 0.55 1633
14 15 0.6 0.7 14.51519 0.65 1638
14 15 0.7 0.8 14.51623 0.75 1683
14 15 0.8 0.9 14.51633 0.85 1701
14 15 0.9 1 14.50569 0.95 1703
15 16 -1 -0.9 15.5183 -0.95 1937
15 16 -0.9 -0.8 15.50463 -0.85 1865
15 16 -0.8 -0.7 15.50046 -0.75 1823
15 16 -0.7 -0.6 15.50362 -0.65 1893
15 16 -0.6 -0.5 15.51473 -0.55 1915
15 16 -0.5 -0.4 15.50687 -0.45 1873
15 16 -0.4 -0.3 15.51258 -0.35 1890
15 16 -0.3 -0.2 15.51406 -0.25 1992
15 16 -0.2 -0.1 15.51188 -0.15 1883
15 16 -0.1 0 15.49542 -0.05 1903
15 16 0 0.1 15.50904 0.05 1909
15 16 0.1 0.2 15.5013 0.15 1935
15 16 0.2 0.3 15.50732 0.25 1877
15 16 0.3 0.4 15.50857 0.35 1906
15 16 0.4 0.5 15.49998 0.45 1903
15 16 0.5 0.6 15.50909 0.55 1902
15 16 0.6 0.7 15.49554 0.65 1862
15 16 0.7 0.8 15.50722 0.75 1802
15 16 0.8 0.9 15.50222 0.85 1918
15 16 0.9 1 15.51178 0.95 1996
16 17 -1 -0.9 16.49946 -0.95 2187
16 17 -0.9 -0.8 16.50688 -0.85 2090
16 17 -0.8 -0.7 16.52131 -0.75 2078
16 17 -0.7 -0.6 16.51042 -0.65 2057
16 17 -0.6 -0.5 16.50927 -0.55 2060
16 17 -0.5 -0.4 16.49782 -0.45 2024
16 17 -0.4 -0.3 16.50763 -0.35 2076
16 17 -0.3 -0.2 16.50109 -0.25 2164
16 17 -0.2 -0.1 16.49893 -0.15 2094
16 17 -0.1 0 16.50629 -0.05 2118
16 17 0 0.1 16.49792 0.05 2200
16 17 0.1 0.2 16.49984 0.15 2169
16 17 0.2 0.3 16.51732 0.25 2113
16 17 0.3 0.4 16.50904 0.35 2102
16 17 0.4 0.5 16.51034 0.45 2069
16 17 0.5 0.6 16.50162 0.55 2050
16 17 0.6 0.7 16.50832 0.65 2051
16 17 0.7 0.8 16.49916 0.75 2106
16 17 0.8 0.9 16.50521 0.85 2132
16 17 0.9 1 16.5168 0.95 2142
17 18 -1 -0.9 17.50587 -0.95 2425
17 18 -0.9 -0.8 17.51396 -0.85 2290
17 18 -0.8 -0.7 17.51339 -0.75 2310
17 18 -0.7 -0.6 17.5059 -0.65 2274
17 18 -0.6 -0.5 17.50563 -0.55 2250
17 18 -0.5 -0.4 17.50531 -0.45 2277
17 18 -0.4 -0.3 17.50168 -0.35 2298
17 18 -0.3 -0.2 17.52442 -0.25 2272
17 18 -0.2 -0.1 17.50848 -0.15 2305
17 18 -0.1 0 17.5084 -0.05 2420
17 18 0 0.1 17.5018 0.05 2382
17 18 0.1 0.2 17.51368 0.15 2369
17 18 0.2 0.3 17.51821 0.25 2288
17 18 0.3 0.4 17.49686 0.35 2401
17 18 0.4 0.5 17.50598 0.45 2278
17 18 0.5 0.6 17.50417 0.55 2345
17 18 0.6 0.7 17.51475 0.65 2341
17 18 0.7 0.8 17.5091 0.75 2288
17 18 0.8 0.9 17.51004 0.85 2368
17 18 0.9 1 17.50971 0.95 2394
18 19 -1 -0.9 18.51225 -0.95 2609
18 19 -0.9 -0.8 18.4984 -0.85 2455
18 19 -0.8 -0.7 18.51151 -0.75 2401
18 19 -0.7 -0.6 18.50637 -0.65 2445
18 19 -0.6 -0.5 18.50893 -0.55 2477
18 19 -0.5 -0.4 18.50925 -0.45 2526
18 19 -0.4 -0.3 18.51273 -0.35 2497
18 19 -0.3 -0.2 18.4943 -0.25 2537
18 19 -0.2 -0.1 18.49428 -0.15 2561
18 19 -0.1 0 18.50942 -0.05 2560
18 19 0 0.1 18.50424 0.05 2549
18 19 0.1 0.2 18.51444 0.15 2607
18 19 0.2 0.3 18.51327 0.25 2563
18 19 0.3 0.4 18.48955 0.35 2475
18 19 0.4 0.5 18.50164 0.45 2563
18 19 0.5 0.6 18.51295 0.55 2405
18 19 0.6 0.7 18.51347 0.65 2574
18 19 0.7 0.8 18.51101 0.75 2515
18 19 0.8 0.9 18.51178 0.85 2530
18 19 0.9 1 18.50541 0.95 2630
19 20 -1 -0.9 19.50479 -0.95 2846
19 20 -0.9 -0.8 19.5111 -0.85 2730
19 20 -0.8 -0.7 19.50758 -0.75 2768
19 20 -0.7 -0.6 19.49967 -0.65 2706
19 20 -0.6 -0.5 19.50638 -0.55 2797
19 20 -0.5 -0.4 19.50988 -0.45 2746
19 20 -0.4 -0.3 19.50725 -0.35 2806
19 20 -0.3 -0.2 19.51462 -0.25 2799
19 20 -0.2 -0.1 19.51681 -0.15 2711
19 20 -0.1 0 19.50745 -0.05 2886
19 20 0 0.1 19.50953 0.05 2903
19 20 0.1 0.2 19.51268 0.15 2821
19 20 0.2 0.3 19.50229 0.25 2864
19 20 0.3 0.4 19.50069 0.35 2738
19 20 0.4 0.5 19.50982 0.45 2806
19 20 0.5 0.6 19.50066 0.55 2759
19 20 0.6 0.7 19.50566 0.65 2808
19 20 0.7 0.8 19.50452 0.75 2685
19 20 0.8 0.9 19.50167 0.85 2742
19 20 0.9 1 19.51516 0.95 2943
20 21 -1 -0.9 20.50333 -0.95 3052
20 21 -0.9 -0.8 20.50355 -0.85 2987
20 21 -0.8 -0.7 20.49596 -0.75 2971
20 21 -0.7 -0.6 20.5037 -0.65 3027
20 21 -0.6 -0.5 20.50962 -0.55 3017
20 21 -0.5 -0.4 20.50583 -0.45 2958
20 21 -0.4 -0.3 20.5087 -0.35 2901
20 21 -0.3 -0.2 20.50022 -0.25 3067
20 21 -0.2 -0.1 20.51076 -0.15 3017
20 21 -0.1 0 20.508 -0.05 3156
20 21 0 0.1 20.51333 0.05 3183
20 21 0.1 0.2 20.50884 0.15 3120
20 21 0.2 0.3 20.51139 0.25 3059
20 21 0.3 0.4 20.50768 0.35 3007
20 21 0.4 0.5 20.51489 0.45 2999
20 21 0.5 0.6 20.50871 0.55 2879
20 21 0.6 0.7 20.514 0.65 3008
20 21 0.7 0.8 20.50316 0.75 2980
20 21 0.8 0.9 20.50167 0.85 3139
20 21 0.9 1 20.50058 0.95 3138
21 22 -1 -0.9 21.51134 -0.95 3395
21 22 -0.9 -0.8 21.50058 -0.85 3227
21 22 -0.8 -0.7 21.50814 -0.75 3167
21 22 -0.7 -0.6 21.51034 -0.65 3214
21 22 -0.6 -0.5 21.51687 -0.55 3264
21 22 -0.5 -0.4 21.51003 -0.45 3293
21 22 -0.4 -0.3 21.50737 -0.35 3312
21 22 -0.3 -0.2 21.50488 -0.25 3284
21 22 -0.2 -0.1 21.50799 -0.15 3313
21 22 -0.1 0 21.50057 -0.05 3405
21 22 0 0.1 21.49531 0.05 3380
21 22 0.1 0.2 21.51248 0.15 3436
21 22 0.2 0.3 21.50876 0.25 3320
21 22 0.3 0.4 21.50538 0.35 3185
21 22 0.4 0.5 21.51376 0.45 3233
21 22 0.5 0.6 21.50676 0.55 3105
21 22 0.6 0.7 21.5054 0.65 3104
21 22 0.7 0.8 21.50323 0.75 3264
21 22 0.8 0.9 21.51004 0.85 3290
21 22 0.9 1 21.50965 0.95 3428
22 23 -1 -0.9 22.50534 -0.95 3596
22 23 -0.9 -0.8 22.50654 -0.85 3489
22 23 -0.8 -0.7 22.50798 -0.75 3484
22 23 -0.7 -0.6 22.5006 -0.65 3429
22 23 -0.6 -0.5 22.50286 -0.55 3455
22 23 -0.5 -0.4 22.50731 -0.45 3317
22 23 -0.4 -0.3 22.50245 -0.35 3601
22 23 -0.3 -0.2 22.50468 -0.25 3565
22 23 -0.2 -0.1 22.50452 -0.15 3617
22 23 -0.1 0 22.50557 -0.05 3633
22 23 0 0.1 22.503 0.05 3549
22 23 0.1 0.2 22.50456 0.15 3558
22 23 0.2 0.3 22.51259 0.25 3592
22 23 0.3 0.4 22.51083 0.35 3527
22 23 0.4 0.5 22.50385 0.45 3533
22 23 0.5 0.6 22.49857 0.55 3522
22 23 0.6 0.7 22.51144 0.65 3503
22 23 0.7 0.8 22.50868 0.75 3424
22 23 0.8 0.9 22.51371 0.85 3510
22 23 0.9 1 22.50439 0.95 3750
23 24 -1 -0.9 23.50549 -0.95 4010
23 24 -0.9 -0.8 23.50335 -0.85 3751
23 24 -0.8 -0.7 23.50597 -0.75 3731
23 24 -0.7 -0.6 23.50006 -0.65 3594
23 24 -0.6 -0.5 23.50259 -0.55 3716
23 24 -0.5 -0.4 23.50925 -0.45 3722
23 24 -0.4 -0.3 23.50244 -0.35 3733
23 24 -0.3 -0.2 23.51306 -0.25 3875
23 24 -0.2 -0.1 23.50639 -0.15 3874
23 24 -0.1 0 23.5138 -0.05 3902
23 24 0 0.1 23.50563 0.05 3877
23 24 0.1 0.2 23.50517 0.15 3954
23 24 0.2 0.3 23.50634 0.25 3757
23 24 0.3 0.4 23.50005 0.35 3705
23 24 0.4 0.5 23.50809 0.45 3700
23 24 0.5 0.6 23.50804 0.55 3661
23 24 0.6 0.7 23.51077 0.65 3747
23 24 0.7 0.8 23.50284 0.75 3695
23 24 0.8 0.9 23.51083 0.85 3828
23 24 0.9 1 23.50747 0.95 4096
24 25 -1 -0.9 24.50731 -0.95 4163
24 25 -0.9 -0.8 24.49302 -0.85 4023
24 25 -0.8 -0.7 24.5108 -0.75 3903
24 25 -0.7 -0.6 24.50691 -0.65 3857
24 25 -0.6 -0.5 24.51001 -0.55 3826
24 25 -0.5 -0.4 24.49444 -0.45 3914
24 25 -0.4 -0.3 24.50322 -0.35 4114
24 25 -0.3 -0.2 24.50742 -0.25 4067
24 25 -0.2 -0.1 24.51144 -0.15 4018
24 25 -0.1 0 24.51158 -0.05 4130
24 25 0 0.1 24.5039 0.05 4077
24 25 0.1 0.2 24.49631 0.15 4076
24 25 0.2 0.3 24.507 0.25 3936
24 25 0.3 0.4 24.50157 0.35 3983
24 25 0.4 0.5 24.50599 0.45 3981
24 25 0.5 0.6 24.50227 0.55 4022
24 25 0.6 0.7 24.49964 0.65 3931
24 25 0.7 0.8 24.49775 0.75 3936
24 25 0.8 0.9 24.49723 0.85 3962
24 25 0.9 1 24.5065 0.95 4329
25 26 -1 -0.9 25.50517 -0.95 4474
25 26 -0.9 -0.8 25.50147 -0.85 4304
25 26 -0.8 -0.7 25.50169 -0.75 4234
25 26 -0.7 -0.6 25.50002 -0.65 4149
25 26 -0.6 -0.5 25.51385 -0.55 4189
25 26 -0.5 -0.4 25.5039 -0.45 4159
25 26 -0.4 -0.3 25.50191 -0.35 4329
25 26 -0.3 -0.2 25.51109 -0.25 4277
25 26 -0.2 -0.1 25.50016 -0.15 4273
25 26 -0.1 0 25.49616 -0.05 4448
25 26 0 0.1 25.51689 0.05 4396
25 26 0.1 0.2 25.51025 0.15 4372
25 26 0.2 0.3 25.51189 0.25 4207
25 26 0.3 0.4 25.50392 0.35 4257
25 26 0.4 0.5 25.50069 0.45 4162
25 26 0.5 0.6 25.50377 0.55 4183
25 26 0.6 0.7 25.4986 0.65 4146
25 26 0.7 0.8 25.50512 0.75 4262
25 26 0.8 0.9 25.50246 0.85 4291
25 26 0.9 1 25.51137 0.95 4668
26 27 -1 -0.9 26.5058 -0.95 4700
26 27 -0.9 -0.8 26.50732 -0.85 4583
26 27 -0.8 -0.7 26.51225 -0.75 4563
26 27 -0.7 -0.6 26.5017 -0.65 4357
26 27 -0.6 -0.5 26.50715 -0.55 4389
26 27 -0.5 -0.4 26.50547 -0.45 4573
26 27 -0.4 -0.3 26.50704 -0.35 4434
26 27 -0.3 -0.2 26.50832 -0.25 4567
26 27 -0.2 -0.1 26.50163 -0.15 4662
26 27 -0.1 0 26.50283 -0.05 4668
26 27 0 0.1 26.50185 0.05 4716
26 27 0.1 0.2 26.51381 0.15 4629
26 27 0.2 0.3 26.50923 0.25 4556
26 27 0.3 0.4 26.50829 0.35 4313
26 27 0.4 0.5 26.5111 0.45 4434
26 27 0.5 0.6 26.50551 0.55 4438
26 27 0.6 0.7 26.50665 0.65 4339
26 27 0.7 0.8 26.50602 0.75 4382
26 27 0.8 0.9 26.50451 0.85 4553
26 27 0.9 1 26.50179 0.95 4966
27 28 -1 -0.9 27.51301 -0.95 5071
27 28 -0.9 -0.8 27.50615 -0.85 4782
27 28 -0.8 -0.7 27.50544 -0.75 4572
27 28 -0.7 -0.6 27.49943 -0.65 4773
27 28 -0.6 -0.5 27.50193 -0.55 4599
27 28 -0.5 -0.4 27.50604 -0.45 4654
27 28 -0.4 -0.3 27.5013 -0.35 4704
27 28 -0.3 -0.2 27.4967 -0.25 4871
27 28 -0.2 -0.1 27.5002 -0.15 5001
27 28 -0.1 0 27.50213 -0.05 5080
27 28 0 0.1 27.50357 0.05 5037
27 28 0.1 0.2 27.50489 0.15 4893
27 28 0.2 0.3 27.49706 0.25 4725
27 28 0.3 0.4 27.49892 0.35 4853
27 28 0.4 0.5 27.4973 0.45 4717
27 28 0.5 0.6 27.49589 0.55 4538
27 28 0.6 0.7 27.50115 0.65 4791
27 28 0.7 0.8 27.50214 0.75 4765
27 28 0.8 0.9 27.50076 0.85 4951
27 28 0.9 1 27.50931 0.95 5238
28 29 -1 -0.9 28.50205 -0.95 5362
28 29 -0.9 -0.8 28.50488 -0.85 5038
28 29 -0.8 -0.7 28.50912 -0.75 5064
28 29 -0.7 -0.6 28.50706 -0.65 4862
28 29 -0.6 -0.5 28.5045 -0.55 4832
28 29 -0.5 -0.4 28.50394 -0.45 4896
28 29 -0.4 -0.3 28.50728 -0.35 5021
28 29 -0.3 -0.2 28.50366 -0.25 5003
28 29 -0.2 -0.1 28.50899 -0.15 5092
28 29 -0.1 0 28.50525 -0.05 5212
28 29 0 0.1 28.50554 0.05 5324
28 29 0.1 0.2 28.50061 0.15 5086
28 29 0.2 0.3 28.50211 0.25 5083
28 29 0.3 0.4 28.51166 0.35 5048
28 29 0.4 0.5 28.50635 0.45 5001
28 29 0.5 0.6 28.50518 0.55 4937
28 29 0.6 0.7 28.50635 0.65 4962
28 29 0.7 0.8 28.5043 0.75 5002
28 29 0.8 0.9 28.50234 0.85 5258
28 29 0.9 1 28.50907 0.95 5528
29 30 -1 -0.9 29.50812 -0.95 5496
