#norm = 2263658.3803936453
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
3 4 0.2 0.3 3.495755 0.25 24.4260970239
3 4 0.3 0.4 3.501627 0.35 14.73886248
3 4 0.4 0.5 3.476608 0.45 15.843617583
3 4 0.5 0.6 3.500451 0.55 12.097259844
3 4 0.6 0.7 3.593321 0.65 19.1593763637
3 4 0.7 0.8 3.519076 0.75 16.5294886685
3 4 0.8 0.9 3.453652 0.85 13.4102707951
3 4 0.9 1 3.601942 0.95 17.6471232566
4 5 -1 -0.9 4.603935 -0.95 23.8706305723
4 5 -0.9 -0.8 4.517125 -0.85 27.1340991921
4 5 -0.8 -0.7 4.533545 -0.75 26.5585273914
4 5 -0.7 -0.6 4.532261 -0.65 26.1124779461
4 5 -0.6 -0.5 4.534552 -0.55 25.1268613324
4 5 -0.5 -0.4 4.599406 -0.45 25.2468827776
4 5 -0.4 -0.3 4.467161 -0.35 34.2455480813
4 5 -0.3 -0.2 4.526165 -0.25 33.0803955218
4 5 -0.2 -0.1 4.499798 -0.15 29.3831418251
4 5 -0.1 0 4.555623 -0.05 29.3367920689
4 5 0 0.1 4.629489 0.05 25.2220386126
4 5 0.1 0.2 4.535812 0.15 30.0543605334
4 5 0.2 0.3 4.585309 0.25 28.6954219787
4 5 0.3 0.4 4.538729 0.35 22.6823294997
4 5 0.4 0.5 4.503836 0.45 20.402269684
4 5 0.5 0.6 4.531766 0.55 27.894284544
4 5 0.6 0.7 4.49832 0.65 27.1517009013
4 5 0.7 0.8 4.516508 0.75 31.8922721752
4 5 0.8 0.9 4.542186 0.85 26.6448117395
4 5 0.9 1 4.606983 0.95 29.1234363878
5 6 -1 -0.9 5.519935 -0.95 30.5606618351
5 6 -0.9 -0.8 5.512484 -0.85 39.7875432707
5 6 -0.8 -0.7 5.527037 -0.75 37.5473687278
5 6 -0.7 -0.6 5.562528 -0.65 39.139625187
5 6 -0.6 -0.5 5.542032 -0.55 42.6312004938
5 6 -0.5 -0.4 5.592222 -0.45 40.9448882989
5 6 -0.4 -0.3 5.556374 -0.35 38.2940900595
5 6 -0.3 -0.2 5.546476 -0.25 49.0613819905
5 6 -0.2 -0.1 5.517486 -0.15 48.1785334108
5 6 -0.1 0 5.521141 -0.05 37.9916867326
5 6 0 0.1 5.555472 0.05 39.9258472792
5 6 0.1 0.2 5.573764 0.15 42.2896403585
5 6 0.2 0.3 5.599874 0.25 43.0993588429
5 6 0.3 0.4 5.505891 0.35 42.892954694
5 6 0.4 0.5 5.518934 0.45 36.5888081239
5 6 0.5 0.6 5.510787 0.55 32.2658117749
5 6 0.6 0.7 5.61018 0.65 31.3112405552
5 6 0.7 0.8 5.530177 0.75 46.6963738519
5 6 0.8 0.9 5.533172 0.85 40.442358458
5 6 0.9 1 5.563734 0.95 44.1618516658
6 7 -1 -0.9 6.529478 -0.95 53.1004418713
6 7 -0.9 -0.8 6.497805 -0.85 52.0736356519
6 7 -0.8 -0.7 6.473095 -0.75 41.6540639637
6 7 -0.7 -0.6 6.516736 -0.65 55.6493039303
6 7 -0.6 -0.5 6.491627 -0.55 54.6511472385
6 7 -0.5 -0.4 6.53338 -0.45 49.5728457809
6 7 -0.4 -0.3 6.513494 -0.35 54.6249421668
6 7 -0.3 -0.2 6.528441 -0.25 53.9912645874
6 7 -0.2 -0.1 6.561913 -0.15 52.1447810019
6 7 -0.1 0 6.572136 -0.05 56.5308370561
6 7 0 0.1 6.518245 0.05 70.7038577676
6 7 0.1 0.2 6.526305 0.15 61.4143720447
6 7 0.2 0.3 6.550002 0.25 54.7312544398
6 7 0.3 0.4 6.523178 0.35 48.8794859949
6 7 0.4 0.5 6.548684 0.45 59.2949086115
6 7 0.5 0.6 6.541246 0.55 52.8162618226
6 7 0.6 0.7 6.520994 0.65 53.1693755453
6 7 0.7 0.8 6.499271 0.75 56.5259114075
6 7 0.8 0.9 6.512796 0.85 46.2037365893
6 7 0.9 1 6.553446 0.95 54.5443391636
7 8 -1 -0.9 7.546339 -0.95 75.4964792627
7 8 -0.9 -0.8 7.51111 -0.85 69.3826311587
7 8 -0.8 -0.7 7.523711 -0.75 61.9446263791
7 8 -0.7 -0.6 7.511522 -0.65 65.9679674571
7 8 -0.6 -0.5 7.529051 -0.55 67.2972406321
7 8 -0.5 -0.4 7.520787 -0.45 67.9556757774
7 8 -0.4 -0.3 7.472684 -0.35 70.9120814434
7 8 -0.3 -0.2 7.504411 -0.25 65.6755375236
7 8 -0.2 -0.1 7.488817 -0.15 67.5641903599
7 8 -0.1 0 7.493463 -0.05 71.6830860882
7 8 0 0.1 7.534364 0.05 66.4718380274
7 8 0.1 0.2 7.503165 0.15 65.7747212514
7 8 0.2 0.3 7.497446 0.25 74.8050875855
7 8 0.3 0.4 7.544022 0.35 85.7847003192
7 8 0.4 0.5 7.521643 0.45 70.9359994545
7 8 0.5 0.6 7.539121 0.55 91.0473583191
7 8 0.6 0.7 7.523392 0.65 68.7807700744
7 8 0.7 0.8 7.567225 0.75 77.8285126876
7 8 0.8 0.9 7.457223 0.85 68.5755153806
7 8 0.9 1 7.540058 0.95 70.3262759402
8 9 -1 -0.9 8.488348 -0.95 108.305115655
8 9 -0.9 -0.8 8.499031 -0.85 101.902344695
8 9 -0.8 -0.7 8.526347 -0.75 98.4898318001
8 9 -0.7 -0.6 8.54663 -0.65 87.5788987703
8 9 -0.6 -0.5 8.49248 -0.55 96.2132943856
8 9 -0.5 -0.4 8.51176 -0.45 77.8097141196
8 9 -0.4 -0.3 8.524366 -0.35 89.5963079984
8 9 -0.3 -0.2 8.508044 -0.25 94.7769623657
8 9 -0.2 -0.1 8.508928 -0.15 94.9203648778
8 9 -0.1 0 8.507843 -0.05 97.3219437791
8 9 0 0.1 8.487911 0.05 86.0389287702
8 9 0.1 0.2 8.554559 0.15 100.300449632
8 9 0.2 0.3 8.5449 0.25 89.6882630662
8 9 0.3 0.4 8.505186 0.35 80.1569876732
8 9 0.4 0.5 8.487391 0.45 83.8511371081
8 9 0.5 0.6 8.539735 0.55 86.5159134956
8 9 0.6 0.7 8.556682 0.65 79.3485559057
8 9 0.7 0.8 8.556179 0.75 87.9510724528
8 9 0.8 0.9 8.511386 0.85 94.7560012724
8 9 0.9 1 8.511514 0.95 92.4163440189
9 10 -1 -0.9 9.518769 -0.95 108.381181445
9 10 -0.9 -0.8 9.530978 -0.85 115.422783173
9 10 -0.8 -0.7 9.528116 -0.75 104.958468849
9 10 -0.7 -0.6 9.52404 -0.65 98.62787978
9 10 -0.6 -0.5 9.533138 -0.55 111.204042509
9 10 -0.5 -0.4 9.513558 -0.45 102.259695876
9 10 -0.4 -0.3 9.515105 -0.35 106.497911751
9 10 -0.3 -0.2 9.503848 -0.25 109.988840013
9 10 -0.2 -0.1 9.542695 -0.15 110.38117082
9 10 -0.1 0 9.521341 -0.05 100.676428944
9 10 0 0.1 9.491137 0.05 98.6358944647
9 10 0.1 0.2 9.518734 0.15 104.980842702
9 10 0.2 0.3 9.516845 0.25 109.928524525
9 10 0.3 0.4 9.548939 0.35 107.598386197
9 10 0.4 0.5 9.516296 0.45 113.249832386
9 10 0.5 0.6 9.504744 0.55 108.156936504
9 10 0.6 0.7 9.493728 0.65 105.802458055
9 10 0.7 0.8 9.526627 0.75 120.647237366
9 10 0.8 0.9 9.512078 0.85 130.31901139
9 10 0.9 1 9.503413 0.95 88.1394029933
10 11 -1 -0.9 10.4873 -0.95 132.537663888
10 11 -0.9 -0.8 10.51921 -0.85 125.441583813
10 11 -0.8 -0.7 10.52379 -0.75 125.051955193
10 11 -0.7 -0.6 10.53211 -0.65 125.550064187
10 11 -0.6 -0.5 10.51836 -0.55 138.492715451
10 11 -0.5 -0.4 10.50519 -0.45 137.18096896
10 11 -0.4 -0.3 10.53088 -0.35 133.277506405
10 11 -0.3 -0.2 10.52967 -0.25 136.881794821
10 11 -0.2 -0.1 10.52129 -0.15 125.434626538
10 11 -0.1 0 10.49575 -0.05 139.876639421
10 11 0 0.1 10.53594 0.05 132.537325251
10 11 0.1 0.2 10.53033 0.15 147.54202731
10 11 0.2 0.3 10.5109 0.25 134.995397296
10 11 0.3 0.4 10.53848 0.35 133.577396097
10 11 0.4 0.5 10.52865 0.45 124.348168871
10 11 0.5 0.6 10.53216 0.55 135.517314512
10 11 0.6 0.7 10.52435 0.65 138.137949359
10 11 0.7 0.8 10.49838 0.75 138.738435169
10 11 0.8 0.9 10.48221 0.85 138.452195071
10 11 0.9 1 10.5452 0.95 145.179212997
11 12 -1 -0.9 11.49547 -0.95 153.656547896
11 12 -0.9 -0.8 11.49195 -0.85 154.218962696
11 12 -0.8 -0.7 11.49392 -0.75 141.654299092
11 12 -0.7 -0.6 11.51862 -0.65 143.503908554
11 12 -0.6 -0.5 11.4979 -0.55 161.368282046
11 12 -0.5 -0.4 11.49282 -0.45 151.549584182
11 12 -0.4 -0.3 11.51697 -0.35 169.633259037
11 12 -0.3 -0.2 11.51033 -0.25 137.006747525
11 12 -0.2 -0.1 11.51882 -0.15 157.241047078
11 12 -0.1 0 11.48673 -0.05 165.033913235
11 12 0 0.1 11.5185 0.05 167.331952238
11 12 0.1 0.2 11.51204 0.15 141.983271782
11 12 0.2 0.3 11.53548 0.25 159.844941705
11 12 0.3 0.4 11.52999 0.35 152.310665415
11 12 0.4 0.5 11.52439 0.45 150.965742769
11 12 0.5 0.6 11.53714 0.55 166.7892461
11 12 0.6 0.7 11.50454 0.65 152.295169853
11 12 0.7 0.8 11.50282 0.75 146.660336049
11 12 0.8 0.9 11.52043 0.85 155.648476848
11 12 0.9 1 11.49228 0.95 172.032498536
12 13 -1 -0.9 12.51774 -0.95 185.066268011
12 13 -0.9 -0.8 12.53596 -0.85 188.763348211
12 13 -0.8 -0.7 12.49704 -0.75 171.328641373
12 13 -0.7 -0.6 12.52534 -0.65 193.755342744
12 13 -0.6 -0.5 12.51093 -0.55 174.724639834
12 13 -0.5 -0.4 12.51239 -0.45 199.555198574
12 13 -0.4 -0.3 12.52355 -0.35 196.920651955
12 13 -0.3 -0.2 12.51332 -0.25 198.59498183
12 13 -0.2 -0.1 12.50822 -0.15 186.971130917
12 13 -0.1 0 12.52205 -0.05 172.903049846
12 13 0 0.1 12.52139 0.05 200.729499251
12 13 0.1 0.2 12.51614 0.15 173.413512436
12 13 0.2 0.3 12.50217 0.25 179.637921467
12 13 0.3 0.4 12.54476 0.35 189.900209503
12 13 0.4 0.5 12.51057 0.45 205.689025265
12 13 0.5 0.6 12.5368 0.55 169.822462222
12 13 0.6 0.7 12.52478 0.65 179.764586087
12 13 0.7 0.8 12.52 0.75 172.367244173
12 13 0.8 0.9 12.53003 0.85 198.526802948
12 13 0.9 1 12.50102 0.95 174.506487679
13 14 -1 -0.9 13.52064 -0.95 209.685390354
13 14 -0.9 -0.8 13.49605 -0.85 206.154534021
13 14 -0.8 -0.7 13.52544 -0.75 214.505074479
13 14 -0.7 -0.6 13.49989 -0.65 205.192377056
13 14 -0.6 -0.5 13.51694 -0.55 193.214800909
13 14 -0.5 -0.4 13.51041 -0.45 205.768271093
13 14 -0.4 -0.3 13.51875 -0.35 205.726410632
13 14 -0.3 -0.2 13.5139 -0.25 229.085456891
13 14 -0.2 -0.1 13.52599 -0.15 198.130240944
13 14 -0.1 0 13.50513 -0.05 214.658301998
13 14 0 0.1 13.48673 0.05 233.844991101
13 14 0.1 0.2 13.52893 0.15 221.051779942
13 14 0.2 0.3 13.49457 0.25 228.449637958
13 14 0.3 0.4 13.5249 0.35 239.085968599
13 14 0.4 0.5 13.49865 0.45 204.988089793
13 14 0.5 0.6 13.52536 0.55 209.866230081
13 14 0.6 0.7 13.5306 0.65 196.239090675
13 14 0.7 0.8 13.51283 0.75 213.799327554
13 14 0.8 0.9 13.51093 0.85 211.210600132
13 14 0.9 1 13.52508 0.95 227.876062057
14 15 -1 -0.9 14.52565 -0.95 238.615155902
14 15 -0.9 -0.8 14.51884 -0.85 240.39496935
14 15 -0.8 -0.7 14.48959 -0.75 244.420472577
14 15 -0.7 -0.6 14.51229 -0.65 245.181244601
14 15 -0.6 -0.5 14.49609 -0.55 243.286772353
14 15 -0.5 -0.4 14.53274 -0.45 248.397669346
14 15 -0.4 -0.3 14.4795 -0.35 242.438194065
14 15 -0.3 -0.2 14.51019 -0.25 232.663535877
14 15 -0.2 -0.1 14.51185 -0.15 254.578170051
14 15 -0.1 0 14.50115 -0.05 258.216501051
14 15 0 0.1 14.52449 0.05 239.993923439
14 15 0.1 0.2 14.48305 0.15 234.924831862
14 15 0.2 0.3 14.51703 0.25 249.804909967
14 15 0.3 0.4 14.48558 0.35 233.69187565
14 15 0.4 0.5 14.54443 0.45 235.330910985
14 15 0.5 0.6 14.50442 0.55 224.308760345
14 15 0.6 0.7 14.50823 0.65 227.005300155
14 15 0.7 0.8 14.50385 0.75 239.804057709
14 15 0.8 0.9 14.51192 0.85 233.344918616
14 15 0.9 1 14.51153 0.95 248.216296097
15 16 -1 -0.9 15.52854 -0.95 282.33811824
15 16 -0.9 -0.8 15.52355 -0.85 267.658683745
15 16 -0.8 -0.7 15.51926 -0.75 276.986829957
15 16 -0.7 -0.6 15.50313 -0.65 254.801052066
15 16 -0.6 -0.5 15.49276 -0.55 241.084582638
15 16 -0.5 -0.4 15.4968 -0.45 270.348193685
15 16 -0.4 -0.3 15.48887 -0.35 250.5803565
15 16 -0.3 -0.2 15.49727 -0.25 275.443692257
15 16 -0.2 -0.1 15.48631 -0.15 269.76076172
15 16 -0.1 0 15.50264 -0.05 279.957796169
15 16 0 0.1 15.52934 0.05 254.19873209
15 16 0.1 0.2 15.49 0.15 257.831472585
15 16 0.2 0.3 15.5149 0.25 256.511072948
15 16 0.3 0.4 15.51996 0.35 258.970821718
15 16 0.4 0.5 15.52493 0.45 266.050165876
15 16 0.5 0.6 15.52699 0.55 252.234225006
15 16 0.6 0.7 15.50893 0.65 239.306301558
15 16 0.7 0.8 15.47775 0.75 269.620696139
15 16 0.8 0.9 15.51847 0.85 267.255129354
15 16 0.9 1 15.49836 0.95 282.955272255
16 17 -1 -0.9 16.51098 -0.95 305.248613258
16 17 -0.9 -0.8 16.49091 -0.85 304.850284617
16 17 -0.8 -0.7 16.51662 -0.75 278.468031066
16 17 -0.7 -0.6 16.5234 -0.65 305.866478808
16 17 -0.6 -0.5 16.53129 -0.55 299.432647232
16 17 -0.5 -0.4 16.48874 -0.45 287.259202561
16 17 -0.4 -0.3 16.52172 -0.35 287.084192319
16 17 -0.3 -0.2 16.50546 -0.25 276.076126211
16 17 -0.2 -0.1 16.50183 -0.15 326.895198716
16 17 -0.1 0 16.49675 -0.05 321.612031419
16 17 0 0.1 16.52508 0.05 299.548515734
16 17 0.1 0.2 16.52171 0.15 282.000266543
16 17 0.2 0.3 16.49641 0.25 289.424921898
16 17 0.3 0.4 16.50157 0.35 272.495850119
16 17 0.4 0.5 16.51641 0.45 310.760544385
16 17 0.5 0.6 16.5015 0.55 324.745084559
16 17 0.6 0.7 16.52329 0.65 280.101800611
16 17 0.7 0.8 16.51917 0.75 287.629437961
16 17 0.8 0.9 16.51055 0.85 309.623412781
16 17 0.9 1 16.488 0.95 339.821595084
17 18 -1 -0.9 17.48752 -0.95 308.067397916
17 18 -0.9 -0.8 17.5151 -0.85 323.474123049
17 18 -0.8 -0.7 17.49451 -0.75 295.498054967
17 18 -0.7 -0.6 17.52719 -0.65 334.673137372
17 18 -0.6 -0.5 17.52634 -0.55 330.771404793
17 18 -0.5 -0.4 17.50526 -0.45 300.206001371
17 18 -0.4 -0.3 17.51797 -0.35 304.055457687
17 18 -0.3 -0.2 17.50718 -0.25 318.001369359
17 18 -0.2 -0.1 17.50584 -0.15 341.14895508
17 18 -0.1 0 17.50277 -0.05 354.349791404
17 18 0 0.1 17.50802 0.05 335.491680471
17 18 0.1 0.2 17.49598 0.15 344.966377495
17 18 0.2 0.3 17.50506 0.25 326.061789434
17 18 0.3 0.4 17.50228 0.35 322.702093176
17 18 0.4 0.5 17.50929 0.45 326.56778264
17 18 0.5 0.6 17.52397 0.55 332.321068118
17 18 0.6 0.7 17.50398 0.65 326.419389059
17 18 0.7 0.8 17.51111 0.75 339.046682146
17 18 0.8 0.9 17.48997 0.85 310.330937945
17 18 0.9 1 17.50999 0.95 350.415078655
18 19 -1 -0.9 18.50497 -0.95 382.521888289
18 19 -0.9 -0.8 18.49129 -0.85 353.683913486
18 19 -0.8 -0.7 18.48682 -0.75 364.737281199
18 19 -0.7 -0.6 18.49729 -0.65 334.909966812
18 19 -0.6 -0.5 18.50014 -0.55 360.168497298
18 19 -0.5 -0.4 18.50027 -0.45 362.131007922
18 19 -0.4 -0.3 18.51309 -0.35 372.072402824
18 19 -0.3 -0.2 18.51607 -0.25 346.667196711
18 19 -0.2 -0.1 18.49365 -0.15 378.562123032
18 19 -0.1 0 18.50052 -0.05 367.849905728
18 19 0 0.1 18.51857 0.05 390.750845758
18 19 0.1 0.2 18.48231 0.15 365.453533548
18 19 0.2 0.3 18.50977 0.25 364.586012802
18 19 0.3 0.4 18.50291 0.35 353.616174985
18 19 0.4 0.5 18.48691 0.45 362.498896235
18 19 0.5 0.6 18.49773 0.55 321.603123827
18 19 0.6 0.7 18.51842 0.65 341.469412948
18 19 0.7 0.8 18.50512 0.75 350.917039024
18 19 0.8 0.9 18.49798 0.85 358.498853835
18 19 0.9 1 18.49572 0.95 374.165222691
19 20 -1 -0.9 19.50517 -0.95 367.078945745
19 20 -0.9 -0.8 19.50116 -0.85 369.064921293
19 20 -0.8 -0.7 19.51172 -0.75 406.222068408
19 20 -0.7 -0.6 19.50818 -0.65 400.253857013
19 20 -0.6 -0.5 19.53201 -0.55 374.566510123
19 20 -0.5 -0.4 19.49891 -0.45 385.767035352
19 20 -0.4 -0.3 19.47873 -0.35 403.024406452
19 20 -0.3 -0.2 19.50164 -0.25 383.78630763
19 20 -0.2 -0.1 19.50415 -0.15 400.392219316
19 20 -0.1 0 19.49543 -0.05 419.717658374
19 20 0 0.1 19.51364 0.05 435.805244154
19 20 0.1 0.2 19.51824 0.15 408.351906152
19 20 0.2 0.3 19.52226 0.25 401.751774857
19 20 0.3 0.4 19.50291 0.35 414.715414472
19 20 0.4 0.5 19.48459 0.45 383.759630171
19 20 0.5 0.6 19.50613 0.55 397.113544479
19 20 0.6 0.7 19.52226 0.65 383.485112607
19 20 0.7 0.8 19.5052 0.75 393.157251566
19 20 0.8 0.9 19.50658 0.85 397.02096562
19 20 0.9 1 19.50928 0.95 402.169640468
20 21 -1 -0.9 20.49509 -0.95 434.470525203
20 21 -0.9 -0.8 20.49507 -0.85 422.321416947
20 21 -0.8 -0.7 20.52415 -0.75 399.236614239
20 21 -0.7 -0.6 20.51016 -0.65 457.324388543
20 21 -0.6 -0.5 20.50714 -0.55 416.758241564
20 21 -0.5 -0.4 20.51738 -0.45 419.762659034
20 21 -0.4 -0.3 20.50365 -0.35 408.215414975
20 21 -0.3 -0.2 20.50188 -0.25 436.515470107
20 21 -0.2 -0.1 20.50843 -0.15 438.167004291
20 21 -0.1 0 20.51128 -0.05 454.70581602
20 21 0 0.1 20.53541 0.05 451.422929291
20 21 0.1 0.2 20.50513 0.15 460.301125459
20 21 0.2 0.3 20.50604 0.25 438.938609657
20 21 0.3 0.4 20.50711 0.35 417.194003921
20 21 0.4 0.5 20.52419 0.45 392.628857515
20 21 0.5 0.6 20.51535 0.55 414.050967938
20 21 0.6 0.7 20.50108 0.65 428.637030485
20 21 0.7 0.8 20.50101 0.75 428.878623245
20 21 0.8 0.9 20.50917 0.85 431.654845472
20 21 0.9 1 20.49908 0.95 445.366511994
21 22 -1 -0.9 21.51101 -0.95 491.28690466
21 22 -0.9 -0.8 21.51759 -0.85 471.185430539
21 22 -0.8 -0.7 21.52204 -0.75 453.341366242
21 22 -0.7 -0.6 21.50709 -0.65 466.954149967
21 22 -0.6 -0.5 21.52341 -0.55 436.612342648
21 22 -0.5 -0.4 21.49952 -0.45 479.099529286
21 22 -0.4 -0.3 21.51512 -0.35 480.116926549
21 22 -0.3 -0.2 21.49459 -0.25 469.758280222
21 22 -0.2 -0.1 21.52381 -0.15 465.704375201
21 22 -0.1 0 21.51338 -0.05 482.787364625
21 22 0 0.1 21.51366 0.05 496.769645104
21 22 0.1 0.2 21.50758 0.15 481.739662803
21 22 0.2 0.3 21.49732 0.25 447.372923902
21 22 0.3 0.4 21.5039 0.35 469.057129113
21 22 0.4 0.5 21.49178 0.45 453.698647029
21 22 0.5 0.6 21.5008 0.55 488.39028406
21 22 0.6 0.7 21.50406 0.65 445.251954827
21 22 0.7 0.8 21.49603 0.75 467.723401869
21 22 0.8 0.9 21.52324 0.85 494.081465463
21 22 0.9 1 21.51109 0.95 494.042811861
22 23 -1 -0.9 22.51205 -0.95 500.843593142
22 23 -0.9 -0.8 22.5107 -0.85 481.749961887
22 23 -0.8 -0.7 22.52384 -0.75 496.391043177
22 23 -0.7 -0.6 22.51904 -0.65 472.849406931
22 23 -0.6 -0.5 22.50546 -0.55 515.918868873
22 23 -0.5 -0.4 22.48616 -0.45 443.884728159
22 23 -0.4 -0.3 22.51034 -0.35 475.709001316
22 23 -0.3 -0.2 22.50247 -0.25 493.365070987
22 23 -0.2 -0.1 22.49077 -0.15 506.613713965
22 23 -0.1 0 22.50294 -0.05 502.495557538
22 23 0 0.1 22.50068 0.05 523.885937119
22 23 0.1 0.2 22.50092 0.15 505.371788167
22 23 0.2 0.3 22.50264 0.25 465.3045811
22 23 0.3 0.4 22.5142 0.35 496.321346741
22 23 0.4 0.5 22.49996 0.45 487.033548456
22 23 0.5 0.6 22.4984 0.55 477.488310961
22 23 0.6 0.7 22.5018 0.65 455.95010157
22 23 0.7 0.8 22.50093 0.75 476.33628685
22 23 0.8 0.9 22.49551 0.85 522.155872302
22 23 0.9 1 22.52387 0.95 528.753466126
23 24 -1 -0.9 23.50173 -0.95 538.324016544
23 24 -0.9 -0.8 23.48822 -0.85 497.043351823
23 24 -0.8 -0.7 23.50869 -0.75 528.452298203
23 24 -0.7 -0.6 23.51234 -0.65 530.934674257
23 24 -0.6 -0.5 23.50034 -0.55 523.662369038
23 24 -0.5 -0.4 23.50902 -0.45 521.659908913
23 24 -0.4 -0.3 23.49174 -0.35 547.098781804
23 24 -0.3 -0.2 23.50052 -0.25 559.541222565
23 24 -0.2 -0.1 23.50364 -0.15 544.032098009
23 24 -0.1 0 23.50762 -0.05 531.608796918
23 24 0 0.1 23.50499 0.05 548.489718338
23 24 0.1 0.2 23.51331 0.15 575.547238228
23 24 0.2 0.3 23.5321 0.25 541.281073094
23 24 0.3 0.4 23.52509 0.35 499.713746647
23 24 0.4 0.5 23.5222 0.45 519.705935503
23 24 0.5 0.6 23.50908 0.55 526.450536483
23 24 0.6 0.7 23.5106 0.65 508.184087367
23 24 0.7 0.8 23.49146 0.75 538.360111451
23 24 0.8 0.9 23.50618 0.85 510.558700253
23 24 0.9 1 23.51476 0.95 546.24481384
24 25 -1 -0.9 24.50853 -0.95 602.810329899
24 25 -0.9 -0.8 24.5074 -0.85 536.638646214
24 25 -0.8 -0.7 24.49063 -0.75 554.220407142
24 25 -0.7 -0.6 24.52826 -0.65 560.115881602
24 25 -0.6 -0.5 24.50223 -0.55 537.42010062
24 25 -0.5 -0.4 24.53005 -0.45 506.921767231
24 25 -0.4 -0.3 24.5103 -0.35 546.644480071
24 25 -0.3 -0.2 24.50669 -0.25 554.472540907
24 25 -0.2 -0.1 24.50158 -0.15 602.891557077
24 25 -0.1 0 24.50873 -0.05 603.957225227
24 25 0 0.1 24.49988 0.05 578.966890759
24 25 0.1 0.2 24.51452 0.15 568.756886175
24 25 0.2 0.3 24.50372 0.25 566.382764915
24 25 0.3 0.4 24.50769 0.35 591.430919496
24 25 0.4 0.5 24.51344 0.45 574.519118065
24 25 0.5 0.6 24.5156 0.55 568.075866633
24 25 0.6 0.7 24.50324 0.65 528.97456363
24 25 0.7 0.8 24.48399 0.75 538.308414889
24 25 0.8 0.9 24.49928 0.85 569.014230875
24 25 0.9 1 24.50572 0.95 599.224117376
25 26 -1 -0.9 25.51806 -0.95 615.000929281
25 26 -0.9 -0.8 25.50691 -0.85 610.238178475
25 26 -0.8 -0.7 25.51549 -0.75 599.09884321
25 26 -0.7 -0.6 25.49541 -0.65 572.474536451
25 26 -0.6 -0.5 25.49777 -0.55 554.339361342
25 26 -0.5 -0.4 25.51308 -0.45 611.228577407
25 26 -0.4 -0.3 25.51327 -0.35 572.795104991
25 26 -0.3 -0.2 25.51857 -0.25 621.229286527
