#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
3 4 -0.4 -0.3 3.534077 -0.35 0.149074126233
3 4 -0.3 -0.2 3.550506 -0.25 -0.00990629319417
3 4 -0.2 -0.1 3.598121 -0.15 -0.0664512255697
3 4 -0.1 0 3.567951 -0.05 0.518233898978
3 4 0 0.1 3.567951 0.05 0.518233898978
3 4 0.1 0.2 3.598121 0.15 -0.0664512255697
3 4 0.2 0.3 3.550506 0.25 -0.00990629319417
3 4 0.3 0.4 3.534077 0.35 0.149074126233
3 4 0.4 0.5 3.573748 0.45 0.286712180202
3 4 0.5 0.6 3.531288 0.55 -0.283510270722
3 4 0.6 0.7 3.557703 0.65 0.689293845952
3 4 0.7 0.8 3.549919 0.75 0.0239569834286
3 4 0.8 0.9 3.528159 0.85 0.0955312145888
3 4 0.9 1 3.557166 0.95 -0.358361252888
4 5 -1 -0.9 4.518441 -0.95 -0.295024883456
4 5 -0.9 -0.8 4.537832 -0.85 -0.509514237599
4 5 -0.8 -0.7 4.517889 -0.75 -0.431002218104
4 5 -0.7 -0.6 4.529441 -0.65 0.0226567849659
4 5 -0.6 -0.5 4.563392 -0.55 0.0158297430359
4 5 -0.5 -0.4 4.529112 -0.45 -0.143056852829
4 5 -0.4 -0.3 4.543401 -0.35 0.391853337562
4 5 -0.3 -0.2 4.538046 -0.25 0.319654531952
4 5 -0.2 -0.1 4.564528 -0.15 -0.400777566337
4 5 -0.1 0 4.545058 -0.05 0.368109088832
4 5 0 0.1 4.545058 0.05 0.368109088832
4 5 0.1 0.2 4.564528 0.15 -0.400777566337
4 5 0.2 0.3 4.538046 0.25 0.319654531952
4 5 0.3 0.4 4.543401 0.35 0.391853337562
4 5 0.4 0.5 4.529112 0.45 -0.143056852829
4 5 0.5 0.6 4.563392 0.55 0.0158297430359
4 5 0.6 0.7 4.529441 0.65 0.0226567849659
4 5 0.7 0.8 4.517889 0.75 -0.431002218104
4 5 0.8 0.9 4.537832 0.85 -0.509514237599
4 5 0.9 1 4.518441 0.95 -0.295024883456
5 6 -1 -0.9 5.536249 -0.95 -0.0336412715842
5 6 -0.9 -0.8 5.494755 -0.85 0.0198665827344
5 6 -0.8 -0.7 5.506027 -0.75 -0.129852505024
5 6 -0.7 -0.6 5.540897 -0.65 -0.427537742727
5 6 -0.6 -0.5 5.537132 -0.55 0.0143771788047
5 6 -0.5 -0.4 5.539368 -0.45 -0.470660847035
5 6 -0.4 -0.3 5.528726 -0.35 -0.106838306365
5 6 -0.3 -0.2 5.529926 -0.25 -0.100486868941
5 6 -0.2 -0.1 5.530237 -0.15 -0.638303397713
5 6 -0.1 0 5.540997 -0.05 -0.23839400744
5 6 0 0.1 5.540997 0.05 -0.23839400744
5 6 0.1 0.2 5.530237 0.15 -0.638303397713
5 6 0.2 0.3 5.529926 0.25 -0.100486868941
5 6 0.3 0.4 5.528726 0.35 -0.106838306365
5 6 0.4 0.5 5.539368 0.45 -0.470660847035
5 6 0.5 0.6 5.537132 0.55 0.0143771788047
5 6 0.6 0.7 5.540897 0.65 -0.427537742727
5 6 0.7 0.8 5.506027 0.75 -0.129852505024
5 6 0.8 0.9 5.494755 0.85 0.0198665827344
5 6 0.9 1 5.536249 0.95 -0.0336412715842
6 7 -1 -0.9 6.500796 -0.95 0.470995273502
6 7 -0.9 -0.8 6.537699 -0.85 0.00749998290281
6 7 -0.8 -0.7 6.517242 -0.75 -0.202336009713
6 7 -0.7 -0.6 6.530199 -0.65 -0.161921811811
6 7 -0.6 -0.5 6.496706 -0.55 -0.00471076619176
6 7 -0.5 -0.4 6.514101 -0.45 0.105698866427
6 7 -0.4 -0.3 6.541142 -0.35 -0.102526527843
6 7 -0.3 -0.2 6.542188 -0.25 -0.0699474706445
6 7 -0.2 -0.1 6.528845 -0.15 -0.0736909201768
6 7 -0.1 0 6.511929 -0.05 0.489824978987
6 7 0 0.1 6.511929 0.05 0.489824978987
6 7 0.1 0.2 6.528845 0.15 -0.0736909201768
6 7 0.2 0.3 6.542188 0.25 -0.0699474706445
6 7 0.3 0.4 6.541142 0.35 -0.102526527843
6 7 0.4 0.5 6.514101 0.45 0.105698866427
6 7 0.5 0.6 6.496706 0.55 -0.00471076619176
6 7 0.6 0.7 6.530199 0.65 -0.161921811811
6 7 0.7 0.8 6.517242 0.75 -0.202336009713
6 7 0.8 0.9 6.537699 0.85 0.00749998290281
6 7 0.9 1 6.500796 0.95 0.470995273502
7 8 -1 -0.9 7.528653 -0.95 -0.187087913733
7 8 -0.9 -0.8 7.513518 -0.85 0.125242463197
7 8 -0.8 -0.7 7.518453 -0.75 -0.0233872958567
7 8 -0.7 -0.6 7.512779 -0.65 0.00964461476043
7 8 -0.6 -0.5 7.536179 -0.55 0.259281483801
7 8 -0.5 -0.4 7.515241 -0.45 0.0937146292299
7 8 -0.4 -0.3 7.531007 -0.35 0.20016698763
7 8 -0.3 -0.2 7.52051 -0.25 -0.231608110998
7 8 -0.2 -0.1 7.514321 -0.15 0.267936349511
7 8 -0.1 0 7.496626 -0.05 -0.532974627555
7 8 0 0.1 7.496626 0.05 -0.532974627555
7 8 0.1 0.2 7.514321 0.15 0.267936349511
7 8 0.2 0.3 7.52051 0.25 -0.231608110998
7 8 0.3 0.4 7.531007 0.35 0.20016698763
7 8 0.4 0.5 7.515241 0.45 0.0937146292299
7 8 0.5 0.6 7.536179 0.55 0.259281483801
7 8 0.6 0.7 7.512779 0.65 0.00964461476043
7 8 0.7 0.8 7.518453 0.75 -0.0233872958567
7 8 0.8 0.9 7.513518 0.85 0.125242463197
7 8 0.9 1 7.528653 0.95 -0.187087913733
8 9 -1 -0.9 8.5 -0.95 -0.229058406741
8 9 -0.9 -0.8 8.534818 -0.85 0.0490419278072
8 9 -0.8 -0.7 8.517133 -0.75 -0.0541106761045
8 9 -0.7 -0.6 8.506196 -0.65 -0.397578339275
8 9 -0.6 -0.5 8.525593 -0.55 -0.0712033763619
8 9 -0.5 -0.4 8.504206 -0.45 -0.0666723197684
8 9 -0.4 -0.3 8.516852 -0.35 -0.16301004293
8 9 -0.3 -0.2 8.526299 -0.25 -0.241618722166
8 9 -0.2 -0.1 8.529549 -0.15 0.0279850249456
8 9 -0.1 0 8.481461 -0.05 0.207373280095
8 9 0 0.1 8.481461 0.05 0.207373280095
8 9 0.1 0.2 8.529549 0.15 0.0279850249456
8 9 0.2 0.3 8.526299 0.25 -0.241618722166
8 9 0.3 0.4 8.516852 0.35 -0.16301004293
8 9 0.4 0.5 8.504206 0.45 -0.0666723197684
8 9 0.5 0.6 8.525593 0.55 -0.0712033763619
8 9 0.6 0.7 8.506196 0.65 -0.397578339275
8 9 0.7 0.8 8.517133 0.75 -0.0541106761045
8 9 0.8 0.9 8.534818 0.85 0.0490419278072
8 9 0.9 1 8.5 0.95 -0.229058406741
9 10 -1 -0.9 9.510393 -0.95 0.257025135652
9 10 -0.9 -0.8 9.511253 -0.85 0.186196224746
9 10 -0.8 -0.7 9.517172 -0.75 0.106560930218
9 10 -0.7 -0.6 9.552611 -0.65 0.200073917714
9 10 -0.6 -0.5 9.526678 -0.55 0.288205684148
9 10 -0.5 -0.4 9.51643 -0.45 -0.145390207172
9 10 -0.4 -0.3 9.509767 -0.35 0.291926731775
9 10 -0.3 -0.2 9.518623 -0.25 0.142056235062
9 10 -0.2 -0.1 9.511162 -0.15 -0.185420402307
9 10 -0.1 0 9.519333 -0.05 -0.015238455755
9 10 0 0.1 9.519333 0.05 -0.015238455755
9 10 0.1 0.2 9.511162 0.15 -0.185420402307
9 10 0.2 0.3 9.518623 0.25 0.142056235062
9 10 0.3 0.4 9.509767 0.35 0.291926731775
9 10 0.4 0.5 9.51643 0.45 -0.145390207172
9 10 0.5 0.6 9.526678 0.55 0.288205684148
9 10 0.6 0.7 9.552611 0.65 0.200073917714
9 10 0.7 0.8 9.517172 0.75 0.106560930218
9 10 0.8 0.9 9.511253 0.85 0.186196224746
9 10 0.9 1 9.510393 0.95 0.257025135652
10 11 -1 -0.9 10.51024 -0.95 0.156185780735
10 11 -0.9 -0.8 10.50947 -0.85 -0.0635975463099
10 11 -0.8 -0.7 10.50427 -0.75 -0.0676679551295
10 11 -0.7 -0.6 10.5095 -0.65 -0.0262298441657
10 11 -0.6 -0.5 10.52111 -0.55 -0.149164132606
10 11 -0.5 -0.4 10.51937 -0.45 0.421608160518
10 11 -0.4 -0.3 10.50432 -0.35 0.301052535641
10 11 -0.3 -0.2 10.51263 -0.25 -0.102323136192
10 11 -0.2 -0.1 10.50916 -0.15 -0.197880806442
10 11 -0.1 0 10.52126 -0.05 -0.103275692068
10 11 0 0.1 10.52126 0.05 -0.103275692068
10 11 0.1 0.2 10.50916 0.15 -0.197880806442
10 11 0.2 0.3 10.51263 0.25 -0.102323136192
10 11 0.3 0.4 10.50432 0.35 0.301052535641
10 11 0.4 0.5 10.51937 0.45 0.421608160518
10 11 0.5 0.6 10.52111 0.55 -0.149164132606
10 11 0.6 0.7 10.5095 0.65 -0.0262298441657
10 11 0.7 0.8 10.50427 0.75 -0.0676679551295
10 11 0.8 0.9 10.50947 0.85 -0.0635975463099
10 11 0.9 1 10.51024 0.95 0.156185780735
11 12 -1 -0.9 11.51572 -0.95 0.0575526015299
11 12 -0.9 -0.8 11.50169 -0.85 -0.0829725291956
11 12 -0.8 -0.7 11.51391 -0.75 0.0110481817122
11 12 -0.7 -0.6 11.52217 -0.65 0.030114767945
11 12 -0.6 -0.5 11.51615 -0.55 0.0410571437556
11 12 -0.5 -0.4 11.49412 -0.45 0.152941145274
11 12 -0.4 -0.3 11.51347 -0.35 -0.157738301178
11 12 -0.3 -0.2 11.51512 -0.25 0.0937312009003
11 12 -0.2 -0.1 11.51399 -0.15 0.0969312689976
11 12 -0.1 0 11.49574 -0.05 -0.212422185253
11 12 0 0.1 11.49574 0.05 -0.212422185253
11 12 0.1 0.2 11.51399 0.15 0.0969312689976
11 12 0.2 0.3 11.51512 0.25 0.0937312009003
11 12 0.3 0.4 11.51347 0.35 -0.157738301178
11 12 0.4 0.5 11.49412 0.45 0.152941145274
11 12 0.5 0.6 11.51615 0.55 0.0410571437556
11 12 0.6 0.7 11.52217 0.65 0.030114767945
11 12 0.7 0.8 11.51391 0.75 0.0110481817122
11 12 0.8 0.9 11.50169 0.85 -0.0829725291956
11 12 0.9 1 11.51572 0.95 0.0575526015299
12 13 -1 -0.9 12.51154 -0.95 0.00623615215016
12 13 -0.9 -0.8 12.5071 -0.85 0.0576331949507
12 13 -0.8 -0.7 12.51868 -0.75 0.0307987635262
12 13 -0.7 -0.6 12.50272 -0.65 0.150845157858
12 13 -0.6 -0.5 12.50673 -0.55 -0.0200950716923
12 13 -0.5 -0.4 12.5061 -0.45 0.0618937965937
12 13 -0.4 -0.3 12.51753 -0.35 0.140858247345
12 13 -0.3 -0.2 12.53085 -0.25 -0.056614155796
12 13 -0.2 -0.1 12.52009 -0.15 -0.119280638177
12 13 -0.1 0 12.51457 -0.05 -0.0838176623104
12 13 0 0.1 12.51457 0.05 -0.0838176623104
12 13 0.1 0.2 12.52009 0.15 -0.119280638177
12 13 0.2 0.3 12.53085 0.25 -0.056614155796
12 13 0.3 0.4 12.51753 0.35 0.140858247345
12 13 0.4 0.5 12.5061 0.45 0.0618937965937
12 13 0.5 0.6 12.50673 0.55 -0.0200950716923
12 13 0.6 0.7 12.50272 0.65 0.150845157858
12 13 0.7 0.8 12.51868 0.75 0.0307987635262
12 13 0.8 0.9 12.5071 0.85 0.0576331949507
12 13 0.9 1 12.51154 0.95 0.00623615215016
13 14 -1 -0.9 13.51429 -0.95 -0.160841179261
13 14 -0.9 -0.8 13.49984 -0.85 -0.26880081773
13 14 -0.8 -0.7 13.51483 -0.75 0.215129257951
13 14 -0.7 -0.6 13.50914 -0.65 -0.0443639438873
13 14 -0.6 -0.5 13.50163 -0.55 -0.12025128298
13 14 -0.5 -0.4 13.51647 -0.45 -0.0821692833828
13 14 -0.4 -0.3 13.5108 -0.35 0.11600335579
13 14 -0.3 -0.2 13.51343 -0.25 0.248181193523
13 14 -0.2 -0.1 13.51468 -0.15 0.0396406221573
13 14 -0.1 0 13.51078 -0.05 -0.019652766285
13 14 0 0.1 13.51078 0.05 -0.019652766285
13 14 0.1 0.2 13.51468 0.15 0.0396406221573
13 14 0.2 0.3 13.51343 0.25 0.248181193523
13 14 0.3 0.4 13.5108 0.35 0.11600335579
13 14 0.4 0.5 13.51647 0.45 -0.0821692833828
13 14 0.5 0.6 13.50163 0.55 -0.12025128298
13 14 0.6 0.7 13.50914 0.65 -0.0443639438873
13 14 0.7 0.8 13.51483 0.75 0.215129257951
13 14 0.8 0.9 13.49984 0.85 -0.26880081773
13 14 0.9 1 13.51429 0.95 -0.160841179261
14 15 -1 -0.9 14.51034 -0.95 -0.0563111293542
14 15 -0.9 -0.8 14.51352 -0.85 0.00828087096269
14 15 -0.8 -0.7 14.51063 -0.75 0.190284096009
14 15 -0.7 -0.6 14.51596 -0.65 -0.0970548599815
14 15 -0.6 -0.5 14.5177 -0.55 -0.171839615502
14 15 -0.5 -0.4 14.50852 -0.45 -0.0579072408398
14 15 -0.4 -0.3 14.52014 -0.35 0.0142798790236
14 15 -0.3 -0.2 14.50621 -0.25 0.0817734556356
14 15 -0.2 -0.1 14.51315 -0.15 0.142819224585
14 15 -0.1 0 14.50557 -0.05 -0.0123458642548
14 15 0 0.1 14.50557 0.05 -0.0123458642548
14 15 0.1 0.2 14.51315 0.15 0.142819224585
14 15 0.2 0.3 14.50621 0.25 0.0817734556356
14 15 0.3 0.4 14.52014 0.35 0.0142798790236
14 15 0.4 0.5 14.50852 0.45 -0.0579072408398
14 15 0.5 0.6 14.5177 0.55 -0.171839615502
14 15 0.6 0.7 14.51596 0.65 -0.0970548599815
14 15 0.7 0.8 14.51063 0.75 0.190284096009
14 15 0.8 0.9 14.51352 0.85 0.00828087096269
14 15 0.9 1 14.51034 0.95 -0.0563111293542
15 16 -1 -0.9 15.50968 -0.95 -0.154765101837
15 16 -0.9 -0.8 15.51619 -0.85 0.0929932447424
15 16 -0.8 -0.7 15.50787 -0.75 -0.0645667545438
15 16 -0.7 -0.6 15.50183 -0.65 -0.04782919377
15 16 -0.6 -0.5 15.50441 -0.55 0.0684768845509
15 16 -0.5 -0.4 15.50873 -0.45 0.118865570242
15 16 -0.4 -0.3 15.51137 -0.35 -0.0354685166564
15 16 -0.3 -0.2 15.49875 -0.25 -0.191920528244
15 16 -0.2 -0.1 15.51342 -0.15 0.109554180193
15 16 -0.1 0 15.50979 -0.05 -0.0872448731367
15 16 0 0.1 15.50979 0.05 -0.0872448731367
15 16 0.1 0.2 15.51342 0.15 0.109554180193
15 16 0.2 0.3 15.49875 0.25 -0.191920528244
15 16 0.3 0.4 15.51137 0.35 -0.0354685166564
15 16 0.4 0.5 15.50873 0.45 0.118865570242
15 16 0.5 0.6 15.50441 0.55 0.0684768845509
15 16 0.6 0.7 15.50183 0.65 -0.04782919377
15 16 0.7 0.8 15.50787 0.75 -0.0645667545438
15 16 0.8 0.9 15.51619 0.85 0.0929932447424
15 16 0.9 1 15.50968 0.95 -0.154765101837
16 17 -1 -0.9 16.50694 -0.95 0.102500783455
16 17 -0.9 -0.8 16.50118 -0.85 -0.0195977944675
16 17 -0.8 -0.7 16.50717 -0.75 0.215977626452
16 17 -0.7 -0.6 16.51551 -0.65 0.0139139213656
16 17 -0.6 -0.5 16.50543 -0.55 0.155653564377
16 17 -0.5 -0.4 16.50904 -0.45 -0.0730536584549
16 17 -0.4 -0.3 16.50504 -0.35 0.0675773317843
16 17 -0.3 -0.2 16.51773 -0.25 -0.0416127612981
16 17 -0.2 -0.1 16.50338 -0.15 -0.0907230179417
16 17 -0.1 0 16.50528 -0.05 -0.114963917028
16 17 0 0.1 16.50528 0.05 -0.114963917028
16 17 0.1 0.2 16.50338 0.15 -0.0907230179417
16 17 0.2 0.3 16.51773 0.25 -0.0416127612981
16 17 0.3 0.4 16.50504 0.35 0.0675773317843
16 17 0.4 0.5 16.50904 0.45 -0.0730536584549
16 17 0.5 0.6 16.50543 0.55 0.155653564377
16 17 0.6 0.7 16.51551 0.65 0.0139139213656
16 17 0.7 0.8 16.50717 0.75 0.215977626452
16 17 0.8 0.9 16.50118 0.85 -0.0195977944675
16 17 0.9 1 16.50694 0.95 0.102500783455
17 18 -1 -0.9 17.51383 -0.95 0.100601460435
17 18 -0.9 -0.8 17.50778 -0.85 0.0416530267321
17 18 -0.8 -0.7 17.50448 -0.75 0.0387190675134
17 18 -0.7 -0.6 17.50546 -0.65 0.275050029327
17 18 -0.6 -0.5 17.49777 -0.55 -0.0542955381838
17 18 -0.5 -0.4 17.50077 -0.45 0.0410377159062
17 18 -0.4 -0.3 17.50741 -0.35 0.00821987411054
17 18 -0.3 -0.2 17.50506 -0.25 0.0943719081574
17 18 -0.2 -0.1 17.51445 -0.15 -0.0212697028533
17 18 -0.1 0 17.51234 -0.05 0.0387811115651
17 18 0 0.1 17.51234 0.05 0.0387811115651
17 18 0.1 0.2 17.51445 0.15 -0.0212697028533
17 18 0.2 0.3 17.50506 0.25 0.0943719081574
17 18 0.3 0.4 17.50741 0.35 0.00821987411054
17 18 0.4 0.5 17.50077 0.45 0.0410377159062
17 18 0.5 0.6 17.49777 0.55 -0.0542955381838
17 18 0.6 0.7 17.50546 0.65 0.275050029327
17 18 0.7 0.8 17.50448 0.75 0.0387190675134
17 18 0.8 0.9 17.50778 0.85 0.0416530267321
17 18 0.9 1 17.51383 0.95 0.100601460435
18 19 -1 -0.9 18.50775 -0.95 -0.0938691725905
18 19 -0.9 -0.8 18.51228 -0.85 -0.0838251136542
18 19 -0.8 -0.7 18.51111 -0.75 -0.0371149078409
18 19 -0.7 -0.6 18.51364 -0.65 0.066807590021
18 19 -0.6 -0.5 18.50754 -0.55 0.00354861581222
18 19 -0.5 -0.4 18.50007 -0.45 0.0434667998226
18 19 -0.4 -0.3 18.50378 -0.35 -0.0710930143349
18 19 -0.3 -0.2 18.5011 -0.25 -0.0895352798147
18 19 -0.2 -0.1 18.50195 -0.15 0.0529950588508
18 19 -0.1 0 18.5048 -0.05 -0.0444623616615
18 19 0 0.1 18.5048 0.05 -0.0444623616615
18 19 0.1 0.2 18.50195 0.15 0.0529950588508
18 19 0.2 0.3 18.5011 0.25 -0.0895352798147
18 19 0.3 0.4 18.50378 0.35 -0.0710930143349
18 19 0.4 0.5 18.50007 0.45 0.0434667998226
18 19 0.5 0.6 18.50754 0.55 0.00354861581222
18 19 0.6 0.7 18.51364 0.65 0.066807590021
18 19 0.7 0.8 18.51111 0.75 -0.0371149078409
18 19 0.8 0.9 18.51228 0.85 -0.0838251136542
18 19 0.9 1 18.50775 0.95 -0.0938691725905
19 20 -1 -0.9 19.50888 -0.95 -0.0030906335667
19 20 -0.9 -0.8 19.5038 -0.85 -0.0155584175381
19 20 -0.8 -0.7 19.505 -0.75 0.0201859874354
19 20 -0.7 -0.6 19.50367 -0.65 0.0958627772435
19 20 -0.6 -0.5 19.50609 -0.55 -0.0598270222892
19 20 -0.5 -0.4 19.51112 -0.45 -0.018693160943
19 20 -0.4 -0.3 19.50906 -0.35 0.0825951222329
19 20 -0.3 -0.2 19.51061 -0.25 -0.011537970786
19 20 -0.2 -0.1 19.50978 -0.15 0.0125516162527
19 20 -0.1 0 19.50096 -0.05 0.137502031081
19 20 0 0.1 19.50096 0.05 0.137502031081
19 20 0.1 0.2 19.50978 0.15 0.0125516162527
19 20 0.2 0.3 19.51061 0.25 -0.011537970786
19 20 0.3 0.4 19.50906 0.35 0.0825951222329
19 20 0.4 0.5 19.51112 0.45 -0.018693160943
19 20 0.5 0.6 19.50609 0.55 -0.0598270222892
19 20 0.6 0.7 19.50367 0.65 0.0958627772435
19 20 0.7 0.8 19.505 0.75 0.0201859874354
19 20 0.8 0.9 19.5038 0.85 -0.0155584175381
19 20 0.9 1 19.50888 0.95 -0.0030906335667
20 21 -1 -0.9 20.50413 -0.95 -0.133814102297
20 21 -0.9 -0.8 20.5019 -0.85 0.0174069057139
20 21 -0.8 -0.7 20.51025 -0.75 -0.029798151626
20 21 -0.7 -0.6 20.4985 -0.65 -0.0328951158186
20 21 -0.6 -0.5 20.50269 -0.55 0.0504033320654
20 21 -0.5 -0.4 20.50193 -0.45 -0.123749123708
20 21 -0.4 -0.3 20.4982 -0.35 -0.160194928856
20 21 -0.3 -0.2 20.49588 -0.25 0.0795392924748
20 21 -0.2 -0.1 20.51769 -0.15 0.0978621192622
20 21 -0.1 0 20.50767 -0.05 0.116123710267
20 21 0 0.1 20.50767 0.05 0.116123710267
20 21 0.1 0.2 20.51769 0.15 0.0978621192622
20 21 0.2 0.3 20.49588 0.25 0.0795392924748
20 21 0.3 0.4 20.4982 0.35 -0.160194928856
20 21 0.4 0.5 20.50193 0.45 -0.123749123708
20 21 0.5 0.6 20.50269 0.55 0.0504033320654
20 21 0.6 0.7 20.4985 0.65 -0.0328951158186
20 21 0.7 0.8 20.51025 0.75 -0.029798151626
20 21 0.8 0.9 20.5019 0.85 0.0174069057139
20 21 0.9 1 20.50413 0.95 -0.133814102297
21 22 -1 -0.9 21.50177 -0.95 -0.0792412311092
21 22 -0.9 -0.8 21.51788 -0.85 0.0804527814559
21 22 -0.8 -0.7 21.51136 -0.75 0.0812892593025
21 22 -0.7 -0.6 21.50039 -0.65 -0.0207051573355
21 22 -0.6 -0.5 21.51455 -0.55 0.00808771202836
21 22 -0.5 -0.4 21.50706 -0.45 0.0120780952568
21 22 -0.4 -0.3 21.50562 -0.35 -0.168934899441
21 22 -0.3 -0.2 21.50876 -0.25 -0.104049526745
21 22 -0.2 -0.1 21.50298 -0.15 0.000298162000277
21 22 -0.1 0 21.50236 -0.05 -0.0199394838165
21 22 0 0.1 21.50236 0.05 -0.0199394838165
21 22 0.1 0.2 21.50298 0.15 0.000298162000277
21 22 0.2 0.3 21.50876 0.25 -0.104049526745
21 22 0.3 0.4 21.50562 0.35 -0.168934899441
21 22 0.4 0.5 21.50706 0.45 0.0120780952568
21 22 0.5 0.6 21.51455 0.55 0.00808771202836
21 22 0.6 0.7 21.50039 0.65 -0.0207051573355
21 22 0.7 0.8 21.51136 0.75 0.0812892593025
21 22 0.8 0.9 21.51788 0.85 0.0804527814559
21 22 0.9 1 21.50177 0.95 -0.0792412311092
22 23 -1 -0.9 22.504 -0.95 0.0141675210327
22 23 -0.9 -0.8 22.50817 -0.85 -0.102860564717
22 23 -0.8 -0.7 22.50517 -0.75 0.146431307173
22 23 -0.7 -0.6 22.51006 -0.65 0.0199499064502
22 23 -0.6 -0.5 22.49868 -0.55 0.220185305483
22 23 -0.5 -0.4 22.50543 -0.45 0.112369612627
22 23 -0.4 -0.3 22.51327 -0.35 -0.0255899991546
22 23 -0.3 -0.2 22.50687 -0.25 0.0605577564318
22 23 -0.2 -0.1 22.49541 -0.15 -0.000334868819513
22 23 -0.1 0 22.50596 -0.05 -0.158644808157
22 23 0 0.1 22.50596 0.05 -0.158644808157
22 23 0.1 0.2 22.49541 0.15 -0.000334868819513
22 23 0.2 0.3 22.50687 0.25 0.0605577564318
22 23 0.3 0.4 22.51327 0.35 -0.0255899991546
22 23 0.4 0.5 22.50543 0.45 0.112369612627
22 23 0.5 0.6 22.49868 0.55 0.220185305483
22 23 0.6 0.7 22.51006 0.65 0.0199499064502
22 23 0.7 0.8 22.50517 0.75 0.146431307173
22 23 0.8 0.9 22.50817 0.85 -0.102860564717
22 23 0.9 1 22.504 0.95 0.0141675210327
23 24 -1 -0.9 23.50945 -0.95 -0.0906454319032
23 24 -0.9 -0.8 23.50364 -0.85 0.11012783759
23 24 -0.8 -0.7 23.50165 -0.75 -0.101211785071
23 24 -0.7 -0.6 23.4999 -0.65 0.00563164977676
23 24 -0.6 -0.5 23.50418 -0.55 0.000235064475859
23 24 -0.5 -0.4 23.5107 -0.45 -0.0808789538698
23 24 -0.4 -0.3 23.51682 -0.35 0.00565526635293
23 24 -0.3 -0.2 23.50444 -0.25 0.083481477012
23 24 -0.2 -0.1 23.50878 -0.15 0.127442655491
23 24 -0.1 0 23.50793 -0.05 -0.0330298549034
23 24 0 0.1 23.50793 0.05 -0.0330298549034
23 24 0.1 0.2 23.50878 0.15 0.127442655491
23 24 0.2 0.3 23.50444 0.25 0.083481477012
23 24 0.3 0.4 23.51682 0.35 0.00565526635293
23 24 0.4 0.5 23.5107 0.45 -0.0808789538698
23 24 0.5 0.6 23.50418 0.55 0.000235064475859
23 24 0.6 0.7 23.4999 0.65 0.00563164977676
23 24 0.7 0.8 23.50165 0.75 -0.101211785071
23 24 0.8 0.9 23.50364 0.85 0.11012783759
23 24 0.9 1 23.50945 0.95 -0.0906454319032
24 25 -1 -0.9 24.50641 -0.95 0.0547054373939
24 25 -0.9 -0.8 24.50599 -0.85 0.066404250733
