#norm = 8982445.892203247
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
3 4 -0.8 -0.7 3.53598 -0.75 60.3161289507
3 4 -0.7 -0.6 3.543022 -0.65 59.5843216598
3 4 -0.6 -0.5 3.566476 -0.55 78.8136375415
3 4 -0.5 -0.4 3.597088 -0.45 63.133863467
3 4 -0.4 -0.3 3.555792 -0.35 74.0667797617
3 4 -0.3 -0.2 3.55576 -0.25 67.5444749796
3 4 -0.2 -0.1 3.593281 -0.15 65.5477133443
3 4 -0.1 0 3.539212 -0.05 77.7495499866
3 4 0 0.1 3.518502 0.05 66.4794524943
3 4 0.1 0.2 3.564827 0.15 67.2155568786
3 4 0.2 0.3 3.555271 0.25 75.4233476145
3 4 0.3 0.4 3.5006 0.35 53.674546965
3 4 0.4 0.5 3.518617 0.45 60.5502282143
3 4 0.5 0.6 3.550448 0.55 56.7751528593
3 4 0.6 0.7 3.570515 0.65 75.1901722825
3 4 0.7 0.8 3.563585 0.75 72.9068111883
3 4 0.8 0.9 3.601888 0.85 65.2854878532
3 4 0.9 1 3.547742 0.95 57.8787708324
4 5 -1 -0.9 4.542349 -0.95 114.455323829
4 5 -0.9 -0.8 4.48849 -0.85 118.790254635
4 5 -0.8 -0.7 4.520536 -0.75 103.194812061
4 5 -0.7 -0.6 4.517468 -0.65 104.940162287
4 5 -0.6 -0.5 4.494753 -0.55 110.981827316
4 5 -0.5 -0.4 4.516664 -0.45 103.595748746
4 5 -0.4 -0.3 4.524891 -0.35 95.8305191406
4 5 -0.3 -0.2 4.518927 -0.25 113.85317625
4 5 -0.2 -0.1 4.548271 -0.15 101.60877245
4 5 -0.1 0 4.561125 -0.05 111.967699971
4 5 0 0.1 4.535837 0.05 107.281249887
4 5 0.1 0.2 4.509841 0.15 113.675789877
4 5 0.2 0.3 4.535852 0.25 113.12718773
4 5 0.3 0.4 4.549055 0.35 107.400337095
4 5 0.4 0.5 4.536246 0.45 125.574332448
4 5 0.5 0.6 4.552934 0.55 102.385709936
4 5 0.6 0.7 4.527201 0.65 96.231017938
4 5 0.7 0.8 4.511563 0.75 107.003851007
4 5 0.8 0.9 4.568102 0.85 111.087986735
4 5 0.9 1 4.53099 0.95 108.274623021
5 6 -1 -0.9 5.53584 -0.95 148.908250374
5 6 -0.9 -0.8 5.529562 -0.85 160.397565056
5 6 -0.8 -0.7 5.535324 -0.75 164.462101176
5 6 -0.7 -0.6 5.541715 -0.65 158.779506183
5 6 -0.6 -0.5 5.531017 -0.55 166.556926007
5 6 -0.5 -0.4 5.539494 -0.45 166.294420003
5 6 -0.4 -0.3 5.534353 -0.35 146.176751708
5 6 -0.3 -0.2 5.521775 -0.25 160.722102519
5 6 -0.2 -0.1 5.548609 -0.15 163.260586594
5 6 -0.1 0 5.525173 -0.05 165.590657114
5 6 0 0.1 5.498343 0.05 160.964945751
5 6 0.1 0.2 5.540399 0.15 156.66051895
5 6 0.2 0.3 5.519548 0.25 160.890026131
5 6 0.3 0.4 5.542406 0.35 164.136645077
5 6 0.4 0.5 5.5129 0.45 147.611847491
5 6 0.5 0.6 5.504467 0.55 157.080984095
5 6 0.6 0.7 5.515249 0.65 155.016831483
5 6 0.7 0.8 5.535569 0.75 160.108912276
5 6 0.8 0.9 5.504536 0.85 168.639443313
5 6 0.9 1 5.505601 0.95 152.365839593
6 7 -1 -0.9 6.52597 -0.95 230.246237127
6 7 -0.9 -0.8 6.541654 -0.85 206.594399195
6 7 -0.8 -0.7 6.53393 -0.75 215.871218318
6 7 -0.7 -0.6 6.532843 -0.65 215.398266711
6 7 -0.6 -0.5 6.529216 -0.55 208.909053824
6 7 -0.5 -0.4 6.496317 -0.45 213.254540676
6 7 -0.4 -0.3 6.501262 -0.35 223.152538591
6 7 -0.3 -0.2 6.539606 -0.25 217.822640607
6 7 -0.2 -0.1 6.521548 -0.15 216.62967998
6 7 -0.1 0 6.50104 -0.05 199.849564441
6 7 0 0.1 6.545802 0.05 209.607517239
6 7 0.1 0.2 6.538121 0.15 210.527899205
6 7 0.2 0.3 6.546104 0.25 212.775916175
6 7 0.3 0.4 6.502015 0.35 192.561311965
6 7 0.4 0.5 6.525481 0.45 213.949474513
6 7 0.5 0.6 6.499787 0.55 228.442234831
6 7 0.6 0.7 6.518401 0.65 218.578209799
6 7 0.7 0.8 6.532122 0.75 218.230666829
6 7 0.8 0.9 6.526606 0.85 201.068388882
6 7 0.9 1 6.548217 0.95 235.747340018
7 8 -1 -0.9 7.515666 -0.95 305.130869566
7 8 -0.9 -0.8 7.535001 -0.85 288.633718204
7 8 -0.8 -0.7 7.485473 -0.75 279.716445263
7 8 -0.7 -0.6 7.53934 -0.65 287.423030606
7 8 -0.6 -0.5 7.522216 -0.55 270.979905483
7 8 -0.5 -0.4 7.537259 -0.45 275.126834207
7 8 -0.4 -0.3 7.530749 -0.35 303.188411604
7 8 -0.3 -0.2 7.514745 -0.25 291.011264769
7 8 -0.2 -0.1 7.484682 -0.15 285.108034701
7 8 -0.1 0 7.514862 -0.05 271.831319461
7 8 0 0.1 7.543286 0.05 269.066321487
7 8 0.1 0.2 7.519044 0.15 270.483592528
7 8 0.2 0.3 7.498712 0.25 282.834372539
7 8 0.3 0.4 7.515131 0.35 273.541922989
7 8 0.4 0.5 7.520228 0.45 299.496223837
7 8 0.5 0.6 7.514954 0.55 283.928029734
7 8 0.6 0.7 7.519089 0.65 264.597126422
7 8 0.7 0.8 7.506504 0.75 277.320531938
7 8 0.8 0.9 7.510839 0.85 290.16251194
7 8 0.9 1 7.512144 0.95 269.262092414
8 9 -1 -0.9 8.515566 -0.95 367.904855267
8 9 -0.9 -0.8 8.526796 -0.85 358.39507031
8 9 -0.8 -0.7 8.508993 -0.75 389.894846205
8 9 -0.7 -0.6 8.524998 -0.65 346.830543954
8 9 -0.6 -0.5 8.538543 -0.55 373.614500959
8 9 -0.5 -0.4 8.501263 -0.45 347.925191018
8 9 -0.4 -0.3 8.523257 -0.35 309.776383648
8 9 -0.3 -0.2 8.530213 -0.25 360.297607395
8 9 -0.2 -0.1 8.517397 -0.15 365.128388127
8 9 -0.1 0 8.505933 -0.05 368.671816385
8 9 0 0.1 8.519772 0.05 334.062227118
8 9 0.1 0.2 8.516055 0.15 386.239053948
8 9 0.2 0.3 8.539186 0.25 355.812003425
8 9 0.3 0.4 8.51969 0.35 384.787439723
8 9 0.4 0.5 8.52575 0.45 372.028681451
8 9 0.5 0.6 8.511314 0.55 341.926186302
8 9 0.6 0.7 8.504375 0.65 364.001497037
8 9 0.7 0.8 8.530157 0.75 326.986254803
8 9 0.8 0.9 8.529155 0.85 375.599245383
8 9 0.9 1 8.507623 0.95 361.17821304
9 10 -1 -0.9 9.518012 -0.95 480.931619297
9 10 -0.9 -0.8 9.518528 -0.85 426.811388527
9 10 -0.8 -0.7 9.536775 -0.75 445.504084144
9 10 -0.7 -0.6 9.514779 -0.65 392.049548863
9 10 -0.6 -0.5 9.521765 -0.55 444.946845166
9 10 -0.5 -0.4 9.501416 -0.45 445.963254223
9 10 -0.4 -0.3 9.519623 -0.35 438.973416989
9 10 -0.3 -0.2 9.509431 -0.25 435.686482493
9 10 -0.2 -0.1 9.522671 -0.15 440.994389027
9 10 -0.1 0 9.540145 -0.05 466.422560082
9 10 0 0.1 9.509398 0.05 467.201624117
9 10 0.1 0.2 9.503522 0.15 437.818827324
9 10 0.2 0.3 9.517347 0.25 429.147944382
9 10 0.3 0.4 9.531571 0.35 444.185944217
9 10 0.4 0.5 9.492326 0.45 433.238358646
9 10 0.5 0.6 9.495758 0.55 443.477344946
9 10 0.6 0.7 9.517618 0.65 409.230006872
9 10 0.7 0.8 9.518157 0.75 435.27326777
9 10 0.8 0.9 9.515394 0.85 446.072846445
9 10 0.9 1 9.506972 0.95 453.205675541
10 11 -1 -0.9 10.52555 -0.95 531.756929521
10 11 -0.9 -0.8 10.52502 -0.85 545.683030473
10 11 -0.8 -0.7 10.51828 -0.75 537.54448099
10 11 -0.7 -0.6 10.51361 -0.65 530.516611907
10 11 -0.6 -0.5 10.51041 -0.55 510.912279453
10 11 -0.5 -0.4 10.51582 -0.45 530.203048015
10 11 -0.4 -0.3 10.51044 -0.35 534.449133425
10 11 -0.3 -0.2 10.50615 -0.25 511.141900535
10 11 -0.2 -0.1 10.52282 -0.15 537.914345984
10 11 -0.1 0 10.52923 -0.05 554.658867944
10 11 0 0.1 10.50083 0.05 530.142670357
10 11 0.1 0.2 10.5073 0.15 523.928142361
10 11 0.2 0.3 10.51708 0.25 552.44990425
10 11 0.3 0.4 10.50426 0.35 525.933424858
10 11 0.4 0.5 10.49689 0.45 535.883885483
10 11 0.5 0.6 10.51335 0.55 534.365689581
10 11 0.6 0.7 10.52667 0.65 523.543891373
10 11 0.7 0.8 10.51286 0.75 533.068752793
10 11 0.8 0.9 10.52109 0.85 481.496404743
10 11 0.9 1 10.51183 0.95 580.397761293
11 12 -1 -0.9 11.5197 -0.95 617.742362369
11 12 -0.9 -0.8 11.51731 -0.85 628.719086091
11 12 -0.8 -0.7 11.51343 -0.75 582.801759901
11 12 -0.7 -0.6 11.5053 -0.65 625.294876458
11 12 -0.6 -0.5 11.51839 -0.55 606.933799987
11 12 -0.5 -0.4 11.5063 -0.45 631.671077042
11 12 -0.4 -0.3 11.5216 -0.35 626.949419195
11 12 -0.3 -0.2 11.50868 -0.25 659.479269809
11 12 -0.2 -0.1 11.5118 -0.15 630.396593768
11 12 -0.1 0 11.50907 -0.05 605.34315038
11 12 0 0.1 11.51287 0.05 645.660416428
11 12 0.1 0.2 11.50471 0.15 634.414197528
11 12 0.2 0.3 11.52761 0.25 604.475308984
11 12 0.3 0.4 11.52156 0.35 590.709592183
11 12 0.4 0.5 11.52088 0.45 597.76042403
11 12 0.5 0.6 11.50615 0.55 610.144364044
11 12 0.6 0.7 11.513 0.65 585.382352589
11 12 0.7 0.8 11.50782 0.75 609.727998698
11 12 0.8 0.9 11.51613 0.85 633.297805368
11 12 0.9 1 11.51313 0.95 645.18478916
12 13 -1 -0.9 12.52941 -0.95 691.140621159
12 13 -0.9 -0.8 12.51496 -0.85 676.852941842
12 13 -0.8 -0.7 12.51894 -0.75 734.81951866
12 13 -0.7 -0.6 12.5196 -0.65 710.692928625
12 13 -0.6 -0.5 12.51404 -0.55 700.423453101
12 13 -0.5 -0.4 12.51798 -0.45 701.348508676
12 13 -0.4 -0.3 12.4993 -0.35 722.787034071
12 13 -0.3 -0.2 12.51305 -0.25 746.845113392
12 13 -0.2 -0.1 12.50599 -0.15 731.221648219
12 13 -0.1 0 12.53298 -0.05 747.898702552
12 13 0 0.1 12.51277 0.05 742.132886129
12 13 0.1 0.2 12.51456 0.15 764.877031984
12 13 0.2 0.3 12.51963 0.25 712.989941372
12 13 0.3 0.4 12.51412 0.35 706.14824858
12 13 0.4 0.5 12.52951 0.45 715.115709153
12 13 0.5 0.6 12.52847 0.55 712.664174707
12 13 0.6 0.7 12.51036 0.65 733.37891086
12 13 0.7 0.8 12.51114 0.75 743.662961973
12 13 0.8 0.9 12.51504 0.85 710.973425531
12 13 0.9 1 12.5159 0.95 767.808521176
13 14 -1 -0.9 13.50961 -0.95 812.399978396
13 14 -0.9 -0.8 13.49982 -0.85 846.473228677
13 14 -0.8 -0.7 13.51056 -0.75 809.513443598
13 14 -0.7 -0.6 13.51319 -0.65 814.766614319
13 14 -0.6 -0.5 13.51296 -0.55 795.352695348
13 14 -0.5 -0.4 13.50968 -0.45 834.27228812
13 14 -0.4 -0.3 13.50799 -0.35 820.111804012
13 14 -0.3 -0.2 13.51447 -0.25 833.70922634
13 14 -0.2 -0.1 13.50824 -0.15 847.589193529
13 14 -0.1 0 13.51875 -0.05 887.957959453
13 14 0 0.1 13.51041 0.05 833.07196997
13 14 0.1 0.2 13.50725 0.15 796.531078547
13 14 0.2 0.3 13.51086 0.25 831.780393905
13 14 0.3 0.4 13.53079 0.35 806.365648065
13 14 0.4 0.5 13.50447 0.45 813.634804209
13 14 0.5 0.6 13.49683 0.55 790.86559092
13 14 0.6 0.7 13.51074 0.65 805.496999787
13 14 0.7 0.8 13.50526 0.75 786.440567286
13 14 0.8 0.9 13.52261 0.85 819.685931014
13 14 0.9 1 13.50585 0.95 880.123290272
14 15 -1 -0.9 14.51288 -0.95 995.453200402
14 15 -0.9 -0.8 14.52042 -0.85 949.071176836
14 15 -0.8 -0.7 14.50921 -0.75 952.875833565
14 15 -0.7 -0.6 14.5004 -0.65 943.942300754
14 15 -0.6 -0.5 14.50871 -0.55 937.813504442
14 15 -0.5 -0.4 14.50006 -0.45 904.914901975
14 15 -0.4 -0.3 14.50134 -0.35 929.9934715
14 15 -0.3 -0.2 14.50314 -0.25 924.772586117
14 15 -0.2 -0.1 14.51961 -0.15 970.466448753
14 15 -0.1 0 14.50659 -0.05 947.829632589
14 15 0 0.1 14.52468 0.05 963.120490249
14 15 0.1 0.2 14.51302 0.15 956.566079959
14 15 0.2 0.3 14.51789 0.25 937.485307696
14 15 0.3 0.4 14.50272 0.35 1004.60549831
14 15 0.4 0.5 14.50082 0.45 927.839046274
14 15 0.5 0.6 14.50035 0.55 912.063368489
14 15 0.6 0.7 14.51235 0.65 916.900306685
14 15 0.7 0.8 14.51565 0.75 951.757431701
14 15 0.8 0.9 14.51809 0.85 950.09905703
14 15 0.9 1 14.50754 0.95 956.167486537
15 16 -1 -0.9 15.52026 -0.95 1086.79994061
15 16 -0.9 -0.8 15.5035 -0.85 1046.96278953
15 16 -0.8 -0.7 15.4982 -0.75 1025.28772123
15 16 -0.7 -0.6 15.50449 -0.65 1068.49124289
15 16 -0.6 -0.5 15.51766 -0.55 1066.0628148
15 16 -0.5 -0.4 15.50863 -0.45 1038.55193653
15 16 -0.4 -0.3 15.51389 -0.35 1056.46437135
15 16 -0.3 -0.2 15.51148 -0.25 1112.00945984
15 16 -0.2 -0.1 15.51229 -0.15 1058.78316653
15 16 -0.1 0 15.49773 -0.05 1069.61626418
15 16 0 0.1 15.50786 0.05 1077.38476502
15 16 0.1 0.2 15.49898 0.15 1073.51093571
15 16 0.2 0.3 15.51139 0.25 1058.47400469
15 16 0.3 0.4 15.51173 0.35 1078.96981273
15 16 0.4 0.5 15.50206 0.45 1057.36369105
15 16 0.5 0.6 15.50923 0.55 1075.55263671
15 16 0.6 0.7 15.49419 0.65 1031.87419925
15 16 0.7 0.8 15.50596 0.75 1010.41118775
15 16 0.8 0.9 15.50124 0.85 1070.9458926
15 16 0.9 1 15.5141 0.95 1113.2330756
16 17 -1 -0.9 16.50284 -0.95 1222.29982408
16 17 -0.9 -0.8 16.50578 -0.85 1183.03898502
16 17 -0.8 -0.7 16.52141 -0.75 1169.53123473
16 17 -0.7 -0.6 16.51251 -0.65 1159.67477227
16 17 -0.6 -0.5 16.50738 -0.55 1147.693064
16 17 -0.5 -0.4 16.49779 -0.45 1117.06470934
16 17 -0.4 -0.3 16.50666 -0.35 1167.27784188
16 17 -0.3 -0.2 16.50386 -0.25 1207.76883643
16 17 -0.2 -0.1 16.49976 -0.15 1175.13285857
16 17 -0.1 0 16.50574 -0.05 1169.12817202
16 17 0 0.1 16.49824 0.05 1242.42550319
16 17 0.1 0.2 16.50286 0.15 1208.4078912
16 17 0.2 0.3 16.51783 0.25 1180.56251672
16 17 0.3 0.4 16.51073 0.35 1181.28815946
16 17 0.4 0.5 16.51269 0.45 1154.46623061
16 17 0.5 0.6 16.50101 0.55 1143.42888497
16 17 0.6 0.7 16.50728 0.65 1155.81383788
16 17 0.7 0.8 16.5003 0.75 1178.2200671
16 17 0.8 0.9 16.5068 0.85 1181.06165927
16 17 0.9 1 16.51433 0.95 1198.92392411
17 18 -1 -0.9 17.50639 -0.95 1349.2964574
17 18 -0.9 -0.8 17.51393 -0.85 1274.48700769
17 18 -0.8 -0.7 17.51337 -0.75 1288.0742598
17 18 -0.7 -0.6 17.50556 -0.65 1271.76145841
17 18 -0.6 -0.5 17.50515 -0.55 1258.59572071
17 18 -0.5 -0.4 17.50581 -0.45 1287.00200421
17 18 -0.4 -0.3 17.50076 -0.35 1301.01479904
17 18 -0.3 -0.2 17.52692 -0.25 1278.3452264
17 18 -0.2 -0.1 17.50758 -0.15 1299.48387679
17 18 -0.1 0 17.50915 -0.05 1370.8078273
17 18 0 0.1 17.50111 0.05 1336.80657725
17 18 0.1 0.2 17.511 0.15 1316.19259637
17 18 0.2 0.3 17.51773 0.25 1289.62482295
17 18 0.3 0.4 17.49477 0.35 1336.13544794
17 18 0.4 0.5 17.50481 0.45 1280.51568836
17 18 0.5 0.6 17.50451 0.55 1326.21910416
17 18 0.6 0.7 17.51331 0.65 1311.90672758
17 18 0.7 0.8 17.51114 0.75 1281.64987717
17 18 0.8 0.9 17.50849 0.85 1331.4384118
17 18 0.9 1 17.50745 0.95 1360.16759601
18 19 -1 -0.9 18.51191 -0.95 1461.24962316
18 19 -0.9 -0.8 18.5003 -0.85 1373.84094572
18 19 -0.8 -0.7 18.51102 -0.75 1365.78312304
18 19 -0.7 -0.6 18.50601 -0.65 1374.96963709
18 19 -0.6 -0.5 18.50649 -0.55 1394.63469155
18 19 -0.5 -0.4 18.51113 -0.45 1416.99880348
18 19 -0.4 -0.3 18.51159 -0.35 1406.06328543
18 19 -0.3 -0.2 18.49853 -0.25 1430.29295411
18 19 -0.2 -0.1 18.49618 -0.15 1427.22331718
18 19 -0.1 0 18.50988 -0.05 1445.97123589
18 19 0 0.1 18.50405 0.05 1429.42396132
18 19 0.1 0.2 18.51501 0.15 1455.39770467
18 19 0.2 0.3 18.51474 0.25 1443.5468633
18 19 0.3 0.4 18.4908 0.35 1386.65120595
18 19 0.4 0.5 18.50263 0.45 1441.55409436
18 19 0.5 0.6 18.512 0.55 1361.67416504
18 19 0.6 0.7 18.51247 0.65 1438.34452754
18 19 0.7 0.8 18.50859 0.75 1409.46047845
18 19 0.8 0.9 18.51199 0.85 1424.71822642
18 19 0.9 1 18.50472 0.95 1485.28692067
19 20 -1 -0.9 19.50485 -0.95 1577.05802625
19 20 -0.9 -0.8 19.51359 -0.85 1532.76094692
19 20 -0.8 -0.7 19.50853 -0.75 1543.69908969
19 20 -0.7 -0.6 19.50074 -0.65 1529.51787541
19 20 -0.6 -0.5 19.50584 -0.55 1544.5219044
19 20 -0.5 -0.4 19.51196 -0.45 1535.38638374
19 20 -0.4 -0.3 19.5081 -0.35 1587.42191944
19 20 -0.3 -0.2 19.51749 -0.25 1571.31454705
19 20 -0.2 -0.1 19.51979 -0.15 1526.66686188
19 20 -0.1 0 19.50822 -0.05 1617.89497972
19 20 0 0.1 19.51269 0.05 1621.45165402
19 20 0.1 0.2 19.51036 0.15 1590.71870922
19 20 0.2 0.3 19.50126 0.25 1613.13788253
19 20 0.3 0.4 19.50028 0.35 1527.56635888
19 20 0.4 0.5 19.51082 0.45 1581.52497341
19 20 0.5 0.6 19.50426 0.55 1547.39272826
19 20 0.6 0.7 19.50392 0.65 1589.26993156
19 20 0.7 0.8 19.50566 0.75 1509.99137339
19 20 0.8 0.9 19.50032 0.85 1547.79477386
19 20 0.9 1 19.51453 0.95 1650.75781495
20 21 -1 -0.9 20.50331 -0.95 1697.97072772
20 21 -0.9 -0.8 20.50406 -0.85 1686.62399496
20 21 -0.8 -0.7 20.49459 -0.75 1678.93261105
20 21 -0.7 -0.6 20.50441 -0.65 1709.87663543
20 21 -0.6 -0.5 20.50974 -0.55 1695.6044995
20 21 -0.5 -0.4 20.50535 -0.45 1648.06762902
20 21 -0.4 -0.3 20.50628 -0.35 1617.40321043
20 21 -0.3 -0.2 20.49731 -0.25 1727.65106066
20 21 -0.2 -0.1 20.51243 -0.15 1708.83599704
20 21 -0.1 0 20.50854 -0.05 1770.80382607
20 21 0 0.1 20.51517 0.05 1798.28714268
20 21 0.1 0.2 20.51121 0.15 1749.27255005
20 21 0.2 0.3 20.51097 0.25 1714.33794415
20 21 0.3 0.4 20.50765 0.35 1693.05992986
20 21 0.4 0.5 20.5165 0.45 1677.5724541
20 21 0.5 0.6 20.50981 0.55 1628.09824274
20 21 0.6 0.7 20.51491 0.65 1685.27386204
20 21 0.7 0.8 20.50436 0.75 1674.25821237
20 21 0.8 0.9 20.50295 0.85 1756.88117635
20 21 0.9 1 20.50313 0.95 1771.08392117
21 22 -1 -0.9 21.51275 -0.95 1905.67020908
21 22 -0.9 -0.8 21.50053 -0.85 1822.84162139
21 22 -0.8 -0.7 21.50765 -0.75 1757.4542035
21 22 -0.7 -0.6 21.50883 -0.65 1810.82060615
21 22 -0.6 -0.5 21.51391 -0.55 1819.57232477
21 22 -0.5 -0.4 21.51133 -0.45 1856.11324873
21 22 -0.4 -0.3 21.50648 -0.35 1858.45908621
21 22 -0.3 -0.2 21.50423 -0.25 1868.18521908
21 22 -0.2 -0.1 21.5062 -0.15 1863.3441964
21 22 -0.1 0 21.50058 -0.05 1919.02186189
21 22 0 0.1 21.4945 0.05 1917.19334732
21 22 0.1 0.2 21.51122 0.15 1938.92216118
21 22 0.2 0.3 21.50907 0.25 1858.89675098
21 22 0.3 0.4 21.50724 0.35 1784.37538828
21 22 0.4 0.5 21.5129 0.45 1839.09291282
21 22 0.5 0.6 21.50677 0.55 1756.32995715
21 22 0.6 0.7 21.50485 0.65 1745.96629052
21 22 0.7 0.8 21.50546 0.75 1838.78276218
21 22 0.8 0.9 21.50878 0.85 1860.154091
21 22 0.9 1 21.51081 0.95 1934.17559325
22 23 -1 -0.9 22.50197 -0.95 2013.35790245
22 23 -0.9 -0.8 22.50656 -0.85 1943.78242794
22 23 -0.8 -0.7 22.5082 -0.75 1960.20707626
22 23 -0.7 -0.6 22.50064 -0.65 1932.73690352
22 23 -0.6 -0.5 22.50424 -0.55 1949.78611501
22 23 -0.5 -0.4 22.50807 -0.45 1857.42775007
22 23 -0.4 -0.3 22.50448 -0.35 2001.00630021
22 23 -0.3 -0.2 22.50343 -0.25 2000.62341145
22 23 -0.2 -0.1 22.50475 -0.15 2030.35699982
22 23 -0.1 0 22.50235 -0.05 2058.07506038
22 23 0 0.1 22.50183 0.05 2005.03930896
22 23 0.1 0.2 22.50475 0.15 1983.48604803
22 23 0.2 0.3 22.51046 0.25 2033.62706658
22 23 0.3 0.4 22.51136 0.35 1982.96834202
22 23 0.4 0.5 22.50195 0.45 1982.86856051
22 23 0.5 0.6 22.49935 0.55 1977.68635466
22 23 0.6 0.7 22.51206 0.65 1973.41143588
22 23 0.7 0.8 22.50896 0.75 1914.35075954
22 23 0.8 0.9 22.51476 0.85 1978.7971222
22 23 0.9 1 22.50482 0.95 2128.15489477
23 24 -1 -0.9 23.50447 -0.95 2261.46010081
23 24 -0.9 -0.8 23.50453 -0.85 2115.65633705
23 24 -0.8 -0.7 23.50579 -0.75 2098.08308462
23 24 -0.7 -0.6 23.50184 -0.65 2002.75652834
23 24 -0.6 -0.5 23.50515 -0.55 2089.75366699
23 24 -0.5 -0.4 23.51055 -0.45 2099.84015229
23 24 -0.4 -0.3 23.50263 -0.35 2094.63454354
23 24 -0.3 -0.2 23.5117 -0.25 2167.43719453
23 24 -0.2 -0.1 23.50714 -0.15 2163.86641005
23 24 -0.1 0 23.51292 -0.05 2203.57462102
23 24 0 0.1 23.50477 0.05 2185.40196757
23 24 0.1 0.2 23.50597 0.15 2209.48201739
23 24 0.2 0.3 23.50497 0.25 2116.54344308
23 24 0.3 0.4 23.49945 0.35 2071.36194134
23 24 0.4 0.5 23.50701 0.45 2074.70942409
23 24 0.5 0.6 23.50738 0.55 2050.86268829
23 24 0.6 0.7 23.51092 0.65 2105.33627908
23 24 0.7 0.8 23.50185 0.75 2055.47659767
23 24 0.8 0.9 23.5104 0.85 2160.64815541
23 24 0.9 1 23.50616 0.95 2306.7973503
24 25 -1 -0.9 24.5079 -0.95 2349.73315914
24 25 -0.9 -0.8 24.49323 -0.85 2247.20534973
24 25 -0.8 -0.7 24.51127 -0.75 2191.12900262
24 25 -0.7 -0.6 24.50772 -0.65 2163.40400065
24 25 -0.6 -0.5 24.50897 -0.55 2151.14224074
24 25 -0.5 -0.4 24.49424 -0.45 2197.62107843
24 25 -0.4 -0.3 24.50233 -0.35 2310.23709135
24 25 -0.3 -0.2 24.50898 -0.25 2291.55924216
24 25 -0.2 -0.1 24.51175 -0.15 2261.42380121
24 25 -0.1 0 24.51362 -0.05 2320.72136308
24 25 0 0.1 24.50328 0.05 2283.25077458
24 25 0.1 0.2 24.49891 0.15 2288.31790656
24 25 0.2 0.3 24.50804 0.25 2224.24462671
24 25 0.3 0.4 24.50056 0.35 2234.57050362
24 25 0.4 0.5 24.50454 0.45 2232.89484164
24 25 0.5 0.6 24.50008 0.55 2266.02502512
24 25 0.6 0.7 24.49784 0.65 2209.2817356
24 25 0.7 0.8 24.49625 0.75 2203.43734408
24 25 0.8 0.9 24.49782 0.85 2221.40364076
24 25 0.9 1 24.50487 0.95 2434.22369652
25 26 -1 -0.9 25.50497 -0.95 2524.87324522
25 26 -0.9 -0.8 25.50233 -0.85 2434.41357319
25 26 -0.8 -0.7 25.50232 -0.75 2389.20581297
25 26 -0.7 -0.6 25.49938 -0.65 2329.93889843
